Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,445,1839.88,,1438162,False Negative,norm,4118.42,44.67
Right-Accumbens-Area,77,318.36,,1438162,False Negative,norm,749.64,42.47
Right-Putamen,531,2195.45,,1438162,False Negative,norm,5254.12,41.79
Left-Amygdala,142,587.11,,1438162,False Negative,norm,1430.84,41.03
Left-Putamen,522,2158.24,,1438162,False Negative,norm,5273.2,40.93
Left-Hippocampus,375,1550.46,,1438162,False Negative,norm,3984.86,38.91
Left-Caudate,396,1637.28,,1438162,False Negative,norm,4223.72,38.76
Right-Hippocampus,392,1620.75,,1438162,False Negative,norm,4204.09,38.55
Left-Accumbens-Area,65,268.75,,1438162,False Negative,norm,705.55,38.09
Left-Lateral-Ventricle,302,1248.64,,1438162,False Negative,norm,5742.59,21.74
Right-Lateral-Ventricle,276,1141.14,,1438162,False Negative,norm,5375.25,21.23
4th-Ventricle,45,186.05,,1438162,False Negative,norm,1192.69,15.6
Right-Inferior-Lateral-Ventricle,20,82.69,,1438162,False Negative,norm,718.02,11.52
Left-Inferior-Lateral-Ventricle,21,86.83,,1438162,False Negative,norm,829.75,10.46
3rd-Ventricle,14,57.88,,1438162,False Negative,norm,601.81,9.62
Right-Cerebral-White-Matter,42581,174035.04,10.32,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,41942,171423.35,10.17,1538046,True Negative,raw,,
Right-Cerebral-Cortex,35238,144023.08,8.54,1538046,True Negative,raw,,
Left-Cerebral-Cortex,34796,142216.56,8.44,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,6483,26497.01,1.57,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,5723,23390.77,1.39,1538046,True Negative,raw,,
Brain-Stem,2996,12245.11,0.73,1538046,True Negative,raw,,
Right-Cerebellum-White-Matter,2577,10532.59,0.62,1538046,True Negative,raw,,
Left-Cerebellum-White-Matter,2552,10430.41,0.62,1538046,True Negative,raw,,
Left-Thalamus,1087,4442.73,0.26,1538046,True Negative,raw,,
Right-Thalamus,1047,4279.25,0.25,1538046,True Negative,raw,,
Right-Ventral-DC,681,2783.35,0.17,1538046,True Negative,raw,,
Right-Putamen,660,2697.52,0.16,1538046,True Negative,raw,,
Left-Putamen,668,2730.22,0.16,1538046,True Negative,raw,,
Left-Ventral-DC,581,2374.64,0.14,1538046,True Negative,raw,,
Right-Caudate,533,2178.45,0.13,1538046,True Negative,raw,,
Left-Caudate,486,1986.36,0.12,1538046,True Negative,raw,,
Left-Hippocampus,431,1761.56,0.1,1538046,True Negative,raw,,
Right-Hippocampus,426,1741.13,0.1,1538046,True Negative,raw,,
Right-Lateral-Ventricle,358,1463.2,0.09,1538046,True Negative,raw,,
Left-Pallidum,272,1111.71,0.07,1538046,True Negative,raw,,
Left-Lateral-Ventricle,294,1201.62,0.07,1538046,True Negative,raw,,
Right-Pallidum,258,1054.49,0.06,1538046,True Negative,raw,,
Right-Amygdala,160,653.94,0.04,1538046,True Negative,raw,,
Left-Amygdala,163,666.21,0.04,1538046,True Negative,raw,,
Right-Accumbens-Area,87,355.58,0.02,1538046,True Negative,raw,,
Left-Accumbens-Area,81,331.06,0.02,1538046,True Negative,raw,,
4th-Ventricle,50,204.36,0.01,1538046,True Negative,raw,,
3rd-Ventricle,24,98.09,0.01,1538046,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,1538046,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,89.92,0.01,1538046,True Negative,raw,,
Right-Cerebral-White-Matter,42581,174035.04,,1538046,True Negative,norm,227216.2,76.59
Left-Cerebral-White-Matter,41942,171423.35,,1538046,True Negative,norm,224139.69,76.48
Right-Ventral-DC,681,2783.35,,1538046,True Negative,norm,3827.9,72.71
Brain-Stem,2996,12245.11,,1538046,True Negative,norm,17408.89,70.34
Right-Cerebellum-White-Matter,2577,10532.59,,1538046,True Negative,norm,15026.47,70.09
Left-Cerebellum-White-Matter,2552,10430.41,,1538046,True Negative,norm,15227.36,68.5
Left-Pallidum,272,1111.71,,1538046,True Negative,norm,1643.77,67.63
Right-Pallidum,258,1054.49,,1538046,True Negative,norm,1569.19,67.2
Left-Ventral-DC,581,2374.64,,1538046,True Negative,norm,3674.67,64.62
Right-Thalamus,1047,4279.25,,1538046,True Negative,norm,6844.13,62.52
Left-Cerebellum-Cortex,5723,23390.77,,1538046,True Negative,norm,37669.12,62.1
Right-Cerebellum-Cortex,6483,26497.01,,1538046,True Negative,norm,43113.81,61.46
Left-Thalamus,1087,4442.73,,1538046,True Negative,norm,7432.45,59.77
Left-Cerebral-Cortex,34796,142216.56,,1538046,True Negative,norm,263350.22,54.0
Right-Cerebral-Cortex,35238,144023.08,,1538046,True Negative,norm,266967.22,53.95
Right-Accumbens-Area,87,355.58,,1538046,True Negative,norm,722.33,49.23
Left-Putamen,668,2730.22,,1538046,True Negative,norm,5655.51,48.28
Right-Putamen,660,2697.52,,1538046,True Negative,norm,5688.04,47.42
Right-Caudate,533,2178.45,,1538046,True Negative,norm,4656.75,46.78
Right-Amygdala,160,653.94,,1538046,True Negative,norm,1423.11,45.95
Left-Accumbens-Area,81,331.06,,1538046,True Negative,norm,738.54,44.83
Left-Amygdala,163,666.21,,1538046,True Negative,norm,1486.9,44.81
Left-Caudate,486,1986.36,,1538046,True Negative,norm,4592.17,43.26
Right-Hippocampus,426,1741.13,,1538046,True Negative,norm,4104.73,42.42
Left-Hippocampus,431,1761.56,,1538046,True Negative,norm,4248.18,41.47
Left-Lateral-Ventricle,294,1201.62,,1538046,True Negative,norm,6049.01,19.86
Right-Lateral-Ventricle,358,1463.2,,1538046,True Negative,norm,8250.42,17.73
3rd-Ventricle,24,98.09,,1538046,True Negative,norm,666.46,14.72
Left-Inferior-Lateral-Ventricle,27,110.35,,1538046,True Negative,norm,750.82,14.7
Right-Inferior-Lateral-Ventricle,22,89.92,,1538046,True Negative,norm,679.37,13.24
4th-Ventricle,50,204.36,,1538046,True Negative,norm,1658.93,12.32
Left-Cerebral-White-Matter,47952,198260.12,11.51,1585708,False Negative,raw,,
Right-Cerebral-White-Matter,47795,197610.99,11.47,1585708,False Negative,raw,,
Right-Cerebral-Cortex,37220,153888.09,8.93,1585708,False Negative,raw,,
Left-Cerebral-Cortex,36284,150018.14,8.71,1585708,False Negative,raw,,
Right-Cerebellum-Cortex,7603,31435.01,1.82,1585708,False Negative,raw,,
Left-Cerebellum-Cortex,7258,30008.59,1.74,1585708,False Negative,raw,,
Brain-Stem,3961,16376.97,0.95,1585708,False Negative,raw,,
Left-Cerebellum-White-Matter,3341,13813.54,0.8,1585708,False Negative,raw,,
Right-Cerebellum-White-Matter,3060,12651.73,0.73,1585708,False Negative,raw,,
Left-Thalamus,1168,4829.16,0.28,1585708,False Negative,raw,,
Right-Thalamus,1184,4895.31,0.28,1585708,False Negative,raw,,
Right-Ventral-DC,700,2894.19,0.17,1585708,False Negative,raw,,
Left-Ventral-DC,663,2741.21,0.16,1585708,False Negative,raw,,
Left-Putamen,613,2534.48,0.15,1585708,False Negative,raw,,
Right-Putamen,578,2389.77,0.14,1585708,False Negative,raw,,
Right-Caudate,600,2480.73,0.14,1585708,False Negative,raw,,
Left-Caudate,519,2145.83,0.12,1585708,False Negative,raw,,
Left-Hippocampus,404,1670.36,0.1,1585708,False Negative,raw,,
Right-Lateral-Ventricle,407,1682.76,0.1,1585708,False Negative,raw,,
Right-Hippocampus,388,1604.21,0.09,1585708,False Negative,raw,,
Left-Lateral-Ventricle,387,1600.07,0.09,1585708,False Negative,raw,,
Left-Pallidum,346,1430.56,0.08,1585708,False Negative,raw,,
Right-Pallidum,339,1401.61,0.08,1585708,False Negative,raw,,
Right-Amygdala,214,884.79,0.05,1585708,False Negative,raw,,
Left-Amygdala,198,818.64,0.05,1585708,False Negative,raw,,
4th-Ventricle,80,330.76,0.02,1585708,False Negative,raw,,
Left-Accumbens-Area,85,351.44,0.02,1585708,False Negative,raw,,
Right-Accumbens-Area,87,359.71,0.02,1585708,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,99.23,0.01,1585708,False Negative,raw,,
3rd-Ventricle,58,239.8,0.01,1585708,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,95.09,0.01,1585708,False Negative,raw,,
Right-Cerebral-White-Matter,47795,197610.99,,1585708,False Negative,norm,264670.47,74.66
Left-Cerebral-White-Matter,47952,198260.12,,1585708,False Negative,norm,268400.78,73.87
Left-Cerebellum-White-Matter,3341,13813.54,,1585708,False Negative,norm,19561.8,70.61
Brain-Stem,3961,16376.97,,1585708,False Negative,norm,23405.98,69.97
Right-Cerebellum-White-Matter,3060,12651.73,,1585708,False Negative,norm,18315.81,69.08
Left-Pallidum,346,1430.56,,1585708,False Negative,norm,2119.71,67.49
Right-Pallidum,339,1401.61,,1585708,False Negative,norm,2162.68,64.81
Right-Ventral-DC,700,2894.19,,1585708,False Negative,norm,4476.58,64.65
Left-Ventral-DC,663,2741.21,,1585708,False Negative,norm,4419.55,62.02
Right-Cerebellum-Cortex,7603,31435.01,,1585708,False Negative,norm,50798.06,61.88
Right-Thalamus,1184,4895.31,,1585708,False Negative,norm,7986.71,61.29
Left-Cerebellum-Cortex,7258,30008.59,,1585708,False Negative,norm,50343.16,59.61
Left-Thalamus,1168,4829.16,,1585708,False Negative,norm,8784.42,54.97
Right-Cerebral-Cortex,37220,153888.09,,1585708,False Negative,norm,288261.72,53.38
Left-Cerebral-Cortex,36284,150018.14,,1585708,False Negative,norm,289848.25,51.76
Right-Amygdala,214,884.79,,1585708,False Negative,norm,1805.68,49.0
Right-Caudate,600,2480.73,,1585708,False Negative,norm,5336.06,46.49
Left-Amygdala,198,818.64,,1585708,False Negative,norm,1811.02,45.2
Right-Accumbens-Area,87,359.71,,1585708,False Negative,norm,847.69,42.43
Left-Caudate,519,2145.83,,1585708,False Negative,norm,5082.55,42.22
Left-Accumbens-Area,85,351.44,,1585708,False Negative,norm,866.26,40.57
Left-Putamen,613,2534.48,,1585708,False Negative,norm,6443.24,39.34
Right-Putamen,578,2389.77,,1585708,False Negative,norm,6204.29,38.52
Right-Hippocampus,388,1604.21,,1585708,False Negative,norm,4304.27,37.27
Left-Hippocampus,404,1670.36,,1585708,False Negative,norm,4531.34,36.86
3rd-Ventricle,58,239.8,,1585708,False Negative,norm,890.32,26.93
Left-Lateral-Ventricle,387,1600.07,,1585708,False Negative,norm,6461.54,24.76
Right-Lateral-Ventricle,407,1682.76,,1585708,False Negative,norm,8333.87,20.19
4th-Ventricle,80,330.76,,1585708,False Negative,norm,1814.82,18.23
Right-Inferior-Lateral-Ventricle,23,95.09,,1585708,False Negative,norm,657.46,14.46
Left-Inferior-Lateral-Ventricle,24,99.23,,1585708,False Negative,norm,761.03,13.04
Right-Cerebral-White-Matter,32945,136212.87,8.02,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,32078,132628.21,7.81,1588809,True Negative,raw,,
Left-Cerebral-Cortex,29711,122841.72,7.24,1588809,True Negative,raw,,
Right-Cerebral-Cortex,29619,122461.34,7.21,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,7233,29905.23,1.76,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,6639,27449.3,1.62,1588809,True Negative,raw,,
Brain-Stem,2873,11878.57,0.7,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,2807,11605.69,0.68,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,2662,11006.18,0.65,1588809,True Negative,raw,,
Right-Thalamus,893,3692.16,0.22,1588809,True Negative,raw,,
Left-Thalamus,781,3229.09,0.19,1588809,True Negative,raw,,
Left-Putamen,624,2579.96,0.15,1588809,True Negative,raw,,
Right-Putamen,558,2307.08,0.14,1588809,True Negative,raw,,
Right-Ventral-DC,542,2240.93,0.13,1588809,True Negative,raw,,
Left-Ventral-DC,524,2166.51,0.13,1588809,True Negative,raw,,
Right-Caudate,499,2063.14,0.12,1588809,True Negative,raw,,
Left-Caudate,509,2104.49,0.12,1588809,True Negative,raw,,
Left-Hippocampus,402,1662.09,0.1,1588809,True Negative,raw,,
Right-Hippocampus,395,1633.15,0.1,1588809,True Negative,raw,,
Left-Lateral-Ventricle,330,1364.4,0.08,1588809,True Negative,raw,,
Left-Pallidum,268,1108.06,0.07,1588809,True Negative,raw,,
Right-Lateral-Ventricle,279,1153.54,0.07,1588809,True Negative,raw,,
Right-Pallidum,252,1041.91,0.06,1588809,True Negative,raw,,
Right-Amygdala,175,723.55,0.04,1588809,True Negative,raw,,
Left-Amygdala,169,698.74,0.04,1588809,True Negative,raw,,
4th-Ventricle,63,260.48,0.02,1588809,True Negative,raw,,
Left-Accumbens-Area,101,417.59,0.02,1588809,True Negative,raw,,
Right-Accumbens-Area,80,330.76,0.02,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,115.77,0.01,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,119.9,0.01,1588809,True Negative,raw,,
3rd-Ventricle,19,78.56,0.0,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,32945,136212.87,,1588809,True Negative,norm,180623.52,75.41
Left-Cerebral-White-Matter,32078,132628.21,,1588809,True Negative,norm,179699.08,73.81
Right-Cerebellum-White-Matter,2662,11006.18,,1588809,True Negative,norm,15245.13,72.19
Right-Pallidum,252,1041.91,,1588809,True Negative,norm,1443.61,72.17
Left-Pallidum,268,1108.06,,1588809,True Negative,norm,1536.09,72.14
Brain-Stem,2873,11878.57,,1588809,True Negative,norm,16502.57,71.98
Left-Cerebellum-White-Matter,2807,11605.69,,1588809,True Negative,norm,16407.11,70.74
Left-Ventral-DC,524,2166.51,,1588809,True Negative,norm,3241.57,66.84
Right-Ventral-DC,542,2240.93,,1588809,True Negative,norm,3373.83,66.42
Left-Cerebellum-Cortex,7233,29905.23,,1588809,True Negative,norm,46568.05,64.22
Right-Cerebellum-Cortex,6639,27449.3,,1588809,True Negative,norm,43188.55,63.56
Right-Thalamus,893,3692.16,,1588809,True Negative,norm,6123.73,60.29
Left-Caudate,509,2104.49,,1588809,True Negative,norm,3574.38,58.88
Right-Caudate,499,2063.14,,1588809,True Negative,norm,3616.11,57.05
Left-Cerebral-Cortex,29711,122841.72,,1588809,True Negative,norm,220197.94,55.79
Right-Cerebral-Cortex,29619,122461.34,,1588809,True Negative,norm,220694.45,55.49
Left-Accumbens-Area,101,417.59,,1588809,True Negative,norm,768.41,54.34
Left-Thalamus,781,3229.09,,1588809,True Negative,norm,6107.9,52.87
Left-Putamen,624,2579.96,,1588809,True Negative,norm,5227.51,49.35
Right-Accumbens-Area,80,330.76,,1588809,True Negative,norm,670.59,49.32
Right-Amygdala,175,723.55,,1588809,True Negative,norm,1564.31,46.25
Right-Putamen,558,2307.08,,1588809,True Negative,norm,5091.02,45.32
Left-Amygdala,169,698.74,,1588809,True Negative,norm,1579.87,44.23
Left-Hippocampus,402,1662.09,,1588809,True Negative,norm,3770.86,44.08
Right-Hippocampus,395,1633.15,,1588809,True Negative,norm,3936.12,41.49
Right-Lateral-Ventricle,279,1153.54,,1588809,True Negative,norm,5444.17,21.19
Left-Lateral-Ventricle,330,1364.4,,1588809,True Negative,norm,6647.24,20.53
4th-Ventricle,63,260.48,,1588809,True Negative,norm,1421.07,18.33
Left-Inferior-Lateral-Ventricle,28,115.77,,1588809,True Negative,norm,736.31,15.72
Right-Inferior-Lateral-Ventricle,29,119.9,,1588809,True Negative,norm,818.87,14.64
3rd-Ventricle,19,78.56,,1588809,True Negative,norm,714.93,10.99
Right-Cerebral-White-Matter,42870,177248.32,10.36,2029723,False Negative,raw,,
Left-Cerebral-White-Matter,42189,174432.68,10.19,2029723,False Negative,raw,,
Right-Cerebral-Cortex,36033,148980.37,8.71,2029723,False Negative,raw,,
Left-Cerebral-Cortex,35113,145176.58,8.48,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,7639,31583.86,1.85,2029723,False Negative,raw,,
Left-Cerebellum-Cortex,7492,30976.08,1.81,2029723,False Negative,raw,,
Brain-Stem,3311,13689.51,0.8,2029723,False Negative,raw,,
Left-Cerebellum-White-Matter,2844,11758.67,0.69,2029723,False Negative,raw,,
Right-Cerebellum-White-Matter,2831,11704.92,0.68,2029723,False Negative,raw,,
Right-Thalamus,1116,4614.16,0.27,2029723,False Negative,raw,,
Left-Thalamus,1029,4254.46,0.25,2029723,False Negative,raw,,
Left-Ventral-DC,638,2637.85,0.15,2029723,False Negative,raw,,
Right-Ventral-DC,640,2646.11,0.15,2029723,False Negative,raw,,
Left-Putamen,589,2435.25,0.14,2029723,False Negative,raw,,
Right-Putamen,529,2187.18,0.13,2029723,False Negative,raw,,
Right-Hippocampus,485,2005.26,0.12,2029723,False Negative,raw,,
Right-Caudate,514,2125.16,0.12,2029723,False Negative,raw,,
Left-Lateral-Ventricle,508,2100.35,0.12,2029723,False Negative,raw,,
Right-Lateral-Ventricle,456,1885.36,0.11,2029723,False Negative,raw,,
Left-Hippocampus,451,1864.68,0.11,2029723,False Negative,raw,,
Left-Caudate,441,1823.34,0.11,2029723,False Negative,raw,,
Left-Pallidum,301,1244.5,0.07,2029723,False Negative,raw,,
Right-Pallidum,306,1265.17,0.07,2029723,False Negative,raw,,
Right-Amygdala,246,1017.1,0.06,2029723,False Negative,raw,,
Left-Amygdala,197,814.51,0.05,2029723,False Negative,raw,,
4th-Ventricle,146,603.64,0.04,2029723,False Negative,raw,,
3rd-Ventricle,69,285.28,0.02,2029723,False Negative,raw,,
Right-Accumbens-Area,91,376.24,0.02,2029723,False Negative,raw,,
Left-Accumbens-Area,88,363.84,0.02,2029723,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,2029723,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,82.69,0.0,2029723,False Negative,raw,,
Right-Cerebral-White-Matter,42870,177248.32,,2029723,False Negative,norm,238208.83,74.41
Left-Cerebral-White-Matter,42189,174432.68,,2029723,False Negative,norm,239164.22,72.93
Right-Pallidum,306,1265.17,,2029723,False Negative,norm,1782.33,70.98
Brain-Stem,3311,13689.51,,2029723,False Negative,norm,19518.36,70.14
Right-Cerebellum-White-Matter,2831,11704.92,,2029723,False Negative,norm,16772.0,69.79
Left-Cerebellum-White-Matter,2844,11758.67,,2029723,False Negative,norm,16994.83,69.19
Left-Pallidum,301,1244.5,,2029723,False Negative,norm,1811.29,68.71
Right-Ventral-DC,640,2646.11,,2029723,False Negative,norm,4020.35,65.82
Left-Ventral-DC,638,2637.85,,2029723,False Negative,norm,4143.59,63.66
Right-Cerebellum-Cortex,7639,31583.86,,2029723,False Negative,norm,50093.0,63.05
Left-Cerebellum-Cortex,7492,30976.08,,2029723,False Negative,norm,49474.01,62.61
Right-Thalamus,1116,4614.16,,2029723,False Negative,norm,7530.87,61.27
Right-Cerebral-Cortex,36033,148980.37,,2029723,False Negative,norm,268983.25,55.39
Left-Thalamus,1029,4254.46,,2029723,False Negative,norm,7703.53,55.23
Right-Amygdala,246,1017.1,,2029723,False Negative,norm,1855.03,54.83
Left-Cerebral-Cortex,35113,145176.58,,2029723,False Negative,norm,268078.03,54.15
Right-Accumbens-Area,91,376.24,,2029723,False Negative,norm,748.39,50.27
Right-Caudate,514,2125.16,,2029723,False Negative,norm,4453.85,47.72
Left-Amygdala,197,814.51,,2029723,False Negative,norm,1744.34,46.69
Left-Accumbens-Area,88,363.84,,2029723,False Negative,norm,831.02,43.78
Right-Hippocampus,485,2005.26,,2029723,False Negative,norm,4641.44,43.2
Left-Hippocampus,451,1864.68,,2029723,False Negative,norm,4406.93,42.31
Left-Putamen,589,2435.25,,2029723,False Negative,norm,5764.25,42.25
Left-Caudate,441,1823.34,,2029723,False Negative,norm,4468.28,40.81
Right-Putamen,529,2187.18,,2029723,False Negative,norm,5657.29,38.66
Left-Lateral-Ventricle,508,2100.35,,2029723,False Negative,norm,8403.63,24.99
3rd-Ventricle,69,285.28,,2029723,False Negative,norm,1284.64,22.21
Right-Lateral-Ventricle,456,1885.36,,2029723,False Negative,norm,8634.11,21.84
4th-Ventricle,146,603.64,,2029723,False Negative,norm,3190.13,18.92
Right-Inferior-Lateral-Ventricle,28,115.77,,2029723,False Negative,norm,903.65,12.81
Left-Inferior-Lateral-Ventricle,20,82.69,,2029723,False Negative,norm,758.76,10.9
Right-Cerebral-White-Matter,42550,175925.26,10.25,2074737,False Negative,raw,,
Left-Cerebral-White-Matter,42142,174238.36,10.15,2074737,False Negative,raw,,
Right-Cerebral-Cortex,37758,156112.48,9.1,2074737,False Negative,raw,,
Left-Cerebral-Cortex,37371,154512.4,9.0,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,6509,26911.81,1.57,2074737,False Negative,raw,,
Left-Cerebellum-Cortex,5667,23430.52,1.37,2074737,False Negative,raw,,
Brain-Stem,3083,12746.83,0.74,2074737,False Negative,raw,,
Left-Cerebellum-White-Matter,2550,10543.11,0.61,2074737,False Negative,raw,,
Right-Cerebellum-White-Matter,2500,10336.38,0.6,2074737,False Negative,raw,,
Right-Thalamus,1165,4816.76,0.28,2074737,False Negative,raw,,
Left-Thalamus,1128,4663.78,0.27,2074737,False Negative,raw,,
Right-Putamen,659,2724.67,0.16,2074737,False Negative,raw,,
Right-Ventral-DC,645,2666.79,0.16,2074737,False Negative,raw,,
Left-Putamen,659,2724.67,0.16,2074737,False Negative,raw,,
Left-Ventral-DC,629,2600.63,0.15,2074737,False Negative,raw,,
Right-Caudate,452,1868.82,0.11,2074737,False Negative,raw,,
Left-Caudate,464,1918.43,0.11,2074737,False Negative,raw,,
Left-Hippocampus,407,1682.76,0.1,2074737,False Negative,raw,,
Right-Hippocampus,398,1645.55,0.1,2074737,False Negative,raw,,
Right-Pallidum,315,1302.38,0.08,2074737,False Negative,raw,,
Left-Pallidum,324,1339.6,0.08,2074737,False Negative,raw,,
Left-Lateral-Ventricle,199,822.78,0.05,2074737,False Negative,raw,,
Right-Lateral-Ventricle,206,851.72,0.05,2074737,False Negative,raw,,
Right-Amygdala,187,773.16,0.05,2074737,False Negative,raw,,
Left-Amygdala,160,661.53,0.04,2074737,False Negative,raw,,
4th-Ventricle,66,272.88,0.02,2074737,False Negative,raw,,
