Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,446,1844.01,,1438162,False Negative,norm,4118.42,44.77
Left-Thalamus,813,3361.39,,1438162,False Negative,norm,7572.34,44.39
Right-Thalamus,694,2869.38,,1438162,False Negative,norm,6957.11,41.24
Left-Hippocampus,394,1629.01,,1438162,False Negative,norm,3984.86,40.88
Right-Accumbens-Area,73,301.82,,1438162,False Negative,norm,749.64,40.26
Left-Putamen,495,2046.6,,1438162,False Negative,norm,5273.2,38.81
Right-Hippocampus,378,1562.86,,1438162,False Negative,norm,4204.09,37.17
Right-Putamen,429,1773.72,,1438162,False Negative,norm,5254.12,33.76
Right-Lateral-Ventricle,377,1558.73,,1438162,False Negative,norm,5375.25,29.0
4th-Ventricle,82,339.03,,1438162,False Negative,norm,1192.69,28.43
Left-Lateral-Ventricle,334,1380.94,,1438162,False Negative,norm,5742.59,24.05
Right-Inferior-Lateral-Ventricle,34,140.57,,1438162,False Negative,norm,718.02,19.58
Left-Inferior-Lateral-Ventricle,34,140.57,,1438162,False Negative,norm,829.75,16.94
3rd-Ventricle,20,82.69,,1438162,False Negative,norm,601.81,13.74
Right-Cerebral-White-Matter,38299,156533.85,10.39,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,37060,151469.87,10.06,1538046,True Negative,raw,,
Right-Cerebral-Cortex,34643,141591.22,9.4,1538046,True Negative,raw,,
Left-Cerebral-Cortex,33453,136727.51,9.08,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,6374,26051.51,1.73,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,5229,21371.72,1.42,1538046,True Negative,raw,,
Brain-Stem,2722,11125.23,0.74,1538046,True Negative,raw,,
Right-Cerebellum-White-Matter,2257,9224.7,0.61,1538046,True Negative,raw,,
Left-Cerebellum-White-Matter,2230,9114.35,0.61,1538046,True Negative,raw,,
Left-Thalamus,971,3968.63,0.26,1538046,True Negative,raw,,
Right-Thalamus,876,3580.35,0.24,1538046,True Negative,raw,,
Right-Putamen,624,2550.38,0.17,1538046,True Negative,raw,,
Right-Ventral-DC,583,2382.81,0.16,1538046,True Negative,raw,,
Left-Putamen,578,2362.37,0.16,1538046,True Negative,raw,,
Left-Caudate,583,2382.81,0.16,1538046,True Negative,raw,,
Right-Caudate,599,2448.2,0.16,1538046,True Negative,raw,,
Left-Ventral-DC,541,2211.15,0.15,1538046,True Negative,raw,,
Right-Lateral-Ventricle,518,2117.15,0.14,1538046,True Negative,raw,,
Right-Hippocampus,464,1896.44,0.13,1538046,True Negative,raw,,
Left-Hippocampus,476,1945.48,0.13,1538046,True Negative,raw,,
Left-Lateral-Ventricle,370,1512.25,0.1,1538046,True Negative,raw,,
Left-Amygdala,207,846.04,0.06,1538046,True Negative,raw,,
Left-Pallidum,218,891.0,0.06,1538046,True Negative,raw,,
Right-Pallidum,212,866.48,0.06,1538046,True Negative,raw,,
Right-Amygdala,194,792.91,0.05,1538046,True Negative,raw,,
4th-Ventricle,83,339.23,0.02,1538046,True Negative,raw,,
Left-Accumbens-Area,80,326.97,0.02,1538046,True Negative,raw,,
Right-Accumbens-Area,87,355.58,0.02,1538046,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,147.14,0.01,1538046,True Negative,raw,,
3rd-Ventricle,26,106.27,0.01,1538046,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,85.83,0.01,1538046,True Negative,raw,,
Right-Cerebral-White-Matter,38299,156533.85,,1538046,True Negative,norm,227216.2,68.89
Left-Cerebral-White-Matter,37060,151469.87,,1538046,True Negative,norm,224139.69,67.58
Brain-Stem,2722,11125.23,,1538046,True Negative,norm,17408.89,63.91
Right-Ventral-DC,583,2382.81,,1538046,True Negative,norm,3827.9,62.25
Right-Cerebellum-White-Matter,2257,9224.7,,1538046,True Negative,norm,15026.47,61.39
Right-Cerebellum-Cortex,6374,26051.51,,1538046,True Negative,norm,43113.81,60.42
Left-Ventral-DC,541,2211.15,,1538046,True Negative,norm,3674.67,60.17
Left-Cerebellum-White-Matter,2230,9114.35,,1538046,True Negative,norm,15227.36,59.86
Left-Amygdala,207,846.04,,1538046,True Negative,norm,1486.9,56.9
Left-Cerebellum-Cortex,5229,21371.72,,1538046,True Negative,norm,37669.12,56.74
Right-Amygdala,194,792.91,,1538046,True Negative,norm,1423.11,55.72
Right-Pallidum,212,866.48,,1538046,True Negative,norm,1569.19,55.22
Left-Pallidum,218,891.0,,1538046,True Negative,norm,1643.77,54.2
Left-Thalamus,971,3968.63,,1538046,True Negative,norm,7432.45,53.4
Right-Cerebral-Cortex,34643,141591.22,,1538046,True Negative,norm,266967.22,53.04
Right-Caudate,599,2448.2,,1538046,True Negative,norm,4656.75,52.57
Right-Thalamus,876,3580.35,,1538046,True Negative,norm,6844.13,52.31
Left-Cerebral-Cortex,33453,136727.51,,1538046,True Negative,norm,263350.22,51.92
Left-Caudate,583,2382.81,,1538046,True Negative,norm,4592.17,51.89
Right-Accumbens-Area,87,355.58,,1538046,True Negative,norm,722.33,49.23
Right-Hippocampus,464,1896.44,,1538046,True Negative,norm,4104.73,46.2
Left-Hippocampus,476,1945.48,,1538046,True Negative,norm,4248.18,45.8
Right-Putamen,624,2550.38,,1538046,True Negative,norm,5688.04,44.84
Left-Accumbens-Area,80,326.97,,1538046,True Negative,norm,738.54,44.27
Left-Putamen,578,2362.37,,1538046,True Negative,norm,5655.51,41.77
Right-Lateral-Ventricle,518,2117.15,,1538046,True Negative,norm,8250.42,25.66
Left-Lateral-Ventricle,370,1512.25,,1538046,True Negative,norm,6049.01,25.0
4th-Ventricle,83,339.23,,1538046,True Negative,norm,1658.93,20.45
Left-Inferior-Lateral-Ventricle,36,147.14,,1538046,True Negative,norm,750.82,19.6
3rd-Ventricle,26,106.27,,1538046,True Negative,norm,666.46,15.94
Right-Inferior-Lateral-Ventricle,21,85.83,,1538046,True Negative,norm,679.37,12.63
Right-Cerebral-White-Matter,42593,176103.04,11.49,1585708,False Negative,raw,,
Left-Cerebral-White-Matter,41525,171687.34,11.2,1585708,False Negative,raw,,
Right-Cerebral-Cortex,36714,151796.0,9.9,1585708,False Negative,raw,,
Left-Cerebral-Cortex,35125,145226.2,9.47,1585708,False Negative,raw,,
Right-Cerebellum-Cortex,7454,30818.96,2.01,1585708,False Negative,raw,,
Left-Cerebellum-Cortex,6838,28272.08,1.84,1585708,False Negative,raw,,
Brain-Stem,3621,14971.22,0.98,1585708,False Negative,raw,,
Left-Cerebellum-White-Matter,2912,12039.82,0.79,1585708,False Negative,raw,,
Right-Cerebellum-White-Matter,2700,11163.29,0.73,1585708,False Negative,raw,,
Left-Thalamus,1141,4717.53,0.31,1585708,False Negative,raw,,
Right-Thalamus,973,4022.92,0.26,1585708,False Negative,raw,,
Left-Putamen,654,2704.0,0.18,1585708,False Negative,raw,,
Left-Caudate,617,2551.02,0.17,1585708,False Negative,raw,,
Left-Ventral-DC,631,2608.9,0.17,1585708,False Negative,raw,,
Right-Caudate,647,2675.06,0.17,1585708,False Negative,raw,,
Right-Putamen,587,2426.98,0.16,1585708,False Negative,raw,,
Right-Ventral-DC,600,2480.73,0.16,1585708,False Negative,raw,,
Right-Lateral-Ventricle,576,2381.5,0.16,1585708,False Negative,raw,,
Left-Lateral-Ventricle,503,2079.68,0.14,1585708,False Negative,raw,,
Left-Hippocampus,478,1976.32,0.13,1585708,False Negative,raw,,
Right-Hippocampus,441,1823.34,0.12,1585708,False Negative,raw,,
Left-Amygdala,258,1066.71,0.07,1585708,False Negative,raw,,
Left-Pallidum,268,1108.06,0.07,1585708,False Negative,raw,,
Right-Amygdala,241,996.43,0.07,1585708,False Negative,raw,,
Right-Pallidum,278,1149.41,0.07,1585708,False Negative,raw,,
4th-Ventricle,109,450.67,0.03,1585708,False Negative,raw,,
3rd-Ventricle,79,326.63,0.02,1585708,False Negative,raw,,
Right-Accumbens-Area,86,355.57,0.02,1585708,False Negative,raw,,
Left-Accumbens-Area,91,376.24,0.02,1585708,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,140.57,0.01,1585708,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,99.23,0.01,1585708,False Negative,raw,,
Right-Cerebral-White-Matter,42593,176103.04,,1585708,False Negative,norm,264670.47,66.54
Left-Cerebral-White-Matter,41525,171687.34,,1585708,False Negative,norm,268400.78,63.97
Brain-Stem,3621,14971.22,,1585708,False Negative,norm,23405.98,63.96
Left-Cerebellum-White-Matter,2912,12039.82,,1585708,False Negative,norm,19561.8,61.55
Right-Cerebellum-White-Matter,2700,11163.29,,1585708,False Negative,norm,18315.81,60.95
Right-Cerebellum-Cortex,7454,30818.96,,1585708,False Negative,norm,50798.06,60.67
Left-Ventral-DC,631,2608.9,,1585708,False Negative,norm,4419.55,59.03
Left-Amygdala,258,1066.71,,1585708,False Negative,norm,1811.02,58.9
Left-Cerebellum-Cortex,6838,28272.08,,1585708,False Negative,norm,50343.16,56.16
Right-Ventral-DC,600,2480.73,,1585708,False Negative,norm,4476.58,55.42
Right-Amygdala,241,996.43,,1585708,False Negative,norm,1805.68,55.18
Left-Thalamus,1141,4717.53,,1585708,False Negative,norm,8784.42,53.7
Right-Pallidum,278,1149.41,,1585708,False Negative,norm,2162.68,53.15
Right-Cerebral-Cortex,36714,151796.0,,1585708,False Negative,norm,288261.72,52.66
Left-Pallidum,268,1108.06,,1585708,False Negative,norm,2119.71,52.27
Right-Thalamus,973,4022.92,,1585708,False Negative,norm,7986.71,50.37
Left-Caudate,617,2551.02,,1585708,False Negative,norm,5082.55,50.19
Right-Caudate,647,2675.06,,1585708,False Negative,norm,5336.06,50.13
Left-Cerebral-Cortex,35125,145226.2,,1585708,False Negative,norm,289848.25,50.1
Left-Hippocampus,478,1976.32,,1585708,False Negative,norm,4531.34,43.61
Left-Accumbens-Area,91,376.24,,1585708,False Negative,norm,866.26,43.43
Right-Hippocampus,441,1823.34,,1585708,False Negative,norm,4304.27,42.36
Left-Putamen,654,2704.0,,1585708,False Negative,norm,6443.24,41.97
Right-Accumbens-Area,86,355.57,,1585708,False Negative,norm,847.69,41.95
Right-Putamen,587,2426.98,,1585708,False Negative,norm,6204.29,39.12
3rd-Ventricle,79,326.63,,1585708,False Negative,norm,890.32,36.69
Left-Lateral-Ventricle,503,2079.68,,1585708,False Negative,norm,6461.54,32.19
Right-Lateral-Ventricle,576,2381.5,,1585708,False Negative,norm,8333.87,28.58
4th-Ventricle,109,450.67,,1585708,False Negative,norm,1814.82,24.83
Left-Inferior-Lateral-Ventricle,34,140.57,,1585708,False Negative,norm,761.03,18.47
Right-Inferior-Lateral-Ventricle,24,99.23,,1585708,False Negative,norm,657.46,15.09
Right-Cerebral-White-Matter,29219,120807.52,8.06,1588809,True Negative,raw,,
Right-Cerebral-Cortex,28244,116776.33,7.79,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,25831,106799.66,7.13,1588809,True Negative,raw,,
Left-Cerebral-Cortex,25657,106080.24,7.08,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,6365,26316.43,1.76,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,6341,26217.2,1.75,1588809,True Negative,raw,,
Brain-Stem,2588,10700.22,0.71,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,2319,9588.03,0.64,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,2298,9501.2,0.63,1588809,True Negative,raw,,
Right-Thalamus,717,2964.47,0.2,1588809,True Negative,raw,,
Left-Thalamus,663,2741.21,0.18,1588809,True Negative,raw,,
Right-Caudate,513,2121.03,0.14,1588809,True Negative,raw,,
Right-Putamen,508,2100.35,0.14,1588809,True Negative,raw,,
Left-Putamen,506,2092.08,0.14,1588809,True Negative,raw,,
Left-Caudate,483,1996.99,0.13,1588809,True Negative,raw,,
Right-Ventral-DC,460,1901.89,0.13,1588809,True Negative,raw,,
Left-Ventral-DC,456,1885.36,0.13,1588809,True Negative,raw,,
Left-Lateral-Ventricle,420,1736.51,0.12,1588809,True Negative,raw,,
Right-Hippocampus,429,1773.72,0.12,1588809,True Negative,raw,,
Left-Hippocampus,382,1579.4,0.11,1588809,True Negative,raw,,
Right-Lateral-Ventricle,364,1504.98,0.1,1588809,True Negative,raw,,
Right-Amygdala,218,901.33,0.06,1588809,True Negative,raw,,
Left-Amygdala,197,814.51,0.05,1588809,True Negative,raw,,
Right-Pallidum,186,769.03,0.05,1588809,True Negative,raw,,
Left-Pallidum,179,740.09,0.05,1588809,True Negative,raw,,
4th-Ventricle,108,446.53,0.03,1588809,True Negative,raw,,
Left-Accumbens-Area,93,384.51,0.03,1588809,True Negative,raw,,
Right-Accumbens-Area,82,339.03,0.02,1588809,True Negative,raw,,
3rd-Ventricle,55,227.4,0.02,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,39,161.25,0.01,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,38,157.11,0.01,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,29219,120807.52,,1588809,True Negative,norm,180623.52,66.88
Brain-Stem,2588,10700.22,,1588809,True Negative,norm,16502.57,64.84
Right-Cerebellum-White-Matter,2298,9501.2,,1588809,True Negative,norm,15245.13,62.32
Right-Cerebellum-Cortex,6341,26217.2,,1588809,True Negative,norm,43188.55,60.7
Left-Cerebral-White-Matter,25831,106799.66,,1588809,True Negative,norm,179699.08,59.43
Right-Caudate,513,2121.03,,1588809,True Negative,norm,3616.11,58.65
Left-Cerebellum-White-Matter,2319,9588.03,,1588809,True Negative,norm,16407.11,58.44
Left-Ventral-DC,456,1885.36,,1588809,True Negative,norm,3241.57,58.16
Right-Amygdala,218,901.33,,1588809,True Negative,norm,1564.31,57.62
Left-Cerebellum-Cortex,6365,26316.43,,1588809,True Negative,norm,46568.05,56.51
Right-Ventral-DC,460,1901.89,,1588809,True Negative,norm,3373.83,56.37
Left-Caudate,483,1996.99,,1588809,True Negative,norm,3574.38,55.87
Right-Pallidum,186,769.03,,1588809,True Negative,norm,1443.61,53.27
Right-Cerebral-Cortex,28244,116776.33,,1588809,True Negative,norm,220694.45,52.91
Left-Amygdala,197,814.51,,1588809,True Negative,norm,1579.87,51.56
Right-Accumbens-Area,82,339.03,,1588809,True Negative,norm,670.59,50.56
Left-Accumbens-Area,93,384.51,,1588809,True Negative,norm,768.41,50.04
Right-Thalamus,717,2964.47,,1588809,True Negative,norm,6123.73,48.41
Left-Pallidum,179,740.09,,1588809,True Negative,norm,1536.09,48.18
Left-Cerebral-Cortex,25657,106080.24,,1588809,True Negative,norm,220197.94,48.17
Right-Hippocampus,429,1773.72,,1588809,True Negative,norm,3936.12,45.06
Left-Thalamus,663,2741.21,,1588809,True Negative,norm,6107.9,44.88
Left-Hippocampus,382,1579.4,,1588809,True Negative,norm,3770.86,41.88
Right-Putamen,508,2100.35,,1588809,True Negative,norm,5091.02,41.26
Left-Putamen,506,2092.08,,1588809,True Negative,norm,5227.51,40.02
3rd-Ventricle,55,227.4,,1588809,True Negative,norm,714.93,31.81
4th-Ventricle,108,446.53,,1588809,True Negative,norm,1421.07,31.42
Right-Lateral-Ventricle,364,1504.98,,1588809,True Negative,norm,5444.17,27.64
Left-Lateral-Ventricle,420,1736.51,,1588809,True Negative,norm,6647.24,26.12
Left-Inferior-Lateral-Ventricle,39,161.25,,1588809,True Negative,norm,736.31,21.9
Right-Inferior-Lateral-Ventricle,38,157.11,,1588809,True Negative,norm,818.87,19.19
Right-Cerebral-White-Matter,37493,155016.82,10.1,2029723,False Negative,raw,,
Left-Cerebral-White-Matter,35745,147789.62,9.63,2029723,False Negative,raw,,
Right-Cerebral-Cortex,34900,144295.92,9.4,2029723,False Negative,raw,,
Left-Cerebral-Cortex,32732,135332.21,8.82,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,7452,30810.69,2.01,2029723,False Negative,raw,,
Left-Cerebellum-Cortex,7033,29078.32,1.89,2029723,False Negative,raw,,
Brain-Stem,3061,12655.87,0.82,2029723,False Negative,raw,,
Right-Cerebellum-White-Matter,2611,10795.32,0.7,2029723,False Negative,raw,,
Left-Cerebellum-White-Matter,2497,10323.98,0.67,2029723,False Negative,raw,,
Left-Thalamus,1010,4175.9,0.27,2029723,False Negative,raw,,
Right-Thalamus,970,4010.52,0.26,2029723,False Negative,raw,,
Right-Lateral-Ventricle,664,2745.34,0.18,2029723,False Negative,raw,,
Left-Lateral-Ventricle,666,2753.61,0.18,2029723,False Negative,raw,,
Left-Putamen,592,2447.66,0.16,2029723,False Negative,raw,,
Left-Ventral-DC,594,2455.92,0.16,2029723,False Negative,raw,,
Right-Ventral-DC,552,2282.27,0.15,2029723,False Negative,raw,,
Right-Putamen,554,2290.54,0.15,2029723,False Negative,raw,,
Right-Hippocampus,510,2108.62,0.14,2029723,False Negative,raw,,
Right-Caudate,515,2129.3,0.14,2029723,False Negative,raw,,
Left-Caudate,522,2158.24,0.14,2029723,False Negative,raw,,
Left-Hippocampus,463,1914.3,0.12,2029723,False Negative,raw,,
Right-Amygdala,263,1087.39,0.07,2029723,False Negative,raw,,
Right-Pallidum,243,1004.7,0.07,2029723,False Negative,raw,,
4th-Ventricle,239,988.16,0.06,2029723,False Negative,raw,,
Left-Amygdala,219,905.47,0.06,2029723,False Negative,raw,,
Left-Pallidum,233,963.35,0.06,2029723,False Negative,raw,,
3rd-Ventricle,103,425.86,0.03,2029723,False Negative,raw,,
Right-Accumbens-Area,79,326.63,0.02,2029723,False Negative,raw,,
Left-Accumbens-Area,81,334.9,0.02,2029723,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,52,215.0,0.01,2029723,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,42,173.65,0.01,2029723,False Negative,raw,,
Right-Cerebral-White-Matter,37493,155016.82,,2029723,False Negative,norm,238208.83,65.08
Brain-Stem,3061,12655.87,,2029723,False Negative,norm,19518.36,64.84
Right-Cerebellum-White-Matter,2611,10795.32,,2029723,False Negative,norm,16772.0,64.37
Left-Cerebral-White-Matter,35745,147789.62,,2029723,False Negative,norm,239164.22,61.79
Right-Cerebellum-Cortex,7452,30810.69,,2029723,False Negative,norm,50093.0,61.51
Left-Cerebellum-White-Matter,2497,10323.98,,2029723,False Negative,norm,16994.83,60.75
Left-Ventral-DC,594,2455.92,,2029723,False Negative,norm,4143.59,59.27
Left-Cerebellum-Cortex,7033,29078.32,,2029723,False Negative,norm,49474.01,58.77
Right-Amygdala,263,1087.39,,2029723,False Negative,norm,1855.03,58.62
Right-Ventral-DC,552,2282.27,,2029723,False Negative,norm,4020.35,56.77
Right-Pallidum,243,1004.7,,2029723,False Negative,norm,1782.33,56.37
Left-Thalamus,1010,4175.9,,2029723,False Negative,norm,7703.53,54.21
Right-Cerebral-Cortex,34900,144295.92,,2029723,False Negative,norm,268983.25,53.64
Right-Thalamus,970,4010.52,,2029723,False Negative,norm,7530.87,53.25
Left-Pallidum,233,963.35,,2029723,False Negative,norm,1811.29,53.19
Left-Amygdala,219,905.47,,2029723,False Negative,norm,1744.34,51.91
Left-Cerebral-Cortex,32732,135332.21,,2029723,False Negative,norm,268078.03,50.48
Left-Caudate,522,2158.24,,2029723,False Negative,norm,4468.28,48.3
Right-Caudate,515,2129.3,,2029723,False Negative,norm,4453.85,47.81
Right-Hippocampus,510,2108.62,,2029723,False Negative,norm,4641.44,45.43
Right-Accumbens-Area,79,326.63,,2029723,False Negative,norm,748.39,43.64
Left-Hippocampus,463,1914.3,,2029723,False Negative,norm,4406.93,43.44
Left-Putamen,592,2447.66,,2029723,False Negative,norm,5764.25,42.46
Right-Putamen,554,2290.54,,2029723,False Negative,norm,5657.29,40.49
Left-Accumbens-Area,81,334.9,,2029723,False Negative,norm,831.02,40.3
3rd-Ventricle,103,425.86,,2029723,False Negative,norm,1284.64,33.15
Left-Lateral-Ventricle,666,2753.61,,2029723,False Negative,norm,8403.63,32.77
Right-Lateral-Ventricle,664,2745.34,,2029723,False Negative,norm,8634.11,31.8
4th-Ventricle,239,988.16,,2029723,False Negative,norm,3190.13,30.98
Left-Inferior-Lateral-Ventricle,52,215.0,,2029723,False Negative,norm,758.76,28.34
Right-Inferior-Lateral-Ventricle,42,173.65,,2029723,False Negative,norm,903.65,19.22
Right-Cerebral-White-Matter,37689,155827.19,10.27,2074737,False Negative,raw,,
Left-Cerebral-White-Matter,37107,153420.88,10.11,2074737,False Negative,raw,,
Right-Cerebral-Cortex,37019,153057.04,10.09,2074737,False Negative,raw,,
Left-Cerebral-Cortex,36362,150340.64,9.91,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,6312,26097.3,1.72,2074737,False Negative,raw,,
Left-Cerebellum-Cortex,5360,22161.21,1.46,2074737,False Negative,raw,,
Brain-Stem,2870,11866.17,0.78,2074737,False Negative,raw,,
Right-Cerebellum-White-Matter,2261,9348.23,0.62,2074737,False Negative,raw,,
Left-Cerebellum-White-Matter,2196,9079.48,0.6,2074737,False Negative,raw,,
Left-Thalamus,1042,4308.2,0.28,2074737,False Negative,raw,,
Right-Thalamus,922,3812.06,0.25,2074737,False Negative,raw,,
Left-Putamen,677,2799.09,0.18,2074737,False Negative,raw,,
Right-Putamen,591,2443.52,0.16,2074737,False Negative,raw,,
Right-Ventral-DC,538,2224.39,0.15,2074737,False Negative,raw,,
Left-Ventral-DC,558,2307.08,0.15,2074737,False Negative,raw,,
Right-Caudate,473,1955.64,0.13,2074737,False Negative,raw,,
Left-Hippocampus,470,1943.24,0.13,2074737,False Negative,raw,,
Left-Caudate,482,1992.85,0.13,2074737,False Negative,raw,,
Right-Hippocampus,452,1868.82,0.12,2074737,False Negative,raw,,
Right-Lateral-Ventricle,304,1256.9,0.08,2074737,False Negative,raw,,
Left-Lateral-Ventricle,296,1223.83,0.08,2074737,False Negative,raw,,
Left-Pallidum,253,1046.04,0.07,2074737,False Negative,raw,,
Right-Pallidum,240,992.29,0.07,2074737,False Negative,raw,,
Right-Amygdala,212,876.53,0.06,2074737,False Negative,raw,,
Left-Amygdala,193,797.97,0.05,2074737,False Negative,raw,,
4th-Ventricle,107,442.4,0.03,2074737,False Negative,raw,,
Left-Accumbens-Area,87,359.71,0.02,2074737,False Negative,raw,,
