Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-Cortex,31145,128770.67,,1438162,False Negative,norm,235507.6,54.68
Right-Caudate,466,1926.7,,1438162,False Negative,norm,4118.42,46.78
Left-Caudate,461,1906.03,,1438162,False Negative,norm,4223.72,45.13
Left-Putamen,574,2373.23,,1438162,False Negative,norm,5273.2,45.01
Left-Hippocampus,406,1678.63,,1438162,False Negative,norm,3984.86,42.13
Right-Accumbens-Area,75,310.09,,1438162,False Negative,norm,749.64,41.37
Right-Putamen,525,2170.64,,1438162,False Negative,norm,5254.12,41.31
Right-Hippocampus,401,1657.96,,1438162,False Negative,norm,4204.09,39.44
Left-Accumbens-Area,67,277.02,,1438162,False Negative,norm,705.55,39.26
Right-Lateral-Ventricle,298,1232.1,,1438162,False Negative,norm,5375.25,22.92
Left-Lateral-Ventricle,302,1248.64,,1438162,False Negative,norm,5742.59,21.74
3rd-Ventricle,23,95.09,,1438162,False Negative,norm,601.81,15.8
4th-Ventricle,44,181.92,,1438162,False Negative,norm,1192.69,15.25
Left-Inferior-Lateral-Ventricle,19,78.56,,1438162,False Negative,norm,829.75,9.47
Right-Inferior-Lateral-Ventricle,15,62.02,,1438162,False Negative,norm,718.02,8.64
Right-Cerebral-White-Matter,45463,185814.21,12.65,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,44992,183889.17,12.52,1538046,True Negative,raw,,
Right-Cerebral-Cortex,37754,154306.36,10.5,1538046,True Negative,raw,,
Left-Cerebral-Cortex,36676,149900.41,10.2,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,6954,28422.06,1.93,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,6096,24915.28,1.7,1538046,True Negative,raw,,
Brain-Stem,3236,13226.03,0.9,1538046,True Negative,raw,,
Right-Cerebellum-White-Matter,2718,11108.88,0.76,1538046,True Negative,raw,,
Left-Cerebellum-White-Matter,2678,10945.39,0.74,1538046,True Negative,raw,,
Left-Thalamus,1195,4884.15,0.33,1538046,True Negative,raw,,
Right-Thalamus,1072,4381.43,0.3,1538046,True Negative,raw,,
Right-Putamen,697,2848.75,0.19,1538046,True Negative,raw,,
Right-Ventral-DC,672,2746.57,0.19,1538046,True Negative,raw,,
Left-Ventral-DC,639,2611.69,0.18,1538046,True Negative,raw,,
Left-Putamen,657,2685.26,0.18,1538046,True Negative,raw,,
Right-Caudate,590,2411.42,0.16,1538046,True Negative,raw,,
Left-Caudate,547,2235.67,0.15,1538046,True Negative,raw,,
Left-Hippocampus,461,1884.18,0.13,1538046,True Negative,raw,,
Right-Hippocampus,475,1941.4,0.13,1538046,True Negative,raw,,
Right-Lateral-Ventricle,331,1352.85,0.09,1538046,True Negative,raw,,
Left-Pallidum,268,1095.36,0.07,1538046,True Negative,raw,,
Left-Lateral-Ventricle,239,976.83,0.07,1538046,True Negative,raw,,
Right-Pallidum,249,1017.7,0.07,1538046,True Negative,raw,,
Left-Amygdala,202,825.6,0.06,1538046,True Negative,raw,,
Right-Amygdala,181,739.77,0.05,1538046,True Negative,raw,,
Right-Accumbens-Area,76,310.62,0.02,1538046,True Negative,raw,,
Left-Accumbens-Area,79,322.89,0.02,1538046,True Negative,raw,,
4th-Ventricle,35,143.05,0.01,1538046,True Negative,raw,,
3rd-Ventricle,22,89.92,0.01,1538046,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,81.74,0.01,1538046,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,65.39,0.0,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,44992,183889.17,,1538046,True Negative,norm,224139.69,82.04
Right-Cerebral-White-Matter,45463,185814.21,,1538046,True Negative,norm,227216.2,81.78
Brain-Stem,3236,13226.03,,1538046,True Negative,norm,17408.89,75.97
Right-Cerebellum-White-Matter,2718,11108.88,,1538046,True Negative,norm,15026.47,73.93
Left-Cerebellum-White-Matter,2678,10945.39,,1538046,True Negative,norm,15227.36,71.88
Right-Ventral-DC,672,2746.57,,1538046,True Negative,norm,3827.9,71.75
Left-Ventral-DC,639,2611.69,,1538046,True Negative,norm,3674.67,71.07
Left-Pallidum,268,1095.36,,1538046,True Negative,norm,1643.77,66.64
Left-Cerebellum-Cortex,6096,24915.28,,1538046,True Negative,norm,37669.12,66.14
Right-Cerebellum-Cortex,6954,28422.06,,1538046,True Negative,norm,43113.81,65.92
Left-Thalamus,1195,4884.15,,1538046,True Negative,norm,7432.45,65.71
Right-Pallidum,249,1017.7,,1538046,True Negative,norm,1569.19,64.86
Right-Thalamus,1072,4381.43,,1538046,True Negative,norm,6844.13,64.02
Right-Cerebral-Cortex,37754,154306.36,,1538046,True Negative,norm,266967.22,57.8
Left-Cerebral-Cortex,36676,149900.41,,1538046,True Negative,norm,263350.22,56.92
Left-Amygdala,202,825.6,,1538046,True Negative,norm,1486.9,55.53
Right-Amygdala,181,739.77,,1538046,True Negative,norm,1423.11,51.98
Right-Caudate,590,2411.42,,1538046,True Negative,norm,4656.75,51.78
Right-Putamen,697,2848.75,,1538046,True Negative,norm,5688.04,50.08
Left-Caudate,547,2235.67,,1538046,True Negative,norm,4592.17,48.68
Left-Putamen,657,2685.26,,1538046,True Negative,norm,5655.51,47.48
Right-Hippocampus,475,1941.4,,1538046,True Negative,norm,4104.73,47.3
Left-Hippocampus,461,1884.18,,1538046,True Negative,norm,4248.18,44.35
Left-Accumbens-Area,79,322.89,,1538046,True Negative,norm,738.54,43.72
Right-Accumbens-Area,76,310.62,,1538046,True Negative,norm,722.33,43.0
Right-Lateral-Ventricle,331,1352.85,,1538046,True Negative,norm,8250.42,16.4
Left-Lateral-Ventricle,239,976.83,,1538046,True Negative,norm,6049.01,16.15
3rd-Ventricle,22,89.92,,1538046,True Negative,norm,666.46,13.49
Left-Inferior-Lateral-Ventricle,20,81.74,,1538046,True Negative,norm,750.82,10.89
Right-Inferior-Lateral-Ventricle,16,65.39,,1538046,True Negative,norm,679.37,9.63
4th-Ventricle,35,143.05,,1538046,True Negative,norm,1658.93,8.62
Left-Cerebral-White-Matter,51212,211738.76,14.19,1585708,False Negative,raw,,
Right-Cerebral-White-Matter,50136,207289.98,13.9,1585708,False Negative,raw,,
Left-Cerebral-Cortex,38819,160499.24,10.76,1585708,False Negative,raw,,
Right-Cerebral-Cortex,38803,160433.09,10.75,1585708,False Negative,raw,,
Right-Cerebellum-Cortex,8024,33175.66,2.22,1585708,False Negative,raw,,
Left-Cerebellum-Cortex,7761,32088.27,2.15,1585708,False Negative,raw,,
Brain-Stem,4297,17766.18,1.19,1585708,False Negative,raw,,
Left-Cerebellum-White-Matter,3451,14268.34,0.96,1585708,False Negative,raw,,
Right-Cerebellum-White-Matter,3221,13317.4,0.89,1585708,False Negative,raw,,
Left-Thalamus,1272,5259.15,0.35,1585708,False Negative,raw,,
Right-Thalamus,1153,4767.14,0.32,1585708,False Negative,raw,,
Right-Ventral-DC,685,2832.17,0.19,1585708,False Negative,raw,,
Right-Caudate,694,2869.38,0.19,1585708,False Negative,raw,,
Left-Ventral-DC,699,2890.05,0.19,1585708,False Negative,raw,,
Left-Putamen,654,2704.0,0.18,1585708,False Negative,raw,,
Right-Putamen,627,2592.37,0.17,1585708,False Negative,raw,,
Left-Caudate,616,2546.89,0.17,1585708,False Negative,raw,,
Right-Lateral-Ventricle,418,1728.24,0.12,1585708,False Negative,raw,,
Right-Hippocampus,443,1831.61,0.12,1585708,False Negative,raw,,
Left-Hippocampus,439,1815.07,0.12,1585708,False Negative,raw,,
Left-Lateral-Ventricle,344,1422.29,0.1,1585708,False Negative,raw,,
Left-Pallidum,311,1285.85,0.09,1585708,False Negative,raw,,
Right-Pallidum,333,1376.81,0.09,1585708,False Negative,raw,,
Right-Amygdala,246,1017.1,0.07,1585708,False Negative,raw,,
Left-Amygdala,253,1046.04,0.07,1585708,False Negative,raw,,
3rd-Ventricle,58,239.8,0.02,1585708,False Negative,raw,,
4th-Ventricle,62,256.34,0.02,1585708,False Negative,raw,,
Right-Accumbens-Area,66,272.88,0.02,1585708,False Negative,raw,,
Left-Accumbens-Area,78,322.5,0.02,1585708,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,82.69,0.01,1585708,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,62.02,0.0,1585708,False Negative,raw,,
Left-Cerebral-White-Matter,51212,211738.76,,1585708,False Negative,norm,268400.78,78.89
Right-Cerebral-White-Matter,50136,207289.98,,1585708,False Negative,norm,264670.47,78.32
Brain-Stem,4297,17766.18,,1585708,False Negative,norm,23405.98,75.9
Left-Cerebellum-White-Matter,3451,14268.34,,1585708,False Negative,norm,19561.8,72.94
Right-Cerebellum-White-Matter,3221,13317.4,,1585708,False Negative,norm,18315.81,72.71
Left-Ventral-DC,699,2890.05,,1585708,False Negative,norm,4419.55,65.39
Right-Cerebellum-Cortex,8024,33175.66,,1585708,False Negative,norm,50798.06,65.31
Left-Cerebellum-Cortex,7761,32088.27,,1585708,False Negative,norm,50343.16,63.74
Right-Pallidum,333,1376.81,,1585708,False Negative,norm,2162.68,63.66
Right-Ventral-DC,685,2832.17,,1585708,False Negative,norm,4476.58,63.27
Left-Pallidum,311,1285.85,,1585708,False Negative,norm,2119.71,60.66
Left-Thalamus,1272,5259.15,,1585708,False Negative,norm,8784.42,59.87
Right-Thalamus,1153,4767.14,,1585708,False Negative,norm,7986.71,59.69
Left-Amygdala,253,1046.04,,1585708,False Negative,norm,1811.02,57.76
Right-Amygdala,246,1017.1,,1585708,False Negative,norm,1805.68,56.33
Right-Cerebral-Cortex,38803,160433.09,,1585708,False Negative,norm,288261.72,55.66
Left-Cerebral-Cortex,38819,160499.24,,1585708,False Negative,norm,289848.25,55.37
Right-Caudate,694,2869.38,,1585708,False Negative,norm,5336.06,53.77
Left-Caudate,616,2546.89,,1585708,False Negative,norm,5082.55,50.11
Right-Hippocampus,443,1831.61,,1585708,False Negative,norm,4304.27,42.55
Left-Putamen,654,2704.0,,1585708,False Negative,norm,6443.24,41.97
Right-Putamen,627,2592.37,,1585708,False Negative,norm,6204.29,41.78
Left-Hippocampus,439,1815.07,,1585708,False Negative,norm,4531.34,40.06
Left-Accumbens-Area,78,322.5,,1585708,False Negative,norm,866.26,37.23
Right-Accumbens-Area,66,272.88,,1585708,False Negative,norm,847.69,32.19
3rd-Ventricle,58,239.8,,1585708,False Negative,norm,890.32,26.93
Left-Lateral-Ventricle,344,1422.29,,1585708,False Negative,norm,6461.54,22.01
Right-Lateral-Ventricle,418,1728.24,,1585708,False Negative,norm,8333.87,20.74
4th-Ventricle,62,256.34,,1585708,False Negative,norm,1814.82,14.12
Left-Inferior-Lateral-Ventricle,20,82.69,,1585708,False Negative,norm,761.03,10.87
Right-Inferior-Lateral-Ventricle,15,62.02,,1585708,False Negative,norm,657.46,9.43
Right-Cerebral-White-Matter,35208,145569.36,9.78,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,34457,142464.32,9.57,1588809,True Negative,raw,,
Left-Cerebral-Cortex,31193,128969.13,8.66,1588809,True Negative,raw,,
Right-Cerebral-Cortex,31096,128568.08,8.63,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,7746,32026.25,2.15,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,7242,29942.44,2.01,1588809,True Negative,raw,,
Brain-Stem,3097,12804.71,0.86,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,2843,11754.54,0.79,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,2780,11494.06,0.77,1588809,True Negative,raw,,
Left-Thalamus,909,3758.31,0.25,1588809,True Negative,raw,,
Right-Thalamus,886,3663.21,0.25,1588809,True Negative,raw,,
Left-Putamen,638,2637.85,0.18,1588809,True Negative,raw,,
Right-Putamen,605,2501.4,0.17,1588809,True Negative,raw,,
Right-Caudate,576,2381.5,0.16,1588809,True Negative,raw,,
Left-Caudate,530,2191.31,0.15,1588809,True Negative,raw,,
Right-Ventral-DC,543,2245.06,0.15,1588809,True Negative,raw,,
Left-Ventral-DC,555,2294.68,0.15,1588809,True Negative,raw,,
Right-Hippocampus,446,1844.01,0.12,1588809,True Negative,raw,,
Left-Hippocampus,396,1637.28,0.11,1588809,True Negative,raw,,
Left-Lateral-Ventricle,326,1347.86,0.09,1588809,True Negative,raw,,
Right-Lateral-Ventricle,285,1178.35,0.08,1588809,True Negative,raw,,
Left-Pallidum,248,1025.37,0.07,1588809,True Negative,raw,,
Right-Pallidum,247,1021.23,0.07,1588809,True Negative,raw,,
Right-Amygdala,226,934.41,0.06,1588809,True Negative,raw,,
Left-Amygdala,206,851.72,0.06,1588809,True Negative,raw,,
Right-Accumbens-Area,66,272.88,0.02,1588809,True Negative,raw,,
Left-Accumbens-Area,86,355.57,0.02,1588809,True Negative,raw,,
4th-Ventricle,50,206.73,0.01,1588809,True Negative,raw,,
3rd-Ventricle,33,136.44,0.01,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,152.98,0.01,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,95.09,0.01,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,35208,145569.36,,1588809,True Negative,norm,180623.52,80.59
Left-Cerebral-White-Matter,34457,142464.32,,1588809,True Negative,norm,179699.08,79.28
Brain-Stem,3097,12804.71,,1588809,True Negative,norm,16502.57,77.59
Right-Cerebellum-White-Matter,2780,11494.06,,1588809,True Negative,norm,15245.13,75.39
Left-Cerebellum-White-Matter,2843,11754.54,,1588809,True Negative,norm,16407.11,71.64
Left-Ventral-DC,555,2294.68,,1588809,True Negative,norm,3241.57,70.79
Right-Pallidum,247,1021.23,,1588809,True Negative,norm,1443.61,70.74
Right-Cerebellum-Cortex,7242,29942.44,,1588809,True Negative,norm,43188.55,69.33
Left-Cerebellum-Cortex,7746,32026.25,,1588809,True Negative,norm,46568.05,68.77
Left-Pallidum,248,1025.37,,1588809,True Negative,norm,1536.09,66.75
Right-Ventral-DC,543,2245.06,,1588809,True Negative,norm,3373.83,66.54
Right-Caudate,576,2381.5,,1588809,True Negative,norm,3616.11,65.86
Left-Thalamus,909,3758.31,,1588809,True Negative,norm,6107.9,61.53
Left-Caudate,530,2191.31,,1588809,True Negative,norm,3574.38,61.31
Right-Thalamus,886,3663.21,,1588809,True Negative,norm,6123.73,59.82
Right-Amygdala,226,934.41,,1588809,True Negative,norm,1564.31,59.73
Left-Cerebral-Cortex,31193,128969.13,,1588809,True Negative,norm,220197.94,58.57
Right-Cerebral-Cortex,31096,128568.08,,1588809,True Negative,norm,220694.45,58.26
Left-Amygdala,206,851.72,,1588809,True Negative,norm,1579.87,53.91
Left-Putamen,638,2637.85,,1588809,True Negative,norm,5227.51,50.46
Right-Putamen,605,2501.4,,1588809,True Negative,norm,5091.02,49.13
Right-Hippocampus,446,1844.01,,1588809,True Negative,norm,3936.12,46.85
Left-Accumbens-Area,86,355.57,,1588809,True Negative,norm,768.41,46.27
Left-Hippocampus,396,1637.28,,1588809,True Negative,norm,3770.86,43.42
Right-Accumbens-Area,66,272.88,,1588809,True Negative,norm,670.59,40.69
Right-Lateral-Ventricle,285,1178.35,,1588809,True Negative,norm,5444.17,21.64
Left-Inferior-Lateral-Ventricle,37,152.98,,1588809,True Negative,norm,736.31,20.78
Left-Lateral-Ventricle,326,1347.86,,1588809,True Negative,norm,6647.24,20.28
3rd-Ventricle,33,136.44,,1588809,True Negative,norm,714.93,19.08
4th-Ventricle,50,206.73,,1588809,True Negative,norm,1421.07,14.55
Right-Inferior-Lateral-Ventricle,23,95.09,,1588809,True Negative,norm,818.87,11.61
Right-Cerebral-White-Matter,45771,189242.66,12.73,2029723,False Negative,raw,,
Left-Cerebral-White-Matter,45382,187634.31,12.62,2029723,False Negative,raw,,
Right-Cerebral-Cortex,38618,159668.19,10.74,2029723,False Negative,raw,,
Left-Cerebral-Cortex,38076,157427.26,10.59,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,8201,33907.47,2.28,2029723,False Negative,raw,,
Left-Cerebellum-Cortex,8112,33539.5,2.26,2029723,False Negative,raw,,
Brain-Stem,3634,15024.97,1.01,2029723,False Negative,raw,,
Right-Cerebellum-White-Matter,2967,12267.22,0.83,2029723,False Negative,raw,,
Left-Cerebellum-White-Matter,2968,12271.36,0.83,2029723,False Negative,raw,,
Left-Thalamus,1168,4829.16,0.32,2029723,False Negative,raw,,
Right-Thalamus,1137,4700.99,0.32,2029723,False Negative,raw,,
Left-Ventral-DC,694,2869.38,0.19,2029723,False Negative,raw,,
Right-Ventral-DC,653,2699.86,0.18,2029723,False Negative,raw,,
Left-Putamen,625,2584.1,0.17,2029723,False Negative,raw,,
Right-Putamen,586,2422.85,0.16,2029723,False Negative,raw,,
Right-Caudate,550,2274.0,0.15,2029723,False Negative,raw,,
Right-Hippocampus,498,2059.01,0.14,2029723,False Negative,raw,,
Left-Caudate,504,2083.82,0.14,2029723,False Negative,raw,,
Right-Lateral-Ventricle,450,1860.55,0.13,2029723,False Negative,raw,,
Left-Hippocampus,467,1930.84,0.13,2029723,False Negative,raw,,
Left-Lateral-Ventricle,449,1856.41,0.12,2029723,False Negative,raw,,
Left-Pallidum,275,1137.0,0.08,2029723,False Negative,raw,,
Right-Pallidum,298,1232.1,0.08,2029723,False Negative,raw,,
Right-Amygdala,293,1211.42,0.08,2029723,False Negative,raw,,
Left-Amygdala,252,1041.91,0.07,2029723,False Negative,raw,,
4th-Ventricle,105,434.13,0.03,2029723,False Negative,raw,,
3rd-Ventricle,56,231.54,0.02,2029723,False Negative,raw,,
Right-Accumbens-Area,87,359.71,0.02,2029723,False Negative,raw,,
Left-Accumbens-Area,88,363.84,0.02,2029723,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,119.9,0.01,2029723,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,107.5,0.01,2029723,False Negative,raw,,
Right-Cerebral-White-Matter,45771,189242.66,,2029723,False Negative,norm,238208.83,79.44
Left-Cerebral-White-Matter,45382,187634.31,,2029723,False Negative,norm,239164.22,78.45
Brain-Stem,3634,15024.97,,2029723,False Negative,norm,19518.36,76.98
Right-Cerebellum-White-Matter,2967,12267.22,,2029723,False Negative,norm,16772.0,73.14
Left-Cerebellum-White-Matter,2968,12271.36,,2029723,False Negative,norm,16994.83,72.21
Left-Ventral-DC,694,2869.38,,2029723,False Negative,norm,4143.59,69.25
Right-Pallidum,298,1232.1,,2029723,False Negative,norm,1782.33,69.13
Left-Cerebellum-Cortex,8112,33539.5,,2029723,False Negative,norm,49474.01,67.79
Right-Cerebellum-Cortex,8201,33907.47,,2029723,False Negative,norm,50093.0,67.69
Right-Ventral-DC,653,2699.86,,2029723,False Negative,norm,4020.35,67.15
Right-Amygdala,293,1211.42,,2029723,False Negative,norm,1855.03,65.3
Left-Pallidum,275,1137.0,,2029723,False Negative,norm,1811.29,62.77
Left-Thalamus,1168,4829.16,,2029723,False Negative,norm,7703.53,62.69
Right-Thalamus,1137,4700.99,,2029723,False Negative,norm,7530.87,62.42
Left-Amygdala,252,1041.91,,2029723,False Negative,norm,1744.34,59.73
Right-Cerebral-Cortex,38618,159668.19,,2029723,False Negative,norm,268983.25,59.36
Left-Cerebral-Cortex,38076,157427.26,,2029723,False Negative,norm,268078.03,58.72
Right-Caudate,550,2274.0,,2029723,False Negative,norm,4453.85,51.06
Right-Accumbens-Area,87,359.71,,2029723,False Negative,norm,748.39,48.06
Left-Caudate,504,2083.82,,2029723,False Negative,norm,4468.28,46.64
Left-Putamen,625,2584.1,,2029723,False Negative,norm,5764.25,44.83
Right-Hippocampus,498,2059.01,,2029723,False Negative,norm,4641.44,44.36
Left-Hippocampus,467,1930.84,,2029723,False Negative,norm,4406.93,43.81
Left-Accumbens-Area,88,363.84,,2029723,False Negative,norm,831.02,43.78
Right-Putamen,586,2422.85,,2029723,False Negative,norm,5657.29,42.83
Left-Lateral-Ventricle,449,1856.41,,2029723,False Negative,norm,8403.63,22.09
Right-Lateral-Ventricle,450,1860.55,,2029723,False Negative,norm,8634.11,21.55
3rd-Ventricle,56,231.54,,2029723,False Negative,norm,1284.64,18.02
Left-Inferior-Lateral-Ventricle,29,119.9,,2029723,False Negative,norm,758.76,15.8
4th-Ventricle,105,434.13,,2029723,False Negative,norm,3190.13,13.61
Right-Inferior-Lateral-Ventricle,26,107.5,,2029723,False Negative,norm,903.65,11.9
Left-Cerebral-White-Matter,43756,180911.53,12.22,2074737,False Negative,raw,,
Right-Cerebral-White-Matter,43777,180998.36,12.22,2074737,False Negative,raw,,
Right-Cerebral-Cortex,39267,162351.52,10.96,2074737,False Negative,raw,,
Left-Cerebral-Cortex,38598,159585.5,10.78,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,6869,28400.25,1.92,2074737,False Negative,raw,,
Left-Cerebellum-Cortex,6040,24972.7,1.69,2074737,False Negative,raw,,
Brain-Stem,3422,14148.44,0.96,2074737,False Negative,raw,,
Right-Cerebellum-White-Matter,2583,10679.55,0.72,2074737,False Negative,raw,,
Left-Cerebellum-White-Matter,2575,10646.48,0.72,2074737,False Negative,raw,,
Left-Thalamus,1130,4672.05,0.32,2074737,False Negative,raw,,
Right-Thalamus,1078,4457.05,0.3,2074737,False Negative,raw,,
Right-Putamen,674,2786.69,0.19,2074737,False Negative,raw,,
Left-Putamen,667,2757.75,0.19,2074737,False Negative,raw,,
Right-Ventral-DC,651,2691.59,0.18,2074737,False Negative,raw,,
Left-Ventral-DC,608,2513.81,0.17,2074737,False Negative,raw,,
Right-Caudate,507,2096.22,0.14,2074737,False Negative,raw,,
Left-Caudate,498,2059.01,0.14,2074737,False Negative,raw,,
Left-Hippocampus,422,1744.78,0.12,2074737,False Negative,raw,,
Right-Hippocampus,411,1699.3,0.11,2074737,False Negative,raw,,
Right-Pallidum,306,1265.17,0.09,2074737,False Negative,raw,,
Left-Pallidum,307,1269.31,0.09,2074737,False Negative,raw,,
Right-Amygdala,214,884.79,0.06,2074737,False Negative,raw,,
Right-Lateral-Ventricle,228,942.68,0.06,2074737,False Negative,raw,,
Left-Lateral-Ventricle,192,793.83,0.05,2074737,False Negative,raw,,
Left-Amygdala,181,748.35,0.05,2074737,False Negative,raw,,
