Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Caudate,310,1238.22,,10075,False Negative,norm,3811.73,32.48
Right-Hippocampus,327,1306.12,,10075,False Negative,norm,4029.35,32.42
Left-Lateral-Ventricle,256,1022.53,,10075,False Negative,norm,4177.92,24.47
4th-Ventricle,93,371.47,,10075,False Negative,norm,1528.36,24.3
3rd-Ventricle,38,151.78,,10075,False Negative,norm,629.81,24.1
Right-Lateral-Ventricle,197,786.87,,10075,False Negative,norm,4124.92,19.08
Left-Inferior-Lateral-Ventricle,24,95.86,,10075,False Negative,norm,687.11,13.95
Right-Inferior-Lateral-Ventricle,23,91.87,,10075,False Negative,norm,716.74,12.82
Left-Cerebral-White-Matter,40629,161339.39,9.82,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,40538,160978.03,9.8,9210521,False Negative,raw,,
Right-Cerebral-Cortex,39045,155049.27,9.44,9210521,False Negative,raw,,
Left-Cerebral-Cortex,38173,151586.52,9.23,9210521,False Negative,raw,,
Left-Cerebellum-Cortex,6660,26447.13,1.61,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,6036,23969.2,1.46,9210521,False Negative,raw,,
Brain-Stem,2913,11567.64,0.7,9210521,False Negative,raw,,
Left-Cerebellum-White-Matter,2689,10678.13,0.65,9210521,False Negative,raw,,
Right-Cerebellum-White-Matter,2576,10229.4,0.62,9210521,False Negative,raw,,
Right-Thalamus,1106,4391.97,0.27,9210521,False Negative,raw,,
Left-Thalamus,971,3855.88,0.23,9210521,False Negative,raw,,
Right-Ventral-DC,595,2362.77,0.14,9210521,False Negative,raw,,
Right-Putamen,573,2275.41,0.14,9210521,False Negative,raw,,
Left-Ventral-DC,574,2279.38,0.14,9210521,False Negative,raw,,
Left-Putamen,578,2295.26,0.14,9210521,False Negative,raw,,
Right-Caudate,506,2009.35,0.12,9210521,False Negative,raw,,
Left-Caudate,473,1878.3,0.11,9210521,False Negative,raw,,
Left-Lateral-Ventricle,438,1739.32,0.11,9210521,False Negative,raw,,
Right-Hippocampus,397,1576.5,0.1,9210521,False Negative,raw,,
Left-Hippocampus,431,1711.52,0.1,9210521,False Negative,raw,,
Right-Lateral-Ventricle,372,1477.23,0.09,9210521,False Negative,raw,,
Left-Pallidum,266,1056.3,0.06,9210521,False Negative,raw,,
Right-Pallidum,265,1052.33,0.06,9210521,False Negative,raw,,
Right-Amygdala,221,877.6,0.05,9210521,False Negative,raw,,
Left-Amygdala,213,845.83,0.05,9210521,False Negative,raw,,
4th-Ventricle,68,270.03,0.02,9210521,False Negative,raw,,
Left-Accumbens-Area,91,361.36,0.02,9210521,False Negative,raw,,
Right-Accumbens-Area,90,357.39,0.02,9210521,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,107.22,0.01,9210521,False Negative,raw,,
3rd-Ventricle,50,198.55,0.01,9210521,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,107.22,0.01,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,40538,160978.03,,9210521,False Negative,norm,212368.48,75.8
Left-Cerebral-White-Matter,40629,161339.39,,9210521,False Negative,norm,214015.66,75.39
Brain-Stem,2913,11567.64,,9210521,False Negative,norm,16002.16,72.29
Right-Cerebellum-White-Matter,2576,10229.4,,9210521,False Negative,norm,14454.5,70.77
Left-Cerebellum-White-Matter,2689,10678.13,,9210521,False Negative,norm,15148.98,70.49
Right-Ventral-DC,595,2362.77,,9210521,False Negative,norm,3426.34,68.96
Left-Ventral-DC,574,2279.38,,9210521,False Negative,norm,3429.83,66.46
Right-Pallidum,265,1052.33,,9210521,False Negative,norm,1594.01,66.02
Left-Pallidum,266,1056.3,,9210521,False Negative,norm,1630.23,64.79
Left-Cerebellum-Cortex,6660,26447.13,,9210521,False Negative,norm,42084.43,62.84
Right-Cerebellum-Cortex,6036,23969.2,,9210521,False Negative,norm,38651.82,62.01
Right-Thalamus,1106,4391.97,,9210521,False Negative,norm,7091.16,61.94
Right-Amygdala,221,877.6,,9210521,False Negative,norm,1566.35,56.03
Right-Cerebral-Cortex,39045,155049.27,,9210521,False Negative,norm,278656.1,55.64
Left-Thalamus,971,3855.88,,9210521,False Negative,norm,6999.6,55.09
Left-Cerebral-Cortex,38173,151586.52,,9210521,False Negative,norm,276148.8,54.89
Left-Amygdala,213,845.83,,9210521,False Negative,norm,1550.99,54.53
Right-Accumbens-Area,90,357.39,,9210521,False Negative,norm,700.0,51.06
Left-Accumbens-Area,91,361.36,,9210521,False Negative,norm,746.21,48.43
Right-Caudate,506,2009.35,,9210521,False Negative,norm,4283.15,46.91
Left-Caudate,473,1878.3,,9210521,False Negative,norm,4159.25,45.16
Left-Hippocampus,431,1711.52,,9210521,False Negative,norm,3876.28,44.15
Right-Hippocampus,397,1576.5,,9210521,False Negative,norm,3828.89,41.17
Left-Putamen,578,2295.26,,9210521,False Negative,norm,5707.68,40.21
Right-Putamen,573,2275.41,,9210521,False Negative,norm,5774.52,39.4
Left-Lateral-Ventricle,438,1739.32,,9210521,False Negative,norm,7572.86,22.97
Right-Lateral-Ventricle,372,1477.23,,9210521,False Negative,norm,7219.87,20.46
3rd-Ventricle,50,198.55,,9210521,False Negative,norm,1113.62,17.83
4th-Ventricle,68,270.03,,9210521,False Negative,norm,1697.6,15.91
Left-Inferior-Lateral-Ventricle,27,107.22,,9210521,False Negative,norm,796.15,13.47
Right-Inferior-Lateral-Ventricle,27,107.22,,9210521,False Negative,norm,815.35,13.15
Left-Cerebral-White-Matter,36124,174139.9,8.74,16037,True Negative,raw,,
Right-Cerebral-White-Matter,36020,173638.55,8.71,16037,True Negative,raw,,
Right-Cerebral-Cortex,30960,149246.24,7.49,16037,True Negative,raw,,
Left-Cerebral-Cortex,30931,149106.44,7.48,16037,True Negative,raw,,
Right-Cerebellum-Cortex,6802,32789.82,1.65,16037,True Negative,raw,,
Left-Cerebellum-Cortex,6636,31989.6,1.61,16037,True Negative,raw,,
Brain-Stem,2963,14283.48,0.72,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,2662,12832.48,0.64,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,2580,12437.19,0.62,16037,True Negative,raw,,
Left-Thalamus,1075,5182.16,0.26,16037,True Negative,raw,,
Right-Thalamus,980,4724.2,0.24,16037,True Negative,raw,,
Right-Putamen,645,3109.3,0.16,16037,True Negative,raw,,
Left-Putamen,671,3234.63,0.16,16037,True Negative,raw,,
Right-Ventral-DC,617,2974.32,0.15,16037,True Negative,raw,,
Left-Ventral-DC,565,2723.65,0.14,16037,True Negative,raw,,
Right-Caudate,437,2106.61,0.11,16037,True Negative,raw,,
Right-Hippocampus,431,2077.69,0.1,16037,True Negative,raw,,
Left-Caudate,410,1976.45,0.1,16037,True Negative,raw,,
Left-Hippocampus,423,2039.12,0.1,16037,True Negative,raw,,
Right-Pallidum,301,1451.01,0.07,16037,True Negative,raw,,
Left-Pallidum,280,1349.77,0.07,16037,True Negative,raw,,
Left-Lateral-Ventricle,190,915.92,0.05,16037,True Negative,raw,,
Right-Amygdala,197,949.66,0.05,16037,True Negative,raw,,
Right-Lateral-Ventricle,159,766.48,0.04,16037,True Negative,raw,,
Left-Amygdala,176,848.43,0.04,16037,True Negative,raw,,
Right-Accumbens-Area,89,429.03,0.02,16037,True Negative,raw,,
Left-Accumbens-Area,80,385.65,0.02,16037,True Negative,raw,,
4th-Ventricle,50,241.03,0.01,16037,True Negative,raw,,
3rd-Ventricle,22,106.05,0.01,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,106.05,0.01,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,86.77,0.0,16037,True Negative,raw,,
Left-Pallidum,280,1349.77,,16037,True Negative,norm,1711.09,78.88
Left-Cerebral-White-Matter,36124,174139.9,,16037,True Negative,norm,222803.72,78.16
Right-Pallidum,301,1451.01,,16037,True Negative,norm,1858.2,78.09
Right-Cerebral-White-Matter,36020,173638.55,,16037,True Negative,norm,222885.05,77.9
Left-Cerebellum-White-Matter,2662,12832.48,,16037,True Negative,norm,17362.76,73.91
Right-Cerebellum-White-Matter,2580,12437.19,,16037,True Negative,norm,17050.38,72.94
Brain-Stem,2963,14283.48,,16037,True Negative,norm,19763.76,72.27
Right-Ventral-DC,617,2974.32,,16037,True Negative,norm,4168.5,71.35
Left-Ventral-DC,565,2723.65,,16037,True Negative,norm,4080.02,66.76
Right-Thalamus,980,4724.2,,16037,True Negative,norm,7216.68,65.46
Right-Cerebellum-Cortex,6802,32789.82,,16037,True Negative,norm,50261.21,65.24
Left-Cerebellum-Cortex,6636,31989.6,,16037,True Negative,norm,49306.79,64.88
Left-Thalamus,1075,5182.16,,16037,True Negative,norm,8003.49,64.75
Left-Cerebral-Cortex,30931,149106.44,,16037,True Negative,norm,264047.88,56.47
Right-Cerebral-Cortex,30960,149246.24,,16037,True Negative,norm,264568.6,56.41
Right-Amygdala,197,949.66,,16037,True Negative,norm,1774.03,53.53
Right-Accumbens-Area,89,429.03,,16037,True Negative,norm,824.58,52.03
Left-Accumbens-Area,80,385.65,,16037,True Negative,norm,806.74,47.8
Left-Putamen,671,3234.63,,16037,True Negative,norm,6783.05,47.69
Right-Putamen,645,3109.3,,16037,True Negative,norm,6583.42,47.23
Left-Amygdala,176,848.43,,16037,True Negative,norm,1806.35,46.97
Right-Caudate,437,2106.61,,16037,True Negative,norm,4584.58,45.95
Left-Hippocampus,423,2039.12,,16037,True Negative,norm,4467.42,45.64
Right-Hippocampus,431,2077.69,,16037,True Negative,norm,4652.79,44.65
Left-Caudate,410,1976.45,,16037,True Negative,norm,4472.44,44.19
Left-Lateral-Ventricle,190,915.92,,16037,True Negative,norm,4373.64,20.94
Right-Lateral-Ventricle,159,766.48,,16037,True Negative,norm,4490.28,17.07
Left-Inferior-Lateral-Ventricle,22,106.05,,16037,True Negative,norm,697.02,15.22
4th-Ventricle,50,241.03,,16037,True Negative,norm,1719.54,14.02
3rd-Ventricle,22,106.05,,16037,True Negative,norm,759.69,13.96
Right-Inferior-Lateral-Ventricle,18,86.77,,16037,True Negative,norm,741.79,11.7
Right-Cerebral-White-Matter,38527,157465.73,9.23,3291029,False Negative,raw,,
Left-Cerebral-White-Matter,37443,153035.25,8.97,3291029,False Negative,raw,,
Left-Cerebral-Cortex,35246,144055.78,8.44,3291029,False Negative,raw,,
Right-Cerebral-Cortex,32513,132885.59,7.79,3291029,False Negative,raw,,
Right-Cerebellum-Cortex,8162,33359.34,1.96,3291029,False Negative,raw,,
Left-Cerebellum-Cortex,7090,28977.91,1.7,3291029,False Negative,raw,,
Brain-Stem,3138,12825.48,0.75,3291029,False Negative,raw,,
Right-Cerebellum-White-Matter,3033,12396.33,0.73,3291029,False Negative,raw,,
Left-Cerebellum-White-Matter,2649,10826.87,0.63,3291029,False Negative,raw,,
Left-Thalamus,1382,5648.44,0.33,3291029,False Negative,raw,,
Right-Thalamus,964,3940.02,0.23,3291029,False Negative,raw,,
Right-Ventral-DC,607,2480.9,0.15,3291029,False Negative,raw,,
Left-Putamen,633,2587.17,0.15,3291029,False Negative,raw,,
Right-Putamen,571,2333.76,0.14,3291029,False Negative,raw,,
Left-Caudate,522,2133.49,0.13,3291029,False Negative,raw,,
Left-Ventral-DC,541,2211.15,0.13,3291029,False Negative,raw,,
Left-Lateral-Ventricle,481,1965.92,0.12,3291029,False Negative,raw,,
Right-Hippocampus,454,1855.57,0.11,3291029,False Negative,raw,,
Right-Caudate,455,1859.65,0.11,3291029,False Negative,raw,,
Right-Lateral-Ventricle,410,1675.73,0.1,3291029,False Negative,raw,,
Left-Hippocampus,417,1704.34,0.1,3291029,False Negative,raw,,
Right-Amygdala,244,997.27,0.06,3291029,False Negative,raw,,
Right-Pallidum,245,1001.35,0.06,3291029,False Negative,raw,,
Left-Amygdala,181,739.77,0.04,3291029,False Negative,raw,,
Left-Pallidum,163,666.21,0.04,3291029,False Negative,raw,,
4th-Ventricle,81,331.06,0.02,3291029,False Negative,raw,,
Left-Accumbens-Area,65,265.66,0.02,3291029,False Negative,raw,,
Right-Accumbens-Area,73,298.36,0.02,3291029,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,89.92,0.01,3291029,False Negative,raw,,
3rd-Ventricle,22,89.92,0.01,3291029,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,98.09,0.01,3291029,False Negative,raw,,
Right-Cerebral-White-Matter,38527,157465.73,,3291029,False Negative,norm,201929.4,77.98
Left-Cerebral-White-Matter,37443,153035.25,,3291029,False Negative,norm,200667.45,76.26
Right-Cerebellum-White-Matter,3033,12396.33,,3291029,False Negative,norm,17516.77,70.77
Left-Thalamus,1382,5648.44,,3291029,False Negative,norm,7991.77,70.68
Left-Cerebellum-White-Matter,2649,10826.87,,3291029,False Negative,norm,15461.11,70.03
Brain-Stem,3138,12825.48,,3291029,False Negative,norm,18353.78,69.88
Right-Pallidum,245,1001.35,,3291029,False Negative,norm,1454.02,68.87
Right-Ventral-DC,607,2480.9,,3291029,False Negative,norm,3621.35,68.51
Left-Cerebellum-Cortex,7090,28977.91,,3291029,False Negative,norm,42384.59,68.37
Right-Cerebellum-Cortex,8162,33359.34,,3291029,False Negative,norm,50601.33,65.93
Left-Pallidum,163,666.21,,3291029,False Negative,norm,1025.99,64.93
Left-Ventral-DC,541,2211.15,,3291029,False Negative,norm,3405.79,64.92
Right-Thalamus,964,3940.02,,3291029,False Negative,norm,6302.81,62.51
Left-Cerebral-Cortex,35246,144055.78,,3291029,False Negative,norm,240544.0,59.89
Right-Cerebral-Cortex,32513,132885.59,,3291029,False Negative,norm,227952.42,58.3
Left-Caudate,522,2133.49,,3291029,False Negative,norm,3907.9,54.59
Right-Amygdala,244,997.27,,3291029,False Negative,norm,1829.26,54.52
Left-Amygdala,181,739.77,,3291029,False Negative,norm,1392.81,53.11
Left-Hippocampus,417,1704.34,,3291029,False Negative,norm,3393.22,50.23
Left-Putamen,633,2587.17,,3291029,False Negative,norm,5302.73,48.79
Right-Hippocampus,454,1855.57,,3291029,False Negative,norm,3849.86,48.2
Right-Caudate,455,1859.65,,3291029,False Negative,norm,3975.44,46.78
Left-Accumbens-Area,65,265.66,,3291029,False Negative,norm,570.13,46.6
Right-Accumbens-Area,73,298.36,,3291029,False Negative,norm,643.9,46.34
Right-Putamen,571,2333.76,,3291029,False Negative,norm,5212.74,44.77
Left-Lateral-Ventricle,481,1965.92,,3291029,False Negative,norm,9325.95,21.08
Right-Lateral-Ventricle,410,1675.73,,3291029,False Negative,norm,7991.27,20.97
4th-Ventricle,81,331.06,,3291029,False Negative,norm,1851.29,17.88
Right-Inferior-Lateral-Ventricle,24,98.09,,3291029,False Negative,norm,735.43,13.34
3rd-Ventricle,22,89.92,,3291029,False Negative,norm,697.37,12.89
Left-Inferior-Lateral-Ventricle,22,89.92,,3291029,False Negative,norm,711.02,12.65
Right-Cerebral-White-Matter,52935,175787.15,12.65,4265987,True Negative,raw,,
Left-Cerebral-White-Matter,52555,174525.24,12.56,4265987,True Negative,raw,,
Left-Cerebral-Cortex,45510,151130.13,10.87,4265987,True Negative,raw,,
Right-Cerebral-Cortex,45420,150831.25,10.85,4265987,True Negative,raw,,
Right-Cerebellum-Cortex,8478,28153.84,2.03,4265987,True Negative,raw,,
Left-Cerebellum-Cortex,8462,28100.71,2.02,4265987,True Negative,raw,,
Brain-Stem,4132,13721.59,0.99,4265987,True Negative,raw,,
Left-Cerebellum-White-Matter,3670,12187.38,0.88,4265987,True Negative,raw,,
Right-Cerebellum-White-Matter,3620,12021.34,0.87,4265987,True Negative,raw,,
Left-Lateral-Ventricle,1533,5090.8,0.37,4265987,True Negative,raw,,
Right-Thalamus,1436,4768.69,0.34,4265987,True Negative,raw,,
Left-Thalamus,1415,4698.95,0.34,4265987,True Negative,raw,,
Right-Lateral-Ventricle,1232,4091.24,0.29,4265987,True Negative,raw,,
Right-Ventral-DC,918,3048.5,0.22,4265987,True Negative,raw,,
Left-Ventral-DC,894,2968.81,0.21,4265987,True Negative,raw,,
Left-Caudate,778,2583.59,0.19,4265987,True Negative,raw,,
Left-Putamen,786,2610.16,0.19,4265987,True Negative,raw,,
Right-Putamen,735,2440.8,0.18,4265987,True Negative,raw,,
Right-Caudate,732,2430.83,0.17,4265987,True Negative,raw,,
Right-Hippocampus,636,2112.04,0.15,4265987,True Negative,raw,,
Left-Hippocampus,592,1965.92,0.14,4265987,True Negative,raw,,
Left-Pallidum,350,1162.28,0.08,4265987,True Negative,raw,,
Right-Pallidum,348,1155.64,0.08,4265987,True Negative,raw,,
Right-Amygdala,285,946.43,0.07,4265987,True Negative,raw,,
Left-Amygdala,287,953.07,0.07,4265987,True Negative,raw,,
4th-Ventricle,184,611.03,0.04,4265987,True Negative,raw,,
Right-Accumbens-Area,149,494.8,0.04,4265987,True Negative,raw,,
3rd-Ventricle,119,395.18,0.03,4265987,True Negative,raw,,
Left-Accumbens-Area,101,335.4,0.02,4265987,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,136.15,0.01,4265987,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,48,159.4,0.01,4265987,True Negative,raw,,
Right-Cerebral-White-Matter,52935,175787.15,,4265987,True Negative,norm,227409.6,77.3
Left-Cerebral-White-Matter,52555,174525.24,,4265987,True Negative,norm,227049.42,76.87
Right-Ventral-DC,918,3048.5,,4265987,True Negative,norm,4140.85,73.62
Left-Ventral-DC,894,2968.81,,4265987,True Negative,norm,4071.76,72.91
Right-Cerebellum-White-Matter,3620,12021.34,,4265987,True Negative,norm,17245.23,69.71
Brain-Stem,4132,13721.59,,4265987,True Negative,norm,19800.48,69.3
Left-Cerebellum-White-Matter,3670,12187.38,,4265987,True Negative,norm,17621.98,69.16
Left-Pallidum,350,1162.28,,4265987,True Negative,norm,1694.47,68.59
Right-Pallidum,348,1155.64,,4265987,True Negative,norm,1696.06,68.14
Right-Thalamus,1436,4768.69,,4265987,True Negative,norm,7169.95,66.51
Right-Cerebellum-Cortex,8478,28153.84,,4265987,True Negative,norm,45040.88,62.51
Left-Thalamus,1415,4698.95,,4265987,True Negative,norm,7586.02,61.94
Left-Cerebellum-Cortex,8462,28100.71,,4265987,True Negative,norm,45588.41,61.64
Right-Accumbens-Area,149,494.8,,4265987,True Negative,norm,820.18,60.33
Left-Caudate,778,2583.59,,4265987,True Negative,norm,4508.88,57.3
Right-Caudate,732,2430.83,,4265987,True Negative,norm,4491.21,54.12
Left-Amygdala,287,953.07,,4265987,True Negative,norm,1772.48,53.77
Left-Cerebral-Cortex,45510,151130.13,,4265987,True Negative,norm,281539.62,53.68
Right-Cerebral-Cortex,45420,150831.25,,4265987,True Negative,norm,281963.3,53.49
Right-Amygdala,285,946.43,,4265987,True Negative,norm,1790.57,52.86
Left-Hippocampus,592,1965.92,,4265987,True Negative,norm,3802.34,51.7
Right-Hippocampus,636,2112.04,,4265987,True Negative,norm,4207.5,50.2
Left-Accumbens-Area,101,335.4,,4265987,True Negative,norm,735.13,45.62
Left-Putamen,786,2610.16,,4265987,True Negative,norm,5888.72,44.32
Right-Putamen,735,2440.8,,4265987,True Negative,norm,5852.74,41.7
Left-Lateral-Ventricle,1533,5090.8,,4265987,True Negative,norm,18802.84,27.07
Right-Lateral-Ventricle,1232,4091.24,,4265987,True Negative,norm,15683.36,26.09
4th-Ventricle,184,611.03,,4265987,True Negative,norm,3213.34,19.02
3rd-Ventricle,119,395.18,,4265987,True Negative,norm,2082.28,18.98
Right-Inferior-Lateral-Ventricle,48,159.4,,4265987,True Negative,norm,1148.46,13.88
Left-Inferior-Lateral-Ventricle,41,136.15,,4265987,True Negative,norm,1200.0,11.35
Right-Cerebral-White-Matter,42087,161264.99,10.09,2790141,False Negative,raw,,
Left-Cerebral-White-Matter,41304,158264.76,9.9,2790141,False Negative,raw,,
Right-Cerebral-Cortex,38538,147666.27,9.23,2790141,False Negative,raw,,
Left-Cerebral-Cortex,37892,145190.98,9.08,2790141,False Negative,raw,,
Right-Cerebellum-Cortex,7458,28576.86,1.79,2790141,False Negative,raw,,
Left-Cerebellum-Cortex,7382,28285.65,1.77,2790141,False Negative,raw,,
Brain-Stem,3365,12893.69,0.81,2790141,False Negative,raw,,
Left-Cerebellum-White-Matter,2723,10433.73,0.65,2790141,False Negative,raw,,
Right-Cerebellum-White-Matter,2680,10268.97,0.64,2790141,False Negative,raw,,
Left-Thalamus,1291,4946.73,0.31,2790141,False Negative,raw,,
Right-Thalamus,1298,4973.55,0.31,2790141,False Negative,raw,,
Left-Ventral-DC,759,2908.26,0.18,2790141,False Negative,raw,,
Right-Putamen,677,2594.06,0.16,2790141,False Negative,raw,,
Right-Ventral-DC,675,2586.4,0.16,2790141,False Negative,raw,,
Left-Putamen,648,2482.95,0.16,2790141,False Negative,raw,,
Right-Hippocampus,509,1950.34,0.12,2790141,False Negative,raw,,
Left-Hippocampus,490,1877.54,0.12,2790141,False Negative,raw,,
Right-Caudate,404,1548.01,0.1,2790141,False Negative,raw,,
Left-Caudate,377,1444.55,0.09,2790141,False Negative,raw,,
Right-Lateral-Ventricle,243,931.1,0.06,2790141,False Negative,raw,,
Left-Pallidum,269,1030.73,0.06,2790141,False Negative,raw,,
Right-Pallidum,266,1019.23,0.06,2790141,False Negative,raw,,
Left-Lateral-Ventricle,220,842.98,0.05,2790141,False Negative,raw,,
Right-Amygdala,216,827.65,0.05,2790141,False Negative,raw,,
Left-Amygdala,169,647.56,0.04,2790141,False Negative,raw,,
Right-Accumbens-Area,94,360.18,0.02,2790141,False Negative,raw,,
Left-Accumbens-Area,85,325.69,0.02,2790141,False Negative,raw,,
4th-Ventricle,44,168.6,0.01,2790141,False Negative,raw,,
3rd-Ventricle,22,84.3,0.01,2790141,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,114.95,0.01,2790141,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,118.78,0.01,2790141,False Negative,raw,,
Right-Cerebral-White-Matter,42087,161264.99,,2790141,False Negative,norm,205664.64,78.41
Left-Cerebral-White-Matter,41304,158264.76,,2790141,False Negative,norm,204370.06,77.44
