Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Thalamus,1158,4787.81,,1438162,False Negative,norm,7572.34,63.23
Left-Cerebral-White-Matter,31605,130672.57,,1438162,False Negative,norm,216366.38,60.39
Left-Amygdala,208,859.99,,1438162,False Negative,norm,1430.84,60.1
Right-Inferior-Lateral-Ventricle,100,413.46,,1438162,False Negative,norm,718.02,57.58
Left-Cerebellum-Cortex,5804,23996.95,,1438162,False Negative,norm,42207.89,56.85
Left-Hippocampus,394,1629.01,,1438162,False Negative,norm,3984.86,40.88
Right-Caudate,377,1558.73,,1438162,False Negative,norm,4118.42,37.85
3rd-Ventricle,41,169.52,,1438162,False Negative,norm,601.81,28.17
Left-Caudate,263,1087.39,,1438162,False Negative,norm,4223.72,25.74
Left-Cerebral-Cortex,12350,51061.74,,1438162,False Negative,norm,235507.6,21.68
Left-Inferior-Lateral-Ventricle,43,177.79,,1438162,False Negative,norm,829.75,21.43
Right-Lateral-Ventricle,262,1083.25,,1438162,False Negative,norm,5375.25,20.15
4th-Ventricle,48,198.46,,1438162,False Negative,norm,1192.69,16.64
Left-Lateral-Ventricle,137,566.43,,1438162,False Negative,norm,5742.59,9.86
Right-Cerebral-Cortex,46142,188589.39,24.39,1538046,False Positive,raw,,
Right-Cerebral-White-Matter,37352,152663.32,19.75,1538046,False Positive,raw,,
Left-Cerebral-White-Matter,30302,123848.9,16.02,1538046,False Positive,raw,,
Left-Cerebral-Cortex,19039,77815.3,10.07,1538046,False Positive,raw,,
Right-Cerebellum-Cortex,11057,45191.65,5.85,1538046,False Positive,raw,,
Left-Cerebellum-Cortex,8282,33849.8,4.38,1538046,False Positive,raw,,
Brain-Stem,3634,14852.71,1.92,1538046,False Positive,raw,,
Right-Cerebellum-White-Matter,3232,13209.68,1.71,1538046,False Positive,raw,,
Left-Cerebellum-White-Matter,3208,13111.59,1.7,1538046,False Positive,raw,,
Right-Putamen,1137,4647.09,0.6,1538046,False Positive,raw,,
Left-Putamen,1123,4589.87,0.59,1538046,False Positive,raw,,
Right-Hippocampus,995,4066.72,0.53,1538046,False Positive,raw,,
Right-Ventral-DC,912,3727.48,0.48,1538046,False Positive,raw,,
Left-Ventral-DC,827,3380.08,0.44,1538046,False Positive,raw,,
Left-Hippocampus,773,3159.37,0.41,1538046,False Positive,raw,,
Right-Thalamus,756,3089.89,0.4,1538046,False Positive,raw,,
Left-Thalamus,705,2881.44,0.37,1538046,False Positive,raw,,
Left-Pallidum,388,1585.82,0.21,1538046,False Positive,raw,,
Right-Pallidum,363,1483.64,0.19,1538046,False Positive,raw,,
Right-Amygdala,340,1389.63,0.18,1538046,False Positive,raw,,
Left-Amygdala,334,1365.11,0.18,1538046,False Positive,raw,,
Right-Lateral-Ventricle,210,858.3,0.11,1538046,False Positive,raw,,
Left-Caudate,197,805.17,0.1,1538046,False Positive,raw,,
Right-Caudate,174,711.16,0.09,1538046,False Positive,raw,,
Left-Accumbens-Area,153,625.33,0.08,1538046,False Positive,raw,,
Right-Accumbens-Area,159,649.86,0.08,1538046,False Positive,raw,,
4th-Ventricle,129,527.24,0.07,1538046,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,135,551.77,0.07,1538046,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,119,486.37,0.06,1538046,False Positive,raw,,
Left-Lateral-Ventricle,68,277.93,0.04,1538046,False Positive,raw,,
3rd-Ventricle,46,188.01,0.02,1538046,False Positive,raw,,
Right-Cerebellum-Cortex,11057,45191.65,,1538046,False Positive,norm,43113.81,104.82
Right-Hippocampus,995,4066.72,,1538046,False Positive,norm,4104.73,99.07
Right-Amygdala,340,1389.63,,1538046,False Positive,norm,1423.11,97.65
Right-Ventral-DC,912,3727.48,,1538046,False Positive,norm,3827.9,97.38
Left-Pallidum,388,1585.82,,1538046,False Positive,norm,1643.77,96.47
Right-Pallidum,363,1483.64,,1538046,False Positive,norm,1569.19,94.55
Left-Ventral-DC,827,3380.08,,1538046,False Positive,norm,3674.67,91.98
Left-Amygdala,334,1365.11,,1538046,False Positive,norm,1486.9,91.81
Right-Accumbens-Area,159,649.86,,1538046,False Positive,norm,722.33,89.97
Left-Cerebellum-Cortex,8282,33849.8,,1538046,False Positive,norm,37669.12,89.86
Right-Cerebellum-White-Matter,3232,13209.68,,1538046,False Positive,norm,15026.47,87.91
Left-Cerebellum-White-Matter,3208,13111.59,,1538046,False Positive,norm,15227.36,86.11
Brain-Stem,3634,14852.71,,1538046,False Positive,norm,17408.89,85.32
Left-Accumbens-Area,153,625.33,,1538046,False Positive,norm,738.54,84.67
Right-Putamen,1137,4647.09,,1538046,False Positive,norm,5688.04,81.7
Right-Inferior-Lateral-Ventricle,135,551.77,,1538046,False Positive,norm,679.37,81.22
Left-Putamen,1123,4589.87,,1538046,False Positive,norm,5655.51,81.16
Left-Hippocampus,773,3159.37,,1538046,False Positive,norm,4248.18,74.37
Right-Cerebral-Cortex,46142,188589.39,,1538046,False Positive,norm,266967.22,70.64
Right-Cerebral-White-Matter,37352,152663.32,,1538046,False Positive,norm,227216.2,67.19
Left-Inferior-Lateral-Ventricle,119,486.37,,1538046,False Positive,norm,750.82,64.78
Left-Cerebral-White-Matter,30302,123848.9,,1538046,False Positive,norm,224139.69,55.26
Right-Thalamus,756,3089.89,,1538046,False Positive,norm,6844.13,45.15
Left-Thalamus,705,2881.44,,1538046,False Positive,norm,7432.45,38.77
4th-Ventricle,129,527.24,,1538046,False Positive,norm,1658.93,31.78
Left-Cerebral-Cortex,19039,77815.3,,1538046,False Positive,norm,263350.22,29.55
3rd-Ventricle,46,188.01,,1538046,False Positive,norm,666.46,28.21
Left-Caudate,197,805.17,,1538046,False Positive,norm,4592.17,17.53
Right-Caudate,174,711.16,,1538046,False Positive,norm,4656.75,15.27
Right-Lateral-Ventricle,210,858.3,,1538046,False Positive,norm,8250.42,10.4
Left-Lateral-Ventricle,68,277.93,,1538046,False Positive,norm,6049.01,4.59
Right-Cerebral-Cortex,46130,190726.96,21.96,1585708,True Positive,raw,,
Right-Cerebral-White-Matter,42580,176049.29,20.27,1585708,True Positive,raw,,
Left-Cerebral-White-Matter,33792,139714.84,16.09,1585708,True Positive,raw,,
Left-Cerebral-Cortex,21336,88214.84,10.16,1585708,True Positive,raw,,
Right-Cerebellum-Cortex,12875,53232.38,6.13,1585708,True Positive,raw,,
Left-Cerebellum-Cortex,10579,43739.44,5.04,1585708,True Positive,raw,,
Brain-Stem,4843,20023.64,2.31,1585708,True Positive,raw,,
Left-Cerebellum-White-Matter,4359,18022.52,2.07,1585708,True Positive,raw,,
Right-Cerebellum-White-Matter,3946,16314.95,1.88,1585708,True Positive,raw,,
Left-Thalamus,1428,5904.14,0.68,1585708,True Positive,raw,,
Right-Thalamus,1350,5581.65,0.64,1585708,True Positive,raw,,
Left-Putamen,1215,5023.48,0.58,1585708,True Positive,raw,,
Right-Hippocampus,981,4056.0,0.47,1585708,True Positive,raw,,
Right-Ventral-DC,981,4056.0,0.47,1585708,True Positive,raw,,
Left-Ventral-DC,962,3977.44,0.46,1585708,True Positive,raw,,
Left-Hippocampus,939,3882.35,0.45,1585708,True Positive,raw,,
Right-Putamen,896,3704.56,0.43,1585708,True Positive,raw,,
Left-Pallidum,500,2067.28,0.24,1585708,True Positive,raw,,
Right-Pallidum,506,2092.08,0.24,1585708,True Positive,raw,,
Right-Amygdala,391,1616.61,0.19,1585708,True Positive,raw,,
Left-Amygdala,387,1600.07,0.18,1585708,True Positive,raw,,
4th-Ventricle,213,880.66,0.1,1585708,True Positive,raw,,
Right-Lateral-Ventricle,200,826.91,0.1,1585708,True Positive,raw,,
Left-Caudate,160,661.53,0.08,1585708,True Positive,raw,,
Left-Lateral-Ventricle,148,611.91,0.07,1585708,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,120,496.15,0.06,1585708,True Positive,raw,,
Left-Accumbens-Area,132,545.76,0.06,1585708,True Positive,raw,,
Right-Accumbens-Area,108,446.53,0.05,1585708,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,107,442.4,0.05,1585708,True Positive,raw,,
3rd-Ventricle,75,310.09,0.04,1585708,True Positive,raw,,
Right-Caudate,70,289.42,0.03,1585708,True Positive,raw,,
Right-Cerebellum-Cortex,12875,53232.38,,1585708,True Positive,norm,50798.06,104.79
Left-Pallidum,500,2067.28,,1585708,True Positive,norm,2119.71,97.53
Right-Pallidum,506,2092.08,,1585708,True Positive,norm,2162.68,96.74
Right-Hippocampus,981,4056.0,,1585708,True Positive,norm,4304.27,94.23
Left-Cerebellum-White-Matter,4359,18022.52,,1585708,True Positive,norm,19561.8,92.13
Right-Ventral-DC,981,4056.0,,1585708,True Positive,norm,4476.58,90.6
Left-Ventral-DC,962,3977.44,,1585708,True Positive,norm,4419.55,90.0
Right-Amygdala,391,1616.61,,1585708,True Positive,norm,1805.68,89.53
Right-Cerebellum-White-Matter,3946,16314.95,,1585708,True Positive,norm,18315.81,89.08
Left-Amygdala,387,1600.07,,1585708,True Positive,norm,1811.02,88.35
Left-Cerebellum-Cortex,10579,43739.44,,1585708,True Positive,norm,50343.16,86.88
Left-Hippocampus,939,3882.35,,1585708,True Positive,norm,4531.34,85.68
Brain-Stem,4843,20023.64,,1585708,True Positive,norm,23405.98,85.55
Left-Putamen,1215,5023.48,,1585708,True Positive,norm,6443.24,77.97
Right-Inferior-Lateral-Ventricle,120,496.15,,1585708,True Positive,norm,657.46,75.46
Right-Thalamus,1350,5581.65,,1585708,True Positive,norm,7986.71,69.89
Left-Thalamus,1428,5904.14,,1585708,True Positive,norm,8784.42,67.21
Right-Cerebral-White-Matter,42580,176049.29,,1585708,True Positive,norm,264670.47,66.52
Right-Cerebral-Cortex,46130,190726.96,,1585708,True Positive,norm,288261.72,66.16
Left-Accumbens-Area,132,545.76,,1585708,True Positive,norm,866.26,63.0
Right-Putamen,896,3704.56,,1585708,True Positive,norm,6204.29,59.71
Left-Inferior-Lateral-Ventricle,107,442.4,,1585708,True Positive,norm,761.03,58.13
Right-Accumbens-Area,108,446.53,,1585708,True Positive,norm,847.69,52.68
Left-Cerebral-White-Matter,33792,139714.84,,1585708,True Positive,norm,268400.78,52.05
4th-Ventricle,213,880.66,,1585708,True Positive,norm,1814.82,48.53
3rd-Ventricle,75,310.09,,1585708,True Positive,norm,890.32,34.83
Left-Cerebral-Cortex,21336,88214.84,,1585708,True Positive,norm,289848.25,30.43
Left-Caudate,160,661.53,,1585708,True Positive,norm,5082.55,13.02
Right-Lateral-Ventricle,200,826.91,,1585708,True Positive,norm,8333.87,9.92
Left-Lateral-Ventricle,148,611.91,,1585708,True Positive,norm,6461.54,9.47
Right-Caudate,70,289.42,,1585708,True Positive,norm,5336.06,5.42
Right-Cerebral-Cortex,45304,187311.82,27.18,1588809,False Positive,raw,,
Right-Cerebral-White-Matter,39249,162277.1,23.55,1588809,False Positive,raw,,
Left-Cerebral-White-Matter,18361,75914.54,11.02,1588809,False Positive,raw,,
Right-Cerebellum-Cortex,10825,44756.54,6.49,1588809,False Positive,raw,,
Left-Cerebral-Cortex,10308,42618.98,6.18,1588809,False Positive,raw,,
Left-Cerebellum-Cortex,7917,32733.26,4.75,1588809,False Positive,raw,,
Left-Cerebellum-White-Matter,3278,13553.07,1.97,1588809,False Positive,raw,,
Right-Cerebellum-White-Matter,3291,13606.82,1.97,1588809,False Positive,raw,,
Brain-Stem,2988,12354.05,1.79,1588809,False Positive,raw,,
Right-Putamen,1157,4783.68,0.69,1588809,False Positive,raw,,
Left-Putamen,971,4014.65,0.58,1588809,False Positive,raw,,
Right-Hippocampus,932,3853.4,0.56,1588809,False Positive,raw,,
Right-Thalamus,792,3274.57,0.48,1588809,False Positive,raw,,
Right-Ventral-DC,684,2828.03,0.41,1588809,False Positive,raw,,
Left-Ventral-DC,520,2149.97,0.31,1588809,False Positive,raw,,
Right-Caudate,419,1732.38,0.25,1588809,False Positive,raw,,
Right-Amygdala,366,1513.25,0.22,1588809,False Positive,raw,,
Left-Pallidum,357,1476.04,0.21,1588809,False Positive,raw,,
Right-Pallidum,341,1409.88,0.2,1588809,False Positive,raw,,
Left-Thalamus,329,1360.27,0.2,1588809,False Positive,raw,,
Left-Caudate,283,1170.08,0.17,1588809,False Positive,raw,,
Right-Lateral-Ventricle,256,1058.45,0.15,1588809,False Positive,raw,,
Left-Amygdala,210,868.26,0.13,1588809,False Positive,raw,,
Left-Hippocampus,214,884.79,0.13,1588809,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,150,620.18,0.09,1588809,False Positive,raw,,
Right-Accumbens-Area,147,607.78,0.09,1588809,False Positive,raw,,
Left-Accumbens-Area,128,529.22,0.08,1588809,False Positive,raw,,
4th-Ventricle,113,467.2,0.07,1588809,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,28,115.77,0.02,1588809,False Positive,raw,,
3rd-Ventricle,9,37.21,0.01,1588809,False Positive,raw,,
Left-Lateral-Ventricle,13,53.75,0.01,1588809,False Positive,raw,,
Right-Cerebellum-Cortex,10825,44756.54,,1588809,False Positive,norm,43188.55,103.63
Right-Hippocampus,932,3853.4,,1588809,False Positive,norm,3936.12,97.9
Right-Pallidum,341,1409.88,,1588809,False Positive,norm,1443.61,97.66
Right-Amygdala,366,1513.25,,1588809,False Positive,norm,1564.31,96.74
Left-Pallidum,357,1476.04,,1588809,False Positive,norm,1536.09,96.09
Right-Putamen,1157,4783.68,,1588809,False Positive,norm,5091.02,93.96
Right-Accumbens-Area,147,607.78,,1588809,False Positive,norm,670.59,90.63
Right-Cerebral-White-Matter,39249,162277.1,,1588809,False Positive,norm,180623.52,89.84
Right-Cerebellum-White-Matter,3291,13606.82,,1588809,False Positive,norm,15245.13,89.25
Right-Cerebral-Cortex,45304,187311.82,,1588809,False Positive,norm,220694.45,84.87
Right-Ventral-DC,684,2828.03,,1588809,False Positive,norm,3373.83,83.82
Left-Cerebellum-White-Matter,3278,13553.07,,1588809,False Positive,norm,16407.11,82.6
Left-Putamen,971,4014.65,,1588809,False Positive,norm,5227.51,76.8
Right-Inferior-Lateral-Ventricle,150,620.18,,1588809,False Positive,norm,818.87,75.74
Brain-Stem,2988,12354.05,,1588809,False Positive,norm,16502.57,74.86
Left-Cerebellum-Cortex,7917,32733.26,,1588809,False Positive,norm,46568.05,70.29
Left-Accumbens-Area,128,529.22,,1588809,False Positive,norm,768.41,68.87
Left-Ventral-DC,520,2149.97,,1588809,False Positive,norm,3241.57,66.32
Left-Amygdala,210,868.26,,1588809,False Positive,norm,1579.87,54.96
Right-Thalamus,792,3274.57,,1588809,False Positive,norm,6123.73,53.47
Right-Caudate,419,1732.38,,1588809,False Positive,norm,3616.11,47.91
Left-Cerebral-White-Matter,18361,75914.54,,1588809,False Positive,norm,179699.08,42.25
4th-Ventricle,113,467.2,,1588809,False Positive,norm,1421.07,32.88
Left-Caudate,283,1170.08,,1588809,False Positive,norm,3574.38,32.74
Left-Hippocampus,214,884.79,,1588809,False Positive,norm,3770.86,23.46
Left-Thalamus,329,1360.27,,1588809,False Positive,norm,6107.9,22.27
Right-Lateral-Ventricle,256,1058.45,,1588809,False Positive,norm,5444.17,19.44
Left-Cerebral-Cortex,10308,42618.98,,1588809,False Positive,norm,220197.94,19.35
Left-Inferior-Lateral-Ventricle,28,115.77,,1588809,False Positive,norm,736.31,15.72
3rd-Ventricle,9,37.21,,1588809,False Positive,norm,714.93,5.2
Left-Lateral-Ventricle,13,53.75,,1588809,False Positive,norm,6647.24,0.81
Right-Cerebral-Cortex,44759,185058.49,22.45,2029723,True Positive,raw,,
Right-Cerebral-White-Matter,37988,157063.42,19.06,2029723,True Positive,raw,,
Left-Cerebral-White-Matter,29271,121022.52,14.68,2029723,True Positive,raw,,
Left-Cerebral-Cortex,23077,95413.09,11.58,2029723,True Positive,raw,,
Right-Cerebellum-Cortex,12687,52455.08,6.36,2029723,True Positive,raw,,
Left-Cerebellum-Cortex,11839,48948.98,5.94,2029723,True Positive,raw,,
Brain-Stem,3871,16004.86,1.94,2029723,True Positive,raw,,
Left-Cerebellum-White-Matter,3631,15012.56,1.82,2029723,True Positive,raw,,
Right-Cerebellum-White-Matter,3571,14764.49,1.79,2029723,True Positive,raw,,
Right-Hippocampus,908,3754.17,0.46,2029723,True Positive,raw,,
Left-Hippocampus,878,3630.14,0.44,2029723,True Positive,raw,,
Left-Putamen,822,3398.6,0.41,2029723,True Positive,raw,,
Left-Ventral-DC,786,3249.76,0.39,2029723,True Positive,raw,,
Right-Ventral-DC,763,3154.66,0.38,2029723,True Positive,raw,,
Left-Thalamus,681,2815.63,0.34,2029723,True Positive,raw,,
Right-Thalamus,647,2675.06,0.32,2029723,True Positive,raw,,
Left-Pallidum,428,1769.59,0.21,2029723,True Positive,raw,,
Left-Amygdala,369,1525.65,0.19,2029723,True Positive,raw,,
Right-Putamen,351,1451.23,0.18,2029723,True Positive,raw,,
4th-Ventricle,308,1273.44,0.15,2029723,True Positive,raw,,
Right-Pallidum,301,1244.5,0.15,2029723,True Positive,raw,,
Right-Amygdala,247,1021.23,0.12,2029723,True Positive,raw,,
Left-Caudate,156,644.99,0.08,2029723,True Positive,raw,,
Right-Lateral-Ventricle,154,636.72,0.08,2029723,True Positive,raw,,
Left-Accumbens-Area,130,537.49,0.07,2029723,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,115,475.47,0.06,2029723,True Positive,raw,,
Left-Lateral-Ventricle,92,380.38,0.05,2029723,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,85,351.44,0.04,2029723,True Positive,raw,,
3rd-Ventricle,14,57.88,0.01,2029723,True Positive,raw,,
Right-Caudate,16,66.15,0.01,2029723,True Positive,raw,,
Right-Accumbens-Area,29,119.9,0.01,2029723,True Positive,raw,,
Right-Cerebellum-Cortex,12687,52455.08,,2029723,True Positive,norm,50093.0,104.72
Left-Cerebellum-Cortex,11839,48948.98,,2029723,True Positive,norm,49474.01,98.94
Left-Pallidum,428,1769.59,,2029723,True Positive,norm,1811.29,97.7
Left-Cerebellum-White-Matter,3631,15012.56,,2029723,True Positive,norm,16994.83,88.34
Right-Cerebellum-White-Matter,3571,14764.49,,2029723,True Positive,norm,16772.0,88.03
Left-Amygdala,369,1525.65,,2029723,True Positive,norm,1744.34,87.46
Left-Hippocampus,878,3630.14,,2029723,True Positive,norm,4406.93,82.37
Brain-Stem,3871,16004.86,,2029723,True Positive,norm,19518.36,82.0
Right-Hippocampus,908,3754.17,,2029723,True Positive,norm,4641.44,80.88
Right-Ventral-DC,763,3154.66,,2029723,True Positive,norm,4020.35,78.47
Left-Ventral-DC,786,3249.76,,2029723,True Positive,norm,4143.59,78.43
Right-Pallidum,301,1244.5,,2029723,True Positive,norm,1782.33,69.82
Right-Cerebral-Cortex,44759,185058.49,,2029723,True Positive,norm,268983.25,68.8
Right-Cerebral-White-Matter,37988,157063.42,,2029723,True Positive,norm,238208.83,65.94
Left-Accumbens-Area,130,537.49,,2029723,True Positive,norm,831.02,64.68
Left-Putamen,822,3398.6,,2029723,True Positive,norm,5764.25,58.96
Right-Amygdala,247,1021.23,,2029723,True Positive,norm,1855.03,55.05
Right-Inferior-Lateral-Ventricle,115,475.47,,2029723,True Positive,norm,903.65,52.62
Left-Cerebral-White-Matter,29271,121022.52,,2029723,True Positive,norm,239164.22,50.6
Left-Inferior-Lateral-Ventricle,85,351.44,,2029723,True Positive,norm,758.76,46.32
4th-Ventricle,308,1273.44,,2029723,True Positive,norm,3190.13,39.92
Left-Thalamus,681,2815.63,,2029723,True Positive,norm,7703.53,36.55
Left-Cerebral-Cortex,23077,95413.09,,2029723,True Positive,norm,268078.03,35.59
Right-Thalamus,647,2675.06,,2029723,True Positive,norm,7530.87,35.52
Right-Putamen,351,1451.23,,2029723,True Positive,norm,5657.29,25.65
Right-Accumbens-Area,29,119.9,,2029723,True Positive,norm,748.39,16.02
Left-Caudate,156,644.99,,2029723,True Positive,norm,4468.28,14.43
Right-Lateral-Ventricle,154,636.72,,2029723,True Positive,norm,8634.11,7.37
Left-Lateral-Ventricle,92,380.38,,2029723,True Positive,norm,8403.63,4.53
3rd-Ventricle,14,57.88,,2029723,True Positive,norm,1284.64,4.51
Right-Caudate,16,66.15,,2029723,True Positive,norm,4453.85,1.49
Right-Cerebral-Cortex,50543,208972.75,25.37,2074737,True Positive,raw,,
Right-Cerebral-White-Matter,46138,190760.04,23.16,2074737,True Positive,raw,,
Left-Cerebral-White-Matter,26731,110520.75,13.42,2074737,True Positive,raw,,
Left-Cerebral-Cortex,18663,77163.17,9.37,2074737,True Positive,raw,,
Right-Cerebellum-Cortex,10556,43644.35,5.3,2074737,True Positive,raw,,
Left-Cerebellum-Cortex,7882,32588.55,3.96,2074737,True Positive,raw,,
Brain-Stem,3600,14884.39,1.81,2074737,True Positive,raw,,
Left-Cerebellum-White-Matter,3181,13152.02,1.6,2074737,True Positive,raw,,
Right-Cerebellum-White-Matter,3159,13061.05,1.59,2074737,True Positive,raw,,
Right-Putamen,1207,4990.41,0.61,2074737,True Positive,raw,,
Left-Putamen,1151,4758.87,0.58,2074737,True Positive,raw,,
Right-Thalamus,1013,4188.3,0.51,2074737,True Positive,raw,,
Right-Hippocampus,943,3898.88,0.47,2074737,True Positive,raw,,
Right-Ventral-DC,887,3667.35,0.45,2074737,True Positive,raw,,
Left-Thalamus,864,3572.25,0.43,2074737,True Positive,raw,,
Left-Ventral-DC,825,3411.01,0.41,2074737,True Positive,raw,,
Left-Hippocampus,755,3121.59,0.38,2074737,True Positive,raw,,
Left-Pallidum,458,1893.63,0.23,2074737,True Positive,raw,,
Right-Pallidum,438,1810.93,0.22,2074737,True Positive,raw,,
Right-Amygdala,316,1306.52,0.16,2074737,True Positive,raw,,
Left-Amygdala,307,1269.31,0.15,2074737,True Positive,raw,,
Left-Caudate,205,847.58,0.1,2074737,True Positive,raw,,
Right-Caudate,196,810.37,0.1,2074737,True Positive,raw,,
Right-Lateral-Ventricle,158,653.26,0.08,2074737,True Positive,raw,,
Right-Accumbens-Area,154,636.72,0.08,2074737,True Positive,raw,,
