Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,318,1270.18,,10075,True Positive,norm,3667.18,34.64
Left-Lateral-Ventricle,313,1250.2,,10075,True Positive,norm,4177.92,29.92
3rd-Ventricle,47,187.73,,10075,True Positive,norm,629.81,29.81
4th-Ventricle,114,455.35,,10075,True Positive,norm,1528.36,29.79
Left-Inferior-Lateral-Ventricle,51,203.71,,10075,True Positive,norm,687.11,29.65
Right-Lateral-Ventricle,275,1098.42,,10075,True Positive,norm,4124.92,26.63
Right-Accumbens-Area,50,199.71,,10075,True Positive,norm,772.27,25.86
Right-Inferior-Lateral-Ventricle,29,115.83,,10075,True Positive,norm,716.74,16.16
Right-Cerebral-Cortex,37565,149172.13,10.11,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,36181,143676.21,9.73,9210521,False Negative,raw,,
Left-Cerebral-White-Matter,35527,141079.15,9.56,9210521,False Negative,raw,,
Left-Cerebral-Cortex,35551,141174.45,9.56,9210521,False Negative,raw,,
Left-Cerebellum-Cortex,6111,24267.03,1.64,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,5730,22754.06,1.54,9210521,False Negative,raw,,
Brain-Stem,2571,10209.54,0.69,9210521,False Negative,raw,,
Left-Cerebellum-White-Matter,2297,9121.48,0.62,9210521,False Negative,raw,,
Right-Cerebellum-White-Matter,2242,8903.07,0.6,9210521,False Negative,raw,,
Left-Thalamus,913,3625.56,0.25,9210521,False Negative,raw,,
Right-Thalamus,922,3661.3,0.25,9210521,False Negative,raw,,
Right-Putamen,578,2295.26,0.16,9210521,False Negative,raw,,
Left-Putamen,578,2295.26,0.16,9210521,False Negative,raw,,
Left-Lateral-Ventricle,575,2283.35,0.15,9210521,False Negative,raw,,
Right-Lateral-Ventricle,540,2144.36,0.15,9210521,False Negative,raw,,
Right-Caudate,530,2104.65,0.14,9210521,False Negative,raw,,
Right-Ventral-DC,512,2033.17,0.14,9210521,False Negative,raw,,
Left-Caudate,520,2064.94,0.14,9210521,False Negative,raw,,
Left-Ventral-DC,518,2057.0,0.14,9210521,False Negative,raw,,
Right-Hippocampus,434,1723.43,0.12,9210521,False Negative,raw,,
Left-Hippocampus,448,1779.03,0.12,9210521,False Negative,raw,,
Left-Amygdala,219,869.66,0.06,9210521,False Negative,raw,,
Right-Amygdala,217,861.72,0.06,9210521,False Negative,raw,,
Right-Pallidum,204,810.09,0.05,9210521,False Negative,raw,,
Left-Pallidum,201,798.18,0.05,9210521,False Negative,raw,,
4th-Ventricle,105,416.96,0.03,9210521,False Negative,raw,,
3rd-Ventricle,70,277.97,0.02,9210521,False Negative,raw,,
Right-Accumbens-Area,87,345.48,0.02,9210521,False Negative,raw,,
Left-Accumbens-Area,89,353.42,0.02,9210521,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,158.84,0.01,9210521,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,123.1,0.01,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,36181,143676.21,,9210521,False Negative,norm,212368.48,67.65
Left-Cerebral-White-Matter,35527,141079.15,,9210521,False Negative,norm,214015.66,65.92
Brain-Stem,2571,10209.54,,9210521,False Negative,norm,16002.16,63.8
Right-Cerebellum-White-Matter,2242,8903.07,,9210521,False Negative,norm,14454.5,61.59
Left-Cerebellum-White-Matter,2297,9121.48,,9210521,False Negative,norm,15148.98,60.21
Left-Ventral-DC,518,2057.0,,9210521,False Negative,norm,3429.83,59.97
Right-Ventral-DC,512,2033.17,,9210521,False Negative,norm,3426.34,59.34
Right-Cerebellum-Cortex,5730,22754.06,,9210521,False Negative,norm,38651.82,58.87
Left-Cerebellum-Cortex,6111,24267.03,,9210521,False Negative,norm,42084.43,57.66
Left-Amygdala,219,869.66,,9210521,False Negative,norm,1550.99,56.07
Right-Amygdala,217,861.72,,9210521,False Negative,norm,1566.35,55.01
Right-Cerebral-Cortex,37565,149172.13,,9210521,False Negative,norm,278656.1,53.53
Left-Thalamus,913,3625.56,,9210521,False Negative,norm,6999.6,51.8
Right-Thalamus,922,3661.3,,9210521,False Negative,norm,7091.16,51.63
Left-Cerebral-Cortex,35551,141174.45,,9210521,False Negative,norm,276148.8,51.12
Right-Pallidum,204,810.09,,9210521,False Negative,norm,1594.01,50.82
Left-Caudate,520,2064.94,,9210521,False Negative,norm,4159.25,49.65
Right-Accumbens-Area,87,345.48,,9210521,False Negative,norm,700.0,49.35
Right-Caudate,530,2104.65,,9210521,False Negative,norm,4283.15,49.14
Left-Pallidum,201,798.18,,9210521,False Negative,norm,1630.23,48.96
Left-Accumbens-Area,89,353.42,,9210521,False Negative,norm,746.21,47.36
Left-Hippocampus,448,1779.03,,9210521,False Negative,norm,3876.28,45.9
Right-Hippocampus,434,1723.43,,9210521,False Negative,norm,3828.89,45.01
Left-Putamen,578,2295.26,,9210521,False Negative,norm,5707.68,40.21
Right-Putamen,578,2295.26,,9210521,False Negative,norm,5774.52,39.75
Left-Lateral-Ventricle,575,2283.35,,9210521,False Negative,norm,7572.86,30.15
Right-Lateral-Ventricle,540,2144.36,,9210521,False Negative,norm,7219.87,29.7
3rd-Ventricle,70,277.97,,9210521,False Negative,norm,1113.62,24.96
4th-Ventricle,105,416.96,,9210521,False Negative,norm,1697.6,24.56
Left-Inferior-Lateral-Ventricle,40,158.84,,9210521,False Negative,norm,796.15,19.95
Right-Inferior-Lateral-Ventricle,31,123.1,,9210521,False Negative,norm,815.35,15.1
Right-Cerebral-White-Matter,28196,135922.06,7.83,16037,True Negative,raw,,
Left-Cerebral-White-Matter,28136,135632.83,7.81,16037,True Negative,raw,,
Right-Cerebral-Cortex,27112,130696.52,7.53,16037,True Negative,raw,,
Left-Cerebral-Cortex,26582,128141.59,7.38,16037,True Negative,raw,,
Right-Cerebellum-Cortex,6206,29916.74,1.72,16037,True Negative,raw,,
Left-Cerebellum-Cortex,5950,28682.66,1.65,16037,True Negative,raw,,
Brain-Stem,2621,12634.83,0.73,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,2291,11044.03,0.64,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,2240,10798.18,0.62,16037,True Negative,raw,,
Left-Thalamus,709,3417.82,0.2,16037,True Negative,raw,,
Left-Putamen,525,2530.82,0.15,16037,True Negative,raw,,
Left-Ventral-DC,502,2419.95,0.14,16037,True Negative,raw,,
Right-Thalamus,474,2284.97,0.13,16037,True Negative,raw,,
Right-Ventral-DC,464,2236.77,0.13,16037,True Negative,raw,,
Left-Hippocampus,434,2092.15,0.12,16037,True Negative,raw,,
Left-Caudate,427,2058.4,0.12,16037,True Negative,raw,,
Right-Caudate,383,1846.3,0.11,16037,True Negative,raw,,
Right-Hippocampus,392,1889.68,0.11,16037,True Negative,raw,,
Right-Putamen,408,1966.81,0.11,16037,True Negative,raw,,
Left-Lateral-Ventricle,225,1084.64,0.06,16037,True Negative,raw,,
Left-Amygdala,202,973.76,0.06,16037,True Negative,raw,,
Right-Lateral-Ventricle,210,1012.33,0.06,16037,True Negative,raw,,
Left-Pallidum,186,896.63,0.05,16037,True Negative,raw,,
Right-Amygdala,173,833.97,0.05,16037,True Negative,raw,,
Right-Pallidum,166,800.22,0.05,16037,True Negative,raw,,
4th-Ventricle,84,404.93,0.02,16037,True Negative,raw,,
Left-Accumbens-Area,65,313.34,0.02,16037,True Negative,raw,,
Right-Accumbens-Area,81,390.47,0.02,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,163.9,0.01,16037,True Negative,raw,,
3rd-Ventricle,21,101.23,0.01,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,120.52,0.01,16037,True Negative,raw,,
Brain-Stem,2621,12634.83,,16037,True Negative,norm,19763.76,63.93
Left-Cerebellum-White-Matter,2291,11044.03,,16037,True Negative,norm,17362.76,63.61
Right-Cerebellum-White-Matter,2240,10798.18,,16037,True Negative,norm,17050.38,63.33
Right-Cerebral-White-Matter,28196,135922.06,,16037,True Negative,norm,222885.05,60.98
Left-Cerebral-White-Matter,28136,135632.83,,16037,True Negative,norm,222803.72,60.88
Right-Cerebellum-Cortex,6206,29916.74,,16037,True Negative,norm,50261.21,59.52
Left-Ventral-DC,502,2419.95,,16037,True Negative,norm,4080.02,59.31
Left-Cerebellum-Cortex,5950,28682.66,,16037,True Negative,norm,49306.79,58.17
Left-Amygdala,202,973.76,,16037,True Negative,norm,1806.35,53.91
Right-Ventral-DC,464,2236.77,,16037,True Negative,norm,4168.5,53.66
Left-Pallidum,186,896.63,,16037,True Negative,norm,1711.09,52.4
Right-Cerebral-Cortex,27112,130696.52,,16037,True Negative,norm,264568.6,49.4
Left-Cerebral-Cortex,26582,128141.59,,16037,True Negative,norm,264047.88,48.53
Right-Accumbens-Area,81,390.47,,16037,True Negative,norm,824.58,47.35
Right-Amygdala,173,833.97,,16037,True Negative,norm,1774.03,47.01
Left-Hippocampus,434,2092.15,,16037,True Negative,norm,4467.42,46.83
Left-Caudate,427,2058.4,,16037,True Negative,norm,4472.44,46.02
Right-Pallidum,166,800.22,,16037,True Negative,norm,1858.2,43.06
Left-Thalamus,709,3417.82,,16037,True Negative,norm,8003.49,42.7
Right-Hippocampus,392,1889.68,,16037,True Negative,norm,4652.79,40.61
Right-Caudate,383,1846.3,,16037,True Negative,norm,4584.58,40.27
Left-Accumbens-Area,65,313.34,,16037,True Negative,norm,806.74,38.84
Left-Putamen,525,2530.82,,16037,True Negative,norm,6783.05,37.31
Right-Thalamus,474,2284.97,,16037,True Negative,norm,7216.68,31.66
Right-Putamen,408,1966.81,,16037,True Negative,norm,6583.42,29.88
Left-Lateral-Ventricle,225,1084.64,,16037,True Negative,norm,4373.64,24.8
4th-Ventricle,84,404.93,,16037,True Negative,norm,1719.54,23.55
Left-Inferior-Lateral-Ventricle,34,163.9,,16037,True Negative,norm,697.02,23.51
Right-Lateral-Ventricle,210,1012.33,,16037,True Negative,norm,4490.28,22.54
Right-Inferior-Lateral-Ventricle,25,120.52,,16037,True Negative,norm,741.79,16.25
3rd-Ventricle,21,101.23,,16037,True Negative,norm,759.69,13.33
Right-Cerebral-White-Matter,33457,136743.86,9.11,3291029,True Positive,raw,,
Left-Cerebral-White-Matter,31616,129219.41,8.61,3291029,True Positive,raw,,
Left-Cerebral-Cortex,30969,126575.03,8.43,3291029,True Positive,raw,,
Right-Cerebral-Cortex,30700,125475.58,8.36,3291029,True Positive,raw,,
Right-Cerebellum-Cortex,7604,31078.71,2.07,3291029,True Positive,raw,,
Left-Cerebellum-Cortex,6440,26321.26,1.75,3291029,True Positive,raw,,
Brain-Stem,2831,11570.73,0.77,3291029,True Positive,raw,,
Right-Cerebellum-White-Matter,2633,10761.47,0.72,3291029,True Positive,raw,,
Left-Cerebellum-White-Matter,2240,9155.22,0.61,3291029,True Positive,raw,,
Left-Thalamus,1175,4802.4,0.32,3291029,True Positive,raw,,
Right-Thalamus,850,3474.08,0.23,3291029,True Positive,raw,,
Left-Lateral-Ventricle,709,2897.79,0.19,3291029,True Positive,raw,,
Right-Lateral-Ventricle,620,2534.03,0.17,3291029,True Positive,raw,,
Left-Caudate,550,2247.93,0.15,3291029,True Positive,raw,,
Right-Ventral-DC,538,2198.89,0.15,3291029,True Positive,raw,,
Right-Caudate,501,2047.66,0.14,3291029,True Positive,raw,,
Right-Putamen,504,2059.92,0.14,3291029,True Positive,raw,,
Left-Putamen,516,2108.97,0.14,3291029,True Positive,raw,,
Left-Ventral-DC,491,2006.79,0.13,3291029,True Positive,raw,,
Right-Hippocampus,455,1859.65,0.12,3291029,True Positive,raw,,
Left-Hippocampus,416,1700.26,0.11,3291029,True Positive,raw,,
Right-Amygdala,263,1074.92,0.07,3291029,True Positive,raw,,
Left-Amygdala,202,825.6,0.06,3291029,True Positive,raw,,
Right-Pallidum,185,756.12,0.05,3291029,True Positive,raw,,
Left-Pallidum,151,617.16,0.04,3291029,True Positive,raw,,
4th-Ventricle,123,502.72,0.03,3291029,True Positive,raw,,
3rd-Ventricle,56,228.88,0.02,3291029,True Positive,raw,,
Right-Accumbens-Area,84,343.32,0.02,3291029,True Positive,raw,,
Left-Accumbens-Area,60,245.23,0.02,3291029,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,28,114.44,0.01,3291029,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,29,118.53,0.01,3291029,True Positive,raw,,
Right-Cerebral-White-Matter,33457,136743.86,,3291029,True Positive,norm,201929.4,67.72
Left-Cerebral-White-Matter,31616,129219.41,,3291029,True Positive,norm,200667.45,64.39
Brain-Stem,2831,11570.73,,3291029,True Positive,norm,18353.78,63.04
Left-Cerebellum-Cortex,6440,26321.26,,3291029,True Positive,norm,42384.59,62.1
Right-Cerebellum-White-Matter,2633,10761.47,,3291029,True Positive,norm,17516.77,61.44
Right-Cerebellum-Cortex,7604,31078.71,,3291029,True Positive,norm,50601.33,61.42
Right-Ventral-DC,538,2198.89,,3291029,True Positive,norm,3621.35,60.72
Left-Pallidum,151,617.16,,3291029,True Positive,norm,1025.99,60.15
Left-Thalamus,1175,4802.4,,3291029,True Positive,norm,7991.77,60.09
Left-Amygdala,202,825.6,,3291029,True Positive,norm,1392.81,59.28
Left-Cerebellum-White-Matter,2240,9155.22,,3291029,True Positive,norm,15461.11,59.21
Left-Ventral-DC,491,2006.79,,3291029,True Positive,norm,3405.79,58.92
Right-Amygdala,263,1074.92,,3291029,True Positive,norm,1829.26,58.76
Left-Caudate,550,2247.93,,3291029,True Positive,norm,3907.9,57.52
Right-Thalamus,850,3474.08,,3291029,True Positive,norm,6302.81,55.12
Right-Cerebral-Cortex,30700,125475.58,,3291029,True Positive,norm,227952.42,55.04
Right-Accumbens-Area,84,343.32,,3291029,True Positive,norm,643.9,53.32
Left-Cerebral-Cortex,30969,126575.03,,3291029,True Positive,norm,240544.0,52.62
Right-Pallidum,185,756.12,,3291029,True Positive,norm,1454.02,52.0
Right-Caudate,501,2047.66,,3291029,True Positive,norm,3975.44,51.51
Left-Hippocampus,416,1700.26,,3291029,True Positive,norm,3393.22,50.11
Right-Hippocampus,455,1859.65,,3291029,True Positive,norm,3849.86,48.3
Left-Accumbens-Area,60,245.23,,3291029,True Positive,norm,570.13,43.01
Left-Putamen,516,2108.97,,3291029,True Positive,norm,5302.73,39.77
Right-Putamen,504,2059.92,,3291029,True Positive,norm,5212.74,39.52
3rd-Ventricle,56,228.88,,3291029,True Positive,norm,697.37,32.82
Right-Lateral-Ventricle,620,2534.03,,3291029,True Positive,norm,7991.27,31.71
Left-Lateral-Ventricle,709,2897.79,,3291029,True Positive,norm,9325.95,31.07
4th-Ventricle,123,502.72,,3291029,True Positive,norm,1851.29,27.16
Right-Inferior-Lateral-Ventricle,29,118.53,,3291029,True Positive,norm,735.43,16.12
Left-Inferior-Lateral-Ventricle,28,114.44,,3291029,True Positive,norm,711.02,16.1
Right-Cerebral-White-Matter,46055,152939.97,11.97,4265987,False Positive,raw,,
Left-Cerebral-White-Matter,44937,149227.3,11.68,4265987,False Positive,raw,,
Right-Cerebral-Cortex,43123,143203.35,11.21,4265987,False Positive,raw,,
Left-Cerebral-Cortex,41237,136940.3,10.72,4265987,False Positive,raw,,
Right-Cerebellum-Cortex,8272,27469.75,2.15,4265987,False Positive,raw,,
Left-Cerebellum-Cortex,7673,25480.59,1.99,4265987,False Positive,raw,,
Brain-Stem,3807,12642.33,0.99,4265987,False Positive,raw,,
Right-Cerebellum-White-Matter,3194,10606.67,0.83,4265987,False Positive,raw,,
Left-Cerebellum-White-Matter,3190,10593.39,0.83,4265987,False Positive,raw,,
Left-Lateral-Ventricle,1830,6077.08,0.48,4265987,False Positive,raw,,
Right-Lateral-Ventricle,1596,5300.02,0.41,4265987,False Positive,raw,,
Left-Thalamus,1236,4104.52,0.32,4265987,False Positive,raw,,
Right-Thalamus,1139,3782.4,0.3,4265987,False Positive,raw,,
Left-Ventral-DC,810,2689.86,0.21,4265987,False Positive,raw,,
Right-Ventral-DC,774,2570.31,0.2,4265987,False Positive,raw,,
Right-Caudate,714,2371.06,0.19,4265987,False Positive,raw,,
Left-Caudate,750,2490.61,0.19,4265987,False Positive,raw,,
Right-Hippocampus,659,2188.41,0.17,4265987,False Positive,raw,,
Left-Putamen,594,1972.56,0.15,4265987,False Positive,raw,,
Right-Putamen,551,1829.77,0.14,4265987,False Positive,raw,,
Left-Hippocampus,536,1779.95,0.14,4265987,False Positive,raw,,
Left-Amygdala,294,976.32,0.08,4265987,False Positive,raw,,
4th-Ventricle,262,870.05,0.07,4265987,False Positive,raw,,
Left-Pallidum,260,863.41,0.07,4265987,False Positive,raw,,
Right-Amygdala,276,916.54,0.07,4265987,False Positive,raw,,
Right-Pallidum,241,800.32,0.06,4265987,False Positive,raw,,
3rd-Ventricle,190,630.95,0.05,4265987,False Positive,raw,,
Right-Accumbens-Area,118,391.86,0.03,4265987,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,84,278.95,0.02,4265987,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,70,232.46,0.02,4265987,False Positive,raw,,
Left-Accumbens-Area,93,308.84,0.02,4265987,False Positive,raw,,
Right-Cerebral-White-Matter,46055,152939.97,,4265987,False Positive,norm,227409.6,67.25
Left-Ventral-DC,810,2689.86,,4265987,False Positive,norm,4071.76,66.06
Left-Cerebral-White-Matter,44937,149227.3,,4265987,False Positive,norm,227049.42,65.72
Brain-Stem,3807,12642.33,,4265987,False Positive,norm,19800.48,63.85
Right-Ventral-DC,774,2570.31,,4265987,False Positive,norm,4140.85,62.07
Right-Cerebellum-White-Matter,3194,10606.67,,4265987,False Positive,norm,17245.23,61.5
Right-Cerebellum-Cortex,8272,27469.75,,4265987,False Positive,norm,45040.88,60.99
Left-Cerebellum-White-Matter,3190,10593.39,,4265987,False Positive,norm,17621.98,60.11
Left-Cerebellum-Cortex,7673,25480.59,,4265987,False Positive,norm,45588.41,55.89
Left-Caudate,750,2490.61,,4265987,False Positive,norm,4508.88,55.24
Left-Amygdala,294,976.32,,4265987,False Positive,norm,1772.48,55.08
Left-Thalamus,1236,4104.52,,4265987,False Positive,norm,7586.02,54.11
Right-Caudate,714,2371.06,,4265987,False Positive,norm,4491.21,52.79
Right-Thalamus,1139,3782.4,,4265987,False Positive,norm,7169.95,52.75
Right-Hippocampus,659,2188.41,,4265987,False Positive,norm,4207.5,52.01
Right-Amygdala,276,916.54,,4265987,False Positive,norm,1790.57,51.19
Left-Pallidum,260,863.41,,4265987,False Positive,norm,1694.47,50.95
Right-Cerebral-Cortex,43123,143203.35,,4265987,False Positive,norm,281963.3,50.79
Left-Cerebral-Cortex,41237,136940.3,,4265987,False Positive,norm,281539.62,48.64
Right-Accumbens-Area,118,391.86,,4265987,False Positive,norm,820.18,47.78
Right-Pallidum,241,800.32,,4265987,False Positive,norm,1696.06,47.19
Left-Hippocampus,536,1779.95,,4265987,False Positive,norm,3802.34,46.81
Left-Accumbens-Area,93,308.84,,4265987,False Positive,norm,735.13,42.01
Right-Lateral-Ventricle,1596,5300.02,,4265987,False Positive,norm,15683.36,33.79
Left-Putamen,594,1972.56,,4265987,False Positive,norm,5888.72,33.5
Left-Lateral-Ventricle,1830,6077.08,,4265987,False Positive,norm,18802.84,32.32
Right-Putamen,551,1829.77,,4265987,False Positive,norm,5852.74,31.26
3rd-Ventricle,190,630.95,,4265987,False Positive,norm,2082.28,30.3
4th-Ventricle,262,870.05,,4265987,False Positive,norm,3213.34,27.08
Left-Inferior-Lateral-Ventricle,84,278.95,,4265987,False Positive,norm,1200.0,23.25
Right-Inferior-Lateral-Ventricle,70,232.46,,4265987,False Positive,norm,1148.46,20.24
Right-Cerebral-White-Matter,35752,136991.13,9.74,2790141,False Negative,raw,,
Right-Cerebral-Cortex,35495,136006.39,9.67,2790141,False Negative,raw,,
Left-Cerebral-White-Matter,34127,130764.61,9.3,2790141,False Negative,raw,,
Left-Cerebral-Cortex,33441,128136.06,9.11,2790141,False Negative,raw,,
Right-Cerebellum-Cortex,7054,27028.85,1.92,2790141,False Negative,raw,,
Left-Cerebellum-Cortex,6943,26603.53,1.89,2790141,False Negative,raw,,
Brain-Stem,3075,11782.49,0.84,2790141,False Negative,raw,,
Left-Cerebellum-White-Matter,2350,9004.51,0.64,2790141,False Negative,raw,,
Right-Cerebellum-White-Matter,2317,8878.06,0.63,2790141,False Negative,raw,,
Right-Thalamus,1167,4471.6,0.32,2790141,False Negative,raw,,
Left-Thalamus,1125,4310.67,0.31,2790141,False Negative,raw,,
Left-Ventral-DC,667,2555.75,0.18,2790141,False Negative,raw,,
Right-Putamen,595,2279.86,0.16,2790141,False Negative,raw,,
Right-Ventral-DC,585,2241.55,0.16,2790141,False Negative,raw,,
Right-Hippocampus,543,2080.62,0.15,2790141,False Negative,raw,,
Left-Putamen,512,1961.83,0.14,2790141,False Negative,raw,,
Left-Hippocampus,501,1919.68,0.14,2790141,False Negative,raw,,
Left-Caudate,451,1728.1,0.12,2790141,False Negative,raw,,
Right-Caudate,430,1647.63,0.12,2790141,False Negative,raw,,
Right-Lateral-Ventricle,284,1088.2,0.08,2790141,False Negative,raw,,
Left-Lateral-Ventricle,289,1107.36,0.08,2790141,False Negative,raw,,
Left-Amygdala,185,708.87,0.05,2790141,False Negative,raw,,
Left-Pallidum,198,758.68,0.05,2790141,False Negative,raw,,
Right-Amygdala,196,751.01,0.05,2790141,False Negative,raw,,
Right-Pallidum,184,705.03,0.05,2790141,False Negative,raw,,
4th-Ventricle,88,337.19,0.02,2790141,False Negative,raw,,
Left-Accumbens-Area,59,226.07,0.02,2790141,False Negative,raw,,
Right-Accumbens-Area,77,295.04,0.02,2790141,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,141.77,0.01,2790141,False Negative,raw,,
3rd-Ventricle,45,172.43,0.01,2790141,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,134.11,0.01,2790141,False Negative,raw,,
Right-Cerebral-White-Matter,35752,136991.13,,2790141,False Negative,norm,205664.64,66.61
Left-Ventral-DC,667,2555.75,,2790141,False Negative,norm,3869.43,66.05
Brain-Stem,3075,11782.49,,2790141,False Negative,norm,18127.81,65.0
Left-Cerebral-White-Matter,34127,130764.61,,2790141,False Negative,norm,204370.06,63.98
Left-Cerebellum-White-Matter,2350,9004.51,,2790141,False Negative,norm,14329.12,62.84
