Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Caudate,464,4063.62,,1438162,False Negative,norm,4223.72,96.21
Right-Hippocampus,460,4028.59,,1438162,False Negative,norm,4204.09,95.83
4th-Ventricle,128,1121.0,,1438162,False Negative,norm,1192.69,93.99
Right-Lateral-Ventricle,572,5009.47,,1438162,False Negative,norm,5375.25,93.2
Left-Accumbens-Area,75,656.84,,1438162,False Negative,norm,705.55,93.1
Left-Cerebellum-White-Matter,1505,13180.51,,1438162,False Negative,norm,14771.22,89.23
Right-Cerebellum-White-Matter,1432,12541.19,,1438162,False Negative,norm,14424.99,86.94
Right-Inferior-Lateral-Ventricle,69,604.29,,1438162,False Negative,norm,718.02,84.16
Left-Inferior-Lateral-Ventricle,79,691.87,,1438162,False Negative,norm,829.75,83.38
Right-Cerebellum-Cortex,3744,32789.25,,1438162,False Negative,norm,40360.43,81.24
Left-Cerebral-White-Matter,19343,169402.37,,1438162,False Negative,norm,216366.38,78.29
Right-Cerebral-White-Matter,19025,166617.38,,1438162,False Negative,norm,213760.94,77.95
Right-Cerebral-Cortex,17647,154549.12,,1438162,False Negative,norm,234308.47,65.96
Left-Cerebral-Cortex,17311,151606.49,,1438162,False Negative,norm,235507.6,64.37
Left-Cerebral-Cortex,20421,176792.92,4.62,1538046,False Positive,raw,,
Left-Cerebral-White-Matter,19168,165945.19,4.33,1538046,False Positive,raw,,
Right-Cerebral-Cortex,18151,157140.6,4.1,1538046,False Positive,raw,,
Right-Cerebral-White-Matter,16298,141098.43,3.68,1538046,False Positive,raw,,
Left-Cerebellum-Cortex,4714,40811.02,1.07,1538046,False Positive,raw,,
Brain-Stem,2068,17903.52,0.47,1538046,False Positive,raw,,
Right-Cerebellum-Cortex,1824,15791.11,0.41,1538046,False Positive,raw,,
Left-Cerebellum-White-Matter,1541,13341.06,0.35,1538046,False Positive,raw,,
Left-Thalamus,854,7393.43,0.19,1538046,False Positive,raw,,
Right-Cerebellum-White-Matter,815,7055.79,0.18,1538046,False Positive,raw,,
Right-Thalamus,742,6423.8,0.17,1538046,False Positive,raw,,
Right-Lateral-Ventricle,661,5722.55,0.15,1538046,False Positive,raw,,
Left-Lateral-Ventricle,611,5289.68,0.14,1538046,False Positive,raw,,
Left-Putamen,629,5445.51,0.14,1538046,False Positive,raw,,
Left-Caudate,509,4406.62,0.12,1538046,False Positive,raw,,
Right-Caudate,528,4571.11,0.12,1538046,False Positive,raw,,
Right-Putamen,535,4631.71,0.12,1538046,False Positive,raw,,
Left-Hippocampus,454,3930.46,0.1,1538046,False Positive,raw,,
Left-Ventral-DC,417,3610.14,0.09,1538046,False Positive,raw,,
Right-Ventral-DC,407,3523.56,0.09,1538046,False Positive,raw,,
4th-Ventricle,185,1601.62,0.04,1538046,False Positive,raw,,
Left-Pallidum,180,1558.33,0.04,1538046,False Positive,raw,,
Left-Amygdala,184,1592.96,0.04,1538046,False Positive,raw,,
Right-Pallidum,178,1541.02,0.04,1538046,False Positive,raw,,
Right-Hippocampus,115,995.6,0.03,1538046,False Positive,raw,,
Right-Accumbens-Area,78,675.28,0.02,1538046,False Positive,raw,,
Left-Accumbens-Area,90,779.17,0.02,1538046,False Positive,raw,,
3rd-Ventricle,63,545.42,0.01,1538046,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,50,432.87,0.01,1538046,False Positive,raw,,
Right-Amygdala,59,510.79,0.01,1538046,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,11,95.23,0.0,1538046,False Positive,raw,,
Left-Cerebellum-Cortex,4714,40811.02,,1538046,False Positive,norm,37669.12,108.34
Left-Amygdala,184,1592.96,,1538046,False Positive,norm,1486.9,107.13
Left-Accumbens-Area,90,779.17,,1538046,False Positive,norm,738.54,105.5
Brain-Stem,2068,17903.52,,1538046,False Positive,norm,17408.89,102.84
Left-Thalamus,854,7393.43,,1538046,False Positive,norm,7432.45,99.47
Left-Ventral-DC,417,3610.14,,1538046,False Positive,norm,3674.67,98.24
Right-Pallidum,178,1541.02,,1538046,False Positive,norm,1569.19,98.2
Right-Caudate,528,4571.11,,1538046,False Positive,norm,4656.75,98.16
4th-Ventricle,185,1601.62,,1538046,False Positive,norm,1658.93,96.55
Left-Putamen,629,5445.51,,1538046,False Positive,norm,5655.51,96.29
Left-Caudate,509,4406.62,,1538046,False Positive,norm,4592.17,95.96
Left-Pallidum,180,1558.33,,1538046,False Positive,norm,1643.77,94.8
Right-Thalamus,742,6423.8,,1538046,False Positive,norm,6844.13,93.86
Right-Accumbens-Area,78,675.28,,1538046,False Positive,norm,722.33,93.49
Left-Hippocampus,454,3930.46,,1538046,False Positive,norm,4248.18,92.52
Right-Ventral-DC,407,3523.56,,1538046,False Positive,norm,3827.9,92.05
Left-Cerebellum-White-Matter,1541,13341.06,,1538046,False Positive,norm,15227.36,87.61
Left-Lateral-Ventricle,611,5289.68,,1538046,False Positive,norm,6049.01,87.45
3rd-Ventricle,63,545.42,,1538046,False Positive,norm,666.46,81.84
Right-Putamen,535,4631.71,,1538046,False Positive,norm,5688.04,81.43
Left-Cerebral-White-Matter,19168,165945.19,,1538046,False Positive,norm,224139.69,74.04
Right-Lateral-Ventricle,661,5722.55,,1538046,False Positive,norm,8250.42,69.36
Left-Cerebral-Cortex,20421,176792.92,,1538046,False Positive,norm,263350.22,67.13
Right-Cerebral-White-Matter,16298,141098.43,,1538046,False Positive,norm,227216.2,62.1
Right-Cerebral-Cortex,18151,157140.6,,1538046,False Positive,norm,266967.22,58.86
Left-Inferior-Lateral-Ventricle,50,432.87,,1538046,False Positive,norm,750.82,57.65
Right-Cerebellum-White-Matter,815,7055.79,,1538046,False Positive,norm,15026.47,46.96
Right-Cerebellum-Cortex,1824,15791.11,,1538046,False Positive,norm,43113.81,36.63
Right-Amygdala,59,510.79,,1538046,False Positive,norm,1423.11,35.89
Right-Hippocampus,115,995.6,,1538046,False Positive,norm,4104.73,24.25
Right-Inferior-Lateral-Ventricle,11,95.23,,1538046,False Positive,norm,679.37,14.02
Left-Cerebral-White-Matter,23156,202795.91,5.23,1585708,True Positive,raw,,
Left-Cerebral-Cortex,22703,198828.62,5.13,1585708,True Positive,raw,,
Right-Cerebral-White-Matter,19267,168736.77,4.36,1585708,True Positive,raw,,
Right-Cerebral-Cortex,17994,157588.08,4.07,1585708,True Positive,raw,,
Left-Cerebellum-Cortex,5803,50821.59,1.31,1585708,True Positive,raw,,
Brain-Stem,2757,24145.29,0.62,1585708,True Positive,raw,,
Left-Cerebellum-White-Matter,2043,17892.21,0.46,1585708,True Positive,raw,,
Right-Cerebellum-Cortex,1842,16131.89,0.42,1585708,True Positive,raw,,
Right-Cerebellum-White-Matter,1049,9186.95,0.24,1585708,True Positive,raw,,
Left-Thalamus,1002,8775.33,0.23,1585708,True Positive,raw,,
Right-Lateral-Ventricle,932,8162.28,0.21,1585708,True Positive,raw,,
Right-Thalamus,920,8057.19,0.21,1585708,True Positive,raw,,
Right-Putamen,693,6069.16,0.16,1585708,True Positive,raw,,
Left-Putamen,721,6314.38,0.16,1585708,True Positive,raw,,
Left-Lateral-Ventricle,687,6016.62,0.16,1585708,True Positive,raw,,
Right-Caudate,605,5298.48,0.14,1585708,True Positive,raw,,
Left-Caudate,566,4956.92,0.13,1585708,True Positive,raw,,
Right-Ventral-DC,524,4589.09,0.12,1585708,True Positive,raw,,
Left-Hippocampus,518,4536.55,0.12,1585708,True Positive,raw,,
Left-Ventral-DC,478,4186.23,0.11,1585708,True Positive,raw,,
Right-Hippocampus,429,3757.1,0.1,1585708,True Positive,raw,,
4th-Ventricle,207,1812.87,0.05,1585708,True Positive,raw,,
Left-Amygdala,205,1795.35,0.05,1585708,True Positive,raw,,
Right-Amygdala,201,1760.32,0.05,1585708,True Positive,raw,,
Right-Pallidum,234,2049.33,0.05,1585708,True Positive,raw,,
Left-Pallidum,222,1944.23,0.05,1585708,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,75,656.84,0.02,1585708,True Positive,raw,,
3rd-Ventricle,77,674.35,0.02,1585708,True Positive,raw,,
Left-Accumbens-Area,107,937.09,0.02,1585708,True Positive,raw,,
Right-Accumbens-Area,94,823.23,0.02,1585708,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,324.04,0.01,1585708,True Positive,raw,,
Left-Accumbens-Area,107,937.09,,1585708,True Positive,norm,866.26,108.18
Brain-Stem,2757,24145.29,,1585708,True Positive,norm,23405.98,103.16
Right-Ventral-DC,524,4589.09,,1585708,True Positive,norm,4476.58,102.51
Left-Cerebellum-Cortex,5803,50821.59,,1585708,True Positive,norm,50343.16,100.95
Right-Thalamus,920,8057.19,,1585708,True Positive,norm,7986.71,100.88
Left-Hippocampus,518,4536.55,,1585708,True Positive,norm,4531.34,100.11
Left-Thalamus,1002,8775.33,,1585708,True Positive,norm,8784.42,99.9
4th-Ventricle,207,1812.87,,1585708,True Positive,norm,1814.82,99.89
Right-Caudate,605,5298.48,,1585708,True Positive,norm,5336.06,99.3
Left-Amygdala,205,1795.35,,1585708,True Positive,norm,1811.02,99.13
Left-Putamen,721,6314.38,,1585708,True Positive,norm,6443.24,98.0
Right-Lateral-Ventricle,932,8162.28,,1585708,True Positive,norm,8333.87,97.94
Right-Putamen,693,6069.16,,1585708,True Positive,norm,6204.29,97.82
Left-Caudate,566,4956.92,,1585708,True Positive,norm,5082.55,97.53
Right-Amygdala,201,1760.32,,1585708,True Positive,norm,1805.68,97.49
Right-Accumbens-Area,94,823.23,,1585708,True Positive,norm,847.69,97.12
Right-Pallidum,234,2049.33,,1585708,True Positive,norm,2162.68,94.76
Left-Ventral-DC,478,4186.23,,1585708,True Positive,norm,4419.55,94.72
Left-Lateral-Ventricle,687,6016.62,,1585708,True Positive,norm,6461.54,93.11
Left-Pallidum,222,1944.23,,1585708,True Positive,norm,2119.71,91.72
Left-Cerebellum-White-Matter,2043,17892.21,,1585708,True Positive,norm,19561.8,91.47
Right-Hippocampus,429,3757.1,,1585708,True Positive,norm,4304.27,87.29
Left-Inferior-Lateral-Ventricle,75,656.84,,1585708,True Positive,norm,761.03,86.31
3rd-Ventricle,77,674.35,,1585708,True Positive,norm,890.32,75.74
Left-Cerebral-White-Matter,23156,202795.91,,1585708,True Positive,norm,268400.78,75.56
Left-Cerebral-Cortex,22703,198828.62,,1585708,True Positive,norm,289848.25,68.6
Right-Cerebral-White-Matter,19267,168736.77,,1585708,True Positive,norm,264670.47,63.75
Right-Cerebral-Cortex,17994,157588.08,,1585708,True Positive,norm,288261.72,54.67
Right-Cerebellum-White-Matter,1049,9186.95,,1585708,True Positive,norm,18315.81,50.16
Right-Inferior-Lateral-Ventricle,37,324.04,,1585708,True Positive,norm,657.46,49.29
Right-Cerebellum-Cortex,1842,16131.89,,1585708,True Positive,norm,50798.06,31.76
Left-Cerebral-Cortex,20198,176890.3,4.57,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,17301,151518.91,3.91,1588809,True Negative,raw,,
Right-Cerebral-Cortex,17274,151282.45,3.9,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,16019,140291.4,3.62,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,5674,49691.83,1.28,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,3772,33034.47,0.85,1588809,True Negative,raw,,
Brain-Stem,1944,17025.19,0.44,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,1634,14310.27,0.37,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,1477,12935.29,0.33,1588809,True Negative,raw,,
Left-Lateral-Ventricle,734,6428.23,0.17,1588809,True Negative,raw,,
Left-Thalamus,697,6104.2,0.16,1588809,True Negative,raw,,
Right-Thalamus,683,5981.59,0.15,1588809,True Negative,raw,,
Left-Putamen,602,5272.2,0.14,1588809,True Negative,raw,,
Right-Lateral-Ventricle,576,5044.5,0.13,1588809,True Negative,raw,,
Right-Putamen,595,5210.9,0.13,1588809,True Negative,raw,,
Right-Hippocampus,465,4072.38,0.11,1588809,True Negative,raw,,
Left-Hippocampus,426,3730.83,0.1,1588809,True Negative,raw,,
Right-Caudate,401,3511.88,0.09,1588809,True Negative,raw,,
Left-Caudate,405,3546.91,0.09,1588809,True Negative,raw,,
Left-Ventral-DC,350,3065.23,0.08,1588809,True Negative,raw,,
Right-Ventral-DC,371,3249.15,0.08,1588809,True Negative,raw,,
4th-Ventricle,161,1410.01,0.04,1588809,True Negative,raw,,
Left-Amygdala,179,1567.65,0.04,1588809,True Negative,raw,,
Right-Amygdala,178,1558.89,0.04,1588809,True Negative,raw,,
Right-Pallidum,155,1357.46,0.04,1588809,True Negative,raw,,
Left-Pallidum,175,1532.62,0.04,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,70,613.05,0.02,1588809,True Negative,raw,,
3rd-Ventricle,98,858.27,0.02,1588809,True Negative,raw,,
Left-Accumbens-Area,88,770.69,0.02,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,76,665.59,0.02,1588809,True Negative,raw,,
Right-Accumbens-Area,83,726.9,0.02,1588809,True Negative,raw,,
3rd-Ventricle,98,858.27,,1588809,True Negative,norm,714.93,120.05
Right-Accumbens-Area,83,726.9,,1588809,True Negative,norm,670.59,108.4
Left-Cerebellum-Cortex,5674,49691.83,,1588809,True Negative,norm,46568.05,106.71
Right-Hippocampus,465,4072.38,,1588809,True Negative,norm,3936.12,103.46
Brain-Stem,1944,17025.19,,1588809,True Negative,norm,16502.57,103.17
Right-Putamen,595,5210.9,,1588809,True Negative,norm,5091.02,102.35
Left-Putamen,602,5272.2,,1588809,True Negative,norm,5227.51,100.85
Left-Accumbens-Area,88,770.69,,1588809,True Negative,norm,768.41,100.3
Left-Thalamus,697,6104.2,,1588809,True Negative,norm,6107.9,99.94
Left-Pallidum,175,1532.62,,1588809,True Negative,norm,1536.09,99.77
Right-Amygdala,178,1558.89,,1588809,True Negative,norm,1564.31,99.65
Left-Amygdala,179,1567.65,,1588809,True Negative,norm,1579.87,99.23
Left-Caudate,405,3546.91,,1588809,True Negative,norm,3574.38,99.23
4th-Ventricle,161,1410.01,,1588809,True Negative,norm,1421.07,99.22
Left-Hippocampus,426,3730.83,,1588809,True Negative,norm,3770.86,98.94
Right-Thalamus,683,5981.59,,1588809,True Negative,norm,6123.73,97.68
Right-Caudate,401,3511.88,,1588809,True Negative,norm,3616.11,97.12
Left-Lateral-Ventricle,734,6428.23,,1588809,True Negative,norm,6647.24,96.71
Right-Ventral-DC,371,3249.15,,1588809,True Negative,norm,3373.83,96.3
Left-Ventral-DC,350,3065.23,,1588809,True Negative,norm,3241.57,94.56
Right-Pallidum,155,1357.46,,1588809,True Negative,norm,1443.61,94.03
Right-Lateral-Ventricle,576,5044.5,,1588809,True Negative,norm,5444.17,92.66
Left-Cerebellum-White-Matter,1634,14310.27,,1588809,True Negative,norm,16407.11,87.22
Right-Cerebellum-White-Matter,1477,12935.29,,1588809,True Negative,norm,15245.13,84.85
Left-Cerebral-White-Matter,17301,151518.91,,1588809,True Negative,norm,179699.08,84.32
Left-Inferior-Lateral-Ventricle,70,613.05,,1588809,True Negative,norm,736.31,83.26
Right-Inferior-Lateral-Ventricle,76,665.59,,1588809,True Negative,norm,818.87,81.28
Left-Cerebral-Cortex,20198,176890.3,,1588809,True Negative,norm,220197.94,80.33
Right-Cerebral-White-Matter,16019,140291.4,,1588809,True Negative,norm,180623.52,77.67
Right-Cerebellum-Cortex,3772,33034.47,,1588809,True Negative,norm,43188.55,76.49
Right-Cerebral-Cortex,17274,151282.45,,1588809,True Negative,norm,220694.45,68.55
Left-Cerebral-Cortex,19228,168395.22,4.35,2029723,True Positive,raw,,
Right-Cerebral-Cortex,18983,166249.55,4.29,2029723,True Positive,raw,,
Left-Cerebral-White-Matter,18190,159304.61,4.11,2029723,True Positive,raw,,
Right-Cerebral-White-Matter,17089,149662.26,3.86,2029723,True Positive,raw,,
Left-Cerebellum-Cortex,5878,51478.42,1.33,2029723,True Positive,raw,,
Brain-Stem,2256,19757.62,0.51,2029723,True Positive,raw,,
Right-Cerebellum-Cortex,1821,15947.98,0.41,2029723,True Positive,raw,,
Left-Cerebellum-White-Matter,1646,14415.36,0.37,2029723,True Positive,raw,,
Right-Cerebellum-White-Matter,1091,9554.77,0.25,2029723,True Positive,raw,,
Left-Lateral-Ventricle,910,7969.61,0.21,2029723,True Positive,raw,,
Right-Thalamus,869,7610.54,0.2,2029723,True Positive,raw,,
Left-Thalamus,884,7741.91,0.2,2029723,True Positive,raw,,
Right-Lateral-Ventricle,837,7330.29,0.19,2029723,True Positive,raw,,
Right-Putamen,546,4781.77,0.12,2029723,True Positive,raw,,
Left-Hippocampus,498,4361.39,0.11,2029723,True Positive,raw,,
Right-Ventral-DC,467,4089.9,0.11,2029723,True Positive,raw,,
Left-Putamen,493,4317.6,0.11,2029723,True Positive,raw,,
Left-Caudate,470,4116.17,0.11,2029723,True Positive,raw,,
Right-Caudate,496,4343.87,0.11,2029723,True Positive,raw,,
Left-Ventral-DC,452,3958.53,0.1,2029723,True Positive,raw,,
4th-Ventricle,368,3222.87,0.08,2029723,True Positive,raw,,
Right-Hippocampus,362,3170.33,0.08,2029723,True Positive,raw,,
Left-Amygdala,211,1847.9,0.05,2029723,True Positive,raw,,
Right-Amygdala,204,1786.59,0.05,2029723,True Positive,raw,,
Right-Pallidum,204,1786.59,0.05,2029723,True Positive,raw,,
Left-Pallidum,202,1769.08,0.05,2029723,True Positive,raw,,
3rd-Ventricle,141,1234.85,0.03,2029723,True Positive,raw,,
Right-Accumbens-Area,83,726.9,0.02,2029723,True Positive,raw,,
Left-Accumbens-Area,100,875.78,0.02,2029723,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,66,578.02,0.01,2029723,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,53,464.16,0.01,2029723,True Positive,raw,,
Left-Amygdala,211,1847.9,,2029723,True Positive,norm,1744.34,105.94
Left-Accumbens-Area,100,875.78,,2029723,True Positive,norm,831.02,105.39
Left-Cerebellum-Cortex,5878,51478.42,,2029723,True Positive,norm,49474.01,104.05
Right-Ventral-DC,467,4089.9,,2029723,True Positive,norm,4020.35,101.73
Brain-Stem,2256,19757.62,,2029723,True Positive,norm,19518.36,101.23
Right-Thalamus,869,7610.54,,2029723,True Positive,norm,7530.87,101.06
4th-Ventricle,368,3222.87,,2029723,True Positive,norm,3190.13,101.03
Left-Thalamus,884,7741.91,,2029723,True Positive,norm,7703.53,100.5
Right-Pallidum,204,1786.59,,2029723,True Positive,norm,1782.33,100.24
Left-Hippocampus,498,4361.39,,2029723,True Positive,norm,4406.93,98.97
Left-Pallidum,202,1769.08,,2029723,True Positive,norm,1811.29,97.67
Right-Caudate,496,4343.87,,2029723,True Positive,norm,4453.85,97.53
Right-Accumbens-Area,83,726.9,,2029723,True Positive,norm,748.39,97.13
Right-Amygdala,204,1786.59,,2029723,True Positive,norm,1855.03,96.31
3rd-Ventricle,141,1234.85,,2029723,True Positive,norm,1284.64,96.12
Left-Ventral-DC,452,3958.53,,2029723,True Positive,norm,4143.59,95.53
Left-Lateral-Ventricle,910,7969.61,,2029723,True Positive,norm,8403.63,94.84
Left-Caudate,470,4116.17,,2029723,True Positive,norm,4468.28,92.12
Right-Lateral-Ventricle,837,7330.29,,2029723,True Positive,norm,8634.11,84.9
Left-Cerebellum-White-Matter,1646,14415.36,,2029723,True Positive,norm,16994.83,84.82
Right-Putamen,546,4781.77,,2029723,True Positive,norm,5657.29,84.52
Left-Inferior-Lateral-Ventricle,66,578.02,,2029723,True Positive,norm,758.76,76.18
Left-Putamen,493,4317.6,,2029723,True Positive,norm,5764.25,74.9
Right-Hippocampus,362,3170.33,,2029723,True Positive,norm,4641.44,68.3
Left-Cerebral-White-Matter,18190,159304.61,,2029723,True Positive,norm,239164.22,66.61
Right-Cerebral-White-Matter,17089,149662.26,,2029723,True Positive,norm,238208.83,62.83
Left-Cerebral-Cortex,19228,168395.22,,2029723,True Positive,norm,268078.03,62.82
Right-Cerebral-Cortex,18983,166249.55,,2029723,True Positive,norm,268983.25,61.81
Right-Cerebellum-White-Matter,1091,9554.77,,2029723,True Positive,norm,16772.0,56.97
Right-Inferior-Lateral-Ventricle,53,464.16,,2029723,True Positive,norm,903.65,51.37
Right-Cerebellum-Cortex,1821,15947.98,,2029723,True Positive,norm,50093.0,31.84
Right-Cerebral-Cortex,21372,187171.97,4.83,2074737,True Positive,raw,,
Right-Cerebral-White-Matter,19098,167256.7,4.32,2074737,True Positive,raw,,
Left-Cerebral-Cortex,17679,154829.37,4.0,2074737,True Positive,raw,,
Left-Cerebral-White-Matter,17563,153813.46,3.97,2074737,True Positive,raw,,
Left-Cerebellum-Cortex,4676,40951.53,1.06,2074737,True Positive,raw,,
Right-Cerebellum-Cortex,3126,27376.92,0.71,2074737,True Positive,raw,,
Brain-Stem,2170,19004.45,0.49,2074737,True Positive,raw,,
Left-Cerebellum-White-Matter,1496,13101.69,0.34,2074737,True Positive,raw,,
Right-Cerebellum-White-Matter,1188,10404.28,0.27,2074737,True Positive,raw,,
Left-Thalamus,951,8328.68,0.21,2074737,True Positive,raw,,
Right-Thalamus,889,7785.7,0.2,2074737,True Positive,raw,,
Right-Putamen,714,6253.08,0.16,2074737,True Positive,raw,,
Left-Putamen,711,6226.8,0.16,2074737,True Positive,raw,,
Left-Hippocampus,496,4343.87,0.11,2074737,True Positive,raw,,
Left-Lateral-Ventricle,493,4317.6,0.11,2074737,True Positive,raw,,
Right-Hippocampus,483,4230.02,0.11,2074737,True Positive,raw,,
Right-Caudate,466,4081.14,0.11,2074737,True Positive,raw,,
Right-Ventral-DC,450,3941.02,0.1,2074737,True Positive,raw,,
Right-Lateral-Ventricle,430,3765.86,0.1,2074737,True Positive,raw,,
Left-Ventral-DC,441,3862.2,0.1,2074737,True Positive,raw,,
Left-Caudate,455,3984.8,0.1,2074737,True Positive,raw,,
Left-Pallidum,217,1900.45,0.05,2074737,True Positive,raw,,
Right-Pallidum,215,1882.93,0.05,2074737,True Positive,raw,,
