Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebellum-White-Matter,2677,10941.31,1.44,1538046,True Negative,raw,,
Right-Putamen,1361,5562.61,0.73,1538046,True Negative,raw,,
Left-Cerebellum-White-Matter,1196,4888.23,0.64,1538046,True Negative,raw,,
Right-Hippocampus,816,3335.12,0.44,1538046,True Negative,raw,,
Right-Ventral-DC,692,2828.31,0.37,1538046,True Negative,raw,,
Right-Thalamus,477,1949.57,0.26,1538046,True Negative,raw,,
Brain-Stem,400,1634.86,0.22,1538046,True Negative,raw,,
Right-Pallidum,366,1495.9,0.2,1538046,True Negative,raw,,
Right-Amygdala,274,1119.88,0.15,1538046,True Negative,raw,,
Left-Putamen,253,1034.05,0.14,1538046,True Negative,raw,,
Right-Caudate,224,915.52,0.12,1538046,True Negative,raw,,
Left-Pallidum,182,743.86,0.1,1538046,True Negative,raw,,
Right-Lateral-Ventricle,182,743.86,0.1,1538046,True Negative,raw,,
Right-Accumbens-Area,148,604.9,0.08,1538046,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,123,502.72,0.07,1538046,True Negative,raw,,
Left-Caudate,130,531.33,0.07,1538046,True Negative,raw,,
Left-Thalamus,92,376.02,0.05,1538046,True Negative,raw,,
Left-Ventral-DC,91,371.93,0.05,1538046,True Negative,raw,,
Left-Accumbens-Area,96,392.37,0.05,1538046,True Negative,raw,,
Left-Amygdala,40,163.49,0.02,1538046,True Negative,raw,,
Left-Lateral-Ventricle,23,94.0,0.01,1538046,True Negative,raw,,
Left-Hippocampus,5,20.44,0.0,1538046,True Negative,raw,,
4th-Ventricle,1,4.09,0.0,1538046,True Negative,raw,,
3rd-Ventricle,3,12.26,0.0,1538046,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,2,8.17,0.0,1538046,True Negative,raw,,
Right-Putamen,1361,5562.61,,1538046,True Negative,norm,5688.04,97.79
Right-Pallidum,366,1495.9,,1538046,True Negative,norm,1569.19,95.33
Right-Cerebral-White-Matter,48212,197049.8,,1538046,True Negative,norm,227216.2,86.72
Right-Cerebellum-Cortex,9044,36964.21,,1538046,True Negative,norm,43113.81,85.74
Right-Accumbens-Area,148,604.9,,1538046,True Negative,norm,722.33,83.74
Right-Cerebral-Cortex,54688,223518.2,,1538046,True Negative,norm,266967.22,83.72
Right-Hippocampus,816,3335.12,,1538046,True Negative,norm,4104.73,81.25
Right-Amygdala,274,1119.88,,1538046,True Negative,norm,1423.11,78.69
Right-Inferior-Lateral-Ventricle,123,502.72,,1538046,True Negative,norm,679.37,74.0
Right-Ventral-DC,692,2828.31,,1538046,True Negative,norm,3827.9,73.89
Right-Cerebellum-White-Matter,2677,10941.31,,1538046,True Negative,norm,15026.47,72.81
Left-Accumbens-Area,96,392.37,,1538046,True Negative,norm,738.54,53.13
Left-Cerebral-White-Matter,27450,112192.34,,1538046,True Negative,norm,224139.69,50.05
Left-Pallidum,182,743.86,,1538046,True Negative,norm,1643.77,45.25
Left-Cerebellum-Cortex,3176,12980.8,,1538046,True Negative,norm,37669.12,34.46
Left-Cerebellum-White-Matter,1196,4888.23,,1538046,True Negative,norm,15227.36,32.1
Right-Thalamus,477,1949.57,,1538046,True Negative,norm,6844.13,28.49
Left-Cerebral-Cortex,16312,66669.63,,1538046,True Negative,norm,263350.22,25.32
Right-Caudate,224,915.52,,1538046,True Negative,norm,4656.75,19.66
Left-Putamen,253,1034.05,,1538046,True Negative,norm,5655.51,18.28
Left-Caudate,130,531.33,,1538046,True Negative,norm,4592.17,11.57
Left-Amygdala,40,163.49,,1538046,True Negative,norm,1486.9,11.0
Left-Ventral-DC,91,371.93,,1538046,True Negative,norm,3674.67,10.12
Brain-Stem,400,1634.86,,1538046,True Negative,norm,17408.89,9.39
Right-Lateral-Ventricle,182,743.86,,1538046,True Negative,norm,8250.42,9.02
Left-Thalamus,92,376.02,,1538046,True Negative,norm,7432.45,5.06
3rd-Ventricle,3,12.26,,1538046,True Negative,norm,666.46,1.84
Left-Lateral-Ventricle,23,94.0,,1538046,True Negative,norm,6049.01,1.55
Left-Inferior-Lateral-Ventricle,2,8.17,,1538046,True Negative,norm,750.82,1.09
Left-Hippocampus,5,20.44,,1538046,True Negative,norm,4248.18,0.48
4th-Ventricle,1,4.09,,1538046,True Negative,norm,1658.93,0.25
Right-Cerebral-White-Matter,53798,222430.72,25.83,1585708,False Negative,raw,,
Right-Cerebral-Cortex,50084,207074.99,24.05,1585708,False Negative,raw,,
Left-Cerebral-White-Matter,27743,114704.92,13.32,1585708,False Negative,raw,,
Left-Cerebral-Cortex,15609,64536.25,7.5,1585708,False Negative,raw,,
Right-Cerebellum-Cortex,12622,52186.34,6.06,1585708,False Negative,raw,,
Left-Cerebellum-Cortex,8145,33675.94,3.91,1585708,False Negative,raw,,
Brain-Stem,4654,19242.21,2.23,1585708,False Negative,raw,,
Left-Cerebellum-White-Matter,4227,17476.76,2.03,1585708,False Negative,raw,,
Right-Cerebellum-White-Matter,3940,16290.14,1.89,1585708,False Negative,raw,,
Right-Thalamus,1474,6094.33,0.71,1585708,False Negative,raw,,
Right-Putamen,1353,5594.05,0.65,1585708,False Negative,raw,,
Left-Thalamus,1281,5296.36,0.62,1585708,False Negative,raw,,
Right-Ventral-DC,970,4010.52,0.47,1585708,False Negative,raw,,
Right-Hippocampus,962,3977.44,0.46,1585708,False Negative,raw,,
Left-Ventral-DC,900,3721.1,0.43,1585708,False Negative,raw,,
Left-Putamen,614,2538.62,0.29,1585708,False Negative,raw,,
Left-Hippocampus,553,2286.41,0.27,1585708,False Negative,raw,,
Right-Pallidum,518,2141.7,0.25,1585708,False Negative,raw,,
Left-Pallidum,477,1972.18,0.23,1585708,False Negative,raw,,
Right-Amygdala,409,1691.03,0.2,1585708,False Negative,raw,,
Right-Caudate,300,1240.37,0.14,1585708,False Negative,raw,,
Left-Amygdala,219,905.47,0.11,1585708,False Negative,raw,,
Left-Caudate,152,628.45,0.07,1585708,False Negative,raw,,
Right-Accumbens-Area,144,595.38,0.07,1585708,False Negative,raw,,
4th-Ventricle,139,574.7,0.07,1585708,False Negative,raw,,
Right-Lateral-Ventricle,129,533.36,0.06,1585708,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,119,492.01,0.06,1585708,False Negative,raw,,
Left-Accumbens-Area,96,396.92,0.05,1585708,False Negative,raw,,
Left-Lateral-Ventricle,79,326.63,0.04,1585708,False Negative,raw,,
3rd-Ventricle,63,260.48,0.03,1585708,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,119.9,0.01,1585708,False Negative,raw,,
Right-Cerebellum-Cortex,12622,52186.34,,1585708,False Negative,norm,50798.06,102.73
Right-Pallidum,518,2141.7,,1585708,False Negative,norm,2162.68,99.03
Right-Amygdala,409,1691.03,,1585708,False Negative,norm,1805.68,93.65
Left-Pallidum,477,1972.18,,1585708,False Negative,norm,2119.71,93.04
Right-Hippocampus,962,3977.44,,1585708,False Negative,norm,4304.27,92.41
Right-Putamen,1353,5594.05,,1585708,False Negative,norm,6204.29,90.16
Right-Ventral-DC,970,4010.52,,1585708,False Negative,norm,4476.58,89.59
Left-Cerebellum-White-Matter,4227,17476.76,,1585708,False Negative,norm,19561.8,89.34
Right-Cerebellum-White-Matter,3940,16290.14,,1585708,False Negative,norm,18315.81,88.94
Left-Ventral-DC,900,3721.1,,1585708,False Negative,norm,4419.55,84.2
Right-Cerebral-White-Matter,53798,222430.72,,1585708,False Negative,norm,264670.47,84.04
Brain-Stem,4654,19242.21,,1585708,False Negative,norm,23405.98,82.21
Right-Thalamus,1474,6094.33,,1585708,False Negative,norm,7986.71,76.31
Right-Inferior-Lateral-Ventricle,119,492.01,,1585708,False Negative,norm,657.46,74.84
Right-Cerebral-Cortex,50084,207074.99,,1585708,False Negative,norm,288261.72,71.84
Right-Accumbens-Area,144,595.38,,1585708,False Negative,norm,847.69,70.24
Left-Cerebellum-Cortex,8145,33675.94,,1585708,False Negative,norm,50343.16,66.89
Left-Thalamus,1281,5296.36,,1585708,False Negative,norm,8784.42,60.29
Left-Hippocampus,553,2286.41,,1585708,False Negative,norm,4531.34,50.46
Left-Amygdala,219,905.47,,1585708,False Negative,norm,1811.02,50.0
Left-Accumbens-Area,96,396.92,,1585708,False Negative,norm,866.26,45.82
Left-Cerebral-White-Matter,27743,114704.92,,1585708,False Negative,norm,268400.78,42.74
Left-Putamen,614,2538.62,,1585708,False Negative,norm,6443.24,39.4
4th-Ventricle,139,574.7,,1585708,False Negative,norm,1814.82,31.67
3rd-Ventricle,63,260.48,,1585708,False Negative,norm,890.32,29.26
Right-Caudate,300,1240.37,,1585708,False Negative,norm,5336.06,23.24
Left-Cerebral-Cortex,15609,64536.25,,1585708,False Negative,norm,289848.25,22.27
Left-Inferior-Lateral-Ventricle,29,119.9,,1585708,False Negative,norm,761.03,15.76
Left-Caudate,152,628.45,,1585708,False Negative,norm,5082.55,12.36
Right-Lateral-Ventricle,129,533.36,,1585708,False Negative,norm,8333.87,6.4
Left-Lateral-Ventricle,79,326.63,,1585708,False Negative,norm,6461.54,5.05
Right-Cerebral-Cortex,45947,189970.34,28.02,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,38379,158680.03,23.4,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,22891,94644.07,13.96,1588809,True Negative,raw,,
Left-Cerebral-Cortex,17492,72321.61,10.67,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,8052,33291.43,4.91,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,4515,18667.51,2.75,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,2977,12308.57,1.82,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,2832,11709.06,1.73,1588809,True Negative,raw,,
Brain-Stem,1044,4316.47,0.64,1588809,True Negative,raw,,
Right-Putamen,870,3597.06,0.53,1588809,True Negative,raw,,
Right-Hippocampus,416,1719.97,0.25,1588809,True Negative,raw,,
Right-Thalamus,378,1562.86,0.23,1588809,True Negative,raw,,
Right-Pallidum,296,1223.83,0.18,1588809,True Negative,raw,,
Left-Hippocampus,271,1120.46,0.17,1588809,True Negative,raw,,
Right-Ventral-DC,240,992.29,0.15,1588809,True Negative,raw,,
Left-Ventral-DC,221,913.74,0.13,1588809,True Negative,raw,,
Right-Amygdala,208,859.99,0.13,1588809,True Negative,raw,,
Right-Caudate,166,686.34,0.1,1588809,True Negative,raw,,
Left-Amygdala,124,512.68,0.08,1588809,True Negative,raw,,
Right-Lateral-Ventricle,91,376.24,0.06,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,95,392.78,0.06,1588809,True Negative,raw,,
Left-Thalamus,64,264.61,0.04,1588809,True Negative,raw,,
Left-Putamen,44,181.92,0.03,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,48,198.46,0.03,1588809,True Negative,raw,,
Left-Lateral-Ventricle,38,157.11,0.02,1588809,True Negative,raw,,
Left-Pallidum,17,70.29,0.01,1588809,True Negative,raw,,
Right-Accumbens-Area,24,99.23,0.01,1588809,True Negative,raw,,
4th-Ventricle,2,8.27,0.0,1588809,True Negative,raw,,
Left-Caudate,2,8.27,0.0,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,38379,158680.03,,1588809,True Negative,norm,180623.52,87.85
Right-Cerebral-Cortex,45947,189970.34,,1588809,True Negative,norm,220694.45,86.08
Right-Pallidum,296,1223.83,,1588809,True Negative,norm,1443.61,84.78
Right-Cerebellum-White-Matter,2977,12308.57,,1588809,True Negative,norm,15245.13,80.74
Right-Cerebellum-Cortex,8052,33291.43,,1588809,True Negative,norm,43188.55,77.08
Left-Cerebellum-White-Matter,2832,11709.06,,1588809,True Negative,norm,16407.11,71.37
Right-Putamen,870,3597.06,,1588809,True Negative,norm,5091.02,70.66
Right-Amygdala,208,859.99,,1588809,True Negative,norm,1564.31,54.98
Left-Cerebral-White-Matter,22891,94644.07,,1588809,True Negative,norm,179699.08,52.67
Right-Inferior-Lateral-Ventricle,95,392.78,,1588809,True Negative,norm,818.87,47.97
Right-Hippocampus,416,1719.97,,1588809,True Negative,norm,3936.12,43.7
Left-Cerebellum-Cortex,4515,18667.51,,1588809,True Negative,norm,46568.05,40.09
Left-Cerebral-Cortex,17492,72321.61,,1588809,True Negative,norm,220197.94,32.84
Left-Amygdala,124,512.68,,1588809,True Negative,norm,1579.87,32.45
Left-Hippocampus,271,1120.46,,1588809,True Negative,norm,3770.86,29.71
Right-Ventral-DC,240,992.29,,1588809,True Negative,norm,3373.83,29.41
Left-Ventral-DC,221,913.74,,1588809,True Negative,norm,3241.57,28.19
Left-Inferior-Lateral-Ventricle,48,198.46,,1588809,True Negative,norm,736.31,26.95
Brain-Stem,1044,4316.47,,1588809,True Negative,norm,16502.57,26.16
Right-Thalamus,378,1562.86,,1588809,True Negative,norm,6123.73,25.52
Right-Caudate,166,686.34,,1588809,True Negative,norm,3616.11,18.98
Right-Accumbens-Area,24,99.23,,1588809,True Negative,norm,670.59,14.8
Right-Lateral-Ventricle,91,376.24,,1588809,True Negative,norm,5444.17,6.91
Left-Pallidum,17,70.29,,1588809,True Negative,norm,1536.09,4.58
Left-Thalamus,64,264.61,,1588809,True Negative,norm,6107.9,4.33
Left-Putamen,44,181.92,,1588809,True Negative,norm,5227.51,3.48
Left-Lateral-Ventricle,38,157.11,,1588809,True Negative,norm,6647.24,2.36
4th-Ventricle,2,8.27,,1588809,True Negative,norm,1421.07,0.58
Left-Caudate,2,8.27,,1588809,True Negative,norm,3574.38,0.23
Right-Cerebral-Cortex,47333,195700.83,24.2,2029723,False Negative,raw,,
Right-Cerebral-White-Matter,46435,191988.0,23.74,2029723,False Negative,raw,,
Left-Cerebral-White-Matter,24771,102417.03,12.67,2029723,False Negative,raw,,
Left-Cerebral-Cortex,17268,71395.47,8.83,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,12375,51165.1,6.33,2029723,False Negative,raw,,
Left-Cerebellum-Cortex,9629,39811.62,4.92,2029723,False Negative,raw,,
Brain-Stem,3805,15731.98,1.95,2029723,False Negative,raw,,
Left-Cerebellum-White-Matter,3608,14917.47,1.84,2029723,False Negative,raw,,
Right-Cerebellum-White-Matter,3566,14743.82,1.82,2029723,False Negative,raw,,
Right-Thalamus,1293,5345.98,0.66,2029723,False Negative,raw,,
Left-Thalamus,1084,4481.86,0.55,2029723,False Negative,raw,,
Right-Putamen,1024,4233.78,0.52,2029723,False Negative,raw,,
Right-Hippocampus,992,4101.48,0.51,2029723,False Negative,raw,,
Right-Ventral-DC,843,3485.43,0.43,2029723,False Negative,raw,,
Left-Ventral-DC,830,3431.68,0.42,2029723,False Negative,raw,,
Left-Hippocampus,682,2819.77,0.35,2029723,False Negative,raw,,
Left-Putamen,597,2468.33,0.31,2029723,False Negative,raw,,
Left-Pallidum,422,1744.78,0.22,2029723,False Negative,raw,,
Right-Pallidum,436,1802.67,0.22,2029723,False Negative,raw,,
Right-Amygdala,398,1645.55,0.2,2029723,False Negative,raw,,
Left-Amygdala,324,1339.6,0.17,2029723,False Negative,raw,,
4th-Ventricle,193,797.97,0.1,2029723,False Negative,raw,,
Left-Caudate,166,686.34,0.08,2029723,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,147,607.78,0.08,2029723,False Negative,raw,,
Left-Accumbens-Area,148,611.91,0.08,2029723,False Negative,raw,,
Right-Lateral-Ventricle,133,549.9,0.07,2029723,False Negative,raw,,
Right-Caudate,125,516.82,0.06,2029723,False Negative,raw,,
Right-Accumbens-Area,116,479.61,0.06,2029723,False Negative,raw,,
Left-Lateral-Ventricle,62,256.34,0.03,2029723,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,53,219.13,0.03,2029723,False Negative,raw,,
3rd-Ventricle,42,173.65,0.02,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,12375,51165.1,,2029723,False Negative,norm,50093.0,102.14
Right-Pallidum,436,1802.67,,2029723,False Negative,norm,1782.33,101.14
Left-Pallidum,422,1744.78,,2029723,False Negative,norm,1811.29,96.33
Right-Amygdala,398,1645.55,,2029723,False Negative,norm,1855.03,88.71
Right-Hippocampus,992,4101.48,,2029723,False Negative,norm,4641.44,88.37
Right-Cerebellum-White-Matter,3566,14743.82,,2029723,False Negative,norm,16772.0,87.91
Left-Cerebellum-White-Matter,3608,14917.47,,2029723,False Negative,norm,16994.83,87.78
Right-Ventral-DC,843,3485.43,,2029723,False Negative,norm,4020.35,86.69
Left-Ventral-DC,830,3431.68,,2029723,False Negative,norm,4143.59,82.82
Right-Cerebral-White-Matter,46435,191988.0,,2029723,False Negative,norm,238208.83,80.6
Brain-Stem,3805,15731.98,,2029723,False Negative,norm,19518.36,80.6
Left-Cerebellum-Cortex,9629,39811.62,,2029723,False Negative,norm,49474.01,80.47
Left-Amygdala,324,1339.6,,2029723,False Negative,norm,1744.34,76.8
Right-Putamen,1024,4233.78,,2029723,False Negative,norm,5657.29,74.84
Left-Accumbens-Area,148,611.91,,2029723,False Negative,norm,831.02,73.63
Right-Cerebral-Cortex,47333,195700.83,,2029723,False Negative,norm,268983.25,72.76
Right-Thalamus,1293,5345.98,,2029723,False Negative,norm,7530.87,70.99
Right-Inferior-Lateral-Ventricle,147,607.78,,2029723,False Negative,norm,903.65,67.26
Right-Accumbens-Area,116,479.61,,2029723,False Negative,norm,748.39,64.08
Left-Hippocampus,682,2819.77,,2029723,False Negative,norm,4406.93,63.98
Left-Thalamus,1084,4481.86,,2029723,False Negative,norm,7703.53,58.18
Left-Cerebral-White-Matter,24771,102417.03,,2029723,False Negative,norm,239164.22,42.82
Left-Putamen,597,2468.33,,2029723,False Negative,norm,5764.25,42.82
Left-Inferior-Lateral-Ventricle,53,219.13,,2029723,False Negative,norm,758.76,28.88
Left-Cerebral-Cortex,17268,71395.47,,2029723,False Negative,norm,268078.03,26.63
4th-Ventricle,193,797.97,,2029723,False Negative,norm,3190.13,25.01
Left-Caudate,166,686.34,,2029723,False Negative,norm,4468.28,15.36
3rd-Ventricle,42,173.65,,2029723,False Negative,norm,1284.64,13.52
Right-Caudate,125,516.82,,2029723,False Negative,norm,4453.85,11.6
Right-Lateral-Ventricle,133,549.9,,2029723,False Negative,norm,8634.11,6.37
Left-Lateral-Ventricle,62,256.34,,2029723,False Negative,norm,8403.63,3.05
Right-Cerebral-Cortex,52109,215447.46,26.7,2074737,False Negative,raw,,
Right-Cerebral-White-Matter,47906,198069.93,24.54,2074737,False Negative,raw,,
Left-Cerebral-White-Matter,28279,116921.04,14.49,2074737,False Negative,raw,,
Left-Cerebral-Cortex,18776,77630.38,9.62,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,9673,39993.54,4.96,2074737,False Negative,raw,,
Left-Cerebellum-Cortex,5940,24559.25,3.04,2074737,False Negative,raw,,
Right-Cerebellum-White-Matter,3089,12771.64,1.58,2074737,False Negative,raw,,
Left-Cerebellum-White-Matter,2945,12176.26,1.51,2074737,False Negative,raw,,
Brain-Stem,2722,11254.26,1.39,2074737,False Negative,raw,,
Right-Putamen,960,3969.17,0.49,2074737,False Negative,raw,,
Left-Putamen,732,3026.49,0.38,2074737,False Negative,raw,,
Right-Ventral-DC,688,2844.57,0.35,2074737,False Negative,raw,,
Left-Thalamus,662,2737.07,0.34,2074737,False Negative,raw,,
Left-Ventral-DC,619,2559.29,0.32,2074737,False Negative,raw,,
Right-Hippocampus,610,2522.08,0.31,2074737,False Negative,raw,,
Right-Thalamus,601,2484.87,0.31,2074737,False Negative,raw,,
Right-Pallidum,424,1753.05,0.22,2074737,False Negative,raw,,
Left-Pallidum,427,1765.45,0.22,2074737,False Negative,raw,,
Left-Hippocampus,423,1748.92,0.22,2074737,False Negative,raw,,
Right-Amygdala,206,851.72,0.11,2074737,False Negative,raw,,
Left-Amygdala,178,735.95,0.09,2074737,False Negative,raw,,
Left-Caudate,113,467.2,0.06,2074737,False Negative,raw,,
Right-Caudate,114,471.34,0.06,2074737,False Negative,raw,,
Left-Accumbens-Area,88,363.84,0.05,2074737,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,80,330.76,0.04,2074737,False Negative,raw,,
Right-Accumbens-Area,64,264.61,0.03,2074737,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,43,177.79,0.02,2074737,False Negative,raw,,
Left-Lateral-Ventricle,34,140.57,0.02,2074737,False Negative,raw,,
4th-Ventricle,36,148.84,0.02,2074737,False Negative,raw,,
Right-Lateral-Ventricle,40,165.38,0.02,2074737,False Negative,raw,,
3rd-Ventricle,14,57.88,0.01,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,9673,39993.54,,2074737,False Negative,norm,42426.19,94.27
Right-Pallidum,424,1753.05,,2074737,False Negative,norm,1933.54,90.67
Left-Pallidum,427,1765.45,,2074737,False Negative,norm,1950.47,90.51
Right-Cerebellum-White-Matter,3089,12771.64,,2074737,False Negative,norm,14586.35,87.56
Right-Cerebral-White-Matter,47906,198069.93,,2074737,False Negative,norm,233221.38,84.93
Left-Cerebellum-White-Matter,2945,12176.26,,2074737,False Negative,norm,14634.72,83.2
Right-Ventral-DC,688,2844.57,,2074737,False Negative,norm,3770.82,75.44
Right-Cerebral-Cortex,52109,215447.46,,2074737,False Negative,norm,289476.44,74.43
Left-Ventral-DC,619,2559.29,,2074737,False Negative,norm,3762.58,68.02
Left-Cerebellum-Cortex,5940,24559.25,,2074737,False Negative,norm,37866.47,64.86
Right-Putamen,960,3969.17,,2074737,False Negative,norm,6369.76,62.31
Right-Hippocampus,610,2522.08,,2074737,False Negative,norm,4096.9,61.56
Brain-Stem,2722,11254.26,,2074737,False Negative,norm,18298.83,61.5
Right-Amygdala,206,851.72,,2074737,False Negative,norm,1508.79,56.45
Left-Amygdala,178,735.95,,2074737,False Negative,norm,1464.62,50.25
Left-Cerebral-White-Matter,28279,116921.04,,2074737,False Negative,norm,233948.6,49.98
Right-Inferior-Lateral-Ventricle,80,330.76,,2074737,False Negative,norm,662.98,49.89
Left-Putamen,732,3026.49,,2074737,False Negative,norm,6514.63,46.46
Left-Accumbens-Area,88,363.84,,2074737,False Negative,norm,829.87,43.84
Left-Hippocampus,423,1748.92,,2074737,False Negative,norm,4251.53,41.14
