Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
4th-Ventricle,106,423.39,,10075,True Positive,norm,1528.36,27.7
Left-Lateral-Ventricle,288,1150.35,,10075,True Positive,norm,4177.92,27.53
Right-Lateral-Ventricle,280,1118.39,,10075,True Positive,norm,4124.92,27.11
Left-Inferior-Lateral-Ventricle,44,175.75,,10075,True Positive,norm,687.11,25.58
3rd-Ventricle,36,143.79,,10075,True Positive,norm,629.81,22.83
Right-Accumbens-Area,42,167.76,,10075,True Positive,norm,772.27,21.72
Right-Inferior-Lateral-Ventricle,31,123.82,,10075,True Positive,norm,716.74,17.28
Left-Cerebral-Cortex,35391,140539.08,8.87,9210521,True Positive,raw,,
Right-Cerebral-Cortex,35312,140225.37,8.85,9210521,True Positive,raw,,
Left-Cerebral-White-Matter,35041,139149.22,8.78,9210521,True Positive,raw,,
Right-Cerebral-White-Matter,34411,136647.47,8.62,9210521,True Positive,raw,,
Left-Cerebellum-Cortex,5797,23020.12,1.45,9210521,True Positive,raw,,
Right-Cerebellum-Cortex,5297,21034.6,1.33,9210521,True Positive,raw,,
Brain-Stem,2402,9538.44,0.6,9210521,True Positive,raw,,
Left-Cerebellum-White-Matter,2159,8573.48,0.54,9210521,True Positive,raw,,
Right-Cerebellum-White-Matter,2001,7946.05,0.5,9210521,True Positive,raw,,
Left-Thalamus,828,3288.02,0.21,9210521,True Positive,raw,,
Right-Thalamus,789,3133.15,0.2,9210521,True Positive,raw,,
Left-Putamen,536,2128.48,0.13,9210521,True Positive,raw,,
Left-Lateral-Ventricle,502,1993.46,0.13,9210521,True Positive,raw,,
Left-Ventral-DC,501,1989.49,0.13,9210521,True Positive,raw,,
Left-Caudate,470,1866.39,0.12,9210521,True Positive,raw,,
Right-Caudate,470,1866.39,0.12,9210521,True Positive,raw,,
Right-Lateral-Ventricle,462,1834.62,0.12,9210521,True Positive,raw,,
Right-Ventral-DC,456,1810.79,0.11,9210521,True Positive,raw,,
Right-Putamen,412,1636.07,0.1,9210521,True Positive,raw,,
Left-Hippocampus,417,1655.92,0.1,9210521,True Positive,raw,,
Right-Hippocampus,379,1505.02,0.09,9210521,True Positive,raw,,
Right-Amygdala,198,786.27,0.05,9210521,True Positive,raw,,
Left-Amygdala,178,706.85,0.04,9210521,True Positive,raw,,
Right-Pallidum,167,663.16,0.04,9210521,True Positive,raw,,
Left-Pallidum,176,698.9,0.04,9210521,True Positive,raw,,
4th-Ventricle,85,337.54,0.02,9210521,True Positive,raw,,
Left-Accumbens-Area,75,297.83,0.02,9210521,True Positive,raw,,
3rd-Ventricle,58,230.32,0.01,9210521,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,33,131.04,0.01,9210521,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,26,103.25,0.01,9210521,True Positive,raw,,
Right-Accumbens-Area,57,226.35,0.01,9210521,True Positive,raw,,
Left-Cerebral-White-Matter,35041,139149.22,,9210521,True Positive,norm,214015.66,65.02
Right-Cerebral-White-Matter,34411,136647.47,,9210521,True Positive,norm,212368.48,64.34
Brain-Stem,2402,9538.44,,9210521,True Positive,norm,16002.16,59.61
Left-Ventral-DC,501,1989.49,,9210521,True Positive,norm,3429.83,58.01
Left-Cerebellum-White-Matter,2159,8573.48,,9210521,True Positive,norm,15148.98,56.59
Right-Cerebellum-White-Matter,2001,7946.05,,9210521,True Positive,norm,14454.5,54.97
Left-Cerebellum-Cortex,5797,23020.12,,9210521,True Positive,norm,42084.43,54.7
Right-Cerebellum-Cortex,5297,21034.6,,9210521,True Positive,norm,38651.82,54.42
Right-Ventral-DC,456,1810.79,,9210521,True Positive,norm,3426.34,52.85
Left-Cerebral-Cortex,35391,140539.08,,9210521,True Positive,norm,276148.8,50.89
Right-Cerebral-Cortex,35312,140225.37,,9210521,True Positive,norm,278656.1,50.32
Right-Amygdala,198,786.27,,9210521,True Positive,norm,1566.35,50.2
Left-Thalamus,828,3288.02,,9210521,True Positive,norm,6999.6,46.97
Left-Amygdala,178,706.85,,9210521,True Positive,norm,1550.99,45.57
Left-Caudate,470,1866.39,,9210521,True Positive,norm,4159.25,44.87
Right-Thalamus,789,3133.15,,9210521,True Positive,norm,7091.16,44.18
Right-Caudate,470,1866.39,,9210521,True Positive,norm,4283.15,43.58
Left-Pallidum,176,698.9,,9210521,True Positive,norm,1630.23,42.87
Left-Hippocampus,417,1655.92,,9210521,True Positive,norm,3876.28,42.72
Right-Pallidum,167,663.16,,9210521,True Positive,norm,1594.01,41.6
Left-Accumbens-Area,75,297.83,,9210521,True Positive,norm,746.21,39.91
Right-Hippocampus,379,1505.02,,9210521,True Positive,norm,3828.89,39.31
Left-Putamen,536,2128.48,,9210521,True Positive,norm,5707.68,37.29
Right-Accumbens-Area,57,226.35,,9210521,True Positive,norm,700.0,32.34
Right-Putamen,412,1636.07,,9210521,True Positive,norm,5774.52,28.33
Left-Lateral-Ventricle,502,1993.46,,9210521,True Positive,norm,7572.86,26.32
Right-Lateral-Ventricle,462,1834.62,,9210521,True Positive,norm,7219.87,25.41
3rd-Ventricle,58,230.32,,9210521,True Positive,norm,1113.62,20.68
4th-Ventricle,85,337.54,,9210521,True Positive,norm,1697.6,19.88
Left-Inferior-Lateral-Ventricle,33,131.04,,9210521,True Positive,norm,796.15,16.46
Right-Inferior-Lateral-Ventricle,26,103.25,,9210521,True Positive,norm,815.35,12.66
Right-Cerebral-White-Matter,30255,145847.71,7.63,16037,True Negative,raw,,
Left-Cerebral-White-Matter,28947,139542.34,7.3,16037,True Negative,raw,,
Right-Cerebral-Cortex,28888,139257.93,7.29,16037,True Negative,raw,,
Left-Cerebral-Cortex,26711,128763.45,6.74,16037,True Negative,raw,,
Right-Cerebellum-Cortex,6141,29603.4,1.55,16037,True Negative,raw,,
Left-Cerebellum-Cortex,5960,28730.87,1.5,16037,True Negative,raw,,
Brain-Stem,2667,12856.58,0.67,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,2178,10499.3,0.55,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,2183,10523.4,0.55,16037,True Negative,raw,,
Left-Thalamus,930,4483.17,0.23,16037,True Negative,raw,,
Right-Thalamus,857,4131.27,0.22,16037,True Negative,raw,,
Right-Putamen,593,2858.62,0.15,16037,True Negative,raw,,
Left-Putamen,579,2791.14,0.15,16037,True Negative,raw,,
Right-Ventral-DC,541,2607.95,0.14,16037,True Negative,raw,,
Left-Ventral-DC,504,2429.59,0.13,16037,True Negative,raw,,
Right-Hippocampus,478,2304.25,0.12,16037,True Negative,raw,,
Right-Caudate,482,2323.54,0.12,16037,True Negative,raw,,
Left-Caudate,435,2096.97,0.11,16037,True Negative,raw,,
Left-Hippocampus,450,2169.28,0.11,16037,True Negative,raw,,
Left-Lateral-Ventricle,262,1263.0,0.07,16037,True Negative,raw,,
Right-Lateral-Ventricle,245,1181.05,0.06,16037,True Negative,raw,,
Left-Amygdala,189,911.1,0.05,16037,True Negative,raw,,
Left-Pallidum,209,1007.51,0.05,16037,True Negative,raw,,
Right-Amygdala,206,993.05,0.05,16037,True Negative,raw,,
Right-Pallidum,210,1012.33,0.05,16037,True Negative,raw,,
4th-Ventricle,70,337.44,0.02,16037,True Negative,raw,,
Left-Accumbens-Area,80,385.65,0.02,16037,True Negative,raw,,
Right-Accumbens-Area,83,400.11,0.02,16037,True Negative,raw,,
3rd-Ventricle,24,115.69,0.01,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,41,197.65,0.01,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,86.77,0.0,16037,True Negative,raw,,
Right-Cerebral-White-Matter,30255,145847.71,,16037,True Negative,norm,222885.05,65.44
Brain-Stem,2667,12856.58,,16037,True Negative,norm,19763.76,65.05
Left-Cerebral-White-Matter,28947,139542.34,,16037,True Negative,norm,222803.72,62.63
Right-Ventral-DC,541,2607.95,,16037,True Negative,norm,4168.5,62.56
Right-Cerebellum-White-Matter,2178,10499.3,,16037,True Negative,norm,17050.38,61.58
Left-Cerebellum-White-Matter,2183,10523.4,,16037,True Negative,norm,17362.76,60.61
Left-Ventral-DC,504,2429.59,,16037,True Negative,norm,4080.02,59.55
Right-Cerebellum-Cortex,6141,29603.4,,16037,True Negative,norm,50261.21,58.9
Left-Pallidum,209,1007.51,,16037,True Negative,norm,1711.09,58.88
Left-Cerebellum-Cortex,5960,28730.87,,16037,True Negative,norm,49306.79,58.27
Right-Thalamus,857,4131.27,,16037,True Negative,norm,7216.68,57.25
Left-Thalamus,930,4483.17,,16037,True Negative,norm,8003.49,56.02
Right-Amygdala,206,993.05,,16037,True Negative,norm,1774.03,55.98
Right-Pallidum,210,1012.33,,16037,True Negative,norm,1858.2,54.48
Right-Cerebral-Cortex,28888,139257.93,,16037,True Negative,norm,264568.6,52.64
Right-Caudate,482,2323.54,,16037,True Negative,norm,4584.58,50.68
Left-Amygdala,189,911.1,,16037,True Negative,norm,1806.35,50.44
Right-Hippocampus,478,2304.25,,16037,True Negative,norm,4652.79,49.52
Left-Cerebral-Cortex,26711,128763.45,,16037,True Negative,norm,264047.88,48.77
Left-Hippocampus,450,2169.28,,16037,True Negative,norm,4467.42,48.56
Right-Accumbens-Area,83,400.11,,16037,True Negative,norm,824.58,48.52
Left-Accumbens-Area,80,385.65,,16037,True Negative,norm,806.74,47.8
Left-Caudate,435,2096.97,,16037,True Negative,norm,4472.44,46.89
Right-Putamen,593,2858.62,,16037,True Negative,norm,6583.42,43.42
Left-Putamen,579,2791.14,,16037,True Negative,norm,6783.05,41.15
Left-Lateral-Ventricle,262,1263.0,,16037,True Negative,norm,4373.64,28.88
Right-Inferior-Lateral-Ventricle,41,197.65,,16037,True Negative,norm,741.79,26.64
Right-Lateral-Ventricle,245,1181.05,,16037,True Negative,norm,4490.28,26.3
4th-Ventricle,70,337.44,,16037,True Negative,norm,1719.54,19.62
3rd-Ventricle,24,115.69,,16037,True Negative,norm,759.69,15.23
Left-Inferior-Lateral-Ventricle,18,86.77,,16037,True Negative,norm,697.02,12.45
Left-Cerebral-Cortex,30529,124776.68,7.52,3291029,True Positive,raw,,
Right-Cerebral-White-Matter,30447,124441.53,7.5,3291029,True Positive,raw,,
Left-Cerebral-White-Matter,29385,120100.98,7.24,3291029,True Positive,raw,,
Right-Cerebral-Cortex,29035,118670.47,7.15,3291029,True Positive,raw,,
Right-Cerebellum-Cortex,7021,28695.9,1.73,3291029,True Positive,raw,,
Left-Cerebellum-Cortex,5837,23856.71,1.44,3291029,True Positive,raw,,
Brain-Stem,2426,9915.43,0.6,3291029,True Positive,raw,,
Right-Cerebellum-White-Matter,2324,9498.54,0.57,3291029,True Positive,raw,,
Left-Cerebellum-White-Matter,1915,7826.9,0.47,3291029,True Positive,raw,,
Left-Thalamus,872,3564.0,0.21,3291029,True Positive,raw,,
Right-Thalamus,651,2660.74,0.16,3291029,True Positive,raw,,
Left-Lateral-Ventricle,560,2288.81,0.14,3291029,True Positive,raw,,
Right-Lateral-Ventricle,542,2215.24,0.13,3291029,True Positive,raw,,
Right-Caudate,480,1961.83,0.12,3291029,True Positive,raw,,
Left-Caudate,452,1847.39,0.11,3291029,True Positive,raw,,
Left-Putamen,420,1716.6,0.1,3291029,True Positive,raw,,
Right-Putamen,419,1712.52,0.1,3291029,True Positive,raw,,
Right-Ventral-DC,382,1561.29,0.09,3291029,True Positive,raw,,
Right-Hippocampus,382,1561.29,0.09,3291029,True Positive,raw,,
Left-Ventral-DC,347,1418.24,0.09,3291029,True Positive,raw,,
Left-Hippocampus,340,1389.63,0.08,3291029,True Positive,raw,,
Right-Amygdala,225,919.61,0.06,3291029,True Positive,raw,,
Left-Amygdala,189,772.47,0.05,3291029,True Positive,raw,,
Right-Pallidum,149,608.99,0.04,3291029,True Positive,raw,,
Left-Pallidum,127,519.07,0.03,3291029,True Positive,raw,,
4th-Ventricle,82,335.15,0.02,3291029,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,24,98.09,0.01,3291029,True Positive,raw,,
3rd-Ventricle,37,151.22,0.01,3291029,True Positive,raw,,
Left-Accumbens-Area,35,143.05,0.01,3291029,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,22,89.92,0.01,3291029,True Positive,raw,,
Right-Accumbens-Area,52,212.53,0.01,3291029,True Positive,raw,,
Right-Cerebral-White-Matter,30447,124441.53,,3291029,True Positive,norm,201929.4,61.63
Left-Cerebral-White-Matter,29385,120100.98,,3291029,True Positive,norm,200667.45,59.85
Right-Cerebellum-Cortex,7021,28695.9,,3291029,True Positive,norm,50601.33,56.71
Left-Cerebellum-Cortex,5837,23856.71,,3291029,True Positive,norm,42384.59,56.29
Left-Amygdala,189,772.47,,3291029,True Positive,norm,1392.81,55.46
Right-Cerebellum-White-Matter,2324,9498.54,,3291029,True Positive,norm,17516.77,54.23
Brain-Stem,2426,9915.43,,3291029,True Positive,norm,18353.78,54.02
Right-Cerebral-Cortex,29035,118670.47,,3291029,True Positive,norm,227952.42,52.06
Left-Cerebral-Cortex,30529,124776.68,,3291029,True Positive,norm,240544.0,51.87
Left-Cerebellum-White-Matter,1915,7826.9,,3291029,True Positive,norm,15461.11,50.62
Left-Pallidum,127,519.07,,3291029,True Positive,norm,1025.99,50.59
Right-Amygdala,225,919.61,,3291029,True Positive,norm,1829.26,50.27
Right-Caudate,480,1961.83,,3291029,True Positive,norm,3975.44,49.35
Left-Caudate,452,1847.39,,3291029,True Positive,norm,3907.9,47.27
Left-Thalamus,872,3564.0,,3291029,True Positive,norm,7991.77,44.6
Right-Ventral-DC,382,1561.29,,3291029,True Positive,norm,3621.35,43.11
Right-Thalamus,651,2660.74,,3291029,True Positive,norm,6302.81,42.22
Right-Pallidum,149,608.99,,3291029,True Positive,norm,1454.02,41.88
Left-Ventral-DC,347,1418.24,,3291029,True Positive,norm,3405.79,41.64
Left-Hippocampus,340,1389.63,,3291029,True Positive,norm,3393.22,40.95
Right-Hippocampus,382,1561.29,,3291029,True Positive,norm,3849.86,40.55
Right-Accumbens-Area,52,212.53,,3291029,True Positive,norm,643.9,33.01
Right-Putamen,419,1712.52,,3291029,True Positive,norm,5212.74,32.85
Left-Putamen,420,1716.6,,3291029,True Positive,norm,5302.73,32.37
Right-Lateral-Ventricle,542,2215.24,,3291029,True Positive,norm,7991.27,27.72
Left-Accumbens-Area,35,143.05,,3291029,True Positive,norm,570.13,25.09
Left-Lateral-Ventricle,560,2288.81,,3291029,True Positive,norm,9325.95,24.54
3rd-Ventricle,37,151.22,,3291029,True Positive,norm,697.37,21.68
4th-Ventricle,82,335.15,,3291029,True Positive,norm,1851.29,18.1
Left-Inferior-Lateral-Ventricle,24,98.09,,3291029,True Positive,norm,711.02,13.8
Right-Inferior-Lateral-Ventricle,22,89.92,,3291029,True Positive,norm,735.43,12.23
Right-Cerebral-White-Matter,45028,149529.5,10.98,4265987,False Positive,raw,,
Left-Cerebral-White-Matter,43903,145793.58,10.7,4265987,False Positive,raw,,
Right-Cerebral-Cortex,43229,143555.36,10.54,4265987,False Positive,raw,,
Left-Cerebral-Cortex,42027,139563.74,10.25,4265987,False Positive,raw,,
Right-Cerebellum-Cortex,7788,25862.48,1.9,4265987,False Positive,raw,,
Left-Cerebellum-Cortex,7434,24686.91,1.81,4265987,False Positive,raw,,
Brain-Stem,3272,10865.69,0.8,4265987,False Positive,raw,,
Right-Cerebellum-White-Matter,2900,9630.35,0.71,4265987,False Positive,raw,,
Left-Cerebellum-White-Matter,2901,9633.67,0.71,4265987,False Positive,raw,,
Left-Lateral-Ventricle,1708,5671.95,0.42,4265987,False Positive,raw,,
Right-Lateral-Ventricle,1463,4858.35,0.36,4265987,False Positive,raw,,
Right-Thalamus,1040,3453.64,0.25,4265987,False Positive,raw,,
Left-Thalamus,1000,3320.81,0.24,4265987,False Positive,raw,,
Right-Ventral-DC,721,2394.31,0.18,4265987,False Positive,raw,,
Right-Caudate,698,2317.93,0.17,4265987,False Positive,raw,,
Right-Putamen,639,2122.0,0.16,4265987,False Positive,raw,,
Left-Caudate,646,2145.24,0.16,4265987,False Positive,raw,,
Left-Ventral-DC,635,2108.72,0.15,4265987,False Positive,raw,,
Right-Hippocampus,606,2012.41,0.15,4265987,False Positive,raw,,
Left-Putamen,573,1902.82,0.14,4265987,False Positive,raw,,
Left-Hippocampus,495,1643.8,0.12,4265987,False Positive,raw,,
Left-Amygdala,271,899.94,0.07,4265987,False Positive,raw,,
Right-Amygdala,275,913.22,0.07,4265987,False Positive,raw,,
Right-Pallidum,254,843.49,0.06,4265987,False Positive,raw,,
Left-Pallidum,246,816.92,0.06,4265987,False Positive,raw,,
4th-Ventricle,210,697.37,0.05,4265987,False Positive,raw,,
3rd-Ventricle,118,391.86,0.03,4265987,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,73,242.42,0.02,4265987,False Positive,raw,,
Left-Accumbens-Area,76,252.38,0.02,4265987,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,62,205.89,0.02,4265987,False Positive,raw,,
Right-Accumbens-Area,98,325.44,0.02,4265987,False Positive,raw,,
Right-Cerebral-White-Matter,45028,149529.5,,4265987,False Positive,norm,227409.6,65.75
Left-Cerebral-White-Matter,43903,145793.58,,4265987,False Positive,norm,227049.42,64.21
Right-Ventral-DC,721,2394.31,,4265987,False Positive,norm,4140.85,57.82
Right-Cerebellum-Cortex,7788,25862.48,,4265987,False Positive,norm,45040.88,57.42
Right-Cerebellum-White-Matter,2900,9630.35,,4265987,False Positive,norm,17245.23,55.84
Brain-Stem,3272,10865.69,,4265987,False Positive,norm,19800.48,54.88
Left-Cerebellum-White-Matter,2901,9633.67,,4265987,False Positive,norm,17621.98,54.67
Left-Cerebellum-Cortex,7434,24686.91,,4265987,False Positive,norm,45588.41,54.15
Left-Ventral-DC,635,2108.72,,4265987,False Positive,norm,4071.76,51.79
Right-Caudate,698,2317.93,,4265987,False Positive,norm,4491.21,51.61
Right-Amygdala,275,913.22,,4265987,False Positive,norm,1790.57,51.0
Right-Cerebral-Cortex,43229,143555.36,,4265987,False Positive,norm,281963.3,50.91
Left-Amygdala,271,899.94,,4265987,False Positive,norm,1772.48,50.77
Right-Pallidum,254,843.49,,4265987,False Positive,norm,1696.06,49.73
Left-Cerebral-Cortex,42027,139563.74,,4265987,False Positive,norm,281539.62,49.57
Left-Pallidum,246,816.92,,4265987,False Positive,norm,1694.47,48.21
Right-Thalamus,1040,3453.64,,4265987,False Positive,norm,7169.95,48.17
Right-Hippocampus,606,2012.41,,4265987,False Positive,norm,4207.5,47.83
Left-Caudate,646,2145.24,,4265987,False Positive,norm,4508.88,47.58
Left-Thalamus,1000,3320.81,,4265987,False Positive,norm,7586.02,43.78
Left-Hippocampus,495,1643.8,,4265987,False Positive,norm,3802.34,43.23
Right-Accumbens-Area,98,325.44,,4265987,False Positive,norm,820.18,39.68
Right-Putamen,639,2122.0,,4265987,False Positive,norm,5852.74,36.26
Left-Accumbens-Area,76,252.38,,4265987,False Positive,norm,735.13,34.33
Left-Putamen,573,1902.82,,4265987,False Positive,norm,5888.72,32.31
Right-Lateral-Ventricle,1463,4858.35,,4265987,False Positive,norm,15683.36,30.98
Left-Lateral-Ventricle,1708,5671.95,,4265987,False Positive,norm,18802.84,30.17
4th-Ventricle,210,697.37,,4265987,False Positive,norm,3213.34,21.7
Left-Inferior-Lateral-Ventricle,73,242.42,,4265987,False Positive,norm,1200.0,20.2
3rd-Ventricle,118,391.86,,4265987,False Positive,norm,2082.28,18.82
Right-Inferior-Lateral-Ventricle,62,205.89,,4265987,False Positive,norm,1148.46,17.93
Right-Cerebral-Cortex,34526,132293.46,8.75,2790141,True Positive,raw,,
Right-Cerebral-White-Matter,34374,131711.04,8.71,2790141,True Positive,raw,,
Left-Cerebral-Cortex,33453,128182.04,8.48,2790141,True Positive,raw,,
Left-Cerebral-White-Matter,33316,127657.1,8.44,2790141,True Positive,raw,,
Right-Cerebellum-Cortex,6620,25365.89,1.68,2790141,True Positive,raw,,
Left-Cerebellum-Cortex,6560,25135.99,1.66,2790141,True Positive,raw,,
Brain-Stem,2795,10709.62,0.71,2790141,True Positive,raw,,
Left-Cerebellum-White-Matter,2166,8299.47,0.55,2790141,True Positive,raw,,
Right-Cerebellum-White-Matter,2121,8127.05,0.54,2790141,True Positive,raw,,
Right-Thalamus,1059,4057.78,0.27,2790141,True Positive,raw,,
Left-Thalamus,991,3797.22,0.25,2790141,True Positive,raw,,
Right-Putamen,574,2199.4,0.15,2790141,True Positive,raw,,
Left-Ventral-DC,551,2111.27,0.14,2790141,True Positive,raw,,
Right-Ventral-DC,567,2172.58,0.14,2790141,True Positive,raw,,
Right-Hippocampus,547,2095.94,0.14,2790141,True Positive,raw,,
Left-Putamen,505,1935.01,0.13,2790141,True Positive,raw,,
Right-Caudate,463,1774.08,0.12,2790141,True Positive,raw,,
Left-Hippocampus,461,1766.42,0.12,2790141,True Positive,raw,,
Left-Caudate,397,1521.19,0.1,2790141,True Positive,raw,,
Right-Lateral-Ventricle,286,1095.87,0.07,2790141,True Positive,raw,,
Left-Lateral-Ventricle,280,1072.88,0.07,2790141,True Positive,raw,,
Left-Pallidum,196,751.01,0.05,2790141,True Positive,raw,,
Right-Pallidum,181,693.54,0.05,2790141,True Positive,raw,,
Right-Amygdala,188,720.36,0.05,2790141,True Positive,raw,,
Left-Amygdala,155,593.91,0.04,2790141,True Positive,raw,,
4th-Ventricle,68,260.56,0.02,2790141,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,27,103.46,0.01,2790141,True Positive,raw,,
3rd-Ventricle,33,126.45,0.01,2790141,True Positive,raw,,
Left-Accumbens-Area,52,199.25,0.01,2790141,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,27,103.46,0.01,2790141,True Positive,raw,,
Right-Accumbens-Area,56,214.58,0.01,2790141,True Positive,raw,,
Right-Cerebral-White-Matter,34374,131711.04,,2790141,True Positive,norm,205664.64,64.04
Left-Cerebral-White-Matter,33316,127657.1,,2790141,True Positive,norm,204370.06,62.46
Brain-Stem,2795,10709.62,,2790141,True Positive,norm,18127.81,59.08
Left-Cerebellum-White-Matter,2166,8299.47,,2790141,True Positive,norm,14329.12,57.92
Right-Cerebellum-Cortex,6620,25365.89,,2790141,True Positive,norm,43932.95,57.74
