Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Hippocampus,353,1409.97,,10075,True Positive,norm,4029.35,34.99
Right-Accumbens-Area,62,247.64,,10075,True Positive,norm,772.27,32.07
Left-Inferior-Lateral-Ventricle,39,155.78,,10075,True Positive,norm,687.11,22.67
Left-Lateral-Ventricle,237,946.64,,10075,True Positive,norm,4177.92,22.66
3rd-Ventricle,34,135.8,,10075,True Positive,norm,629.81,21.56
Right-Lateral-Ventricle,200,798.85,,10075,True Positive,norm,4124.92,19.37
4th-Ventricle,69,275.6,,10075,True Positive,norm,1528.36,18.03
Right-Inferior-Lateral-Ventricle,23,91.87,,10075,True Positive,norm,716.74,12.82
Right-Cerebral-White-Matter,43745,173713.15,15.77,9210521,False Negative,raw,,
Left-Cerebral-White-Matter,43614,173192.95,15.73,9210521,False Negative,raw,,
Right-Cerebral-Cortex,40013,158893.23,14.43,9210521,False Negative,raw,,
Left-Cerebral-Cortex,39185,155605.21,14.13,9210521,False Negative,raw,,
Left-Cerebellum-Cortex,6901,27404.15,2.49,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,6214,24676.04,2.24,9210521,False Negative,raw,,
Brain-Stem,3234,12842.34,1.17,9210521,False Negative,raw,,
Left-Cerebellum-White-Matter,2768,10991.84,1.0,9210521,False Negative,raw,,
Right-Cerebellum-White-Matter,2747,10908.45,0.99,9210521,False Negative,raw,,
Right-Thalamus,1118,4439.62,0.4,9210521,False Negative,raw,,
Left-Thalamus,1058,4201.36,0.38,9210521,False Negative,raw,,
Right-Ventral-DC,644,2557.35,0.23,9210521,False Negative,raw,,
Left-Ventral-DC,612,2430.28,0.22,9210521,False Negative,raw,,
Left-Putamen,579,2299.23,0.21,9210521,False Negative,raw,,
Right-Putamen,563,2235.7,0.2,9210521,False Negative,raw,,
Right-Caudate,474,1882.27,0.17,9210521,False Negative,raw,,
Left-Caudate,460,1826.68,0.17,9210521,False Negative,raw,,
Left-Hippocampus,400,1588.42,0.14,9210521,False Negative,raw,,
Right-Hippocampus,387,1536.79,0.14,9210521,False Negative,raw,,
Left-Lateral-Ventricle,363,1441.49,0.13,9210521,False Negative,raw,,
Right-Lateral-Ventricle,326,1294.56,0.12,9210521,False Negative,raw,,
Right-Amygdala,243,964.96,0.09,9210521,False Negative,raw,,
Right-Pallidum,246,976.88,0.09,9210521,False Negative,raw,,
Left-Amygdala,227,901.43,0.08,9210521,False Negative,raw,,
Left-Pallidum,234,929.22,0.08,9210521,False Negative,raw,,
Right-Accumbens-Area,89,353.42,0.03,9210521,False Negative,raw,,
Left-Accumbens-Area,92,365.34,0.03,9210521,False Negative,raw,,
3rd-Ventricle,49,194.58,0.02,9210521,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,67.51,0.01,9210521,False Negative,raw,,
4th-Ventricle,39,154.87,0.01,9210521,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,75.45,0.01,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,43745,173713.15,,9210521,False Negative,norm,212368.48,81.8
Left-Cerebral-White-Matter,43614,173192.95,,9210521,False Negative,norm,214015.66,80.93
Brain-Stem,3234,12842.34,,9210521,False Negative,norm,16002.16,80.25
Right-Cerebellum-White-Matter,2747,10908.45,,9210521,False Negative,norm,14454.5,75.47
Right-Ventral-DC,644,2557.35,,9210521,False Negative,norm,3426.34,74.64
Left-Cerebellum-White-Matter,2768,10991.84,,9210521,False Negative,norm,15148.98,72.56
Left-Ventral-DC,612,2430.28,,9210521,False Negative,norm,3429.83,70.86
Left-Cerebellum-Cortex,6901,27404.15,,9210521,False Negative,norm,42084.43,65.12
Right-Cerebellum-Cortex,6214,24676.04,,9210521,False Negative,norm,38651.82,63.84
Right-Thalamus,1118,4439.62,,9210521,False Negative,norm,7091.16,62.61
Right-Amygdala,243,964.96,,9210521,False Negative,norm,1566.35,61.61
Right-Pallidum,246,976.88,,9210521,False Negative,norm,1594.01,61.28
Left-Thalamus,1058,4201.36,,9210521,False Negative,norm,6999.6,60.02
Left-Amygdala,227,901.43,,9210521,False Negative,norm,1550.99,58.12
Right-Cerebral-Cortex,40013,158893.23,,9210521,False Negative,norm,278656.1,57.02
Left-Pallidum,234,929.22,,9210521,False Negative,norm,1630.23,57.0
Left-Cerebral-Cortex,39185,155605.21,,9210521,False Negative,norm,276148.8,56.35
Right-Accumbens-Area,89,353.42,,9210521,False Negative,norm,700.0,50.49
Left-Accumbens-Area,92,365.34,,9210521,False Negative,norm,746.21,48.96
Right-Caudate,474,1882.27,,9210521,False Negative,norm,4283.15,43.95
Left-Caudate,460,1826.68,,9210521,False Negative,norm,4159.25,43.92
Left-Hippocampus,400,1588.42,,9210521,False Negative,norm,3876.28,40.98
Left-Putamen,579,2299.23,,9210521,False Negative,norm,5707.68,40.28
Right-Hippocampus,387,1536.79,,9210521,False Negative,norm,3828.89,40.14
Right-Putamen,563,2235.7,,9210521,False Negative,norm,5774.52,38.72
Left-Lateral-Ventricle,363,1441.49,,9210521,False Negative,norm,7572.86,19.03
Right-Lateral-Ventricle,326,1294.56,,9210521,False Negative,norm,7219.87,17.93
3rd-Ventricle,49,194.58,,9210521,False Negative,norm,1113.62,17.47
Right-Inferior-Lateral-Ventricle,19,75.45,,9210521,False Negative,norm,815.35,9.25
4th-Ventricle,39,154.87,,9210521,False Negative,norm,1697.6,9.12
Left-Inferior-Lateral-Ventricle,17,67.51,,9210521,False Negative,norm,796.15,8.48
Left-Cerebral-White-Matter,38051,183429.22,14.14,16037,True Negative,raw,,
Right-Cerebral-White-Matter,37859,182503.67,14.07,16037,True Negative,raw,,
Right-Cerebral-Cortex,32464,156496.45,12.06,16037,True Negative,raw,,
Left-Cerebral-Cortex,32000,154259.68,11.89,16037,True Negative,raw,,
Right-Cerebellum-Cortex,7107,34260.11,2.64,16037,True Negative,raw,,
Left-Cerebellum-Cortex,6907,33295.99,2.57,16037,True Negative,raw,,
Brain-Stem,3322,16014.08,1.23,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,2760,13304.9,1.03,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,2725,13136.18,1.01,16037,True Negative,raw,,
Left-Thalamus,1103,5317.14,0.41,16037,True Negative,raw,,
Right-Thalamus,944,4550.66,0.35,16037,True Negative,raw,,
Right-Ventral-DC,635,3061.09,0.24,16037,True Negative,raw,,
Left-Putamen,643,3099.66,0.24,16037,True Negative,raw,,
Right-Putamen,622,2998.42,0.23,16037,True Negative,raw,,
Left-Ventral-DC,619,2983.96,0.23,16037,True Negative,raw,,
Right-Caudate,483,2328.36,0.18,16037,True Negative,raw,,
Right-Hippocampus,461,2222.3,0.17,16037,True Negative,raw,,
Left-Caudate,446,2149.99,0.17,16037,True Negative,raw,,
Left-Hippocampus,434,2092.15,0.16,16037,True Negative,raw,,
Right-Pallidum,277,1335.31,0.1,16037,True Negative,raw,,
Left-Pallidum,255,1229.26,0.09,16037,True Negative,raw,,
Left-Amygdala,225,1084.64,0.08,16037,True Negative,raw,,
Right-Amygdala,228,1099.1,0.08,16037,True Negative,raw,,
Right-Lateral-Ventricle,160,771.3,0.06,16037,True Negative,raw,,
Left-Lateral-Ventricle,170,819.5,0.06,16037,True Negative,raw,,
Right-Accumbens-Area,90,433.86,0.03,16037,True Negative,raw,,
Left-Accumbens-Area,78,376.01,0.03,16037,True Negative,raw,,
4th-Ventricle,36,173.54,0.01,16037,True Negative,raw,,
3rd-Ventricle,17,81.95,0.01,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,67.49,0.01,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,91.59,0.01,16037,True Negative,raw,,
Left-Cerebral-White-Matter,38051,183429.22,,16037,True Negative,norm,222803.72,82.33
Right-Cerebral-White-Matter,37859,182503.67,,16037,True Negative,norm,222885.05,81.88
Brain-Stem,3322,16014.08,,16037,True Negative,norm,19763.76,81.03
Right-Cerebellum-White-Matter,2725,13136.18,,16037,True Negative,norm,17050.38,77.04
Left-Cerebellum-White-Matter,2760,13304.9,,16037,True Negative,norm,17362.76,76.63
Right-Ventral-DC,635,3061.09,,16037,True Negative,norm,4168.5,73.43
Left-Ventral-DC,619,2983.96,,16037,True Negative,norm,4080.02,73.14
Right-Pallidum,277,1335.31,,16037,True Negative,norm,1858.2,71.86
Left-Pallidum,255,1229.26,,16037,True Negative,norm,1711.09,71.84
Right-Cerebellum-Cortex,7107,34260.11,,16037,True Negative,norm,50261.21,68.16
Left-Cerebellum-Cortex,6907,33295.99,,16037,True Negative,norm,49306.79,67.53
Left-Thalamus,1103,5317.14,,16037,True Negative,norm,8003.49,66.44
Right-Thalamus,944,4550.66,,16037,True Negative,norm,7216.68,63.06
Right-Amygdala,228,1099.1,,16037,True Negative,norm,1774.03,61.96
Left-Amygdala,225,1084.64,,16037,True Negative,norm,1806.35,60.05
Right-Cerebral-Cortex,32464,156496.45,,16037,True Negative,norm,264568.6,59.15
Left-Cerebral-Cortex,32000,154259.68,,16037,True Negative,norm,264047.88,58.42
Right-Accumbens-Area,90,433.86,,16037,True Negative,norm,824.58,52.62
Right-Caudate,483,2328.36,,16037,True Negative,norm,4584.58,50.79
Left-Caudate,446,2149.99,,16037,True Negative,norm,4472.44,48.07
Right-Hippocampus,461,2222.3,,16037,True Negative,norm,4652.79,47.76
Left-Hippocampus,434,2092.15,,16037,True Negative,norm,4467.42,46.83
Left-Accumbens-Area,78,376.01,,16037,True Negative,norm,806.74,46.61
Left-Putamen,643,3099.66,,16037,True Negative,norm,6783.05,45.7
Right-Putamen,622,2998.42,,16037,True Negative,norm,6583.42,45.55
Left-Lateral-Ventricle,170,819.5,,16037,True Negative,norm,4373.64,18.74
Right-Lateral-Ventricle,160,771.3,,16037,True Negative,norm,4490.28,17.18
Right-Inferior-Lateral-Ventricle,19,91.59,,16037,True Negative,norm,741.79,12.35
3rd-Ventricle,17,81.95,,16037,True Negative,norm,759.69,10.79
4th-Ventricle,36,173.54,,16037,True Negative,norm,1719.54,10.09
Left-Inferior-Lateral-Ventricle,14,67.49,,16037,True Negative,norm,697.02,9.68
Right-Cerebral-White-Matter,40466,165390.71,14.78,3291029,False Negative,raw,,
Left-Cerebral-White-Matter,39248,160412.56,14.34,3291029,False Negative,raw,,
Left-Cerebral-Cortex,36601,149593.87,13.37,3291029,False Negative,raw,,
Right-Cerebral-Cortex,33454,136731.6,12.22,3291029,False Negative,raw,,
Right-Cerebellum-Cortex,8712,35607.27,3.18,3291029,False Negative,raw,,
Left-Cerebellum-Cortex,7446,30432.94,2.72,3291029,False Negative,raw,,
Brain-Stem,3463,14153.81,1.26,3291029,False Negative,raw,,
Right-Cerebellum-White-Matter,3086,12612.95,1.13,3291029,False Negative,raw,,
Left-Cerebellum-White-Matter,2630,10749.21,0.96,3291029,False Negative,raw,,
Left-Thalamus,1370,5599.4,0.5,3291029,False Negative,raw,,
Right-Thalamus,1019,4164.81,0.37,3291029,False Negative,raw,,
Right-Ventral-DC,619,2529.95,0.23,3291029,False Negative,raw,,
Left-Putamen,638,2607.6,0.23,3291029,False Negative,raw,,
Right-Caudate,568,2321.5,0.21,3291029,False Negative,raw,,
Left-Caudate,538,2198.89,0.2,3291029,False Negative,raw,,
Left-Ventral-DC,561,2292.89,0.2,3291029,False Negative,raw,,
Right-Putamen,515,2104.88,0.19,3291029,False Negative,raw,,
Left-Hippocampus,426,1741.13,0.16,3291029,False Negative,raw,,
Right-Hippocampus,424,1732.95,0.15,3291029,False Negative,raw,,
Left-Lateral-Ventricle,356,1455.03,0.13,3291029,False Negative,raw,,
Right-Lateral-Ventricle,312,1275.19,0.11,3291029,False Negative,raw,,
Right-Amygdala,278,1136.23,0.1,3291029,False Negative,raw,,
Left-Amygdala,226,923.7,0.08,3291029,False Negative,raw,,
Right-Pallidum,217,886.91,0.08,3291029,False Negative,raw,,
Left-Pallidum,169,690.73,0.06,3291029,False Negative,raw,,
Right-Accumbens-Area,81,331.06,0.03,3291029,False Negative,raw,,
4th-Ventricle,46,188.01,0.02,3291029,False Negative,raw,,
Left-Accumbens-Area,55,224.79,0.02,3291029,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,73.57,0.01,3291029,False Negative,raw,,
3rd-Ventricle,26,106.27,0.01,3291029,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,12,49.05,0.0,3291029,False Negative,raw,,
Right-Cerebral-White-Matter,40466,165390.71,,3291029,False Negative,norm,201929.4,81.91
Left-Cerebral-White-Matter,39248,160412.56,,3291029,False Negative,norm,200667.45,79.94
Brain-Stem,3463,14153.81,,3291029,False Negative,norm,18353.78,77.12
Right-Cerebellum-White-Matter,3086,12612.95,,3291029,False Negative,norm,17516.77,72.01
Left-Cerebellum-Cortex,7446,30432.94,,3291029,False Negative,norm,42384.59,71.8
Right-Cerebellum-Cortex,8712,35607.27,,3291029,False Negative,norm,50601.33,70.37
Left-Thalamus,1370,5599.4,,3291029,False Negative,norm,7991.77,70.06
Right-Ventral-DC,619,2529.95,,3291029,False Negative,norm,3621.35,69.86
Left-Cerebellum-White-Matter,2630,10749.21,,3291029,False Negative,norm,15461.11,69.52
Left-Pallidum,169,690.73,,3291029,False Negative,norm,1025.99,67.32
Left-Ventral-DC,561,2292.89,,3291029,False Negative,norm,3405.79,67.32
Left-Amygdala,226,923.7,,3291029,False Negative,norm,1392.81,66.32
Right-Thalamus,1019,4164.81,,3291029,False Negative,norm,6302.81,66.08
Left-Cerebral-Cortex,36601,149593.87,,3291029,False Negative,norm,240544.0,62.19
Right-Amygdala,278,1136.23,,3291029,False Negative,norm,1829.26,62.11
Right-Pallidum,217,886.91,,3291029,False Negative,norm,1454.02,61.0
Right-Cerebral-Cortex,33454,136731.6,,3291029,False Negative,norm,227952.42,59.98
Right-Caudate,568,2321.5,,3291029,False Negative,norm,3975.44,58.4
Left-Caudate,538,2198.89,,3291029,False Negative,norm,3907.9,56.27
Right-Accumbens-Area,81,331.06,,3291029,False Negative,norm,643.9,51.42
Left-Hippocampus,426,1741.13,,3291029,False Negative,norm,3393.22,51.31
Left-Putamen,638,2607.6,,3291029,False Negative,norm,5302.73,49.17
Right-Hippocampus,424,1732.95,,3291029,False Negative,norm,3849.86,45.01
Right-Putamen,515,2104.88,,3291029,False Negative,norm,5212.74,40.38
Left-Accumbens-Area,55,224.79,,3291029,False Negative,norm,570.13,39.43
Right-Lateral-Ventricle,312,1275.19,,3291029,False Negative,norm,7991.27,15.96
Left-Lateral-Ventricle,356,1455.03,,3291029,False Negative,norm,9325.95,15.6
3rd-Ventricle,26,106.27,,3291029,False Negative,norm,697.37,15.24
Left-Inferior-Lateral-Ventricle,18,73.57,,3291029,False Negative,norm,711.02,10.35
4th-Ventricle,46,188.01,,3291029,False Negative,norm,1851.29,10.16
Right-Inferior-Lateral-Ventricle,12,49.05,,3291029,False Negative,norm,735.43,6.67
Left-Cerebral-White-Matter,53666,178214.67,18.45,4265987,False Positive,raw,,
Right-Cerebral-White-Matter,53340,177132.08,18.34,4265987,False Positive,raw,,
Right-Cerebral-Cortex,43217,143515.51,14.86,4265987,False Positive,raw,,
Left-Cerebral-Cortex,43029,142891.19,14.8,4265987,False Positive,raw,,
Right-Cerebellum-Cortex,8573,28469.32,2.95,4265987,False Positive,raw,,
Left-Cerebellum-Cortex,8360,27761.98,2.87,4265987,False Positive,raw,,
Brain-Stem,4419,14674.67,1.52,4265987,False Positive,raw,,
Right-Cerebellum-White-Matter,3631,12057.87,1.25,4265987,False Positive,raw,,
Left-Cerebellum-White-Matter,3646,12107.68,1.25,4265987,False Positive,raw,,
Left-Thalamus,1410,4682.34,0.48,4265987,False Positive,raw,,
Right-Thalamus,1326,4403.4,0.46,4265987,False Positive,raw,,
Left-Lateral-Ventricle,947,3144.81,0.33,4265987,False Positive,raw,,
Left-Ventral-DC,895,2972.13,0.31,4265987,False Positive,raw,,
Right-Ventral-DC,878,2915.67,0.3,4265987,False Positive,raw,,
Right-Lateral-Ventricle,761,2527.14,0.26,4265987,False Positive,raw,,
Left-Caudate,707,2347.81,0.24,4265987,False Positive,raw,,
Right-Caudate,648,2151.89,0.22,4265987,False Positive,raw,,
Right-Hippocampus,586,1946.0,0.2,4265987,False Positive,raw,,
Left-Putamen,510,1693.61,0.18,4265987,False Positive,raw,,
Right-Putamen,503,1670.37,0.17,4265987,False Positive,raw,,
Left-Hippocampus,487,1617.24,0.17,4265987,False Positive,raw,,
Left-Pallidum,291,966.36,0.1,4265987,False Positive,raw,,
Right-Pallidum,286,949.75,0.1,4265987,False Positive,raw,,
Right-Amygdala,280,929.83,0.1,4265987,False Positive,raw,,
Left-Amygdala,267,886.66,0.09,4265987,False Positive,raw,,
Right-Accumbens-Area,102,338.72,0.04,4265987,False Positive,raw,,
4th-Ventricle,84,278.95,0.03,4265987,False Positive,raw,,
Left-Accumbens-Area,75,249.06,0.03,4265987,False Positive,raw,,
3rd-Ventricle,63,209.21,0.02,4265987,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,32,106.27,0.01,4265987,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,31,102.95,0.01,4265987,False Positive,raw,,
Left-Cerebral-White-Matter,53666,178214.67,,4265987,False Positive,norm,227049.42,78.49
Right-Cerebral-White-Matter,53340,177132.08,,4265987,False Positive,norm,227409.6,77.89
Brain-Stem,4419,14674.67,,4265987,False Positive,norm,19800.48,74.11
Left-Ventral-DC,895,2972.13,,4265987,False Positive,norm,4071.76,72.99
Right-Ventral-DC,878,2915.67,,4265987,False Positive,norm,4140.85,70.41
Right-Cerebellum-White-Matter,3631,12057.87,,4265987,False Positive,norm,17245.23,69.92
Left-Cerebellum-White-Matter,3646,12107.68,,4265987,False Positive,norm,17621.98,68.71
Right-Cerebellum-Cortex,8573,28469.32,,4265987,False Positive,norm,45040.88,63.21
Left-Thalamus,1410,4682.34,,4265987,False Positive,norm,7586.02,61.72
Right-Thalamus,1326,4403.4,,4265987,False Positive,norm,7169.95,61.41
Left-Cerebellum-Cortex,8360,27761.98,,4265987,False Positive,norm,45588.41,60.9
Left-Pallidum,291,966.36,,4265987,False Positive,norm,1694.47,57.03
Right-Pallidum,286,949.75,,4265987,False Positive,norm,1696.06,56.0
Left-Caudate,707,2347.81,,4265987,False Positive,norm,4508.88,52.07
Right-Amygdala,280,929.83,,4265987,False Positive,norm,1790.57,51.93
Right-Cerebral-Cortex,43217,143515.51,,4265987,False Positive,norm,281963.3,50.9
Left-Cerebral-Cortex,43029,142891.19,,4265987,False Positive,norm,281539.62,50.75
Left-Amygdala,267,886.66,,4265987,False Positive,norm,1772.48,50.02
Right-Caudate,648,2151.89,,4265987,False Positive,norm,4491.21,47.91
Right-Hippocampus,586,1946.0,,4265987,False Positive,norm,4207.5,46.25
Left-Hippocampus,487,1617.24,,4265987,False Positive,norm,3802.34,42.53
Right-Accumbens-Area,102,338.72,,4265987,False Positive,norm,820.18,41.3
Left-Accumbens-Area,75,249.06,,4265987,False Positive,norm,735.13,33.88
Left-Putamen,510,1693.61,,4265987,False Positive,norm,5888.72,28.76
Right-Putamen,503,1670.37,,4265987,False Positive,norm,5852.74,28.54
Left-Lateral-Ventricle,947,3144.81,,4265987,False Positive,norm,18802.84,16.73
Right-Lateral-Ventricle,761,2527.14,,4265987,False Positive,norm,15683.36,16.11
3rd-Ventricle,63,209.21,,4265987,False Positive,norm,2082.28,10.05
Right-Inferior-Lateral-Ventricle,31,102.95,,4265987,False Positive,norm,1148.46,8.96
Left-Inferior-Lateral-Ventricle,32,106.27,,4265987,False Positive,norm,1200.0,8.86
4th-Ventricle,84,278.95,,4265987,False Positive,norm,3213.34,8.68
Right-Cerebral-White-Matter,43933,168338.32,15.77,2790141,True Positive,raw,,
Left-Cerebral-White-Matter,43423,166384.15,15.58,2790141,True Positive,raw,,
Right-Cerebral-Cortex,38774,148570.55,13.92,2790141,True Positive,raw,,
Left-Cerebral-Cortex,38448,147321.41,13.8,2790141,True Positive,raw,,
Left-Cerebellum-Cortex,7766,29757.02,2.79,2790141,True Positive,raw,,
Right-Cerebellum-Cortex,7663,29362.36,2.75,2790141,True Positive,raw,,
Brain-Stem,3640,13947.41,1.31,2790141,True Positive,raw,,
Left-Cerebellum-White-Matter,2774,10629.15,1.0,2790141,True Positive,raw,,
Right-Cerebellum-White-Matter,2656,10177.01,0.95,2790141,True Positive,raw,,
Right-Thalamus,1330,5096.17,0.48,2790141,True Positive,raw,,
Left-Thalamus,1281,4908.41,0.46,2790141,True Positive,raw,,
Left-Ventral-DC,754,2889.11,0.27,2790141,True Positive,raw,,
Right-Ventral-DC,706,2705.18,0.25,2790141,True Positive,raw,,
Right-Putamen,620,2375.66,0.22,2790141,True Positive,raw,,
Left-Putamen,599,2295.19,0.21,2790141,True Positive,raw,,
Right-Hippocampus,483,1850.71,0.17,2790141,True Positive,raw,,
Right-Caudate,477,1827.72,0.17,2790141,True Positive,raw,,
Left-Hippocampus,485,1858.38,0.17,2790141,True Positive,raw,,
Left-Caudate,386,1479.04,0.14,2790141,True Positive,raw,,
Left-Pallidum,249,954.09,0.09,2790141,True Positive,raw,,
Right-Amygdala,226,865.97,0.08,2790141,True Positive,raw,,
Right-Pallidum,235,900.45,0.08,2790141,True Positive,raw,,
Left-Lateral-Ventricle,186,712.7,0.07,2790141,True Positive,raw,,
Right-Lateral-Ventricle,194,743.35,0.07,2790141,True Positive,raw,,
Left-Amygdala,191,731.86,0.07,2790141,True Positive,raw,,
Right-Accumbens-Area,89,341.02,0.03,2790141,True Positive,raw,,
Left-Accumbens-Area,71,272.05,0.03,2790141,True Positive,raw,,
4th-Ventricle,24,91.96,0.01,2790141,True Positive,raw,,
3rd-Ventricle,22,84.3,0.01,2790141,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,23,88.13,0.01,2790141,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,21,80.47,0.01,2790141,True Positive,raw,,
Right-Cerebral-White-Matter,43933,168338.32,,2790141,True Positive,norm,205664.64,81.85
Left-Cerebral-White-Matter,43423,166384.15,,2790141,True Positive,norm,204370.06,81.41
Brain-Stem,3640,13947.41,,2790141,True Positive,norm,18127.81,76.94
