Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Caudate,360,1437.93,,10075,True Positive,norm,3811.73,37.72
3rd-Ventricle,49,195.72,,10075,True Positive,norm,629.81,31.08
4th-Ventricle,114,455.35,,10075,True Positive,norm,1528.36,29.79
Right-Lateral-Ventricle,270,1078.45,,10075,True Positive,norm,4124.92,26.14
Left-Lateral-Ventricle,267,1066.47,,10075,True Positive,norm,4177.92,25.53
Right-Inferior-Lateral-Ventricle,36,143.79,,10075,True Positive,norm,716.74,20.06
Left-Inferior-Lateral-Ventricle,32,127.82,,10075,True Positive,norm,687.11,18.6
Right-Cerebral-Cortex,36978,146841.13,9.91,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,35916,142623.88,9.63,9210521,False Negative,raw,,
Left-Cerebral-Cortex,34285,136147.11,9.19,9210521,False Negative,raw,,
Left-Cerebral-White-Matter,32725,129952.29,8.77,9210521,False Negative,raw,,
Left-Cerebellum-Cortex,6335,25156.54,1.7,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,5863,23282.21,1.57,9210521,False Negative,raw,,
Brain-Stem,2705,10741.66,0.73,9210521,False Negative,raw,,
Left-Cerebellum-White-Matter,2422,9617.86,0.65,9210521,False Negative,raw,,
Right-Cerebellum-White-Matter,2375,9431.22,0.64,9210521,False Negative,raw,,
Right-Thalamus,883,3506.43,0.24,9210521,False Negative,raw,,
Left-Thalamus,780,3097.41,0.21,9210521,False Negative,raw,,
Right-Putamen,538,2136.42,0.14,9210521,False Negative,raw,,
Right-Ventral-DC,522,2072.88,0.14,9210521,False Negative,raw,,
Left-Ventral-DC,497,1973.61,0.13,9210521,False Negative,raw,,
Left-Lateral-Ventricle,474,1882.27,0.13,9210521,False Negative,raw,,
Right-Lateral-Ventricle,443,1759.17,0.12,9210521,False Negative,raw,,
Right-Caudate,412,1636.07,0.11,9210521,False Negative,raw,,
Right-Hippocampus,379,1505.02,0.1,9210521,False Negative,raw,,
Left-Hippocampus,380,1509.0,0.1,9210521,False Negative,raw,,
Left-Caudate,357,1417.66,0.1,9210521,False Negative,raw,,
Left-Putamen,371,1473.26,0.1,9210521,False Negative,raw,,
Right-Amygdala,212,841.86,0.06,9210521,False Negative,raw,,
Right-Pallidum,216,857.74,0.06,9210521,False Negative,raw,,
Left-Amygdala,169,671.11,0.05,9210521,False Negative,raw,,
Left-Pallidum,179,710.82,0.05,9210521,False Negative,raw,,
3rd-Ventricle,78,309.74,0.02,9210521,False Negative,raw,,
4th-Ventricle,86,341.51,0.02,9210521,False Negative,raw,,
Right-Accumbens-Area,88,349.45,0.02,9210521,False Negative,raw,,
Left-Accumbens-Area,78,309.74,0.02,9210521,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,150.9,0.01,9210521,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,115.16,0.01,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,35916,142623.88,,9210521,False Negative,norm,212368.48,67.16
Brain-Stem,2705,10741.66,,9210521,False Negative,norm,16002.16,67.13
Right-Cerebellum-White-Matter,2375,9431.22,,9210521,False Negative,norm,14454.5,65.25
Left-Cerebellum-White-Matter,2422,9617.86,,9210521,False Negative,norm,15148.98,63.49
Left-Cerebral-White-Matter,32725,129952.29,,9210521,False Negative,norm,214015.66,60.72
Right-Ventral-DC,522,2072.88,,9210521,False Negative,norm,3426.34,60.5
Right-Cerebellum-Cortex,5863,23282.21,,9210521,False Negative,norm,38651.82,60.24
Left-Cerebellum-Cortex,6335,25156.54,,9210521,False Negative,norm,42084.43,59.78
Left-Ventral-DC,497,1973.61,,9210521,False Negative,norm,3429.83,57.54
Right-Pallidum,216,857.74,,9210521,False Negative,norm,1594.01,53.81
Right-Amygdala,212,841.86,,9210521,False Negative,norm,1566.35,53.75
Right-Cerebral-Cortex,36978,146841.13,,9210521,False Negative,norm,278656.1,52.7
Right-Accumbens-Area,88,349.45,,9210521,False Negative,norm,700.0,49.92
Right-Thalamus,883,3506.43,,9210521,False Negative,norm,7091.16,49.45
Left-Cerebral-Cortex,34285,136147.11,,9210521,False Negative,norm,276148.8,49.3
Left-Thalamus,780,3097.41,,9210521,False Negative,norm,6999.6,44.25
Left-Pallidum,179,710.82,,9210521,False Negative,norm,1630.23,43.6
Left-Amygdala,169,671.11,,9210521,False Negative,norm,1550.99,43.27
Left-Accumbens-Area,78,309.74,,9210521,False Negative,norm,746.21,41.51
Right-Hippocampus,379,1505.02,,9210521,False Negative,norm,3828.89,39.31
Left-Hippocampus,380,1509.0,,9210521,False Negative,norm,3876.28,38.93
Right-Caudate,412,1636.07,,9210521,False Negative,norm,4283.15,38.2
Right-Putamen,538,2136.42,,9210521,False Negative,norm,5774.52,37.0
Left-Caudate,357,1417.66,,9210521,False Negative,norm,4159.25,34.08
3rd-Ventricle,78,309.74,,9210521,False Negative,norm,1113.62,27.81
Left-Putamen,371,1473.26,,9210521,False Negative,norm,5707.68,25.81
Left-Lateral-Ventricle,474,1882.27,,9210521,False Negative,norm,7572.86,24.86
Right-Lateral-Ventricle,443,1759.17,,9210521,False Negative,norm,7219.87,24.37
4th-Ventricle,86,341.51,,9210521,False Negative,norm,1697.6,20.12
Left-Inferior-Lateral-Ventricle,38,150.9,,9210521,False Negative,norm,796.15,18.95
Right-Inferior-Lateral-Ventricle,29,115.16,,9210521,False Negative,norm,815.35,14.12
Right-Cerebral-White-Matter,32595,157127.95,8.43,16037,True Negative,raw,,
Left-Cerebral-White-Matter,32190,155175.6,8.32,16037,True Negative,raw,,
Right-Cerebral-Cortex,30292,146026.07,7.83,16037,True Negative,raw,,
Left-Cerebral-Cortex,30043,144825.74,7.77,16037,True Negative,raw,,
Right-Cerebellum-Cortex,6442,31054.4,1.67,16037,True Negative,raw,,
Left-Cerebellum-Cortex,6357,30644.65,1.64,16037,True Negative,raw,,
Brain-Stem,2835,13666.44,0.73,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,2401,11574.3,0.62,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,2391,11526.09,0.62,16037,True Negative,raw,,
Left-Thalamus,955,4603.69,0.25,16037,True Negative,raw,,
Right-Thalamus,880,4242.14,0.23,16037,True Negative,raw,,
Left-Putamen,687,3311.76,0.18,16037,True Negative,raw,,
Right-Putamen,632,3046.63,0.16,16037,True Negative,raw,,
Right-Ventral-DC,566,2728.47,0.15,16037,True Negative,raw,,
Left-Ventral-DC,535,2579.03,0.14,16037,True Negative,raw,,
Left-Hippocampus,445,2145.17,0.12,16037,True Negative,raw,,
Right-Hippocampus,444,2140.35,0.11,16037,True Negative,raw,,
Right-Caudate,436,2101.79,0.11,16037,True Negative,raw,,
Left-Caudate,395,1904.14,0.1,16037,True Negative,raw,,
Right-Pallidum,258,1243.72,0.07,16037,True Negative,raw,,
Left-Pallidum,247,1190.69,0.06,16037,True Negative,raw,,
Right-Amygdala,215,1036.43,0.06,16037,True Negative,raw,,
Right-Lateral-Ventricle,231,1113.56,0.06,16037,True Negative,raw,,
Left-Lateral-Ventricle,208,1002.69,0.05,16037,True Negative,raw,,
Left-Amygdala,199,959.3,0.05,16037,True Negative,raw,,
Right-Accumbens-Area,99,477.24,0.03,16037,True Negative,raw,,
4th-Ventricle,86,414.57,0.02,16037,True Negative,raw,,
Left-Accumbens-Area,91,438.68,0.02,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,125.34,0.01,16037,True Negative,raw,,
3rd-Ventricle,39,188.0,0.01,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,120.52,0.01,16037,True Negative,raw,,
Right-Cerebral-White-Matter,32595,157127.95,,16037,True Negative,norm,222885.05,70.5
Left-Cerebral-White-Matter,32190,155175.6,,16037,True Negative,norm,222803.72,69.65
Left-Pallidum,247,1190.69,,16037,True Negative,norm,1711.09,69.59
Brain-Stem,2835,13666.44,,16037,True Negative,norm,19763.76,69.15
Right-Cerebellum-White-Matter,2401,11574.3,,16037,True Negative,norm,17050.38,67.88
Right-Pallidum,258,1243.72,,16037,True Negative,norm,1858.2,66.93
Left-Cerebellum-White-Matter,2391,11526.09,,16037,True Negative,norm,17362.76,66.38
Right-Ventral-DC,566,2728.47,,16037,True Negative,norm,4168.5,65.45
Left-Ventral-DC,535,2579.03,,16037,True Negative,norm,4080.02,63.21
Left-Cerebellum-Cortex,6357,30644.65,,16037,True Negative,norm,49306.79,62.15
Right-Cerebellum-Cortex,6442,31054.4,,16037,True Negative,norm,50261.21,61.79
Right-Thalamus,880,4242.14,,16037,True Negative,norm,7216.68,58.78
Right-Amygdala,215,1036.43,,16037,True Negative,norm,1774.03,58.42
Right-Accumbens-Area,99,477.24,,16037,True Negative,norm,824.58,57.88
Left-Thalamus,955,4603.69,,16037,True Negative,norm,8003.49,57.52
Right-Cerebral-Cortex,30292,146026.07,,16037,True Negative,norm,264568.6,55.19
Left-Cerebral-Cortex,30043,144825.74,,16037,True Negative,norm,264047.88,54.85
Left-Accumbens-Area,91,438.68,,16037,True Negative,norm,806.74,54.38
Left-Amygdala,199,959.3,,16037,True Negative,norm,1806.35,53.11
Left-Putamen,687,3311.76,,16037,True Negative,norm,6783.05,48.82
Left-Hippocampus,445,2145.17,,16037,True Negative,norm,4467.42,48.02
Right-Putamen,632,3046.63,,16037,True Negative,norm,6583.42,46.28
Right-Hippocampus,444,2140.35,,16037,True Negative,norm,4652.79,46.0
Right-Caudate,436,2101.79,,16037,True Negative,norm,4584.58,45.84
Left-Caudate,395,1904.14,,16037,True Negative,norm,4472.44,42.58
Right-Lateral-Ventricle,231,1113.56,,16037,True Negative,norm,4490.28,24.8
3rd-Ventricle,39,188.0,,16037,True Negative,norm,759.69,24.75
4th-Ventricle,86,414.57,,16037,True Negative,norm,1719.54,24.11
Left-Lateral-Ventricle,208,1002.69,,16037,True Negative,norm,4373.64,22.93
Left-Inferior-Lateral-Ventricle,26,125.34,,16037,True Negative,norm,697.02,17.98
Right-Inferior-Lateral-Ventricle,25,120.52,,16037,True Negative,norm,741.79,16.25
Right-Cerebral-White-Matter,33352,136314.71,8.9,3291029,False Negative,raw,,
Left-Cerebral-Cortex,32562,133085.86,8.69,3291029,False Negative,raw,,
Left-Cerebral-White-Matter,31955,130604.96,8.52,3291029,False Negative,raw,,
Right-Cerebral-Cortex,30430,124372.05,8.12,3291029,False Negative,raw,,
Right-Cerebellum-Cortex,7819,31957.45,2.09,3291029,False Negative,raw,,
Left-Cerebellum-Cortex,6782,27719.07,1.81,3291029,False Negative,raw,,
Brain-Stem,2919,11930.4,0.78,3291029,False Negative,raw,,
Right-Cerebellum-White-Matter,2735,11178.36,0.73,3291029,False Negative,raw,,
Left-Cerebellum-White-Matter,2365,9666.12,0.63,3291029,False Negative,raw,,
Left-Thalamus,1193,4875.97,0.32,3291029,False Negative,raw,,
Right-Thalamus,824,3367.81,0.22,3291029,False Negative,raw,,
Left-Putamen,555,2268.37,0.15,3291029,False Negative,raw,,
Right-Ventral-DC,552,2256.11,0.15,3291029,False Negative,raw,,
Right-Putamen,554,2264.28,0.15,3291029,False Negative,raw,,
Left-Lateral-Ventricle,567,2317.42,0.15,3291029,False Negative,raw,,
Left-Ventral-DC,508,2076.27,0.14,3291029,False Negative,raw,,
Right-Lateral-Ventricle,499,2039.49,0.13,3291029,False Negative,raw,,
Left-Caudate,443,1810.61,0.12,3291029,False Negative,raw,,
Right-Hippocampus,468,1912.79,0.12,3291029,False Negative,raw,,
Right-Caudate,415,1696.17,0.11,3291029,False Negative,raw,,
Left-Hippocampus,403,1647.12,0.11,3291029,False Negative,raw,,
Right-Amygdala,254,1038.14,0.07,3291029,False Negative,raw,,
Right-Pallidum,216,882.82,0.06,3291029,False Negative,raw,,
Left-Amygdala,188,768.38,0.05,3291029,False Negative,raw,,
Left-Pallidum,146,596.72,0.04,3291029,False Negative,raw,,
4th-Ventricle,94,384.19,0.03,3291029,False Negative,raw,,
Left-Accumbens-Area,72,294.27,0.02,3291029,False Negative,raw,,
Right-Accumbens-Area,76,310.62,0.02,3291029,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,130.79,0.01,3291029,False Negative,raw,,
3rd-Ventricle,52,212.53,0.01,3291029,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,151.22,0.01,3291029,False Negative,raw,,
Right-Cerebral-White-Matter,33352,136314.71,,3291029,False Negative,norm,201929.4,67.51
Left-Cerebellum-Cortex,6782,27719.07,,3291029,False Negative,norm,42384.59,65.4
Left-Cerebral-White-Matter,31955,130604.96,,3291029,False Negative,norm,200667.45,65.09
Brain-Stem,2919,11930.4,,3291029,False Negative,norm,18353.78,65.0
Right-Cerebellum-White-Matter,2735,11178.36,,3291029,False Negative,norm,17516.77,63.82
Right-Cerebellum-Cortex,7819,31957.45,,3291029,False Negative,norm,50601.33,63.16
Left-Cerebellum-White-Matter,2365,9666.12,,3291029,False Negative,norm,15461.11,62.52
Right-Ventral-DC,552,2256.11,,3291029,False Negative,norm,3621.35,62.3
Left-Thalamus,1193,4875.97,,3291029,False Negative,norm,7991.77,61.01
Left-Ventral-DC,508,2076.27,,3291029,False Negative,norm,3405.79,60.96
Right-Pallidum,216,882.82,,3291029,False Negative,norm,1454.02,60.72
Left-Pallidum,146,596.72,,3291029,False Negative,norm,1025.99,58.16
Right-Amygdala,254,1038.14,,3291029,False Negative,norm,1829.26,56.75
Left-Cerebral-Cortex,32562,133085.86,,3291029,False Negative,norm,240544.0,55.33
Left-Amygdala,188,768.38,,3291029,False Negative,norm,1392.81,55.17
Right-Cerebral-Cortex,30430,124372.05,,3291029,False Negative,norm,227952.42,54.56
Right-Thalamus,824,3367.81,,3291029,False Negative,norm,6302.81,53.43
Left-Accumbens-Area,72,294.27,,3291029,False Negative,norm,570.13,51.62
Right-Hippocampus,468,1912.79,,3291029,False Negative,norm,3849.86,49.68
Left-Hippocampus,403,1647.12,,3291029,False Negative,norm,3393.22,48.54
Right-Accumbens-Area,76,310.62,,3291029,False Negative,norm,643.9,48.24
Left-Caudate,443,1810.61,,3291029,False Negative,norm,3907.9,46.33
Right-Putamen,554,2264.28,,3291029,False Negative,norm,5212.74,43.44
Left-Putamen,555,2268.37,,3291029,False Negative,norm,5302.73,42.78
Right-Caudate,415,1696.17,,3291029,False Negative,norm,3975.44,42.67
3rd-Ventricle,52,212.53,,3291029,False Negative,norm,697.37,30.48
Right-Lateral-Ventricle,499,2039.49,,3291029,False Negative,norm,7991.27,25.52
Left-Lateral-Ventricle,567,2317.42,,3291029,False Negative,norm,9325.95,24.85
4th-Ventricle,94,384.19,,3291029,False Negative,norm,1851.29,20.75
Right-Inferior-Lateral-Ventricle,37,151.22,,3291029,False Negative,norm,735.43,20.56
Left-Inferior-Lateral-Ventricle,32,130.79,,3291029,False Negative,norm,711.02,18.39
Left-Cerebral-White-Matter,37949,126021.47,10.24,4265987,False Positive,raw,,
Left-Cerebral-Cortex,37667,125085.0,10.16,4265987,False Positive,raw,,
Right-Cerebral-White-Matter,37315,123916.08,10.06,4265987,False Positive,raw,,
Right-Cerebral-Cortex,37076,123122.4,10.0,4265987,False Positive,raw,,
Left-Cerebellum-Cortex,7308,24268.49,1.97,4265987,False Positive,raw,,
Right-Cerebellum-Cortex,6878,22840.54,1.86,4265987,False Positive,raw,,
Brain-Stem,3586,11908.43,0.97,4265987,False Positive,raw,,
Left-Cerebellum-White-Matter,2895,9613.75,0.78,4265987,False Positive,raw,,
Right-Cerebellum-White-Matter,2674,8879.85,0.72,4265987,False Positive,raw,,
Left-Lateral-Ventricle,1558,5173.82,0.42,4265987,False Positive,raw,,
Right-Lateral-Ventricle,1201,3988.29,0.32,4265987,False Positive,raw,,
Left-Thalamus,949,3151.45,0.26,4265987,False Positive,raw,,
Right-Thalamus,878,2915.67,0.24,4265987,False Positive,raw,,
Left-Ventral-DC,733,2434.15,0.2,4265987,False Positive,raw,,
Right-Ventral-DC,738,2450.76,0.2,4265987,False Positive,raw,,
Left-Caudate,634,2105.39,0.17,4265987,False Positive,raw,,
Right-Caudate,589,1955.96,0.16,4265987,False Positive,raw,,
Left-Hippocampus,432,1434.59,0.12,4265987,False Positive,raw,,
Right-Hippocampus,457,1517.61,0.12,4265987,False Positive,raw,,
Right-Putamen,406,1348.25,0.11,4265987,False Positive,raw,,
Left-Putamen,335,1112.47,0.09,4265987,False Positive,raw,,
Left-Amygdala,258,856.77,0.07,4265987,False Positive,raw,,
Right-Pallidum,243,806.96,0.07,4265987,False Positive,raw,,
Right-Amygdala,259,860.09,0.07,4265987,False Positive,raw,,
4th-Ventricle,209,694.05,0.06,4265987,False Positive,raw,,
Left-Pallidum,202,670.8,0.05,4265987,False Positive,raw,,
3rd-Ventricle,162,537.97,0.04,4265987,False Positive,raw,,
Right-Accumbens-Area,111,368.61,0.03,4265987,False Positive,raw,,
Left-Accumbens-Area,76,252.38,0.02,4265987,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,48,159.4,0.01,4265987,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,32,106.27,0.01,4265987,False Positive,raw,,
Brain-Stem,3586,11908.43,,4265987,False Positive,norm,19800.48,60.14
Left-Ventral-DC,733,2434.15,,4265987,False Positive,norm,4071.76,59.78
Right-Ventral-DC,738,2450.76,,4265987,False Positive,norm,4140.85,59.18
Left-Cerebral-White-Matter,37949,126021.47,,4265987,False Positive,norm,227049.42,55.5
Left-Cerebellum-White-Matter,2895,9613.75,,4265987,False Positive,norm,17621.98,54.56
Right-Cerebral-White-Matter,37315,123916.08,,4265987,False Positive,norm,227409.6,54.49
Left-Cerebellum-Cortex,7308,24268.49,,4265987,False Positive,norm,45588.41,53.23
Right-Cerebellum-White-Matter,2674,8879.85,,4265987,False Positive,norm,17245.23,51.49
Right-Cerebellum-Cortex,6878,22840.54,,4265987,False Positive,norm,45040.88,50.71
Left-Amygdala,258,856.77,,4265987,False Positive,norm,1772.48,48.34
Right-Amygdala,259,860.09,,4265987,False Positive,norm,1790.57,48.03
Right-Pallidum,243,806.96,,4265987,False Positive,norm,1696.06,47.58
Left-Caudate,634,2105.39,,4265987,False Positive,norm,4508.88,46.69
Right-Accumbens-Area,111,368.61,,4265987,False Positive,norm,820.18,44.94
Left-Cerebral-Cortex,37667,125085.0,,4265987,False Positive,norm,281539.62,44.43
Right-Cerebral-Cortex,37076,123122.4,,4265987,False Positive,norm,281963.3,43.67
Right-Caudate,589,1955.96,,4265987,False Positive,norm,4491.21,43.55
Left-Thalamus,949,3151.45,,4265987,False Positive,norm,7586.02,41.54
Right-Thalamus,878,2915.67,,4265987,False Positive,norm,7169.95,40.67
Left-Pallidum,202,670.8,,4265987,False Positive,norm,1694.47,39.59
Left-Hippocampus,432,1434.59,,4265987,False Positive,norm,3802.34,37.73
Right-Hippocampus,457,1517.61,,4265987,False Positive,norm,4207.5,36.07
Left-Accumbens-Area,76,252.38,,4265987,False Positive,norm,735.13,34.33
Left-Lateral-Ventricle,1558,5173.82,,4265987,False Positive,norm,18802.84,27.52
3rd-Ventricle,162,537.97,,4265987,False Positive,norm,2082.28,25.84
Right-Lateral-Ventricle,1201,3988.29,,4265987,False Positive,norm,15683.36,25.43
Right-Putamen,406,1348.25,,4265987,False Positive,norm,5852.74,23.04
4th-Ventricle,209,694.05,,4265987,False Positive,norm,3213.34,21.6
Left-Putamen,335,1112.47,,4265987,False Positive,norm,5888.72,18.89
Left-Inferior-Lateral-Ventricle,48,159.4,,4265987,False Positive,norm,1200.0,13.28
Right-Inferior-Lateral-Ventricle,32,106.27,,4265987,False Positive,norm,1148.46,9.25
Right-Cerebral-White-Matter,34906,133749.51,9.43,2790141,True Positive,raw,,
Right-Cerebral-Cortex,34531,132312.62,9.33,2790141,True Positive,raw,,
Left-Cerebral-Cortex,34111,130703.31,9.22,2790141,True Positive,raw,,
Left-Cerebral-White-Matter,34047,130458.08,9.2,2790141,True Positive,raw,,
Left-Cerebellum-Cortex,6767,25929.15,1.83,2790141,True Positive,raw,,
Right-Cerebellum-Cortex,6161,23607.14,1.66,2790141,True Positive,raw,,
Brain-Stem,2999,11491.28,0.81,2790141,True Positive,raw,,
Left-Cerebellum-White-Matter,2382,9127.12,0.64,2790141,True Positive,raw,,
Right-Cerebellum-White-Matter,2169,8310.97,0.59,2790141,True Positive,raw,,
Right-Thalamus,1001,3835.54,0.27,2790141,True Positive,raw,,
Left-Thalamus,959,3674.61,0.26,2790141,True Positive,raw,,
Left-Ventral-DC,638,2444.63,0.17,2790141,True Positive,raw,,
Right-Putamen,579,2218.56,0.16,2790141,True Positive,raw,,
Right-Ventral-DC,601,2302.85,0.16,2790141,True Positive,raw,,
Left-Putamen,567,2172.58,0.15,2790141,True Positive,raw,,
Right-Hippocampus,428,1639.97,0.12,2790141,True Positive,raw,,
Left-Hippocampus,452,1731.93,0.12,2790141,True Positive,raw,,
Right-Caudate,352,1348.76,0.1,2790141,True Positive,raw,,
Left-Caudate,329,1260.63,0.09,2790141,True Positive,raw,,
Left-Lateral-Ventricle,221,846.81,0.06,2790141,True Positive,raw,,
Left-Pallidum,224,858.3,0.06,2790141,True Positive,raw,,
Right-Lateral-Ventricle,210,804.66,0.06,2790141,True Positive,raw,,
Right-Pallidum,209,800.83,0.06,2790141,True Positive,raw,,
Right-Amygdala,207,793.16,0.06,2790141,True Positive,raw,,
Left-Amygdala,175,670.55,0.05,2790141,True Positive,raw,,
Right-Accumbens-Area,105,402.33,0.03,2790141,True Positive,raw,,
Left-Accumbens-Area,87,333.36,0.02,2790141,True Positive,raw,,
4th-Ventricle,43,164.76,0.01,2790141,True Positive,raw,,
3rd-Ventricle,43,164.76,0.01,2790141,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,27,103.46,0.01,2790141,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,26,99.62,0.01,2790141,True Positive,raw,,
Right-Cerebral-White-Matter,34906,133749.51,,2790141,True Positive,norm,205664.64,65.03
Left-Cerebral-White-Matter,34047,130458.08,,2790141,True Positive,norm,204370.06,63.83
Left-Cerebellum-White-Matter,2382,9127.12,,2790141,True Positive,norm,14329.12,63.7
Brain-Stem,2999,11491.28,,2790141,True Positive,norm,18127.81,63.39
Left-Ventral-DC,638,2444.63,,2790141,True Positive,norm,3869.43,63.18
