Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Ventral-DC,500,1985.52,0.26,9210521,True Positive,raw,,
Left-Hippocampus,414,1644.01,0.21,9210521,True Positive,raw,,
Left-Pallidum,366,1453.4,0.19,9210521,True Positive,raw,,
Right-Pallidum,356,1413.69,0.18,9210521,True Positive,raw,,
Right-Amygdala,312,1238.96,0.16,9210521,True Positive,raw,,
Left-Amygdala,251,996.73,0.13,9210521,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,127,504.32,0.07,9210521,True Positive,raw,,
Right-Lateral-Ventricle,115,456.67,0.06,9210521,True Positive,raw,,
Left-Accumbens-Area,114,452.7,0.06,9210521,True Positive,raw,,
4th-Ventricle,120,476.52,0.06,9210521,True Positive,raw,,
Left-Caudate,90,357.39,0.05,9210521,True Positive,raw,,
Right-Caudate,71,281.94,0.04,9210521,True Positive,raw,,
Right-Accumbens-Area,87,345.48,0.04,9210521,True Positive,raw,,
Left-Lateral-Ventricle,59,234.29,0.03,9210521,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,43,170.75,0.02,9210521,True Positive,raw,,
Right-Cerebellum-Cortex,10373,41191.6,,9210521,True Positive,norm,38651.82,106.57
Right-Cerebellum-White-Matter,3261,12949.56,,9210521,True Positive,norm,14454.5,89.59
Left-Pallidum,366,1453.4,,9210521,True Positive,norm,1630.23,89.15
Right-Pallidum,356,1413.69,,9210521,True Positive,norm,1594.01,88.69
Left-Cerebellum-White-Matter,3360,13342.7,,9210521,True Positive,norm,15148.98,88.08
Left-Cerebellum-Cortex,9258,36763.89,,9210521,True Positive,norm,42084.43,87.36
Right-Hippocampus,791,3141.09,,9210521,True Positive,norm,3828.89,82.04
Brain-Stem,3230,12826.46,,9210521,True Positive,norm,16002.16,80.15
Right-Amygdala,312,1238.96,,9210521,True Positive,norm,1566.35,79.1
Right-Cerebral-White-Matter,40170,159516.69,,9210521,True Positive,norm,212368.48,75.11
Right-Ventral-DC,613,2434.25,,9210521,True Positive,norm,3426.34,71.05
Right-Cerebral-Cortex,47219,187508.55,,9210521,True Positive,norm,278656.1,67.29
Left-Cerebral-White-Matter,35820,142242.66,,9210521,True Positive,norm,214015.66,66.46
Left-Amygdala,251,996.73,,9210521,True Positive,norm,1550.99,64.26
Right-Inferior-Lateral-Ventricle,127,504.32,,9210521,True Positive,norm,815.35,61.85
Left-Accumbens-Area,114,452.7,,9210521,True Positive,norm,746.21,60.67
Left-Ventral-DC,500,1985.52,,9210521,True Positive,norm,3429.83,57.89
Right-Putamen,841,3339.64,,9210521,True Positive,norm,5774.52,57.83
Right-Accumbens-Area,87,345.48,,9210521,True Positive,norm,700.0,49.35
Left-Putamen,708,2811.5,,9210521,True Positive,norm,5707.68,49.26
Left-Hippocampus,414,1644.01,,9210521,True Positive,norm,3876.28,42.41
Left-Thalamus,588,2334.97,,9210521,True Positive,norm,6999.6,33.36
Right-Thalamus,591,2346.88,,9210521,True Positive,norm,7091.16,33.1
Left-Cerebral-Cortex,21716,86235.11,,9210521,True Positive,norm,276148.8,31.23
4th-Ventricle,120,476.52,,9210521,True Positive,norm,1697.6,28.07
Left-Inferior-Lateral-Ventricle,43,170.75,,9210521,True Positive,norm,796.15,21.45
Left-Caudate,90,357.39,,9210521,True Positive,norm,4159.25,8.59
Right-Caudate,71,281.94,,9210521,True Positive,norm,4283.15,6.58
Right-Lateral-Ventricle,115,456.67,,9210521,True Positive,norm,7219.87,6.33
Left-Lateral-Ventricle,59,234.29,,9210521,True Positive,norm,7572.86,3.09
Right-Cerebral-White-Matter,42830,206466.94,24.86,16037,True Negative,raw,,
Right-Cerebral-Cortex,40163,193610.36,23.31,16037,True Negative,raw,,
Left-Cerebral-White-Matter,34370,165684.54,19.95,16037,True Negative,raw,,
Left-Cerebral-Cortex,15247,73499.92,8.85,16037,True Negative,raw,,
Right-Cerebellum-Cortex,8816,42498.54,5.12,16037,True Negative,raw,,
Left-Cerebellum-Cortex,4264,20555.1,2.48,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,3152,15194.58,1.83,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,2736,13189.2,1.59,16037,True Negative,raw,,
Brain-Stem,2320,11183.83,1.35,16037,True Negative,raw,,
Left-Thalamus,1364,6575.32,0.79,16037,True Negative,raw,,
Left-Putamen,1113,5365.34,0.65,16037,True Negative,raw,,
Right-Thalamus,1080,5206.26,0.63,16037,True Negative,raw,,
Right-Putamen,953,4594.05,0.55,16037,True Negative,raw,,
Right-Hippocampus,751,3620.28,0.44,16037,True Negative,raw,,
Right-Ventral-DC,703,3388.89,0.41,16037,True Negative,raw,,
Left-Ventral-DC,665,3205.71,0.39,16037,True Negative,raw,,
Right-Pallidum,379,1827.01,0.22,16037,True Negative,raw,,
Left-Pallidum,356,1716.14,0.21,16037,True Negative,raw,,
Left-Hippocampus,361,1740.24,0.21,16037,True Negative,raw,,
Left-Caudate,353,1701.68,0.2,16037,True Negative,raw,,
Right-Amygdala,276,1330.49,0.16,16037,True Negative,raw,,
Left-Lateral-Ventricle,218,1050.89,0.13,16037,True Negative,raw,,
Left-Amygdala,204,983.41,0.12,16037,True Negative,raw,,
Right-Lateral-Ventricle,203,978.58,0.12,16037,True Negative,raw,,
Right-Caudate,180,867.71,0.1,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,99,477.24,0.06,16037,True Negative,raw,,
Left-Accumbens-Area,92,443.5,0.05,16037,True Negative,raw,,
4th-Ventricle,52,250.67,0.03,16037,True Negative,raw,,
Right-Accumbens-Area,58,279.6,0.03,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,168.72,0.02,16037,True Negative,raw,,
3rd-Ventricle,11,53.03,0.01,16037,True Negative,raw,,
Left-Pallidum,356,1716.14,,16037,True Negative,norm,1711.09,100.29
Right-Pallidum,379,1827.01,,16037,True Negative,norm,1858.2,98.32
Right-Cerebral-White-Matter,42830,206466.94,,16037,True Negative,norm,222885.05,92.63
Right-Cerebellum-White-Matter,3152,15194.58,,16037,True Negative,norm,17050.38,89.12
Right-Cerebellum-Cortex,8816,42498.54,,16037,True Negative,norm,50261.21,84.56
Left-Thalamus,1364,6575.32,,16037,True Negative,norm,8003.49,82.16
Right-Ventral-DC,703,3388.89,,16037,True Negative,norm,4168.5,81.3
Left-Putamen,1113,5365.34,,16037,True Negative,norm,6783.05,79.1
Left-Ventral-DC,665,3205.71,,16037,True Negative,norm,4080.02,78.57
Right-Hippocampus,751,3620.28,,16037,True Negative,norm,4652.79,77.81
Left-Cerebellum-White-Matter,2736,13189.2,,16037,True Negative,norm,17362.76,75.96
Right-Amygdala,276,1330.49,,16037,True Negative,norm,1774.03,75.0
Left-Cerebral-White-Matter,34370,165684.54,,16037,True Negative,norm,222803.72,74.36
Right-Cerebral-Cortex,40163,193610.36,,16037,True Negative,norm,264568.6,73.18
Right-Thalamus,1080,5206.26,,16037,True Negative,norm,7216.68,72.14
Right-Putamen,953,4594.05,,16037,True Negative,norm,6583.42,69.78
Right-Inferior-Lateral-Ventricle,99,477.24,,16037,True Negative,norm,741.79,64.34
Brain-Stem,2320,11183.83,,16037,True Negative,norm,19763.76,56.59
Left-Accumbens-Area,92,443.5,,16037,True Negative,norm,806.74,54.97
Left-Amygdala,204,983.41,,16037,True Negative,norm,1806.35,54.44
Left-Cerebellum-Cortex,4264,20555.1,,16037,True Negative,norm,49306.79,41.69
Left-Hippocampus,361,1740.24,,16037,True Negative,norm,4467.42,38.95
Left-Caudate,353,1701.68,,16037,True Negative,norm,4472.44,38.05
Right-Accumbens-Area,58,279.6,,16037,True Negative,norm,824.58,33.91
Left-Cerebral-Cortex,15247,73499.92,,16037,True Negative,norm,264047.88,27.84
Left-Inferior-Lateral-Ventricle,35,168.72,,16037,True Negative,norm,697.02,24.21
Left-Lateral-Ventricle,218,1050.89,,16037,True Negative,norm,4373.64,24.03
Right-Lateral-Ventricle,203,978.58,,16037,True Negative,norm,4490.28,21.79
Right-Caudate,180,867.71,,16037,True Negative,norm,4584.58,18.93
4th-Ventricle,52,250.67,,16037,True Negative,norm,1719.54,14.58
3rd-Ventricle,11,53.03,,16037,True Negative,norm,759.69,6.98
Right-Cerebral-Cortex,40001,163490.19,22.44,3291029,True Positive,raw,,
Right-Cerebral-White-Matter,37293,152422.18,20.92,3291029,True Positive,raw,,
Left-Cerebral-White-Matter,33080,135203.01,18.56,3291029,True Positive,raw,,
Left-Cerebral-Cortex,21062,86083.61,11.82,3291029,True Positive,raw,,
Right-Cerebellum-Cortex,12230,49985.88,6.86,3291029,True Positive,raw,,
Left-Cerebellum-Cortex,9106,37217.61,5.11,3291029,True Positive,raw,,
Right-Cerebellum-White-Matter,3555,14529.83,1.99,3291029,True Positive,raw,,
Left-Cerebellum-White-Matter,2804,11460.38,1.57,3291029,True Positive,raw,,
Brain-Stem,1655,6764.24,0.93,3291029,True Positive,raw,,
Left-Putamen,452,1847.39,0.25,3291029,True Positive,raw,,
Left-Thalamus,332,1356.93,0.19,3291029,True Positive,raw,,
Right-Hippocampus,279,1140.32,0.16,3291029,True Positive,raw,,
Right-Ventral-DC,167,682.55,0.09,3291029,True Positive,raw,,
Right-Amygdala,143,584.46,0.08,3291029,True Positive,raw,,
Right-Putamen,126,514.98,0.07,3291029,True Positive,raw,,
Right-Pallidum,106,433.24,0.06,3291029,True Positive,raw,,
Left-Pallidum,90,367.84,0.05,3291029,True Positive,raw,,
4th-Ventricle,81,331.06,0.05,3291029,True Positive,raw,,
Left-Caudate,75,306.54,0.04,3291029,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,66,269.75,0.04,3291029,True Positive,raw,,
Left-Ventral-DC,60,245.23,0.03,3291029,True Positive,raw,,
Left-Hippocampus,51,208.44,0.03,3291029,True Positive,raw,,
Left-Amygdala,38,155.31,0.02,3291029,True Positive,raw,,
Left-Lateral-Ventricle,13,53.13,0.01,3291029,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,10,40.87,0.01,3291029,True Positive,raw,,
Left-Accumbens-Area,17,69.48,0.01,3291029,True Positive,raw,,
Right-Thalamus,18,73.57,0.01,3291029,True Positive,raw,,
Right-Caudate,22,89.92,0.01,3291029,True Positive,raw,,
Right-Lateral-Ventricle,7,28.61,0.0,3291029,True Positive,raw,,
Right-Accumbens-Area,3,12.26,0.0,3291029,True Positive,raw,,
Right-Cerebellum-Cortex,12230,49985.88,,3291029,True Positive,norm,50601.33,98.78
Left-Cerebellum-Cortex,9106,37217.61,,3291029,True Positive,norm,42384.59,87.81
Right-Cerebellum-White-Matter,3555,14529.83,,3291029,True Positive,norm,17516.77,82.95
Right-Cerebral-White-Matter,37293,152422.18,,3291029,True Positive,norm,201929.4,75.48
Left-Cerebellum-White-Matter,2804,11460.38,,3291029,True Positive,norm,15461.11,74.12
Right-Cerebral-Cortex,40001,163490.19,,3291029,True Positive,norm,227952.42,71.72
Left-Cerebral-White-Matter,33080,135203.01,,3291029,True Positive,norm,200667.45,67.38
Brain-Stem,1655,6764.24,,3291029,True Positive,norm,18353.78,36.85
Right-Inferior-Lateral-Ventricle,66,269.75,,3291029,True Positive,norm,735.43,36.68
Left-Pallidum,90,367.84,,3291029,True Positive,norm,1025.99,35.85
Left-Cerebral-Cortex,21062,86083.61,,3291029,True Positive,norm,240544.0,35.79
Left-Putamen,452,1847.39,,3291029,True Positive,norm,5302.73,34.84
Right-Amygdala,143,584.46,,3291029,True Positive,norm,1829.26,31.95
Right-Pallidum,106,433.24,,3291029,True Positive,norm,1454.02,29.8
Right-Hippocampus,279,1140.32,,3291029,True Positive,norm,3849.86,29.62
Right-Ventral-DC,167,682.55,,3291029,True Positive,norm,3621.35,18.85
4th-Ventricle,81,331.06,,3291029,True Positive,norm,1851.29,17.88
Left-Thalamus,332,1356.93,,3291029,True Positive,norm,7991.77,16.98
Left-Accumbens-Area,17,69.48,,3291029,True Positive,norm,570.13,12.19
Left-Amygdala,38,155.31,,3291029,True Positive,norm,1392.81,11.15
Right-Putamen,126,514.98,,3291029,True Positive,norm,5212.74,9.88
Left-Caudate,75,306.54,,3291029,True Positive,norm,3907.9,7.84
Left-Ventral-DC,60,245.23,,3291029,True Positive,norm,3405.79,7.2
Left-Hippocampus,51,208.44,,3291029,True Positive,norm,3393.22,6.14
Left-Inferior-Lateral-Ventricle,10,40.87,,3291029,True Positive,norm,711.02,5.75
Right-Caudate,22,89.92,,3291029,True Positive,norm,3975.44,2.26
Right-Accumbens-Area,3,12.26,,3291029,True Positive,norm,643.9,1.9
Right-Thalamus,18,73.57,,3291029,True Positive,norm,6302.81,1.17
Left-Lateral-Ventricle,13,53.13,,3291029,True Positive,norm,9325.95,0.57
Right-Lateral-Ventricle,7,28.61,,3291029,True Positive,norm,7991.27,0.36
Right-Cerebral-White-Matter,61959,205754.15,26.3,4265987,False Positive,raw,,
Right-Cerebral-Cortex,56109,186327.41,23.82,4265987,False Positive,raw,,
Left-Cerebral-White-Matter,39571,131407.83,16.8,4265987,False Positive,raw,,
Left-Cerebral-Cortex,17775,59027.42,7.54,4265987,False Positive,raw,,
Right-Cerebellum-Cortex,13018,43230.32,5.53,4265987,False Positive,raw,,
Left-Cerebellum-Cortex,8647,28715.06,3.67,4265987,False Positive,raw,,
Right-Cerebellum-White-Matter,4581,15212.64,1.94,4265987,False Positive,raw,,
Left-Cerebellum-White-Matter,4465,14827.42,1.9,4265987,False Positive,raw,,
Brain-Stem,3430,11390.38,1.46,4265987,False Positive,raw,,
Left-Thalamus,1572,5220.32,0.67,4265987,False Positive,raw,,
Right-Putamen,1551,5150.58,0.66,4265987,False Positive,raw,,
Left-Putamen,1534,5094.12,0.65,4265987,False Positive,raw,,
Right-Thalamus,1439,4778.65,0.61,4265987,False Positive,raw,,
Left-Ventral-DC,1083,3596.44,0.46,4265987,False Positive,raw,,
Right-Ventral-DC,1035,3437.04,0.44,4265987,False Positive,raw,,
Right-Hippocampus,1033,3430.4,0.44,4265987,False Positive,raw,,
Left-Hippocampus,810,2689.86,0.34,4265987,False Positive,raw,,
Left-Caudate,670,2224.94,0.28,4265987,False Positive,raw,,
Right-Pallidum,504,1673.69,0.21,4265987,False Positive,raw,,
Left-Pallidum,505,1677.01,0.21,4265987,False Positive,raw,,
Left-Amygdala,472,1567.42,0.2,4265987,False Positive,raw,,
Right-Amygdala,425,1411.34,0.18,4265987,False Positive,raw,,
Right-Lateral-Ventricle,367,1218.74,0.16,4265987,False Positive,raw,,
Right-Caudate,374,1241.98,0.16,4265987,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,232,770.43,0.1,4265987,False Positive,raw,,
Right-Accumbens-Area,232,770.43,0.1,4265987,False Positive,raw,,
Left-Accumbens-Area,201,667.48,0.09,4265987,False Positive,raw,,
Left-Lateral-Ventricle,161,534.65,0.07,4265987,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,159,528.01,0.07,4265987,False Positive,raw,,
4th-Ventricle,135,448.31,0.06,4265987,False Positive,raw,,
3rd-Ventricle,30,99.62,0.01,4265987,False Positive,raw,,
Left-Pallidum,505,1677.01,,4265987,False Positive,norm,1694.47,98.97
Right-Pallidum,504,1673.69,,4265987,False Positive,norm,1696.06,98.68
Right-Cerebellum-Cortex,13018,43230.32,,4265987,False Positive,norm,45040.88,95.98
Right-Accumbens-Area,232,770.43,,4265987,False Positive,norm,820.18,93.93
Left-Accumbens-Area,201,667.48,,4265987,False Positive,norm,735.13,90.8
Right-Cerebral-White-Matter,61959,205754.15,,4265987,False Positive,norm,227409.6,90.48
Left-Amygdala,472,1567.42,,4265987,False Positive,norm,1772.48,88.43
Left-Ventral-DC,1083,3596.44,,4265987,False Positive,norm,4071.76,88.33
Right-Cerebellum-White-Matter,4581,15212.64,,4265987,False Positive,norm,17245.23,88.21
Right-Putamen,1551,5150.58,,4265987,False Positive,norm,5852.74,88.0
Left-Putamen,1534,5094.12,,4265987,False Positive,norm,5888.72,86.51
Left-Cerebellum-White-Matter,4465,14827.42,,4265987,False Positive,norm,17621.98,84.14
Right-Ventral-DC,1035,3437.04,,4265987,False Positive,norm,4140.85,83.0
Right-Hippocampus,1033,3430.4,,4265987,False Positive,norm,4207.5,81.53
Right-Amygdala,425,1411.34,,4265987,False Positive,norm,1790.57,78.82
Left-Hippocampus,810,2689.86,,4265987,False Positive,norm,3802.34,70.74
Left-Thalamus,1572,5220.32,,4265987,False Positive,norm,7586.02,68.81
Right-Inferior-Lateral-Ventricle,232,770.43,,4265987,False Positive,norm,1148.46,67.08
Right-Thalamus,1439,4778.65,,4265987,False Positive,norm,7169.95,66.65
Right-Cerebral-Cortex,56109,186327.41,,4265987,False Positive,norm,281963.3,66.08
Left-Cerebellum-Cortex,8647,28715.06,,4265987,False Positive,norm,45588.41,62.99
Left-Cerebral-White-Matter,39571,131407.83,,4265987,False Positive,norm,227049.42,57.88
Brain-Stem,3430,11390.38,,4265987,False Positive,norm,19800.48,57.53
Left-Caudate,670,2224.94,,4265987,False Positive,norm,4508.88,49.35
Left-Inferior-Lateral-Ventricle,159,528.01,,4265987,False Positive,norm,1200.0,44.0
Right-Caudate,374,1241.98,,4265987,False Positive,norm,4491.21,27.65
Left-Cerebral-Cortex,17775,59027.42,,4265987,False Positive,norm,281539.62,20.97
4th-Ventricle,135,448.31,,4265987,False Positive,norm,3213.34,13.95
Right-Lateral-Ventricle,367,1218.74,,4265987,False Positive,norm,15683.36,7.77
3rd-Ventricle,30,99.62,,4265987,False Positive,norm,2082.28,4.78
Left-Lateral-Ventricle,161,534.65,,4265987,False Positive,norm,18802.84,2.84
Right-Cerebral-Cortex,53911,206571.07,27.89,2790141,True Positive,raw,,
Right-Cerebral-White-Matter,46300,177407.96,23.95,2790141,True Positive,raw,,
Left-Cerebral-White-Matter,24760,94873.03,12.81,2790141,True Positive,raw,,
Left-Cerebral-Cortex,18525,70982.34,9.58,2790141,True Positive,raw,,
Right-Cerebellum-Cortex,11640,44601.05,6.02,2790141,True Positive,raw,,
Left-Cerebellum-Cortex,9544,36569.8,4.94,2790141,True Positive,raw,,
Right-Cerebellum-White-Matter,3247,12441.55,1.68,2790141,True Positive,raw,,
Left-Cerebellum-White-Matter,3023,11583.25,1.56,2790141,True Positive,raw,,
Brain-Stem,1712,6559.88,0.89,2790141,True Positive,raw,,
Right-Hippocampus,832,3187.98,0.43,2790141,True Positive,raw,,
Right-Putamen,779,2984.9,0.4,2790141,True Positive,raw,,
Right-Thalamus,546,2092.11,0.28,2790141,True Positive,raw,,
Right-Ventral-DC,447,1712.77,0.23,2790141,True Positive,raw,,
Right-Pallidum,317,1214.65,0.16,2790141,True Positive,raw,,
Right-Lateral-Ventricle,194,743.35,0.1,2790141,True Positive,raw,,
Right-Amygdala,170,651.39,0.09,2790141,True Positive,raw,,
Left-Ventral-DC,159,609.24,0.08,2790141,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,77,295.04,0.04,2790141,True Positive,raw,,
Left-Pallidum,67,256.72,0.03,2790141,True Positive,raw,,
Left-Hippocampus,62,237.57,0.03,2790141,True Positive,raw,,
Left-Thalamus,62,237.57,0.03,2790141,True Positive,raw,,
Left-Putamen,47,180.09,0.02,2790141,True Positive,raw,,
4th-Ventricle,39,149.44,0.02,2790141,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,10,38.32,0.01,2790141,True Positive,raw,,
Left-Lateral-Ventricle,13,49.81,0.01,2790141,True Positive,raw,,
Right-Caudate,21,80.47,0.01,2790141,True Positive,raw,,
Left-Amygdala,6,22.99,0.0,2790141,True Positive,raw,,
Right-Accumbens-Area,5,19.16,0.0,2790141,True Positive,raw,,
Right-Cerebellum-Cortex,11640,44601.05,,2790141,True Positive,norm,43932.95,101.52
Right-Cerebral-White-Matter,46300,177407.96,,2790141,True Positive,norm,205664.64,86.26
Right-Cerebellum-White-Matter,3247,12441.55,,2790141,True Positive,norm,14735.95,84.43
Left-Cerebellum-Cortex,9544,36569.8,,2790141,True Positive,norm,44864.13,81.51
Left-Cerebellum-White-Matter,3023,11583.25,,2790141,True Positive,norm,14329.12,80.84
Right-Cerebral-Cortex,53911,206571.07,,2790141,True Positive,norm,261583.22,78.97
Right-Pallidum,317,1214.65,,2790141,True Positive,norm,1549.92,78.37
Right-Hippocampus,832,3187.98,,2790141,True Positive,norm,4357.54,73.16
Right-Putamen,779,2984.9,,2790141,True Positive,norm,5524.22,54.03
Left-Cerebral-White-Matter,24760,94873.03,,2790141,True Positive,norm,204370.06,46.42
Right-Inferior-Lateral-Ventricle,77,295.04,,2790141,True Positive,norm,650.73,45.34
Right-Ventral-DC,447,1712.77,,2790141,True Positive,norm,3806.09,45.0
Right-Amygdala,170,651.39,,2790141,True Positive,norm,1539.45,42.31
Brain-Stem,1712,6559.88,,2790141,True Positive,norm,18127.81,36.19
Left-Cerebral-Cortex,18525,70982.34,,2790141,True Positive,norm,259436.25,27.36
Right-Thalamus,546,2092.11,,2790141,True Positive,norm,8096.83,25.84
Right-Lateral-Ventricle,194,743.35,,2790141,True Positive,norm,4433.54,16.77
Left-Pallidum,67,256.72,,2790141,True Positive,norm,1541.93,16.65
Left-Ventral-DC,159,609.24,,2790141,True Positive,norm,3869.43,15.74
4th-Ventricle,39,149.44,,2790141,True Positive,norm,1278.33,11.69
Left-Inferior-Lateral-Ventricle,10,38.32,,2790141,True Positive,norm,599.26,6.39
Left-Hippocampus,62,237.57,,2790141,True Positive,norm,4308.69,5.51
Left-Putamen,47,180.09,,2790141,True Positive,norm,5598.42,3.22
Left-Thalamus,62,237.57,,2790141,True Positive,norm,7714.68,3.08
Right-Accumbens-Area,5,19.16,,2790141,True Positive,norm,796.52,2.41
Right-Caudate,21,80.47,,2790141,True Positive,norm,3968.35,2.03
Left-Amygdala,6,22.99,,2790141,True Positive,norm,1392.51,1.65
Left-Lateral-Ventricle,13,49.81,,2790141,True Positive,norm,4301.38,1.16
Right-Cerebral-Cortex,42298,201062.12,24.88,16024,True Negative,raw,,
Right-Cerebral-White-Matter,42013,199707.38,24.71,16024,True Negative,raw,,
Left-Cerebral-White-Matter,32248,153289.78,18.97,16024,True Negative,raw,,
Left-Cerebral-Cortex,13331,63368.46,7.84,16024,True Negative,raw,,
Right-Cerebellum-Cortex,8777,41721.17,5.16,16024,True Negative,raw,,
Left-Cerebellum-Cortex,4987,23705.54,2.93,16024,True Negative,raw,,
Right-Cerebellum-White-Matter,3135,14902.12,1.84,16024,True Negative,raw,,
Left-Cerebellum-White-Matter,2773,13181.36,1.63,16024,True Negative,raw,,
