Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Lateral-Ventricle,347,1386.01,,10075,True Positive,norm,4124.92,33.6
Left-Putamen,488,1949.2,,10075,True Positive,norm,5881.72,33.14
Left-Hippocampus,329,1314.11,,10075,True Positive,norm,4076.25,32.24
4th-Ventricle,107,427.39,,10075,True Positive,norm,1528.36,27.96
Left-Lateral-Ventricle,284,1134.37,,10075,True Positive,norm,4177.92,27.15
Right-Inferior-Lateral-Ventricle,32,127.82,,10075,True Positive,norm,716.74,17.83
Left-Inferior-Lateral-Ventricle,27,107.85,,10075,True Positive,norm,687.11,15.7
Right-Cerebral-Cortex,38047,151086.17,10.89,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,36836,146277.24,10.54,9210521,False Negative,raw,,
Left-Cerebral-Cortex,36703,145749.09,10.5,9210521,False Negative,raw,,
Left-Cerebral-White-Matter,36014,143013.04,10.31,9210521,False Negative,raw,,
Left-Cerebellum-Cortex,6485,25752.2,1.86,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,5956,23651.52,1.7,9210521,False Negative,raw,,
Brain-Stem,2835,11257.9,0.81,9210521,False Negative,raw,,
Left-Cerebellum-White-Matter,2366,9395.48,0.68,9210521,False Negative,raw,,
Right-Cerebellum-White-Matter,2347,9320.03,0.67,9210521,False Negative,raw,,
Right-Thalamus,1023,4062.37,0.29,9210521,False Negative,raw,,
Left-Thalamus,957,3800.29,0.27,9210521,False Negative,raw,,
Right-Putamen,588,2334.97,0.17,9210521,False Negative,raw,,
Right-Ventral-DC,574,2279.38,0.16,9210521,False Negative,raw,,
Left-Putamen,573,2275.41,0.16,9210521,False Negative,raw,,
Left-Lateral-Ventricle,520,2064.94,0.15,9210521,False Negative,raw,,
Left-Ventral-DC,533,2116.56,0.15,9210521,False Negative,raw,,
Right-Lateral-Ventricle,523,2076.85,0.15,9210521,False Negative,raw,,
Left-Caudate,497,1973.61,0.14,9210521,False Negative,raw,,
Right-Caudate,496,1969.64,0.14,9210521,False Negative,raw,,
Left-Hippocampus,437,1735.34,0.13,9210521,False Negative,raw,,
Right-Hippocampus,432,1715.49,0.12,9210521,False Negative,raw,,
Left-Amygdala,198,786.27,0.06,9210521,False Negative,raw,,
Left-Pallidum,213,845.83,0.06,9210521,False Negative,raw,,
Right-Amygdala,226,897.46,0.06,9210521,False Negative,raw,,
Right-Pallidum,209,829.95,0.06,9210521,False Negative,raw,,
4th-Ventricle,118,468.58,0.03,9210521,False Negative,raw,,
Left-Accumbens-Area,90,357.39,0.03,9210521,False Negative,raw,,
Right-Accumbens-Area,97,385.19,0.03,9210521,False Negative,raw,,
3rd-Ventricle,82,325.63,0.02,9210521,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,142.96,0.01,9210521,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,123.1,0.01,9210521,False Negative,raw,,
Brain-Stem,2835,11257.9,,9210521,False Negative,norm,16002.16,70.35
Right-Cerebral-White-Matter,36836,146277.24,,9210521,False Negative,norm,212368.48,68.88
Left-Cerebral-White-Matter,36014,143013.04,,9210521,False Negative,norm,214015.66,66.82
Right-Ventral-DC,574,2279.38,,9210521,False Negative,norm,3426.34,66.53
Right-Cerebellum-White-Matter,2347,9320.03,,9210521,False Negative,norm,14454.5,64.48
Left-Cerebellum-White-Matter,2366,9395.48,,9210521,False Negative,norm,15148.98,62.02
Left-Ventral-DC,533,2116.56,,9210521,False Negative,norm,3429.83,61.71
Left-Cerebellum-Cortex,6485,25752.2,,9210521,False Negative,norm,42084.43,61.19
Right-Cerebellum-Cortex,5956,23651.52,,9210521,False Negative,norm,38651.82,61.19
Right-Amygdala,226,897.46,,9210521,False Negative,norm,1566.35,57.3
Right-Thalamus,1023,4062.37,,9210521,False Negative,norm,7091.16,57.29
Right-Accumbens-Area,97,385.19,,9210521,False Negative,norm,700.0,55.03
Left-Thalamus,957,3800.29,,9210521,False Negative,norm,6999.6,54.29
Right-Cerebral-Cortex,38047,151086.17,,9210521,False Negative,norm,278656.1,54.22
Left-Cerebral-Cortex,36703,145749.09,,9210521,False Negative,norm,276148.8,52.78
Right-Pallidum,209,829.95,,9210521,False Negative,norm,1594.01,52.07
Left-Pallidum,213,845.83,,9210521,False Negative,norm,1630.23,51.88
Left-Amygdala,198,786.27,,9210521,False Negative,norm,1550.99,50.69
Left-Accumbens-Area,90,357.39,,9210521,False Negative,norm,746.21,47.89
Left-Caudate,497,1973.61,,9210521,False Negative,norm,4159.25,47.45
Right-Caudate,496,1969.64,,9210521,False Negative,norm,4283.15,45.99
Right-Hippocampus,432,1715.49,,9210521,False Negative,norm,3828.89,44.8
Left-Hippocampus,437,1735.34,,9210521,False Negative,norm,3876.28,44.77
Right-Putamen,588,2334.97,,9210521,False Negative,norm,5774.52,40.44
Left-Putamen,573,2275.41,,9210521,False Negative,norm,5707.68,39.87
3rd-Ventricle,82,325.63,,9210521,False Negative,norm,1113.62,29.24
Right-Lateral-Ventricle,523,2076.85,,9210521,False Negative,norm,7219.87,28.77
4th-Ventricle,118,468.58,,9210521,False Negative,norm,1697.6,27.6
Left-Lateral-Ventricle,520,2064.94,,9210521,False Negative,norm,7572.86,27.27
Left-Inferior-Lateral-Ventricle,36,142.96,,9210521,False Negative,norm,796.15,17.96
Right-Inferior-Lateral-Ventricle,31,123.1,,9210521,False Negative,norm,815.35,15.1
Right-Cerebral-White-Matter,29297,141229.56,8.52,16037,True Negative,raw,,
Left-Cerebral-White-Matter,28623,137980.46,8.33,16037,True Negative,raw,,
Right-Cerebral-Cortex,28501,137392.35,8.29,16037,True Negative,raw,,
Left-Cerebral-Cortex,27579,132947.74,8.03,16037,True Negative,raw,,
Right-Cerebellum-Cortex,6331,30519.31,1.84,16037,True Negative,raw,,
Left-Cerebellum-Cortex,6014,28991.18,1.75,16037,True Negative,raw,,
Brain-Stem,2691,12972.28,0.78,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,2214,10672.84,0.64,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,2211,10658.38,0.64,16037,True Negative,raw,,
Left-Thalamus,617,2974.32,0.18,16037,True Negative,raw,,
Right-Thalamus,577,2781.49,0.17,16037,True Negative,raw,,
Left-Ventral-DC,491,2366.92,0.14,16037,True Negative,raw,,
Right-Ventral-DC,479,2309.07,0.14,16037,True Negative,raw,,
Right-Putamen,442,2130.71,0.13,16037,True Negative,raw,,
Left-Putamen,444,2140.35,0.13,16037,True Negative,raw,,
Right-Hippocampus,398,1918.6,0.12,16037,True Negative,raw,,
Right-Caudate,410,1976.45,0.12,16037,True Negative,raw,,
Left-Caudate,362,1745.06,0.11,16037,True Negative,raw,,
Left-Hippocampus,367,1769.17,0.11,16037,True Negative,raw,,
Left-Lateral-Ventricle,208,1002.69,0.06,16037,True Negative,raw,,
Left-Amygdala,191,920.74,0.06,16037,True Negative,raw,,
Right-Lateral-Ventricle,221,1065.36,0.06,16037,True Negative,raw,,
Right-Amygdala,191,920.74,0.06,16037,True Negative,raw,,
Right-Pallidum,169,814.68,0.05,16037,True Negative,raw,,
Left-Pallidum,166,800.22,0.05,16037,True Negative,raw,,
4th-Ventricle,89,429.03,0.03,16037,True Negative,raw,,
Left-Accumbens-Area,70,337.44,0.02,16037,True Negative,raw,,
Right-Accumbens-Area,75,361.55,0.02,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,91.59,0.01,16037,True Negative,raw,,
3rd-Ventricle,22,106.05,0.01,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,120.52,0.01,16037,True Negative,raw,,
Brain-Stem,2691,12972.28,,16037,True Negative,norm,19763.76,65.64
Right-Cerebral-White-Matter,29297,141229.56,,16037,True Negative,norm,222885.05,63.36
Right-Cerebellum-White-Matter,2214,10672.84,,16037,True Negative,norm,17050.38,62.6
Left-Cerebral-White-Matter,28623,137980.46,,16037,True Negative,norm,222803.72,61.93
Left-Cerebellum-White-Matter,2211,10658.38,,16037,True Negative,norm,17362.76,61.39
Right-Cerebellum-Cortex,6331,30519.31,,16037,True Negative,norm,50261.21,60.72
Left-Cerebellum-Cortex,6014,28991.18,,16037,True Negative,norm,49306.79,58.8
Left-Ventral-DC,491,2366.92,,16037,True Negative,norm,4080.02,58.01
Right-Ventral-DC,479,2309.07,,16037,True Negative,norm,4168.5,55.39
Right-Cerebral-Cortex,28501,137392.35,,16037,True Negative,norm,264568.6,51.93
Right-Amygdala,191,920.74,,16037,True Negative,norm,1774.03,51.9
Left-Amygdala,191,920.74,,16037,True Negative,norm,1806.35,50.97
Left-Cerebral-Cortex,27579,132947.74,,16037,True Negative,norm,264047.88,50.35
Left-Pallidum,166,800.22,,16037,True Negative,norm,1711.09,46.77
Right-Accumbens-Area,75,361.55,,16037,True Negative,norm,824.58,43.85
Right-Pallidum,169,814.68,,16037,True Negative,norm,1858.2,43.84
Right-Caudate,410,1976.45,,16037,True Negative,norm,4584.58,43.11
Left-Accumbens-Area,70,337.44,,16037,True Negative,norm,806.74,41.83
Right-Hippocampus,398,1918.6,,16037,True Negative,norm,4652.79,41.24
Left-Hippocampus,367,1769.17,,16037,True Negative,norm,4467.42,39.6
Left-Caudate,362,1745.06,,16037,True Negative,norm,4472.44,39.02
Right-Thalamus,577,2781.49,,16037,True Negative,norm,7216.68,38.54
Left-Thalamus,617,2974.32,,16037,True Negative,norm,8003.49,37.16
Right-Putamen,442,2130.71,,16037,True Negative,norm,6583.42,32.36
Left-Putamen,444,2140.35,,16037,True Negative,norm,6783.05,31.55
4th-Ventricle,89,429.03,,16037,True Negative,norm,1719.54,24.95
Right-Lateral-Ventricle,221,1065.36,,16037,True Negative,norm,4490.28,23.73
Left-Lateral-Ventricle,208,1002.69,,16037,True Negative,norm,4373.64,22.93
Right-Inferior-Lateral-Ventricle,25,120.52,,16037,True Negative,norm,741.79,16.25
3rd-Ventricle,22,106.05,,16037,True Negative,norm,759.69,13.96
Left-Inferior-Lateral-Ventricle,19,91.59,,16037,True Negative,norm,697.02,13.14
Right-Cerebral-White-Matter,32026,130895.15,9.58,3291029,True Positive,raw,,
Right-Cerebral-Cortex,29938,122361.17,8.96,3291029,True Positive,raw,,
Left-Cerebral-Cortex,28712,117350.32,8.59,3291029,True Positive,raw,,
Left-Cerebral-White-Matter,28084,114783.59,8.4,3291029,True Positive,raw,,
Right-Cerebellum-Cortex,7571,30943.83,2.27,3291029,True Positive,raw,,
Left-Cerebellum-Cortex,5972,24408.47,1.79,3291029,True Positive,raw,,
Brain-Stem,2870,11730.13,0.86,3291029,True Positive,raw,,
Right-Cerebellum-White-Matter,2490,10177.01,0.75,3291029,True Positive,raw,,
Left-Cerebellum-White-Matter,2044,8354.14,0.61,3291029,True Positive,raw,,
Left-Thalamus,1077,4401.86,0.32,3291029,True Positive,raw,,
Right-Thalamus,817,3339.2,0.24,3291029,True Positive,raw,,
Right-Lateral-Ventricle,571,2333.76,0.17,3291029,True Positive,raw,,
Left-Lateral-Ventricle,582,2378.72,0.17,3291029,True Positive,raw,,
Right-Ventral-DC,528,2158.02,0.16,3291029,True Positive,raw,,
Left-Caudate,517,2113.06,0.15,3291029,True Positive,raw,,
Right-Caudate,498,2035.4,0.15,3291029,True Positive,raw,,
Right-Putamen,516,2108.97,0.15,3291029,True Positive,raw,,
Left-Ventral-DC,477,1949.57,0.14,3291029,True Positive,raw,,
Right-Hippocampus,438,1790.17,0.13,3291029,True Positive,raw,,
Left-Putamen,431,1761.56,0.13,3291029,True Positive,raw,,
Left-Hippocampus,318,1299.71,0.1,3291029,True Positive,raw,,
Right-Amygdala,252,1029.96,0.08,3291029,True Positive,raw,,
Left-Amygdala,178,727.51,0.05,3291029,True Positive,raw,,
Right-Pallidum,179,731.6,0.05,3291029,True Positive,raw,,
Left-Pallidum,140,572.2,0.04,3291029,True Positive,raw,,
4th-Ventricle,99,404.63,0.03,3291029,True Positive,raw,,
Left-Accumbens-Area,57,232.97,0.02,3291029,True Positive,raw,,
Right-Accumbens-Area,82,335.15,0.02,3291029,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,19,77.66,0.01,3291029,True Positive,raw,,
3rd-Ventricle,48,196.18,0.01,3291029,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,33,134.88,0.01,3291029,True Positive,raw,,
Right-Cerebral-White-Matter,32026,130895.15,,3291029,True Positive,norm,201929.4,64.82
Brain-Stem,2870,11730.13,,3291029,True Positive,norm,18353.78,63.91
Right-Cerebellum-Cortex,7571,30943.83,,3291029,True Positive,norm,50601.33,61.15
Right-Ventral-DC,528,2158.02,,3291029,True Positive,norm,3621.35,59.59
Right-Cerebellum-White-Matter,2490,10177.01,,3291029,True Positive,norm,17516.77,58.1
Left-Cerebellum-Cortex,5972,24408.47,,3291029,True Positive,norm,42384.59,57.59
Left-Ventral-DC,477,1949.57,,3291029,True Positive,norm,3405.79,57.24
Left-Cerebral-White-Matter,28084,114783.59,,3291029,True Positive,norm,200667.45,57.2
Right-Amygdala,252,1029.96,,3291029,True Positive,norm,1829.26,56.3
Left-Pallidum,140,572.2,,3291029,True Positive,norm,1025.99,55.77
Left-Thalamus,1077,4401.86,,3291029,True Positive,norm,7991.77,55.08
Left-Caudate,517,2113.06,,3291029,True Positive,norm,3907.9,54.07
Left-Cerebellum-White-Matter,2044,8354.14,,3291029,True Positive,norm,15461.11,54.03
Right-Cerebral-Cortex,29938,122361.17,,3291029,True Positive,norm,227952.42,53.68
Right-Thalamus,817,3339.2,,3291029,True Positive,norm,6302.81,52.98
Left-Amygdala,178,727.51,,3291029,True Positive,norm,1392.81,52.23
Right-Accumbens-Area,82,335.15,,3291029,True Positive,norm,643.9,52.05
Right-Caudate,498,2035.4,,3291029,True Positive,norm,3975.44,51.2
Right-Pallidum,179,731.6,,3291029,True Positive,norm,1454.02,50.32
Left-Cerebral-Cortex,28712,117350.32,,3291029,True Positive,norm,240544.0,48.79
Right-Hippocampus,438,1790.17,,3291029,True Positive,norm,3849.86,46.5
Left-Accumbens-Area,57,232.97,,3291029,True Positive,norm,570.13,40.86
Right-Putamen,516,2108.97,,3291029,True Positive,norm,5212.74,40.46
Left-Hippocampus,318,1299.71,,3291029,True Positive,norm,3393.22,38.3
Left-Putamen,431,1761.56,,3291029,True Positive,norm,5302.73,33.22
Right-Lateral-Ventricle,571,2333.76,,3291029,True Positive,norm,7991.27,29.2
3rd-Ventricle,48,196.18,,3291029,True Positive,norm,697.37,28.13
Left-Lateral-Ventricle,582,2378.72,,3291029,True Positive,norm,9325.95,25.51
4th-Ventricle,99,404.63,,3291029,True Positive,norm,1851.29,21.86
Right-Inferior-Lateral-Ventricle,33,134.88,,3291029,True Positive,norm,735.43,18.34
Left-Inferior-Lateral-Ventricle,19,77.66,,3291029,True Positive,norm,711.02,10.92
Right-Cerebral-White-Matter,45502,151103.56,13.03,4265987,False Positive,raw,,
Left-Cerebral-White-Matter,42944,142608.93,12.3,4265987,False Positive,raw,,
Right-Cerebral-Cortex,42694,141778.72,12.23,4265987,False Positive,raw,,
Left-Cerebral-Cortex,40404,134174.06,11.57,4265987,False Positive,raw,,
Right-Cerebellum-Cortex,7570,25138.54,2.17,4265987,False Positive,raw,,
Left-Cerebellum-Cortex,6992,23219.11,2.0,4265987,False Positive,raw,,
Brain-Stem,3824,12698.78,1.1,4265987,False Positive,raw,,
Right-Cerebellum-White-Matter,3009,9992.32,0.86,4265987,False Positive,raw,,
Left-Cerebellum-White-Matter,2868,9524.09,0.82,4265987,False Positive,raw,,
Left-Lateral-Ventricle,1684,5592.25,0.48,4265987,False Positive,raw,,
Right-Lateral-Ventricle,1464,4861.67,0.42,4265987,False Positive,raw,,
Right-Thalamus,1176,3905.27,0.34,4265987,False Positive,raw,,
Left-Thalamus,1170,3885.35,0.34,4265987,False Positive,raw,,
Left-Ventral-DC,778,2583.59,0.22,4265987,False Positive,raw,,
Right-Ventral-DC,775,2573.63,0.22,4265987,False Positive,raw,,
Right-Caudate,709,2354.46,0.2,4265987,False Positive,raw,,
Left-Caudate,691,2294.68,0.2,4265987,False Positive,raw,,
Right-Hippocampus,634,2105.39,0.18,4265987,False Positive,raw,,
Right-Putamen,594,1972.56,0.17,4265987,False Positive,raw,,
Left-Putamen,545,1809.84,0.16,4265987,False Positive,raw,,
Left-Hippocampus,503,1670.37,0.14,4265987,False Positive,raw,,
Left-Amygdala,273,906.58,0.08,4265987,False Positive,raw,,
Right-Amygdala,284,943.11,0.08,4265987,False Positive,raw,,
Right-Pallidum,252,836.84,0.07,4265987,False Positive,raw,,
4th-Ventricle,243,806.96,0.07,4265987,False Positive,raw,,
Left-Pallidum,244,810.28,0.07,4265987,False Positive,raw,,
3rd-Ventricle,166,551.25,0.05,4265987,False Positive,raw,,
Right-Accumbens-Area,108,358.65,0.03,4265987,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,62,205.89,0.02,4265987,False Positive,raw,,
Left-Accumbens-Area,80,265.66,0.02,4265987,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,47,156.08,0.01,4265987,False Positive,raw,,
Right-Cerebral-White-Matter,45502,151103.56,,4265987,False Positive,norm,227409.6,66.45
Brain-Stem,3824,12698.78,,4265987,False Positive,norm,19800.48,64.13
Left-Ventral-DC,778,2583.59,,4265987,False Positive,norm,4071.76,63.45
Left-Cerebral-White-Matter,42944,142608.93,,4265987,False Positive,norm,227049.42,62.81
Right-Ventral-DC,775,2573.63,,4265987,False Positive,norm,4140.85,62.15
Right-Cerebellum-White-Matter,3009,9992.32,,4265987,False Positive,norm,17245.23,57.94
Right-Cerebellum-Cortex,7570,25138.54,,4265987,False Positive,norm,45040.88,55.81
Right-Thalamus,1176,3905.27,,4265987,False Positive,norm,7169.95,54.47
Left-Cerebellum-White-Matter,2868,9524.09,,4265987,False Positive,norm,17621.98,54.05
Right-Amygdala,284,943.11,,4265987,False Positive,norm,1790.57,52.67
Right-Caudate,709,2354.46,,4265987,False Positive,norm,4491.21,52.42
Left-Thalamus,1170,3885.35,,4265987,False Positive,norm,7586.02,51.22
Left-Amygdala,273,906.58,,4265987,False Positive,norm,1772.48,51.15
Left-Cerebellum-Cortex,6992,23219.11,,4265987,False Positive,norm,45588.41,50.93
Left-Caudate,691,2294.68,,4265987,False Positive,norm,4508.88,50.89
Right-Cerebral-Cortex,42694,141778.72,,4265987,False Positive,norm,281963.3,50.28
Right-Hippocampus,634,2105.39,,4265987,False Positive,norm,4207.5,50.04
Right-Pallidum,252,836.84,,4265987,False Positive,norm,1696.06,49.34
Left-Pallidum,244,810.28,,4265987,False Positive,norm,1694.47,47.82
Left-Cerebral-Cortex,40404,134174.06,,4265987,False Positive,norm,281539.62,47.66
Left-Hippocampus,503,1670.37,,4265987,False Positive,norm,3802.34,43.93
Right-Accumbens-Area,108,358.65,,4265987,False Positive,norm,820.18,43.73
Left-Accumbens-Area,80,265.66,,4265987,False Positive,norm,735.13,36.14
Right-Putamen,594,1972.56,,4265987,False Positive,norm,5852.74,33.7
Right-Lateral-Ventricle,1464,4861.67,,4265987,False Positive,norm,15683.36,31.0
Left-Putamen,545,1809.84,,4265987,False Positive,norm,5888.72,30.73
Left-Lateral-Ventricle,1684,5592.25,,4265987,False Positive,norm,18802.84,29.74
3rd-Ventricle,166,551.25,,4265987,False Positive,norm,2082.28,26.47
4th-Ventricle,243,806.96,,4265987,False Positive,norm,3213.34,25.11
Left-Inferior-Lateral-Ventricle,62,205.89,,4265987,False Positive,norm,1200.0,17.16
Right-Inferior-Lateral-Ventricle,47,156.08,,4265987,False Positive,norm,1148.46,13.59
Right-Cerebral-Cortex,35427,135745.83,10.21,2790141,True Positive,raw,,
Right-Cerebral-White-Matter,35037,134251.47,10.1,2790141,True Positive,raw,,
Left-Cerebral-White-Matter,30785,117959.05,8.87,2790141,True Positive,raw,,
Left-Cerebral-Cortex,30366,116353.57,8.75,2790141,True Positive,raw,,
Left-Cerebellum-Cortex,6879,26358.3,1.98,2790141,True Positive,raw,,
Right-Cerebellum-Cortex,6847,26235.69,1.97,2790141,True Positive,raw,,
Brain-Stem,3118,11947.26,0.9,2790141,True Positive,raw,,
Right-Cerebellum-White-Matter,2298,8805.26,0.66,2790141,True Positive,raw,,
Left-Cerebellum-White-Matter,2248,8613.67,0.65,2790141,True Positive,raw,,
Right-Thalamus,1090,4176.56,0.31,2790141,True Positive,raw,,
Left-Thalamus,941,3605.63,0.27,2790141,True Positive,raw,,
Right-Putamen,610,2337.34,0.18,2790141,True Positive,raw,,
Left-Ventral-DC,602,2306.69,0.17,2790141,True Positive,raw,,
Right-Ventral-DC,592,2268.37,0.17,2790141,True Positive,raw,,
Right-Hippocampus,490,1877.54,0.14,2790141,True Positive,raw,,
Right-Caudate,474,1816.23,0.14,2790141,True Positive,raw,,
Left-Putamen,410,1571.0,0.12,2790141,True Positive,raw,,
Left-Hippocampus,380,1456.05,0.11,2790141,True Positive,raw,,
Left-Caudate,363,1390.91,0.1,2790141,True Positive,raw,,
Right-Lateral-Ventricle,308,1180.17,0.09,2790141,True Positive,raw,,
Left-Lateral-Ventricle,257,984.75,0.07,2790141,True Positive,raw,,
Right-Amygdala,211,808.49,0.06,2790141,True Positive,raw,,
Right-Pallidum,196,751.01,0.06,2790141,True Positive,raw,,
Left-Pallidum,159,609.24,0.05,2790141,True Positive,raw,,
Left-Amygdala,149,570.92,0.04,2790141,True Positive,raw,,
Right-Accumbens-Area,91,348.69,0.03,2790141,True Positive,raw,,
4th-Ventricle,63,241.4,0.02,2790141,True Positive,raw,,
Left-Accumbens-Area,79,302.7,0.02,2790141,True Positive,raw,,
3rd-Ventricle,45,172.43,0.01,2790141,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,36,137.94,0.01,2790141,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,12,45.98,0.0,2790141,True Positive,raw,,
Brain-Stem,3118,11947.26,,2790141,True Positive,norm,18127.81,65.91
Right-Cerebral-White-Matter,35037,134251.47,,2790141,True Positive,norm,205664.64,65.28
Left-Cerebellum-White-Matter,2248,8613.67,,2790141,True Positive,norm,14329.12,60.11
Right-Cerebellum-White-Matter,2298,8805.26,,2790141,True Positive,norm,14735.95,59.75
Right-Cerebellum-Cortex,6847,26235.69,,2790141,True Positive,norm,43932.95,59.72
Left-Ventral-DC,602,2306.69,,2790141,True Positive,norm,3869.43,59.61
