Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Caudate,147,583.74,0.07,3707771,False Positive,raw,,
Right-Caudate,106,420.93,0.05,3707771,False Positive,raw,,
Left-Lateral-Ventricle,65,258.12,0.03,3707771,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,60,238.26,0.03,3707771,False Positive,raw,,
3rd-Ventricle,6,23.83,0.0,3707771,False Positive,raw,,
Right-Cerebellum-Cortex,10859,43121.53,,3707771,False Positive,norm,40037.66,107.7
Left-Cerebellum-Cortex,10618,42164.51,,3707771,False Positive,norm,43276.66,97.43
Right-Hippocampus,984,3907.5,,3707771,False Positive,norm,4095.26,95.42
Left-Accumbens-Area,187,742.58,,3707771,False Positive,norm,788.95,94.12
Right-Pallidum,392,1556.65,,3707771,False Positive,norm,1701.69,91.48
Right-Cerebellum-White-Matter,4031,16007.26,,3707771,False Positive,norm,17751.66,90.17
Right-Amygdala,415,1647.98,,3707771,False Positive,norm,1827.78,90.16
Left-Cerebellum-White-Matter,4050,16082.71,,3707771,False Positive,norm,17883.96,89.93
Brain-Stem,4197,16666.46,,3707771,False Positive,norm,19440.02,85.73
Right-Inferior-Lateral-Ventricle,167,663.16,,3707771,False Positive,norm,790.06,83.94
Right-Accumbens-Area,172,683.02,,3707771,False Positive,norm,831.95,82.1
Left-Amygdala,399,1584.45,,3707771,False Positive,norm,1935.64,81.86
Right-Ventral-DC,833,3307.88,,3707771,False Positive,norm,4068.52,81.3
Left-Ventral-DC,866,3438.92,,3707771,False Positive,norm,4410.58,77.97
Right-Cerebral-White-Matter,41826,166092.73,,3707771,False Positive,norm,219368.6,75.71
Right-Putamen,1161,4610.38,,3707771,False Positive,norm,6191.21,74.47
Left-Pallidum,318,1262.79,,3707771,False Positive,norm,1796.02,70.31
Right-Cerebral-Cortex,48780,193707.34,,3707771,False Positive,norm,285933.28,67.75
Left-Hippocampus,624,2477.93,,3707771,False Positive,norm,3858.62,64.22
Left-Cerebral-White-Matter,25366,100729.41,,3707771,False Positive,norm,223269.56,45.12
4th-Ventricle,273,1084.09,,3707771,False Positive,norm,2825.94,38.36
Left-Cerebral-Cortex,22645,89924.21,,3707771,False Positive,norm,278580.94,32.28
Left-Putamen,499,1981.55,,3707771,False Positive,norm,6359.77,31.16
Right-Thalamus,487,1933.9,,3707771,False Positive,norm,7023.93,27.53
Left-Inferior-Lateral-Ventricle,60,238.26,,3707771,False Positive,norm,924.1,25.78
Left-Thalamus,301,1195.28,,3707771,False Positive,norm,7253.37,16.48
Left-Caudate,147,583.74,,3707771,False Positive,norm,4376.31,13.34
Right-Lateral-Ventricle,169,671.11,,3707771,False Positive,norm,6670.95,10.06
Right-Caudate,106,420.93,,3707771,False Positive,norm,4237.07,9.93
Left-Lateral-Ventricle,65,258.12,,3707771,False Positive,norm,7183.17,3.59
3rd-Ventricle,6,23.83,,3707771,False Positive,norm,1029.15,2.32
Right-Cerebral-Cortex,45644,182314.13,24.61,10029,True Positive,raw,,
Right-Cerebral-White-Matter,41547,165949.63,22.4,10029,True Positive,raw,,
Left-Cerebral-White-Matter,27294,109019.41,14.71,10029,True Positive,raw,,
Left-Cerebral-Cortex,25104,100271.97,13.53,10029,True Positive,raw,,
Left-Cerebellum-Cortex,11322,45223.04,6.1,10029,True Positive,raw,,
Right-Cerebellum-Cortex,10312,41188.84,5.56,10029,True Positive,raw,,
Left-Cerebellum-White-Matter,3102,12390.2,1.67,10029,True Positive,raw,,
Right-Cerebellum-White-Matter,2987,11930.86,1.61,10029,True Positive,raw,,
Brain-Stem,665,2656.18,0.36,10029,True Positive,raw,,
Right-Thalamus,405,1617.68,0.22,10029,True Positive,raw,,
Right-Hippocampus,417,1665.61,0.22,10029,True Positive,raw,,
Right-Putamen,386,1541.79,0.21,10029,True Positive,raw,,
Left-Hippocampus,319,1274.17,0.17,10029,True Positive,raw,,
Left-Thalamus,282,1126.38,0.15,10029,True Positive,raw,,
Right-Lateral-Ventricle,242,966.61,0.13,10029,True Positive,raw,,
Right-Pallidum,180,718.97,0.1,10029,True Positive,raw,,
Left-Ventral-DC,180,718.97,0.1,10029,True Positive,raw,,
Left-Pallidum,161,643.08,0.09,10029,True Positive,raw,,
Right-Ventral-DC,128,511.27,0.07,10029,True Positive,raw,,
Left-Putamen,106,423.39,0.06,10029,True Positive,raw,,
Left-Lateral-Ventricle,87,347.5,0.05,10029,True Positive,raw,,
4th-Ventricle,68,271.61,0.04,10029,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,59,235.66,0.03,10029,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,13,51.93,0.01,10029,True Positive,raw,,
Left-Amygdala,15,59.91,0.01,10029,True Positive,raw,,
Left-Accumbens-Area,1,3.99,0.0,10029,True Positive,raw,,
Right-Caudate,3,11.98,0.0,10029,True Positive,raw,,
Right-Amygdala,8,31.95,0.0,10029,True Positive,raw,,
Left-Cerebellum-Cortex,11322,45223.04,,10029,True Positive,norm,47254.62,95.7
Right-Cerebellum-Cortex,10312,41188.84,,10029,True Positive,norm,44226.16,93.13
Left-Cerebellum-White-Matter,3102,12390.2,,10029,True Positive,norm,15492.84,79.97
Right-Cerebral-White-Matter,41547,165949.63,,10029,True Positive,norm,210508.55,78.83
Right-Cerebellum-White-Matter,2987,11930.86,,10029,True Positive,norm,15755.06,75.73
Right-Cerebral-Cortex,45644,182314.13,,10029,True Positive,norm,247773.88,73.58
Left-Cerebral-White-Matter,27294,109019.41,,10029,True Positive,norm,212179.98,51.38
Right-Pallidum,180,718.97,,10029,True Positive,norm,1600.39,44.92
Left-Cerebral-Cortex,25104,100271.97,,10029,True Positive,norm,249757.92,40.15
Right-Hippocampus,417,1665.61,,10029,True Positive,norm,4264.81,39.05
Left-Pallidum,161,643.08,,10029,True Positive,norm,1677.94,38.33
Right-Inferior-Lateral-Ventricle,59,235.66,,10029,True Positive,norm,699.62,33.68
Left-Hippocampus,319,1274.17,,10029,True Positive,norm,3939.76,32.34
Right-Putamen,386,1541.79,,10029,True Positive,norm,5999.08,25.7
Right-Thalamus,405,1617.68,,10029,True Positive,norm,6588.7,24.55
Left-Ventral-DC,180,718.97,,10029,True Positive,norm,3857.92,18.64
Left-Thalamus,282,1126.38,,10029,True Positive,norm,6505.3,17.31
Brain-Stem,665,2656.18,,10029,True Positive,norm,17226.06,15.42
Right-Ventral-DC,128,511.27,,10029,True Positive,norm,3432.1,14.9
Right-Lateral-Ventricle,242,966.61,,10029,True Positive,norm,7106.14,13.6
4th-Ventricle,68,271.61,,10029,True Positive,norm,2660.56,10.21
Left-Inferior-Lateral-Ventricle,13,51.93,,10029,True Positive,norm,691.82,7.51
Left-Putamen,106,423.39,,10029,True Positive,norm,6099.85,6.94
Left-Amygdala,15,59.91,,10029,True Positive,norm,1322.1,4.53
Left-Lateral-Ventricle,87,347.5,,10029,True Positive,norm,9248.24,3.76
Right-Amygdala,8,31.95,,10029,True Positive,norm,1626.04,1.97
Left-Accumbens-Area,1,3.99,,10029,True Positive,norm,652.13,0.61
Right-Caudate,3,11.98,,10029,True Positive,norm,4615.8,0.26
Right-Cerebral-Cortex,50007,199741.09,25.78,3845761,False Positive,raw,,
Right-Cerebral-White-Matter,38577,154086.67,19.88,3845761,False Positive,raw,,
Left-Cerebral-Cortex,30339,121181.94,15.64,3845761,False Positive,raw,,
Left-Cerebral-White-Matter,26454,105664.23,13.64,3845761,False Positive,raw,,
Left-Cerebellum-Cortex,11551,46137.73,5.95,3845761,False Positive,raw,,
Right-Cerebellum-Cortex,10344,41316.65,5.33,3845761,False Positive,raw,,
Left-Cerebellum-White-Matter,3750,14978.49,1.93,3845761,False Positive,raw,,
Right-Cerebellum-White-Matter,3264,13037.27,1.68,3845761,False Positive,raw,,
Brain-Stem,474,1893.28,0.24,3845761,False Positive,raw,,
Right-Hippocampus,475,1897.27,0.24,3845761,False Positive,raw,,
Right-Putamen,308,1230.23,0.16,3845761,False Positive,raw,,
Right-Thalamus,298,1190.29,0.15,3845761,False Positive,raw,,
Left-Hippocampus,285,1138.36,0.15,3845761,False Positive,raw,,
Right-Lateral-Ventricle,149,595.15,0.08,3845761,False Positive,raw,,
Left-Thalamus,110,439.37,0.06,3845761,False Positive,raw,,
Right-Ventral-DC,108,431.38,0.06,3845761,False Positive,raw,,
Right-Pallidum,80,319.54,0.04,3845761,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,82,327.53,0.04,3845761,False Positive,raw,,
Left-Ventral-DC,83,331.52,0.04,3845761,False Positive,raw,,
Left-Lateral-Ventricle,66,263.62,0.03,3845761,False Positive,raw,,
4th-Ventricle,38,151.78,0.02,3845761,False Positive,raw,,
Left-Putamen,19,75.89,0.01,3845761,False Positive,raw,,
Left-Pallidum,20,79.89,0.01,3845761,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,17,67.9,0.01,3845761,False Positive,raw,,
Left-Amygdala,19,75.89,0.01,3845761,False Positive,raw,,
Left-Caudate,1,3.99,0.0,3845761,False Positive,raw,,
Right-Caudate,1,3.99,0.0,3845761,False Positive,raw,,
Right-Amygdala,9,35.95,0.0,3845761,False Positive,raw,,
Left-Cerebellum-Cortex,11551,46137.73,,3845761,False Positive,norm,52946.29,87.14
Left-Cerebellum-White-Matter,3750,14978.49,,3845761,False Positive,norm,17938.57,83.5
Right-Cerebellum-Cortex,10344,41316.65,,3845761,False Positive,norm,51215.4,80.67
Right-Cerebellum-White-Matter,3264,13037.27,,3845761,False Positive,norm,16866.8,77.3
Right-Cerebral-White-Matter,38577,154086.67,,3845761,False Positive,norm,214462.34,71.85
Right-Cerebral-Cortex,50007,199741.09,,3845761,False Positive,norm,280333.44,71.25
Left-Cerebral-White-Matter,26454,105664.23,,3845761,False Positive,norm,212782.72,49.66
Right-Hippocampus,475,1897.27,,3845761,False Positive,norm,4036.62,47.0
Left-Cerebral-Cortex,30339,121181.94,,3845761,False Positive,norm,277435.8,43.68
Right-Inferior-Lateral-Ventricle,82,327.53,,3845761,False Positive,norm,782.99,41.83
Left-Hippocampus,285,1138.36,,3845761,False Positive,norm,4111.14,27.69
Right-Putamen,308,1230.23,,3845761,False Positive,norm,6052.73,20.33
Right-Pallidum,80,319.54,,3845761,False Positive,norm,1845.32,17.32
Right-Thalamus,298,1190.29,,3845761,False Positive,norm,7193.06,16.55
Right-Lateral-Ventricle,149,595.15,,3845761,False Positive,norm,4714.09,12.62
Right-Ventral-DC,108,431.38,,3845761,False Positive,norm,3423.71,12.6
Brain-Stem,474,1893.28,,3845761,False Positive,norm,16651.04,11.37
Left-Ventral-DC,83,331.52,,3845761,False Positive,norm,3577.81,9.27
Left-Inferior-Lateral-Ventricle,17,67.9,,3845761,False Positive,norm,856.25,7.93
4th-Ventricle,38,151.78,,3845761,False Positive,norm,1976.75,7.68
Left-Thalamus,110,439.37,,3845761,False Positive,norm,7210.68,6.09
Left-Lateral-Ventricle,66,263.62,,3845761,False Positive,norm,4435.63,5.94
Left-Amygdala,19,75.89,,3845761,False Positive,norm,1300.63,5.83
Left-Pallidum,20,79.89,,3845761,False Positive,norm,1889.21,4.23
Right-Amygdala,9,35.95,,3845761,False Positive,norm,1251.06,2.87
Left-Putamen,19,75.89,,3845761,False Positive,norm,6426.56,1.18
Left-Caudate,1,3.99,,3845761,False Positive,norm,5017.39,0.08
Right-Caudate,1,3.99,,3845761,False Positive,norm,5309.89,0.08
Right-Cerebral-Cortex,44232,175647.05,22.44,1517058,False Positive,raw,,
Right-Cerebral-White-Matter,40597,161212.32,20.6,1517058,False Positive,raw,,
Left-Cerebral-White-Matter,31018,123173.73,15.74,1517058,False Positive,raw,,
Left-Cerebral-Cortex,25822,102540.2,13.1,1517058,False Positive,raw,,
Right-Cerebellum-Cortex,11450,45468.41,5.81,1517058,False Positive,raw,,
Left-Cerebellum-Cortex,10640,42251.87,5.4,1517058,False Positive,raw,,
Brain-Stem,3776,14994.65,1.92,1517058,False Positive,raw,,
Left-Cerebellum-White-Matter,3758,14923.17,1.91,1517058,False Positive,raw,,
Right-Cerebellum-White-Matter,3691,14657.11,1.87,1517058,False Positive,raw,,
Right-Hippocampus,1117,4435.65,0.57,1517058,False Positive,raw,,
Left-Hippocampus,891,3538.2,0.45,1517058,False Positive,raw,,
Right-Ventral-DC,862,3423.04,0.44,1517058,False Positive,raw,,
Left-Ventral-DC,821,3260.22,0.42,1517058,False Positive,raw,,
Right-Putamen,715,2839.29,0.36,1517058,False Positive,raw,,
Right-Thalamus,565,2243.64,0.29,1517058,False Positive,raw,,
Left-Putamen,522,2072.88,0.26,1517058,False Positive,raw,,
Left-Amygdala,457,1814.77,0.23,1517058,False Positive,raw,,
Right-Amygdala,417,1655.92,0.21,1517058,False Positive,raw,,
Left-Thalamus,328,1302.5,0.17,1517058,False Positive,raw,,
Left-Pallidum,321,1274.7,0.16,1517058,False Positive,raw,,
Right-Pallidum,318,1262.79,0.16,1517058,False Positive,raw,,
4th-Ventricle,237,941.14,0.12,1517058,False Positive,raw,,
Right-Lateral-Ventricle,195,774.35,0.1,1517058,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,153,607.57,0.08,1517058,False Positive,raw,,
Left-Accumbens-Area,135,536.09,0.07,1517058,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,117,464.61,0.06,1517058,False Positive,raw,,
Right-Accumbens-Area,69,274.0,0.04,1517058,False Positive,raw,,
Left-Lateral-Ventricle,76,301.8,0.04,1517058,False Positive,raw,,
Left-Caudate,68,270.03,0.03,1517058,False Positive,raw,,
Right-Caudate,19,75.45,0.01,1517058,False Positive,raw,,
Right-Cerebellum-Cortex,11450,45468.41,,1517058,False Positive,norm,46035.62,98.77
Left-Cerebellum-Cortex,10640,42251.87,,1517058,False Positive,norm,44110.54,95.79
Right-Hippocampus,1117,4435.65,,1517058,False Positive,norm,4737.07,93.64
Left-Amygdala,457,1814.77,,1517058,False Positive,norm,1958.85,92.64
Left-Cerebellum-White-Matter,3758,14923.17,,1517058,False Positive,norm,16408.29,90.95
Right-Amygdala,417,1655.92,,1517058,False Positive,norm,1852.19,89.4
Right-Cerebellum-White-Matter,3691,14657.11,,1517058,False Positive,norm,16465.65,89.02
Brain-Stem,3776,14994.65,,1517058,False Positive,norm,17755.28,84.45
Right-Ventral-DC,862,3423.04,,1517058,False Positive,norm,4160.09,82.28
Left-Hippocampus,891,3538.2,,1517058,False Positive,norm,4315.6,81.99
Left-Ventral-DC,821,3260.22,,1517058,False Positive,norm,4075.48,80.0
Right-Inferior-Lateral-Ventricle,153,607.57,,1517058,False Positive,norm,782.42,77.65
Left-Pallidum,321,1274.7,,1517058,False Positive,norm,1678.55,75.94
Right-Pallidum,318,1262.79,,1517058,False Positive,norm,1671.2,75.56
Left-Accumbens-Area,135,536.09,,1517058,False Positive,norm,739.84,72.46
Right-Cerebral-White-Matter,40597,161212.32,,1517058,False Positive,norm,240129.3,67.14
Right-Cerebral-Cortex,44232,175647.05,,1517058,False Positive,norm,276960.38,63.42
Left-Inferior-Lateral-Ventricle,117,464.61,,1517058,False Positive,norm,813.06,57.14
Left-Cerebral-White-Matter,31018,123173.73,,1517058,False Positive,norm,239611.47,51.41
Right-Accumbens-Area,69,274.0,,1517058,False Positive,norm,624.79,43.86
Right-Putamen,715,2839.29,,1517058,False Positive,norm,6587.73,43.1
4th-Ventricle,237,941.14,,1517058,False Positive,norm,2408.69,39.07
Left-Cerebral-Cortex,25822,102540.2,,1517058,False Positive,norm,275731.88,37.19
Left-Putamen,522,2072.88,,1517058,False Positive,norm,6557.18,31.61
Right-Thalamus,565,2243.64,,1517058,False Positive,norm,8081.46,27.76
Left-Thalamus,328,1302.5,,1517058,False Positive,norm,8037.25,16.21
Right-Lateral-Ventricle,195,774.35,,1517058,False Positive,norm,8391.41,9.23
Left-Caudate,68,270.03,,1517058,False Positive,norm,3910.05,6.91
Left-Lateral-Ventricle,76,301.8,,1517058,False Positive,norm,9934.97,3.04
Right-Caudate,19,75.45,,1517058,False Positive,norm,3937.14,1.92
Right-Cerebral-White-Matter,47914,191381.1,25.08,21010,True Positive,raw,,
Right-Cerebral-Cortex,46510,185773.16,24.35,21010,True Positive,raw,,
Left-Cerebral-White-Matter,24598,98250.87,12.88,21010,True Positive,raw,,
Left-Cerebral-Cortex,22880,91388.73,11.98,21010,True Positive,raw,,
Left-Cerebellum-Cortex,11059,44172.55,5.79,21010,True Positive,raw,,
Right-Cerebellum-Cortex,10105,40362.02,5.29,21010,True Positive,raw,,
Left-Cerebellum-White-Matter,3623,14471.21,1.9,21010,True Positive,raw,,
Right-Cerebellum-White-Matter,3591,14343.4,1.88,21010,True Positive,raw,,
Brain-Stem,876,3498.97,0.46,21010,True Positive,raw,,
Right-Putamen,676,2700.12,0.35,21010,True Positive,raw,,
Right-Hippocampus,608,2428.51,0.32,21010,True Positive,raw,,
Right-Thalamus,415,1657.62,0.22,21010,True Positive,raw,,
Right-Ventral-DC,296,1182.3,0.15,21010,True Positive,raw,,
Right-Lateral-Ventricle,276,1102.42,0.14,21010,True Positive,raw,,
Right-Pallidum,231,922.67,0.12,21010,True Positive,raw,,
Left-Hippocampus,176,702.99,0.09,21010,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,103,411.41,0.05,21010,True Positive,raw,,
Right-Amygdala,79,315.55,0.04,21010,True Positive,raw,,
Left-Lateral-Ventricle,68,271.61,0.04,21010,True Positive,raw,,
Left-Thalamus,60,239.66,0.03,21010,True Positive,raw,,
4th-Ventricle,61,243.65,0.03,21010,True Positive,raw,,
Left-Ventral-DC,40,159.77,0.02,21010,True Positive,raw,,
Left-Pallidum,25,99.86,0.01,21010,True Positive,raw,,
Left-Putamen,10,39.94,0.01,21010,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,8,31.95,0.0,21010,True Positive,raw,,
Left-Amygdala,1,3.99,0.0,21010,True Positive,raw,,
Right-Caudate,1,3.99,0.0,21010,True Positive,raw,,
Left-Cerebellum-Cortex,11059,44172.55,,21010,True Positive,norm,49703.69,88.87
Left-Cerebellum-White-Matter,3623,14471.21,,21010,True Positive,norm,17348.21,83.42
Right-Cerebellum-Cortex,10105,40362.02,,21010,True Positive,norm,48464.06,83.28
Right-Cerebral-White-Matter,47914,191381.1,,21010,True Positive,norm,236624.45,80.88
Right-Cerebellum-White-Matter,3591,14343.4,,21010,True Positive,norm,17903.37,80.12
Right-Cerebral-Cortex,46510,185773.16,,21010,True Positive,norm,249521.17,74.45
Right-Hippocampus,608,2428.51,,21010,True Positive,norm,4021.68,60.39
Right-Inferior-Lateral-Ventricle,103,411.41,,21010,True Positive,norm,743.59,55.33
Right-Pallidum,231,922.67,,21010,True Positive,norm,1772.28,52.06
Right-Putamen,676,2700.12,,21010,True Positive,norm,6018.55,44.86
Left-Cerebral-White-Matter,24598,98250.87,,21010,True Positive,norm,235044.11,41.8
Left-Cerebral-Cortex,22880,91388.73,,21010,True Positive,norm,248857.88,36.72
Right-Ventral-DC,296,1182.3,,21010,True Positive,norm,4115.84,28.73
Right-Thalamus,415,1657.62,,21010,True Positive,norm,7775.24,21.32
Right-Amygdala,79,315.55,,21010,True Positive,norm,1547.3,20.39
Brain-Stem,876,3498.97,,21010,True Positive,norm,18947.92,18.47
Left-Hippocampus,176,702.99,,21010,True Positive,norm,3836.25,18.32
Right-Lateral-Ventricle,276,1102.42,,21010,True Positive,norm,8218.12,13.41
4th-Ventricle,61,243.65,,21010,True Positive,norm,2465.95,9.88
Left-Pallidum,25,99.86,,21010,True Positive,norm,1691.67,5.9
Left-Inferior-Lateral-Ventricle,8,31.95,,21010,True Positive,norm,689.16,4.64
Left-Ventral-DC,40,159.77,,21010,True Positive,norm,4125.27,3.87
Left-Thalamus,60,239.66,,21010,True Positive,norm,7985.18,3.0
Left-Lateral-Ventricle,68,271.61,,21010,True Positive,norm,10846.31,2.5
Left-Putamen,10,39.94,,21010,True Positive,norm,6428.93,0.62
Left-Amygdala,1,3.99,,21010,True Positive,norm,1419.89,0.28
Right-Caudate,1,3.99,,21010,True Positive,norm,4061.88,0.1
Right-Cerebral-Cortex,46095,184115.54,25.81,3542588,True Positive,raw,,
Right-Cerebral-White-Matter,36751,146793.15,20.58,3542588,True Positive,raw,,
Left-Cerebral-White-Matter,26357,105276.78,14.76,3542588,True Positive,raw,,
Left-Cerebral-Cortex,25017,99924.47,14.01,3542588,True Positive,raw,,
Right-Cerebellum-Cortex,9998,39934.64,5.6,3542588,True Positive,raw,,
Left-Cerebellum-Cortex,9329,37262.48,5.22,3542588,True Positive,raw,,
Left-Cerebellum-White-Matter,2766,11048.13,1.55,3542588,True Positive,raw,,
Right-Cerebellum-White-Matter,2701,10788.5,1.51,3542588,True Positive,raw,,
Brain-Stem,1019,4070.15,0.57,3542588,True Positive,raw,,
Right-Hippocampus,447,1785.44,0.25,3542588,True Positive,raw,,
Left-Hippocampus,372,1485.87,0.21,3542588,True Positive,raw,,
Right-Putamen,349,1394.0,0.2,3542588,True Positive,raw,,
Right-Thalamus,361,1441.93,0.2,3542588,True Positive,raw,,
Left-Thalamus,309,1234.23,0.17,3542588,True Positive,raw,,
Right-Ventral-DC,223,890.72,0.12,3542588,True Positive,raw,,
Left-Ventral-DC,215,858.77,0.12,3542588,True Positive,raw,,
Left-Pallidum,213,850.78,0.12,3542588,True Positive,raw,,
Right-Lateral-Ventricle,191,762.9,0.11,3542588,True Positive,raw,,
Left-Putamen,174,695.0,0.1,3542588,True Positive,raw,,
Right-Pallidum,168,671.04,0.09,3542588,True Positive,raw,,
Left-Lateral-Ventricle,136,543.22,0.08,3542588,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,71,283.59,0.04,3542588,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,40,159.77,0.02,3542588,True Positive,raw,,
4th-Ventricle,38,151.78,0.02,3542588,True Positive,raw,,
Right-Caudate,25,99.86,0.01,3542588,True Positive,raw,,
Left-Caudate,7,27.96,0.0,3542588,True Positive,raw,,
Left-Amygdala,7,27.96,0.0,3542588,True Positive,raw,,
Left-Cerebellum-Cortex,9329,37262.48,,3542588,True Positive,norm,39749.07,93.74
Right-Cerebellum-Cortex,9998,39934.64,,3542588,True Positive,norm,43463.5,91.88
Left-Cerebellum-White-Matter,2766,11048.13,,3542588,True Positive,norm,13112.15,84.26
Right-Cerebral-White-Matter,36751,146793.15,,3542588,True Positive,norm,189824.72,77.33
Right-Cerebellum-White-Matter,2701,10788.5,,3542588,True Positive,norm,14220.84,75.86
Right-Cerebral-Cortex,46095,184115.54,,3542588,True Positive,norm,247948.1,74.26
Left-Cerebral-White-Matter,26357,105276.78,,3542588,True Positive,norm,192509.84,54.69
Left-Pallidum,213,850.78,,3542588,True Positive,norm,1557.98,54.61
Right-Pallidum,168,671.04,,3542588,True Positive,norm,1459.59,45.97
Right-Hippocampus,447,1785.44,,3542588,True Positive,norm,3964.12,45.04
Left-Cerebral-Cortex,25017,99924.47,,3542588,True Positive,norm,250834.12,39.84
Left-Hippocampus,372,1485.87,,3542588,True Positive,norm,3914.24,37.96
Right-Inferior-Lateral-Ventricle,71,283.59,,3542588,True Positive,norm,775.39,36.57
Right-Ventral-DC,223,890.72,,3542588,True Positive,norm,3215.72,27.7
Brain-Stem,1019,4070.15,,3542588,True Positive,norm,14863.72,27.38
Right-Putamen,349,1394.0,,3542588,True Positive,norm,5169.1,26.97
Left-Ventral-DC,215,858.77,,3542588,True Positive,norm,3185.29,26.96
Right-Thalamus,361,1441.93,,3542588,True Positive,norm,6185.4,23.31
Left-Inferior-Lateral-Ventricle,40,159.77,,3542588,True Positive,norm,747.63,21.37
Left-Thalamus,309,1234.23,,3542588,True Positive,norm,6205.26,19.89
4th-Ventricle,38,151.78,,3542588,True Positive,norm,1060.54,14.31
Right-Lateral-Ventricle,191,762.9,,3542588,True Positive,norm,5488.45,13.9
Left-Putamen,174,695.0,,3542588,True Positive,norm,5271.27,13.18
Left-Lateral-Ventricle,136,543.22,,3542588,True Positive,norm,6897.98,7.88
Left-Amygdala,7,27.96,,3542588,True Positive,norm,1019.02,2.74
Right-Caudate,25,99.86,,3542588,True Positive,norm,3639.85,2.74
Left-Caudate,7,27.96,,3542588,True Positive,norm,3569.03,0.78
Right-Cerebral-White-Matter,51640,205064.52,23.83,10019,True Positive,raw,,
Right-Cerebral-Cortex,49087,194926.45,22.65,10019,True Positive,raw,,
Left-Cerebral-White-Matter,39697,157638.38,18.32,10019,True Positive,raw,,
Left-Cerebral-Cortex,31217,123963.96,14.41,10019,True Positive,raw,,
Left-Cerebellum-Cortex,7476,29687.5,3.45,10019,True Positive,raw,,
Right-Cerebellum-Cortex,6900,27400.18,3.18,10019,True Positive,raw,,
Left-Cerebellum-White-Matter,4082,16209.79,1.88,10019,True Positive,raw,,
Right-Cerebellum-White-Matter,3926,15590.3,1.81,10019,True Positive,raw,,
Brain-Stem,2388,9482.84,1.1,10019,True Positive,raw,,
Left-Putamen,821,3260.22,0.38,10019,True Positive,raw,,
Right-Hippocampus,732,2906.8,0.34,10019,True Positive,raw,,
Right-Putamen,664,2636.77,0.31,10019,True Positive,raw,,
Right-Ventral-DC,583,2315.12,0.27,10019,True Positive,raw,,
Left-Hippocampus,553,2195.99,0.26,10019,True Positive,raw,,
Left-Ventral-DC,565,2243.64,0.26,10019,True Positive,raw,,
Right-Thalamus,334,1326.33,0.15,10019,True Positive,raw,,
Left-Pallidum,332,1318.39,0.15,10019,True Positive,raw,,
Left-Lateral-Ventricle,279,1107.92,0.13,10019,True Positive,raw,,
Left-Thalamus,273,1084.09,0.13,10019,True Positive,raw,,
Right-Pallidum,243,964.96,0.11,10019,True Positive,raw,,
Right-Lateral-Ventricle,224,889.51,0.1,10019,True Positive,raw,,
Left-Amygdala,142,563.89,0.07,10019,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,116,460.64,0.05,10019,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,87,345.48,0.04,10019,True Positive,raw,,
4th-Ventricle,96,381.22,0.04,10019,True Positive,raw,,
Left-Caudate,68,270.03,0.03,10019,True Positive,raw,,
Right-Amygdala,60,238.26,0.03,10019,True Positive,raw,,
Left-Accumbens-Area,16,63.54,0.01,10019,True Positive,raw,,
Right-Caudate,5,19.86,0.0,10019,True Positive,raw,,
Left-Cerebellum-White-Matter,4082,16209.79,,10019,True Positive,norm,19408.14,83.52
Right-Cerebellum-White-Matter,3926,15590.3,,10019,True Positive,norm,19085.39,81.69
Right-Cerebral-White-Matter,51640,205064.52,,10019,True Positive,norm,275950.9,74.31
Left-Pallidum,332,1318.39,,10019,True Positive,norm,1912.7,68.93
Right-Cerebral-Cortex,49087,194926.45,,10019,True Positive,norm,310522.47,62.77
Right-Hippocampus,732,2906.8,,10019,True Positive,norm,4816.2,60.35
Left-Hippocampus,553,2195.99,,10019,True Positive,norm,3641.76,60.3
Left-Cerebral-White-Matter,39697,157638.38,,10019,True Positive,norm,274826.56,57.36
Right-Ventral-DC,583,2315.12,,10019,True Positive,norm,4050.24,57.16
Left-Cerebellum-Cortex,7476,29687.5,,10019,True Positive,norm,53004.52,56.01
Right-Pallidum,243,964.96,,10019,True Positive,norm,1781.9,54.15
Right-Cerebellum-Cortex,6900,27400.18,,10019,True Positive,norm,50625.44,54.12
Left-Ventral-DC,565,2243.64,,10019,True Positive,norm,4201.34,53.4
Left-Putamen,821,3260.22,,10019,True Positive,norm,6755.27,48.26
Brain-Stem,2388,9482.84,,10019,True Positive,norm,21457.48,44.19
Right-Inferior-Lateral-Ventricle,87,345.48,,10019,True Positive,norm,789.85,43.74
Left-Inferior-Lateral-Ventricle,116,460.64,,10019,True Positive,norm,1057.63,43.55
