Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Putamen,562,2244.78,,10075,True Positive,norm,5757.65,38.99
Left-Inferior-Lateral-Ventricle,56,223.68,,10075,True Positive,norm,687.11,32.55
Right-Accumbens-Area,61,243.65,,10075,True Positive,norm,772.27,31.55
4th-Ventricle,120,479.31,,10075,True Positive,norm,1528.36,31.36
Right-Lateral-Ventricle,305,1218.25,,10075,True Positive,norm,4124.92,29.53
Left-Lateral-Ventricle,307,1226.24,,10075,True Positive,norm,4177.92,29.35
Right-Inferior-Lateral-Ventricle,35,139.8,,10075,True Positive,norm,716.74,19.5
Right-Cerebral-Cortex,37878,150415.06,9.64,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,36111,143398.23,9.19,9210521,False Negative,raw,,
Left-Cerebral-Cortex,34039,135170.24,8.67,9210521,False Negative,raw,,
Left-Cerebral-White-Matter,33217,131906.04,8.46,9210521,False Negative,raw,,
Left-Cerebellum-Cortex,5999,23822.27,1.53,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,5709,22670.67,1.45,9210521,False Negative,raw,,
Brain-Stem,2514,9983.2,0.64,9210521,False Negative,raw,,
Right-Cerebellum-White-Matter,2197,8724.38,0.56,9210521,False Negative,raw,,
Left-Cerebellum-White-Matter,2144,8513.91,0.55,9210521,False Negative,raw,,
Right-Thalamus,781,3101.38,0.2,9210521,False Negative,raw,,
Left-Thalamus,647,2569.26,0.16,9210521,False Negative,raw,,
Right-Putamen,506,2009.35,0.13,9210521,False Negative,raw,,
Right-Caudate,497,1973.61,0.13,9210521,False Negative,raw,,
Right-Lateral-Ventricle,497,1973.61,0.13,9210521,False Negative,raw,,
Right-Ventral-DC,495,1965.66,0.13,9210521,False Negative,raw,,
Left-Lateral-Ventricle,463,1838.59,0.12,9210521,False Negative,raw,,
Right-Hippocampus,432,1715.49,0.11,9210521,False Negative,raw,,
Left-Ventral-DC,441,1751.23,0.11,9210521,False Negative,raw,,
Left-Hippocampus,404,1604.3,0.1,9210521,False Negative,raw,,
Left-Caudate,397,1576.5,0.1,9210521,False Negative,raw,,
Left-Putamen,264,1048.35,0.07,9210521,False Negative,raw,,
Right-Amygdala,230,913.34,0.06,9210521,False Negative,raw,,
Left-Amygdala,193,766.41,0.05,9210521,False Negative,raw,,
Right-Pallidum,181,718.76,0.05,9210521,False Negative,raw,,
Left-Pallidum,118,468.58,0.03,9210521,False Negative,raw,,
4th-Ventricle,88,349.45,0.02,9210521,False Negative,raw,,
Right-Accumbens-Area,62,246.2,0.02,9210521,False Negative,raw,,
3rd-Ventricle,57,226.35,0.01,9210521,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,162.81,0.01,9210521,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,138.99,0.01,9210521,False Negative,raw,,
Left-Accumbens-Area,58,230.32,0.01,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,36111,143398.23,,9210521,False Negative,norm,212368.48,67.52
Brain-Stem,2514,9983.2,,9210521,False Negative,norm,16002.16,62.39
Left-Cerebral-White-Matter,33217,131906.04,,9210521,False Negative,norm,214015.66,61.63
Right-Cerebellum-White-Matter,2197,8724.38,,9210521,False Negative,norm,14454.5,60.36
Right-Cerebellum-Cortex,5709,22670.67,,9210521,False Negative,norm,38651.82,58.65
Right-Amygdala,230,913.34,,9210521,False Negative,norm,1566.35,58.31
Right-Ventral-DC,495,1965.66,,9210521,False Negative,norm,3426.34,57.37
Left-Cerebellum-Cortex,5999,23822.27,,9210521,False Negative,norm,42084.43,56.61
Left-Cerebellum-White-Matter,2144,8513.91,,9210521,False Negative,norm,15148.98,56.2
Right-Cerebral-Cortex,37878,150415.06,,9210521,False Negative,norm,278656.1,53.98
Left-Ventral-DC,441,1751.23,,9210521,False Negative,norm,3429.83,51.06
Left-Amygdala,193,766.41,,9210521,False Negative,norm,1550.99,49.41
Left-Cerebral-Cortex,34039,135170.24,,9210521,False Negative,norm,276148.8,48.95
Right-Caudate,497,1973.61,,9210521,False Negative,norm,4283.15,46.08
Right-Pallidum,181,718.76,,9210521,False Negative,norm,1594.01,45.09
Right-Hippocampus,432,1715.49,,9210521,False Negative,norm,3828.89,44.8
Right-Thalamus,781,3101.38,,9210521,False Negative,norm,7091.16,43.74
Left-Hippocampus,404,1604.3,,9210521,False Negative,norm,3876.28,41.39
Left-Caudate,397,1576.5,,9210521,False Negative,norm,4159.25,37.9
Left-Thalamus,647,2569.26,,9210521,False Negative,norm,6999.6,36.71
Right-Accumbens-Area,62,246.2,,9210521,False Negative,norm,700.0,35.17
Right-Putamen,506,2009.35,,9210521,False Negative,norm,5774.52,34.8
Left-Accumbens-Area,58,230.32,,9210521,False Negative,norm,746.21,30.87
Left-Pallidum,118,468.58,,9210521,False Negative,norm,1630.23,28.74
Right-Lateral-Ventricle,497,1973.61,,9210521,False Negative,norm,7219.87,27.34
Left-Lateral-Ventricle,463,1838.59,,9210521,False Negative,norm,7572.86,24.28
4th-Ventricle,88,349.45,,9210521,False Negative,norm,1697.6,20.59
Left-Inferior-Lateral-Ventricle,41,162.81,,9210521,False Negative,norm,796.15,20.45
3rd-Ventricle,57,226.35,,9210521,False Negative,norm,1113.62,20.33
Left-Putamen,264,1048.35,,9210521,False Negative,norm,5707.68,18.37
Right-Inferior-Lateral-Ventricle,35,138.99,,9210521,False Negative,norm,815.35,17.05
Right-Cerebral-White-Matter,30267,145905.56,7.93,16037,True Negative,raw,,
Right-Cerebral-Cortex,30117,145182.46,7.89,16037,True Negative,raw,,
Left-Cerebral-White-Matter,28070,135314.66,7.35,16037,True Negative,raw,,
Left-Cerebral-Cortex,27551,132812.77,7.22,16037,True Negative,raw,,
Right-Cerebellum-Cortex,6147,29632.32,1.61,16037,True Negative,raw,,
Left-Cerebellum-Cortex,5824,28075.26,1.53,16037,True Negative,raw,,
Brain-Stem,2576,12417.9,0.67,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,2168,10451.09,0.57,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,2088,10065.44,0.55,16037,True Negative,raw,,
Right-Thalamus,667,3215.35,0.17,16037,True Negative,raw,,
Right-Putamen,520,2506.72,0.14,16037,True Negative,raw,,
Right-Ventral-DC,446,2149.99,0.12,16037,True Negative,raw,,
Right-Hippocampus,442,2130.71,0.12,16037,True Negative,raw,,
Left-Thalamus,436,2101.79,0.11,16037,True Negative,raw,,
Right-Caudate,438,2111.43,0.11,16037,True Negative,raw,,
Left-Ventral-DC,382,1841.47,0.1,16037,True Negative,raw,,
Left-Caudate,344,1658.29,0.09,16037,True Negative,raw,,
Left-Hippocampus,359,1730.6,0.09,16037,True Negative,raw,,
Left-Putamen,324,1561.88,0.08,16037,True Negative,raw,,
Right-Lateral-Ventricle,263,1267.82,0.07,16037,True Negative,raw,,
Left-Lateral-Ventricle,223,1075.0,0.06,16037,True Negative,raw,,
Left-Amygdala,188,906.28,0.05,16037,True Negative,raw,,
Right-Pallidum,183,882.17,0.05,16037,True Negative,raw,,
Right-Amygdala,199,959.3,0.05,16037,True Negative,raw,,
Left-Pallidum,100,482.06,0.03,16037,True Negative,raw,,
4th-Ventricle,78,376.01,0.02,16037,True Negative,raw,,
Right-Accumbens-Area,61,294.06,0.02,16037,True Negative,raw,,
3rd-Ventricle,20,96.41,0.01,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,106.05,0.01,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,42,202.47,0.01,16037,True Negative,raw,,
Left-Accumbens-Area,41,197.65,0.01,16037,True Negative,raw,,
Right-Cerebral-White-Matter,30267,145905.56,,16037,True Negative,norm,222885.05,65.46
Brain-Stem,2576,12417.9,,16037,True Negative,norm,19763.76,62.83
Right-Cerebellum-White-Matter,2168,10451.09,,16037,True Negative,norm,17050.38,61.3
Left-Cerebral-White-Matter,28070,135314.66,,16037,True Negative,norm,222803.72,60.73
Right-Cerebellum-Cortex,6147,29632.32,,16037,True Negative,norm,50261.21,58.96
Left-Cerebellum-White-Matter,2088,10065.44,,16037,True Negative,norm,17362.76,57.97
Left-Cerebellum-Cortex,5824,28075.26,,16037,True Negative,norm,49306.79,56.94
Right-Cerebral-Cortex,30117,145182.46,,16037,True Negative,norm,264568.6,54.88
Right-Amygdala,199,959.3,,16037,True Negative,norm,1774.03,54.07
Right-Ventral-DC,446,2149.99,,16037,True Negative,norm,4168.5,51.58
Left-Cerebral-Cortex,27551,132812.77,,16037,True Negative,norm,264047.88,50.3
Left-Amygdala,188,906.28,,16037,True Negative,norm,1806.35,50.17
Right-Pallidum,183,882.17,,16037,True Negative,norm,1858.2,47.47
Right-Caudate,438,2111.43,,16037,True Negative,norm,4584.58,46.06
Right-Hippocampus,442,2130.71,,16037,True Negative,norm,4652.79,45.79
Left-Ventral-DC,382,1841.47,,16037,True Negative,norm,4080.02,45.13
Right-Thalamus,667,3215.35,,16037,True Negative,norm,7216.68,44.55
Left-Hippocampus,359,1730.6,,16037,True Negative,norm,4467.42,38.74
Right-Putamen,520,2506.72,,16037,True Negative,norm,6583.42,38.08
Left-Caudate,344,1658.29,,16037,True Negative,norm,4472.44,37.08
Right-Accumbens-Area,61,294.06,,16037,True Negative,norm,824.58,35.66
Right-Lateral-Ventricle,263,1267.82,,16037,True Negative,norm,4490.28,28.23
Left-Pallidum,100,482.06,,16037,True Negative,norm,1711.09,28.17
Right-Inferior-Lateral-Ventricle,42,202.47,,16037,True Negative,norm,741.79,27.29
Left-Thalamus,436,2101.79,,16037,True Negative,norm,8003.49,26.26
Left-Lateral-Ventricle,223,1075.0,,16037,True Negative,norm,4373.64,24.58
Left-Accumbens-Area,41,197.65,,16037,True Negative,norm,806.74,24.5
Left-Putamen,324,1561.88,,16037,True Negative,norm,6783.05,23.03
4th-Ventricle,78,376.01,,16037,True Negative,norm,1719.54,21.87
Left-Inferior-Lateral-Ventricle,22,106.05,,16037,True Negative,norm,697.02,15.22
3rd-Ventricle,20,96.41,,16037,True Negative,norm,759.69,12.69
Left-Cerebral-Cortex,32415,132485.05,8.5,3291029,True Positive,raw,,
Right-Cerebral-White-Matter,32432,132554.53,8.5,3291029,True Positive,raw,,
Left-Cerebral-White-Matter,31263,127776.65,8.19,3291029,True Positive,raw,,
Right-Cerebral-Cortex,30765,125741.25,8.06,3291029,True Positive,raw,,
Right-Cerebellum-Cortex,7640,31225.85,2.0,3291029,True Positive,raw,,
Left-Cerebellum-Cortex,6471,26447.96,1.7,3291029,True Positive,raw,,
Brain-Stem,2916,11918.14,0.76,3291029,True Positive,raw,,
Right-Cerebellum-White-Matter,2539,10377.28,0.67,3291029,True Positive,raw,,
Left-Cerebellum-White-Matter,2165,8848.69,0.57,3291029,True Positive,raw,,
Left-Thalamus,1163,4753.36,0.3,3291029,True Positive,raw,,
Right-Thalamus,825,3371.9,0.22,3291029,True Positive,raw,,
Left-Lateral-Ventricle,672,2746.57,0.18,3291029,True Positive,raw,,
Right-Lateral-Ventricle,591,2415.51,0.15,3291029,True Positive,raw,,
Left-Putamen,515,2104.88,0.13,3291029,True Positive,raw,,
Left-Caudate,511,2088.53,0.13,3291029,True Positive,raw,,
Right-Ventral-DC,482,1970.01,0.13,3291029,True Positive,raw,,
Right-Caudate,458,1871.92,0.12,3291029,True Positive,raw,,
Right-Hippocampus,440,1798.35,0.12,3291029,True Positive,raw,,
Left-Ventral-DC,453,1851.48,0.12,3291029,True Positive,raw,,
Right-Putamen,461,1884.18,0.12,3291029,True Positive,raw,,
Left-Hippocampus,389,1589.9,0.1,3291029,True Positive,raw,,
Right-Amygdala,247,1009.53,0.06,3291029,True Positive,raw,,
Left-Amygdala,185,756.12,0.05,3291029,True Positive,raw,,
Right-Pallidum,164,670.29,0.04,3291029,True Positive,raw,,
Left-Pallidum,144,588.55,0.04,3291029,True Positive,raw,,
3rd-Ventricle,64,261.58,0.02,3291029,True Positive,raw,,
4th-Ventricle,91,371.93,0.02,3291029,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,35,143.05,0.01,3291029,True Positive,raw,,
Left-Accumbens-Area,42,171.66,0.01,3291029,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,40,163.49,0.01,3291029,True Positive,raw,,
Right-Accumbens-Area,57,232.97,0.01,3291029,True Positive,raw,,
Right-Cerebral-White-Matter,32432,132554.53,,3291029,True Positive,norm,201929.4,65.64
Brain-Stem,2916,11918.14,,3291029,True Positive,norm,18353.78,64.94
Left-Cerebral-White-Matter,31263,127776.65,,3291029,True Positive,norm,200667.45,63.68
Left-Cerebellum-Cortex,6471,26447.96,,3291029,True Positive,norm,42384.59,62.4
Right-Cerebellum-Cortex,7640,31225.85,,3291029,True Positive,norm,50601.33,61.71
Left-Thalamus,1163,4753.36,,3291029,True Positive,norm,7991.77,59.48
Right-Cerebellum-White-Matter,2539,10377.28,,3291029,True Positive,norm,17516.77,59.24
Left-Pallidum,144,588.55,,3291029,True Positive,norm,1025.99,57.36
Left-Cerebellum-White-Matter,2165,8848.69,,3291029,True Positive,norm,15461.11,57.23
Right-Amygdala,247,1009.53,,3291029,True Positive,norm,1829.26,55.19
Right-Cerebral-Cortex,30765,125741.25,,3291029,True Positive,norm,227952.42,55.16
Left-Cerebral-Cortex,32415,132485.05,,3291029,True Positive,norm,240544.0,55.08
Right-Ventral-DC,482,1970.01,,3291029,True Positive,norm,3621.35,54.4
Left-Ventral-DC,453,1851.48,,3291029,True Positive,norm,3405.79,54.36
Left-Amygdala,185,756.12,,3291029,True Positive,norm,1392.81,54.29
Right-Thalamus,825,3371.9,,3291029,True Positive,norm,6302.81,53.5
Left-Caudate,511,2088.53,,3291029,True Positive,norm,3907.9,53.44
Right-Caudate,458,1871.92,,3291029,True Positive,norm,3975.44,47.09
Left-Hippocampus,389,1589.9,,3291029,True Positive,norm,3393.22,46.86
Right-Hippocampus,440,1798.35,,3291029,True Positive,norm,3849.86,46.71
Right-Pallidum,164,670.29,,3291029,True Positive,norm,1454.02,46.1
Left-Putamen,515,2104.88,,3291029,True Positive,norm,5302.73,39.69
3rd-Ventricle,64,261.58,,3291029,True Positive,norm,697.37,37.51
Right-Accumbens-Area,57,232.97,,3291029,True Positive,norm,643.9,36.18
Right-Putamen,461,1884.18,,3291029,True Positive,norm,5212.74,36.15
Right-Lateral-Ventricle,591,2415.51,,3291029,True Positive,norm,7991.27,30.23
Left-Accumbens-Area,42,171.66,,3291029,True Positive,norm,570.13,30.11
Left-Lateral-Ventricle,672,2746.57,,3291029,True Positive,norm,9325.95,29.45
Right-Inferior-Lateral-Ventricle,40,163.49,,3291029,True Positive,norm,735.43,22.23
Left-Inferior-Lateral-Ventricle,35,143.05,,3291029,True Positive,norm,711.02,20.12
4th-Ventricle,91,371.93,,3291029,True Positive,norm,1851.29,20.09
Right-Cerebral-White-Matter,45617,151485.45,11.61,4265987,True Negative,raw,,
Right-Cerebral-Cortex,44805,148788.96,11.4,4265987,True Negative,raw,,
Left-Cerebral-White-Matter,43331,143894.08,11.03,4265987,True Negative,raw,,
Left-Cerebral-Cortex,42390,140769.2,10.79,4265987,True Negative,raw,,
Right-Cerebellum-Cortex,8172,27137.67,2.08,4265987,True Negative,raw,,
Left-Cerebellum-Cortex,7660,25437.42,1.95,4265987,True Negative,raw,,
Brain-Stem,3660,12154.17,0.93,4265987,True Negative,raw,,
Right-Cerebellum-White-Matter,3115,10344.33,0.79,4265987,True Negative,raw,,
Left-Cerebellum-White-Matter,3042,10101.91,0.77,4265987,True Negative,raw,,
Left-Lateral-Ventricle,1701,5648.7,0.43,4265987,True Negative,raw,,
Right-Lateral-Ventricle,1538,5107.41,0.39,4265987,True Negative,raw,,
Right-Thalamus,1028,3413.79,0.26,4265987,True Negative,raw,,
Left-Thalamus,865,2872.5,0.22,4265987,True Negative,raw,,
Left-Caudate,717,2381.02,0.18,4265987,True Negative,raw,,
Right-Caudate,717,2381.02,0.18,4265987,True Negative,raw,,
Right-Ventral-DC,693,2301.32,0.18,4265987,True Negative,raw,,
Left-Ventral-DC,655,2175.13,0.17,4265987,True Negative,raw,,
Right-Putamen,655,2175.13,0.17,4265987,True Negative,raw,,
Right-Hippocampus,634,2105.39,0.16,4265987,True Negative,raw,,
Left-Hippocampus,499,1657.08,0.13,4265987,True Negative,raw,,
Left-Putamen,505,1677.01,0.13,4265987,True Negative,raw,,
Right-Amygdala,305,1012.85,0.08,4265987,True Negative,raw,,
Left-Amygdala,282,936.47,0.07,4265987,True Negative,raw,,
Right-Pallidum,248,823.56,0.06,4265987,True Negative,raw,,
4th-Ventricle,239,793.67,0.06,4265987,True Negative,raw,,
Left-Pallidum,212,704.01,0.05,4265987,True Negative,raw,,
3rd-Ventricle,147,488.16,0.04,4265987,True Negative,raw,,
Right-Accumbens-Area,107,355.33,0.03,4265987,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,87,288.91,0.02,4265987,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,73,242.42,0.02,4265987,True Negative,raw,,
Left-Accumbens-Area,71,235.78,0.02,4265987,True Negative,raw,,
Right-Cerebral-White-Matter,45617,151485.45,,4265987,True Negative,norm,227409.6,66.61
Left-Cerebral-White-Matter,43331,143894.08,,4265987,True Negative,norm,227049.42,63.38
Brain-Stem,3660,12154.17,,4265987,True Negative,norm,19800.48,61.38
Right-Cerebellum-Cortex,8172,27137.67,,4265987,True Negative,norm,45040.88,60.25
Right-Cerebellum-White-Matter,3115,10344.33,,4265987,True Negative,norm,17245.23,59.98
Left-Cerebellum-White-Matter,3042,10101.91,,4265987,True Negative,norm,17621.98,57.33
Right-Amygdala,305,1012.85,,4265987,True Negative,norm,1790.57,56.57
Left-Cerebellum-Cortex,7660,25437.42,,4265987,True Negative,norm,45588.41,55.8
Right-Ventral-DC,693,2301.32,,4265987,True Negative,norm,4140.85,55.58
Left-Ventral-DC,655,2175.13,,4265987,True Negative,norm,4071.76,53.42
Right-Caudate,717,2381.02,,4265987,True Negative,norm,4491.21,53.02
Left-Amygdala,282,936.47,,4265987,True Negative,norm,1772.48,52.83
Left-Caudate,717,2381.02,,4265987,True Negative,norm,4508.88,52.81
Right-Cerebral-Cortex,44805,148788.96,,4265987,True Negative,norm,281963.3,52.77
Right-Hippocampus,634,2105.39,,4265987,True Negative,norm,4207.5,50.04
Left-Cerebral-Cortex,42390,140769.2,,4265987,True Negative,norm,281539.62,50.0
Right-Pallidum,248,823.56,,4265987,True Negative,norm,1696.06,48.56
Right-Thalamus,1028,3413.79,,4265987,True Negative,norm,7169.95,47.61
Left-Hippocampus,499,1657.08,,4265987,True Negative,norm,3802.34,43.58
Right-Accumbens-Area,107,355.33,,4265987,True Negative,norm,820.18,43.32
Left-Pallidum,212,704.01,,4265987,True Negative,norm,1694.47,41.55
Left-Thalamus,865,2872.5,,4265987,True Negative,norm,7586.02,37.87
Right-Putamen,655,2175.13,,4265987,True Negative,norm,5852.74,37.16
Right-Lateral-Ventricle,1538,5107.41,,4265987,True Negative,norm,15683.36,32.57
Left-Accumbens-Area,71,235.78,,4265987,True Negative,norm,735.13,32.07
Left-Lateral-Ventricle,1701,5648.7,,4265987,True Negative,norm,18802.84,30.04
Left-Putamen,505,1677.01,,4265987,True Negative,norm,5888.72,28.48
4th-Ventricle,239,793.67,,4265987,True Negative,norm,3213.34,24.7
Left-Inferior-Lateral-Ventricle,87,288.91,,4265987,True Negative,norm,1200.0,24.08
3rd-Ventricle,147,488.16,,4265987,True Negative,norm,2082.28,23.44
Right-Inferior-Lateral-Ventricle,73,242.42,,4265987,True Negative,norm,1148.46,21.11
Right-Cerebral-Cortex,36232,138830.35,9.39,2790141,False Negative,raw,,
Right-Cerebral-White-Matter,35335,135393.31,9.16,2790141,False Negative,raw,,
Left-Cerebral-Cortex,33683,129063.34,8.73,2790141,False Negative,raw,,
Left-Cerebral-White-Matter,33333,127722.24,8.64,2790141,False Negative,raw,,
Right-Cerebellum-Cortex,6819,26128.4,1.77,2790141,False Negative,raw,,
Left-Cerebellum-Cortex,6614,25342.9,1.71,2790141,False Negative,raw,,
Brain-Stem,2914,11165.59,0.76,2790141,False Negative,raw,,
Right-Cerebellum-White-Matter,2190,8391.44,0.57,2790141,False Negative,raw,,
Left-Cerebellum-White-Matter,2135,8180.69,0.55,2790141,False Negative,raw,,
Right-Thalamus,1081,4142.07,0.28,2790141,False Negative,raw,,
Left-Thalamus,929,3559.65,0.24,2790141,False Negative,raw,,
Right-Putamen,573,2195.57,0.15,2790141,False Negative,raw,,
Left-Ventral-DC,512,1961.83,0.13,2790141,False Negative,raw,,
Right-Ventral-DC,519,1988.66,0.13,2790141,False Negative,raw,,
Left-Putamen,499,1912.02,0.13,2790141,False Negative,raw,,
Right-Hippocampus,494,1892.86,0.13,2790141,False Negative,raw,,
Right-Caudate,477,1827.72,0.12,2790141,False Negative,raw,,
Left-Caudate,432,1655.3,0.11,2790141,False Negative,raw,,
Left-Hippocampus,421,1613.15,0.11,2790141,False Negative,raw,,
Right-Lateral-Ventricle,311,1191.66,0.08,2790141,False Negative,raw,,
Left-Lateral-Ventricle,295,1130.35,0.08,2790141,False Negative,raw,,
Right-Amygdala,208,796.99,0.05,2790141,False Negative,raw,,
Right-Pallidum,186,712.7,0.05,2790141,False Negative,raw,,
Left-Amygdala,158,605.41,0.04,2790141,False Negative,raw,,
Left-Pallidum,173,662.89,0.04,2790141,False Negative,raw,,
4th-Ventricle,67,256.72,0.02,2790141,False Negative,raw,,
Left-Accumbens-Area,71,272.05,0.02,2790141,False Negative,raw,,
Right-Accumbens-Area,81,310.37,0.02,2790141,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,107.29,0.01,2790141,False Negative,raw,,
3rd-Ventricle,45,172.43,0.01,2790141,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,111.12,0.01,2790141,False Negative,raw,,
Right-Cerebral-White-Matter,35335,135393.31,,2790141,False Negative,norm,205664.64,65.83
Left-Cerebral-White-Matter,33333,127722.24,,2790141,False Negative,norm,204370.06,62.5
Brain-Stem,2914,11165.59,,2790141,False Negative,norm,18127.81,61.59
Right-Cerebellum-Cortex,6819,26128.4,,2790141,False Negative,norm,43932.95,59.47
Left-Cerebellum-White-Matter,2135,8180.69,,2790141,False Negative,norm,14329.12,57.09
Right-Cerebellum-White-Matter,2190,8391.44,,2790141,False Negative,norm,14735.95,56.95
