Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Hippocampus,325,1298.14,,10075,False Negative,norm,4029.35,32.22
Left-Caudate,295,1178.31,,10075,False Negative,norm,3811.73,30.91
4th-Ventricle,98,391.44,,10075,False Negative,norm,1528.36,25.61
Left-Lateral-Ventricle,262,1046.5,,10075,False Negative,norm,4177.92,25.05
3rd-Ventricle,38,151.78,,10075,False Negative,norm,629.81,24.1
Right-Lateral-Ventricle,195,778.88,,10075,False Negative,norm,4124.92,18.88
Left-Inferior-Lateral-Ventricle,24,95.86,,10075,False Negative,norm,687.11,13.95
Right-Inferior-Lateral-Ventricle,24,95.86,,10075,False Negative,norm,716.74,13.37
Right-Cerebral-White-Matter,40506,160850.96,9.76,9210521,False Negative,raw,,
Left-Cerebral-White-Matter,39776,157952.1,9.59,9210521,False Negative,raw,,
Right-Cerebral-Cortex,38811,154120.04,9.36,9210521,False Negative,raw,,
Left-Cerebral-Cortex,37025,147027.76,8.93,9210521,False Negative,raw,,
Left-Cerebellum-Cortex,6641,26371.68,1.6,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,6001,23830.21,1.45,9210521,False Negative,raw,,
Brain-Stem,2874,11412.77,0.69,9210521,False Negative,raw,,
Left-Cerebellum-White-Matter,2687,10670.19,0.65,9210521,False Negative,raw,,
Right-Cerebellum-White-Matter,2579,10241.31,0.62,9210521,False Negative,raw,,
Right-Thalamus,1082,4296.67,0.26,9210521,False Negative,raw,,
Left-Thalamus,951,3776.46,0.23,9210521,False Negative,raw,,
Right-Ventral-DC,598,2374.68,0.14,9210521,False Negative,raw,,
Right-Putamen,585,2323.06,0.14,9210521,False Negative,raw,,
Left-Ventral-DC,561,2227.75,0.14,9210521,False Negative,raw,,
Left-Putamen,552,2192.01,0.13,9210521,False Negative,raw,,
Right-Caudate,517,2053.03,0.12,9210521,False Negative,raw,,
Left-Caudate,436,1731.37,0.11,9210521,False Negative,raw,,
Left-Lateral-Ventricle,412,1636.07,0.1,9210521,False Negative,raw,,
Right-Hippocampus,403,1600.33,0.1,9210521,False Negative,raw,,
Left-Hippocampus,421,1671.81,0.1,9210521,False Negative,raw,,
Right-Lateral-Ventricle,378,1501.05,0.09,9210521,False Negative,raw,,
Left-Pallidum,264,1048.35,0.06,9210521,False Negative,raw,,
Right-Pallidum,258,1024.53,0.06,9210521,False Negative,raw,,
Right-Amygdala,235,933.19,0.06,9210521,False Negative,raw,,
Left-Amygdala,206,818.03,0.05,9210521,False Negative,raw,,
Right-Accumbens-Area,82,325.63,0.02,9210521,False Negative,raw,,
Left-Accumbens-Area,91,361.36,0.02,9210521,False Negative,raw,,
4th-Ventricle,61,242.23,0.01,9210521,False Negative,raw,,
3rd-Ventricle,49,194.58,0.01,9210521,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,99.28,0.01,9210521,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,103.25,0.01,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,40506,160850.96,,9210521,False Negative,norm,212368.48,75.74
Left-Cerebral-White-Matter,39776,157952.1,,9210521,False Negative,norm,214015.66,73.8
Brain-Stem,2874,11412.77,,9210521,False Negative,norm,16002.16,71.32
Right-Cerebellum-White-Matter,2579,10241.31,,9210521,False Negative,norm,14454.5,70.85
Left-Cerebellum-White-Matter,2687,10670.19,,9210521,False Negative,norm,15148.98,70.44
Right-Ventral-DC,598,2374.68,,9210521,False Negative,norm,3426.34,69.31
Left-Ventral-DC,561,2227.75,,9210521,False Negative,norm,3429.83,64.95
Left-Pallidum,264,1048.35,,9210521,False Negative,norm,1630.23,64.31
Right-Pallidum,258,1024.53,,9210521,False Negative,norm,1594.01,64.27
Left-Cerebellum-Cortex,6641,26371.68,,9210521,False Negative,norm,42084.43,62.66
Right-Cerebellum-Cortex,6001,23830.21,,9210521,False Negative,norm,38651.82,61.65
Right-Thalamus,1082,4296.67,,9210521,False Negative,norm,7091.16,60.59
Right-Amygdala,235,933.19,,9210521,False Negative,norm,1566.35,59.58
Right-Cerebral-Cortex,38811,154120.04,,9210521,False Negative,norm,278656.1,55.31
Left-Thalamus,951,3776.46,,9210521,False Negative,norm,6999.6,53.95
Left-Cerebral-Cortex,37025,147027.76,,9210521,False Negative,norm,276148.8,53.24
Left-Amygdala,206,818.03,,9210521,False Negative,norm,1550.99,52.74
Left-Accumbens-Area,91,361.36,,9210521,False Negative,norm,746.21,48.43
Right-Caudate,517,2053.03,,9210521,False Negative,norm,4283.15,47.93
Right-Accumbens-Area,82,325.63,,9210521,False Negative,norm,700.0,46.52
Left-Hippocampus,421,1671.81,,9210521,False Negative,norm,3876.28,43.13
Right-Hippocampus,403,1600.33,,9210521,False Negative,norm,3828.89,41.8
Left-Caudate,436,1731.37,,9210521,False Negative,norm,4159.25,41.63
Right-Putamen,585,2323.06,,9210521,False Negative,norm,5774.52,40.23
Left-Putamen,552,2192.01,,9210521,False Negative,norm,5707.68,38.4
Left-Lateral-Ventricle,412,1636.07,,9210521,False Negative,norm,7572.86,21.6
Right-Lateral-Ventricle,378,1501.05,,9210521,False Negative,norm,7219.87,20.79
3rd-Ventricle,49,194.58,,9210521,False Negative,norm,1113.62,17.47
4th-Ventricle,61,242.23,,9210521,False Negative,norm,1697.6,14.27
Right-Inferior-Lateral-Ventricle,26,103.25,,9210521,False Negative,norm,815.35,12.66
Left-Inferior-Lateral-Ventricle,25,99.28,,9210521,False Negative,norm,796.15,12.47
Right-Cerebral-White-Matter,36030,173686.76,8.68,16037,True Negative,raw,,
Left-Cerebral-White-Matter,35681,172004.37,8.59,16037,True Negative,raw,,
Right-Cerebral-Cortex,30810,148523.15,7.42,16037,True Negative,raw,,
Left-Cerebral-Cortex,30444,146758.8,7.33,16037,True Negative,raw,,
Right-Cerebellum-Cortex,6795,32756.08,1.64,16037,True Negative,raw,,
Left-Cerebellum-Cortex,6677,32187.25,1.61,16037,True Negative,raw,,
Brain-Stem,2961,14273.84,0.71,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,2675,12895.15,0.64,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,2585,12461.29,0.62,16037,True Negative,raw,,
Left-Thalamus,1032,4974.87,0.25,16037,True Negative,raw,,
Right-Thalamus,998,4810.97,0.24,16037,True Negative,raw,,
Right-Putamen,652,3143.04,0.16,16037,True Negative,raw,,
Left-Putamen,681,3282.84,0.16,16037,True Negative,raw,,
Right-Ventral-DC,608,2930.93,0.15,16037,True Negative,raw,,
Left-Ventral-DC,553,2665.8,0.13,16037,True Negative,raw,,
Right-Caudate,442,2130.71,0.11,16037,True Negative,raw,,
Right-Hippocampus,431,2077.69,0.1,16037,True Negative,raw,,
Left-Caudate,400,1928.25,0.1,16037,True Negative,raw,,
Left-Hippocampus,406,1957.17,0.1,16037,True Negative,raw,,
Right-Pallidum,297,1431.72,0.07,16037,True Negative,raw,,
Left-Pallidum,271,1306.39,0.07,16037,True Negative,raw,,
Left-Lateral-Ventricle,188,906.28,0.05,16037,True Negative,raw,,
Right-Amygdala,199,959.3,0.05,16037,True Negative,raw,,
Right-Lateral-Ventricle,158,761.66,0.04,16037,True Negative,raw,,
Left-Amygdala,184,886.99,0.04,16037,True Negative,raw,,
Right-Accumbens-Area,85,409.75,0.02,16037,True Negative,raw,,
Left-Accumbens-Area,83,400.11,0.02,16037,True Negative,raw,,
3rd-Ventricle,26,125.34,0.01,16037,True Negative,raw,,
4th-Ventricle,54,260.31,0.01,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,72.31,0.0,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,81.95,0.0,16037,True Negative,raw,,
Right-Cerebral-White-Matter,36030,173686.76,,16037,True Negative,norm,222885.05,77.93
Left-Cerebral-White-Matter,35681,172004.37,,16037,True Negative,norm,222803.72,77.2
Right-Pallidum,297,1431.72,,16037,True Negative,norm,1858.2,77.05
Left-Pallidum,271,1306.39,,16037,True Negative,norm,1711.09,76.35
Left-Cerebellum-White-Matter,2675,12895.15,,16037,True Negative,norm,17362.76,74.27
Right-Cerebellum-White-Matter,2585,12461.29,,16037,True Negative,norm,17050.38,73.09
Brain-Stem,2961,14273.84,,16037,True Negative,norm,19763.76,72.22
Right-Ventral-DC,608,2930.93,,16037,True Negative,norm,4168.5,70.31
Right-Thalamus,998,4810.97,,16037,True Negative,norm,7216.68,66.66
Left-Ventral-DC,553,2665.8,,16037,True Negative,norm,4080.02,65.34
Left-Cerebellum-Cortex,6677,32187.25,,16037,True Negative,norm,49306.79,65.28
Right-Cerebellum-Cortex,6795,32756.08,,16037,True Negative,norm,50261.21,65.17
Left-Thalamus,1032,4974.87,,16037,True Negative,norm,8003.49,62.16
Right-Cerebral-Cortex,30810,148523.15,,16037,True Negative,norm,264568.6,56.14
Left-Cerebral-Cortex,30444,146758.8,,16037,True Negative,norm,264047.88,55.58
Right-Amygdala,199,959.3,,16037,True Negative,norm,1774.03,54.07
Right-Accumbens-Area,85,409.75,,16037,True Negative,norm,824.58,49.69
Left-Accumbens-Area,83,400.11,,16037,True Negative,norm,806.74,49.6
Left-Amygdala,184,886.99,,16037,True Negative,norm,1806.35,49.1
Left-Putamen,681,3282.84,,16037,True Negative,norm,6783.05,48.4
Right-Putamen,652,3143.04,,16037,True Negative,norm,6583.42,47.74
Right-Caudate,442,2130.71,,16037,True Negative,norm,4584.58,46.48
Right-Hippocampus,431,2077.69,,16037,True Negative,norm,4652.79,44.65
Left-Hippocampus,406,1957.17,,16037,True Negative,norm,4467.42,43.81
Left-Caudate,400,1928.25,,16037,True Negative,norm,4472.44,43.11
Left-Lateral-Ventricle,188,906.28,,16037,True Negative,norm,4373.64,20.72
Right-Lateral-Ventricle,158,761.66,,16037,True Negative,norm,4490.28,16.96
3rd-Ventricle,26,125.34,,16037,True Negative,norm,759.69,16.5
4th-Ventricle,54,260.31,,16037,True Negative,norm,1719.54,15.14
Right-Inferior-Lateral-Ventricle,17,81.95,,16037,True Negative,norm,741.79,11.05
Left-Inferior-Lateral-Ventricle,15,72.31,,16037,True Negative,norm,697.02,10.37
Right-Cerebral-White-Matter,38240,156292.71,9.15,3291029,False Negative,raw,,
Left-Cerebral-White-Matter,37039,151384.04,8.87,3291029,False Negative,raw,,
Left-Cerebral-Cortex,34775,142130.73,8.32,3291029,False Negative,raw,,
Right-Cerebral-Cortex,32180,131524.57,7.7,3291029,False Negative,raw,,
Right-Cerebellum-Cortex,8129,33224.46,1.95,3291029,False Negative,raw,,
Left-Cerebellum-Cortex,7034,28749.03,1.68,3291029,False Negative,raw,,
Brain-Stem,3095,12649.74,0.74,3291029,False Negative,raw,,
Right-Cerebellum-White-Matter,3017,12330.94,0.72,3291029,False Negative,raw,,
Left-Cerebellum-White-Matter,2649,10826.87,0.63,3291029,False Negative,raw,,
Left-Thalamus,1374,5615.75,0.33,3291029,False Negative,raw,,
Right-Thalamus,954,3899.14,0.23,3291029,False Negative,raw,,
Right-Ventral-DC,607,2480.9,0.15,3291029,False Negative,raw,,
Left-Putamen,606,2476.81,0.15,3291029,False Negative,raw,,
Left-Caudate,523,2137.58,0.13,3291029,False Negative,raw,,
Left-Ventral-DC,545,2227.5,0.13,3291029,False Negative,raw,,
Right-Putamen,559,2284.72,0.13,3291029,False Negative,raw,,
Right-Hippocampus,453,1851.48,0.11,3291029,False Negative,raw,,
Left-Lateral-Ventricle,469,1916.87,0.11,3291029,False Negative,raw,,
Right-Caudate,450,1839.22,0.11,3291029,False Negative,raw,,
Right-Lateral-Ventricle,421,1720.69,0.1,3291029,False Negative,raw,,
Left-Hippocampus,414,1692.08,0.1,3291029,False Negative,raw,,
Right-Pallidum,246,1005.44,0.06,3291029,False Negative,raw,,
Right-Amygdala,228,931.87,0.05,3291029,False Negative,raw,,
Left-Amygdala,177,723.43,0.04,3291029,False Negative,raw,,
Left-Pallidum,165,674.38,0.04,3291029,False Negative,raw,,
4th-Ventricle,82,335.15,0.02,3291029,False Negative,raw,,
Right-Accumbens-Area,68,277.93,0.02,3291029,False Negative,raw,,
3rd-Ventricle,22,89.92,0.01,3291029,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,94.0,0.01,3291029,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,85.83,0.01,3291029,False Negative,raw,,
Left-Accumbens-Area,61,249.32,0.01,3291029,False Negative,raw,,
Right-Cerebral-White-Matter,38240,156292.71,,3291029,False Negative,norm,201929.4,77.4
Left-Cerebral-White-Matter,37039,151384.04,,3291029,False Negative,norm,200667.45,75.44
Right-Cerebellum-White-Matter,3017,12330.94,,3291029,False Negative,norm,17516.77,70.4
Left-Thalamus,1374,5615.75,,3291029,False Negative,norm,7991.77,70.27
Left-Cerebellum-White-Matter,2649,10826.87,,3291029,False Negative,norm,15461.11,70.03
Right-Pallidum,246,1005.44,,3291029,False Negative,norm,1454.02,69.15
Brain-Stem,3095,12649.74,,3291029,False Negative,norm,18353.78,68.92
Right-Ventral-DC,607,2480.9,,3291029,False Negative,norm,3621.35,68.51
Left-Cerebellum-Cortex,7034,28749.03,,3291029,False Negative,norm,42384.59,67.83
Left-Pallidum,165,674.38,,3291029,False Negative,norm,1025.99,65.73
Right-Cerebellum-Cortex,8129,33224.46,,3291029,False Negative,norm,50601.33,65.66
Left-Ventral-DC,545,2227.5,,3291029,False Negative,norm,3405.79,65.4
Right-Thalamus,954,3899.14,,3291029,False Negative,norm,6302.81,61.86
Left-Cerebral-Cortex,34775,142130.73,,3291029,False Negative,norm,240544.0,59.09
Right-Cerebral-Cortex,32180,131524.57,,3291029,False Negative,norm,227952.42,57.7
Left-Caudate,523,2137.58,,3291029,False Negative,norm,3907.9,54.7
Left-Amygdala,177,723.43,,3291029,False Negative,norm,1392.81,51.94
Right-Amygdala,228,931.87,,3291029,False Negative,norm,1829.26,50.94
Left-Hippocampus,414,1692.08,,3291029,False Negative,norm,3393.22,49.87
Right-Hippocampus,453,1851.48,,3291029,False Negative,norm,3849.86,48.09
Left-Putamen,606,2476.81,,3291029,False Negative,norm,5302.73,46.71
Right-Caudate,450,1839.22,,3291029,False Negative,norm,3975.44,46.26
Right-Putamen,559,2284.72,,3291029,False Negative,norm,5212.74,43.83
Left-Accumbens-Area,61,249.32,,3291029,False Negative,norm,570.13,43.73
Right-Accumbens-Area,68,277.93,,3291029,False Negative,norm,643.9,43.16
Right-Lateral-Ventricle,421,1720.69,,3291029,False Negative,norm,7991.27,21.53
Left-Lateral-Ventricle,469,1916.87,,3291029,False Negative,norm,9325.95,20.55
4th-Ventricle,82,335.15,,3291029,False Negative,norm,1851.29,18.1
Left-Inferior-Lateral-Ventricle,23,94.0,,3291029,False Negative,norm,711.02,13.22
3rd-Ventricle,22,89.92,,3291029,False Negative,norm,697.37,12.89
Right-Inferior-Lateral-Ventricle,21,85.83,,3291029,False Negative,norm,735.43,11.67
Right-Cerebral-White-Matter,52597,174664.72,12.5,4265987,True Negative,raw,,
Left-Cerebral-White-Matter,51893,172326.87,12.33,4265987,True Negative,raw,,
Right-Cerebral-Cortex,44976,149356.81,10.69,4265987,True Negative,raw,,
Left-Cerebral-Cortex,44177,146703.49,10.5,4265987,True Negative,raw,,
Right-Cerebellum-Cortex,8640,28691.81,2.05,4265987,True Negative,raw,,
Left-Cerebellum-Cortex,8608,28585.54,2.05,4265987,True Negative,raw,,
Brain-Stem,4117,13671.78,0.98,4265987,True Negative,raw,,
Left-Cerebellum-White-Matter,3710,12320.21,0.88,4265987,True Negative,raw,,
Right-Cerebellum-White-Matter,3671,12190.7,0.87,4265987,True Negative,raw,,
Left-Lateral-Ventricle,1496,4967.93,0.36,4265987,True Negative,raw,,
Right-Thalamus,1415,4698.95,0.34,4265987,True Negative,raw,,
Left-Thalamus,1377,4572.76,0.33,4265987,True Negative,raw,,
Right-Lateral-Ventricle,1180,3918.56,0.28,4265987,True Negative,raw,,
Right-Ventral-DC,908,3015.3,0.22,4265987,True Negative,raw,,
Left-Ventral-DC,892,2962.16,0.21,4265987,True Negative,raw,,
Left-Caudate,774,2570.31,0.18,4265987,True Negative,raw,,
Right-Putamen,728,2417.55,0.17,4265987,True Negative,raw,,
Left-Putamen,735,2440.8,0.17,4265987,True Negative,raw,,
Right-Caudate,729,2420.87,0.17,4265987,True Negative,raw,,
Right-Hippocampus,625,2075.51,0.15,4265987,True Negative,raw,,
Left-Hippocampus,574,1906.15,0.14,4265987,True Negative,raw,,
Left-Pallidum,356,1182.21,0.08,4265987,True Negative,raw,,
Right-Pallidum,352,1168.93,0.08,4265987,True Negative,raw,,
Right-Amygdala,282,936.47,0.07,4265987,True Negative,raw,,
Left-Amygdala,271,899.94,0.06,4265987,True Negative,raw,,
4th-Ventricle,184,611.03,0.04,4265987,True Negative,raw,,
3rd-Ventricle,124,411.78,0.03,4265987,True Negative,raw,,
Right-Accumbens-Area,134,444.99,0.03,4265987,True Negative,raw,,
Left-Accumbens-Area,104,345.36,0.02,4265987,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,102.95,0.01,4265987,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,43,142.79,0.01,4265987,True Negative,raw,,
Right-Cerebral-White-Matter,52597,174664.72,,4265987,True Negative,norm,227409.6,76.81
Left-Cerebral-White-Matter,51893,172326.87,,4265987,True Negative,norm,227049.42,75.9
Right-Ventral-DC,908,3015.3,,4265987,True Negative,norm,4140.85,72.82
Left-Ventral-DC,892,2962.16,,4265987,True Negative,norm,4071.76,72.75
Right-Cerebellum-White-Matter,3671,12190.7,,4265987,True Negative,norm,17245.23,70.69
Left-Cerebellum-White-Matter,3710,12320.21,,4265987,True Negative,norm,17621.98,69.91
Left-Pallidum,356,1182.21,,4265987,True Negative,norm,1694.47,69.77
Brain-Stem,4117,13671.78,,4265987,True Negative,norm,19800.48,69.05
Right-Pallidum,352,1168.93,,4265987,True Negative,norm,1696.06,68.92
Right-Thalamus,1415,4698.95,,4265987,True Negative,norm,7169.95,65.54
Right-Cerebellum-Cortex,8640,28691.81,,4265987,True Negative,norm,45040.88,63.7
Left-Cerebellum-Cortex,8608,28585.54,,4265987,True Negative,norm,45588.41,62.7
Left-Thalamus,1377,4572.76,,4265987,True Negative,norm,7586.02,60.28
Left-Caudate,774,2570.31,,4265987,True Negative,norm,4508.88,57.01
Right-Accumbens-Area,134,444.99,,4265987,True Negative,norm,820.18,54.25
Right-Caudate,729,2420.87,,4265987,True Negative,norm,4491.21,53.9
Right-Cerebral-Cortex,44976,149356.81,,4265987,True Negative,norm,281963.3,52.97
Right-Amygdala,282,936.47,,4265987,True Negative,norm,1790.57,52.3
Left-Cerebral-Cortex,44177,146703.49,,4265987,True Negative,norm,281539.62,52.11
Left-Amygdala,271,899.94,,4265987,True Negative,norm,1772.48,50.77
Left-Hippocampus,574,1906.15,,4265987,True Negative,norm,3802.34,50.13
Right-Hippocampus,625,2075.51,,4265987,True Negative,norm,4207.5,49.33
Left-Accumbens-Area,104,345.36,,4265987,True Negative,norm,735.13,46.98
Left-Putamen,735,2440.8,,4265987,True Negative,norm,5888.72,41.45
Right-Putamen,728,2417.55,,4265987,True Negative,norm,5852.74,41.31
Left-Lateral-Ventricle,1496,4967.93,,4265987,True Negative,norm,18802.84,26.42
Right-Lateral-Ventricle,1180,3918.56,,4265987,True Negative,norm,15683.36,24.99
3rd-Ventricle,124,411.78,,4265987,True Negative,norm,2082.28,19.78
4th-Ventricle,184,611.03,,4265987,True Negative,norm,3213.34,19.02
Right-Inferior-Lateral-Ventricle,43,142.79,,4265987,True Negative,norm,1148.46,12.43
Left-Inferior-Lateral-Ventricle,31,102.95,,4265987,True Negative,norm,1200.0,8.58
Right-Cerebral-White-Matter,42065,161180.69,10.05,2790141,False Negative,raw,,
Left-Cerebral-White-Matter,40882,156647.78,9.77,2790141,False Negative,raw,,
Right-Cerebral-Cortex,38495,147501.5,9.2,2790141,False Negative,raw,,
Left-Cerebral-Cortex,37102,142163.94,8.87,2790141,False Negative,raw,,
Left-Cerebellum-Cortex,7417,28419.76,1.77,2790141,False Negative,raw,,
Right-Cerebellum-Cortex,7377,28266.49,1.76,2790141,False Negative,raw,,
Brain-Stem,3323,12732.76,0.79,2790141,False Negative,raw,,
Left-Cerebellum-White-Matter,2702,10353.27,0.65,2790141,False Negative,raw,,
Right-Cerebellum-White-Matter,2668,10222.99,0.64,2790141,False Negative,raw,,
Right-Thalamus,1294,4958.23,0.31,2790141,False Negative,raw,,
Left-Thalamus,1243,4762.81,0.3,2790141,False Negative,raw,,
Left-Ventral-DC,759,2908.26,0.18,2790141,False Negative,raw,,
Right-Putamen,673,2578.74,0.16,2790141,False Negative,raw,,
Right-Ventral-DC,686,2628.55,0.16,2790141,False Negative,raw,,
Left-Putamen,652,2498.27,0.16,2790141,False Negative,raw,,
Right-Hippocampus,524,2007.81,0.13,2790141,False Negative,raw,,
Left-Hippocampus,470,1800.9,0.11,2790141,False Negative,raw,,
Right-Caudate,401,1536.51,0.1,2790141,False Negative,raw,,
Left-Caudate,379,1452.22,0.09,2790141,False Negative,raw,,
Right-Lateral-Ventricle,233,892.79,0.06,2790141,False Negative,raw,,
Left-Pallidum,271,1038.39,0.06,2790141,False Negative,raw,,
Right-Pallidum,271,1038.39,0.06,2790141,False Negative,raw,,
Left-Lateral-Ventricle,216,827.65,0.05,2790141,False Negative,raw,,
Right-Amygdala,230,881.29,0.05,2790141,False Negative,raw,,
Left-Amygdala,179,685.88,0.04,2790141,False Negative,raw,,
Right-Accumbens-Area,95,364.01,0.02,2790141,False Negative,raw,,
Left-Accumbens-Area,80,306.54,0.02,2790141,False Negative,raw,,
4th-Ventricle,38,145.6,0.01,2790141,False Negative,raw,,
3rd-Ventricle,22,84.3,0.01,2790141,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,88.13,0.01,2790141,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,130.28,0.01,2790141,False Negative,raw,,
Right-Cerebral-White-Matter,42065,161180.69,,2790141,False Negative,norm,205664.64,78.37
Left-Cerebral-White-Matter,40882,156647.78,,2790141,False Negative,norm,204370.06,76.65
