Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,458,1893.63,,1438162,False Negative,norm,4118.42,45.98
Left-Caudate,426,1761.32,,1438162,False Negative,norm,4223.72,41.7
Left-Accumbens-Area,71,293.55,,1438162,False Negative,norm,705.55,41.61
Left-Putamen,526,2174.78,,1438162,False Negative,norm,5273.2,41.24
Left-Hippocampus,365,1509.11,,1438162,False Negative,norm,3984.86,37.87
Right-Hippocampus,383,1583.53,,1438162,False Negative,norm,4204.09,37.67
Right-Putamen,470,1943.24,,1438162,False Negative,norm,5254.12,36.99
Right-Accumbens-Area,62,256.34,,1438162,False Negative,norm,749.64,34.2
Left-Lateral-Ventricle,250,1033.64,,1438162,False Negative,norm,5742.59,18.0
Right-Lateral-Ventricle,231,955.08,,1438162,False Negative,norm,5375.25,17.77
4th-Ventricle,39,161.25,,1438162,False Negative,norm,1192.69,13.52
3rd-Ventricle,14,57.88,,1438162,False Negative,norm,601.81,9.62
Right-Inferior-Lateral-Ventricle,14,57.88,,1438162,False Negative,norm,718.02,8.06
Left-Inferior-Lateral-Ventricle,13,53.75,,1438162,False Negative,norm,829.75,6.48
Right-Cerebral-White-Matter,46042,188180.68,16.73,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,45383,185487.24,16.49,1538046,True Negative,raw,,
Right-Cerebral-Cortex,36882,150742.36,13.4,1538046,True Negative,raw,,
Left-Cerebral-Cortex,36162,147799.61,13.14,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,6837,27943.86,2.48,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,5989,24477.96,2.18,1538046,True Negative,raw,,
Brain-Stem,3354,13708.31,1.22,1538046,True Negative,raw,,
Right-Cerebellum-White-Matter,2724,11133.4,0.99,1538046,True Negative,raw,,
Left-Cerebellum-White-Matter,2708,11068.01,0.98,1538046,True Negative,raw,,
Left-Thalamus,1157,4728.84,0.42,1538046,True Negative,raw,,
Right-Thalamus,1061,4336.47,0.39,1538046,True Negative,raw,,
Right-Ventral-DC,681,2783.35,0.25,1538046,True Negative,raw,,
Left-Ventral-DC,630,2574.91,0.23,1538046,True Negative,raw,,
Right-Putamen,627,2562.64,0.23,1538046,True Negative,raw,,
Left-Putamen,589,2407.33,0.21,1538046,True Negative,raw,,
Right-Caudate,563,2301.07,0.2,1538046,True Negative,raw,,
Left-Caudate,474,1937.31,0.17,1538046,True Negative,raw,,
Right-Hippocampus,432,1765.65,0.16,1538046,True Negative,raw,,
Left-Hippocampus,424,1732.95,0.15,1538046,True Negative,raw,,
Right-Lateral-Ventricle,253,1034.05,0.09,1538046,True Negative,raw,,
Left-Pallidum,259,1058.57,0.09,1538046,True Negative,raw,,
Right-Pallidum,242,989.09,0.09,1538046,True Negative,raw,,
Left-Lateral-Ventricle,187,764.3,0.07,1538046,True Negative,raw,,
Left-Amygdala,192,784.73,0.07,1538046,True Negative,raw,,
Right-Amygdala,177,723.43,0.06,1538046,True Negative,raw,,
Right-Accumbens-Area,76,310.62,0.03,1538046,True Negative,raw,,
Left-Accumbens-Area,74,302.45,0.03,1538046,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,15,61.31,0.01,1538046,True Negative,raw,,
4th-Ventricle,35,143.05,0.01,1538046,True Negative,raw,,
3rd-Ventricle,8,32.7,0.0,1538046,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,11,44.96,0.0,1538046,True Negative,raw,,
Right-Cerebral-White-Matter,46042,188180.68,,1538046,True Negative,norm,227216.2,82.82
Left-Cerebral-White-Matter,45383,185487.24,,1538046,True Negative,norm,224139.69,82.76
Brain-Stem,3354,13708.31,,1538046,True Negative,norm,17408.89,78.74
Right-Cerebellum-White-Matter,2724,11133.4,,1538046,True Negative,norm,15026.47,74.09
Right-Ventral-DC,681,2783.35,,1538046,True Negative,norm,3827.9,72.71
Left-Cerebellum-White-Matter,2708,11068.01,,1538046,True Negative,norm,15227.36,72.69
Left-Ventral-DC,630,2574.91,,1538046,True Negative,norm,3674.67,70.07
Left-Cerebellum-Cortex,5989,24477.96,,1538046,True Negative,norm,37669.12,64.98
Right-Cerebellum-Cortex,6837,27943.86,,1538046,True Negative,norm,43113.81,64.81
Left-Pallidum,259,1058.57,,1538046,True Negative,norm,1643.77,64.4
Left-Thalamus,1157,4728.84,,1538046,True Negative,norm,7432.45,63.62
Right-Thalamus,1061,4336.47,,1538046,True Negative,norm,6844.13,63.36
Right-Pallidum,242,989.09,,1538046,True Negative,norm,1569.19,63.03
Right-Cerebral-Cortex,36882,150742.36,,1538046,True Negative,norm,266967.22,56.46
Left-Cerebral-Cortex,36162,147799.61,,1538046,True Negative,norm,263350.22,56.12
Left-Amygdala,192,784.73,,1538046,True Negative,norm,1486.9,52.78
Right-Amygdala,177,723.43,,1538046,True Negative,norm,1423.11,50.83
Right-Caudate,563,2301.07,,1538046,True Negative,norm,4656.75,49.41
Right-Putamen,627,2562.64,,1538046,True Negative,norm,5688.04,45.05
Right-Hippocampus,432,1765.65,,1538046,True Negative,norm,4104.73,43.01
Right-Accumbens-Area,76,310.62,,1538046,True Negative,norm,722.33,43.0
Left-Putamen,589,2407.33,,1538046,True Negative,norm,5655.51,42.57
Left-Caudate,474,1937.31,,1538046,True Negative,norm,4592.17,42.19
Left-Accumbens-Area,74,302.45,,1538046,True Negative,norm,738.54,40.95
Left-Hippocampus,424,1732.95,,1538046,True Negative,norm,4248.18,40.79
Left-Lateral-Ventricle,187,764.3,,1538046,True Negative,norm,6049.01,12.64
Right-Lateral-Ventricle,253,1034.05,,1538046,True Negative,norm,8250.42,12.53
4th-Ventricle,35,143.05,,1538046,True Negative,norm,1658.93,8.62
Left-Inferior-Lateral-Ventricle,15,61.31,,1538046,True Negative,norm,750.82,8.17
Right-Inferior-Lateral-Ventricle,11,44.96,,1538046,True Negative,norm,679.37,6.62
3rd-Ventricle,8,32.7,,1538046,True Negative,norm,666.46,4.91
Right-Cerebral-White-Matter,50954,210672.05,17.99,1585708,True Positive,raw,,
Left-Cerebral-White-Matter,50043,206905.47,17.67,1585708,True Positive,raw,,
Right-Cerebral-Cortex,38028,157228.81,13.43,1585708,True Positive,raw,,
Left-Cerebral-Cortex,37163,153652.42,13.12,1585708,True Positive,raw,,
Right-Cerebellum-Cortex,7739,31997.31,2.73,1585708,True Positive,raw,,
Left-Cerebellum-Cortex,7519,31087.71,2.65,1585708,True Positive,raw,,
Brain-Stem,4263,17625.6,1.51,1585708,True Positive,raw,,
Left-Cerebellum-White-Matter,3434,14198.06,1.21,1585708,True Positive,raw,,
Right-Cerebellum-White-Matter,3221,13317.4,1.14,1585708,True Positive,raw,,
Left-Thalamus,1188,4911.85,0.42,1585708,True Positive,raw,,
Right-Thalamus,1102,4556.28,0.39,1585708,True Positive,raw,,
Left-Ventral-DC,669,2766.02,0.24,1585708,True Positive,raw,,
Right-Ventral-DC,680,2811.5,0.24,1585708,True Positive,raw,,
Right-Caudate,604,2497.27,0.21,1585708,True Positive,raw,,
Right-Putamen,517,2137.56,0.18,1585708,True Positive,raw,,
Left-Caudate,475,1963.91,0.17,1585708,True Positive,raw,,
Left-Putamen,487,2013.53,0.17,1585708,True Positive,raw,,
Left-Hippocampus,390,1612.48,0.14,1585708,True Positive,raw,,
Right-Hippocampus,367,1517.38,0.13,1585708,True Positive,raw,,
Right-Lateral-Ventricle,368,1521.52,0.13,1585708,True Positive,raw,,
Right-Pallidum,318,1314.79,0.11,1585708,True Positive,raw,,
Left-Lateral-Ventricle,297,1227.96,0.1,1585708,True Positive,raw,,
Left-Pallidum,286,1182.48,0.1,1585708,True Positive,raw,,
Right-Amygdala,246,1017.1,0.09,1585708,True Positive,raw,,
Left-Amygdala,211,872.39,0.07,1585708,True Positive,raw,,
3rd-Ventricle,48,198.46,0.02,1585708,True Positive,raw,,
4th-Ventricle,49,202.59,0.02,1585708,True Positive,raw,,
Right-Accumbens-Area,60,248.07,0.02,1585708,True Positive,raw,,
Left-Accumbens-Area,66,272.88,0.02,1585708,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,4,16.54,0.0,1585708,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,13,53.75,0.0,1585708,True Positive,raw,,
Right-Cerebral-White-Matter,50954,210672.05,,1585708,True Positive,norm,264670.47,79.6
Left-Cerebral-White-Matter,50043,206905.47,,1585708,True Positive,norm,268400.78,77.09
Brain-Stem,4263,17625.6,,1585708,True Positive,norm,23405.98,75.3
Right-Cerebellum-White-Matter,3221,13317.4,,1585708,True Positive,norm,18315.81,72.71
Left-Cerebellum-White-Matter,3434,14198.06,,1585708,True Positive,norm,19561.8,72.58
Right-Cerebellum-Cortex,7739,31997.31,,1585708,True Positive,norm,50798.06,62.99
Right-Ventral-DC,680,2811.5,,1585708,True Positive,norm,4476.58,62.8
Left-Ventral-DC,669,2766.02,,1585708,True Positive,norm,4419.55,62.59
Left-Cerebellum-Cortex,7519,31087.71,,1585708,True Positive,norm,50343.16,61.75
Right-Pallidum,318,1314.79,,1585708,True Positive,norm,2162.68,60.79
Right-Thalamus,1102,4556.28,,1585708,True Positive,norm,7986.71,57.05
Right-Amygdala,246,1017.1,,1585708,True Positive,norm,1805.68,56.33
Left-Thalamus,1188,4911.85,,1585708,True Positive,norm,8784.42,55.92
Left-Pallidum,286,1182.48,,1585708,True Positive,norm,2119.71,55.78
Right-Cerebral-Cortex,38028,157228.81,,1585708,True Positive,norm,288261.72,54.54
Left-Cerebral-Cortex,37163,153652.42,,1585708,True Positive,norm,289848.25,53.01
Left-Amygdala,211,872.39,,1585708,True Positive,norm,1811.02,48.17
Right-Caudate,604,2497.27,,1585708,True Positive,norm,5336.06,46.8
Left-Caudate,475,1963.91,,1585708,True Positive,norm,5082.55,38.64
Left-Hippocampus,390,1612.48,,1585708,True Positive,norm,4531.34,35.58
Right-Hippocampus,367,1517.38,,1585708,True Positive,norm,4304.27,35.25
Right-Putamen,517,2137.56,,1585708,True Positive,norm,6204.29,34.45
Left-Accumbens-Area,66,272.88,,1585708,True Positive,norm,866.26,31.5
Left-Putamen,487,2013.53,,1585708,True Positive,norm,6443.24,31.25
Right-Accumbens-Area,60,248.07,,1585708,True Positive,norm,847.69,29.26
3rd-Ventricle,48,198.46,,1585708,True Positive,norm,890.32,22.29
Left-Lateral-Ventricle,297,1227.96,,1585708,True Positive,norm,6461.54,19.0
Right-Lateral-Ventricle,368,1521.52,,1585708,True Positive,norm,8333.87,18.26
4th-Ventricle,49,202.59,,1585708,True Positive,norm,1814.82,11.16
Right-Inferior-Lateral-Ventricle,13,53.75,,1585708,True Positive,norm,657.46,8.18
Left-Inferior-Lateral-Ventricle,4,16.54,,1585708,True Positive,norm,761.03,2.17
Right-Cerebral-White-Matter,35513,146830.4,13.31,1588809,False Positive,raw,,
Left-Cerebral-White-Matter,34938,144453.04,13.1,1588809,False Positive,raw,,
Left-Cerebral-Cortex,31179,128911.25,11.69,1588809,False Positive,raw,,
Right-Cerebral-Cortex,30781,127265.7,11.54,1588809,False Positive,raw,,
Left-Cerebellum-Cortex,7679,31749.24,2.88,1588809,False Positive,raw,,
Right-Cerebellum-Cortex,7025,29045.24,2.63,1588809,False Positive,raw,,
Brain-Stem,3237,13383.55,1.21,1588809,False Positive,raw,,
Left-Cerebellum-White-Matter,2858,11816.55,1.07,1588809,False Positive,raw,,
Right-Cerebellum-White-Matter,2777,11481.66,1.04,1588809,False Positive,raw,,
Right-Thalamus,914,3778.98,0.34,1588809,False Positive,raw,,
Left-Thalamus,870,3597.06,0.33,1588809,False Positive,raw,,
Left-Putamen,611,2526.21,0.23,1588809,False Positive,raw,,
Left-Ventral-DC,569,2352.56,0.21,1588809,False Positive,raw,,
Right-Ventral-DC,553,2286.41,0.21,1588809,False Positive,raw,,
Right-Putamen,541,2236.79,0.2,1588809,False Positive,raw,,
Right-Caudate,525,2170.64,0.2,1588809,False Positive,raw,,
Left-Caudate,517,2137.56,0.19,1588809,False Positive,raw,,
Right-Hippocampus,412,1703.44,0.15,1588809,False Positive,raw,,
Left-Hippocampus,378,1562.86,0.14,1588809,False Positive,raw,,
Left-Lateral-Ventricle,281,1161.81,0.11,1588809,False Positive,raw,,
Left-Pallidum,243,1004.7,0.09,1588809,False Positive,raw,,
Right-Pallidum,231,955.08,0.09,1588809,False Positive,raw,,
Left-Amygdala,206,851.72,0.08,1588809,False Positive,raw,,
Right-Amygdala,209,864.12,0.08,1588809,False Positive,raw,,
Right-Lateral-Ventricle,216,893.06,0.08,1588809,False Positive,raw,,
Left-Accumbens-Area,96,396.92,0.04,1588809,False Positive,raw,,
4th-Ventricle,50,206.73,0.02,1588809,False Positive,raw,,
Right-Accumbens-Area,64,264.61,0.02,1588809,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,29,119.9,0.01,1588809,False Positive,raw,,
3rd-Ventricle,29,119.9,0.01,1588809,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,17,70.29,0.01,1588809,False Positive,raw,,
Right-Cerebral-White-Matter,35513,146830.4,,1588809,False Positive,norm,180623.52,81.29
Brain-Stem,3237,13383.55,,1588809,False Positive,norm,16502.57,81.1
Left-Cerebral-White-Matter,34938,144453.04,,1588809,False Positive,norm,179699.08,80.39
Right-Cerebellum-White-Matter,2777,11481.66,,1588809,False Positive,norm,15245.13,75.31
Left-Ventral-DC,569,2352.56,,1588809,False Positive,norm,3241.57,72.57
Left-Cerebellum-White-Matter,2858,11816.55,,1588809,False Positive,norm,16407.11,72.02
Left-Cerebellum-Cortex,7679,31749.24,,1588809,False Positive,norm,46568.05,68.18
Right-Ventral-DC,553,2286.41,,1588809,False Positive,norm,3373.83,67.77
Right-Cerebellum-Cortex,7025,29045.24,,1588809,False Positive,norm,43188.55,67.25
Right-Pallidum,231,955.08,,1588809,False Positive,norm,1443.61,66.16
Left-Pallidum,243,1004.7,,1588809,False Positive,norm,1536.09,65.41
Right-Thalamus,914,3778.98,,1588809,False Positive,norm,6123.73,61.71
Right-Caudate,525,2170.64,,1588809,False Positive,norm,3616.11,60.03
Left-Caudate,517,2137.56,,1588809,False Positive,norm,3574.38,59.8
Left-Thalamus,870,3597.06,,1588809,False Positive,norm,6107.9,58.89
Left-Cerebral-Cortex,31179,128911.25,,1588809,False Positive,norm,220197.94,58.54
Right-Cerebral-Cortex,30781,127265.7,,1588809,False Positive,norm,220694.45,57.67
Right-Amygdala,209,864.12,,1588809,False Positive,norm,1564.31,55.24
Left-Amygdala,206,851.72,,1588809,False Positive,norm,1579.87,53.91
Left-Accumbens-Area,96,396.92,,1588809,False Positive,norm,768.41,51.65
Left-Putamen,611,2526.21,,1588809,False Positive,norm,5227.51,48.33
Right-Putamen,541,2236.79,,1588809,False Positive,norm,5091.02,43.94
Right-Hippocampus,412,1703.44,,1588809,False Positive,norm,3936.12,43.28
Left-Hippocampus,378,1562.86,,1588809,False Positive,norm,3770.86,41.45
Right-Accumbens-Area,64,264.61,,1588809,False Positive,norm,670.59,39.46
Left-Lateral-Ventricle,281,1161.81,,1588809,False Positive,norm,6647.24,17.48
3rd-Ventricle,29,119.9,,1588809,False Positive,norm,714.93,16.77
Right-Lateral-Ventricle,216,893.06,,1588809,False Positive,norm,5444.17,16.4
Left-Inferior-Lateral-Ventricle,29,119.9,,1588809,False Positive,norm,736.31,16.28
4th-Ventricle,50,206.73,,1588809,False Positive,norm,1421.07,14.55
Right-Inferior-Lateral-Ventricle,17,70.29,,1588809,False Positive,norm,818.87,8.58
Right-Cerebral-White-Matter,45954,189999.28,16.44,2029723,True Positive,raw,,
Left-Cerebral-White-Matter,45489,188076.71,16.27,2029723,True Positive,raw,,
Right-Cerebral-Cortex,37918,156774.01,13.57,2029723,True Positive,raw,,
Left-Cerebral-Cortex,37152,153606.94,13.29,2029723,True Positive,raw,,
Right-Cerebellum-Cortex,7990,33035.08,2.86,2029723,True Positive,raw,,
Left-Cerebellum-Cortex,7883,32592.69,2.82,2029723,True Positive,raw,,
Brain-Stem,3680,15215.16,1.32,2029723,True Positive,raw,,
Right-Cerebellum-White-Matter,2992,12370.58,1.07,2029723,True Positive,raw,,
Left-Cerebellum-White-Matter,2940,12155.59,1.05,2029723,True Positive,raw,,
Left-Thalamus,1114,4605.89,0.4,2029723,True Positive,raw,,
Right-Thalamus,1115,4610.03,0.4,2029723,True Positive,raw,,
Left-Ventral-DC,665,2749.48,0.24,2029723,True Positive,raw,,
Right-Ventral-DC,651,2691.59,0.23,2029723,True Positive,raw,,
Right-Putamen,494,2042.47,0.18,2029723,True Positive,raw,,
Left-Putamen,510,2108.62,0.18,2029723,True Positive,raw,,
Right-Caudate,513,2121.03,0.18,2029723,True Positive,raw,,
Right-Hippocampus,460,1901.89,0.16,2029723,True Positive,raw,,
Left-Hippocampus,447,1848.15,0.16,2029723,True Positive,raw,,
Left-Lateral-Ventricle,409,1691.03,0.15,2029723,True Positive,raw,,
Left-Caudate,416,1719.97,0.15,2029723,True Positive,raw,,
Right-Lateral-Ventricle,383,1583.53,0.14,2029723,True Positive,raw,,
Left-Pallidum,266,1099.79,0.1,2029723,True Positive,raw,,
Right-Amygdala,276,1141.14,0.1,2029723,True Positive,raw,,
Right-Pallidum,262,1083.25,0.09,2029723,True Positive,raw,,
Left-Amygdala,222,917.87,0.08,2029723,True Positive,raw,,
4th-Ventricle,74,305.96,0.03,2029723,True Positive,raw,,
Left-Accumbens-Area,73,301.82,0.03,2029723,True Positive,raw,,
Right-Accumbens-Area,78,322.5,0.03,2029723,True Positive,raw,,
3rd-Ventricle,43,177.79,0.02,2029723,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,24,99.23,0.01,2029723,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,17,70.29,0.01,2029723,True Positive,raw,,
Right-Cerebral-White-Matter,45954,189999.28,,2029723,True Positive,norm,238208.83,79.76
Left-Cerebral-White-Matter,45489,188076.71,,2029723,True Positive,norm,239164.22,78.64
Brain-Stem,3680,15215.16,,2029723,True Positive,norm,19518.36,77.95
Right-Cerebellum-White-Matter,2992,12370.58,,2029723,True Positive,norm,16772.0,73.76
Left-Cerebellum-White-Matter,2940,12155.59,,2029723,True Positive,norm,16994.83,71.53
Right-Ventral-DC,651,2691.59,,2029723,True Positive,norm,4020.35,66.95
Left-Ventral-DC,665,2749.48,,2029723,True Positive,norm,4143.59,66.35
Right-Cerebellum-Cortex,7990,33035.08,,2029723,True Positive,norm,50093.0,65.95
Left-Cerebellum-Cortex,7883,32592.69,,2029723,True Positive,norm,49474.01,65.88
Right-Amygdala,276,1141.14,,2029723,True Positive,norm,1855.03,61.52
Right-Thalamus,1115,4610.03,,2029723,True Positive,norm,7530.87,61.22
Right-Pallidum,262,1083.25,,2029723,True Positive,norm,1782.33,60.78
Left-Pallidum,266,1099.79,,2029723,True Positive,norm,1811.29,60.72
Left-Thalamus,1114,4605.89,,2029723,True Positive,norm,7703.53,59.79
Right-Cerebral-Cortex,37918,156774.01,,2029723,True Positive,norm,268983.25,58.28
Left-Cerebral-Cortex,37152,153606.94,,2029723,True Positive,norm,268078.03,57.3
Left-Amygdala,222,917.87,,2029723,True Positive,norm,1744.34,52.62
Right-Caudate,513,2121.03,,2029723,True Positive,norm,4453.85,47.62
Right-Accumbens-Area,78,322.5,,2029723,True Positive,norm,748.39,43.09
Left-Hippocampus,447,1848.15,,2029723,True Positive,norm,4406.93,41.94
Right-Hippocampus,460,1901.89,,2029723,True Positive,norm,4641.44,40.98
Left-Caudate,416,1719.97,,2029723,True Positive,norm,4468.28,38.49
Left-Putamen,510,2108.62,,2029723,True Positive,norm,5764.25,36.58
Left-Accumbens-Area,73,301.82,,2029723,True Positive,norm,831.02,36.32
Right-Putamen,494,2042.47,,2029723,True Positive,norm,5657.29,36.1
Left-Lateral-Ventricle,409,1691.03,,2029723,True Positive,norm,8403.63,20.12
Right-Lateral-Ventricle,383,1583.53,,2029723,True Positive,norm,8634.11,18.34
3rd-Ventricle,43,177.79,,2029723,True Positive,norm,1284.64,13.84
Left-Inferior-Lateral-Ventricle,24,99.23,,2029723,True Positive,norm,758.76,13.08
4th-Ventricle,74,305.96,,2029723,True Positive,norm,3190.13,9.59
Right-Inferior-Lateral-Ventricle,17,70.29,,2029723,True Positive,norm,903.65,7.78
Right-Cerebral-White-Matter,45236,187030.67,16.21,2074737,True Positive,raw,,
Left-Cerebral-White-Matter,43991,181883.15,15.76,2074737,True Positive,raw,,
Right-Cerebral-Cortex,38684,159941.07,13.86,2074737,True Positive,raw,,
Left-Cerebral-Cortex,37564,155310.37,13.46,2074737,True Positive,raw,,
Right-Cerebellum-Cortex,6735,27846.22,2.41,2074737,True Positive,raw,,
Left-Cerebellum-Cortex,5923,24488.96,2.12,2074737,True Positive,raw,,
Brain-Stem,3448,14255.94,1.24,2074737,True Positive,raw,,
Right-Cerebellum-White-Matter,2635,10894.55,0.94,2074737,True Positive,raw,,
Left-Cerebellum-White-Matter,2624,10849.07,0.94,2074737,True Positive,raw,,
Left-Thalamus,1147,4742.33,0.41,2074737,True Positive,raw,,
Right-Thalamus,1107,4576.95,0.4,2074737,True Positive,raw,,
Right-Ventral-DC,637,2633.71,0.23,2074737,True Positive,raw,,
Left-Ventral-DC,607,2509.67,0.22,2074737,True Positive,raw,,
Right-Putamen,620,2563.42,0.22,2074737,True Positive,raw,,
Left-Putamen,594,2455.92,0.21,2074737,True Positive,raw,,
Right-Caudate,454,1877.09,0.16,2074737,True Positive,raw,,
Left-Caudate,460,1901.89,0.16,2074737,True Positive,raw,,
Right-Hippocampus,383,1583.53,0.14,2074737,True Positive,raw,,
Left-Hippocampus,370,1529.78,0.13,2074737,True Positive,raw,,
Right-Pallidum,294,1215.56,0.11,2074737,True Positive,raw,,
Left-Pallidum,279,1153.54,0.1,2074737,True Positive,raw,,
Right-Amygdala,208,859.99,0.07,2074737,True Positive,raw,,
Left-Lateral-Ventricle,168,694.61,0.06,2074737,True Positive,raw,,
Right-Lateral-Ventricle,165,682.2,0.06,2074737,True Positive,raw,,
Left-Amygdala,166,686.34,0.06,2074737,True Positive,raw,,
Right-Accumbens-Area,82,339.03,0.03,2074737,True Positive,raw,,
Left-Accumbens-Area,79,326.63,0.03,2074737,True Positive,raw,,
