Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Inferior-Lateral-Ventricle,86,355.57,,1438162,False Negative,norm,718.02,49.52
Left-Thalamus,899,3716.96,,1438162,False Negative,norm,7572.34,49.09
Brain-Stem,1504,6218.37,,1438162,False Negative,norm,15712.23,39.58
Left-Hippocampus,338,1397.48,,1438162,False Negative,norm,3984.86,35.07
Left-Cerebral-Cortex,17750,73388.33,,1438162,False Negative,norm,235507.6,31.16
3rd-Ventricle,37,152.98,,1438162,False Negative,norm,601.81,25.42
Left-Cerebellum-White-Matter,747,3088.51,,1438162,False Negative,norm,14771.22,20.91
Right-Caudate,183,756.62,,1438162,False Negative,norm,4118.42,18.37
Left-Inferior-Lateral-Ventricle,32,132.31,,1438162,False Negative,norm,829.75,15.95
Left-Caudate,151,624.32,,1438162,False Negative,norm,4223.72,14.78
Left-Cerebellum-Cortex,1369,5660.2,,1438162,False Negative,norm,42207.89,13.41
Right-Lateral-Ventricle,133,549.9,,1438162,False Negative,norm,5375.25,10.23
4th-Ventricle,29,119.9,,1438162,False Negative,norm,1192.69,10.05
Left-Lateral-Ventricle,70,289.42,,1438162,False Negative,norm,5742.59,5.04
Right-Cerebral-Cortex,51351,209879.37,27.35,1538046,True Negative,raw,,
Right-Cerebral-White-Matter,48963,200119.25,26.07,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,30611,125111.83,16.3,1538046,True Negative,raw,,
Left-Cerebral-Cortex,17658,72170.94,9.4,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,7052,28822.6,3.76,1538046,True Negative,raw,,
Right-Cerebellum-White-Matter,2905,11873.18,1.55,1538046,True Negative,raw,,
Brain-Stem,1731,7074.86,0.92,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,1635,6682.49,0.87,1538046,True Negative,raw,,
Left-Cerebellum-White-Matter,1425,5824.19,0.76,1538046,True Negative,raw,,
Right-Putamen,1249,5104.85,0.67,1538046,True Negative,raw,,
Right-Thalamus,1044,4266.99,0.56,1538046,True Negative,raw,,
Left-Putamen,996,4070.8,0.53,1538046,True Negative,raw,,
Left-Thalamus,969,3960.45,0.52,1538046,True Negative,raw,,
Right-Ventral-DC,889,3633.48,0.47,1538046,True Negative,raw,,
Right-Hippocampus,847,3461.82,0.45,1538046,True Negative,raw,,
Left-Ventral-DC,812,3318.77,0.43,1538046,True Negative,raw,,
Left-Hippocampus,518,2117.15,0.28,1538046,True Negative,raw,,
Left-Pallidum,383,1565.38,0.2,1538046,True Negative,raw,,
Right-Pallidum,362,1479.55,0.19,1538046,True Negative,raw,,
Left-Amygdala,315,1287.45,0.17,1538046,True Negative,raw,,
Right-Amygdala,277,1132.14,0.15,1538046,True Negative,raw,,
Right-Caudate,265,1083.1,0.14,1538046,True Negative,raw,,
Left-Caudate,198,809.26,0.11,1538046,True Negative,raw,,
Right-Lateral-Ventricle,182,743.86,0.1,1538046,True Negative,raw,,
Left-Accumbens-Area,168,686.64,0.09,1538046,True Negative,raw,,
Right-Accumbens-Area,172,702.99,0.09,1538046,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,118,482.28,0.06,1538046,True Negative,raw,,
Left-Lateral-Ventricle,59,241.14,0.03,1538046,True Negative,raw,,
3rd-Ventricle,49,200.27,0.03,1538046,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,53,216.62,0.03,1538046,True Negative,raw,,
4th-Ventricle,27,110.35,0.01,1538046,True Negative,raw,,
Right-Accumbens-Area,172,702.99,,1538046,True Negative,norm,722.33,97.32
Left-Pallidum,383,1565.38,,1538046,True Negative,norm,1643.77,95.23
Right-Ventral-DC,889,3633.48,,1538046,True Negative,norm,3827.9,94.92
Right-Pallidum,362,1479.55,,1538046,True Negative,norm,1569.19,94.29
Left-Accumbens-Area,168,686.64,,1538046,True Negative,norm,738.54,92.97
Left-Ventral-DC,812,3318.77,,1538046,True Negative,norm,3674.67,90.31
Right-Putamen,1249,5104.85,,1538046,True Negative,norm,5688.04,89.75
Right-Cerebral-White-Matter,48963,200119.25,,1538046,True Negative,norm,227216.2,88.07
Left-Amygdala,315,1287.45,,1538046,True Negative,norm,1486.9,86.59
Right-Hippocampus,847,3461.82,,1538046,True Negative,norm,4104.73,84.34
Right-Amygdala,277,1132.14,,1538046,True Negative,norm,1423.11,79.55
Right-Cerebellum-White-Matter,2905,11873.18,,1538046,True Negative,norm,15026.47,79.02
Right-Cerebral-Cortex,51351,209879.37,,1538046,True Negative,norm,266967.22,78.62
Left-Putamen,996,4070.8,,1538046,True Negative,norm,5655.51,71.98
Right-Inferior-Lateral-Ventricle,118,482.28,,1538046,True Negative,norm,679.37,70.99
Right-Cerebellum-Cortex,7052,28822.6,,1538046,True Negative,norm,43113.81,66.85
Right-Thalamus,1044,4266.99,,1538046,True Negative,norm,6844.13,62.35
Left-Cerebral-White-Matter,30611,125111.83,,1538046,True Negative,norm,224139.69,55.82
Left-Thalamus,969,3960.45,,1538046,True Negative,norm,7432.45,53.29
Left-Hippocampus,518,2117.15,,1538046,True Negative,norm,4248.18,49.84
Brain-Stem,1731,7074.86,,1538046,True Negative,norm,17408.89,40.64
Left-Cerebellum-White-Matter,1425,5824.19,,1538046,True Negative,norm,15227.36,38.25
3rd-Ventricle,49,200.27,,1538046,True Negative,norm,666.46,30.05
Left-Inferior-Lateral-Ventricle,53,216.62,,1538046,True Negative,norm,750.82,28.85
Left-Cerebral-Cortex,17658,72170.94,,1538046,True Negative,norm,263350.22,27.4
Right-Caudate,265,1083.1,,1538046,True Negative,norm,4656.75,23.26
Left-Cerebellum-Cortex,1635,6682.49,,1538046,True Negative,norm,37669.12,17.74
Left-Caudate,198,809.26,,1538046,True Negative,norm,4592.17,17.62
Right-Lateral-Ventricle,182,743.86,,1538046,True Negative,norm,8250.42,9.02
4th-Ventricle,27,110.35,,1538046,True Negative,norm,1658.93,6.65
Left-Lateral-Ventricle,59,241.14,,1538046,True Negative,norm,6049.01,3.99
Right-Cerebral-White-Matter,51537,213082.49,24.75,1585708,False Negative,raw,,
Right-Cerebral-Cortex,45850,189569.28,22.02,1585708,False Negative,raw,,
Left-Cerebral-White-Matter,36272,149968.53,17.42,1585708,False Negative,raw,,
Left-Cerebral-Cortex,21391,88442.24,10.27,1585708,False Negative,raw,,
Right-Cerebellum-Cortex,8843,36561.86,4.25,1585708,False Negative,raw,,
Left-Cerebellum-Cortex,7748,32034.52,3.72,1585708,False Negative,raw,,
Left-Cerebellum-White-Matter,4029,16658.12,1.93,1585708,False Negative,raw,,
Right-Cerebellum-White-Matter,3724,15397.08,1.79,1585708,False Negative,raw,,
Brain-Stem,3527,14582.57,1.69,1585708,False Negative,raw,,
Left-Thalamus,1437,5941.35,0.69,1585708,False Negative,raw,,
Right-Thalamus,1273,5263.29,0.61,1585708,False Negative,raw,,
Right-Putamen,1191,4924.25,0.57,1585708,False Negative,raw,,
Left-Putamen,1184,4895.31,0.57,1585708,False Negative,raw,,
Right-Ventral-DC,940,3886.48,0.45,1585708,False Negative,raw,,
Left-Ventral-DC,916,3787.25,0.44,1585708,False Negative,raw,,
Left-Hippocampus,691,2856.98,0.33,1585708,False Negative,raw,,
Right-Hippocampus,673,2782.55,0.32,1585708,False Negative,raw,,
Right-Pallidum,512,2116.89,0.25,1585708,False Negative,raw,,
Left-Pallidum,499,2063.14,0.24,1585708,False Negative,raw,,
Left-Amygdala,357,1476.04,0.17,1585708,False Negative,raw,,
Left-Caudate,289,1194.89,0.14,1585708,False Negative,raw,,
Right-Amygdala,299,1236.23,0.14,1585708,False Negative,raw,,
Right-Caudate,252,1041.91,0.12,1585708,False Negative,raw,,
Left-Accumbens-Area,185,764.89,0.09,1585708,False Negative,raw,,
Right-Accumbens-Area,171,707.01,0.08,1585708,False Negative,raw,,
Left-Lateral-Ventricle,145,599.51,0.07,1585708,False Negative,raw,,
3rd-Ventricle,74,305.96,0.04,1585708,False Negative,raw,,
Right-Lateral-Ventricle,77,318.36,0.04,1585708,False Negative,raw,,
4th-Ventricle,54,223.27,0.03,1585708,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,72,297.69,0.03,1585708,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,49,202.59,0.02,1585708,False Negative,raw,,
Right-Pallidum,512,2116.89,,1585708,False Negative,norm,2162.68,97.88
Left-Pallidum,499,2063.14,,1585708,False Negative,norm,2119.71,97.33
Left-Accumbens-Area,185,764.89,,1585708,False Negative,norm,866.26,88.3
Right-Ventral-DC,940,3886.48,,1585708,False Negative,norm,4476.58,86.82
Left-Ventral-DC,916,3787.25,,1585708,False Negative,norm,4419.55,85.69
Left-Cerebellum-White-Matter,4029,16658.12,,1585708,False Negative,norm,19561.8,85.16
Right-Cerebellum-White-Matter,3724,15397.08,,1585708,False Negative,norm,18315.81,84.06
Right-Accumbens-Area,171,707.01,,1585708,False Negative,norm,847.69,83.4
Left-Amygdala,357,1476.04,,1585708,False Negative,norm,1811.02,81.5
Right-Cerebral-White-Matter,51537,213082.49,,1585708,False Negative,norm,264670.47,80.51
Right-Putamen,1191,4924.25,,1585708,False Negative,norm,6204.29,79.37
Left-Putamen,1184,4895.31,,1585708,False Negative,norm,6443.24,75.98
Right-Cerebellum-Cortex,8843,36561.86,,1585708,False Negative,norm,50798.06,71.97
Right-Amygdala,299,1236.23,,1585708,False Negative,norm,1805.68,68.46
Left-Thalamus,1437,5941.35,,1585708,False Negative,norm,8784.42,67.64
Right-Thalamus,1273,5263.29,,1585708,False Negative,norm,7986.71,65.9
Right-Cerebral-Cortex,45850,189569.28,,1585708,False Negative,norm,288261.72,65.76
Right-Hippocampus,673,2782.55,,1585708,False Negative,norm,4304.27,64.65
Left-Cerebellum-Cortex,7748,32034.52,,1585708,False Negative,norm,50343.16,63.63
Left-Hippocampus,691,2856.98,,1585708,False Negative,norm,4531.34,63.05
Brain-Stem,3527,14582.57,,1585708,False Negative,norm,23405.98,62.3
Left-Cerebral-White-Matter,36272,149968.53,,1585708,False Negative,norm,268400.78,55.87
Right-Inferior-Lateral-Ventricle,72,297.69,,1585708,False Negative,norm,657.46,45.28
3rd-Ventricle,74,305.96,,1585708,False Negative,norm,890.32,34.36
Left-Cerebral-Cortex,21391,88442.24,,1585708,False Negative,norm,289848.25,30.51
Left-Inferior-Lateral-Ventricle,49,202.59,,1585708,False Negative,norm,761.03,26.62
Left-Caudate,289,1194.89,,1585708,False Negative,norm,5082.55,23.51
Right-Caudate,252,1041.91,,1585708,False Negative,norm,5336.06,19.53
4th-Ventricle,54,223.27,,1585708,False Negative,norm,1814.82,12.3
Left-Lateral-Ventricle,145,599.51,,1585708,False Negative,norm,6461.54,9.28
Right-Lateral-Ventricle,77,318.36,,1585708,False Negative,norm,8333.87,3.82
Right-Cerebral-White-Matter,39244,162256.42,23.12,1588809,True Negative,raw,,
Right-Cerebral-Cortex,38111,157571.97,22.45,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,34487,142588.35,20.31,1588809,True Negative,raw,,
Left-Cerebral-Cortex,28117,116251.24,16.56,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,2195,9075.35,1.29,1588809,True Negative,raw,,
Brain-Stem,1398,5780.11,0.82,1588809,True Negative,raw,,
Left-Putamen,1241,5130.98,0.73,1588809,True Negative,raw,,
Right-Thalamus,1228,5077.23,0.72,1588809,True Negative,raw,,
Left-Thalamus,1142,4721.66,0.67,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,1143,4725.79,0.67,1588809,True Negative,raw,,
Right-Putamen,1038,4291.67,0.61,1588809,True Negative,raw,,
Right-Ventral-DC,699,2890.05,0.41,1588809,True Negative,raw,,
Left-Ventral-DC,658,2720.54,0.39,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,659,2724.67,0.39,1588809,True Negative,raw,,
Right-Caudate,663,2741.21,0.39,1588809,True Negative,raw,,
Right-Hippocampus,626,2588.23,0.37,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,596,2464.19,0.35,1588809,True Negative,raw,,
Left-Caudate,556,2298.81,0.33,1588809,True Negative,raw,,
Left-Hippocampus,548,2265.74,0.32,1588809,True Negative,raw,,
Left-Pallidum,359,1484.3,0.21,1588809,True Negative,raw,,
Left-Amygdala,352,1455.36,0.21,1588809,True Negative,raw,,
Right-Lateral-Ventricle,361,1492.57,0.21,1588809,True Negative,raw,,
Right-Pallidum,337,1393.34,0.2,1588809,True Negative,raw,,
Right-Amygdala,336,1389.21,0.2,1588809,True Negative,raw,,
Left-Lateral-Ventricle,252,1041.91,0.15,1588809,True Negative,raw,,
Left-Accumbens-Area,183,756.62,0.11,1588809,True Negative,raw,,
Right-Accumbens-Area,164,678.07,0.1,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,87,359.71,0.05,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,90,372.11,0.05,1588809,True Negative,raw,,
3rd-Ventricle,54,223.27,0.03,1588809,True Negative,raw,,
4th-Ventricle,15,62.02,0.01,1588809,True Negative,raw,,
Right-Accumbens-Area,164,678.07,,1588809,True Negative,norm,670.59,101.12
Left-Accumbens-Area,183,756.62,,1588809,True Negative,norm,768.41,98.47
Left-Putamen,1241,5130.98,,1588809,True Negative,norm,5227.51,98.15
Left-Pallidum,359,1484.3,,1588809,True Negative,norm,1536.09,96.63
Right-Pallidum,337,1393.34,,1588809,True Negative,norm,1443.61,96.52
Left-Amygdala,352,1455.36,,1588809,True Negative,norm,1579.87,92.12
Right-Cerebral-White-Matter,39244,162256.42,,1588809,True Negative,norm,180623.52,89.83
Right-Amygdala,336,1389.21,,1588809,True Negative,norm,1564.31,88.81
Right-Ventral-DC,699,2890.05,,1588809,True Negative,norm,3373.83,85.66
Right-Putamen,1038,4291.67,,1588809,True Negative,norm,5091.02,84.3
Left-Ventral-DC,658,2720.54,,1588809,True Negative,norm,3241.57,83.93
Right-Thalamus,1228,5077.23,,1588809,True Negative,norm,6123.73,82.91
Left-Cerebral-White-Matter,34487,142588.35,,1588809,True Negative,norm,179699.08,79.35
Left-Thalamus,1142,4721.66,,1588809,True Negative,norm,6107.9,77.3
Right-Caudate,663,2741.21,,1588809,True Negative,norm,3616.11,75.81
Right-Cerebral-Cortex,38111,157571.97,,1588809,True Negative,norm,220694.45,71.4
Right-Hippocampus,626,2588.23,,1588809,True Negative,norm,3936.12,65.76
Left-Caudate,556,2298.81,,1588809,True Negative,norm,3574.38,64.31
Left-Hippocampus,548,2265.74,,1588809,True Negative,norm,3770.86,60.09
Left-Cerebral-Cortex,28117,116251.24,,1588809,True Negative,norm,220197.94,52.79
Left-Inferior-Lateral-Ventricle,87,359.71,,1588809,True Negative,norm,736.31,48.85
Right-Inferior-Lateral-Ventricle,90,372.11,,1588809,True Negative,norm,818.87,45.44
Brain-Stem,1398,5780.11,,1588809,True Negative,norm,16502.57,35.03
3rd-Ventricle,54,223.27,,1588809,True Negative,norm,714.93,31.23
Right-Cerebellum-White-Matter,1143,4725.79,,1588809,True Negative,norm,15245.13,31.0
Right-Lateral-Ventricle,361,1492.57,,1588809,True Negative,norm,5444.17,27.42
Right-Cerebellum-Cortex,2195,9075.35,,1588809,True Negative,norm,43188.55,21.01
Left-Lateral-Ventricle,252,1041.91,,1588809,True Negative,norm,6647.24,15.67
Left-Cerebellum-White-Matter,596,2464.19,,1588809,True Negative,norm,16407.11,15.02
Left-Cerebellum-Cortex,659,2724.67,,1588809,True Negative,norm,46568.05,5.85
4th-Ventricle,15,62.02,,1588809,True Negative,norm,1421.07,4.36
Right-Cerebral-Cortex,46608,192703.28,23.82,2029723,False Negative,raw,,
Right-Cerebral-White-Matter,45975,190086.1,23.49,2029723,False Negative,raw,,
Left-Cerebral-White-Matter,31928,132008.03,16.31,2029723,False Negative,raw,,
Left-Cerebral-Cortex,21552,89107.9,11.01,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,9622,39782.68,4.92,2029723,False Negative,raw,,
Left-Cerebellum-Cortex,5530,22864.08,2.83,2029723,False Negative,raw,,
Right-Cerebellum-White-Matter,3401,14061.62,1.74,2029723,False Negative,raw,,
Left-Cerebellum-White-Matter,3133,12953.56,1.6,2029723,False Negative,raw,,
Brain-Stem,2374,9815.43,1.21,2029723,False Negative,raw,,
Left-Thalamus,1406,5813.18,0.72,2029723,False Negative,raw,,
Right-Thalamus,1390,5747.03,0.71,2029723,False Negative,raw,,
Left-Putamen,899,3716.96,0.46,2029723,False Negative,raw,,
Left-Ventral-DC,877,3626.0,0.45,2029723,False Negative,raw,,
Right-Ventral-DC,848,3506.1,0.43,2029723,False Negative,raw,,
Right-Hippocampus,810,3348.99,0.41,2029723,False Negative,raw,,
Right-Putamen,781,3229.09,0.4,2029723,False Negative,raw,,
Left-Hippocampus,717,2964.47,0.37,2029723,False Negative,raw,,
Left-Pallidum,435,1798.53,0.22,2029723,False Negative,raw,,
Right-Pallidum,412,1703.44,0.21,2029723,False Negative,raw,,
Left-Amygdala,384,1587.67,0.2,2029723,False Negative,raw,,
Right-Amygdala,314,1298.25,0.16,2029723,False Negative,raw,,
Left-Caudate,247,1021.23,0.13,2029723,False Negative,raw,,
Left-Accumbens-Area,193,797.97,0.1,2029723,False Negative,raw,,
Left-Lateral-Ventricle,163,673.93,0.08,2029723,False Negative,raw,,
Right-Caudate,140,578.84,0.07,2029723,False Negative,raw,,
Right-Accumbens-Area,142,587.11,0.07,2029723,False Negative,raw,,
Right-Lateral-Ventricle,125,516.82,0.06,2029723,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,96,396.92,0.05,2029723,False Negative,raw,,
3rd-Ventricle,80,330.76,0.04,2029723,False Negative,raw,,
4th-Ventricle,64,264.61,0.03,2029723,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,58,239.8,0.03,2029723,False Negative,raw,,
Left-Pallidum,435,1798.53,,2029723,False Negative,norm,1811.29,99.3
Left-Accumbens-Area,193,797.97,,2029723,False Negative,norm,831.02,96.02
Right-Pallidum,412,1703.44,,2029723,False Negative,norm,1782.33,95.57
Left-Amygdala,384,1587.67,,2029723,False Negative,norm,1744.34,91.02
Left-Ventral-DC,877,3626.0,,2029723,False Negative,norm,4143.59,87.51
Right-Ventral-DC,848,3506.1,,2029723,False Negative,norm,4020.35,87.21
Right-Cerebellum-White-Matter,3401,14061.62,,2029723,False Negative,norm,16772.0,83.84
Right-Cerebral-White-Matter,45975,190086.1,,2029723,False Negative,norm,238208.83,79.8
Right-Cerebellum-Cortex,9622,39782.68,,2029723,False Negative,norm,50093.0,79.42
Right-Accumbens-Area,142,587.11,,2029723,False Negative,norm,748.39,78.45
Right-Thalamus,1390,5747.03,,2029723,False Negative,norm,7530.87,76.31
Left-Cerebellum-White-Matter,3133,12953.56,,2029723,False Negative,norm,16994.83,76.22
Left-Thalamus,1406,5813.18,,2029723,False Negative,norm,7703.53,75.46
Right-Hippocampus,810,3348.99,,2029723,False Negative,norm,4641.44,72.15
Right-Cerebral-Cortex,46608,192703.28,,2029723,False Negative,norm,268983.25,71.64
Right-Amygdala,314,1298.25,,2029723,False Negative,norm,1855.03,69.99
Left-Hippocampus,717,2964.47,,2029723,False Negative,norm,4406.93,67.27
Left-Putamen,899,3716.96,,2029723,False Negative,norm,5764.25,64.48
Right-Putamen,781,3229.09,,2029723,False Negative,norm,5657.29,57.08
Left-Cerebral-White-Matter,31928,132008.03,,2029723,False Negative,norm,239164.22,55.2
Brain-Stem,2374,9815.43,,2029723,False Negative,norm,19518.36,50.29
Left-Cerebellum-Cortex,5530,22864.08,,2029723,False Negative,norm,49474.01,46.21
Right-Inferior-Lateral-Ventricle,96,396.92,,2029723,False Negative,norm,903.65,43.92
Left-Cerebral-Cortex,21552,89107.9,,2029723,False Negative,norm,268078.03,33.24
Left-Inferior-Lateral-Ventricle,58,239.8,,2029723,False Negative,norm,758.76,31.6
3rd-Ventricle,80,330.76,,2029723,False Negative,norm,1284.64,25.75
Left-Caudate,247,1021.23,,2029723,False Negative,norm,4468.28,22.86
Right-Caudate,140,578.84,,2029723,False Negative,norm,4453.85,13.0
4th-Ventricle,64,264.61,,2029723,False Negative,norm,3190.13,8.29
Left-Lateral-Ventricle,163,673.93,,2029723,False Negative,norm,8403.63,8.02
Right-Lateral-Ventricle,125,516.82,,2029723,False Negative,norm,8634.11,5.99
Right-Cerebral-Cortex,53486,221140.74,27.37,2074737,False Negative,raw,,
Right-Cerebral-White-Matter,49476,204561.18,25.32,2074737,False Negative,raw,,
Left-Cerebral-White-Matter,33912,140210.98,17.36,2074737,False Negative,raw,,
Left-Cerebral-Cortex,23919,98894.39,12.24,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,3722,15388.81,1.9,2074737,False Negative,raw,,
Right-Cerebellum-White-Matter,1679,6941.92,0.86,2074737,False Negative,raw,,
Brain-Stem,1645,6801.34,0.84,2074737,False Negative,raw,,
Left-Cerebellum-Cortex,1347,5569.24,0.69,2074737,False Negative,raw,,
Left-Thalamus,1344,5556.84,0.69,2074737,False Negative,raw,,
Right-Thalamus,1269,5246.75,0.65,2074737,False Negative,raw,,
Left-Putamen,1245,5147.52,0.64,2074737,False Negative,raw,,
Right-Putamen,1231,5089.64,0.63,2074737,False Negative,raw,,
Right-Ventral-DC,866,3580.52,0.44,2074737,False Negative,raw,,
Left-Ventral-DC,819,3386.2,0.42,2074737,False Negative,raw,,
Left-Cerebellum-White-Matter,776,3208.41,0.4,2074737,False Negative,raw,,
Right-Hippocampus,694,2869.38,0.36,2074737,False Negative,raw,,
Left-Hippocampus,543,2245.06,0.28,2074737,False Negative,raw,,
Left-Pallidum,462,1910.16,0.24,2074737,False Negative,raw,,
Right-Pallidum,438,1810.93,0.22,2074737,False Negative,raw,,
Left-Caudate,319,1318.92,0.16,2074737,False Negative,raw,,
Left-Amygdala,300,1240.37,0.15,2074737,False Negative,raw,,
Right-Amygdala,257,1062.58,0.13,2074737,False Negative,raw,,
Right-Caudate,248,1025.37,0.13,2074737,False Negative,raw,,
Left-Accumbens-Area,174,719.41,0.09,2074737,False Negative,raw,,
Right-Accumbens-Area,174,719.41,0.09,2074737,False Negative,raw,,
Right-Lateral-Ventricle,113,467.2,0.06,2074737,False Negative,raw,,
