Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,514,2125.16,,1438162,False Negative,norm,4118.42,51.6
Left-Caudate,521,2154.1,,1438162,False Negative,norm,4223.72,51.0
Right-Hippocampus,462,1910.16,,1438162,False Negative,norm,4204.09,45.44
Left-Hippocampus,430,1777.86,,1438162,False Negative,norm,3984.86,44.62
Left-Putamen,561,2319.48,,1438162,False Negative,norm,5273.2,43.99
Right-Accumbens-Area,78,322.5,,1438162,False Negative,norm,749.64,43.02
Right-Putamen,538,2224.39,,1438162,False Negative,norm,5254.12,42.34
Left-Accumbens-Area,72,297.69,,1438162,False Negative,norm,705.55,42.19
Right-Lateral-Ventricle,409,1691.03,,1438162,False Negative,norm,5375.25,31.46
Left-Lateral-Ventricle,414,1711.71,,1438162,False Negative,norm,5742.59,29.81
4th-Ventricle,80,330.76,,1438162,False Negative,norm,1192.69,27.73
3rd-Ventricle,35,144.71,,1438162,False Negative,norm,601.81,24.05
Right-Inferior-Lateral-Ventricle,25,103.36,,1438162,False Negative,norm,718.02,14.4
Left-Inferior-Lateral-Ventricle,27,111.63,,1438162,False Negative,norm,829.75,13.45
Right-Cerebral-White-Matter,41701,170438.35,11.62,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,39768,162537.88,11.08,1538046,True Negative,raw,,
Right-Cerebral-Cortex,38560,157600.6,10.74,1538046,True Negative,raw,,
Left-Cerebral-Cortex,36418,148845.92,10.15,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,6733,27518.8,1.88,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,5694,23272.25,1.59,1538046,True Negative,raw,,
Brain-Stem,2974,12155.19,0.83,1538046,True Negative,raw,,
Right-Cerebellum-White-Matter,2453,10025.79,0.68,1538046,True Negative,raw,,
Left-Cerebellum-White-Matter,2397,9796.9,0.67,1538046,True Negative,raw,,
Right-Thalamus,998,4078.98,0.28,1538046,True Negative,raw,,
Left-Thalamus,903,3690.7,0.25,1538046,True Negative,raw,,
Right-Caudate,667,2726.13,0.19,1538046,True Negative,raw,,
Right-Putamen,681,2783.35,0.19,1538046,True Negative,raw,,
Right-Ventral-DC,618,2525.86,0.17,1538046,True Negative,raw,,
Left-Putamen,570,2329.68,0.16,1538046,True Negative,raw,,
Left-Ventral-DC,567,2317.42,0.16,1538046,True Negative,raw,,
Right-Lateral-Ventricle,551,2252.02,0.15,1538046,True Negative,raw,,
Right-Hippocampus,512,2092.62,0.14,1538046,True Negative,raw,,
Left-Hippocampus,517,2113.06,0.14,1538046,True Negative,raw,,
Left-Caudate,448,1831.04,0.12,1538046,True Negative,raw,,
Left-Lateral-Ventricle,361,1475.46,0.1,1538046,True Negative,raw,,
Left-Amygdala,212,866.48,0.06,1538046,True Negative,raw,,
Left-Pallidum,202,825.6,0.06,1538046,True Negative,raw,,
Right-Amygdala,203,829.69,0.06,1538046,True Negative,raw,,
Right-Pallidum,221,903.26,0.06,1538046,True Negative,raw,,
4th-Ventricle,94,384.19,0.03,1538046,True Negative,raw,,
Right-Accumbens-Area,100,408.72,0.03,1538046,True Negative,raw,,
Left-Accumbens-Area,82,335.15,0.02,1538046,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,94.0,0.01,1538046,True Negative,raw,,
3rd-Ventricle,35,143.05,0.01,1538046,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,110.35,0.01,1538046,True Negative,raw,,
Right-Cerebral-White-Matter,41701,170438.35,,1538046,True Negative,norm,227216.2,75.01
Left-Cerebral-White-Matter,39768,162537.88,,1538046,True Negative,norm,224139.69,72.52
Brain-Stem,2974,12155.19,,1538046,True Negative,norm,17408.89,69.82
Right-Cerebellum-White-Matter,2453,10025.79,,1538046,True Negative,norm,15026.47,66.72
Right-Ventral-DC,618,2525.86,,1538046,True Negative,norm,3827.9,65.99
Left-Cerebellum-White-Matter,2397,9796.9,,1538046,True Negative,norm,15227.36,64.34
Right-Cerebellum-Cortex,6733,27518.8,,1538046,True Negative,norm,43113.81,63.83
Left-Ventral-DC,567,2317.42,,1538046,True Negative,norm,3674.67,63.06
Left-Cerebellum-Cortex,5694,23272.25,,1538046,True Negative,norm,37669.12,61.78
Right-Thalamus,998,4078.98,,1538046,True Negative,norm,6844.13,59.6
Right-Cerebral-Cortex,38560,157600.6,,1538046,True Negative,norm,266967.22,59.03
Right-Caudate,667,2726.13,,1538046,True Negative,norm,4656.75,58.54
Right-Amygdala,203,829.69,,1538046,True Negative,norm,1423.11,58.3
Left-Amygdala,212,866.48,,1538046,True Negative,norm,1486.9,58.27
Right-Pallidum,221,903.26,,1538046,True Negative,norm,1569.19,57.56
Right-Accumbens-Area,100,408.72,,1538046,True Negative,norm,722.33,56.58
Left-Cerebral-Cortex,36418,148845.92,,1538046,True Negative,norm,263350.22,56.52
Right-Hippocampus,512,2092.62,,1538046,True Negative,norm,4104.73,50.98
Left-Pallidum,202,825.6,,1538046,True Negative,norm,1643.77,50.23
Left-Hippocampus,517,2113.06,,1538046,True Negative,norm,4248.18,49.74
Left-Thalamus,903,3690.7,,1538046,True Negative,norm,7432.45,49.66
Right-Putamen,681,2783.35,,1538046,True Negative,norm,5688.04,48.93
Left-Accumbens-Area,82,335.15,,1538046,True Negative,norm,738.54,45.38
Left-Putamen,570,2329.68,,1538046,True Negative,norm,5655.51,41.19
Left-Caudate,448,1831.04,,1538046,True Negative,norm,4592.17,39.87
Right-Lateral-Ventricle,551,2252.02,,1538046,True Negative,norm,8250.42,27.3
Left-Lateral-Ventricle,361,1475.46,,1538046,True Negative,norm,6049.01,24.39
4th-Ventricle,94,384.19,,1538046,True Negative,norm,1658.93,23.16
3rd-Ventricle,35,143.05,,1538046,True Negative,norm,666.46,21.46
Right-Inferior-Lateral-Ventricle,27,110.35,,1538046,True Negative,norm,679.37,16.24
Left-Inferior-Lateral-Ventricle,23,94.0,,1538046,True Negative,norm,750.82,12.52
Right-Cerebral-White-Matter,46849,193699.7,12.41,1585708,False Negative,raw,,
Left-Cerebral-White-Matter,46290,191388.49,12.26,1585708,False Negative,raw,,
Right-Cerebral-Cortex,40273,166510.88,10.67,1585708,False Negative,raw,,
Left-Cerebral-Cortex,39140,161826.43,10.37,1585708,False Negative,raw,,
Right-Cerebellum-Cortex,7969,32948.26,2.11,1585708,False Negative,raw,,
Left-Cerebellum-Cortex,7539,31170.4,2.0,1585708,False Negative,raw,,
Brain-Stem,3930,16248.8,1.04,1585708,False Negative,raw,,
Left-Cerebellum-White-Matter,3150,13023.84,0.83,1585708,False Negative,raw,,
Right-Cerebellum-White-Matter,2943,12167.99,0.78,1585708,False Negative,raw,,
Left-Thalamus,1289,5329.44,0.34,1585708,False Negative,raw,,
Right-Thalamus,1127,4659.64,0.3,1585708,False Negative,raw,,
Right-Caudate,754,3117.45,0.2,1585708,False Negative,raw,,
Left-Putamen,741,3063.7,0.2,1585708,False Negative,raw,,
Left-Caudate,698,2885.92,0.18,1585708,False Negative,raw,,
Left-Ventral-DC,681,2815.63,0.18,1585708,False Negative,raw,,
Right-Ventral-DC,687,2840.44,0.18,1585708,False Negative,raw,,
Right-Putamen,663,2741.21,0.18,1585708,False Negative,raw,,
Right-Lateral-Ventricle,631,2608.9,0.17,1585708,False Negative,raw,,
Right-Hippocampus,518,2141.7,0.14,1585708,False Negative,raw,,
Left-Lateral-Ventricle,543,2245.06,0.14,1585708,False Negative,raw,,
Left-Hippocampus,525,2170.64,0.14,1585708,False Negative,raw,,
Left-Pallidum,299,1236.23,0.08,1585708,False Negative,raw,,
Right-Pallidum,307,1269.31,0.08,1585708,False Negative,raw,,
Right-Amygdala,276,1141.14,0.07,1585708,False Negative,raw,,
Left-Amygdala,270,1116.33,0.07,1585708,False Negative,raw,,
4th-Ventricle,106,438.26,0.03,1585708,False Negative,raw,,
Left-Accumbens-Area,98,405.19,0.03,1585708,False Negative,raw,,
Right-Accumbens-Area,94,388.65,0.02,1585708,False Negative,raw,,
3rd-Ventricle,77,318.36,0.02,1585708,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,115.77,0.01,1585708,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,90.96,0.01,1585708,False Negative,raw,,
Right-Cerebral-White-Matter,46849,193699.7,,1585708,False Negative,norm,264670.47,73.19
Left-Cerebral-White-Matter,46290,191388.49,,1585708,False Negative,norm,268400.78,71.31
Brain-Stem,3930,16248.8,,1585708,False Negative,norm,23405.98,69.42
Left-Cerebellum-White-Matter,3150,13023.84,,1585708,False Negative,norm,19561.8,66.58
Right-Cerebellum-White-Matter,2943,12167.99,,1585708,False Negative,norm,18315.81,66.43
Right-Cerebellum-Cortex,7969,32948.26,,1585708,False Negative,norm,50798.06,64.86
Left-Ventral-DC,681,2815.63,,1585708,False Negative,norm,4419.55,63.71
Right-Ventral-DC,687,2840.44,,1585708,False Negative,norm,4476.58,63.45
Right-Amygdala,276,1141.14,,1585708,False Negative,norm,1805.68,63.2
Left-Cerebellum-Cortex,7539,31170.4,,1585708,False Negative,norm,50343.16,61.92
Left-Amygdala,270,1116.33,,1585708,False Negative,norm,1811.02,61.64
Left-Thalamus,1289,5329.44,,1585708,False Negative,norm,8784.42,60.67
Right-Pallidum,307,1269.31,,1585708,False Negative,norm,2162.68,58.69
Right-Caudate,754,3117.45,,1585708,False Negative,norm,5336.06,58.42
Right-Thalamus,1127,4659.64,,1585708,False Negative,norm,7986.71,58.34
Left-Pallidum,299,1236.23,,1585708,False Negative,norm,2119.71,58.32
Right-Cerebral-Cortex,40273,166510.88,,1585708,False Negative,norm,288261.72,57.76
Left-Caudate,698,2885.92,,1585708,False Negative,norm,5082.55,56.78
Left-Cerebral-Cortex,39140,161826.43,,1585708,False Negative,norm,289848.25,55.83
Right-Hippocampus,518,2141.7,,1585708,False Negative,norm,4304.27,49.76
Left-Hippocampus,525,2170.64,,1585708,False Negative,norm,4531.34,47.9
Left-Putamen,741,3063.7,,1585708,False Negative,norm,6443.24,47.55
Left-Accumbens-Area,98,405.19,,1585708,False Negative,norm,866.26,46.77
Right-Accumbens-Area,94,388.65,,1585708,False Negative,norm,847.69,45.85
Right-Putamen,663,2741.21,,1585708,False Negative,norm,6204.29,44.18
3rd-Ventricle,77,318.36,,1585708,False Negative,norm,890.32,35.76
Left-Lateral-Ventricle,543,2245.06,,1585708,False Negative,norm,6461.54,34.75
Right-Lateral-Ventricle,631,2608.9,,1585708,False Negative,norm,8333.87,31.3
4th-Ventricle,106,438.26,,1585708,False Negative,norm,1814.82,24.15
Left-Inferior-Lateral-Ventricle,28,115.77,,1585708,False Negative,norm,761.03,15.21
Right-Inferior-Lateral-Ventricle,22,90.96,,1585708,False Negative,norm,657.46,13.84
Right-Cerebral-White-Matter,32450,134166.27,9.08,1588809,True Negative,raw,,
Right-Cerebral-Cortex,31511,130283.92,8.81,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,30379,125603.61,8.5,1588809,True Negative,raw,,
Left-Cerebral-Cortex,30132,124582.37,8.43,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,7246,29958.98,2.03,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,6903,28540.82,1.93,1588809,True Negative,raw,,
Brain-Stem,2858,11816.55,0.8,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,2552,10551.38,0.71,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,2506,10361.19,0.7,1588809,True Negative,raw,,
Right-Thalamus,829,3427.54,0.23,1588809,True Negative,raw,,
Left-Thalamus,797,3295.24,0.22,1588809,True Negative,raw,,
Right-Putamen,563,2327.75,0.16,1588809,True Negative,raw,,
Right-Caudate,542,2240.93,0.15,1588809,True Negative,raw,,
Left-Putamen,544,2249.2,0.15,1588809,True Negative,raw,,
Left-Lateral-Ventricle,494,2042.47,0.14,1588809,True Negative,raw,,
Right-Ventral-DC,485,2005.26,0.14,1588809,True Negative,raw,,
Left-Ventral-DC,492,2034.2,0.14,1588809,True Negative,raw,,
Left-Caudate,468,1934.97,0.13,1588809,True Negative,raw,,
Right-Hippocampus,468,1934.97,0.13,1588809,True Negative,raw,,
Left-Hippocampus,442,1827.47,0.12,1588809,True Negative,raw,,
Right-Lateral-Ventricle,395,1633.15,0.11,1588809,True Negative,raw,,
Left-Amygdala,217,897.2,0.06,1588809,True Negative,raw,,
Right-Pallidum,211,872.39,0.06,1588809,True Negative,raw,,
Right-Amygdala,227,938.54,0.06,1588809,True Negative,raw,,
Left-Pallidum,178,735.95,0.05,1588809,True Negative,raw,,
4th-Ventricle,90,372.11,0.03,1588809,True Negative,raw,,
Left-Accumbens-Area,77,318.36,0.02,1588809,True Negative,raw,,
Right-Accumbens-Area,82,339.03,0.02,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,45,186.05,0.01,1588809,True Negative,raw,,
3rd-Ventricle,50,206.73,0.01,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,39,161.25,0.01,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,32450,134166.27,,1588809,True Negative,norm,180623.52,74.28
Brain-Stem,2858,11816.55,,1588809,True Negative,norm,16502.57,71.6
Left-Cerebral-White-Matter,30379,125603.61,,1588809,True Negative,norm,179699.08,69.9
Right-Cerebellum-White-Matter,2506,10361.19,,1588809,True Negative,norm,15245.13,67.96
Right-Cerebellum-Cortex,6903,28540.82,,1588809,True Negative,norm,43188.55,66.08
Left-Cerebellum-Cortex,7246,29958.98,,1588809,True Negative,norm,46568.05,64.33
Left-Cerebellum-White-Matter,2552,10551.38,,1588809,True Negative,norm,16407.11,64.31
Left-Ventral-DC,492,2034.2,,1588809,True Negative,norm,3241.57,62.75
Right-Caudate,542,2240.93,,1588809,True Negative,norm,3616.11,61.97
Right-Pallidum,211,872.39,,1588809,True Negative,norm,1443.61,60.43
Right-Amygdala,227,938.54,,1588809,True Negative,norm,1564.31,60.0
Right-Ventral-DC,485,2005.26,,1588809,True Negative,norm,3373.83,59.44
Right-Cerebral-Cortex,31511,130283.92,,1588809,True Negative,norm,220694.45,59.03
Left-Amygdala,217,897.2,,1588809,True Negative,norm,1579.87,56.79
Left-Cerebral-Cortex,30132,124582.37,,1588809,True Negative,norm,220197.94,56.58
Right-Thalamus,829,3427.54,,1588809,True Negative,norm,6123.73,55.97
Left-Caudate,468,1934.97,,1588809,True Negative,norm,3574.38,54.13
Left-Thalamus,797,3295.24,,1588809,True Negative,norm,6107.9,53.95
Right-Accumbens-Area,82,339.03,,1588809,True Negative,norm,670.59,50.56
Right-Hippocampus,468,1934.97,,1588809,True Negative,norm,3936.12,49.16
Left-Hippocampus,442,1827.47,,1588809,True Negative,norm,3770.86,48.46
Left-Pallidum,178,735.95,,1588809,True Negative,norm,1536.09,47.91
Right-Putamen,563,2327.75,,1588809,True Negative,norm,5091.02,45.72
Left-Putamen,544,2249.2,,1588809,True Negative,norm,5227.51,43.03
Left-Accumbens-Area,77,318.36,,1588809,True Negative,norm,768.41,41.43
Left-Lateral-Ventricle,494,2042.47,,1588809,True Negative,norm,6647.24,30.73
Right-Lateral-Ventricle,395,1633.15,,1588809,True Negative,norm,5444.17,30.0
3rd-Ventricle,50,206.73,,1588809,True Negative,norm,714.93,28.92
4th-Ventricle,90,372.11,,1588809,True Negative,norm,1421.07,26.19
Left-Inferior-Lateral-Ventricle,45,186.05,,1588809,True Negative,norm,736.31,25.27
Right-Inferior-Lateral-Ventricle,39,161.25,,1588809,True Negative,norm,818.87,19.69
Right-Cerebral-White-Matter,42179,174391.34,11.68,2029723,False Negative,raw,,
Left-Cerebral-White-Matter,40635,168007.59,11.25,2029723,False Negative,raw,,
Right-Cerebral-Cortex,39379,162814.59,10.91,2029723,False Negative,raw,,
Left-Cerebral-Cortex,37417,154702.59,10.36,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,7991,33039.22,2.21,2029723,False Negative,raw,,
Left-Cerebellum-Cortex,7652,31637.6,2.12,2029723,False Negative,raw,,
Brain-Stem,3323,13739.12,0.92,2029723,False Negative,raw,,
Right-Cerebellum-White-Matter,2719,11241.85,0.75,2029723,False Negative,raw,,
Left-Cerebellum-White-Matter,2683,11093.01,0.74,2029723,False Negative,raw,,
Right-Thalamus,1109,4585.22,0.31,2029723,False Negative,raw,,
Left-Thalamus,1094,4523.2,0.3,2029723,False Negative,raw,,
Right-Lateral-Ventricle,708,2927.26,0.2,2029723,False Negative,raw,,
Left-Lateral-Ventricle,708,2927.26,0.2,2029723,False Negative,raw,,
Left-Ventral-DC,644,2662.65,0.18,2029723,False Negative,raw,,
Left-Putamen,623,2575.83,0.17,2029723,False Negative,raw,,
Right-Ventral-DC,616,2546.89,0.17,2029723,False Negative,raw,,
Right-Hippocampus,592,2447.66,0.16,2029723,False Negative,raw,,
Right-Putamen,575,2377.37,0.16,2029723,False Negative,raw,,
Right-Caudate,565,2336.02,0.16,2029723,False Negative,raw,,
Left-Caudate,540,2232.66,0.15,2029723,False Negative,raw,,
Left-Hippocampus,507,2096.22,0.14,2029723,False Negative,raw,,
Right-Amygdala,297,1227.96,0.08,2029723,False Negative,raw,,
Left-Amygdala,250,1033.64,0.07,2029723,False Negative,raw,,
Right-Pallidum,263,1087.39,0.07,2029723,False Negative,raw,,
Left-Pallidum,252,1041.91,0.07,2029723,False Negative,raw,,
4th-Ventricle,224,926.14,0.06,2029723,False Negative,raw,,
3rd-Ventricle,98,405.19,0.03,2029723,False Negative,raw,,
Right-Accumbens-Area,94,388.65,0.03,2029723,False Negative,raw,,
Left-Accumbens-Area,93,384.51,0.03,2029723,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,169.52,0.01,2029723,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,152.98,0.01,2029723,False Negative,raw,,
Right-Cerebral-White-Matter,42179,174391.34,,2029723,False Negative,norm,238208.83,73.21
Brain-Stem,3323,13739.12,,2029723,False Negative,norm,19518.36,70.39
Left-Cerebral-White-Matter,40635,168007.59,,2029723,False Negative,norm,239164.22,70.25
Right-Cerebellum-White-Matter,2719,11241.85,,2029723,False Negative,norm,16772.0,67.03
Right-Amygdala,297,1227.96,,2029723,False Negative,norm,1855.03,66.2
Right-Cerebellum-Cortex,7991,33039.22,,2029723,False Negative,norm,50093.0,65.96
Left-Cerebellum-White-Matter,2683,11093.01,,2029723,False Negative,norm,16994.83,65.27
Left-Ventral-DC,644,2662.65,,2029723,False Negative,norm,4143.59,64.26
Left-Cerebellum-Cortex,7652,31637.6,,2029723,False Negative,norm,49474.01,63.95
Right-Ventral-DC,616,2546.89,,2029723,False Negative,norm,4020.35,63.35
Right-Pallidum,263,1087.39,,2029723,False Negative,norm,1782.33,61.01
Right-Thalamus,1109,4585.22,,2029723,False Negative,norm,7530.87,60.89
Right-Cerebral-Cortex,39379,162814.59,,2029723,False Negative,norm,268983.25,60.53
Left-Amygdala,250,1033.64,,2029723,False Negative,norm,1744.34,59.26
Left-Thalamus,1094,4523.2,,2029723,False Negative,norm,7703.53,58.72
Left-Cerebral-Cortex,37417,154702.59,,2029723,False Negative,norm,268078.03,57.71
Left-Pallidum,252,1041.91,,2029723,False Negative,norm,1811.29,57.52
Right-Hippocampus,592,2447.66,,2029723,False Negative,norm,4641.44,52.73
Right-Caudate,565,2336.02,,2029723,False Negative,norm,4453.85,52.45
Right-Accumbens-Area,94,388.65,,2029723,False Negative,norm,748.39,51.93
Left-Caudate,540,2232.66,,2029723,False Negative,norm,4468.28,49.97
Left-Hippocampus,507,2096.22,,2029723,False Negative,norm,4406.93,47.57
Left-Accumbens-Area,93,384.51,,2029723,False Negative,norm,831.02,46.27
Left-Putamen,623,2575.83,,2029723,False Negative,norm,5764.25,44.69
Right-Putamen,575,2377.37,,2029723,False Negative,norm,5657.29,42.02
Left-Lateral-Ventricle,708,2927.26,,2029723,False Negative,norm,8403.63,34.83
Right-Lateral-Ventricle,708,2927.26,,2029723,False Negative,norm,8634.11,33.9
3rd-Ventricle,98,405.19,,2029723,False Negative,norm,1284.64,31.54
4th-Ventricle,224,926.14,,2029723,False Negative,norm,3190.13,29.03
Left-Inferior-Lateral-Ventricle,41,169.52,,2029723,False Negative,norm,758.76,22.34
Right-Inferior-Lateral-Ventricle,37,152.98,,2029723,False Negative,norm,903.65,16.93
Right-Cerebral-White-Matter,40644,168044.8,10.63,2074737,False Negative,raw,,
Right-Cerebral-Cortex,40410,167077.31,10.57,2074737,False Negative,raw,,
Left-Cerebral-White-Matter,40234,166349.63,10.52,2074737,False Negative,raw,,
Left-Cerebral-Cortex,39567,163591.88,10.35,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,6810,28156.31,1.78,2074737,False Negative,raw,,
Left-Cerebellum-Cortex,5893,24364.92,1.54,2074737,False Negative,raw,,
Brain-Stem,3064,12668.27,0.8,2074737,False Negative,raw,,
Right-Cerebellum-White-Matter,2389,9877.45,0.62,2074737,False Negative,raw,,
Left-Cerebellum-White-Matter,2362,9765.82,0.62,2074737,False Negative,raw,,
Left-Thalamus,1109,4585.22,0.29,2074737,False Negative,raw,,
Right-Thalamus,1040,4299.94,0.27,2074737,False Negative,raw,,
Left-Putamen,709,2931.4,0.19,2074737,False Negative,raw,,
Right-Putamen,650,2687.46,0.17,2074737,False Negative,raw,,
Right-Ventral-DC,600,2480.73,0.16,2074737,False Negative,raw,,
Left-Ventral-DC,582,2406.31,0.15,2074737,False Negative,raw,,
Left-Caudate,542,2240.93,0.14,2074737,False Negative,raw,,
Right-Hippocampus,481,1988.72,0.13,2074737,False Negative,raw,,
Left-Hippocampus,488,2017.66,0.13,2074737,False Negative,raw,,
Right-Caudate,506,2092.08,0.13,2074737,False Negative,raw,,
Left-Lateral-Ventricle,313,1294.12,0.08,2074737,False Negative,raw,,
Left-Pallidum,281,1161.81,0.07,2074737,False Negative,raw,,
Right-Lateral-Ventricle,274,1132.87,0.07,2074737,False Negative,raw,,
Right-Pallidum,259,1070.85,0.07,2074737,False Negative,raw,,
Right-Amygdala,226,934.41,0.06,2074737,False Negative,raw,,
Left-Amygdala,223,922.01,0.06,2074737,False Negative,raw,,
4th-Ventricle,87,359.71,0.02,2074737,False Negative,raw,,
