Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Hippocampus,426,1701.56,,3542588,False Negative,norm,3964.12,42.92
Left-Putamen,559,2232.79,,3542588,False Negative,norm,5271.27,42.36
Right-Putamen,489,1953.19,,3542588,False Negative,norm,5169.1,37.79
Left-Lateral-Ventricle,519,2073.02,,3542588,False Negative,norm,6897.98,30.05
Left-Inferior-Lateral-Ventricle,52,207.7,,3542588,False Negative,norm,747.63,27.78
Right-Lateral-Ventricle,373,1489.86,,3542588,False Negative,norm,5488.45,27.15
4th-Ventricle,71,283.59,,3542588,False Negative,norm,1060.54,26.74
3rd-Ventricle,33,131.81,,3542588,False Negative,norm,595.51,22.13
Right-Inferior-Lateral-Ventricle,32,127.82,,3542588,False Negative,norm,775.39,16.48
Right-Cerebral-White-Matter,33276,161034.95,8.94,16008,True Negative,raw,,
Right-Cerebral-Cortex,32434,156960.2,8.71,16008,True Negative,raw,,
Left-Cerebral-White-Matter,31459,152241.81,8.45,16008,True Negative,raw,,
Left-Cerebral-Cortex,30546,147823.47,8.21,16008,True Negative,raw,,
Right-Cerebellum-Cortex,6677,32312.49,1.79,16008,True Negative,raw,,
Left-Cerebellum-Cortex,6575,31818.87,1.77,16008,True Negative,raw,,
Brain-Stem,2774,13424.42,0.75,16008,True Negative,raw,,
Left-Cerebellum-White-Matter,2398,11604.81,0.64,16008,True Negative,raw,,
Right-Cerebellum-White-Matter,2188,10588.55,0.59,16008,True Negative,raw,,
Right-Lateral-Ventricle,731,3537.58,0.2,16008,True Negative,raw,,
Left-Thalamus,718,3474.67,0.19,16008,True Negative,raw,,
Right-Thalamus,650,3145.59,0.17,16008,True Negative,raw,,
Left-Lateral-Ventricle,646,3126.23,0.17,16008,True Negative,raw,,
Left-Caudate,540,2613.26,0.15,16008,True Negative,raw,,
Right-Caudate,559,2705.21,0.15,16008,True Negative,raw,,
Right-Putamen,494,2390.65,0.13,16008,True Negative,raw,,
Right-Ventral-DC,484,2342.26,0.13,16008,True Negative,raw,,
Left-Putamen,483,2337.42,0.13,16008,True Negative,raw,,
Left-Ventral-DC,471,2279.34,0.13,16008,True Negative,raw,,
Right-Hippocampus,401,1940.59,0.11,16008,True Negative,raw,,
Left-Hippocampus,414,2003.5,0.11,16008,True Negative,raw,,
Right-Amygdala,219,1059.82,0.06,16008,True Negative,raw,,
Left-Amygdala,167,808.18,0.04,16008,True Negative,raw,,
Right-Pallidum,159,769.46,0.04,16008,True Negative,raw,,
Left-Pallidum,156,754.94,0.04,16008,True Negative,raw,,
Left-Accumbens-Area,96,464.58,0.03,16008,True Negative,raw,,
4th-Ventricle,88,425.86,0.02,16008,True Negative,raw,,
Right-Accumbens-Area,86,416.19,0.02,16008,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,159.7,0.01,16008,True Negative,raw,,
3rd-Ventricle,41,198.41,0.01,16008,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,120.98,0.01,16008,True Negative,raw,,
Right-Cerebral-White-Matter,33276,161034.95,,16008,True Negative,norm,251142.83,64.12
Brain-Stem,2774,13424.42,,16008,True Negative,norm,21035.54,63.82
Left-Cerebellum-White-Matter,2398,11604.81,,16008,True Negative,norm,18561.56,62.52
Left-Cerebral-White-Matter,31459,152241.81,,16008,True Negative,norm,247154.28,61.6
Right-Cerebellum-White-Matter,2188,10588.55,,16008,True Negative,norm,17266.53,61.32
Right-Cerebellum-Cortex,6677,32312.49,,16008,True Negative,norm,53800.46,60.06
Left-Cerebellum-Cortex,6575,31818.87,,16008,True Negative,norm,53477.79,59.5
Right-Ventral-DC,484,2342.26,,16008,True Negative,norm,3964.62,59.08
Left-Ventral-DC,471,2279.34,,16008,True Negative,norm,4043.35,56.37
Right-Amygdala,219,1059.82,,16008,True Negative,norm,1960.26,54.07
Right-Caudate,559,2705.21,,16008,True Negative,norm,5096.95,53.08
Left-Accumbens-Area,96,464.58,,16008,True Negative,norm,881.0,52.73
Left-Caudate,540,2613.26,,16008,True Negative,norm,5114.19,51.1
Right-Cerebral-Cortex,32434,156960.2,,16008,True Negative,norm,307536.12,51.04
Left-Cerebral-Cortex,30546,147823.47,,16008,True Negative,norm,302594.34,48.85
Right-Accumbens-Area,86,416.19,,16008,True Negative,norm,890.98,46.71
Left-Amygdala,167,808.18,,16008,True Negative,norm,1731.36,46.68
Right-Pallidum,159,769.46,,16008,True Negative,norm,1686.64,45.62
Left-Thalamus,718,3474.67,,16008,True Negative,norm,7755.32,44.8
Left-Hippocampus,414,2003.5,,16008,True Negative,norm,4511.32,44.41
Left-Pallidum,156,754.94,,16008,True Negative,norm,1707.24,44.22
Right-Hippocampus,401,1940.59,,16008,True Negative,norm,4622.04,41.99
Right-Thalamus,650,3145.59,,16008,True Negative,norm,7602.58,41.38
Right-Putamen,494,2390.65,,16008,True Negative,norm,6205.69,38.52
Left-Putamen,483,2337.42,,16008,True Negative,norm,6590.87,35.46
Right-Lateral-Ventricle,731,3537.58,,16008,True Negative,norm,12634.38,28.0
Left-Lateral-Ventricle,646,3126.23,,16008,True Negative,norm,11905.46,26.26
4th-Ventricle,88,425.86,,16008,True Negative,norm,2006.61,21.22
3rd-Ventricle,41,198.41,,16008,True Negative,norm,976.89,20.31
Left-Inferior-Lateral-Ventricle,33,159.7,,16008,True Negative,norm,844.42,18.91
Right-Inferior-Lateral-Ventricle,25,120.98,,16008,True Negative,norm,712.79,16.97
Right-Cerebral-White-Matter,35782,142922.71,10.46,10023,True Negative,raw,,
Left-Cerebral-White-Matter,34400,137402.64,10.06,10023,True Negative,raw,,
Right-Cerebral-Cortex,32122,128303.71,9.39,10023,True Negative,raw,,
Left-Cerebral-Cortex,32031,127940.23,9.37,10023,True Negative,raw,,
Right-Cerebellum-Cortex,6613,26414.06,1.93,10023,True Negative,raw,,
Left-Cerebellum-Cortex,5881,23490.26,1.72,10023,True Negative,raw,,
Brain-Stem,3018,12054.68,0.88,10023,True Negative,raw,,
Right-Cerebellum-White-Matter,2657,10612.76,0.78,10023,True Negative,raw,,
Left-Cerebellum-White-Matter,2460,9825.89,0.72,10023,True Negative,raw,,
Left-Thalamus,911,3638.77,0.27,10023,True Negative,raw,,
Right-Thalamus,877,3502.97,0.26,10023,True Negative,raw,,
Left-Putamen,735,2935.78,0.21,10023,True Negative,raw,,
Right-Putamen,612,2444.49,0.18,10023,True Negative,raw,,
Right-Ventral-DC,562,2244.78,0.16,10023,True Negative,raw,,
Left-Ventral-DC,540,2156.9,0.16,10023,True Negative,raw,,
Right-Hippocampus,479,1913.25,0.14,10023,True Negative,raw,,
Right-Caudate,467,1865.32,0.14,10023,True Negative,raw,,
Left-Hippocampus,472,1885.29,0.14,10023,True Negative,raw,,
Left-Caudate,438,1749.49,0.13,10023,True Negative,raw,,
Left-Lateral-Ventricle,404,1613.68,0.12,10023,True Negative,raw,,
Right-Lateral-Ventricle,378,1509.83,0.11,10023,True Negative,raw,,
Left-Pallidum,229,914.69,0.07,10023,True Negative,raw,,
Right-Amygdala,223,890.72,0.07,10023,True Negative,raw,,
Right-Pallidum,213,850.78,0.06,10023,True Negative,raw,,
Left-Amygdala,211,842.79,0.06,10023,True Negative,raw,,
4th-Ventricle,153,611.12,0.04,10023,True Negative,raw,,
Left-Accumbens-Area,111,443.36,0.03,10023,True Negative,raw,,
Right-Accumbens-Area,70,279.6,0.02,10023,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,51,203.71,0.01,10023,True Negative,raw,,
3rd-Ventricle,44,175.75,0.01,10023,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,103.85,0.01,10023,True Negative,raw,,
Right-Cerebral-White-Matter,35782,142922.71,,10023,True Negative,norm,223879.84,63.84
Left-Cerebral-White-Matter,34400,137402.64,,10023,True Negative,norm,223705.86,61.42
Right-Cerebellum-White-Matter,2657,10612.76,,10023,True Negative,norm,17735.15,59.84
Brain-Stem,3018,12054.68,,10023,True Negative,norm,20343.66,59.26
Right-Cerebellum-Cortex,6613,26414.06,,10023,True Negative,norm,44605.73,59.22
Left-Cerebellum-Cortex,5881,23490.26,,10023,True Negative,norm,41120.31,57.13
Left-Cerebellum-White-Matter,2460,9825.89,,10023,True Negative,norm,17370.31,56.57
Right-Ventral-DC,562,2244.78,,10023,True Negative,norm,3973.82,56.49
Left-Amygdala,211,842.79,,10023,True Negative,norm,1515.89,55.6
Left-Accumbens-Area,111,443.36,,10023,True Negative,norm,802.71,55.23
Left-Ventral-DC,540,2156.9,,10023,True Negative,norm,3923.6,54.97
Right-Amygdala,223,890.72,,10023,True Negative,norm,1686.62,52.81
Left-Thalamus,911,3638.77,,10023,True Negative,norm,6969.07,52.21
Right-Pallidum,213,850.78,,10023,True Negative,norm,1645.57,51.7
Left-Pallidum,229,914.69,,10023,True Negative,norm,1793.77,50.99
Right-Thalamus,877,3502.97,,10023,True Negative,norm,6967.12,50.28
Left-Cerebral-Cortex,32031,127940.23,,10023,True Negative,norm,261574.42,48.91
Right-Cerebral-Cortex,32122,128303.71,,10023,True Negative,norm,263891.66,48.62
Right-Caudate,467,1865.32,,10023,True Negative,norm,4234.4,44.05
Left-Putamen,735,2935.78,,10023,True Negative,norm,6729.47,43.63
Left-Hippocampus,472,1885.29,,10023,True Negative,norm,4338.58,43.45
Right-Hippocampus,479,1913.25,,10023,True Negative,norm,4591.67,41.67
Left-Caudate,438,1749.49,,10023,True Negative,norm,4259.88,41.07
Right-Accumbens-Area,70,279.6,,10023,True Negative,norm,711.94,39.27
Right-Putamen,612,2444.49,,10023,True Negative,norm,6585.12,37.12
Left-Lateral-Ventricle,404,1613.68,,10023,True Negative,norm,5492.55,29.38
Right-Lateral-Ventricle,378,1509.83,,10023,True Negative,norm,5762.9,26.2
4th-Ventricle,153,611.12,,10023,True Negative,norm,2338.24,26.14
Left-Inferior-Lateral-Ventricle,51,203.71,,10023,True Negative,norm,871.05,23.39
3rd-Ventricle,44,175.75,,10023,True Negative,norm,824.51,21.32
Right-Inferior-Lateral-Ventricle,26,103.85,,10023,True Negative,norm,839.33,12.37
Right-Cerebral-White-Matter,40622,161311.6,11.28,7591533,False Negative,raw,,
Left-Cerebral-White-Matter,39193,155636.98,10.88,7591533,False Negative,raw,,
Right-Cerebral-Cortex,38342,152257.62,10.64,7591533,False Negative,raw,,
Left-Cerebral-Cortex,37552,149120.5,10.42,7591533,False Negative,raw,,
Left-Cerebellum-Cortex,6574,26105.62,1.82,7591533,False Negative,raw,,
Right-Cerebellum-Cortex,6459,25648.95,1.79,7591533,False Negative,raw,,
Brain-Stem,2866,11381.0,0.8,7591533,False Negative,raw,,
Right-Cerebellum-White-Matter,2485,9868.03,0.69,7591533,False Negative,raw,,
Left-Cerebellum-White-Matter,2496,9911.72,0.69,7591533,False Negative,raw,,
Left-Thalamus,894,3550.11,0.25,7591533,False Negative,raw,,
Right-Thalamus,835,3315.82,0.23,7591533,False Negative,raw,,
Left-Putamen,637,2529.55,0.18,7591533,False Negative,raw,,
Left-Lateral-Ventricle,650,2581.18,0.18,7591533,False Negative,raw,,
Right-Putamen,617,2450.13,0.17,7591533,False Negative,raw,,
Right-Ventral-DC,561,2227.75,0.16,7591533,False Negative,raw,,
Right-Caudate,527,2092.74,0.15,7591533,False Negative,raw,,
Left-Ventral-DC,544,2160.25,0.15,7591533,False Negative,raw,,
Left-Caudate,513,2037.14,0.14,7591533,False Negative,raw,,
Right-Hippocampus,487,1933.9,0.14,7591533,False Negative,raw,,
Right-Lateral-Ventricle,483,1918.01,0.13,7591533,False Negative,raw,,
Left-Hippocampus,408,1620.18,0.11,7591533,False Negative,raw,,
Right-Pallidum,243,964.96,0.07,7591533,False Negative,raw,,
Left-Amygdala,220,873.63,0.06,7591533,False Negative,raw,,
Right-Amygdala,219,869.66,0.06,7591533,False Negative,raw,,
Left-Pallidum,219,869.66,0.06,7591533,False Negative,raw,,
Right-Accumbens-Area,92,365.34,0.03,7591533,False Negative,raw,,
4th-Ventricle,90,357.39,0.02,7591533,False Negative,raw,,
Left-Accumbens-Area,90,357.39,0.02,7591533,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,44,174.73,0.01,7591533,False Negative,raw,,
3rd-Ventricle,43,170.75,0.01,7591533,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,40,158.84,0.01,7591533,False Negative,raw,,
Right-Cerebral-White-Matter,40622,161311.6,,7591533,False Negative,norm,247590.03,65.15
Brain-Stem,2866,11381.0,,7591533,False Negative,norm,17913.6,63.53
Left-Cerebral-White-Matter,39193,155636.98,,7591533,False Negative,norm,245372.78,63.43
Right-Cerebellum-White-Matter,2485,9868.03,,7591533,False Negative,norm,16701.13,59.09
Left-Cerebellum-White-Matter,2496,9911.72,,7591533,False Negative,norm,17001.84,58.3
Right-Ventral-DC,561,2227.75,,7591533,False Negative,norm,3865.05,57.64
Left-Cerebellum-Cortex,6574,26105.62,,7591533,False Negative,norm,45465.41,57.42
Right-Cerebellum-Cortex,6459,25648.95,,7591533,False Negative,norm,44759.5,57.3
Left-Ventral-DC,544,2160.25,,7591533,False Negative,norm,3830.14,56.4
Right-Pallidum,243,964.96,,7591533,False Negative,norm,1802.61,53.53
Right-Caudate,527,2092.74,,7591533,False Negative,norm,3939.84,53.12
Left-Caudate,513,2037.14,,7591533,False Negative,norm,3927.29,51.87
Right-Amygdala,219,869.66,,7591533,False Negative,norm,1692.97,51.37
Left-Amygdala,220,873.63,,7591533,False Negative,norm,1730.94,50.47
Right-Accumbens-Area,92,365.34,,7591533,False Negative,norm,726.81,50.27
Left-Accumbens-Area,90,357.39,,7591533,False Negative,norm,742.76,48.12
Right-Cerebral-Cortex,38342,152257.62,,7591533,False Negative,norm,317273.22,47.99
Left-Cerebral-Cortex,37552,149120.5,,7591533,False Negative,norm,315996.1,47.19
Left-Thalamus,894,3550.11,,7591533,False Negative,norm,7683.67,46.2
Left-Pallidum,219,869.66,,7591533,False Negative,norm,1888.33,46.05
Right-Thalamus,835,3315.82,,7591533,False Negative,norm,7377.74,44.94
Right-Hippocampus,487,1933.9,,7591533,False Negative,norm,4548.42,42.52
Left-Hippocampus,408,1620.18,,7591533,False Negative,norm,3936.42,41.16
Left-Putamen,637,2529.55,,7591533,False Negative,norm,6602.92,38.31
Right-Putamen,617,2450.13,,7591533,False Negative,norm,6552.01,37.4
Left-Lateral-Ventricle,650,2581.18,,7591533,False Negative,norm,11006.93,23.45
4th-Ventricle,90,357.39,,7591533,False Negative,norm,1525.27,23.43
Right-Lateral-Ventricle,483,1918.01,,7591533,False Negative,norm,8577.21,22.36
3rd-Ventricle,43,170.75,,7591533,False Negative,norm,805.67,21.19
Left-Inferior-Lateral-Ventricle,44,174.73,,7591533,False Negative,norm,876.91,19.93
Right-Inferior-Lateral-Ventricle,40,158.84,,7591533,False Negative,norm,854.7,18.58
Right-Cerebral-White-Matter,36551,140052.67,9.81,3048401,True Negative,raw,,
Left-Cerebral-White-Matter,36304,139106.24,9.74,3048401,True Negative,raw,,
Right-Cerebral-Cortex,34024,130369.95,9.13,3048401,True Negative,raw,,
Left-Cerebral-Cortex,33947,130074.91,9.11,3048401,True Negative,raw,,
Right-Cerebellum-Cortex,7097,27193.61,1.9,3048401,True Negative,raw,,
Left-Cerebellum-Cortex,6803,26067.09,1.83,3048401,True Negative,raw,,
Brain-Stem,2910,11150.26,0.78,3048401,True Negative,raw,,
Left-Cerebellum-White-Matter,2446,9372.35,0.66,3048401,True Negative,raw,,
Right-Cerebellum-White-Matter,2387,9146.28,0.64,3048401,True Negative,raw,,
Left-Thalamus,966,3701.43,0.26,3048401,True Negative,raw,,
Right-Thalamus,953,3651.62,0.26,3048401,True Negative,raw,,
Left-Ventral-DC,619,2371.83,0.17,3048401,True Negative,raw,,
Right-Caudate,595,2279.86,0.16,3048401,True Negative,raw,,
Right-Putamen,588,2253.04,0.16,3048401,True Negative,raw,,
Left-Putamen,597,2287.53,0.16,3048401,True Negative,raw,,
Right-Ventral-DC,615,2356.5,0.16,3048401,True Negative,raw,,
Right-Lateral-Ventricle,538,2061.46,0.14,3048401,True Negative,raw,,
Left-Caudate,528,2023.14,0.14,3048401,True Negative,raw,,
Right-Hippocampus,449,1720.44,0.12,3048401,True Negative,raw,,
Left-Hippocampus,464,1777.91,0.12,3048401,True Negative,raw,,
Left-Lateral-Ventricle,383,1467.54,0.1,3048401,True Negative,raw,,
Left-Pallidum,210,804.66,0.06,3048401,True Negative,raw,,
Right-Amygdala,229,877.46,0.06,3048401,True Negative,raw,,
Right-Pallidum,188,720.36,0.05,3048401,True Negative,raw,,
Left-Amygdala,203,777.84,0.05,3048401,True Negative,raw,,
4th-Ventricle,149,570.92,0.04,3048401,True Negative,raw,,
Left-Accumbens-Area,70,268.22,0.02,3048401,True Negative,raw,,
Right-Accumbens-Area,74,283.55,0.02,3048401,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,111.12,0.01,3048401,True Negative,raw,,
3rd-Ventricle,48,183.92,0.01,3048401,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,111.12,0.01,3048401,True Negative,raw,,
Right-Cerebral-White-Matter,36551,140052.67,,3048401,True Negative,norm,206234.02,67.91
Left-Cerebral-White-Matter,36304,139106.24,,3048401,True Negative,norm,209971.84,66.25
Brain-Stem,2910,11150.26,,3048401,True Negative,norm,16967.18,65.72
Left-Ventral-DC,619,2371.83,,3048401,True Negative,norm,3703.4,64.04
Right-Ventral-DC,615,2356.5,,3048401,True Negative,norm,3747.38,62.88
Left-Cerebellum-White-Matter,2446,9372.35,,3048401,True Negative,norm,14949.55,62.69
Right-Cerebellum-White-Matter,2387,9146.28,,3048401,True Negative,norm,15063.1,60.72
Right-Cerebellum-Cortex,7097,27193.61,,3048401,True Negative,norm,44822.77,60.67
Left-Cerebellum-Cortex,6803,26067.09,,3048401,True Negative,norm,44553.29,58.51
Right-Amygdala,229,877.46,,3048401,True Negative,norm,1525.86,57.51
Right-Thalamus,953,3651.62,,3048401,True Negative,norm,6418.23,56.89
Left-Thalamus,966,3701.43,,3048401,True Negative,norm,6548.32,56.52
Right-Caudate,595,2279.86,,3048401,True Negative,norm,4154.84,54.87
Right-Cerebral-Cortex,34024,130369.95,,3048401,True Negative,norm,251725.98,51.79
Left-Pallidum,210,804.66,,3048401,True Negative,norm,1571.98,51.19
Left-Cerebral-Cortex,33947,130074.91,,3048401,True Negative,norm,255286.66,50.95
Left-Caudate,528,2023.14,,3048401,True Negative,norm,4039.24,50.09
Left-Amygdala,203,777.84,,3048401,True Negative,norm,1594.69,48.78
Right-Pallidum,188,720.36,,3048401,True Negative,norm,1510.69,47.68
Left-Hippocampus,464,1777.91,,3048401,True Negative,norm,3763.84,47.24
Right-Hippocampus,449,1720.44,,3048401,True Negative,norm,3682.39,46.72
Right-Accumbens-Area,74,283.55,,3048401,True Negative,norm,630.12,45.0
Left-Accumbens-Area,70,268.22,,3048401,True Negative,norm,619.27,43.31
Right-Putamen,588,2253.04,,3048401,True Negative,norm,5434.86,41.46
Left-Putamen,597,2287.53,,3048401,True Negative,norm,5584.42,40.96
4th-Ventricle,149,570.92,,3048401,True Negative,norm,2097.55,27.22
Right-Lateral-Ventricle,538,2061.46,,3048401,True Negative,norm,8281.29,24.89
3rd-Ventricle,48,183.92,,3048401,True Negative,norm,781.61,23.53
Left-Lateral-Ventricle,383,1467.54,,3048401,True Negative,norm,6300.68,23.29
Right-Inferior-Lateral-Ventricle,29,111.12,,3048401,True Negative,norm,677.26,16.41
Left-Inferior-Lateral-Ventricle,29,111.12,,3048401,True Negative,norm,798.48,13.92
Right-Cerebral-Cortex,36123,143445.89,10.64,3707771,True Negative,raw,,
Right-Cerebral-White-Matter,35806,142187.07,10.55,3707771,True Negative,raw,,
Left-Cerebral-White-Matter,34829,138307.36,10.26,3707771,True Negative,raw,,
Left-Cerebral-Cortex,33230,131957.67,9.79,3707771,True Negative,raw,,
Left-Cerebellum-Cortex,6447,25601.3,1.9,3707771,True Negative,raw,,
Right-Cerebellum-Cortex,5902,23437.08,1.74,3707771,True Negative,raw,,
Brain-Stem,3152,12516.72,0.93,3707771,True Negative,raw,,
Right-Cerebellum-White-Matter,2757,10948.16,0.81,3707771,True Negative,raw,,
Left-Cerebellum-White-Matter,2704,10737.69,0.8,3707771,True Negative,raw,,
Left-Thalamus,850,3375.38,0.25,3707771,True Negative,raw,,
Right-Thalamus,856,3399.21,0.25,3707771,True Negative,raw,,
Left-Ventral-DC,659,2616.92,0.19,3707771,True Negative,raw,,
Right-Ventral-DC,640,2541.47,0.19,3707771,True Negative,raw,,
Right-Putamen,568,2255.55,0.17,3707771,True Negative,raw,,
Left-Putamen,516,2049.06,0.15,3707771,True Negative,raw,,
Right-Hippocampus,467,1854.48,0.14,3707771,True Negative,raw,,
Right-Caudate,470,1866.39,0.14,3707771,True Negative,raw,,
Left-Caudate,433,1719.46,0.13,3707771,True Negative,raw,,
Left-Hippocampus,437,1735.34,0.13,3707771,True Negative,raw,,
Right-Lateral-Ventricle,360,1429.57,0.11,3707771,True Negative,raw,,
Left-Lateral-Ventricle,380,1509.0,0.11,3707771,True Negative,raw,,
Left-Amygdala,224,889.51,0.07,3707771,True Negative,raw,,
Right-Amygdala,233,925.25,0.07,3707771,True Negative,raw,,
Right-Pallidum,205,814.06,0.06,3707771,True Negative,raw,,
4th-Ventricle,195,774.35,0.06,3707771,True Negative,raw,,
Left-Pallidum,198,786.27,0.06,3707771,True Negative,raw,,
3rd-Ventricle,68,270.03,0.02,3707771,True Negative,raw,,
Right-Accumbens-Area,84,333.57,0.02,3707771,True Negative,raw,,
Left-Accumbens-Area,84,333.57,0.02,3707771,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,47,186.64,0.01,3707771,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,115.16,0.01,3707771,True Negative,raw,,
Right-Cerebral-White-Matter,35806,142187.07,,3707771,True Negative,norm,219368.6,64.82
Brain-Stem,3152,12516.72,,3707771,True Negative,norm,19440.02,64.39
Right-Ventral-DC,640,2541.47,,3707771,True Negative,norm,4068.52,62.47
Left-Cerebral-White-Matter,34829,138307.36,,3707771,True Negative,norm,223269.56,61.95
Right-Cerebellum-White-Matter,2757,10948.16,,3707771,True Negative,norm,17751.66,61.67
