Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Accumbens-Area,77,318.36,,1438162,False Negative,norm,705.55,45.12
Right-Accumbens-Area,78,322.5,,1438162,False Negative,norm,749.64,43.02
Right-Caudate,426,1761.32,,1438162,False Negative,norm,4118.42,42.77
Right-Hippocampus,413,1707.57,,1438162,False Negative,norm,4204.09,40.62
Left-Caudate,415,1715.84,,1438162,False Negative,norm,4223.72,40.62
Left-Hippocampus,388,1604.21,,1438162,False Negative,norm,3984.86,40.26
Right-Putamen,502,2075.55,,1438162,False Negative,norm,5254.12,39.5
Left-Putamen,501,2071.41,,1438162,False Negative,norm,5273.2,39.28
4th-Ventricle,78,322.5,,1438162,False Negative,norm,1192.69,27.04
Right-Lateral-Ventricle,348,1438.82,,1438162,False Negative,norm,5375.25,26.77
Left-Lateral-Ventricle,332,1372.67,,1438162,False Negative,norm,5742.59,23.9
Left-Inferior-Lateral-Ventricle,35,144.71,,1438162,False Negative,norm,829.75,17.44
3rd-Ventricle,25,103.36,,1438162,False Negative,norm,601.81,17.18
Right-Inferior-Lateral-Ventricle,28,115.77,,1438162,False Negative,norm,718.02,16.12
Right-Cerebral-White-Matter,36885,150754.62,9.88,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,33962,138807.87,9.1,1538046,True Negative,raw,,
Right-Cerebral-Cortex,33899,138550.38,9.08,1538046,True Negative,raw,,
Left-Cerebral-Cortex,32089,131152.64,8.6,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,6268,25618.27,1.68,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,5427,22180.98,1.45,1538046,True Negative,raw,,
Brain-Stem,2757,11268.28,0.74,1538046,True Negative,raw,,
Right-Cerebellum-White-Matter,2346,9588.46,0.63,1538046,True Negative,raw,,
Left-Cerebellum-White-Matter,2322,9490.37,0.62,1538046,True Negative,raw,,
Left-Thalamus,823,3363.73,0.22,1538046,True Negative,raw,,
Right-Thalamus,804,3286.07,0.22,1538046,True Negative,raw,,
Right-Putamen,565,2309.24,0.15,1538046,True Negative,raw,,
Right-Ventral-DC,562,2296.98,0.15,1538046,True Negative,raw,,
Left-Ventral-DC,533,2178.45,0.14,1538046,True Negative,raw,,
Left-Putamen,430,1757.48,0.12,1538046,True Negative,raw,,
Right-Hippocampus,446,1822.87,0.12,1538046,True Negative,raw,,
Right-Caudate,393,1606.25,0.11,1538046,True Negative,raw,,
Right-Lateral-Ventricle,413,1687.99,0.11,1538046,True Negative,raw,,
Left-Hippocampus,403,1647.12,0.11,1538046,True Negative,raw,,
Left-Caudate,360,1471.37,0.1,1538046,True Negative,raw,,
Left-Lateral-Ventricle,297,1213.88,0.08,1538046,True Negative,raw,,
Right-Pallidum,213,870.56,0.06,1538046,True Negative,raw,,
Left-Amygdala,179,731.6,0.05,1538046,True Negative,raw,,
Right-Amygdala,171,698.9,0.05,1538046,True Negative,raw,,
Left-Pallidum,198,809.26,0.05,1538046,True Negative,raw,,
4th-Ventricle,74,302.45,0.02,1538046,True Negative,raw,,
Left-Accumbens-Area,66,269.75,0.02,1538046,True Negative,raw,,
Right-Accumbens-Area,70,286.1,0.02,1538046,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,151.22,0.01,1538046,True Negative,raw,,
3rd-Ventricle,36,147.14,0.01,1538046,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,143.05,0.01,1538046,True Negative,raw,,
Right-Cerebral-White-Matter,36885,150754.62,,1538046,True Negative,norm,227216.2,66.35
Brain-Stem,2757,11268.28,,1538046,True Negative,norm,17408.89,64.73
Right-Cerebellum-White-Matter,2346,9588.46,,1538046,True Negative,norm,15026.47,63.81
Left-Cerebellum-White-Matter,2322,9490.37,,1538046,True Negative,norm,15227.36,62.32
Left-Cerebral-White-Matter,33962,138807.87,,1538046,True Negative,norm,224139.69,61.93
Right-Ventral-DC,562,2296.98,,1538046,True Negative,norm,3827.9,60.01
Right-Cerebellum-Cortex,6268,25618.27,,1538046,True Negative,norm,43113.81,59.42
Left-Ventral-DC,533,2178.45,,1538046,True Negative,norm,3674.67,59.28
Left-Cerebellum-Cortex,5427,22180.98,,1538046,True Negative,norm,37669.12,58.88
Right-Pallidum,213,870.56,,1538046,True Negative,norm,1569.19,55.48
Right-Cerebral-Cortex,33899,138550.38,,1538046,True Negative,norm,266967.22,51.9
Left-Cerebral-Cortex,32089,131152.64,,1538046,True Negative,norm,263350.22,49.8
Left-Pallidum,198,809.26,,1538046,True Negative,norm,1643.77,49.23
Left-Amygdala,179,731.6,,1538046,True Negative,norm,1486.9,49.2
Right-Amygdala,171,698.9,,1538046,True Negative,norm,1423.11,49.11
Right-Thalamus,804,3286.07,,1538046,True Negative,norm,6844.13,48.01
Left-Thalamus,823,3363.73,,1538046,True Negative,norm,7432.45,45.26
Right-Hippocampus,446,1822.87,,1538046,True Negative,norm,4104.73,44.41
Right-Putamen,565,2309.24,,1538046,True Negative,norm,5688.04,40.6
Right-Accumbens-Area,70,286.1,,1538046,True Negative,norm,722.33,39.61
Left-Hippocampus,403,1647.12,,1538046,True Negative,norm,4248.18,38.77
Left-Accumbens-Area,66,269.75,,1538046,True Negative,norm,738.54,36.52
Right-Caudate,393,1606.25,,1538046,True Negative,norm,4656.75,34.49
Left-Caudate,360,1471.37,,1538046,True Negative,norm,4592.17,32.04
Left-Putamen,430,1757.48,,1538046,True Negative,norm,5655.51,31.08
3rd-Ventricle,36,147.14,,1538046,True Negative,norm,666.46,22.08
Right-Inferior-Lateral-Ventricle,35,143.05,,1538046,True Negative,norm,679.37,21.06
Right-Lateral-Ventricle,413,1687.99,,1538046,True Negative,norm,8250.42,20.46
Left-Inferior-Lateral-Ventricle,37,151.22,,1538046,True Negative,norm,750.82,20.14
Left-Lateral-Ventricle,297,1213.88,,1538046,True Negative,norm,6049.01,20.07
4th-Ventricle,74,302.45,,1538046,True Negative,norm,1658.93,18.23
Right-Cerebral-White-Matter,38869,160705.97,10.58,1585708,False Negative,raw,,
Left-Cerebral-White-Matter,35534,146917.23,9.67,1585708,False Negative,raw,,
Right-Cerebral-Cortex,33818,139822.34,9.2,1585708,False Negative,raw,,
Left-Cerebral-Cortex,32105,132739.84,8.74,1585708,False Negative,raw,,
Right-Cerebellum-Cortex,7050,29148.6,1.92,1585708,False Negative,raw,,
Left-Cerebellum-Cortex,6959,28772.36,1.89,1585708,False Negative,raw,,
Brain-Stem,3662,15140.74,1.0,1585708,False Negative,raw,,
Left-Cerebellum-White-Matter,2935,12134.91,0.8,1585708,False Negative,raw,,
Right-Cerebellum-White-Matter,2742,11336.95,0.75,1585708,False Negative,raw,,
Left-Thalamus,834,3448.22,0.23,1585708,False Negative,raw,,
Right-Thalamus,827,3419.28,0.23,1585708,False Negative,raw,,
Right-Ventral-DC,611,2526.21,0.17,1585708,False Negative,raw,,
Left-Ventral-DC,589,2435.25,0.16,1585708,False Negative,raw,,
Right-Lateral-Ventricle,476,1968.05,0.13,1585708,False Negative,raw,,
Right-Putamen,465,1922.57,0.13,1585708,False Negative,raw,,
Right-Caudate,496,2050.74,0.13,1585708,False Negative,raw,,
Left-Caudate,456,1885.36,0.12,1585708,False Negative,raw,,
Left-Putamen,423,1748.92,0.12,1585708,False Negative,raw,,
Right-Hippocampus,388,1604.21,0.11,1585708,False Negative,raw,,
Left-Lateral-Ventricle,415,1715.84,0.11,1585708,False Negative,raw,,
Left-Hippocampus,381,1575.26,0.1,1585708,False Negative,raw,,
Left-Pallidum,244,1008.83,0.07,1585708,False Negative,raw,,
Right-Pallidum,274,1132.87,0.07,1585708,False Negative,raw,,
Right-Amygdala,239,988.16,0.07,1585708,False Negative,raw,,
Left-Amygdala,211,872.39,0.06,1585708,False Negative,raw,,
4th-Ventricle,94,388.65,0.03,1585708,False Negative,raw,,
Left-Accumbens-Area,92,380.38,0.03,1585708,False Negative,raw,,
Right-Accumbens-Area,81,334.9,0.02,1585708,False Negative,raw,,
3rd-Ventricle,62,256.34,0.02,1585708,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,78.56,0.01,1585708,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,111.63,0.01,1585708,False Negative,raw,,
Brain-Stem,3662,15140.74,,1585708,False Negative,norm,23405.98,64.69
Left-Cerebellum-White-Matter,2935,12134.91,,1585708,False Negative,norm,19561.8,62.03
Right-Cerebellum-White-Matter,2742,11336.95,,1585708,False Negative,norm,18315.81,61.9
Right-Cerebral-White-Matter,38869,160705.97,,1585708,False Negative,norm,264670.47,60.72
Right-Cerebellum-Cortex,7050,29148.6,,1585708,False Negative,norm,50798.06,57.38
Left-Cerebellum-Cortex,6959,28772.36,,1585708,False Negative,norm,50343.16,57.15
Right-Ventral-DC,611,2526.21,,1585708,False Negative,norm,4476.58,56.43
Left-Ventral-DC,589,2435.25,,1585708,False Negative,norm,4419.55,55.1
Left-Cerebral-White-Matter,35534,146917.23,,1585708,False Negative,norm,268400.78,54.74
Right-Amygdala,239,988.16,,1585708,False Negative,norm,1805.68,54.72
Right-Pallidum,274,1132.87,,1585708,False Negative,norm,2162.68,52.38
Right-Cerebral-Cortex,33818,139822.34,,1585708,False Negative,norm,288261.72,48.51
Left-Amygdala,211,872.39,,1585708,False Negative,norm,1811.02,48.17
Left-Pallidum,244,1008.83,,1585708,False Negative,norm,2119.71,47.59
Left-Cerebral-Cortex,32105,132739.84,,1585708,False Negative,norm,289848.25,45.8
Left-Accumbens-Area,92,380.38,,1585708,False Negative,norm,866.26,43.91
Right-Thalamus,827,3419.28,,1585708,False Negative,norm,7986.71,42.81
Right-Accumbens-Area,81,334.9,,1585708,False Negative,norm,847.69,39.51
Left-Thalamus,834,3448.22,,1585708,False Negative,norm,8784.42,39.25
Right-Caudate,496,2050.74,,1585708,False Negative,norm,5336.06,38.43
Right-Hippocampus,388,1604.21,,1585708,False Negative,norm,4304.27,37.27
Left-Caudate,456,1885.36,,1585708,False Negative,norm,5082.55,37.09
Left-Hippocampus,381,1575.26,,1585708,False Negative,norm,4531.34,34.76
Right-Putamen,465,1922.57,,1585708,False Negative,norm,6204.29,30.99
3rd-Ventricle,62,256.34,,1585708,False Negative,norm,890.32,28.79
Left-Putamen,423,1748.92,,1585708,False Negative,norm,6443.24,27.14
Left-Lateral-Ventricle,415,1715.84,,1585708,False Negative,norm,6461.54,26.55
Right-Lateral-Ventricle,476,1968.05,,1585708,False Negative,norm,8333.87,23.62
4th-Ventricle,94,388.65,,1585708,False Negative,norm,1814.82,21.42
Right-Inferior-Lateral-Ventricle,27,111.63,,1585708,False Negative,norm,657.46,16.98
Left-Inferior-Lateral-Ventricle,19,78.56,,1585708,False Negative,norm,761.03,10.32
Right-Cerebral-White-Matter,30351,125487.84,7.81,1588809,True Negative,raw,,
Right-Cerebral-Cortex,29427,121667.51,7.58,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,29200,120728.97,7.52,1588809,True Negative,raw,,
Left-Cerebral-Cortex,29119,120394.07,7.5,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,7054,29165.14,1.82,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,6448,26659.6,1.66,1588809,True Negative,raw,,
Brain-Stem,2740,11328.68,0.71,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,2545,10522.44,0.66,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,2473,10224.75,0.64,1588809,True Negative,raw,,
Left-Thalamus,773,3196.01,0.2,1588809,True Negative,raw,,
Right-Thalamus,793,3278.7,0.2,1588809,True Negative,raw,,
Right-Putamen,568,2348.43,0.15,1588809,True Negative,raw,,
Left-Putamen,569,2352.56,0.15,1588809,True Negative,raw,,
Left-Caudate,456,1885.36,0.12,1588809,True Negative,raw,,
Left-Ventral-DC,474,1959.78,0.12,1588809,True Negative,raw,,
Right-Ventral-DC,484,2001.12,0.12,1588809,True Negative,raw,,
Right-Caudate,471,1947.37,0.12,1588809,True Negative,raw,,
Left-Hippocampus,411,1699.3,0.11,1588809,True Negative,raw,,
Right-Hippocampus,423,1748.92,0.11,1588809,True Negative,raw,,
Left-Lateral-Ventricle,383,1583.53,0.1,1588809,True Negative,raw,,
Right-Lateral-Ventricle,326,1347.86,0.08,1588809,True Negative,raw,,
Left-Pallidum,223,922.01,0.06,1588809,True Negative,raw,,
Right-Pallidum,220,909.6,0.06,1588809,True Negative,raw,,
Right-Amygdala,188,777.3,0.05,1588809,True Negative,raw,,
Left-Amygdala,189,781.43,0.05,1588809,True Negative,raw,,
Left-Accumbens-Area,98,405.19,0.03,1588809,True Negative,raw,,
4th-Ventricle,66,272.88,0.02,1588809,True Negative,raw,,
Right-Accumbens-Area,77,318.36,0.02,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,45,186.05,0.01,1588809,True Negative,raw,,
3rd-Ventricle,45,186.05,0.01,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,144.71,0.01,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,30351,125487.84,,1588809,True Negative,norm,180623.52,69.47
Brain-Stem,2740,11328.68,,1588809,True Negative,norm,16502.57,68.65
Left-Cerebral-White-Matter,29200,120728.97,,1588809,True Negative,norm,179699.08,67.18
Right-Cerebellum-White-Matter,2473,10224.75,,1588809,True Negative,norm,15245.13,67.07
Left-Cerebellum-White-Matter,2545,10522.44,,1588809,True Negative,norm,16407.11,64.13
Right-Pallidum,220,909.6,,1588809,True Negative,norm,1443.61,63.01
Left-Cerebellum-Cortex,7054,29165.14,,1588809,True Negative,norm,46568.05,62.63
Right-Cerebellum-Cortex,6448,26659.6,,1588809,True Negative,norm,43188.55,61.73
Left-Ventral-DC,474,1959.78,,1588809,True Negative,norm,3241.57,60.46
Left-Pallidum,223,922.01,,1588809,True Negative,norm,1536.09,60.02
Right-Ventral-DC,484,2001.12,,1588809,True Negative,norm,3373.83,59.31
Right-Cerebral-Cortex,29427,121667.51,,1588809,True Negative,norm,220694.45,55.13
Left-Cerebral-Cortex,29119,120394.07,,1588809,True Negative,norm,220197.94,54.68
Right-Caudate,471,1947.37,,1588809,True Negative,norm,3616.11,53.85
Right-Thalamus,793,3278.7,,1588809,True Negative,norm,6123.73,53.54
Left-Caudate,456,1885.36,,1588809,True Negative,norm,3574.38,52.75
Left-Accumbens-Area,98,405.19,,1588809,True Negative,norm,768.41,52.73
Left-Thalamus,773,3196.01,,1588809,True Negative,norm,6107.9,52.33
Right-Amygdala,188,777.3,,1588809,True Negative,norm,1564.31,49.69
Left-Amygdala,189,781.43,,1588809,True Negative,norm,1579.87,49.46
Right-Accumbens-Area,77,318.36,,1588809,True Negative,norm,670.59,47.47
Right-Putamen,568,2348.43,,1588809,True Negative,norm,5091.02,46.13
Left-Hippocampus,411,1699.3,,1588809,True Negative,norm,3770.86,45.06
Left-Putamen,569,2352.56,,1588809,True Negative,norm,5227.51,45.0
Right-Hippocampus,423,1748.92,,1588809,True Negative,norm,3936.12,44.43
3rd-Ventricle,45,186.05,,1588809,True Negative,norm,714.93,26.02
Left-Inferior-Lateral-Ventricle,45,186.05,,1588809,True Negative,norm,736.31,25.27
Right-Lateral-Ventricle,326,1347.86,,1588809,True Negative,norm,5444.17,24.76
Left-Lateral-Ventricle,383,1583.53,,1588809,True Negative,norm,6647.24,23.82
4th-Ventricle,66,272.88,,1588809,True Negative,norm,1421.07,19.2
Right-Inferior-Lateral-Ventricle,35,144.71,,1588809,True Negative,norm,818.87,17.67
Right-Cerebral-White-Matter,36773,152039.94,9.98,2029723,False Negative,raw,,
Right-Cerebral-Cortex,34360,142063.26,9.33,2029723,False Negative,raw,,
Left-Cerebral-White-Matter,33942,140335.02,9.22,2029723,False Negative,raw,,
Left-Cerebral-Cortex,32627,134898.08,8.86,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,7318,30256.66,1.99,2029723,False Negative,raw,,
Left-Cerebellum-Cortex,7271,30062.34,1.97,2029723,False Negative,raw,,
Brain-Stem,3111,12862.6,0.84,2029723,False Negative,raw,,
Right-Cerebellum-White-Matter,2602,10758.11,0.71,2029723,False Negative,raw,,
Left-Cerebellum-White-Matter,2574,10642.34,0.7,2029723,False Negative,raw,,
Right-Thalamus,871,3601.2,0.24,2029723,False Negative,raw,,
Left-Thalamus,823,3402.74,0.22,2029723,False Negative,raw,,
Left-Ventral-DC,586,2422.85,0.16,2029723,False Negative,raw,,
Right-Ventral-DC,573,2369.1,0.16,2029723,False Negative,raw,,
Right-Lateral-Ventricle,539,2228.52,0.15,2029723,False Negative,raw,,
Left-Lateral-Ventricle,527,2178.91,0.14,2029723,False Negative,raw,,
Right-Hippocampus,459,1897.76,0.12,2029723,False Negative,raw,,
Right-Putamen,442,1827.47,0.12,2029723,False Negative,raw,,
Right-Caudate,388,1604.21,0.11,2029723,False Negative,raw,,
Left-Hippocampus,393,1624.88,0.11,2029723,False Negative,raw,,
Left-Caudate,355,1467.77,0.1,2029723,False Negative,raw,,
Left-Putamen,363,1500.84,0.1,2029723,False Negative,raw,,
Right-Amygdala,254,1050.18,0.07,2029723,False Negative,raw,,
Left-Amygdala,205,847.58,0.06,2029723,False Negative,raw,,
Right-Pallidum,234,967.49,0.06,2029723,False Negative,raw,,
Left-Pallidum,219,905.47,0.06,2029723,False Negative,raw,,
4th-Ventricle,177,731.82,0.05,2029723,False Negative,raw,,
3rd-Ventricle,84,347.3,0.02,2029723,False Negative,raw,,
Right-Accumbens-Area,86,355.57,0.02,2029723,False Negative,raw,,
Left-Accumbens-Area,83,343.17,0.02,2029723,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,119.9,0.01,2029723,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,107.5,0.01,2029723,False Negative,raw,,
Brain-Stem,3111,12862.6,,2029723,False Negative,norm,19518.36,65.9
Right-Cerebellum-White-Matter,2602,10758.11,,2029723,False Negative,norm,16772.0,64.14
Right-Cerebral-White-Matter,36773,152039.94,,2029723,False Negative,norm,238208.83,63.83
Left-Cerebellum-White-Matter,2574,10642.34,,2029723,False Negative,norm,16994.83,62.62
Left-Cerebellum-Cortex,7271,30062.34,,2029723,False Negative,norm,49474.01,60.76
Right-Cerebellum-Cortex,7318,30256.66,,2029723,False Negative,norm,50093.0,60.4
Right-Ventral-DC,573,2369.1,,2029723,False Negative,norm,4020.35,58.93
Left-Cerebral-White-Matter,33942,140335.02,,2029723,False Negative,norm,239164.22,58.68
Left-Ventral-DC,586,2422.85,,2029723,False Negative,norm,4143.59,58.47
Right-Amygdala,254,1050.18,,2029723,False Negative,norm,1855.03,56.61
Right-Pallidum,234,967.49,,2029723,False Negative,norm,1782.33,54.28
Right-Cerebral-Cortex,34360,142063.26,,2029723,False Negative,norm,268983.25,52.81
Left-Cerebral-Cortex,32627,134898.08,,2029723,False Negative,norm,268078.03,50.32
Left-Pallidum,219,905.47,,2029723,False Negative,norm,1811.29,49.99
Left-Amygdala,205,847.58,,2029723,False Negative,norm,1744.34,48.59
Right-Thalamus,871,3601.2,,2029723,False Negative,norm,7530.87,47.82
Right-Accumbens-Area,86,355.57,,2029723,False Negative,norm,748.39,47.51
Left-Thalamus,823,3402.74,,2029723,False Negative,norm,7703.53,44.17
Left-Accumbens-Area,83,343.17,,2029723,False Negative,norm,831.02,41.29
Right-Hippocampus,459,1897.76,,2029723,False Negative,norm,4641.44,40.89
Left-Hippocampus,393,1624.88,,2029723,False Negative,norm,4406.93,36.87
Right-Caudate,388,1604.21,,2029723,False Negative,norm,4453.85,36.02
Left-Caudate,355,1467.77,,2029723,False Negative,norm,4468.28,32.85
Right-Putamen,442,1827.47,,2029723,False Negative,norm,5657.29,32.3
3rd-Ventricle,84,347.3,,2029723,False Negative,norm,1284.64,27.04
Left-Putamen,363,1500.84,,2029723,False Negative,norm,5764.25,26.04
Left-Lateral-Ventricle,527,2178.91,,2029723,False Negative,norm,8403.63,25.93
Right-Lateral-Ventricle,539,2228.52,,2029723,False Negative,norm,8634.11,25.81
4th-Ventricle,177,731.82,,2029723,False Negative,norm,3190.13,22.94
Left-Inferior-Lateral-Ventricle,29,119.9,,2029723,False Negative,norm,758.76,15.8
Right-Inferior-Lateral-Ventricle,26,107.5,,2029723,False Negative,norm,903.65,11.9
Right-Cerebral-White-Matter,35741,147773.08,9.71,2074737,False Negative,raw,,
Right-Cerebral-Cortex,34591,143018.35,9.4,2074737,False Negative,raw,,
Left-Cerebral-Cortex,32020,132388.41,8.7,2074737,False Negative,raw,,
Left-Cerebral-White-Matter,31665,130920.64,8.6,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,6142,25394.43,1.67,2074737,False Negative,raw,,
Left-Cerebellum-Cortex,5392,22293.51,1.46,2074737,False Negative,raw,,
Brain-Stem,2971,12283.76,0.81,2074737,False Negative,raw,,
Right-Cerebellum-White-Matter,2290,9468.13,0.62,2074737,False Negative,raw,,
Left-Cerebellum-White-Matter,2272,9393.71,0.62,2074737,False Negative,raw,,
Right-Thalamus,881,3642.54,0.24,2074737,False Negative,raw,,
Left-Thalamus,824,3406.87,0.22,2074737,False Negative,raw,,
Right-Putamen,590,2439.39,0.16,2074737,False Negative,raw,,
Right-Ventral-DC,591,2443.52,0.16,2074737,False Negative,raw,,
Left-Ventral-DC,559,2311.22,0.15,2074737,False Negative,raw,,
Left-Putamen,506,2092.08,0.14,2074737,False Negative,raw,,
Right-Hippocampus,415,1715.84,0.11,2074737,False Negative,raw,,
Right-Caudate,396,1637.28,0.11,2074737,False Negative,raw,,
Left-Hippocampus,412,1703.44,0.11,2074737,False Negative,raw,,
Left-Caudate,361,1492.57,0.1,2074737,False Negative,raw,,
Right-Pallidum,276,1141.14,0.07,2074737,False Negative,raw,,
Left-Pallidum,259,1070.85,0.07,2074737,False Negative,raw,,
Left-Lateral-Ventricle,218,901.33,0.06,2074737,False Negative,raw,,
Right-Lateral-Ventricle,208,859.99,0.06,2074737,False Negative,raw,,
Right-Amygdala,212,876.53,0.06,2074737,False Negative,raw,,
Left-Amygdala,189,781.43,0.05,2074737,False Negative,raw,,
4th-Ventricle,87,359.71,0.02,2074737,False Negative,raw,,
Left-Accumbens-Area,86,355.57,0.02,2074737,False Negative,raw,,
