Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Hippocampus,383,1583.53,,1438162,False Negative,norm,3984.86,39.74
Right-Hippocampus,391,1616.61,,1438162,False Negative,norm,4204.09,38.45
Left-Thalamus,590,2439.39,,1438162,False Negative,norm,7572.34,32.21
Right-Putamen,402,1662.09,,1438162,False Negative,norm,5254.12,31.63
Left-Pallidum,145,599.51,,1438162,False Negative,norm,1982.31,30.24
Right-Lateral-Ventricle,387,1600.07,,1438162,False Negative,norm,5375.25,29.77
Left-Lateral-Ventricle,355,1467.77,,1438162,False Negative,norm,5742.59,25.56
Left-Putamen,308,1273.44,,1438162,False Negative,norm,5273.2,24.15
4th-Ventricle,68,281.15,,1438162,False Negative,norm,1192.69,23.57
Right-Accumbens-Area,40,165.38,,1438162,False Negative,norm,749.64,22.06
Left-Accumbens-Area,37,152.98,,1438162,False Negative,norm,705.55,21.68
Right-Inferior-Lateral-Ventricle,34,140.57,,1438162,False Negative,norm,718.02,19.58
Left-Inferior-Lateral-Ventricle,31,128.17,,1438162,False Negative,norm,829.75,15.45
3rd-Ventricle,22,90.96,,1438162,False Negative,norm,601.81,15.11
Right-Cerebral-White-Matter,37553,153484.84,9.81,1538046,True Negative,raw,,
Right-Cerebral-Cortex,35105,143479.49,9.17,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,34468,140875.97,9.0,1538046,True Negative,raw,,
Left-Cerebral-Cortex,32239,131765.71,8.42,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,6215,25401.65,1.62,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,5225,21355.37,1.36,1538046,True Negative,raw,,
Brain-Stem,2720,11117.05,0.71,1538046,True Negative,raw,,
Right-Cerebellum-White-Matter,2179,8905.91,0.57,1538046,True Negative,raw,,
Left-Cerebellum-White-Matter,2080,8501.28,0.54,1538046,True Negative,raw,,
Right-Thalamus,835,3412.77,0.22,1538046,True Negative,raw,,
Left-Thalamus,746,3049.02,0.19,1538046,True Negative,raw,,
Right-Caudate,574,2346.03,0.15,1538046,True Negative,raw,,
Right-Putamen,566,2313.33,0.15,1538046,True Negative,raw,,
Right-Lateral-Ventricle,531,2170.28,0.14,1538046,True Negative,raw,,
Right-Ventral-DC,534,2182.54,0.14,1538046,True Negative,raw,,
Left-Caudate,484,1978.18,0.13,1538046,True Negative,raw,,
Left-Ventral-DC,494,2019.05,0.13,1538046,True Negative,raw,,
Right-Hippocampus,476,1945.48,0.12,1538046,True Negative,raw,,
Left-Hippocampus,427,1745.21,0.11,1538046,True Negative,raw,,
Left-Putamen,435,1777.91,0.11,1538046,True Negative,raw,,
Left-Lateral-Ventricle,332,1356.93,0.09,1538046,True Negative,raw,,
Left-Amygdala,198,809.26,0.05,1538046,True Negative,raw,,
Right-Pallidum,176,719.34,0.05,1538046,True Negative,raw,,
Right-Amygdala,199,813.34,0.05,1538046,True Negative,raw,,
Left-Pallidum,171,698.9,0.04,1538046,True Negative,raw,,
4th-Ventricle,64,261.58,0.02,1538046,True Negative,raw,,
Left-Accumbens-Area,64,261.58,0.02,1538046,True Negative,raw,,
Right-Accumbens-Area,68,277.93,0.02,1538046,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,138.96,0.01,1538046,True Negative,raw,,
3rd-Ventricle,40,163.49,0.01,1538046,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,130.79,0.01,1538046,True Negative,raw,,
Right-Cerebral-White-Matter,37553,153484.84,,1538046,True Negative,norm,227216.2,67.55
Brain-Stem,2720,11117.05,,1538046,True Negative,norm,17408.89,63.86
Left-Cerebral-White-Matter,34468,140875.97,,1538046,True Negative,norm,224139.69,62.85
Right-Cerebellum-White-Matter,2179,8905.91,,1538046,True Negative,norm,15026.47,59.27
Right-Cerebellum-Cortex,6215,25401.65,,1538046,True Negative,norm,43113.81,58.92
Right-Amygdala,199,813.34,,1538046,True Negative,norm,1423.11,57.15
Right-Ventral-DC,534,2182.54,,1538046,True Negative,norm,3827.9,57.02
Left-Cerebellum-Cortex,5225,21355.37,,1538046,True Negative,norm,37669.12,56.69
Left-Cerebellum-White-Matter,2080,8501.28,,1538046,True Negative,norm,15227.36,55.83
Left-Ventral-DC,494,2019.05,,1538046,True Negative,norm,3674.67,54.95
Left-Amygdala,198,809.26,,1538046,True Negative,norm,1486.9,54.43
Right-Cerebral-Cortex,35105,143479.49,,1538046,True Negative,norm,266967.22,53.74
Right-Caudate,574,2346.03,,1538046,True Negative,norm,4656.75,50.38
Left-Cerebral-Cortex,32239,131765.71,,1538046,True Negative,norm,263350.22,50.03
Right-Thalamus,835,3412.77,,1538046,True Negative,norm,6844.13,49.86
Right-Hippocampus,476,1945.48,,1538046,True Negative,norm,4104.73,47.4
Right-Pallidum,176,719.34,,1538046,True Negative,norm,1569.19,45.84
Left-Caudate,484,1978.18,,1538046,True Negative,norm,4592.17,43.08
Left-Pallidum,171,698.9,,1538046,True Negative,norm,1643.77,42.52
Left-Hippocampus,427,1745.21,,1538046,True Negative,norm,4248.18,41.08
Left-Thalamus,746,3049.02,,1538046,True Negative,norm,7432.45,41.02
Right-Putamen,566,2313.33,,1538046,True Negative,norm,5688.04,40.67
Right-Accumbens-Area,68,277.93,,1538046,True Negative,norm,722.33,38.48
Left-Accumbens-Area,64,261.58,,1538046,True Negative,norm,738.54,35.42
Left-Putamen,435,1777.91,,1538046,True Negative,norm,5655.51,31.44
Right-Lateral-Ventricle,531,2170.28,,1538046,True Negative,norm,8250.42,26.31
3rd-Ventricle,40,163.49,,1538046,True Negative,norm,666.46,24.53
Left-Lateral-Ventricle,332,1356.93,,1538046,True Negative,norm,6049.01,22.43
Right-Inferior-Lateral-Ventricle,32,130.79,,1538046,True Negative,norm,679.37,19.25
Left-Inferior-Lateral-Ventricle,34,138.96,,1538046,True Negative,norm,750.82,18.51
4th-Ventricle,64,261.58,,1538046,True Negative,norm,1658.93,15.77
Right-Cerebral-White-Matter,41433,171306.96,10.55,1585708,False Negative,raw,,
Left-Cerebral-White-Matter,37966,156972.46,9.67,1585708,False Negative,raw,,
Right-Cerebral-Cortex,37331,154347.02,9.51,1585708,False Negative,raw,,
Left-Cerebral-Cortex,34272,141699.42,8.73,1585708,False Negative,raw,,
Right-Cerebellum-Cortex,7358,30422.05,1.87,1585708,False Negative,raw,,
Left-Cerebellum-Cortex,6630,27412.09,1.69,1585708,False Negative,raw,,
Brain-Stem,3541,14640.45,0.9,1585708,False Negative,raw,,
Left-Cerebellum-White-Matter,2698,11155.03,0.69,1585708,False Negative,raw,,
Right-Cerebellum-White-Matter,2617,10820.13,0.67,1585708,False Negative,raw,,
Right-Thalamus,847,3501.97,0.22,1585708,False Negative,raw,,
Right-Caudate,615,2542.75,0.16,1585708,False Negative,raw,,
Left-Thalamus,607,2509.67,0.15,1585708,False Negative,raw,,
Right-Lateral-Ventricle,603,2493.14,0.15,1585708,False Negative,raw,,
Right-Ventral-DC,533,2203.72,0.14,1585708,False Negative,raw,,
Right-Putamen,521,2154.1,0.13,1585708,False Negative,raw,,
Left-Ventral-DC,479,1980.45,0.12,1585708,False Negative,raw,,
Left-Caudate,438,1810.93,0.11,1585708,False Negative,raw,,
Right-Hippocampus,449,1856.41,0.11,1585708,False Negative,raw,,
Left-Hippocampus,417,1724.11,0.11,1585708,False Negative,raw,,
Left-Lateral-Ventricle,402,1662.09,0.1,1585708,False Negative,raw,,
Left-Putamen,338,1397.48,0.09,1585708,False Negative,raw,,
Left-Amygdala,231,955.08,0.06,1585708,False Negative,raw,,
Right-Pallidum,236,975.75,0.06,1585708,False Negative,raw,,
Right-Amygdala,240,992.29,0.06,1585708,False Negative,raw,,
Left-Pallidum,153,632.59,0.04,1585708,False Negative,raw,,
3rd-Ventricle,63,260.48,0.02,1585708,False Negative,raw,,
4th-Ventricle,97,401.05,0.02,1585708,False Negative,raw,,
Right-Accumbens-Area,65,268.75,0.02,1585708,False Negative,raw,,
Left-Accumbens-Area,61,252.21,0.02,1585708,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,99.23,0.01,1585708,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,103.36,0.01,1585708,False Negative,raw,,
Right-Cerebral-White-Matter,41433,171306.96,,1585708,False Negative,norm,264670.47,64.72
Brain-Stem,3541,14640.45,,1585708,False Negative,norm,23405.98,62.55
Right-Cerebellum-Cortex,7358,30422.05,,1585708,False Negative,norm,50798.06,59.89
Right-Cerebellum-White-Matter,2617,10820.13,,1585708,False Negative,norm,18315.81,59.08
Left-Cerebral-White-Matter,37966,156972.46,,1585708,False Negative,norm,268400.78,58.48
Left-Cerebellum-White-Matter,2698,11155.03,,1585708,False Negative,norm,19561.8,57.02
Right-Amygdala,240,992.29,,1585708,False Negative,norm,1805.68,54.95
Left-Cerebellum-Cortex,6630,27412.09,,1585708,False Negative,norm,50343.16,54.45
Right-Cerebral-Cortex,37331,154347.02,,1585708,False Negative,norm,288261.72,53.54
Left-Amygdala,231,955.08,,1585708,False Negative,norm,1811.02,52.74
Right-Ventral-DC,533,2203.72,,1585708,False Negative,norm,4476.58,49.23
Left-Cerebral-Cortex,34272,141699.42,,1585708,False Negative,norm,289848.25,48.89
Right-Caudate,615,2542.75,,1585708,False Negative,norm,5336.06,47.65
Right-Pallidum,236,975.75,,1585708,False Negative,norm,2162.68,45.12
Left-Ventral-DC,479,1980.45,,1585708,False Negative,norm,4419.55,44.81
Right-Thalamus,847,3501.97,,1585708,False Negative,norm,7986.71,43.85
Right-Hippocampus,449,1856.41,,1585708,False Negative,norm,4304.27,43.13
Left-Hippocampus,417,1724.11,,1585708,False Negative,norm,4531.34,38.05
Left-Caudate,438,1810.93,,1585708,False Negative,norm,5082.55,35.63
Right-Putamen,521,2154.1,,1585708,False Negative,norm,6204.29,34.72
Right-Accumbens-Area,65,268.75,,1585708,False Negative,norm,847.69,31.7
Right-Lateral-Ventricle,603,2493.14,,1585708,False Negative,norm,8333.87,29.92
Left-Pallidum,153,632.59,,1585708,False Negative,norm,2119.71,29.84
3rd-Ventricle,63,260.48,,1585708,False Negative,norm,890.32,29.26
Left-Accumbens-Area,61,252.21,,1585708,False Negative,norm,866.26,29.11
Left-Thalamus,607,2509.67,,1585708,False Negative,norm,8784.42,28.57
Left-Lateral-Ventricle,402,1662.09,,1585708,False Negative,norm,6461.54,25.72
4th-Ventricle,97,401.05,,1585708,False Negative,norm,1814.82,22.1
Left-Putamen,338,1397.48,,1585708,False Negative,norm,6443.24,21.69
Right-Inferior-Lateral-Ventricle,25,103.36,,1585708,False Negative,norm,657.46,15.72
Left-Inferior-Lateral-Ventricle,24,99.23,,1585708,False Negative,norm,761.03,13.04
Right-Cerebral-Cortex,28947,119682.92,7.67,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,28823,119170.24,7.64,1588809,True Negative,raw,,
Left-Cerebral-Cortex,27460,113534.84,7.28,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,26573,109867.49,7.04,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,6428,26576.91,1.7,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,6242,25807.88,1.65,1588809,True Negative,raw,,
Brain-Stem,2612,10799.45,0.69,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,2209,9133.23,0.59,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,2196,9079.48,0.58,1588809,True Negative,raw,,
Right-Thalamus,677,2799.09,0.18,1588809,True Negative,raw,,
Left-Thalamus,561,2319.48,0.15,1588809,True Negative,raw,,
Right-Putamen,461,1906.03,0.12,1588809,True Negative,raw,,
Right-Caudate,469,1939.11,0.12,1588809,True Negative,raw,,
Right-Hippocampus,467,1930.84,0.12,1588809,True Negative,raw,,
Left-Lateral-Ventricle,422,1744.78,0.11,1588809,True Negative,raw,,
Right-Ventral-DC,421,1740.65,0.11,1588809,True Negative,raw,,
Right-Lateral-Ventricle,383,1583.53,0.1,1588809,True Negative,raw,,
Left-Caudate,363,1500.84,0.1,1588809,True Negative,raw,,
Left-Hippocampus,369,1525.65,0.1,1588809,True Negative,raw,,
Left-Ventral-DC,351,1451.23,0.09,1588809,True Negative,raw,,
Left-Putamen,265,1095.66,0.07,1588809,True Negative,raw,,
Left-Amygdala,180,744.22,0.05,1588809,True Negative,raw,,
Right-Pallidum,178,735.95,0.05,1588809,True Negative,raw,,
Right-Amygdala,202,835.18,0.05,1588809,True Negative,raw,,
Right-Accumbens-Area,59,243.94,0.02,1588809,True Negative,raw,,
Left-Pallidum,90,372.11,0.02,1588809,True Negative,raw,,
4th-Ventricle,70,289.42,0.02,1588809,True Negative,raw,,
3rd-Ventricle,43,177.79,0.01,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,157.11,0.01,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,128.17,0.01,1588809,True Negative,raw,,
Left-Accumbens-Area,38,157.11,0.01,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,28823,119170.24,,1588809,True Negative,norm,180623.52,65.98
Brain-Stem,2612,10799.45,,1588809,True Negative,norm,16502.57,65.44
Left-Cerebral-White-Matter,26573,109867.49,,1588809,True Negative,norm,179699.08,61.14
Right-Cerebellum-Cortex,6242,25807.88,,1588809,True Negative,norm,43188.55,59.76
Right-Cerebellum-White-Matter,2196,9079.48,,1588809,True Negative,norm,15245.13,59.56
Left-Cerebellum-Cortex,6428,26576.91,,1588809,True Negative,norm,46568.05,57.07
Left-Cerebellum-White-Matter,2209,9133.23,,1588809,True Negative,norm,16407.11,55.67
Right-Cerebral-Cortex,28947,119682.92,,1588809,True Negative,norm,220694.45,54.23
Right-Caudate,469,1939.11,,1588809,True Negative,norm,3616.11,53.62
Right-Amygdala,202,835.18,,1588809,True Negative,norm,1564.31,53.39
Right-Ventral-DC,421,1740.65,,1588809,True Negative,norm,3373.83,51.59
Left-Cerebral-Cortex,27460,113534.84,,1588809,True Negative,norm,220197.94,51.56
Right-Pallidum,178,735.95,,1588809,True Negative,norm,1443.61,50.98
Right-Hippocampus,467,1930.84,,1588809,True Negative,norm,3936.12,49.05
Left-Amygdala,180,744.22,,1588809,True Negative,norm,1579.87,47.11
Right-Thalamus,677,2799.09,,1588809,True Negative,norm,6123.73,45.71
Left-Ventral-DC,351,1451.23,,1588809,True Negative,norm,3241.57,44.77
Left-Caudate,363,1500.84,,1588809,True Negative,norm,3574.38,41.99
Left-Hippocampus,369,1525.65,,1588809,True Negative,norm,3770.86,40.46
Left-Thalamus,561,2319.48,,1588809,True Negative,norm,6107.9,37.98
Right-Putamen,461,1906.03,,1588809,True Negative,norm,5091.02,37.44
Right-Accumbens-Area,59,243.94,,1588809,True Negative,norm,670.59,36.38
Right-Lateral-Ventricle,383,1583.53,,1588809,True Negative,norm,5444.17,29.09
Left-Lateral-Ventricle,422,1744.78,,1588809,True Negative,norm,6647.24,26.25
3rd-Ventricle,43,177.79,,1588809,True Negative,norm,714.93,24.87
Left-Pallidum,90,372.11,,1588809,True Negative,norm,1536.09,24.22
Left-Inferior-Lateral-Ventricle,38,157.11,,1588809,True Negative,norm,736.31,21.34
Left-Putamen,265,1095.66,,1588809,True Negative,norm,5227.51,20.96
Left-Accumbens-Area,38,157.11,,1588809,True Negative,norm,768.41,20.45
4th-Ventricle,70,289.42,,1588809,True Negative,norm,1421.07,20.37
Right-Inferior-Lateral-Ventricle,31,128.17,,1588809,True Negative,norm,818.87,15.65
Right-Cerebral-White-Matter,37715,155934.69,9.84,2029723,False Negative,raw,,
Right-Cerebral-Cortex,36883,152494.74,9.62,2029723,False Negative,raw,,
Left-Cerebral-White-Matter,34755,143696.41,9.07,2029723,False Negative,raw,,
Left-Cerebral-Cortex,33795,139727.24,8.82,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,7249,29971.38,1.89,2029723,False Negative,raw,,
Left-Cerebellum-Cortex,6825,28218.33,1.78,2029723,False Negative,raw,,
Brain-Stem,3020,12486.35,0.79,2029723,False Negative,raw,,
Right-Cerebellum-White-Matter,2445,10108.98,0.64,2029723,False Negative,raw,,
Left-Cerebellum-White-Matter,2309,9546.68,0.6,2029723,False Negative,raw,,
Right-Thalamus,889,3675.62,0.23,2029723,False Negative,raw,,
Left-Thalamus,764,3158.8,0.2,2029723,False Negative,raw,,
Right-Lateral-Ventricle,649,2683.33,0.17,2029723,False Negative,raw,,
Left-Lateral-Ventricle,601,2484.87,0.16,2029723,False Negative,raw,,
Left-Ventral-DC,524,2166.51,0.14,2029723,False Negative,raw,,
Right-Hippocampus,525,2170.64,0.14,2029723,False Negative,raw,,
Right-Ventral-DC,519,2145.83,0.14,2029723,False Negative,raw,,
Right-Caudate,498,2059.01,0.13,2029723,False Negative,raw,,
Right-Putamen,510,2108.62,0.13,2029723,False Negative,raw,,
Left-Caudate,446,1844.01,0.12,2029723,False Negative,raw,,
Left-Hippocampus,425,1757.19,0.11,2029723,False Negative,raw,,
Left-Putamen,400,1653.82,0.1,2029723,False Negative,raw,,
Right-Amygdala,275,1137.0,0.07,2029723,False Negative,raw,,
Left-Amygdala,225,930.27,0.06,2029723,False Negative,raw,,
Right-Pallidum,219,905.47,0.06,2029723,False Negative,raw,,
4th-Ventricle,188,777.3,0.05,2029723,False Negative,raw,,
Left-Pallidum,178,735.95,0.05,2029723,False Negative,raw,,
3rd-Ventricle,81,334.9,0.02,2029723,False Negative,raw,,
Right-Accumbens-Area,60,248.07,0.02,2029723,False Negative,raw,,
Left-Accumbens-Area,69,285.28,0.02,2029723,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,169.52,0.01,2029723,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,47,194.32,0.01,2029723,False Negative,raw,,
Right-Cerebral-White-Matter,37715,155934.69,,2029723,False Negative,norm,238208.83,65.46
Brain-Stem,3020,12486.35,,2029723,False Negative,norm,19518.36,63.97
Right-Amygdala,275,1137.0,,2029723,False Negative,norm,1855.03,61.29
Right-Cerebellum-White-Matter,2445,10108.98,,2029723,False Negative,norm,16772.0,60.27
Left-Cerebral-White-Matter,34755,143696.41,,2029723,False Negative,norm,239164.22,60.08
Right-Cerebellum-Cortex,7249,29971.38,,2029723,False Negative,norm,50093.0,59.83
Left-Cerebellum-Cortex,6825,28218.33,,2029723,False Negative,norm,49474.01,57.04
Right-Cerebral-Cortex,36883,152494.74,,2029723,False Negative,norm,268983.25,56.69
Left-Cerebellum-White-Matter,2309,9546.68,,2029723,False Negative,norm,16994.83,56.17
Right-Ventral-DC,519,2145.83,,2029723,False Negative,norm,4020.35,53.37
Left-Amygdala,225,930.27,,2029723,False Negative,norm,1744.34,53.33
Left-Ventral-DC,524,2166.51,,2029723,False Negative,norm,4143.59,52.29
Left-Cerebral-Cortex,33795,139727.24,,2029723,False Negative,norm,268078.03,52.12
Right-Pallidum,219,905.47,,2029723,False Negative,norm,1782.33,50.8
Right-Thalamus,889,3675.62,,2029723,False Negative,norm,7530.87,48.81
Right-Hippocampus,525,2170.64,,2029723,False Negative,norm,4641.44,46.77
Right-Caudate,498,2059.01,,2029723,False Negative,norm,4453.85,46.23
Left-Caudate,446,1844.01,,2029723,False Negative,norm,4468.28,41.27
Left-Thalamus,764,3158.8,,2029723,False Negative,norm,7703.53,41.0
Left-Pallidum,178,735.95,,2029723,False Negative,norm,1811.29,40.63
Left-Hippocampus,425,1757.19,,2029723,False Negative,norm,4406.93,39.87
Right-Putamen,510,2108.62,,2029723,False Negative,norm,5657.29,37.27
Left-Accumbens-Area,69,285.28,,2029723,False Negative,norm,831.02,34.33
Right-Accumbens-Area,60,248.07,,2029723,False Negative,norm,748.39,33.15
Right-Lateral-Ventricle,649,2683.33,,2029723,False Negative,norm,8634.11,31.08
Left-Lateral-Ventricle,601,2484.87,,2029723,False Negative,norm,8403.63,29.57
Left-Putamen,400,1653.82,,2029723,False Negative,norm,5764.25,28.69
3rd-Ventricle,81,334.9,,2029723,False Negative,norm,1284.64,26.07
4th-Ventricle,188,777.3,,2029723,False Negative,norm,3190.13,24.37
Left-Inferior-Lateral-Ventricle,41,169.52,,2029723,False Negative,norm,758.76,22.34
Right-Inferior-Lateral-Ventricle,47,194.32,,2029723,False Negative,norm,903.65,21.5
Right-Cerebral-Cortex,37404,154648.84,9.46,2074737,False Negative,raw,,
Right-Cerebral-White-Matter,36599,151320.53,9.26,2074737,False Negative,raw,,
Left-Cerebral-Cortex,34237,141554.71,8.66,2074737,False Negative,raw,,
Left-Cerebral-White-Matter,33904,140177.91,8.58,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,6327,26159.32,1.6,2074737,False Negative,raw,,
Left-Cerebellum-Cortex,5488,22690.43,1.39,2074737,False Negative,raw,,
Brain-Stem,2765,11432.04,0.7,2074737,False Negative,raw,,
Right-Cerebellum-White-Matter,2160,8930.64,0.55,2074737,False Negative,raw,,
Left-Cerebellum-White-Matter,2104,8699.1,0.53,2074737,False Negative,raw,,
Right-Thalamus,707,2923.13,0.18,2074737,False Negative,raw,,
Right-Putamen,562,2323.62,0.14,2074737,False Negative,raw,,
Left-Thalamus,482,1992.85,0.12,2074737,False Negative,raw,,
Right-Ventral-DC,473,1955.64,0.12,2074737,False Negative,raw,,
Left-Ventral-DC,418,1728.24,0.11,2074737,False Negative,raw,,
Right-Hippocampus,437,1806.8,0.11,2074737,False Negative,raw,,
Right-Caudate,432,1786.13,0.11,2074737,False Negative,raw,,
Left-Caudate,395,1633.15,0.1,2074737,False Negative,raw,,
Left-Hippocampus,394,1629.01,0.1,2074737,False Negative,raw,,
Left-Putamen,327,1352.0,0.08,2074737,False Negative,raw,,
Right-Lateral-Ventricle,282,1165.94,0.07,2074737,False Negative,raw,,
Left-Lateral-Ventricle,254,1050.18,0.06,2074737,False Negative,raw,,
Right-Amygdala,214,884.79,0.05,2074737,False Negative,raw,,
Right-Pallidum,208,859.99,0.05,2074737,False Negative,raw,,
Left-Amygdala,176,727.68,0.04,2074737,False Negative,raw,,
Left-Pallidum,159,657.39,0.04,2074737,False Negative,raw,,
4th-Ventricle,87,359.71,0.02,2074737,False Negative,raw,,
Right-Accumbens-Area,62,256.34,0.02,2074737,False Negative,raw,,
