Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Thalamus,116,479.61,,1438162,False Negative,norm,7572.34,6.33
Right-Ventral-DC,47,194.32,,1438162,False Negative,norm,3677.95,5.28
Right-Thalamus,66,272.88,,1438162,False Negative,norm,6957.11,3.92
Right-Accumbens-Area,7,28.94,,1438162,False Negative,norm,749.64,3.86
Left-Caudate,30,124.04,,1438162,False Negative,norm,4223.72,2.94
Right-Caudate,23,95.09,,1438162,False Negative,norm,4118.42,2.31
Brain-Stem,59,243.94,,1438162,False Negative,norm,15712.23,1.55
Left-Lateral-Ventricle,13,53.75,,1438162,False Negative,norm,5742.59,0.94
Right-Cerebral-Cortex,50307,205612.38,27.21,1538046,False Positive,raw,,
Right-Cerebral-White-Matter,38574,157657.82,20.87,1538046,False Positive,raw,,
Left-Cerebral-Cortex,20151,82360.21,10.9,1538046,False Positive,raw,,
Left-Cerebral-White-Matter,18815,76899.77,10.18,1538046,False Positive,raw,,
Right-Cerebellum-Cortex,10946,44737.97,5.92,1538046,False Positive,raw,,
Left-Cerebellum-Cortex,8214,33571.87,4.44,1538046,False Positive,raw,,
Brain-Stem,3538,14460.35,1.91,1538046,False Positive,raw,,
Right-Cerebellum-White-Matter,3208,13111.59,1.74,1538046,False Positive,raw,,
Left-Cerebellum-White-Matter,3142,12841.83,1.7,1538046,False Positive,raw,,
Right-Putamen,990,4046.28,0.54,1538046,False Positive,raw,,
Right-Ventral-DC,868,3547.65,0.47,1538046,False Positive,raw,,
Right-Hippocampus,854,3490.43,0.46,1538046,False Positive,raw,,
Left-Ventral-DC,773,3159.37,0.42,1538046,False Positive,raw,,
Left-Hippocampus,654,2673.0,0.35,1538046,False Positive,raw,,
Left-Putamen,428,1749.3,0.23,1538046,False Positive,raw,,
Right-Amygdala,349,1426.42,0.19,1538046,False Positive,raw,,
Left-Amygdala,339,1385.54,0.18,1538046,False Positive,raw,,
Left-Thalamus,319,1303.8,0.17,1538046,False Positive,raw,,
Right-Pallidum,299,1222.06,0.16,1538046,False Positive,raw,,
Left-Pallidum,262,1070.83,0.14,1538046,False Positive,raw,,
Right-Thalamus,221,903.26,0.12,1538046,False Positive,raw,,
Right-Accumbens-Area,148,604.9,0.08,1538046,False Positive,raw,,
Left-Accumbens-Area,141,576.29,0.08,1538046,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,121,494.55,0.07,1538046,False Positive,raw,,
Left-Caudate,69,282.01,0.04,1538046,False Positive,raw,,
Right-Caudate,69,282.01,0.04,1538046,False Positive,raw,,
4th-Ventricle,71,290.19,0.04,1538046,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,64,261.58,0.03,1538046,False Positive,raw,,
3rd-Ventricle,31,126.7,0.02,1538046,False Positive,raw,,
Left-Lateral-Ventricle,22,89.92,0.01,1538046,False Positive,raw,,
Right-Lateral-Ventricle,10,40.87,0.01,1538046,False Positive,raw,,
Right-Cerebellum-Cortex,10946,44737.97,,1538046,False Positive,norm,43113.81,103.77
Right-Amygdala,349,1426.42,,1538046,False Positive,norm,1423.11,100.23
Left-Amygdala,339,1385.54,,1538046,False Positive,norm,1486.9,93.18
Right-Ventral-DC,868,3547.65,,1538046,False Positive,norm,3827.9,92.68
Left-Cerebellum-Cortex,8214,33571.87,,1538046,False Positive,norm,37669.12,89.12
Right-Cerebellum-White-Matter,3208,13111.59,,1538046,False Positive,norm,15026.47,87.26
Left-Ventral-DC,773,3159.37,,1538046,False Positive,norm,3674.67,85.98
Right-Hippocampus,854,3490.43,,1538046,False Positive,norm,4104.73,85.03
Left-Cerebellum-White-Matter,3142,12841.83,,1538046,False Positive,norm,15227.36,84.33
Right-Accumbens-Area,148,604.9,,1538046,False Positive,norm,722.33,83.74
Brain-Stem,3538,14460.35,,1538046,False Positive,norm,17408.89,83.06
Left-Accumbens-Area,141,576.29,,1538046,False Positive,norm,738.54,78.03
Right-Pallidum,299,1222.06,,1538046,False Positive,norm,1569.19,77.88
Right-Cerebral-Cortex,50307,205612.38,,1538046,False Positive,norm,266967.22,77.02
Right-Inferior-Lateral-Ventricle,121,494.55,,1538046,False Positive,norm,679.37,72.79
Right-Putamen,990,4046.28,,1538046,False Positive,norm,5688.04,71.14
Right-Cerebral-White-Matter,38574,157657.82,,1538046,False Positive,norm,227216.2,69.39
Left-Pallidum,262,1070.83,,1538046,False Positive,norm,1643.77,65.14
Left-Hippocampus,654,2673.0,,1538046,False Positive,norm,4248.18,62.92
Left-Inferior-Lateral-Ventricle,64,261.58,,1538046,False Positive,norm,750.82,34.84
Left-Cerebral-White-Matter,18815,76899.77,,1538046,False Positive,norm,224139.69,34.31
Left-Cerebral-Cortex,20151,82360.21,,1538046,False Positive,norm,263350.22,31.27
Left-Putamen,428,1749.3,,1538046,False Positive,norm,5655.51,30.93
3rd-Ventricle,31,126.7,,1538046,False Positive,norm,666.46,19.01
Left-Thalamus,319,1303.8,,1538046,False Positive,norm,7432.45,17.54
4th-Ventricle,71,290.19,,1538046,False Positive,norm,1658.93,17.49
Right-Thalamus,221,903.26,,1538046,False Positive,norm,6844.13,13.2
Left-Caudate,69,282.01,,1538046,False Positive,norm,4592.17,6.14
Right-Caudate,69,282.01,,1538046,False Positive,norm,4656.75,6.06
Left-Lateral-Ventricle,22,89.92,,1538046,False Positive,norm,6049.01,1.49
Right-Lateral-Ventricle,10,40.87,,1538046,False Positive,norm,8250.42,0.5
Right-Cerebral-Cortex,50471,208675.06,24.3,1585708,True Positive,raw,,
Right-Cerebral-White-Matter,46276,191330.6,22.28,1585708,True Positive,raw,,
Left-Cerebral-White-Matter,29762,123052.59,14.33,1585708,True Positive,raw,,
Left-Cerebral-Cortex,22109,91410.85,10.65,1585708,True Positive,raw,,
Right-Cerebellum-Cortex,9819,40597.18,4.73,1585708,True Positive,raw,,
Left-Cerebellum-Cortex,8740,36136.0,4.21,1585708,True Positive,raw,,
Brain-Stem,4334,17919.16,2.09,1585708,True Positive,raw,,
Left-Cerebellum-White-Matter,4303,17790.98,2.07,1585708,True Positive,raw,,
Right-Cerebellum-White-Matter,3901,16128.89,1.88,1585708,True Positive,raw,,
Left-Thalamus,1161,4800.22,0.56,1585708,True Positive,raw,,
Right-Putamen,1109,4585.22,0.53,1585708,True Positive,raw,,
Right-Ventral-DC,987,4080.8,0.48,1585708,True Positive,raw,,
Left-Ventral-DC,976,4035.32,0.47,1585708,True Positive,raw,,
Right-Hippocampus,938,3878.21,0.45,1585708,True Positive,raw,,
Left-Hippocampus,923,3816.19,0.44,1585708,True Positive,raw,,
Left-Putamen,899,3716.96,0.43,1585708,True Positive,raw,,
Right-Thalamus,770,3183.61,0.37,1585708,True Positive,raw,,
Right-Pallidum,498,2059.01,0.24,1585708,True Positive,raw,,
Left-Pallidum,481,1988.72,0.23,1585708,True Positive,raw,,
Right-Amygdala,421,1740.65,0.2,1585708,True Positive,raw,,
Left-Amygdala,405,1674.49,0.2,1585708,True Positive,raw,,
Left-Caudate,201,831.05,0.1,1585708,True Positive,raw,,
Left-Accumbens-Area,179,740.09,0.09,1585708,True Positive,raw,,
Right-Caudate,164,678.07,0.08,1585708,True Positive,raw,,
Right-Accumbens-Area,170,702.87,0.08,1585708,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,118,487.88,0.06,1585708,True Positive,raw,,
4th-Ventricle,133,549.9,0.06,1585708,True Positive,raw,,
Left-Lateral-Ventricle,99,409.32,0.05,1585708,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,85,351.44,0.04,1585708,True Positive,raw,,
3rd-Ventricle,79,326.63,0.04,1585708,True Positive,raw,,
Right-Lateral-Ventricle,83,343.17,0.04,1585708,True Positive,raw,,
Right-Amygdala,421,1740.65,,1585708,True Positive,norm,1805.68,96.4
Right-Pallidum,498,2059.01,,1585708,True Positive,norm,2162.68,95.21
Left-Pallidum,481,1988.72,,1585708,True Positive,norm,2119.71,93.82
Left-Amygdala,405,1674.49,,1585708,True Positive,norm,1811.02,92.46
Left-Ventral-DC,976,4035.32,,1585708,True Positive,norm,4419.55,91.31
Right-Ventral-DC,987,4080.8,,1585708,True Positive,norm,4476.58,91.16
Left-Cerebellum-White-Matter,4303,17790.98,,1585708,True Positive,norm,19561.8,90.95
Right-Hippocampus,938,3878.21,,1585708,True Positive,norm,4304.27,90.1
Right-Cerebellum-White-Matter,3901,16128.89,,1585708,True Positive,norm,18315.81,88.06
Left-Accumbens-Area,179,740.09,,1585708,True Positive,norm,866.26,85.43
Left-Hippocampus,923,3816.19,,1585708,True Positive,norm,4531.34,84.22
Right-Accumbens-Area,170,702.87,,1585708,True Positive,norm,847.69,82.92
Right-Cerebellum-Cortex,9819,40597.18,,1585708,True Positive,norm,50798.06,79.92
Brain-Stem,4334,17919.16,,1585708,True Positive,norm,23405.98,76.56
Right-Inferior-Lateral-Ventricle,118,487.88,,1585708,True Positive,norm,657.46,74.21
Right-Putamen,1109,4585.22,,1585708,True Positive,norm,6204.29,73.9
Right-Cerebral-Cortex,50471,208675.06,,1585708,True Positive,norm,288261.72,72.39
Right-Cerebral-White-Matter,46276,191330.6,,1585708,True Positive,norm,264670.47,72.29
Left-Cerebellum-Cortex,8740,36136.0,,1585708,True Positive,norm,50343.16,71.78
Left-Putamen,899,3716.96,,1585708,True Positive,norm,6443.24,57.69
Left-Thalamus,1161,4800.22,,1585708,True Positive,norm,8784.42,54.64
Left-Inferior-Lateral-Ventricle,85,351.44,,1585708,True Positive,norm,761.03,46.18
Left-Cerebral-White-Matter,29762,123052.59,,1585708,True Positive,norm,268400.78,45.85
Right-Thalamus,770,3183.61,,1585708,True Positive,norm,7986.71,39.86
3rd-Ventricle,79,326.63,,1585708,True Positive,norm,890.32,36.69
Left-Cerebral-Cortex,22109,91410.85,,1585708,True Positive,norm,289848.25,31.54
4th-Ventricle,133,549.9,,1585708,True Positive,norm,1814.82,30.3
Left-Caudate,201,831.05,,1585708,True Positive,norm,5082.55,16.35
Right-Caudate,164,678.07,,1585708,True Positive,norm,5336.06,12.71
Left-Lateral-Ventricle,99,409.32,,1585708,True Positive,norm,6461.54,6.33
Right-Lateral-Ventricle,83,343.17,,1585708,True Positive,norm,8333.87,4.12
Right-Cerebral-Cortex,45833,189499.0,27.47,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,38147,157720.82,22.86,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,24520,101379.26,14.69,1588809,True Negative,raw,,
Left-Cerebral-Cortex,16888,69824.34,10.12,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,8363,34577.27,5.01,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,3185,13168.55,1.91,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,2818,11651.17,1.69,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,1789,7396.72,1.07,1588809,True Negative,raw,,
Right-Hippocampus,813,3361.39,0.49,1588809,True Negative,raw,,
Right-Putamen,822,3398.6,0.49,1588809,True Negative,raw,,
Right-Thalamus,476,1968.05,0.29,1588809,True Negative,raw,,
Brain-Stem,429,1773.72,0.26,1588809,True Negative,raw,,
Left-Putamen,397,1641.42,0.24,1588809,True Negative,raw,,
Right-Ventral-DC,399,1649.69,0.24,1588809,True Negative,raw,,
Right-Amygdala,282,1165.94,0.17,1588809,True Negative,raw,,
Left-Thalamus,285,1178.35,0.17,1588809,True Negative,raw,,
Right-Pallidum,269,1112.19,0.16,1588809,True Negative,raw,,
Left-Pallidum,249,1029.5,0.15,1588809,True Negative,raw,,
Left-Ventral-DC,234,967.49,0.14,1588809,True Negative,raw,,
Right-Lateral-Ventricle,192,793.83,0.12,1588809,True Negative,raw,,
Left-Caudate,142,587.11,0.09,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,133,549.9,0.08,1588809,True Negative,raw,,
Left-Hippocampus,120,496.15,0.07,1588809,True Negative,raw,,
Left-Amygdala,111,458.94,0.07,1588809,True Negative,raw,,
Right-Caudate,106,438.26,0.06,1588809,True Negative,raw,,
Left-Accumbens-Area,34,140.57,0.02,1588809,True Negative,raw,,
Left-Lateral-Ventricle,31,128.17,0.02,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,103.36,0.01,1588809,True Negative,raw,,
Right-Accumbens-Area,23,95.09,0.01,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,38147,157720.82,,1588809,True Negative,norm,180623.52,87.32
Right-Cerebral-Cortex,45833,189499.0,,1588809,True Negative,norm,220694.45,85.86
Right-Hippocampus,813,3361.39,,1588809,True Negative,norm,3936.12,85.4
Right-Cerebellum-Cortex,8363,34577.27,,1588809,True Negative,norm,43188.55,80.06
Right-Pallidum,269,1112.19,,1588809,True Negative,norm,1443.61,77.04
Right-Cerebellum-White-Matter,2818,11651.17,,1588809,True Negative,norm,15245.13,76.43
Right-Amygdala,282,1165.94,,1588809,True Negative,norm,1564.31,74.53
Right-Inferior-Lateral-Ventricle,133,549.9,,1588809,True Negative,norm,818.87,67.15
Left-Pallidum,249,1029.5,,1588809,True Negative,norm,1536.09,67.02
Right-Putamen,822,3398.6,,1588809,True Negative,norm,5091.02,66.76
Left-Cerebral-White-Matter,24520,101379.26,,1588809,True Negative,norm,179699.08,56.42
Right-Ventral-DC,399,1649.69,,1588809,True Negative,norm,3373.83,48.9
Left-Cerebellum-White-Matter,1789,7396.72,,1588809,True Negative,norm,16407.11,45.08
Right-Thalamus,476,1968.05,,1588809,True Negative,norm,6123.73,32.14
Left-Cerebral-Cortex,16888,69824.34,,1588809,True Negative,norm,220197.94,31.71
Left-Putamen,397,1641.42,,1588809,True Negative,norm,5227.51,31.4
Left-Ventral-DC,234,967.49,,1588809,True Negative,norm,3241.57,29.85
Left-Amygdala,111,458.94,,1588809,True Negative,norm,1579.87,29.05
Left-Cerebellum-Cortex,3185,13168.55,,1588809,True Negative,norm,46568.05,28.28
Left-Thalamus,285,1178.35,,1588809,True Negative,norm,6107.9,19.29
Left-Accumbens-Area,34,140.57,,1588809,True Negative,norm,768.41,18.29
Left-Caudate,142,587.11,,1588809,True Negative,norm,3574.38,16.43
Right-Lateral-Ventricle,192,793.83,,1588809,True Negative,norm,5444.17,14.58
Right-Accumbens-Area,23,95.09,,1588809,True Negative,norm,670.59,14.18
Left-Inferior-Lateral-Ventricle,25,103.36,,1588809,True Negative,norm,736.31,14.04
Left-Hippocampus,120,496.15,,1588809,True Negative,norm,3770.86,13.16
Right-Caudate,106,438.26,,1588809,True Negative,norm,3616.11,12.12
Brain-Stem,429,1773.72,,1588809,True Negative,norm,16502.57,10.75
Left-Lateral-Ventricle,31,128.17,,1588809,True Negative,norm,6647.24,1.93
Right-Cerebral-Cortex,46056,190421.0,23.69,2029723,True Positive,raw,,
Right-Cerebral-White-Matter,39444,163083.33,20.29,2029723,True Positive,raw,,
Left-Cerebral-White-Matter,26028,107614.16,13.39,2029723,True Positive,raw,,
Left-Cerebral-Cortex,23163,95768.67,11.91,2029723,True Positive,raw,,
Left-Cerebellum-Cortex,11218,46381.42,5.77,2029723,True Positive,raw,,
Right-Cerebellum-Cortex,10539,43574.06,5.42,2029723,True Positive,raw,,
Brain-Stem,3822,15802.26,1.97,2029723,True Positive,raw,,
Left-Cerebellum-White-Matter,3620,14967.08,1.86,2029723,True Positive,raw,,
Right-Cerebellum-White-Matter,3528,14586.71,1.81,2029723,True Positive,raw,,
Left-Thalamus,1114,4605.89,0.57,2029723,True Positive,raw,,
Left-Hippocampus,916,3787.25,0.47,2029723,True Positive,raw,,
Right-Hippocampus,873,3609.47,0.45,2029723,True Positive,raw,,
Left-Ventral-DC,877,3626.0,0.45,2029723,True Positive,raw,,
Right-Ventral-DC,844,3489.56,0.43,2029723,True Positive,raw,,
Right-Thalamus,766,3167.07,0.39,2029723,True Positive,raw,,
Left-Putamen,560,2315.35,0.29,2029723,True Positive,raw,,
Right-Putamen,545,2253.33,0.28,2029723,True Positive,raw,,
Left-Amygdala,409,1691.03,0.21,2029723,True Positive,raw,,
Right-Amygdala,381,1575.26,0.2,2029723,True Positive,raw,,
Left-Pallidum,396,1637.28,0.2,2029723,True Positive,raw,,
Right-Pallidum,327,1352.0,0.17,2029723,True Positive,raw,,
Left-Accumbens-Area,189,781.43,0.1,2029723,True Positive,raw,,
4th-Ventricle,167,690.47,0.09,2029723,True Positive,raw,,
Left-Caudate,148,611.91,0.08,2029723,True Positive,raw,,
Right-Accumbens-Area,124,512.68,0.06,2029723,True Positive,raw,,
Left-Lateral-Ventricle,118,487.88,0.06,2029723,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,102,421.72,0.05,2029723,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,83,343.17,0.04,2029723,True Positive,raw,,
Right-Caudate,49,202.59,0.03,2029723,True Positive,raw,,
3rd-Ventricle,45,186.05,0.02,2029723,True Positive,raw,,
Right-Lateral-Ventricle,46,190.19,0.02,2029723,True Positive,raw,,
Left-Amygdala,409,1691.03,,2029723,True Positive,norm,1744.34,96.94
Left-Accumbens-Area,189,781.43,,2029723,True Positive,norm,831.02,94.03
Left-Cerebellum-Cortex,11218,46381.42,,2029723,True Positive,norm,49474.01,93.75
Left-Pallidum,396,1637.28,,2029723,True Positive,norm,1811.29,90.39
Left-Cerebellum-White-Matter,3620,14967.08,,2029723,True Positive,norm,16994.83,88.07
Left-Ventral-DC,877,3626.0,,2029723,True Positive,norm,4143.59,87.51
Right-Cerebellum-Cortex,10539,43574.06,,2029723,True Positive,norm,50093.0,86.99
Right-Cerebellum-White-Matter,3528,14586.71,,2029723,True Positive,norm,16772.0,86.97
Right-Ventral-DC,844,3489.56,,2029723,True Positive,norm,4020.35,86.8
Left-Hippocampus,916,3787.25,,2029723,True Positive,norm,4406.93,85.94
Right-Amygdala,381,1575.26,,2029723,True Positive,norm,1855.03,84.92
Brain-Stem,3822,15802.26,,2029723,True Positive,norm,19518.36,80.96
Right-Hippocampus,873,3609.47,,2029723,True Positive,norm,4641.44,77.77
Right-Pallidum,327,1352.0,,2029723,True Positive,norm,1782.33,75.86
Right-Cerebral-Cortex,46056,190421.0,,2029723,True Positive,norm,268983.25,70.79
Right-Accumbens-Area,124,512.68,,2029723,True Positive,norm,748.39,68.5
Right-Cerebral-White-Matter,39444,163083.33,,2029723,True Positive,norm,238208.83,68.46
Left-Thalamus,1114,4605.89,,2029723,True Positive,norm,7703.53,59.79
Right-Inferior-Lateral-Ventricle,102,421.72,,2029723,True Positive,norm,903.65,46.67
Left-Inferior-Lateral-Ventricle,83,343.17,,2029723,True Positive,norm,758.76,45.23
Left-Cerebral-White-Matter,26028,107614.16,,2029723,True Positive,norm,239164.22,45.0
Right-Thalamus,766,3167.07,,2029723,True Positive,norm,7530.87,42.05
Left-Putamen,560,2315.35,,2029723,True Positive,norm,5764.25,40.17
Right-Putamen,545,2253.33,,2029723,True Positive,norm,5657.29,39.83
Left-Cerebral-Cortex,23163,95768.67,,2029723,True Positive,norm,268078.03,35.72
4th-Ventricle,167,690.47,,2029723,True Positive,norm,3190.13,21.64
3rd-Ventricle,45,186.05,,2029723,True Positive,norm,1284.64,14.48
Left-Caudate,148,611.91,,2029723,True Positive,norm,4468.28,13.69
Left-Lateral-Ventricle,118,487.88,,2029723,True Positive,norm,8403.63,5.81
Right-Caudate,49,202.59,,2029723,True Positive,norm,4453.85,4.55
Right-Lateral-Ventricle,46,190.19,,2029723,True Positive,norm,8634.11,2.2
Right-Cerebral-Cortex,49729,205607.22,25.57,2074737,True Positive,raw,,
Right-Cerebral-White-Matter,39321,162574.78,20.22,2074737,True Positive,raw,,
Left-Cerebral-White-Matter,26400,109152.22,13.58,2074737,True Positive,raw,,
Left-Cerebral-Cortex,25852,106886.48,13.29,2074737,True Positive,raw,,
Left-Cerebellum-Cortex,7688,31786.45,3.95,2074737,True Positive,raw,,
Right-Cerebellum-Cortex,6602,27296.32,3.39,2074737,True Positive,raw,,
Brain-Stem,3225,13333.94,1.66,2074737,True Positive,raw,,
Left-Cerebellum-White-Matter,3126,12924.61,1.61,2074737,True Positive,raw,,
Right-Cerebellum-White-Matter,2898,11981.94,1.49,2074737,True Positive,raw,,
Right-Putamen,1166,4820.89,0.6,2074737,True Positive,raw,,
Left-Putamen,1077,4452.91,0.55,2074737,True Positive,raw,,
Right-Hippocampus,956,3952.63,0.49,2074737,True Positive,raw,,
Left-Hippocampus,946,3911.29,0.49,2074737,True Positive,raw,,
Right-Ventral-DC,930,3845.13,0.48,2074737,True Positive,raw,,
Left-Thalamus,915,3783.12,0.47,2074737,True Positive,raw,,
Left-Ventral-DC,887,3667.35,0.46,2074737,True Positive,raw,,
Right-Thalamus,722,2985.15,0.37,2074737,True Positive,raw,,
Left-Pallidum,452,1868.82,0.23,2074737,True Positive,raw,,
Right-Pallidum,433,1790.26,0.22,2074737,True Positive,raw,,
Right-Amygdala,374,1546.32,0.19,2074737,True Positive,raw,,
Left-Amygdala,363,1500.84,0.19,2074737,True Positive,raw,,
Left-Caudate,229,946.81,0.12,2074737,True Positive,raw,,
Left-Accumbens-Area,184,760.76,0.09,2074737,True Positive,raw,,
Right-Caudate,181,748.35,0.09,2074737,True Positive,raw,,
Right-Accumbens-Area,181,748.35,0.09,2074737,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,118,487.88,0.06,2074737,True Positive,raw,,
3rd-Ventricle,117,483.74,0.06,2074737,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,123,508.55,0.06,2074737,True Positive,raw,,
Left-Lateral-Ventricle,80,330.76,0.04,2074737,True Positive,raw,,
Right-Lateral-Ventricle,75,310.09,0.04,2074737,True Positive,raw,,
4th-Ventricle,58,239.8,0.03,2074737,True Positive,raw,,
Right-Amygdala,374,1546.32,,2074737,True Positive,norm,1508.79,102.49
Left-Amygdala,363,1500.84,,2074737,True Positive,norm,1464.62,102.47
Right-Ventral-DC,930,3845.13,,2074737,True Positive,norm,3770.82,101.97
Left-Ventral-DC,887,3667.35,,2074737,True Positive,norm,3762.58,97.47
Right-Hippocampus,956,3952.63,,2074737,True Positive,norm,4096.9,96.48
Left-Pallidum,452,1868.82,,2074737,True Positive,norm,1950.47,95.81
