Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Cerebral-Cortex,58057,230546.68,,9210521,False Negative,norm,278656.1,82.74
Right-Cerebellum-White-Matter,2974,11809.87,,9210521,False Negative,norm,14454.5,81.7
Left-Cerebellum-White-Matter,2260,8974.55,,9210521,False Negative,norm,15148.98,59.24
Left-Cerebral-White-Matter,27448,108997.11,,9210521,False Negative,norm,214015.66,50.93
Right-Inferior-Lateral-Ventricle,97,385.19,,9210521,False Negative,norm,815.35,47.24
Right-Hippocampus,453,1798.88,,9210521,False Negative,norm,3828.89,46.98
Right-Pallidum,169,671.11,,9210521,False Negative,norm,1594.01,42.1
Left-Cerebellum-Cortex,4038,16035.06,,9210521,False Negative,norm,42084.43,38.1
Right-Ventral-DC,310,1231.02,,9210521,False Negative,norm,3426.34,35.93
Left-Amygdala,133,528.15,,9210521,False Negative,norm,1550.99,34.05
Right-Amygdala,127,504.32,,9210521,False Negative,norm,1566.35,32.2
Right-Putamen,444,1763.14,,9210521,False Negative,norm,5774.52,30.53
Left-Cerebral-Cortex,21039,83546.72,,9210521,False Negative,norm,276148.8,30.25
Right-Thalamus,492,1953.75,,9210521,False Negative,norm,7091.16,27.55
Left-Ventral-DC,163,647.28,,9210521,False Negative,norm,3429.83,18.87
Brain-Stem,759,3014.02,,9210521,False Negative,norm,16002.16,18.84
Left-Accumbens-Area,31,123.1,,9210521,False Negative,norm,746.21,16.5
Left-Hippocampus,159,631.4,,9210521,False Negative,norm,3876.28,16.29
Left-Pallidum,51,202.52,,9210521,False Negative,norm,1630.23,12.42
Left-Putamen,117,464.61,,9210521,False Negative,norm,5707.68,8.14
Right-Lateral-Ventricle,99,393.13,,9210521,False Negative,norm,7219.87,5.45
Left-Thalamus,91,361.36,,9210521,False Negative,norm,6999.6,5.16
4th-Ventricle,21,83.39,,9210521,False Negative,norm,1697.6,4.91
Left-Inferior-Lateral-Ventricle,3,11.91,,9210521,False Negative,norm,796.15,1.5
Left-Lateral-Ventricle,14,55.59,,9210521,False Negative,norm,7572.86,0.73
Right-Accumbens-Area,1,3.97,,9210521,False Negative,norm,700.0,0.57
Left-Caudate,3,11.91,,9210521,False Negative,norm,4159.25,0.29
Right-Caudate,2,7.94,,9210521,False Negative,norm,4283.15,0.19
Right-Cerebral-Cortex,43051,207532.3,24.93,16037,True Negative,raw,,
Right-Cerebral-White-Matter,41428,199708.44,23.99,16037,True Negative,raw,,
Left-Cerebral-White-Matter,32746,157855.86,18.96,16037,True Negative,raw,,
Left-Cerebral-Cortex,25004,120534.66,14.48,16037,True Negative,raw,,
Right-Cerebellum-Cortex,4450,21451.74,2.58,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,1753,8450.54,1.02,16037,True Negative,raw,,
Right-Putamen,1130,5447.3,0.65,16037,True Negative,raw,,
Left-Putamen,1066,5138.78,0.62,16037,True Negative,raw,,
Left-Thalamus,1030,4965.23,0.6,16037,True Negative,raw,,
Right-Thalamus,805,3880.6,0.47,16037,True Negative,raw,,
Left-Ventral-DC,412,1986.09,0.24,16037,True Negative,raw,,
Right-Ventral-DC,402,1937.89,0.23,16037,True Negative,raw,,
Right-Hippocampus,402,1937.89,0.23,16037,True Negative,raw,,
Right-Pallidum,377,1817.37,0.22,16037,True Negative,raw,,
Left-Pallidum,341,1643.83,0.2,16037,True Negative,raw,,
Right-Caudate,351,1692.04,0.2,16037,True Negative,raw,,
Left-Caudate,334,1610.09,0.19,16037,True Negative,raw,,
Right-Amygdala,308,1484.75,0.18,16037,True Negative,raw,,
Left-Amygdala,236,1137.67,0.14,16037,True Negative,raw,,
Brain-Stem,205,988.23,0.12,16037,True Negative,raw,,
Left-Lateral-Ventricle,151,727.91,0.09,16037,True Negative,raw,,
Right-Lateral-Ventricle,140,674.89,0.08,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,139,670.07,0.08,16037,True Negative,raw,,
Left-Hippocampus,90,433.86,0.05,16037,True Negative,raw,,
Left-Accumbens-Area,75,361.55,0.04,16037,True Negative,raw,,
Right-Accumbens-Area,66,318.16,0.04,16037,True Negative,raw,,
Left-Cerebellum-Cortex,76,366.37,0.04,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,56,269.95,0.03,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,10,48.21,0.01,16037,True Negative,raw,,
4th-Ventricle,4,19.28,0.0,16037,True Negative,raw,,
3rd-Ventricle,2,9.64,0.0,16037,True Negative,raw,,
Right-Pallidum,377,1817.37,,16037,True Negative,norm,1858.2,97.8
Left-Pallidum,341,1643.83,,16037,True Negative,norm,1711.09,96.07
Right-Cerebral-White-Matter,41428,199708.44,,16037,True Negative,norm,222885.05,89.6
Right-Amygdala,308,1484.75,,16037,True Negative,norm,1774.03,83.69
Right-Putamen,1130,5447.3,,16037,True Negative,norm,6583.42,82.74
Right-Cerebral-Cortex,43051,207532.3,,16037,True Negative,norm,264568.6,78.44
Left-Putamen,1066,5138.78,,16037,True Negative,norm,6783.05,75.76
Left-Cerebral-White-Matter,32746,157855.86,,16037,True Negative,norm,222803.72,70.85
Left-Amygdala,236,1137.67,,16037,True Negative,norm,1806.35,62.98
Left-Thalamus,1030,4965.23,,16037,True Negative,norm,8003.49,62.04
Right-Thalamus,805,3880.6,,16037,True Negative,norm,7216.68,53.77
Right-Cerebellum-White-Matter,1753,8450.54,,16037,True Negative,norm,17050.38,49.56
Left-Ventral-DC,412,1986.09,,16037,True Negative,norm,4080.02,48.68
Right-Ventral-DC,402,1937.89,,16037,True Negative,norm,4168.5,46.49
Left-Cerebral-Cortex,25004,120534.66,,16037,True Negative,norm,264047.88,45.65
Left-Accumbens-Area,75,361.55,,16037,True Negative,norm,806.74,44.82
Right-Cerebellum-Cortex,4450,21451.74,,16037,True Negative,norm,50261.21,42.68
Right-Hippocampus,402,1937.89,,16037,True Negative,norm,4652.79,41.65
Right-Accumbens-Area,66,318.16,,16037,True Negative,norm,824.58,38.58
Right-Caudate,351,1692.04,,16037,True Negative,norm,4584.58,36.91
Right-Inferior-Lateral-Ventricle,56,269.95,,16037,True Negative,norm,741.79,36.39
Left-Caudate,334,1610.09,,16037,True Negative,norm,4472.44,36.0
Left-Lateral-Ventricle,151,727.91,,16037,True Negative,norm,4373.64,16.64
Right-Lateral-Ventricle,140,674.89,,16037,True Negative,norm,4490.28,15.03
Left-Hippocampus,90,433.86,,16037,True Negative,norm,4467.42,9.71
Left-Inferior-Lateral-Ventricle,10,48.21,,16037,True Negative,norm,697.02,6.92
Brain-Stem,205,988.23,,16037,True Negative,norm,19763.76,5.0
Left-Cerebellum-White-Matter,139,670.07,,16037,True Negative,norm,17362.76,3.86
3rd-Ventricle,2,9.64,,16037,True Negative,norm,759.69,1.27
4th-Ventricle,4,19.28,,16037,True Negative,norm,1719.54,1.12
Left-Cerebellum-Cortex,76,366.37,,16037,True Negative,norm,49306.79,0.74
Right-Cerebral-Cortex,49449,202105.6,26.68,3291029,False Negative,raw,,
Right-Cerebral-White-Matter,45388,185507.68,24.49,3291029,False Negative,raw,,
Left-Cerebral-White-Matter,26206,107107.92,14.14,3291029,False Negative,raw,,
Left-Cerebral-Cortex,18634,76160.0,10.06,3291029,False Negative,raw,,
Right-Cerebellum-Cortex,11405,46613.97,6.15,3291029,False Negative,raw,,
Left-Cerebellum-Cortex,3849,15731.45,2.08,3291029,False Negative,raw,,
Right-Cerebellum-White-Matter,3525,14407.21,1.9,3291029,False Negative,raw,,
Left-Cerebellum-White-Matter,2047,8366.4,1.1,3291029,False Negative,raw,,
Brain-Stem,935,3821.49,0.5,3291029,False Negative,raw,,
Right-Thalamus,831,3396.42,0.45,3291029,False Negative,raw,,
Left-Thalamus,826,3375.99,0.45,3291029,False Negative,raw,,
Right-Putamen,794,3245.2,0.43,3291029,False Negative,raw,,
Right-Hippocampus,645,2636.21,0.35,3291029,False Negative,raw,,
Right-Ventral-DC,432,1765.65,0.23,3291029,False Negative,raw,,
Left-Putamen,369,1508.16,0.2,3291029,False Negative,raw,,
Right-Pallidum,314,1283.37,0.17,3291029,False Negative,raw,,
Left-Ventral-DC,236,964.57,0.13,3291029,False Negative,raw,,
Right-Lateral-Ventricle,199,813.34,0.11,3291029,False Negative,raw,,
Right-Amygdala,186,760.21,0.1,3291029,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,127,519.07,0.07,3291029,False Negative,raw,,
Right-Caudate,96,392.37,0.05,3291029,False Negative,raw,,
Left-Pallidum,55,224.79,0.03,3291029,False Negative,raw,,
Left-Caudate,57,232.97,0.03,3291029,False Negative,raw,,
Left-Lateral-Ventricle,15,61.31,0.01,3291029,False Negative,raw,,
Left-Hippocampus,15,61.31,0.01,3291029,False Negative,raw,,
Left-Amygdala,19,77.66,0.01,3291029,False Negative,raw,,
Left-Accumbens-Area,11,44.96,0.01,3291029,False Negative,raw,,
Right-Accumbens-Area,10,40.87,0.01,3291029,False Negative,raw,,
4th-Ventricle,7,28.61,0.0,3291029,False Negative,raw,,
3rd-Ventricle,2,8.17,0.0,3291029,False Negative,raw,,
Right-Cerebellum-Cortex,11405,46613.97,,3291029,False Negative,norm,50601.33,92.12
Right-Cerebral-White-Matter,45388,185507.68,,3291029,False Negative,norm,201929.4,91.87
Right-Cerebral-Cortex,49449,202105.6,,3291029,False Negative,norm,227952.42,88.66
Right-Pallidum,314,1283.37,,3291029,False Negative,norm,1454.02,88.26
Right-Cerebellum-White-Matter,3525,14407.21,,3291029,False Negative,norm,17516.77,82.25
Right-Inferior-Lateral-Ventricle,127,519.07,,3291029,False Negative,norm,735.43,70.58
Right-Hippocampus,645,2636.21,,3291029,False Negative,norm,3849.86,68.48
Right-Putamen,794,3245.2,,3291029,False Negative,norm,5212.74,62.26
Left-Cerebellum-White-Matter,2047,8366.4,,3291029,False Negative,norm,15461.11,54.11
Right-Thalamus,831,3396.42,,3291029,False Negative,norm,6302.81,53.89
Left-Cerebral-White-Matter,26206,107107.92,,3291029,False Negative,norm,200667.45,53.38
Right-Ventral-DC,432,1765.65,,3291029,False Negative,norm,3621.35,48.76
Left-Thalamus,826,3375.99,,3291029,False Negative,norm,7991.77,42.24
Right-Amygdala,186,760.21,,3291029,False Negative,norm,1829.26,41.56
Left-Cerebellum-Cortex,3849,15731.45,,3291029,False Negative,norm,42384.59,37.12
Left-Cerebral-Cortex,18634,76160.0,,3291029,False Negative,norm,240544.0,31.66
Left-Putamen,369,1508.16,,3291029,False Negative,norm,5302.73,28.44
Left-Ventral-DC,236,964.57,,3291029,False Negative,norm,3405.79,28.32
Left-Pallidum,55,224.79,,3291029,False Negative,norm,1025.99,21.91
Brain-Stem,935,3821.49,,3291029,False Negative,norm,18353.78,20.82
Right-Lateral-Ventricle,199,813.34,,3291029,False Negative,norm,7991.27,10.18
Right-Caudate,96,392.37,,3291029,False Negative,norm,3975.44,9.87
Left-Accumbens-Area,11,44.96,,3291029,False Negative,norm,570.13,7.89
Right-Accumbens-Area,10,40.87,,3291029,False Negative,norm,643.9,6.35
Left-Caudate,57,232.97,,3291029,False Negative,norm,3907.9,5.96
Left-Amygdala,19,77.66,,3291029,False Negative,norm,1392.81,5.58
Left-Hippocampus,15,61.31,,3291029,False Negative,norm,3393.22,1.81
4th-Ventricle,7,28.61,,3291029,False Negative,norm,1851.29,1.55
3rd-Ventricle,2,8.17,,3291029,False Negative,norm,697.37,1.17
Left-Lateral-Ventricle,15,61.31,,3291029,False Negative,norm,9325.95,0.66
Right-Cerebral-Cortex,60543,231982.95,31.88,2790141,False Negative,raw,,
Right-Cerebral-White-Matter,48366,185324.27,25.47,2790141,False Negative,raw,,
Left-Cerebral-White-Matter,23994,91937.94,12.63,2790141,False Negative,raw,,
Left-Cerebral-Cortex,19379,74254.62,10.2,2790141,False Negative,raw,,
Right-Cerebellum-Cortex,7921,30350.94,4.17,2790141,False Negative,raw,,
Right-Cerebellum-White-Matter,2707,10372.43,1.43,2790141,False Negative,raw,,
Left-Cerebellum-Cortex,2554,9786.18,1.34,2790141,False Negative,raw,,
Left-Cerebellum-White-Matter,1208,4628.7,0.64,2790141,False Negative,raw,,
Brain-Stem,990,3793.39,0.52,2790141,False Negative,raw,,
Right-Putamen,804,3080.69,0.42,2790141,False Negative,raw,,
Right-Hippocampus,708,2712.85,0.37,2790141,False Negative,raw,,
Right-Thalamus,637,2440.8,0.34,2790141,False Negative,raw,,
Right-Ventral-DC,575,2203.23,0.3,2790141,False Negative,raw,,
Right-Pallidum,315,1206.99,0.17,2790141,False Negative,raw,,
Left-Ventral-DC,309,1184.0,0.16,2790141,False Negative,raw,,
Right-Amygdala,179,685.88,0.09,2790141,False Negative,raw,,
Right-Lateral-Ventricle,157,601.58,0.08,2790141,False Negative,raw,,
Left-Thalamus,119,455.97,0.06,2790141,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,66,252.89,0.03,2790141,False Negative,raw,,
Left-Hippocampus,60,229.9,0.03,2790141,False Negative,raw,,
Left-Pallidum,37,141.77,0.02,2790141,False Negative,raw,,
Left-Putamen,32,122.61,0.02,2790141,False Negative,raw,,
Right-Accumbens-Area,10,38.32,0.01,2790141,False Negative,raw,,
Left-Lateral-Ventricle,25,95.79,0.01,2790141,False Negative,raw,,
Left-Caudate,1,3.83,0.0,2790141,False Negative,raw,,
Left-Amygdala,3,11.5,0.0,2790141,False Negative,raw,,
4th-Ventricle,7,26.82,0.0,2790141,False Negative,raw,,
Left-Accumbens-Area,4,15.33,0.0,2790141,False Negative,raw,,
Right-Caudate,9,34.49,0.0,2790141,False Negative,raw,,
Right-Cerebral-White-Matter,48366,185324.27,,2790141,False Negative,norm,205664.64,90.11
Right-Cerebral-Cortex,60543,231982.95,,2790141,False Negative,norm,261583.22,88.68
Right-Pallidum,315,1206.99,,2790141,False Negative,norm,1549.92,77.87
Right-Cerebellum-White-Matter,2707,10372.43,,2790141,False Negative,norm,14735.95,70.39
Right-Cerebellum-Cortex,7921,30350.94,,2790141,False Negative,norm,43932.95,69.08
Right-Hippocampus,708,2712.85,,2790141,False Negative,norm,4357.54,62.26
Right-Ventral-DC,575,2203.23,,2790141,False Negative,norm,3806.09,57.89
Right-Putamen,804,3080.69,,2790141,False Negative,norm,5524.22,55.77
Left-Cerebral-White-Matter,23994,91937.94,,2790141,False Negative,norm,204370.06,44.99
Right-Amygdala,179,685.88,,2790141,False Negative,norm,1539.45,44.55
Right-Inferior-Lateral-Ventricle,66,252.89,,2790141,False Negative,norm,650.73,38.86
Left-Cerebellum-White-Matter,1208,4628.7,,2790141,False Negative,norm,14329.12,32.3
Left-Ventral-DC,309,1184.0,,2790141,False Negative,norm,3869.43,30.6
Right-Thalamus,637,2440.8,,2790141,False Negative,norm,8096.83,30.15
Left-Cerebral-Cortex,19379,74254.62,,2790141,False Negative,norm,259436.25,28.62
Left-Cerebellum-Cortex,2554,9786.18,,2790141,False Negative,norm,44864.13,21.81
Brain-Stem,990,3793.39,,2790141,False Negative,norm,18127.81,20.93
Right-Lateral-Ventricle,157,601.58,,2790141,False Negative,norm,4433.54,13.57
Left-Pallidum,37,141.77,,2790141,False Negative,norm,1541.93,9.19
Left-Thalamus,119,455.97,,2790141,False Negative,norm,7714.68,5.91
Left-Hippocampus,60,229.9,,2790141,False Negative,norm,4308.69,5.34
Right-Accumbens-Area,10,38.32,,2790141,False Negative,norm,796.52,4.81
Left-Lateral-Ventricle,25,95.79,,2790141,False Negative,norm,4301.38,2.23
Left-Accumbens-Area,4,15.33,,2790141,False Negative,norm,689.17,2.22
Left-Putamen,32,122.61,,2790141,False Negative,norm,5598.42,2.19
4th-Ventricle,7,26.82,,2790141,False Negative,norm,1278.33,2.1
Right-Caudate,9,34.49,,2790141,False Negative,norm,3968.35,0.87
Left-Amygdala,3,11.5,,2790141,False Negative,norm,1392.51,0.83
Left-Caudate,1,3.83,,2790141,False Negative,norm,4071.58,0.09
Right-Cerebral-Cortex,43623,207360.46,25.67,16024,True Negative,raw,,
Right-Cerebral-White-Matter,41298,196308.65,24.3,16024,True Negative,raw,,
Left-Cerebral-White-Matter,30876,146768.03,18.17,16024,True Negative,raw,,
Left-Cerebral-Cortex,21183,100692.68,12.47,16024,True Negative,raw,,
Right-Cerebellum-Cortex,5183,24637.22,3.05,16024,True Negative,raw,,
Right-Cerebellum-White-Matter,2151,10224.71,1.27,16024,True Negative,raw,,
Right-Thalamus,1162,5523.53,0.68,16024,True Negative,raw,,
Left-Thalamus,1129,5366.66,0.66,16024,True Negative,raw,,
Right-Putamen,945,4492.03,0.56,16024,True Negative,raw,,
Left-Putamen,920,4373.19,0.54,16024,True Negative,raw,,
Brain-Stem,658,3127.78,0.39,16024,True Negative,raw,,
Right-Ventral-DC,542,2576.38,0.32,16024,True Negative,raw,,
Left-Ventral-DC,532,2528.84,0.31,16024,True Negative,raw,,
Right-Caudate,492,2338.71,0.29,16024,True Negative,raw,,
Left-Caudate,411,1953.67,0.24,16024,True Negative,raw,,
Left-Cerebellum-White-Matter,315,1497.34,0.19,16024,True Negative,raw,,
Right-Pallidum,313,1487.83,0.18,16024,True Negative,raw,,
Right-Hippocampus,297,1411.78,0.17,16024,True Negative,raw,,
Left-Pallidum,291,1383.26,0.17,16024,True Negative,raw,,
Left-Hippocampus,247,1174.11,0.15,16024,True Negative,raw,,
Right-Lateral-Ventricle,255,1212.13,0.15,16024,True Negative,raw,,
Left-Amygdala,232,1102.8,0.14,16024,True Negative,raw,,
Left-Lateral-Ventricle,174,827.1,0.1,16024,True Negative,raw,,
Right-Amygdala,152,722.53,0.09,16024,True Negative,raw,,
Left-Cerebellum-Cortex,131,622.7,0.08,16024,True Negative,raw,,
Right-Accumbens-Area,107,508.62,0.06,16024,True Negative,raw,,
Left-Accumbens-Area,109,518.13,0.06,16024,True Negative,raw,,
3rd-Ventricle,39,185.39,0.02,16024,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,161.62,0.02,16024,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,85.56,0.01,16024,True Negative,raw,,
4th-Ventricle,4,19.01,0.0,16024,True Negative,raw,,
Right-Pallidum,313,1487.83,,16024,True Negative,norm,1535.96,96.87
Left-Pallidum,291,1383.26,,16024,True Negative,norm,1533.87,90.18
Right-Cerebral-White-Matter,41298,196308.65,,16024,True Negative,norm,218010.77,90.05
Right-Putamen,945,4492.03,,16024,True Negative,norm,5465.27,82.19
Right-Cerebral-Cortex,43623,207360.46,,16024,True Negative,norm,255065.34,81.3
Left-Putamen,920,4373.19,,16024,True Negative,norm,5652.54,77.37
Right-Thalamus,1162,5523.53,,16024,True Negative,norm,7555.38,73.11
Right-Ventral-DC,542,2576.38,,16024,True Negative,norm,3620.79,71.16
Left-Ventral-DC,532,2528.84,,16024,True Negative,norm,3630.95,69.65
Left-Thalamus,1129,5366.66,,16024,True Negative,norm,7750.7,69.24
Left-Cerebral-White-Matter,30876,146768.03,,16024,True Negative,norm,218212.12,67.26
Right-Accumbens-Area,107,508.62,,16024,True Negative,norm,794.72,64.0
Left-Amygdala,232,1102.8,,16024,True Negative,norm,1801.92,61.2
Left-Accumbens-Area,109,518.13,,16024,True Negative,norm,860.86,60.19
Right-Cerebellum-White-Matter,2151,10224.71,,16024,True Negative,norm,17188.34,59.49
Right-Cerebellum-Cortex,5183,24637.22,,16024,True Negative,norm,49291.34,49.98
Right-Caudate,492,2338.71,,16024,True Negative,norm,4681.95,49.95
Left-Caudate,411,1953.67,,16024,True Negative,norm,4489.82,43.51
Right-Amygdala,152,722.53,,16024,True Negative,norm,1668.0,43.32
Left-Cerebral-Cortex,21183,100692.68,,16024,True Negative,norm,253303.48,39.75
Right-Hippocampus,297,1411.78,,16024,True Negative,norm,3802.97,37.12
3rd-Ventricle,39,185.39,,16024,True Negative,norm,552.23,33.57
Right-Inferior-Lateral-Ventricle,34,161.62,,16024,True Negative,norm,548.47,29.47
Left-Hippocampus,247,1174.11,,16024,True Negative,norm,4028.82,29.14
Right-Lateral-Ventricle,255,1212.13,,16024,True Negative,norm,6772.6,17.9
Brain-Stem,658,3127.78,,16024,True Negative,norm,18169.57,17.21
Left-Lateral-Ventricle,174,827.1,,16024,True Negative,norm,5945.21,13.91
Left-Inferior-Lateral-Ventricle,18,85.56,,16024,True Negative,norm,631.72,13.54
Left-Cerebellum-White-Matter,315,1497.34,,16024,True Negative,norm,17087.03,8.76
Left-Cerebellum-Cortex,131,622.7,,16024,True Negative,norm,49514.61,1.26
4th-Ventricle,4,19.01,,16024,True Negative,norm,1560.31,1.22
Right-Cerebral-Cortex,51735,206643.18,24.84,21019,False Positive,raw,,
Right-Cerebral-White-Matter,47442,189495.81,22.78,21019,False Positive,raw,,
Left-Cerebral-White-Matter,23956,95686.56,11.5,21019,False Positive,raw,,
Left-Cerebral-Cortex,20883,83412.19,10.03,21019,False Positive,raw,,
Right-Cerebellum-Cortex,13903,55532.23,6.68,21019,False Positive,raw,,
Left-Cerebellum-Cortex,13790,55080.88,6.62,21019,False Positive,raw,,
Left-Cerebellum-White-Matter,4495,17954.21,2.16,21019,False Positive,raw,,
Right-Cerebellum-White-Matter,4448,17766.48,2.14,21019,False Positive,raw,,
Brain-Stem,4340,17335.1,2.08,21019,False Positive,raw,,
Right-Hippocampus,861,3439.06,0.41,21019,False Positive,raw,,
Right-Ventral-DC,471,1881.3,0.23,21019,False Positive,raw,,
Right-Putamen,451,1801.41,0.22,21019,False Positive,raw,,
4th-Ventricle,364,1453.91,0.17,21019,False Positive,raw,,
Left-Hippocampus,225,898.71,0.11,21019,False Positive,raw,,
Right-Thalamus,224,894.71,0.11,21019,False Positive,raw,,
Right-Amygdala,144,575.17,0.07,21019,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,145,579.17,0.07,21019,False Positive,raw,,
Right-Lateral-Ventricle,129,515.26,0.06,21019,False Positive,raw,,
Left-Ventral-DC,127,507.27,0.06,21019,False Positive,raw,,
Left-Lateral-Ventricle,57,227.67,0.03,21019,False Positive,raw,,
Left-Thalamus,72,287.59,0.03,21019,False Positive,raw,,
Right-Pallidum,61,243.65,0.03,21019,False Positive,raw,,
3rd-Ventricle,3,11.98,0.0,21019,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,2,7.99,0.0,21019,False Positive,raw,,
Left-Putamen,1,3.99,0.0,21019,False Positive,raw,,
Right-Cerebellum-Cortex,13903,55532.23,,21019,False Positive,norm,53012.67,104.75
