Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Caudate,464,4063.62,,1438162,True Positive,norm,4223.72,96.21
Right-Hippocampus,460,4028.59,,1438162,True Positive,norm,4204.09,95.83
4th-Ventricle,128,1121.0,,1438162,True Positive,norm,1192.69,93.99
Right-Lateral-Ventricle,572,5009.47,,1438162,True Positive,norm,5375.25,93.2
Left-Accumbens-Area,75,656.84,,1438162,True Positive,norm,705.55,93.1
Left-Cerebellum-White-Matter,1505,13180.51,,1438162,True Positive,norm,14771.22,89.23
Right-Cerebellum-White-Matter,1444,12646.28,,1438162,True Positive,norm,14424.99,87.67
Right-Inferior-Lateral-Ventricle,69,604.29,,1438162,True Positive,norm,718.02,84.16
Right-Cerebellum-Cortex,3857,33778.88,,1438162,True Positive,norm,40360.43,83.69
Left-Inferior-Lateral-Ventricle,79,691.87,,1438162,True Positive,norm,829.75,83.38
Left-Cerebral-White-Matter,20176,176697.62,,1438162,True Positive,norm,216366.38,81.67
Right-Cerebral-White-Matter,18970,166135.7,,1438162,True Positive,norm,213760.94,77.72
Left-Cerebral-Cortex,18825,164865.82,,1438162,True Positive,norm,235507.6,70.0
Right-Cerebral-Cortex,17723,155214.71,,1438162,True Positive,norm,234308.47,66.24
Left-Cerebral-Cortex,22105,191371.99,5.0,1538046,False Positive,raw,,
Left-Cerebral-White-Matter,20458,177113.24,4.62,1538046,False Positive,raw,,
Right-Cerebral-Cortex,18342,158794.17,4.15,1538046,False Positive,raw,,
Right-Cerebral-White-Matter,16570,143453.24,3.75,1538046,False Positive,raw,,
Left-Cerebellum-Cortex,4714,40811.02,1.07,1538046,False Positive,raw,,
Brain-Stem,2068,17903.52,0.47,1538046,False Positive,raw,,
Right-Cerebellum-Cortex,2068,17903.52,0.47,1538046,False Positive,raw,,
Left-Cerebellum-White-Matter,1541,13341.06,0.35,1538046,False Positive,raw,,
Right-Cerebellum-White-Matter,973,8423.66,0.22,1538046,False Positive,raw,,
Left-Thalamus,854,7393.43,0.19,1538046,False Positive,raw,,
Right-Thalamus,771,6674.86,0.17,1538046,False Positive,raw,,
Right-Lateral-Ventricle,729,6311.25,0.16,1538046,False Positive,raw,,
Left-Lateral-Ventricle,642,5558.06,0.15,1538046,False Positive,raw,,
Left-Putamen,633,5480.14,0.14,1538046,False Positive,raw,,
Right-Putamen,585,5064.58,0.13,1538046,False Positive,raw,,
Left-Caudate,509,4406.62,0.12,1538046,False Positive,raw,,
Right-Caudate,528,4571.11,0.12,1538046,False Positive,raw,,
Left-Hippocampus,477,4129.58,0.11,1538046,False Positive,raw,,
Right-Ventral-DC,443,3835.23,0.1,1538046,False Positive,raw,,
Left-Ventral-DC,417,3610.14,0.09,1538046,False Positive,raw,,
Right-Hippocampus,234,2025.83,0.05,1538046,False Positive,raw,,
4th-Ventricle,185,1601.62,0.04,1538046,False Positive,raw,,
Left-Amygdala,184,1592.96,0.04,1538046,False Positive,raw,,
Left-Pallidum,180,1558.33,0.04,1538046,False Positive,raw,,
Right-Pallidum,182,1575.65,0.04,1538046,False Positive,raw,,
Right-Amygdala,104,900.37,0.02,1538046,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,71,614.68,0.02,1538046,False Positive,raw,,
Right-Accumbens-Area,78,675.28,0.02,1538046,False Positive,raw,,
Left-Accumbens-Area,90,779.17,0.02,1538046,False Positive,raw,,
3rd-Ventricle,63,545.42,0.01,1538046,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,22,190.46,0.0,1538046,False Positive,raw,,
Left-Cerebellum-Cortex,4714,40811.02,,1538046,False Positive,norm,37669.12,108.34
Left-Amygdala,184,1592.96,,1538046,False Positive,norm,1486.9,107.13
Left-Accumbens-Area,90,779.17,,1538046,False Positive,norm,738.54,105.5
Brain-Stem,2068,17903.52,,1538046,False Positive,norm,17408.89,102.84
Right-Pallidum,182,1575.65,,1538046,False Positive,norm,1569.19,100.41
Right-Ventral-DC,443,3835.23,,1538046,False Positive,norm,3827.9,100.19
Left-Thalamus,854,7393.43,,1538046,False Positive,norm,7432.45,99.47
Left-Ventral-DC,417,3610.14,,1538046,False Positive,norm,3674.67,98.24
Right-Caudate,528,4571.11,,1538046,False Positive,norm,4656.75,98.16
Right-Thalamus,771,6674.86,,1538046,False Positive,norm,6844.13,97.53
Left-Hippocampus,477,4129.58,,1538046,False Positive,norm,4248.18,97.21
Left-Putamen,633,5480.14,,1538046,False Positive,norm,5655.51,96.9
4th-Ventricle,185,1601.62,,1538046,False Positive,norm,1658.93,96.55
Left-Caudate,509,4406.62,,1538046,False Positive,norm,4592.17,95.96
Left-Pallidum,180,1558.33,,1538046,False Positive,norm,1643.77,94.8
Right-Accumbens-Area,78,675.28,,1538046,False Positive,norm,722.33,93.49
Left-Lateral-Ventricle,642,5558.06,,1538046,False Positive,norm,6049.01,91.88
Right-Putamen,585,5064.58,,1538046,False Positive,norm,5688.04,89.04
Left-Cerebellum-White-Matter,1541,13341.06,,1538046,False Positive,norm,15227.36,87.61
Left-Inferior-Lateral-Ventricle,71,614.68,,1538046,False Positive,norm,750.82,81.87
3rd-Ventricle,63,545.42,,1538046,False Positive,norm,666.46,81.84
Left-Cerebral-White-Matter,20458,177113.24,,1538046,False Positive,norm,224139.69,79.02
Right-Lateral-Ventricle,729,6311.25,,1538046,False Positive,norm,8250.42,76.5
Left-Cerebral-Cortex,22105,191371.99,,1538046,False Positive,norm,263350.22,72.67
Right-Amygdala,104,900.37,,1538046,False Positive,norm,1423.11,63.27
Right-Cerebral-White-Matter,16570,143453.24,,1538046,False Positive,norm,227216.2,63.14
Right-Cerebral-Cortex,18342,158794.17,,1538046,False Positive,norm,266967.22,59.48
Right-Cerebellum-White-Matter,973,8423.66,,1538046,False Positive,norm,15026.47,56.06
Right-Hippocampus,234,2025.83,,1538046,False Positive,norm,4104.73,49.35
Right-Cerebellum-Cortex,2068,17903.52,,1538046,False Positive,norm,43113.81,41.53
Right-Inferior-Lateral-Ventricle,22,190.46,,1538046,False Positive,norm,679.37,28.04
Left-Cerebral-White-Matter,22878,200361.23,5.18,1585708,True Positive,raw,,
Left-Cerebral-Cortex,22420,196350.16,5.08,1585708,True Positive,raw,,
Right-Cerebral-White-Matter,18598,162877.8,4.21,1585708,True Positive,raw,,
Right-Cerebral-Cortex,17774,155661.36,4.03,1585708,True Positive,raw,,
Left-Cerebellum-Cortex,5497,48141.7,1.25,1585708,True Positive,raw,,
Brain-Stem,2748,24066.47,0.62,1585708,True Positive,raw,,
Left-Cerebellum-White-Matter,2013,17629.48,0.46,1585708,True Positive,raw,,
Right-Cerebellum-Cortex,1731,15159.77,0.39,1585708,True Positive,raw,,
Right-Cerebellum-White-Matter,997,8731.54,0.23,1585708,True Positive,raw,,
Left-Thalamus,1002,8775.33,0.23,1585708,True Positive,raw,,
Right-Lateral-Ventricle,930,8144.77,0.21,1585708,True Positive,raw,,
Right-Thalamus,920,8057.19,0.21,1585708,True Positive,raw,,
Left-Lateral-Ventricle,687,6016.62,0.16,1585708,True Positive,raw,,
Left-Putamen,721,6314.38,0.16,1585708,True Positive,raw,,
Right-Putamen,667,5841.46,0.15,1585708,True Positive,raw,,
Right-Caudate,605,5298.48,0.14,1585708,True Positive,raw,,
Left-Caudate,566,4956.92,0.13,1585708,True Positive,raw,,
Right-Ventral-DC,524,4589.09,0.12,1585708,True Positive,raw,,
Left-Hippocampus,518,4536.55,0.12,1585708,True Positive,raw,,
Left-Ventral-DC,478,4186.23,0.11,1585708,True Positive,raw,,
Right-Hippocampus,412,3608.22,0.09,1585708,True Positive,raw,,
4th-Ventricle,207,1812.87,0.05,1585708,True Positive,raw,,
Left-Amygdala,205,1795.35,0.05,1585708,True Positive,raw,,
Right-Amygdala,201,1760.32,0.05,1585708,True Positive,raw,,
Right-Pallidum,234,2049.33,0.05,1585708,True Positive,raw,,
Left-Pallidum,222,1944.23,0.05,1585708,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,75,656.84,0.02,1585708,True Positive,raw,,
3rd-Ventricle,77,674.35,0.02,1585708,True Positive,raw,,
Left-Accumbens-Area,107,937.09,0.02,1585708,True Positive,raw,,
Right-Accumbens-Area,94,823.23,0.02,1585708,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,324.04,0.01,1585708,True Positive,raw,,
Left-Accumbens-Area,107,937.09,,1585708,True Positive,norm,866.26,108.18
Brain-Stem,2748,24066.47,,1585708,True Positive,norm,23405.98,102.82
Right-Ventral-DC,524,4589.09,,1585708,True Positive,norm,4476.58,102.51
Right-Thalamus,920,8057.19,,1585708,True Positive,norm,7986.71,100.88
Left-Hippocampus,518,4536.55,,1585708,True Positive,norm,4531.34,100.11
Left-Thalamus,1002,8775.33,,1585708,True Positive,norm,8784.42,99.9
4th-Ventricle,207,1812.87,,1585708,True Positive,norm,1814.82,99.89
Right-Caudate,605,5298.48,,1585708,True Positive,norm,5336.06,99.3
Left-Amygdala,205,1795.35,,1585708,True Positive,norm,1811.02,99.13
Left-Putamen,721,6314.38,,1585708,True Positive,norm,6443.24,98.0
Right-Lateral-Ventricle,930,8144.77,,1585708,True Positive,norm,8333.87,97.73
Left-Caudate,566,4956.92,,1585708,True Positive,norm,5082.55,97.53
Right-Amygdala,201,1760.32,,1585708,True Positive,norm,1805.68,97.49
Right-Accumbens-Area,94,823.23,,1585708,True Positive,norm,847.69,97.12
Left-Cerebellum-Cortex,5497,48141.7,,1585708,True Positive,norm,50343.16,95.63
Right-Pallidum,234,2049.33,,1585708,True Positive,norm,2162.68,94.76
Left-Ventral-DC,478,4186.23,,1585708,True Positive,norm,4419.55,94.72
Right-Putamen,667,5841.46,,1585708,True Positive,norm,6204.29,94.15
Left-Lateral-Ventricle,687,6016.62,,1585708,True Positive,norm,6461.54,93.11
Left-Pallidum,222,1944.23,,1585708,True Positive,norm,2119.71,91.72
Left-Cerebellum-White-Matter,2013,17629.48,,1585708,True Positive,norm,19561.8,90.12
Left-Inferior-Lateral-Ventricle,75,656.84,,1585708,True Positive,norm,761.03,86.31
Right-Hippocampus,412,3608.22,,1585708,True Positive,norm,4304.27,83.83
3rd-Ventricle,77,674.35,,1585708,True Positive,norm,890.32,75.74
Left-Cerebral-White-Matter,22878,200361.23,,1585708,True Positive,norm,268400.78,74.65
Left-Cerebral-Cortex,22420,196350.16,,1585708,True Positive,norm,289848.25,67.74
Right-Cerebral-White-Matter,18598,162877.8,,1585708,True Positive,norm,264670.47,61.54
Right-Cerebral-Cortex,17774,155661.36,,1585708,True Positive,norm,288261.72,54.0
Right-Inferior-Lateral-Ventricle,37,324.04,,1585708,True Positive,norm,657.46,49.29
Right-Cerebellum-White-Matter,997,8731.54,,1585708,True Positive,norm,18315.81,47.67
Right-Cerebellum-Cortex,1731,15159.77,,1585708,True Positive,norm,50798.06,29.84
Left-Cerebral-Cortex,20485,179403.79,4.63,1588809,True Negative,raw,,
Right-Cerebral-Cortex,17540,153612.03,3.97,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,17413,152499.79,3.94,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,16123,141202.21,3.64,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,5666,49621.77,1.28,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,3657,32027.32,0.83,1588809,True Negative,raw,,
Brain-Stem,1944,17025.19,0.44,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,1634,14310.27,0.37,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,1467,12847.71,0.33,1588809,True Negative,raw,,
Left-Lateral-Ventricle,734,6428.23,0.17,1588809,True Negative,raw,,
Left-Thalamus,697,6104.2,0.16,1588809,True Negative,raw,,
Right-Thalamus,683,5981.59,0.15,1588809,True Negative,raw,,
Left-Putamen,602,5272.2,0.14,1588809,True Negative,raw,,
Right-Lateral-Ventricle,576,5044.5,0.13,1588809,True Negative,raw,,
Right-Putamen,595,5210.9,0.13,1588809,True Negative,raw,,
Right-Hippocampus,465,4072.38,0.11,1588809,True Negative,raw,,
Left-Hippocampus,426,3730.83,0.1,1588809,True Negative,raw,,
Right-Caudate,401,3511.88,0.09,1588809,True Negative,raw,,
Left-Caudate,405,3546.91,0.09,1588809,True Negative,raw,,
Left-Ventral-DC,350,3065.23,0.08,1588809,True Negative,raw,,
Right-Ventral-DC,371,3249.15,0.08,1588809,True Negative,raw,,
4th-Ventricle,161,1410.01,0.04,1588809,True Negative,raw,,
Left-Amygdala,179,1567.65,0.04,1588809,True Negative,raw,,
Right-Amygdala,178,1558.89,0.04,1588809,True Negative,raw,,
Right-Pallidum,155,1357.46,0.04,1588809,True Negative,raw,,
Left-Pallidum,175,1532.62,0.04,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,70,613.05,0.02,1588809,True Negative,raw,,
3rd-Ventricle,98,858.27,0.02,1588809,True Negative,raw,,
Left-Accumbens-Area,88,770.69,0.02,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,74,648.08,0.02,1588809,True Negative,raw,,
Right-Accumbens-Area,83,726.9,0.02,1588809,True Negative,raw,,
3rd-Ventricle,98,858.27,,1588809,True Negative,norm,714.93,120.05
Right-Accumbens-Area,83,726.9,,1588809,True Negative,norm,670.59,108.4
Left-Cerebellum-Cortex,5666,49621.77,,1588809,True Negative,norm,46568.05,106.56
Right-Hippocampus,465,4072.38,,1588809,True Negative,norm,3936.12,103.46
Brain-Stem,1944,17025.19,,1588809,True Negative,norm,16502.57,103.17
Right-Putamen,595,5210.9,,1588809,True Negative,norm,5091.02,102.35
Left-Putamen,602,5272.2,,1588809,True Negative,norm,5227.51,100.85
Left-Accumbens-Area,88,770.69,,1588809,True Negative,norm,768.41,100.3
Left-Thalamus,697,6104.2,,1588809,True Negative,norm,6107.9,99.94
Left-Pallidum,175,1532.62,,1588809,True Negative,norm,1536.09,99.77
Right-Amygdala,178,1558.89,,1588809,True Negative,norm,1564.31,99.65
Left-Amygdala,179,1567.65,,1588809,True Negative,norm,1579.87,99.23
Left-Caudate,405,3546.91,,1588809,True Negative,norm,3574.38,99.23
4th-Ventricle,161,1410.01,,1588809,True Negative,norm,1421.07,99.22
Left-Hippocampus,426,3730.83,,1588809,True Negative,norm,3770.86,98.94
Right-Thalamus,683,5981.59,,1588809,True Negative,norm,6123.73,97.68
Right-Caudate,401,3511.88,,1588809,True Negative,norm,3616.11,97.12
Left-Lateral-Ventricle,734,6428.23,,1588809,True Negative,norm,6647.24,96.71
Right-Ventral-DC,371,3249.15,,1588809,True Negative,norm,3373.83,96.3
Left-Ventral-DC,350,3065.23,,1588809,True Negative,norm,3241.57,94.56
Right-Pallidum,155,1357.46,,1588809,True Negative,norm,1443.61,94.03
Right-Lateral-Ventricle,576,5044.5,,1588809,True Negative,norm,5444.17,92.66
Left-Cerebellum-White-Matter,1634,14310.27,,1588809,True Negative,norm,16407.11,87.22
Left-Cerebral-White-Matter,17413,152499.79,,1588809,True Negative,norm,179699.08,84.86
Right-Cerebellum-White-Matter,1467,12847.71,,1588809,True Negative,norm,15245.13,84.27
Left-Inferior-Lateral-Ventricle,70,613.05,,1588809,True Negative,norm,736.31,83.26
Left-Cerebral-Cortex,20485,179403.79,,1588809,True Negative,norm,220197.94,81.47
Right-Inferior-Lateral-Ventricle,74,648.08,,1588809,True Negative,norm,818.87,79.14
Right-Cerebral-White-Matter,16123,141202.21,,1588809,True Negative,norm,180623.52,78.17
Right-Cerebellum-Cortex,3657,32027.32,,1588809,True Negative,norm,43188.55,74.16
Right-Cerebral-Cortex,17540,153612.03,,1588809,True Negative,norm,220694.45,69.6
Right-Cerebral-Cortex,19654,172126.05,4.44,2029723,True Positive,raw,,
Left-Cerebral-Cortex,19185,168018.63,4.34,2029723,True Positive,raw,,
Left-Cerebral-White-Matter,17884,156624.72,4.04,2029723,True Positive,raw,,
Right-Cerebral-White-Matter,17446,152788.8,3.94,2029723,True Positive,raw,,
Left-Cerebellum-Cortex,5916,51811.22,1.34,2029723,True Positive,raw,,
Brain-Stem,2256,19757.62,0.51,2029723,True Positive,raw,,
Right-Cerebellum-Cortex,1968,17235.37,0.44,2029723,True Positive,raw,,
Left-Cerebellum-White-Matter,1647,14424.12,0.37,2029723,True Positive,raw,,
Right-Cerebellum-White-Matter,1124,9843.78,0.25,2029723,True Positive,raw,,
Left-Thalamus,884,7741.91,0.2,2029723,True Positive,raw,,
Right-Thalamus,869,7610.54,0.2,2029723,True Positive,raw,,
Left-Lateral-Ventricle,905,7925.82,0.2,2029723,True Positive,raw,,
Right-Lateral-Ventricle,856,7496.69,0.19,2029723,True Positive,raw,,
Right-Putamen,526,4606.61,0.12,2029723,True Positive,raw,,
Left-Hippocampus,487,4265.05,0.11,2029723,True Positive,raw,,
Right-Caudate,496,4343.87,0.11,2029723,True Positive,raw,,
Left-Ventral-DC,452,3958.53,0.1,2029723,True Positive,raw,,
Left-Caudate,424,3713.31,0.1,2029723,True Positive,raw,,
Right-Ventral-DC,464,4063.62,0.1,2029723,True Positive,raw,,
Left-Putamen,349,3056.48,0.08,2029723,True Positive,raw,,
4th-Ventricle,368,3222.87,0.08,2029723,True Positive,raw,,
Right-Hippocampus,355,3109.02,0.08,2029723,True Positive,raw,,
Left-Amygdala,211,1847.9,0.05,2029723,True Positive,raw,,
Left-Pallidum,201,1760.32,0.05,2029723,True Positive,raw,,
Right-Amygdala,204,1786.59,0.05,2029723,True Positive,raw,,
Right-Pallidum,197,1725.29,0.04,2029723,True Positive,raw,,
3rd-Ventricle,141,1234.85,0.03,2029723,True Positive,raw,,
Right-Accumbens-Area,83,726.9,0.02,2029723,True Positive,raw,,
Left-Accumbens-Area,100,875.78,0.02,2029723,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,63,551.74,0.01,2029723,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,52,455.41,0.01,2029723,True Positive,raw,,
Left-Amygdala,211,1847.9,,2029723,True Positive,norm,1744.34,105.94
Left-Accumbens-Area,100,875.78,,2029723,True Positive,norm,831.02,105.39
Left-Cerebellum-Cortex,5916,51811.22,,2029723,True Positive,norm,49474.01,104.72
Brain-Stem,2256,19757.62,,2029723,True Positive,norm,19518.36,101.23
Right-Ventral-DC,464,4063.62,,2029723,True Positive,norm,4020.35,101.08
Right-Thalamus,869,7610.54,,2029723,True Positive,norm,7530.87,101.06
4th-Ventricle,368,3222.87,,2029723,True Positive,norm,3190.13,101.03
Left-Thalamus,884,7741.91,,2029723,True Positive,norm,7703.53,100.5
Right-Caudate,496,4343.87,,2029723,True Positive,norm,4453.85,97.53
Left-Pallidum,201,1760.32,,2029723,True Positive,norm,1811.29,97.19
Right-Accumbens-Area,83,726.9,,2029723,True Positive,norm,748.39,97.13
Right-Pallidum,197,1725.29,,2029723,True Positive,norm,1782.33,96.8
Left-Hippocampus,487,4265.05,,2029723,True Positive,norm,4406.93,96.78
Right-Amygdala,204,1786.59,,2029723,True Positive,norm,1855.03,96.31
3rd-Ventricle,141,1234.85,,2029723,True Positive,norm,1284.64,96.12
Left-Ventral-DC,452,3958.53,,2029723,True Positive,norm,4143.59,95.53
Left-Lateral-Ventricle,905,7925.82,,2029723,True Positive,norm,8403.63,94.31
Right-Lateral-Ventricle,856,7496.69,,2029723,True Positive,norm,8634.11,86.83
Left-Cerebellum-White-Matter,1647,14424.12,,2029723,True Positive,norm,16994.83,84.87
Left-Caudate,424,3713.31,,2029723,True Positive,norm,4468.28,83.1
Right-Putamen,526,4606.61,,2029723,True Positive,norm,5657.29,81.43
Left-Inferior-Lateral-Ventricle,63,551.74,,2029723,True Positive,norm,758.76,72.72
Right-Hippocampus,355,3109.02,,2029723,True Positive,norm,4641.44,66.98
Left-Cerebral-White-Matter,17884,156624.72,,2029723,True Positive,norm,239164.22,65.49
Right-Cerebral-White-Matter,17446,152788.8,,2029723,True Positive,norm,238208.83,64.14
Right-Cerebral-Cortex,19654,172126.05,,2029723,True Positive,norm,268983.25,63.99
Left-Cerebral-Cortex,19185,168018.63,,2029723,True Positive,norm,268078.03,62.68
Right-Cerebellum-White-Matter,1124,9843.78,,2029723,True Positive,norm,16772.0,58.69
Left-Putamen,349,3056.48,,2029723,True Positive,norm,5764.25,53.02
Right-Inferior-Lateral-Ventricle,52,455.41,,2029723,True Positive,norm,903.65,50.4
Right-Cerebellum-Cortex,1968,17235.37,,2029723,True Positive,norm,50093.0,34.41
Right-Cerebral-Cortex,20389,178563.04,4.61,2074737,False Negative,raw,,
Left-Cerebral-Cortex,19318,169183.42,4.37,2074737,False Negative,raw,,
Left-Cerebral-White-Matter,18648,163315.69,4.22,2074737,False Negative,raw,,
Right-Cerebral-White-Matter,18465,161713.01,4.17,2074737,False Negative,raw,,
Left-Cerebellum-Cortex,4676,40951.53,1.06,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,3447,30188.18,0.78,2074737,False Negative,raw,,
Brain-Stem,2170,19004.45,0.49,2074737,False Negative,raw,,
Left-Cerebellum-White-Matter,1496,13101.69,0.34,2074737,False Negative,raw,,
Right-Cerebellum-White-Matter,1296,11350.12,0.29,2074737,False Negative,raw,,
Left-Thalamus,951,8328.68,0.21,2074737,False Negative,raw,,
Right-Thalamus,889,7785.7,0.2,2074737,False Negative,raw,,
Right-Putamen,714,6253.08,0.16,2074737,False Negative,raw,,
Left-Putamen,711,6226.8,0.16,2074737,False Negative,raw,,
Left-Hippocampus,496,4343.87,0.11,2074737,False Negative,raw,,
Left-Lateral-Ventricle,493,4317.6,0.11,2074737,False Negative,raw,,
Right-Hippocampus,483,4230.02,0.11,2074737,False Negative,raw,,
Right-Caudate,466,4081.14,0.11,2074737,False Negative,raw,,
Right-Ventral-DC,450,3941.02,0.1,2074737,False Negative,raw,,
Right-Lateral-Ventricle,430,3765.86,0.1,2074737,False Negative,raw,,
Left-Ventral-DC,441,3862.2,0.1,2074737,False Negative,raw,,
Left-Caudate,455,3984.8,0.1,2074737,False Negative,raw,,
Left-Pallidum,217,1900.45,0.05,2074737,False Negative,raw,,
Right-Pallidum,215,1882.93,0.05,2074737,False Negative,raw,,
Right-Amygdala,169,1480.07,0.04,2074737,False Negative,raw,,
