Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,435,1798.53,,1438162,False Negative,norm,4118.42,43.67
Right-Accumbens-Area,77,318.36,,1438162,False Negative,norm,749.64,42.47
Left-Amygdala,146,603.64,,1438162,False Negative,norm,1430.84,42.19
Right-Putamen,527,2178.91,,1438162,False Negative,norm,5254.12,41.47
Left-Accumbens-Area,69,285.28,,1438162,False Negative,norm,705.55,40.43
Left-Caudate,410,1695.17,,1438162,False Negative,norm,4223.72,40.13
Left-Putamen,500,2067.28,,1438162,False Negative,norm,5273.2,39.2
Right-Hippocampus,395,1633.15,,1438162,False Negative,norm,4204.09,38.85
Left-Hippocampus,353,1459.5,,1438162,False Negative,norm,3984.86,36.63
Left-Lateral-Ventricle,303,1252.77,,1438162,False Negative,norm,5742.59,21.82
Right-Lateral-Ventricle,270,1116.33,,1438162,False Negative,norm,5375.25,20.77
4th-Ventricle,45,186.05,,1438162,False Negative,norm,1192.69,15.6
Right-Inferior-Lateral-Ventricle,17,70.29,,1438162,False Negative,norm,718.02,9.79
3rd-Ventricle,14,57.88,,1438162,False Negative,norm,601.81,9.62
Left-Inferior-Lateral-Ventricle,18,74.42,,1438162,False Negative,norm,829.75,8.97
Right-Cerebral-White-Matter,42349,173086.82,10.24,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,41922,171341.61,10.14,1538046,True Negative,raw,,
Right-Cerebral-Cortex,35058,143287.39,8.48,1538046,True Negative,raw,,
Left-Cerebral-Cortex,34658,141652.53,8.38,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,6534,26705.45,1.58,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,5701,23300.86,1.38,1538046,True Negative,raw,,
Brain-Stem,2990,12220.59,0.72,1538046,True Negative,raw,,
Right-Cerebellum-White-Matter,2574,10520.33,0.62,1538046,True Negative,raw,,
Left-Cerebellum-White-Matter,2549,10418.15,0.62,1538046,True Negative,raw,,
Left-Thalamus,1067,4360.99,0.26,1538046,True Negative,raw,,
Right-Thalamus,1026,4193.42,0.25,1538046,True Negative,raw,,
Right-Ventral-DC,685,2799.7,0.17,1538046,True Negative,raw,,
Left-Putamen,676,2762.92,0.16,1538046,True Negative,raw,,
Right-Putamen,630,2574.91,0.15,1538046,True Negative,raw,,
Left-Ventral-DC,574,2346.03,0.14,1538046,True Negative,raw,,
Right-Caudate,520,2125.32,0.13,1538046,True Negative,raw,,
Left-Caudate,481,1965.92,0.12,1538046,True Negative,raw,,
Left-Hippocampus,422,1724.78,0.1,1538046,True Negative,raw,,
Right-Hippocampus,423,1728.87,0.1,1538046,True Negative,raw,,
Right-Lateral-Ventricle,380,1553.12,0.09,1538046,True Negative,raw,,
Left-Pallidum,280,1144.4,0.07,1538046,True Negative,raw,,
Left-Lateral-Ventricle,287,1173.01,0.07,1538046,True Negative,raw,,
Right-Pallidum,259,1058.57,0.06,1538046,True Negative,raw,,
Right-Amygdala,161,658.03,0.04,1538046,True Negative,raw,,
Left-Amygdala,171,698.9,0.04,1538046,True Negative,raw,,
Right-Accumbens-Area,83,339.23,0.02,1538046,True Negative,raw,,
Left-Accumbens-Area,77,314.71,0.02,1538046,True Negative,raw,,
4th-Ventricle,56,228.88,0.01,1538046,True Negative,raw,,
3rd-Ventricle,23,94.0,0.01,1538046,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,1538046,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,85.83,0.01,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,41922,171341.61,,1538046,True Negative,norm,224139.69,76.44
Right-Cerebral-White-Matter,42349,173086.82,,1538046,True Negative,norm,227216.2,76.18
Right-Ventral-DC,685,2799.7,,1538046,True Negative,norm,3827.9,73.14
Brain-Stem,2990,12220.59,,1538046,True Negative,norm,17408.89,70.2
Right-Cerebellum-White-Matter,2574,10520.33,,1538046,True Negative,norm,15026.47,70.01
Left-Pallidum,280,1144.4,,1538046,True Negative,norm,1643.77,69.62
Left-Cerebellum-White-Matter,2549,10418.15,,1538046,True Negative,norm,15227.36,68.42
Right-Pallidum,259,1058.57,,1538046,True Negative,norm,1569.19,67.46
Left-Ventral-DC,574,2346.03,,1538046,True Negative,norm,3674.67,63.84
Right-Cerebellum-Cortex,6534,26705.45,,1538046,True Negative,norm,43113.81,61.94
Left-Cerebellum-Cortex,5701,23300.86,,1538046,True Negative,norm,37669.12,61.86
Right-Thalamus,1026,4193.42,,1538046,True Negative,norm,6844.13,61.27
Left-Thalamus,1067,4360.99,,1538046,True Negative,norm,7432.45,58.67
Left-Cerebral-Cortex,34658,141652.53,,1538046,True Negative,norm,263350.22,53.79
Right-Cerebral-Cortex,35058,143287.39,,1538046,True Negative,norm,266967.22,53.67
Left-Putamen,676,2762.92,,1538046,True Negative,norm,5655.51,48.85
Left-Amygdala,171,698.9,,1538046,True Negative,norm,1486.9,47.0
Right-Accumbens-Area,83,339.23,,1538046,True Negative,norm,722.33,46.96
Right-Amygdala,161,658.03,,1538046,True Negative,norm,1423.11,46.24
Right-Caudate,520,2125.32,,1538046,True Negative,norm,4656.75,45.64
Right-Putamen,630,2574.91,,1538046,True Negative,norm,5688.04,45.27
Left-Caudate,481,1965.92,,1538046,True Negative,norm,4592.17,42.81
Left-Accumbens-Area,77,314.71,,1538046,True Negative,norm,738.54,42.61
Right-Hippocampus,423,1728.87,,1538046,True Negative,norm,4104.73,42.12
Left-Hippocampus,422,1724.78,,1538046,True Negative,norm,4248.18,40.6
Left-Lateral-Ventricle,287,1173.01,,1538046,True Negative,norm,6049.01,19.39
Right-Lateral-Ventricle,380,1553.12,,1538046,True Negative,norm,8250.42,18.82
Left-Inferior-Lateral-Ventricle,27,110.35,,1538046,True Negative,norm,750.82,14.7
3rd-Ventricle,23,94.0,,1538046,True Negative,norm,666.46,14.11
4th-Ventricle,56,228.88,,1538046,True Negative,norm,1658.93,13.8
Right-Inferior-Lateral-Ventricle,21,85.83,,1538046,True Negative,norm,679.37,12.63
Right-Cerebral-White-Matter,47695,197197.54,11.43,1585708,False Negative,raw,,
Left-Cerebral-White-Matter,47226,195258.43,11.32,1585708,False Negative,raw,,
Right-Cerebral-Cortex,37008,153011.56,8.87,1585708,False Negative,raw,,
Left-Cerebral-Cortex,35547,146970.98,8.52,1585708,False Negative,raw,,
Right-Cerebellum-Cortex,7636,31571.45,1.83,1585708,False Negative,raw,,
Left-Cerebellum-Cortex,7247,29963.11,1.74,1585708,False Negative,raw,,
Brain-Stem,3959,16368.7,0.95,1585708,False Negative,raw,,
Left-Cerebellum-White-Matter,3358,13883.83,0.81,1585708,False Negative,raw,,
Right-Cerebellum-White-Matter,3074,12709.62,0.74,1585708,False Negative,raw,,
Right-Thalamus,1153,4767.14,0.28,1585708,False Negative,raw,,
Left-Thalamus,1125,4651.37,0.27,1585708,False Negative,raw,,
Right-Ventral-DC,680,2811.5,0.16,1585708,False Negative,raw,,
Left-Ventral-DC,638,2637.85,0.15,1585708,False Negative,raw,,
Right-Caudate,586,2422.85,0.14,1585708,False Negative,raw,,
Left-Putamen,563,2327.75,0.13,1585708,False Negative,raw,,
Right-Putamen,551,2278.14,0.13,1585708,False Negative,raw,,
Left-Caudate,512,2116.89,0.12,1585708,False Negative,raw,,
Right-Lateral-Ventricle,413,1707.57,0.1,1585708,False Negative,raw,,
Right-Hippocampus,382,1579.4,0.09,1585708,False Negative,raw,,
Left-Lateral-Ventricle,388,1604.21,0.09,1585708,False Negative,raw,,
Left-Hippocampus,380,1571.13,0.09,1585708,False Negative,raw,,
Left-Pallidum,332,1372.67,0.08,1585708,False Negative,raw,,
Right-Pallidum,333,1376.81,0.08,1585708,False Negative,raw,,
Right-Amygdala,221,913.74,0.05,1585708,False Negative,raw,,
Left-Amygdala,181,748.35,0.04,1585708,False Negative,raw,,
4th-Ventricle,82,339.03,0.02,1585708,False Negative,raw,,
Left-Accumbens-Area,76,314.23,0.02,1585708,False Negative,raw,,
Right-Accumbens-Area,81,334.9,0.02,1585708,False Negative,raw,,
3rd-Ventricle,57,235.67,0.01,1585708,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,95.09,0.01,1585708,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,82.69,0.0,1585708,False Negative,raw,,
Right-Cerebral-White-Matter,47695,197197.54,,1585708,False Negative,norm,264670.47,74.51
Left-Cerebral-White-Matter,47226,195258.43,,1585708,False Negative,norm,268400.78,72.75
Left-Cerebellum-White-Matter,3358,13883.83,,1585708,False Negative,norm,19561.8,70.97
Brain-Stem,3959,16368.7,,1585708,False Negative,norm,23405.98,69.93
Right-Cerebellum-White-Matter,3074,12709.62,,1585708,False Negative,norm,18315.81,69.39
Left-Pallidum,332,1372.67,,1585708,False Negative,norm,2119.71,64.76
Right-Pallidum,333,1376.81,,1585708,False Negative,norm,2162.68,63.66
Right-Ventral-DC,680,2811.5,,1585708,False Negative,norm,4476.58,62.8
Right-Cerebellum-Cortex,7636,31571.45,,1585708,False Negative,norm,50798.06,62.15
Right-Thalamus,1153,4767.14,,1585708,False Negative,norm,7986.71,59.69
Left-Ventral-DC,638,2637.85,,1585708,False Negative,norm,4419.55,59.69
Left-Cerebellum-Cortex,7247,29963.11,,1585708,False Negative,norm,50343.16,59.52
Right-Cerebral-Cortex,37008,153011.56,,1585708,False Negative,norm,288261.72,53.08
Left-Thalamus,1125,4651.37,,1585708,False Negative,norm,8784.42,52.95
Left-Cerebral-Cortex,35547,146970.98,,1585708,False Negative,norm,289848.25,50.71
Right-Amygdala,221,913.74,,1585708,False Negative,norm,1805.68,50.6
Right-Caudate,586,2422.85,,1585708,False Negative,norm,5336.06,45.41
Left-Caudate,512,2116.89,,1585708,False Negative,norm,5082.55,41.65
Left-Amygdala,181,748.35,,1585708,False Negative,norm,1811.02,41.32
Right-Accumbens-Area,81,334.9,,1585708,False Negative,norm,847.69,39.51
Right-Putamen,551,2278.14,,1585708,False Negative,norm,6204.29,36.72
Right-Hippocampus,382,1579.4,,1585708,False Negative,norm,4304.27,36.69
Left-Accumbens-Area,76,314.23,,1585708,False Negative,norm,866.26,36.27
Left-Putamen,563,2327.75,,1585708,False Negative,norm,6443.24,36.13
Left-Hippocampus,380,1571.13,,1585708,False Negative,norm,4531.34,34.67
3rd-Ventricle,57,235.67,,1585708,False Negative,norm,890.32,26.47
Left-Lateral-Ventricle,388,1604.21,,1585708,False Negative,norm,6461.54,24.83
Right-Lateral-Ventricle,413,1707.57,,1585708,False Negative,norm,8333.87,20.49
4th-Ventricle,82,339.03,,1585708,False Negative,norm,1814.82,18.68
Right-Inferior-Lateral-Ventricle,23,95.09,,1585708,False Negative,norm,657.46,14.46
Left-Inferior-Lateral-Ventricle,20,82.69,,1585708,False Negative,norm,761.03,10.87
Right-Cerebral-White-Matter,32859,135857.3,7.98,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,31859,131722.74,7.74,1588809,True Negative,raw,,
Left-Cerebral-Cortex,29492,121936.26,7.16,1588809,True Negative,raw,,
Right-Cerebral-Cortex,29495,121948.66,7.16,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,7225,29872.15,1.75,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,6659,27531.99,1.62,1588809,True Negative,raw,,
Brain-Stem,2872,11874.44,0.7,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,2794,11551.94,0.68,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,2682,11088.87,0.65,1588809,True Negative,raw,,
Right-Thalamus,897,3708.69,0.22,1588809,True Negative,raw,,
Left-Thalamus,786,3249.76,0.19,1588809,True Negative,raw,,
Left-Putamen,612,2530.35,0.15,1588809,True Negative,raw,,
Right-Putamen,570,2356.7,0.14,1588809,True Negative,raw,,
Right-Ventral-DC,529,2187.18,0.13,1588809,True Negative,raw,,
Left-Ventral-DC,522,2158.24,0.13,1588809,True Negative,raw,,
Right-Caudate,500,2067.28,0.12,1588809,True Negative,raw,,
Left-Caudate,499,2063.14,0.12,1588809,True Negative,raw,,
Left-Hippocampus,394,1629.01,0.1,1588809,True Negative,raw,,
Right-Hippocampus,395,1633.15,0.1,1588809,True Negative,raw,,
Left-Lateral-Ventricle,326,1347.86,0.08,1588809,True Negative,raw,,
Right-Lateral-Ventricle,279,1153.54,0.07,1588809,True Negative,raw,,
Left-Pallidum,266,1099.79,0.06,1588809,True Negative,raw,,
Right-Pallidum,245,1012.97,0.06,1588809,True Negative,raw,,
Right-Amygdala,182,752.49,0.04,1588809,True Negative,raw,,
Left-Amygdala,167,690.47,0.04,1588809,True Negative,raw,,
Left-Accumbens-Area,103,425.86,0.03,1588809,True Negative,raw,,
Right-Accumbens-Area,77,318.36,0.02,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,124.04,0.01,1588809,True Negative,raw,,
4th-Ventricle,61,252.21,0.01,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,1588809,True Negative,raw,,
3rd-Ventricle,19,78.56,0.0,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,32859,135857.3,,1588809,True Negative,norm,180623.52,75.22
Left-Cerebral-White-Matter,31859,131722.74,,1588809,True Negative,norm,179699.08,73.3
Right-Cerebellum-White-Matter,2682,11088.87,,1588809,True Negative,norm,15245.13,72.74
Brain-Stem,2872,11874.44,,1588809,True Negative,norm,16502.57,71.96
Left-Pallidum,266,1099.79,,1588809,True Negative,norm,1536.09,71.6
Left-Cerebellum-White-Matter,2794,11551.94,,1588809,True Negative,norm,16407.11,70.41
Right-Pallidum,245,1012.97,,1588809,True Negative,norm,1443.61,70.17
Left-Ventral-DC,522,2158.24,,1588809,True Negative,norm,3241.57,66.58
Right-Ventral-DC,529,2187.18,,1588809,True Negative,norm,3373.83,64.83
Left-Cerebellum-Cortex,7225,29872.15,,1588809,True Negative,norm,46568.05,64.15
Right-Cerebellum-Cortex,6659,27531.99,,1588809,True Negative,norm,43188.55,63.75
Right-Thalamus,897,3708.69,,1588809,True Negative,norm,6123.73,60.56
Left-Caudate,499,2063.14,,1588809,True Negative,norm,3574.38,57.72
Right-Caudate,500,2067.28,,1588809,True Negative,norm,3616.11,57.17
Left-Accumbens-Area,103,425.86,,1588809,True Negative,norm,768.41,55.42
Left-Cerebral-Cortex,29492,121936.26,,1588809,True Negative,norm,220197.94,55.38
Right-Cerebral-Cortex,29495,121948.66,,1588809,True Negative,norm,220694.45,55.26
Left-Thalamus,786,3249.76,,1588809,True Negative,norm,6107.9,53.21
Left-Putamen,612,2530.35,,1588809,True Negative,norm,5227.51,48.4
Right-Amygdala,182,752.49,,1588809,True Negative,norm,1564.31,48.1
Right-Accumbens-Area,77,318.36,,1588809,True Negative,norm,670.59,47.47
Right-Putamen,570,2356.7,,1588809,True Negative,norm,5091.02,46.29
Left-Amygdala,167,690.47,,1588809,True Negative,norm,1579.87,43.7
Left-Hippocampus,394,1629.01,,1588809,True Negative,norm,3770.86,43.2
Right-Hippocampus,395,1633.15,,1588809,True Negative,norm,3936.12,41.49
Right-Lateral-Ventricle,279,1153.54,,1588809,True Negative,norm,5444.17,21.19
Left-Lateral-Ventricle,326,1347.86,,1588809,True Negative,norm,6647.24,20.28
4th-Ventricle,61,252.21,,1588809,True Negative,norm,1421.07,17.75
Left-Inferior-Lateral-Ventricle,30,124.04,,1588809,True Negative,norm,736.31,16.85
Right-Inferior-Lateral-Ventricle,28,115.77,,1588809,True Negative,norm,818.87,14.14
3rd-Ventricle,19,78.56,,1588809,True Negative,norm,714.93,10.99
Right-Cerebral-White-Matter,42619,176210.54,10.25,2029723,False Negative,raw,,
Left-Cerebral-White-Matter,41865,173093.09,10.07,2029723,False Negative,raw,,
Right-Cerebral-Cortex,35938,148587.59,8.64,2029723,False Negative,raw,,
Left-Cerebral-Cortex,34872,144180.15,8.39,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,7690,31794.72,1.85,2029723,False Negative,raw,,
Left-Cerebellum-Cortex,7532,31141.46,1.81,2029723,False Negative,raw,,
Brain-Stem,3305,13664.7,0.79,2029723,False Negative,raw,,
Right-Cerebellum-White-Matter,2841,11746.27,0.68,2029723,False Negative,raw,,
Left-Cerebellum-White-Matter,2819,11655.31,0.68,2029723,False Negative,raw,,
Right-Thalamus,1093,4519.07,0.26,2029723,False Negative,raw,,
Left-Thalamus,1005,4155.23,0.24,2029723,False Negative,raw,,
Left-Ventral-DC,636,2629.58,0.15,2029723,False Negative,raw,,
Right-Ventral-DC,626,2588.23,0.15,2029723,False Negative,raw,,
Left-Putamen,571,2360.83,0.14,2029723,False Negative,raw,,
Right-Putamen,531,2195.45,0.13,2029723,False Negative,raw,,
Right-Hippocampus,490,2025.93,0.12,2029723,False Negative,raw,,
Right-Caudate,507,2096.22,0.12,2029723,False Negative,raw,,
Left-Lateral-Ventricle,511,2112.76,0.12,2029723,False Negative,raw,,
Right-Lateral-Ventricle,460,1901.89,0.11,2029723,False Negative,raw,,
Left-Hippocampus,451,1864.68,0.11,2029723,False Negative,raw,,
Left-Caudate,427,1765.45,0.1,2029723,False Negative,raw,,
Left-Pallidum,299,1236.23,0.07,2029723,False Negative,raw,,
Right-Pallidum,292,1207.29,0.07,2029723,False Negative,raw,,
Right-Amygdala,248,1025.37,0.06,2029723,False Negative,raw,,
Left-Amygdala,194,802.1,0.05,2029723,False Negative,raw,,
4th-Ventricle,150,620.18,0.04,2029723,False Negative,raw,,
3rd-Ventricle,71,293.55,0.02,2029723,False Negative,raw,,
Right-Accumbens-Area,95,392.78,0.02,2029723,False Negative,raw,,
Left-Accumbens-Area,89,367.98,0.02,2029723,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,90.96,0.01,2029723,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,124.04,0.01,2029723,False Negative,raw,,
Right-Cerebral-White-Matter,42619,176210.54,,2029723,False Negative,norm,238208.83,73.97
Left-Cerebral-White-Matter,41865,173093.09,,2029723,False Negative,norm,239164.22,72.37
Right-Cerebellum-White-Matter,2841,11746.27,,2029723,False Negative,norm,16772.0,70.03
Brain-Stem,3305,13664.7,,2029723,False Negative,norm,19518.36,70.01
Left-Cerebellum-White-Matter,2819,11655.31,,2029723,False Negative,norm,16994.83,68.58
Left-Pallidum,299,1236.23,,2029723,False Negative,norm,1811.29,68.25
Right-Pallidum,292,1207.29,,2029723,False Negative,norm,1782.33,67.74
Right-Ventral-DC,626,2588.23,,2029723,False Negative,norm,4020.35,64.38
Right-Cerebellum-Cortex,7690,31794.72,,2029723,False Negative,norm,50093.0,63.47
Left-Ventral-DC,636,2629.58,,2029723,False Negative,norm,4143.59,63.46
Left-Cerebellum-Cortex,7532,31141.46,,2029723,False Negative,norm,49474.01,62.95
Right-Thalamus,1093,4519.07,,2029723,False Negative,norm,7530.87,60.01
Right-Amygdala,248,1025.37,,2029723,False Negative,norm,1855.03,55.28
Right-Cerebral-Cortex,35938,148587.59,,2029723,False Negative,norm,268983.25,55.24
Left-Thalamus,1005,4155.23,,2029723,False Negative,norm,7703.53,53.94
Left-Cerebral-Cortex,34872,144180.15,,2029723,False Negative,norm,268078.03,53.78
Right-Accumbens-Area,95,392.78,,2029723,False Negative,norm,748.39,52.48
Right-Caudate,507,2096.22,,2029723,False Negative,norm,4453.85,47.07
Left-Amygdala,194,802.1,,2029723,False Negative,norm,1744.34,45.98
Left-Accumbens-Area,89,367.98,,2029723,False Negative,norm,831.02,44.28
Right-Hippocampus,490,2025.93,,2029723,False Negative,norm,4641.44,43.65
Left-Hippocampus,451,1864.68,,2029723,False Negative,norm,4406.93,42.31
Left-Putamen,571,2360.83,,2029723,False Negative,norm,5764.25,40.96
Left-Caudate,427,1765.45,,2029723,False Negative,norm,4468.28,39.51
Right-Putamen,531,2195.45,,2029723,False Negative,norm,5657.29,38.81
Left-Lateral-Ventricle,511,2112.76,,2029723,False Negative,norm,8403.63,25.14
3rd-Ventricle,71,293.55,,2029723,False Negative,norm,1284.64,22.85
Right-Lateral-Ventricle,460,1901.89,,2029723,False Negative,norm,8634.11,22.03
4th-Ventricle,150,620.18,,2029723,False Negative,norm,3190.13,19.44
Right-Inferior-Lateral-Ventricle,30,124.04,,2029723,False Negative,norm,903.65,13.73
Left-Inferior-Lateral-Ventricle,22,90.96,,2029723,False Negative,norm,758.76,11.99
Right-Cerebral-White-Matter,42004,173667.79,10.12,2074737,False Negative,raw,,
Left-Cerebral-White-Matter,41992,173618.18,10.11,2074737,False Negative,raw,,
Right-Cerebral-Cortex,37447,154826.63,9.02,2074737,False Negative,raw,,
Left-Cerebral-Cortex,37053,153197.62,8.93,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,6538,27031.71,1.57,2074737,False Negative,raw,,
Left-Cerebellum-Cortex,5655,23380.9,1.36,2074737,False Negative,raw,,
Brain-Stem,3075,12713.75,0.74,2074737,False Negative,raw,,
Left-Cerebellum-White-Matter,2533,10472.82,0.61,2074737,False Negative,raw,,
Right-Cerebellum-White-Matter,2506,10361.19,0.6,2074737,False Negative,raw,,
Left-Thalamus,1132,4680.31,0.27,2074737,False Negative,raw,,
Right-Thalamus,1123,4643.1,0.27,2074737,False Negative,raw,,
Right-Putamen,651,2691.59,0.16,2074737,False Negative,raw,,
Left-Putamen,661,2732.94,0.16,2074737,False Negative,raw,,
Right-Ventral-DC,629,2600.63,0.15,2074737,False Negative,raw,,
Left-Ventral-DC,628,2596.5,0.15,2074737,False Negative,raw,,
Left-Caudate,455,1881.22,0.11,2074737,False Negative,raw,,
Right-Caudate,435,1798.53,0.1,2074737,False Negative,raw,,
Left-Hippocampus,387,1600.07,0.09,2074737,False Negative,raw,,
Right-Hippocampus,377,1558.73,0.09,2074737,False Negative,raw,,
Right-Pallidum,314,1298.25,0.08,2074737,False Negative,raw,,
Left-Pallidum,323,1335.46,0.08,2074737,False Negative,raw,,
Left-Lateral-Ventricle,197,814.51,0.05,2074737,False Negative,raw,,
Right-Lateral-Ventricle,200,826.91,0.05,2074737,False Negative,raw,,
Right-Amygdala,187,773.16,0.05,2074737,False Negative,raw,,
Left-Amygdala,154,636.72,0.04,2074737,False Negative,raw,,
4th-Ventricle,67,277.02,0.02,2074737,False Negative,raw,,
