Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebellum-Cortex,7257,29660.47,3.94,1538046,True Negative,raw,,
Left-Cerebellum-White-Matter,2503,10230.14,1.36,1538046,True Negative,raw,,
Right-Cerebellum-White-Matter,2305,9420.89,1.25,1538046,True Negative,raw,,
Brain-Stem,724,2959.1,0.39,1538046,True Negative,raw,,
Left-Putamen,569,2325.59,0.31,1538046,True Negative,raw,,
Right-Putamen,560,2288.81,0.3,1538046,True Negative,raw,,
Left-Hippocampus,342,1397.81,0.19,1538046,True Negative,raw,,
Left-Amygdala,286,1168.93,0.16,1538046,True Negative,raw,,
Left-Pallidum,270,1103.53,0.15,1538046,True Negative,raw,,
Left-Ventral-DC,240,980.92,0.13,1538046,True Negative,raw,,
Right-Accumbens-Area,140,572.2,0.08,1538046,True Negative,raw,,
Left-Accumbens-Area,139,568.11,0.08,1538046,True Negative,raw,,
Right-Amygdala,104,425.06,0.06,1538046,True Negative,raw,,
Right-Pallidum,110,449.59,0.06,1538046,True Negative,raw,,
Right-Caudate,108,441.41,0.06,1538046,True Negative,raw,,
Left-Caudate,88,359.67,0.05,1538046,True Negative,raw,,
Left-Thalamus,99,404.63,0.05,1538046,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,49,200.27,0.03,1538046,True Negative,raw,,
Right-Lateral-Ventricle,61,249.32,0.03,1538046,True Negative,raw,,
Right-Ventral-DC,43,175.75,0.02,1538046,True Negative,raw,,
4th-Ventricle,14,57.22,0.01,1538046,True Negative,raw,,
Right-Thalamus,12,49.05,0.01,1538046,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,61.31,0.01,1538046,True Negative,raw,,
Right-Hippocampus,17,69.48,0.01,1538046,True Negative,raw,,
Left-Lateral-Ventricle,7,28.61,0.0,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,9333,38145.39,,1538046,True Negative,norm,43113.81,88.48
Right-Cerebral-Cortex,53000,216619.08,,1538046,True Negative,norm,266967.22,81.14
Right-Accumbens-Area,140,572.2,,1538046,True Negative,norm,722.33,79.22
Left-Cerebellum-Cortex,7257,29660.47,,1538046,True Negative,norm,37669.12,78.74
Left-Amygdala,286,1168.93,,1538046,True Negative,norm,1486.9,78.62
Left-Accumbens-Area,139,568.11,,1538046,True Negative,norm,738.54,76.92
Right-Cerebral-White-Matter,41411,169253.07,,1538046,True Negative,norm,227216.2,74.49
Left-Cerebellum-White-Matter,2503,10230.14,,1538046,True Negative,norm,15227.36,67.18
Left-Pallidum,270,1103.53,,1538046,True Negative,norm,1643.77,67.13
Right-Cerebellum-White-Matter,2305,9420.89,,1538046,True Negative,norm,15026.47,62.7
Left-Putamen,569,2325.59,,1538046,True Negative,norm,5655.51,41.12
Left-Cerebral-White-Matter,22276,91045.41,,1538046,True Negative,norm,224139.69,40.62
Right-Putamen,560,2288.81,,1538046,True Negative,norm,5688.04,40.24
Left-Cerebral-Cortex,21296,87040.0,,1538046,True Negative,norm,263350.22,33.05
Left-Hippocampus,342,1397.81,,1538046,True Negative,norm,4248.18,32.9
Right-Amygdala,104,425.06,,1538046,True Negative,norm,1423.11,29.87
Right-Pallidum,110,449.59,,1538046,True Negative,norm,1569.19,28.65
Left-Ventral-DC,240,980.92,,1538046,True Negative,norm,3674.67,26.69
Left-Inferior-Lateral-Ventricle,49,200.27,,1538046,True Negative,norm,750.82,26.67
Brain-Stem,724,2959.1,,1538046,True Negative,norm,17408.89,17.0
Right-Caudate,108,441.41,,1538046,True Negative,norm,4656.75,9.48
Right-Inferior-Lateral-Ventricle,15,61.31,,1538046,True Negative,norm,679.37,9.02
Left-Caudate,88,359.67,,1538046,True Negative,norm,4592.17,7.83
Left-Thalamus,99,404.63,,1538046,True Negative,norm,7432.45,5.44
Right-Ventral-DC,43,175.75,,1538046,True Negative,norm,3827.9,4.59
4th-Ventricle,14,57.22,,1538046,True Negative,norm,1658.93,3.45
Right-Lateral-Ventricle,61,249.32,,1538046,True Negative,norm,8250.42,3.02
Right-Hippocampus,17,69.48,,1538046,True Negative,norm,4104.73,1.69
Right-Thalamus,12,49.05,,1538046,True Negative,norm,6844.13,0.72
Left-Lateral-Ventricle,7,28.61,,1538046,True Negative,norm,6049.01,0.47
Right-Cerebral-Cortex,51107,211304.63,24.62,1585708,False Negative,raw,,
Right-Cerebral-White-Matter,43635,180411.25,21.02,1585708,False Negative,raw,,
Left-Cerebral-White-Matter,33252,137482.18,16.02,1585708,False Negative,raw,,
Left-Cerebral-Cortex,25904,107101.48,12.48,1585708,False Negative,raw,,
Right-Cerebellum-Cortex,11060,45728.16,5.33,1585708,False Negative,raw,,
Left-Cerebellum-Cortex,9280,38368.66,4.47,1585708,False Negative,raw,,
Left-Cerebellum-White-Matter,3865,15980.05,1.86,1585708,False Negative,raw,,
Right-Cerebellum-White-Matter,3332,13776.33,1.61,1585708,False Negative,raw,,
Brain-Stem,1525,6305.19,0.73,1585708,False Negative,raw,,
Left-Putamen,683,2823.9,0.33,1585708,False Negative,raw,,
Right-Putamen,439,1815.07,0.21,1585708,False Negative,raw,,
Left-Hippocampus,410,1695.17,0.2,1585708,False Negative,raw,,
Left-Ventral-DC,403,1666.23,0.19,1585708,False Negative,raw,,
Left-Pallidum,391,1616.61,0.19,1585708,False Negative,raw,,
Left-Amygdala,278,1149.41,0.13,1585708,False Negative,raw,,
Right-Hippocampus,143,591.24,0.07,1585708,False Negative,raw,,
Right-Pallidum,137,566.43,0.07,1585708,False Negative,raw,,
Left-Thalamus,136,562.3,0.07,1585708,False Negative,raw,,
Left-Caudate,141,582.97,0.07,1585708,False Negative,raw,,
Right-Amygdala,153,632.59,0.07,1585708,False Negative,raw,,
Left-Accumbens-Area,106,438.26,0.05,1585708,False Negative,raw,,
Right-Caudate,94,388.65,0.05,1585708,False Negative,raw,,
Right-Accumbens-Area,62,256.34,0.03,1585708,False Negative,raw,,
Right-Ventral-DC,41,169.52,0.02,1585708,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,124.04,0.01,1585708,False Negative,raw,,
Left-Lateral-Ventricle,27,111.63,0.01,1585708,False Negative,raw,,
4th-Ventricle,27,111.63,0.01,1585708,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,86.83,0.01,1585708,False Negative,raw,,
Right-Lateral-Ventricle,7,28.94,0.0,1585708,False Negative,raw,,
Right-Thalamus,2,8.27,0.0,1585708,False Negative,raw,,
Right-Cerebellum-Cortex,11060,45728.16,,1585708,False Negative,norm,50798.06,90.02
Left-Cerebellum-White-Matter,3865,15980.05,,1585708,False Negative,norm,19561.8,81.69
Left-Pallidum,391,1616.61,,1585708,False Negative,norm,2119.71,76.27
Left-Cerebellum-Cortex,9280,38368.66,,1585708,False Negative,norm,50343.16,76.21
Right-Cerebellum-White-Matter,3332,13776.33,,1585708,False Negative,norm,18315.81,75.22
Right-Cerebral-Cortex,51107,211304.63,,1585708,False Negative,norm,288261.72,73.3
Right-Cerebral-White-Matter,43635,180411.25,,1585708,False Negative,norm,264670.47,68.16
Left-Amygdala,278,1149.41,,1585708,False Negative,norm,1811.02,63.47
Left-Cerebral-White-Matter,33252,137482.18,,1585708,False Negative,norm,268400.78,51.22
Left-Accumbens-Area,106,438.26,,1585708,False Negative,norm,866.26,50.59
Left-Putamen,683,2823.9,,1585708,False Negative,norm,6443.24,43.83
Left-Ventral-DC,403,1666.23,,1585708,False Negative,norm,4419.55,37.7
Left-Hippocampus,410,1695.17,,1585708,False Negative,norm,4531.34,37.41
Left-Cerebral-Cortex,25904,107101.48,,1585708,False Negative,norm,289848.25,36.95
Right-Amygdala,153,632.59,,1585708,False Negative,norm,1805.68,35.03
Right-Accumbens-Area,62,256.34,,1585708,False Negative,norm,847.69,30.24
Right-Putamen,439,1815.07,,1585708,False Negative,norm,6204.29,29.26
Brain-Stem,1525,6305.19,,1585708,False Negative,norm,23405.98,26.94
Right-Pallidum,137,566.43,,1585708,False Negative,norm,2162.68,26.19
Left-Inferior-Lateral-Ventricle,30,124.04,,1585708,False Negative,norm,761.03,16.3
Right-Hippocampus,143,591.24,,1585708,False Negative,norm,4304.27,13.74
Right-Inferior-Lateral-Ventricle,21,86.83,,1585708,False Negative,norm,657.46,13.21
Left-Caudate,141,582.97,,1585708,False Negative,norm,5082.55,11.47
Right-Caudate,94,388.65,,1585708,False Negative,norm,5336.06,7.28
Left-Thalamus,136,562.3,,1585708,False Negative,norm,8784.42,6.4
4th-Ventricle,27,111.63,,1585708,False Negative,norm,1814.82,6.15
Right-Ventral-DC,41,169.52,,1585708,False Negative,norm,4476.58,3.79
Left-Lateral-Ventricle,27,111.63,,1585708,False Negative,norm,6461.54,1.73
Right-Lateral-Ventricle,7,28.94,,1585708,False Negative,norm,8333.87,0.35
Right-Thalamus,2,8.27,,1585708,False Negative,norm,7986.71,0.1
Right-Cerebral-Cortex,47261,195403.14,24.37,2029723,False Negative,raw,,
Right-Cerebral-White-Matter,38161,157778.7,19.68,2029723,False Negative,raw,,
Left-Cerebral-White-Matter,27785,114878.57,14.33,2029723,False Negative,raw,,
Left-Cerebral-Cortex,26119,107990.41,13.47,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,11289,46674.98,5.82,2029723,False Negative,raw,,
Left-Cerebellum-Cortex,10661,44078.48,5.5,2029723,False Negative,raw,,
Left-Cerebellum-White-Matter,3440,14222.86,1.77,2029723,False Negative,raw,,
Right-Cerebellum-White-Matter,3236,13379.42,1.67,2029723,False Negative,raw,,
Brain-Stem,1666,6888.17,0.86,2029723,False Negative,raw,,
Left-Hippocampus,577,2385.64,0.3,2029723,False Negative,raw,,
Left-Putamen,443,1831.61,0.23,2029723,False Negative,raw,,
Left-Ventral-DC,419,1732.38,0.22,2029723,False Negative,raw,,
Left-Amygdala,326,1347.86,0.17,2029723,False Negative,raw,,
Left-Pallidum,282,1165.94,0.15,2029723,False Negative,raw,,
Right-Hippocampus,294,1215.56,0.15,2029723,False Negative,raw,,
Right-Amygdala,226,934.41,0.12,2029723,False Negative,raw,,
Right-Putamen,215,888.93,0.11,2029723,False Negative,raw,,
Left-Thalamus,162,669.8,0.08,2029723,False Negative,raw,,
Left-Accumbens-Area,130,537.49,0.07,2029723,False Negative,raw,,
Right-Ventral-DC,104,429.99,0.05,2029723,False Negative,raw,,
Left-Caudate,96,396.92,0.05,2029723,False Negative,raw,,
4th-Ventricle,53,219.13,0.03,2029723,False Negative,raw,,
Right-Pallidum,59,243.94,0.03,2029723,False Negative,raw,,
Left-Lateral-Ventricle,33,136.44,0.02,2029723,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,48,198.46,0.02,2029723,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,36,148.84,0.02,2029723,False Negative,raw,,
Right-Accumbens-Area,46,190.19,0.02,2029723,False Negative,raw,,
Right-Caudate,26,107.5,0.01,2029723,False Negative,raw,,
Right-Lateral-Ventricle,1,4.13,0.0,2029723,False Negative,raw,,
Right-Thalamus,3,12.4,0.0,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,11289,46674.98,,2029723,False Negative,norm,50093.0,93.18
Left-Cerebellum-Cortex,10661,44078.48,,2029723,False Negative,norm,49474.01,89.09
Left-Cerebellum-White-Matter,3440,14222.86,,2029723,False Negative,norm,16994.83,83.69
Right-Cerebellum-White-Matter,3236,13379.42,,2029723,False Negative,norm,16772.0,79.77
Left-Amygdala,326,1347.86,,2029723,False Negative,norm,1744.34,77.27
Right-Cerebral-Cortex,47261,195403.14,,2029723,False Negative,norm,268983.25,72.65
Right-Cerebral-White-Matter,38161,157778.7,,2029723,False Negative,norm,238208.83,66.24
Left-Accumbens-Area,130,537.49,,2029723,False Negative,norm,831.02,64.68
Left-Pallidum,282,1165.94,,2029723,False Negative,norm,1811.29,64.37
Left-Hippocampus,577,2385.64,,2029723,False Negative,norm,4406.93,54.13
Right-Amygdala,226,934.41,,2029723,False Negative,norm,1855.03,50.37
Left-Cerebral-White-Matter,27785,114878.57,,2029723,False Negative,norm,239164.22,48.03
Left-Ventral-DC,419,1732.38,,2029723,False Negative,norm,4143.59,41.81
Left-Cerebral-Cortex,26119,107990.41,,2029723,False Negative,norm,268078.03,40.28
Brain-Stem,1666,6888.17,,2029723,False Negative,norm,19518.36,35.29
Left-Putamen,443,1831.61,,2029723,False Negative,norm,5764.25,31.78
Right-Hippocampus,294,1215.56,,2029723,False Negative,norm,4641.44,26.19
Left-Inferior-Lateral-Ventricle,48,198.46,,2029723,False Negative,norm,758.76,26.16
Right-Accumbens-Area,46,190.19,,2029723,False Negative,norm,748.39,25.41
Right-Inferior-Lateral-Ventricle,36,148.84,,2029723,False Negative,norm,903.65,16.47
Right-Putamen,215,888.93,,2029723,False Negative,norm,5657.29,15.71
Right-Pallidum,59,243.94,,2029723,False Negative,norm,1782.33,13.69
Right-Ventral-DC,104,429.99,,2029723,False Negative,norm,4020.35,10.7
Left-Caudate,96,396.92,,2029723,False Negative,norm,4468.28,8.88
Left-Thalamus,162,669.8,,2029723,False Negative,norm,7703.53,8.69
4th-Ventricle,53,219.13,,2029723,False Negative,norm,3190.13,6.87
Right-Caudate,26,107.5,,2029723,False Negative,norm,4453.85,2.41
Left-Lateral-Ventricle,33,136.44,,2029723,False Negative,norm,8403.63,1.62
Right-Thalamus,3,12.4,,2029723,False Negative,norm,7530.87,0.16
Right-Lateral-Ventricle,1,4.13,,2029723,False Negative,norm,8634.11,0.05
Right-Cerebral-Cortex,51709,213793.63,26.65,2074737,False Negative,raw,,
Right-Cerebral-White-Matter,36824,152250.8,18.98,2074737,False Negative,raw,,
Left-Cerebral-Cortex,29654,122606.05,15.29,2074737,False Negative,raw,,
Left-Cerebral-White-Matter,29573,122271.16,15.24,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,9250,38244.62,4.77,2074737,False Negative,raw,,
Left-Cerebellum-Cortex,7061,29194.08,3.64,2074737,False Negative,raw,,
Left-Cerebellum-White-Matter,2744,11345.22,1.41,2074737,False Negative,raw,,
Right-Cerebellum-White-Matter,2728,11279.06,1.41,2074737,False Negative,raw,,
Brain-Stem,620,2563.42,0.32,2074737,False Negative,raw,,
Left-Putamen,502,2075.55,0.26,2074737,False Negative,raw,,
Left-Hippocampus,402,1662.09,0.21,2074737,False Negative,raw,,
Left-Pallidum,215,888.93,0.11,2074737,False Negative,raw,,
Left-Amygdala,179,740.09,0.09,2074737,False Negative,raw,,
Left-Thalamus,120,496.15,0.06,2074737,False Negative,raw,,
Left-Ventral-DC,81,334.9,0.04,2074737,False Negative,raw,,
Left-Accumbens-Area,56,231.54,0.03,2074737,False Negative,raw,,
Right-Amygdala,42,173.65,0.02,2074737,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,165.38,0.02,2074737,False Negative,raw,,
Left-Caudate,39,161.25,0.02,2074737,False Negative,raw,,
Right-Putamen,38,157.11,0.02,2074737,False Negative,raw,,
Left-Lateral-Ventricle,10,41.35,0.01,2074737,False Negative,raw,,
Right-Caudate,11,45.48,0.01,2074737,False Negative,raw,,
Right-Hippocampus,14,57.88,0.01,2074737,False Negative,raw,,
4th-Ventricle,5,20.67,0.0,2074737,False Negative,raw,,
Right-Lateral-Ventricle,1,4.13,0.0,2074737,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,7,28.94,0.0,2074737,False Negative,raw,,
Right-Accumbens-Area,5,20.67,0.0,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,9250,38244.62,,2074737,False Negative,norm,42426.19,90.14
Left-Cerebellum-White-Matter,2744,11345.22,,2074737,False Negative,norm,14634.72,77.52
Right-Cerebellum-White-Matter,2728,11279.06,,2074737,False Negative,norm,14586.35,77.33
Left-Cerebellum-Cortex,7061,29194.08,,2074737,False Negative,norm,37866.47,77.1
Right-Cerebral-Cortex,51709,213793.63,,2074737,False Negative,norm,289476.44,73.86
Right-Cerebral-White-Matter,36824,152250.8,,2074737,False Negative,norm,233221.38,65.28
Left-Cerebral-White-Matter,29573,122271.16,,2074737,False Negative,norm,233948.6,52.26
Left-Amygdala,179,740.09,,2074737,False Negative,norm,1464.62,50.53
Left-Pallidum,215,888.93,,2074737,False Negative,norm,1950.47,45.58
Left-Cerebral-Cortex,29654,122606.05,,2074737,False Negative,norm,286803.28,42.75
Left-Hippocampus,402,1662.09,,2074737,False Negative,norm,4251.53,39.09
Left-Putamen,502,2075.55,,2074737,False Negative,norm,6514.63,31.86
Left-Accumbens-Area,56,231.54,,2074737,False Negative,norm,829.87,27.9
Left-Inferior-Lateral-Ventricle,40,165.38,,2074737,False Negative,norm,707.73,23.37
Brain-Stem,620,2563.42,,2074737,False Negative,norm,18298.83,14.01
Right-Amygdala,42,173.65,,2074737,False Negative,norm,1508.79,11.51
Left-Ventral-DC,81,334.9,,2074737,False Negative,norm,3762.58,8.9
Left-Thalamus,120,496.15,,2074737,False Negative,norm,8349.53,5.94
Right-Inferior-Lateral-Ventricle,7,28.94,,2074737,False Negative,norm,662.98,4.37
Left-Caudate,39,161.25,,2074737,False Negative,norm,4194.08,3.84
Right-Accumbens-Area,5,20.67,,2074737,False Negative,norm,815.28,2.54
Right-Putamen,38,157.11,,2074737,False Negative,norm,6369.76,2.47
Right-Hippocampus,14,57.88,,2074737,False Negative,norm,4096.9,1.41
4th-Ventricle,5,20.67,,2074737,False Negative,norm,1583.92,1.31
Right-Caudate,11,45.48,,2074737,False Negative,norm,4194.71,1.08
Left-Lateral-Ventricle,10,41.35,,2074737,False Negative,norm,4503.93,0.92
Right-Lateral-Ventricle,1,4.13,,2074737,False Negative,norm,4255.81,0.1
Right-Cerebral-Cortex,44611,184446.57,23.29,2352986,True Negative,raw,,
Right-Cerebral-White-Matter,37589,155413.74,19.63,2352986,True Negative,raw,,
Left-Cerebral-White-Matter,29144,120497.43,15.22,2352986,True Negative,raw,,
Left-Cerebral-Cortex,26688,110342.97,13.94,2352986,True Negative,raw,,
Left-Cerebellum-Cortex,10851,44864.04,5.67,2352986,True Negative,raw,,
Right-Cerebellum-Cortex,10367,42862.92,5.41,2352986,True Negative,raw,,
Left-Cerebellum-White-Matter,3696,15281.31,1.93,2352986,True Negative,raw,,
Right-Cerebellum-White-Matter,2902,11998.47,1.52,2352986,True Negative,raw,,
Brain-Stem,857,3543.31,0.45,2352986,True Negative,raw,,
Left-Putamen,752,3109.18,0.39,2352986,True Negative,raw,,
Left-Hippocampus,659,2724.67,0.34,2352986,True Negative,raw,,
Right-Putamen,424,1753.05,0.22,2352986,True Negative,raw,,
Left-Pallidum,367,1517.38,0.19,2352986,True Negative,raw,,
Left-Amygdala,320,1323.06,0.17,2352986,True Negative,raw,,
Left-Ventral-DC,271,1120.46,0.14,2352986,True Negative,raw,,
Left-Thalamus,252,1041.91,0.13,2352986,True Negative,raw,,
Left-Caudate,116,479.61,0.06,2352986,True Negative,raw,,
Left-Accumbens-Area,123,508.55,0.06,2352986,True Negative,raw,,
Right-Pallidum,88,363.84,0.05,2352986,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,89,367.98,0.05,2352986,True Negative,raw,,
Right-Amygdala,84,347.3,0.04,2352986,True Negative,raw,,
Right-Accumbens-Area,49,202.59,0.03,2352986,True Negative,raw,,
Left-Lateral-Ventricle,63,260.48,0.03,2352986,True Negative,raw,,
Right-Hippocampus,47,194.32,0.02,2352986,True Negative,raw,,
Right-Caudate,46,190.19,0.02,2352986,True Negative,raw,,
4th-Ventricle,28,115.77,0.01,2352986,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,99.23,0.01,2352986,True Negative,raw,,
Right-Lateral-Ventricle,6,24.81,0.0,2352986,True Negative,raw,,
Right-Thalamus,2,8.27,0.0,2352986,True Negative,raw,,
Right-Cerebellum-Cortex,10367,42862.92,,2352986,True Negative,norm,48121.05,89.07
Left-Cerebellum-Cortex,10851,44864.04,,2352986,True Negative,norm,50653.77,88.57
Left-Pallidum,367,1517.38,,2352986,True Negative,norm,1863.49,81.43
Left-Cerebellum-White-Matter,3696,15281.31,,2352986,True Negative,norm,19173.21,79.7
Left-Amygdala,320,1323.06,,2352986,True Negative,norm,1809.5,73.12
Right-Cerebral-Cortex,44611,184446.57,,2352986,True Negative,norm,262161.97,70.36
Right-Cerebellum-White-Matter,2902,11998.47,,2352986,True Negative,norm,17808.51,67.37
Right-Cerebral-White-Matter,37589,155413.74,,2352986,True Negative,norm,237494.14,65.44
Left-Accumbens-Area,123,508.55,,2352986,True Negative,norm,778.99,65.28
Left-Hippocampus,659,2724.67,,2352986,True Negative,norm,4652.43,58.56
Left-Putamen,752,3109.18,,2352986,True Negative,norm,5540.95,56.11
Left-Cerebral-White-Matter,29144,120497.43,,2352986,True Negative,norm,239870.38,50.23
Left-Cerebral-Cortex,26688,110342.97,,2352986,True Negative,norm,265423.53,41.57
Left-Inferior-Lateral-Ventricle,89,367.98,,2352986,True Negative,norm,1068.3,34.44
Right-Putamen,424,1753.05,,2352986,True Negative,norm,5491.78,31.92
Left-Ventral-DC,271,1120.46,,2352986,True Negative,norm,4133.32,27.11
Right-Accumbens-Area,49,202.59,,2352986,True Negative,norm,764.72,26.49
Right-Pallidum,88,363.84,,2352986,True Negative,norm,1894.8,19.2
Right-Amygdala,84,347.3,,2352986,True Negative,norm,1840.06,18.87
Brain-Stem,857,3543.31,,2352986,True Negative,norm,19965.26,17.75
Left-Thalamus,252,1041.91,,2352986,True Negative,norm,7693.04,13.54
Left-Caudate,116,479.61,,2352986,True Negative,norm,3933.47,12.19
Right-Inferior-Lateral-Ventricle,24,99.23,,2352986,True Negative,norm,936.59,10.59
Left-Lateral-Ventricle,63,260.48,,2352986,True Negative,norm,5537.5,4.7
Right-Caudate,46,190.19,,2352986,True Negative,norm,4070.85,4.67
4th-Ventricle,28,115.77,,2352986,True Negative,norm,2483.36,4.66
Right-Hippocampus,47,194.32,,2352986,True Negative,norm,4424.61,4.39
Right-Lateral-Ventricle,6,24.81,,2352986,True Negative,norm,6024.37,0.41
Right-Thalamus,2,8.27,,2352986,True Negative,norm,7040.32,0.12
Right-Cerebral-Cortex,44740,184979.93,24.42,2419464,True Negative,raw,,
Right-Cerebral-White-Matter,36585,151262.65,19.97,2419464,True Negative,raw,,
