Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Thalamus,811,3353.12,,1438162,False Negative,norm,6957.11,48.2
Right-Caudate,474,1959.78,,1438162,False Negative,norm,4118.42,47.59
Right-Hippocampus,451,1864.68,,1438162,False Negative,norm,4204.09,44.35
Left-Putamen,558,2307.08,,1438162,False Negative,norm,5273.2,43.75
Left-Hippocampus,417,1724.11,,1438162,False Negative,norm,3984.86,43.27
Left-Accumbens-Area,71,293.55,,1438162,False Negative,norm,705.55,41.61
Right-Putamen,512,2116.89,,1438162,False Negative,norm,5254.12,40.29
Right-Lateral-Ventricle,423,1748.92,,1438162,False Negative,norm,5375.25,32.54
Right-Accumbens-Area,55,227.4,,1438162,False Negative,norm,749.64,30.33
Left-Lateral-Ventricle,395,1633.15,,1438162,False Negative,norm,5742.59,28.44
4th-Ventricle,74,305.96,,1438162,False Negative,norm,1192.69,25.65
Left-Inferior-Lateral-Ventricle,39,161.25,,1438162,False Negative,norm,829.75,19.43
Right-Inferior-Lateral-Ventricle,33,136.44,,1438162,False Negative,norm,718.02,19.0
3rd-Ventricle,26,107.5,,1438162,False Negative,norm,601.81,17.86
Right-Cerebral-White-Matter,39871,162958.86,11.15,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,38066,155581.55,10.65,1538046,True Negative,raw,,
Right-Cerebral-Cortex,36567,149454.91,10.23,1538046,True Negative,raw,,
Left-Cerebral-Cortex,34713,141877.33,9.71,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,6403,26170.04,1.79,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,5648,23084.24,1.58,1538046,True Negative,raw,,
Brain-Stem,2838,11599.34,0.79,1538046,True Negative,raw,,
Right-Cerebellum-White-Matter,2370,9686.55,0.66,1538046,True Negative,raw,,
Left-Cerebellum-White-Matter,2347,9592.55,0.66,1538046,True Negative,raw,,
Left-Thalamus,1034,4226.12,0.29,1538046,True Negative,raw,,
Right-Thalamus,950,3882.79,0.27,1538046,True Negative,raw,,
Right-Putamen,671,2742.48,0.19,1538046,True Negative,raw,,
Right-Caudate,604,2468.64,0.17,1538046,True Negative,raw,,
Left-Putamen,620,2534.03,0.17,1538046,True Negative,raw,,
Left-Caudate,574,2346.03,0.16,1538046,True Negative,raw,,
Right-Ventral-DC,586,2395.07,0.16,1538046,True Negative,raw,,
Right-Lateral-Ventricle,569,2325.59,0.16,1538046,True Negative,raw,,
Left-Ventral-DC,554,2264.28,0.15,1538046,True Negative,raw,,
Right-Hippocampus,497,2031.31,0.14,1538046,True Negative,raw,,
Left-Hippocampus,484,1978.18,0.14,1538046,True Negative,raw,,
Left-Lateral-Ventricle,357,1459.11,0.1,1538046,True Negative,raw,,
Left-Amygdala,198,809.26,0.06,1538046,True Negative,raw,,
Left-Pallidum,218,891.0,0.06,1538046,True Negative,raw,,
Right-Pallidum,210,858.3,0.06,1538046,True Negative,raw,,
Right-Amygdala,191,780.65,0.05,1538046,True Negative,raw,,
Left-Accumbens-Area,90,367.84,0.03,1538046,True Negative,raw,,
4th-Ventricle,79,322.89,0.02,1538046,True Negative,raw,,
Right-Accumbens-Area,80,326.97,0.02,1538046,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,143.05,0.01,1538046,True Negative,raw,,
3rd-Ventricle,39,159.4,0.01,1538046,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,85.83,0.01,1538046,True Negative,raw,,
Right-Cerebral-White-Matter,39871,162958.86,,1538046,True Negative,norm,227216.2,71.72
Left-Cerebral-White-Matter,38066,155581.55,,1538046,True Negative,norm,224139.69,69.41
Brain-Stem,2838,11599.34,,1538046,True Negative,norm,17408.89,66.63
Right-Cerebellum-White-Matter,2370,9686.55,,1538046,True Negative,norm,15026.47,64.46
Left-Cerebellum-White-Matter,2347,9592.55,,1538046,True Negative,norm,15227.36,63.0
Right-Ventral-DC,586,2395.07,,1538046,True Negative,norm,3827.9,62.57
Left-Ventral-DC,554,2264.28,,1538046,True Negative,norm,3674.67,61.62
Left-Cerebellum-Cortex,5648,23084.24,,1538046,True Negative,norm,37669.12,61.28
Right-Cerebellum-Cortex,6403,26170.04,,1538046,True Negative,norm,43113.81,60.7
Left-Thalamus,1034,4226.12,,1538046,True Negative,norm,7432.45,56.86
Right-Thalamus,950,3882.79,,1538046,True Negative,norm,6844.13,56.73
Right-Cerebral-Cortex,36567,149454.91,,1538046,True Negative,norm,266967.22,55.98
Right-Amygdala,191,780.65,,1538046,True Negative,norm,1423.11,54.85
Right-Pallidum,210,858.3,,1538046,True Negative,norm,1569.19,54.7
Left-Amygdala,198,809.26,,1538046,True Negative,norm,1486.9,54.43
Left-Pallidum,218,891.0,,1538046,True Negative,norm,1643.77,54.2
Left-Cerebral-Cortex,34713,141877.33,,1538046,True Negative,norm,263350.22,53.87
Right-Caudate,604,2468.64,,1538046,True Negative,norm,4656.75,53.01
Left-Caudate,574,2346.03,,1538046,True Negative,norm,4592.17,51.09
Left-Accumbens-Area,90,367.84,,1538046,True Negative,norm,738.54,49.81
Right-Hippocampus,497,2031.31,,1538046,True Negative,norm,4104.73,49.49
Right-Putamen,671,2742.48,,1538046,True Negative,norm,5688.04,48.21
Left-Hippocampus,484,1978.18,,1538046,True Negative,norm,4248.18,46.57
Right-Accumbens-Area,80,326.97,,1538046,True Negative,norm,722.33,45.27
Left-Putamen,620,2534.03,,1538046,True Negative,norm,5655.51,44.81
Right-Lateral-Ventricle,569,2325.59,,1538046,True Negative,norm,8250.42,28.19
Left-Lateral-Ventricle,357,1459.11,,1538046,True Negative,norm,6049.01,24.12
3rd-Ventricle,39,159.4,,1538046,True Negative,norm,666.46,23.92
4th-Ventricle,79,322.89,,1538046,True Negative,norm,1658.93,19.46
Left-Inferior-Lateral-Ventricle,35,143.05,,1538046,True Negative,norm,750.82,19.05
Right-Inferior-Lateral-Ventricle,21,85.83,,1538046,True Negative,norm,679.37,12.63
Right-Cerebral-White-Matter,44982,185980.49,12.31,1585708,True Positive,raw,,
Left-Cerebral-White-Matter,44839,185389.25,12.27,1585708,True Positive,raw,,
Right-Cerebral-Cortex,38949,161036.73,10.66,1585708,True Positive,raw,,
Left-Cerebral-Cortex,38832,160552.99,10.63,1585708,True Positive,raw,,
Right-Cerebellum-Cortex,7470,30885.12,2.04,1585708,True Positive,raw,,
Left-Cerebellum-Cortex,7394,30570.89,2.02,1585708,True Positive,raw,,
Brain-Stem,3806,15736.11,1.04,1585708,True Positive,raw,,
Left-Cerebellum-White-Matter,3069,12688.95,0.84,1585708,True Positive,raw,,
Right-Cerebellum-White-Matter,2839,11738.0,0.78,1585708,True Positive,raw,,
Left-Thalamus,1229,5081.37,0.34,1585708,True Positive,raw,,
Right-Thalamus,1054,4357.82,0.29,1585708,True Positive,raw,,
Right-Caudate,687,2840.44,0.19,1585708,True Positive,raw,,
Left-Putamen,691,2856.98,0.19,1585708,True Positive,raw,,
Left-Caudate,649,2683.33,0.18,1585708,True Positive,raw,,
Right-Lateral-Ventricle,628,2596.5,0.17,1585708,True Positive,raw,,
Right-Putamen,603,2493.14,0.17,1585708,True Positive,raw,,
Right-Ventral-DC,636,2629.58,0.17,1585708,True Positive,raw,,
Left-Ventral-DC,630,2604.77,0.17,1585708,True Positive,raw,,
Right-Hippocampus,495,2046.6,0.14,1585708,True Positive,raw,,
Left-Lateral-Ventricle,497,2054.87,0.14,1585708,True Positive,raw,,
Left-Hippocampus,473,1955.64,0.13,1585708,True Positive,raw,,
Right-Pallidum,288,1190.75,0.08,1585708,True Positive,raw,,
Left-Amygdala,243,1004.7,0.07,1585708,True Positive,raw,,
Right-Amygdala,243,1004.7,0.07,1585708,True Positive,raw,,
Left-Pallidum,267,1103.93,0.07,1585708,True Positive,raw,,
4th-Ventricle,100,413.46,0.03,1585708,True Positive,raw,,
3rd-Ventricle,84,347.3,0.02,1585708,True Positive,raw,,
Right-Accumbens-Area,60,248.07,0.02,1585708,True Positive,raw,,
Left-Accumbens-Area,86,355.57,0.02,1585708,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,32,132.31,0.01,1585708,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,30,124.04,0.01,1585708,True Positive,raw,,
Right-Cerebral-White-Matter,44982,185980.49,,1585708,True Positive,norm,264670.47,70.27
Left-Cerebral-White-Matter,44839,185389.25,,1585708,True Positive,norm,268400.78,69.07
Brain-Stem,3806,15736.11,,1585708,True Positive,norm,23405.98,67.23
Left-Cerebellum-White-Matter,3069,12688.95,,1585708,True Positive,norm,19561.8,64.87
Right-Cerebellum-White-Matter,2839,11738.0,,1585708,True Positive,norm,18315.81,64.09
Right-Cerebellum-Cortex,7470,30885.12,,1585708,True Positive,norm,50798.06,60.8
Left-Cerebellum-Cortex,7394,30570.89,,1585708,True Positive,norm,50343.16,60.73
Left-Ventral-DC,630,2604.77,,1585708,True Positive,norm,4419.55,58.94
Right-Ventral-DC,636,2629.58,,1585708,True Positive,norm,4476.58,58.74
Left-Thalamus,1229,5081.37,,1585708,True Positive,norm,8784.42,57.85
Right-Cerebral-Cortex,38949,161036.73,,1585708,True Positive,norm,288261.72,55.86
Right-Amygdala,243,1004.7,,1585708,True Positive,norm,1805.68,55.64
Left-Amygdala,243,1004.7,,1585708,True Positive,norm,1811.02,55.48
Left-Cerebral-Cortex,38832,160552.99,,1585708,True Positive,norm,289848.25,55.39
Right-Pallidum,288,1190.75,,1585708,True Positive,norm,2162.68,55.06
Right-Thalamus,1054,4357.82,,1585708,True Positive,norm,7986.71,54.56
Right-Caudate,687,2840.44,,1585708,True Positive,norm,5336.06,53.23
Left-Caudate,649,2683.33,,1585708,True Positive,norm,5082.55,52.79
Left-Pallidum,267,1103.93,,1585708,True Positive,norm,2119.71,52.08
Right-Hippocampus,495,2046.6,,1585708,True Positive,norm,4304.27,47.55
Left-Putamen,691,2856.98,,1585708,True Positive,norm,6443.24,44.34
Left-Hippocampus,473,1955.64,,1585708,True Positive,norm,4531.34,43.16
Left-Accumbens-Area,86,355.57,,1585708,True Positive,norm,866.26,41.05
Right-Putamen,603,2493.14,,1585708,True Positive,norm,6204.29,40.18
3rd-Ventricle,84,347.3,,1585708,True Positive,norm,890.32,39.01
Left-Lateral-Ventricle,497,2054.87,,1585708,True Positive,norm,6461.54,31.8
Right-Lateral-Ventricle,628,2596.5,,1585708,True Positive,norm,8333.87,31.16
Right-Accumbens-Area,60,248.07,,1585708,True Positive,norm,847.69,29.26
4th-Ventricle,100,413.46,,1585708,True Positive,norm,1814.82,22.78
Right-Inferior-Lateral-Ventricle,30,124.04,,1585708,True Positive,norm,657.46,18.87
Left-Inferior-Lateral-Ventricle,32,132.31,,1585708,True Positive,norm,761.03,17.39
Right-Cerebral-White-Matter,30927,127869.34,8.84,1588809,True Negative,raw,,
Right-Cerebral-Cortex,30145,124636.12,8.61,1588809,True Negative,raw,,
Left-Cerebral-Cortex,29892,123590.08,8.54,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,29789,123164.22,8.51,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,6980,28859.18,1.99,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,6129,25340.68,1.75,1588809,True Negative,raw,,
Brain-Stem,2661,11002.05,0.76,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,2432,10055.23,0.69,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,2278,9418.51,0.65,1588809,True Negative,raw,,
Right-Thalamus,748,3092.65,0.21,1588809,True Negative,raw,,
Left-Thalamus,703,2906.59,0.2,1588809,True Negative,raw,,
Right-Putamen,521,2154.1,0.15,1588809,True Negative,raw,,
Left-Putamen,536,2216.12,0.15,1588809,True Negative,raw,,
Right-Caudate,490,2025.93,0.14,1588809,True Negative,raw,,
Right-Hippocampus,475,1963.91,0.14,1588809,True Negative,raw,,
Right-Ventral-DC,479,1980.45,0.14,1588809,True Negative,raw,,
Left-Ventral-DC,451,1864.68,0.13,1588809,True Negative,raw,,
Left-Lateral-Ventricle,442,1827.47,0.13,1588809,True Negative,raw,,
Left-Caudate,467,1930.84,0.13,1588809,True Negative,raw,,
Left-Hippocampus,406,1678.63,0.12,1588809,True Negative,raw,,
Right-Lateral-Ventricle,389,1608.34,0.11,1588809,True Negative,raw,,
Left-Amygdala,213,880.66,0.06,1588809,True Negative,raw,,
Right-Pallidum,200,826.91,0.06,1588809,True Negative,raw,,
Right-Amygdala,215,888.93,0.06,1588809,True Negative,raw,,
Left-Pallidum,181,748.35,0.05,1588809,True Negative,raw,,
Left-Accumbens-Area,92,380.38,0.03,1588809,True Negative,raw,,
4th-Ventricle,79,326.63,0.02,1588809,True Negative,raw,,
Right-Accumbens-Area,70,289.42,0.02,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,47,194.32,0.01,1588809,True Negative,raw,,
3rd-Ventricle,48,198.46,0.01,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,152.98,0.01,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,30927,127869.34,,1588809,True Negative,norm,180623.52,70.79
Left-Cerebral-White-Matter,29789,123164.22,,1588809,True Negative,norm,179699.08,68.54
Brain-Stem,2661,11002.05,,1588809,True Negative,norm,16502.57,66.67
Left-Cerebellum-Cortex,6980,28859.18,,1588809,True Negative,norm,46568.05,61.97
Right-Cerebellum-White-Matter,2278,9418.51,,1588809,True Negative,norm,15245.13,61.78
Left-Cerebellum-White-Matter,2432,10055.23,,1588809,True Negative,norm,16407.11,61.29
Right-Ventral-DC,479,1980.45,,1588809,True Negative,norm,3373.83,58.7
Right-Cerebellum-Cortex,6129,25340.68,,1588809,True Negative,norm,43188.55,58.67
Left-Ventral-DC,451,1864.68,,1588809,True Negative,norm,3241.57,57.52
Right-Pallidum,200,826.91,,1588809,True Negative,norm,1443.61,57.28
Right-Amygdala,215,888.93,,1588809,True Negative,norm,1564.31,56.83
Right-Cerebral-Cortex,30145,124636.12,,1588809,True Negative,norm,220694.45,56.47
Left-Cerebral-Cortex,29892,123590.08,,1588809,True Negative,norm,220197.94,56.13
Right-Caudate,490,2025.93,,1588809,True Negative,norm,3616.11,56.03
Left-Amygdala,213,880.66,,1588809,True Negative,norm,1579.87,55.74
Left-Caudate,467,1930.84,,1588809,True Negative,norm,3574.38,54.02
Right-Thalamus,748,3092.65,,1588809,True Negative,norm,6123.73,50.5
Right-Hippocampus,475,1963.91,,1588809,True Negative,norm,3936.12,49.89
Left-Accumbens-Area,92,380.38,,1588809,True Negative,norm,768.41,49.5
Left-Pallidum,181,748.35,,1588809,True Negative,norm,1536.09,48.72
Left-Thalamus,703,2906.59,,1588809,True Negative,norm,6107.9,47.59
Left-Hippocampus,406,1678.63,,1588809,True Negative,norm,3770.86,44.52
Right-Accumbens-Area,70,289.42,,1588809,True Negative,norm,670.59,43.16
Left-Putamen,536,2216.12,,1588809,True Negative,norm,5227.51,42.39
Right-Putamen,521,2154.1,,1588809,True Negative,norm,5091.02,42.31
Right-Lateral-Ventricle,389,1608.34,,1588809,True Negative,norm,5444.17,29.54
3rd-Ventricle,48,198.46,,1588809,True Negative,norm,714.93,27.76
Left-Lateral-Ventricle,442,1827.47,,1588809,True Negative,norm,6647.24,27.49
Left-Inferior-Lateral-Ventricle,47,194.32,,1588809,True Negative,norm,736.31,26.39
4th-Ventricle,79,326.63,,1588809,True Negative,norm,1421.07,22.98
Right-Inferior-Lateral-Ventricle,37,152.98,,1588809,True Negative,norm,818.87,18.68
Right-Cerebral-White-Matter,40546,167639.61,11.26,2029723,False Negative,raw,,
Left-Cerebral-White-Matter,39446,163091.6,10.95,2029723,False Negative,raw,,
Right-Cerebral-Cortex,38031,157241.21,10.56,2029723,False Negative,raw,,
Left-Cerebral-Cortex,36891,152527.82,10.24,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,7579,31335.78,2.1,2029723,False Negative,raw,,
Left-Cerebellum-Cortex,7487,30955.4,2.08,2029723,False Negative,raw,,
Brain-Stem,3159,13061.05,0.88,2029723,False Negative,raw,,
Right-Cerebellum-White-Matter,2654,10973.11,0.74,2029723,False Negative,raw,,
Left-Cerebellum-White-Matter,2555,10563.78,0.71,2029723,False Negative,raw,,
Right-Thalamus,1043,4312.34,0.29,2029723,False Negative,raw,,
Left-Thalamus,998,4126.28,0.28,2029723,False Negative,raw,,
Right-Lateral-Ventricle,684,2828.03,0.19,2029723,False Negative,raw,,
Left-Lateral-Ventricle,675,2790.82,0.19,2029723,False Negative,raw,,
Left-Putamen,608,2513.81,0.17,2029723,False Negative,raw,,
Right-Putamen,597,2468.33,0.17,2029723,False Negative,raw,,
Left-Ventral-DC,606,2505.54,0.17,2029723,False Negative,raw,,
Right-Ventral-DC,569,2352.56,0.16,2029723,False Negative,raw,,
Left-Caudate,559,2311.22,0.16,2029723,False Negative,raw,,
Right-Caudate,558,2307.08,0.15,2029723,False Negative,raw,,
Right-Hippocampus,545,2253.33,0.15,2029723,False Negative,raw,,
Left-Hippocampus,495,2046.6,0.14,2029723,False Negative,raw,,
Right-Amygdala,282,1165.94,0.08,2029723,False Negative,raw,,
Left-Amygdala,247,1021.23,0.07,2029723,False Negative,raw,,
Right-Pallidum,238,984.02,0.07,2029723,False Negative,raw,,
Left-Pallidum,248,1025.37,0.07,2029723,False Negative,raw,,
4th-Ventricle,219,905.47,0.06,2029723,False Negative,raw,,
3rd-Ventricle,100,413.46,0.03,2029723,False Negative,raw,,
Left-Accumbens-Area,103,425.86,0.03,2029723,False Negative,raw,,
Right-Accumbens-Area,77,318.36,0.02,2029723,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,42,173.65,0.01,2029723,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,40,165.38,0.01,2029723,False Negative,raw,,
Right-Cerebral-White-Matter,40546,167639.61,,2029723,False Negative,norm,238208.83,70.38
Left-Cerebral-White-Matter,39446,163091.6,,2029723,False Negative,norm,239164.22,68.19
Brain-Stem,3159,13061.05,,2029723,False Negative,norm,19518.36,66.92
Right-Cerebellum-White-Matter,2654,10973.11,,2029723,False Negative,norm,16772.0,65.43
Right-Amygdala,282,1165.94,,2029723,False Negative,norm,1855.03,62.85
Left-Cerebellum-Cortex,7487,30955.4,,2029723,False Negative,norm,49474.01,62.57
Right-Cerebellum-Cortex,7579,31335.78,,2029723,False Negative,norm,50093.0,62.56
Left-Cerebellum-White-Matter,2555,10563.78,,2029723,False Negative,norm,16994.83,62.16
Left-Ventral-DC,606,2505.54,,2029723,False Negative,norm,4143.59,60.47
Left-Amygdala,247,1021.23,,2029723,False Negative,norm,1744.34,58.55
Right-Ventral-DC,569,2352.56,,2029723,False Negative,norm,4020.35,58.52
Right-Cerebral-Cortex,38031,157241.21,,2029723,False Negative,norm,268983.25,58.46
Right-Thalamus,1043,4312.34,,2029723,False Negative,norm,7530.87,57.26
Left-Cerebral-Cortex,36891,152527.82,,2029723,False Negative,norm,268078.03,56.9
Left-Pallidum,248,1025.37,,2029723,False Negative,norm,1811.29,56.61
Right-Pallidum,238,984.02,,2029723,False Negative,norm,1782.33,55.21
Left-Thalamus,998,4126.28,,2029723,False Negative,norm,7703.53,53.56
Right-Caudate,558,2307.08,,2029723,False Negative,norm,4453.85,51.8
Left-Caudate,559,2311.22,,2029723,False Negative,norm,4468.28,51.72
Left-Accumbens-Area,103,425.86,,2029723,False Negative,norm,831.02,51.25
Right-Hippocampus,545,2253.33,,2029723,False Negative,norm,4641.44,48.55
Left-Hippocampus,495,2046.6,,2029723,False Negative,norm,4406.93,46.44
Right-Putamen,597,2468.33,,2029723,False Negative,norm,5657.29,43.63
Left-Putamen,608,2513.81,,2029723,False Negative,norm,5764.25,43.61
Right-Accumbens-Area,77,318.36,,2029723,False Negative,norm,748.39,42.54
Left-Lateral-Ventricle,675,2790.82,,2029723,False Negative,norm,8403.63,33.21
Right-Lateral-Ventricle,684,2828.03,,2029723,False Negative,norm,8634.11,32.75
3rd-Ventricle,100,413.46,,2029723,False Negative,norm,1284.64,32.18
4th-Ventricle,219,905.47,,2029723,False Negative,norm,3190.13,28.38
Left-Inferior-Lateral-Ventricle,42,173.65,,2029723,False Negative,norm,758.76,22.89
Right-Inferior-Lateral-Ventricle,40,165.38,,2029723,False Negative,norm,903.65,18.3
Right-Cerebral-White-Matter,39552,163529.87,10.69,2074737,False Negative,raw,,
Right-Cerebral-Cortex,39043,161425.38,10.55,2074737,False Negative,raw,,
Left-Cerebral-White-Matter,38687,159953.48,10.45,2074737,False Negative,raw,,
Left-Cerebral-Cortex,38036,157261.88,10.28,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,6458,26700.95,1.74,2074737,False Negative,raw,,
Left-Cerebellum-Cortex,5700,23566.96,1.54,2074737,False Negative,raw,,
Brain-Stem,2980,12320.97,0.81,2074737,False Negative,raw,,
Right-Cerebellum-White-Matter,2319,9588.03,0.63,2074737,False Negative,raw,,
Left-Cerebellum-White-Matter,2287,9455.72,0.62,2074737,False Negative,raw,,
Left-Thalamus,1042,4308.2,0.28,2074737,False Negative,raw,,
Right-Thalamus,1003,4146.96,0.27,2074737,False Negative,raw,,
Right-Putamen,652,2695.73,0.18,2074737,False Negative,raw,,
Left-Putamen,642,2654.38,0.17,2074737,False Negative,raw,,
Right-Ventral-DC,566,2340.16,0.15,2074737,False Negative,raw,,
Left-Ventral-DC,567,2344.29,0.15,2074737,False Negative,raw,,
Left-Caudate,500,2067.28,0.14,2074737,False Negative,raw,,
Right-Caudate,496,2050.74,0.13,2074737,False Negative,raw,,
Left-Hippocampus,449,1856.41,0.12,2074737,False Negative,raw,,
Right-Hippocampus,460,1901.89,0.12,2074737,False Negative,raw,,
Right-Lateral-Ventricle,301,1244.5,0.08,2074737,False Negative,raw,,
Left-Lateral-Ventricle,292,1207.29,0.08,2074737,False Negative,raw,,
Right-Pallidum,250,1033.64,0.07,2074737,False Negative,raw,,
Left-Pallidum,240,992.29,0.06,2074737,False Negative,raw,,
Right-Amygdala,226,934.41,0.06,2074737,False Negative,raw,,
Left-Amygdala,201,831.05,0.05,2074737,False Negative,raw,,
4th-Ventricle,88,363.84,0.02,2074737,False Negative,raw,,
Left-Accumbens-Area,88,363.84,0.02,2074737,False Negative,raw,,
