Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Accumbens-Area,80,330.76,,1438162,False Negative,norm,749.64,44.12
Right-Caudate,436,1802.67,,1438162,False Negative,norm,4118.42,43.77
Left-Amygdala,149,616.05,,1438162,False Negative,norm,1430.84,43.06
Right-Putamen,536,2216.12,,1438162,False Negative,norm,5254.12,42.18
Left-Putamen,517,2137.56,,1438162,False Negative,norm,5273.2,40.54
Left-Caudate,413,1707.57,,1438162,False Negative,norm,4223.72,40.43
Left-Accumbens-Area,68,281.15,,1438162,False Negative,norm,705.55,39.85
Left-Hippocampus,369,1525.65,,1438162,False Negative,norm,3984.86,38.29
Right-Hippocampus,383,1583.53,,1438162,False Negative,norm,4204.09,37.67
Left-Lateral-Ventricle,302,1248.64,,1438162,False Negative,norm,5742.59,21.74
Right-Lateral-Ventricle,264,1091.52,,1438162,False Negative,norm,5375.25,20.31
4th-Ventricle,48,198.46,,1438162,False Negative,norm,1192.69,16.64
Left-Inferior-Lateral-Ventricle,22,90.96,,1438162,False Negative,norm,829.75,10.96
Right-Inferior-Lateral-Ventricle,19,78.56,,1438162,False Negative,norm,718.02,10.94
3rd-Ventricle,15,62.02,,1438162,False Negative,norm,601.81,10.31
Right-Cerebral-White-Matter,42529,173822.51,10.28,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,42034,171799.37,10.16,1538046,True Negative,raw,,
Right-Cerebral-Cortex,35322,144366.4,8.54,1538046,True Negative,raw,,
Left-Cerebral-Cortex,34865,142498.57,8.42,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,6528,26680.93,1.58,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,5736,23443.91,1.39,1538046,True Negative,raw,,
Brain-Stem,3006,12285.98,0.73,1538046,True Negative,raw,,
Left-Cerebellum-White-Matter,2600,10626.6,0.63,1538046,True Negative,raw,,
Right-Cerebellum-White-Matter,2577,10532.59,0.62,1538046,True Negative,raw,,
Left-Thalamus,1071,4377.34,0.26,1538046,True Negative,raw,,
Right-Thalamus,1049,4287.42,0.25,1538046,True Negative,raw,,
Right-Ventral-DC,688,2811.96,0.17,1538046,True Negative,raw,,
Left-Putamen,672,2746.57,0.16,1538046,True Negative,raw,,
Right-Putamen,637,2603.52,0.15,1538046,True Negative,raw,,
Left-Ventral-DC,590,2411.42,0.14,1538046,True Negative,raw,,
Right-Caudate,523,2137.58,0.13,1538046,True Negative,raw,,
Left-Caudate,492,2010.88,0.12,1538046,True Negative,raw,,
Left-Hippocampus,435,1777.91,0.11,1538046,True Negative,raw,,
Right-Hippocampus,414,1692.08,0.1,1538046,True Negative,raw,,
Right-Lateral-Ventricle,376,1536.77,0.09,1538046,True Negative,raw,,
Left-Pallidum,283,1156.66,0.07,1538046,True Negative,raw,,
Left-Lateral-Ventricle,284,1160.75,0.07,1538046,True Negative,raw,,
Right-Pallidum,259,1058.57,0.06,1538046,True Negative,raw,,
Right-Amygdala,160,653.94,0.04,1538046,True Negative,raw,,
Left-Amygdala,174,711.16,0.04,1538046,True Negative,raw,,
Right-Accumbens-Area,93,380.11,0.02,1538046,True Negative,raw,,
Left-Accumbens-Area,77,314.71,0.02,1538046,True Negative,raw,,
4th-Ventricle,59,241.14,0.01,1538046,True Negative,raw,,
3rd-Ventricle,23,94.0,0.01,1538046,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,94.0,0.01,1538046,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,85.83,0.01,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,42034,171799.37,,1538046,True Negative,norm,224139.69,76.65
Right-Cerebral-White-Matter,42529,173822.51,,1538046,True Negative,norm,227216.2,76.5
Right-Ventral-DC,688,2811.96,,1538046,True Negative,norm,3827.9,73.46
Brain-Stem,3006,12285.98,,1538046,True Negative,norm,17408.89,70.57
Left-Pallidum,283,1156.66,,1538046,True Negative,norm,1643.77,70.37
Right-Cerebellum-White-Matter,2577,10532.59,,1538046,True Negative,norm,15026.47,70.09
Left-Cerebellum-White-Matter,2600,10626.6,,1538046,True Negative,norm,15227.36,69.79
Right-Pallidum,259,1058.57,,1538046,True Negative,norm,1569.19,67.46
Left-Ventral-DC,590,2411.42,,1538046,True Negative,norm,3674.67,65.62
Right-Thalamus,1049,4287.42,,1538046,True Negative,norm,6844.13,62.64
Left-Cerebellum-Cortex,5736,23443.91,,1538046,True Negative,norm,37669.12,62.24
Right-Cerebellum-Cortex,6528,26680.93,,1538046,True Negative,norm,43113.81,61.88
Left-Thalamus,1071,4377.34,,1538046,True Negative,norm,7432.45,58.89
Left-Cerebral-Cortex,34865,142498.57,,1538046,True Negative,norm,263350.22,54.11
Right-Cerebral-Cortex,35322,144366.4,,1538046,True Negative,norm,266967.22,54.08
Right-Accumbens-Area,93,380.11,,1538046,True Negative,norm,722.33,52.62
Left-Putamen,672,2746.57,,1538046,True Negative,norm,5655.51,48.56
Left-Amygdala,174,711.16,,1538046,True Negative,norm,1486.9,47.83
Right-Amygdala,160,653.94,,1538046,True Negative,norm,1423.11,45.95
Right-Caudate,523,2137.58,,1538046,True Negative,norm,4656.75,45.9
Right-Putamen,637,2603.52,,1538046,True Negative,norm,5688.04,45.77
Left-Caudate,492,2010.88,,1538046,True Negative,norm,4592.17,43.79
Left-Accumbens-Area,77,314.71,,1538046,True Negative,norm,738.54,42.61
Left-Hippocampus,435,1777.91,,1538046,True Negative,norm,4248.18,41.85
Right-Hippocampus,414,1692.08,,1538046,True Negative,norm,4104.73,41.22
Left-Lateral-Ventricle,284,1160.75,,1538046,True Negative,norm,6049.01,19.19
Right-Lateral-Ventricle,376,1536.77,,1538046,True Negative,norm,8250.42,18.63
4th-Ventricle,59,241.14,,1538046,True Negative,norm,1658.93,14.54
3rd-Ventricle,23,94.0,,1538046,True Negative,norm,666.46,14.11
Right-Inferior-Lateral-Ventricle,21,85.83,,1538046,True Negative,norm,679.37,12.63
Left-Inferior-Lateral-Ventricle,23,94.0,,1538046,True Negative,norm,750.82,12.52
Right-Cerebral-White-Matter,47548,196589.76,11.39,1585708,False Negative,raw,,
Left-Cerebral-White-Matter,46987,194270.27,11.26,1585708,False Negative,raw,,
Right-Cerebral-Cortex,36944,152746.95,8.85,1585708,False Negative,raw,,
Left-Cerebral-Cortex,36024,148943.16,8.63,1585708,False Negative,raw,,
Right-Cerebellum-Cortex,7671,31716.16,1.84,1585708,False Negative,raw,,
Left-Cerebellum-Cortex,7376,30496.47,1.77,1585708,False Negative,raw,,
Brain-Stem,4011,16583.69,0.96,1585708,False Negative,raw,,
Left-Cerebellum-White-Matter,3381,13978.93,0.81,1585708,False Negative,raw,,
Right-Cerebellum-White-Matter,3100,12817.12,0.74,1585708,False Negative,raw,,
Right-Thalamus,1189,4915.98,0.28,1585708,False Negative,raw,,
Left-Thalamus,1136,4696.85,0.27,1585708,False Negative,raw,,
Left-Ventral-DC,660,2728.81,0.16,1585708,False Negative,raw,,
Right-Ventral-DC,680,2811.5,0.16,1585708,False Negative,raw,,
Right-Caudate,607,2509.67,0.15,1585708,False Negative,raw,,
Left-Putamen,609,2517.94,0.15,1585708,False Negative,raw,,
Right-Putamen,556,2298.81,0.13,1585708,False Negative,raw,,
Left-Caudate,496,2050.74,0.12,1585708,False Negative,raw,,
Left-Hippocampus,412,1703.44,0.1,1585708,False Negative,raw,,
Right-Lateral-Ventricle,417,1724.11,0.1,1585708,False Negative,raw,,
Right-Hippocampus,390,1612.48,0.09,1585708,False Negative,raw,,
Left-Lateral-Ventricle,384,1587.67,0.09,1585708,False Negative,raw,,
Left-Pallidum,353,1459.5,0.08,1585708,False Negative,raw,,
Right-Pallidum,332,1372.67,0.08,1585708,False Negative,raw,,
Right-Amygdala,219,905.47,0.05,1585708,False Negative,raw,,
Left-Amygdala,216,893.06,0.05,1585708,False Negative,raw,,
4th-Ventricle,82,339.03,0.02,1585708,False Negative,raw,,
Left-Accumbens-Area,85,351.44,0.02,1585708,False Negative,raw,,
Right-Accumbens-Area,85,351.44,0.02,1585708,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,99.23,0.01,1585708,False Negative,raw,,
3rd-Ventricle,55,227.4,0.01,1585708,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,82.69,0.0,1585708,False Negative,raw,,
Right-Cerebral-White-Matter,47548,196589.76,,1585708,False Negative,norm,264670.47,74.28
Left-Cerebral-White-Matter,46987,194270.27,,1585708,False Negative,norm,268400.78,72.38
Left-Cerebellum-White-Matter,3381,13978.93,,1585708,False Negative,norm,19561.8,71.46
Brain-Stem,4011,16583.69,,1585708,False Negative,norm,23405.98,70.85
Right-Cerebellum-White-Matter,3100,12817.12,,1585708,False Negative,norm,18315.81,69.98
Left-Pallidum,353,1459.5,,1585708,False Negative,norm,2119.71,68.85
Right-Pallidum,332,1372.67,,1585708,False Negative,norm,2162.68,63.47
Right-Ventral-DC,680,2811.5,,1585708,False Negative,norm,4476.58,62.8
Right-Cerebellum-Cortex,7671,31716.16,,1585708,False Negative,norm,50798.06,62.44
Left-Ventral-DC,660,2728.81,,1585708,False Negative,norm,4419.55,61.74
Right-Thalamus,1189,4915.98,,1585708,False Negative,norm,7986.71,61.55
Left-Cerebellum-Cortex,7376,30496.47,,1585708,False Negative,norm,50343.16,60.58
Left-Thalamus,1136,4696.85,,1585708,False Negative,norm,8784.42,53.47
Right-Cerebral-Cortex,36944,152746.95,,1585708,False Negative,norm,288261.72,52.99
Left-Cerebral-Cortex,36024,148943.16,,1585708,False Negative,norm,289848.25,51.39
Right-Amygdala,219,905.47,,1585708,False Negative,norm,1805.68,50.15
Left-Amygdala,216,893.06,,1585708,False Negative,norm,1811.02,49.31
Right-Caudate,607,2509.67,,1585708,False Negative,norm,5336.06,47.03
Right-Accumbens-Area,85,351.44,,1585708,False Negative,norm,847.69,41.46
Left-Accumbens-Area,85,351.44,,1585708,False Negative,norm,866.26,40.57
Left-Caudate,496,2050.74,,1585708,False Negative,norm,5082.55,40.35
Left-Putamen,609,2517.94,,1585708,False Negative,norm,6443.24,39.08
Left-Hippocampus,412,1703.44,,1585708,False Negative,norm,4531.34,37.59
Right-Hippocampus,390,1612.48,,1585708,False Negative,norm,4304.27,37.46
Right-Putamen,556,2298.81,,1585708,False Negative,norm,6204.29,37.05
3rd-Ventricle,55,227.4,,1585708,False Negative,norm,890.32,25.54
Left-Lateral-Ventricle,384,1587.67,,1585708,False Negative,norm,6461.54,24.57
Right-Lateral-Ventricle,417,1724.11,,1585708,False Negative,norm,8333.87,20.69
4th-Ventricle,82,339.03,,1585708,False Negative,norm,1814.82,18.68
Left-Inferior-Lateral-Ventricle,24,99.23,,1585708,False Negative,norm,761.03,13.04
Right-Inferior-Lateral-Ventricle,20,82.69,,1585708,False Negative,norm,657.46,12.58
Right-Cerebral-White-Matter,32803,135625.76,7.96,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,31807,131507.75,7.72,1588809,True Negative,raw,,
Right-Cerebral-Cortex,29588,122333.17,7.18,1588809,True Negative,raw,,
Left-Cerebral-Cortex,29263,120989.44,7.1,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,7260,30016.86,1.76,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,6656,27519.59,1.62,1588809,True Negative,raw,,
Brain-Stem,2879,11903.38,0.7,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,2790,11535.4,0.68,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,2660,10997.91,0.65,1588809,True Negative,raw,,
Right-Thalamus,903,3733.5,0.22,1588809,True Negative,raw,,
Left-Thalamus,778,3216.68,0.19,1588809,True Negative,raw,,
Left-Putamen,627,2592.37,0.15,1588809,True Negative,raw,,
Right-Ventral-DC,537,2220.26,0.13,1588809,True Negative,raw,,
Left-Ventral-DC,526,2174.78,0.13,1588809,True Negative,raw,,
Right-Putamen,555,2294.68,0.13,1588809,True Negative,raw,,
Right-Caudate,489,2021.8,0.12,1588809,True Negative,raw,,
Left-Caudate,506,2092.08,0.12,1588809,True Negative,raw,,
Left-Hippocampus,404,1670.36,0.1,1588809,True Negative,raw,,
Right-Hippocampus,400,1653.82,0.1,1588809,True Negative,raw,,
Left-Lateral-Ventricle,336,1389.21,0.08,1588809,True Negative,raw,,
Right-Lateral-Ventricle,277,1145.27,0.07,1588809,True Negative,raw,,
Left-Pallidum,267,1103.93,0.06,1588809,True Negative,raw,,
Right-Pallidum,251,1037.77,0.06,1588809,True Negative,raw,,
Right-Amygdala,177,731.82,0.04,1588809,True Negative,raw,,
Left-Amygdala,172,711.14,0.04,1588809,True Negative,raw,,
4th-Ventricle,63,260.48,0.02,1588809,True Negative,raw,,
Left-Accumbens-Area,96,396.92,0.02,1588809,True Negative,raw,,
Right-Accumbens-Area,77,318.36,0.02,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,1588809,True Negative,raw,,
3rd-Ventricle,21,86.83,0.01,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,119.9,0.01,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,32803,135625.76,,1588809,True Negative,norm,180623.52,75.09
Left-Cerebral-White-Matter,31807,131507.75,,1588809,True Negative,norm,179699.08,73.18
Right-Cerebellum-White-Matter,2660,10997.91,,1588809,True Negative,norm,15245.13,72.14
Brain-Stem,2879,11903.38,,1588809,True Negative,norm,16502.57,72.13
Right-Pallidum,251,1037.77,,1588809,True Negative,norm,1443.61,71.89
Left-Pallidum,267,1103.93,,1588809,True Negative,norm,1536.09,71.87
Left-Cerebellum-White-Matter,2790,11535.4,,1588809,True Negative,norm,16407.11,70.31
Left-Ventral-DC,526,2174.78,,1588809,True Negative,norm,3241.57,67.09
Right-Ventral-DC,537,2220.26,,1588809,True Negative,norm,3373.83,65.81
Left-Cerebellum-Cortex,7260,30016.86,,1588809,True Negative,norm,46568.05,64.46
Right-Cerebellum-Cortex,6656,27519.59,,1588809,True Negative,norm,43188.55,63.72
Right-Thalamus,903,3733.5,,1588809,True Negative,norm,6123.73,60.97
Left-Caudate,506,2092.08,,1588809,True Negative,norm,3574.38,58.53
Right-Caudate,489,2021.8,,1588809,True Negative,norm,3616.11,55.91
Right-Cerebral-Cortex,29588,122333.17,,1588809,True Negative,norm,220694.45,55.43
Left-Cerebral-Cortex,29263,120989.44,,1588809,True Negative,norm,220197.94,54.95
Left-Thalamus,778,3216.68,,1588809,True Negative,norm,6107.9,52.66
Left-Accumbens-Area,96,396.92,,1588809,True Negative,norm,768.41,51.65
Left-Putamen,627,2592.37,,1588809,True Negative,norm,5227.51,49.59
Right-Accumbens-Area,77,318.36,,1588809,True Negative,norm,670.59,47.47
Right-Amygdala,177,731.82,,1588809,True Negative,norm,1564.31,46.78
Right-Putamen,555,2294.68,,1588809,True Negative,norm,5091.02,45.07
Left-Amygdala,172,711.14,,1588809,True Negative,norm,1579.87,45.01
Left-Hippocampus,404,1670.36,,1588809,True Negative,norm,3770.86,44.3
Right-Hippocampus,400,1653.82,,1588809,True Negative,norm,3936.12,42.02
Right-Lateral-Ventricle,277,1145.27,,1588809,True Negative,norm,5444.17,21.04
Left-Lateral-Ventricle,336,1389.21,,1588809,True Negative,norm,6647.24,20.9
4th-Ventricle,63,260.48,,1588809,True Negative,norm,1421.07,18.33
Left-Inferior-Lateral-Ventricle,27,111.63,,1588809,True Negative,norm,736.31,15.16
Right-Inferior-Lateral-Ventricle,29,119.9,,1588809,True Negative,norm,818.87,14.64
3rd-Ventricle,21,86.83,,1588809,True Negative,norm,714.93,12.14
Right-Cerebral-White-Matter,42971,177665.9,10.34,2029723,False Negative,raw,,
Left-Cerebral-White-Matter,42470,175594.49,10.22,2029723,False Negative,raw,,
Right-Cerebral-Cortex,36164,149522.0,8.7,2029723,False Negative,raw,,
Left-Cerebral-Cortex,35362,146206.09,8.51,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,7678,31745.1,1.85,2029723,False Negative,raw,,
Left-Cerebellum-Cortex,7603,31435.01,1.83,2029723,False Negative,raw,,
Brain-Stem,3315,13706.05,0.8,2029723,False Negative,raw,,
Left-Cerebellum-White-Matter,2857,11812.42,0.69,2029723,False Negative,raw,,
Right-Cerebellum-White-Matter,2841,11746.27,0.68,2029723,False Negative,raw,,
Right-Thalamus,1096,4531.47,0.26,2029723,False Negative,raw,,
Left-Thalamus,1022,4225.51,0.25,2029723,False Negative,raw,,
Left-Ventral-DC,625,2584.1,0.15,2029723,False Negative,raw,,
Right-Ventral-DC,633,2617.17,0.15,2029723,False Negative,raw,,
Left-Putamen,582,2406.31,0.14,2029723,False Negative,raw,,
Left-Lateral-Ventricle,532,2199.58,0.13,2029723,False Negative,raw,,
Right-Caudate,526,2174.78,0.13,2029723,False Negative,raw,,
Right-Putamen,533,2203.72,0.13,2029723,False Negative,raw,,
Right-Hippocampus,486,2009.39,0.12,2029723,False Negative,raw,,
Right-Lateral-Ventricle,464,1918.43,0.11,2029723,False Negative,raw,,
Left-Hippocampus,463,1914.3,0.11,2029723,False Negative,raw,,
Left-Caudate,433,1790.26,0.1,2029723,False Negative,raw,,
Left-Pallidum,306,1265.17,0.07,2029723,False Negative,raw,,
Right-Pallidum,300,1240.37,0.07,2029723,False Negative,raw,,
Right-Amygdala,247,1021.23,0.06,2029723,False Negative,raw,,
Left-Amygdala,193,797.97,0.05,2029723,False Negative,raw,,
4th-Ventricle,144,595.38,0.03,2029723,False Negative,raw,,
3rd-Ventricle,70,289.42,0.02,2029723,False Negative,raw,,
Right-Accumbens-Area,96,396.92,0.02,2029723,False Negative,raw,,
Left-Accumbens-Area,91,376.24,0.02,2029723,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,86.83,0.01,2029723,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,107.5,0.01,2029723,False Negative,raw,,
Right-Cerebral-White-Matter,42971,177665.9,,2029723,False Negative,norm,238208.83,74.58
Left-Cerebral-White-Matter,42470,175594.49,,2029723,False Negative,norm,239164.22,73.42
Brain-Stem,3315,13706.05,,2029723,False Negative,norm,19518.36,70.22
Right-Cerebellum-White-Matter,2841,11746.27,,2029723,False Negative,norm,16772.0,70.03
Left-Pallidum,306,1265.17,,2029723,False Negative,norm,1811.29,69.85
Right-Pallidum,300,1240.37,,2029723,False Negative,norm,1782.33,69.59
Left-Cerebellum-White-Matter,2857,11812.42,,2029723,False Negative,norm,16994.83,69.51
Right-Ventral-DC,633,2617.17,,2029723,False Negative,norm,4020.35,65.1
Left-Cerebellum-Cortex,7603,31435.01,,2029723,False Negative,norm,49474.01,63.54
Right-Cerebellum-Cortex,7678,31745.1,,2029723,False Negative,norm,50093.0,63.37
Left-Ventral-DC,625,2584.1,,2029723,False Negative,norm,4143.59,62.36
Right-Thalamus,1096,4531.47,,2029723,False Negative,norm,7530.87,60.17
Right-Cerebral-Cortex,36164,149522.0,,2029723,False Negative,norm,268983.25,55.59
Right-Amygdala,247,1021.23,,2029723,False Negative,norm,1855.03,55.05
Left-Thalamus,1022,4225.51,,2029723,False Negative,norm,7703.53,54.85
Left-Cerebral-Cortex,35362,146206.09,,2029723,False Negative,norm,268078.03,54.54
Right-Accumbens-Area,96,396.92,,2029723,False Negative,norm,748.39,53.04
Right-Caudate,526,2174.78,,2029723,False Negative,norm,4453.85,48.83
Left-Amygdala,193,797.97,,2029723,False Negative,norm,1744.34,45.75
Left-Accumbens-Area,91,376.24,,2029723,False Negative,norm,831.02,45.27
Left-Hippocampus,463,1914.3,,2029723,False Negative,norm,4406.93,43.44
Right-Hippocampus,486,2009.39,,2029723,False Negative,norm,4641.44,43.29
Left-Putamen,582,2406.31,,2029723,False Negative,norm,5764.25,41.75
Left-Caudate,433,1790.26,,2029723,False Negative,norm,4468.28,40.07
Right-Putamen,533,2203.72,,2029723,False Negative,norm,5657.29,38.95
Left-Lateral-Ventricle,532,2199.58,,2029723,False Negative,norm,8403.63,26.17
3rd-Ventricle,70,289.42,,2029723,False Negative,norm,1284.64,22.53
Right-Lateral-Ventricle,464,1918.43,,2029723,False Negative,norm,8634.11,22.22
4th-Ventricle,144,595.38,,2029723,False Negative,norm,3190.13,18.66
Right-Inferior-Lateral-Ventricle,26,107.5,,2029723,False Negative,norm,903.65,11.9
Left-Inferior-Lateral-Ventricle,21,86.83,,2029723,False Negative,norm,758.76,11.44
Right-Cerebral-White-Matter,42398,175296.81,10.18,2074737,False Negative,raw,,
Left-Cerebral-White-Matter,42168,174345.86,10.13,2074737,False Negative,raw,,
Right-Cerebral-Cortex,37856,156517.66,9.09,2074737,False Negative,raw,,
Left-Cerebral-Cortex,37482,154971.34,9.0,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,6535,27019.31,1.57,2074737,False Negative,raw,,
Left-Cerebellum-Cortex,5715,23628.97,1.37,2074737,False Negative,raw,,
Brain-Stem,3114,12875.0,0.75,2074737,False Negative,raw,,
Left-Cerebellum-White-Matter,2544,10518.3,0.61,2074737,False Negative,raw,,
Right-Cerebellum-White-Matter,2487,10282.63,0.6,2074737,False Negative,raw,,
Right-Thalamus,1176,4862.24,0.28,2074737,False Negative,raw,,
Left-Thalamus,1113,4601.76,0.27,2074737,False Negative,raw,,
Right-Putamen,650,2687.46,0.16,2074737,False Negative,raw,,
Left-Putamen,651,2691.59,0.16,2074737,False Negative,raw,,
Right-Ventral-DC,644,2662.65,0.15,2074737,False Negative,raw,,
Left-Ventral-DC,625,2584.1,0.15,2074737,False Negative,raw,,
Right-Caudate,444,1835.74,0.11,2074737,False Negative,raw,,
Left-Caudate,453,1872.95,0.11,2074737,False Negative,raw,,
Left-Hippocampus,389,1608.34,0.09,2074737,False Negative,raw,,
Right-Hippocampus,382,1579.4,0.09,2074737,False Negative,raw,,
Left-Pallidum,321,1327.19,0.08,2074737,False Negative,raw,,
Right-Pallidum,308,1273.44,0.07,2074737,False Negative,raw,,
Left-Lateral-Ventricle,208,859.99,0.05,2074737,False Negative,raw,,
Right-Lateral-Ventricle,205,847.58,0.05,2074737,False Negative,raw,,
Right-Amygdala,182,752.49,0.04,2074737,False Negative,raw,,
Left-Amygdala,160,661.53,0.04,2074737,False Negative,raw,,
4th-Ventricle,67,277.02,0.02,2074737,False Negative,raw,,
