Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Caudate,464,4063.62,,1438162,False Negative,norm,4223.72,96.21
Right-Hippocampus,460,4028.59,,1438162,False Negative,norm,4204.09,95.83
4th-Ventricle,128,1121.0,,1438162,False Negative,norm,1192.69,93.99
Right-Lateral-Ventricle,572,5009.47,,1438162,False Negative,norm,5375.25,93.2
Left-Accumbens-Area,75,656.84,,1438162,False Negative,norm,705.55,93.1
Left-Cerebellum-White-Matter,1505,13180.51,,1438162,False Negative,norm,14771.22,89.23
Right-Cerebellum-White-Matter,1436,12576.22,,1438162,False Negative,norm,14424.99,87.18
Right-Inferior-Lateral-Ventricle,69,604.29,,1438162,False Negative,norm,718.02,84.16
Left-Inferior-Lateral-Ventricle,79,691.87,,1438162,False Negative,norm,829.75,83.38
Right-Cerebellum-Cortex,3770,33016.95,,1438162,False Negative,norm,40360.43,81.81
Left-Cerebral-White-Matter,19760,173054.37,,1438162,False Negative,norm,216366.38,79.98
Right-Cerebral-White-Matter,18673,163534.63,,1438162,False Negative,norm,213760.94,76.5
Left-Cerebral-Cortex,17875,156545.9,,1438162,False Negative,norm,235507.6,66.47
Right-Cerebral-Cortex,17266,151212.39,,1438162,False Negative,norm,234308.47,64.54
Left-Cerebral-Cortex,19599,169676.53,4.43,1538046,True Negative,raw,,
Right-Cerebral-Cortex,18378,159105.83,4.15,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,18175,157348.38,4.11,1538046,True Negative,raw,,
Right-Cerebral-White-Matter,16416,142120.0,3.71,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,4705,40733.1,1.06,1538046,True Negative,raw,,
Brain-Stem,2068,17903.52,0.47,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,1589,13756.62,0.36,1538046,True Negative,raw,,
Left-Cerebellum-White-Matter,1541,13341.06,0.35,1538046,True Negative,raw,,
Left-Thalamus,854,7393.43,0.19,1538046,True Negative,raw,,
Right-Cerebellum-White-Matter,718,6216.02,0.16,1538046,True Negative,raw,,
Right-Lateral-Ventricle,647,5601.34,0.15,1538046,True Negative,raw,,
Right-Thalamus,682,5904.35,0.15,1538046,True Negative,raw,,
Left-Lateral-Ventricle,571,4943.38,0.13,1538046,True Negative,raw,,
Left-Caudate,509,4406.62,0.12,1538046,True Negative,raw,,
Right-Caudate,528,4571.11,0.12,1538046,True Negative,raw,,
Right-Putamen,513,4441.25,0.12,1538046,True Negative,raw,,
Left-Putamen,495,4285.42,0.11,1538046,True Negative,raw,,
Left-Ventral-DC,417,3610.14,0.09,1538046,True Negative,raw,,
Right-Ventral-DC,383,3315.79,0.09,1538046,True Negative,raw,,
Left-Hippocampus,370,3203.24,0.08,1538046,True Negative,raw,,
4th-Ventricle,185,1601.62,0.04,1538046,True Negative,raw,,
Right-Pallidum,172,1489.07,0.04,1538046,True Negative,raw,,
Left-Pallidum,180,1558.33,0.04,1538046,True Negative,raw,,
Left-Amygdala,138,1194.72,0.03,1538046,True Negative,raw,,
Left-Accumbens-Area,90,779.17,0.02,1538046,True Negative,raw,,
Right-Accumbens-Area,78,675.28,0.02,1538046,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,268.38,0.01,1538046,True Negative,raw,,
3rd-Ventricle,63,545.42,0.01,1538046,True Negative,raw,,
Right-Amygdala,37,320.32,0.01,1538046,True Negative,raw,,
Right-Hippocampus,62,536.76,0.01,1538046,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,3,25.97,0.0,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,4705,40733.1,,1538046,True Negative,norm,37669.12,108.13
Left-Accumbens-Area,90,779.17,,1538046,True Negative,norm,738.54,105.5
Brain-Stem,2068,17903.52,,1538046,True Negative,norm,17408.89,102.84
Left-Thalamus,854,7393.43,,1538046,True Negative,norm,7432.45,99.47
Left-Ventral-DC,417,3610.14,,1538046,True Negative,norm,3674.67,98.24
Right-Caudate,528,4571.11,,1538046,True Negative,norm,4656.75,98.16
4th-Ventricle,185,1601.62,,1538046,True Negative,norm,1658.93,96.55
Left-Caudate,509,4406.62,,1538046,True Negative,norm,4592.17,95.96
Right-Pallidum,172,1489.07,,1538046,True Negative,norm,1569.19,94.89
Left-Pallidum,180,1558.33,,1538046,True Negative,norm,1643.77,94.8
Right-Accumbens-Area,78,675.28,,1538046,True Negative,norm,722.33,93.49
Left-Cerebellum-White-Matter,1541,13341.06,,1538046,True Negative,norm,15227.36,87.61
Right-Ventral-DC,383,3315.79,,1538046,True Negative,norm,3827.9,86.62
Right-Thalamus,682,5904.35,,1538046,True Negative,norm,6844.13,86.27
3rd-Ventricle,63,545.42,,1538046,True Negative,norm,666.46,81.84
Left-Lateral-Ventricle,571,4943.38,,1538046,True Negative,norm,6049.01,81.72
Left-Amygdala,138,1194.72,,1538046,True Negative,norm,1486.9,80.35
Right-Putamen,513,4441.25,,1538046,True Negative,norm,5688.04,78.08
Left-Putamen,495,4285.42,,1538046,True Negative,norm,5655.51,75.77
Left-Hippocampus,370,3203.24,,1538046,True Negative,norm,4248.18,75.4
Left-Cerebral-White-Matter,18175,157348.38,,1538046,True Negative,norm,224139.69,70.2
Right-Lateral-Ventricle,647,5601.34,,1538046,True Negative,norm,8250.42,67.89
Left-Cerebral-Cortex,19599,169676.53,,1538046,True Negative,norm,263350.22,64.43
Right-Cerebral-White-Matter,16416,142120.0,,1538046,True Negative,norm,227216.2,62.55
Right-Cerebral-Cortex,18378,159105.83,,1538046,True Negative,norm,266967.22,59.6
Right-Cerebellum-White-Matter,718,6216.02,,1538046,True Negative,norm,15026.47,41.37
Left-Inferior-Lateral-Ventricle,31,268.38,,1538046,True Negative,norm,750.82,35.74
Right-Cerebellum-Cortex,1589,13756.62,,1538046,True Negative,norm,43113.81,31.91
Right-Amygdala,37,320.32,,1538046,True Negative,norm,1423.11,22.51
Right-Hippocampus,62,536.76,,1538046,True Negative,norm,4104.73,13.08
Right-Inferior-Lateral-Ventricle,3,25.97,,1538046,True Negative,norm,679.37,3.82
Left-Cerebral-White-Matter,23265,203750.51,5.26,1585708,True Positive,raw,,
Left-Cerebral-Cortex,22819,199844.52,5.16,1585708,True Positive,raw,,
Right-Cerebral-White-Matter,19052,166853.84,4.31,1585708,True Positive,raw,,
Right-Cerebral-Cortex,17524,153471.91,3.96,1585708,True Positive,raw,,
Left-Cerebellum-Cortex,5755,50401.21,1.3,1585708,True Positive,raw,,
Brain-Stem,2759,24162.8,0.62,1585708,True Positive,raw,,
Left-Cerebellum-White-Matter,2035,17822.15,0.46,1585708,True Positive,raw,,
Right-Cerebellum-Cortex,1875,16420.9,0.42,1585708,True Positive,raw,,
Right-Cerebellum-White-Matter,1067,9344.59,0.24,1585708,True Positive,raw,,
Left-Thalamus,1002,8775.33,0.23,1585708,True Positive,raw,,
Right-Lateral-Ventricle,932,8162.28,0.21,1585708,True Positive,raw,,
Right-Thalamus,920,8057.19,0.21,1585708,True Positive,raw,,
Right-Putamen,703,6156.74,0.16,1585708,True Positive,raw,,
Left-Putamen,721,6314.38,0.16,1585708,True Positive,raw,,
Left-Lateral-Ventricle,687,6016.62,0.16,1585708,True Positive,raw,,
Right-Caudate,605,5298.48,0.14,1585708,True Positive,raw,,
Left-Caudate,566,4956.92,0.13,1585708,True Positive,raw,,
Right-Ventral-DC,524,4589.09,0.12,1585708,True Positive,raw,,
Left-Hippocampus,518,4536.55,0.12,1585708,True Positive,raw,,
Left-Ventral-DC,478,4186.23,0.11,1585708,True Positive,raw,,
Right-Hippocampus,438,3835.92,0.1,1585708,True Positive,raw,,
4th-Ventricle,207,1812.87,0.05,1585708,True Positive,raw,,
Left-Amygdala,205,1795.35,0.05,1585708,True Positive,raw,,
Right-Amygdala,201,1760.32,0.05,1585708,True Positive,raw,,
Right-Pallidum,234,2049.33,0.05,1585708,True Positive,raw,,
Left-Pallidum,222,1944.23,0.05,1585708,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,75,656.84,0.02,1585708,True Positive,raw,,
3rd-Ventricle,77,674.35,0.02,1585708,True Positive,raw,,
Left-Accumbens-Area,107,937.09,0.02,1585708,True Positive,raw,,
Right-Accumbens-Area,94,823.23,0.02,1585708,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,324.04,0.01,1585708,True Positive,raw,,
Left-Accumbens-Area,107,937.09,,1585708,True Positive,norm,866.26,108.18
Brain-Stem,2759,24162.8,,1585708,True Positive,norm,23405.98,103.23
Right-Ventral-DC,524,4589.09,,1585708,True Positive,norm,4476.58,102.51
Right-Thalamus,920,8057.19,,1585708,True Positive,norm,7986.71,100.88
Left-Cerebellum-Cortex,5755,50401.21,,1585708,True Positive,norm,50343.16,100.12
Left-Hippocampus,518,4536.55,,1585708,True Positive,norm,4531.34,100.11
Left-Thalamus,1002,8775.33,,1585708,True Positive,norm,8784.42,99.9
4th-Ventricle,207,1812.87,,1585708,True Positive,norm,1814.82,99.89
Right-Caudate,605,5298.48,,1585708,True Positive,norm,5336.06,99.3
Right-Putamen,703,6156.74,,1585708,True Positive,norm,6204.29,99.23
Left-Amygdala,205,1795.35,,1585708,True Positive,norm,1811.02,99.13
Left-Putamen,721,6314.38,,1585708,True Positive,norm,6443.24,98.0
Right-Lateral-Ventricle,932,8162.28,,1585708,True Positive,norm,8333.87,97.94
Left-Caudate,566,4956.92,,1585708,True Positive,norm,5082.55,97.53
Right-Amygdala,201,1760.32,,1585708,True Positive,norm,1805.68,97.49
Right-Accumbens-Area,94,823.23,,1585708,True Positive,norm,847.69,97.12
Right-Pallidum,234,2049.33,,1585708,True Positive,norm,2162.68,94.76
Left-Ventral-DC,478,4186.23,,1585708,True Positive,norm,4419.55,94.72
Left-Lateral-Ventricle,687,6016.62,,1585708,True Positive,norm,6461.54,93.11
Left-Pallidum,222,1944.23,,1585708,True Positive,norm,2119.71,91.72
Left-Cerebellum-White-Matter,2035,17822.15,,1585708,True Positive,norm,19561.8,91.11
Right-Hippocampus,438,3835.92,,1585708,True Positive,norm,4304.27,89.12
Left-Inferior-Lateral-Ventricle,75,656.84,,1585708,True Positive,norm,761.03,86.31
Left-Cerebral-White-Matter,23265,203750.51,,1585708,True Positive,norm,268400.78,75.91
3rd-Ventricle,77,674.35,,1585708,True Positive,norm,890.32,75.74
Left-Cerebral-Cortex,22819,199844.52,,1585708,True Positive,norm,289848.25,68.95
Right-Cerebral-White-Matter,19052,166853.84,,1585708,True Positive,norm,264670.47,63.04
Right-Cerebral-Cortex,17524,153471.91,,1585708,True Positive,norm,288261.72,53.24
Right-Cerebellum-White-Matter,1067,9344.59,,1585708,True Positive,norm,18315.81,51.02
Right-Inferior-Lateral-Ventricle,37,324.04,,1585708,True Positive,norm,657.46,49.29
Right-Cerebellum-Cortex,1875,16420.9,,1585708,True Positive,norm,50798.06,32.33
Left-Cerebral-Cortex,20707,181348.02,4.7,1588809,True Negative,raw,,
Right-Cerebral-Cortex,17565,153830.98,3.99,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,17519,153428.12,3.98,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,16140,141351.09,3.67,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,5662,49586.73,1.29,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,3475,30433.4,0.79,1588809,True Negative,raw,,
Brain-Stem,1944,17025.19,0.44,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,1634,14310.27,0.37,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,1444,12646.28,0.33,1588809,True Negative,raw,,
Left-Lateral-Ventricle,734,6428.23,0.17,1588809,True Negative,raw,,
Right-Thalamus,683,5981.59,0.16,1588809,True Negative,raw,,
Left-Thalamus,697,6104.2,0.16,1588809,True Negative,raw,,
Left-Putamen,602,5272.2,0.14,1588809,True Negative,raw,,
Right-Putamen,595,5210.9,0.14,1588809,True Negative,raw,,
Right-Lateral-Ventricle,576,5044.5,0.13,1588809,True Negative,raw,,
Right-Hippocampus,465,4072.38,0.11,1588809,True Negative,raw,,
Left-Hippocampus,426,3730.83,0.1,1588809,True Negative,raw,,
Right-Caudate,401,3511.88,0.09,1588809,True Negative,raw,,
Left-Caudate,405,3546.91,0.09,1588809,True Negative,raw,,
Left-Ventral-DC,350,3065.23,0.08,1588809,True Negative,raw,,
Right-Ventral-DC,371,3249.15,0.08,1588809,True Negative,raw,,
4th-Ventricle,161,1410.01,0.04,1588809,True Negative,raw,,
Left-Amygdala,179,1567.65,0.04,1588809,True Negative,raw,,
Right-Amygdala,178,1558.89,0.04,1588809,True Negative,raw,,
Right-Pallidum,155,1357.46,0.04,1588809,True Negative,raw,,
Left-Pallidum,175,1532.62,0.04,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,70,613.05,0.02,1588809,True Negative,raw,,
3rd-Ventricle,98,858.27,0.02,1588809,True Negative,raw,,
Left-Accumbens-Area,88,770.69,0.02,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,78,683.11,0.02,1588809,True Negative,raw,,
Right-Accumbens-Area,83,726.9,0.02,1588809,True Negative,raw,,
3rd-Ventricle,98,858.27,,1588809,True Negative,norm,714.93,120.05
Right-Accumbens-Area,83,726.9,,1588809,True Negative,norm,670.59,108.4
Left-Cerebellum-Cortex,5662,49586.73,,1588809,True Negative,norm,46568.05,106.48
Right-Hippocampus,465,4072.38,,1588809,True Negative,norm,3936.12,103.46
Brain-Stem,1944,17025.19,,1588809,True Negative,norm,16502.57,103.17
Right-Putamen,595,5210.9,,1588809,True Negative,norm,5091.02,102.35
Left-Putamen,602,5272.2,,1588809,True Negative,norm,5227.51,100.85
Left-Accumbens-Area,88,770.69,,1588809,True Negative,norm,768.41,100.3
Left-Thalamus,697,6104.2,,1588809,True Negative,norm,6107.9,99.94
Left-Pallidum,175,1532.62,,1588809,True Negative,norm,1536.09,99.77
Right-Amygdala,178,1558.89,,1588809,True Negative,norm,1564.31,99.65
Left-Amygdala,179,1567.65,,1588809,True Negative,norm,1579.87,99.23
Left-Caudate,405,3546.91,,1588809,True Negative,norm,3574.38,99.23
4th-Ventricle,161,1410.01,,1588809,True Negative,norm,1421.07,99.22
Left-Hippocampus,426,3730.83,,1588809,True Negative,norm,3770.86,98.94
Right-Thalamus,683,5981.59,,1588809,True Negative,norm,6123.73,97.68
Right-Caudate,401,3511.88,,1588809,True Negative,norm,3616.11,97.12
Left-Lateral-Ventricle,734,6428.23,,1588809,True Negative,norm,6647.24,96.71
Right-Ventral-DC,371,3249.15,,1588809,True Negative,norm,3373.83,96.3
Left-Ventral-DC,350,3065.23,,1588809,True Negative,norm,3241.57,94.56
Right-Pallidum,155,1357.46,,1588809,True Negative,norm,1443.61,94.03
Right-Lateral-Ventricle,576,5044.5,,1588809,True Negative,norm,5444.17,92.66
Left-Cerebellum-White-Matter,1634,14310.27,,1588809,True Negative,norm,16407.11,87.22
Left-Cerebral-White-Matter,17519,153428.12,,1588809,True Negative,norm,179699.08,85.38
Right-Inferior-Lateral-Ventricle,78,683.11,,1588809,True Negative,norm,818.87,83.42
Left-Inferior-Lateral-Ventricle,70,613.05,,1588809,True Negative,norm,736.31,83.26
Right-Cerebellum-White-Matter,1444,12646.28,,1588809,True Negative,norm,15245.13,82.95
Left-Cerebral-Cortex,20707,181348.02,,1588809,True Negative,norm,220197.94,82.36
Right-Cerebral-White-Matter,16140,141351.09,,1588809,True Negative,norm,180623.52,78.26
Right-Cerebellum-Cortex,3475,30433.4,,1588809,True Negative,norm,43188.55,70.47
Right-Cerebral-Cortex,17565,153830.98,,1588809,True Negative,norm,220694.45,69.7
Left-Cerebral-Cortex,19162,167817.2,4.33,2029723,True Positive,raw,,
Right-Cerebral-Cortex,18764,164331.59,4.24,2029723,True Positive,raw,,
Left-Cerebral-White-Matter,17760,155538.75,4.01,2029723,True Positive,raw,,
Right-Cerebral-White-Matter,16721,146439.38,3.78,2029723,True Positive,raw,,
Left-Cerebellum-Cortex,5890,51583.52,1.33,2029723,True Positive,raw,,
Brain-Stem,2256,19757.62,0.51,2029723,True Positive,raw,,
Right-Cerebellum-Cortex,1877,16438.41,0.42,2029723,True Positive,raw,,
Left-Cerebellum-White-Matter,1646,14415.36,0.37,2029723,True Positive,raw,,
Right-Cerebellum-White-Matter,1116,9773.72,0.25,2029723,True Positive,raw,,
Left-Thalamus,884,7741.91,0.2,2029723,True Positive,raw,,
Right-Thalamus,868,7601.78,0.2,2029723,True Positive,raw,,
Left-Lateral-Ventricle,894,7829.48,0.2,2029723,True Positive,raw,,
Right-Lateral-Ventricle,804,7041.28,0.18,2029723,True Positive,raw,,
Right-Putamen,521,4562.82,0.12,2029723,True Positive,raw,,
Left-Hippocampus,495,4335.12,0.11,2029723,True Positive,raw,,
Right-Caudate,496,4343.87,0.11,2029723,True Positive,raw,,
Left-Ventral-DC,452,3958.53,0.1,2029723,True Positive,raw,,
Left-Caudate,425,3722.07,0.1,2029723,True Positive,raw,,
Right-Ventral-DC,464,4063.62,0.1,2029723,True Positive,raw,,
Left-Putamen,358,3135.3,0.08,2029723,True Positive,raw,,
4th-Ventricle,368,3222.87,0.08,2029723,True Positive,raw,,
Right-Hippocampus,348,3047.72,0.08,2029723,True Positive,raw,,
Left-Amygdala,211,1847.9,0.05,2029723,True Positive,raw,,
Left-Pallidum,202,1769.08,0.05,2029723,True Positive,raw,,
Right-Amygdala,204,1786.59,0.05,2029723,True Positive,raw,,
Right-Pallidum,198,1734.05,0.04,2029723,True Positive,raw,,
3rd-Ventricle,141,1234.85,0.03,2029723,True Positive,raw,,
Right-Accumbens-Area,83,726.9,0.02,2029723,True Positive,raw,,
Left-Accumbens-Area,100,875.78,0.02,2029723,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,63,551.74,0.01,2029723,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,52,455.41,0.01,2029723,True Positive,raw,,
Left-Amygdala,211,1847.9,,2029723,True Positive,norm,1744.34,105.94
Left-Accumbens-Area,100,875.78,,2029723,True Positive,norm,831.02,105.39
Left-Cerebellum-Cortex,5890,51583.52,,2029723,True Positive,norm,49474.01,104.26
Brain-Stem,2256,19757.62,,2029723,True Positive,norm,19518.36,101.23
Right-Ventral-DC,464,4063.62,,2029723,True Positive,norm,4020.35,101.08
4th-Ventricle,368,3222.87,,2029723,True Positive,norm,3190.13,101.03
Right-Thalamus,868,7601.78,,2029723,True Positive,norm,7530.87,100.94
Left-Thalamus,884,7741.91,,2029723,True Positive,norm,7703.53,100.5
Left-Hippocampus,495,4335.12,,2029723,True Positive,norm,4406.93,98.37
Left-Pallidum,202,1769.08,,2029723,True Positive,norm,1811.29,97.67
Right-Caudate,496,4343.87,,2029723,True Positive,norm,4453.85,97.53
Right-Pallidum,198,1734.05,,2029723,True Positive,norm,1782.33,97.29
Right-Accumbens-Area,83,726.9,,2029723,True Positive,norm,748.39,97.13
Right-Amygdala,204,1786.59,,2029723,True Positive,norm,1855.03,96.31
3rd-Ventricle,141,1234.85,,2029723,True Positive,norm,1284.64,96.12
Left-Ventral-DC,452,3958.53,,2029723,True Positive,norm,4143.59,95.53
Left-Lateral-Ventricle,894,7829.48,,2029723,True Positive,norm,8403.63,93.17
Left-Cerebellum-White-Matter,1646,14415.36,,2029723,True Positive,norm,16994.83,84.82
Left-Caudate,425,3722.07,,2029723,True Positive,norm,4468.28,83.3
Right-Lateral-Ventricle,804,7041.28,,2029723,True Positive,norm,8634.11,81.55
Right-Putamen,521,4562.82,,2029723,True Positive,norm,5657.29,80.65
Left-Inferior-Lateral-Ventricle,63,551.74,,2029723,True Positive,norm,758.76,72.72
Right-Hippocampus,348,3047.72,,2029723,True Positive,norm,4641.44,65.66
Left-Cerebral-White-Matter,17760,155538.75,,2029723,True Positive,norm,239164.22,65.03
Left-Cerebral-Cortex,19162,167817.2,,2029723,True Positive,norm,268078.03,62.6
Right-Cerebral-White-Matter,16721,146439.38,,2029723,True Positive,norm,238208.83,61.48
Right-Cerebral-Cortex,18764,164331.59,,2029723,True Positive,norm,268983.25,61.09
Right-Cerebellum-White-Matter,1116,9773.72,,2029723,True Positive,norm,16772.0,58.27
Left-Putamen,358,3135.3,,2029723,True Positive,norm,5764.25,54.39
Right-Inferior-Lateral-Ventricle,52,455.41,,2029723,True Positive,norm,903.65,50.4
Right-Cerebellum-Cortex,1877,16438.41,,2029723,True Positive,norm,50093.0,32.82
Right-Cerebral-Cortex,21189,185569.29,4.79,2074737,True Positive,raw,,
Right-Cerebral-White-Matter,18969,166126.95,4.29,2074737,True Positive,raw,,
Left-Cerebral-Cortex,17922,156957.52,4.05,2074737,True Positive,raw,,
Left-Cerebral-White-Matter,17648,154557.87,3.99,2074737,True Positive,raw,,
Left-Cerebellum-Cortex,4675,40942.77,1.06,2074737,True Positive,raw,,
Right-Cerebellum-Cortex,3263,28576.74,0.74,2074737,True Positive,raw,,
Brain-Stem,2170,19004.45,0.49,2074737,True Positive,raw,,
Left-Cerebellum-White-Matter,1496,13101.69,0.34,2074737,True Positive,raw,,
Right-Cerebellum-White-Matter,1240,10859.69,0.28,2074737,True Positive,raw,,
Left-Thalamus,951,8328.68,0.21,2074737,True Positive,raw,,
Right-Thalamus,889,7785.7,0.2,2074737,True Positive,raw,,
Right-Putamen,714,6253.08,0.16,2074737,True Positive,raw,,
Left-Putamen,711,6226.8,0.16,2074737,True Positive,raw,,
Left-Hippocampus,496,4343.87,0.11,2074737,True Positive,raw,,
Left-Lateral-Ventricle,493,4317.6,0.11,2074737,True Positive,raw,,
Right-Hippocampus,483,4230.02,0.11,2074737,True Positive,raw,,
Right-Caudate,466,4081.14,0.11,2074737,True Positive,raw,,
Right-Ventral-DC,450,3941.02,0.1,2074737,True Positive,raw,,
Right-Lateral-Ventricle,430,3765.86,0.1,2074737,True Positive,raw,,
Left-Ventral-DC,441,3862.2,0.1,2074737,True Positive,raw,,
Left-Caudate,455,3984.8,0.1,2074737,True Positive,raw,,
Left-Pallidum,217,1900.45,0.05,2074737,True Positive,raw,,
Right-Pallidum,215,1882.93,0.05,2074737,True Positive,raw,,
Right-Amygdala,169,1480.07,0.04,2074737,True Positive,raw,,
Left-Amygdala,167,1462.55,0.04,2074737,True Positive,raw,,
4th-Ventricle,173,1515.1,0.04,2074737,True Positive,raw,,
