Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Hippocampus,367,1465.89,,10075,False Negative,norm,4029.35,36.38
Left-Caudate,337,1346.07,,10075,False Negative,norm,3811.73,35.31
3rd-Ventricle,47,187.73,,10075,False Negative,norm,629.81,29.81
Left-Lateral-Ventricle,237,946.64,,10075,False Negative,norm,4177.92,22.66
Right-Lateral-Ventricle,206,822.82,,10075,False Negative,norm,4124.92,19.95
4th-Ventricle,74,295.58,,10075,False Negative,norm,1528.36,19.34
Left-Inferior-Lateral-Ventricle,26,103.85,,10075,False Negative,norm,687.11,15.11
Right-Inferior-Lateral-Ventricle,17,67.9,,10075,False Negative,norm,716.74,9.47
Left-Cerebral-White-Matter,43828,174042.75,14.37,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,43615,173196.92,14.3,9210521,False Negative,raw,,
Right-Cerebral-Cortex,40723,161712.67,13.36,9210521,False Negative,raw,,
Left-Cerebral-Cortex,40209,159671.56,13.19,9210521,False Negative,raw,,
Left-Cerebellum-Cortex,7140,28353.23,2.34,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,6517,25879.27,2.14,9210521,False Negative,raw,,
Brain-Stem,3291,13068.69,1.08,9210521,False Negative,raw,,
Left-Cerebellum-White-Matter,2812,11166.57,0.92,9210521,False Negative,raw,,
Right-Cerebellum-White-Matter,2789,11075.23,0.91,9210521,False Negative,raw,,
Right-Thalamus,1153,4578.61,0.38,9210521,False Negative,raw,,
Left-Thalamus,1076,4272.84,0.35,9210521,False Negative,raw,,
Left-Ventral-DC,664,2636.77,0.22,9210521,False Negative,raw,,
Right-Ventral-DC,669,2656.63,0.22,9210521,False Negative,raw,,
Left-Putamen,643,2553.38,0.21,9210521,False Negative,raw,,
Right-Putamen,603,2394.54,0.2,9210521,False Negative,raw,,
Left-Caudate,497,1973.61,0.16,9210521,False Negative,raw,,
Right-Caudate,463,1838.59,0.15,9210521,False Negative,raw,,
Left-Hippocampus,418,1659.89,0.14,9210521,False Negative,raw,,
Right-Hippocampus,423,1679.75,0.14,9210521,False Negative,raw,,
Left-Lateral-Ventricle,373,1481.2,0.12,9210521,False Negative,raw,,
Right-Lateral-Ventricle,319,1266.76,0.1,9210521,False Negative,raw,,
Left-Pallidum,253,1004.67,0.08,9210521,False Negative,raw,,
Right-Pallidum,234,929.22,0.08,9210521,False Negative,raw,,
Right-Amygdala,235,933.19,0.08,9210521,False Negative,raw,,
Left-Amygdala,224,889.51,0.07,9210521,False Negative,raw,,
Left-Accumbens-Area,94,373.28,0.03,9210521,False Negative,raw,,
3rd-Ventricle,50,198.55,0.02,9210521,False Negative,raw,,
Right-Accumbens-Area,76,301.8,0.02,9210521,False Negative,raw,,
4th-Ventricle,57,226.35,0.02,9210521,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,95.3,0.01,9210521,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,67.51,0.01,9210521,False Negative,raw,,
Brain-Stem,3291,13068.69,,9210521,False Negative,norm,16002.16,81.67
Right-Cerebral-White-Matter,43615,173196.92,,9210521,False Negative,norm,212368.48,81.55
Left-Cerebral-White-Matter,43828,174042.75,,9210521,False Negative,norm,214015.66,81.32
Right-Ventral-DC,669,2656.63,,9210521,False Negative,norm,3426.34,77.54
Left-Ventral-DC,664,2636.77,,9210521,False Negative,norm,3429.83,76.88
Right-Cerebellum-White-Matter,2789,11075.23,,9210521,False Negative,norm,14454.5,76.62
Left-Cerebellum-White-Matter,2812,11166.57,,9210521,False Negative,norm,15148.98,73.71
Left-Cerebellum-Cortex,7140,28353.23,,9210521,False Negative,norm,42084.43,67.37
Right-Cerebellum-Cortex,6517,25879.27,,9210521,False Negative,norm,38651.82,66.95
Right-Thalamus,1153,4578.61,,9210521,False Negative,norm,7091.16,64.57
Left-Pallidum,253,1004.67,,9210521,False Negative,norm,1630.23,61.63
Left-Thalamus,1076,4272.84,,9210521,False Negative,norm,6999.6,61.04
Right-Amygdala,235,933.19,,9210521,False Negative,norm,1566.35,59.58
Right-Pallidum,234,929.22,,9210521,False Negative,norm,1594.01,58.29
Right-Cerebral-Cortex,40723,161712.67,,9210521,False Negative,norm,278656.1,58.03
Left-Cerebral-Cortex,40209,159671.56,,9210521,False Negative,norm,276148.8,57.82
Left-Amygdala,224,889.51,,9210521,False Negative,norm,1550.99,57.35
Left-Accumbens-Area,94,373.28,,9210521,False Negative,norm,746.21,50.02
Left-Caudate,497,1973.61,,9210521,False Negative,norm,4159.25,47.45
Left-Putamen,643,2553.38,,9210521,False Negative,norm,5707.68,44.74
Right-Hippocampus,423,1679.75,,9210521,False Negative,norm,3828.89,43.87
Right-Accumbens-Area,76,301.8,,9210521,False Negative,norm,700.0,43.11
Right-Caudate,463,1838.59,,9210521,False Negative,norm,4283.15,42.93
Left-Hippocampus,418,1659.89,,9210521,False Negative,norm,3876.28,42.82
Right-Putamen,603,2394.54,,9210521,False Negative,norm,5774.52,41.47
Left-Lateral-Ventricle,373,1481.2,,9210521,False Negative,norm,7572.86,19.56
3rd-Ventricle,50,198.55,,9210521,False Negative,norm,1113.62,17.83
Right-Lateral-Ventricle,319,1266.76,,9210521,False Negative,norm,7219.87,17.55
4th-Ventricle,57,226.35,,9210521,False Negative,norm,1697.6,13.33
Left-Inferior-Lateral-Ventricle,24,95.3,,9210521,False Negative,norm,796.15,11.97
Right-Inferior-Lateral-Ventricle,17,67.51,,9210521,False Negative,norm,815.35,8.28
Left-Cerebral-White-Matter,38413,185174.29,12.68,16037,True Negative,raw,,
Right-Cerebral-White-Matter,37961,182995.37,12.53,16037,True Negative,raw,,
Left-Cerebral-Cortex,33089,159509.33,10.92,16037,True Negative,raw,,
Right-Cerebral-Cortex,33056,159350.25,10.91,16037,True Negative,raw,,
Right-Cerebellum-Cortex,7351,35436.34,2.43,16037,True Negative,raw,,
Left-Cerebellum-Cortex,7311,35243.52,2.41,16037,True Negative,raw,,
Brain-Stem,3371,16250.29,1.11,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,2795,13473.62,0.92,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,2760,13304.9,0.91,16037,True Negative,raw,,
Left-Thalamus,1160,5591.91,0.38,16037,True Negative,raw,,
Right-Thalamus,1040,5013.44,0.34,16037,True Negative,raw,,
Left-Putamen,737,3552.79,0.24,16037,True Negative,raw,,
Right-Ventral-DC,680,3278.02,0.22,16037,True Negative,raw,,
Left-Ventral-DC,663,3196.07,0.22,16037,True Negative,raw,,
Right-Putamen,664,3200.89,0.22,16037,True Negative,raw,,
Right-Hippocampus,465,2241.59,0.15,16037,True Negative,raw,,
Right-Caudate,462,2227.12,0.15,16037,True Negative,raw,,
Left-Caudate,449,2164.46,0.15,16037,True Negative,raw,,
Left-Hippocampus,447,2154.81,0.15,16037,True Negative,raw,,
Right-Pallidum,274,1320.85,0.09,16037,True Negative,raw,,
Left-Pallidum,271,1306.39,0.09,16037,True Negative,raw,,
Left-Amygdala,245,1181.05,0.08,16037,True Negative,raw,,
Right-Amygdala,233,1123.2,0.08,16037,True Negative,raw,,
Right-Lateral-Ventricle,183,882.17,0.06,16037,True Negative,raw,,
Left-Lateral-Ventricle,179,862.89,0.06,16037,True Negative,raw,,
Right-Accumbens-Area,92,443.5,0.03,16037,True Negative,raw,,
Left-Accumbens-Area,90,433.86,0.03,16037,True Negative,raw,,
4th-Ventricle,53,255.49,0.02,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,86.77,0.01,16037,True Negative,raw,,
3rd-Ventricle,18,86.77,0.01,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,106.05,0.01,16037,True Negative,raw,,
Left-Cerebral-White-Matter,38413,185174.29,,16037,True Negative,norm,222803.72,83.11
Brain-Stem,3371,16250.29,,16037,True Negative,norm,19763.76,82.22
Right-Cerebral-White-Matter,37961,182995.37,,16037,True Negative,norm,222885.05,82.1
Right-Ventral-DC,680,3278.02,,16037,True Negative,norm,4168.5,78.64
Left-Ventral-DC,663,3196.07,,16037,True Negative,norm,4080.02,78.33
Right-Cerebellum-White-Matter,2760,13304.9,,16037,True Negative,norm,17050.38,78.03
Left-Cerebellum-White-Matter,2795,13473.62,,16037,True Negative,norm,17362.76,77.6
Left-Pallidum,271,1306.39,,16037,True Negative,norm,1711.09,76.35
Left-Cerebellum-Cortex,7311,35243.52,,16037,True Negative,norm,49306.79,71.48
Right-Pallidum,274,1320.85,,16037,True Negative,norm,1858.2,71.08
Right-Cerebellum-Cortex,7351,35436.34,,16037,True Negative,norm,50261.21,70.5
Left-Thalamus,1160,5591.91,,16037,True Negative,norm,8003.49,69.87
Right-Thalamus,1040,5013.44,,16037,True Negative,norm,7216.68,69.47
Left-Amygdala,245,1181.05,,16037,True Negative,norm,1806.35,65.38
Right-Amygdala,233,1123.2,,16037,True Negative,norm,1774.03,63.31
Left-Cerebral-Cortex,33089,159509.33,,16037,True Negative,norm,264047.88,60.41
Right-Cerebral-Cortex,33056,159350.25,,16037,True Negative,norm,264568.6,60.23
Left-Accumbens-Area,90,433.86,,16037,True Negative,norm,806.74,53.78
Right-Accumbens-Area,92,443.5,,16037,True Negative,norm,824.58,53.78
Left-Putamen,737,3552.79,,16037,True Negative,norm,6783.05,52.38
Right-Putamen,664,3200.89,,16037,True Negative,norm,6583.42,48.62
Right-Caudate,462,2227.12,,16037,True Negative,norm,4584.58,48.58
Left-Caudate,449,2164.46,,16037,True Negative,norm,4472.44,48.4
Left-Hippocampus,447,2154.81,,16037,True Negative,norm,4467.42,48.23
Right-Hippocampus,465,2241.59,,16037,True Negative,norm,4652.79,48.18
Left-Lateral-Ventricle,179,862.89,,16037,True Negative,norm,4373.64,19.73
Right-Lateral-Ventricle,183,882.17,,16037,True Negative,norm,4490.28,19.65
4th-Ventricle,53,255.49,,16037,True Negative,norm,1719.54,14.86
Right-Inferior-Lateral-Ventricle,22,106.05,,16037,True Negative,norm,741.79,14.3
Left-Inferior-Lateral-Ventricle,18,86.77,,16037,True Negative,norm,697.02,12.45
3rd-Ventricle,18,86.77,,16037,True Negative,norm,759.69,11.42
Right-Cerebral-White-Matter,40591,165901.61,13.25,3291029,False Negative,raw,,
Left-Cerebral-White-Matter,39363,160882.58,12.85,3291029,False Negative,raw,,
Left-Cerebral-Cortex,38054,155532.5,12.43,3291029,False Negative,raw,,
Right-Cerebral-Cortex,34570,141292.86,11.29,3291029,False Negative,raw,,
Right-Cerebellum-Cortex,8891,36338.87,2.9,3291029,False Negative,raw,,
Left-Cerebellum-Cortex,7705,31491.51,2.52,3291029,False Negative,raw,,
Brain-Stem,3470,14182.42,1.13,3291029,False Negative,raw,,
Right-Cerebellum-White-Matter,3144,12850.01,1.03,3291029,False Negative,raw,,
Left-Cerebellum-White-Matter,2680,10953.57,0.88,3291029,False Negative,raw,,
Left-Thalamus,1343,5489.05,0.44,3291029,False Negative,raw,,
Right-Thalamus,1069,4369.17,0.35,3291029,False Negative,raw,,
Left-Putamen,669,2734.31,0.22,3291029,False Negative,raw,,
Right-Ventral-DC,654,2673.0,0.21,3291029,False Negative,raw,,
Left-Ventral-DC,605,2472.73,0.2,3291029,False Negative,raw,,
Left-Caudate,540,2207.06,0.18,3291029,False Negative,raw,,
Right-Caudate,538,2198.89,0.18,3291029,False Negative,raw,,
Right-Putamen,561,2292.89,0.18,3291029,False Negative,raw,,
Right-Hippocampus,443,1810.61,0.14,3291029,False Negative,raw,,
Left-Lateral-Ventricle,396,1618.51,0.13,3291029,False Negative,raw,,
Left-Hippocampus,412,1683.91,0.13,3291029,False Negative,raw,,
Right-Lateral-Ventricle,346,1414.15,0.11,3291029,False Negative,raw,,
Right-Amygdala,276,1128.05,0.09,3291029,False Negative,raw,,
Right-Pallidum,238,972.74,0.08,3291029,False Negative,raw,,
Left-Amygdala,210,858.3,0.07,3291029,False Negative,raw,,
Left-Pallidum,169,690.73,0.06,3291029,False Negative,raw,,
Right-Accumbens-Area,88,359.67,0.03,3291029,False Negative,raw,,
4th-Ventricle,54,220.71,0.02,3291029,False Negative,raw,,
Left-Accumbens-Area,65,265.66,0.02,3291029,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,77.66,0.01,3291029,False Negative,raw,,
3rd-Ventricle,35,143.05,0.01,3291029,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,12,49.05,0.0,3291029,False Negative,raw,,
Right-Cerebral-White-Matter,40591,165901.61,,3291029,False Negative,norm,201929.4,82.16
Left-Cerebral-White-Matter,39363,160882.58,,3291029,False Negative,norm,200667.45,80.17
Brain-Stem,3470,14182.42,,3291029,False Negative,norm,18353.78,77.27
Left-Cerebellum-Cortex,7705,31491.51,,3291029,False Negative,norm,42384.59,74.3
Right-Ventral-DC,654,2673.0,,3291029,False Negative,norm,3621.35,73.81
Right-Cerebellum-White-Matter,3144,12850.01,,3291029,False Negative,norm,17516.77,73.36
Left-Ventral-DC,605,2472.73,,3291029,False Negative,norm,3405.79,72.6
Right-Cerebellum-Cortex,8891,36338.87,,3291029,False Negative,norm,50601.33,71.81
Left-Cerebellum-White-Matter,2680,10953.57,,3291029,False Negative,norm,15461.11,70.85
Right-Thalamus,1069,4369.17,,3291029,False Negative,norm,6302.81,69.32
Left-Thalamus,1343,5489.05,,3291029,False Negative,norm,7991.77,68.68
Left-Pallidum,169,690.73,,3291029,False Negative,norm,1025.99,67.32
Right-Pallidum,238,972.74,,3291029,False Negative,norm,1454.02,66.9
Left-Cerebral-Cortex,38054,155532.5,,3291029,False Negative,norm,240544.0,64.66
Right-Cerebral-Cortex,34570,141292.86,,3291029,False Negative,norm,227952.42,61.98
Right-Amygdala,276,1128.05,,3291029,False Negative,norm,1829.26,61.67
Left-Amygdala,210,858.3,,3291029,False Negative,norm,1392.81,61.62
Left-Caudate,540,2207.06,,3291029,False Negative,norm,3907.9,56.48
Right-Accumbens-Area,88,359.67,,3291029,False Negative,norm,643.9,55.86
Right-Caudate,538,2198.89,,3291029,False Negative,norm,3975.44,55.31
Left-Putamen,669,2734.31,,3291029,False Negative,norm,5302.73,51.56
Left-Hippocampus,412,1683.91,,3291029,False Negative,norm,3393.22,49.63
Right-Hippocampus,443,1810.61,,3291029,False Negative,norm,3849.86,47.03
Left-Accumbens-Area,65,265.66,,3291029,False Negative,norm,570.13,46.6
Right-Putamen,561,2292.89,,3291029,False Negative,norm,5212.74,43.99
3rd-Ventricle,35,143.05,,3291029,False Negative,norm,697.37,20.51
Right-Lateral-Ventricle,346,1414.15,,3291029,False Negative,norm,7991.27,17.7
Left-Lateral-Ventricle,396,1618.51,,3291029,False Negative,norm,9325.95,17.35
4th-Ventricle,54,220.71,,3291029,False Negative,norm,1851.29,11.92
Left-Inferior-Lateral-Ventricle,19,77.66,,3291029,False Negative,norm,711.02,10.92
Right-Inferior-Lateral-Ventricle,12,49.05,,3291029,False Negative,norm,735.43,6.67
Left-Cerebral-White-Matter,55712,185009.05,17.59,4265987,True Negative,raw,,
Right-Cerebral-White-Matter,55302,183647.51,17.46,4265987,True Negative,raw,,
Left-Cerebral-Cortex,46483,154361.28,14.67,4265987,True Negative,raw,,
Right-Cerebral-Cortex,45283,150376.3,14.29,4265987,True Negative,raw,,
Right-Cerebellum-Cortex,9076,30139.68,2.86,4265987,True Negative,raw,,
Left-Cerebellum-Cortex,8965,29771.07,2.83,4265987,True Negative,raw,,
Brain-Stem,4679,15538.08,1.48,4265987,True Negative,raw,,
Left-Cerebellum-White-Matter,3858,12811.69,1.22,4265987,True Negative,raw,,
Right-Cerebellum-White-Matter,3772,12526.1,1.19,4265987,True Negative,raw,,
Left-Thalamus,1485,4931.4,0.47,4265987,True Negative,raw,,
Right-Thalamus,1418,4708.91,0.45,4265987,True Negative,raw,,
Left-Lateral-Ventricle,1159,3848.82,0.37,4265987,True Negative,raw,,
Left-Ventral-DC,987,3277.64,0.31,4265987,True Negative,raw,,
Right-Ventral-DC,969,3217.87,0.31,4265987,True Negative,raw,,
Right-Lateral-Ventricle,945,3138.17,0.3,4265987,True Negative,raw,,
Left-Caudate,830,2756.27,0.26,4265987,True Negative,raw,,
Right-Caudate,761,2527.14,0.24,4265987,True Negative,raw,,
Left-Putamen,748,2483.97,0.24,4265987,True Negative,raw,,
Right-Putamen,627,2082.15,0.2,4265987,True Negative,raw,,
Right-Hippocampus,623,2068.87,0.2,4265987,True Negative,raw,,
Left-Hippocampus,517,1716.86,0.16,4265987,True Negative,raw,,
Left-Amygdala,318,1056.02,0.1,4265987,True Negative,raw,,
Left-Pallidum,327,1085.91,0.1,4265987,True Negative,raw,,
Right-Amygdala,289,959.71,0.09,4265987,True Negative,raw,,
Right-Pallidum,292,969.68,0.09,4265987,True Negative,raw,,
4th-Ventricle,137,454.95,0.04,4265987,True Negative,raw,,
Right-Accumbens-Area,122,405.14,0.04,4265987,True Negative,raw,,
Left-Accumbens-Area,84,278.95,0.03,4265987,True Negative,raw,,
3rd-Ventricle,86,285.59,0.03,4265987,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,99.62,0.01,4265987,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,122.87,0.01,4265987,True Negative,raw,,
Left-Cerebral-White-Matter,55712,185009.05,,4265987,True Negative,norm,227049.42,81.48
Right-Cerebral-White-Matter,55302,183647.51,,4265987,True Negative,norm,227409.6,80.76
Left-Ventral-DC,987,3277.64,,4265987,True Negative,norm,4071.76,80.5
Brain-Stem,4679,15538.08,,4265987,True Negative,norm,19800.48,78.47
Right-Ventral-DC,969,3217.87,,4265987,True Negative,norm,4140.85,77.71
Left-Cerebellum-White-Matter,3858,12811.69,,4265987,True Negative,norm,17621.98,72.7
Right-Cerebellum-White-Matter,3772,12526.1,,4265987,True Negative,norm,17245.23,72.64
Right-Cerebellum-Cortex,9076,30139.68,,4265987,True Negative,norm,45040.88,66.92
Right-Thalamus,1418,4708.91,,4265987,True Negative,norm,7169.95,65.68
Left-Cerebellum-Cortex,8965,29771.07,,4265987,True Negative,norm,45588.41,65.3
Left-Thalamus,1485,4931.4,,4265987,True Negative,norm,7586.02,65.01
Left-Pallidum,327,1085.91,,4265987,True Negative,norm,1694.47,64.09
Left-Caudate,830,2756.27,,4265987,True Negative,norm,4508.88,61.13
Left-Amygdala,318,1056.02,,4265987,True Negative,norm,1772.48,59.58
Right-Pallidum,292,969.68,,4265987,True Negative,norm,1696.06,57.17
Right-Caudate,761,2527.14,,4265987,True Negative,norm,4491.21,56.27
Left-Cerebral-Cortex,46483,154361.28,,4265987,True Negative,norm,281539.62,54.83
Right-Amygdala,289,959.71,,4265987,True Negative,norm,1790.57,53.6
Right-Cerebral-Cortex,45283,150376.3,,4265987,True Negative,norm,281963.3,53.33
Right-Accumbens-Area,122,405.14,,4265987,True Negative,norm,820.18,49.4
Right-Hippocampus,623,2068.87,,4265987,True Negative,norm,4207.5,49.17
Left-Hippocampus,517,1716.86,,4265987,True Negative,norm,3802.34,45.15
Left-Putamen,748,2483.97,,4265987,True Negative,norm,5888.72,42.18
Left-Accumbens-Area,84,278.95,,4265987,True Negative,norm,735.13,37.95
Right-Putamen,627,2082.15,,4265987,True Negative,norm,5852.74,35.58
Left-Lateral-Ventricle,1159,3848.82,,4265987,True Negative,norm,18802.84,20.47
Right-Lateral-Ventricle,945,3138.17,,4265987,True Negative,norm,15683.36,20.01
4th-Ventricle,137,454.95,,4265987,True Negative,norm,3213.34,14.16
3rd-Ventricle,86,285.59,,4265987,True Negative,norm,2082.28,13.72
Right-Inferior-Lateral-Ventricle,37,122.87,,4265987,True Negative,norm,1148.46,10.7
Left-Inferior-Lateral-Ventricle,30,99.62,,4265987,True Negative,norm,1200.0,8.3
Left-Cerebral-White-Matter,43783,167763.56,14.46,2790141,False Negative,raw,,
Right-Cerebral-White-Matter,43636,167200.3,14.41,2790141,False Negative,raw,,
Left-Cerebral-Cortex,39741,152275.81,13.13,2790141,False Negative,raw,,
Right-Cerebral-Cortex,39583,151670.4,13.07,2790141,False Negative,raw,,
Left-Cerebellum-Cortex,8146,31213.07,2.69,2790141,False Negative,raw,,
Right-Cerebellum-Cortex,7896,30255.15,2.61,2790141,False Negative,raw,,
Brain-Stem,3669,14058.53,1.21,2790141,False Negative,raw,,
Left-Cerebellum-White-Matter,2800,10728.78,0.92,2790141,False Negative,raw,,
Right-Cerebellum-White-Matter,2725,10441.4,0.9,2790141,False Negative,raw,,
Right-Thalamus,1380,5287.75,0.46,2790141,False Negative,raw,,
Left-Thalamus,1324,5073.18,0.44,2790141,False Negative,raw,,
Left-Ventral-DC,791,3030.88,0.26,2790141,False Negative,raw,,
Right-Ventral-DC,727,2785.65,0.24,2790141,False Negative,raw,,
Left-Putamen,717,2747.33,0.24,2790141,False Negative,raw,,
Right-Putamen,665,2548.08,0.22,2790141,False Negative,raw,,
Right-Hippocampus,504,1931.18,0.17,2790141,False Negative,raw,,
Left-Hippocampus,472,1808.56,0.16,2790141,False Negative,raw,,
Right-Caudate,451,1728.1,0.15,2790141,False Negative,raw,,
Left-Caudate,429,1643.8,0.14,2790141,False Negative,raw,,
Left-Pallidum,268,1026.9,0.09,2790141,False Negative,raw,,
Right-Pallidum,244,934.94,0.08,2790141,False Negative,raw,,
Left-Lateral-Ventricle,210,804.66,0.07,2790141,False Negative,raw,,
Left-Amygdala,203,777.84,0.07,2790141,False Negative,raw,,
Right-Amygdala,222,850.64,0.07,2790141,False Negative,raw,,
Right-Lateral-Ventricle,173,662.89,0.06,2790141,False Negative,raw,,
Right-Accumbens-Area,88,337.19,0.03,2790141,False Negative,raw,,
Left-Accumbens-Area,82,314.2,0.03,2790141,False Negative,raw,,
4th-Ventricle,29,111.12,0.01,2790141,False Negative,raw,,
3rd-Ventricle,25,95.79,0.01,2790141,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,72.8,0.01,2790141,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,84.3,0.01,2790141,False Negative,raw,,
Left-Cerebral-White-Matter,43783,167763.56,,2790141,False Negative,norm,204370.06,82.09
Right-Cerebral-White-Matter,43636,167200.3,,2790141,False Negative,norm,205664.64,81.3
