Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Accumbens-Area,93,369.31,,9210521,False Negative,norm,746.21,49.49
Left-Cerebral-White-Matter,25467,101130.48,,9210521,False Negative,norm,214015.66,47.25
Left-Ventral-DC,401,1592.39,,9210521,False Negative,norm,3429.83,46.43
Right-Ventral-DC,352,1397.81,,9210521,False Negative,norm,3426.34,40.8
Left-Putamen,583,2315.12,,9210521,False Negative,norm,5707.68,40.56
Brain-Stem,1530,6075.69,,9210521,False Negative,norm,16002.16,37.97
Left-Inferior-Lateral-Ventricle,76,301.8,,9210521,False Negative,norm,796.15,37.91
Right-Putamen,532,2112.59,,9210521,False Negative,norm,5774.52,36.58
Left-Cerebral-Cortex,22847,90726.36,,9210521,False Negative,norm,276148.8,32.85
Right-Thalamus,392,1556.65,,9210521,False Negative,norm,7091.16,21.95
Right-Lateral-Ventricle,132,524.18,,9210521,False Negative,norm,7219.87,7.26
4th-Ventricle,30,119.13,,9210521,False Negative,norm,1697.6,7.02
Left-Thalamus,76,301.8,,9210521,False Negative,norm,6999.6,4.31
Right-Accumbens-Area,6,23.83,,9210521,False Negative,norm,700.0,3.4
Left-Caudate,21,83.39,,9210521,False Negative,norm,4159.25,2.0
Left-Lateral-Ventricle,8,31.77,,9210521,False Negative,norm,7572.86,0.42
Right-Caudate,3,11.91,,9210521,False Negative,norm,4283.15,0.28
Right-Cerebral-Cortex,43462,209513.57,26.3,16037,True Negative,raw,,
Right-Cerebral-White-Matter,33882,163332.08,20.5,16037,True Negative,raw,,
Left-Cerebral-White-Matter,26887,129611.88,16.27,16037,True Negative,raw,,
Left-Cerebral-Cortex,20027,96542.46,12.12,16037,True Negative,raw,,
Right-Cerebellum-Cortex,9774,47116.69,5.91,16037,True Negative,raw,,
Left-Cerebellum-Cortex,5965,28754.97,3.61,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,3072,14808.93,1.86,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,2807,13531.47,1.7,16037,True Negative,raw,,
Brain-Stem,1464,7057.38,0.89,16037,True Negative,raw,,
Right-Hippocampus,423,2039.12,0.26,16037,True Negative,raw,,
Left-Putamen,222,1070.18,0.13,16037,True Negative,raw,,
Left-Amygdala,203,978.58,0.12,16037,True Negative,raw,,
Right-Amygdala,183,882.17,0.11,16037,True Negative,raw,,
Left-Pallidum,155,747.2,0.09,16037,True Negative,raw,,
Left-Hippocampus,153,737.55,0.09,16037,True Negative,raw,,
Left-Thalamus,121,583.29,0.07,16037,True Negative,raw,,
Right-Putamen,85,409.75,0.05,16037,True Negative,raw,,
Right-Pallidum,77,371.19,0.05,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,64,308.52,0.04,16037,True Negative,raw,,
Left-Ventral-DC,66,318.16,0.04,16037,True Negative,raw,,
4th-Ventricle,46,221.75,0.03,16037,True Negative,raw,,
Right-Lateral-Ventricle,43,207.29,0.03,16037,True Negative,raw,,
Right-Thalamus,37,178.36,0.02,16037,True Negative,raw,,
Left-Lateral-Ventricle,10,48.21,0.01,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,106.05,0.01,16037,True Negative,raw,,
Left-Caudate,17,81.95,0.01,16037,True Negative,raw,,
Right-Ventral-DC,11,53.03,0.01,16037,True Negative,raw,,
Left-Accumbens-Area,4,19.28,0.0,16037,True Negative,raw,,
Right-Caudate,1,4.82,0.0,16037,True Negative,raw,,
Right-Cerebellum-Cortex,9774,47116.69,,16037,True Negative,norm,50261.21,93.74
Right-Cerebellum-White-Matter,3072,14808.93,,16037,True Negative,norm,17050.38,86.85
Right-Cerebral-Cortex,43462,209513.57,,16037,True Negative,norm,264568.6,79.19
Left-Cerebellum-White-Matter,2807,13531.47,,16037,True Negative,norm,17362.76,77.93
Right-Cerebral-White-Matter,33882,163332.08,,16037,True Negative,norm,222885.05,73.28
Left-Cerebellum-Cortex,5965,28754.97,,16037,True Negative,norm,49306.79,58.32
Left-Cerebral-White-Matter,26887,129611.88,,16037,True Negative,norm,222803.72,58.17
Left-Amygdala,203,978.58,,16037,True Negative,norm,1806.35,54.17
Right-Amygdala,183,882.17,,16037,True Negative,norm,1774.03,49.73
Right-Hippocampus,423,2039.12,,16037,True Negative,norm,4652.79,43.83
Left-Pallidum,155,747.2,,16037,True Negative,norm,1711.09,43.67
Right-Inferior-Lateral-Ventricle,64,308.52,,16037,True Negative,norm,741.79,41.59
Left-Cerebral-Cortex,20027,96542.46,,16037,True Negative,norm,264047.88,36.56
Brain-Stem,1464,7057.38,,16037,True Negative,norm,19763.76,35.71
Right-Pallidum,77,371.19,,16037,True Negative,norm,1858.2,19.98
Left-Hippocampus,153,737.55,,16037,True Negative,norm,4467.42,16.51
Left-Putamen,222,1070.18,,16037,True Negative,norm,6783.05,15.78
Left-Inferior-Lateral-Ventricle,22,106.05,,16037,True Negative,norm,697.02,15.22
4th-Ventricle,46,221.75,,16037,True Negative,norm,1719.54,12.9
Left-Ventral-DC,66,318.16,,16037,True Negative,norm,4080.02,7.8
Left-Thalamus,121,583.29,,16037,True Negative,norm,8003.49,7.29
Right-Putamen,85,409.75,,16037,True Negative,norm,6583.42,6.22
Right-Lateral-Ventricle,43,207.29,,16037,True Negative,norm,4490.28,4.62
Right-Thalamus,37,178.36,,16037,True Negative,norm,7216.68,2.47
Left-Accumbens-Area,4,19.28,,16037,True Negative,norm,806.74,2.39
Left-Caudate,17,81.95,,16037,True Negative,norm,4472.44,1.83
Right-Ventral-DC,11,53.03,,16037,True Negative,norm,4168.5,1.27
Left-Lateral-Ventricle,10,48.21,,16037,True Negative,norm,4373.64,1.1
Right-Caudate,1,4.82,,16037,True Negative,norm,4584.58,0.11
Right-Cerebral-Cortex,40744,166526.94,23.49,3291029,True Positive,raw,,
Right-Cerebral-White-Matter,35054,143271.04,20.21,3291029,True Positive,raw,,
Left-Cerebral-White-Matter,31374,128230.32,18.09,3291029,True Positive,raw,,
Left-Cerebral-Cortex,24289,99272.85,14.0,3291029,True Positive,raw,,
Right-Cerebellum-Cortex,11029,45077.21,6.36,3291029,True Positive,raw,,
Left-Cerebellum-Cortex,8079,33020.11,4.66,3291029,True Positive,raw,,
Right-Cerebellum-White-Matter,3189,13033.93,1.84,3291029,True Positive,raw,,
Left-Cerebellum-White-Matter,2301,9404.54,1.33,3291029,True Positive,raw,,
Left-Putamen,446,1822.87,0.26,3291029,True Positive,raw,,
Right-Hippocampus,325,1328.32,0.19,3291029,True Positive,raw,,
Brain-Stem,298,1217.97,0.17,3291029,True Positive,raw,,
Right-Putamen,207,846.04,0.12,3291029,True Positive,raw,,
Left-Thalamus,152,621.25,0.09,3291029,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,97,396.45,0.06,3291029,True Positive,raw,,
Left-Hippocampus,97,396.45,0.06,3291029,True Positive,raw,,
Right-Ventral-DC,90,367.84,0.05,3291029,True Positive,raw,,
Right-Amygdala,94,384.19,0.05,3291029,True Positive,raw,,
Left-Amygdala,74,302.45,0.04,3291029,True Positive,raw,,
Right-Pallidum,48,196.18,0.03,3291029,True Positive,raw,,
Left-Caudate,38,155.31,0.02,3291029,True Positive,raw,,
Left-Pallidum,27,110.35,0.02,3291029,True Positive,raw,,
Right-Thalamus,32,130.79,0.02,3291029,True Positive,raw,,
Left-Ventral-DC,17,69.48,0.01,3291029,True Positive,raw,,
Left-Lateral-Ventricle,14,57.22,0.01,3291029,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,23,94.0,0.01,3291029,True Positive,raw,,
Right-Lateral-Ventricle,23,94.0,0.01,3291029,True Positive,raw,,
4th-Ventricle,7,28.61,0.0,3291029,True Positive,raw,,
Left-Accumbens-Area,8,32.7,0.0,3291029,True Positive,raw,,
Right-Caudate,3,12.26,0.0,3291029,True Positive,raw,,
Right-Cerebellum-Cortex,11029,45077.21,,3291029,True Positive,norm,50601.33,89.08
Left-Cerebellum-Cortex,8079,33020.11,,3291029,True Positive,norm,42384.59,77.91
Right-Cerebellum-White-Matter,3189,13033.93,,3291029,True Positive,norm,17516.77,74.41
Right-Cerebral-Cortex,40744,166526.94,,3291029,True Positive,norm,227952.42,73.05
Right-Cerebral-White-Matter,35054,143271.04,,3291029,True Positive,norm,201929.4,70.95
Left-Cerebral-White-Matter,31374,128230.32,,3291029,True Positive,norm,200667.45,63.9
Left-Cerebellum-White-Matter,2301,9404.54,,3291029,True Positive,norm,15461.11,60.83
Right-Inferior-Lateral-Ventricle,97,396.45,,3291029,True Positive,norm,735.43,53.91
Left-Cerebral-Cortex,24289,99272.85,,3291029,True Positive,norm,240544.0,41.27
Right-Hippocampus,325,1328.32,,3291029,True Positive,norm,3849.86,34.5
Left-Putamen,446,1822.87,,3291029,True Positive,norm,5302.73,34.38
Left-Amygdala,74,302.45,,3291029,True Positive,norm,1392.81,21.72
Right-Amygdala,94,384.19,,3291029,True Positive,norm,1829.26,21.0
Right-Putamen,207,846.04,,3291029,True Positive,norm,5212.74,16.23
Right-Pallidum,48,196.18,,3291029,True Positive,norm,1454.02,13.49
Left-Inferior-Lateral-Ventricle,23,94.0,,3291029,True Positive,norm,711.02,13.22
Left-Hippocampus,97,396.45,,3291029,True Positive,norm,3393.22,11.68
Left-Pallidum,27,110.35,,3291029,True Positive,norm,1025.99,10.76
Right-Ventral-DC,90,367.84,,3291029,True Positive,norm,3621.35,10.16
Left-Thalamus,152,621.25,,3291029,True Positive,norm,7991.77,7.77
Brain-Stem,298,1217.97,,3291029,True Positive,norm,18353.78,6.64
Left-Accumbens-Area,8,32.7,,3291029,True Positive,norm,570.13,5.74
Left-Caudate,38,155.31,,3291029,True Positive,norm,3907.9,3.97
Right-Thalamus,32,130.79,,3291029,True Positive,norm,6302.81,2.08
Left-Ventral-DC,17,69.48,,3291029,True Positive,norm,3405.79,2.04
4th-Ventricle,7,28.61,,3291029,True Positive,norm,1851.29,1.55
Right-Lateral-Ventricle,23,94.0,,3291029,True Positive,norm,7991.27,1.18
Left-Lateral-Ventricle,14,57.22,,3291029,True Positive,norm,9325.95,0.61
Right-Caudate,3,12.26,,3291029,True Positive,norm,3975.44,0.31
Right-Cerebral-White-Matter,61432,204004.09,26.11,4265987,True Negative,raw,,
Right-Cerebral-Cortex,51386,170643.22,21.84,4265987,True Negative,raw,,
Left-Cerebral-White-Matter,39780,132101.88,16.91,4265987,True Negative,raw,,
Left-Cerebral-Cortex,20559,68272.56,8.74,4265987,True Negative,raw,,
Right-Cerebellum-Cortex,13209,43864.6,5.61,4265987,True Negative,raw,,
Left-Cerebellum-Cortex,8892,29528.66,3.78,4265987,True Negative,raw,,
Right-Cerebellum-White-Matter,4610,15308.94,1.96,4265987,True Negative,raw,,
Left-Cerebellum-White-Matter,4395,14594.97,1.87,4265987,True Negative,raw,,
Brain-Stem,3648,12114.32,1.55,4265987,True Negative,raw,,
Left-Thalamus,1947,6465.62,0.83,4265987,True Negative,raw,,
Right-Thalamus,1814,6023.95,0.77,4265987,True Negative,raw,,
Right-Putamen,1562,5187.11,0.66,4265987,True Negative,raw,,
Right-Hippocampus,1107,3676.14,0.47,4265987,True Negative,raw,,
Right-Ventral-DC,1089,3616.36,0.46,4265987,True Negative,raw,,
Left-Ventral-DC,1050,3486.85,0.45,4265987,True Negative,raw,,
Left-Putamen,815,2706.46,0.35,4265987,True Negative,raw,,
Left-Hippocampus,652,2165.17,0.28,4265987,True Negative,raw,,
Right-Pallidum,507,1683.65,0.22,4265987,True Negative,raw,,
Left-Pallidum,462,1534.21,0.2,4265987,True Negative,raw,,
Right-Amygdala,438,1454.52,0.19,4265987,True Negative,raw,,
Left-Caudate,450,1494.37,0.19,4265987,True Negative,raw,,
Left-Lateral-Ventricle,385,1278.51,0.16,4265987,True Negative,raw,,
Right-Lateral-Ventricle,388,1288.47,0.16,4265987,True Negative,raw,,
Right-Caudate,364,1208.78,0.15,4265987,True Negative,raw,,
Left-Amygdala,294,976.32,0.12,4265987,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,249,826.88,0.11,4265987,True Negative,raw,,
Right-Accumbens-Area,202,670.8,0.09,4265987,True Negative,raw,,
4th-Ventricle,155,514.73,0.07,4265987,True Negative,raw,,
Left-Accumbens-Area,166,551.25,0.07,4265987,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,61,202.57,0.03,4265987,True Negative,raw,,
3rd-Ventricle,46,152.76,0.02,4265987,True Negative,raw,,
Right-Pallidum,507,1683.65,,4265987,True Negative,norm,1696.06,99.27
Right-Cerebellum-Cortex,13209,43864.6,,4265987,True Negative,norm,45040.88,97.39
Left-Pallidum,462,1534.21,,4265987,True Negative,norm,1694.47,90.54
Right-Cerebral-White-Matter,61432,204004.09,,4265987,True Negative,norm,227409.6,89.71
Right-Cerebellum-White-Matter,4610,15308.94,,4265987,True Negative,norm,17245.23,88.77
Right-Putamen,1562,5187.11,,4265987,True Negative,norm,5852.74,88.63
Right-Hippocampus,1107,3676.14,,4265987,True Negative,norm,4207.5,87.37
Right-Ventral-DC,1089,3616.36,,4265987,True Negative,norm,4140.85,87.33
Left-Ventral-DC,1050,3486.85,,4265987,True Negative,norm,4071.76,85.64
Left-Thalamus,1947,6465.62,,4265987,True Negative,norm,7586.02,85.23
Right-Thalamus,1814,6023.95,,4265987,True Negative,norm,7169.95,84.02
Left-Cerebellum-White-Matter,4395,14594.97,,4265987,True Negative,norm,17621.98,82.82
Right-Accumbens-Area,202,670.8,,4265987,True Negative,norm,820.18,81.79
Right-Amygdala,438,1454.52,,4265987,True Negative,norm,1790.57,81.23
Left-Accumbens-Area,166,551.25,,4265987,True Negative,norm,735.13,74.99
Right-Inferior-Lateral-Ventricle,249,826.88,,4265987,True Negative,norm,1148.46,72.0
Left-Cerebellum-Cortex,8892,29528.66,,4265987,True Negative,norm,45588.41,64.77
Brain-Stem,3648,12114.32,,4265987,True Negative,norm,19800.48,61.18
Right-Cerebral-Cortex,51386,170643.22,,4265987,True Negative,norm,281963.3,60.52
Left-Cerebral-White-Matter,39780,132101.88,,4265987,True Negative,norm,227049.42,58.18
Left-Hippocampus,652,2165.17,,4265987,True Negative,norm,3802.34,56.94
Left-Amygdala,294,976.32,,4265987,True Negative,norm,1772.48,55.08
Left-Putamen,815,2706.46,,4265987,True Negative,norm,5888.72,45.96
Left-Caudate,450,1494.37,,4265987,True Negative,norm,4508.88,33.14
Right-Caudate,364,1208.78,,4265987,True Negative,norm,4491.21,26.91
Left-Cerebral-Cortex,20559,68272.56,,4265987,True Negative,norm,281539.62,24.25
Left-Inferior-Lateral-Ventricle,61,202.57,,4265987,True Negative,norm,1200.0,16.88
4th-Ventricle,155,514.73,,4265987,True Negative,norm,3213.34,16.02
Right-Lateral-Ventricle,388,1288.47,,4265987,True Negative,norm,15683.36,8.22
3rd-Ventricle,46,152.76,,4265987,True Negative,norm,2082.28,7.34
Left-Lateral-Ventricle,385,1278.51,,4265987,True Negative,norm,18802.84,6.8
Right-Cerebral-Cortex,55829,213920.29,29.5,2790141,False Negative,raw,,
Right-Cerebral-White-Matter,47137,180615.1,24.91,2790141,False Negative,raw,,
Left-Cerebral-White-Matter,26043,99789.11,13.76,2790141,False Negative,raw,,
Left-Cerebral-Cortex,18848,72219.98,9.96,2790141,False Negative,raw,,
Right-Cerebellum-Cortex,10313,39516.38,5.45,2790141,False Negative,raw,,
Left-Cerebellum-Cortex,5426,20790.83,2.87,2790141,False Negative,raw,,
Right-Cerebellum-White-Matter,3116,11939.59,1.65,2790141,False Negative,raw,,
Left-Cerebellum-White-Matter,2502,9586.93,1.32,2790141,False Negative,raw,,
Right-Putamen,839,3214.8,0.44,2790141,False Negative,raw,,
Right-Hippocampus,747,2862.28,0.39,2790141,False Negative,raw,,
Brain-Stem,637,2440.8,0.34,2790141,False Negative,raw,,
Right-Thalamus,372,1425.39,0.2,2790141,False Negative,raw,,
Right-Ventral-DC,346,1325.77,0.18,2790141,False Negative,raw,,
Right-Pallidum,298,1141.85,0.16,2790141,False Negative,raw,,
Left-Ventral-DC,219,839.14,0.12,2790141,False Negative,raw,,
Left-Putamen,197,754.85,0.1,2790141,False Negative,raw,,
Right-Lateral-Ventricle,168,643.73,0.09,2790141,False Negative,raw,,
Right-Amygdala,131,501.95,0.07,2790141,False Negative,raw,,
Left-Pallidum,125,478.96,0.07,2790141,False Negative,raw,,
Left-Hippocampus,115,440.65,0.06,2790141,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,74,283.55,0.04,2790141,False Negative,raw,,
Left-Amygdala,62,237.57,0.03,2790141,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,103.46,0.01,2790141,False Negative,raw,,
Left-Accumbens-Area,11,42.15,0.01,2790141,False Negative,raw,,
Left-Thalamus,27,103.46,0.01,2790141,False Negative,raw,,
Left-Lateral-Ventricle,17,65.14,0.01,2790141,False Negative,raw,,
Right-Caudate,11,42.15,0.01,2790141,False Negative,raw,,
Left-Caudate,5,19.16,0.0,2790141,False Negative,raw,,
4th-Ventricle,9,34.49,0.0,2790141,False Negative,raw,,
Right-Accumbens-Area,2,7.66,0.0,2790141,False Negative,raw,,
Right-Cerebellum-Cortex,10313,39516.38,,2790141,False Negative,norm,43932.95,89.95
Right-Cerebral-White-Matter,47137,180615.1,,2790141,False Negative,norm,205664.64,87.82
Right-Cerebral-Cortex,55829,213920.29,,2790141,False Negative,norm,261583.22,81.78
Right-Cerebellum-White-Matter,3116,11939.59,,2790141,False Negative,norm,14735.95,81.02
Right-Pallidum,298,1141.85,,2790141,False Negative,norm,1549.92,73.67
Left-Cerebellum-White-Matter,2502,9586.93,,2790141,False Negative,norm,14329.12,66.91
Right-Hippocampus,747,2862.28,,2790141,False Negative,norm,4357.54,65.69
Right-Putamen,839,3214.8,,2790141,False Negative,norm,5524.22,58.19
Left-Cerebral-White-Matter,26043,99789.11,,2790141,False Negative,norm,204370.06,48.83
Left-Cerebellum-Cortex,5426,20790.83,,2790141,False Negative,norm,44864.13,46.34
Right-Inferior-Lateral-Ventricle,74,283.55,,2790141,False Negative,norm,650.73,43.57
Right-Ventral-DC,346,1325.77,,2790141,False Negative,norm,3806.09,34.83
Right-Amygdala,131,501.95,,2790141,False Negative,norm,1539.45,32.61
Left-Pallidum,125,478.96,,2790141,False Negative,norm,1541.93,31.06
Left-Cerebral-Cortex,18848,72219.98,,2790141,False Negative,norm,259436.25,27.84
Left-Ventral-DC,219,839.14,,2790141,False Negative,norm,3869.43,21.69
Right-Thalamus,372,1425.39,,2790141,False Negative,norm,8096.83,17.6
Left-Inferior-Lateral-Ventricle,27,103.46,,2790141,False Negative,norm,599.26,17.26
Left-Amygdala,62,237.57,,2790141,False Negative,norm,1392.51,17.06
Right-Lateral-Ventricle,168,643.73,,2790141,False Negative,norm,4433.54,14.52
Left-Putamen,197,754.85,,2790141,False Negative,norm,5598.42,13.48
Brain-Stem,637,2440.8,,2790141,False Negative,norm,18127.81,13.46
Left-Hippocampus,115,440.65,,2790141,False Negative,norm,4308.69,10.23
Left-Accumbens-Area,11,42.15,,2790141,False Negative,norm,689.17,6.12
4th-Ventricle,9,34.49,,2790141,False Negative,norm,1278.33,2.7
Left-Lateral-Ventricle,17,65.14,,2790141,False Negative,norm,4301.38,1.51
Left-Thalamus,27,103.46,,2790141,False Negative,norm,7714.68,1.34
Right-Caudate,11,42.15,,2790141,False Negative,norm,3968.35,1.06
Right-Accumbens-Area,2,7.66,,2790141,False Negative,norm,796.52,0.96
Left-Caudate,5,19.16,,2790141,False Negative,norm,4071.58,0.47
Right-Cerebral-Cortex,46201,219614.9,28.25,16024,True Negative,raw,,
Right-Cerebral-White-Matter,34692,164907.25,21.22,16024,True Negative,raw,,
Left-Cerebral-White-Matter,20150,95782.35,12.32,16024,True Negative,raw,,
Left-Cerebral-Cortex,17060,81094.13,10.43,16024,True Negative,raw,,
Right-Cerebellum-Cortex,10156,48276.2,6.21,16024,True Negative,raw,,
Left-Cerebellum-Cortex,7401,35180.4,4.53,16024,True Negative,raw,,
Right-Cerebellum-White-Matter,3137,14911.62,1.92,16024,True Negative,raw,,
Left-Cerebellum-White-Matter,2885,13713.75,1.76,16024,True Negative,raw,,
Brain-Stem,2089,9929.99,1.28,16024,True Negative,raw,,
Right-Hippocampus,293,1392.77,0.18,16024,True Negative,raw,,
Left-Hippocampus,224,1064.78,0.14,16024,True Negative,raw,,
Right-Putamen,222,1055.27,0.14,16024,True Negative,raw,,
Right-Ventral-DC,189,898.41,0.12,16024,True Negative,raw,,
Left-Amygdala,171,812.84,0.1,16024,True Negative,raw,,
Left-Ventral-DC,169,803.34,0.1,16024,True Negative,raw,,
Right-Amygdala,151,717.77,0.09,16024,True Negative,raw,,
4th-Ventricle,80,380.28,0.05,16024,True Negative,raw,,
Left-Putamen,65,308.98,0.04,16024,True Negative,raw,,
Left-Pallidum,59,280.45,0.04,16024,True Negative,raw,,
Right-Pallidum,43,204.4,0.03,16024,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,175.88,0.02,16024,True Negative,raw,,
Right-Thalamus,19,90.32,0.01,16024,True Negative,raw,,
Left-Thalamus,15,71.3,0.01,16024,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,114.08,0.01,16024,True Negative,raw,,
Right-Lateral-Ventricle,13,61.8,0.01,16024,True Negative,raw,,
Right-Caudate,13,61.8,0.01,16024,True Negative,raw,,
Left-Caudate,4,19.01,0.0,16024,True Negative,raw,,
Left-Accumbens-Area,3,14.26,0.0,16024,True Negative,raw,,
Right-Accumbens-Area,3,14.26,0.0,16024,True Negative,raw,,
Right-Cerebellum-Cortex,10156,48276.2,,16024,True Negative,norm,49291.34,97.94
Right-Cerebellum-White-Matter,3137,14911.62,,16024,True Negative,norm,17188.34,86.75
Right-Cerebral-Cortex,46201,219614.9,,16024,True Negative,norm,255065.34,86.1
Left-Cerebellum-White-Matter,2885,13713.75,,16024,True Negative,norm,17087.03,80.26
Right-Cerebral-White-Matter,34692,164907.25,,16024,True Negative,norm,218010.77,75.64
Left-Cerebellum-Cortex,7401,35180.4,,16024,True Negative,norm,49514.61,71.05
Brain-Stem,2089,9929.99,,16024,True Negative,norm,18169.57,54.65
Left-Amygdala,171,812.84,,16024,True Negative,norm,1801.92,45.11
Left-Cerebral-White-Matter,20150,95782.35,,16024,True Negative,norm,218212.12,43.89
Right-Amygdala,151,717.77,,16024,True Negative,norm,1668.0,43.03
Right-Hippocampus,293,1392.77,,16024,True Negative,norm,3802.97,36.62
