Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Hippocampus,305,1218.25,,10075,True Positive,norm,4029.35,30.23
Left-Caudate,277,1106.41,,10075,True Positive,norm,3811.73,29.03
3rd-Ventricle,39,155.78,,10075,True Positive,norm,629.81,24.73
4th-Ventricle,88,351.5,,10075,True Positive,norm,1528.36,23.0
Left-Lateral-Ventricle,230,918.68,,10075,True Positive,norm,4177.92,21.99
Right-Lateral-Ventricle,182,726.96,,10075,True Positive,norm,4124.92,17.62
Right-Inferior-Lateral-Ventricle,27,107.85,,10075,True Positive,norm,716.74,15.05
Left-Inferior-Lateral-Ventricle,23,91.87,,10075,True Positive,norm,687.11,13.37
Left-Cerebral-White-Matter,40086,159183.12,9.69,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,40066,159103.7,9.68,9210521,False Negative,raw,,
Right-Cerebral-Cortex,38566,153147.14,9.32,9210521,False Negative,raw,,
Left-Cerebral-Cortex,37504,148929.89,9.06,9210521,False Negative,raw,,
Left-Cerebellum-Cortex,6559,26046.05,1.58,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,5983,23758.73,1.45,9210521,False Negative,raw,,
Brain-Stem,2863,11369.09,0.69,9210521,False Negative,raw,,
Left-Cerebellum-White-Matter,2646,10507.37,0.64,9210521,False Negative,raw,,
Right-Cerebellum-White-Matter,2542,10094.38,0.61,9210521,False Negative,raw,,
Right-Thalamus,1072,4256.96,0.26,9210521,False Negative,raw,,
Left-Thalamus,955,3792.34,0.23,9210521,False Negative,raw,,
Left-Ventral-DC,571,2267.46,0.14,9210521,False Negative,raw,,
Right-Ventral-DC,593,2354.83,0.14,9210521,False Negative,raw,,
Left-Putamen,564,2239.67,0.14,9210521,False Negative,raw,,
Right-Putamen,548,2176.13,0.13,9210521,False Negative,raw,,
Right-Caudate,507,2013.32,0.12,9210521,False Negative,raw,,
Left-Caudate,455,1806.82,0.11,9210521,False Negative,raw,,
Left-Lateral-Ventricle,440,1747.26,0.11,9210521,False Negative,raw,,
Left-Hippocampus,437,1735.34,0.11,9210521,False Negative,raw,,
Right-Hippocampus,396,1572.53,0.1,9210521,False Negative,raw,,
Right-Lateral-Ventricle,381,1512.97,0.09,9210521,False Negative,raw,,
Left-Pallidum,266,1056.3,0.06,9210521,False Negative,raw,,
Right-Pallidum,263,1044.38,0.06,9210521,False Negative,raw,,
Right-Amygdala,228,905.4,0.06,9210521,False Negative,raw,,
Left-Amygdala,203,806.12,0.05,9210521,False Negative,raw,,
Right-Accumbens-Area,85,337.54,0.02,9210521,False Negative,raw,,
Left-Accumbens-Area,89,353.42,0.02,9210521,False Negative,raw,,
4th-Ventricle,62,246.2,0.01,9210521,False Negative,raw,,
3rd-Ventricle,50,198.55,0.01,9210521,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,91.33,0.01,9210521,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,119.13,0.01,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,40066,159103.7,,9210521,False Negative,norm,212368.48,74.92
Left-Cerebral-White-Matter,40086,159183.12,,9210521,False Negative,norm,214015.66,74.38
Brain-Stem,2863,11369.09,,9210521,False Negative,norm,16002.16,71.05
Right-Cerebellum-White-Matter,2542,10094.38,,9210521,False Negative,norm,14454.5,69.84
Left-Cerebellum-White-Matter,2646,10507.37,,9210521,False Negative,norm,15148.98,69.36
Right-Ventral-DC,593,2354.83,,9210521,False Negative,norm,3426.34,68.73
Left-Ventral-DC,571,2267.46,,9210521,False Negative,norm,3429.83,66.11
Right-Pallidum,263,1044.38,,9210521,False Negative,norm,1594.01,65.52
Left-Pallidum,266,1056.3,,9210521,False Negative,norm,1630.23,64.79
Left-Cerebellum-Cortex,6559,26046.05,,9210521,False Negative,norm,42084.43,61.89
Right-Cerebellum-Cortex,5983,23758.73,,9210521,False Negative,norm,38651.82,61.47
Right-Thalamus,1072,4256.96,,9210521,False Negative,norm,7091.16,60.03
Right-Amygdala,228,905.4,,9210521,False Negative,norm,1566.35,57.8
Right-Cerebral-Cortex,38566,153147.14,,9210521,False Negative,norm,278656.1,54.96
Left-Thalamus,955,3792.34,,9210521,False Negative,norm,6999.6,54.18
Left-Cerebral-Cortex,37504,148929.89,,9210521,False Negative,norm,276148.8,53.93
Left-Amygdala,203,806.12,,9210521,False Negative,norm,1550.99,51.97
Right-Accumbens-Area,85,337.54,,9210521,False Negative,norm,700.0,48.22
Left-Accumbens-Area,89,353.42,,9210521,False Negative,norm,746.21,47.36
Right-Caudate,507,2013.32,,9210521,False Negative,norm,4283.15,47.01
Left-Hippocampus,437,1735.34,,9210521,False Negative,norm,3876.28,44.77
Left-Caudate,455,1806.82,,9210521,False Negative,norm,4159.25,43.44
Right-Hippocampus,396,1572.53,,9210521,False Negative,norm,3828.89,41.07
Left-Putamen,564,2239.67,,9210521,False Negative,norm,5707.68,39.24
Right-Putamen,548,2176.13,,9210521,False Negative,norm,5774.52,37.69
Left-Lateral-Ventricle,440,1747.26,,9210521,False Negative,norm,7572.86,23.07
Right-Lateral-Ventricle,381,1512.97,,9210521,False Negative,norm,7219.87,20.96
3rd-Ventricle,50,198.55,,9210521,False Negative,norm,1113.62,17.83
Right-Inferior-Lateral-Ventricle,30,119.13,,9210521,False Negative,norm,815.35,14.61
4th-Ventricle,62,246.2,,9210521,False Negative,norm,1697.6,14.5
Left-Inferior-Lateral-Ventricle,23,91.33,,9210521,False Negative,norm,796.15,11.47
Left-Cerebral-White-Matter,35748,172327.35,8.62,16037,True Negative,raw,,
Right-Cerebral-White-Matter,35621,171715.13,8.59,16037,True Negative,raw,,
Right-Cerebral-Cortex,30693,147959.14,7.4,16037,True Negative,raw,,
Left-Cerebral-Cortex,30489,146975.73,7.35,16037,True Negative,raw,,
Right-Cerebellum-Cortex,6744,32510.23,1.63,16037,True Negative,raw,,
Left-Cerebellum-Cortex,6532,31488.26,1.58,16037,True Negative,raw,,
Brain-Stem,2939,14167.79,0.71,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,2635,12702.32,0.64,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,2555,12316.67,0.62,16037,True Negative,raw,,
Left-Thalamus,1035,4989.34,0.25,16037,True Negative,raw,,
Right-Thalamus,964,4647.07,0.23,16037,True Negative,raw,,
Left-Putamen,654,3152.68,0.16,16037,True Negative,raw,,
Right-Putamen,632,3046.63,0.15,16037,True Negative,raw,,
Right-Ventral-DC,609,2935.75,0.15,16037,True Negative,raw,,
Left-Ventral-DC,555,2675.44,0.13,16037,True Negative,raw,,
Right-Hippocampus,417,2010.2,0.1,16037,True Negative,raw,,
Right-Caudate,428,2063.22,0.1,16037,True Negative,raw,,
Left-Caudate,401,1933.07,0.1,16037,True Negative,raw,,
Left-Hippocampus,411,1981.27,0.1,16037,True Negative,raw,,
Right-Pallidum,297,1431.72,0.07,16037,True Negative,raw,,
Left-Pallidum,276,1330.49,0.07,16037,True Negative,raw,,
Right-Amygdala,199,959.3,0.05,16037,True Negative,raw,,
Left-Lateral-Ventricle,182,877.35,0.04,16037,True Negative,raw,,
Right-Lateral-Ventricle,157,756.84,0.04,16037,True Negative,raw,,
Left-Amygdala,175,843.61,0.04,16037,True Negative,raw,,
Right-Accumbens-Area,87,419.39,0.02,16037,True Negative,raw,,
Left-Accumbens-Area,83,400.11,0.02,16037,True Negative,raw,,
3rd-Ventricle,23,110.87,0.01,16037,True Negative,raw,,
4th-Ventricle,55,265.13,0.01,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,96.41,0.0,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,96.41,0.0,16037,True Negative,raw,,
Left-Pallidum,276,1330.49,,16037,True Negative,norm,1711.09,77.76
Left-Cerebral-White-Matter,35748,172327.35,,16037,True Negative,norm,222803.72,77.34
Right-Pallidum,297,1431.72,,16037,True Negative,norm,1858.2,77.05
Right-Cerebral-White-Matter,35621,171715.13,,16037,True Negative,norm,222885.05,77.04
Left-Cerebellum-White-Matter,2635,12702.32,,16037,True Negative,norm,17362.76,73.16
Right-Cerebellum-White-Matter,2555,12316.67,,16037,True Negative,norm,17050.38,72.24
Brain-Stem,2939,14167.79,,16037,True Negative,norm,19763.76,71.69
Right-Ventral-DC,609,2935.75,,16037,True Negative,norm,4168.5,70.43
Left-Ventral-DC,555,2675.44,,16037,True Negative,norm,4080.02,65.57
Right-Cerebellum-Cortex,6744,32510.23,,16037,True Negative,norm,50261.21,64.68
Right-Thalamus,964,4647.07,,16037,True Negative,norm,7216.68,64.39
Left-Cerebellum-Cortex,6532,31488.26,,16037,True Negative,norm,49306.79,63.86
Left-Thalamus,1035,4989.34,,16037,True Negative,norm,8003.49,62.34
Right-Cerebral-Cortex,30693,147959.14,,16037,True Negative,norm,264568.6,55.92
Left-Cerebral-Cortex,30489,146975.73,,16037,True Negative,norm,264047.88,55.66
Right-Amygdala,199,959.3,,16037,True Negative,norm,1774.03,54.07
Right-Accumbens-Area,87,419.39,,16037,True Negative,norm,824.58,50.86
Left-Accumbens-Area,83,400.11,,16037,True Negative,norm,806.74,49.6
Left-Amygdala,175,843.61,,16037,True Negative,norm,1806.35,46.7
Left-Putamen,654,3152.68,,16037,True Negative,norm,6783.05,46.48
Right-Putamen,632,3046.63,,16037,True Negative,norm,6583.42,46.28
Right-Caudate,428,2063.22,,16037,True Negative,norm,4584.58,45.0
Left-Hippocampus,411,1981.27,,16037,True Negative,norm,4467.42,44.35
Left-Caudate,401,1933.07,,16037,True Negative,norm,4472.44,43.22
Right-Hippocampus,417,2010.2,,16037,True Negative,norm,4652.79,43.2
Left-Lateral-Ventricle,182,877.35,,16037,True Negative,norm,4373.64,20.06
Right-Lateral-Ventricle,157,756.84,,16037,True Negative,norm,4490.28,16.86
4th-Ventricle,55,265.13,,16037,True Negative,norm,1719.54,15.42
3rd-Ventricle,23,110.87,,16037,True Negative,norm,759.69,14.59
Left-Inferior-Lateral-Ventricle,20,96.41,,16037,True Negative,norm,697.02,13.83
Right-Inferior-Lateral-Ventricle,20,96.41,,16037,True Negative,norm,741.79,13.0
Right-Cerebral-White-Matter,37898,154894.91,9.07,3291029,True Positive,raw,,
Left-Cerebral-White-Matter,37005,151245.08,8.85,3291029,True Positive,raw,,
Left-Cerebral-Cortex,34522,141096.68,8.26,3291029,True Positive,raw,,
Right-Cerebral-Cortex,31816,130036.84,7.61,3291029,True Positive,raw,,
Right-Cerebellum-Cortex,7913,32341.64,1.89,3291029,True Positive,raw,,
Left-Cerebellum-Cortex,6748,27580.11,1.61,3291029,True Positive,raw,,
Brain-Stem,2991,12224.67,0.72,3291029,True Positive,raw,,
Right-Cerebellum-White-Matter,2890,11811.87,0.69,3291029,True Positive,raw,,
Left-Cerebellum-White-Matter,2540,10381.37,0.61,3291029,True Positive,raw,,
Left-Thalamus,1350,5517.66,0.32,3291029,True Positive,raw,,
Right-Thalamus,935,3821.49,0.22,3291029,True Positive,raw,,
Left-Putamen,607,2480.9,0.15,3291029,True Positive,raw,,
Right-Ventral-DC,576,2354.2,0.14,3291029,True Positive,raw,,
Right-Putamen,551,2252.02,0.13,3291029,True Positive,raw,,
Left-Ventral-DC,538,2198.89,0.13,3291029,True Positive,raw,,
Left-Caudate,517,2113.06,0.12,3291029,True Positive,raw,,
Right-Caudate,447,1826.96,0.11,3291029,True Positive,raw,,
Left-Lateral-Ventricle,471,1925.05,0.11,3291029,True Positive,raw,,
Right-Hippocampus,437,1786.09,0.1,3291029,True Positive,raw,,
Right-Lateral-Ventricle,405,1655.3,0.1,3291029,True Positive,raw,,
Left-Hippocampus,397,1622.6,0.09,3291029,True Positive,raw,,
Right-Pallidum,236,964.57,0.06,3291029,True Positive,raw,,
Right-Amygdala,212,866.48,0.05,3291029,True Positive,raw,,
Left-Amygdala,176,719.34,0.04,3291029,True Positive,raw,,
Left-Pallidum,158,645.77,0.04,3291029,True Positive,raw,,
4th-Ventricle,75,306.54,0.02,3291029,True Positive,raw,,
Right-Accumbens-Area,72,294.27,0.02,3291029,True Positive,raw,,
Left-Accumbens-Area,58,237.05,0.01,3291029,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,24,98.09,0.01,3291029,True Positive,raw,,
3rd-Ventricle,17,69.48,0.0,3291029,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.0,3291029,True Positive,raw,,
Right-Cerebral-White-Matter,37898,154894.91,,3291029,True Positive,norm,201929.4,76.71
Left-Cerebral-White-Matter,37005,151245.08,,3291029,True Positive,norm,200667.45,75.37
Left-Thalamus,1350,5517.66,,3291029,True Positive,norm,7991.77,69.04
Right-Cerebellum-White-Matter,2890,11811.87,,3291029,True Positive,norm,17516.77,67.43
Left-Cerebellum-White-Matter,2540,10381.37,,3291029,True Positive,norm,15461.11,67.15
Brain-Stem,2991,12224.67,,3291029,True Positive,norm,18353.78,66.61
Right-Pallidum,236,964.57,,3291029,True Positive,norm,1454.02,66.34
Left-Cerebellum-Cortex,6748,27580.11,,3291029,True Positive,norm,42384.59,65.07
Right-Ventral-DC,576,2354.2,,3291029,True Positive,norm,3621.35,65.01
Left-Ventral-DC,538,2198.89,,3291029,True Positive,norm,3405.79,64.56
Right-Cerebellum-Cortex,7913,32341.64,,3291029,True Positive,norm,50601.33,63.91
Left-Pallidum,158,645.77,,3291029,True Positive,norm,1025.99,62.94
Right-Thalamus,935,3821.49,,3291029,True Positive,norm,6302.81,60.63
Left-Cerebral-Cortex,34522,141096.68,,3291029,True Positive,norm,240544.0,58.66
Right-Cerebral-Cortex,31816,130036.84,,3291029,True Positive,norm,227952.42,57.05
Left-Caudate,517,2113.06,,3291029,True Positive,norm,3907.9,54.07
Left-Amygdala,176,719.34,,3291029,True Positive,norm,1392.81,51.65
Left-Hippocampus,397,1622.6,,3291029,True Positive,norm,3393.22,47.82
Right-Amygdala,212,866.48,,3291029,True Positive,norm,1829.26,47.37
Left-Putamen,607,2480.9,,3291029,True Positive,norm,5302.73,46.79
Right-Hippocampus,437,1786.09,,3291029,True Positive,norm,3849.86,46.39
Right-Caudate,447,1826.96,,3291029,True Positive,norm,3975.44,45.96
Right-Accumbens-Area,72,294.27,,3291029,True Positive,norm,643.9,45.7
Right-Putamen,551,2252.02,,3291029,True Positive,norm,5212.74,43.2
Left-Accumbens-Area,58,237.05,,3291029,True Positive,norm,570.13,41.58
Right-Lateral-Ventricle,405,1655.3,,3291029,True Positive,norm,7991.27,20.71
Left-Lateral-Ventricle,471,1925.05,,3291029,True Positive,norm,9325.95,20.64
4th-Ventricle,75,306.54,,3291029,True Positive,norm,1851.29,16.56
Left-Inferior-Lateral-Ventricle,24,98.09,,3291029,True Positive,norm,711.02,13.8
Right-Inferior-Lateral-Ventricle,20,81.74,,3291029,True Positive,norm,735.43,11.11
3rd-Ventricle,17,69.48,,3291029,True Positive,norm,697.37,9.96
Right-Cerebral-White-Matter,51513,171064.96,12.27,4265987,True Negative,raw,,
Left-Cerebral-White-Matter,51002,169368.02,12.15,4265987,True Negative,raw,,
Right-Cerebral-Cortex,44680,148373.85,10.64,4265987,True Negative,raw,,
Left-Cerebral-Cortex,43820,145517.96,10.44,4265987,True Negative,raw,,
Right-Cerebellum-Cortex,8554,28406.22,2.04,4265987,True Negative,raw,,
Left-Cerebellum-Cortex,8284,27509.6,1.97,4265987,True Negative,raw,,
Brain-Stem,4053,13459.25,0.97,4265987,True Negative,raw,,
Right-Cerebellum-White-Matter,3618,12014.7,0.86,4265987,True Negative,raw,,
Left-Cerebellum-White-Matter,3601,11958.24,0.86,4265987,True Negative,raw,,
Left-Lateral-Ventricle,1446,4801.89,0.34,4265987,True Negative,raw,,
Right-Thalamus,1361,4519.62,0.32,4265987,True Negative,raw,,
Left-Thalamus,1349,4479.77,0.32,4265987,True Negative,raw,,
Right-Lateral-Ventricle,1128,3745.88,0.27,4265987,True Negative,raw,,
Right-Ventral-DC,906,3008.66,0.22,4265987,True Negative,raw,,
Left-Ventral-DC,866,2875.82,0.21,4265987,True Negative,raw,,
Left-Caudate,743,2467.36,0.18,4265987,True Negative,raw,,
Right-Caudate,700,2324.57,0.17,4265987,True Negative,raw,,
Left-Putamen,726,2410.91,0.17,4265987,True Negative,raw,,
Right-Putamen,689,2288.04,0.16,4265987,True Negative,raw,,
Right-Hippocampus,619,2055.58,0.15,4265987,True Negative,raw,,
Left-Hippocampus,562,1866.3,0.13,4265987,True Negative,raw,,
Left-Pallidum,346,1149.0,0.08,4265987,True Negative,raw,,
Right-Pallidum,327,1085.91,0.08,4265987,True Negative,raw,,
Right-Amygdala,287,953.07,0.07,4265987,True Negative,raw,,
Left-Amygdala,282,936.47,0.07,4265987,True Negative,raw,,
4th-Ventricle,181,601.07,0.04,4265987,True Negative,raw,,
3rd-Ventricle,116,385.21,0.03,4265987,True Negative,raw,,
Right-Accumbens-Area,137,454.95,0.03,4265987,True Negative,raw,,
Left-Accumbens-Area,93,308.84,0.02,4265987,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,39,129.51,0.01,4265987,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,43,142.79,0.01,4265987,True Negative,raw,,
Right-Cerebral-White-Matter,51513,171064.96,,4265987,True Negative,norm,227409.6,75.22
Left-Cerebral-White-Matter,51002,169368.02,,4265987,True Negative,norm,227049.42,74.6
Right-Ventral-DC,906,3008.66,,4265987,True Negative,norm,4140.85,72.66
Left-Ventral-DC,866,2875.82,,4265987,True Negative,norm,4071.76,70.63
Right-Cerebellum-White-Matter,3618,12014.7,,4265987,True Negative,norm,17245.23,69.67
Brain-Stem,4053,13459.25,,4265987,True Negative,norm,19800.48,67.97
Left-Cerebellum-White-Matter,3601,11958.24,,4265987,True Negative,norm,17621.98,67.86
Left-Pallidum,346,1149.0,,4265987,True Negative,norm,1694.47,67.81
Right-Pallidum,327,1085.91,,4265987,True Negative,norm,1696.06,64.03
Right-Cerebellum-Cortex,8554,28406.22,,4265987,True Negative,norm,45040.88,63.07
Right-Thalamus,1361,4519.62,,4265987,True Negative,norm,7169.95,63.04
Left-Cerebellum-Cortex,8284,27509.6,,4265987,True Negative,norm,45588.41,60.34
Left-Thalamus,1349,4479.77,,4265987,True Negative,norm,7586.02,59.05
Right-Accumbens-Area,137,454.95,,4265987,True Negative,norm,820.18,55.47
Left-Caudate,743,2467.36,,4265987,True Negative,norm,4508.88,54.72
Right-Amygdala,287,953.07,,4265987,True Negative,norm,1790.57,53.23
Left-Amygdala,282,936.47,,4265987,True Negative,norm,1772.48,52.83
Right-Cerebral-Cortex,44680,148373.85,,4265987,True Negative,norm,281963.3,52.62
Right-Caudate,700,2324.57,,4265987,True Negative,norm,4491.21,51.76
Left-Cerebral-Cortex,43820,145517.96,,4265987,True Negative,norm,281539.62,51.69
Left-Hippocampus,562,1866.3,,4265987,True Negative,norm,3802.34,49.08
Right-Hippocampus,619,2055.58,,4265987,True Negative,norm,4207.5,48.86
Left-Accumbens-Area,93,308.84,,4265987,True Negative,norm,735.13,42.01
Left-Putamen,726,2410.91,,4265987,True Negative,norm,5888.72,40.94
Right-Putamen,689,2288.04,,4265987,True Negative,norm,5852.74,39.09
Left-Lateral-Ventricle,1446,4801.89,,4265987,True Negative,norm,18802.84,25.54
Right-Lateral-Ventricle,1128,3745.88,,4265987,True Negative,norm,15683.36,23.88
4th-Ventricle,181,601.07,,4265987,True Negative,norm,3213.34,18.71
3rd-Ventricle,116,385.21,,4265987,True Negative,norm,2082.28,18.5
Right-Inferior-Lateral-Ventricle,43,142.79,,4265987,True Negative,norm,1148.46,12.43
Left-Inferior-Lateral-Ventricle,39,129.51,,4265987,True Negative,norm,1200.0,10.79
Right-Cerebral-White-Matter,41039,157249.36,9.82,2790141,True Positive,raw,,
Left-Cerebral-White-Matter,40856,156548.16,9.78,2790141,True Positive,raw,,
Right-Cerebral-Cortex,37339,143072.05,8.94,2790141,True Positive,raw,,
Left-Cerebral-Cortex,36924,141481.89,8.84,2790141,True Positive,raw,,
Left-Cerebellum-Cortex,7256,27802.85,1.74,2790141,True Positive,raw,,
Right-Cerebellum-Cortex,7231,27707.06,1.73,2790141,True Positive,raw,,
Brain-Stem,3272,12537.34,0.78,2790141,True Positive,raw,,
Left-Cerebellum-White-Matter,2666,10215.33,0.64,2790141,True Positive,raw,,
Right-Cerebellum-White-Matter,2605,9981.59,0.62,2790141,True Positive,raw,,
Left-Thalamus,1217,4663.19,0.29,2790141,True Positive,raw,,
Right-Thalamus,1229,4709.17,0.29,2790141,True Positive,raw,,
Left-Ventral-DC,740,2835.46,0.18,2790141,True Positive,raw,,
Right-Ventral-DC,660,2528.93,0.16,2790141,True Positive,raw,,
Right-Putamen,614,2352.67,0.15,2790141,True Positive,raw,,
Left-Putamen,626,2398.65,0.15,2790141,True Positive,raw,,
Right-Hippocampus,456,1747.26,0.11,2790141,True Positive,raw,,
Left-Hippocampus,449,1720.44,0.11,2790141,True Positive,raw,,
Left-Caudate,374,1433.06,0.09,2790141,True Positive,raw,,
Right-Caudate,390,1494.37,0.09,2790141,True Positive,raw,,
Left-Pallidum,273,1046.06,0.07,2790141,True Positive,raw,,
Right-Pallidum,241,923.44,0.06,2790141,True Positive,raw,,
Left-Lateral-Ventricle,215,823.82,0.05,2790141,True Positive,raw,,
Right-Lateral-Ventricle,223,854.47,0.05,2790141,True Positive,raw,,
Right-Amygdala,195,747.18,0.05,2790141,True Positive,raw,,
Left-Amygdala,176,674.38,0.04,2790141,True Positive,raw,,
Right-Accumbens-Area,89,341.02,0.02,2790141,True Positive,raw,,
Left-Accumbens-Area,83,318.03,0.02,2790141,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,27,103.46,0.01,2790141,True Positive,raw,,
4th-Ventricle,45,172.43,0.01,2790141,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,32,122.61,0.01,2790141,True Positive,raw,,
3rd-Ventricle,20,76.63,0.0,2790141,True Positive,raw,,
Left-Cerebral-White-Matter,40856,156548.16,,2790141,True Positive,norm,204370.06,76.6
Right-Cerebral-White-Matter,41039,157249.36,,2790141,True Positive,norm,205664.64,76.46
Left-Ventral-DC,740,2835.46,,2790141,True Positive,norm,3869.43,73.28
Left-Cerebellum-White-Matter,2666,10215.33,,2790141,True Positive,norm,14329.12,71.29
