Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Accumbens-Area,81,334.9,,1438162,False Negative,norm,749.64,44.67
Right-Caudate,445,1839.88,,1438162,False Negative,norm,4118.42,44.67
Left-Amygdala,149,616.05,,1438162,False Negative,norm,1430.84,43.06
Left-Putamen,546,2257.47,,1438162,False Negative,norm,5273.2,42.81
Right-Putamen,544,2249.2,,1438162,False Negative,norm,5254.12,42.81
Left-Accumbens-Area,70,289.42,,1438162,False Negative,norm,705.55,41.02
Left-Caudate,413,1707.57,,1438162,False Negative,norm,4223.72,40.43
Right-Hippocampus,397,1641.42,,1438162,False Negative,norm,4204.09,39.04
Left-Hippocampus,369,1525.65,,1438162,False Negative,norm,3984.86,38.29
Left-Lateral-Ventricle,305,1261.04,,1438162,False Negative,norm,5742.59,21.96
Right-Lateral-Ventricle,280,1157.68,,1438162,False Negative,norm,5375.25,21.54
4th-Ventricle,45,186.05,,1438162,False Negative,norm,1192.69,15.6
Right-Inferior-Lateral-Ventricle,21,86.83,,1438162,False Negative,norm,718.02,12.09
Left-Inferior-Lateral-Ventricle,24,99.23,,1438162,False Negative,norm,829.75,11.96
3rd-Ventricle,17,70.29,,1438162,False Negative,norm,601.81,11.68
Right-Cerebral-White-Matter,42762,174774.82,10.34,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,42201,172481.92,10.2,1538046,True Negative,raw,,
Right-Cerebral-Cortex,35504,145110.26,8.58,1538046,True Negative,raw,,
Left-Cerebral-Cortex,35134,143598.02,8.49,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,6554,26787.2,1.58,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,5755,23521.56,1.39,1538046,True Negative,raw,,
Brain-Stem,3011,12306.42,0.73,1538046,True Negative,raw,,
Right-Cerebellum-White-Matter,2587,10573.46,0.63,1538046,True Negative,raw,,
Left-Cerebellum-White-Matter,2588,10577.55,0.63,1538046,True Negative,raw,,
Left-Thalamus,1076,4397.78,0.26,1538046,True Negative,raw,,
Right-Thalamus,1047,4279.25,0.25,1538046,True Negative,raw,,
Right-Ventral-DC,686,2803.79,0.17,1538046,True Negative,raw,,
Right-Putamen,658,2689.35,0.16,1538046,True Negative,raw,,
Left-Putamen,672,2746.57,0.16,1538046,True Negative,raw,,
Left-Ventral-DC,581,2374.64,0.14,1538046,True Negative,raw,,
Right-Caudate,535,2186.63,0.13,1538046,True Negative,raw,,
Left-Caudate,498,2035.4,0.12,1538046,True Negative,raw,,
Left-Hippocampus,434,1773.82,0.1,1538046,True Negative,raw,,
Right-Hippocampus,433,1769.74,0.1,1538046,True Negative,raw,,
Right-Lateral-Ventricle,377,1540.86,0.09,1538046,True Negative,raw,,
Left-Pallidum,274,1119.88,0.07,1538046,True Negative,raw,,
Left-Lateral-Ventricle,306,1250.67,0.07,1538046,True Negative,raw,,
Right-Pallidum,255,1042.22,0.06,1538046,True Negative,raw,,
Right-Amygdala,165,674.38,0.04,1538046,True Negative,raw,,
Left-Amygdala,168,686.64,0.04,1538046,True Negative,raw,,
Right-Accumbens-Area,83,339.23,0.02,1538046,True Negative,raw,,
Left-Accumbens-Area,85,347.41,0.02,1538046,True Negative,raw,,
4th-Ventricle,53,216.62,0.01,1538046,True Negative,raw,,
3rd-Ventricle,23,94.0,0.01,1538046,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,102.18,0.01,1538046,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,110.35,0.01,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,42201,172481.92,,1538046,True Negative,norm,224139.69,76.95
Right-Cerebral-White-Matter,42762,174774.82,,1538046,True Negative,norm,227216.2,76.92
Right-Ventral-DC,686,2803.79,,1538046,True Negative,norm,3827.9,73.25
Brain-Stem,3011,12306.42,,1538046,True Negative,norm,17408.89,70.69
Right-Cerebellum-White-Matter,2587,10573.46,,1538046,True Negative,norm,15026.47,70.37
Left-Cerebellum-White-Matter,2588,10577.55,,1538046,True Negative,norm,15227.36,69.46
Left-Pallidum,274,1119.88,,1538046,True Negative,norm,1643.77,68.13
Right-Pallidum,255,1042.22,,1538046,True Negative,norm,1569.19,66.42
Left-Ventral-DC,581,2374.64,,1538046,True Negative,norm,3674.67,64.62
Right-Thalamus,1047,4279.25,,1538046,True Negative,norm,6844.13,62.52
Left-Cerebellum-Cortex,5755,23521.56,,1538046,True Negative,norm,37669.12,62.44
Right-Cerebellum-Cortex,6554,26787.2,,1538046,True Negative,norm,43113.81,62.13
Left-Thalamus,1076,4397.78,,1538046,True Negative,norm,7432.45,59.17
Left-Cerebral-Cortex,35134,143598.02,,1538046,True Negative,norm,263350.22,54.53
Right-Cerebral-Cortex,35504,145110.26,,1538046,True Negative,norm,266967.22,54.36
Left-Putamen,672,2746.57,,1538046,True Negative,norm,5655.51,48.56
Right-Amygdala,165,674.38,,1538046,True Negative,norm,1423.11,47.39
Right-Putamen,658,2689.35,,1538046,True Negative,norm,5688.04,47.28
Left-Accumbens-Area,85,347.41,,1538046,True Negative,norm,738.54,47.04
Right-Accumbens-Area,83,339.23,,1538046,True Negative,norm,722.33,46.96
Right-Caudate,535,2186.63,,1538046,True Negative,norm,4656.75,46.96
Left-Amygdala,168,686.64,,1538046,True Negative,norm,1486.9,46.18
Left-Caudate,498,2035.4,,1538046,True Negative,norm,4592.17,44.32
Right-Hippocampus,433,1769.74,,1538046,True Negative,norm,4104.73,43.11
Left-Hippocampus,434,1773.82,,1538046,True Negative,norm,4248.18,41.75
Left-Lateral-Ventricle,306,1250.67,,1538046,True Negative,norm,6049.01,20.68
Right-Lateral-Ventricle,377,1540.86,,1538046,True Negative,norm,8250.42,18.68
Right-Inferior-Lateral-Ventricle,27,110.35,,1538046,True Negative,norm,679.37,16.24
3rd-Ventricle,23,94.0,,1538046,True Negative,norm,666.46,14.11
Left-Inferior-Lateral-Ventricle,25,102.18,,1538046,True Negative,norm,750.82,13.61
4th-Ventricle,53,216.62,,1538046,True Negative,norm,1658.93,13.06
Left-Cerebral-White-Matter,48617,201009.59,11.66,1585708,False Negative,raw,,
Right-Cerebral-White-Matter,48114,198929.91,11.54,1585708,False Negative,raw,,
Right-Cerebral-Cortex,37488,154996.15,8.99,1585708,False Negative,raw,,
Left-Cerebral-Cortex,37115,153453.96,8.9,1585708,False Negative,raw,,
Right-Cerebellum-Cortex,7691,31798.85,1.84,1585708,False Negative,raw,,
Left-Cerebellum-Cortex,7370,30471.66,1.77,1585708,False Negative,raw,,
Brain-Stem,4008,16571.29,0.96,1585708,False Negative,raw,,
Left-Cerebellum-White-Matter,3373,13945.85,0.81,1585708,False Negative,raw,,
Right-Cerebellum-White-Matter,3089,12771.64,0.74,1585708,False Negative,raw,,
Left-Thalamus,1197,4949.06,0.29,1585708,False Negative,raw,,
Right-Thalamus,1204,4978.0,0.29,1585708,False Negative,raw,,
Right-Ventral-DC,704,2910.73,0.17,1585708,False Negative,raw,,
Left-Ventral-DC,666,2753.61,0.16,1585708,False Negative,raw,,
Right-Caudate,608,2513.81,0.15,1585708,False Negative,raw,,
Left-Putamen,642,2654.38,0.15,1585708,False Negative,raw,,
Right-Putamen,591,2443.52,0.14,1585708,False Negative,raw,,
Left-Caudate,530,2191.31,0.13,1585708,False Negative,raw,,
Left-Hippocampus,427,1765.45,0.1,1585708,False Negative,raw,,
Right-Lateral-Ventricle,424,1753.05,0.1,1585708,False Negative,raw,,
Right-Hippocampus,394,1629.01,0.09,1585708,False Negative,raw,,
Left-Lateral-Ventricle,396,1637.28,0.09,1585708,False Negative,raw,,
Left-Pallidum,352,1455.36,0.08,1585708,False Negative,raw,,
Right-Pallidum,345,1426.42,0.08,1585708,False Negative,raw,,
Right-Amygdala,222,917.87,0.05,1585708,False Negative,raw,,
Left-Amygdala,211,872.39,0.05,1585708,False Negative,raw,,
4th-Ventricle,86,355.57,0.02,1585708,False Negative,raw,,
Left-Accumbens-Area,85,351.44,0.02,1585708,False Negative,raw,,
Right-Accumbens-Area,89,367.98,0.02,1585708,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,107.5,0.01,1585708,False Negative,raw,,
3rd-Ventricle,57,235.67,0.01,1585708,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,90.96,0.01,1585708,False Negative,raw,,
Right-Cerebral-White-Matter,48114,198929.91,,1585708,False Negative,norm,264670.47,75.16
Left-Cerebral-White-Matter,48617,201009.59,,1585708,False Negative,norm,268400.78,74.89
Left-Cerebellum-White-Matter,3373,13945.85,,1585708,False Negative,norm,19561.8,71.29
Brain-Stem,4008,16571.29,,1585708,False Negative,norm,23405.98,70.8
Right-Cerebellum-White-Matter,3089,12771.64,,1585708,False Negative,norm,18315.81,69.73
Left-Pallidum,352,1455.36,,1585708,False Negative,norm,2119.71,68.66
Right-Pallidum,345,1426.42,,1585708,False Negative,norm,2162.68,65.96
Right-Ventral-DC,704,2910.73,,1585708,False Negative,norm,4476.58,65.02
Right-Cerebellum-Cortex,7691,31798.85,,1585708,False Negative,norm,50798.06,62.6
Right-Thalamus,1204,4978.0,,1585708,False Negative,norm,7986.71,62.33
Left-Ventral-DC,666,2753.61,,1585708,False Negative,norm,4419.55,62.31
Left-Cerebellum-Cortex,7370,30471.66,,1585708,False Negative,norm,50343.16,60.53
Left-Thalamus,1197,4949.06,,1585708,False Negative,norm,8784.42,56.34
Right-Cerebral-Cortex,37488,154996.15,,1585708,False Negative,norm,288261.72,53.77
Left-Cerebral-Cortex,37115,153453.96,,1585708,False Negative,norm,289848.25,52.94
Right-Amygdala,222,917.87,,1585708,False Negative,norm,1805.68,50.83
Left-Amygdala,211,872.39,,1585708,False Negative,norm,1811.02,48.17
Right-Caudate,608,2513.81,,1585708,False Negative,norm,5336.06,47.11
Right-Accumbens-Area,89,367.98,,1585708,False Negative,norm,847.69,43.41
Left-Caudate,530,2191.31,,1585708,False Negative,norm,5082.55,43.11
Left-Putamen,642,2654.38,,1585708,False Negative,norm,6443.24,41.2
Left-Accumbens-Area,85,351.44,,1585708,False Negative,norm,866.26,40.57
Right-Putamen,591,2443.52,,1585708,False Negative,norm,6204.29,39.38
Left-Hippocampus,427,1765.45,,1585708,False Negative,norm,4531.34,38.96
Right-Hippocampus,394,1629.01,,1585708,False Negative,norm,4304.27,37.85
3rd-Ventricle,57,235.67,,1585708,False Negative,norm,890.32,26.47
Left-Lateral-Ventricle,396,1637.28,,1585708,False Negative,norm,6461.54,25.34
Right-Lateral-Ventricle,424,1753.05,,1585708,False Negative,norm,8333.87,21.04
4th-Ventricle,86,355.57,,1585708,False Negative,norm,1814.82,19.59
Left-Inferior-Lateral-Ventricle,26,107.5,,1585708,False Negative,norm,761.03,14.13
Right-Inferior-Lateral-Ventricle,22,90.96,,1585708,False Negative,norm,657.46,13.84
Right-Cerebral-White-Matter,32988,136390.66,8.01,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,32155,132946.57,7.8,1588809,True Negative,raw,,
Left-Cerebral-Cortex,29871,123503.25,7.25,1588809,True Negative,raw,,
Right-Cerebral-Cortex,29718,122870.67,7.21,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,7244,29950.71,1.76,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,6674,27594.01,1.62,1588809,True Negative,raw,,
Brain-Stem,2878,11899.25,0.7,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,2816,11642.9,0.68,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,2679,11076.47,0.65,1588809,True Negative,raw,,
Right-Thalamus,907,3750.04,0.22,1588809,True Negative,raw,,
Left-Thalamus,783,3237.36,0.19,1588809,True Negative,raw,,
Left-Putamen,621,2567.56,0.15,1588809,True Negative,raw,,
Right-Putamen,567,2344.29,0.14,1588809,True Negative,raw,,
Right-Ventral-DC,540,2232.66,0.13,1588809,True Negative,raw,,
Left-Ventral-DC,520,2149.97,0.13,1588809,True Negative,raw,,
Right-Caudate,498,2059.01,0.12,1588809,True Negative,raw,,
Left-Caudate,499,2063.14,0.12,1588809,True Negative,raw,,
Left-Hippocampus,405,1674.49,0.1,1588809,True Negative,raw,,
Right-Hippocampus,400,1653.82,0.1,1588809,True Negative,raw,,
Left-Lateral-Ventricle,331,1368.54,0.08,1588809,True Negative,raw,,
Left-Pallidum,268,1108.06,0.07,1588809,True Negative,raw,,
Right-Lateral-Ventricle,286,1182.48,0.07,1588809,True Negative,raw,,
Right-Pallidum,253,1046.04,0.06,1588809,True Negative,raw,,
Right-Amygdala,180,744.22,0.04,1588809,True Negative,raw,,
Left-Amygdala,169,698.74,0.04,1588809,True Negative,raw,,
4th-Ventricle,65,268.75,0.02,1588809,True Negative,raw,,
Left-Accumbens-Area,95,392.78,0.02,1588809,True Negative,raw,,
Right-Accumbens-Area,80,330.76,0.02,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,115.77,0.01,1588809,True Negative,raw,,
3rd-Ventricle,21,86.83,0.01,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,124.04,0.01,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,32988,136390.66,,1588809,True Negative,norm,180623.52,75.51
Left-Cerebral-White-Matter,32155,132946.57,,1588809,True Negative,norm,179699.08,73.98
Right-Cerebellum-White-Matter,2679,11076.47,,1588809,True Negative,norm,15245.13,72.66
Right-Pallidum,253,1046.04,,1588809,True Negative,norm,1443.61,72.46
Left-Pallidum,268,1108.06,,1588809,True Negative,norm,1536.09,72.14
Brain-Stem,2878,11899.25,,1588809,True Negative,norm,16502.57,72.11
Left-Cerebellum-White-Matter,2816,11642.9,,1588809,True Negative,norm,16407.11,70.96
Left-Ventral-DC,520,2149.97,,1588809,True Negative,norm,3241.57,66.32
Right-Ventral-DC,540,2232.66,,1588809,True Negative,norm,3373.83,66.18
Left-Cerebellum-Cortex,7244,29950.71,,1588809,True Negative,norm,46568.05,64.32
Right-Cerebellum-Cortex,6674,27594.01,,1588809,True Negative,norm,43188.55,63.89
Right-Thalamus,907,3750.04,,1588809,True Negative,norm,6123.73,61.24
Left-Caudate,499,2063.14,,1588809,True Negative,norm,3574.38,57.72
Right-Caudate,498,2059.01,,1588809,True Negative,norm,3616.11,56.94
Left-Cerebral-Cortex,29871,123503.25,,1588809,True Negative,norm,220197.94,56.09
Right-Cerebral-Cortex,29718,122870.67,,1588809,True Negative,norm,220694.45,55.67
Left-Thalamus,783,3237.36,,1588809,True Negative,norm,6107.9,53.0
Left-Accumbens-Area,95,392.78,,1588809,True Negative,norm,768.41,51.12
Right-Accumbens-Area,80,330.76,,1588809,True Negative,norm,670.59,49.32
Left-Putamen,621,2567.56,,1588809,True Negative,norm,5227.51,49.12
Right-Amygdala,180,744.22,,1588809,True Negative,norm,1564.31,47.57
Right-Putamen,567,2344.29,,1588809,True Negative,norm,5091.02,46.05
Left-Hippocampus,405,1674.49,,1588809,True Negative,norm,3770.86,44.41
Left-Amygdala,169,698.74,,1588809,True Negative,norm,1579.87,44.23
Right-Hippocampus,400,1653.82,,1588809,True Negative,norm,3936.12,42.02
Right-Lateral-Ventricle,286,1182.48,,1588809,True Negative,norm,5444.17,21.72
Left-Lateral-Ventricle,331,1368.54,,1588809,True Negative,norm,6647.24,20.59
4th-Ventricle,65,268.75,,1588809,True Negative,norm,1421.07,18.91
Left-Inferior-Lateral-Ventricle,28,115.77,,1588809,True Negative,norm,736.31,15.72
Right-Inferior-Lateral-Ventricle,30,124.04,,1588809,True Negative,norm,818.87,15.15
3rd-Ventricle,21,86.83,,1588809,True Negative,norm,714.93,12.14
Right-Cerebral-White-Matter,43194,178587.91,10.4,2029723,False Negative,raw,,
Left-Cerebral-White-Matter,42826,177066.39,10.32,2029723,False Negative,raw,,
Right-Cerebral-Cortex,36346,150274.49,8.75,2029723,False Negative,raw,,
Left-Cerebral-Cortex,35791,147979.81,8.62,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,7740,32001.45,1.86,2029723,False Negative,raw,,
Left-Cerebellum-Cortex,7651,31633.47,1.84,2029723,False Negative,raw,,
Brain-Stem,3328,13759.79,0.8,2029723,False Negative,raw,,
Right-Cerebellum-White-Matter,2853,11795.88,0.69,2029723,False Negative,raw,,
Left-Cerebellum-White-Matter,2872,11874.44,0.69,2029723,False Negative,raw,,
Right-Thalamus,1125,4651.37,0.27,2029723,False Negative,raw,,
Left-Thalamus,1036,4283.4,0.25,2029723,False Negative,raw,,
Left-Ventral-DC,636,2629.58,0.15,2029723,False Negative,raw,,
Right-Ventral-DC,642,2654.38,0.15,2029723,False Negative,raw,,
Left-Putamen,611,2526.21,0.15,2029723,False Negative,raw,,
Left-Lateral-Ventricle,530,2191.31,0.13,2029723,False Negative,raw,,
Right-Caudate,523,2162.37,0.13,2029723,False Negative,raw,,
Right-Putamen,555,2294.68,0.13,2029723,False Negative,raw,,
Right-Hippocampus,483,1996.99,0.12,2029723,False Negative,raw,,
Right-Lateral-Ventricle,471,1947.37,0.11,2029723,False Negative,raw,,
Left-Hippocampus,460,1901.89,0.11,2029723,False Negative,raw,,
Left-Caudate,451,1864.68,0.11,2029723,False Negative,raw,,
Left-Pallidum,300,1240.37,0.07,2029723,False Negative,raw,,
Right-Pallidum,300,1240.37,0.07,2029723,False Negative,raw,,
Right-Amygdala,252,1041.91,0.06,2029723,False Negative,raw,,
Left-Amygdala,207,855.85,0.05,2029723,False Negative,raw,,
4th-Ventricle,145,599.51,0.03,2029723,False Negative,raw,,
3rd-Ventricle,74,305.96,0.02,2029723,False Negative,raw,,
Right-Accumbens-Area,96,396.92,0.02,2029723,False Negative,raw,,
Left-Accumbens-Area,92,380.38,0.02,2029723,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,86.83,0.01,2029723,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,2029723,False Negative,raw,,
Right-Cerebral-White-Matter,43194,178587.91,,2029723,False Negative,norm,238208.83,74.97
Left-Cerebral-White-Matter,42826,177066.39,,2029723,False Negative,norm,239164.22,74.04
Brain-Stem,3328,13759.79,,2029723,False Negative,norm,19518.36,70.5
Right-Cerebellum-White-Matter,2853,11795.88,,2029723,False Negative,norm,16772.0,70.33
Left-Cerebellum-White-Matter,2872,11874.44,,2029723,False Negative,norm,16994.83,69.87
Right-Pallidum,300,1240.37,,2029723,False Negative,norm,1782.33,69.59
Left-Pallidum,300,1240.37,,2029723,False Negative,norm,1811.29,68.48
Right-Ventral-DC,642,2654.38,,2029723,False Negative,norm,4020.35,66.02
Left-Cerebellum-Cortex,7651,31633.47,,2029723,False Negative,norm,49474.01,63.94
Right-Cerebellum-Cortex,7740,32001.45,,2029723,False Negative,norm,50093.0,63.88
Left-Ventral-DC,636,2629.58,,2029723,False Negative,norm,4143.59,63.46
Right-Thalamus,1125,4651.37,,2029723,False Negative,norm,7530.87,61.76
Right-Amygdala,252,1041.91,,2029723,False Negative,norm,1855.03,56.17
Right-Cerebral-Cortex,36346,150274.49,,2029723,False Negative,norm,268983.25,55.87
Left-Thalamus,1036,4283.4,,2029723,False Negative,norm,7703.53,55.6
Left-Cerebral-Cortex,35791,147979.81,,2029723,False Negative,norm,268078.03,55.2
Right-Accumbens-Area,96,396.92,,2029723,False Negative,norm,748.39,53.04
Left-Amygdala,207,855.85,,2029723,False Negative,norm,1744.34,49.06
Right-Caudate,523,2162.37,,2029723,False Negative,norm,4453.85,48.55
Left-Accumbens-Area,92,380.38,,2029723,False Negative,norm,831.02,45.77
Left-Putamen,611,2526.21,,2029723,False Negative,norm,5764.25,43.83
Left-Hippocampus,460,1901.89,,2029723,False Negative,norm,4406.93,43.16
Right-Hippocampus,483,1996.99,,2029723,False Negative,norm,4641.44,43.03
Left-Caudate,451,1864.68,,2029723,False Negative,norm,4468.28,41.73
Right-Putamen,555,2294.68,,2029723,False Negative,norm,5657.29,40.56
Left-Lateral-Ventricle,530,2191.31,,2029723,False Negative,norm,8403.63,26.08
3rd-Ventricle,74,305.96,,2029723,False Negative,norm,1284.64,23.82
Right-Lateral-Ventricle,471,1947.37,,2029723,False Negative,norm,8634.11,22.55
4th-Ventricle,145,599.51,,2029723,False Negative,norm,3190.13,18.79
Right-Inferior-Lateral-Ventricle,28,115.77,,2029723,False Negative,norm,903.65,12.81
Left-Inferior-Lateral-Ventricle,21,86.83,,2029723,False Negative,norm,758.76,11.44
Right-Cerebral-White-Matter,42545,175904.59,10.26,2074737,False Negative,raw,,
Left-Cerebral-White-Matter,42169,174349.99,10.17,2074737,False Negative,raw,,
Right-Cerebral-Cortex,38037,157266.02,9.17,2074737,False Negative,raw,,
Left-Cerebral-Cortex,37519,155124.32,9.05,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,6483,26804.31,1.56,2074737,False Negative,raw,,
Left-Cerebellum-Cortex,5699,23562.82,1.37,2074737,False Negative,raw,,
Brain-Stem,3094,12792.31,0.75,2074737,False Negative,raw,,
Left-Cerebellum-White-Matter,2553,10555.52,0.62,2074737,False Negative,raw,,
Right-Cerebellum-White-Matter,2494,10311.58,0.6,2074737,False Negative,raw,,
Right-Thalamus,1176,4862.24,0.28,2074737,False Negative,raw,,
Left-Thalamus,1135,4692.72,0.27,2074737,False Negative,raw,,
Right-Putamen,676,2794.96,0.16,2074737,False Negative,raw,,
Right-Ventral-DC,650,2687.46,0.16,2074737,False Negative,raw,,
Left-Putamen,657,2716.4,0.16,2074737,False Negative,raw,,
Left-Ventral-DC,629,2600.63,0.15,2074737,False Negative,raw,,
Right-Caudate,441,1823.34,0.11,2074737,False Negative,raw,,
Left-Caudate,466,1926.7,0.11,2074737,False Negative,raw,,
Left-Hippocampus,407,1682.76,0.1,2074737,False Negative,raw,,
Right-Hippocampus,397,1641.42,0.1,2074737,False Negative,raw,,
Right-Pallidum,316,1306.52,0.08,2074737,False Negative,raw,,
Left-Pallidum,320,1323.06,0.08,2074737,False Negative,raw,,
Left-Lateral-Ventricle,202,835.18,0.05,2074737,False Negative,raw,,
Right-Lateral-Ventricle,210,868.26,0.05,2074737,False Negative,raw,,
Right-Amygdala,192,793.83,0.05,2074737,False Negative,raw,,
Left-Amygdala,163,673.93,0.04,2074737,False Negative,raw,,
