Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Accumbens-Area,73,301.82,,1438162,False Negative,norm,705.55,42.78
Right-Caudate,420,1736.51,,1438162,False Negative,norm,4118.42,42.16
Left-Putamen,534,2207.85,,1438162,False Negative,norm,5273.2,41.87
Left-Hippocampus,397,1641.42,,1438162,False Negative,norm,3984.86,41.19
Right-Accumbens-Area,74,305.96,,1438162,False Negative,norm,749.64,40.81
Right-Putamen,505,2087.95,,1438162,False Negative,norm,5254.12,39.74
Left-Caudate,397,1641.42,,1438162,False Negative,norm,4223.72,38.86
Right-Hippocampus,388,1604.21,,1438162,False Negative,norm,4204.09,38.16
Left-Lateral-Ventricle,309,1277.58,,1438162,False Negative,norm,5742.59,22.25
Right-Lateral-Ventricle,271,1120.46,,1438162,False Negative,norm,5375.25,20.84
4th-Ventricle,53,219.13,,1438162,False Negative,norm,1192.69,18.37
Left-Inferior-Lateral-Ventricle,26,107.5,,1438162,False Negative,norm,829.75,12.96
3rd-Ventricle,18,74.42,,1438162,False Negative,norm,601.81,12.37
Right-Inferior-Lateral-Ventricle,19,78.56,,1438162,False Negative,norm,718.02,10.94
Left-Cerebral-White-Matter,36871,150697.4,10.92,1538046,True Negative,raw,,
Right-Cerebral-White-Matter,36491,149144.28,10.81,1538046,True Negative,raw,,
Left-Cerebral-Cortex,32400,132423.74,9.6,1538046,True Negative,raw,,
Right-Cerebral-Cortex,32397,132411.48,9.6,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,6178,25250.43,1.83,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,5269,21535.21,1.56,1538046,True Negative,raw,,
Brain-Stem,2735,11178.36,0.81,1538046,True Negative,raw,,
Right-Cerebellum-White-Matter,2270,9277.84,0.67,1538046,True Negative,raw,,
Left-Cerebellum-White-Matter,2259,9232.88,0.67,1538046,True Negative,raw,,
Left-Thalamus,979,4001.32,0.29,1538046,True Negative,raw,,
Right-Thalamus,895,3658.0,0.27,1538046,True Negative,raw,,
Right-Putamen,605,2472.73,0.18,1538046,True Negative,raw,,
Left-Putamen,621,2538.12,0.18,1538046,True Negative,raw,,
Right-Ventral-DC,589,2407.33,0.17,1538046,True Negative,raw,,
Left-Ventral-DC,564,2305.15,0.17,1538046,True Negative,raw,,
Right-Caudate,488,1994.53,0.14,1538046,True Negative,raw,,
Left-Caudate,470,1920.96,0.14,1538046,True Negative,raw,,
Right-Hippocampus,427,1745.21,0.13,1538046,True Negative,raw,,
Right-Lateral-Ventricle,398,1626.69,0.12,1538046,True Negative,raw,,
Left-Hippocampus,400,1634.86,0.12,1538046,True Negative,raw,,
Left-Lateral-Ventricle,298,1217.97,0.09,1538046,True Negative,raw,,
Left-Pallidum,235,960.48,0.07,1538046,True Negative,raw,,
Right-Pallidum,218,891.0,0.06,1538046,True Negative,raw,,
Right-Amygdala,165,674.38,0.05,1538046,True Negative,raw,,
Left-Amygdala,166,678.47,0.05,1538046,True Negative,raw,,
Left-Accumbens-Area,86,351.5,0.03,1538046,True Negative,raw,,
4th-Ventricle,66,269.75,0.02,1538046,True Negative,raw,,
Right-Accumbens-Area,74,302.45,0.02,1538046,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,34,138.96,0.01,1538046,True Negative,raw,,
3rd-Ventricle,29,118.53,0.01,1538046,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,102.18,0.01,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,36871,150697.4,,1538046,True Negative,norm,224139.69,67.23
Right-Cerebral-White-Matter,36491,149144.28,,1538046,True Negative,norm,227216.2,65.64
Brain-Stem,2735,11178.36,,1538046,True Negative,norm,17408.89,64.21
Right-Ventral-DC,589,2407.33,,1538046,True Negative,norm,3827.9,62.89
Left-Ventral-DC,564,2305.15,,1538046,True Negative,norm,3674.67,62.73
Right-Cerebellum-White-Matter,2270,9277.84,,1538046,True Negative,norm,15026.47,61.74
Left-Cerebellum-White-Matter,2259,9232.88,,1538046,True Negative,norm,15227.36,60.63
Right-Cerebellum-Cortex,6178,25250.43,,1538046,True Negative,norm,43113.81,58.57
Left-Pallidum,235,960.48,,1538046,True Negative,norm,1643.77,58.43
Left-Cerebellum-Cortex,5269,21535.21,,1538046,True Negative,norm,37669.12,57.17
Right-Pallidum,218,891.0,,1538046,True Negative,norm,1569.19,56.78
Left-Thalamus,979,4001.32,,1538046,True Negative,norm,7432.45,53.84
Right-Thalamus,895,3658.0,,1538046,True Negative,norm,6844.13,53.45
Left-Cerebral-Cortex,32400,132423.74,,1538046,True Negative,norm,263350.22,50.28
Right-Cerebral-Cortex,32397,132411.48,,1538046,True Negative,norm,266967.22,49.6
Left-Accumbens-Area,86,351.5,,1538046,True Negative,norm,738.54,47.59
Right-Amygdala,165,674.38,,1538046,True Negative,norm,1423.11,47.39
Left-Amygdala,166,678.47,,1538046,True Negative,norm,1486.9,45.63
Left-Putamen,621,2538.12,,1538046,True Negative,norm,5655.51,44.88
Right-Putamen,605,2472.73,,1538046,True Negative,norm,5688.04,43.47
Right-Caudate,488,1994.53,,1538046,True Negative,norm,4656.75,42.83
Right-Hippocampus,427,1745.21,,1538046,True Negative,norm,4104.73,42.52
Right-Accumbens-Area,74,302.45,,1538046,True Negative,norm,722.33,41.87
Left-Caudate,470,1920.96,,1538046,True Negative,norm,4592.17,41.83
Left-Hippocampus,400,1634.86,,1538046,True Negative,norm,4248.18,38.48
Left-Lateral-Ventricle,298,1217.97,,1538046,True Negative,norm,6049.01,20.14
Right-Lateral-Ventricle,398,1626.69,,1538046,True Negative,norm,8250.42,19.72
Left-Inferior-Lateral-Ventricle,34,138.96,,1538046,True Negative,norm,750.82,18.51
3rd-Ventricle,29,118.53,,1538046,True Negative,norm,666.46,17.78
4th-Ventricle,66,269.75,,1538046,True Negative,norm,1658.93,16.26
Right-Inferior-Lateral-Ventricle,25,102.18,,1538046,True Negative,norm,679.37,15.04
Left-Cerebral-White-Matter,40056,165613.68,11.75,1585708,False Negative,raw,,
Right-Cerebral-White-Matter,38638,159750.88,11.34,1585708,False Negative,raw,,
Left-Cerebral-Cortex,32999,136436.14,9.68,1585708,False Negative,raw,,
Right-Cerebral-Cortex,32217,133202.91,9.45,1585708,False Negative,raw,,
Right-Cerebellum-Cortex,6888,28478.81,2.02,1585708,False Negative,raw,,
Left-Cerebellum-Cortex,6622,27379.01,1.94,1585708,False Negative,raw,,
Brain-Stem,3573,14772.76,1.05,1585708,False Negative,raw,,
Left-Cerebellum-White-Matter,2931,12118.38,0.86,1585708,False Negative,raw,,
Right-Cerebellum-White-Matter,2678,11072.33,0.79,1585708,False Negative,raw,,
Left-Thalamus,1049,4337.15,0.31,1585708,False Negative,raw,,
Right-Thalamus,927,3832.73,0.27,1585708,False Negative,raw,,
Right-Ventral-DC,620,2563.42,0.18,1585708,False Negative,raw,,
Left-Ventral-DC,594,2455.92,0.17,1585708,False Negative,raw,,
Right-Caudate,534,2207.85,0.16,1585708,False Negative,raw,,
Left-Putamen,548,2265.74,0.16,1585708,False Negative,raw,,
Right-Putamen,469,1939.11,0.14,1585708,False Negative,raw,,
Left-Caudate,487,2013.53,0.14,1585708,False Negative,raw,,
Right-Lateral-Ventricle,430,1777.86,0.13,1585708,False Negative,raw,,
Left-Lateral-Ventricle,403,1666.23,0.12,1585708,False Negative,raw,,
Right-Hippocampus,387,1600.07,0.11,1585708,False Negative,raw,,
Left-Hippocampus,374,1546.32,0.11,1585708,False Negative,raw,,
Left-Pallidum,274,1132.87,0.08,1585708,False Negative,raw,,
Right-Pallidum,247,1021.23,0.07,1585708,False Negative,raw,,
Right-Amygdala,210,868.26,0.06,1585708,False Negative,raw,,
Left-Amygdala,197,814.51,0.06,1585708,False Negative,raw,,
Left-Accumbens-Area,91,376.24,0.03,1585708,False Negative,raw,,
4th-Ventricle,78,322.5,0.02,1585708,False Negative,raw,,
Right-Accumbens-Area,70,289.42,0.02,1585708,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,86.83,0.01,1585708,False Negative,raw,,
3rd-Ventricle,50,206.73,0.01,1585708,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,99.23,0.01,1585708,False Negative,raw,,
Brain-Stem,3573,14772.76,,1585708,False Negative,norm,23405.98,63.12
Left-Cerebellum-White-Matter,2931,12118.38,,1585708,False Negative,norm,19561.8,61.95
Left-Cerebral-White-Matter,40056,165613.68,,1585708,False Negative,norm,268400.78,61.7
Right-Cerebellum-White-Matter,2678,11072.33,,1585708,False Negative,norm,18315.81,60.45
Right-Cerebral-White-Matter,38638,159750.88,,1585708,False Negative,norm,264670.47,60.36
Right-Ventral-DC,620,2563.42,,1585708,False Negative,norm,4476.58,57.26
Right-Cerebellum-Cortex,6888,28478.81,,1585708,False Negative,norm,50798.06,56.06
Left-Ventral-DC,594,2455.92,,1585708,False Negative,norm,4419.55,55.57
Left-Cerebellum-Cortex,6622,27379.01,,1585708,False Negative,norm,50343.16,54.38
Left-Pallidum,274,1132.87,,1585708,False Negative,norm,2119.71,53.44
Left-Thalamus,1049,4337.15,,1585708,False Negative,norm,8784.42,49.37
Right-Amygdala,210,868.26,,1585708,False Negative,norm,1805.68,48.08
Right-Thalamus,927,3832.73,,1585708,False Negative,norm,7986.71,47.99
Right-Pallidum,247,1021.23,,1585708,False Negative,norm,2162.68,47.22
Left-Cerebral-Cortex,32999,136436.14,,1585708,False Negative,norm,289848.25,47.07
Right-Cerebral-Cortex,32217,133202.91,,1585708,False Negative,norm,288261.72,46.21
Left-Amygdala,197,814.51,,1585708,False Negative,norm,1811.02,44.98
Left-Accumbens-Area,91,376.24,,1585708,False Negative,norm,866.26,43.43
Right-Caudate,534,2207.85,,1585708,False Negative,norm,5336.06,41.38
Left-Caudate,487,2013.53,,1585708,False Negative,norm,5082.55,39.62
Right-Hippocampus,387,1600.07,,1585708,False Negative,norm,4304.27,37.17
Left-Putamen,548,2265.74,,1585708,False Negative,norm,6443.24,35.16
Right-Accumbens-Area,70,289.42,,1585708,False Negative,norm,847.69,34.14
Left-Hippocampus,374,1546.32,,1585708,False Negative,norm,4531.34,34.13
Right-Putamen,469,1939.11,,1585708,False Negative,norm,6204.29,31.25
Left-Lateral-Ventricle,403,1666.23,,1585708,False Negative,norm,6461.54,25.79
3rd-Ventricle,50,206.73,,1585708,False Negative,norm,890.32,23.22
Right-Lateral-Ventricle,430,1777.86,,1585708,False Negative,norm,8333.87,21.33
4th-Ventricle,78,322.5,,1585708,False Negative,norm,1814.82,17.77
Right-Inferior-Lateral-Ventricle,24,99.23,,1585708,False Negative,norm,657.46,15.09
Left-Inferior-Lateral-Ventricle,21,86.83,,1585708,False Negative,norm,761.03,11.41
Right-Cerebral-White-Matter,29234,120869.54,8.22,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,29039,120063.3,8.17,1588809,True Negative,raw,,
Left-Cerebral-Cortex,28173,116482.78,7.92,1588809,True Negative,raw,,
Right-Cerebral-Cortex,28052,115982.5,7.89,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,6810,28156.31,1.92,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,6244,25816.15,1.76,1588809,True Negative,raw,,
Brain-Stem,2649,10952.43,0.75,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,2518,10410.81,0.71,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,2348,9707.93,0.66,1588809,True Negative,raw,,
Left-Thalamus,791,3270.43,0.22,1588809,True Negative,raw,,
Right-Thalamus,786,3249.76,0.22,1588809,True Negative,raw,,
Left-Putamen,597,2468.33,0.17,1588809,True Negative,raw,,
Right-Putamen,557,2302.95,0.16,1588809,True Negative,raw,,
Left-Caudate,462,1910.16,0.13,1588809,True Negative,raw,,
Left-Ventral-DC,474,1959.78,0.13,1588809,True Negative,raw,,
Right-Ventral-DC,472,1951.51,0.13,1588809,True Negative,raw,,
Right-Caudate,449,1856.41,0.13,1588809,True Negative,raw,,
Left-Lateral-Ventricle,383,1583.53,0.11,1588809,True Negative,raw,,
Right-Hippocampus,408,1686.9,0.11,1588809,True Negative,raw,,
Left-Hippocampus,379,1567.0,0.11,1588809,True Negative,raw,,
Right-Lateral-Ventricle,285,1178.35,0.08,1588809,True Negative,raw,,
Left-Pallidum,231,955.08,0.06,1588809,True Negative,raw,,
Right-Pallidum,212,876.53,0.06,1588809,True Negative,raw,,
Right-Amygdala,170,702.87,0.05,1588809,True Negative,raw,,
Left-Amygdala,165,682.2,0.05,1588809,True Negative,raw,,
Left-Accumbens-Area,103,425.86,0.03,1588809,True Negative,raw,,
4th-Ventricle,71,293.55,0.02,1588809,True Negative,raw,,
Right-Accumbens-Area,73,301.82,0.02,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,124.04,0.01,1588809,True Negative,raw,,
3rd-Ventricle,35,144.71,0.01,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,152.98,0.01,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,29234,120869.54,,1588809,True Negative,norm,180623.52,66.92
Left-Cerebral-White-Matter,29039,120063.3,,1588809,True Negative,norm,179699.08,66.81
Brain-Stem,2649,10952.43,,1588809,True Negative,norm,16502.57,66.37
Right-Cerebellum-White-Matter,2348,9707.93,,1588809,True Negative,norm,15245.13,63.68
Left-Cerebellum-White-Matter,2518,10410.81,,1588809,True Negative,norm,16407.11,63.45
Left-Pallidum,231,955.08,,1588809,True Negative,norm,1536.09,62.18
Right-Pallidum,212,876.53,,1588809,True Negative,norm,1443.61,60.72
Left-Ventral-DC,474,1959.78,,1588809,True Negative,norm,3241.57,60.46
Left-Cerebellum-Cortex,6810,28156.31,,1588809,True Negative,norm,46568.05,60.46
Right-Cerebellum-Cortex,6244,25816.15,,1588809,True Negative,norm,43188.55,59.78
Right-Ventral-DC,472,1951.51,,1588809,True Negative,norm,3373.83,57.84
Left-Accumbens-Area,103,425.86,,1588809,True Negative,norm,768.41,55.42
Left-Thalamus,791,3270.43,,1588809,True Negative,norm,6107.9,53.54
Left-Caudate,462,1910.16,,1588809,True Negative,norm,3574.38,53.44
Right-Thalamus,786,3249.76,,1588809,True Negative,norm,6123.73,53.07
Left-Cerebral-Cortex,28173,116482.78,,1588809,True Negative,norm,220197.94,52.9
Right-Cerebral-Cortex,28052,115982.5,,1588809,True Negative,norm,220694.45,52.55
Right-Caudate,449,1856.41,,1588809,True Negative,norm,3616.11,51.34
Left-Putamen,597,2468.33,,1588809,True Negative,norm,5227.51,47.22
Right-Putamen,557,2302.95,,1588809,True Negative,norm,5091.02,45.24
Right-Accumbens-Area,73,301.82,,1588809,True Negative,norm,670.59,45.01
Right-Amygdala,170,702.87,,1588809,True Negative,norm,1564.31,44.93
Left-Amygdala,165,682.2,,1588809,True Negative,norm,1579.87,43.18
Right-Hippocampus,408,1686.9,,1588809,True Negative,norm,3936.12,42.86
Left-Hippocampus,379,1567.0,,1588809,True Negative,norm,3770.86,41.56
Left-Lateral-Ventricle,383,1583.53,,1588809,True Negative,norm,6647.24,23.82
Right-Lateral-Ventricle,285,1178.35,,1588809,True Negative,norm,5444.17,21.64
4th-Ventricle,71,293.55,,1588809,True Negative,norm,1421.07,20.66
3rd-Ventricle,35,144.71,,1588809,True Negative,norm,714.93,20.24
Right-Inferior-Lateral-Ventricle,37,152.98,,1588809,True Negative,norm,818.87,18.68
Left-Inferior-Lateral-Ventricle,30,124.04,,1588809,True Negative,norm,736.31,16.85
Left-Cerebral-White-Matter,35869,148302.3,10.62,2029723,False Negative,raw,,
Right-Cerebral-White-Matter,35812,148066.64,10.6,2029723,False Negative,raw,,
Left-Cerebral-Cortex,32296,133529.54,9.56,2029723,False Negative,raw,,
Right-Cerebral-Cortex,32182,133058.21,9.53,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,7101,29359.47,2.1,2029723,False Negative,raw,,
Left-Cerebellum-Cortex,6955,28755.82,2.06,2029723,False Negative,raw,,
Brain-Stem,3038,12560.77,0.9,2029723,False Negative,raw,,
Left-Cerebellum-White-Matter,2487,10282.63,0.74,2029723,False Negative,raw,,
Right-Cerebellum-White-Matter,2480,10253.69,0.73,2029723,False Negative,raw,,
Right-Thalamus,935,3865.81,0.28,2029723,False Negative,raw,,
Left-Thalamus,911,3766.58,0.27,2029723,False Negative,raw,,
Left-Ventral-DC,583,2410.44,0.17,2029723,False Negative,raw,,
Right-Ventral-DC,574,2373.23,0.17,2029723,False Negative,raw,,
Right-Lateral-Ventricle,500,2067.28,0.15,2029723,False Negative,raw,,
Left-Putamen,513,2121.03,0.15,2029723,False Negative,raw,,
Right-Putamen,495,2046.6,0.15,2029723,False Negative,raw,,
Left-Lateral-Ventricle,471,1947.37,0.14,2029723,False Negative,raw,,
Right-Hippocampus,444,1835.74,0.13,2029723,False Negative,raw,,
Right-Caudate,450,1860.55,0.13,2029723,False Negative,raw,,
Left-Hippocampus,415,1715.84,0.12,2029723,False Negative,raw,,
Left-Caudate,400,1653.82,0.12,2029723,False Negative,raw,,
Left-Pallidum,246,1017.1,0.07,2029723,False Negative,raw,,
Right-Pallidum,242,1000.56,0.07,2029723,False Negative,raw,,
Right-Amygdala,241,996.43,0.07,2029723,False Negative,raw,,
Left-Amygdala,203,839.31,0.06,2029723,False Negative,raw,,
4th-Ventricle,161,665.66,0.05,2029723,False Negative,raw,,
Left-Accumbens-Area,103,425.86,0.03,2029723,False Negative,raw,,
Right-Accumbens-Area,81,334.9,0.02,2029723,False Negative,raw,,
3rd-Ventricle,65,268.75,0.02,2029723,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,107.5,0.01,2029723,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,140.57,0.01,2029723,False Negative,raw,,
Brain-Stem,3038,12560.77,,2029723,False Negative,norm,19518.36,64.35
Right-Cerebral-White-Matter,35812,148066.64,,2029723,False Negative,norm,238208.83,62.16
Left-Cerebral-White-Matter,35869,148302.3,,2029723,False Negative,norm,239164.22,62.01
Right-Cerebellum-White-Matter,2480,10253.69,,2029723,False Negative,norm,16772.0,61.14
Left-Cerebellum-White-Matter,2487,10282.63,,2029723,False Negative,norm,16994.83,60.5
Right-Ventral-DC,574,2373.23,,2029723,False Negative,norm,4020.35,59.03
Right-Cerebellum-Cortex,7101,29359.47,,2029723,False Negative,norm,50093.0,58.61
Left-Ventral-DC,583,2410.44,,2029723,False Negative,norm,4143.59,58.17
Left-Cerebellum-Cortex,6955,28755.82,,2029723,False Negative,norm,49474.01,58.12
Left-Pallidum,246,1017.1,,2029723,False Negative,norm,1811.29,56.15
Right-Pallidum,242,1000.56,,2029723,False Negative,norm,1782.33,56.14
Right-Amygdala,241,996.43,,2029723,False Negative,norm,1855.03,53.71
Right-Thalamus,935,3865.81,,2029723,False Negative,norm,7530.87,51.33
Left-Accumbens-Area,103,425.86,,2029723,False Negative,norm,831.02,51.25
Left-Cerebral-Cortex,32296,133529.54,,2029723,False Negative,norm,268078.03,49.81
Right-Cerebral-Cortex,32182,133058.21,,2029723,False Negative,norm,268983.25,49.47
Left-Thalamus,911,3766.58,,2029723,False Negative,norm,7703.53,48.89
Left-Amygdala,203,839.31,,2029723,False Negative,norm,1744.34,48.12
Right-Accumbens-Area,81,334.9,,2029723,False Negative,norm,748.39,44.75
Right-Caudate,450,1860.55,,2029723,False Negative,norm,4453.85,41.77
Right-Hippocampus,444,1835.74,,2029723,False Negative,norm,4641.44,39.55
Left-Hippocampus,415,1715.84,,2029723,False Negative,norm,4406.93,38.94
Left-Caudate,400,1653.82,,2029723,False Negative,norm,4468.28,37.01
Left-Putamen,513,2121.03,,2029723,False Negative,norm,5764.25,36.8
Right-Putamen,495,2046.6,,2029723,False Negative,norm,5657.29,36.18
Right-Lateral-Ventricle,500,2067.28,,2029723,False Negative,norm,8634.11,23.94
Left-Lateral-Ventricle,471,1947.37,,2029723,False Negative,norm,8403.63,23.17
3rd-Ventricle,65,268.75,,2029723,False Negative,norm,1284.64,20.92
4th-Ventricle,161,665.66,,2029723,False Negative,norm,3190.13,20.87
Right-Inferior-Lateral-Ventricle,34,140.57,,2029723,False Negative,norm,903.65,15.56
Left-Inferior-Lateral-Ventricle,26,107.5,,2029723,False Negative,norm,758.76,14.17
Left-Cerebral-White-Matter,35804,148033.56,10.69,2074737,False Negative,raw,,
Right-Cerebral-White-Matter,35725,147706.93,10.66,2074737,False Negative,raw,,
Right-Cerebral-Cortex,33737,139487.44,10.07,2074737,False Negative,raw,,
Left-Cerebral-Cortex,33599,138916.87,10.03,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,5984,24741.17,1.79,2074737,False Negative,raw,,
Left-Cerebellum-Cortex,5263,21760.16,1.57,2074737,False Negative,raw,,
Brain-Stem,2890,11948.86,0.86,2074737,False Negative,raw,,
Left-Cerebellum-White-Matter,2242,9269.67,0.67,2074737,False Negative,raw,,
Right-Cerebellum-White-Matter,2203,9108.42,0.66,2074737,False Negative,raw,,
Left-Thalamus,1004,4151.09,0.3,2074737,False Negative,raw,,
Right-Thalamus,962,3977.44,0.29,2074737,False Negative,raw,,
Right-Ventral-DC,604,2497.27,0.18,2074737,False Negative,raw,,
Left-Putamen,587,2426.98,0.18,2074737,False Negative,raw,,
Right-Putamen,578,2389.77,0.17,2074737,False Negative,raw,,
Left-Ventral-DC,557,2302.95,0.17,2074737,False Negative,raw,,
Left-Caudate,442,1827.47,0.13,2074737,False Negative,raw,,
Right-Hippocampus,397,1641.42,0.12,2074737,False Negative,raw,,
Left-Hippocampus,416,1719.97,0.12,2074737,False Negative,raw,,
Right-Caudate,409,1691.03,0.12,2074737,False Negative,raw,,
Right-Pallidum,266,1099.79,0.08,2074737,False Negative,raw,,
Left-Pallidum,275,1137.0,0.08,2074737,False Negative,raw,,
Left-Lateral-Ventricle,222,917.87,0.07,2074737,False Negative,raw,,
Right-Lateral-Ventricle,200,826.91,0.06,2074737,False Negative,raw,,
Right-Amygdala,170,702.87,0.05,2074737,False Negative,raw,,
Left-Amygdala,168,694.61,0.05,2074737,False Negative,raw,,
Left-Accumbens-Area,85,351.44,0.03,2074737,False Negative,raw,,
