Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Hippocampus,320,1278.16,,10075,False Negative,norm,4029.35,31.72
Left-Caudate,293,1170.32,,10075,False Negative,norm,3811.73,30.7
4th-Ventricle,96,383.45,,10075,False Negative,norm,1528.36,25.09
3rd-Ventricle,38,151.78,,10075,False Negative,norm,629.81,24.1
Left-Lateral-Ventricle,248,990.58,,10075,False Negative,norm,4177.92,23.71
Right-Lateral-Ventricle,182,726.96,,10075,False Negative,norm,4124.92,17.62
Left-Inferior-Lateral-Ventricle,28,111.84,,10075,False Negative,norm,687.11,16.28
Right-Inferior-Lateral-Ventricle,28,111.84,,10075,False Negative,norm,716.74,15.6
Right-Cerebral-White-Matter,39945,158623.2,9.65,9210521,False Negative,raw,,
Right-Cerebral-Cortex,38484,152821.51,9.29,9210521,False Negative,raw,,
Left-Cerebral-White-Matter,37491,148878.27,9.05,9210521,False Negative,raw,,
Left-Cerebral-Cortex,36082,143283.07,8.71,9210521,False Negative,raw,,
Left-Cerebellum-Cortex,6622,26296.23,1.6,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,5978,23738.88,1.44,9210521,False Negative,raw,,
Brain-Stem,2887,11464.39,0.7,9210521,False Negative,raw,,
Left-Cerebellum-White-Matter,2684,10658.27,0.65,9210521,False Negative,raw,,
Right-Cerebellum-White-Matter,2550,10126.15,0.62,9210521,False Negative,raw,,
Right-Thalamus,1060,4209.3,0.26,9210521,False Negative,raw,,
Left-Thalamus,940,3732.78,0.23,9210521,False Negative,raw,,
Right-Ventral-DC,598,2374.68,0.14,9210521,False Negative,raw,,
Left-Ventral-DC,557,2211.87,0.13,9210521,False Negative,raw,,
Right-Putamen,538,2136.42,0.13,9210521,False Negative,raw,,
Left-Putamen,500,1985.52,0.12,9210521,False Negative,raw,,
Right-Caudate,500,1985.52,0.12,9210521,False Negative,raw,,
Right-Hippocampus,394,1564.59,0.1,9210521,False Negative,raw,,
Left-Lateral-Ventricle,396,1572.53,0.1,9210521,False Negative,raw,,
Left-Hippocampus,419,1663.87,0.1,9210521,False Negative,raw,,
Right-Lateral-Ventricle,362,1437.52,0.09,9210521,False Negative,raw,,
Left-Caudate,386,1532.82,0.09,9210521,False Negative,raw,,
Left-Pallidum,257,1020.56,0.06,9210521,False Negative,raw,,
Right-Pallidum,258,1024.53,0.06,9210521,False Negative,raw,,
Right-Amygdala,217,861.72,0.05,9210521,False Negative,raw,,
Left-Amygdala,192,762.44,0.05,9210521,False Negative,raw,,
4th-Ventricle,63,250.18,0.02,9210521,False Negative,raw,,
Left-Accumbens-Area,89,353.42,0.02,9210521,False Negative,raw,,
Right-Accumbens-Area,88,349.45,0.02,9210521,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,115.16,0.01,9210521,False Negative,raw,,
3rd-Ventricle,50,198.55,0.01,9210521,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,115.16,0.01,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,39945,158623.2,,9210521,False Negative,norm,212368.48,74.69
Brain-Stem,2887,11464.39,,9210521,False Negative,norm,16002.16,71.64
Left-Cerebellum-White-Matter,2684,10658.27,,9210521,False Negative,norm,15148.98,70.36
Right-Cerebellum-White-Matter,2550,10126.15,,9210521,False Negative,norm,14454.5,70.06
Left-Cerebral-White-Matter,37491,148878.27,,9210521,False Negative,norm,214015.66,69.56
Right-Ventral-DC,598,2374.68,,9210521,False Negative,norm,3426.34,69.31
Left-Ventral-DC,557,2211.87,,9210521,False Negative,norm,3429.83,64.49
Right-Pallidum,258,1024.53,,9210521,False Negative,norm,1594.01,64.27
Left-Pallidum,257,1020.56,,9210521,False Negative,norm,1630.23,62.6
Left-Cerebellum-Cortex,6622,26296.23,,9210521,False Negative,norm,42084.43,62.48
Right-Cerebellum-Cortex,5978,23738.88,,9210521,False Negative,norm,38651.82,61.42
Right-Thalamus,1060,4209.3,,9210521,False Negative,norm,7091.16,59.36
Right-Amygdala,217,861.72,,9210521,False Negative,norm,1566.35,55.01
Right-Cerebral-Cortex,38484,152821.51,,9210521,False Negative,norm,278656.1,54.84
Left-Thalamus,940,3732.78,,9210521,False Negative,norm,6999.6,53.33
Left-Cerebral-Cortex,36082,143283.07,,9210521,False Negative,norm,276148.8,51.89
Right-Accumbens-Area,88,349.45,,9210521,False Negative,norm,700.0,49.92
Left-Amygdala,192,762.44,,9210521,False Negative,norm,1550.99,49.16
Left-Accumbens-Area,89,353.42,,9210521,False Negative,norm,746.21,47.36
Right-Caudate,500,1985.52,,9210521,False Negative,norm,4283.15,46.36
Left-Hippocampus,419,1663.87,,9210521,False Negative,norm,3876.28,42.92
Right-Hippocampus,394,1564.59,,9210521,False Negative,norm,3828.89,40.86
Right-Putamen,538,2136.42,,9210521,False Negative,norm,5774.52,37.0
Left-Caudate,386,1532.82,,9210521,False Negative,norm,4159.25,36.85
Left-Putamen,500,1985.52,,9210521,False Negative,norm,5707.68,34.79
Left-Lateral-Ventricle,396,1572.53,,9210521,False Negative,norm,7572.86,20.77
Right-Lateral-Ventricle,362,1437.52,,9210521,False Negative,norm,7219.87,19.91
3rd-Ventricle,50,198.55,,9210521,False Negative,norm,1113.62,17.83
4th-Ventricle,63,250.18,,9210521,False Negative,norm,1697.6,14.74
Left-Inferior-Lateral-Ventricle,29,115.16,,9210521,False Negative,norm,796.15,14.46
Right-Inferior-Lateral-Ventricle,29,115.16,,9210521,False Negative,norm,815.35,14.12
Right-Cerebral-White-Matter,35664,171922.42,8.61,16037,True Negative,raw,,
Left-Cerebral-White-Matter,35505,171155.94,8.57,16037,True Negative,raw,,
Right-Cerebral-Cortex,30655,147775.95,7.4,16037,True Negative,raw,,
Left-Cerebral-Cortex,30435,146715.42,7.35,16037,True Negative,raw,,
Right-Cerebellum-Cortex,6760,32587.36,1.63,16037,True Negative,raw,,
Left-Cerebellum-Cortex,6613,31878.73,1.6,16037,True Negative,raw,,
Brain-Stem,2954,14240.1,0.71,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,2658,12813.19,0.64,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,2573,12403.44,0.62,16037,True Negative,raw,,
Left-Thalamus,1025,4941.13,0.25,16037,True Negative,raw,,
Right-Thalamus,977,4709.74,0.24,16037,True Negative,raw,,
Left-Putamen,663,3196.07,0.16,16037,True Negative,raw,,
Right-Putamen,635,3061.09,0.15,16037,True Negative,raw,,
Right-Ventral-DC,609,2935.75,0.15,16037,True Negative,raw,,
Left-Ventral-DC,560,2699.54,0.14,16037,True Negative,raw,,
Right-Hippocampus,419,2019.84,0.1,16037,True Negative,raw,,
Right-Caudate,423,2039.12,0.1,16037,True Negative,raw,,
Left-Hippocampus,419,2019.84,0.1,16037,True Negative,raw,,
Left-Caudate,391,1884.86,0.09,16037,True Negative,raw,,
Right-Pallidum,293,1412.44,0.07,16037,True Negative,raw,,
Left-Pallidum,279,1344.95,0.07,16037,True Negative,raw,,
Right-Amygdala,196,944.84,0.05,16037,True Negative,raw,,
Left-Lateral-Ventricle,184,886.99,0.04,16037,True Negative,raw,,
Right-Lateral-Ventricle,155,747.2,0.04,16037,True Negative,raw,,
Left-Amygdala,182,877.35,0.04,16037,True Negative,raw,,
Right-Accumbens-Area,86,414.57,0.02,16037,True Negative,raw,,
Left-Accumbens-Area,80,385.65,0.02,16037,True Negative,raw,,
3rd-Ventricle,24,115.69,0.01,16037,True Negative,raw,,
4th-Ventricle,52,250.67,0.01,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,96.41,0.0,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,72.31,0.0,16037,True Negative,raw,,
Left-Pallidum,279,1344.95,,16037,True Negative,norm,1711.09,78.6
Right-Cerebral-White-Matter,35664,171922.42,,16037,True Negative,norm,222885.05,77.14
Left-Cerebral-White-Matter,35505,171155.94,,16037,True Negative,norm,222803.72,76.82
Right-Pallidum,293,1412.44,,16037,True Negative,norm,1858.2,76.01
Left-Cerebellum-White-Matter,2658,12813.19,,16037,True Negative,norm,17362.76,73.8
Right-Cerebellum-White-Matter,2573,12403.44,,16037,True Negative,norm,17050.38,72.75
Brain-Stem,2954,14240.1,,16037,True Negative,norm,19763.76,72.05
Right-Ventral-DC,609,2935.75,,16037,True Negative,norm,4168.5,70.43
Left-Ventral-DC,560,2699.54,,16037,True Negative,norm,4080.02,66.16
Right-Thalamus,977,4709.74,,16037,True Negative,norm,7216.68,65.26
Right-Cerebellum-Cortex,6760,32587.36,,16037,True Negative,norm,50261.21,64.84
Left-Cerebellum-Cortex,6613,31878.73,,16037,True Negative,norm,49306.79,64.65
Left-Thalamus,1025,4941.13,,16037,True Negative,norm,8003.49,61.74
Right-Cerebral-Cortex,30655,147775.95,,16037,True Negative,norm,264568.6,55.86
Left-Cerebral-Cortex,30435,146715.42,,16037,True Negative,norm,264047.88,55.56
Right-Amygdala,196,944.84,,16037,True Negative,norm,1774.03,53.26
Right-Accumbens-Area,86,414.57,,16037,True Negative,norm,824.58,50.28
Left-Amygdala,182,877.35,,16037,True Negative,norm,1806.35,48.57
Left-Accumbens-Area,80,385.65,,16037,True Negative,norm,806.74,47.8
Left-Putamen,663,3196.07,,16037,True Negative,norm,6783.05,47.12
Right-Putamen,635,3061.09,,16037,True Negative,norm,6583.42,46.5
Left-Hippocampus,419,2019.84,,16037,True Negative,norm,4467.42,45.21
Right-Caudate,423,2039.12,,16037,True Negative,norm,4584.58,44.48
Right-Hippocampus,419,2019.84,,16037,True Negative,norm,4652.79,43.41
Left-Caudate,391,1884.86,,16037,True Negative,norm,4472.44,42.14
Left-Lateral-Ventricle,184,886.99,,16037,True Negative,norm,4373.64,20.28
Right-Lateral-Ventricle,155,747.2,,16037,True Negative,norm,4490.28,16.64
3rd-Ventricle,24,115.69,,16037,True Negative,norm,759.69,15.23
4th-Ventricle,52,250.67,,16037,True Negative,norm,1719.54,14.58
Left-Inferior-Lateral-Ventricle,20,96.41,,16037,True Negative,norm,697.02,13.83
Right-Inferior-Lateral-Ventricle,15,72.31,,16037,True Negative,norm,741.79,9.75
Right-Cerebral-White-Matter,38564,157616.95,9.19,3291029,False Negative,raw,,
Left-Cerebral-White-Matter,37522,153358.14,8.94,3291029,False Negative,raw,,
Left-Cerebral-Cortex,35223,143961.77,8.39,3291029,False Negative,raw,,
Right-Cerebral-Cortex,32432,132554.53,7.72,3291029,False Negative,raw,,
Right-Cerebellum-Cortex,8001,32701.31,1.91,3291029,False Negative,raw,,
Left-Cerebellum-Cortex,7075,28916.6,1.69,3291029,False Negative,raw,,
Brain-Stem,3128,12784.61,0.75,3291029,False Negative,raw,,
Right-Cerebellum-White-Matter,3005,12281.89,0.72,3291029,False Negative,raw,,
Left-Cerebellum-White-Matter,2627,10736.95,0.63,3291029,False Negative,raw,,
Left-Thalamus,1391,5685.23,0.33,3291029,False Negative,raw,,
Right-Thalamus,964,3940.02,0.23,3291029,False Negative,raw,,
Left-Putamen,643,2628.04,0.15,3291029,False Negative,raw,,
Right-Ventral-DC,602,2460.47,0.14,3291029,False Negative,raw,,
Left-Caudate,540,2207.06,0.13,3291029,False Negative,raw,,
Left-Ventral-DC,545,2227.5,0.13,3291029,False Negative,raw,,
Right-Putamen,566,2313.33,0.13,3291029,False Negative,raw,,
Right-Hippocampus,448,1831.04,0.11,3291029,False Negative,raw,,
Left-Lateral-Ventricle,472,1929.14,0.11,3291029,False Negative,raw,,
Right-Caudate,461,1884.18,0.11,3291029,False Negative,raw,,
Right-Lateral-Ventricle,407,1663.47,0.1,3291029,False Negative,raw,,
Left-Hippocampus,413,1687.99,0.1,3291029,False Negative,raw,,
Right-Amygdala,241,985.0,0.06,3291029,False Negative,raw,,
Right-Pallidum,251,1025.88,0.06,3291029,False Negative,raw,,
Left-Amygdala,182,743.86,0.04,3291029,False Negative,raw,,
Left-Pallidum,162,662.12,0.04,3291029,False Negative,raw,,
4th-Ventricle,77,314.71,0.02,3291029,False Negative,raw,,
Right-Accumbens-Area,75,306.54,0.02,3291029,False Negative,raw,,
3rd-Ventricle,22,89.92,0.01,3291029,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,118.53,0.01,3291029,False Negative,raw,,
Left-Accumbens-Area,61,249.32,0.01,3291029,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.0,3291029,False Negative,raw,,
Right-Cerebral-White-Matter,38564,157616.95,,3291029,False Negative,norm,201929.4,78.06
Left-Cerebral-White-Matter,37522,153358.14,,3291029,False Negative,norm,200667.45,76.42
Left-Thalamus,1391,5685.23,,3291029,False Negative,norm,7991.77,71.14
Right-Pallidum,251,1025.88,,3291029,False Negative,norm,1454.02,70.55
Right-Cerebellum-White-Matter,3005,12281.89,,3291029,False Negative,norm,17516.77,70.12
Brain-Stem,3128,12784.61,,3291029,False Negative,norm,18353.78,69.66
Left-Cerebellum-White-Matter,2627,10736.95,,3291029,False Negative,norm,15461.11,69.44
Left-Cerebellum-Cortex,7075,28916.6,,3291029,False Negative,norm,42384.59,68.22
Right-Ventral-DC,602,2460.47,,3291029,False Negative,norm,3621.35,67.94
Left-Ventral-DC,545,2227.5,,3291029,False Negative,norm,3405.79,65.4
Right-Cerebellum-Cortex,8001,32701.31,,3291029,False Negative,norm,50601.33,64.63
Left-Pallidum,162,662.12,,3291029,False Negative,norm,1025.99,64.53
Right-Thalamus,964,3940.02,,3291029,False Negative,norm,6302.81,62.51
Left-Cerebral-Cortex,35223,143961.77,,3291029,False Negative,norm,240544.0,59.85
Right-Cerebral-Cortex,32432,132554.53,,3291029,False Negative,norm,227952.42,58.15
Left-Caudate,540,2207.06,,3291029,False Negative,norm,3907.9,56.48
Right-Amygdala,241,985.0,,3291029,False Negative,norm,1829.26,53.85
Left-Amygdala,182,743.86,,3291029,False Negative,norm,1392.81,53.41
Left-Hippocampus,413,1687.99,,3291029,False Negative,norm,3393.22,49.75
Left-Putamen,643,2628.04,,3291029,False Negative,norm,5302.73,49.56
Right-Accumbens-Area,75,306.54,,3291029,False Negative,norm,643.9,47.61
Right-Hippocampus,448,1831.04,,3291029,False Negative,norm,3849.86,47.56
Right-Caudate,461,1884.18,,3291029,False Negative,norm,3975.44,47.4
Right-Putamen,566,2313.33,,3291029,False Negative,norm,5212.74,44.38
Left-Accumbens-Area,61,249.32,,3291029,False Negative,norm,570.13,43.73
Right-Lateral-Ventricle,407,1663.47,,3291029,False Negative,norm,7991.27,20.82
Left-Lateral-Ventricle,472,1929.14,,3291029,False Negative,norm,9325.95,20.69
4th-Ventricle,77,314.71,,3291029,False Negative,norm,1851.29,17.0
Left-Inferior-Lateral-Ventricle,29,118.53,,3291029,False Negative,norm,711.02,16.67
3rd-Ventricle,22,89.92,,3291029,False Negative,norm,697.37,12.89
Right-Inferior-Lateral-Ventricle,20,81.74,,3291029,False Negative,norm,735.43,11.11
Right-Cerebral-White-Matter,51750,171851.99,12.32,4265987,True Negative,raw,,
Left-Cerebral-White-Matter,50931,169132.25,12.13,4265987,True Negative,raw,,
Right-Cerebral-Cortex,44368,147337.76,10.57,4265987,True Negative,raw,,
Left-Cerebral-Cortex,43450,144289.26,10.35,4265987,True Negative,raw,,
Right-Cerebellum-Cortex,8549,28389.62,2.04,4265987,True Negative,raw,,
Left-Cerebellum-Cortex,8487,28183.73,2.02,4265987,True Negative,raw,,
Brain-Stem,4100,13615.33,0.98,4265987,True Negative,raw,,
Right-Cerebellum-White-Matter,3651,12124.28,0.87,4265987,True Negative,raw,,
Left-Cerebellum-White-Matter,3670,12187.38,0.87,4265987,True Negative,raw,,
Left-Lateral-Ventricle,1420,4715.55,0.34,4265987,True Negative,raw,,
Right-Thalamus,1385,4599.32,0.33,4265987,True Negative,raw,,
Left-Thalamus,1341,4453.21,0.32,4265987,True Negative,raw,,
Right-Lateral-Ventricle,1164,3865.42,0.28,4265987,True Negative,raw,,
Left-Ventral-DC,867,2879.14,0.21,4265987,True Negative,raw,,
Right-Ventral-DC,900,2988.73,0.21,4265987,True Negative,raw,,
Left-Caudate,719,2387.66,0.17,4265987,True Negative,raw,,
Right-Putamen,660,2191.74,0.16,4265987,True Negative,raw,,
Left-Putamen,670,2224.94,0.16,4265987,True Negative,raw,,
Right-Caudate,682,2264.79,0.16,4265987,True Negative,raw,,
Right-Hippocampus,624,2072.19,0.15,4265987,True Negative,raw,,
Left-Hippocampus,569,1889.54,0.14,4265987,True Negative,raw,,
Left-Pallidum,325,1079.26,0.08,4265987,True Negative,raw,,
Right-Pallidum,337,1119.11,0.08,4265987,True Negative,raw,,
Right-Amygdala,281,933.15,0.07,4265987,True Negative,raw,,
Left-Amygdala,265,880.02,0.06,4265987,True Negative,raw,,
4th-Ventricle,176,584.46,0.04,4265987,True Negative,raw,,
3rd-Ventricle,117,388.53,0.03,4265987,True Negative,raw,,
Right-Accumbens-Area,125,415.1,0.03,4265987,True Negative,raw,,
Left-Accumbens-Area,86,285.59,0.02,4265987,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,42,139.47,0.01,4265987,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,44,146.12,0.01,4265987,True Negative,raw,,
Right-Cerebral-White-Matter,51750,171851.99,,4265987,True Negative,norm,227409.6,75.57
Left-Cerebral-White-Matter,50931,169132.25,,4265987,True Negative,norm,227049.42,74.49
Right-Ventral-DC,900,2988.73,,4265987,True Negative,norm,4140.85,72.18
Left-Ventral-DC,867,2879.14,,4265987,True Negative,norm,4071.76,70.71
Right-Cerebellum-White-Matter,3651,12124.28,,4265987,True Negative,norm,17245.23,70.31
Left-Cerebellum-White-Matter,3670,12187.38,,4265987,True Negative,norm,17621.98,69.16
Brain-Stem,4100,13615.33,,4265987,True Negative,norm,19800.48,68.76
Right-Pallidum,337,1119.11,,4265987,True Negative,norm,1696.06,65.98
Right-Thalamus,1385,4599.32,,4265987,True Negative,norm,7169.95,64.15
Left-Pallidum,325,1079.26,,4265987,True Negative,norm,1694.47,63.69
Right-Cerebellum-Cortex,8549,28389.62,,4265987,True Negative,norm,45040.88,63.03
Left-Cerebellum-Cortex,8487,28183.73,,4265987,True Negative,norm,45588.41,61.82
Left-Thalamus,1341,4453.21,,4265987,True Negative,norm,7586.02,58.7
Left-Caudate,719,2387.66,,4265987,True Negative,norm,4508.88,52.95
Right-Cerebral-Cortex,44368,147337.76,,4265987,True Negative,norm,281963.3,52.25
Right-Amygdala,281,933.15,,4265987,True Negative,norm,1790.57,52.11
Left-Cerebral-Cortex,43450,144289.26,,4265987,True Negative,norm,281539.62,51.25
Right-Accumbens-Area,125,415.1,,4265987,True Negative,norm,820.18,50.61
Right-Caudate,682,2264.79,,4265987,True Negative,norm,4491.21,50.43
Left-Hippocampus,569,1889.54,,4265987,True Negative,norm,3802.34,49.69
Left-Amygdala,265,880.02,,4265987,True Negative,norm,1772.48,49.65
Right-Hippocampus,624,2072.19,,4265987,True Negative,norm,4207.5,49.25
Left-Accumbens-Area,86,285.59,,4265987,True Negative,norm,735.13,38.85
Left-Putamen,670,2224.94,,4265987,True Negative,norm,5888.72,37.78
Right-Putamen,660,2191.74,,4265987,True Negative,norm,5852.74,37.45
Left-Lateral-Ventricle,1420,4715.55,,4265987,True Negative,norm,18802.84,25.08
Right-Lateral-Ventricle,1164,3865.42,,4265987,True Negative,norm,15683.36,24.65
3rd-Ventricle,117,388.53,,4265987,True Negative,norm,2082.28,18.66
4th-Ventricle,176,584.46,,4265987,True Negative,norm,3213.34,18.19
Right-Inferior-Lateral-Ventricle,44,146.12,,4265987,True Negative,norm,1148.46,12.72
Left-Inferior-Lateral-Ventricle,42,139.47,,4265987,True Negative,norm,1200.0,11.62
Right-Cerebral-White-Matter,42026,161031.25,10.04,2790141,False Negative,raw,,
Left-Cerebral-White-Matter,41165,157732.16,9.84,2790141,False Negative,raw,,
Right-Cerebral-Cortex,38209,146405.63,9.13,2790141,False Negative,raw,,
Left-Cerebral-Cortex,37483,143623.82,8.96,2790141,False Negative,raw,,
Right-Cerebellum-Cortex,7367,28228.17,1.76,2790141,False Negative,raw,,
Left-Cerebellum-Cortex,7366,28224.34,1.76,2790141,False Negative,raw,,
Brain-Stem,3332,12767.24,0.8,2790141,False Negative,raw,,
Left-Cerebellum-White-Matter,2726,10445.23,0.65,2790141,False Negative,raw,,
Right-Cerebellum-White-Matter,2663,10203.83,0.64,2790141,False Negative,raw,,
Right-Thalamus,1309,5015.7,0.31,2790141,False Negative,raw,,
Left-Thalamus,1244,4766.64,0.3,2790141,False Negative,raw,,
Left-Ventral-DC,756,2896.77,0.18,2790141,False Negative,raw,,
Right-Putamen,682,2613.22,0.16,2790141,False Negative,raw,,
Right-Ventral-DC,685,2624.72,0.16,2790141,False Negative,raw,,
Left-Putamen,645,2471.45,0.15,2790141,False Negative,raw,,
Right-Hippocampus,494,1892.86,0.12,2790141,False Negative,raw,,
Left-Hippocampus,473,1812.4,0.11,2790141,False Negative,raw,,
Right-Caudate,412,1578.66,0.1,2790141,False Negative,raw,,
Left-Caudate,369,1413.9,0.09,2790141,False Negative,raw,,
Left-Pallidum,274,1049.89,0.07,2790141,False Negative,raw,,
Right-Lateral-Ventricle,236,904.28,0.06,2790141,False Negative,raw,,
Right-Pallidum,262,1003.91,0.06,2790141,False Negative,raw,,
Left-Lateral-Ventricle,226,865.97,0.05,2790141,False Negative,raw,,
Right-Amygdala,219,839.14,0.05,2790141,False Negative,raw,,
Left-Amygdala,171,655.22,0.04,2790141,False Negative,raw,,
Right-Accumbens-Area,94,360.18,0.02,2790141,False Negative,raw,,
Left-Accumbens-Area,78,298.87,0.02,2790141,False Negative,raw,,
4th-Ventricle,47,180.09,0.01,2790141,False Negative,raw,,
3rd-Ventricle,22,84.3,0.01,2790141,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,95.79,0.01,2790141,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,134.11,0.01,2790141,False Negative,raw,,
Right-Cerebral-White-Matter,42026,161031.25,,2790141,False Negative,norm,205664.64,78.3
Left-Cerebral-White-Matter,41165,157732.16,,2790141,False Negative,norm,204370.06,77.18
