Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Amygdala,151,624.32,,1438162,False Negative,norm,1430.84,43.63
Right-Caudate,428,1769.59,,1438162,False Negative,norm,4118.42,42.97
Right-Putamen,542,2240.93,,1438162,False Negative,norm,5254.12,42.65
Right-Accumbens-Area,77,318.36,,1438162,False Negative,norm,749.64,42.47
Left-Putamen,525,2170.64,,1438162,False Negative,norm,5273.2,41.16
Left-Caudate,399,1649.69,,1438162,False Negative,norm,4223.72,39.06
Right-Hippocampus,387,1600.07,,1438162,False Negative,norm,4204.09,38.06
Left-Hippocampus,363,1500.84,,1438162,False Negative,norm,3984.86,37.66
Left-Accumbens-Area,63,260.48,,1438162,False Negative,norm,705.55,36.92
Right-Lateral-Ventricle,283,1170.08,,1438162,False Negative,norm,5375.25,21.77
Left-Lateral-Ventricle,296,1223.83,,1438162,False Negative,norm,5742.59,21.31
4th-Ventricle,45,186.05,,1438162,False Negative,norm,1192.69,15.6
3rd-Ventricle,16,66.15,,1438162,False Negative,norm,601.81,10.99
Right-Inferior-Lateral-Ventricle,19,78.56,,1438162,False Negative,norm,718.02,10.94
Left-Inferior-Lateral-Ventricle,20,82.69,,1438162,False Negative,norm,829.75,9.97
Right-Cerebral-White-Matter,42902,175347.02,10.34,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,42303,172898.81,10.2,1538046,True Negative,raw,,
Right-Cerebral-Cortex,35633,145637.51,8.59,1538046,True Negative,raw,,
Left-Cerebral-Cortex,34822,142322.82,8.4,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,6599,26971.12,1.59,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,5740,23460.26,1.38,1538046,True Negative,raw,,
Brain-Stem,2983,12191.98,0.72,1538046,True Negative,raw,,
Right-Cerebellum-White-Matter,2603,10638.86,0.63,1538046,True Negative,raw,,
Left-Cerebellum-White-Matter,2577,10532.59,0.62,1538046,True Negative,raw,,
Left-Thalamus,1072,4381.43,0.26,1538046,True Negative,raw,,
Right-Thalamus,1055,4311.95,0.25,1538046,True Negative,raw,,
Right-Ventral-DC,685,2799.7,0.17,1538046,True Negative,raw,,
Right-Putamen,658,2689.35,0.16,1538046,True Negative,raw,,
Left-Putamen,681,2783.35,0.16,1538046,True Negative,raw,,
Left-Ventral-DC,583,2382.81,0.14,1538046,True Negative,raw,,
Right-Caudate,539,2202.98,0.13,1538046,True Negative,raw,,
Left-Caudate,493,2014.97,0.12,1538046,True Negative,raw,,
Left-Hippocampus,433,1769.74,0.1,1538046,True Negative,raw,,
Right-Hippocampus,426,1741.13,0.1,1538046,True Negative,raw,,
Right-Lateral-Ventricle,363,1483.64,0.09,1538046,True Negative,raw,,
Left-Pallidum,284,1160.75,0.07,1538046,True Negative,raw,,
Left-Lateral-Ventricle,289,1181.19,0.07,1538046,True Negative,raw,,
Right-Pallidum,252,1029.96,0.06,1538046,True Negative,raw,,
Right-Amygdala,169,690.73,0.04,1538046,True Negative,raw,,
Left-Amygdala,165,674.38,0.04,1538046,True Negative,raw,,
Right-Accumbens-Area,89,363.76,0.02,1538046,True Negative,raw,,
Left-Accumbens-Area,78,318.8,0.02,1538046,True Negative,raw,,
4th-Ventricle,58,237.05,0.01,1538046,True Negative,raw,,
3rd-Ventricle,24,98.09,0.01,1538046,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,98.09,0.01,1538046,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.0,1538046,True Negative,raw,,
Right-Cerebral-White-Matter,42902,175347.02,,1538046,True Negative,norm,227216.2,77.17
Left-Cerebral-White-Matter,42303,172898.81,,1538046,True Negative,norm,224139.69,77.14
Right-Ventral-DC,685,2799.7,,1538046,True Negative,norm,3827.9,73.14
Right-Cerebellum-White-Matter,2603,10638.86,,1538046,True Negative,norm,15026.47,70.8
Left-Pallidum,284,1160.75,,1538046,True Negative,norm,1643.77,70.62
Brain-Stem,2983,12191.98,,1538046,True Negative,norm,17408.89,70.03
Left-Cerebellum-White-Matter,2577,10532.59,,1538046,True Negative,norm,15227.36,69.17
Right-Pallidum,252,1029.96,,1538046,True Negative,norm,1569.19,65.64
Left-Ventral-DC,583,2382.81,,1538046,True Negative,norm,3674.67,64.84
Right-Thalamus,1055,4311.95,,1538046,True Negative,norm,6844.13,63.0
Right-Cerebellum-Cortex,6599,26971.12,,1538046,True Negative,norm,43113.81,62.56
Left-Cerebellum-Cortex,5740,23460.26,,1538046,True Negative,norm,37669.12,62.28
Left-Thalamus,1072,4381.43,,1538046,True Negative,norm,7432.45,58.95
Right-Cerebral-Cortex,35633,145637.51,,1538046,True Negative,norm,266967.22,54.55
Left-Cerebral-Cortex,34822,142322.82,,1538046,True Negative,norm,263350.22,54.04
Right-Accumbens-Area,89,363.76,,1538046,True Negative,norm,722.33,50.36
Left-Putamen,681,2783.35,,1538046,True Negative,norm,5655.51,49.21
Right-Amygdala,169,690.73,,1538046,True Negative,norm,1423.11,48.54
Right-Caudate,539,2202.98,,1538046,True Negative,norm,4656.75,47.31
Right-Putamen,658,2689.35,,1538046,True Negative,norm,5688.04,47.28
Left-Amygdala,165,674.38,,1538046,True Negative,norm,1486.9,45.35
Left-Caudate,493,2014.97,,1538046,True Negative,norm,4592.17,43.88
Left-Accumbens-Area,78,318.8,,1538046,True Negative,norm,738.54,43.17
Right-Hippocampus,426,1741.13,,1538046,True Negative,norm,4104.73,42.42
Left-Hippocampus,433,1769.74,,1538046,True Negative,norm,4248.18,41.66
Left-Lateral-Ventricle,289,1181.19,,1538046,True Negative,norm,6049.01,19.53
Right-Lateral-Ventricle,363,1483.64,,1538046,True Negative,norm,8250.42,17.98
3rd-Ventricle,24,98.09,,1538046,True Negative,norm,666.46,14.72
4th-Ventricle,58,237.05,,1538046,True Negative,norm,1658.93,14.29
Left-Inferior-Lateral-Ventricle,24,98.09,,1538046,True Negative,norm,750.82,13.06
Right-Inferior-Lateral-Ventricle,20,81.74,,1538046,True Negative,norm,679.37,12.03
Right-Cerebral-White-Matter,48429,200232.3,11.57,1585708,False Negative,raw,,
Left-Cerebral-White-Matter,47914,198103.0,11.45,1585708,False Negative,raw,,
Right-Cerebral-Cortex,37622,155550.18,8.99,1585708,False Negative,raw,,
Left-Cerebral-Cortex,36105,149278.06,8.63,1585708,False Negative,raw,,
Right-Cerebellum-Cortex,7722,31927.02,1.85,1585708,False Negative,raw,,
Left-Cerebellum-Cortex,7445,30781.75,1.78,1585708,False Negative,raw,,
Brain-Stem,4015,16600.23,0.96,1585708,False Negative,raw,,
Left-Cerebellum-White-Matter,3385,13995.46,0.81,1585708,False Negative,raw,,
Right-Cerebellum-White-Matter,3089,12771.64,0.74,1585708,False Negative,raw,,
Right-Thalamus,1201,4965.6,0.29,1585708,False Negative,raw,,
Left-Thalamus,1175,4858.1,0.28,1585708,False Negative,raw,,
Right-Ventral-DC,707,2923.13,0.17,1585708,False Negative,raw,,
Left-Ventral-DC,673,2782.55,0.16,1585708,False Negative,raw,,
Right-Caudate,623,2575.83,0.15,1585708,False Negative,raw,,
Left-Putamen,626,2588.23,0.15,1585708,False Negative,raw,,
Right-Putamen,584,2414.58,0.14,1585708,False Negative,raw,,
Left-Caudate,526,2174.78,0.13,1585708,False Negative,raw,,
Left-Hippocampus,405,1674.49,0.1,1585708,False Negative,raw,,
Right-Hippocampus,401,1657.96,0.1,1585708,False Negative,raw,,
Left-Lateral-Ventricle,393,1624.88,0.09,1585708,False Negative,raw,,
Left-Pallidum,369,1525.65,0.09,1585708,False Negative,raw,,
Right-Lateral-Ventricle,395,1633.15,0.09,1585708,False Negative,raw,,
Right-Pallidum,354,1463.63,0.08,1585708,False Negative,raw,,
Right-Amygdala,225,930.27,0.05,1585708,False Negative,raw,,
Left-Amygdala,212,876.53,0.05,1585708,False Negative,raw,,
4th-Ventricle,84,347.3,0.02,1585708,False Negative,raw,,
Left-Accumbens-Area,81,334.9,0.02,1585708,False Negative,raw,,
Right-Accumbens-Area,91,376.24,0.02,1585708,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,95.09,0.01,1585708,False Negative,raw,,
3rd-Ventricle,62,256.34,0.01,1585708,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,103.36,0.01,1585708,False Negative,raw,,
Right-Cerebral-White-Matter,48429,200232.3,,1585708,False Negative,norm,264670.47,75.65
Left-Cerebral-White-Matter,47914,198103.0,,1585708,False Negative,norm,268400.78,73.81
Left-Pallidum,369,1525.65,,1585708,False Negative,norm,2119.71,71.97
Left-Cerebellum-White-Matter,3385,13995.46,,1585708,False Negative,norm,19561.8,71.54
Brain-Stem,4015,16600.23,,1585708,False Negative,norm,23405.98,70.92
Right-Cerebellum-White-Matter,3089,12771.64,,1585708,False Negative,norm,18315.81,69.73
Right-Pallidum,354,1463.63,,1585708,False Negative,norm,2162.68,67.68
Right-Ventral-DC,707,2923.13,,1585708,False Negative,norm,4476.58,65.3
Left-Ventral-DC,673,2782.55,,1585708,False Negative,norm,4419.55,62.96
Right-Cerebellum-Cortex,7722,31927.02,,1585708,False Negative,norm,50798.06,62.85
Right-Thalamus,1201,4965.6,,1585708,False Negative,norm,7986.71,62.17
Left-Cerebellum-Cortex,7445,30781.75,,1585708,False Negative,norm,50343.16,61.14
Left-Thalamus,1175,4858.1,,1585708,False Negative,norm,8784.42,55.3
Right-Cerebral-Cortex,37622,155550.18,,1585708,False Negative,norm,288261.72,53.96
Right-Amygdala,225,930.27,,1585708,False Negative,norm,1805.68,51.52
Left-Cerebral-Cortex,36105,149278.06,,1585708,False Negative,norm,289848.25,51.5
Left-Amygdala,212,876.53,,1585708,False Negative,norm,1811.02,48.4
Right-Caudate,623,2575.83,,1585708,False Negative,norm,5336.06,48.27
Right-Accumbens-Area,91,376.24,,1585708,False Negative,norm,847.69,44.38
Left-Caudate,526,2174.78,,1585708,False Negative,norm,5082.55,42.79
Left-Putamen,626,2588.23,,1585708,False Negative,norm,6443.24,40.17
Right-Putamen,584,2414.58,,1585708,False Negative,norm,6204.29,38.92
Left-Accumbens-Area,81,334.9,,1585708,False Negative,norm,866.26,38.66
Right-Hippocampus,401,1657.96,,1585708,False Negative,norm,4304.27,38.52
Left-Hippocampus,405,1674.49,,1585708,False Negative,norm,4531.34,36.95
3rd-Ventricle,62,256.34,,1585708,False Negative,norm,890.32,28.79
Left-Lateral-Ventricle,393,1624.88,,1585708,False Negative,norm,6461.54,25.15
Right-Lateral-Ventricle,395,1633.15,,1585708,False Negative,norm,8333.87,19.6
4th-Ventricle,84,347.3,,1585708,False Negative,norm,1814.82,19.14
Right-Inferior-Lateral-Ventricle,25,103.36,,1585708,False Negative,norm,657.46,15.72
Left-Inferior-Lateral-Ventricle,23,95.09,,1585708,False Negative,norm,761.03,12.5
Right-Cerebral-White-Matter,33084,136787.57,8.01,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,32163,132979.65,7.79,1588809,True Negative,raw,,
Right-Cerebral-Cortex,29745,122982.3,7.2,1588809,True Negative,raw,,
Left-Cerebral-Cortex,29653,122601.92,7.18,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,7253,29987.92,1.76,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,6700,27701.51,1.62,1588809,True Negative,raw,,
Brain-Stem,2884,11924.05,0.7,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,2836,11725.59,0.69,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,2693,11134.35,0.65,1588809,True Negative,raw,,
Right-Thalamus,908,3754.17,0.22,1588809,True Negative,raw,,
Left-Thalamus,784,3241.49,0.19,1588809,True Negative,raw,,
Left-Putamen,632,2613.04,0.15,1588809,True Negative,raw,,
Right-Putamen,561,2319.48,0.14,1588809,True Negative,raw,,
Right-Ventral-DC,545,2253.33,0.13,1588809,True Negative,raw,,
Left-Caudate,503,2079.68,0.12,1588809,True Negative,raw,,
Right-Caudate,485,2005.26,0.12,1588809,True Negative,raw,,
Left-Ventral-DC,505,2087.95,0.12,1588809,True Negative,raw,,
Left-Hippocampus,396,1637.28,0.1,1588809,True Negative,raw,,
Right-Hippocampus,415,1715.84,0.1,1588809,True Negative,raw,,
Left-Lateral-Ventricle,336,1389.21,0.08,1588809,True Negative,raw,,
Left-Pallidum,277,1145.27,0.07,1588809,True Negative,raw,,
Right-Lateral-Ventricle,272,1124.6,0.07,1588809,True Negative,raw,,
Right-Pallidum,244,1008.83,0.06,1588809,True Negative,raw,,
Right-Amygdala,175,723.55,0.04,1588809,True Negative,raw,,
Left-Amygdala,171,707.01,0.04,1588809,True Negative,raw,,
Left-Accumbens-Area,104,429.99,0.03,1588809,True Negative,raw,,
Right-Accumbens-Area,72,297.69,0.02,1588809,True Negative,raw,,
4th-Ventricle,58,239.8,0.01,1588809,True Negative,raw,,
3rd-Ventricle,23,95.09,0.01,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,32,132.31,0.01,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,124.04,0.01,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,33084,136787.57,,1588809,True Negative,norm,180623.52,75.73
Left-Pallidum,277,1145.27,,1588809,True Negative,norm,1536.09,74.56
Left-Cerebral-White-Matter,32163,132979.65,,1588809,True Negative,norm,179699.08,74.0
Right-Cerebellum-White-Matter,2693,11134.35,,1588809,True Negative,norm,15245.13,73.04
Brain-Stem,2884,11924.05,,1588809,True Negative,norm,16502.57,72.26
Left-Cerebellum-White-Matter,2836,11725.59,,1588809,True Negative,norm,16407.11,71.47
Right-Pallidum,244,1008.83,,1588809,True Negative,norm,1443.61,69.88
Right-Ventral-DC,545,2253.33,,1588809,True Negative,norm,3373.83,66.79
Left-Ventral-DC,505,2087.95,,1588809,True Negative,norm,3241.57,64.41
Left-Cerebellum-Cortex,7253,29987.92,,1588809,True Negative,norm,46568.05,64.4
Right-Cerebellum-Cortex,6700,27701.51,,1588809,True Negative,norm,43188.55,64.14
Right-Thalamus,908,3754.17,,1588809,True Negative,norm,6123.73,61.31
Left-Caudate,503,2079.68,,1588809,True Negative,norm,3574.38,58.18
Left-Accumbens-Area,104,429.99,,1588809,True Negative,norm,768.41,55.96
Right-Cerebral-Cortex,29745,122982.3,,1588809,True Negative,norm,220694.45,55.73
Left-Cerebral-Cortex,29653,122601.92,,1588809,True Negative,norm,220197.94,55.68
Right-Caudate,485,2005.26,,1588809,True Negative,norm,3616.11,55.45
Left-Thalamus,784,3241.49,,1588809,True Negative,norm,6107.9,53.07
Left-Putamen,632,2613.04,,1588809,True Negative,norm,5227.51,49.99
Right-Amygdala,175,723.55,,1588809,True Negative,norm,1564.31,46.25
Right-Putamen,561,2319.48,,1588809,True Negative,norm,5091.02,45.56
Left-Amygdala,171,707.01,,1588809,True Negative,norm,1579.87,44.75
Right-Accumbens-Area,72,297.69,,1588809,True Negative,norm,670.59,44.39
Right-Hippocampus,415,1715.84,,1588809,True Negative,norm,3936.12,43.59
Left-Hippocampus,396,1637.28,,1588809,True Negative,norm,3770.86,43.42
Left-Lateral-Ventricle,336,1389.21,,1588809,True Negative,norm,6647.24,20.9
Right-Lateral-Ventricle,272,1124.6,,1588809,True Negative,norm,5444.17,20.66
Left-Inferior-Lateral-Ventricle,32,132.31,,1588809,True Negative,norm,736.31,17.97
4th-Ventricle,58,239.8,,1588809,True Negative,norm,1421.07,16.87
Right-Inferior-Lateral-Ventricle,30,124.04,,1588809,True Negative,norm,818.87,15.15
3rd-Ventricle,23,95.09,,1588809,True Negative,norm,714.93,13.3
Right-Cerebral-White-Matter,43420,179522.32,10.42,2029723,False Negative,raw,,
Left-Cerebral-White-Matter,42291,174854.41,10.15,2029723,False Negative,raw,,
Right-Cerebral-Cortex,36436,150646.6,8.74,2029723,False Negative,raw,,
Left-Cerebral-Cortex,35080,145040.14,8.42,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,7742,32009.71,1.86,2029723,False Negative,raw,,
Left-Cerebellum-Cortex,7676,31736.83,1.84,2029723,False Negative,raw,,
Brain-Stem,3341,13813.54,0.8,2029723,False Negative,raw,,
Right-Cerebellum-White-Matter,2877,11895.11,0.69,2029723,False Negative,raw,,
Left-Cerebellum-White-Matter,2862,11833.09,0.69,2029723,False Negative,raw,,
Right-Thalamus,1147,4742.33,0.28,2029723,False Negative,raw,,
Left-Thalamus,1010,4175.9,0.24,2029723,False Negative,raw,,
Right-Ventral-DC,663,2741.21,0.16,2029723,False Negative,raw,,
Left-Ventral-DC,641,2650.25,0.15,2029723,False Negative,raw,,
Left-Putamen,594,2455.92,0.14,2029723,False Negative,raw,,
Left-Lateral-Ventricle,526,2174.78,0.13,2029723,False Negative,raw,,
Right-Putamen,552,2282.27,0.13,2029723,False Negative,raw,,
Right-Hippocampus,484,2001.12,0.12,2029723,False Negative,raw,,
Right-Caudate,519,2145.83,0.12,2029723,False Negative,raw,,
Right-Lateral-Ventricle,459,1897.76,0.11,2029723,False Negative,raw,,
Left-Hippocampus,467,1930.84,0.11,2029723,False Negative,raw,,
Left-Caudate,451,1864.68,0.11,2029723,False Negative,raw,,
Left-Pallidum,322,1331.33,0.08,2029723,False Negative,raw,,
Right-Pallidum,302,1248.64,0.07,2029723,False Negative,raw,,
Right-Amygdala,246,1017.1,0.06,2029723,False Negative,raw,,
Left-Amygdala,203,839.31,0.05,2029723,False Negative,raw,,
4th-Ventricle,142,587.11,0.03,2029723,False Negative,raw,,
3rd-Ventricle,74,305.96,0.02,2029723,False Negative,raw,,
Right-Accumbens-Area,100,413.46,0.02,2029723,False Negative,raw,,
Left-Accumbens-Area,94,388.65,0.02,2029723,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,103.36,0.01,2029723,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,82.69,0.0,2029723,False Negative,raw,,
Right-Cerebral-White-Matter,43420,179522.32,,2029723,False Negative,norm,238208.83,75.36
Left-Pallidum,322,1331.33,,2029723,False Negative,norm,1811.29,73.5
Left-Cerebral-White-Matter,42291,174854.41,,2029723,False Negative,norm,239164.22,73.11
Right-Cerebellum-White-Matter,2877,11895.11,,2029723,False Negative,norm,16772.0,70.92
Brain-Stem,3341,13813.54,,2029723,False Negative,norm,19518.36,70.77
Right-Pallidum,302,1248.64,,2029723,False Negative,norm,1782.33,70.06
Left-Cerebellum-White-Matter,2862,11833.09,,2029723,False Negative,norm,16994.83,69.63
Right-Ventral-DC,663,2741.21,,2029723,False Negative,norm,4020.35,68.18
Left-Cerebellum-Cortex,7676,31736.83,,2029723,False Negative,norm,49474.01,64.15
Left-Ventral-DC,641,2650.25,,2029723,False Negative,norm,4143.59,63.96
Right-Cerebellum-Cortex,7742,32009.71,,2029723,False Negative,norm,50093.0,63.9
Right-Thalamus,1147,4742.33,,2029723,False Negative,norm,7530.87,62.97
Right-Cerebral-Cortex,36436,150646.6,,2029723,False Negative,norm,268983.25,56.01
Right-Accumbens-Area,100,413.46,,2029723,False Negative,norm,748.39,55.25
Right-Amygdala,246,1017.1,,2029723,False Negative,norm,1855.03,54.83
Left-Thalamus,1010,4175.9,,2029723,False Negative,norm,7703.53,54.21
Left-Cerebral-Cortex,35080,145040.14,,2029723,False Negative,norm,268078.03,54.1
Right-Caudate,519,2145.83,,2029723,False Negative,norm,4453.85,48.18
Left-Amygdala,203,839.31,,2029723,False Negative,norm,1744.34,48.12
Left-Accumbens-Area,94,388.65,,2029723,False Negative,norm,831.02,46.77
Left-Hippocampus,467,1930.84,,2029723,False Negative,norm,4406.93,43.81
Right-Hippocampus,484,2001.12,,2029723,False Negative,norm,4641.44,43.11
Left-Putamen,594,2455.92,,2029723,False Negative,norm,5764.25,42.61
Left-Caudate,451,1864.68,,2029723,False Negative,norm,4468.28,41.73
Right-Putamen,552,2282.27,,2029723,False Negative,norm,5657.29,40.34
Left-Lateral-Ventricle,526,2174.78,,2029723,False Negative,norm,8403.63,25.88
3rd-Ventricle,74,305.96,,2029723,False Negative,norm,1284.64,23.82
Right-Lateral-Ventricle,459,1897.76,,2029723,False Negative,norm,8634.11,21.98
4th-Ventricle,142,587.11,,2029723,False Negative,norm,3190.13,18.4
Right-Inferior-Lateral-Ventricle,25,103.36,,2029723,False Negative,norm,903.65,11.44
Left-Inferior-Lateral-Ventricle,20,82.69,,2029723,False Negative,norm,758.76,10.9
Right-Cerebral-White-Matter,42500,175718.53,10.2,2074737,False Negative,raw,,
Left-Cerebral-White-Matter,41977,173556.16,10.07,2074737,False Negative,raw,,
Right-Cerebral-Cortex,37967,156976.6,9.11,2074737,False Negative,raw,,
Left-Cerebral-Cortex,37021,153065.31,8.88,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,6551,27085.46,1.57,2074737,False Negative,raw,,
Left-Cerebellum-Cortex,5718,23641.38,1.37,2074737,False Negative,raw,,
Brain-Stem,3111,12862.6,0.75,2074737,False Negative,raw,,
Left-Cerebellum-White-Matter,2544,10518.3,0.61,2074737,False Negative,raw,,
Right-Cerebellum-White-Matter,2517,10406.67,0.6,2074737,False Negative,raw,,
Right-Thalamus,1148,4746.47,0.28,2074737,False Negative,raw,,
Left-Thalamus,1132,4680.31,0.27,2074737,False Negative,raw,,
Right-Putamen,665,2749.48,0.16,2074737,False Negative,raw,,
Left-Ventral-DC,617,2551.02,0.15,2074737,False Negative,raw,,
Right-Ventral-DC,645,2666.79,0.15,2074737,False Negative,raw,,
Left-Putamen,643,2658.52,0.15,2074737,False Negative,raw,,
Right-Caudate,439,1815.07,0.11,2074737,False Negative,raw,,
Left-Caudate,452,1868.82,0.11,2074737,False Negative,raw,,
Left-Hippocampus,379,1567.0,0.09,2074737,False Negative,raw,,
Right-Hippocampus,384,1587.67,0.09,2074737,False Negative,raw,,
Left-Pallidum,319,1318.92,0.08,2074737,False Negative,raw,,
Right-Pallidum,309,1277.58,0.07,2074737,False Negative,raw,,
Left-Lateral-Ventricle,201,831.05,0.05,2074737,False Negative,raw,,
Right-Lateral-Ventricle,199,822.78,0.05,2074737,False Negative,raw,,
Right-Amygdala,183,756.62,0.04,2074737,False Negative,raw,,
Left-Amygdala,162,669.8,0.04,2074737,False Negative,raw,,
4th-Ventricle,67,277.02,0.02,2074737,False Negative,raw,,
