Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,1,3.97,,9210521,False Negative,norm,4283.15,0.09
Right-Cerebral-Cortex,36456,175740.34,22.06,16037,True Negative,raw,,
Right-Cerebral-White-Matter,34424,165944.85,20.83,16037,True Negative,raw,,
Left-Cerebral-White-Matter,27184,131043.6,16.45,16037,True Negative,raw,,
Left-Cerebral-Cortex,20485,98750.3,12.4,16037,True Negative,raw,,
Right-Cerebellum-Cortex,10255,49435.41,6.21,16037,True Negative,raw,,
Left-Cerebellum-Cortex,9154,44127.91,5.54,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,3056,14731.8,1.85,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,3003,14476.31,1.82,16037,True Negative,raw,,
Brain-Stem,1903,9173.63,1.15,16037,True Negative,raw,,
Left-Putamen,338,1629.37,0.2,16037,True Negative,raw,,
Left-Thalamus,265,1277.46,0.16,16037,True Negative,raw,,
Left-Amygdala,252,1214.79,0.15,16037,True Negative,raw,,
Left-Pallidum,236,1137.67,0.14,16037,True Negative,raw,,
Right-Pallidum,217,1046.07,0.13,16037,True Negative,raw,,
Right-Hippocampus,205,988.23,0.12,16037,True Negative,raw,,
Left-Ventral-DC,199,959.3,0.12,16037,True Negative,raw,,
Left-Hippocampus,179,862.89,0.11,16037,True Negative,raw,,
Right-Thalamus,155,747.2,0.09,16037,True Negative,raw,,
Right-Amygdala,119,573.65,0.07,16037,True Negative,raw,,
4th-Ventricle,119,573.65,0.07,16037,True Negative,raw,,
Right-Ventral-DC,107,515.81,0.06,16037,True Negative,raw,,
Right-Putamen,56,269.95,0.03,16037,True Negative,raw,,
Right-Lateral-Ventricle,40,192.82,0.02,16037,True Negative,raw,,
Left-Accumbens-Area,31,149.44,0.02,16037,True Negative,raw,,
Left-Caudate,29,139.8,0.02,16037,True Negative,raw,,
Left-Lateral-Ventricle,17,81.95,0.01,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,81.95,0.01,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,13,62.67,0.01,16037,True Negative,raw,,
Right-Caudate,16,77.13,0.01,16037,True Negative,raw,,
Right-Accumbens-Area,1,4.82,0.0,16037,True Negative,raw,,
Right-Cerebellum-Cortex,10255,49435.41,,16037,True Negative,norm,50261.21,98.36
Left-Cerebellum-Cortex,9154,44127.91,,16037,True Negative,norm,49306.79,89.5
Right-Cerebellum-White-Matter,3056,14731.8,,16037,True Negative,norm,17050.38,86.4
Left-Cerebellum-White-Matter,3003,14476.31,,16037,True Negative,norm,17362.76,83.38
Right-Cerebral-White-Matter,34424,165944.85,,16037,True Negative,norm,222885.05,74.45
Left-Amygdala,252,1214.79,,16037,True Negative,norm,1806.35,67.25
Left-Pallidum,236,1137.67,,16037,True Negative,norm,1711.09,66.49
Right-Cerebral-Cortex,36456,175740.34,,16037,True Negative,norm,264568.6,66.43
Left-Cerebral-White-Matter,27184,131043.6,,16037,True Negative,norm,222803.72,58.82
Right-Pallidum,217,1046.07,,16037,True Negative,norm,1858.2,56.3
Brain-Stem,1903,9173.63,,16037,True Negative,norm,19763.76,46.42
Left-Cerebral-Cortex,20485,98750.3,,16037,True Negative,norm,264047.88,37.4
4th-Ventricle,119,573.65,,16037,True Negative,norm,1719.54,33.36
Right-Amygdala,119,573.65,,16037,True Negative,norm,1774.03,32.34
Left-Putamen,338,1629.37,,16037,True Negative,norm,6783.05,24.02
Left-Ventral-DC,199,959.3,,16037,True Negative,norm,4080.02,23.51
Right-Hippocampus,205,988.23,,16037,True Negative,norm,4652.79,21.24
Left-Hippocampus,179,862.89,,16037,True Negative,norm,4467.42,19.32
Left-Accumbens-Area,31,149.44,,16037,True Negative,norm,806.74,18.52
Left-Thalamus,265,1277.46,,16037,True Negative,norm,8003.49,15.96
Right-Ventral-DC,107,515.81,,16037,True Negative,norm,4168.5,12.37
Left-Inferior-Lateral-Ventricle,17,81.95,,16037,True Negative,norm,697.02,11.76
Right-Thalamus,155,747.2,,16037,True Negative,norm,7216.68,10.35
Right-Inferior-Lateral-Ventricle,13,62.67,,16037,True Negative,norm,741.79,8.45
Right-Lateral-Ventricle,40,192.82,,16037,True Negative,norm,4490.28,4.29
Right-Putamen,56,269.95,,16037,True Negative,norm,6583.42,4.1
Left-Caudate,29,139.8,,16037,True Negative,norm,4472.44,3.13
Left-Lateral-Ventricle,17,81.95,,16037,True Negative,norm,4373.64,1.87
Right-Caudate,16,77.13,,16037,True Negative,norm,4584.58,1.68
Right-Accumbens-Area,1,4.82,,16037,True Negative,norm,824.58,0.58
Right-Cerebral-Cortex,38653,157980.71,22.58,3291029,True Positive,raw,,
Right-Cerebral-White-Matter,31359,128169.02,18.32,3291029,True Positive,raw,,
Left-Cerebral-Cortex,24479,100049.41,14.3,3291029,True Positive,raw,,
Left-Cerebral-White-Matter,20890,85380.62,12.21,3291029,True Positive,raw,,
Right-Cerebellum-Cortex,12688,51857.79,7.41,3291029,True Positive,raw,,
Left-Cerebellum-Cortex,10314,42154.89,6.03,3291029,True Positive,raw,,
Right-Cerebellum-White-Matter,3613,14766.88,2.11,3291029,True Positive,raw,,
Left-Cerebellum-White-Matter,2972,12147.02,1.74,3291029,True Positive,raw,,
Brain-Stem,1171,4786.06,0.68,3291029,True Positive,raw,,
Right-Hippocampus,264,1079.01,0.15,3291029,True Positive,raw,,
Right-Lateral-Ventricle,177,723.43,0.1,3291029,True Positive,raw,,
Right-Thalamus,154,629.42,0.09,3291029,True Positive,raw,,
Left-Lateral-Ventricle,106,433.24,0.06,3291029,True Positive,raw,,
Right-Ventral-DC,94,384.19,0.05,3291029,True Positive,raw,,
4th-Ventricle,93,380.11,0.05,3291029,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,74,302.45,0.04,3291029,True Positive,raw,,
Left-Hippocampus,26,106.27,0.02,3291029,True Positive,raw,,
Right-Putamen,27,110.35,0.02,3291029,True Positive,raw,,
Left-Putamen,12,49.05,0.01,3291029,True Positive,raw,,
Right-Pallidum,18,73.57,0.01,3291029,True Positive,raw,,
Left-Amygdala,1,4.09,0.0,3291029,True Positive,raw,,
Right-Cerebellum-Cortex,12688,51857.79,,3291029,True Positive,norm,50601.33,102.48
Left-Cerebellum-Cortex,10314,42154.89,,3291029,True Positive,norm,42384.59,99.46
Right-Cerebellum-White-Matter,3613,14766.88,,3291029,True Positive,norm,17516.77,84.3
Left-Cerebellum-White-Matter,2972,12147.02,,3291029,True Positive,norm,15461.11,78.56
Right-Cerebral-Cortex,38653,157980.71,,3291029,True Positive,norm,227952.42,69.3
Right-Cerebral-White-Matter,31359,128169.02,,3291029,True Positive,norm,201929.4,63.47
Left-Cerebral-White-Matter,20890,85380.62,,3291029,True Positive,norm,200667.45,42.55
Left-Cerebral-Cortex,24479,100049.41,,3291029,True Positive,norm,240544.0,41.59
Right-Inferior-Lateral-Ventricle,74,302.45,,3291029,True Positive,norm,735.43,41.13
Right-Hippocampus,264,1079.01,,3291029,True Positive,norm,3849.86,28.03
Brain-Stem,1171,4786.06,,3291029,True Positive,norm,18353.78,26.08
4th-Ventricle,93,380.11,,3291029,True Positive,norm,1851.29,20.53
Right-Ventral-DC,94,384.19,,3291029,True Positive,norm,3621.35,10.61
Right-Thalamus,154,629.42,,3291029,True Positive,norm,6302.81,9.99
Right-Lateral-Ventricle,177,723.43,,3291029,True Positive,norm,7991.27,9.05
Right-Pallidum,18,73.57,,3291029,True Positive,norm,1454.02,5.06
Left-Lateral-Ventricle,106,433.24,,3291029,True Positive,norm,9325.95,4.65
Left-Hippocampus,26,106.27,,3291029,True Positive,norm,3393.22,3.13
Right-Putamen,27,110.35,,3291029,True Positive,norm,5212.74,2.12
Left-Putamen,12,49.05,,3291029,True Positive,norm,5302.73,0.92
Left-Amygdala,1,4.09,,3291029,True Positive,norm,1392.81,0.29
Right-Cerebral-Cortex,63893,212176.6,27.23,4265987,False Positive,raw,,
Right-Cerebral-White-Matter,53354,177178.57,22.74,4265987,False Positive,raw,,
Left-Cerebral-Cortex,26379,87599.68,11.24,4265987,False Positive,raw,,
Left-Cerebral-White-Matter,25362,84222.42,10.81,4265987,False Positive,raw,,
Right-Cerebellum-Cortex,13212,43874.56,5.63,4265987,False Positive,raw,,
Left-Cerebellum-Cortex,11998,39843.1,5.11,4265987,False Positive,raw,,
Right-Cerebellum-White-Matter,4371,14515.27,1.86,4265987,False Positive,raw,,
Left-Cerebellum-White-Matter,4274,14193.15,1.82,4265987,False Positive,raw,,
Brain-Stem,1890,6276.33,0.81,4265987,False Positive,raw,,
Right-Putamen,1086,3606.4,0.46,4265987,False Positive,raw,,
Right-Hippocampus,709,2354.46,0.3,4265987,False Positive,raw,,
Right-Lateral-Ventricle,429,1424.63,0.18,4265987,False Positive,raw,,
Left-Amygdala,304,1009.53,0.13,4265987,False Positive,raw,,
Left-Hippocampus,305,1012.85,0.13,4265987,False Positive,raw,,
Left-Thalamus,269,893.3,0.11,4265987,False Positive,raw,,
Right-Pallidum,227,753.82,0.1,4265987,False Positive,raw,,
Right-Thalamus,238,790.35,0.1,4265987,False Positive,raw,,
Right-Ventral-DC,201,667.48,0.09,4265987,False Positive,raw,,
Right-Amygdala,210,697.37,0.09,4265987,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,195,647.56,0.08,4265987,False Positive,raw,,
Left-Putamen,161,534.65,0.07,4265987,False Positive,raw,,
4th-Ventricle,144,478.2,0.06,4265987,False Positive,raw,,
Left-Ventral-DC,119,395.18,0.05,4265987,False Positive,raw,,
Left-Lateral-Ventricle,83,275.63,0.04,4265987,False Positive,raw,,
Left-Pallidum,38,126.19,0.02,4265987,False Positive,raw,,
Left-Accumbens-Area,53,176.0,0.02,4265987,False Positive,raw,,
Left-Caudate,13,43.17,0.01,4265987,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,32,106.27,0.01,4265987,False Positive,raw,,
Right-Caudate,20,66.42,0.01,4265987,False Positive,raw,,
Right-Accumbens-Area,7,23.25,0.0,4265987,False Positive,raw,,
Right-Cerebellum-Cortex,13212,43874.56,,4265987,False Positive,norm,45040.88,97.41
Left-Cerebellum-Cortex,11998,39843.1,,4265987,False Positive,norm,45588.41,87.4
Right-Cerebellum-White-Matter,4371,14515.27,,4265987,False Positive,norm,17245.23,84.17
Left-Cerebellum-White-Matter,4274,14193.15,,4265987,False Positive,norm,17621.98,80.54
Right-Cerebral-White-Matter,53354,177178.57,,4265987,False Positive,norm,227409.6,77.91
Right-Cerebral-Cortex,63893,212176.6,,4265987,False Positive,norm,281963.3,75.25
Right-Putamen,1086,3606.4,,4265987,False Positive,norm,5852.74,61.62
Left-Amygdala,304,1009.53,,4265987,False Positive,norm,1772.48,56.96
Right-Inferior-Lateral-Ventricle,195,647.56,,4265987,False Positive,norm,1148.46,56.39
Right-Hippocampus,709,2354.46,,4265987,False Positive,norm,4207.5,55.96
Right-Pallidum,227,753.82,,4265987,False Positive,norm,1696.06,44.45
Right-Amygdala,210,697.37,,4265987,False Positive,norm,1790.57,38.95
Left-Cerebral-White-Matter,25362,84222.42,,4265987,False Positive,norm,227049.42,37.09
Brain-Stem,1890,6276.33,,4265987,False Positive,norm,19800.48,31.7
Left-Cerebral-Cortex,26379,87599.68,,4265987,False Positive,norm,281539.62,31.11
Left-Hippocampus,305,1012.85,,4265987,False Positive,norm,3802.34,26.64
Left-Accumbens-Area,53,176.0,,4265987,False Positive,norm,735.13,23.94
Right-Ventral-DC,201,667.48,,4265987,False Positive,norm,4140.85,16.12
4th-Ventricle,144,478.2,,4265987,False Positive,norm,3213.34,14.88
Left-Thalamus,269,893.3,,4265987,False Positive,norm,7586.02,11.78
Right-Thalamus,238,790.35,,4265987,False Positive,norm,7169.95,11.02
Left-Ventral-DC,119,395.18,,4265987,False Positive,norm,4071.76,9.71
Left-Putamen,161,534.65,,4265987,False Positive,norm,5888.72,9.08
Right-Lateral-Ventricle,429,1424.63,,4265987,False Positive,norm,15683.36,9.08
Left-Inferior-Lateral-Ventricle,32,106.27,,4265987,False Positive,norm,1200.0,8.86
Left-Pallidum,38,126.19,,4265987,False Positive,norm,1694.47,7.45
Right-Accumbens-Area,7,23.25,,4265987,False Positive,norm,820.18,2.83
Right-Caudate,20,66.42,,4265987,False Positive,norm,4491.21,1.48
Left-Lateral-Ventricle,83,275.63,,4265987,False Positive,norm,18802.84,1.47
Left-Caudate,13,43.17,,4265987,False Positive,norm,4508.88,0.96
Right-Cerebral-Cortex,36504,173520.53,22.46,16024,True Negative,raw,,
Right-Cerebral-White-Matter,30953,147134.04,19.05,16024,True Negative,raw,,
Left-Cerebral-White-Matter,28276,134409.01,17.4,16024,True Negative,raw,,
Left-Cerebral-Cortex,21616,102750.93,13.3,16024,True Negative,raw,,
Left-Cerebellum-Cortex,9692,46070.6,5.96,16024,True Negative,raw,,
Right-Cerebellum-Cortex,8945,42519.76,5.5,16024,True Negative,raw,,
Left-Cerebellum-White-Matter,2937,13960.93,1.81,16024,True Negative,raw,,
Right-Cerebellum-White-Matter,2550,12121.34,1.57,16024,True Negative,raw,,
Brain-Stem,2052,9754.11,1.26,16024,True Negative,raw,,
Left-Putamen,492,2338.71,0.3,16024,True Negative,raw,,
Left-Thalamus,424,2015.47,0.26,16024,True Negative,raw,,
Left-Ventral-DC,370,1758.78,0.23,16024,True Negative,raw,,
Right-Putamen,302,1435.55,0.19,16024,True Negative,raw,,
Left-Hippocampus,291,1383.26,0.18,16024,True Negative,raw,,
Left-Amygdala,258,1226.39,0.16,16024,True Negative,raw,,
Left-Pallidum,248,1178.86,0.15,16024,True Negative,raw,,
Right-Ventral-DC,191,907.91,0.12,16024,True Negative,raw,,
Right-Pallidum,175,831.86,0.11,16024,True Negative,raw,,
Right-Thalamus,148,703.51,0.09,16024,True Negative,raw,,
Right-Hippocampus,103,489.61,0.06,16024,True Negative,raw,,
Right-Amygdala,105,499.11,0.06,16024,True Negative,raw,,
4th-Ventricle,74,351.76,0.05,16024,True Negative,raw,,
Left-Caudate,50,237.67,0.03,16024,True Negative,raw,,
Left-Accumbens-Area,53,251.93,0.03,16024,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,147.36,0.02,16024,True Negative,raw,,
Right-Caudate,24,114.08,0.01,16024,True Negative,raw,,
Left-Lateral-Ventricle,12,57.04,0.01,16024,True Negative,raw,,
Right-Accumbens-Area,16,76.06,0.01,16024,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,12,57.04,0.01,16024,True Negative,raw,,
3rd-Ventricle,3,14.26,0.0,16024,True Negative,raw,,
Right-Lateral-Ventricle,2,9.51,0.0,16024,True Negative,raw,,
Left-Cerebellum-Cortex,9692,46070.6,,16024,True Negative,norm,49514.61,93.04
Right-Cerebellum-Cortex,8945,42519.76,,16024,True Negative,norm,49291.34,86.26
Left-Cerebellum-White-Matter,2937,13960.93,,16024,True Negative,norm,17087.03,81.7
Left-Pallidum,248,1178.86,,16024,True Negative,norm,1533.87,76.86
Right-Cerebellum-White-Matter,2550,12121.34,,16024,True Negative,norm,17188.34,70.52
Left-Amygdala,258,1226.39,,16024,True Negative,norm,1801.92,68.06
Right-Cerebral-Cortex,36504,173520.53,,16024,True Negative,norm,255065.34,68.03
Right-Cerebral-White-Matter,30953,147134.04,,16024,True Negative,norm,218010.77,67.49
Left-Cerebral-White-Matter,28276,134409.01,,16024,True Negative,norm,218212.12,61.6
Right-Pallidum,175,831.86,,16024,True Negative,norm,1535.96,54.16
Brain-Stem,2052,9754.11,,16024,True Negative,norm,18169.57,53.68
Left-Ventral-DC,370,1758.78,,16024,True Negative,norm,3630.95,48.44
Left-Putamen,492,2338.71,,16024,True Negative,norm,5652.54,41.37
Left-Cerebral-Cortex,21616,102750.93,,16024,True Negative,norm,253303.48,40.56
Left-Hippocampus,291,1383.26,,16024,True Negative,norm,4028.82,34.33
Right-Amygdala,105,499.11,,16024,True Negative,norm,1668.0,29.92
Left-Accumbens-Area,53,251.93,,16024,True Negative,norm,860.86,29.27
Right-Putamen,302,1435.55,,16024,True Negative,norm,5465.27,26.27
Left-Thalamus,424,2015.47,,16024,True Negative,norm,7750.7,26.0
Right-Ventral-DC,191,907.91,,16024,True Negative,norm,3620.79,25.07
Left-Inferior-Lateral-Ventricle,31,147.36,,16024,True Negative,norm,631.72,23.33
4th-Ventricle,74,351.76,,16024,True Negative,norm,1560.31,22.54
Right-Hippocampus,103,489.61,,16024,True Negative,norm,3802.97,12.87
Right-Inferior-Lateral-Ventricle,12,57.04,,16024,True Negative,norm,548.47,10.4
Right-Accumbens-Area,16,76.06,,16024,True Negative,norm,794.72,9.57
Right-Thalamus,148,703.51,,16024,True Negative,norm,7555.38,9.31
Left-Caudate,50,237.67,,16024,True Negative,norm,4489.82,5.29
3rd-Ventricle,3,14.26,,16024,True Negative,norm,552.23,2.58
Right-Caudate,24,114.08,,16024,True Negative,norm,4681.95,2.44
Left-Lateral-Ventricle,12,57.04,,16024,True Negative,norm,5945.21,0.96
Right-Lateral-Ventricle,2,9.51,,16024,True Negative,norm,6772.6,0.14
Right-Cerebral-Cortex,50249,200707.71,24.25,21019,False Positive,raw,,
Right-Cerebral-White-Matter,45130,180261.08,21.78,21019,False Positive,raw,,
Left-Cerebral-White-Matter,24809,99093.66,11.97,21019,False Positive,raw,,
Left-Cerebral-Cortex,24248,96852.88,11.7,21019,False Positive,raw,,
Left-Cerebellum-Cortex,12806,51150.53,6.18,21019,False Positive,raw,,
Right-Cerebellum-Cortex,12332,49257.25,5.95,21019,False Positive,raw,,
Right-Cerebellum-White-Matter,4405,17594.73,2.13,21019,False Positive,raw,,
Left-Cerebellum-White-Matter,4356,17399.01,2.1,21019,False Positive,raw,,
Brain-Stem,3615,14439.26,1.74,21019,False Positive,raw,,
Right-Hippocampus,813,3247.34,0.39,21019,False Positive,raw,,
Right-Ventral-DC,424,1693.57,0.2,21019,False Positive,raw,,
Right-Thalamus,386,1541.79,0.19,21019,False Positive,raw,,
4th-Ventricle,276,1102.42,0.13,21019,False Positive,raw,,
Left-Thalamus,240,958.62,0.12,21019,False Positive,raw,,
Left-Hippocampus,203,810.84,0.1,21019,False Positive,raw,,
Left-Ventral-DC,209,834.8,0.1,21019,False Positive,raw,,
Right-Lateral-Ventricle,213,850.78,0.1,21019,False Positive,raw,,
Right-Putamen,143,571.18,0.07,21019,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,132,527.24,0.06,21019,False Positive,raw,,
Right-Amygdala,62,247.64,0.03,21019,False Positive,raw,,
Right-Pallidum,64,255.63,0.03,21019,False Positive,raw,,
Left-Lateral-Ventricle,39,155.78,0.02,21019,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,3,11.98,0.0,21019,False Positive,raw,,
3rd-Ventricle,2,7.99,0.0,21019,False Positive,raw,,
Left-Pallidum,7,27.96,0.0,21019,False Positive,raw,,
Left-Putamen,2,7.99,0.0,21019,False Positive,raw,,
Left-Accumbens-Area,1,3.99,0.0,21019,False Positive,raw,,
Left-Cerebellum-Cortex,12806,51150.53,,21019,False Positive,norm,54955.18,93.08
Right-Cerebellum-Cortex,12332,49257.25,,21019,False Positive,norm,53012.67,92.92
Right-Cerebellum-White-Matter,4405,17594.73,,21019,False Positive,norm,20141.67,87.35
Left-Cerebellum-White-Matter,4356,17399.01,,21019,False Positive,norm,20823.21,83.56
Right-Cerebral-Cortex,50249,200707.71,,21019,False Positive,norm,281525.62,71.29
Right-Cerebral-White-Matter,45130,180261.08,,21019,False Positive,norm,258786.19,69.66
Right-Hippocampus,813,3247.34,,21019,False Positive,norm,5033.65,64.51
Brain-Stem,3615,14439.26,,21019,False Positive,norm,23225.85,62.17
Right-Inferior-Lateral-Ventricle,132,527.24,,21019,False Positive,norm,1051.45,50.14
4th-Ventricle,276,1102.42,,21019,False Positive,norm,2276.87,48.42
Right-Ventral-DC,424,1693.57,,21019,False Positive,norm,4062.25,41.69
Left-Cerebral-White-Matter,24809,99093.66,,21019,False Positive,norm,261573.44,37.88
Left-Cerebral-Cortex,24248,96852.88,,21019,False Positive,norm,280447.16,34.54
Right-Thalamus,386,1541.79,,21019,False Positive,norm,7416.46,20.79
Left-Ventral-DC,209,834.8,,21019,False Positive,norm,4111.07,20.31
Left-Hippocampus,203,810.84,,21019,False Positive,norm,4693.47,17.28
Right-Pallidum,64,255.63,,21019,False Positive,norm,1839.52,13.9
Right-Lateral-Ventricle,213,850.78,,21019,False Positive,norm,6184.99,13.76
Right-Amygdala,62,247.64,,21019,False Positive,norm,2011.25,12.31
Left-Thalamus,240,958.62,,21019,False Positive,norm,8040.23,11.92
Right-Putamen,143,571.18,,21019,False Positive,norm,6291.71,9.08
Left-Lateral-Ventricle,39,155.78,,21019,False Positive,norm,6566.45,2.37
Left-Pallidum,7,27.96,,21019,False Positive,norm,1863.28,1.5
Left-Inferior-Lateral-Ventricle,3,11.98,,21019,False Positive,norm,1168.4,1.03
3rd-Ventricle,2,7.99,,21019,False Positive,norm,858.04,0.93
Left-Accumbens-Area,1,3.99,,21019,False Positive,norm,697.87,0.57
Left-Putamen,2,7.99,,21019,False Positive,norm,6737.93,0.12
Right-Cerebral-Cortex,46370,217287.37,27.17,1043241,True Negative,raw,,
Right-Cerebral-White-Matter,39351,184396.71,23.06,1043241,True Negative,raw,,
Left-Cerebral-Cortex,19809,92823.93,11.61,1043241,True Negative,raw,,
Left-Cerebral-White-Matter,19598,91835.19,11.48,1043241,True Negative,raw,,
Right-Cerebellum-Cortex,9717,45533.35,5.69,1043241,True Negative,raw,,
Left-Cerebellum-Cortex,7756,36344.21,4.54,1043241,True Negative,raw,,
Right-Cerebellum-White-Matter,2941,13781.37,1.72,1043241,True Negative,raw,,
Left-Cerebellum-White-Matter,2648,12408.39,1.55,1043241,True Negative,raw,,
Right-Putamen,571,2675.68,0.33,1043241,True Negative,raw,,
Brain-Stem,357,1672.88,0.21,1043241,True Negative,raw,,
Right-Hippocampus,276,1293.32,0.16,1043241,True Negative,raw,,
Right-Lateral-Ventricle,181,848.16,0.11,1043241,True Negative,raw,,
Right-Pallidum,181,848.16,0.11,1043241,True Negative,raw,,
Left-Pallidum,166,777.87,0.1,1043241,True Negative,raw,,
Left-Putamen,139,651.35,0.08,1043241,True Negative,raw,,
Left-Amygdala,122,571.69,0.07,1043241,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,104,487.34,0.06,1043241,True Negative,raw,,
Right-Amygdala,110,515.45,0.06,1043241,True Negative,raw,,
Right-Thalamus,89,417.05,0.05,1043241,True Negative,raw,,
