Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Amygdala,26,103.85,0.01,2996531,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,31,123.82,0.01,2996531,True Positive,raw,,
Left-Caudate,2,7.99,0.0,2996531,True Positive,raw,,
Right-Caudate,2,7.99,0.0,2996531,True Positive,raw,,
Right-Cerebellum-White-Matter,4321,17259.21,,2996531,True Positive,norm,20660.37,83.54
Left-Cerebellum-White-Matter,4153,16588.17,,2996531,True Positive,norm,20445.13,81.14
Right-Cerebral-White-Matter,47171,188413.37,,2996531,True Positive,norm,243669.66,77.32
Right-Cerebellum-Cortex,10572,42227.35,,2996531,True Positive,norm,57105.71,73.95
Left-Cerebellum-Cortex,9980,39862.74,,2996531,True Positive,norm,56414.71,70.66
Right-Cerebral-Cortex,51097,204094.84,,2996531,True Positive,norm,294361.38,69.33
Right-Pallidum,231,922.67,,2996531,True Positive,norm,1590.08,58.03
Right-Hippocampus,590,2356.61,,2996531,True Positive,norm,4423.72,53.27
Left-Cerebral-White-Matter,31317,125088.32,,2996531,True Positive,norm,245423.02,50.97
Right-Putamen,758,3027.65,,2996531,True Positive,norm,6298.79,48.07
Right-Inferior-Lateral-Ventricle,86,343.51,,2996531,True Positive,norm,771.95,44.5
Left-Cerebral-Cortex,28446,113620.8,,2996531,True Positive,norm,294234.22,38.62
Right-Ventral-DC,286,1142.36,,2996531,True Positive,norm,3816.96,29.93
Left-Hippocampus,263,1050.49,,2996531,True Positive,norm,3701.11,28.38
Left-Pallidum,111,443.36,,2996531,True Positive,norm,1653.85,26.81
Right-Thalamus,362,1445.92,,2996531,True Positive,norm,8387.74,17.24
Left-Ventral-DC,165,659.05,,2996531,True Positive,norm,4112.52,16.03
Brain-Stem,746,2979.72,,2996531,True Positive,norm,19573.79,15.22
Left-Inferior-Lateral-Ventricle,31,123.82,,2996531,True Positive,norm,833.46,14.86
Right-Amygdala,53,211.7,,2996531,True Positive,norm,1750.16,12.1
Right-Lateral-Ventricle,142,567.19,,2996531,True Positive,norm,5302.26,10.7
4th-Ventricle,47,187.73,,2996531,True Positive,norm,1925.47,9.75
Left-Putamen,136,543.22,,2996531,True Positive,norm,6420.03,8.46
Left-Thalamus,164,655.06,,2996531,True Positive,norm,8541.8,7.67
Left-Amygdala,26,103.85,,2996531,True Positive,norm,1530.26,6.79
Left-Lateral-Ventricle,94,375.46,,2996531,True Positive,norm,7556.4,4.97
Left-Caudate,2,7.99,,2996531,True Positive,norm,4001.88,0.2
Right-Caudate,2,7.99,,2996531,True Positive,norm,4128.37,0.19
Right-Cerebral-Cortex,41746,172601.08,22.22,2419464,False Positive,raw,,
Right-Cerebral-White-Matter,39898,164960.42,21.24,2419464,False Positive,raw,,
Left-Cerebral-White-Matter,22389,92568.52,11.92,2419464,False Positive,raw,,
Left-Cerebral-Cortex,18840,77894.99,10.03,2419464,False Positive,raw,,
Right-Cerebellum-Cortex,12759,52752.77,6.79,2419464,False Positive,raw,,
Left-Cerebellum-Cortex,12158,50267.9,6.47,2419464,False Positive,raw,,
Brain-Stem,4207,17394.07,2.24,2419464,False Positive,raw,,
Left-Cerebellum-White-Matter,3989,16492.73,2.12,2419464,False Positive,raw,,
Right-Cerebellum-White-Matter,3865,15980.05,2.06,2419464,False Positive,raw,,
Right-Putamen,1022,4225.51,0.54,2419464,False Positive,raw,,
Right-Hippocampus,1021,4221.38,0.54,2419464,False Positive,raw,,
Right-Thalamus,986,4076.67,0.52,2419464,False Positive,raw,,
Right-Ventral-DC,894,3696.29,0.48,2419464,False Positive,raw,,
Left-Ventral-DC,875,3617.73,0.47,2419464,False Positive,raw,,
Left-Thalamus,828,3423.41,0.44,2419464,False Positive,raw,,
Left-Hippocampus,814,3365.53,0.43,2419464,False Positive,raw,,
Left-Putamen,694,2869.38,0.37,2419464,False Positive,raw,,
Right-Pallidum,359,1484.3,0.19,2419464,False Positive,raw,,
Right-Amygdala,350,1447.09,0.19,2419464,False Positive,raw,,
Left-Amygdala,354,1463.63,0.19,2419464,False Positive,raw,,
4th-Ventricle,328,1356.13,0.17,2419464,False Positive,raw,,
Left-Pallidum,309,1277.58,0.16,2419464,False Positive,raw,,
Right-Lateral-Ventricle,223,922.01,0.12,2419464,False Positive,raw,,
Left-Accumbens-Area,168,694.61,0.09,2419464,False Positive,raw,,
Right-Caudate,154,636.72,0.08,2419464,False Positive,raw,,
Right-Accumbens-Area,143,591.24,0.08,2419464,False Positive,raw,,
Left-Caudate,147,607.78,0.08,2419464,False Positive,raw,,
Left-Lateral-Ventricle,127,525.09,0.07,2419464,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,124,512.68,0.07,2419464,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,111,458.94,0.06,2419464,False Positive,raw,,
3rd-Ventricle,82,339.03,0.04,2419464,False Positive,raw,,
Right-Cerebellum-Cortex,12759,52752.77,,2419464,False Positive,norm,51393.53,102.64
Right-Hippocampus,1021,4221.38,,2419464,False Positive,norm,4278.63,98.66
Left-Cerebellum-Cortex,12158,50267.9,,2419464,False Positive,norm,51650.58,97.32
Right-Ventral-DC,894,3696.29,,2419464,False Positive,norm,3799.61,97.28
Right-Pallidum,359,1484.3,,2419464,False Positive,norm,1574.56,94.27
Left-Ventral-DC,875,3617.73,,2419464,False Positive,norm,3842.68,94.15
Right-Amygdala,350,1447.09,,2419464,False Positive,norm,1591.05,90.95
Right-Cerebellum-White-Matter,3865,15980.05,,2419464,False Positive,norm,17664.55,90.46
Right-Putamen,1022,4225.51,,2419464,False Positive,norm,4688.86,90.12
Left-Accumbens-Area,168,694.61,,2419464,False Positive,norm,773.78,89.77
Left-Amygdala,354,1463.63,,2419464,False Positive,norm,1634.5,89.55
Brain-Stem,4207,17394.07,,2419464,False Positive,norm,19438.18,89.48
Left-Cerebellum-White-Matter,3989,16492.73,,2419464,False Positive,norm,18594.22,88.7
Left-Pallidum,309,1277.58,,2419464,False Positive,norm,1467.1,87.08
Left-Hippocampus,814,3365.53,,2419464,False Positive,norm,3957.37,85.04
Right-Accumbens-Area,143,591.24,,2419464,False Positive,norm,695.4,85.02
Right-Inferior-Lateral-Ventricle,111,458.94,,2419464,False Positive,norm,578.58,79.32
Right-Cerebral-White-Matter,39898,164960.42,,2419464,False Positive,norm,229311.33,71.94
4th-Ventricle,328,1356.13,,2419464,False Positive,norm,1919.29,70.66
Right-Cerebral-Cortex,41746,172601.08,,2419464,False Positive,norm,253795.38,68.01
Left-Putamen,694,2869.38,,2419464,False Positive,norm,4711.35,60.9
Left-Inferior-Lateral-Ventricle,124,512.68,,2419464,False Positive,norm,867.46,59.1
3rd-Ventricle,82,339.03,,2419464,False Positive,norm,588.38,57.62
Right-Thalamus,986,4076.67,,2419464,False Positive,norm,7166.2,56.89
Left-Thalamus,828,3423.41,,2419464,False Positive,norm,7367.41,46.47
Left-Cerebral-White-Matter,22389,92568.52,,2419464,False Positive,norm,225827.06,40.99
Left-Cerebral-Cortex,18840,77894.99,,2419464,False Positive,norm,250924.05,31.04
Right-Lateral-Ventricle,223,922.01,,2419464,False Positive,norm,5070.6,18.18
Right-Caudate,154,636.72,,2419464,False Positive,norm,3949.73,16.12
Left-Caudate,147,607.78,,2419464,False Positive,norm,3781.84,16.07
Left-Lateral-Ventricle,127,525.09,,2419464,False Positive,norm,5178.66,10.14
Right-Cerebral-White-Matter,49517,202383.53,23.06,27011,True Positive,raw,,
Left-Cerebral-White-Matter,42649,174312.97,19.86,27011,True Positive,raw,,
Right-Cerebral-Cortex,36487,149127.93,16.99,27011,True Positive,raw,,
Left-Cerebral-Cortex,23416,95704.76,10.9,27011,True Positive,raw,,
Left-Cerebellum-Cortex,9789,40009.14,4.56,27011,True Positive,raw,,
Right-Cerebellum-Cortex,9763,39902.87,4.55,27011,True Positive,raw,,
Left-Cerebellum-White-Matter,4617,18870.38,2.15,27011,True Positive,raw,,
Right-Cerebellum-White-Matter,4577,18706.9,2.13,27011,True Positive,raw,,
Brain-Stem,4418,18057.04,2.06,27011,True Positive,raw,,
Left-Thalamus,2061,8423.62,0.96,27011,True Positive,raw,,
Right-Thalamus,1809,7393.66,0.84,27011,True Positive,raw,,
Left-Putamen,1464,5983.59,0.68,27011,True Positive,raw,,
Right-Putamen,1297,5301.04,0.6,27011,True Positive,raw,,
Left-Ventral-DC,1195,4884.15,0.56,27011,True Positive,raw,,
Right-Ventral-DC,1129,4614.4,0.53,27011,True Positive,raw,,
Right-Hippocampus,1004,4103.5,0.47,27011,True Positive,raw,,
Left-Hippocampus,964,3940.02,0.45,27011,True Positive,raw,,
Left-Caudate,623,2546.3,0.29,27011,True Positive,raw,,
Left-Pallidum,489,1998.62,0.23,27011,True Positive,raw,,
Right-Pallidum,468,1912.79,0.22,27011,True Positive,raw,,
Left-Lateral-Ventricle,363,1483.64,0.17,27011,True Positive,raw,,
Right-Caudate,374,1528.6,0.17,27011,True Positive,raw,,
Left-Amygdala,362,1479.55,0.17,27011,True Positive,raw,,
Right-Lateral-Ventricle,322,1316.06,0.15,27011,True Positive,raw,,
Right-Amygdala,243,993.18,0.11,27011,True Positive,raw,,
3rd-Ventricle,185,756.12,0.09,27011,True Positive,raw,,
Left-Accumbens-Area,190,776.56,0.09,27011,True Positive,raw,,
Right-Accumbens-Area,165,674.38,0.08,27011,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,156,637.6,0.07,27011,True Positive,raw,,
4th-Ventricle,135,551.77,0.06,27011,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,127,519.07,0.06,27011,True Positive,raw,,
Right-Pallidum,468,1912.79,,27011,True Positive,norm,1958.08,97.69
Left-Pallidum,489,1998.62,,27011,True Positive,norm,2076.51,96.25
Left-Ventral-DC,1195,4884.15,,27011,True Positive,norm,5134.08,95.13
Left-Thalamus,2061,8423.62,,27011,True Positive,norm,8996.71,93.63
Right-Ventral-DC,1129,4614.4,,27011,True Positive,norm,4985.7,92.55
Left-Amygdala,362,1479.55,,27011,True Positive,norm,1610.08,91.89
Left-Accumbens-Area,190,776.56,,27011,True Positive,norm,852.36,91.11
Right-Thalamus,1809,7393.66,,27011,True Positive,norm,8136.45,90.87
Left-Cerebellum-White-Matter,4617,18870.38,,27011,True Positive,norm,20776.85,90.82
Right-Cerebellum-White-Matter,4577,18706.9,,27011,True Positive,norm,20964.91,89.23
Left-Putamen,1464,5983.59,,27011,True Positive,norm,6864.23,87.17
Right-Hippocampus,1004,4103.5,,27011,True Positive,norm,5058.53,81.12
Left-Hippocampus,964,3940.02,,27011,True Positive,norm,4909.19,80.26
Right-Putamen,1297,5301.04,,27011,True Positive,norm,6611.5,80.18
Right-Cerebellum-Cortex,9763,39902.87,,27011,True Positive,norm,52016.81,76.71
Right-Accumbens-Area,165,674.38,,27011,True Positive,norm,893.35,75.49
Left-Cerebellum-Cortex,9789,40009.14,,27011,True Positive,norm,54120.95,73.93
Brain-Stem,4418,18057.04,,27011,True Positive,norm,25128.73,71.86
Right-Cerebral-White-Matter,49517,202383.53,,27011,True Positive,norm,281925.72,71.79
Left-Inferior-Lateral-Ventricle,156,637.6,,27011,True Positive,norm,933.7,68.29
Left-Cerebral-White-Matter,42649,174312.97,,27011,True Positive,norm,280345.9,62.18
Right-Inferior-Lateral-Ventricle,127,519.07,,27011,True Positive,norm,860.62,60.31
Right-Cerebral-Cortex,36487,149127.93,,27011,True Positive,norm,287951.78,51.79
Right-Amygdala,243,993.18,,27011,True Positive,norm,1983.38,50.07
3rd-Ventricle,185,756.12,,27011,True Positive,norm,1575.32,48.0
Left-Caudate,623,2546.3,,27011,True Positive,norm,5948.71,42.8
Left-Cerebral-Cortex,23416,95704.76,,27011,True Positive,norm,285746.56,33.49
4th-Ventricle,135,551.77,,27011,True Positive,norm,2110.73,26.14
Right-Caudate,374,1528.6,,27011,True Positive,norm,5868.6,26.05
Left-Lateral-Ventricle,363,1483.64,,27011,True Positive,norm,11435.79,12.97
Right-Lateral-Ventricle,322,1316.06,,27011,True Positive,norm,10306.84,12.77
Right-Cerebral-Cortex,47422,189415.93,24.69,10036,False Positive,raw,,
Right-Cerebral-White-Matter,35708,142627.13,18.59,10036,False Positive,raw,,
Left-Cerebral-Cortex,32976,131714.81,17.17,10036,False Positive,raw,,
Left-Cerebral-White-Matter,27858,111272.17,14.51,10036,False Positive,raw,,
Left-Cerebellum-Cortex,10213,40793.4,5.32,10036,False Positive,raw,,
Right-Cerebellum-Cortex,7942,31722.43,4.14,10036,False Positive,raw,,
Left-Cerebellum-White-Matter,2981,11906.9,1.55,10036,False Positive,raw,,
Right-Cerebellum-White-Matter,2614,10441.0,1.36,10036,False Positive,raw,,
Brain-Stem,1578,6302.95,0.82,10036,False Positive,raw,,
Left-Hippocampus,368,1469.89,0.19,10036,False Positive,raw,,
Right-Hippocampus,274,1094.43,0.14,10036,False Positive,raw,,
Left-Ventral-DC,193,770.89,0.1,10036,False Positive,raw,,
Right-Ventral-DC,180,718.97,0.09,10036,False Positive,raw,,
Left-Thalamus,150,599.14,0.08,10036,False Positive,raw,,
Left-Pallidum,160,639.08,0.08,10036,False Positive,raw,,
Right-Thalamus,157,627.1,0.08,10036,False Positive,raw,,
Right-Lateral-Ventricle,129,515.26,0.07,10036,False Positive,raw,,
Left-Lateral-Ventricle,122,487.3,0.06,10036,False Positive,raw,,
4th-Ventricle,115,459.34,0.06,10036,False Positive,raw,,
Left-Putamen,97,387.44,0.05,10036,False Positive,raw,,
Right-Putamen,99,395.43,0.05,10036,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,88,351.5,0.05,10036,False Positive,raw,,
Left-Amygdala,80,319.54,0.04,10036,False Positive,raw,,
Right-Pallidum,49,195.72,0.03,10036,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,25,99.86,0.01,10036,False Positive,raw,,
Left-Caudate,24,95.86,0.01,10036,False Positive,raw,,
Left-Accumbens-Area,22,87.87,0.01,10036,False Positive,raw,,
Right-Caudate,2,7.99,0.0,10036,False Positive,raw,,
Right-Amygdala,5,19.97,0.0,10036,False Positive,raw,,
Left-Cerebellum-Cortex,10213,40793.4,,10036,False Positive,norm,41004.58,99.48
Right-Cerebellum-Cortex,7942,31722.43,,10036,False Positive,norm,36162.34,87.72
Left-Cerebellum-White-Matter,2981,11906.9,,10036,False Positive,norm,13836.15,86.06
Right-Cerebellum-White-Matter,2614,10441.0,,10036,False Positive,norm,13066.36,79.91
Right-Cerebral-Cortex,47422,189415.93,,10036,False Positive,norm,271373.06,69.8
Right-Cerebral-White-Matter,35708,142627.13,,10036,False Positive,norm,207851.73,68.62
Left-Cerebral-White-Matter,27858,111272.17,,10036,False Positive,norm,211248.02,52.67
Left-Cerebral-Cortex,32976,131714.81,,10036,False Positive,norm,273724.72,48.12
Brain-Stem,1578,6302.95,,10036,False Positive,norm,15753.07,40.01
Right-Inferior-Lateral-Ventricle,88,351.5,,10036,False Positive,norm,922.27,38.11
Left-Hippocampus,368,1469.89,,10036,False Positive,norm,3903.16,37.66
Left-Pallidum,160,639.08,,10036,False Positive,norm,1702.2,37.54
Right-Hippocampus,274,1094.43,,10036,False Positive,norm,4153.49,26.35
4th-Ventricle,115,459.34,,10036,False Positive,norm,1851.69,24.81
Left-Amygdala,80,319.54,,10036,False Positive,norm,1365.18,23.41
Left-Ventral-DC,193,770.89,,10036,False Positive,norm,3387.66,22.76
Right-Ventral-DC,180,718.97,,10036,False Positive,norm,3356.48,21.42
Left-Inferior-Lateral-Ventricle,25,99.86,,10036,False Positive,norm,588.61,16.96
Right-Pallidum,49,195.72,,10036,False Positive,norm,1640.33,11.93
Left-Accumbens-Area,22,87.87,,10036,False Positive,norm,839.08,10.47
Right-Thalamus,157,627.1,,10036,False Positive,norm,6556.51,9.56
Left-Thalamus,150,599.14,,10036,False Positive,norm,6864.26,8.73
Right-Lateral-Ventricle,129,515.26,,10036,False Positive,norm,8116.71,6.35
Right-Putamen,99,395.43,,10036,False Positive,norm,6316.46,6.26
Left-Putamen,97,387.44,,10036,False Positive,norm,6563.67,5.9
Left-Lateral-Ventricle,122,487.3,,10036,False Positive,norm,9223.67,5.28
Left-Caudate,24,95.86,,10036,False Positive,norm,4319.05,2.22
Right-Amygdala,5,19.97,,10036,False Positive,norm,1452.94,1.37
Right-Caudate,2,7.99,,10036,False Positive,norm,4219.93,0.19
Right-Cerebral-Cortex,45042,179909.58,25.81,10127,True Positive,raw,,
Right-Cerebral-White-Matter,36082,144120.99,20.68,10127,True Positive,raw,,
Left-Cerebral-White-Matter,25447,101642.0,14.58,10127,True Positive,raw,,
Left-Cerebral-Cortex,22409,89507.43,12.84,10127,True Positive,raw,,
Left-Cerebellum-Cortex,10863,43389.68,6.23,10127,True Positive,raw,,
Right-Cerebellum-Cortex,10688,42690.68,6.12,10127,True Positive,raw,,
Left-Cerebellum-White-Matter,2915,11643.28,1.67,10127,True Positive,raw,,
Right-Cerebellum-White-Matter,2831,11307.76,1.62,10127,True Positive,raw,,
Brain-Stem,433,1729.52,0.25,10127,True Positive,raw,,
Right-Hippocampus,395,1577.73,0.23,10127,True Positive,raw,,
Right-Thalamus,377,1505.84,0.22,10127,True Positive,raw,,
Left-Thalamus,311,1242.22,0.18,10127,True Positive,raw,,
Left-Pallidum,222,886.73,0.13,10127,True Positive,raw,,
Right-Putamen,235,938.65,0.13,10127,True Positive,raw,,
Left-Ventral-DC,200,798.85,0.11,10127,True Positive,raw,,
Right-Ventral-DC,192,766.9,0.11,10127,True Positive,raw,,
Right-Pallidum,164,655.06,0.09,10127,True Positive,raw,,
Left-Putamen,161,643.08,0.09,10127,True Positive,raw,,
Left-Hippocampus,158,631.09,0.09,10127,True Positive,raw,,
Right-Lateral-Ventricle,158,631.09,0.09,10127,True Positive,raw,,
Left-Lateral-Ventricle,124,495.29,0.07,10127,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,75,299.57,0.04,10127,True Positive,raw,,
4th-Ventricle,51,203.71,0.03,10127,True Positive,raw,,
Right-Caudate,29,115.83,0.02,10127,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,28,111.84,0.02,10127,True Positive,raw,,
Right-Amygdala,16,63.91,0.01,10127,True Positive,raw,,
Left-Caudate,8,31.95,0.0,10127,True Positive,raw,,
Left-Accumbens-Area,3,11.98,0.0,10127,True Positive,raw,,
Left-Amygdala,6,23.97,0.0,10127,True Positive,raw,,
Left-Cerebellum-Cortex,10863,43389.68,,10127,True Positive,norm,44274.78,98.0
Right-Cerebellum-Cortex,10688,42690.68,,10127,True Positive,norm,44782.49,95.33
Left-Cerebellum-White-Matter,2915,11643.28,,10127,True Positive,norm,14219.25,81.88
Right-Cerebral-White-Matter,36082,144120.99,,10127,True Positive,norm,183842.17,78.39
Right-Cerebellum-White-Matter,2831,11307.76,,10127,True Positive,norm,14713.9,76.85
Right-Cerebral-Cortex,45042,179909.58,,10127,True Positive,norm,237881.05,75.63
Left-Pallidum,222,886.73,,10127,True Positive,norm,1527.63,58.05
Left-Cerebral-White-Matter,25447,101642.0,,10127,True Positive,norm,184266.11,55.16
Right-Inferior-Lateral-Ventricle,75,299.57,,10127,True Positive,norm,620.95,48.24
Right-Pallidum,164,655.06,,10127,True Positive,norm,1405.7,46.6
Right-Hippocampus,395,1577.73,,10127,True Positive,norm,3483.16,45.3
Left-Cerebral-Cortex,22409,89507.43,,10127,True Positive,norm,235683.31,37.98
Left-Ventral-DC,200,798.85,,10127,True Positive,norm,2980.81,26.8
Right-Ventral-DC,192,766.9,,10127,True Positive,norm,3061.4,25.05
Right-Thalamus,377,1505.84,,10127,True Positive,norm,6556.95,22.97
Left-Inferior-Lateral-Ventricle,28,111.84,,10127,True Positive,norm,566.54,19.74
Left-Hippocampus,158,631.09,,10127,True Positive,norm,3287.44,19.2
Right-Putamen,235,938.65,,10127,True Positive,norm,4899.64,19.16
Left-Thalamus,311,1242.22,,10127,True Positive,norm,6691.29,18.56
Right-Lateral-Ventricle,158,631.09,,10127,True Positive,norm,3562.77,17.71
Brain-Stem,433,1729.52,,10127,True Positive,norm,13870.39,12.47
Left-Putamen,161,643.08,,10127,True Positive,norm,5244.34,12.26
4th-Ventricle,51,203.71,,10127,True Positive,norm,1674.01,12.17
Left-Lateral-Ventricle,124,495.29,,10127,True Positive,norm,5257.44,9.42
Right-Amygdala,16,63.91,,10127,True Positive,norm,1155.29,5.53
Right-Caudate,29,115.83,,10127,True Positive,norm,3495.04,3.31
Left-Amygdala,6,23.97,,10127,True Positive,norm,1113.75,2.15
Left-Accumbens-Area,3,11.98,,10127,True Positive,norm,569.03,2.11
Left-Caudate,8,31.95,,10127,True Positive,norm,3555.71,0.9
Right-Cerebral-Cortex,44700,178543.54,24.8,21003,True Positive,raw,,
Right-Cerebral-White-Matter,37687,150531.78,20.91,21003,True Positive,raw,,
Left-Cerebral-White-Matter,25542,102021.46,14.17,21003,True Positive,raw,,
Left-Cerebral-Cortex,25519,101929.59,14.16,21003,True Positive,raw,,
Left-Cerebellum-Cortex,10706,42762.58,5.94,21003,True Positive,raw,,
Right-Cerebellum-Cortex,10189,40697.54,5.65,21003,True Positive,raw,,
Left-Cerebellum-White-Matter,3076,12286.35,1.71,21003,True Positive,raw,,
Right-Cerebellum-White-Matter,2847,11371.67,1.58,21003,True Positive,raw,,
Brain-Stem,947,3782.57,0.53,21003,True Positive,raw,,
Right-Thalamus,423,1689.57,0.23,21003,True Positive,raw,,
Right-Hippocampus,365,1457.91,0.2,21003,True Positive,raw,,
Left-Thalamus,316,1262.19,0.18,21003,True Positive,raw,,
Left-Ventral-DC,218,870.75,0.12,21003,True Positive,raw,,
Left-Hippocampus,206,822.82,0.11,21003,True Positive,raw,,
Right-Lateral-Ventricle,206,822.82,0.11,21003,True Positive,raw,,
Right-Putamen,199,794.86,0.11,21003,True Positive,raw,,
Left-Lateral-Ventricle,104,415.4,0.06,21003,True Positive,raw,,
Right-Ventral-DC,110,439.37,0.06,21003,True Positive,raw,,
Left-Pallidum,99,395.43,0.05,21003,True Positive,raw,,
Right-Pallidum,89,355.49,0.05,21003,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,73,291.58,0.04,21003,True Positive,raw,,
