Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-Cortex,26742,110566.23,,1438162,False Negative,norm,235507.6,46.95
Left-Caudate,474,1959.78,,1438162,False Negative,norm,4223.72,46.4
Right-Accumbens-Area,79,326.63,,1438162,False Negative,norm,749.64,43.57
Left-Hippocampus,414,1711.71,,1438162,False Negative,norm,3984.86,42.96
Right-Putamen,542,2240.93,,1438162,False Negative,norm,5254.12,42.65
Left-Accumbens-Area,72,297.69,,1438162,False Negative,norm,705.55,42.19
Right-Hippocampus,412,1703.44,,1438162,False Negative,norm,4204.09,40.52
Left-Putamen,514,2125.16,,1438162,False Negative,norm,5273.2,40.3
Right-Lateral-Ventricle,373,1542.19,,1438162,False Negative,norm,5375.25,28.69
Left-Lateral-Ventricle,370,1529.78,,1438162,False Negative,norm,5742.59,26.64
4th-Ventricle,68,281.15,,1438162,False Negative,norm,1192.69,23.57
3rd-Ventricle,26,107.5,,1438162,False Negative,norm,601.81,17.86
Left-Inferior-Lateral-Ventricle,33,136.44,,1438162,False Negative,norm,829.75,16.44
Right-Inferior-Lateral-Ventricle,28,115.77,,1438162,False Negative,norm,718.02,16.12
Right-Cerebral-White-Matter,37344,152630.62,9.19,1538046,False Positive,raw,,
Left-Cerebral-White-Matter,37244,152221.91,9.17,1538046,False Positive,raw,,
Right-Cerebral-Cortex,34175,139678.44,8.41,1538046,False Positive,raw,,
Left-Cerebral-Cortex,33985,138901.88,8.37,1538046,False Positive,raw,,
Right-Cerebellum-Cortex,5850,23909.84,1.44,1538046,False Positive,raw,,
Left-Cerebellum-Cortex,5144,21024.31,1.27,1538046,False Positive,raw,,
Brain-Stem,2560,10463.11,0.63,1538046,False Positive,raw,,
Right-Cerebellum-White-Matter,2100,8583.02,0.52,1538046,False Positive,raw,,
Left-Cerebellum-White-Matter,2062,8427.71,0.51,1538046,False Positive,raw,,
Left-Thalamus,1000,4087.15,0.25,1538046,False Positive,raw,,
Right-Thalamus,912,3727.48,0.22,1538046,False Positive,raw,,
Right-Putamen,613,2505.42,0.15,1538046,False Positive,raw,,
Left-Putamen,625,2554.47,0.15,1538046,False Positive,raw,,
Left-Caudate,556,2272.46,0.14,1538046,False Positive,raw,,
Right-Ventral-DC,587,2399.16,0.14,1538046,False Positive,raw,,
Right-Caudate,578,2362.37,0.14,1538046,False Positive,raw,,
Left-Ventral-DC,500,2043.58,0.12,1538046,False Positive,raw,,
Right-Lateral-Ventricle,504,2059.92,0.12,1538046,False Positive,raw,,
Right-Hippocampus,450,1839.22,0.11,1538046,False Positive,raw,,
Left-Hippocampus,452,1847.39,0.11,1538046,False Positive,raw,,
Left-Lateral-Ventricle,345,1410.07,0.08,1538046,False Positive,raw,,
Left-Amygdala,202,825.6,0.05,1538046,False Positive,raw,,
Left-Pallidum,205,837.87,0.05,1538046,False Positive,raw,,
Right-Amygdala,183,747.95,0.05,1538046,False Positive,raw,,
Right-Pallidum,206,841.95,0.05,1538046,False Positive,raw,,
Right-Accumbens-Area,73,298.36,0.02,1538046,False Positive,raw,,
Left-Accumbens-Area,71,290.19,0.02,1538046,False Positive,raw,,
4th-Ventricle,60,245.23,0.01,1538046,False Positive,raw,,
3rd-Ventricle,41,167.57,0.01,1538046,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,26,106.27,0.01,1538046,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,24,98.09,0.01,1538046,False Positive,raw,,
Left-Cerebral-White-Matter,37244,152221.91,,1538046,False Positive,norm,224139.69,67.91
Right-Cerebral-White-Matter,37344,152630.62,,1538046,False Positive,norm,227216.2,67.17
Right-Ventral-DC,587,2399.16,,1538046,False Positive,norm,3827.9,62.68
Brain-Stem,2560,10463.11,,1538046,False Positive,norm,17408.89,60.1
Right-Cerebellum-White-Matter,2100,8583.02,,1538046,False Positive,norm,15026.47,57.12
Left-Cerebellum-Cortex,5144,21024.31,,1538046,False Positive,norm,37669.12,55.81
Left-Ventral-DC,500,2043.58,,1538046,False Positive,norm,3674.67,55.61
Left-Amygdala,202,825.6,,1538046,False Positive,norm,1486.9,55.53
Right-Cerebellum-Cortex,5850,23909.84,,1538046,False Positive,norm,43113.81,55.46
Left-Cerebellum-White-Matter,2062,8427.71,,1538046,False Positive,norm,15227.36,55.35
Left-Thalamus,1000,4087.15,,1538046,False Positive,norm,7432.45,54.99
Right-Thalamus,912,3727.48,,1538046,False Positive,norm,6844.13,54.46
Right-Pallidum,206,841.95,,1538046,False Positive,norm,1569.19,53.66
Left-Cerebral-Cortex,33985,138901.88,,1538046,False Positive,norm,263350.22,52.74
Right-Amygdala,183,747.95,,1538046,False Positive,norm,1423.11,52.56
Right-Cerebral-Cortex,34175,139678.44,,1538046,False Positive,norm,266967.22,52.32
Left-Pallidum,205,837.87,,1538046,False Positive,norm,1643.77,50.97
Right-Caudate,578,2362.37,,1538046,False Positive,norm,4656.75,50.73
Left-Caudate,556,2272.46,,1538046,False Positive,norm,4592.17,49.49
Left-Putamen,625,2554.47,,1538046,False Positive,norm,5655.51,45.17
Right-Hippocampus,450,1839.22,,1538046,False Positive,norm,4104.73,44.81
Right-Putamen,613,2505.42,,1538046,False Positive,norm,5688.04,44.05
Left-Hippocampus,452,1847.39,,1538046,False Positive,norm,4248.18,43.49
Right-Accumbens-Area,73,298.36,,1538046,False Positive,norm,722.33,41.31
Left-Accumbens-Area,71,290.19,,1538046,False Positive,norm,738.54,39.29
3rd-Ventricle,41,167.57,,1538046,False Positive,norm,666.46,25.14
Right-Lateral-Ventricle,504,2059.92,,1538046,False Positive,norm,8250.42,24.97
Left-Lateral-Ventricle,345,1410.07,,1538046,False Positive,norm,6049.01,23.31
4th-Ventricle,60,245.23,,1538046,False Positive,norm,1658.93,14.78
Right-Inferior-Lateral-Ventricle,24,98.09,,1538046,False Positive,norm,679.37,14.44
Left-Inferior-Lateral-Ventricle,26,106.27,,1538046,False Positive,norm,750.82,14.15
Left-Cerebral-White-Matter,41129,170050.06,10.39,1585708,True Positive,raw,,
Right-Cerebral-White-Matter,40968,169384.39,10.35,1585708,True Positive,raw,,
Left-Cerebral-Cortex,35531,146904.83,8.97,1585708,True Positive,raw,,
Right-Cerebral-Cortex,35478,146685.69,8.96,1585708,True Positive,raw,,
Right-Cerebellum-Cortex,6959,28772.36,1.76,1585708,True Positive,raw,,
Left-Cerebellum-Cortex,6742,27875.16,1.7,1585708,True Positive,raw,,
Brain-Stem,3404,14074.02,0.86,1585708,True Positive,raw,,
Left-Cerebellum-White-Matter,2773,11465.12,0.7,1585708,True Positive,raw,,
Right-Cerebellum-White-Matter,2549,10538.98,0.64,1585708,True Positive,raw,,
Left-Thalamus,1112,4597.62,0.28,1585708,True Positive,raw,,
Right-Thalamus,956,3952.63,0.24,1585708,True Positive,raw,,
Right-Caudate,622,2571.69,0.16,1585708,True Positive,raw,,
Right-Lateral-Ventricle,591,2443.52,0.15,1585708,True Positive,raw,,
Left-Putamen,606,2505.54,0.15,1585708,True Positive,raw,,
Left-Caudate,584,2414.58,0.15,1585708,True Positive,raw,,
Right-Ventral-DC,604,2497.27,0.15,1585708,True Positive,raw,,
Left-Ventral-DC,577,2385.64,0.15,1585708,True Positive,raw,,
Right-Putamen,528,2183.04,0.13,1585708,True Positive,raw,,
Left-Lateral-Ventricle,475,1963.91,0.12,1585708,True Positive,raw,,
Right-Hippocampus,439,1815.07,0.11,1585708,True Positive,raw,,
Left-Hippocampus,445,1839.88,0.11,1585708,True Positive,raw,,
Left-Amygdala,219,905.47,0.06,1585708,True Positive,raw,,
Left-Pallidum,238,984.02,0.06,1585708,True Positive,raw,,
Right-Pallidum,247,1021.23,0.06,1585708,True Positive,raw,,
Right-Amygdala,210,868.26,0.05,1585708,True Positive,raw,,
3rd-Ventricle,82,339.03,0.02,1585708,True Positive,raw,,
4th-Ventricle,93,384.51,0.02,1585708,True Positive,raw,,
Right-Accumbens-Area,76,314.23,0.02,1585708,True Positive,raw,,
Left-Accumbens-Area,75,310.09,0.02,1585708,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,1585708,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,26,107.5,0.01,1585708,True Positive,raw,,
Right-Cerebral-White-Matter,40968,169384.39,,1585708,True Positive,norm,264670.47,64.0
Left-Cerebral-White-Matter,41129,170050.06,,1585708,True Positive,norm,268400.78,63.36
Brain-Stem,3404,14074.02,,1585708,True Positive,norm,23405.98,60.13
Left-Cerebellum-White-Matter,2773,11465.12,,1585708,True Positive,norm,19561.8,58.61
Right-Cerebellum-White-Matter,2549,10538.98,,1585708,True Positive,norm,18315.81,57.54
Right-Cerebellum-Cortex,6959,28772.36,,1585708,True Positive,norm,50798.06,56.64
Right-Ventral-DC,604,2497.27,,1585708,True Positive,norm,4476.58,55.79
Left-Cerebellum-Cortex,6742,27875.16,,1585708,True Positive,norm,50343.16,55.37
Left-Ventral-DC,577,2385.64,,1585708,True Positive,norm,4419.55,53.98
Left-Thalamus,1112,4597.62,,1585708,True Positive,norm,8784.42,52.34
Right-Cerebral-Cortex,35478,146685.69,,1585708,True Positive,norm,288261.72,50.89
Left-Cerebral-Cortex,35531,146904.83,,1585708,True Positive,norm,289848.25,50.68
Left-Amygdala,219,905.47,,1585708,True Positive,norm,1811.02,50.0
Right-Thalamus,956,3952.63,,1585708,True Positive,norm,7986.71,49.49
Right-Caudate,622,2571.69,,1585708,True Positive,norm,5336.06,48.19
Right-Amygdala,210,868.26,,1585708,True Positive,norm,1805.68,48.08
Left-Caudate,584,2414.58,,1585708,True Positive,norm,5082.55,47.51
Right-Pallidum,247,1021.23,,1585708,True Positive,norm,2162.68,47.22
Left-Pallidum,238,984.02,,1585708,True Positive,norm,2119.71,46.42
Right-Hippocampus,439,1815.07,,1585708,True Positive,norm,4304.27,42.17
Left-Hippocampus,445,1839.88,,1585708,True Positive,norm,4531.34,40.6
Left-Putamen,606,2505.54,,1585708,True Positive,norm,6443.24,38.89
3rd-Ventricle,82,339.03,,1585708,True Positive,norm,890.32,38.08
Right-Accumbens-Area,76,314.23,,1585708,True Positive,norm,847.69,37.07
Left-Accumbens-Area,75,310.09,,1585708,True Positive,norm,866.26,35.8
Right-Putamen,528,2183.04,,1585708,True Positive,norm,6204.29,35.19
Left-Lateral-Ventricle,475,1963.91,,1585708,True Positive,norm,6461.54,30.39
Right-Lateral-Ventricle,591,2443.52,,1585708,True Positive,norm,8333.87,29.32
4th-Ventricle,93,384.51,,1585708,True Positive,norm,1814.82,21.19
Right-Inferior-Lateral-Ventricle,26,107.5,,1585708,True Positive,norm,657.46,16.35
Left-Inferior-Lateral-Ventricle,27,111.63,,1585708,True Positive,norm,761.03,14.67
Right-Cerebral-White-Matter,28975,119798.69,7.14,1588809,False Positive,raw,,
Left-Cerebral-Cortex,28563,118095.26,7.04,1588809,False Positive,raw,,
Left-Cerebral-White-Matter,28464,117685.94,7.01,1588809,False Positive,raw,,
Right-Cerebral-Cortex,28287,116954.12,6.97,1588809,False Positive,raw,,
Left-Cerebellum-Cortex,6384,26394.99,1.57,1588809,False Positive,raw,,
Right-Cerebellum-Cortex,5946,24584.06,1.46,1588809,False Positive,raw,,
Brain-Stem,2556,10567.92,0.63,1588809,False Positive,raw,,
Left-Cerebellum-White-Matter,2248,9294.48,0.55,1588809,False Positive,raw,,
Right-Cerebellum-White-Matter,2106,8707.37,0.52,1588809,False Positive,raw,,
Left-Thalamus,779,3220.82,0.19,1588809,False Positive,raw,,
Right-Thalamus,763,3154.66,0.19,1588809,False Positive,raw,,
Right-Putamen,510,2108.62,0.13,1588809,False Positive,raw,,
Left-Putamen,546,2257.47,0.13,1588809,False Positive,raw,,
Left-Lateral-Ventricle,469,1939.11,0.12,1588809,False Positive,raw,,
Right-Ventral-DC,476,1968.05,0.12,1588809,False Positive,raw,,
Right-Caudate,491,2030.07,0.12,1588809,False Positive,raw,,
Left-Ventral-DC,463,1914.3,0.11,1588809,False Positive,raw,,
Left-Caudate,453,1872.95,0.11,1588809,False Positive,raw,,
Right-Hippocampus,416,1719.97,0.1,1588809,False Positive,raw,,
Left-Hippocampus,408,1686.9,0.1,1588809,False Positive,raw,,
Right-Lateral-Ventricle,358,1480.17,0.09,1588809,False Positive,raw,,
Left-Amygdala,198,818.64,0.05,1588809,False Positive,raw,,
Right-Pallidum,184,760.76,0.05,1588809,False Positive,raw,,
Right-Amygdala,215,888.93,0.05,1588809,False Positive,raw,,
Left-Pallidum,178,735.95,0.04,1588809,False Positive,raw,,
4th-Ventricle,68,281.15,0.02,1588809,False Positive,raw,,
Left-Accumbens-Area,85,351.44,0.02,1588809,False Positive,raw,,
Right-Accumbens-Area,72,297.69,0.02,1588809,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,51,210.86,0.01,1588809,False Positive,raw,,
3rd-Ventricle,50,206.73,0.01,1588809,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,32,132.31,0.01,1588809,False Positive,raw,,
Right-Cerebral-White-Matter,28975,119798.69,,1588809,False Positive,norm,180623.52,66.33
Left-Cerebral-White-Matter,28464,117685.94,,1588809,False Positive,norm,179699.08,65.49
Brain-Stem,2556,10567.92,,1588809,False Positive,norm,16502.57,64.04
Left-Ventral-DC,463,1914.3,,1588809,False Positive,norm,3241.57,59.05
Right-Ventral-DC,476,1968.05,,1588809,False Positive,norm,3373.83,58.33
Right-Cerebellum-White-Matter,2106,8707.37,,1588809,False Positive,norm,15245.13,57.12
Right-Cerebellum-Cortex,5946,24584.06,,1588809,False Positive,norm,43188.55,56.92
Right-Amygdala,215,888.93,,1588809,False Positive,norm,1564.31,56.83
Left-Cerebellum-Cortex,6384,26394.99,,1588809,False Positive,norm,46568.05,56.68
Left-Cerebellum-White-Matter,2248,9294.48,,1588809,False Positive,norm,16407.11,56.65
Right-Caudate,491,2030.07,,1588809,False Positive,norm,3616.11,56.14
Left-Cerebral-Cortex,28563,118095.26,,1588809,False Positive,norm,220197.94,53.63
Right-Cerebral-Cortex,28287,116954.12,,1588809,False Positive,norm,220694.45,52.99
Left-Thalamus,779,3220.82,,1588809,False Positive,norm,6107.9,52.73
Right-Pallidum,184,760.76,,1588809,False Positive,norm,1443.61,52.7
Left-Caudate,453,1872.95,,1588809,False Positive,norm,3574.38,52.4
Left-Amygdala,198,818.64,,1588809,False Positive,norm,1579.87,51.82
Right-Thalamus,763,3154.66,,1588809,False Positive,norm,6123.73,51.52
Left-Pallidum,178,735.95,,1588809,False Positive,norm,1536.09,47.91
Left-Accumbens-Area,85,351.44,,1588809,False Positive,norm,768.41,45.74
Left-Hippocampus,408,1686.9,,1588809,False Positive,norm,3770.86,44.74
Right-Accumbens-Area,72,297.69,,1588809,False Positive,norm,670.59,44.39
Right-Hippocampus,416,1719.97,,1588809,False Positive,norm,3936.12,43.7
Left-Putamen,546,2257.47,,1588809,False Positive,norm,5227.51,43.18
Right-Putamen,510,2108.62,,1588809,False Positive,norm,5091.02,41.42
Left-Lateral-Ventricle,469,1939.11,,1588809,False Positive,norm,6647.24,29.17
3rd-Ventricle,50,206.73,,1588809,False Positive,norm,714.93,28.92
Left-Inferior-Lateral-Ventricle,51,210.86,,1588809,False Positive,norm,736.31,28.64
Right-Lateral-Ventricle,358,1480.17,,1588809,False Positive,norm,5444.17,27.19
4th-Ventricle,68,281.15,,1588809,False Positive,norm,1421.07,19.78
Right-Inferior-Lateral-Ventricle,32,132.31,,1588809,False Positive,norm,818.87,16.16
Left-Cerebral-White-Matter,37620,155541.91,9.25,2029723,True Positive,raw,,
Right-Cerebral-White-Matter,37402,154640.58,9.19,2029723,True Positive,raw,,
Left-Cerebral-Cortex,35356,146181.28,8.69,2029723,True Positive,raw,,
Right-Cerebral-Cortex,35349,146152.34,8.69,2029723,True Positive,raw,,
Left-Cerebellum-Cortex,7083,29285.04,1.74,2029723,True Positive,raw,,
Right-Cerebellum-Cortex,7033,29078.32,1.73,2029723,True Positive,raw,,
Brain-Stem,2896,11973.67,0.71,2029723,True Positive,raw,,
Left-Cerebellum-White-Matter,2455,10150.33,0.6,2029723,True Positive,raw,,
Right-Cerebellum-White-Matter,2357,9745.14,0.58,2029723,True Positive,raw,,
Left-Thalamus,1021,4221.38,0.25,2029723,True Positive,raw,,
Right-Thalamus,988,4084.94,0.24,2029723,True Positive,raw,,
Right-Lateral-Ventricle,641,2650.25,0.16,2029723,True Positive,raw,,
Left-Lateral-Ventricle,653,2699.86,0.16,2029723,True Positive,raw,,
Left-Putamen,603,2493.14,0.15,2029723,True Positive,raw,,
Right-Caudate,563,2327.75,0.14,2029723,True Positive,raw,,
Right-Ventral-DC,563,2327.75,0.14,2029723,True Positive,raw,,
Left-Ventral-DC,559,2311.22,0.14,2029723,True Positive,raw,,
Right-Putamen,541,2236.79,0.13,2029723,True Positive,raw,,
Right-Hippocampus,507,2096.22,0.12,2029723,True Positive,raw,,
Left-Hippocampus,478,1976.32,0.12,2029723,True Positive,raw,,
Left-Caudate,500,2067.28,0.12,2029723,True Positive,raw,,
Right-Amygdala,278,1149.41,0.07,2029723,True Positive,raw,,
Left-Amygdala,232,959.22,0.06,2029723,True Positive,raw,,
Right-Pallidum,243,1004.7,0.06,2029723,True Positive,raw,,
Left-Pallidum,223,922.01,0.05,2029723,True Positive,raw,,
4th-Ventricle,155,640.86,0.04,2029723,True Positive,raw,,
3rd-Ventricle,79,326.63,0.02,2029723,True Positive,raw,,
Right-Accumbens-Area,83,343.17,0.02,2029723,True Positive,raw,,
Left-Accumbens-Area,90,372.11,0.02,2029723,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,52,215.0,0.01,2029723,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,28,115.77,0.01,2029723,True Positive,raw,,
Left-Cerebral-White-Matter,37620,155541.91,,2029723,True Positive,norm,239164.22,65.04
Right-Cerebral-White-Matter,37402,154640.58,,2029723,True Positive,norm,238208.83,64.92
Right-Amygdala,278,1149.41,,2029723,True Positive,norm,1855.03,61.96
Brain-Stem,2896,11973.67,,2029723,True Positive,norm,19518.36,61.35
Left-Cerebellum-White-Matter,2455,10150.33,,2029723,True Positive,norm,16994.83,59.73
Left-Cerebellum-Cortex,7083,29285.04,,2029723,True Positive,norm,49474.01,59.19
Right-Cerebellum-White-Matter,2357,9745.14,,2029723,True Positive,norm,16772.0,58.1
Right-Cerebellum-Cortex,7033,29078.32,,2029723,True Positive,norm,50093.0,58.05
Right-Ventral-DC,563,2327.75,,2029723,True Positive,norm,4020.35,57.9
Right-Pallidum,243,1004.7,,2029723,True Positive,norm,1782.33,56.37
Left-Ventral-DC,559,2311.22,,2029723,True Positive,norm,4143.59,55.78
Left-Amygdala,232,959.22,,2029723,True Positive,norm,1744.34,54.99
Left-Thalamus,1021,4221.38,,2029723,True Positive,norm,7703.53,54.8
Left-Cerebral-Cortex,35356,146181.28,,2029723,True Positive,norm,268078.03,54.53
Right-Cerebral-Cortex,35349,146152.34,,2029723,True Positive,norm,268983.25,54.34
Right-Thalamus,988,4084.94,,2029723,True Positive,norm,7530.87,54.24
Right-Caudate,563,2327.75,,2029723,True Positive,norm,4453.85,52.26
Left-Pallidum,223,922.01,,2029723,True Positive,norm,1811.29,50.9
Left-Caudate,500,2067.28,,2029723,True Positive,norm,4468.28,46.27
Right-Accumbens-Area,83,343.17,,2029723,True Positive,norm,748.39,45.85
Right-Hippocampus,507,2096.22,,2029723,True Positive,norm,4641.44,45.16
Left-Hippocampus,478,1976.32,,2029723,True Positive,norm,4406.93,44.85
Left-Accumbens-Area,90,372.11,,2029723,True Positive,norm,831.02,44.78
Left-Putamen,603,2493.14,,2029723,True Positive,norm,5764.25,43.25
Right-Putamen,541,2236.79,,2029723,True Positive,norm,5657.29,39.54
Left-Lateral-Ventricle,653,2699.86,,2029723,True Positive,norm,8403.63,32.13
Right-Lateral-Ventricle,641,2650.25,,2029723,True Positive,norm,8634.11,30.7
Left-Inferior-Lateral-Ventricle,52,215.0,,2029723,True Positive,norm,758.76,28.34
3rd-Ventricle,79,326.63,,2029723,True Positive,norm,1284.64,25.43
4th-Ventricle,155,640.86,,2029723,True Positive,norm,3190.13,20.09
Right-Inferior-Lateral-Ventricle,28,115.77,,2029723,True Positive,norm,903.65,12.81
Right-Cerebral-White-Matter,35531,146904.83,8.96,2074737,True Positive,raw,,
Right-Cerebral-Cortex,35494,146751.85,8.95,2074737,True Positive,raw,,
Left-Cerebral-White-Matter,34756,143700.55,8.76,2074737,True Positive,raw,,
Left-Cerebral-Cortex,34345,142001.25,8.66,2074737,True Positive,raw,,
Right-Cerebellum-Cortex,5693,23538.01,1.44,2074737,True Positive,raw,,
Left-Cerebellum-Cortex,4964,20523.92,1.25,2074737,True Positive,raw,,
Brain-Stem,2383,9852.64,0.6,2074737,True Positive,raw,,
Right-Cerebellum-White-Matter,1949,8058.25,0.49,2074737,True Positive,raw,,
Left-Cerebellum-White-Matter,1944,8037.57,0.49,2074737,True Positive,raw,,
Left-Thalamus,796,3291.1,0.2,2074737,True Positive,raw,,
Right-Thalamus,629,2600.63,0.16,2074737,True Positive,raw,,
Right-Putamen,535,2211.99,0.13,2074737,True Positive,raw,,
Left-Putamen,531,2195.45,0.13,2074737,True Positive,raw,,
Left-Caudate,429,1773.72,0.11,2074737,True Positive,raw,,
Left-Ventral-DC,451,1864.68,0.11,2074737,True Positive,raw,,
Right-Caudate,449,1856.41,0.11,2074737,True Positive,raw,,
Right-Ventral-DC,416,1719.97,0.1,2074737,True Positive,raw,,
Left-Hippocampus,414,1711.71,0.1,2074737,True Positive,raw,,
Right-Hippocampus,384,1587.67,0.1,2074737,True Positive,raw,,
Left-Lateral-Ventricle,249,1029.5,0.06,2074737,True Positive,raw,,
Left-Pallidum,219,905.47,0.06,2074737,True Positive,raw,,
Right-Lateral-Ventricle,244,1008.83,0.06,2074737,True Positive,raw,,
Right-Pallidum,197,814.51,0.05,2074737,True Positive,raw,,
Right-Amygdala,191,789.7,0.05,2074737,True Positive,raw,,
