Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Caudate,293,1170.32,,10075,False Negative,norm,3811.73,30.7
Right-Hippocampus,309,1234.23,,10075,False Negative,norm,4029.35,30.63
4th-Ventricle,93,371.47,,10075,False Negative,norm,1528.36,24.3
3rd-Ventricle,38,151.78,,10075,False Negative,norm,629.81,24.1
Left-Lateral-Ventricle,249,994.57,,10075,False Negative,norm,4177.92,23.81
Right-Lateral-Ventricle,188,750.92,,10075,False Negative,norm,4124.92,18.2
Left-Inferior-Lateral-Ventricle,26,103.85,,10075,False Negative,norm,687.11,15.11
Right-Inferior-Lateral-Ventricle,27,107.85,,10075,False Negative,norm,716.74,15.05
Left-Cerebral-White-Matter,40093,159210.92,9.68,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,39736,157793.25,9.59,9210521,False Negative,raw,,
Right-Cerebral-Cortex,38191,151658.0,9.22,9210521,False Negative,raw,,
Left-Cerebral-Cortex,37466,148778.99,9.04,9210521,False Negative,raw,,
Left-Cerebellum-Cortex,6594,26185.04,1.59,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,5991,23790.5,1.45,9210521,False Negative,raw,,
Brain-Stem,2907,11543.81,0.7,9210521,False Negative,raw,,
Left-Cerebellum-White-Matter,2690,10682.1,0.65,9210521,False Negative,raw,,
Right-Cerebellum-White-Matter,2565,10185.72,0.62,9210521,False Negative,raw,,
Right-Thalamus,1057,4197.39,0.26,9210521,False Negative,raw,,
Left-Thalamus,975,3871.76,0.24,9210521,False Negative,raw,,
Right-Ventral-DC,592,2350.86,0.14,9210521,False Negative,raw,,
Right-Putamen,563,2235.7,0.14,9210521,False Negative,raw,,
Left-Ventral-DC,576,2287.32,0.14,9210521,False Negative,raw,,
Left-Putamen,570,2263.49,0.14,9210521,False Negative,raw,,
Right-Caudate,503,1997.43,0.12,9210521,False Negative,raw,,
Left-Caudate,443,1759.17,0.11,9210521,False Negative,raw,,
Left-Lateral-Ventricle,421,1671.81,0.1,9210521,False Negative,raw,,
Right-Hippocampus,403,1600.33,0.1,9210521,False Negative,raw,,
Left-Hippocampus,416,1651.95,0.1,9210521,False Negative,raw,,
Right-Lateral-Ventricle,375,1489.14,0.09,9210521,False Negative,raw,,
Left-Pallidum,272,1080.12,0.07,9210521,False Negative,raw,,
Right-Pallidum,265,1052.33,0.06,9210521,False Negative,raw,,
Right-Amygdala,227,901.43,0.05,9210521,False Negative,raw,,
Left-Amygdala,204,810.09,0.05,9210521,False Negative,raw,,
4th-Ventricle,66,262.09,0.02,9210521,False Negative,raw,,
Left-Accumbens-Area,95,377.25,0.02,9210521,False Negative,raw,,
Right-Accumbens-Area,91,361.36,0.02,9210521,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,107.22,0.01,9210521,False Negative,raw,,
3rd-Ventricle,52,206.49,0.01,9210521,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,119.13,0.01,9210521,False Negative,raw,,
Left-Cerebral-White-Matter,40093,159210.92,,9210521,False Negative,norm,214015.66,74.39
Right-Cerebral-White-Matter,39736,157793.25,,9210521,False Negative,norm,212368.48,74.3
Brain-Stem,2907,11543.81,,9210521,False Negative,norm,16002.16,72.14
Left-Cerebellum-White-Matter,2690,10682.1,,9210521,False Negative,norm,15148.98,70.51
Right-Cerebellum-White-Matter,2565,10185.72,,9210521,False Negative,norm,14454.5,70.47
Right-Ventral-DC,592,2350.86,,9210521,False Negative,norm,3426.34,68.61
Left-Ventral-DC,576,2287.32,,9210521,False Negative,norm,3429.83,66.69
Left-Pallidum,272,1080.12,,9210521,False Negative,norm,1630.23,66.26
Right-Pallidum,265,1052.33,,9210521,False Negative,norm,1594.01,66.02
Left-Cerebellum-Cortex,6594,26185.04,,9210521,False Negative,norm,42084.43,62.22
Right-Cerebellum-Cortex,5991,23790.5,,9210521,False Negative,norm,38651.82,61.55
Right-Thalamus,1057,4197.39,,9210521,False Negative,norm,7091.16,59.19
Right-Amygdala,227,901.43,,9210521,False Negative,norm,1566.35,57.55
Left-Thalamus,975,3871.76,,9210521,False Negative,norm,6999.6,55.31
Right-Cerebral-Cortex,38191,151658.0,,9210521,False Negative,norm,278656.1,54.42
Left-Cerebral-Cortex,37466,148778.99,,9210521,False Negative,norm,276148.8,53.88
Left-Amygdala,204,810.09,,9210521,False Negative,norm,1550.99,52.23
Right-Accumbens-Area,91,361.36,,9210521,False Negative,norm,700.0,51.62
Left-Accumbens-Area,95,377.25,,9210521,False Negative,norm,746.21,50.56
Right-Caudate,503,1997.43,,9210521,False Negative,norm,4283.15,46.63
Left-Hippocampus,416,1651.95,,9210521,False Negative,norm,3876.28,42.62
Left-Caudate,443,1759.17,,9210521,False Negative,norm,4159.25,42.3
Right-Hippocampus,403,1600.33,,9210521,False Negative,norm,3828.89,41.8
Left-Putamen,570,2263.49,,9210521,False Negative,norm,5707.68,39.66
Right-Putamen,563,2235.7,,9210521,False Negative,norm,5774.52,38.72
Left-Lateral-Ventricle,421,1671.81,,9210521,False Negative,norm,7572.86,22.08
Right-Lateral-Ventricle,375,1489.14,,9210521,False Negative,norm,7219.87,20.63
3rd-Ventricle,52,206.49,,9210521,False Negative,norm,1113.62,18.54
4th-Ventricle,66,262.09,,9210521,False Negative,norm,1697.6,15.44
Right-Inferior-Lateral-Ventricle,30,119.13,,9210521,False Negative,norm,815.35,14.61
Left-Inferior-Lateral-Ventricle,27,107.22,,9210521,False Negative,norm,796.15,13.47
Right-Cerebral-White-Matter,35641,171811.54,8.59,16037,True Negative,raw,,
Left-Cerebral-White-Matter,35477,171020.96,8.55,16037,True Negative,raw,,
Right-Cerebral-Cortex,30628,147645.8,7.38,16037,True Negative,raw,,
Left-Cerebral-Cortex,30318,146151.41,7.31,16037,True Negative,raw,,
Right-Cerebellum-Cortex,6767,32621.1,1.63,16037,True Negative,raw,,
Left-Cerebellum-Cortex,6640,32008.88,1.6,16037,True Negative,raw,,
Brain-Stem,2975,14341.33,0.72,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,2670,12871.04,0.64,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,2582,12446.83,0.62,16037,True Negative,raw,,
Left-Thalamus,1043,5027.9,0.25,16037,True Negative,raw,,
Right-Thalamus,976,4704.92,0.24,16037,True Negative,raw,,
Left-Putamen,664,3200.89,0.16,16037,True Negative,raw,,
Right-Putamen,630,3036.99,0.15,16037,True Negative,raw,,
Right-Ventral-DC,607,2926.11,0.15,16037,True Negative,raw,,
Left-Ventral-DC,570,2747.75,0.14,16037,True Negative,raw,,
Right-Hippocampus,438,2111.43,0.11,16037,True Negative,raw,,
Right-Caudate,424,2043.94,0.1,16037,True Negative,raw,,
Left-Hippocampus,412,1986.09,0.1,16037,True Negative,raw,,
Left-Caudate,394,1899.32,0.09,16037,True Negative,raw,,
Right-Pallidum,291,1402.8,0.07,16037,True Negative,raw,,
Left-Pallidum,279,1344.95,0.07,16037,True Negative,raw,,
Right-Amygdala,194,935.2,0.05,16037,True Negative,raw,,
Left-Lateral-Ventricle,179,862.89,0.04,16037,True Negative,raw,,
Right-Lateral-Ventricle,158,761.66,0.04,16037,True Negative,raw,,
Left-Amygdala,184,886.99,0.04,16037,True Negative,raw,,
Right-Accumbens-Area,89,429.03,0.02,16037,True Negative,raw,,
Left-Accumbens-Area,79,380.83,0.02,16037,True Negative,raw,,
3rd-Ventricle,24,115.69,0.01,16037,True Negative,raw,,
4th-Ventricle,52,250.67,0.01,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,96.41,0.0,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,13,62.67,0.0,16037,True Negative,raw,,
Left-Pallidum,279,1344.95,,16037,True Negative,norm,1711.09,78.6
Right-Cerebral-White-Matter,35641,171811.54,,16037,True Negative,norm,222885.05,77.09
Left-Cerebral-White-Matter,35477,171020.96,,16037,True Negative,norm,222803.72,76.76
Right-Pallidum,291,1402.8,,16037,True Negative,norm,1858.2,75.49
Left-Cerebellum-White-Matter,2670,12871.04,,16037,True Negative,norm,17362.76,74.13
Right-Cerebellum-White-Matter,2582,12446.83,,16037,True Negative,norm,17050.38,73.0
Brain-Stem,2975,14341.33,,16037,True Negative,norm,19763.76,72.56
Right-Ventral-DC,607,2926.11,,16037,True Negative,norm,4168.5,70.2
Left-Ventral-DC,570,2747.75,,16037,True Negative,norm,4080.02,67.35
Right-Thalamus,976,4704.92,,16037,True Negative,norm,7216.68,65.2
Left-Cerebellum-Cortex,6640,32008.88,,16037,True Negative,norm,49306.79,64.92
Right-Cerebellum-Cortex,6767,32621.1,,16037,True Negative,norm,50261.21,64.9
Left-Thalamus,1043,5027.9,,16037,True Negative,norm,8003.49,62.82
Right-Cerebral-Cortex,30628,147645.8,,16037,True Negative,norm,264568.6,55.81
Left-Cerebral-Cortex,30318,146151.41,,16037,True Negative,norm,264047.88,55.35
Right-Amygdala,194,935.2,,16037,True Negative,norm,1774.03,52.72
Right-Accumbens-Area,89,429.03,,16037,True Negative,norm,824.58,52.03
Left-Amygdala,184,886.99,,16037,True Negative,norm,1806.35,49.1
Left-Accumbens-Area,79,380.83,,16037,True Negative,norm,806.74,47.21
Left-Putamen,664,3200.89,,16037,True Negative,norm,6783.05,47.19
Right-Putamen,630,3036.99,,16037,True Negative,norm,6583.42,46.13
Right-Hippocampus,438,2111.43,,16037,True Negative,norm,4652.79,45.38
Right-Caudate,424,2043.94,,16037,True Negative,norm,4584.58,44.58
Left-Hippocampus,412,1986.09,,16037,True Negative,norm,4467.42,44.46
Left-Caudate,394,1899.32,,16037,True Negative,norm,4472.44,42.47
Left-Lateral-Ventricle,179,862.89,,16037,True Negative,norm,4373.64,19.73
Right-Lateral-Ventricle,158,761.66,,16037,True Negative,norm,4490.28,16.96
3rd-Ventricle,24,115.69,,16037,True Negative,norm,759.69,15.23
4th-Ventricle,52,250.67,,16037,True Negative,norm,1719.54,14.58
Left-Inferior-Lateral-Ventricle,20,96.41,,16037,True Negative,norm,697.02,13.83
Right-Inferior-Lateral-Ventricle,13,62.67,,16037,True Negative,norm,741.79,8.45
Right-Cerebral-White-Matter,38434,157085.62,9.21,3291029,False Negative,raw,,
Left-Cerebral-White-Matter,37301,152454.88,8.94,3291029,False Negative,raw,,
Left-Cerebral-Cortex,35062,143303.74,8.4,3291029,False Negative,raw,,
Right-Cerebral-Cortex,32284,131949.63,7.74,3291029,False Negative,raw,,
Right-Cerebellum-Cortex,8103,33118.2,1.94,3291029,False Negative,raw,,
Left-Cerebellum-Cortex,7060,28855.3,1.69,3291029,False Negative,raw,,
Brain-Stem,3099,12666.09,0.74,3291029,False Negative,raw,,
Right-Cerebellum-White-Matter,3010,12302.33,0.72,3291029,False Negative,raw,,
Left-Cerebellum-White-Matter,2642,10798.26,0.63,3291029,False Negative,raw,,
Left-Thalamus,1390,5681.14,0.33,3291029,False Negative,raw,,
Right-Thalamus,964,3940.02,0.23,3291029,False Negative,raw,,
Right-Ventral-DC,606,2476.81,0.15,3291029,False Negative,raw,,
Left-Putamen,624,2550.38,0.15,3291029,False Negative,raw,,
Right-Putamen,578,2362.37,0.14,3291029,False Negative,raw,,
Left-Caudate,533,2178.45,0.13,3291029,False Negative,raw,,
Left-Ventral-DC,544,2223.41,0.13,3291029,False Negative,raw,,
Left-Lateral-Ventricle,487,1990.44,0.12,3291029,False Negative,raw,,
Right-Hippocampus,449,1835.13,0.11,3291029,False Negative,raw,,
Right-Caudate,461,1884.18,0.11,3291029,False Negative,raw,,
Right-Lateral-Ventricle,416,1700.26,0.1,3291029,False Negative,raw,,
Left-Hippocampus,417,1704.34,0.1,3291029,False Negative,raw,,
Right-Amygdala,230,940.05,0.06,3291029,False Negative,raw,,
Right-Pallidum,251,1025.88,0.06,3291029,False Negative,raw,,
Left-Amygdala,180,735.69,0.04,3291029,False Negative,raw,,
Left-Pallidum,158,645.77,0.04,3291029,False Negative,raw,,
4th-Ventricle,78,318.8,0.02,3291029,False Negative,raw,,
Right-Accumbens-Area,76,310.62,0.02,3291029,False Negative,raw,,
3rd-Ventricle,22,89.92,0.01,3291029,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,94.0,0.01,3291029,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,94.0,0.01,3291029,False Negative,raw,,
Left-Accumbens-Area,60,245.23,0.01,3291029,False Negative,raw,,
Right-Cerebral-White-Matter,38434,157085.62,,3291029,False Negative,norm,201929.4,77.79
Left-Cerebral-White-Matter,37301,152454.88,,3291029,False Negative,norm,200667.45,75.97
Left-Thalamus,1390,5681.14,,3291029,False Negative,norm,7991.77,71.09
Right-Pallidum,251,1025.88,,3291029,False Negative,norm,1454.02,70.55
Right-Cerebellum-White-Matter,3010,12302.33,,3291029,False Negative,norm,17516.77,70.23
Left-Cerebellum-White-Matter,2642,10798.26,,3291029,False Negative,norm,15461.11,69.84
Brain-Stem,3099,12666.09,,3291029,False Negative,norm,18353.78,69.01
Right-Ventral-DC,606,2476.81,,3291029,False Negative,norm,3621.35,68.39
Left-Cerebellum-Cortex,7060,28855.3,,3291029,False Negative,norm,42384.59,68.08
Right-Cerebellum-Cortex,8103,33118.2,,3291029,False Negative,norm,50601.33,65.45
Left-Ventral-DC,544,2223.41,,3291029,False Negative,norm,3405.79,65.28
Left-Pallidum,158,645.77,,3291029,False Negative,norm,1025.99,62.94
Right-Thalamus,964,3940.02,,3291029,False Negative,norm,6302.81,62.51
Left-Cerebral-Cortex,35062,143303.74,,3291029,False Negative,norm,240544.0,59.57
Right-Cerebral-Cortex,32284,131949.63,,3291029,False Negative,norm,227952.42,57.88
Left-Caudate,533,2178.45,,3291029,False Negative,norm,3907.9,55.74
Left-Amygdala,180,735.69,,3291029,False Negative,norm,1392.81,52.82
Right-Amygdala,230,940.05,,3291029,False Negative,norm,1829.26,51.39
Left-Hippocampus,417,1704.34,,3291029,False Negative,norm,3393.22,50.23
Right-Accumbens-Area,76,310.62,,3291029,False Negative,norm,643.9,48.24
Left-Putamen,624,2550.38,,3291029,False Negative,norm,5302.73,48.1
Right-Hippocampus,449,1835.13,,3291029,False Negative,norm,3849.86,47.67
Right-Caudate,461,1884.18,,3291029,False Negative,norm,3975.44,47.4
Right-Putamen,578,2362.37,,3291029,False Negative,norm,5212.74,45.32
Left-Accumbens-Area,60,245.23,,3291029,False Negative,norm,570.13,43.01
Left-Lateral-Ventricle,487,1990.44,,3291029,False Negative,norm,9325.95,21.34
Right-Lateral-Ventricle,416,1700.26,,3291029,False Negative,norm,7991.27,21.28
4th-Ventricle,78,318.8,,3291029,False Negative,norm,1851.29,17.22
Left-Inferior-Lateral-Ventricle,23,94.0,,3291029,False Negative,norm,711.02,13.22
3rd-Ventricle,22,89.92,,3291029,False Negative,norm,697.37,12.89
Right-Inferior-Lateral-Ventricle,23,94.0,,3291029,False Negative,norm,735.43,12.78
Right-Cerebral-White-Matter,52098,173007.63,12.41,4265987,True Negative,raw,,
Left-Cerebral-White-Matter,52074,172927.93,12.4,4265987,True Negative,raw,,
Left-Cerebral-Cortex,44483,147719.65,10.59,4265987,True Negative,raw,,
Right-Cerebral-Cortex,44408,147470.59,10.58,4265987,True Negative,raw,,
Right-Cerebellum-Cortex,8594,28539.05,2.05,4265987,True Negative,raw,,
Left-Cerebellum-Cortex,8521,28296.63,2.03,4265987,True Negative,raw,,
Brain-Stem,4124,13695.03,0.98,4265987,True Negative,raw,,
Left-Cerebellum-White-Matter,3708,12313.57,0.88,4265987,True Negative,raw,,
Right-Cerebellum-White-Matter,3653,12130.92,0.87,4265987,True Negative,raw,,
Left-Lateral-Ventricle,1510,5014.43,0.36,4265987,True Negative,raw,,
Right-Thalamus,1420,4715.55,0.34,4265987,True Negative,raw,,
Left-Thalamus,1400,4649.14,0.33,4265987,True Negative,raw,,
Right-Lateral-Ventricle,1207,4008.22,0.29,4265987,True Negative,raw,,
Right-Ventral-DC,905,3005.33,0.22,4265987,True Negative,raw,,
Left-Ventral-DC,893,2965.48,0.21,4265987,True Negative,raw,,
Left-Caudate,764,2537.1,0.18,4265987,True Negative,raw,,
Left-Putamen,765,2540.42,0.18,4265987,True Negative,raw,,
Right-Putamen,728,2417.55,0.17,4265987,True Negative,raw,,
Right-Caudate,730,2424.19,0.17,4265987,True Negative,raw,,
Right-Hippocampus,623,2068.87,0.15,4265987,True Negative,raw,,
Left-Hippocampus,581,1929.39,0.14,4265987,True Negative,raw,,
Left-Pallidum,339,1125.76,0.08,4265987,True Negative,raw,,
Right-Pallidum,339,1125.76,0.08,4265987,True Negative,raw,,
Right-Amygdala,293,973.0,0.07,4265987,True Negative,raw,,
Left-Amygdala,276,916.54,0.07,4265987,True Negative,raw,,
4th-Ventricle,180,597.75,0.04,4265987,True Negative,raw,,
3rd-Ventricle,116,385.21,0.03,4265987,True Negative,raw,,
Right-Accumbens-Area,140,464.91,0.03,4265987,True Negative,raw,,
Left-Accumbens-Area,104,345.36,0.02,4265987,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,41,136.15,0.01,4265987,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,53,176.0,0.01,4265987,True Negative,raw,,
Left-Cerebral-White-Matter,52074,172927.93,,4265987,True Negative,norm,227049.42,76.16
Right-Cerebral-White-Matter,52098,173007.63,,4265987,True Negative,norm,227409.6,76.08
Left-Ventral-DC,893,2965.48,,4265987,True Negative,norm,4071.76,72.83
Right-Ventral-DC,905,3005.33,,4265987,True Negative,norm,4140.85,72.58
Right-Cerebellum-White-Matter,3653,12130.92,,4265987,True Negative,norm,17245.23,70.34
Left-Cerebellum-White-Matter,3708,12313.57,,4265987,True Negative,norm,17621.98,69.88
Brain-Stem,4124,13695.03,,4265987,True Negative,norm,19800.48,69.17
Left-Pallidum,339,1125.76,,4265987,True Negative,norm,1694.47,66.44
Right-Pallidum,339,1125.76,,4265987,True Negative,norm,1696.06,66.37
Right-Thalamus,1420,4715.55,,4265987,True Negative,norm,7169.95,65.77
Right-Cerebellum-Cortex,8594,28539.05,,4265987,True Negative,norm,45040.88,63.36
Left-Cerebellum-Cortex,8521,28296.63,,4265987,True Negative,norm,45588.41,62.07
Left-Thalamus,1400,4649.14,,4265987,True Negative,norm,7586.02,61.29
Right-Accumbens-Area,140,464.91,,4265987,True Negative,norm,820.18,56.68
Left-Caudate,764,2537.1,,4265987,True Negative,norm,4508.88,56.27
Right-Amygdala,293,973.0,,4265987,True Negative,norm,1790.57,54.34
Right-Caudate,730,2424.19,,4265987,True Negative,norm,4491.21,53.98
Left-Cerebral-Cortex,44483,147719.65,,4265987,True Negative,norm,281539.62,52.47
Right-Cerebral-Cortex,44408,147470.59,,4265987,True Negative,norm,281963.3,52.3
Left-Amygdala,276,916.54,,4265987,True Negative,norm,1772.48,51.71
Left-Hippocampus,581,1929.39,,4265987,True Negative,norm,3802.34,50.74
Right-Hippocampus,623,2068.87,,4265987,True Negative,norm,4207.5,49.17
Left-Accumbens-Area,104,345.36,,4265987,True Negative,norm,735.13,46.98
Left-Putamen,765,2540.42,,4265987,True Negative,norm,5888.72,43.14
Right-Putamen,728,2417.55,,4265987,True Negative,norm,5852.74,41.31
Left-Lateral-Ventricle,1510,5014.43,,4265987,True Negative,norm,18802.84,26.67
Right-Lateral-Ventricle,1207,4008.22,,4265987,True Negative,norm,15683.36,25.56
4th-Ventricle,180,597.75,,4265987,True Negative,norm,3213.34,18.6
3rd-Ventricle,116,385.21,,4265987,True Negative,norm,2082.28,18.5
Right-Inferior-Lateral-Ventricle,53,176.0,,4265987,True Negative,norm,1148.46,15.33
Left-Inferior-Lateral-Ventricle,41,136.15,,4265987,True Negative,norm,1200.0,11.35
Right-Cerebral-White-Matter,41891,160513.97,10.02,2790141,False Negative,raw,,
Left-Cerebral-White-Matter,41249,158054.02,9.87,2790141,False Negative,raw,,
Right-Cerebral-Cortex,38263,146612.55,9.16,2790141,False Negative,raw,,
Left-Cerebral-Cortex,37612,144118.11,9.0,2790141,False Negative,raw,,
Right-Cerebellum-Cortex,7398,28346.96,1.77,2790141,False Negative,raw,,
Left-Cerebellum-Cortex,7394,28331.63,1.77,2790141,False Negative,raw,,
Brain-Stem,3349,12832.38,0.8,2790141,False Negative,raw,,
Left-Cerebellum-White-Matter,2728,10452.89,0.65,2790141,False Negative,raw,,
Right-Cerebellum-White-Matter,2669,10226.82,0.64,2790141,False Negative,raw,,
Right-Thalamus,1277,4893.09,0.31,2790141,False Negative,raw,,
Left-Thalamus,1257,4816.45,0.3,2790141,False Negative,raw,,
Left-Ventral-DC,758,2904.43,0.18,2790141,False Negative,raw,,
Right-Putamen,673,2578.74,0.16,2790141,False Negative,raw,,
Right-Ventral-DC,685,2624.72,0.16,2790141,False Negative,raw,,
Left-Putamen,645,2471.45,0.15,2790141,False Negative,raw,,
Right-Hippocampus,497,1904.36,0.12,2790141,False Negative,raw,,
Left-Hippocampus,472,1808.56,0.11,2790141,False Negative,raw,,
Right-Caudate,405,1551.84,0.1,2790141,False Negative,raw,,
Left-Caudate,374,1433.06,0.09,2790141,False Negative,raw,,
Left-Pallidum,277,1061.38,0.07,2790141,False Negative,raw,,
Right-Lateral-Ventricle,236,904.28,0.06,2790141,False Negative,raw,,
Right-Pallidum,256,980.92,0.06,2790141,False Negative,raw,,
Left-Lateral-Ventricle,219,839.14,0.05,2790141,False Negative,raw,,
Right-Amygdala,213,816.15,0.05,2790141,False Negative,raw,,
Left-Amygdala,167,639.89,0.04,2790141,False Negative,raw,,
Right-Accumbens-Area,90,344.85,0.02,2790141,False Negative,raw,,
Left-Accumbens-Area,83,318.03,0.02,2790141,False Negative,raw,,
4th-Ventricle,46,176.26,0.01,2790141,False Negative,raw,,
3rd-Ventricle,22,84.3,0.01,2790141,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,111.12,0.01,2790141,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,33,126.45,0.01,2790141,False Negative,raw,,
Right-Cerebral-White-Matter,41891,160513.97,,2790141,False Negative,norm,205664.64,78.05
Left-Cerebral-White-Matter,41249,158054.02,,2790141,False Negative,norm,204370.06,77.34
Left-Ventral-DC,758,2904.43,,2790141,False Negative,norm,3869.43,75.06
