Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Caudate,440,1819.2,,1438162,False Negative,norm,4118.42,44.17
Right-Accumbens-Area,76,314.23,,1438162,False Negative,norm,749.64,41.92
Right-Putamen,529,2187.18,,1438162,False Negative,norm,5254.12,41.63
Left-Putamen,495,2046.6,,1438162,False Negative,norm,5273.2,38.81
Left-Accumbens-Area,66,272.88,,1438162,False Negative,norm,705.55,38.68
Right-Hippocampus,389,1608.34,,1438162,False Negative,norm,4204.09,38.26
Left-Hippocampus,367,1517.38,,1438162,False Negative,norm,3984.86,38.08
Left-Caudate,386,1595.94,,1438162,False Negative,norm,4223.72,37.79
Left-Lateral-Ventricle,294,1215.56,,1438162,False Negative,norm,5742.59,21.17
Right-Lateral-Ventricle,270,1116.33,,1438162,False Negative,norm,5375.25,20.77
4th-Ventricle,46,190.19,,1438162,False Negative,norm,1192.69,15.95
Right-Inferior-Lateral-Ventricle,19,78.56,,1438162,False Negative,norm,718.02,10.94
Left-Inferior-Lateral-Ventricle,20,82.69,,1438162,False Negative,norm,829.75,9.97
3rd-Ventricle,14,57.88,,1438162,False Negative,norm,601.81,9.62
Right-Cerebral-White-Matter,42098,172060.95,10.17,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,41617,170095.03,10.06,1538046,True Negative,raw,,
Right-Cerebral-Cortex,34968,142919.55,8.45,1538046,True Negative,raw,,
Left-Cerebral-Cortex,34426,140704.31,8.32,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,6475,26464.31,1.56,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,5594,22863.53,1.35,1538046,True Negative,raw,,
Brain-Stem,2975,12159.28,0.72,1538046,True Negative,raw,,
Right-Cerebellum-White-Matter,2538,10373.19,0.61,1538046,True Negative,raw,,
Left-Cerebellum-White-Matter,2541,10385.45,0.61,1538046,True Negative,raw,,
Left-Thalamus,1071,4377.34,0.26,1538046,True Negative,raw,,
Right-Thalamus,1022,4177.07,0.25,1538046,True Negative,raw,,
Right-Ventral-DC,677,2767.0,0.16,1538046,True Negative,raw,,
Left-Putamen,655,2677.08,0.16,1538046,True Negative,raw,,
Right-Putamen,621,2538.12,0.15,1538046,True Negative,raw,,
Left-Ventral-DC,571,2333.76,0.14,1538046,True Negative,raw,,
Right-Caudate,513,2096.71,0.12,1538046,True Negative,raw,,
Left-Caudate,481,1965.92,0.12,1538046,True Negative,raw,,
Left-Hippocampus,416,1700.26,0.1,1538046,True Negative,raw,,
Right-Hippocampus,421,1720.69,0.1,1538046,True Negative,raw,,
Right-Lateral-Ventricle,371,1516.33,0.09,1538046,True Negative,raw,,
Left-Pallidum,273,1115.79,0.07,1538046,True Negative,raw,,
Left-Lateral-Ventricle,288,1177.1,0.07,1538046,True Negative,raw,,
Right-Pallidum,256,1046.31,0.06,1538046,True Negative,raw,,
Right-Amygdala,156,637.6,0.04,1538046,True Negative,raw,,
Left-Amygdala,166,678.47,0.04,1538046,True Negative,raw,,
Right-Accumbens-Area,83,339.23,0.02,1538046,True Negative,raw,,
Left-Accumbens-Area,79,322.89,0.02,1538046,True Negative,raw,,
4th-Ventricle,60,245.23,0.01,1538046,True Negative,raw,,
3rd-Ventricle,23,94.0,0.01,1538046,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,89.92,0.01,1538046,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,89.92,0.01,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,41617,170095.03,,1538046,True Negative,norm,224139.69,75.89
Right-Cerebral-White-Matter,42098,172060.95,,1538046,True Negative,norm,227216.2,75.73
Right-Ventral-DC,677,2767.0,,1538046,True Negative,norm,3827.9,72.29
Brain-Stem,2975,12159.28,,1538046,True Negative,norm,17408.89,69.85
Right-Cerebellum-White-Matter,2538,10373.19,,1538046,True Negative,norm,15026.47,69.03
Left-Cerebellum-White-Matter,2541,10385.45,,1538046,True Negative,norm,15227.36,68.2
Left-Pallidum,273,1115.79,,1538046,True Negative,norm,1643.77,67.88
Right-Pallidum,256,1046.31,,1538046,True Negative,norm,1569.19,66.68
Left-Ventral-DC,571,2333.76,,1538046,True Negative,norm,3674.67,63.51
Right-Cerebellum-Cortex,6475,26464.31,,1538046,True Negative,norm,43113.81,61.38
Right-Thalamus,1022,4177.07,,1538046,True Negative,norm,6844.13,61.03
Left-Cerebellum-Cortex,5594,22863.53,,1538046,True Negative,norm,37669.12,60.7
Left-Thalamus,1071,4377.34,,1538046,True Negative,norm,7432.45,58.89
Right-Cerebral-Cortex,34968,142919.55,,1538046,True Negative,norm,266967.22,53.53
Left-Cerebral-Cortex,34426,140704.31,,1538046,True Negative,norm,263350.22,53.43
Left-Putamen,655,2677.08,,1538046,True Negative,norm,5655.51,47.34
Right-Accumbens-Area,83,339.23,,1538046,True Negative,norm,722.33,46.96
Left-Amygdala,166,678.47,,1538046,True Negative,norm,1486.9,45.63
Right-Caudate,513,2096.71,,1538046,True Negative,norm,4656.75,45.03
Right-Amygdala,156,637.6,,1538046,True Negative,norm,1423.11,44.8
Right-Putamen,621,2538.12,,1538046,True Negative,norm,5688.04,44.62
Left-Accumbens-Area,79,322.89,,1538046,True Negative,norm,738.54,43.72
Left-Caudate,481,1965.92,,1538046,True Negative,norm,4592.17,42.81
Right-Hippocampus,421,1720.69,,1538046,True Negative,norm,4104.73,41.92
Left-Hippocampus,416,1700.26,,1538046,True Negative,norm,4248.18,40.02
Left-Lateral-Ventricle,288,1177.1,,1538046,True Negative,norm,6049.01,19.46
Right-Lateral-Ventricle,371,1516.33,,1538046,True Negative,norm,8250.42,18.38
4th-Ventricle,60,245.23,,1538046,True Negative,norm,1658.93,14.78
3rd-Ventricle,23,94.0,,1538046,True Negative,norm,666.46,14.11
Right-Inferior-Lateral-Ventricle,22,89.92,,1538046,True Negative,norm,679.37,13.24
Left-Inferior-Lateral-Ventricle,22,89.92,,1538046,True Negative,norm,750.82,11.98
Right-Cerebral-White-Matter,47748,197416.67,11.44,1585708,False Negative,raw,,
Left-Cerebral-White-Matter,47452,196192.84,11.37,1585708,False Negative,raw,,
Right-Cerebral-Cortex,37177,153710.3,8.91,1585708,False Negative,raw,,
Left-Cerebral-Cortex,35915,148492.49,8.61,1585708,False Negative,raw,,
Right-Cerebellum-Cortex,7608,31455.68,1.82,1585708,False Negative,raw,,
Left-Cerebellum-Cortex,7143,29533.12,1.71,1585708,False Negative,raw,,
Brain-Stem,3922,16215.72,0.94,1585708,False Negative,raw,,
Left-Cerebellum-White-Matter,3312,13693.64,0.79,1585708,False Negative,raw,,
Right-Cerebellum-White-Matter,3042,12577.31,0.73,1585708,False Negative,raw,,
Right-Thalamus,1159,4791.95,0.28,1585708,False Negative,raw,,
Left-Thalamus,1141,4717.53,0.27,1585708,False Negative,raw,,
Left-Ventral-DC,650,2687.46,0.16,1585708,False Negative,raw,,
Right-Ventral-DC,685,2832.17,0.16,1585708,False Negative,raw,,
Right-Caudate,604,2497.27,0.14,1585708,False Negative,raw,,
Left-Putamen,566,2340.16,0.14,1585708,False Negative,raw,,
Right-Putamen,563,2327.75,0.13,1585708,False Negative,raw,,
Left-Caudate,507,2096.22,0.12,1585708,False Negative,raw,,
Right-Lateral-Ventricle,408,1686.9,0.1,1585708,False Negative,raw,,
Right-Hippocampus,405,1674.49,0.1,1585708,False Negative,raw,,
Left-Lateral-Ventricle,390,1612.48,0.09,1585708,False Negative,raw,,
Left-Hippocampus,381,1575.26,0.09,1585708,False Negative,raw,,
Left-Pallidum,334,1380.94,0.08,1585708,False Negative,raw,,
Right-Pallidum,335,1385.08,0.08,1585708,False Negative,raw,,
Right-Amygdala,217,897.2,0.05,1585708,False Negative,raw,,
Left-Amygdala,187,773.16,0.04,1585708,False Negative,raw,,
4th-Ventricle,83,343.17,0.02,1585708,False Negative,raw,,
Left-Accumbens-Area,74,305.96,0.02,1585708,False Negative,raw,,
Right-Accumbens-Area,87,359.71,0.02,1585708,False Negative,raw,,
3rd-Ventricle,60,248.07,0.01,1585708,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,90.96,0.01,1585708,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,78.56,0.0,1585708,False Negative,raw,,
Right-Cerebral-White-Matter,47748,197416.67,,1585708,False Negative,norm,264670.47,74.59
Left-Cerebral-White-Matter,47452,196192.84,,1585708,False Negative,norm,268400.78,73.1
Left-Cerebellum-White-Matter,3312,13693.64,,1585708,False Negative,norm,19561.8,70.0
Brain-Stem,3922,16215.72,,1585708,False Negative,norm,23405.98,69.28
Right-Cerebellum-White-Matter,3042,12577.31,,1585708,False Negative,norm,18315.81,68.67
Left-Pallidum,334,1380.94,,1585708,False Negative,norm,2119.71,65.15
Right-Pallidum,335,1385.08,,1585708,False Negative,norm,2162.68,64.04
Right-Ventral-DC,685,2832.17,,1585708,False Negative,norm,4476.58,63.27
Right-Cerebellum-Cortex,7608,31455.68,,1585708,False Negative,norm,50798.06,61.92
Left-Ventral-DC,650,2687.46,,1585708,False Negative,norm,4419.55,60.81
Right-Thalamus,1159,4791.95,,1585708,False Negative,norm,7986.71,60.0
Left-Cerebellum-Cortex,7143,29533.12,,1585708,False Negative,norm,50343.16,58.66
Left-Thalamus,1141,4717.53,,1585708,False Negative,norm,8784.42,53.7
Right-Cerebral-Cortex,37177,153710.3,,1585708,False Negative,norm,288261.72,53.32
Left-Cerebral-Cortex,35915,148492.49,,1585708,False Negative,norm,289848.25,51.23
Right-Amygdala,217,897.2,,1585708,False Negative,norm,1805.68,49.69
Right-Caudate,604,2497.27,,1585708,False Negative,norm,5336.06,46.8
Left-Amygdala,187,773.16,,1585708,False Negative,norm,1811.02,42.69
Right-Accumbens-Area,87,359.71,,1585708,False Negative,norm,847.69,42.43
Left-Caudate,507,2096.22,,1585708,False Negative,norm,5082.55,41.24
Right-Hippocampus,405,1674.49,,1585708,False Negative,norm,4304.27,38.9
Right-Putamen,563,2327.75,,1585708,False Negative,norm,6204.29,37.52
Left-Putamen,566,2340.16,,1585708,False Negative,norm,6443.24,36.32
Left-Accumbens-Area,74,305.96,,1585708,False Negative,norm,866.26,35.32
Left-Hippocampus,381,1575.26,,1585708,False Negative,norm,4531.34,34.76
3rd-Ventricle,60,248.07,,1585708,False Negative,norm,890.32,27.86
Left-Lateral-Ventricle,390,1612.48,,1585708,False Negative,norm,6461.54,24.95
Right-Lateral-Ventricle,408,1686.9,,1585708,False Negative,norm,8333.87,20.24
4th-Ventricle,83,343.17,,1585708,False Negative,norm,1814.82,18.91
Right-Inferior-Lateral-Ventricle,22,90.96,,1585708,False Negative,norm,657.46,13.84
Left-Inferior-Lateral-Ventricle,19,78.56,,1585708,False Negative,norm,761.03,10.32
Right-Cerebral-White-Matter,32704,135216.44,7.94,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,31838,131635.92,7.73,1588809,True Negative,raw,,
Left-Cerebral-Cortex,29638,122539.9,7.19,1588809,True Negative,raw,,
Right-Cerebral-Cortex,29615,122444.81,7.19,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,7167,29632.35,1.74,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,6602,27296.32,1.6,1588809,True Negative,raw,,
Brain-Stem,2845,11762.81,0.69,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,2766,11436.18,0.67,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,2671,11043.39,0.65,1588809,True Negative,raw,,
Right-Thalamus,905,3741.77,0.22,1588809,True Negative,raw,,
Left-Thalamus,784,3241.49,0.19,1588809,True Negative,raw,,
Left-Putamen,635,2625.44,0.15,1588809,True Negative,raw,,
Right-Putamen,571,2360.83,0.14,1588809,True Negative,raw,,
Right-Ventral-DC,529,2187.18,0.13,1588809,True Negative,raw,,
Left-Ventral-DC,517,2137.56,0.13,1588809,True Negative,raw,,
Right-Caudate,498,2059.01,0.12,1588809,True Negative,raw,,
Left-Caudate,494,2042.47,0.12,1588809,True Negative,raw,,
Left-Hippocampus,395,1633.15,0.1,1588809,True Negative,raw,,
Right-Hippocampus,403,1666.23,0.1,1588809,True Negative,raw,,
Left-Lateral-Ventricle,327,1352.0,0.08,1588809,True Negative,raw,,
Right-Lateral-Ventricle,286,1182.48,0.07,1588809,True Negative,raw,,
Left-Pallidum,266,1099.79,0.06,1588809,True Negative,raw,,
Right-Pallidum,253,1046.04,0.06,1588809,True Negative,raw,,
Right-Amygdala,179,740.09,0.04,1588809,True Negative,raw,,
Left-Amygdala,172,711.14,0.04,1588809,True Negative,raw,,
Left-Accumbens-Area,108,446.53,0.03,1588809,True Negative,raw,,
Right-Accumbens-Area,77,318.36,0.02,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,136.44,0.01,1588809,True Negative,raw,,
4th-Ventricle,58,239.8,0.01,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,111.63,0.01,1588809,True Negative,raw,,
3rd-Ventricle,20,82.69,0.0,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,32704,135216.44,,1588809,True Negative,norm,180623.52,74.86
Left-Cerebral-White-Matter,31838,131635.92,,1588809,True Negative,norm,179699.08,73.25
Right-Pallidum,253,1046.04,,1588809,True Negative,norm,1443.61,72.46
Right-Cerebellum-White-Matter,2671,11043.39,,1588809,True Negative,norm,15245.13,72.44
Left-Pallidum,266,1099.79,,1588809,True Negative,norm,1536.09,71.6
Brain-Stem,2845,11762.81,,1588809,True Negative,norm,16502.57,71.28
Left-Cerebellum-White-Matter,2766,11436.18,,1588809,True Negative,norm,16407.11,69.7
Left-Ventral-DC,517,2137.56,,1588809,True Negative,norm,3241.57,65.94
Right-Ventral-DC,529,2187.18,,1588809,True Negative,norm,3373.83,64.83
Left-Cerebellum-Cortex,7167,29632.35,,1588809,True Negative,norm,46568.05,63.63
Right-Cerebellum-Cortex,6602,27296.32,,1588809,True Negative,norm,43188.55,63.2
Right-Thalamus,905,3741.77,,1588809,True Negative,norm,6123.73,61.1
Left-Accumbens-Area,108,446.53,,1588809,True Negative,norm,768.41,58.11
Left-Caudate,494,2042.47,,1588809,True Negative,norm,3574.38,57.14
Right-Caudate,498,2059.01,,1588809,True Negative,norm,3616.11,56.94
Left-Cerebral-Cortex,29638,122539.9,,1588809,True Negative,norm,220197.94,55.65
Right-Cerebral-Cortex,29615,122444.81,,1588809,True Negative,norm,220694.45,55.48
Left-Thalamus,784,3241.49,,1588809,True Negative,norm,6107.9,53.07
Left-Putamen,635,2625.44,,1588809,True Negative,norm,5227.51,50.22
Right-Accumbens-Area,77,318.36,,1588809,True Negative,norm,670.59,47.47
Right-Amygdala,179,740.09,,1588809,True Negative,norm,1564.31,47.31
Right-Putamen,571,2360.83,,1588809,True Negative,norm,5091.02,46.37
Left-Amygdala,172,711.14,,1588809,True Negative,norm,1579.87,45.01
Left-Hippocampus,395,1633.15,,1588809,True Negative,norm,3770.86,43.31
Right-Hippocampus,403,1666.23,,1588809,True Negative,norm,3936.12,42.33
Right-Lateral-Ventricle,286,1182.48,,1588809,True Negative,norm,5444.17,21.72
Left-Lateral-Ventricle,327,1352.0,,1588809,True Negative,norm,6647.24,20.34
Left-Inferior-Lateral-Ventricle,33,136.44,,1588809,True Negative,norm,736.31,18.53
4th-Ventricle,58,239.8,,1588809,True Negative,norm,1421.07,16.87
Right-Inferior-Lateral-Ventricle,27,111.63,,1588809,True Negative,norm,818.87,13.63
3rd-Ventricle,20,82.69,,1588809,True Negative,norm,714.93,11.57
Right-Cerebral-White-Matter,42528,175834.3,10.24,2029723,False Negative,raw,,
Left-Cerebral-White-Matter,41436,171319.37,9.97,2029723,False Negative,raw,,
Right-Cerebral-Cortex,35813,148070.77,8.62,2029723,False Negative,raw,,
Left-Cerebral-Cortex,34756,143700.55,8.37,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,7593,31393.67,1.83,2029723,False Negative,raw,,
Left-Cerebellum-Cortex,7386,30537.81,1.78,2029723,False Negative,raw,,
Brain-Stem,3254,13453.84,0.78,2029723,False Negative,raw,,
Right-Cerebellum-White-Matter,2805,11597.42,0.68,2029723,False Negative,raw,,
Left-Cerebellum-White-Matter,2785,11514.73,0.67,2029723,False Negative,raw,,
Right-Thalamus,1080,4465.32,0.26,2029723,False Negative,raw,,
Left-Thalamus,993,4105.61,0.24,2029723,False Negative,raw,,
Left-Ventral-DC,634,2621.31,0.15,2029723,False Negative,raw,,
Right-Ventral-DC,615,2542.75,0.15,2029723,False Negative,raw,,
Left-Putamen,536,2216.12,0.13,2029723,False Negative,raw,,
Left-Lateral-Ventricle,505,2087.95,0.12,2029723,False Negative,raw,,
Right-Hippocampus,487,2013.53,0.12,2029723,False Negative,raw,,
Right-Caudate,507,2096.22,0.12,2029723,False Negative,raw,,
Right-Putamen,512,2116.89,0.12,2029723,False Negative,raw,,
Right-Lateral-Ventricle,453,1872.95,0.11,2029723,False Negative,raw,,
Left-Hippocampus,441,1823.34,0.11,2029723,False Negative,raw,,
Left-Caudate,415,1715.84,0.1,2029723,False Negative,raw,,
Left-Pallidum,291,1203.16,0.07,2029723,False Negative,raw,,
Right-Pallidum,301,1244.5,0.07,2029723,False Negative,raw,,
Right-Amygdala,251,1037.77,0.06,2029723,False Negative,raw,,
Left-Amygdala,188,777.3,0.05,2029723,False Negative,raw,,
4th-Ventricle,138,570.57,0.03,2029723,False Negative,raw,,
3rd-Ventricle,65,268.75,0.02,2029723,False Negative,raw,,
Right-Accumbens-Area,92,380.38,0.02,2029723,False Negative,raw,,
Left-Accumbens-Area,89,367.98,0.02,2029723,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,90.96,0.01,2029723,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,119.9,0.01,2029723,False Negative,raw,,
Right-Cerebral-White-Matter,42528,175834.3,,2029723,False Negative,norm,238208.83,73.82
Left-Cerebral-White-Matter,41436,171319.37,,2029723,False Negative,norm,239164.22,71.63
Right-Pallidum,301,1244.5,,2029723,False Negative,norm,1782.33,69.82
Right-Cerebellum-White-Matter,2805,11597.42,,2029723,False Negative,norm,16772.0,69.15
Brain-Stem,3254,13453.84,,2029723,False Negative,norm,19518.36,68.93
Left-Cerebellum-White-Matter,2785,11514.73,,2029723,False Negative,norm,16994.83,67.75
Left-Pallidum,291,1203.16,,2029723,False Negative,norm,1811.29,66.43
Left-Ventral-DC,634,2621.31,,2029723,False Negative,norm,4143.59,63.26
Right-Ventral-DC,615,2542.75,,2029723,False Negative,norm,4020.35,63.25
Right-Cerebellum-Cortex,7593,31393.67,,2029723,False Negative,norm,50093.0,62.67
Left-Cerebellum-Cortex,7386,30537.81,,2029723,False Negative,norm,49474.01,61.72
Right-Thalamus,1080,4465.32,,2029723,False Negative,norm,7530.87,59.29
Right-Amygdala,251,1037.77,,2029723,False Negative,norm,1855.03,55.94
Right-Cerebral-Cortex,35813,148070.77,,2029723,False Negative,norm,268983.25,55.05
Left-Cerebral-Cortex,34756,143700.55,,2029723,False Negative,norm,268078.03,53.6
Left-Thalamus,993,4105.61,,2029723,False Negative,norm,7703.53,53.3
Right-Accumbens-Area,92,380.38,,2029723,False Negative,norm,748.39,50.83
Right-Caudate,507,2096.22,,2029723,False Negative,norm,4453.85,47.07
Left-Amygdala,188,777.3,,2029723,False Negative,norm,1744.34,44.56
Left-Accumbens-Area,89,367.98,,2029723,False Negative,norm,831.02,44.28
Right-Hippocampus,487,2013.53,,2029723,False Negative,norm,4641.44,43.38
Left-Hippocampus,441,1823.34,,2029723,False Negative,norm,4406.93,41.37
Left-Putamen,536,2216.12,,2029723,False Negative,norm,5764.25,38.45
Left-Caudate,415,1715.84,,2029723,False Negative,norm,4468.28,38.4
Right-Putamen,512,2116.89,,2029723,False Negative,norm,5657.29,37.42
Left-Lateral-Ventricle,505,2087.95,,2029723,False Negative,norm,8403.63,24.85
Right-Lateral-Ventricle,453,1872.95,,2029723,False Negative,norm,8634.11,21.69
3rd-Ventricle,65,268.75,,2029723,False Negative,norm,1284.64,20.92
4th-Ventricle,138,570.57,,2029723,False Negative,norm,3190.13,17.89
Right-Inferior-Lateral-Ventricle,29,119.9,,2029723,False Negative,norm,903.65,13.27
Left-Inferior-Lateral-Ventricle,22,90.96,,2029723,False Negative,norm,758.76,11.99
Right-Cerebral-White-Matter,42259,174722.1,10.17,2074737,False Negative,raw,,
Left-Cerebral-White-Matter,41869,173109.63,10.08,2074737,False Negative,raw,,
Right-Cerebral-Cortex,37845,156472.18,9.11,2074737,False Negative,raw,,
Left-Cerebral-Cortex,37122,153482.9,8.94,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,6510,26915.94,1.57,2074737,False Negative,raw,,
Left-Cerebellum-Cortex,5658,23393.3,1.36,2074737,False Negative,raw,,
Brain-Stem,3074,12709.62,0.74,2074737,False Negative,raw,,
Right-Cerebellum-White-Matter,2505,10357.06,0.6,2074737,False Negative,raw,,
Left-Cerebellum-White-Matter,2512,10386.0,0.6,2074737,False Negative,raw,,
Right-Thalamus,1155,4775.41,0.28,2074737,False Negative,raw,,
Left-Thalamus,1129,4667.91,0.27,2074737,False Negative,raw,,
Right-Putamen,665,2749.48,0.16,2074737,False Negative,raw,,
Left-Putamen,668,2761.88,0.16,2074737,False Negative,raw,,
Right-Ventral-DC,631,2608.9,0.15,2074737,False Negative,raw,,
Left-Ventral-DC,621,2567.56,0.15,2074737,False Negative,raw,,
Left-Caudate,455,1881.22,0.11,2074737,False Negative,raw,,
Right-Caudate,434,1794.4,0.1,2074737,False Negative,raw,,
Left-Hippocampus,395,1633.15,0.1,2074737,False Negative,raw,,
Right-Hippocampus,384,1587.67,0.09,2074737,False Negative,raw,,
Left-Pallidum,315,1302.38,0.08,2074737,False Negative,raw,,
Right-Pallidum,309,1277.58,0.07,2074737,False Negative,raw,,
Left-Lateral-Ventricle,206,851.72,0.05,2074737,False Negative,raw,,
Right-Lateral-Ventricle,199,822.78,0.05,2074737,False Negative,raw,,
Right-Amygdala,187,773.16,0.05,2074737,False Negative,raw,,
Left-Amygdala,159,657.39,0.04,2074737,False Negative,raw,,
4th-Ventricle,65,268.75,0.02,2074737,False Negative,raw,,
