Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Caudate,327,1306.12,,10075,False Negative,norm,3811.73,34.27
Left-Lateral-Ventricle,246,982.59,,10075,False Negative,norm,4177.92,23.52
3rd-Ventricle,35,139.8,,10075,False Negative,norm,629.81,22.2
Right-Lateral-Ventricle,213,850.78,,10075,False Negative,norm,4124.92,20.63
4th-Ventricle,78,311.55,,10075,False Negative,norm,1528.36,20.38
Left-Inferior-Lateral-Ventricle,28,111.84,,10075,False Negative,norm,687.11,16.28
Right-Inferior-Lateral-Ventricle,26,103.85,,10075,False Negative,norm,716.74,14.49
Right-Cerebral-White-Matter,35459,140809.12,10.53,9210521,False Negative,raw,,
Left-Cerebral-White-Matter,35434,140709.84,10.52,9210521,False Negative,raw,,
Right-Cerebral-Cortex,35163,139633.69,10.44,9210521,False Negative,raw,,
Left-Cerebral-Cortex,34812,138239.85,10.34,9210521,False Negative,raw,,
Left-Cerebellum-Cortex,6114,24278.94,1.82,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,5531,21963.82,1.64,9210521,False Negative,raw,,
Brain-Stem,2594,10300.88,0.77,9210521,False Negative,raw,,
Left-Cerebellum-White-Matter,2399,9526.53,0.71,9210521,False Negative,raw,,
Right-Cerebellum-White-Matter,2320,9212.81,0.69,9210521,False Negative,raw,,
Left-Thalamus,929,3689.1,0.28,9210521,False Negative,raw,,
Right-Thalamus,955,3792.34,0.28,9210521,False Negative,raw,,
Right-Putamen,572,2271.44,0.17,9210521,False Negative,raw,,
Right-Ventral-DC,561,2227.75,0.17,9210521,False Negative,raw,,
Left-Ventral-DC,532,2112.59,0.16,9210521,False Negative,raw,,
Left-Putamen,550,2184.07,0.16,9210521,False Negative,raw,,
Right-Caudate,454,1802.85,0.13,9210521,False Negative,raw,,
Left-Caudate,440,1747.26,0.13,9210521,False Negative,raw,,
Left-Lateral-Ventricle,425,1687.69,0.13,9210521,False Negative,raw,,
Right-Hippocampus,413,1640.04,0.12,9210521,False Negative,raw,,
Right-Lateral-Ventricle,392,1556.65,0.12,9210521,False Negative,raw,,
Left-Hippocampus,392,1556.65,0.12,9210521,False Negative,raw,,
Left-Pallidum,223,885.54,0.07,9210521,False Negative,raw,,
Right-Pallidum,235,933.19,0.07,9210521,False Negative,raw,,
Right-Amygdala,197,782.29,0.06,9210521,False Negative,raw,,
Left-Amygdala,187,742.58,0.06,9210521,False Negative,raw,,
Left-Accumbens-Area,99,393.13,0.03,9210521,False Negative,raw,,
3rd-Ventricle,61,242.23,0.02,9210521,False Negative,raw,,
Right-Accumbens-Area,83,329.6,0.02,9210521,False Negative,raw,,
4th-Ventricle,80,317.68,0.02,9210521,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,111.19,0.01,9210521,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,27,107.22,0.01,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,35459,140809.12,,9210521,False Negative,norm,212368.48,66.3
Left-Cerebral-White-Matter,35434,140709.84,,9210521,False Negative,norm,214015.66,65.75
Right-Ventral-DC,561,2227.75,,9210521,False Negative,norm,3426.34,65.02
Brain-Stem,2594,10300.88,,9210521,False Negative,norm,16002.16,64.37
Right-Cerebellum-White-Matter,2320,9212.81,,9210521,False Negative,norm,14454.5,63.74
Left-Cerebellum-White-Matter,2399,9526.53,,9210521,False Negative,norm,15148.98,62.89
Left-Ventral-DC,532,2112.59,,9210521,False Negative,norm,3429.83,61.59
Right-Pallidum,235,933.19,,9210521,False Negative,norm,1594.01,58.54
Left-Cerebellum-Cortex,6114,24278.94,,9210521,False Negative,norm,42084.43,57.69
Right-Cerebellum-Cortex,5531,21963.82,,9210521,False Negative,norm,38651.82,56.82
Left-Pallidum,223,885.54,,9210521,False Negative,norm,1630.23,54.32
Right-Thalamus,955,3792.34,,9210521,False Negative,norm,7091.16,53.48
Left-Thalamus,929,3689.1,,9210521,False Negative,norm,6999.6,52.7
Left-Accumbens-Area,99,393.13,,9210521,False Negative,norm,746.21,52.68
Right-Cerebral-Cortex,35163,139633.69,,9210521,False Negative,norm,278656.1,50.11
Left-Cerebral-Cortex,34812,138239.85,,9210521,False Negative,norm,276148.8,50.06
Right-Amygdala,197,782.29,,9210521,False Negative,norm,1566.35,49.94
Left-Amygdala,187,742.58,,9210521,False Negative,norm,1550.99,47.88
Right-Accumbens-Area,83,329.6,,9210521,False Negative,norm,700.0,47.09
Right-Hippocampus,413,1640.04,,9210521,False Negative,norm,3828.89,42.83
Right-Caudate,454,1802.85,,9210521,False Negative,norm,4283.15,42.09
Left-Caudate,440,1747.26,,9210521,False Negative,norm,4159.25,42.01
Left-Hippocampus,392,1556.65,,9210521,False Negative,norm,3876.28,40.16
Right-Putamen,572,2271.44,,9210521,False Negative,norm,5774.52,39.34
Left-Putamen,550,2184.07,,9210521,False Negative,norm,5707.68,38.27
Left-Lateral-Ventricle,425,1687.69,,9210521,False Negative,norm,7572.86,22.29
3rd-Ventricle,61,242.23,,9210521,False Negative,norm,1113.62,21.75
Right-Lateral-Ventricle,392,1556.65,,9210521,False Negative,norm,7219.87,21.56
4th-Ventricle,80,317.68,,9210521,False Negative,norm,1697.6,18.71
Left-Inferior-Lateral-Ventricle,28,111.19,,9210521,False Negative,norm,796.15,13.97
Right-Inferior-Lateral-Ventricle,27,107.22,,9210521,False Negative,norm,815.35,13.15
Left-Cerebral-White-Matter,31989,154206.65,9.09,16037,True Negative,raw,,
Right-Cerebral-White-Matter,31652,152582.11,9.0,16037,True Negative,raw,,
Left-Cerebral-Cortex,29284,141166.89,8.32,16037,True Negative,raw,,
Right-Cerebral-Cortex,29145,140496.83,8.29,16037,True Negative,raw,,
Right-Cerebellum-Cortex,6314,30437.36,1.79,16037,True Negative,raw,,
Left-Cerebellum-Cortex,6194,29858.89,1.76,16037,True Negative,raw,,
Brain-Stem,2668,12861.4,0.76,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,2293,11053.67,0.65,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,2299,11082.59,0.65,16037,True Negative,raw,,
Left-Thalamus,1000,4820.62,0.28,16037,True Negative,raw,,
Right-Thalamus,873,4208.4,0.25,16037,True Negative,raw,,
Right-Putamen,630,3036.99,0.18,16037,True Negative,raw,,
Left-Putamen,639,3080.37,0.18,16037,True Negative,raw,,
Right-Ventral-DC,545,2627.24,0.15,16037,True Negative,raw,,
Left-Ventral-DC,523,2521.18,0.15,16037,True Negative,raw,,
Right-Hippocampus,434,2092.15,0.12,16037,True Negative,raw,,
Right-Caudate,419,2019.84,0.12,16037,True Negative,raw,,
Left-Caudate,414,1995.73,0.12,16037,True Negative,raw,,
Left-Hippocampus,434,2092.15,0.12,16037,True Negative,raw,,
Left-Lateral-Ventricle,229,1103.92,0.07,16037,True Negative,raw,,
Left-Pallidum,246,1185.87,0.07,16037,True Negative,raw,,
Right-Pallidum,263,1267.82,0.07,16037,True Negative,raw,,
Left-Amygdala,205,988.23,0.06,16037,True Negative,raw,,
Right-Amygdala,197,949.66,0.06,16037,True Negative,raw,,
Right-Lateral-Ventricle,195,940.02,0.06,16037,True Negative,raw,,
Right-Accumbens-Area,93,448.32,0.03,16037,True Negative,raw,,
4th-Ventricle,73,351.9,0.02,16037,True Negative,raw,,
Left-Accumbens-Area,84,404.93,0.02,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,168.72,0.01,16037,True Negative,raw,,
3rd-Ventricle,29,139.8,0.01,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,120.52,0.01,16037,True Negative,raw,,
Left-Pallidum,246,1185.87,,16037,True Negative,norm,1711.09,69.3
Left-Cerebral-White-Matter,31989,154206.65,,16037,True Negative,norm,222803.72,69.21
Right-Cerebral-White-Matter,31652,152582.11,,16037,True Negative,norm,222885.05,68.46
Right-Pallidum,263,1267.82,,16037,True Negative,norm,1858.2,68.23
Brain-Stem,2668,12861.4,,16037,True Negative,norm,19763.76,65.08
Right-Cerebellum-White-Matter,2293,11053.67,,16037,True Negative,norm,17050.38,64.83
Left-Cerebellum-White-Matter,2299,11082.59,,16037,True Negative,norm,17362.76,63.83
Right-Ventral-DC,545,2627.24,,16037,True Negative,norm,4168.5,63.03
Left-Ventral-DC,523,2521.18,,16037,True Negative,norm,4080.02,61.79
Right-Cerebellum-Cortex,6314,30437.36,,16037,True Negative,norm,50261.21,60.56
Left-Cerebellum-Cortex,6194,29858.89,,16037,True Negative,norm,49306.79,60.56
Left-Thalamus,1000,4820.62,,16037,True Negative,norm,8003.49,60.23
Right-Thalamus,873,4208.4,,16037,True Negative,norm,7216.68,58.31
Left-Amygdala,205,988.23,,16037,True Negative,norm,1806.35,54.71
Right-Accumbens-Area,93,448.32,,16037,True Negative,norm,824.58,54.37
Right-Amygdala,197,949.66,,16037,True Negative,norm,1774.03,53.53
Left-Cerebral-Cortex,29284,141166.89,,16037,True Negative,norm,264047.88,53.46
Right-Cerebral-Cortex,29145,140496.83,,16037,True Negative,norm,264568.6,53.1
Left-Accumbens-Area,84,404.93,,16037,True Negative,norm,806.74,50.19
Left-Hippocampus,434,2092.15,,16037,True Negative,norm,4467.42,46.83
Right-Putamen,630,3036.99,,16037,True Negative,norm,6583.42,46.13
Left-Putamen,639,3080.37,,16037,True Negative,norm,6783.05,45.41
Right-Hippocampus,434,2092.15,,16037,True Negative,norm,4652.79,44.97
Left-Caudate,414,1995.73,,16037,True Negative,norm,4472.44,44.62
Right-Caudate,419,2019.84,,16037,True Negative,norm,4584.58,44.06
Left-Lateral-Ventricle,229,1103.92,,16037,True Negative,norm,4373.64,25.24
Left-Inferior-Lateral-Ventricle,35,168.72,,16037,True Negative,norm,697.02,24.21
Right-Lateral-Ventricle,195,940.02,,16037,True Negative,norm,4490.28,20.93
4th-Ventricle,73,351.9,,16037,True Negative,norm,1719.54,20.47
3rd-Ventricle,29,139.8,,16037,True Negative,norm,759.69,18.4
Right-Inferior-Lateral-Ventricle,25,120.52,,16037,True Negative,norm,741.79,16.25
Right-Cerebral-White-Matter,32358,132252.08,9.68,3291029,False Negative,raw,,
Left-Cerebral-Cortex,32275,131912.85,9.65,3291029,False Negative,raw,,
Left-Cerebral-White-Matter,32190,131565.44,9.63,3291029,False Negative,raw,,
Right-Cerebral-Cortex,29180,119263.11,8.73,3291029,False Negative,raw,,
Right-Cerebellum-Cortex,7548,30849.83,2.26,3291029,False Negative,raw,,
Left-Cerebellum-Cortex,6433,26292.65,1.92,3291029,False Negative,raw,,
Brain-Stem,2816,11509.42,0.84,3291029,False Negative,raw,,
Right-Cerebellum-White-Matter,2637,10777.82,0.79,3291029,False Negative,raw,,
Left-Cerebellum-White-Matter,2226,9098.0,0.67,3291029,False Negative,raw,,
Left-Thalamus,1149,4696.14,0.34,3291029,False Negative,raw,,
Right-Thalamus,877,3584.43,0.26,3291029,False Negative,raw,,
Left-Putamen,602,2460.47,0.18,3291029,False Negative,raw,,
Left-Lateral-Ventricle,530,2166.19,0.16,3291029,False Negative,raw,,
Right-Putamen,534,2182.54,0.16,3291029,False Negative,raw,,
Right-Ventral-DC,530,2166.19,0.16,3291029,False Negative,raw,,
Left-Ventral-DC,508,2076.27,0.15,3291029,False Negative,raw,,
Right-Lateral-Ventricle,470,1920.96,0.14,3291029,False Negative,raw,,
Left-Caudate,460,1880.09,0.14,3291029,False Negative,raw,,
Right-Caudate,468,1912.79,0.14,3291029,False Negative,raw,,
Right-Hippocampus,438,1790.17,0.13,3291029,False Negative,raw,,
Left-Hippocampus,386,1577.64,0.12,3291029,False Negative,raw,,
Right-Amygdala,236,964.57,0.07,3291029,False Negative,raw,,
Right-Pallidum,200,817.43,0.06,3291029,False Negative,raw,,
Left-Amygdala,167,682.55,0.05,3291029,False Negative,raw,,
Left-Pallidum,153,625.33,0.05,3291029,False Negative,raw,,
4th-Ventricle,80,326.97,0.02,3291029,False Negative,raw,,
Left-Accumbens-Area,64,261.58,0.02,3291029,False Negative,raw,,
Right-Accumbens-Area,79,322.89,0.02,3291029,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,28,114.44,0.01,3291029,False Negative,raw,,
3rd-Ventricle,33,134.88,0.01,3291029,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,106.27,0.01,3291029,False Negative,raw,,
Left-Cerebral-White-Matter,32190,131565.44,,3291029,False Negative,norm,200667.45,65.56
Right-Cerebral-White-Matter,32358,132252.08,,3291029,False Negative,norm,201929.4,65.49
Brain-Stem,2816,11509.42,,3291029,False Negative,norm,18353.78,62.71
Left-Cerebellum-Cortex,6433,26292.65,,3291029,False Negative,norm,42384.59,62.03
Right-Cerebellum-White-Matter,2637,10777.82,,3291029,False Negative,norm,17516.77,61.53
Right-Cerebellum-Cortex,7548,30849.83,,3291029,False Negative,norm,50601.33,60.97
Left-Ventral-DC,508,2076.27,,3291029,False Negative,norm,3405.79,60.96
Left-Pallidum,153,625.33,,3291029,False Negative,norm,1025.99,60.95
Right-Ventral-DC,530,2166.19,,3291029,False Negative,norm,3621.35,59.82
Left-Cerebellum-White-Matter,2226,9098.0,,3291029,False Negative,norm,15461.11,58.84
Left-Thalamus,1149,4696.14,,3291029,False Negative,norm,7991.77,58.76
Right-Thalamus,877,3584.43,,3291029,False Negative,norm,6302.81,56.87
Right-Pallidum,200,817.43,,3291029,False Negative,norm,1454.02,56.22
Left-Cerebral-Cortex,32275,131912.85,,3291029,False Negative,norm,240544.0,54.84
Right-Amygdala,236,964.57,,3291029,False Negative,norm,1829.26,52.73
Right-Cerebral-Cortex,29180,119263.11,,3291029,False Negative,norm,227952.42,52.32
Right-Accumbens-Area,79,322.89,,3291029,False Negative,norm,643.9,50.15
Left-Amygdala,167,682.55,,3291029,False Negative,norm,1392.81,49.01
Right-Caudate,468,1912.79,,3291029,False Negative,norm,3975.44,48.12
Left-Caudate,460,1880.09,,3291029,False Negative,norm,3907.9,48.11
Right-Hippocampus,438,1790.17,,3291029,False Negative,norm,3849.86,46.5
Left-Hippocampus,386,1577.64,,3291029,False Negative,norm,3393.22,46.49
Left-Putamen,602,2460.47,,3291029,False Negative,norm,5302.73,46.4
Left-Accumbens-Area,64,261.58,,3291029,False Negative,norm,570.13,45.88
Right-Putamen,534,2182.54,,3291029,False Negative,norm,5212.74,41.87
Right-Lateral-Ventricle,470,1920.96,,3291029,False Negative,norm,7991.27,24.04
Left-Lateral-Ventricle,530,2166.19,,3291029,False Negative,norm,9325.95,23.23
3rd-Ventricle,33,134.88,,3291029,False Negative,norm,697.37,19.34
4th-Ventricle,80,326.97,,3291029,False Negative,norm,1851.29,17.66
Left-Inferior-Lateral-Ventricle,28,114.44,,3291029,False Negative,norm,711.02,16.1
Right-Inferior-Lateral-Ventricle,26,106.27,,3291029,False Negative,norm,735.43,14.45
Left-Cerebral-White-Matter,42469,141031.54,12.05,4265987,True Negative,raw,,
Right-Cerebral-White-Matter,39368,130733.7,11.17,4265987,True Negative,raw,,
Left-Cerebral-Cortex,38280,127120.66,10.86,4265987,True Negative,raw,,
Right-Cerebral-Cortex,35093,116537.24,9.96,4265987,True Negative,raw,,
Right-Cerebellum-Cortex,7662,25444.06,2.17,4265987,True Negative,raw,,
Left-Cerebellum-Cortex,7493,24882.84,2.13,4265987,True Negative,raw,,
Brain-Stem,3664,12167.45,1.04,4265987,True Negative,raw,,
Left-Cerebellum-White-Matter,3061,10165.0,0.87,4265987,True Negative,raw,,
Right-Cerebellum-White-Matter,2986,9915.94,0.85,4265987,True Negative,raw,,
Left-Lateral-Ventricle,1508,5007.78,0.43,4265987,True Negative,raw,,
Right-Lateral-Ventricle,1248,4144.37,0.35,4265987,True Negative,raw,,
Left-Thalamus,1176,3905.27,0.33,4265987,True Negative,raw,,
Right-Thalamus,1076,3573.19,0.31,4265987,True Negative,raw,,
Left-Ventral-DC,810,2689.86,0.23,4265987,True Negative,raw,,
Right-Ventral-DC,772,2563.67,0.22,4265987,True Negative,raw,,
Left-Caudate,712,2364.42,0.2,4265987,True Negative,raw,,
Right-Caudate,644,2138.6,0.18,4265987,True Negative,raw,,
Right-Hippocampus,552,1833.09,0.16,4265987,True Negative,raw,,
Left-Putamen,545,1809.84,0.15,4265987,True Negative,raw,,
Right-Putamen,471,1564.1,0.13,4265987,True Negative,raw,,
Left-Hippocampus,459,1524.25,0.13,4265987,True Negative,raw,,
Left-Amygdala,246,816.92,0.07,4265987,True Negative,raw,,
Left-Pallidum,254,843.49,0.07,4265987,True Negative,raw,,
Right-Amygdala,241,800.32,0.07,4265987,True Negative,raw,,
Right-Pallidum,235,780.39,0.07,4265987,True Negative,raw,,
4th-Ventricle,190,630.95,0.05,4265987,True Negative,raw,,
3rd-Ventricle,148,491.48,0.04,4265987,True Negative,raw,,
Right-Accumbens-Area,89,295.55,0.03,4265987,True Negative,raw,,
Left-Accumbens-Area,96,318.8,0.03,4265987,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,70,232.46,0.02,4265987,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,49,162.72,0.01,4265987,True Negative,raw,,
Left-Ventral-DC,810,2689.86,,4265987,True Negative,norm,4071.76,66.06
Left-Cerebral-White-Matter,42469,141031.54,,4265987,True Negative,norm,227049.42,62.11
Right-Ventral-DC,772,2563.67,,4265987,True Negative,norm,4140.85,61.91
Brain-Stem,3664,12167.45,,4265987,True Negative,norm,19800.48,61.45
Left-Cerebellum-White-Matter,3061,10165.0,,4265987,True Negative,norm,17621.98,57.68
Right-Cerebellum-White-Matter,2986,9915.94,,4265987,True Negative,norm,17245.23,57.5
Right-Cerebral-White-Matter,39368,130733.7,,4265987,True Negative,norm,227409.6,57.49
Right-Cerebellum-Cortex,7662,25444.06,,4265987,True Negative,norm,45040.88,56.49
Left-Cerebellum-Cortex,7493,24882.84,,4265987,True Negative,norm,45588.41,54.58
Left-Caudate,712,2364.42,,4265987,True Negative,norm,4508.88,52.44
Left-Thalamus,1176,3905.27,,4265987,True Negative,norm,7586.02,51.48
Right-Thalamus,1076,3573.19,,4265987,True Negative,norm,7169.95,49.84
Left-Pallidum,254,843.49,,4265987,True Negative,norm,1694.47,49.78
Right-Caudate,644,2138.6,,4265987,True Negative,norm,4491.21,47.62
Left-Amygdala,246,816.92,,4265987,True Negative,norm,1772.48,46.09
Right-Pallidum,235,780.39,,4265987,True Negative,norm,1696.06,46.01
Left-Cerebral-Cortex,38280,127120.66,,4265987,True Negative,norm,281539.62,45.15
Right-Amygdala,241,800.32,,4265987,True Negative,norm,1790.57,44.7
Right-Hippocampus,552,1833.09,,4265987,True Negative,norm,4207.5,43.57
Left-Accumbens-Area,96,318.8,,4265987,True Negative,norm,735.13,43.37
Right-Cerebral-Cortex,35093,116537.24,,4265987,True Negative,norm,281963.3,41.33
Left-Hippocampus,459,1524.25,,4265987,True Negative,norm,3802.34,40.09
Right-Accumbens-Area,89,295.55,,4265987,True Negative,norm,820.18,36.03
Left-Putamen,545,1809.84,,4265987,True Negative,norm,5888.72,30.73
Right-Putamen,471,1564.1,,4265987,True Negative,norm,5852.74,26.72
Left-Lateral-Ventricle,1508,5007.78,,4265987,True Negative,norm,18802.84,26.63
Right-Lateral-Ventricle,1248,4144.37,,4265987,True Negative,norm,15683.36,26.43
3rd-Ventricle,148,491.48,,4265987,True Negative,norm,2082.28,23.6
4th-Ventricle,190,630.95,,4265987,True Negative,norm,3213.34,19.64
Left-Inferior-Lateral-Ventricle,70,232.46,,4265987,True Negative,norm,1200.0,19.37
Right-Inferior-Lateral-Ventricle,49,162.72,,4265987,True Negative,norm,1148.46,14.17
Left-Cerebral-White-Matter,34683,132895.04,10.31,2790141,False Negative,raw,,
Right-Cerebral-White-Matter,33879,129814.35,10.08,2790141,False Negative,raw,,
Left-Cerebral-Cortex,33394,127955.97,9.93,2790141,False Negative,raw,,
Right-Cerebral-Cortex,32819,125752.74,9.76,2790141,False Negative,raw,,
Left-Cerebellum-Cortex,6903,26450.26,2.05,2790141,False Negative,raw,,
Right-Cerebellum-Cortex,6789,26013.45,2.02,2790141,False Negative,raw,,
Brain-Stem,2945,11284.37,0.88,2790141,False Negative,raw,,
Left-Cerebellum-White-Matter,2320,8889.56,0.69,2790141,False Negative,raw,,
Right-Cerebellum-White-Matter,2263,8671.15,0.67,2790141,False Negative,raw,,
Right-Thalamus,1060,4061.61,0.32,2790141,False Negative,raw,,
Left-Thalamus,1057,4050.11,0.31,2790141,False Negative,raw,,
Left-Ventral-DC,639,2448.46,0.19,2790141,False Negative,raw,,
Right-Ventral-DC,622,2383.32,0.18,2790141,False Negative,raw,,
Left-Putamen,611,2341.17,0.18,2790141,False Negative,raw,,
Right-Putamen,568,2176.41,0.17,2790141,False Negative,raw,,
Right-Hippocampus,482,1846.88,0.14,2790141,False Negative,raw,,
Left-Hippocampus,454,1739.59,0.14,2790141,False Negative,raw,,
Left-Caudate,392,1502.03,0.12,2790141,False Negative,raw,,
Right-Caudate,410,1571.0,0.12,2790141,False Negative,raw,,
Left-Lateral-Ventricle,260,996.24,0.08,2790141,False Negative,raw,,
Left-Pallidum,215,823.82,0.06,2790141,False Negative,raw,,
Right-Lateral-Ventricle,214,819.98,0.06,2790141,False Negative,raw,,
Right-Pallidum,211,808.49,0.06,2790141,False Negative,raw,,
Right-Amygdala,175,670.55,0.05,2790141,False Negative,raw,,
Left-Amygdala,162,620.74,0.05,2790141,False Negative,raw,,
Right-Accumbens-Area,96,367.84,0.03,2790141,False Negative,raw,,
Left-Accumbens-Area,91,348.69,0.03,2790141,False Negative,raw,,
4th-Ventricle,57,218.41,0.02,2790141,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,114.95,0.01,2790141,False Negative,raw,,
3rd-Ventricle,33,126.45,0.01,2790141,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,84.3,0.01,2790141,False Negative,raw,,
Left-Cerebral-White-Matter,34683,132895.04,,2790141,False Negative,norm,204370.06,65.03
Left-Ventral-DC,639,2448.46,,2790141,False Negative,norm,3869.43,63.28
Right-Cerebral-White-Matter,33879,129814.35,,2790141,False Negative,norm,205664.64,63.12
