Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Amygdala,194,802.1,,1438162,False Negative,norm,1430.84,56.06
Left-Caudate,480,1984.59,,1438162,False Negative,norm,4223.72,46.99
Right-Caudate,460,1901.89,,1438162,False Negative,norm,4118.42,46.18
Left-Putamen,570,2356.7,,1438162,False Negative,norm,5273.2,44.69
Left-Accumbens-Area,74,305.96,,1438162,False Negative,norm,705.55,43.36
Left-Hippocampus,409,1691.03,,1438162,False Negative,norm,3984.86,42.44
Right-Putamen,509,2104.49,,1438162,False Negative,norm,5254.12,40.05
Right-Hippocampus,394,1629.01,,1438162,False Negative,norm,4204.09,38.75
Right-Accumbens-Area,62,256.34,,1438162,False Negative,norm,749.64,34.2
Right-Lateral-Ventricle,241,996.43,,1438162,False Negative,norm,5375.25,18.54
Left-Lateral-Ventricle,250,1033.64,,1438162,False Negative,norm,5742.59,18.0
4th-Ventricle,50,206.73,,1438162,False Negative,norm,1192.69,17.33
3rd-Ventricle,17,70.29,,1438162,False Negative,norm,601.81,11.68
Left-Inferior-Lateral-Ventricle,22,90.96,,1438162,False Negative,norm,829.75,10.96
Right-Inferior-Lateral-Ventricle,15,62.02,,1438162,False Negative,norm,718.02,8.64
Right-Cerebral-White-Matter,45729,186901.4,14.98,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,45353,185364.63,14.86,1538046,True Negative,raw,,
Right-Cerebral-Cortex,37234,152181.04,12.2,1538046,True Negative,raw,,
Left-Cerebral-Cortex,37067,151498.48,12.14,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,7078,28928.87,2.32,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,6188,25291.3,2.03,1538046,True Negative,raw,,
Brain-Stem,3383,13826.84,1.11,1538046,True Negative,raw,,
Right-Cerebellum-White-Matter,2757,11268.28,0.9,1538046,True Negative,raw,,
Left-Cerebellum-White-Matter,2743,11211.06,0.9,1538046,True Negative,raw,,
Left-Thalamus,1189,4859.62,0.39,1538046,True Negative,raw,,
Right-Thalamus,1087,4442.73,0.36,1538046,True Negative,raw,,
Right-Ventral-DC,722,2950.92,0.24,1538046,True Negative,raw,,
Left-Ventral-DC,680,2779.26,0.22,1538046,True Negative,raw,,
Right-Putamen,670,2738.39,0.22,1538046,True Negative,raw,,
Left-Putamen,681,2783.35,0.22,1538046,True Negative,raw,,
Right-Caudate,542,2215.24,0.18,1538046,True Negative,raw,,
Left-Caudate,506,2068.1,0.17,1538046,True Negative,raw,,
Right-Hippocampus,448,1831.04,0.15,1538046,True Negative,raw,,
Left-Hippocampus,431,1761.56,0.14,1538046,True Negative,raw,,
Right-Lateral-Ventricle,286,1168.93,0.09,1538046,True Negative,raw,,
Left-Pallidum,262,1070.83,0.09,1538046,True Negative,raw,,
Right-Pallidum,234,956.39,0.08,1538046,True Negative,raw,,
Left-Lateral-Ventricle,210,858.3,0.07,1538046,True Negative,raw,,
Left-Amygdala,201,821.52,0.07,1538046,True Negative,raw,,
Right-Amygdala,198,809.26,0.06,1538046,True Negative,raw,,
Left-Accumbens-Area,85,347.41,0.03,1538046,True Negative,raw,,
Right-Accumbens-Area,73,298.36,0.02,1538046,True Negative,raw,,
4th-Ventricle,34,138.96,0.01,1538046,True Negative,raw,,
3rd-Ventricle,28,114.44,0.01,1538046,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,17,69.48,0.01,1538046,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,13,53.13,0.0,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,45353,185364.63,,1538046,True Negative,norm,224139.69,82.7
Right-Cerebral-White-Matter,45729,186901.4,,1538046,True Negative,norm,227216.2,82.26
Brain-Stem,3383,13826.84,,1538046,True Negative,norm,17408.89,79.42
Right-Ventral-DC,722,2950.92,,1538046,True Negative,norm,3827.9,77.09
Left-Ventral-DC,680,2779.26,,1538046,True Negative,norm,3674.67,75.63
Right-Cerebellum-White-Matter,2757,11268.28,,1538046,True Negative,norm,15026.47,74.99
Left-Cerebellum-White-Matter,2743,11211.06,,1538046,True Negative,norm,15227.36,73.62
Left-Cerebellum-Cortex,6188,25291.3,,1538046,True Negative,norm,37669.12,67.14
Right-Cerebellum-Cortex,7078,28928.87,,1538046,True Negative,norm,43113.81,67.1
Left-Thalamus,1189,4859.62,,1538046,True Negative,norm,7432.45,65.38
Left-Pallidum,262,1070.83,,1538046,True Negative,norm,1643.77,65.14
Right-Thalamus,1087,4442.73,,1538046,True Negative,norm,6844.13,64.91
Right-Pallidum,234,956.39,,1538046,True Negative,norm,1569.19,60.95
Left-Cerebral-Cortex,37067,151498.48,,1538046,True Negative,norm,263350.22,57.53
Right-Cerebral-Cortex,37234,152181.04,,1538046,True Negative,norm,266967.22,57.0
Right-Amygdala,198,809.26,,1538046,True Negative,norm,1423.11,56.87
Left-Amygdala,201,821.52,,1538046,True Negative,norm,1486.9,55.25
Left-Putamen,681,2783.35,,1538046,True Negative,norm,5655.51,49.21
Right-Putamen,670,2738.39,,1538046,True Negative,norm,5688.04,48.14
Right-Caudate,542,2215.24,,1538046,True Negative,norm,4656.75,47.57
Left-Accumbens-Area,85,347.41,,1538046,True Negative,norm,738.54,47.04
Left-Caudate,506,2068.1,,1538046,True Negative,norm,4592.17,45.04
Right-Hippocampus,448,1831.04,,1538046,True Negative,norm,4104.73,44.61
Left-Hippocampus,431,1761.56,,1538046,True Negative,norm,4248.18,41.47
Right-Accumbens-Area,73,298.36,,1538046,True Negative,norm,722.33,41.31
3rd-Ventricle,28,114.44,,1538046,True Negative,norm,666.46,17.17
Left-Lateral-Ventricle,210,858.3,,1538046,True Negative,norm,6049.01,14.19
Right-Lateral-Ventricle,286,1168.93,,1538046,True Negative,norm,8250.42,14.17
Left-Inferior-Lateral-Ventricle,17,69.48,,1538046,True Negative,norm,750.82,9.25
4th-Ventricle,34,138.96,,1538046,True Negative,norm,1658.93,8.38
Right-Inferior-Lateral-Ventricle,13,53.13,,1538046,True Negative,norm,679.37,7.82
Left-Cerebral-White-Matter,51666,213615.85,16.79,1585708,False Negative,raw,,
Right-Cerebral-White-Matter,51097,211263.29,16.61,1585708,False Negative,raw,,
Left-Cerebral-Cortex,38925,160937.5,12.65,1585708,False Negative,raw,,
Right-Cerebral-Cortex,38498,159172.05,12.51,1585708,False Negative,raw,,
Right-Cerebellum-Cortex,8156,33721.42,2.65,1585708,False Negative,raw,,
Left-Cerebellum-Cortex,7903,32675.38,2.57,1585708,False Negative,raw,,
Brain-Stem,4403,18204.44,1.43,1585708,False Negative,raw,,
Left-Cerebellum-White-Matter,3551,14681.8,1.15,1585708,False Negative,raw,,
Right-Cerebellum-White-Matter,3306,13668.83,1.07,1585708,False Negative,raw,,
Left-Thalamus,1316,5441.07,0.43,1585708,False Negative,raw,,
Right-Thalamus,1203,4973.87,0.39,1585708,False Negative,raw,,
Right-Ventral-DC,758,3133.99,0.25,1585708,False Negative,raw,,
Left-Ventral-DC,741,3063.7,0.24,1585708,False Negative,raw,,
Left-Putamen,672,2778.42,0.22,1585708,False Negative,raw,,
Right-Caudate,630,2604.77,0.2,1585708,False Negative,raw,,
Left-Caudate,589,2435.25,0.19,1585708,False Negative,raw,,
Right-Putamen,569,2352.56,0.18,1585708,False Negative,raw,,
Left-Hippocampus,408,1686.9,0.13,1585708,False Negative,raw,,
Right-Hippocampus,385,1591.8,0.13,1585708,False Negative,raw,,
Right-Lateral-Ventricle,373,1542.19,0.12,1585708,False Negative,raw,,
Left-Lateral-Ventricle,327,1352.0,0.11,1585708,False Negative,raw,,
Left-Pallidum,320,1323.06,0.1,1585708,False Negative,raw,,
Right-Pallidum,315,1302.38,0.1,1585708,False Negative,raw,,
Right-Amygdala,241,996.43,0.08,1585708,False Negative,raw,,
Left-Amygdala,254,1050.18,0.08,1585708,False Negative,raw,,
Left-Accumbens-Area,86,355.57,0.03,1585708,False Negative,raw,,
3rd-Ventricle,60,248.07,0.02,1585708,False Negative,raw,,
Right-Accumbens-Area,73,301.82,0.02,1585708,False Negative,raw,,
4th-Ventricle,60,248.07,0.02,1585708,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,11,45.48,0.0,1585708,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,11,45.48,0.0,1585708,False Negative,raw,,
Right-Cerebral-White-Matter,51097,211263.29,,1585708,False Negative,norm,264670.47,79.82
Left-Cerebral-White-Matter,51666,213615.85,,1585708,False Negative,norm,268400.78,79.59
Brain-Stem,4403,18204.44,,1585708,False Negative,norm,23405.98,77.78
Left-Cerebellum-White-Matter,3551,14681.8,,1585708,False Negative,norm,19561.8,75.05
Right-Cerebellum-White-Matter,3306,13668.83,,1585708,False Negative,norm,18315.81,74.63
Right-Ventral-DC,758,3133.99,,1585708,False Negative,norm,4476.58,70.01
Left-Ventral-DC,741,3063.7,,1585708,False Negative,norm,4419.55,69.32
Right-Cerebellum-Cortex,8156,33721.42,,1585708,False Negative,norm,50798.06,66.38
Left-Cerebellum-Cortex,7903,32675.38,,1585708,False Negative,norm,50343.16,64.91
Left-Pallidum,320,1323.06,,1585708,False Negative,norm,2119.71,62.42
Right-Thalamus,1203,4973.87,,1585708,False Negative,norm,7986.71,62.28
Left-Thalamus,1316,5441.07,,1585708,False Negative,norm,8784.42,61.94
Right-Pallidum,315,1302.38,,1585708,False Negative,norm,2162.68,60.22
Left-Amygdala,254,1050.18,,1585708,False Negative,norm,1811.02,57.99
Left-Cerebral-Cortex,38925,160937.5,,1585708,False Negative,norm,289848.25,55.52
Right-Cerebral-Cortex,38498,159172.05,,1585708,False Negative,norm,288261.72,55.22
Right-Amygdala,241,996.43,,1585708,False Negative,norm,1805.68,55.18
Right-Caudate,630,2604.77,,1585708,False Negative,norm,5336.06,48.81
Left-Caudate,589,2435.25,,1585708,False Negative,norm,5082.55,47.91
Left-Putamen,672,2778.42,,1585708,False Negative,norm,6443.24,43.12
Left-Accumbens-Area,86,355.57,,1585708,False Negative,norm,866.26,41.05
Right-Putamen,569,2352.56,,1585708,False Negative,norm,6204.29,37.92
Left-Hippocampus,408,1686.9,,1585708,False Negative,norm,4531.34,37.23
Right-Hippocampus,385,1591.8,,1585708,False Negative,norm,4304.27,36.98
Right-Accumbens-Area,73,301.82,,1585708,False Negative,norm,847.69,35.61
3rd-Ventricle,60,248.07,,1585708,False Negative,norm,890.32,27.86
Left-Lateral-Ventricle,327,1352.0,,1585708,False Negative,norm,6461.54,20.92
Right-Lateral-Ventricle,373,1542.19,,1585708,False Negative,norm,8333.87,18.51
4th-Ventricle,60,248.07,,1585708,False Negative,norm,1814.82,13.67
Right-Inferior-Lateral-Ventricle,11,45.48,,1585708,False Negative,norm,657.46,6.92
Left-Inferior-Lateral-Ventricle,11,45.48,,1585708,False Negative,norm,761.03,5.98
Right-Cerebral-White-Matter,35577,147095.02,11.79,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,35113,145176.58,11.63,1588809,True Negative,raw,,
Left-Cerebral-Cortex,31618,130726.32,10.47,1588809,True Negative,raw,,
Right-Cerebral-Cortex,31557,130474.11,10.45,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,7986,33018.55,2.65,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,7350,30388.97,2.43,1588809,True Negative,raw,,
Brain-Stem,3259,13474.51,1.08,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,2926,12097.7,0.97,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,2860,11824.82,0.95,1588809,True Negative,raw,,
Right-Thalamus,978,4043.59,0.32,1588809,True Negative,raw,,
Left-Thalamus,899,3716.96,0.3,1588809,True Negative,raw,,
Left-Putamen,682,2819.77,0.23,1588809,True Negative,raw,,
Right-Ventral-DC,602,2489.0,0.2,1588809,True Negative,raw,,
Right-Putamen,582,2406.31,0.19,1588809,True Negative,raw,,
Left-Ventral-DC,588,2431.12,0.19,1588809,True Negative,raw,,
Right-Caudate,535,2211.99,0.18,1588809,True Negative,raw,,
Left-Caudate,524,2166.51,0.17,1588809,True Negative,raw,,
Right-Hippocampus,425,1757.19,0.14,1588809,True Negative,raw,,
Left-Hippocampus,398,1645.55,0.13,1588809,True Negative,raw,,
Left-Lateral-Ventricle,290,1199.02,0.1,1588809,True Negative,raw,,
Left-Pallidum,250,1033.64,0.08,1588809,True Negative,raw,,
Right-Lateral-Ventricle,243,1004.7,0.08,1588809,True Negative,raw,,
Right-Pallidum,246,1017.1,0.08,1588809,True Negative,raw,,
Right-Amygdala,224,926.14,0.07,1588809,True Negative,raw,,
Left-Amygdala,206,851.72,0.07,1588809,True Negative,raw,,
Left-Accumbens-Area,98,405.19,0.03,1588809,True Negative,raw,,
4th-Ventricle,48,198.46,0.02,1588809,True Negative,raw,,
Right-Accumbens-Area,67,277.02,0.02,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,29,119.9,0.01,1588809,True Negative,raw,,
3rd-Ventricle,39,161.25,0.01,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,103.36,0.01,1588809,True Negative,raw,,
Brain-Stem,3259,13474.51,,1588809,True Negative,norm,16502.57,81.65
Right-Cerebral-White-Matter,35577,147095.02,,1588809,True Negative,norm,180623.52,81.44
Left-Cerebral-White-Matter,35113,145176.58,,1588809,True Negative,norm,179699.08,80.79
Right-Cerebellum-White-Matter,2860,11824.82,,1588809,True Negative,norm,15245.13,77.56
Left-Ventral-DC,588,2431.12,,1588809,True Negative,norm,3241.57,75.0
Right-Ventral-DC,602,2489.0,,1588809,True Negative,norm,3373.83,73.77
Left-Cerebellum-White-Matter,2926,12097.7,,1588809,True Negative,norm,16407.11,73.73
Left-Cerebellum-Cortex,7986,33018.55,,1588809,True Negative,norm,46568.05,70.9
Right-Pallidum,246,1017.1,,1588809,True Negative,norm,1443.61,70.46
Right-Cerebellum-Cortex,7350,30388.97,,1588809,True Negative,norm,43188.55,70.36
Left-Pallidum,250,1033.64,,1588809,True Negative,norm,1536.09,67.29
Right-Thalamus,978,4043.59,,1588809,True Negative,norm,6123.73,66.03
Right-Caudate,535,2211.99,,1588809,True Negative,norm,3616.11,61.17
Left-Thalamus,899,3716.96,,1588809,True Negative,norm,6107.9,60.86
Left-Caudate,524,2166.51,,1588809,True Negative,norm,3574.38,60.61
Left-Cerebral-Cortex,31618,130726.32,,1588809,True Negative,norm,220197.94,59.37
Right-Amygdala,224,926.14,,1588809,True Negative,norm,1564.31,59.2
Right-Cerebral-Cortex,31557,130474.11,,1588809,True Negative,norm,220694.45,59.12
Left-Putamen,682,2819.77,,1588809,True Negative,norm,5227.51,53.94
Left-Amygdala,206,851.72,,1588809,True Negative,norm,1579.87,53.91
Left-Accumbens-Area,98,405.19,,1588809,True Negative,norm,768.41,52.73
Right-Putamen,582,2406.31,,1588809,True Negative,norm,5091.02,47.27
Right-Hippocampus,425,1757.19,,1588809,True Negative,norm,3936.12,44.64
Left-Hippocampus,398,1645.55,,1588809,True Negative,norm,3770.86,43.64
Right-Accumbens-Area,67,277.02,,1588809,True Negative,norm,670.59,41.31
3rd-Ventricle,39,161.25,,1588809,True Negative,norm,714.93,22.55
Right-Lateral-Ventricle,243,1004.7,,1588809,True Negative,norm,5444.17,18.45
Left-Lateral-Ventricle,290,1199.02,,1588809,True Negative,norm,6647.24,18.04
Left-Inferior-Lateral-Ventricle,29,119.9,,1588809,True Negative,norm,736.31,16.28
4th-Ventricle,48,198.46,,1588809,True Negative,norm,1421.07,13.97
Right-Inferior-Lateral-Ventricle,25,103.36,,1588809,True Negative,norm,818.87,12.62
Right-Cerebral-White-Matter,46493,192227.8,15.18,2029723,False Negative,raw,,
Left-Cerebral-White-Matter,46082,190528.5,15.04,2029723,False Negative,raw,,
Right-Cerebral-Cortex,38803,160433.09,12.67,2029723,False Negative,raw,,
Left-Cerebral-Cortex,38319,158431.96,12.51,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,8320,34399.49,2.72,2029723,False Negative,raw,,
Left-Cerebellum-Cortex,8246,34093.53,2.69,2029723,False Negative,raw,,
Brain-Stem,3801,15715.44,1.24,2029723,False Negative,raw,,
Right-Cerebellum-White-Matter,3058,12643.47,1.0,2029723,False Negative,raw,,
Left-Cerebellum-White-Matter,3039,12564.91,0.99,2029723,False Negative,raw,,
Left-Thalamus,1187,4907.72,0.39,2029723,False Negative,raw,,
Right-Thalamus,1195,4940.79,0.39,2029723,False Negative,raw,,
Left-Ventral-DC,725,2997.55,0.24,2029723,False Negative,raw,,
Right-Ventral-DC,712,2943.8,0.23,2029723,False Negative,raw,,
Left-Putamen,629,2600.63,0.21,2029723,False Negative,raw,,
Right-Putamen,576,2381.5,0.19,2029723,False Negative,raw,,
Right-Caudate,536,2216.12,0.17,2029723,False Negative,raw,,
Right-Hippocampus,453,1872.95,0.15,2029723,False Negative,raw,,
Left-Lateral-Ventricle,457,1889.49,0.15,2029723,False Negative,raw,,
Left-Hippocampus,446,1844.01,0.15,2029723,False Negative,raw,,
Left-Caudate,474,1959.78,0.15,2029723,False Negative,raw,,
Right-Lateral-Ventricle,390,1612.48,0.13,2029723,False Negative,raw,,
Left-Pallidum,305,1261.04,0.1,2029723,False Negative,raw,,
Right-Amygdala,292,1207.29,0.1,2029723,False Negative,raw,,
Right-Pallidum,289,1194.89,0.09,2029723,False Negative,raw,,
Left-Amygdala,264,1091.52,0.09,2029723,False Negative,raw,,
Left-Accumbens-Area,112,463.07,0.04,2029723,False Negative,raw,,
4th-Ventricle,106,438.26,0.03,2029723,False Negative,raw,,
Right-Accumbens-Area,86,355.57,0.03,2029723,False Negative,raw,,
3rd-Ventricle,70,289.42,0.02,2029723,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,22,90.96,0.01,2029723,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,57.88,0.0,2029723,False Negative,raw,,
Right-Cerebral-White-Matter,46493,192227.8,,2029723,False Negative,norm,238208.83,80.7
Brain-Stem,3801,15715.44,,2029723,False Negative,norm,19518.36,80.52
Left-Cerebral-White-Matter,46082,190528.5,,2029723,False Negative,norm,239164.22,79.66
Right-Cerebellum-White-Matter,3058,12643.47,,2029723,False Negative,norm,16772.0,75.38
Left-Cerebellum-White-Matter,3039,12564.91,,2029723,False Negative,norm,16994.83,73.93
Right-Ventral-DC,712,2943.8,,2029723,False Negative,norm,4020.35,73.22
Left-Ventral-DC,725,2997.55,,2029723,False Negative,norm,4143.59,72.34
Left-Pallidum,305,1261.04,,2029723,False Negative,norm,1811.29,69.62
Left-Cerebellum-Cortex,8246,34093.53,,2029723,False Negative,norm,49474.01,68.91
Right-Cerebellum-Cortex,8320,34399.49,,2029723,False Negative,norm,50093.0,68.67
Right-Pallidum,289,1194.89,,2029723,False Negative,norm,1782.33,67.04
Right-Thalamus,1195,4940.79,,2029723,False Negative,norm,7530.87,65.61
Right-Amygdala,292,1207.29,,2029723,False Negative,norm,1855.03,65.08
Left-Thalamus,1187,4907.72,,2029723,False Negative,norm,7703.53,63.71
Left-Amygdala,264,1091.52,,2029723,False Negative,norm,1744.34,62.58
Right-Cerebral-Cortex,38803,160433.09,,2029723,False Negative,norm,268983.25,59.64
Left-Cerebral-Cortex,38319,158431.96,,2029723,False Negative,norm,268078.03,59.1
Left-Accumbens-Area,112,463.07,,2029723,False Negative,norm,831.02,55.72
Right-Caudate,536,2216.12,,2029723,False Negative,norm,4453.85,49.76
Right-Accumbens-Area,86,355.57,,2029723,False Negative,norm,748.39,47.51
Left-Putamen,629,2600.63,,2029723,False Negative,norm,5764.25,45.12
Left-Caudate,474,1959.78,,2029723,False Negative,norm,4468.28,43.86
Right-Putamen,576,2381.5,,2029723,False Negative,norm,5657.29,42.1
Left-Hippocampus,446,1844.01,,2029723,False Negative,norm,4406.93,41.84
Right-Hippocampus,453,1872.95,,2029723,False Negative,norm,4641.44,40.35
3rd-Ventricle,70,289.42,,2029723,False Negative,norm,1284.64,22.53
Left-Lateral-Ventricle,457,1889.49,,2029723,False Negative,norm,8403.63,22.48
Right-Lateral-Ventricle,390,1612.48,,2029723,False Negative,norm,8634.11,18.68
4th-Ventricle,106,438.26,,2029723,False Negative,norm,3190.13,13.74
Left-Inferior-Lateral-Ventricle,22,90.96,,2029723,False Negative,norm,758.76,11.99
Right-Inferior-Lateral-Ventricle,14,57.88,,2029723,False Negative,norm,903.65,6.41
Right-Cerebral-White-Matter,44825,185331.37,14.81,2074737,False Negative,raw,,
Left-Cerebral-White-Matter,44683,184744.26,14.76,2074737,False Negative,raw,,
Left-Cerebral-Cortex,39065,161516.34,12.91,2074737,False Negative,raw,,
Right-Cerebral-Cortex,38941,161003.65,12.87,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,6999,28937.74,2.31,2074737,False Negative,raw,,
Left-Cerebellum-Cortex,6133,25357.22,2.03,2074737,False Negative,raw,,
Brain-Stem,3554,14694.2,1.17,2074737,False Negative,raw,,
Right-Cerebellum-White-Matter,2735,11308.0,0.9,2074737,False Negative,raw,,
Left-Cerebellum-White-Matter,2702,11171.56,0.89,2074737,False Negative,raw,,
Left-Thalamus,1241,5130.98,0.41,2074737,False Negative,raw,,
Right-Thalamus,1203,4973.87,0.4,2074737,False Negative,raw,,
Left-Putamen,714,2952.07,0.24,2074737,False Negative,raw,,
Right-Ventral-DC,711,2939.67,0.23,2074737,False Negative,raw,,
Right-Putamen,676,2794.96,0.22,2074737,False Negative,raw,,
Left-Ventral-DC,659,2724.67,0.22,2074737,False Negative,raw,,
Left-Caudate,480,1984.59,0.16,2074737,False Negative,raw,,
Right-Caudate,452,1868.82,0.15,2074737,False Negative,raw,,
Left-Hippocampus,399,1649.69,0.13,2074737,False Negative,raw,,
Right-Hippocampus,368,1521.52,0.12,2074737,False Negative,raw,,
Right-Pallidum,290,1199.02,0.1,2074737,False Negative,raw,,
Left-Pallidum,303,1252.77,0.1,2074737,False Negative,raw,,
Right-Amygdala,225,930.27,0.07,2074737,False Negative,raw,,
Left-Lateral-Ventricle,186,769.03,0.06,2074737,False Negative,raw,,
Right-Lateral-Ventricle,178,735.95,0.06,2074737,False Negative,raw,,
Left-Amygdala,186,769.03,0.06,2074737,False Negative,raw,,
Left-Accumbens-Area,89,367.98,0.03,2074737,False Negative,raw,,
