Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Caudate,464,4063.62,,1438162,False Negative,norm,4223.72,96.21
Right-Hippocampus,460,4028.59,,1438162,False Negative,norm,4204.09,95.83
4th-Ventricle,128,1121.0,,1438162,False Negative,norm,1192.69,93.99
Right-Lateral-Ventricle,572,5009.47,,1438162,False Negative,norm,5375.25,93.2
Left-Accumbens-Area,75,656.84,,1438162,False Negative,norm,705.55,93.1
Left-Cerebellum-White-Matter,1505,13180.51,,1438162,False Negative,norm,14771.22,89.23
Right-Cerebellum-White-Matter,1443,12637.52,,1438162,False Negative,norm,14424.99,87.61
Right-Inferior-Lateral-Ventricle,69,604.29,,1438162,False Negative,norm,718.02,84.16
Left-Inferior-Lateral-Ventricle,79,691.87,,1438162,False Negative,norm,829.75,83.38
Right-Cerebellum-Cortex,3814,33402.3,,1438162,False Negative,norm,40360.43,82.76
Left-Cerebral-White-Matter,19742,172896.73,,1438162,False Negative,norm,216366.38,79.91
Right-Cerebral-White-Matter,19233,168439.01,,1438162,False Negative,norm,213760.94,78.8
Right-Cerebral-Cortex,18050,158078.52,,1438162,False Negative,norm,234308.47,67.47
Left-Cerebral-Cortex,17986,157518.02,,1438162,False Negative,norm,235507.6,66.88
Left-Cerebral-Cortex,20208,174948.89,4.57,1538046,False Positive,raw,,
Left-Cerebral-White-Matter,19262,166758.98,4.35,1538046,False Positive,raw,,
Right-Cerebral-Cortex,18454,159763.8,4.17,1538046,False Positive,raw,,
Right-Cerebral-White-Matter,16983,147028.75,3.84,1538046,False Positive,raw,,
Left-Cerebellum-Cortex,4714,40811.02,1.07,1538046,False Positive,raw,,
Right-Cerebellum-Cortex,2219,19210.79,0.5,1538046,False Positive,raw,,
Brain-Stem,2068,17903.52,0.47,1538046,False Positive,raw,,
Left-Cerebellum-White-Matter,1541,13341.06,0.35,1538046,False Positive,raw,,
Right-Cerebellum-White-Matter,1007,8718.01,0.23,1538046,False Positive,raw,,
Left-Thalamus,854,7393.43,0.19,1538046,False Positive,raw,,
Right-Lateral-Ventricle,775,6709.49,0.18,1538046,False Positive,raw,,
Right-Thalamus,772,6683.52,0.17,1538046,False Positive,raw,,
Left-Lateral-Ventricle,646,5592.69,0.15,1538046,False Positive,raw,,
Left-Putamen,633,5480.14,0.14,1538046,False Positive,raw,,
Right-Putamen,571,4943.38,0.13,1538046,False Positive,raw,,
Left-Caudate,509,4406.62,0.12,1538046,False Positive,raw,,
Right-Caudate,528,4571.11,0.12,1538046,False Positive,raw,,
Left-Hippocampus,477,4129.58,0.11,1538046,False Positive,raw,,
Right-Ventral-DC,443,3835.23,0.1,1538046,False Positive,raw,,
Left-Ventral-DC,417,3610.14,0.09,1538046,False Positive,raw,,
Right-Hippocampus,231,1999.86,0.05,1538046,False Positive,raw,,
4th-Ventricle,185,1601.62,0.04,1538046,False Positive,raw,,
Left-Amygdala,184,1592.96,0.04,1538046,False Positive,raw,,
Left-Pallidum,180,1558.33,0.04,1538046,False Positive,raw,,
Right-Pallidum,182,1575.65,0.04,1538046,False Positive,raw,,
Right-Amygdala,93,805.14,0.02,1538046,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,69,597.36,0.02,1538046,False Positive,raw,,
Right-Accumbens-Area,78,675.28,0.02,1538046,False Positive,raw,,
Left-Accumbens-Area,90,779.17,0.02,1538046,False Positive,raw,,
3rd-Ventricle,63,545.42,0.01,1538046,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,22,190.46,0.0,1538046,False Positive,raw,,
Left-Cerebellum-Cortex,4714,40811.02,,1538046,False Positive,norm,37669.12,108.34
Left-Amygdala,184,1592.96,,1538046,False Positive,norm,1486.9,107.13
Left-Accumbens-Area,90,779.17,,1538046,False Positive,norm,738.54,105.5
Brain-Stem,2068,17903.52,,1538046,False Positive,norm,17408.89,102.84
Right-Pallidum,182,1575.65,,1538046,False Positive,norm,1569.19,100.41
Right-Ventral-DC,443,3835.23,,1538046,False Positive,norm,3827.9,100.19
Left-Thalamus,854,7393.43,,1538046,False Positive,norm,7432.45,99.47
Left-Ventral-DC,417,3610.14,,1538046,False Positive,norm,3674.67,98.24
Right-Caudate,528,4571.11,,1538046,False Positive,norm,4656.75,98.16
Right-Thalamus,772,6683.52,,1538046,False Positive,norm,6844.13,97.65
Left-Hippocampus,477,4129.58,,1538046,False Positive,norm,4248.18,97.21
Left-Putamen,633,5480.14,,1538046,False Positive,norm,5655.51,96.9
4th-Ventricle,185,1601.62,,1538046,False Positive,norm,1658.93,96.55
Left-Caudate,509,4406.62,,1538046,False Positive,norm,4592.17,95.96
Left-Pallidum,180,1558.33,,1538046,False Positive,norm,1643.77,94.8
Right-Accumbens-Area,78,675.28,,1538046,False Positive,norm,722.33,93.49
Left-Lateral-Ventricle,646,5592.69,,1538046,False Positive,norm,6049.01,92.46
Left-Cerebellum-White-Matter,1541,13341.06,,1538046,False Positive,norm,15227.36,87.61
Right-Putamen,571,4943.38,,1538046,False Positive,norm,5688.04,86.91
3rd-Ventricle,63,545.42,,1538046,False Positive,norm,666.46,81.84
Right-Lateral-Ventricle,775,6709.49,,1538046,False Positive,norm,8250.42,81.32
Left-Inferior-Lateral-Ventricle,69,597.36,,1538046,False Positive,norm,750.82,79.56
Left-Cerebral-White-Matter,19262,166758.98,,1538046,False Positive,norm,224139.69,74.4
Left-Cerebral-Cortex,20208,174948.89,,1538046,False Positive,norm,263350.22,66.43
Right-Cerebral-White-Matter,16983,147028.75,,1538046,False Positive,norm,227216.2,64.71
Right-Cerebral-Cortex,18454,159763.8,,1538046,False Positive,norm,266967.22,59.84
Right-Cerebellum-White-Matter,1007,8718.01,,1538046,False Positive,norm,15026.47,58.02
Right-Amygdala,93,805.14,,1538046,False Positive,norm,1423.11,56.58
Right-Hippocampus,231,1999.86,,1538046,False Positive,norm,4104.73,48.72
Right-Cerebellum-Cortex,2219,19210.79,,1538046,False Positive,norm,43113.81,44.56
Right-Inferior-Lateral-Ventricle,22,190.46,,1538046,False Positive,norm,679.37,28.04
Left-Cerebral-White-Matter,22823,199879.55,5.16,1585708,False Negative,raw,,
Left-Cerebral-Cortex,22323,195500.65,5.05,1585708,False Negative,raw,,
Right-Cerebral-White-Matter,18931,165794.15,4.28,1585708,False Negative,raw,,
Right-Cerebral-Cortex,17600,154137.5,3.98,1585708,False Negative,raw,,
Left-Cerebellum-Cortex,5711,50015.87,1.29,1585708,False Negative,raw,,
Brain-Stem,2736,23961.37,0.62,1585708,False Negative,raw,,
Left-Cerebellum-White-Matter,2035,17822.15,0.46,1585708,False Negative,raw,,
Right-Cerebellum-Cortex,1680,14713.12,0.38,1585708,False Negative,raw,,
Left-Thalamus,1002,8775.33,0.23,1585708,False Negative,raw,,
Right-Cerebellum-White-Matter,977,8556.38,0.22,1585708,False Negative,raw,,
Right-Lateral-Ventricle,932,8162.28,0.21,1585708,False Negative,raw,,
Right-Thalamus,920,8057.19,0.21,1585708,False Negative,raw,,
Left-Lateral-Ventricle,687,6016.62,0.16,1585708,False Negative,raw,,
Left-Putamen,721,6314.38,0.16,1585708,False Negative,raw,,
Right-Putamen,663,5806.43,0.15,1585708,False Negative,raw,,
Right-Caudate,605,5298.48,0.14,1585708,False Negative,raw,,
Left-Caudate,566,4956.92,0.13,1585708,False Negative,raw,,
Right-Ventral-DC,524,4589.09,0.12,1585708,False Negative,raw,,
Left-Hippocampus,518,4536.55,0.12,1585708,False Negative,raw,,
Left-Ventral-DC,478,4186.23,0.11,1585708,False Negative,raw,,
Right-Hippocampus,416,3643.25,0.09,1585708,False Negative,raw,,
4th-Ventricle,207,1812.87,0.05,1585708,False Negative,raw,,
Left-Amygdala,205,1795.35,0.05,1585708,False Negative,raw,,
Right-Amygdala,201,1760.32,0.05,1585708,False Negative,raw,,
Right-Pallidum,234,2049.33,0.05,1585708,False Negative,raw,,
Left-Pallidum,222,1944.23,0.05,1585708,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,75,656.84,0.02,1585708,False Negative,raw,,
3rd-Ventricle,77,674.35,0.02,1585708,False Negative,raw,,
Left-Accumbens-Area,107,937.09,0.02,1585708,False Negative,raw,,
Right-Accumbens-Area,94,823.23,0.02,1585708,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,324.04,0.01,1585708,False Negative,raw,,
Left-Accumbens-Area,107,937.09,,1585708,False Negative,norm,866.26,108.18
Right-Ventral-DC,524,4589.09,,1585708,False Negative,norm,4476.58,102.51
Brain-Stem,2736,23961.37,,1585708,False Negative,norm,23405.98,102.37
Right-Thalamus,920,8057.19,,1585708,False Negative,norm,7986.71,100.88
Left-Hippocampus,518,4536.55,,1585708,False Negative,norm,4531.34,100.11
Left-Thalamus,1002,8775.33,,1585708,False Negative,norm,8784.42,99.9
4th-Ventricle,207,1812.87,,1585708,False Negative,norm,1814.82,99.89
Left-Cerebellum-Cortex,5711,50015.87,,1585708,False Negative,norm,50343.16,99.35
Right-Caudate,605,5298.48,,1585708,False Negative,norm,5336.06,99.3
Left-Amygdala,205,1795.35,,1585708,False Negative,norm,1811.02,99.13
Left-Putamen,721,6314.38,,1585708,False Negative,norm,6443.24,98.0
Right-Lateral-Ventricle,932,8162.28,,1585708,False Negative,norm,8333.87,97.94
Left-Caudate,566,4956.92,,1585708,False Negative,norm,5082.55,97.53
Right-Amygdala,201,1760.32,,1585708,False Negative,norm,1805.68,97.49
Right-Accumbens-Area,94,823.23,,1585708,False Negative,norm,847.69,97.12
Right-Pallidum,234,2049.33,,1585708,False Negative,norm,2162.68,94.76
Left-Ventral-DC,478,4186.23,,1585708,False Negative,norm,4419.55,94.72
Right-Putamen,663,5806.43,,1585708,False Negative,norm,6204.29,93.59
Left-Lateral-Ventricle,687,6016.62,,1585708,False Negative,norm,6461.54,93.11
Left-Pallidum,222,1944.23,,1585708,False Negative,norm,2119.71,91.72
Left-Cerebellum-White-Matter,2035,17822.15,,1585708,False Negative,norm,19561.8,91.11
Left-Inferior-Lateral-Ventricle,75,656.84,,1585708,False Negative,norm,761.03,86.31
Right-Hippocampus,416,3643.25,,1585708,False Negative,norm,4304.27,84.64
3rd-Ventricle,77,674.35,,1585708,False Negative,norm,890.32,75.74
Left-Cerebral-White-Matter,22823,199879.55,,1585708,False Negative,norm,268400.78,74.47
Left-Cerebral-Cortex,22323,195500.65,,1585708,False Negative,norm,289848.25,67.45
Right-Cerebral-White-Matter,18931,165794.15,,1585708,False Negative,norm,264670.47,62.64
Right-Cerebral-Cortex,17600,154137.5,,1585708,False Negative,norm,288261.72,53.47
Right-Inferior-Lateral-Ventricle,37,324.04,,1585708,False Negative,norm,657.46,49.29
Right-Cerebellum-White-Matter,977,8556.38,,1585708,False Negative,norm,18315.81,46.72
Right-Cerebellum-Cortex,1680,14713.12,,1585708,False Negative,norm,50798.06,28.96
Left-Cerebral-Cortex,20098,176014.52,4.54,1588809,True Negative,raw,,
Right-Cerebral-Cortex,17397,152359.66,3.93,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,17201,150643.13,3.89,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,15945,139643.32,3.6,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,5672,49674.31,1.28,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,3773,33043.23,0.85,1588809,True Negative,raw,,
Brain-Stem,1944,17025.19,0.44,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,1634,14310.27,0.37,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,1477,12935.29,0.33,1588809,True Negative,raw,,
Left-Lateral-Ventricle,734,6428.23,0.17,1588809,True Negative,raw,,
Left-Thalamus,697,6104.2,0.16,1588809,True Negative,raw,,
Right-Thalamus,683,5981.59,0.15,1588809,True Negative,raw,,
Left-Putamen,602,5272.2,0.14,1588809,True Negative,raw,,
Right-Lateral-Ventricle,576,5044.5,0.13,1588809,True Negative,raw,,
Right-Putamen,595,5210.9,0.13,1588809,True Negative,raw,,
Right-Hippocampus,465,4072.38,0.11,1588809,True Negative,raw,,
Left-Hippocampus,426,3730.83,0.1,1588809,True Negative,raw,,
Right-Caudate,401,3511.88,0.09,1588809,True Negative,raw,,
Left-Caudate,405,3546.91,0.09,1588809,True Negative,raw,,
Left-Ventral-DC,350,3065.23,0.08,1588809,True Negative,raw,,
Right-Ventral-DC,371,3249.15,0.08,1588809,True Negative,raw,,
4th-Ventricle,161,1410.01,0.04,1588809,True Negative,raw,,
Left-Amygdala,179,1567.65,0.04,1588809,True Negative,raw,,
Right-Amygdala,178,1558.89,0.04,1588809,True Negative,raw,,
Right-Pallidum,155,1357.46,0.04,1588809,True Negative,raw,,
Left-Pallidum,175,1532.62,0.04,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,70,613.05,0.02,1588809,True Negative,raw,,
3rd-Ventricle,98,858.27,0.02,1588809,True Negative,raw,,
Left-Accumbens-Area,88,770.69,0.02,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,77,674.35,0.02,1588809,True Negative,raw,,
Right-Accumbens-Area,83,726.9,0.02,1588809,True Negative,raw,,
3rd-Ventricle,98,858.27,,1588809,True Negative,norm,714.93,120.05
Right-Accumbens-Area,83,726.9,,1588809,True Negative,norm,670.59,108.4
Left-Cerebellum-Cortex,5672,49674.31,,1588809,True Negative,norm,46568.05,106.67
Right-Hippocampus,465,4072.38,,1588809,True Negative,norm,3936.12,103.46
Brain-Stem,1944,17025.19,,1588809,True Negative,norm,16502.57,103.17
Right-Putamen,595,5210.9,,1588809,True Negative,norm,5091.02,102.35
Left-Putamen,602,5272.2,,1588809,True Negative,norm,5227.51,100.85
Left-Accumbens-Area,88,770.69,,1588809,True Negative,norm,768.41,100.3
Left-Thalamus,697,6104.2,,1588809,True Negative,norm,6107.9,99.94
Left-Pallidum,175,1532.62,,1588809,True Negative,norm,1536.09,99.77
Right-Amygdala,178,1558.89,,1588809,True Negative,norm,1564.31,99.65
Left-Amygdala,179,1567.65,,1588809,True Negative,norm,1579.87,99.23
Left-Caudate,405,3546.91,,1588809,True Negative,norm,3574.38,99.23
4th-Ventricle,161,1410.01,,1588809,True Negative,norm,1421.07,99.22
Left-Hippocampus,426,3730.83,,1588809,True Negative,norm,3770.86,98.94
Right-Thalamus,683,5981.59,,1588809,True Negative,norm,6123.73,97.68
Right-Caudate,401,3511.88,,1588809,True Negative,norm,3616.11,97.12
Left-Lateral-Ventricle,734,6428.23,,1588809,True Negative,norm,6647.24,96.71
Right-Ventral-DC,371,3249.15,,1588809,True Negative,norm,3373.83,96.3
Left-Ventral-DC,350,3065.23,,1588809,True Negative,norm,3241.57,94.56
Right-Pallidum,155,1357.46,,1588809,True Negative,norm,1443.61,94.03
Right-Lateral-Ventricle,576,5044.5,,1588809,True Negative,norm,5444.17,92.66
Left-Cerebellum-White-Matter,1634,14310.27,,1588809,True Negative,norm,16407.11,87.22
Right-Cerebellum-White-Matter,1477,12935.29,,1588809,True Negative,norm,15245.13,84.85
Left-Cerebral-White-Matter,17201,150643.13,,1588809,True Negative,norm,179699.08,83.83
Left-Inferior-Lateral-Ventricle,70,613.05,,1588809,True Negative,norm,736.31,83.26
Right-Inferior-Lateral-Ventricle,77,674.35,,1588809,True Negative,norm,818.87,82.35
Left-Cerebral-Cortex,20098,176014.52,,1588809,True Negative,norm,220197.94,79.93
Right-Cerebral-White-Matter,15945,139643.32,,1588809,True Negative,norm,180623.52,77.31
Right-Cerebellum-Cortex,3773,33043.23,,1588809,True Negative,norm,43188.55,76.51
Right-Cerebral-Cortex,17397,152359.66,,1588809,True Negative,norm,220694.45,69.04
Right-Cerebral-Cortex,19820,173579.84,4.48,2029723,False Negative,raw,,
Left-Cerebral-Cortex,18951,165969.3,4.28,2029723,False Negative,raw,,
Left-Cerebral-White-Matter,17693,154951.98,4.0,2029723,False Negative,raw,,
Right-Cerebral-White-Matter,17655,154619.18,3.99,2029723,False Negative,raw,,
Left-Cerebellum-Cortex,5933,51960.1,1.34,2029723,False Negative,raw,,
Brain-Stem,2256,19757.62,0.51,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,2258,19775.14,0.51,2029723,False Negative,raw,,
Left-Cerebellum-White-Matter,1647,14424.12,0.37,2029723,False Negative,raw,,
Right-Cerebellum-White-Matter,1257,11008.57,0.28,2029723,False Negative,raw,,
Left-Thalamus,884,7741.91,0.2,2029723,False Negative,raw,,
Left-Lateral-Ventricle,891,7803.21,0.2,2029723,False Negative,raw,,
Right-Thalamus,857,7505.45,0.19,2029723,False Negative,raw,,
Right-Lateral-Ventricle,829,7260.23,0.19,2029723,False Negative,raw,,
Left-Hippocampus,502,4396.42,0.11,2029723,False Negative,raw,,
Right-Caudate,496,4343.87,0.11,2029723,False Negative,raw,,
Right-Putamen,502,4396.42,0.11,2029723,False Negative,raw,,
Left-Ventral-DC,452,3958.53,0.1,2029723,False Negative,raw,,
Right-Ventral-DC,464,4063.62,0.1,2029723,False Negative,raw,,
Right-Hippocampus,372,3257.91,0.08,2029723,False Negative,raw,,
Left-Caudate,366,3205.36,0.08,2029723,False Negative,raw,,
4th-Ventricle,368,3222.87,0.08,2029723,False Negative,raw,,
Left-Putamen,242,2119.39,0.05,2029723,False Negative,raw,,
Left-Amygdala,211,1847.9,0.05,2029723,False Negative,raw,,
Right-Amygdala,204,1786.59,0.05,2029723,False Negative,raw,,
Right-Pallidum,184,1611.44,0.04,2029723,False Negative,raw,,
Left-Pallidum,160,1401.25,0.04,2029723,False Negative,raw,,
3rd-Ventricle,141,1234.85,0.03,2029723,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,68,595.53,0.02,2029723,False Negative,raw,,
Left-Accumbens-Area,94,823.23,0.02,2029723,False Negative,raw,,
Right-Accumbens-Area,83,726.9,0.02,2029723,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,54,472.92,0.01,2029723,False Negative,raw,,
Left-Amygdala,211,1847.9,,2029723,False Negative,norm,1744.34,105.94
Left-Cerebellum-Cortex,5933,51960.1,,2029723,False Negative,norm,49474.01,105.03
Brain-Stem,2256,19757.62,,2029723,False Negative,norm,19518.36,101.23
Right-Ventral-DC,464,4063.62,,2029723,False Negative,norm,4020.35,101.08
4th-Ventricle,368,3222.87,,2029723,False Negative,norm,3190.13,101.03
Left-Thalamus,884,7741.91,,2029723,False Negative,norm,7703.53,100.5
Left-Hippocampus,502,4396.42,,2029723,False Negative,norm,4406.93,99.76
Right-Thalamus,857,7505.45,,2029723,False Negative,norm,7530.87,99.66
Left-Accumbens-Area,94,823.23,,2029723,False Negative,norm,831.02,99.06
Right-Caudate,496,4343.87,,2029723,False Negative,norm,4453.85,97.53
Right-Accumbens-Area,83,726.9,,2029723,False Negative,norm,748.39,97.13
Right-Amygdala,204,1786.59,,2029723,False Negative,norm,1855.03,96.31
3rd-Ventricle,141,1234.85,,2029723,False Negative,norm,1284.64,96.12
Left-Ventral-DC,452,3958.53,,2029723,False Negative,norm,4143.59,95.53
Left-Lateral-Ventricle,891,7803.21,,2029723,False Negative,norm,8403.63,92.86
Right-Pallidum,184,1611.44,,2029723,False Negative,norm,1782.33,90.41
Left-Cerebellum-White-Matter,1647,14424.12,,2029723,False Negative,norm,16994.83,84.87
Right-Lateral-Ventricle,829,7260.23,,2029723,False Negative,norm,8634.11,84.09
Left-Inferior-Lateral-Ventricle,68,595.53,,2029723,False Negative,norm,758.76,78.49
Right-Putamen,502,4396.42,,2029723,False Negative,norm,5657.29,77.71
Left-Pallidum,160,1401.25,,2029723,False Negative,norm,1811.29,77.36
Left-Caudate,366,3205.36,,2029723,False Negative,norm,4468.28,71.74
Right-Hippocampus,372,3257.91,,2029723,False Negative,norm,4641.44,70.19
Right-Cerebellum-White-Matter,1257,11008.57,,2029723,False Negative,norm,16772.0,65.64
Right-Cerebral-White-Matter,17655,154619.18,,2029723,False Negative,norm,238208.83,64.91
Left-Cerebral-White-Matter,17693,154951.98,,2029723,False Negative,norm,239164.22,64.79
Right-Cerebral-Cortex,19820,173579.84,,2029723,False Negative,norm,268983.25,64.53
Left-Cerebral-Cortex,18951,165969.3,,2029723,False Negative,norm,268078.03,61.91
Right-Inferior-Lateral-Ventricle,54,472.92,,2029723,False Negative,norm,903.65,52.33
Right-Cerebellum-Cortex,2258,19775.14,,2029723,False Negative,norm,50093.0,39.48
Left-Putamen,242,2119.39,,2029723,False Negative,norm,5764.25,36.77
Right-Cerebral-Cortex,20558,180043.11,4.65,2074737,False Negative,raw,,
Right-Cerebral-White-Matter,18730,164033.83,4.23,2074737,False Negative,raw,,
Left-Cerebral-Cortex,18375,160924.8,4.15,2074737,False Negative,raw,,
Left-Cerebral-White-Matter,18064,158201.12,4.08,2074737,False Negative,raw,,
Left-Cerebellum-Cortex,4676,40951.53,1.06,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,3573,31291.66,0.81,2074737,False Negative,raw,,
Brain-Stem,2170,19004.45,0.49,2074737,False Negative,raw,,
Left-Cerebellum-White-Matter,1496,13101.69,0.34,2074737,False Negative,raw,,
Right-Cerebellum-White-Matter,1346,11788.02,0.3,2074737,False Negative,raw,,
Left-Thalamus,951,8328.68,0.21,2074737,False Negative,raw,,
Right-Thalamus,889,7785.7,0.2,2074737,False Negative,raw,,
Right-Putamen,714,6253.08,0.16,2074737,False Negative,raw,,
Left-Putamen,711,6226.8,0.16,2074737,False Negative,raw,,
Left-Hippocampus,496,4343.87,0.11,2074737,False Negative,raw,,
Left-Lateral-Ventricle,493,4317.6,0.11,2074737,False Negative,raw,,
Right-Hippocampus,483,4230.02,0.11,2074737,False Negative,raw,,
Right-Caudate,466,4081.14,0.11,2074737,False Negative,raw,,
Right-Ventral-DC,450,3941.02,0.1,2074737,False Negative,raw,,
Right-Lateral-Ventricle,430,3765.86,0.1,2074737,False Negative,raw,,
Left-Ventral-DC,441,3862.2,0.1,2074737,False Negative,raw,,
Left-Caudate,455,3984.8,0.1,2074737,False Negative,raw,,
Left-Pallidum,217,1900.45,0.05,2074737,False Negative,raw,,
