Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Pallidum,127,612.22,0.07,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,82,395.29,0.05,16037,True Negative,raw,,
Brain-Stem,31,149.44,0.02,16037,True Negative,raw,,
Right-Caudate,27,130.16,0.02,16037,True Negative,raw,,
Left-Amygdala,20,96.41,0.01,16037,True Negative,raw,,
Left-Ventral-DC,9,43.39,0.01,16037,True Negative,raw,,
Left-Lateral-Ventricle,14,67.49,0.01,16037,True Negative,raw,,
Left-Caudate,23,110.87,0.01,16037,True Negative,raw,,
Right-Ventral-DC,25,120.52,0.01,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,1,4.82,0.0,16037,True Negative,raw,,
4th-Ventricle,3,14.46,0.0,16037,True Negative,raw,,
Left-Hippocampus,4,19.28,0.0,16037,True Negative,raw,,
Right-Cerebral-Cortex,47915,230979.77,,16037,True Negative,norm,264568.6,87.3
Right-Cerebral-White-Matter,39805,191884.58,,16037,True Negative,norm,222885.05,86.09
Right-Cerebellum-Cortex,8806,42450.34,,16037,True Negative,norm,50261.21,84.46
Right-Pallidum,300,1446.18,,16037,True Negative,norm,1858.2,77.83
Right-Cerebellum-White-Matter,2726,13141.0,,16037,True Negative,norm,17050.38,77.07
Right-Putamen,836,4030.03,,16037,True Negative,norm,6583.42,61.21
Right-Hippocampus,556,2680.26,,16037,True Negative,norm,4652.79,57.61
Right-Inferior-Lateral-Ventricle,82,395.29,,16037,True Negative,norm,741.79,53.29
Left-Cerebral-White-Matter,24072,116041.85,,16037,True Negative,norm,222803.72,52.08
Left-Cerebellum-White-Matter,1816,8754.24,,16037,True Negative,norm,17362.76,50.42
Right-Amygdala,175,843.61,,16037,True Negative,norm,1774.03,47.55
Left-Cerebellum-Cortex,3791,18274.95,,16037,True Negative,norm,49306.79,37.06
Left-Pallidum,127,612.22,,16037,True Negative,norm,1711.09,35.78
Left-Cerebral-Cortex,17488,84302.92,,16037,True Negative,norm,264047.88,31.93
Right-Lateral-Ventricle,120,578.47,,16037,True Negative,norm,4490.28,12.88
Left-Thalamus,170,819.5,,16037,True Negative,norm,8003.49,10.24
Left-Putamen,124,597.76,,16037,True Negative,norm,6783.05,8.81
Right-Thalamus,128,617.04,,16037,True Negative,norm,7216.68,8.55
Left-Amygdala,20,96.41,,16037,True Negative,norm,1806.35,5.34
Right-Ventral-DC,25,120.52,,16037,True Negative,norm,4168.5,2.89
Right-Caudate,27,130.16,,16037,True Negative,norm,4584.58,2.84
Left-Caudate,23,110.87,,16037,True Negative,norm,4472.44,2.48
Left-Lateral-Ventricle,14,67.49,,16037,True Negative,norm,4373.64,1.54
Left-Ventral-DC,9,43.39,,16037,True Negative,norm,4080.02,1.06
4th-Ventricle,3,14.46,,16037,True Negative,norm,1719.54,0.84
Brain-Stem,31,149.44,,16037,True Negative,norm,19763.76,0.76
Left-Inferior-Lateral-Ventricle,1,4.82,,16037,True Negative,norm,697.02,0.69
Left-Hippocampus,4,19.28,,16037,True Negative,norm,4467.42,0.43
Right-Cerebral-Cortex,44796,183088.08,25.68,3291029,True Positive,raw,,
Right-Cerebral-White-Matter,35306,144301.01,20.24,3291029,True Positive,raw,,
Left-Cerebral-Cortex,21198,86639.46,12.15,3291029,True Positive,raw,,
Left-Cerebral-White-Matter,20432,83508.7,11.71,3291029,True Positive,raw,,
Right-Cerebellum-Cortex,12447,50872.79,7.14,3291029,True Positive,raw,,
Left-Cerebellum-Cortex,9718,39718.95,5.57,3291029,True Positive,raw,,
Right-Cerebellum-White-Matter,3530,14427.65,2.02,3291029,True Positive,raw,,
Left-Cerebellum-White-Matter,2829,11562.55,1.62,3291029,True Positive,raw,,
Brain-Stem,916,3743.83,0.53,3291029,True Positive,raw,,
Left-Thalamus,334,1365.11,0.19,3291029,True Positive,raw,,
Right-Hippocampus,317,1295.63,0.18,3291029,True Positive,raw,,
Right-Putamen,186,760.21,0.11,3291029,True Positive,raw,,
Right-Amygdala,109,445.5,0.06,3291029,True Positive,raw,,
Right-Ventral-DC,111,453.67,0.06,3291029,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,82,335.15,0.05,3291029,True Positive,raw,,
4th-Ventricle,71,290.19,0.04,3291029,True Positive,raw,,
Right-Thalamus,57,232.97,0.03,3291029,True Positive,raw,,
Right-Pallidum,47,192.1,0.03,3291029,True Positive,raw,,
Left-Ventral-DC,44,179.83,0.03,3291029,True Positive,raw,,
Left-Hippocampus,30,122.61,0.02,3291029,True Positive,raw,,
Left-Lateral-Ventricle,25,102.18,0.01,3291029,True Positive,raw,,
Left-Amygdala,17,69.48,0.01,3291029,True Positive,raw,,
Right-Lateral-Ventricle,17,69.48,0.01,3291029,True Positive,raw,,
Left-Putamen,17,69.48,0.01,3291029,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,7,28.61,0.0,3291029,True Positive,raw,,
Left-Pallidum,4,16.35,0.0,3291029,True Positive,raw,,
Left-Caudate,7,28.61,0.0,3291029,True Positive,raw,,
Left-Accumbens-Area,2,8.17,0.0,3291029,True Positive,raw,,
Right-Caudate,2,8.17,0.0,3291029,True Positive,raw,,
Right-Cerebellum-Cortex,12447,50872.79,,3291029,True Positive,norm,50601.33,100.54
Left-Cerebellum-Cortex,9718,39718.95,,3291029,True Positive,norm,42384.59,93.71
Right-Cerebellum-White-Matter,3530,14427.65,,3291029,True Positive,norm,17516.77,82.36
Right-Cerebral-Cortex,44796,183088.08,,3291029,True Positive,norm,227952.42,80.32
Left-Cerebellum-White-Matter,2829,11562.55,,3291029,True Positive,norm,15461.11,74.78
Right-Cerebral-White-Matter,35306,144301.01,,3291029,True Positive,norm,201929.4,71.46
Right-Inferior-Lateral-Ventricle,82,335.15,,3291029,True Positive,norm,735.43,45.57
Left-Cerebral-White-Matter,20432,83508.7,,3291029,True Positive,norm,200667.45,41.62
Left-Cerebral-Cortex,21198,86639.46,,3291029,True Positive,norm,240544.0,36.02
Right-Hippocampus,317,1295.63,,3291029,True Positive,norm,3849.86,33.65
Right-Amygdala,109,445.5,,3291029,True Positive,norm,1829.26,24.35
Brain-Stem,916,3743.83,,3291029,True Positive,norm,18353.78,20.4
Left-Thalamus,334,1365.11,,3291029,True Positive,norm,7991.77,17.08
4th-Ventricle,71,290.19,,3291029,True Positive,norm,1851.29,15.67
Right-Putamen,186,760.21,,3291029,True Positive,norm,5212.74,14.58
Right-Pallidum,47,192.1,,3291029,True Positive,norm,1454.02,13.21
Right-Ventral-DC,111,453.67,,3291029,True Positive,norm,3621.35,12.53
Left-Ventral-DC,44,179.83,,3291029,True Positive,norm,3405.79,5.28
Left-Amygdala,17,69.48,,3291029,True Positive,norm,1392.81,4.99
Left-Inferior-Lateral-Ventricle,7,28.61,,3291029,True Positive,norm,711.02,4.02
Right-Thalamus,57,232.97,,3291029,True Positive,norm,6302.81,3.7
Left-Hippocampus,30,122.61,,3291029,True Positive,norm,3393.22,3.61
Left-Pallidum,4,16.35,,3291029,True Positive,norm,1025.99,1.59
Left-Accumbens-Area,2,8.17,,3291029,True Positive,norm,570.13,1.43
Left-Putamen,17,69.48,,3291029,True Positive,norm,5302.73,1.31
Left-Lateral-Ventricle,25,102.18,,3291029,True Positive,norm,9325.95,1.1
Right-Lateral-Ventricle,17,69.48,,3291029,True Positive,norm,7991.27,0.87
Left-Caudate,7,28.61,,3291029,True Positive,norm,3907.9,0.73
Right-Caudate,2,8.17,,3291029,True Positive,norm,3975.44,0.21
Right-Cerebral-White-Matter,56521,187695.58,24.04,4265987,False Positive,raw,,
Right-Cerebral-Cortex,53809,178689.54,22.88,4265987,False Positive,raw,,
Left-Cerebral-White-Matter,44406,147463.95,18.88,4265987,False Positive,raw,,
Left-Cerebral-Cortex,30079,99886.69,12.79,4265987,False Positive,raw,,
Right-Cerebellum-Cortex,9226,30637.81,3.92,4265987,False Positive,raw,,
Left-Cerebellum-Cortex,7920,26300.83,3.37,4265987,False Positive,raw,,
Right-Cerebellum-White-Matter,4314,14325.98,1.83,4265987,False Positive,raw,,
Left-Cerebellum-White-Matter,4249,14110.13,1.81,4265987,False Positive,raw,,
Brain-Stem,1775,5894.44,0.75,4265987,False Positive,raw,,
Left-Thalamus,1358,4509.66,0.58,4265987,False Positive,raw,,
Right-Putamen,1107,3676.14,0.47,4265987,False Positive,raw,,
Left-Putamen,1030,3420.44,0.44,4265987,False Positive,raw,,
Left-Ventral-DC,949,3151.45,0.4,4265987,False Positive,raw,,
Left-Hippocampus,816,2709.78,0.35,4265987,False Positive,raw,,
Right-Hippocampus,741,2460.72,0.32,4265987,False Positive,raw,,
Right-Ventral-DC,727,2414.23,0.31,4265987,False Positive,raw,,
Left-Amygdala,461,1530.89,0.2,4265987,False Positive,raw,,
Left-Pallidum,442,1467.8,0.19,4265987,False Positive,raw,,
Right-Pallidum,398,1321.68,0.17,4265987,False Positive,raw,,
Left-Caudate,391,1298.44,0.17,4265987,False Positive,raw,,
Right-Amygdala,385,1278.51,0.16,4265987,False Positive,raw,,
Right-Thalamus,332,1102.51,0.14,4265987,False Positive,raw,,
Left-Lateral-Ventricle,247,820.24,0.11,4265987,False Positive,raw,,
Right-Accumbens-Area,198,657.52,0.08,4265987,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,186,617.67,0.08,4265987,False Positive,raw,,
Left-Accumbens-Area,199,660.84,0.08,4265987,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,156,518.05,0.07,4265987,False Positive,raw,,
Right-Caudate,112,371.93,0.05,4265987,False Positive,raw,,
Right-Lateral-Ventricle,96,318.8,0.04,4265987,False Positive,raw,,
4th-Ventricle,58,192.61,0.02,4265987,False Positive,raw,,
3rd-Ventricle,5,16.6,0.0,4265987,False Positive,raw,,
Left-Accumbens-Area,199,660.84,,4265987,False Positive,norm,735.13,89.89
Left-Pallidum,442,1467.8,,4265987,False Positive,norm,1694.47,86.62
Left-Amygdala,461,1530.89,,4265987,False Positive,norm,1772.48,86.37
Right-Cerebellum-White-Matter,4314,14325.98,,4265987,False Positive,norm,17245.23,83.07
Right-Cerebral-White-Matter,56521,187695.58,,4265987,False Positive,norm,227409.6,82.54
Right-Accumbens-Area,198,657.52,,4265987,False Positive,norm,820.18,80.17
Left-Cerebellum-White-Matter,4249,14110.13,,4265987,False Positive,norm,17621.98,80.07
Right-Pallidum,398,1321.68,,4265987,False Positive,norm,1696.06,77.93
Left-Ventral-DC,949,3151.45,,4265987,False Positive,norm,4071.76,77.4
Right-Amygdala,385,1278.51,,4265987,False Positive,norm,1790.57,71.4
Left-Hippocampus,816,2709.78,,4265987,False Positive,norm,3802.34,71.27
Right-Cerebellum-Cortex,9226,30637.81,,4265987,False Positive,norm,45040.88,68.02
Left-Cerebral-White-Matter,44406,147463.95,,4265987,False Positive,norm,227049.42,64.95
Right-Cerebral-Cortex,53809,178689.54,,4265987,False Positive,norm,281963.3,63.37
Right-Putamen,1107,3676.14,,4265987,False Positive,norm,5852.74,62.81
Left-Thalamus,1358,4509.66,,4265987,False Positive,norm,7586.02,59.45
Right-Hippocampus,741,2460.72,,4265987,False Positive,norm,4207.5,58.48
Right-Ventral-DC,727,2414.23,,4265987,False Positive,norm,4140.85,58.3
Left-Putamen,1030,3420.44,,4265987,False Positive,norm,5888.72,58.08
Left-Cerebellum-Cortex,7920,26300.83,,4265987,False Positive,norm,45588.41,57.69
Right-Inferior-Lateral-Ventricle,186,617.67,,4265987,False Positive,norm,1148.46,53.78
Left-Inferior-Lateral-Ventricle,156,518.05,,4265987,False Positive,norm,1200.0,43.17
Left-Cerebral-Cortex,30079,99886.69,,4265987,False Positive,norm,281539.62,35.48
Brain-Stem,1775,5894.44,,4265987,False Positive,norm,19800.48,29.77
Left-Caudate,391,1298.44,,4265987,False Positive,norm,4508.88,28.8
Right-Thalamus,332,1102.51,,4265987,False Positive,norm,7169.95,15.38
Right-Caudate,112,371.93,,4265987,False Positive,norm,4491.21,8.28
4th-Ventricle,58,192.61,,4265987,False Positive,norm,3213.34,5.99
Left-Lateral-Ventricle,247,820.24,,4265987,False Positive,norm,18802.84,4.36
Right-Lateral-Ventricle,96,318.8,,4265987,False Positive,norm,15683.36,2.03
3rd-Ventricle,5,16.6,,4265987,False Positive,norm,2082.28,0.8
Right-Cerebral-Cortex,54544,208996.54,28.92,2790141,True Positive,raw,,
Right-Cerebral-White-Matter,41410,158670.92,21.96,2790141,True Positive,raw,,
Left-Cerebral-Cortex,25952,99440.42,13.76,2790141,True Positive,raw,,
Left-Cerebral-White-Matter,21170,81117.21,11.23,2790141,True Positive,raw,,
Right-Cerebellum-Cortex,10924,41857.55,5.79,2790141,True Positive,raw,,
Left-Cerebellum-Cortex,8896,34086.85,4.72,2790141,True Positive,raw,,
Right-Cerebellum-White-Matter,2819,10801.58,1.49,2790141,True Positive,raw,,
Left-Cerebellum-White-Matter,2535,9713.37,1.34,2790141,True Positive,raw,,
Right-Putamen,318,1218.48,0.17,2790141,True Positive,raw,,
Brain-Stem,141,540.27,0.07,2790141,True Positive,raw,,
Right-Hippocampus,117,448.31,0.06,2790141,True Positive,raw,,
Right-Amygdala,33,126.45,0.02,2790141,True Positive,raw,,
Left-Lateral-Ventricle,14,53.64,0.01,2790141,True Positive,raw,,
Right-Pallidum,21,80.47,0.01,2790141,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,20,76.63,0.01,2790141,True Positive,raw,,
Right-Lateral-Ventricle,19,72.8,0.01,2790141,True Positive,raw,,
4th-Ventricle,7,26.82,0.0,2790141,True Positive,raw,,
Left-Hippocampus,2,7.66,0.0,2790141,True Positive,raw,,
Right-Thalamus,3,11.5,0.0,2790141,True Positive,raw,,
Right-Ventral-DC,2,7.66,0.0,2790141,True Positive,raw,,
Right-Cerebellum-Cortex,10924,41857.55,,2790141,True Positive,norm,43932.95,95.28
Right-Cerebral-Cortex,54544,208996.54,,2790141,True Positive,norm,261583.22,79.9
Right-Cerebral-White-Matter,41410,158670.92,,2790141,True Positive,norm,205664.64,77.15
Left-Cerebellum-Cortex,8896,34086.85,,2790141,True Positive,norm,44864.13,75.98
Right-Cerebellum-White-Matter,2819,10801.58,,2790141,True Positive,norm,14735.95,73.3
Left-Cerebellum-White-Matter,2535,9713.37,,2790141,True Positive,norm,14329.12,67.79
Left-Cerebral-White-Matter,21170,81117.21,,2790141,True Positive,norm,204370.06,39.69
Left-Cerebral-Cortex,25952,99440.42,,2790141,True Positive,norm,259436.25,38.33
Right-Putamen,318,1218.48,,2790141,True Positive,norm,5524.22,22.06
Right-Inferior-Lateral-Ventricle,20,76.63,,2790141,True Positive,norm,650.73,11.78
Right-Hippocampus,117,448.31,,2790141,True Positive,norm,4357.54,10.29
Right-Amygdala,33,126.45,,2790141,True Positive,norm,1539.45,8.21
Right-Pallidum,21,80.47,,2790141,True Positive,norm,1549.92,5.19
Brain-Stem,141,540.27,,2790141,True Positive,norm,18127.81,2.98
4th-Ventricle,7,26.82,,2790141,True Positive,norm,1278.33,2.1
Right-Lateral-Ventricle,19,72.8,,2790141,True Positive,norm,4433.54,1.64
Left-Lateral-Ventricle,14,53.64,,2790141,True Positive,norm,4301.38,1.25
Right-Ventral-DC,2,7.66,,2790141,True Positive,norm,3806.09,0.2
Left-Hippocampus,2,7.66,,2790141,True Positive,norm,4308.69,0.18
Right-Thalamus,3,11.5,,2790141,True Positive,norm,8096.83,0.14
Right-Cerebral-Cortex,47042,223612.56,28.1,16024,True Negative,raw,,
Right-Cerebral-White-Matter,38082,181021.5,22.75,16024,True Negative,raw,,
Left-Cerebral-White-Matter,23957,113878.79,14.31,16024,True Negative,raw,,
Left-Cerebral-Cortex,17242,81959.27,10.3,16024,True Negative,raw,,
Right-Cerebellum-Cortex,9177,43622.56,5.48,16024,True Negative,raw,,
Left-Cerebellum-Cortex,3878,18433.94,2.32,16024,True Negative,raw,,
Right-Cerebellum-White-Matter,2784,13233.65,1.66,16024,True Negative,raw,,
Left-Cerebellum-White-Matter,1915,9102.89,1.14,16024,True Negative,raw,,
Right-Putamen,513,2438.53,0.31,16024,True Negative,raw,,
Left-Putamen,357,1696.99,0.21,16024,True Negative,raw,,
Left-Thalamus,187,888.9,0.11,16024,True Negative,raw,,
Right-Hippocampus,184,874.64,0.11,16024,True Negative,raw,,
Right-Thalamus,170,808.09,0.1,16024,True Negative,raw,,
Left-Pallidum,144,684.5,0.09,16024,True Negative,raw,,
Right-Pallidum,150,713.02,0.09,16024,True Negative,raw,,
Brain-Stem,103,489.61,0.06,16024,True Negative,raw,,
Right-Lateral-Ventricle,90,427.81,0.05,16024,True Negative,raw,,
Left-Hippocampus,53,251.93,0.03,16024,True Negative,raw,,
Right-Ventral-DC,44,209.15,0.03,16024,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,53,251.93,0.03,16024,True Negative,raw,,
Right-Amygdala,52,247.18,0.03,16024,True Negative,raw,,
Left-Amygdala,31,147.36,0.02,16024,True Negative,raw,,
Right-Caudate,14,66.55,0.01,16024,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,9,42.78,0.01,16024,True Negative,raw,,
Left-Caudate,9,42.78,0.01,16024,True Negative,raw,,
Left-Ventral-DC,20,95.07,0.01,16024,True Negative,raw,,
4th-Ventricle,6,28.52,0.0,16024,True Negative,raw,,
Left-Accumbens-Area,1,4.75,0.0,16024,True Negative,raw,,
Right-Accumbens-Area,2,9.51,0.0,16024,True Negative,raw,,
Right-Cerebellum-Cortex,9177,43622.56,,16024,True Negative,norm,49291.34,88.5
Right-Cerebral-Cortex,47042,223612.56,,16024,True Negative,norm,255065.34,87.67
Right-Cerebral-White-Matter,38082,181021.5,,16024,True Negative,norm,218010.77,83.03
Right-Cerebellum-White-Matter,2784,13233.65,,16024,True Negative,norm,17188.34,76.99
Left-Cerebellum-White-Matter,1915,9102.89,,16024,True Negative,norm,17087.03,53.27
Left-Cerebral-White-Matter,23957,113878.79,,16024,True Negative,norm,218212.12,52.19
Right-Pallidum,150,713.02,,16024,True Negative,norm,1535.96,46.42
Right-Inferior-Lateral-Ventricle,53,251.93,,16024,True Negative,norm,548.47,45.93
Left-Pallidum,144,684.5,,16024,True Negative,norm,1533.87,44.63
Right-Putamen,513,2438.53,,16024,True Negative,norm,5465.27,44.62
Left-Cerebellum-Cortex,3878,18433.94,,16024,True Negative,norm,49514.61,37.23
Left-Cerebral-Cortex,17242,81959.27,,16024,True Negative,norm,253303.48,32.36
Left-Putamen,357,1696.99,,16024,True Negative,norm,5652.54,30.02
Right-Hippocampus,184,874.64,,16024,True Negative,norm,3802.97,23.0
Right-Amygdala,52,247.18,,16024,True Negative,norm,1668.0,14.82
Left-Thalamus,187,888.9,,16024,True Negative,norm,7750.7,11.47
Right-Thalamus,170,808.09,,16024,True Negative,norm,7555.38,10.7
Left-Amygdala,31,147.36,,16024,True Negative,norm,1801.92,8.18
Left-Inferior-Lateral-Ventricle,9,42.78,,16024,True Negative,norm,631.72,6.77
Right-Lateral-Ventricle,90,427.81,,16024,True Negative,norm,6772.6,6.32
Left-Hippocampus,53,251.93,,16024,True Negative,norm,4028.82,6.25
Right-Ventral-DC,44,209.15,,16024,True Negative,norm,3620.79,5.78
Brain-Stem,103,489.61,,16024,True Negative,norm,18169.57,2.69
Left-Ventral-DC,20,95.07,,16024,True Negative,norm,3630.95,2.62
4th-Ventricle,6,28.52,,16024,True Negative,norm,1560.31,1.83
Right-Caudate,14,66.55,,16024,True Negative,norm,4681.95,1.42
Right-Accumbens-Area,2,9.51,,16024,True Negative,norm,794.72,1.2
Left-Caudate,9,42.78,,16024,True Negative,norm,4489.82,0.95
Left-Accumbens-Area,1,4.75,,16024,True Negative,norm,860.86,0.55
Right-Cerebral-Cortex,55172,220371.46,26.56,21019,False Positive,raw,,
Right-Cerebral-White-Matter,50883,203240.07,24.49,21019,False Positive,raw,,
Left-Cerebral-White-Matter,29862,119276.67,14.38,21019,False Positive,raw,,
Left-Cerebral-Cortex,25451,101657.98,12.25,21019,False Positive,raw,,
Left-Cerebellum-Cortex,8661,34594.31,4.17,21019,False Positive,raw,,
Right-Cerebellum-Cortex,8043,32125.85,3.87,21019,False Positive,raw,,
Right-Cerebellum-White-Matter,4260,17015.56,2.05,21019,False Positive,raw,,
Left-Cerebellum-White-Matter,4157,16604.15,2.0,21019,False Positive,raw,,
Brain-Stem,2253,8999.07,1.08,21019,False Positive,raw,,
Right-Hippocampus,812,3243.34,0.39,21019,False Positive,raw,,
Right-Putamen,561,2240.78,0.27,21019,False Positive,raw,,
Right-Ventral-DC,251,1002.56,0.12,21019,False Positive,raw,,
Left-Hippocampus,160,639.08,0.08,21019,False Positive,raw,,
Right-Amygdala,144,575.17,0.07,21019,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,141,563.19,0.07,21019,False Positive,raw,,
4th-Ventricle,138,551.21,0.07,21019,False Positive,raw,,
Right-Lateral-Ventricle,77,307.56,0.04,21019,False Positive,raw,,
Right-Thalamus,71,283.59,0.03,21019,False Positive,raw,,
Right-Pallidum,49,195.72,0.02,21019,False Positive,raw,,
Left-Lateral-Ventricle,25,99.86,0.01,21019,False Positive,raw,,
Left-Ventral-DC,13,51.93,0.01,21019,False Positive,raw,,
Left-Thalamus,12,47.93,0.01,21019,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,3,11.98,0.0,21019,False Positive,raw,,
Left-Amygdala,1,3.99,0.0,21019,False Positive,raw,,
Right-Cerebellum-White-Matter,4260,17015.56,,21019,False Positive,norm,20141.67,84.48
Left-Cerebellum-White-Matter,4157,16604.15,,21019,False Positive,norm,20823.21,79.74
Right-Cerebral-White-Matter,50883,203240.07,,21019,False Positive,norm,258786.19,78.54
Right-Cerebral-Cortex,55172,220371.46,,21019,False Positive,norm,281525.62,78.28
Right-Hippocampus,812,3243.34,,21019,False Positive,norm,5033.65,64.43
Left-Cerebellum-Cortex,8661,34594.31,,21019,False Positive,norm,54955.18,62.95
Right-Cerebellum-Cortex,8043,32125.85,,21019,False Positive,norm,53012.67,60.6
Right-Inferior-Lateral-Ventricle,141,563.19,,21019,False Positive,norm,1051.45,53.56
Left-Cerebral-White-Matter,29862,119276.67,,21019,False Positive,norm,261573.44,45.6
Brain-Stem,2253,8999.07,,21019,False Positive,norm,23225.85,38.75
Left-Cerebral-Cortex,25451,101657.98,,21019,False Positive,norm,280447.16,36.25
Right-Putamen,561,2240.78,,21019,False Positive,norm,6291.71,35.61
Right-Amygdala,144,575.17,,21019,False Positive,norm,2011.25,28.6
Right-Ventral-DC,251,1002.56,,21019,False Positive,norm,4062.25,24.68
