Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Putamen,521,2081.01,,10075,True Positive,norm,5881.72,35.38
Right-Accumbens-Area,68,271.61,,10075,True Positive,norm,772.27,35.17
Right-Lateral-Ventricle,321,1282.16,,10075,True Positive,norm,4124.92,31.08
Left-Lateral-Ventricle,296,1182.3,,10075,True Positive,norm,4177.92,28.3
4th-Ventricle,107,427.39,,10075,True Positive,norm,1528.36,27.96
Left-Inferior-Lateral-Ventricle,47,187.73,,10075,True Positive,norm,687.11,27.32
Right-Inferior-Lateral-Ventricle,36,143.79,,10075,True Positive,norm,716.74,20.06
Right-Cerebral-Cortex,36457,144772.21,9.43,9210521,True Positive,raw,,
Right-Cerebral-White-Matter,35092,139351.74,9.08,9210521,True Positive,raw,,
Left-Cerebral-Cortex,33497,133017.93,8.66,9210521,True Positive,raw,,
Left-Cerebral-White-Matter,33055,131262.73,8.55,9210521,True Positive,raw,,
Left-Cerebellum-Cortex,6084,24159.81,1.57,9210521,True Positive,raw,,
Right-Cerebellum-Cortex,5547,22027.36,1.43,9210521,True Positive,raw,,
Brain-Stem,2660,10562.97,0.69,9210521,True Positive,raw,,
Right-Cerebellum-White-Matter,2263,8986.46,0.59,9210521,True Positive,raw,,
Left-Cerebellum-White-Matter,2275,9034.12,0.59,9210521,True Positive,raw,,
Right-Thalamus,994,3947.21,0.26,9210521,True Positive,raw,,
Left-Thalamus,924,3669.24,0.24,9210521,True Positive,raw,,
Left-Putamen,587,2331.0,0.15,9210521,True Positive,raw,,
Left-Lateral-Ventricle,572,2271.44,0.15,9210521,True Positive,raw,,
Right-Lateral-Ventricle,562,2231.72,0.15,9210521,True Positive,raw,,
Left-Caudate,526,2088.77,0.14,9210521,True Positive,raw,,
Right-Putamen,555,2203.93,0.14,9210521,True Positive,raw,,
Right-Ventral-DC,526,2088.77,0.14,9210521,True Positive,raw,,
Right-Caudate,536,2128.48,0.14,9210521,True Positive,raw,,
Left-Ventral-DC,536,2128.48,0.14,9210521,True Positive,raw,,
Left-Hippocampus,456,1810.79,0.12,9210521,True Positive,raw,,
Right-Hippocampus,433,1719.46,0.11,9210521,True Positive,raw,,
Right-Amygdala,225,893.48,0.06,9210521,True Positive,raw,,
Left-Amygdala,196,778.32,0.05,9210521,True Positive,raw,,
Right-Pallidum,208,825.98,0.05,9210521,True Positive,raw,,
Left-Pallidum,190,754.5,0.05,9210521,True Positive,raw,,
4th-Ventricle,111,440.79,0.03,9210521,True Positive,raw,,
3rd-Ventricle,81,321.65,0.02,9210521,True Positive,raw,,
Right-Accumbens-Area,82,325.63,0.02,9210521,True Positive,raw,,
Left-Accumbens-Area,91,361.36,0.02,9210521,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,43,170.75,0.01,9210521,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,38,150.9,0.01,9210521,True Positive,raw,,
Brain-Stem,2660,10562.97,,9210521,True Positive,norm,16002.16,66.01
Right-Cerebral-White-Matter,35092,139351.74,,9210521,True Positive,norm,212368.48,65.62
Right-Cerebellum-White-Matter,2263,8986.46,,9210521,True Positive,norm,14454.5,62.17
Left-Ventral-DC,536,2128.48,,9210521,True Positive,norm,3429.83,62.06
Left-Cerebral-White-Matter,33055,131262.73,,9210521,True Positive,norm,214015.66,61.33
Right-Ventral-DC,526,2088.77,,9210521,True Positive,norm,3426.34,60.96
Left-Cerebellum-White-Matter,2275,9034.12,,9210521,True Positive,norm,15148.98,59.64
Left-Cerebellum-Cortex,6084,24159.81,,9210521,True Positive,norm,42084.43,57.41
Right-Amygdala,225,893.48,,9210521,True Positive,norm,1566.35,57.04
Right-Cerebellum-Cortex,5547,22027.36,,9210521,True Positive,norm,38651.82,56.99
Right-Thalamus,994,3947.21,,9210521,True Positive,norm,7091.16,55.66
Left-Thalamus,924,3669.24,,9210521,True Positive,norm,6999.6,52.42
Right-Cerebral-Cortex,36457,144772.21,,9210521,True Positive,norm,278656.1,51.95
Right-Pallidum,208,825.98,,9210521,True Positive,norm,1594.01,51.82
Left-Caudate,526,2088.77,,9210521,True Positive,norm,4159.25,50.22
Left-Amygdala,196,778.32,,9210521,True Positive,norm,1550.99,50.18
Right-Caudate,536,2128.48,,9210521,True Positive,norm,4283.15,49.69
Left-Accumbens-Area,91,361.36,,9210521,True Positive,norm,746.21,48.43
Left-Cerebral-Cortex,33497,133017.93,,9210521,True Positive,norm,276148.8,48.17
Left-Hippocampus,456,1810.79,,9210521,True Positive,norm,3876.28,46.71
Right-Accumbens-Area,82,325.63,,9210521,True Positive,norm,700.0,46.52
Left-Pallidum,190,754.5,,9210521,True Positive,norm,1630.23,46.28
Right-Hippocampus,433,1719.46,,9210521,True Positive,norm,3828.89,44.91
Left-Putamen,587,2331.0,,9210521,True Positive,norm,5707.68,40.84
Right-Putamen,555,2203.93,,9210521,True Positive,norm,5774.52,38.17
Right-Lateral-Ventricle,562,2231.72,,9210521,True Positive,norm,7219.87,30.91
Left-Lateral-Ventricle,572,2271.44,,9210521,True Positive,norm,7572.86,29.99
3rd-Ventricle,81,321.65,,9210521,True Positive,norm,1113.62,28.88
4th-Ventricle,111,440.79,,9210521,True Positive,norm,1697.6,25.97
Left-Inferior-Lateral-Ventricle,43,170.75,,9210521,True Positive,norm,796.15,21.45
Right-Inferior-Lateral-Ventricle,38,150.9,,9210521,True Positive,norm,815.35,18.51
Right-Cerebral-Cortex,28331,136572.85,7.53,16037,False Positive,raw,,
Right-Cerebral-White-Matter,27929,134634.96,7.42,16037,False Positive,raw,,
Left-Cerebral-White-Matter,27803,134027.56,7.39,16037,False Positive,raw,,
Left-Cerebral-Cortex,27398,132075.21,7.28,16037,False Positive,raw,,
Right-Cerebellum-Cortex,5801,27964.39,1.54,16037,False Positive,raw,,
Left-Cerebellum-Cortex,5746,27699.25,1.53,16037,False Positive,raw,,
Brain-Stem,2533,12210.62,0.67,16037,False Positive,raw,,
Right-Cerebellum-White-Matter,2032,9795.49,0.54,16037,False Positive,raw,,
Left-Cerebellum-White-Matter,2032,9795.49,0.54,16037,False Positive,raw,,
Left-Thalamus,673,3244.27,0.18,16037,False Positive,raw,,
Right-Thalamus,602,2902.01,0.16,16037,False Positive,raw,,
Right-Putamen,501,2415.13,0.13,16037,False Positive,raw,,
Right-Ventral-DC,481,2318.72,0.13,16037,False Positive,raw,,
Left-Putamen,473,2280.15,0.13,16037,False Positive,raw,,
Left-Caudate,444,2140.35,0.12,16037,False Positive,raw,,
Right-Hippocampus,442,2130.71,0.12,16037,False Positive,raw,,
Right-Caudate,460,2217.48,0.12,16037,False Positive,raw,,
Left-Ventral-DC,462,2227.12,0.12,16037,False Positive,raw,,
Left-Hippocampus,408,1966.81,0.11,16037,False Positive,raw,,
Right-Lateral-Ventricle,278,1340.13,0.07,16037,False Positive,raw,,
Left-Lateral-Ventricle,250,1205.15,0.07,16037,False Positive,raw,,
Left-Amygdala,195,940.02,0.05,16037,False Positive,raw,,
Left-Pallidum,183,882.17,0.05,16037,False Positive,raw,,
Right-Amygdala,201,968.94,0.05,16037,False Positive,raw,,
Right-Pallidum,187,901.46,0.05,16037,False Positive,raw,,
4th-Ventricle,72,347.08,0.02,16037,False Positive,raw,,
Left-Accumbens-Area,86,414.57,0.02,16037,False Positive,raw,,
Right-Accumbens-Area,77,371.19,0.02,16037,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,27,130.16,0.01,16037,False Positive,raw,,
3rd-Ventricle,25,120.52,0.01,16037,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,35,168.72,0.01,16037,False Positive,raw,,
Brain-Stem,2533,12210.62,,16037,False Positive,norm,19763.76,61.78
Right-Cerebral-White-Matter,27929,134634.96,,16037,False Positive,norm,222885.05,60.41
Left-Cerebral-White-Matter,27803,134027.56,,16037,False Positive,norm,222803.72,60.15
Right-Cerebellum-White-Matter,2032,9795.49,,16037,False Positive,norm,17050.38,57.45
Left-Cerebellum-White-Matter,2032,9795.49,,16037,False Positive,norm,17362.76,56.42
Left-Cerebellum-Cortex,5746,27699.25,,16037,False Positive,norm,49306.79,56.18
Right-Cerebellum-Cortex,5801,27964.39,,16037,False Positive,norm,50261.21,55.64
Right-Ventral-DC,481,2318.72,,16037,False Positive,norm,4168.5,55.62
Right-Amygdala,201,968.94,,16037,False Positive,norm,1774.03,54.62
Left-Ventral-DC,462,2227.12,,16037,False Positive,norm,4080.02,54.59
Left-Amygdala,195,940.02,,16037,False Positive,norm,1806.35,52.04
Right-Cerebral-Cortex,28331,136572.85,,16037,False Positive,norm,264568.6,51.62
Left-Pallidum,183,882.17,,16037,False Positive,norm,1711.09,51.56
Left-Accumbens-Area,86,414.57,,16037,False Positive,norm,806.74,51.39
Left-Cerebral-Cortex,27398,132075.21,,16037,False Positive,norm,264047.88,50.02
Right-Pallidum,187,901.46,,16037,False Positive,norm,1858.2,48.51
Right-Caudate,460,2217.48,,16037,False Positive,norm,4584.58,48.37
Left-Caudate,444,2140.35,,16037,False Positive,norm,4472.44,47.86
Right-Hippocampus,442,2130.71,,16037,False Positive,norm,4652.79,45.79
Right-Accumbens-Area,77,371.19,,16037,False Positive,norm,824.58,45.02
Left-Hippocampus,408,1966.81,,16037,False Positive,norm,4467.42,44.03
Left-Thalamus,673,3244.27,,16037,False Positive,norm,8003.49,40.54
Right-Thalamus,602,2902.01,,16037,False Positive,norm,7216.68,40.21
Right-Putamen,501,2415.13,,16037,False Positive,norm,6583.42,36.69
Left-Putamen,473,2280.15,,16037,False Positive,norm,6783.05,33.62
Right-Lateral-Ventricle,278,1340.13,,16037,False Positive,norm,4490.28,29.85
Left-Lateral-Ventricle,250,1205.15,,16037,False Positive,norm,4373.64,27.55
Right-Inferior-Lateral-Ventricle,35,168.72,,16037,False Positive,norm,741.79,22.75
4th-Ventricle,72,347.08,,16037,False Positive,norm,1719.54,20.18
Left-Inferior-Lateral-Ventricle,27,130.16,,16037,False Positive,norm,697.02,18.67
3rd-Ventricle,25,120.52,,16037,False Positive,norm,759.69,15.86
Left-Cerebral-Cortex,27892,113998.86,7.62,3291029,True Positive,raw,,
Right-Cerebral-White-Matter,27432,112118.77,7.49,3291029,True Positive,raw,,
Right-Cerebral-Cortex,27258,111407.6,7.44,3291029,True Positive,raw,,
Left-Cerebral-White-Matter,26549,108509.81,7.25,3291029,True Positive,raw,,
Right-Cerebellum-Cortex,7320,29917.96,2.0,3291029,True Positive,raw,,
Left-Cerebellum-Cortex,6183,25270.86,1.69,3291029,True Positive,raw,,
Brain-Stem,2671,10916.78,0.73,3291029,True Positive,raw,,
Right-Cerebellum-White-Matter,2541,10385.45,0.69,3291029,True Positive,raw,,
Left-Cerebellum-White-Matter,2090,8542.15,0.57,3291029,True Positive,raw,,
Left-Thalamus,874,3572.17,0.24,3291029,True Positive,raw,,
Right-Lateral-Ventricle,587,2399.16,0.16,3291029,True Positive,raw,,
Right-Thalamus,569,2325.59,0.16,3291029,True Positive,raw,,
Left-Lateral-Ventricle,597,2440.03,0.16,3291029,True Positive,raw,,
Left-Caudate,438,1790.17,0.12,3291029,True Positive,raw,,
Left-Ventral-DC,443,1810.61,0.12,3291029,True Positive,raw,,
Right-Ventral-DC,420,1716.6,0.11,3291029,True Positive,raw,,
Right-Hippocampus,405,1655.3,0.11,3291029,True Positive,raw,,
Right-Caudate,401,1638.95,0.11,3291029,True Positive,raw,,
Right-Putamen,357,1459.11,0.1,3291029,True Positive,raw,,
Left-Hippocampus,355,1450.94,0.1,3291029,True Positive,raw,,
Left-Putamen,384,1569.47,0.1,3291029,True Positive,raw,,
Right-Amygdala,233,952.31,0.06,3291029,True Positive,raw,,
Left-Amygdala,177,723.43,0.05,3291029,True Positive,raw,,
Right-Pallidum,137,559.94,0.04,3291029,True Positive,raw,,
4th-Ventricle,110,449.59,0.03,3291029,True Positive,raw,,
Left-Pallidum,115,470.02,0.03,3291029,True Positive,raw,,
Left-Accumbens-Area,55,224.79,0.02,3291029,True Positive,raw,,
Right-Accumbens-Area,59,241.14,0.02,3291029,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,34,138.96,0.01,3291029,True Positive,raw,,
3rd-Ventricle,53,216.62,0.01,3291029,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,37,151.22,0.01,3291029,True Positive,raw,,
Left-Cerebellum-Cortex,6183,25270.86,,3291029,True Positive,norm,42384.59,59.62
Brain-Stem,2671,10916.78,,3291029,True Positive,norm,18353.78,59.48
Right-Cerebellum-White-Matter,2541,10385.45,,3291029,True Positive,norm,17516.77,59.29
Right-Cerebellum-Cortex,7320,29917.96,,3291029,True Positive,norm,50601.33,59.12
Right-Cerebral-White-Matter,27432,112118.77,,3291029,True Positive,norm,201929.4,55.52
Left-Cerebellum-White-Matter,2090,8542.15,,3291029,True Positive,norm,15461.11,55.25
Left-Cerebral-White-Matter,26549,108509.81,,3291029,True Positive,norm,200667.45,54.07
Left-Ventral-DC,443,1810.61,,3291029,True Positive,norm,3405.79,53.16
Right-Amygdala,233,952.31,,3291029,True Positive,norm,1829.26,52.06
Left-Amygdala,177,723.43,,3291029,True Positive,norm,1392.81,51.94
Right-Cerebral-Cortex,27258,111407.6,,3291029,True Positive,norm,227952.42,48.87
Right-Ventral-DC,420,1716.6,,3291029,True Positive,norm,3621.35,47.4
Left-Cerebral-Cortex,27892,113998.86,,3291029,True Positive,norm,240544.0,47.39
Left-Pallidum,115,470.02,,3291029,True Positive,norm,1025.99,45.81
Left-Caudate,438,1790.17,,3291029,True Positive,norm,3907.9,45.81
Left-Thalamus,874,3572.17,,3291029,True Positive,norm,7991.77,44.7
Right-Hippocampus,405,1655.3,,3291029,True Positive,norm,3849.86,43.0
Left-Hippocampus,355,1450.94,,3291029,True Positive,norm,3393.22,42.76
Right-Caudate,401,1638.95,,3291029,True Positive,norm,3975.44,41.23
Left-Accumbens-Area,55,224.79,,3291029,True Positive,norm,570.13,39.43
Right-Pallidum,137,559.94,,3291029,True Positive,norm,1454.02,38.51
Right-Accumbens-Area,59,241.14,,3291029,True Positive,norm,643.9,37.45
Right-Thalamus,569,2325.59,,3291029,True Positive,norm,6302.81,36.9
3rd-Ventricle,53,216.62,,3291029,True Positive,norm,697.37,31.06
Right-Lateral-Ventricle,587,2399.16,,3291029,True Positive,norm,7991.27,30.02
Left-Putamen,384,1569.47,,3291029,True Positive,norm,5302.73,29.6
Right-Putamen,357,1459.11,,3291029,True Positive,norm,5212.74,27.99
Left-Lateral-Ventricle,597,2440.03,,3291029,True Positive,norm,9325.95,26.16
4th-Ventricle,110,449.59,,3291029,True Positive,norm,1851.29,24.29
Right-Inferior-Lateral-Ventricle,37,151.22,,3291029,True Positive,norm,735.43,20.56
Left-Inferior-Lateral-Ventricle,34,138.96,,3291029,True Positive,norm,711.02,19.54
Right-Cerebral-Cortex,40627,134914.61,10.81,4265987,False Positive,raw,,
Right-Cerebral-White-Matter,40422,134233.84,10.76,4265987,False Positive,raw,,
Left-Cerebral-White-Matter,38160,126722.16,10.15,4265987,False Positive,raw,,
Left-Cerebral-Cortex,37755,125377.24,10.05,4265987,False Positive,raw,,
Right-Cerebellum-Cortex,7907,26257.66,2.1,4265987,False Positive,raw,,
Left-Cerebellum-Cortex,7532,25012.35,2.0,4265987,False Positive,raw,,
Brain-Stem,3504,11636.12,0.93,4265987,False Positive,raw,,
Right-Cerebellum-White-Matter,3041,10098.59,0.81,4265987,False Positive,raw,,
Left-Cerebellum-White-Matter,2947,9786.43,0.78,4265987,False Positive,raw,,
Left-Lateral-Ventricle,1576,5233.6,0.42,4265987,False Positive,raw,,
Right-Lateral-Ventricle,1349,4479.77,0.36,4265987,False Positive,raw,,
Right-Thalamus,773,2566.99,0.21,4265987,False Positive,raw,,
Left-Thalamus,746,2477.33,0.2,4265987,False Positive,raw,,
Right-Ventral-DC,719,2387.66,0.19,4265987,False Positive,raw,,
Left-Caudate,664,2205.02,0.18,4265987,False Positive,raw,,
Right-Caudate,677,2248.19,0.18,4265987,False Positive,raw,,
Left-Ventral-DC,675,2241.55,0.18,4265987,False Positive,raw,,
Right-Hippocampus,597,1982.52,0.16,4265987,False Positive,raw,,
Right-Putamen,536,1779.95,0.14,4265987,False Positive,raw,,
Left-Hippocampus,495,1643.8,0.13,4265987,False Positive,raw,,
Left-Putamen,473,1570.74,0.13,4265987,False Positive,raw,,
Left-Amygdala,291,966.36,0.08,4265987,False Positive,raw,,
Right-Amygdala,292,969.68,0.08,4265987,False Positive,raw,,
4th-Ventricle,271,899.94,0.07,4265987,False Positive,raw,,
Right-Pallidum,236,783.71,0.06,4265987,False Positive,raw,,
Left-Pallidum,214,710.65,0.06,4265987,False Positive,raw,,
3rd-Ventricle,132,438.35,0.04,4265987,False Positive,raw,,
Right-Accumbens-Area,103,342.04,0.03,4265987,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,93,308.84,0.02,4265987,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,78,259.02,0.02,4265987,False Positive,raw,,
Left-Accumbens-Area,92,305.51,0.02,4265987,False Positive,raw,,
Right-Cerebral-White-Matter,40422,134233.84,,4265987,False Positive,norm,227409.6,59.03
Brain-Stem,3504,11636.12,,4265987,False Positive,norm,19800.48,58.77
Right-Cerebellum-White-Matter,3041,10098.59,,4265987,False Positive,norm,17245.23,58.56
Right-Cerebellum-Cortex,7907,26257.66,,4265987,False Positive,norm,45040.88,58.3
Right-Ventral-DC,719,2387.66,,4265987,False Positive,norm,4140.85,57.66
Left-Cerebral-White-Matter,38160,126722.16,,4265987,False Positive,norm,227049.42,55.81
Left-Cerebellum-White-Matter,2947,9786.43,,4265987,False Positive,norm,17621.98,55.54
Left-Ventral-DC,675,2241.55,,4265987,False Positive,norm,4071.76,55.05
Left-Cerebellum-Cortex,7532,25012.35,,4265987,False Positive,norm,45588.41,54.87
Left-Amygdala,291,966.36,,4265987,False Positive,norm,1772.48,54.52
Right-Amygdala,292,969.68,,4265987,False Positive,norm,1790.57,54.15
Right-Caudate,677,2248.19,,4265987,False Positive,norm,4491.21,50.06
Left-Caudate,664,2205.02,,4265987,False Positive,norm,4508.88,48.9
Right-Cerebral-Cortex,40627,134914.61,,4265987,False Positive,norm,281963.3,47.85
Right-Hippocampus,597,1982.52,,4265987,False Positive,norm,4207.5,47.12
Right-Pallidum,236,783.71,,4265987,False Positive,norm,1696.06,46.21
Left-Cerebral-Cortex,37755,125377.24,,4265987,False Positive,norm,281539.62,44.53
Left-Hippocampus,495,1643.8,,4265987,False Positive,norm,3802.34,43.23
Left-Pallidum,214,710.65,,4265987,False Positive,norm,1694.47,41.94
Right-Accumbens-Area,103,342.04,,4265987,False Positive,norm,820.18,41.7
Left-Accumbens-Area,92,305.51,,4265987,False Positive,norm,735.13,41.56
Right-Thalamus,773,2566.99,,4265987,False Positive,norm,7169.95,35.8
Left-Thalamus,746,2477.33,,4265987,False Positive,norm,7586.02,32.66
Right-Putamen,536,1779.95,,4265987,False Positive,norm,5852.74,30.41
Right-Lateral-Ventricle,1349,4479.77,,4265987,False Positive,norm,15683.36,28.56
4th-Ventricle,271,899.94,,4265987,False Positive,norm,3213.34,28.01
Left-Lateral-Ventricle,1576,5233.6,,4265987,False Positive,norm,18802.84,27.83
Left-Putamen,473,1570.74,,4265987,False Positive,norm,5888.72,26.67
Left-Inferior-Lateral-Ventricle,93,308.84,,4265987,False Positive,norm,1200.0,25.74
Right-Inferior-Lateral-Ventricle,78,259.02,,4265987,False Positive,norm,1148.46,22.55
3rd-Ventricle,132,438.35,,4265987,False Positive,norm,2082.28,21.05
Right-Cerebral-Cortex,31783,121783.1,8.4,2790141,True Positive,raw,,
Right-Cerebral-White-Matter,31016,118844.18,8.2,2790141,True Positive,raw,,
Left-Cerebral-Cortex,28461,109054.17,7.52,2790141,True Positive,raw,,
Left-Cerebral-White-Matter,28047,107467.84,7.41,2790141,True Positive,raw,,
Right-Cerebellum-Cortex,6594,25266.27,1.74,2790141,True Positive,raw,,
Left-Cerebellum-Cortex,6562,25143.65,1.73,2790141,True Positive,raw,,
Brain-Stem,2901,11115.78,0.77,2790141,True Positive,raw,,
Right-Cerebellum-White-Matter,2171,8318.63,0.57,2790141,True Positive,raw,,
Left-Cerebellum-White-Matter,2158,8268.82,0.57,2790141,True Positive,raw,,
Right-Thalamus,944,3617.13,0.25,2790141,True Positive,raw,,
Left-Thalamus,879,3368.07,0.23,2790141,True Positive,raw,,
Left-Ventral-DC,558,2138.09,0.15,2790141,True Positive,raw,,
Right-Ventral-DC,540,2069.12,0.14,2790141,True Positive,raw,,
Right-Hippocampus,502,1923.52,0.13,2790141,True Positive,raw,,
Right-Putamen,502,1923.52,0.13,2790141,True Positive,raw,,
Left-Hippocampus,460,1762.58,0.12,2790141,True Positive,raw,,
Right-Caudate,435,1666.79,0.11,2790141,True Positive,raw,,
Left-Putamen,389,1490.53,0.1,2790141,True Positive,raw,,
Left-Caudate,379,1452.22,0.1,2790141,True Positive,raw,,
Right-Lateral-Ventricle,312,1195.49,0.08,2790141,True Positive,raw,,
Left-Lateral-Ventricle,309,1184.0,0.08,2790141,True Positive,raw,,
Left-Amygdala,171,655.22,0.05,2790141,True Positive,raw,,
Left-Pallidum,176,674.38,0.05,2790141,True Positive,raw,,
Right-Amygdala,187,716.53,0.05,2790141,True Positive,raw,,
Right-Pallidum,169,647.56,0.04,2790141,True Positive,raw,,
4th-Ventricle,74,283.55,0.02,2790141,True Positive,raw,,
Left-Accumbens-Area,82,314.2,0.02,2790141,True Positive,raw,,
Right-Accumbens-Area,67,256.72,0.02,2790141,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,37,141.77,0.01,2790141,True Positive,raw,,
3rd-Ventricle,42,160.93,0.01,2790141,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,26,99.62,0.01,2790141,True Positive,raw,,
Brain-Stem,2901,11115.78,,2790141,True Positive,norm,18127.81,61.32
Right-Cerebral-White-Matter,31016,118844.18,,2790141,True Positive,norm,205664.64,57.79
Left-Cerebellum-White-Matter,2158,8268.82,,2790141,True Positive,norm,14329.12,57.71
Right-Cerebellum-Cortex,6594,25266.27,,2790141,True Positive,norm,43932.95,57.51
