Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Hippocampus,389,1553.77,,10075,True Positive,norm,4076.25,38.12
Left-Caudate,360,1437.93,,10075,True Positive,norm,3811.73,37.72
3rd-Ventricle,52,207.7,,10075,True Positive,norm,629.81,32.98
Left-Lateral-Ventricle,245,978.59,,10075,True Positive,norm,4177.92,23.42
Right-Lateral-Ventricle,240,958.62,,10075,True Positive,norm,4124.92,23.24
Left-Inferior-Lateral-Ventricle,37,147.79,,10075,True Positive,norm,687.11,21.51
4th-Ventricle,77,307.56,,10075,True Positive,norm,1528.36,20.12
Right-Inferior-Lateral-Ventricle,21,83.88,,10075,True Positive,norm,716.74,11.7
Left-Cerebral-White-Matter,43366,172208.13,12.12,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,43072,171040.64,12.04,9210521,False Negative,raw,,
Right-Cerebral-Cortex,40321,160116.31,11.27,9210521,False Negative,raw,,
Left-Cerebral-Cortex,39634,157388.21,11.08,9210521,False Negative,raw,,
Left-Cerebellum-Cortex,6958,27630.5,1.94,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,6310,25057.26,1.76,9210521,False Negative,raw,,
Brain-Stem,3126,12413.47,0.87,9210521,False Negative,raw,,
Left-Cerebellum-White-Matter,2736,10864.77,0.76,9210521,False Negative,raw,,
Right-Cerebellum-White-Matter,2687,10670.19,0.75,9210521,False Negative,raw,,
Left-Thalamus,1108,4399.91,0.31,9210521,False Negative,raw,,
Right-Thalamus,1120,4447.57,0.31,9210521,False Negative,raw,,
Right-Putamen,627,2489.84,0.18,9210521,False Negative,raw,,
Right-Ventral-DC,639,2537.49,0.18,9210521,False Negative,raw,,
Left-Ventral-DC,597,2370.71,0.17,9210521,False Negative,raw,,
Left-Putamen,618,2454.1,0.17,9210521,False Negative,raw,,
Right-Caudate,540,2144.36,0.15,9210521,False Negative,raw,,
Left-Caudate,515,2045.09,0.14,9210521,False Negative,raw,,
Left-Hippocampus,451,1790.94,0.13,9210521,False Negative,raw,,
Right-Hippocampus,429,1703.58,0.12,9210521,False Negative,raw,,
Right-Lateral-Ventricle,363,1441.49,0.1,9210521,False Negative,raw,,
Left-Lateral-Ventricle,367,1457.37,0.1,9210521,False Negative,raw,,
Left-Pallidum,239,949.08,0.07,9210521,False Negative,raw,,
Right-Pallidum,246,976.88,0.07,9210521,False Negative,raw,,
Right-Amygdala,227,901.43,0.06,9210521,False Negative,raw,,
Left-Amygdala,225,893.48,0.06,9210521,False Negative,raw,,
Left-Accumbens-Area,91,361.36,0.03,9210521,False Negative,raw,,
4th-Ventricle,60,238.26,0.02,9210521,False Negative,raw,,
Right-Accumbens-Area,86,341.51,0.02,9210521,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,103.25,0.01,9210521,False Negative,raw,,
3rd-Ventricle,51,202.52,0.01,9210521,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,91.33,0.01,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,43072,171040.64,,9210521,False Negative,norm,212368.48,80.54
Left-Cerebral-White-Matter,43366,172208.13,,9210521,False Negative,norm,214015.66,80.47
Brain-Stem,3126,12413.47,,9210521,False Negative,norm,16002.16,77.57
Right-Ventral-DC,639,2537.49,,9210521,False Negative,norm,3426.34,74.06
Right-Cerebellum-White-Matter,2687,10670.19,,9210521,False Negative,norm,14454.5,73.82
Left-Cerebellum-White-Matter,2736,10864.77,,9210521,False Negative,norm,15148.98,71.72
Left-Ventral-DC,597,2370.71,,9210521,False Negative,norm,3429.83,69.12
Left-Cerebellum-Cortex,6958,27630.5,,9210521,False Negative,norm,42084.43,65.65
Right-Cerebellum-Cortex,6310,25057.26,,9210521,False Negative,norm,38651.82,64.83
Left-Thalamus,1108,4399.91,,9210521,False Negative,norm,6999.6,62.86
Right-Thalamus,1120,4447.57,,9210521,False Negative,norm,7091.16,62.72
Right-Pallidum,246,976.88,,9210521,False Negative,norm,1594.01,61.28
Left-Pallidum,239,949.08,,9210521,False Negative,norm,1630.23,58.22
Left-Amygdala,225,893.48,,9210521,False Negative,norm,1550.99,57.61
Right-Amygdala,227,901.43,,9210521,False Negative,norm,1566.35,57.55
Right-Cerebral-Cortex,40321,160116.31,,9210521,False Negative,norm,278656.1,57.46
Left-Cerebral-Cortex,39634,157388.21,,9210521,False Negative,norm,276148.8,56.99
Right-Caudate,540,2144.36,,9210521,False Negative,norm,4283.15,50.07
Left-Caudate,515,2045.09,,9210521,False Negative,norm,4159.25,49.17
Right-Accumbens-Area,86,341.51,,9210521,False Negative,norm,700.0,48.79
Left-Accumbens-Area,91,361.36,,9210521,False Negative,norm,746.21,48.43
Left-Hippocampus,451,1790.94,,9210521,False Negative,norm,3876.28,46.2
Right-Hippocampus,429,1703.58,,9210521,False Negative,norm,3828.89,44.49
Right-Putamen,627,2489.84,,9210521,False Negative,norm,5774.52,43.12
Left-Putamen,618,2454.1,,9210521,False Negative,norm,5707.68,43.0
Right-Lateral-Ventricle,363,1441.49,,9210521,False Negative,norm,7219.87,19.97
Left-Lateral-Ventricle,367,1457.37,,9210521,False Negative,norm,7572.86,19.24
3rd-Ventricle,51,202.52,,9210521,False Negative,norm,1113.62,18.19
4th-Ventricle,60,238.26,,9210521,False Negative,norm,1697.6,14.04
Left-Inferior-Lateral-Ventricle,26,103.25,,9210521,False Negative,norm,796.15,12.97
Right-Inferior-Lateral-Ventricle,23,91.33,,9210521,False Negative,norm,815.35,11.2
Left-Cerebral-White-Matter,37423,180401.88,10.37,16037,True Negative,raw,,
Right-Cerebral-White-Matter,37351,180054.79,10.35,16037,True Negative,raw,,
Right-Cerebral-Cortex,32777,158005.3,9.09,16037,True Negative,raw,,
Left-Cerebral-Cortex,32168,155069.55,8.92,16037,True Negative,raw,,
Right-Cerebellum-Cortex,7176,34592.73,1.99,16037,True Negative,raw,,
Left-Cerebellum-Cortex,6968,33590.05,1.93,16037,True Negative,raw,,
Brain-Stem,3239,15613.97,0.9,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,2724,13131.36,0.76,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,2690,12967.45,0.75,16037,True Negative,raw,,
Left-Thalamus,1127,5432.83,0.31,16037,True Negative,raw,,
Right-Thalamus,989,4767.59,0.27,16037,True Negative,raw,,
Right-Putamen,683,3292.48,0.19,16037,True Negative,raw,,
Left-Putamen,678,3268.38,0.19,16037,True Negative,raw,,
Right-Ventral-DC,629,3032.17,0.17,16037,True Negative,raw,,
Left-Ventral-DC,608,2930.93,0.17,16037,True Negative,raw,,
Right-Caudate,526,2535.64,0.15,16037,True Negative,raw,,
Right-Hippocampus,474,2284.97,0.13,16037,True Negative,raw,,
Left-Caudate,464,2236.77,0.13,16037,True Negative,raw,,
Left-Hippocampus,456,2198.2,0.13,16037,True Negative,raw,,
Right-Pallidum,282,1359.41,0.08,16037,True Negative,raw,,
Left-Pallidum,260,1253.36,0.07,16037,True Negative,raw,,
Left-Amygdala,226,1089.46,0.06,16037,True Negative,raw,,
Right-Amygdala,223,1075.0,0.06,16037,True Negative,raw,,
Right-Lateral-Ventricle,198,954.48,0.05,16037,True Negative,raw,,
Left-Lateral-Ventricle,196,944.84,0.05,16037,True Negative,raw,,
Right-Accumbens-Area,92,443.5,0.03,16037,True Negative,raw,,
4th-Ventricle,57,274.78,0.02,16037,True Negative,raw,,
Left-Accumbens-Area,79,380.83,0.02,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,110.87,0.01,16037,True Negative,raw,,
3rd-Ventricle,13,62.67,0.0,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,67.49,0.0,16037,True Negative,raw,,
Left-Cerebral-White-Matter,37423,180401.88,,16037,True Negative,norm,222803.72,80.97
Right-Cerebral-White-Matter,37351,180054.79,,16037,True Negative,norm,222885.05,80.78
Brain-Stem,3239,15613.97,,16037,True Negative,norm,19763.76,79.0
Right-Cerebellum-White-Matter,2690,12967.45,,16037,True Negative,norm,17050.38,76.05
Left-Cerebellum-White-Matter,2724,13131.36,,16037,True Negative,norm,17362.76,75.63
Left-Pallidum,260,1253.36,,16037,True Negative,norm,1711.09,73.25
Right-Pallidum,282,1359.41,,16037,True Negative,norm,1858.2,73.16
Right-Ventral-DC,629,3032.17,,16037,True Negative,norm,4168.5,72.74
Left-Ventral-DC,608,2930.93,,16037,True Negative,norm,4080.02,71.84
Right-Cerebellum-Cortex,7176,34592.73,,16037,True Negative,norm,50261.21,68.83
Left-Cerebellum-Cortex,6968,33590.05,,16037,True Negative,norm,49306.79,68.12
Left-Thalamus,1127,5432.83,,16037,True Negative,norm,8003.49,67.88
Right-Thalamus,989,4767.59,,16037,True Negative,norm,7216.68,66.06
Right-Amygdala,223,1075.0,,16037,True Negative,norm,1774.03,60.6
Left-Amygdala,226,1089.46,,16037,True Negative,norm,1806.35,60.31
Right-Cerebral-Cortex,32777,158005.3,,16037,True Negative,norm,264568.6,59.72
Left-Cerebral-Cortex,32168,155069.55,,16037,True Negative,norm,264047.88,58.73
Right-Caudate,526,2535.64,,16037,True Negative,norm,4584.58,55.31
Right-Accumbens-Area,92,443.5,,16037,True Negative,norm,824.58,53.78
Left-Caudate,464,2236.77,,16037,True Negative,norm,4472.44,50.01
Right-Putamen,683,3292.48,,16037,True Negative,norm,6583.42,50.01
Left-Hippocampus,456,2198.2,,16037,True Negative,norm,4467.42,49.21
Right-Hippocampus,474,2284.97,,16037,True Negative,norm,4652.79,49.11
Left-Putamen,678,3268.38,,16037,True Negative,norm,6783.05,48.18
Left-Accumbens-Area,79,380.83,,16037,True Negative,norm,806.74,47.21
Left-Lateral-Ventricle,196,944.84,,16037,True Negative,norm,4373.64,21.6
Right-Lateral-Ventricle,198,954.48,,16037,True Negative,norm,4490.28,21.26
4th-Ventricle,57,274.78,,16037,True Negative,norm,1719.54,15.98
Right-Inferior-Lateral-Ventricle,23,110.87,,16037,True Negative,norm,741.79,14.95
Left-Inferior-Lateral-Ventricle,14,67.49,,16037,True Negative,norm,697.02,9.68
3rd-Ventricle,13,62.67,,16037,True Negative,norm,759.69,8.25
Right-Cerebral-White-Matter,39520,161524.27,10.95,3291029,False Negative,raw,,
Left-Cerebral-White-Matter,38652,157976.62,10.71,3291029,False Negative,raw,,
Left-Cerebral-Cortex,36673,149888.14,10.16,3291029,False Negative,raw,,
Right-Cerebral-Cortex,34043,139138.93,9.43,3291029,False Negative,raw,,
Right-Cerebellum-Cortex,8822,36056.86,2.44,3291029,False Negative,raw,,
Left-Cerebellum-Cortex,7511,30698.6,2.08,3291029,False Negative,raw,,
Brain-Stem,3330,13610.22,0.92,3291029,False Negative,raw,,
Right-Cerebellum-White-Matter,3098,12662.0,0.86,3291029,False Negative,raw,,
Left-Cerebellum-White-Matter,2599,10622.51,0.72,3291029,False Negative,raw,,
Left-Thalamus,1381,5644.36,0.38,3291029,False Negative,raw,,
Right-Thalamus,1001,4091.24,0.28,3291029,False Negative,raw,,
Right-Ventral-DC,602,2460.47,0.17,3291029,False Negative,raw,,
Left-Putamen,628,2566.73,0.17,3291029,False Negative,raw,,
Right-Putamen,592,2419.59,0.16,3291029,False Negative,raw,,
Left-Ventral-DC,574,2346.03,0.16,3291029,False Negative,raw,,
Right-Caudate,530,2166.19,0.15,3291029,False Negative,raw,,
Left-Caudate,558,2280.63,0.15,3291029,False Negative,raw,,
Right-Hippocampus,466,1904.61,0.13,3291029,False Negative,raw,,
Left-Hippocampus,419,1712.52,0.12,3291029,False Negative,raw,,
Right-Lateral-Ventricle,412,1683.91,0.11,3291029,False Negative,raw,,
Left-Lateral-Ventricle,382,1561.29,0.11,3291029,False Negative,raw,,
Right-Amygdala,273,1115.79,0.08,3291029,False Negative,raw,,
Left-Amygdala,200,817.43,0.06,3291029,False Negative,raw,,
Right-Pallidum,224,915.52,0.06,3291029,False Negative,raw,,
Left-Pallidum,168,686.64,0.05,3291029,False Negative,raw,,
4th-Ventricle,57,232.97,0.02,3291029,False Negative,raw,,
Left-Accumbens-Area,62,253.4,0.02,3291029,False Negative,raw,,
Right-Accumbens-Area,84,343.32,0.02,3291029,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,81.74,0.01,3291029,False Negative,raw,,
3rd-Ventricle,35,143.05,0.01,3291029,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,106.27,0.01,3291029,False Negative,raw,,
Right-Cerebral-White-Matter,39520,161524.27,,3291029,False Negative,norm,201929.4,79.99
Left-Cerebral-White-Matter,38652,157976.62,,3291029,False Negative,norm,200667.45,78.73
Brain-Stem,3330,13610.22,,3291029,False Negative,norm,18353.78,74.15
Left-Cerebellum-Cortex,7511,30698.6,,3291029,False Negative,norm,42384.59,72.43
Right-Cerebellum-White-Matter,3098,12662.0,,3291029,False Negative,norm,17516.77,72.29
Right-Cerebellum-Cortex,8822,36056.86,,3291029,False Negative,norm,50601.33,71.26
Left-Thalamus,1381,5644.36,,3291029,False Negative,norm,7991.77,70.63
Left-Ventral-DC,574,2346.03,,3291029,False Negative,norm,3405.79,68.88
Left-Cerebellum-White-Matter,2599,10622.51,,3291029,False Negative,norm,15461.11,68.7
Right-Ventral-DC,602,2460.47,,3291029,False Negative,norm,3621.35,67.94
Left-Pallidum,168,686.64,,3291029,False Negative,norm,1025.99,66.92
Right-Thalamus,1001,4091.24,,3291029,False Negative,norm,6302.81,64.91
Right-Pallidum,224,915.52,,3291029,False Negative,norm,1454.02,62.97
Left-Cerebral-Cortex,36673,149888.14,,3291029,False Negative,norm,240544.0,62.31
Right-Cerebral-Cortex,34043,139138.93,,3291029,False Negative,norm,227952.42,61.04
Right-Amygdala,273,1115.79,,3291029,False Negative,norm,1829.26,61.0
Left-Amygdala,200,817.43,,3291029,False Negative,norm,1392.81,58.69
Left-Caudate,558,2280.63,,3291029,False Negative,norm,3907.9,58.36
Right-Caudate,530,2166.19,,3291029,False Negative,norm,3975.44,54.49
Right-Accumbens-Area,84,343.32,,3291029,False Negative,norm,643.9,53.32
Left-Hippocampus,419,1712.52,,3291029,False Negative,norm,3393.22,50.47
Right-Hippocampus,466,1904.61,,3291029,False Negative,norm,3849.86,49.47
Left-Putamen,628,2566.73,,3291029,False Negative,norm,5302.73,48.4
Right-Putamen,592,2419.59,,3291029,False Negative,norm,5212.74,46.42
Left-Accumbens-Area,62,253.4,,3291029,False Negative,norm,570.13,44.45
Right-Lateral-Ventricle,412,1683.91,,3291029,False Negative,norm,7991.27,21.07
3rd-Ventricle,35,143.05,,3291029,False Negative,norm,697.37,20.51
Left-Lateral-Ventricle,382,1561.29,,3291029,False Negative,norm,9325.95,16.74
Right-Inferior-Lateral-Ventricle,26,106.27,,3291029,False Negative,norm,735.43,14.45
4th-Ventricle,57,232.97,,3291029,False Negative,norm,1851.29,12.58
Left-Inferior-Lateral-Ventricle,20,81.74,,3291029,False Negative,norm,711.02,11.5
Right-Cerebral-White-Matter,55701,184972.52,15.27,4265987,False Positive,raw,,
Left-Cerebral-White-Matter,55680,184902.78,15.26,4265987,False Positive,raw,,
Right-Cerebral-Cortex,47738,158528.9,13.08,4265987,False Positive,raw,,
Left-Cerebral-Cortex,47239,156871.81,12.95,4265987,False Positive,raw,,
Right-Cerebellum-Cortex,9095,30202.78,2.49,4265987,False Positive,raw,,
Left-Cerebellum-Cortex,8929,29651.53,2.45,4265987,False Positive,raw,,
Brain-Stem,4482,14883.88,1.23,4265987,False Positive,raw,,
Left-Cerebellum-White-Matter,3758,12479.61,1.03,4265987,False Positive,raw,,
Right-Cerebellum-White-Matter,3733,12396.59,1.02,4265987,False Positive,raw,,
Left-Thalamus,1504,4994.5,0.41,4265987,False Positive,raw,,
Right-Thalamus,1423,4725.51,0.39,4265987,False Positive,raw,,
Left-Lateral-Ventricle,1178,3911.92,0.32,4265987,False Positive,raw,,
Right-Lateral-Ventricle,1058,3513.42,0.29,4265987,False Positive,raw,,
Left-Ventral-DC,910,3021.94,0.25,4265987,False Positive,raw,,
Right-Ventral-DC,893,2965.48,0.24,4265987,False Positive,raw,,
Right-Caudate,803,2666.61,0.22,4265987,False Positive,raw,,
Left-Caudate,784,2603.52,0.21,4265987,False Positive,raw,,
Left-Putamen,723,2400.95,0.2,4265987,False Positive,raw,,
Right-Putamen,735,2440.8,0.2,4265987,False Positive,raw,,
Right-Hippocampus,646,2145.24,0.18,4265987,False Positive,raw,,
Left-Hippocampus,538,1786.6,0.15,4265987,False Positive,raw,,
Left-Amygdala,326,1082.58,0.09,4265987,False Positive,raw,,
Left-Pallidum,319,1059.34,0.09,4265987,False Positive,raw,,
Right-Pallidum,324,1075.94,0.09,4265987,False Positive,raw,,
Right-Amygdala,309,1026.13,0.08,4265987,False Positive,raw,,
4th-Ventricle,142,471.56,0.04,4265987,False Positive,raw,,
Right-Accumbens-Area,117,388.53,0.03,4265987,False Positive,raw,,
Left-Accumbens-Area,90,298.87,0.02,4265987,False Positive,raw,,
3rd-Ventricle,88,292.23,0.02,4265987,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,40,132.83,0.01,4265987,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,42,139.47,0.01,4265987,False Positive,raw,,
Left-Cerebral-White-Matter,55680,184902.78,,4265987,False Positive,norm,227049.42,81.44
Right-Cerebral-White-Matter,55701,184972.52,,4265987,False Positive,norm,227409.6,81.34
Brain-Stem,4482,14883.88,,4265987,False Positive,norm,19800.48,75.17
Left-Ventral-DC,910,3021.94,,4265987,False Positive,norm,4071.76,74.22
Right-Cerebellum-White-Matter,3733,12396.59,,4265987,False Positive,norm,17245.23,71.88
Right-Ventral-DC,893,2965.48,,4265987,False Positive,norm,4140.85,71.62
Left-Cerebellum-White-Matter,3758,12479.61,,4265987,False Positive,norm,17621.98,70.82
Right-Cerebellum-Cortex,9095,30202.78,,4265987,False Positive,norm,45040.88,67.06
Right-Thalamus,1423,4725.51,,4265987,False Positive,norm,7169.95,65.91
Left-Thalamus,1504,4994.5,,4265987,False Positive,norm,7586.02,65.84
Left-Cerebellum-Cortex,8929,29651.53,,4265987,False Positive,norm,45588.41,65.04
Right-Pallidum,324,1075.94,,4265987,False Positive,norm,1696.06,63.44
Left-Pallidum,319,1059.34,,4265987,False Positive,norm,1694.47,62.52
Left-Amygdala,326,1082.58,,4265987,False Positive,norm,1772.48,61.08
Right-Caudate,803,2666.61,,4265987,False Positive,norm,4491.21,59.37
Left-Caudate,784,2603.52,,4265987,False Positive,norm,4508.88,57.74
Right-Amygdala,309,1026.13,,4265987,False Positive,norm,1790.57,57.31
Right-Cerebral-Cortex,47738,158528.9,,4265987,False Positive,norm,281963.3,56.22
Left-Cerebral-Cortex,47239,156871.81,,4265987,False Positive,norm,281539.62,55.72
Right-Hippocampus,646,2145.24,,4265987,False Positive,norm,4207.5,50.99
Right-Accumbens-Area,117,388.53,,4265987,False Positive,norm,820.18,47.37
Left-Hippocampus,538,1786.6,,4265987,False Positive,norm,3802.34,46.99
Right-Putamen,735,2440.8,,4265987,False Positive,norm,5852.74,41.7
Left-Putamen,723,2400.95,,4265987,False Positive,norm,5888.72,40.77
Left-Accumbens-Area,90,298.87,,4265987,False Positive,norm,735.13,40.66
Right-Lateral-Ventricle,1058,3513.42,,4265987,False Positive,norm,15683.36,22.4
Left-Lateral-Ventricle,1178,3911.92,,4265987,False Positive,norm,18802.84,20.8
4th-Ventricle,142,471.56,,4265987,False Positive,norm,3213.34,14.67
3rd-Ventricle,88,292.23,,4265987,False Positive,norm,2082.28,14.03
Right-Inferior-Lateral-Ventricle,42,139.47,,4265987,False Positive,norm,1148.46,12.14
Left-Inferior-Lateral-Ventricle,40,132.83,,4265987,False Positive,norm,1200.0,11.07
Right-Cerebral-White-Matter,43632,167184.97,12.08,2790141,False Negative,raw,,
Left-Cerebral-White-Matter,43426,166395.64,12.02,2790141,False Negative,raw,,
Right-Cerebral-Cortex,40004,153283.55,11.07,2790141,False Negative,raw,,
Left-Cerebral-Cortex,39585,151678.06,10.96,2790141,False Negative,raw,,
Left-Cerebellum-Cortex,8015,30711.12,2.22,2790141,False Negative,raw,,
Right-Cerebellum-Cortex,7807,29914.12,2.16,2790141,False Negative,raw,,
Brain-Stem,3557,13629.38,0.98,2790141,False Negative,raw,,
Right-Cerebellum-White-Matter,2704,10360.93,0.75,2790141,False Negative,raw,,
Left-Cerebellum-White-Matter,2726,10445.23,0.75,2790141,False Negative,raw,,
Right-Thalamus,1401,5368.22,0.39,2790141,False Negative,raw,,
Left-Thalamus,1326,5080.84,0.37,2790141,False Negative,raw,,
Left-Ventral-DC,757,2900.6,0.21,2790141,False Negative,raw,,
Right-Putamen,704,2697.52,0.19,2790141,False Negative,raw,,
Right-Ventral-DC,683,2617.05,0.19,2790141,False Negative,raw,,
Left-Putamen,693,2655.37,0.19,2790141,False Negative,raw,,
Right-Hippocampus,562,2153.42,0.16,2790141,False Negative,raw,,
Left-Hippocampus,543,2080.62,0.15,2790141,False Negative,raw,,
Right-Caudate,523,2003.98,0.14,2790141,False Negative,raw,,
Left-Caudate,458,1754.92,0.13,2790141,False Negative,raw,,
Left-Pallidum,278,1065.21,0.08,2790141,False Negative,raw,,
Left-Lateral-Ventricle,235,900.45,0.07,2790141,False Negative,raw,,
Right-Amygdala,236,904.28,0.07,2790141,False Negative,raw,,
Right-Pallidum,244,934.94,0.07,2790141,False Negative,raw,,
Right-Lateral-Ventricle,230,881.29,0.06,2790141,False Negative,raw,,
Left-Amygdala,203,777.84,0.06,2790141,False Negative,raw,,
Right-Accumbens-Area,87,333.36,0.02,2790141,False Negative,raw,,
Left-Accumbens-Area,85,325.69,0.02,2790141,False Negative,raw,,
4th-Ventricle,34,130.28,0.01,2790141,False Negative,raw,,
3rd-Ventricle,39,149.44,0.01,2790141,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,103.46,0.01,2790141,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,80.47,0.01,2790141,False Negative,raw,,
Left-Cerebral-White-Matter,43426,166395.64,,2790141,False Negative,norm,204370.06,81.42
Right-Cerebral-White-Matter,43632,167184.97,,2790141,False Negative,norm,205664.64,81.29
Brain-Stem,3557,13629.38,,2790141,False Negative,norm,18127.81,75.18
