Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Hippocampus,485,1937.22,,10075,True Positive,norm,4076.25,47.52
Right-Putamen,678,2708.11,,10075,True Positive,norm,5757.65,47.03
3rd-Ventricle,60,239.66,,10075,True Positive,norm,629.81,38.05
Right-Lateral-Ventricle,362,1445.92,,10075,True Positive,norm,4124.92,35.05
Left-Lateral-Ventricle,348,1390.0,,10075,True Positive,norm,4177.92,33.27
4th-Ventricle,115,459.34,,10075,True Positive,norm,1528.36,30.05
Left-Inferior-Lateral-Ventricle,46,183.74,,10075,True Positive,norm,687.11,26.74
Right-Inferior-Lateral-Ventricle,30,119.83,,10075,True Positive,norm,716.74,16.72
Right-Cerebral-Cortex,41574,165092.03,10.91,9210521,False Negative,raw,,
Left-Cerebral-Cortex,40403,160441.94,10.6,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,39871,158329.34,10.46,9210521,False Negative,raw,,
Left-Cerebral-White-Matter,39595,157233.34,10.39,9210521,False Negative,raw,,
Left-Cerebellum-Cortex,6741,26768.78,1.77,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,6302,25025.5,1.65,9210521,False Negative,raw,,
Brain-Stem,2889,11472.34,0.76,9210521,False Negative,raw,,
Right-Cerebellum-White-Matter,2499,9923.63,0.66,9210521,False Negative,raw,,
Left-Cerebellum-White-Matter,2516,9991.14,0.66,9210521,False Negative,raw,,
Right-Thalamus,1057,4197.39,0.28,9210521,False Negative,raw,,
Left-Thalamus,1040,4129.88,0.27,9210521,False Negative,raw,,
Left-Putamen,670,2660.6,0.18,9210521,False Negative,raw,,
Left-Lateral-Ventricle,643,2553.38,0.17,9210521,False Negative,raw,,
Right-Putamen,650,2581.18,0.17,9210521,False Negative,raw,,
Right-Ventral-DC,597,2370.71,0.16,9210521,False Negative,raw,,
Right-Caudate,610,2422.33,0.16,9210521,False Negative,raw,,
Left-Ventral-DC,566,2247.61,0.15,9210521,False Negative,raw,,
Left-Caudate,573,2275.41,0.15,9210521,False Negative,raw,,
Right-Lateral-Ventricle,552,2192.01,0.14,9210521,False Negative,raw,,
Right-Hippocampus,496,1969.64,0.13,9210521,False Negative,raw,,
Left-Hippocampus,508,2017.29,0.13,9210521,False Negative,raw,,
Right-Amygdala,249,988.79,0.07,9210521,False Negative,raw,,
Left-Amygdala,214,849.8,0.06,9210521,False Negative,raw,,
Right-Pallidum,236,937.17,0.06,9210521,False Negative,raw,,
Left-Pallidum,225,893.48,0.06,9210521,False Negative,raw,,
4th-Ventricle,105,416.96,0.03,9210521,False Negative,raw,,
Left-Accumbens-Area,100,397.1,0.03,9210521,False Negative,raw,,
Right-Accumbens-Area,92,365.34,0.02,9210521,False Negative,raw,,
3rd-Ventricle,90,357.39,0.02,9210521,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,35,138.99,0.01,9210521,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,138.99,0.01,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,39871,158329.34,,9210521,False Negative,norm,212368.48,74.55
Left-Cerebral-White-Matter,39595,157233.34,,9210521,False Negative,norm,214015.66,73.47
Brain-Stem,2889,11472.34,,9210521,False Negative,norm,16002.16,71.69
Right-Ventral-DC,597,2370.71,,9210521,False Negative,norm,3426.34,69.19
Right-Cerebellum-White-Matter,2499,9923.63,,9210521,False Negative,norm,14454.5,68.65
Left-Cerebellum-White-Matter,2516,9991.14,,9210521,False Negative,norm,15148.98,65.95
Left-Ventral-DC,566,2247.61,,9210521,False Negative,norm,3429.83,65.53
Right-Cerebellum-Cortex,6302,25025.5,,9210521,False Negative,norm,38651.82,64.75
Left-Cerebellum-Cortex,6741,26768.78,,9210521,False Negative,norm,42084.43,63.61
Right-Amygdala,249,988.79,,9210521,False Negative,norm,1566.35,63.13
Right-Cerebral-Cortex,41574,165092.03,,9210521,False Negative,norm,278656.1,59.25
Right-Thalamus,1057,4197.39,,9210521,False Negative,norm,7091.16,59.19
Left-Thalamus,1040,4129.88,,9210521,False Negative,norm,6999.6,59.0
Right-Pallidum,236,937.17,,9210521,False Negative,norm,1594.01,58.79
Left-Cerebral-Cortex,40403,160441.94,,9210521,False Negative,norm,276148.8,58.1
Right-Caudate,610,2422.33,,9210521,False Negative,norm,4283.15,56.55
Left-Pallidum,225,893.48,,9210521,False Negative,norm,1630.23,54.81
Left-Amygdala,214,849.8,,9210521,False Negative,norm,1550.99,54.79
Left-Caudate,573,2275.41,,9210521,False Negative,norm,4159.25,54.71
Left-Accumbens-Area,100,397.1,,9210521,False Negative,norm,746.21,53.22
Right-Accumbens-Area,92,365.34,,9210521,False Negative,norm,700.0,52.19
Left-Hippocampus,508,2017.29,,9210521,False Negative,norm,3876.28,52.04
Right-Hippocampus,496,1969.64,,9210521,False Negative,norm,3828.89,51.44
Left-Putamen,670,2660.6,,9210521,False Negative,norm,5707.68,46.61
Right-Putamen,650,2581.18,,9210521,False Negative,norm,5774.52,44.7
Left-Lateral-Ventricle,643,2553.38,,9210521,False Negative,norm,7572.86,33.72
3rd-Ventricle,90,357.39,,9210521,False Negative,norm,1113.62,32.09
Right-Lateral-Ventricle,552,2192.01,,9210521,False Negative,norm,7219.87,30.36
4th-Ventricle,105,416.96,,9210521,False Negative,norm,1697.6,24.56
Left-Inferior-Lateral-Ventricle,35,138.99,,9210521,False Negative,norm,796.15,17.46
Right-Inferior-Lateral-Ventricle,35,138.99,,9210521,False Negative,norm,815.35,17.05
Right-Cerebral-White-Matter,33992,163862.35,9.22,16037,True Negative,raw,,
Left-Cerebral-White-Matter,33457,161283.32,9.07,16037,True Negative,raw,,
Right-Cerebral-Cortex,31976,154143.99,8.67,16037,True Negative,raw,,
Left-Cerebral-Cortex,31232,150557.45,8.47,16037,True Negative,raw,,
Right-Cerebellum-Cortex,6724,32413.82,1.82,16037,True Negative,raw,,
Left-Cerebellum-Cortex,6448,31083.33,1.75,16037,True Negative,raw,,
Brain-Stem,2923,14090.66,0.79,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,2433,11728.56,0.66,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,2438,11752.66,0.66,16037,True Negative,raw,,
Left-Thalamus,958,4618.15,0.26,16037,True Negative,raw,,
Right-Thalamus,897,4324.09,0.24,16037,True Negative,raw,,
Right-Putamen,630,3036.99,0.17,16037,True Negative,raw,,
Left-Putamen,632,3046.63,0.17,16037,True Negative,raw,,
Right-Ventral-DC,578,2786.32,0.16,16037,True Negative,raw,,
Left-Ventral-DC,576,2776.67,0.16,16037,True Negative,raw,,
Right-Hippocampus,520,2506.72,0.14,16037,True Negative,raw,,
Right-Caudate,524,2526.0,0.14,16037,True Negative,raw,,
Left-Caudate,484,2333.18,0.13,16037,True Negative,raw,,
Left-Hippocampus,448,2159.64,0.12,16037,True Negative,raw,,
Right-Lateral-Ventricle,261,1258.18,0.07,16037,True Negative,raw,,
Left-Lateral-Ventricle,268,1291.92,0.07,16037,True Negative,raw,,
Left-Amygdala,230,1108.74,0.06,16037,True Negative,raw,,
Left-Pallidum,212,1021.97,0.06,16037,True Negative,raw,,
Right-Amygdala,216,1041.25,0.06,16037,True Negative,raw,,
Right-Pallidum,233,1123.2,0.06,16037,True Negative,raw,,
Right-Accumbens-Area,94,453.14,0.03,16037,True Negative,raw,,
4th-Ventricle,79,380.83,0.02,16037,True Negative,raw,,
Left-Accumbens-Area,85,409.75,0.02,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,120.52,0.01,16037,True Negative,raw,,
3rd-Ventricle,27,130.16,0.01,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,46,221.75,0.01,16037,True Negative,raw,,
Right-Cerebral-White-Matter,33992,163862.35,,16037,True Negative,norm,222885.05,73.52
Left-Cerebral-White-Matter,33457,161283.32,,16037,True Negative,norm,222803.72,72.39
Brain-Stem,2923,14090.66,,16037,True Negative,norm,19763.76,71.3
Right-Cerebellum-White-Matter,2433,11728.56,,16037,True Negative,norm,17050.38,68.79
Left-Ventral-DC,576,2776.67,,16037,True Negative,norm,4080.02,68.06
Left-Cerebellum-White-Matter,2438,11752.66,,16037,True Negative,norm,17362.76,67.69
Right-Ventral-DC,578,2786.32,,16037,True Negative,norm,4168.5,66.84
Right-Cerebellum-Cortex,6724,32413.82,,16037,True Negative,norm,50261.21,64.49
Left-Cerebellum-Cortex,6448,31083.33,,16037,True Negative,norm,49306.79,63.04
Left-Amygdala,230,1108.74,,16037,True Negative,norm,1806.35,61.38
Right-Pallidum,233,1123.2,,16037,True Negative,norm,1858.2,60.45
Right-Thalamus,897,4324.09,,16037,True Negative,norm,7216.68,59.92
Left-Pallidum,212,1021.97,,16037,True Negative,norm,1711.09,59.73
Right-Amygdala,216,1041.25,,16037,True Negative,norm,1774.03,58.69
Right-Cerebral-Cortex,31976,154143.99,,16037,True Negative,norm,264568.6,58.26
Left-Thalamus,958,4618.15,,16037,True Negative,norm,8003.49,57.7
Left-Cerebral-Cortex,31232,150557.45,,16037,True Negative,norm,264047.88,57.02
Right-Caudate,524,2526.0,,16037,True Negative,norm,4584.58,55.1
Right-Accumbens-Area,94,453.14,,16037,True Negative,norm,824.58,54.95
Right-Hippocampus,520,2506.72,,16037,True Negative,norm,4652.79,53.88
Left-Caudate,484,2333.18,,16037,True Negative,norm,4472.44,52.17
Left-Accumbens-Area,85,409.75,,16037,True Negative,norm,806.74,50.79
Left-Hippocampus,448,2159.64,,16037,True Negative,norm,4467.42,48.34
Right-Putamen,630,3036.99,,16037,True Negative,norm,6583.42,46.13
Left-Putamen,632,3046.63,,16037,True Negative,norm,6783.05,44.92
Right-Inferior-Lateral-Ventricle,46,221.75,,16037,True Negative,norm,741.79,29.89
Left-Lateral-Ventricle,268,1291.92,,16037,True Negative,norm,4373.64,29.54
Right-Lateral-Ventricle,261,1258.18,,16037,True Negative,norm,4490.28,28.02
4th-Ventricle,79,380.83,,16037,True Negative,norm,1719.54,22.15
Left-Inferior-Lateral-Ventricle,25,120.52,,16037,True Negative,norm,697.02,17.29
3rd-Ventricle,27,130.16,,16037,True Negative,norm,759.69,17.13
Right-Cerebral-White-Matter,36695,149978.06,10.31,3291029,True Positive,raw,,
Left-Cerebral-Cortex,35595,145482.19,10.0,3291029,True Positive,raw,,
Left-Cerebral-White-Matter,35435,144828.25,9.96,3291029,True Positive,raw,,
Right-Cerebral-Cortex,33974,138856.92,9.55,3291029,True Positive,raw,,
Right-Cerebellum-Cortex,8190,33473.78,2.3,3291029,True Positive,raw,,
Left-Cerebellum-Cortex,6983,28540.59,1.96,3291029,True Positive,raw,,
Brain-Stem,3081,12592.52,0.87,3291029,True Positive,raw,,
Right-Cerebellum-White-Matter,2798,11435.85,0.79,3291029,True Positive,raw,,
Left-Cerebellum-White-Matter,2407,9837.78,0.68,3291029,True Positive,raw,,
Left-Thalamus,1288,5264.25,0.36,3291029,True Positive,raw,,
Right-Thalamus,952,3890.97,0.27,3291029,True Positive,raw,,
Left-Lateral-Ventricle,762,3114.41,0.21,3291029,True Positive,raw,,
Right-Lateral-Ventricle,677,2767.0,0.19,3291029,True Positive,raw,,
Left-Putamen,641,2619.86,0.18,3291029,True Positive,raw,,
Left-Caudate,580,2370.55,0.16,3291029,True Positive,raw,,
Right-Ventral-DC,586,2395.07,0.16,3291029,True Positive,raw,,
Right-Putamen,575,2350.11,0.16,3291029,True Positive,raw,,
Right-Caudate,563,2301.07,0.16,3291029,True Positive,raw,,
Left-Ventral-DC,520,2125.32,0.15,3291029,True Positive,raw,,
Right-Hippocampus,498,2035.4,0.14,3291029,True Positive,raw,,
Left-Hippocampus,437,1786.09,0.12,3291029,True Positive,raw,,
Right-Amygdala,285,1164.84,0.08,3291029,True Positive,raw,,
Left-Amygdala,208,850.13,0.06,3291029,True Positive,raw,,
Right-Pallidum,205,837.87,0.06,3291029,True Positive,raw,,
Left-Pallidum,167,682.55,0.05,3291029,True Positive,raw,,
4th-Ventricle,117,478.2,0.03,3291029,True Positive,raw,,
Right-Accumbens-Area,89,363.76,0.03,3291029,True Positive,raw,,
Left-Accumbens-Area,63,257.49,0.02,3291029,True Positive,raw,,
3rd-Ventricle,54,220.71,0.02,3291029,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,3291029,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,24,98.09,0.01,3291029,True Positive,raw,,
Right-Cerebral-White-Matter,36695,149978.06,,3291029,True Positive,norm,201929.4,74.27
Left-Cerebral-White-Matter,35435,144828.25,,3291029,True Positive,norm,200667.45,72.17
Brain-Stem,3081,12592.52,,3291029,True Positive,norm,18353.78,68.61
Left-Cerebellum-Cortex,6983,28540.59,,3291029,True Positive,norm,42384.59,67.34
Left-Pallidum,167,682.55,,3291029,True Positive,norm,1025.99,66.53
Right-Cerebellum-Cortex,8190,33473.78,,3291029,True Positive,norm,50601.33,66.15
Right-Ventral-DC,586,2395.07,,3291029,True Positive,norm,3621.35,66.14
Left-Thalamus,1288,5264.25,,3291029,True Positive,norm,7991.77,65.87
Right-Cerebellum-White-Matter,2798,11435.85,,3291029,True Positive,norm,17516.77,65.29
Right-Amygdala,285,1164.84,,3291029,True Positive,norm,1829.26,63.68
Left-Cerebellum-White-Matter,2407,9837.78,,3291029,True Positive,norm,15461.11,63.63
Left-Ventral-DC,520,2125.32,,3291029,True Positive,norm,3405.79,62.4
Right-Thalamus,952,3890.97,,3291029,True Positive,norm,6302.81,61.73
Left-Amygdala,208,850.13,,3291029,True Positive,norm,1392.81,61.04
Right-Cerebral-Cortex,33974,138856.92,,3291029,True Positive,norm,227952.42,60.91
Left-Caudate,580,2370.55,,3291029,True Positive,norm,3907.9,60.66
Left-Cerebral-Cortex,35595,145482.19,,3291029,True Positive,norm,240544.0,60.48
Right-Caudate,563,2301.07,,3291029,True Positive,norm,3975.44,57.88
Right-Pallidum,205,837.87,,3291029,True Positive,norm,1454.02,57.62
Right-Accumbens-Area,89,363.76,,3291029,True Positive,norm,643.9,56.49
Right-Hippocampus,498,2035.4,,3291029,True Positive,norm,3849.86,52.87
Left-Hippocampus,437,1786.09,,3291029,True Positive,norm,3393.22,52.64
Left-Putamen,641,2619.86,,3291029,True Positive,norm,5302.73,49.41
Left-Accumbens-Area,63,257.49,,3291029,True Positive,norm,570.13,45.16
Right-Putamen,575,2350.11,,3291029,True Positive,norm,5212.74,45.08
Right-Lateral-Ventricle,677,2767.0,,3291029,True Positive,norm,7991.27,34.63
Left-Lateral-Ventricle,762,3114.41,,3291029,True Positive,norm,9325.95,33.4
3rd-Ventricle,54,220.71,,3291029,True Positive,norm,697.37,31.65
4th-Ventricle,117,478.2,,3291029,True Positive,norm,1851.29,25.83
Left-Inferior-Lateral-Ventricle,27,110.35,,3291029,True Positive,norm,711.02,15.52
Right-Inferior-Lateral-Ventricle,24,98.09,,3291029,True Positive,norm,735.43,13.34
Right-Cerebral-White-Matter,51307,170380.87,13.79,4265987,True Negative,raw,,
Left-Cerebral-White-Matter,50936,169148.85,13.69,4265987,True Negative,raw,,
Right-Cerebral-Cortex,49086,163005.35,13.19,4265987,True Negative,raw,,
Left-Cerebral-Cortex,48315,160445.0,12.99,4265987,True Negative,raw,,
Right-Cerebellum-Cortex,8974,29800.96,2.41,4265987,True Negative,raw,,
Left-Cerebellum-Cortex,8675,28808.04,2.33,4265987,True Negative,raw,,
Brain-Stem,4191,13917.52,1.13,4265987,True Negative,raw,,
Right-Cerebellum-White-Matter,3468,11516.57,0.93,4265987,True Negative,raw,,
Left-Cerebellum-White-Matter,3472,11529.86,0.93,4265987,True Negative,raw,,
Left-Lateral-Ventricle,2180,7239.37,0.59,4265987,True Negative,raw,,
Right-Lateral-Ventricle,1695,5628.78,0.46,4265987,True Negative,raw,,
Left-Thalamus,1423,4725.51,0.38,4265987,True Negative,raw,,
Right-Thalamus,1335,4433.28,0.36,4265987,True Negative,raw,,
Left-Putamen,839,2786.16,0.23,4265987,True Negative,raw,,
Right-Caudate,845,2806.09,0.23,4265987,True Negative,raw,,
Right-Ventral-DC,873,2899.07,0.23,4265987,True Negative,raw,,
Left-Ventral-DC,870,2889.11,0.23,4265987,True Negative,raw,,
Left-Caudate,832,2762.92,0.22,4265987,True Negative,raw,,
Right-Putamen,795,2640.05,0.21,4265987,True Negative,raw,,
Right-Hippocampus,726,2410.91,0.2,4265987,True Negative,raw,,
Left-Hippocampus,621,2062.22,0.17,4265987,True Negative,raw,,
Left-Amygdala,321,1065.98,0.09,4265987,True Negative,raw,,
Right-Pallidum,317,1052.7,0.09,4265987,True Negative,raw,,
Right-Amygdala,346,1149.0,0.09,4265987,True Negative,raw,,
4th-Ventricle,313,1039.41,0.08,4265987,True Negative,raw,,
Left-Pallidum,313,1039.41,0.08,4265987,True Negative,raw,,
3rd-Ventricle,190,630.95,0.05,4265987,True Negative,raw,,
Right-Accumbens-Area,146,484.84,0.04,4265987,True Negative,raw,,
Left-Accumbens-Area,103,342.04,0.03,4265987,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,73,242.42,0.02,4265987,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,72,239.1,0.02,4265987,True Negative,raw,,
Right-Cerebral-White-Matter,51307,170380.87,,4265987,True Negative,norm,227409.6,74.92
Left-Cerebral-White-Matter,50936,169148.85,,4265987,True Negative,norm,227049.42,74.5
Left-Ventral-DC,870,2889.11,,4265987,True Negative,norm,4071.76,70.95
Brain-Stem,4191,13917.52,,4265987,True Negative,norm,19800.48,70.29
Right-Ventral-DC,873,2899.07,,4265987,True Negative,norm,4140.85,70.01
Right-Cerebellum-White-Matter,3468,11516.57,,4265987,True Negative,norm,17245.23,66.78
Right-Cerebellum-Cortex,8974,29800.96,,4265987,True Negative,norm,45040.88,66.16
Left-Cerebellum-White-Matter,3472,11529.86,,4265987,True Negative,norm,17621.98,65.43
Right-Amygdala,346,1149.0,,4265987,True Negative,norm,1790.57,64.17
Left-Cerebellum-Cortex,8675,28808.04,,4265987,True Negative,norm,45588.41,63.19
Right-Caudate,845,2806.09,,4265987,True Negative,norm,4491.21,62.48
Left-Thalamus,1423,4725.51,,4265987,True Negative,norm,7586.02,62.29
Right-Pallidum,317,1052.7,,4265987,True Negative,norm,1696.06,62.07
Right-Thalamus,1335,4433.28,,4265987,True Negative,norm,7169.95,61.83
Left-Pallidum,313,1039.41,,4265987,True Negative,norm,1694.47,61.34
Left-Caudate,832,2762.92,,4265987,True Negative,norm,4508.88,61.28
Left-Amygdala,321,1065.98,,4265987,True Negative,norm,1772.48,60.14
Right-Accumbens-Area,146,484.84,,4265987,True Negative,norm,820.18,59.11
Right-Cerebral-Cortex,49086,163005.35,,4265987,True Negative,norm,281963.3,57.81
Right-Hippocampus,726,2410.91,,4265987,True Negative,norm,4207.5,57.3
Left-Cerebral-Cortex,48315,160445.0,,4265987,True Negative,norm,281539.62,56.99
Left-Hippocampus,621,2062.22,,4265987,True Negative,norm,3802.34,54.24
Left-Putamen,839,2786.16,,4265987,True Negative,norm,5888.72,47.31
Left-Accumbens-Area,103,342.04,,4265987,True Negative,norm,735.13,46.53
Right-Putamen,795,2640.05,,4265987,True Negative,norm,5852.74,45.11
Left-Lateral-Ventricle,2180,7239.37,,4265987,True Negative,norm,18802.84,38.5
Right-Lateral-Ventricle,1695,5628.78,,4265987,True Negative,norm,15683.36,35.89
4th-Ventricle,313,1039.41,,4265987,True Negative,norm,3213.34,32.35
3rd-Ventricle,190,630.95,,4265987,True Negative,norm,2082.28,30.3
Right-Inferior-Lateral-Ventricle,72,239.1,,4265987,True Negative,norm,1148.46,20.82
Left-Inferior-Lateral-Ventricle,73,242.42,,4265987,True Negative,norm,1200.0,20.2
Right-Cerebral-Cortex,39041,149593.61,10.44,2790141,False Negative,raw,,
Right-Cerebral-White-Matter,39039,149585.95,10.44,2790141,False Negative,raw,,
Left-Cerebral-White-Matter,37765,144704.36,10.1,2790141,False Negative,raw,,
Left-Cerebral-Cortex,37416,143367.09,10.01,2790141,False Negative,raw,,
Left-Cerebellum-Cortex,7287,27921.64,1.95,2790141,False Negative,raw,,
Right-Cerebellum-Cortex,7255,27799.02,1.94,2790141,False Negative,raw,,
Brain-Stem,3222,12345.76,0.86,2790141,False Negative,raw,,
Right-Cerebellum-White-Matter,2426,9295.72,0.65,2790141,False Negative,raw,,
Left-Cerebellum-White-Matter,2404,9211.42,0.64,2790141,False Negative,raw,,
Right-Thalamus,1247,4778.14,0.33,2790141,False Negative,raw,,
Left-Thalamus,1200,4598.05,0.32,2790141,False Negative,raw,,
Left-Ventral-DC,681,2609.39,0.18,2790141,False Negative,raw,,
Right-Putamen,682,2613.22,0.18,2790141,False Negative,raw,,
Left-Putamen,662,2536.59,0.18,2790141,False Negative,raw,,
Right-Ventral-DC,645,2471.45,0.17,2790141,False Negative,raw,,
Right-Hippocampus,591,2264.54,0.16,2790141,False Negative,raw,,
Right-Caudate,546,2092.11,0.15,2790141,False Negative,raw,,
Left-Caudate,515,1973.33,0.14,2790141,False Negative,raw,,
Left-Hippocampus,524,2007.81,0.14,2790141,False Negative,raw,,
Right-Lateral-Ventricle,318,1218.48,0.09,2790141,False Negative,raw,,
Left-Lateral-Ventricle,350,1341.1,0.09,2790141,False Negative,raw,,
Left-Pallidum,249,954.09,0.07,2790141,False Negative,raw,,
Right-Pallidum,211,808.49,0.06,2790141,False Negative,raw,,
Right-Amygdala,238,911.95,0.06,2790141,False Negative,raw,,
Left-Amygdala,195,747.18,0.05,2790141,False Negative,raw,,
Right-Accumbens-Area,107,409.99,0.03,2790141,False Negative,raw,,
4th-Ventricle,74,283.55,0.02,2790141,False Negative,raw,,
Left-Accumbens-Area,88,337.19,0.02,2790141,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,36,137.94,0.01,2790141,False Negative,raw,,
3rd-Ventricle,46,176.26,0.01,2790141,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,122.61,0.01,2790141,False Negative,raw,,
Right-Cerebral-White-Matter,39039,149585.95,,2790141,False Negative,norm,205664.64,72.73
Left-Cerebral-White-Matter,37765,144704.36,,2790141,False Negative,norm,204370.06,70.81
Brain-Stem,3222,12345.76,,2790141,False Negative,norm,18127.81,68.1
Left-Ventral-DC,681,2609.39,,2790141,False Negative,norm,3869.43,67.44
