Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Hippocampus,357,1476.04,,1438162,False Negative,norm,3984.86,37.04
Left-Caudate,356,1471.9,,1438162,False Negative,norm,4223.72,34.85
Right-Pallidum,155,640.86,,1438162,False Negative,norm,1901.14,33.71
Left-Accumbens-Area,57,235.67,,1438162,False Negative,norm,705.55,33.4
Left-Putamen,395,1633.15,,1438162,False Negative,norm,5273.2,30.97
Right-Caudate,291,1203.16,,1438162,False Negative,norm,4118.42,29.21
Right-Lateral-Ventricle,333,1376.81,,1438162,False Negative,norm,5375.25,25.61
4th-Ventricle,70,289.42,,1438162,False Negative,norm,1192.69,24.27
Left-Lateral-Ventricle,337,1393.34,,1438162,False Negative,norm,5742.59,24.26
Right-Putamen,306,1265.17,,1438162,False Negative,norm,5254.12,24.08
Right-Accumbens-Area,33,136.44,,1438162,False Negative,norm,749.64,18.2
Left-Inferior-Lateral-Ventricle,28,115.77,,1438162,False Negative,norm,829.75,13.95
3rd-Ventricle,19,78.56,,1438162,False Negative,norm,601.81,13.05
Right-Inferior-Lateral-Ventricle,22,90.96,,1438162,False Negative,norm,718.02,12.67
Right-Cerebral-White-Matter,37351,152659.23,11.18,1538046,False Positive,raw,,
Left-Cerebral-White-Matter,36235,148097.97,10.84,1538046,False Positive,raw,,
Right-Cerebral-Cortex,33847,138337.85,10.13,1538046,False Positive,raw,,
Left-Cerebral-Cortex,32734,133788.85,9.8,1538046,False Positive,raw,,
Right-Cerebellum-Cortex,5932,24244.99,1.78,1538046,False Positive,raw,,
Left-Cerebellum-Cortex,4923,20121.05,1.47,1538046,False Positive,raw,,
Brain-Stem,2747,11227.41,0.82,1538046,False Positive,raw,,
Right-Cerebellum-White-Matter,2180,8909.99,0.65,1538046,False Positive,raw,,
Left-Cerebellum-White-Matter,2036,8321.44,0.61,1538046,False Positive,raw,,
Left-Thalamus,950,3882.79,0.28,1538046,False Positive,raw,,
Right-Thalamus,913,3731.57,0.27,1538046,False Positive,raw,,
Right-Putamen,596,2435.94,0.18,1538046,False Positive,raw,,
Right-Ventral-DC,598,2444.12,0.18,1538046,False Positive,raw,,
Left-Putamen,590,2411.42,0.18,1538046,False Positive,raw,,
Right-Caudate,555,2268.37,0.17,1538046,False Positive,raw,,
Left-Ventral-DC,533,2178.45,0.16,1538046,False Positive,raw,,
Left-Caudate,527,2153.93,0.16,1538046,False Positive,raw,,
Right-Lateral-Ventricle,511,2088.53,0.15,1538046,False Positive,raw,,
Right-Hippocampus,437,1786.09,0.13,1538046,False Positive,raw,,
Left-Hippocampus,425,1737.04,0.13,1538046,False Positive,raw,,
Left-Lateral-Ventricle,332,1356.93,0.1,1538046,False Positive,raw,,
Left-Pallidum,211,862.39,0.06,1538046,False Positive,raw,,
Right-Pallidum,196,801.08,0.06,1538046,False Positive,raw,,
Right-Amygdala,188,768.38,0.06,1538046,False Positive,raw,,
Left-Amygdala,169,690.73,0.05,1538046,False Positive,raw,,
4th-Ventricle,76,310.62,0.02,1538046,False Positive,raw,,
Left-Accumbens-Area,83,339.23,0.02,1538046,False Positive,raw,,
Right-Accumbens-Area,74,302.45,0.02,1538046,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,26,106.27,0.01,1538046,False Positive,raw,,
3rd-Ventricle,34,138.96,0.01,1538046,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,27,110.35,0.01,1538046,False Positive,raw,,
Right-Cerebral-White-Matter,37351,152659.23,,1538046,False Positive,norm,227216.2,67.19
Left-Cerebral-White-Matter,36235,148097.97,,1538046,False Positive,norm,224139.69,66.07
Brain-Stem,2747,11227.41,,1538046,False Positive,norm,17408.89,64.49
Right-Ventral-DC,598,2444.12,,1538046,False Positive,norm,3827.9,63.85
Right-Cerebellum-White-Matter,2180,8909.99,,1538046,False Positive,norm,15026.47,59.3
Left-Ventral-DC,533,2178.45,,1538046,False Positive,norm,3674.67,59.28
Right-Cerebellum-Cortex,5932,24244.99,,1538046,False Positive,norm,43113.81,56.23
Left-Cerebellum-White-Matter,2036,8321.44,,1538046,False Positive,norm,15227.36,54.65
Right-Thalamus,913,3731.57,,1538046,False Positive,norm,6844.13,54.52
Right-Amygdala,188,768.38,,1538046,False Positive,norm,1423.11,53.99
Left-Cerebellum-Cortex,4923,20121.05,,1538046,False Positive,norm,37669.12,53.42
Left-Pallidum,211,862.39,,1538046,False Positive,norm,1643.77,52.46
Left-Thalamus,950,3882.79,,1538046,False Positive,norm,7432.45,52.24
Right-Cerebral-Cortex,33847,138337.85,,1538046,False Positive,norm,266967.22,51.82
Right-Pallidum,196,801.08,,1538046,False Positive,norm,1569.19,51.05
Left-Cerebral-Cortex,32734,133788.85,,1538046,False Positive,norm,263350.22,50.8
Right-Caudate,555,2268.37,,1538046,False Positive,norm,4656.75,48.71
Left-Caudate,527,2153.93,,1538046,False Positive,norm,4592.17,46.9
Left-Amygdala,169,690.73,,1538046,False Positive,norm,1486.9,46.45
Left-Accumbens-Area,83,339.23,,1538046,False Positive,norm,738.54,45.93
Right-Hippocampus,437,1786.09,,1538046,False Positive,norm,4104.73,43.51
Right-Putamen,596,2435.94,,1538046,False Positive,norm,5688.04,42.83
Left-Putamen,590,2411.42,,1538046,False Positive,norm,5655.51,42.64
Right-Accumbens-Area,74,302.45,,1538046,False Positive,norm,722.33,41.87
Left-Hippocampus,425,1737.04,,1538046,False Positive,norm,4248.18,40.89
Right-Lateral-Ventricle,511,2088.53,,1538046,False Positive,norm,8250.42,25.31
Left-Lateral-Ventricle,332,1356.93,,1538046,False Positive,norm,6049.01,22.43
3rd-Ventricle,34,138.96,,1538046,False Positive,norm,666.46,20.85
4th-Ventricle,76,310.62,,1538046,False Positive,norm,1658.93,18.72
Right-Inferior-Lateral-Ventricle,27,110.35,,1538046,False Positive,norm,679.37,16.24
Left-Inferior-Lateral-Ventricle,26,106.27,,1538046,False Positive,norm,750.82,14.15
Right-Cerebral-White-Matter,41533,171720.42,11.8,1585708,True Positive,raw,,
Left-Cerebral-White-Matter,38024,157212.27,10.81,1585708,True Positive,raw,,
Right-Cerebral-Cortex,36167,149534.4,10.28,1585708,True Positive,raw,,
Left-Cerebral-Cortex,32470,134248.96,9.23,1585708,True Positive,raw,,
Right-Cerebellum-Cortex,7005,28962.55,1.99,1585708,True Positive,raw,,
Left-Cerebellum-Cortex,6251,25845.09,1.78,1585708,True Positive,raw,,
Brain-Stem,3404,14074.02,0.97,1585708,True Positive,raw,,
Right-Cerebellum-White-Matter,2584,10683.69,0.73,1585708,True Positive,raw,,
Left-Cerebellum-White-Matter,2490,10295.04,0.71,1585708,True Positive,raw,,
Right-Thalamus,890,3679.75,0.25,1585708,True Positive,raw,,
Left-Thalamus,804,3324.18,0.23,1585708,True Positive,raw,,
Right-Caudate,603,2493.14,0.17,1585708,True Positive,raw,,
Right-Ventral-DC,592,2447.66,0.17,1585708,True Positive,raw,,
Right-Lateral-Ventricle,560,2315.35,0.16,1585708,True Positive,raw,,
Left-Caudate,554,2290.54,0.16,1585708,True Positive,raw,,
Left-Ventral-DC,557,2302.95,0.16,1585708,True Positive,raw,,
Right-Putamen,500,2067.28,0.14,1585708,True Positive,raw,,
Left-Lateral-Ventricle,419,1732.38,0.12,1585708,True Positive,raw,,
Left-Putamen,409,1691.03,0.12,1585708,True Positive,raw,,
Right-Hippocampus,396,1637.28,0.11,1585708,True Positive,raw,,
Left-Hippocampus,343,1418.15,0.1,1585708,True Positive,raw,,
Right-Amygdala,231,955.08,0.07,1585708,True Positive,raw,,
Right-Pallidum,250,1033.64,0.07,1585708,True Positive,raw,,
Left-Amygdala,207,855.85,0.06,1585708,True Positive,raw,,
Left-Pallidum,202,835.18,0.06,1585708,True Positive,raw,,
4th-Ventricle,91,376.24,0.03,1585708,True Positive,raw,,
3rd-Ventricle,74,305.96,0.02,1585708,True Positive,raw,,
Right-Accumbens-Area,79,326.63,0.02,1585708,True Positive,raw,,
Left-Accumbens-Area,75,310.09,0.02,1585708,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,20,82.69,0.01,1585708,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,16,66.15,0.0,1585708,True Positive,raw,,
Right-Cerebral-White-Matter,41533,171720.42,,1585708,True Positive,norm,264670.47,64.88
Brain-Stem,3404,14074.02,,1585708,True Positive,norm,23405.98,60.13
Left-Cerebral-White-Matter,38024,157212.27,,1585708,True Positive,norm,268400.78,58.57
Right-Cerebellum-White-Matter,2584,10683.69,,1585708,True Positive,norm,18315.81,58.33
Right-Cerebellum-Cortex,7005,28962.55,,1585708,True Positive,norm,50798.06,57.02
Right-Ventral-DC,592,2447.66,,1585708,True Positive,norm,4476.58,54.68
Right-Amygdala,231,955.08,,1585708,True Positive,norm,1805.68,52.89
Left-Cerebellum-White-Matter,2490,10295.04,,1585708,True Positive,norm,19561.8,52.63
Left-Ventral-DC,557,2302.95,,1585708,True Positive,norm,4419.55,52.11
Right-Cerebral-Cortex,36167,149534.4,,1585708,True Positive,norm,288261.72,51.87
Left-Cerebellum-Cortex,6251,25845.09,,1585708,True Positive,norm,50343.16,51.34
Right-Pallidum,250,1033.64,,1585708,True Positive,norm,2162.68,47.79
Left-Amygdala,207,855.85,,1585708,True Positive,norm,1811.02,47.26
Right-Caudate,603,2493.14,,1585708,True Positive,norm,5336.06,46.72
Left-Cerebral-Cortex,32470,134248.96,,1585708,True Positive,norm,289848.25,46.32
Right-Thalamus,890,3679.75,,1585708,True Positive,norm,7986.71,46.07
Left-Caudate,554,2290.54,,1585708,True Positive,norm,5082.55,45.07
Left-Pallidum,202,835.18,,1585708,True Positive,norm,2119.71,39.4
Right-Accumbens-Area,79,326.63,,1585708,True Positive,norm,847.69,38.53
Right-Hippocampus,396,1637.28,,1585708,True Positive,norm,4304.27,38.04
Left-Thalamus,804,3324.18,,1585708,True Positive,norm,8784.42,37.84
Left-Accumbens-Area,75,310.09,,1585708,True Positive,norm,866.26,35.8
3rd-Ventricle,74,305.96,,1585708,True Positive,norm,890.32,34.36
Right-Putamen,500,2067.28,,1585708,True Positive,norm,6204.29,33.32
Left-Hippocampus,343,1418.15,,1585708,True Positive,norm,4531.34,31.3
Right-Lateral-Ventricle,560,2315.35,,1585708,True Positive,norm,8333.87,27.78
Left-Lateral-Ventricle,419,1732.38,,1585708,True Positive,norm,6461.54,26.81
Left-Putamen,409,1691.03,,1585708,True Positive,norm,6443.24,26.25
4th-Ventricle,91,376.24,,1585708,True Positive,norm,1814.82,20.73
Right-Inferior-Lateral-Ventricle,20,82.69,,1585708,True Positive,norm,657.46,12.58
Left-Inferior-Lateral-Ventricle,16,66.15,,1585708,True Positive,norm,761.03,8.69
Right-Cerebral-White-Matter,28641,118417.75,8.67,1588809,True Negative,raw,,
Right-Cerebral-Cortex,28062,116023.84,8.49,1588809,True Negative,raw,,
Left-Cerebral-Cortex,27944,115535.97,8.46,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,27822,115031.55,8.42,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,6893,28499.48,2.09,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,6583,27217.77,1.99,1588809,True Negative,raw,,
Brain-Stem,2775,11473.39,0.84,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,2388,9873.31,0.72,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,2354,9732.74,0.71,1588809,True Negative,raw,,
Left-Thalamus,782,3233.22,0.24,1588809,True Negative,raw,,
Right-Thalamus,777,3212.55,0.24,1588809,True Negative,raw,,
Left-Ventral-DC,481,1988.72,0.15,1588809,True Negative,raw,,
Right-Ventral-DC,481,1988.72,0.15,1588809,True Negative,raw,,
Left-Putamen,499,2063.14,0.15,1588809,True Negative,raw,,
Left-Lateral-Ventricle,417,1724.11,0.13,1588809,True Negative,raw,,
Right-Hippocampus,423,1748.92,0.13,1588809,True Negative,raw,,
Right-Putamen,405,1674.49,0.12,1588809,True Negative,raw,,
Left-Hippocampus,384,1587.67,0.12,1588809,True Negative,raw,,
Right-Caudate,401,1657.96,0.12,1588809,True Negative,raw,,
Left-Caudate,382,1579.4,0.12,1588809,True Negative,raw,,
Right-Lateral-Ventricle,324,1339.6,0.1,1588809,True Negative,raw,,
Right-Amygdala,233,963.35,0.07,1588809,True Negative,raw,,
Left-Amygdala,198,818.64,0.06,1588809,True Negative,raw,,
Left-Pallidum,188,777.3,0.06,1588809,True Negative,raw,,
Right-Pallidum,176,727.68,0.05,1588809,True Negative,raw,,
4th-Ventricle,83,343.17,0.03,1588809,True Negative,raw,,
3rd-Ventricle,50,206.73,0.02,1588809,True Negative,raw,,
Right-Accumbens-Area,58,239.8,0.02,1588809,True Negative,raw,,
Left-Accumbens-Area,80,330.76,0.02,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,165.38,0.01,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,35,144.71,0.01,1588809,True Negative,raw,,
Brain-Stem,2775,11473.39,,1588809,True Negative,norm,16502.57,69.52
Right-Cerebral-White-Matter,28641,118417.75,,1588809,True Negative,norm,180623.52,65.56
Left-Cerebral-White-Matter,27822,115031.55,,1588809,True Negative,norm,179699.08,64.01
Right-Cerebellum-White-Matter,2354,9732.74,,1588809,True Negative,norm,15245.13,63.84
Right-Cerebellum-Cortex,6583,27217.77,,1588809,True Negative,norm,43188.55,63.02
Right-Amygdala,233,963.35,,1588809,True Negative,norm,1564.31,61.58
Left-Ventral-DC,481,1988.72,,1588809,True Negative,norm,3241.57,61.35
Left-Cerebellum-Cortex,6893,28499.48,,1588809,True Negative,norm,46568.05,61.2
Left-Cerebellum-White-Matter,2388,9873.31,,1588809,True Negative,norm,16407.11,60.18
Right-Ventral-DC,481,1988.72,,1588809,True Negative,norm,3373.83,58.95
Left-Thalamus,782,3233.22,,1588809,True Negative,norm,6107.9,52.94
Right-Cerebral-Cortex,28062,116023.84,,1588809,True Negative,norm,220694.45,52.57
Left-Cerebral-Cortex,27944,115535.97,,1588809,True Negative,norm,220197.94,52.47
Right-Thalamus,777,3212.55,,1588809,True Negative,norm,6123.73,52.46
Left-Amygdala,198,818.64,,1588809,True Negative,norm,1579.87,51.82
Left-Pallidum,188,777.3,,1588809,True Negative,norm,1536.09,50.6
Right-Pallidum,176,727.68,,1588809,True Negative,norm,1443.61,50.41
Right-Caudate,401,1657.96,,1588809,True Negative,norm,3616.11,45.85
Right-Hippocampus,423,1748.92,,1588809,True Negative,norm,3936.12,44.43
Left-Caudate,382,1579.4,,1588809,True Negative,norm,3574.38,44.19
Left-Accumbens-Area,80,330.76,,1588809,True Negative,norm,768.41,43.05
Left-Hippocampus,384,1587.67,,1588809,True Negative,norm,3770.86,42.1
Left-Putamen,499,2063.14,,1588809,True Negative,norm,5227.51,39.47
Right-Accumbens-Area,58,239.8,,1588809,True Negative,norm,670.59,35.76
Right-Putamen,405,1674.49,,1588809,True Negative,norm,5091.02,32.89
3rd-Ventricle,50,206.73,,1588809,True Negative,norm,714.93,28.92
Left-Lateral-Ventricle,417,1724.11,,1588809,True Negative,norm,6647.24,25.94
Right-Lateral-Ventricle,324,1339.6,,1588809,True Negative,norm,5444.17,24.61
4th-Ventricle,83,343.17,,1588809,True Negative,norm,1421.07,24.15
Left-Inferior-Lateral-Ventricle,40,165.38,,1588809,True Negative,norm,736.31,22.46
Right-Inferior-Lateral-Ventricle,35,144.71,,1588809,True Negative,norm,818.87,17.67
Right-Cerebral-White-Matter,38011,157158.52,11.28,2029723,True Positive,raw,,
Right-Cerebral-Cortex,35806,148041.83,10.62,2029723,True Positive,raw,,
Left-Cerebral-White-Matter,34473,142530.47,10.23,2029723,True Positive,raw,,
Left-Cerebral-Cortex,31663,130912.37,9.39,2029723,True Positive,raw,,
Right-Cerebellum-Cortex,7340,30347.62,2.18,2029723,True Positive,raw,,
Left-Cerebellum-Cortex,6736,27850.35,2.0,2029723,True Positive,raw,,
Brain-Stem,3138,12974.23,0.93,2029723,True Positive,raw,,
Right-Cerebellum-White-Matter,2521,10423.21,0.75,2029723,True Positive,raw,,
Left-Cerebellum-White-Matter,2394,9898.12,0.71,2029723,True Positive,raw,,
Right-Thalamus,981,4056.0,0.29,2029723,True Positive,raw,,
Left-Thalamus,945,3907.15,0.28,2029723,True Positive,raw,,
Right-Lateral-Ventricle,642,2654.38,0.19,2029723,True Positive,raw,,
Right-Ventral-DC,599,2476.6,0.18,2029723,True Positive,raw,,
Left-Ventral-DC,598,2472.46,0.18,2029723,True Positive,raw,,
Left-Lateral-Ventricle,602,2489.0,0.18,2029723,True Positive,raw,,
Right-Caudate,544,2249.2,0.16,2029723,True Positive,raw,,
Right-Putamen,505,2087.95,0.15,2029723,True Positive,raw,,
Right-Hippocampus,496,2050.74,0.15,2029723,True Positive,raw,,
Left-Putamen,499,2063.14,0.15,2029723,True Positive,raw,,
Left-Caudate,495,2046.6,0.15,2029723,True Positive,raw,,
Left-Hippocampus,399,1649.69,0.12,2029723,True Positive,raw,,
Right-Amygdala,264,1091.52,0.08,2029723,True Positive,raw,,
Left-Amygdala,227,938.54,0.07,2029723,True Positive,raw,,
Right-Pallidum,242,1000.56,0.07,2029723,True Positive,raw,,
Left-Pallidum,217,897.2,0.06,2029723,True Positive,raw,,
4th-Ventricle,178,735.95,0.05,2029723,True Positive,raw,,
3rd-Ventricle,85,351.44,0.03,2029723,True Positive,raw,,
Right-Accumbens-Area,94,388.65,0.03,2029723,True Positive,raw,,
Left-Accumbens-Area,89,367.98,0.03,2029723,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,34,140.57,0.01,2029723,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,32,132.31,0.01,2029723,True Positive,raw,,
Brain-Stem,3138,12974.23,,2029723,True Positive,norm,19518.36,66.47
Right-Cerebral-White-Matter,38011,157158.52,,2029723,True Positive,norm,238208.83,65.98
Right-Cerebellum-White-Matter,2521,10423.21,,2029723,True Positive,norm,16772.0,62.15
Right-Ventral-DC,599,2476.6,,2029723,True Positive,norm,4020.35,61.6
Right-Cerebellum-Cortex,7340,30347.62,,2029723,True Positive,norm,50093.0,60.58
Left-Ventral-DC,598,2472.46,,2029723,True Positive,norm,4143.59,59.67
Left-Cerebral-White-Matter,34473,142530.47,,2029723,True Positive,norm,239164.22,59.6
Right-Amygdala,264,1091.52,,2029723,True Positive,norm,1855.03,58.84
Left-Cerebellum-White-Matter,2394,9898.12,,2029723,True Positive,norm,16994.83,58.24
Left-Cerebellum-Cortex,6736,27850.35,,2029723,True Positive,norm,49474.01,56.29
Right-Pallidum,242,1000.56,,2029723,True Positive,norm,1782.33,56.14
Right-Cerebral-Cortex,35806,148041.83,,2029723,True Positive,norm,268983.25,55.04
Right-Thalamus,981,4056.0,,2029723,True Positive,norm,7530.87,53.86
Left-Amygdala,227,938.54,,2029723,True Positive,norm,1744.34,53.81
Right-Accumbens-Area,94,388.65,,2029723,True Positive,norm,748.39,51.93
Left-Thalamus,945,3907.15,,2029723,True Positive,norm,7703.53,50.72
Right-Caudate,544,2249.2,,2029723,True Positive,norm,4453.85,50.5
Left-Pallidum,217,897.2,,2029723,True Positive,norm,1811.29,49.53
Left-Cerebral-Cortex,31663,130912.37,,2029723,True Positive,norm,268078.03,48.83
Left-Caudate,495,2046.6,,2029723,True Positive,norm,4468.28,45.8
Left-Accumbens-Area,89,367.98,,2029723,True Positive,norm,831.02,44.28
Right-Hippocampus,496,2050.74,,2029723,True Positive,norm,4641.44,44.18
Left-Hippocampus,399,1649.69,,2029723,True Positive,norm,4406.93,37.43
Right-Putamen,505,2087.95,,2029723,True Positive,norm,5657.29,36.91
Left-Putamen,499,2063.14,,2029723,True Positive,norm,5764.25,35.79
Right-Lateral-Ventricle,642,2654.38,,2029723,True Positive,norm,8634.11,30.74
Left-Lateral-Ventricle,602,2489.0,,2029723,True Positive,norm,8403.63,29.62
3rd-Ventricle,85,351.44,,2029723,True Positive,norm,1284.64,27.36
4th-Ventricle,178,735.95,,2029723,True Positive,norm,3190.13,23.07
Left-Inferior-Lateral-Ventricle,34,140.57,,2029723,True Positive,norm,758.76,18.53
Right-Inferior-Lateral-Ventricle,32,132.31,,2029723,True Positive,norm,903.65,14.64
Right-Cerebral-White-Matter,37780,156203.44,10.49,2074737,True Positive,raw,,
Right-Cerebral-Cortex,37061,153230.69,10.29,2074737,True Positive,raw,,
Left-Cerebral-White-Matter,35481,146698.1,9.85,2074737,True Positive,raw,,
Left-Cerebral-Cortex,34390,142187.3,9.55,2074737,True Positive,raw,,
Right-Cerebellum-Cortex,6176,25535.0,1.71,2074737,True Positive,raw,,
Left-Cerebellum-Cortex,5158,21326.03,1.43,2074737,True Positive,raw,,
Brain-Stem,3029,12523.56,0.84,2074737,True Positive,raw,,
Right-Cerebellum-White-Matter,2230,9220.05,0.62,2074737,True Positive,raw,,
Left-Cerebellum-White-Matter,2129,8802.46,0.59,2074737,True Positive,raw,,
Left-Thalamus,1044,4316.47,0.29,2074737,True Positive,raw,,
Right-Thalamus,1024,4233.78,0.28,2074737,True Positive,raw,,
Right-Putamen,667,2757.75,0.19,2074737,True Positive,raw,,
Right-Ventral-DC,596,2464.19,0.17,2074737,True Positive,raw,,
Left-Putamen,627,2592.37,0.17,2074737,True Positive,raw,,
Left-Ventral-DC,569,2352.56,0.16,2074737,True Positive,raw,,
Right-Caudate,482,1992.85,0.13,2074737,True Positive,raw,,
Left-Hippocampus,452,1868.82,0.13,2074737,True Positive,raw,,
Left-Caudate,482,1992.85,0.13,2074737,True Positive,raw,,
Right-Hippocampus,443,1831.61,0.12,2074737,True Positive,raw,,
Right-Lateral-Ventricle,283,1170.08,0.08,2074737,True Positive,raw,,
Left-Lateral-Ventricle,276,1141.14,0.08,2074737,True Positive,raw,,
Left-Pallidum,256,1058.45,0.07,2074737,True Positive,raw,,
Right-Pallidum,248,1025.37,0.07,2074737,True Positive,raw,,
Right-Amygdala,218,901.33,0.06,2074737,True Positive,raw,,
Left-Amygdala,178,735.95,0.05,2074737,True Positive,raw,,
Left-Accumbens-Area,103,425.86,0.03,2074737,True Positive,raw,,
4th-Ventricle,90,372.11,0.02,2074737,True Positive,raw,,
