Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Accumbens-Area,2,9.64,0.0,16037,True Negative,raw,,
Right-Cerebellum-Cortex,9798,47232.39,,16037,True Negative,norm,50261.21,93.97
Right-Amygdala,326,1571.52,,16037,True Negative,norm,1774.03,88.58
Right-Cerebral-Cortex,45077,217298.86,,16037,True Negative,norm,264568.6,82.13
Right-Cerebellum-White-Matter,2869,13830.34,,16037,True Negative,norm,17050.38,81.11
Right-Cerebral-White-Matter,35274,170042.38,,16037,True Negative,norm,222885.05,76.29
Right-Pallidum,279,1344.95,,16037,True Negative,norm,1858.2,72.38
Left-Cerebellum-White-Matter,2491,12008.15,,16037,True Negative,norm,17362.76,69.16
Left-Amygdala,246,1185.87,,16037,True Negative,norm,1806.35,65.65
Left-Cerebellum-Cortex,6673,32167.96,,16037,True Negative,norm,49306.79,65.24
Left-Pallidum,210,1012.33,,16037,True Negative,norm,1711.09,59.16
Right-Hippocampus,560,2699.54,,16037,True Negative,norm,4652.79,58.02
Right-Inferior-Lateral-Ventricle,75,361.55,,16037,True Negative,norm,741.79,48.74
Left-Cerebral-White-Matter,21682,104520.58,,16037,True Negative,norm,222803.72,46.91
Brain-Stem,1473,7100.77,,16037,True Negative,norm,19763.76,35.93
Left-Cerebral-Cortex,17757,85599.66,,16037,True Negative,norm,264047.88,32.42
Left-Ventral-DC,263,1267.82,,16037,True Negative,norm,4080.02,31.07
Right-Ventral-DC,254,1224.44,,16037,True Negative,norm,4168.5,29.37
Left-Putamen,278,1340.13,,16037,True Negative,norm,6783.05,19.76
Right-Putamen,231,1113.56,,16037,True Negative,norm,6583.42,16.91
Left-Hippocampus,156,752.02,,16037,True Negative,norm,4467.42,16.83
Left-Thalamus,236,1137.67,,16037,True Negative,norm,8003.49,14.21
Left-Accumbens-Area,23,110.87,,16037,True Negative,norm,806.74,13.74
4th-Ventricle,44,212.11,,16037,True Negative,norm,1719.54,12.34
Right-Thalamus,183,882.17,,16037,True Negative,norm,7216.68,12.22
Left-Inferior-Lateral-Ventricle,13,62.67,,16037,True Negative,norm,697.02,8.99
Right-Lateral-Ventricle,46,221.75,,16037,True Negative,norm,4490.28,4.94
Left-Caudate,35,168.72,,16037,True Negative,norm,4472.44,3.77
Left-Lateral-Ventricle,12,57.85,,16037,True Negative,norm,4373.64,1.32
Right-Accumbens-Area,2,9.64,,16037,True Negative,norm,824.58,1.17
Right-Caudate,4,19.28,,16037,True Negative,norm,4584.58,0.42
Right-Cerebral-White-Matter,57489,190910.13,24.47,4265987,False Positive,raw,,
Right-Cerebral-Cortex,51751,171855.31,22.03,4265987,False Positive,raw,,
Left-Cerebral-White-Matter,41886,139095.51,17.83,4265987,False Positive,raw,,
Left-Cerebral-Cortex,27132,90100.26,11.55,4265987,False Positive,raw,,
Right-Cerebellum-Cortex,11404,37870.53,4.85,4265987,False Positive,raw,,
Left-Cerebellum-Cortex,10169,33769.33,4.33,4265987,False Positive,raw,,
Right-Cerebellum-White-Matter,4506,14963.58,1.92,4265987,False Positive,raw,,
Left-Cerebellum-White-Matter,4385,14561.76,1.87,4265987,False Positive,raw,,
Brain-Stem,2483,8245.57,1.06,4265987,False Positive,raw,,
Right-Putamen,1328,4410.04,0.57,4265987,False Positive,raw,,
Left-Thalamus,1194,3965.05,0.51,4265987,False Positive,raw,,
Left-Putamen,1083,3596.44,0.46,4265987,False Positive,raw,,
Right-Hippocampus,959,3184.66,0.41,4265987,False Positive,raw,,
Left-Ventral-DC,918,3048.5,0.39,4265987,False Positive,raw,,
Right-Ventral-DC,819,2719.74,0.35,4265987,False Positive,raw,,
Left-Hippocampus,806,2676.57,0.34,4265987,False Positive,raw,,
Right-Thalamus,499,1657.08,0.21,4265987,False Positive,raw,,
Left-Amygdala,462,1534.21,0.2,4265987,False Positive,raw,,
Right-Pallidum,448,1487.72,0.19,4265987,False Positive,raw,,
Left-Pallidum,448,1487.72,0.19,4265987,False Positive,raw,,
Right-Amygdala,431,1431.27,0.18,4265987,False Positive,raw,,
Left-Caudate,368,1222.06,0.16,4265987,False Positive,raw,,
Left-Lateral-Ventricle,270,896.62,0.11,4265987,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,230,763.79,0.1,4265987,False Positive,raw,,
Right-Accumbens-Area,219,727.26,0.09,4265987,False Positive,raw,,
Right-Lateral-Ventricle,197,654.2,0.08,4265987,False Positive,raw,,
Left-Accumbens-Area,199,660.84,0.08,4265987,False Positive,raw,,
Right-Caudate,187,620.99,0.08,4265987,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,143,474.88,0.06,4265987,False Positive,raw,,
4th-Ventricle,126,418.42,0.05,4265987,False Positive,raw,,
3rd-Ventricle,5,16.6,0.0,4265987,False Positive,raw,,
Left-Accumbens-Area,199,660.84,,4265987,False Positive,norm,735.13,89.89
Right-Accumbens-Area,219,727.26,,4265987,False Positive,norm,820.18,88.67
Left-Pallidum,448,1487.72,,4265987,False Positive,norm,1694.47,87.8
Right-Pallidum,448,1487.72,,4265987,False Positive,norm,1696.06,87.72
Right-Cerebellum-White-Matter,4506,14963.58,,4265987,False Positive,norm,17245.23,86.77
Left-Amygdala,462,1534.21,,4265987,False Positive,norm,1772.48,86.56
Right-Cerebellum-Cortex,11404,37870.53,,4265987,False Positive,norm,45040.88,84.08
Right-Cerebral-White-Matter,57489,190910.13,,4265987,False Positive,norm,227409.6,83.95
Left-Cerebellum-White-Matter,4385,14561.76,,4265987,False Positive,norm,17621.98,82.63
Right-Amygdala,431,1431.27,,4265987,False Positive,norm,1790.57,79.93
Right-Hippocampus,959,3184.66,,4265987,False Positive,norm,4207.5,75.69
Right-Putamen,1328,4410.04,,4265987,False Positive,norm,5852.74,75.35
Left-Ventral-DC,918,3048.5,,4265987,False Positive,norm,4071.76,74.87
Left-Cerebellum-Cortex,10169,33769.33,,4265987,False Positive,norm,45588.41,74.07
Left-Hippocampus,806,2676.57,,4265987,False Positive,norm,3802.34,70.39
Right-Inferior-Lateral-Ventricle,230,763.79,,4265987,False Positive,norm,1148.46,66.51
Right-Ventral-DC,819,2719.74,,4265987,False Positive,norm,4140.85,65.68
Left-Cerebral-White-Matter,41886,139095.51,,4265987,False Positive,norm,227049.42,61.26
Left-Putamen,1083,3596.44,,4265987,False Positive,norm,5888.72,61.07
Right-Cerebral-Cortex,51751,171855.31,,4265987,False Positive,norm,281963.3,60.95
Left-Thalamus,1194,3965.05,,4265987,False Positive,norm,7586.02,52.27
Brain-Stem,2483,8245.57,,4265987,False Positive,norm,19800.48,41.64
Left-Inferior-Lateral-Ventricle,143,474.88,,4265987,False Positive,norm,1200.0,39.57
Left-Cerebral-Cortex,27132,90100.26,,4265987,False Positive,norm,281539.62,32.0
Left-Caudate,368,1222.06,,4265987,False Positive,norm,4508.88,27.1
Right-Thalamus,499,1657.08,,4265987,False Positive,norm,7169.95,23.11
Right-Caudate,187,620.99,,4265987,False Positive,norm,4491.21,13.83
4th-Ventricle,126,418.42,,4265987,False Positive,norm,3213.34,13.02
Left-Lateral-Ventricle,270,896.62,,4265987,False Positive,norm,18802.84,4.77
Right-Lateral-Ventricle,197,654.2,,4265987,False Positive,norm,15683.36,4.17
3rd-Ventricle,5,16.6,,4265987,False Positive,norm,2082.28,0.8
Right-Cerebral-Cortex,56782,217571.9,30.15,2790141,False Negative,raw,,
Right-Cerebral-White-Matter,39480,151275.73,20.96,2790141,False Negative,raw,,
Left-Cerebral-Cortex,25446,97501.58,13.51,2790141,False Negative,raw,,
Left-Cerebral-White-Matter,23514,90098.72,12.49,2790141,False Negative,raw,,
Right-Cerebellum-Cortex,9960,38163.79,5.29,2790141,False Negative,raw,,
Left-Cerebellum-Cortex,7262,27825.85,3.86,2790141,False Negative,raw,,
Right-Cerebellum-White-Matter,2607,9989.26,1.38,2790141,False Negative,raw,,
Left-Cerebellum-White-Matter,2320,8889.56,1.23,2790141,False Negative,raw,,
Right-Putamen,160,613.07,0.08,2790141,False Negative,raw,,
Right-Hippocampus,137,524.94,0.07,2790141,False Negative,raw,,
Right-Amygdala,73,279.71,0.04,2790141,False Negative,raw,,
Brain-Stem,61,233.73,0.03,2790141,False Negative,raw,,
Right-Lateral-Ventricle,15,57.48,0.01,2790141,False Negative,raw,,
Left-Lateral-Ventricle,14,53.64,0.01,2790141,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,53.64,0.01,2790141,False Negative,raw,,
Left-Thalamus,2,7.66,0.0,2790141,False Negative,raw,,
Left-Accumbens-Area,1,3.83,0.0,2790141,False Negative,raw,,
Left-Hippocampus,5,19.16,0.0,2790141,False Negative,raw,,
Left-Putamen,1,3.83,0.0,2790141,False Negative,raw,,
Left-Ventral-DC,2,7.66,0.0,2790141,False Negative,raw,,
4th-Ventricle,1,3.83,0.0,2790141,False Negative,raw,,
Right-Pallidum,9,34.49,0.0,2790141,False Negative,raw,,
Right-Cerebellum-Cortex,9960,38163.79,,2790141,False Negative,norm,43932.95,86.87
Right-Cerebral-Cortex,56782,217571.9,,2790141,False Negative,norm,261583.22,83.18
Right-Cerebral-White-Matter,39480,151275.73,,2790141,False Negative,norm,205664.64,73.55
Right-Cerebellum-White-Matter,2607,9989.26,,2790141,False Negative,norm,14735.95,67.79
Left-Cerebellum-White-Matter,2320,8889.56,,2790141,False Negative,norm,14329.12,62.04
Left-Cerebellum-Cortex,7262,27825.85,,2790141,False Negative,norm,44864.13,62.02
Left-Cerebral-White-Matter,23514,90098.72,,2790141,False Negative,norm,204370.06,44.09
Left-Cerebral-Cortex,25446,97501.58,,2790141,False Negative,norm,259436.25,37.58
Right-Amygdala,73,279.71,,2790141,False Negative,norm,1539.45,18.17
Right-Hippocampus,137,524.94,,2790141,False Negative,norm,4357.54,12.05
Right-Putamen,160,613.07,,2790141,False Negative,norm,5524.22,11.1
Right-Inferior-Lateral-Ventricle,14,53.64,,2790141,False Negative,norm,650.73,8.24
Right-Pallidum,9,34.49,,2790141,False Negative,norm,1549.92,2.22
Right-Lateral-Ventricle,15,57.48,,2790141,False Negative,norm,4433.54,1.3
Brain-Stem,61,233.73,,2790141,False Negative,norm,18127.81,1.29
Left-Lateral-Ventricle,14,53.64,,2790141,False Negative,norm,4301.38,1.25
Left-Accumbens-Area,1,3.83,,2790141,False Negative,norm,689.17,0.56
Left-Hippocampus,5,19.16,,2790141,False Negative,norm,4308.69,0.44
4th-Ventricle,1,3.83,,2790141,False Negative,norm,1278.33,0.3
Left-Ventral-DC,2,7.66,,2790141,False Negative,norm,3869.43,0.2
Left-Thalamus,2,7.66,,2790141,False Negative,norm,7714.68,0.1
Left-Putamen,1,3.83,,2790141,False Negative,norm,5598.42,0.07
Right-Cerebral-Cortex,46023,218768.78,28.49,16024,True Negative,raw,,
Right-Cerebral-White-Matter,36026,171248.38,22.3,16024,True Negative,raw,,
Left-Cerebral-White-Matter,18401,87468.53,11.39,16024,True Negative,raw,,
Left-Cerebral-Cortex,16268,77329.39,10.07,16024,True Negative,raw,,
Right-Cerebellum-Cortex,10025,47653.5,6.21,16024,True Negative,raw,,
Left-Cerebellum-Cortex,6567,31216.01,4.06,16024,True Negative,raw,,
Right-Cerebellum-White-Matter,2948,14013.22,1.82,16024,True Negative,raw,,
Left-Cerebellum-White-Matter,2402,11417.83,1.49,16024,True Negative,raw,,
Brain-Stem,1700,8080.89,1.05,16024,True Negative,raw,,
Right-Putamen,486,2310.18,0.3,16024,True Negative,raw,,
Right-Ventral-DC,369,1754.03,0.23,16024,True Negative,raw,,
Left-Ventral-DC,342,1625.69,0.21,16024,True Negative,raw,,
Right-Hippocampus,327,1554.38,0.2,16024,True Negative,raw,,
Left-Putamen,267,1269.18,0.17,16024,True Negative,raw,,
Left-Thalamus,270,1283.44,0.17,16024,True Negative,raw,,
Right-Thalamus,277,1316.71,0.17,16024,True Negative,raw,,
Right-Amygdala,188,893.65,0.12,16024,True Negative,raw,,
Right-Pallidum,182,865.13,0.11,16024,True Negative,raw,,
Left-Hippocampus,151,717.77,0.09,16024,True Negative,raw,,
Left-Pallidum,138,655.98,0.09,16024,True Negative,raw,,
Left-Amygdala,128,608.44,0.08,16024,True Negative,raw,,
4th-Ventricle,44,209.15,0.03,16024,True Negative,raw,,
Left-Accumbens-Area,25,118.84,0.02,16024,True Negative,raw,,
Right-Caudate,36,171.12,0.02,16024,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,29,137.85,0.02,16024,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,14,66.55,0.01,16024,True Negative,raw,,
3rd-Ventricle,12,57.04,0.01,16024,True Negative,raw,,
Right-Lateral-Ventricle,23,109.33,0.01,16024,True Negative,raw,,
Left-Caudate,9,42.78,0.01,16024,True Negative,raw,,
Right-Accumbens-Area,17,80.81,0.01,16024,True Negative,raw,,
Left-Lateral-Ventricle,1,4.75,0.0,16024,True Negative,raw,,
Right-Cerebellum-Cortex,10025,47653.5,,16024,True Negative,norm,49291.34,96.68
Right-Cerebral-Cortex,46023,218768.78,,16024,True Negative,norm,255065.34,85.77
Right-Cerebellum-White-Matter,2948,14013.22,,16024,True Negative,norm,17188.34,81.53
Right-Cerebral-White-Matter,36026,171248.38,,16024,True Negative,norm,218010.77,78.55
Left-Cerebellum-White-Matter,2402,11417.83,,16024,True Negative,norm,17087.03,66.82
Left-Cerebellum-Cortex,6567,31216.01,,16024,True Negative,norm,49514.61,63.04
Right-Pallidum,182,865.13,,16024,True Negative,norm,1535.96,56.33
Right-Amygdala,188,893.65,,16024,True Negative,norm,1668.0,53.58
Right-Ventral-DC,369,1754.03,,16024,True Negative,norm,3620.79,48.44
Left-Ventral-DC,342,1625.69,,16024,True Negative,norm,3630.95,44.77
Brain-Stem,1700,8080.89,,16024,True Negative,norm,18169.57,44.47
Left-Pallidum,138,655.98,,16024,True Negative,norm,1533.87,42.77
Right-Putamen,486,2310.18,,16024,True Negative,norm,5465.27,42.27
Right-Hippocampus,327,1554.38,,16024,True Negative,norm,3802.97,40.87
Left-Cerebral-White-Matter,18401,87468.53,,16024,True Negative,norm,218212.12,40.08
Left-Amygdala,128,608.44,,16024,True Negative,norm,1801.92,33.77
Left-Cerebral-Cortex,16268,77329.39,,16024,True Negative,norm,253303.48,30.53
Right-Inferior-Lateral-Ventricle,29,137.85,,16024,True Negative,norm,548.47,25.13
Left-Putamen,267,1269.18,,16024,True Negative,norm,5652.54,22.45
Left-Hippocampus,151,717.77,,16024,True Negative,norm,4028.82,17.82
Right-Thalamus,277,1316.71,,16024,True Negative,norm,7555.38,17.43
Left-Thalamus,270,1283.44,,16024,True Negative,norm,7750.7,16.56
Left-Accumbens-Area,25,118.84,,16024,True Negative,norm,860.86,13.8
4th-Ventricle,44,209.15,,16024,True Negative,norm,1560.31,13.4
Left-Inferior-Lateral-Ventricle,14,66.55,,16024,True Negative,norm,631.72,10.53
3rd-Ventricle,12,57.04,,16024,True Negative,norm,552.23,10.33
Right-Accumbens-Area,17,80.81,,16024,True Negative,norm,794.72,10.17
Right-Caudate,36,171.12,,16024,True Negative,norm,4681.95,3.65
Right-Lateral-Ventricle,23,109.33,,16024,True Negative,norm,6772.6,1.61
Left-Caudate,9,42.78,,16024,True Negative,norm,4489.82,0.95
Left-Lateral-Ventricle,1,4.75,,16024,True Negative,norm,5945.21,0.08
Right-Cerebral-Cortex,51198,204498.26,24.68,21019,False Positive,raw,,
Right-Cerebral-White-Matter,48069,192000.21,23.17,21019,False Positive,raw,,
Left-Cerebral-White-Matter,29226,116736.32,14.09,21019,False Positive,raw,,
Left-Cerebral-Cortex,27442,109610.56,13.23,21019,False Positive,raw,,
Left-Cerebellum-Cortex,11223,44827.61,5.41,21019,False Positive,raw,,
Right-Cerebellum-Cortex,10297,41128.92,4.96,21019,False Positive,raw,,
Right-Cerebellum-White-Matter,4280,17095.44,2.06,21019,False Positive,raw,,
Left-Cerebellum-White-Matter,4082,16304.58,1.97,21019,False Positive,raw,,
Brain-Stem,1331,5316.36,0.64,21019,False Positive,raw,,
Right-Hippocampus,779,3111.53,0.38,21019,False Positive,raw,,
Right-Putamen,410,1637.65,0.2,21019,False Positive,raw,,
Right-Ventral-DC,185,738.94,0.09,21019,False Positive,raw,,
4th-Ventricle,143,571.18,0.07,21019,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,134,535.23,0.06,21019,False Positive,raw,,
Right-Lateral-Ventricle,121,483.31,0.06,21019,False Positive,raw,,
Left-Hippocampus,114,455.35,0.05,21019,False Positive,raw,,
Right-Thalamus,79,315.55,0.04,21019,False Positive,raw,,
Right-Amygdala,69,275.6,0.03,21019,False Positive,raw,,
Left-Lateral-Ventricle,30,119.83,0.01,21019,False Positive,raw,,
Right-Pallidum,16,63.91,0.01,21019,False Positive,raw,,
Left-Thalamus,2,7.99,0.0,21019,False Positive,raw,,
Right-Cerebellum-White-Matter,4280,17095.44,,21019,False Positive,norm,20141.67,84.88
Left-Cerebellum-Cortex,11223,44827.61,,21019,False Positive,norm,54955.18,81.57
Left-Cerebellum-White-Matter,4082,16304.58,,21019,False Positive,norm,20823.21,78.3
Right-Cerebellum-Cortex,10297,41128.92,,21019,False Positive,norm,53012.67,77.58
Right-Cerebral-White-Matter,48069,192000.21,,21019,False Positive,norm,258786.19,74.19
Right-Cerebral-Cortex,51198,204498.26,,21019,False Positive,norm,281525.62,72.64
Right-Hippocampus,779,3111.53,,21019,False Positive,norm,5033.65,61.81
Right-Inferior-Lateral-Ventricle,134,535.23,,21019,False Positive,norm,1051.45,50.9
Left-Cerebral-White-Matter,29226,116736.32,,21019,False Positive,norm,261573.44,44.63
Left-Cerebral-Cortex,27442,109610.56,,21019,False Positive,norm,280447.16,39.08
Right-Putamen,410,1637.65,,21019,False Positive,norm,6291.71,26.03
4th-Ventricle,143,571.18,,21019,False Positive,norm,2276.87,25.09
Brain-Stem,1331,5316.36,,21019,False Positive,norm,23225.85,22.89
Right-Ventral-DC,185,738.94,,21019,False Positive,norm,4062.25,18.19
Right-Amygdala,69,275.6,,21019,False Positive,norm,2011.25,13.7
Left-Hippocampus,114,455.35,,21019,False Positive,norm,4693.47,9.7
Right-Lateral-Ventricle,121,483.31,,21019,False Positive,norm,6184.99,7.81
Right-Thalamus,79,315.55,,21019,False Positive,norm,7416.46,4.25
Right-Pallidum,16,63.91,,21019,False Positive,norm,1839.52,3.47
Left-Lateral-Ventricle,30,119.83,,21019,False Positive,norm,6566.45,1.82
Left-Thalamus,2,7.99,,21019,False Positive,norm,8040.23,0.1
Right-Cerebral-Cortex,48734,228364.95,28.7,1043241,True Negative,raw,,
Right-Cerebral-White-Matter,38260,179284.34,22.53,1043241,True Negative,raw,,
Left-Cerebral-Cortex,20387,95532.41,12.01,1043241,True Negative,raw,,
Left-Cerebral-White-Matter,19867,93095.71,11.7,1043241,True Negative,raw,,
Right-Cerebellum-Cortex,9439,44230.66,5.56,1043241,True Negative,raw,,
Left-Cerebellum-Cortex,6494,30430.54,3.82,1043241,True Negative,raw,,
Right-Cerebellum-White-Matter,2965,13893.83,1.75,1043241,True Negative,raw,,
Left-Cerebellum-White-Matter,2283,10698.02,1.34,1043241,True Negative,raw,,
Brain-Stem,618,2895.92,0.36,1043241,True Negative,raw,,
Left-Putamen,346,1621.34,0.2,1043241,True Negative,raw,,
Left-Pallidum,262,1227.72,0.15,1043241,True Negative,raw,,
Right-Hippocampus,242,1134.0,0.14,1043241,True Negative,raw,,
Right-Putamen,230,1077.77,0.14,1043241,True Negative,raw,,
Left-Ventral-DC,198,927.82,0.12,1043241,True Negative,raw,,
Left-Amygdala,194,909.07,0.11,1043241,True Negative,raw,,
Right-Amygdala,171,801.3,0.1,1043241,True Negative,raw,,
Left-Hippocampus,153,716.95,0.09,1043241,True Negative,raw,,
Left-Thalamus,113,529.51,0.07,1043241,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,86,402.99,0.05,1043241,True Negative,raw,,
Right-Lateral-Ventricle,90,421.74,0.05,1043241,True Negative,raw,,
Right-Pallidum,46,215.55,0.03,1043241,True Negative,raw,,
Left-Caudate,26,121.83,0.02,1043241,True Negative,raw,,
Right-Ventral-DC,39,182.75,0.02,1043241,True Negative,raw,,
Left-Accumbens-Area,15,70.29,0.01,1043241,True Negative,raw,,
Right-Thalamus,17,79.66,0.01,1043241,True Negative,raw,,
Right-Caudate,10,46.86,0.01,1043241,True Negative,raw,,
Right-Accumbens-Area,10,46.86,0.01,1043241,True Negative,raw,,
4th-Ventricle,7,32.8,0.0,1043241,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,5,23.43,0.0,1043241,True Negative,raw,,
Left-Lateral-Ventricle,3,14.06,0.0,1043241,True Negative,raw,,
Right-Cerebellum-Cortex,9439,44230.66,,1043241,True Negative,norm,46612.27,94.89
Right-Cerebral-Cortex,48734,228364.95,,1043241,True Negative,norm,269793.72,84.64
Right-Cerebellum-White-Matter,2965,13893.83,,1043241,True Negative,norm,16621.82,83.59
Right-Cerebral-White-Matter,38260,179284.34,,1043241,True Negative,norm,224270.61,79.94
Left-Pallidum,262,1227.72,,1043241,True Negative,norm,1856.65,66.13
Left-Cerebellum-Cortex,6494,30430.54,,1043241,True Negative,norm,47176.76,64.5
Left-Cerebellum-White-Matter,2283,10698.02,,1043241,True Negative,norm,17548.31,60.96
Left-Amygdala,194,909.07,,1043241,True Negative,norm,1587.84,57.25
Right-Amygdala,171,801.3,,1043241,True Negative,norm,1638.8,48.9
Right-Inferior-Lateral-Ventricle,86,402.99,,1043241,True Negative,norm,887.54,45.41
Left-Cerebral-White-Matter,19867,93095.71,,1043241,True Negative,norm,225245.84,41.33
Left-Cerebral-Cortex,20387,95532.41,,1043241,True Negative,norm,268190.38,35.62
Left-Putamen,346,1621.34,,1043241,True Negative,norm,5847.61,27.73
Left-Ventral-DC,198,927.82,,1043241,True Negative,norm,3798.19,24.43
Right-Hippocampus,242,1134.0,,1043241,True Negative,norm,4751.63,23.87
Right-Putamen,230,1077.77,,1043241,True Negative,norm,5484.68,19.65
Left-Hippocampus,153,716.95,,1043241,True Negative,norm,4423.21,16.21
Brain-Stem,618,2895.92,,1043241,True Negative,norm,21235.59,13.64
Right-Pallidum,46,215.55,,1043241,True Negative,norm,1795.86,12.0
Left-Accumbens-Area,15,70.29,,1043241,True Negative,norm,704.29,9.98
Left-Thalamus,113,529.51,,1043241,True Negative,norm,7837.37,6.76
Right-Accumbens-Area,10,46.86,,1043241,True Negative,norm,811.81,5.77
