Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Caudate,464,4063.62,,1438162,False Negative,norm,4223.72,96.21
Right-Hippocampus,460,4028.59,,1438162,False Negative,norm,4204.09,95.83
4th-Ventricle,128,1121.0,,1438162,False Negative,norm,1192.69,93.99
Right-Lateral-Ventricle,572,5009.47,,1438162,False Negative,norm,5375.25,93.2
Left-Accumbens-Area,75,656.84,,1438162,False Negative,norm,705.55,93.1
Left-Cerebellum-White-Matter,1505,13180.51,,1438162,False Negative,norm,14771.22,89.23
Right-Cerebellum-White-Matter,1449,12690.07,,1438162,False Negative,norm,14424.99,87.97
Right-Cerebellum-Cortex,3910,34243.05,,1438162,False Negative,norm,40360.43,84.84
Right-Inferior-Lateral-Ventricle,69,604.29,,1438162,False Negative,norm,718.02,84.16
Left-Inferior-Lateral-Ventricle,79,691.87,,1438162,False Negative,norm,829.75,83.38
Left-Cerebral-White-Matter,18611,162991.65,,1438162,False Negative,norm,216366.38,75.33
Right-Cerebral-White-Matter,18182,159234.55,,1438162,False Negative,norm,213760.94,74.49
Right-Cerebral-Cortex,16675,146036.52,,1438162,False Negative,norm,234308.47,62.33
Left-Cerebral-Cortex,15982,139967.36,,1438162,False Negative,norm,235507.6,59.43
Left-Cerebral-Cortex,21976,190255.19,4.97,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,20114,174135.09,4.55,1538046,True Negative,raw,,
Right-Cerebral-Cortex,18817,162906.44,4.25,1538046,True Negative,raw,,
Right-Cerebral-White-Matter,16399,141972.82,3.71,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,4708,40759.07,1.06,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,2236,19357.96,0.51,1538046,True Negative,raw,,
Brain-Stem,2068,17903.52,0.47,1538046,True Negative,raw,,
Left-Cerebellum-White-Matter,1541,13341.06,0.35,1538046,True Negative,raw,,
Right-Cerebellum-White-Matter,1068,9246.11,0.24,1538046,True Negative,raw,,
Left-Thalamus,854,7393.43,0.19,1538046,True Negative,raw,,
Right-Thalamus,755,6536.34,0.17,1538046,True Negative,raw,,
Right-Lateral-Ventricle,658,5696.57,0.15,1538046,True Negative,raw,,
Right-Putamen,625,5410.88,0.14,1538046,True Negative,raw,,
Left-Putamen,633,5480.14,0.14,1538046,True Negative,raw,,
Left-Lateral-Ventricle,617,5341.62,0.14,1538046,True Negative,raw,,
Left-Caudate,509,4406.62,0.12,1538046,True Negative,raw,,
Right-Caudate,528,4571.11,0.12,1538046,True Negative,raw,,
Left-Hippocampus,477,4129.58,0.11,1538046,True Negative,raw,,
Right-Ventral-DC,438,3791.94,0.1,1538046,True Negative,raw,,
Left-Ventral-DC,417,3610.14,0.09,1538046,True Negative,raw,,
Right-Hippocampus,249,2155.69,0.06,1538046,True Negative,raw,,
4th-Ventricle,185,1601.62,0.04,1538046,True Negative,raw,,
Left-Amygdala,184,1592.96,0.04,1538046,True Negative,raw,,
Left-Pallidum,180,1558.33,0.04,1538046,True Negative,raw,,
Right-Pallidum,182,1575.65,0.04,1538046,True Negative,raw,,
Right-Amygdala,139,1203.38,0.03,1538046,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,69,597.36,0.02,1538046,True Negative,raw,,
Right-Accumbens-Area,78,675.28,0.02,1538046,True Negative,raw,,
Left-Accumbens-Area,90,779.17,0.02,1538046,True Negative,raw,,
3rd-Ventricle,63,545.42,0.01,1538046,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,216.44,0.01,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,4708,40759.07,,1538046,True Negative,norm,37669.12,108.2
Left-Amygdala,184,1592.96,,1538046,True Negative,norm,1486.9,107.13
Left-Accumbens-Area,90,779.17,,1538046,True Negative,norm,738.54,105.5
Brain-Stem,2068,17903.52,,1538046,True Negative,norm,17408.89,102.84
Right-Pallidum,182,1575.65,,1538046,True Negative,norm,1569.19,100.41
Left-Thalamus,854,7393.43,,1538046,True Negative,norm,7432.45,99.47
Right-Ventral-DC,438,3791.94,,1538046,True Negative,norm,3827.9,99.06
Left-Ventral-DC,417,3610.14,,1538046,True Negative,norm,3674.67,98.24
Right-Caudate,528,4571.11,,1538046,True Negative,norm,4656.75,98.16
Left-Hippocampus,477,4129.58,,1538046,True Negative,norm,4248.18,97.21
Left-Putamen,633,5480.14,,1538046,True Negative,norm,5655.51,96.9
4th-Ventricle,185,1601.62,,1538046,True Negative,norm,1658.93,96.55
Left-Caudate,509,4406.62,,1538046,True Negative,norm,4592.17,95.96
Right-Thalamus,755,6536.34,,1538046,True Negative,norm,6844.13,95.5
Right-Putamen,625,5410.88,,1538046,True Negative,norm,5688.04,95.13
Left-Pallidum,180,1558.33,,1538046,True Negative,norm,1643.77,94.8
Right-Accumbens-Area,78,675.28,,1538046,True Negative,norm,722.33,93.49
Left-Lateral-Ventricle,617,5341.62,,1538046,True Negative,norm,6049.01,88.31
Left-Cerebellum-White-Matter,1541,13341.06,,1538046,True Negative,norm,15227.36,87.61
Right-Amygdala,139,1203.38,,1538046,True Negative,norm,1423.11,84.56
3rd-Ventricle,63,545.42,,1538046,True Negative,norm,666.46,81.84
Left-Inferior-Lateral-Ventricle,69,597.36,,1538046,True Negative,norm,750.82,79.56
Left-Cerebral-White-Matter,20114,174135.09,,1538046,True Negative,norm,224139.69,77.69
Left-Cerebral-Cortex,21976,190255.19,,1538046,True Negative,norm,263350.22,72.24
Right-Lateral-Ventricle,658,5696.57,,1538046,True Negative,norm,8250.42,69.05
Right-Cerebral-White-Matter,16399,141972.82,,1538046,True Negative,norm,227216.2,62.48
Right-Cerebellum-White-Matter,1068,9246.11,,1538046,True Negative,norm,15026.47,61.53
Right-Cerebral-Cortex,18817,162906.44,,1538046,True Negative,norm,266967.22,61.02
Right-Hippocampus,249,2155.69,,1538046,True Negative,norm,4104.73,52.52
Right-Cerebellum-Cortex,2236,19357.96,,1538046,True Negative,norm,43113.81,44.9
Right-Inferior-Lateral-Ventricle,25,216.44,,1538046,True Negative,norm,679.37,31.86
Left-Cerebral-White-Matter,23365,204626.29,5.28,1585708,False Negative,raw,,
Left-Cerebral-Cortex,22868,200273.66,5.17,1585708,False Negative,raw,,
Right-Cerebral-White-Matter,19066,166976.45,4.31,1585708,False Negative,raw,,
Right-Cerebral-Cortex,17479,153077.8,3.95,1585708,False Negative,raw,,
Left-Cerebellum-Cortex,5741,50278.6,1.3,1585708,False Negative,raw,,
Brain-Stem,2743,24022.68,0.62,1585708,False Negative,raw,,
Left-Cerebellum-White-Matter,2037,17839.66,0.46,1585708,False Negative,raw,,
Right-Cerebellum-Cortex,1747,15299.9,0.39,1585708,False Negative,raw,,
Right-Cerebellum-White-Matter,1004,8792.84,0.23,1585708,False Negative,raw,,
Left-Thalamus,1002,8775.33,0.23,1585708,False Negative,raw,,
Right-Lateral-Ventricle,932,8162.28,0.21,1585708,False Negative,raw,,
Right-Thalamus,920,8057.19,0.21,1585708,False Negative,raw,,
Right-Putamen,707,6191.77,0.16,1585708,False Negative,raw,,
Left-Putamen,721,6314.38,0.16,1585708,False Negative,raw,,
Left-Lateral-Ventricle,687,6016.62,0.16,1585708,False Negative,raw,,
Right-Caudate,605,5298.48,0.14,1585708,False Negative,raw,,
Left-Caudate,566,4956.92,0.13,1585708,False Negative,raw,,
Right-Ventral-DC,524,4589.09,0.12,1585708,False Negative,raw,,
Left-Hippocampus,518,4536.55,0.12,1585708,False Negative,raw,,
Left-Ventral-DC,478,4186.23,0.11,1585708,False Negative,raw,,
Right-Hippocampus,437,3827.16,0.1,1585708,False Negative,raw,,
4th-Ventricle,207,1812.87,0.05,1585708,False Negative,raw,,
Left-Amygdala,205,1795.35,0.05,1585708,False Negative,raw,,
Right-Amygdala,201,1760.32,0.05,1585708,False Negative,raw,,
Right-Pallidum,234,2049.33,0.05,1585708,False Negative,raw,,
Left-Pallidum,222,1944.23,0.05,1585708,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,75,656.84,0.02,1585708,False Negative,raw,,
3rd-Ventricle,77,674.35,0.02,1585708,False Negative,raw,,
Left-Accumbens-Area,107,937.09,0.02,1585708,False Negative,raw,,
Right-Accumbens-Area,94,823.23,0.02,1585708,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,37,324.04,0.01,1585708,False Negative,raw,,
Left-Accumbens-Area,107,937.09,,1585708,False Negative,norm,866.26,108.18
Brain-Stem,2743,24022.68,,1585708,False Negative,norm,23405.98,102.63
Right-Ventral-DC,524,4589.09,,1585708,False Negative,norm,4476.58,102.51
Right-Thalamus,920,8057.19,,1585708,False Negative,norm,7986.71,100.88
Left-Hippocampus,518,4536.55,,1585708,False Negative,norm,4531.34,100.11
Left-Thalamus,1002,8775.33,,1585708,False Negative,norm,8784.42,99.9
4th-Ventricle,207,1812.87,,1585708,False Negative,norm,1814.82,99.89
Left-Cerebellum-Cortex,5741,50278.6,,1585708,False Negative,norm,50343.16,99.87
Right-Putamen,707,6191.77,,1585708,False Negative,norm,6204.29,99.8
Right-Caudate,605,5298.48,,1585708,False Negative,norm,5336.06,99.3
Left-Amygdala,205,1795.35,,1585708,False Negative,norm,1811.02,99.13
Left-Putamen,721,6314.38,,1585708,False Negative,norm,6443.24,98.0
Right-Lateral-Ventricle,932,8162.28,,1585708,False Negative,norm,8333.87,97.94
Left-Caudate,566,4956.92,,1585708,False Negative,norm,5082.55,97.53
Right-Amygdala,201,1760.32,,1585708,False Negative,norm,1805.68,97.49
Right-Accumbens-Area,94,823.23,,1585708,False Negative,norm,847.69,97.12
Right-Pallidum,234,2049.33,,1585708,False Negative,norm,2162.68,94.76
Left-Ventral-DC,478,4186.23,,1585708,False Negative,norm,4419.55,94.72
Left-Lateral-Ventricle,687,6016.62,,1585708,False Negative,norm,6461.54,93.11
Left-Pallidum,222,1944.23,,1585708,False Negative,norm,2119.71,91.72
Left-Cerebellum-White-Matter,2037,17839.66,,1585708,False Negative,norm,19561.8,91.2
Right-Hippocampus,437,3827.16,,1585708,False Negative,norm,4304.27,88.92
Left-Inferior-Lateral-Ventricle,75,656.84,,1585708,False Negative,norm,761.03,86.31
Left-Cerebral-White-Matter,23365,204626.29,,1585708,False Negative,norm,268400.78,76.24
3rd-Ventricle,77,674.35,,1585708,False Negative,norm,890.32,75.74
Left-Cerebral-Cortex,22868,200273.66,,1585708,False Negative,norm,289848.25,69.1
Right-Cerebral-White-Matter,19066,166976.45,,1585708,False Negative,norm,264670.47,63.09
Right-Cerebral-Cortex,17479,153077.8,,1585708,False Negative,norm,288261.72,53.1
Right-Inferior-Lateral-Ventricle,37,324.04,,1585708,False Negative,norm,657.46,49.29
Right-Cerebellum-White-Matter,1004,8792.84,,1585708,False Negative,norm,18315.81,48.01
Right-Cerebellum-Cortex,1747,15299.9,,1585708,False Negative,norm,50798.06,30.12
Left-Cerebral-Cortex,20591,180332.12,4.65,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,17520,153436.87,3.96,1588809,True Negative,raw,,
Right-Cerebral-Cortex,17266,151212.39,3.9,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,16042,140492.83,3.63,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,5666,49621.77,1.28,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,3874,33927.77,0.88,1588809,True Negative,raw,,
Brain-Stem,1944,17025.19,0.44,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,1634,14310.27,0.37,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,1491,13057.9,0.34,1588809,True Negative,raw,,
Left-Lateral-Ventricle,734,6428.23,0.17,1588809,True Negative,raw,,
Left-Thalamus,697,6104.2,0.16,1588809,True Negative,raw,,
Right-Thalamus,683,5981.59,0.15,1588809,True Negative,raw,,
Left-Putamen,602,5272.2,0.14,1588809,True Negative,raw,,
Right-Lateral-Ventricle,576,5044.5,0.13,1588809,True Negative,raw,,
Right-Putamen,595,5210.9,0.13,1588809,True Negative,raw,,
Right-Hippocampus,470,4116.17,0.11,1588809,True Negative,raw,,
Left-Hippocampus,426,3730.83,0.1,1588809,True Negative,raw,,
Right-Caudate,401,3511.88,0.09,1588809,True Negative,raw,,
Left-Caudate,405,3546.91,0.09,1588809,True Negative,raw,,
Left-Ventral-DC,350,3065.23,0.08,1588809,True Negative,raw,,
Right-Ventral-DC,371,3249.15,0.08,1588809,True Negative,raw,,
4th-Ventricle,161,1410.01,0.04,1588809,True Negative,raw,,
Left-Amygdala,179,1567.65,0.04,1588809,True Negative,raw,,
Right-Amygdala,178,1558.89,0.04,1588809,True Negative,raw,,
Right-Pallidum,155,1357.46,0.04,1588809,True Negative,raw,,
Left-Pallidum,175,1532.62,0.04,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,70,613.05,0.02,1588809,True Negative,raw,,
3rd-Ventricle,98,858.27,0.02,1588809,True Negative,raw,,
Left-Accumbens-Area,88,770.69,0.02,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,79,691.87,0.02,1588809,True Negative,raw,,
Right-Accumbens-Area,83,726.9,0.02,1588809,True Negative,raw,,
3rd-Ventricle,98,858.27,,1588809,True Negative,norm,714.93,120.05
Right-Accumbens-Area,83,726.9,,1588809,True Negative,norm,670.59,108.4
Left-Cerebellum-Cortex,5666,49621.77,,1588809,True Negative,norm,46568.05,106.56
Right-Hippocampus,470,4116.17,,1588809,True Negative,norm,3936.12,104.57
Brain-Stem,1944,17025.19,,1588809,True Negative,norm,16502.57,103.17
Right-Putamen,595,5210.9,,1588809,True Negative,norm,5091.02,102.35
Left-Putamen,602,5272.2,,1588809,True Negative,norm,5227.51,100.85
Left-Accumbens-Area,88,770.69,,1588809,True Negative,norm,768.41,100.3
Left-Thalamus,697,6104.2,,1588809,True Negative,norm,6107.9,99.94
Left-Pallidum,175,1532.62,,1588809,True Negative,norm,1536.09,99.77
Right-Amygdala,178,1558.89,,1588809,True Negative,norm,1564.31,99.65
Left-Amygdala,179,1567.65,,1588809,True Negative,norm,1579.87,99.23
Left-Caudate,405,3546.91,,1588809,True Negative,norm,3574.38,99.23
4th-Ventricle,161,1410.01,,1588809,True Negative,norm,1421.07,99.22
Left-Hippocampus,426,3730.83,,1588809,True Negative,norm,3770.86,98.94
Right-Thalamus,683,5981.59,,1588809,True Negative,norm,6123.73,97.68
Right-Caudate,401,3511.88,,1588809,True Negative,norm,3616.11,97.12
Left-Lateral-Ventricle,734,6428.23,,1588809,True Negative,norm,6647.24,96.71
Right-Ventral-DC,371,3249.15,,1588809,True Negative,norm,3373.83,96.3
Left-Ventral-DC,350,3065.23,,1588809,True Negative,norm,3241.57,94.56
Right-Pallidum,155,1357.46,,1588809,True Negative,norm,1443.61,94.03
Right-Lateral-Ventricle,576,5044.5,,1588809,True Negative,norm,5444.17,92.66
Left-Cerebellum-White-Matter,1634,14310.27,,1588809,True Negative,norm,16407.11,87.22
Right-Cerebellum-White-Matter,1491,13057.9,,1588809,True Negative,norm,15245.13,85.65
Left-Cerebral-White-Matter,17520,153436.87,,1588809,True Negative,norm,179699.08,85.39
Right-Inferior-Lateral-Ventricle,79,691.87,,1588809,True Negative,norm,818.87,84.49
Left-Inferior-Lateral-Ventricle,70,613.05,,1588809,True Negative,norm,736.31,83.26
Left-Cerebral-Cortex,20591,180332.12,,1588809,True Negative,norm,220197.94,81.9
Right-Cerebellum-Cortex,3874,33927.77,,1588809,True Negative,norm,43188.55,78.56
Right-Cerebral-White-Matter,16042,140492.83,,1588809,True Negative,norm,180623.52,77.78
Right-Cerebral-Cortex,17266,151212.39,,1588809,True Negative,norm,220694.45,68.52
Right-Cerebral-Cortex,19487,170663.49,4.41,2029723,False Negative,raw,,
Left-Cerebral-Cortex,19396,169866.53,4.38,2029723,False Negative,raw,,
Left-Cerebral-White-Matter,18111,158612.74,4.09,2029723,False Negative,raw,,
Right-Cerebral-White-Matter,17518,153419.36,3.96,2029723,False Negative,raw,,
Left-Cerebellum-Cortex,5896,51636.06,1.33,2029723,False Negative,raw,,
Brain-Stem,2256,19757.62,0.51,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,1816,15904.19,0.41,2029723,False Negative,raw,,
Left-Cerebellum-White-Matter,1646,14415.36,0.37,2029723,False Negative,raw,,
Right-Cerebellum-White-Matter,1075,9414.65,0.24,2029723,False Negative,raw,,
Left-Lateral-Ventricle,910,7969.61,0.21,2029723,False Negative,raw,,
Right-Thalamus,869,7610.54,0.2,2029723,False Negative,raw,,
Left-Thalamus,884,7741.91,0.2,2029723,False Negative,raw,,
Right-Lateral-Ventricle,838,7339.05,0.19,2029723,False Negative,raw,,
Right-Putamen,529,4632.88,0.12,2029723,False Negative,raw,,
Left-Hippocampus,489,4282.57,0.11,2029723,False Negative,raw,,
Right-Caudate,496,4343.87,0.11,2029723,False Negative,raw,,
Left-Ventral-DC,452,3958.53,0.1,2029723,False Negative,raw,,
Left-Caudate,439,3844.68,0.1,2029723,False Negative,raw,,
Right-Ventral-DC,462,4046.11,0.1,2029723,False Negative,raw,,
Left-Putamen,388,3398.03,0.09,2029723,False Negative,raw,,
4th-Ventricle,368,3222.87,0.08,2029723,False Negative,raw,,
Right-Hippocampus,340,2977.66,0.08,2029723,False Negative,raw,,
Left-Amygdala,211,1847.9,0.05,2029723,False Negative,raw,,
Left-Pallidum,202,1769.08,0.05,2029723,False Negative,raw,,
Right-Amygdala,204,1786.59,0.05,2029723,False Negative,raw,,
Right-Pallidum,197,1725.29,0.04,2029723,False Negative,raw,,
3rd-Ventricle,141,1234.85,0.03,2029723,False Negative,raw,,
Right-Accumbens-Area,83,726.9,0.02,2029723,False Negative,raw,,
Left-Accumbens-Area,100,875.78,0.02,2029723,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,62,542.98,0.01,2029723,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,51,446.65,0.01,2029723,False Negative,raw,,
Left-Amygdala,211,1847.9,,2029723,False Negative,norm,1744.34,105.94
Left-Accumbens-Area,100,875.78,,2029723,False Negative,norm,831.02,105.39
Left-Cerebellum-Cortex,5896,51636.06,,2029723,False Negative,norm,49474.01,104.37
Brain-Stem,2256,19757.62,,2029723,False Negative,norm,19518.36,101.23
Right-Thalamus,869,7610.54,,2029723,False Negative,norm,7530.87,101.06
4th-Ventricle,368,3222.87,,2029723,False Negative,norm,3190.13,101.03
Right-Ventral-DC,462,4046.11,,2029723,False Negative,norm,4020.35,100.64
Left-Thalamus,884,7741.91,,2029723,False Negative,norm,7703.53,100.5
Left-Pallidum,202,1769.08,,2029723,False Negative,norm,1811.29,97.67
Right-Caudate,496,4343.87,,2029723,False Negative,norm,4453.85,97.53
Left-Hippocampus,489,4282.57,,2029723,False Negative,norm,4406.93,97.18
Right-Accumbens-Area,83,726.9,,2029723,False Negative,norm,748.39,97.13
Right-Pallidum,197,1725.29,,2029723,False Negative,norm,1782.33,96.8
Right-Amygdala,204,1786.59,,2029723,False Negative,norm,1855.03,96.31
3rd-Ventricle,141,1234.85,,2029723,False Negative,norm,1284.64,96.12
Left-Ventral-DC,452,3958.53,,2029723,False Negative,norm,4143.59,95.53
Left-Lateral-Ventricle,910,7969.61,,2029723,False Negative,norm,8403.63,94.84
Left-Caudate,439,3844.68,,2029723,False Negative,norm,4468.28,86.04
Right-Lateral-Ventricle,838,7339.05,,2029723,False Negative,norm,8634.11,85.0
Left-Cerebellum-White-Matter,1646,14415.36,,2029723,False Negative,norm,16994.83,84.82
Right-Putamen,529,4632.88,,2029723,False Negative,norm,5657.29,81.89
Left-Inferior-Lateral-Ventricle,62,542.98,,2029723,False Negative,norm,758.76,71.56
Left-Cerebral-White-Matter,18111,158612.74,,2029723,False Negative,norm,239164.22,66.32
Right-Cerebral-White-Matter,17518,153419.36,,2029723,False Negative,norm,238208.83,64.41
Right-Hippocampus,340,2977.66,,2029723,False Negative,norm,4641.44,64.15
Right-Cerebral-Cortex,19487,170663.49,,2029723,False Negative,norm,268983.25,63.45
Left-Cerebral-Cortex,19396,169866.53,,2029723,False Negative,norm,268078.03,63.36
Left-Putamen,388,3398.03,,2029723,False Negative,norm,5764.25,58.95
Right-Cerebellum-White-Matter,1075,9414.65,,2029723,False Negative,norm,16772.0,56.13
Right-Inferior-Lateral-Ventricle,51,446.65,,2029723,False Negative,norm,903.65,49.43
Right-Cerebellum-Cortex,1816,15904.19,,2029723,False Negative,norm,50093.0,31.75
Right-Cerebral-Cortex,20335,178090.12,4.6,2074737,False Negative,raw,,
Right-Cerebral-White-Matter,18487,161905.68,4.18,2074737,False Negative,raw,,
Left-Cerebral-Cortex,17815,156020.43,4.03,2074737,False Negative,raw,,
Left-Cerebral-White-Matter,17708,155083.34,4.0,2074737,False Negative,raw,,
Left-Cerebellum-Cortex,4676,40951.53,1.06,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,3429,30030.54,0.78,2074737,False Negative,raw,,
Brain-Stem,2170,19004.45,0.49,2074737,False Negative,raw,,
Left-Cerebellum-White-Matter,1496,13101.69,0.34,2074737,False Negative,raw,,
Right-Cerebellum-White-Matter,1293,11323.85,0.29,2074737,False Negative,raw,,
Left-Thalamus,951,8328.68,0.21,2074737,False Negative,raw,,
Right-Thalamus,889,7785.7,0.2,2074737,False Negative,raw,,
Right-Putamen,714,6253.08,0.16,2074737,False Negative,raw,,
Left-Putamen,711,6226.8,0.16,2074737,False Negative,raw,,
Left-Hippocampus,496,4343.87,0.11,2074737,False Negative,raw,,
Left-Lateral-Ventricle,493,4317.6,0.11,2074737,False Negative,raw,,
Right-Hippocampus,483,4230.02,0.11,2074737,False Negative,raw,,
Right-Caudate,466,4081.14,0.11,2074737,False Negative,raw,,
Right-Ventral-DC,450,3941.02,0.1,2074737,False Negative,raw,,
Right-Lateral-Ventricle,430,3765.86,0.1,2074737,False Negative,raw,,
Left-Ventral-DC,441,3862.2,0.1,2074737,False Negative,raw,,
Left-Caudate,455,3984.8,0.1,2074737,False Negative,raw,,
Left-Pallidum,217,1900.45,0.05,2074737,False Negative,raw,,
Right-Pallidum,215,1882.93,0.05,2074737,False Negative,raw,,
