Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Hippocampus,320,1278.16,,10075,False Negative,norm,4029.35,31.72
Left-Caudate,297,1186.3,,10075,False Negative,norm,3811.73,31.12
4th-Ventricle,95,379.45,,10075,False Negative,norm,1528.36,24.83
3rd-Ventricle,39,155.78,,10075,False Negative,norm,629.81,24.73
Left-Lateral-Ventricle,252,1006.55,,10075,False Negative,norm,4177.92,24.09
Right-Lateral-Ventricle,189,754.92,,10075,False Negative,norm,4124.92,18.3
Left-Inferior-Lateral-Ventricle,28,111.84,,10075,False Negative,norm,687.11,16.28
Right-Inferior-Lateral-Ventricle,25,99.86,,10075,False Negative,norm,716.74,13.93
Right-Cerebral-White-Matter,40288,159985.27,9.74,9210521,False Negative,raw,,
Left-Cerebral-White-Matter,40198,159627.88,9.72,9210521,False Negative,raw,,
Right-Cerebral-Cortex,38596,153266.27,9.33,9210521,False Negative,raw,,
Left-Cerebral-Cortex,37437,148663.83,9.05,9210521,False Negative,raw,,
Left-Cerebellum-Cortex,6603,26220.78,1.6,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,6014,23881.84,1.45,9210521,False Negative,raw,,
Brain-Stem,2907,11543.81,0.7,9210521,False Negative,raw,,
Left-Cerebellum-White-Matter,2691,10686.07,0.65,9210521,False Negative,raw,,
Right-Cerebellum-White-Matter,2577,10233.37,0.62,9210521,False Negative,raw,,
Right-Thalamus,1074,4264.9,0.26,9210521,False Negative,raw,,
Left-Thalamus,977,3879.71,0.24,9210521,False Negative,raw,,
Right-Ventral-DC,589,2338.94,0.14,9210521,False Negative,raw,,
Right-Putamen,559,2219.81,0.14,9210521,False Negative,raw,,
Left-Ventral-DC,579,2299.23,0.14,9210521,False Negative,raw,,
Left-Putamen,559,2219.81,0.14,9210521,False Negative,raw,,
Right-Caudate,502,1993.46,0.12,9210521,False Negative,raw,,
Left-Hippocampus,436,1731.37,0.11,9210521,False Negative,raw,,
Left-Caudate,446,1771.08,0.11,9210521,False Negative,raw,,
Left-Lateral-Ventricle,430,1707.55,0.1,9210521,False Negative,raw,,
Right-Lateral-Ventricle,373,1481.2,0.09,9210521,False Negative,raw,,
Right-Hippocampus,389,1544.73,0.09,9210521,False Negative,raw,,
Left-Pallidum,270,1072.18,0.07,9210521,False Negative,raw,,
Right-Pallidum,258,1024.53,0.06,9210521,False Negative,raw,,
Right-Amygdala,229,909.37,0.06,9210521,False Negative,raw,,
Left-Amygdala,208,825.98,0.05,9210521,False Negative,raw,,
4th-Ventricle,66,262.09,0.02,9210521,False Negative,raw,,
Left-Accumbens-Area,93,369.31,0.02,9210521,False Negative,raw,,
Right-Accumbens-Area,84,333.57,0.02,9210521,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,91.33,0.01,9210521,False Negative,raw,,
3rd-Ventricle,47,186.64,0.01,9210521,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,30,119.13,0.01,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,40288,159985.27,,9210521,False Negative,norm,212368.48,75.33
Left-Cerebral-White-Matter,40198,159627.88,,9210521,False Negative,norm,214015.66,74.59
Brain-Stem,2907,11543.81,,9210521,False Negative,norm,16002.16,72.14
Right-Cerebellum-White-Matter,2577,10233.37,,9210521,False Negative,norm,14454.5,70.8
Left-Cerebellum-White-Matter,2691,10686.07,,9210521,False Negative,norm,15148.98,70.54
Right-Ventral-DC,589,2338.94,,9210521,False Negative,norm,3426.34,68.26
Left-Ventral-DC,579,2299.23,,9210521,False Negative,norm,3429.83,67.04
Left-Pallidum,270,1072.18,,9210521,False Negative,norm,1630.23,65.77
Right-Pallidum,258,1024.53,,9210521,False Negative,norm,1594.01,64.27
Left-Cerebellum-Cortex,6603,26220.78,,9210521,False Negative,norm,42084.43,62.31
Right-Cerebellum-Cortex,6014,23881.84,,9210521,False Negative,norm,38651.82,61.79
Right-Thalamus,1074,4264.9,,9210521,False Negative,norm,7091.16,60.14
Right-Amygdala,229,909.37,,9210521,False Negative,norm,1566.35,58.06
Left-Thalamus,977,3879.71,,9210521,False Negative,norm,6999.6,55.43
Right-Cerebral-Cortex,38596,153266.27,,9210521,False Negative,norm,278656.1,55.0
Left-Cerebral-Cortex,37437,148663.83,,9210521,False Negative,norm,276148.8,53.83
Left-Amygdala,208,825.98,,9210521,False Negative,norm,1550.99,53.25
Left-Accumbens-Area,93,369.31,,9210521,False Negative,norm,746.21,49.49
Right-Accumbens-Area,84,333.57,,9210521,False Negative,norm,700.0,47.65
Right-Caudate,502,1993.46,,9210521,False Negative,norm,4283.15,46.54
Left-Hippocampus,436,1731.37,,9210521,False Negative,norm,3876.28,44.67
Left-Caudate,446,1771.08,,9210521,False Negative,norm,4159.25,42.58
Right-Hippocampus,389,1544.73,,9210521,False Negative,norm,3828.89,40.34
Left-Putamen,559,2219.81,,9210521,False Negative,norm,5707.68,38.89
Right-Putamen,559,2219.81,,9210521,False Negative,norm,5774.52,38.44
Left-Lateral-Ventricle,430,1707.55,,9210521,False Negative,norm,7572.86,22.55
Right-Lateral-Ventricle,373,1481.2,,9210521,False Negative,norm,7219.87,20.52
3rd-Ventricle,47,186.64,,9210521,False Negative,norm,1113.62,16.76
4th-Ventricle,66,262.09,,9210521,False Negative,norm,1697.6,15.44
Right-Inferior-Lateral-Ventricle,30,119.13,,9210521,False Negative,norm,815.35,14.61
Left-Inferior-Lateral-Ventricle,23,91.33,,9210521,False Negative,norm,796.15,11.47
Left-Cerebral-White-Matter,35851,172823.87,8.65,16037,True Negative,raw,,
Right-Cerebral-White-Matter,35763,172399.66,8.63,16037,True Negative,raw,,
Right-Cerebral-Cortex,30658,147790.42,7.4,16037,True Negative,raw,,
Left-Cerebral-Cortex,30502,147038.4,7.36,16037,True Negative,raw,,
Right-Cerebellum-Cortex,6769,32630.74,1.63,16037,True Negative,raw,,
Left-Cerebellum-Cortex,6573,31685.9,1.59,16037,True Negative,raw,,
Brain-Stem,2943,14187.07,0.71,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,2642,12736.06,0.64,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,2595,12509.5,0.63,16037,True Negative,raw,,
Left-Thalamus,1064,5129.13,0.26,16037,True Negative,raw,,
Right-Thalamus,971,4680.82,0.23,16037,True Negative,raw,,
Right-Putamen,644,3104.48,0.16,16037,True Negative,raw,,
Left-Putamen,671,3234.63,0.16,16037,True Negative,raw,,
Right-Ventral-DC,612,2950.22,0.15,16037,True Negative,raw,,
Left-Ventral-DC,557,2685.08,0.13,16037,True Negative,raw,,
Right-Hippocampus,425,2048.76,0.1,16037,True Negative,raw,,
Right-Caudate,432,2082.51,0.1,16037,True Negative,raw,,
Left-Caudate,411,1981.27,0.1,16037,True Negative,raw,,
Left-Hippocampus,411,1981.27,0.1,16037,True Negative,raw,,
Right-Pallidum,295,1422.08,0.07,16037,True Negative,raw,,
Left-Pallidum,278,1340.13,0.07,16037,True Negative,raw,,
Left-Lateral-Ventricle,195,940.02,0.05,16037,True Negative,raw,,
Right-Amygdala,201,968.94,0.05,16037,True Negative,raw,,
Right-Lateral-Ventricle,160,771.3,0.04,16037,True Negative,raw,,
Left-Amygdala,175,843.61,0.04,16037,True Negative,raw,,
Right-Accumbens-Area,88,424.21,0.02,16037,True Negative,raw,,
Left-Accumbens-Area,80,385.65,0.02,16037,True Negative,raw,,
4th-Ventricle,54,260.31,0.01,16037,True Negative,raw,,
3rd-Ventricle,21,101.23,0.01,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,101.23,0.01,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,17,81.95,0.0,16037,True Negative,raw,,
Left-Pallidum,278,1340.13,,16037,True Negative,norm,1711.09,78.32
Left-Cerebral-White-Matter,35851,172823.87,,16037,True Negative,norm,222803.72,77.57
Right-Cerebral-White-Matter,35763,172399.66,,16037,True Negative,norm,222885.05,77.35
Right-Pallidum,295,1422.08,,16037,True Negative,norm,1858.2,76.53
Right-Cerebellum-White-Matter,2595,12509.5,,16037,True Negative,norm,17050.38,73.37
Left-Cerebellum-White-Matter,2642,12736.06,,16037,True Negative,norm,17362.76,73.35
Brain-Stem,2943,14187.07,,16037,True Negative,norm,19763.76,71.78
Right-Ventral-DC,612,2950.22,,16037,True Negative,norm,4168.5,70.77
Left-Ventral-DC,557,2685.08,,16037,True Negative,norm,4080.02,65.81
Right-Cerebellum-Cortex,6769,32630.74,,16037,True Negative,norm,50261.21,64.92
Right-Thalamus,971,4680.82,,16037,True Negative,norm,7216.68,64.86
Left-Cerebellum-Cortex,6573,31685.9,,16037,True Negative,norm,49306.79,64.26
Left-Thalamus,1064,5129.13,,16037,True Negative,norm,8003.49,64.09
Right-Cerebral-Cortex,30658,147790.42,,16037,True Negative,norm,264568.6,55.86
Left-Cerebral-Cortex,30502,147038.4,,16037,True Negative,norm,264047.88,55.69
Right-Amygdala,201,968.94,,16037,True Negative,norm,1774.03,54.62
Right-Accumbens-Area,88,424.21,,16037,True Negative,norm,824.58,51.45
Left-Accumbens-Area,80,385.65,,16037,True Negative,norm,806.74,47.8
Left-Putamen,671,3234.63,,16037,True Negative,norm,6783.05,47.69
Right-Putamen,644,3104.48,,16037,True Negative,norm,6583.42,47.16
Left-Amygdala,175,843.61,,16037,True Negative,norm,1806.35,46.7
Right-Caudate,432,2082.51,,16037,True Negative,norm,4584.58,45.42
Left-Hippocampus,411,1981.27,,16037,True Negative,norm,4467.42,44.35
Left-Caudate,411,1981.27,,16037,True Negative,norm,4472.44,44.3
Right-Hippocampus,425,2048.76,,16037,True Negative,norm,4652.79,44.03
Left-Lateral-Ventricle,195,940.02,,16037,True Negative,norm,4373.64,21.49
Right-Lateral-Ventricle,160,771.3,,16037,True Negative,norm,4490.28,17.18
4th-Ventricle,54,260.31,,16037,True Negative,norm,1719.54,15.14
Left-Inferior-Lateral-Ventricle,21,101.23,,16037,True Negative,norm,697.02,14.52
3rd-Ventricle,21,101.23,,16037,True Negative,norm,759.69,13.33
Right-Inferior-Lateral-Ventricle,17,81.95,,16037,True Negative,norm,741.79,11.05
Right-Cerebral-White-Matter,38136,155867.65,9.12,3291029,True Positive,raw,,
Left-Cerebral-White-Matter,37091,151596.57,8.87,3291029,True Positive,raw,,
Left-Cerebral-Cortex,34650,141619.83,8.29,3291029,True Positive,raw,,
Right-Cerebral-Cortex,32089,131152.64,7.67,3291029,True Positive,raw,,
Right-Cerebellum-Cortex,8060,32942.45,1.93,3291029,True Positive,raw,,
Left-Cerebellum-Cortex,6923,28295.36,1.66,3291029,True Positive,raw,,
Brain-Stem,3056,12490.34,0.73,3291029,True Positive,raw,,
Right-Cerebellum-White-Matter,2994,12236.93,0.72,3291029,True Positive,raw,,
Left-Cerebellum-White-Matter,2596,10610.25,0.62,3291029,True Positive,raw,,
Left-Thalamus,1379,5636.18,0.33,3291029,True Positive,raw,,
Right-Thalamus,946,3866.45,0.23,3291029,True Positive,raw,,
Left-Putamen,607,2480.9,0.15,3291029,True Positive,raw,,
Right-Ventral-DC,587,2399.16,0.14,3291029,True Positive,raw,,
Right-Putamen,547,2235.67,0.13,3291029,True Positive,raw,,
Left-Ventral-DC,544,2223.41,0.13,3291029,True Positive,raw,,
Left-Caudate,520,2125.32,0.12,3291029,True Positive,raw,,
Right-Hippocampus,454,1855.57,0.11,3291029,True Positive,raw,,
Left-Lateral-Ventricle,467,1908.7,0.11,3291029,True Positive,raw,,
Right-Caudate,451,1843.31,0.11,3291029,True Positive,raw,,
Right-Lateral-Ventricle,409,1671.65,0.1,3291029,True Positive,raw,,
Left-Hippocampus,403,1647.12,0.1,3291029,True Positive,raw,,
Right-Pallidum,237,968.66,0.06,3291029,True Positive,raw,,
Right-Amygdala,218,891.0,0.05,3291029,True Positive,raw,,
Left-Amygdala,180,735.69,0.04,3291029,True Positive,raw,,
Left-Pallidum,155,633.51,0.04,3291029,True Positive,raw,,
4th-Ventricle,86,351.5,0.02,3291029,True Positive,raw,,
Right-Accumbens-Area,75,306.54,0.02,3291029,True Positive,raw,,
3rd-Ventricle,22,89.92,0.01,3291029,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,25,102.18,0.01,3291029,True Positive,raw,,
Left-Accumbens-Area,58,237.05,0.01,3291029,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,20,81.74,0.0,3291029,True Positive,raw,,
Right-Cerebral-White-Matter,38136,155867.65,,3291029,True Positive,norm,201929.4,77.19
Left-Cerebral-White-Matter,37091,151596.57,,3291029,True Positive,norm,200667.45,75.55
Left-Thalamus,1379,5636.18,,3291029,True Positive,norm,7991.77,70.52
Right-Cerebellum-White-Matter,2994,12236.93,,3291029,True Positive,norm,17516.77,69.86
Left-Cerebellum-White-Matter,2596,10610.25,,3291029,True Positive,norm,15461.11,68.63
Brain-Stem,3056,12490.34,,3291029,True Positive,norm,18353.78,68.05
Left-Cerebellum-Cortex,6923,28295.36,,3291029,True Positive,norm,42384.59,66.76
Right-Pallidum,237,968.66,,3291029,True Positive,norm,1454.02,66.62
Right-Ventral-DC,587,2399.16,,3291029,True Positive,norm,3621.35,66.25
Left-Ventral-DC,544,2223.41,,3291029,True Positive,norm,3405.79,65.28
Right-Cerebellum-Cortex,8060,32942.45,,3291029,True Positive,norm,50601.33,65.1
Left-Pallidum,155,633.51,,3291029,True Positive,norm,1025.99,61.75
Right-Thalamus,946,3866.45,,3291029,True Positive,norm,6302.81,61.34
Left-Cerebral-Cortex,34650,141619.83,,3291029,True Positive,norm,240544.0,58.87
Right-Cerebral-Cortex,32089,131152.64,,3291029,True Positive,norm,227952.42,57.54
Left-Caudate,520,2125.32,,3291029,True Positive,norm,3907.9,54.39
Left-Amygdala,180,735.69,,3291029,True Positive,norm,1392.81,52.82
Right-Amygdala,218,891.0,,3291029,True Positive,norm,1829.26,48.71
Left-Hippocampus,403,1647.12,,3291029,True Positive,norm,3393.22,48.54
Right-Hippocampus,454,1855.57,,3291029,True Positive,norm,3849.86,48.2
Right-Accumbens-Area,75,306.54,,3291029,True Positive,norm,643.9,47.61
Left-Putamen,607,2480.9,,3291029,True Positive,norm,5302.73,46.79
Right-Caudate,451,1843.31,,3291029,True Positive,norm,3975.44,46.37
Right-Putamen,547,2235.67,,3291029,True Positive,norm,5212.74,42.89
Left-Accumbens-Area,58,237.05,,3291029,True Positive,norm,570.13,41.58
Right-Lateral-Ventricle,409,1671.65,,3291029,True Positive,norm,7991.27,20.92
Left-Lateral-Ventricle,467,1908.7,,3291029,True Positive,norm,9325.95,20.47
4th-Ventricle,86,351.5,,3291029,True Positive,norm,1851.29,18.99
Left-Inferior-Lateral-Ventricle,25,102.18,,3291029,True Positive,norm,711.02,14.37
3rd-Ventricle,22,89.92,,3291029,True Positive,norm,697.37,12.89
Right-Inferior-Lateral-Ventricle,20,81.74,,3291029,True Positive,norm,735.43,11.11
Right-Cerebral-White-Matter,49307,163739.25,11.74,4265987,True Negative,raw,,
Left-Cerebral-White-Matter,49221,163453.66,11.72,4265987,True Negative,raw,,
Right-Cerebral-Cortex,42937,142585.68,10.22,4265987,True Negative,raw,,
Left-Cerebral-Cortex,42672,141705.66,10.16,4265987,True Negative,raw,,
Right-Cerebellum-Cortex,8613,28602.15,2.05,4265987,True Negative,raw,,
Left-Cerebellum-Cortex,8479,28157.16,2.02,4265987,True Negative,raw,,
Brain-Stem,4055,13465.89,0.97,4265987,True Negative,raw,,
Right-Cerebellum-White-Matter,3657,12144.21,0.87,4265987,True Negative,raw,,
Left-Cerebellum-White-Matter,3653,12130.92,0.87,4265987,True Negative,raw,,
Left-Lateral-Ventricle,1309,4346.94,0.31,4265987,True Negative,raw,,
Right-Thalamus,1268,4210.79,0.3,4265987,True Negative,raw,,
Left-Thalamus,1241,4121.13,0.3,4265987,True Negative,raw,,
Right-Lateral-Ventricle,939,3118.24,0.22,4265987,True Negative,raw,,
Right-Ventral-DC,878,2915.67,0.21,4265987,True Negative,raw,,
Left-Ventral-DC,814,2703.14,0.19,4265987,True Negative,raw,,
Right-Hippocampus,593,1969.24,0.14,4265987,True Negative,raw,,
Left-Putamen,585,1942.67,0.14,4265987,True Negative,raw,,
Left-Caudate,582,1932.71,0.14,4265987,True Negative,raw,,
Right-Putamen,535,1776.63,0.13,4265987,True Negative,raw,,
Right-Caudate,481,1597.31,0.11,4265987,True Negative,raw,,
Left-Hippocampus,483,1603.95,0.11,4265987,True Negative,raw,,
Left-Pallidum,296,982.96,0.07,4265987,True Negative,raw,,
Right-Pallidum,304,1009.53,0.07,4265987,True Negative,raw,,
Right-Amygdala,280,929.83,0.07,4265987,True Negative,raw,,
Left-Amygdala,244,810.28,0.06,4265987,True Negative,raw,,
4th-Ventricle,182,604.39,0.04,4265987,True Negative,raw,,
3rd-Ventricle,97,322.12,0.02,4265987,True Negative,raw,,
Right-Accumbens-Area,95,315.48,0.02,4265987,True Negative,raw,,
Left-Accumbens-Area,64,212.53,0.02,4265987,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,31,102.95,0.01,4265987,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,44,146.12,0.01,4265987,True Negative,raw,,
Right-Cerebral-White-Matter,49307,163739.25,,4265987,True Negative,norm,227409.6,72.0
Left-Cerebral-White-Matter,49221,163453.66,,4265987,True Negative,norm,227049.42,71.99
Right-Cerebellum-White-Matter,3657,12144.21,,4265987,True Negative,norm,17245.23,70.42
Right-Ventral-DC,878,2915.67,,4265987,True Negative,norm,4140.85,70.41
Left-Cerebellum-White-Matter,3653,12130.92,,4265987,True Negative,norm,17621.98,68.84
Brain-Stem,4055,13465.89,,4265987,True Negative,norm,19800.48,68.01
Left-Ventral-DC,814,2703.14,,4265987,True Negative,norm,4071.76,66.39
Right-Cerebellum-Cortex,8613,28602.15,,4265987,True Negative,norm,45040.88,63.5
Left-Cerebellum-Cortex,8479,28157.16,,4265987,True Negative,norm,45588.41,61.76
Right-Pallidum,304,1009.53,,4265987,True Negative,norm,1696.06,59.52
Right-Thalamus,1268,4210.79,,4265987,True Negative,norm,7169.95,58.73
Left-Pallidum,296,982.96,,4265987,True Negative,norm,1694.47,58.01
Left-Thalamus,1241,4121.13,,4265987,True Negative,norm,7586.02,54.33
Right-Amygdala,280,929.83,,4265987,True Negative,norm,1790.57,51.93
Right-Cerebral-Cortex,42937,142585.68,,4265987,True Negative,norm,281963.3,50.57
Left-Cerebral-Cortex,42672,141705.66,,4265987,True Negative,norm,281539.62,50.33
Right-Hippocampus,593,1969.24,,4265987,True Negative,norm,4207.5,46.8
Left-Amygdala,244,810.28,,4265987,True Negative,norm,1772.48,45.71
Left-Caudate,582,1932.71,,4265987,True Negative,norm,4508.88,42.86
Left-Hippocampus,483,1603.95,,4265987,True Negative,norm,3802.34,42.18
Right-Accumbens-Area,95,315.48,,4265987,True Negative,norm,820.18,38.46
Right-Caudate,481,1597.31,,4265987,True Negative,norm,4491.21,35.57
Left-Putamen,585,1942.67,,4265987,True Negative,norm,5888.72,32.99
Right-Putamen,535,1776.63,,4265987,True Negative,norm,5852.74,30.36
Left-Accumbens-Area,64,212.53,,4265987,True Negative,norm,735.13,28.91
Left-Lateral-Ventricle,1309,4346.94,,4265987,True Negative,norm,18802.84,23.12
Right-Lateral-Ventricle,939,3118.24,,4265987,True Negative,norm,15683.36,19.88
4th-Ventricle,182,604.39,,4265987,True Negative,norm,3213.34,18.81
3rd-Ventricle,97,322.12,,4265987,True Negative,norm,2082.28,15.47
Right-Inferior-Lateral-Ventricle,44,146.12,,4265987,True Negative,norm,1148.46,12.72
Left-Inferior-Lateral-Ventricle,31,102.95,,4265987,True Negative,norm,1200.0,8.58
Right-Cerebral-White-Matter,41796,160149.96,10.01,2790141,False Negative,raw,,
Left-Cerebral-White-Matter,40996,157084.6,9.82,2790141,False Negative,raw,,
Right-Cerebral-Cortex,38047,145784.9,9.11,2790141,False Negative,raw,,
Left-Cerebral-Cortex,37422,143390.08,8.96,2790141,False Negative,raw,,
Right-Cerebellum-Cortex,7394,28331.63,1.77,2790141,False Negative,raw,,
Left-Cerebellum-Cortex,7307,27998.27,1.75,2790141,False Negative,raw,,
Brain-Stem,3323,12732.76,0.8,2790141,False Negative,raw,,
Left-Cerebellum-White-Matter,2696,10330.28,0.65,2790141,False Negative,raw,,
Right-Cerebellum-White-Matter,2667,10219.16,0.64,2790141,False Negative,raw,,
Right-Thalamus,1277,4893.09,0.31,2790141,False Negative,raw,,
Left-Thalamus,1249,4785.8,0.3,2790141,False Negative,raw,,
Left-Ventral-DC,752,2881.44,0.18,2790141,False Negative,raw,,
Right-Putamen,672,2574.91,0.16,2790141,False Negative,raw,,
Right-Ventral-DC,658,2521.26,0.16,2790141,False Negative,raw,,
Left-Putamen,633,2425.47,0.15,2790141,False Negative,raw,,
Right-Hippocampus,502,1923.52,0.12,2790141,False Negative,raw,,
Left-Hippocampus,466,1785.57,0.11,2790141,False Negative,raw,,
Right-Caudate,403,1544.18,0.1,2790141,False Negative,raw,,
Left-Caudate,388,1486.7,0.09,2790141,False Negative,raw,,
Left-Pallidum,273,1046.06,0.07,2790141,False Negative,raw,,
Right-Lateral-Ventricle,238,911.95,0.06,2790141,False Negative,raw,,
Right-Pallidum,255,977.08,0.06,2790141,False Negative,raw,,
Left-Lateral-Ventricle,229,877.46,0.05,2790141,False Negative,raw,,
Right-Amygdala,217,831.48,0.05,2790141,False Negative,raw,,
Left-Amygdala,163,624.57,0.04,2790141,False Negative,raw,,
Right-Accumbens-Area,92,352.52,0.02,2790141,False Negative,raw,,
Left-Accumbens-Area,82,314.2,0.02,2790141,False Negative,raw,,
4th-Ventricle,44,168.6,0.01,2790141,False Negative,raw,,
3rd-Ventricle,21,80.47,0.01,2790141,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,95.79,0.01,2790141,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,122.61,0.01,2790141,False Negative,raw,,
Right-Cerebral-White-Matter,41796,160149.96,,2790141,False Negative,norm,205664.64,77.87
Left-Cerebral-White-Matter,40996,157084.6,,2790141,False Negative,norm,204370.06,76.86
Left-Ventral-DC,752,2881.44,,2790141,False Negative,norm,3869.43,74.47
Left-Cerebellum-White-Matter,2696,10330.28,,2790141,False Negative,norm,14329.12,72.09
