Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Amygdala,146,603.64,,1438162,False Negative,norm,1430.84,42.19
Right-Accumbens-Area,76,314.23,,1438162,False Negative,norm,749.64,41.92
Right-Putamen,520,2149.97,,1438162,False Negative,norm,5254.12,40.92
Left-Accumbens-Area,69,285.28,,1438162,False Negative,norm,705.55,40.43
Left-Putamen,492,2034.2,,1438162,False Negative,norm,5273.2,38.58
Left-Hippocampus,367,1517.38,,1438162,False Negative,norm,3984.86,38.08
Right-Hippocampus,387,1600.07,,1438162,False Negative,norm,4204.09,38.06
Left-Caudate,385,1591.8,,1438162,False Negative,norm,4223.72,37.69
Left-Lateral-Ventricle,296,1223.83,,1438162,False Negative,norm,5742.59,21.31
Right-Lateral-Ventricle,264,1091.52,,1438162,False Negative,norm,5375.25,20.31
4th-Ventricle,45,186.05,,1438162,False Negative,norm,1192.69,15.6
Right-Inferior-Lateral-Ventricle,20,82.69,,1438162,False Negative,norm,718.02,11.52
3rd-Ventricle,15,62.02,,1438162,False Negative,norm,601.81,10.31
Left-Inferior-Lateral-Ventricle,19,78.56,,1438162,False Negative,norm,829.75,9.47
Right-Cerebral-White-Matter,42510,173744.85,10.26,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,42131,172195.82,10.17,1538046,True Negative,raw,,
Right-Cerebral-Cortex,35296,144260.14,8.52,1538046,True Negative,raw,,
Left-Cerebral-Cortex,34944,142821.46,8.43,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,6505,26586.93,1.57,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,5683,23227.29,1.37,1538046,True Negative,raw,,
Brain-Stem,2985,12200.15,0.72,1538046,True Negative,raw,,
Right-Cerebellum-White-Matter,2553,10434.5,0.62,1538046,True Negative,raw,,
Left-Cerebellum-White-Matter,2582,10553.03,0.62,1538046,True Negative,raw,,
Left-Thalamus,1054,4307.86,0.25,1538046,True Negative,raw,,
Right-Thalamus,1045,4271.07,0.25,1538046,True Negative,raw,,
Right-Ventral-DC,680,2779.26,0.16,1538046,True Negative,raw,,
Left-Putamen,667,2726.13,0.16,1538046,True Negative,raw,,
Right-Putamen,632,2583.08,0.15,1538046,True Negative,raw,,
Left-Ventral-DC,581,2374.64,0.14,1538046,True Negative,raw,,
Right-Caudate,531,2170.28,0.13,1538046,True Negative,raw,,
Left-Caudate,487,1990.44,0.12,1538046,True Negative,raw,,
Left-Hippocampus,425,1737.04,0.1,1538046,True Negative,raw,,
Right-Hippocampus,418,1708.43,0.1,1538046,True Negative,raw,,
Right-Lateral-Ventricle,364,1487.72,0.09,1538046,True Negative,raw,,
Left-Pallidum,285,1164.84,0.07,1538046,True Negative,raw,,
Left-Lateral-Ventricle,289,1181.19,0.07,1538046,True Negative,raw,,
Right-Pallidum,250,1021.79,0.06,1538046,True Negative,raw,,
Right-Amygdala,160,653.94,0.04,1538046,True Negative,raw,,
Left-Amygdala,166,678.47,0.04,1538046,True Negative,raw,,
Right-Accumbens-Area,91,371.93,0.02,1538046,True Negative,raw,,
Left-Accumbens-Area,74,302.45,0.02,1538046,True Negative,raw,,
4th-Ventricle,62,253.4,0.01,1538046,True Negative,raw,,
3rd-Ventricle,22,89.92,0.01,1538046,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,110.35,0.01,1538046,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,85.83,0.01,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,42131,172195.82,,1538046,True Negative,norm,224139.69,76.83
Right-Cerebral-White-Matter,42510,173744.85,,1538046,True Negative,norm,227216.2,76.47
Right-Ventral-DC,680,2779.26,,1538046,True Negative,norm,3827.9,72.61
Left-Pallidum,285,1164.84,,1538046,True Negative,norm,1643.77,70.86
Brain-Stem,2985,12200.15,,1538046,True Negative,norm,17408.89,70.08
Right-Cerebellum-White-Matter,2553,10434.5,,1538046,True Negative,norm,15026.47,69.44
Left-Cerebellum-White-Matter,2582,10553.03,,1538046,True Negative,norm,15227.36,69.3
Right-Pallidum,250,1021.79,,1538046,True Negative,norm,1569.19,65.12
Left-Ventral-DC,581,2374.64,,1538046,True Negative,norm,3674.67,64.62
Right-Thalamus,1045,4271.07,,1538046,True Negative,norm,6844.13,62.4
Right-Cerebellum-Cortex,6505,26586.93,,1538046,True Negative,norm,43113.81,61.67
Left-Cerebellum-Cortex,5683,23227.29,,1538046,True Negative,norm,37669.12,61.66
Left-Thalamus,1054,4307.86,,1538046,True Negative,norm,7432.45,57.96
Left-Cerebral-Cortex,34944,142821.46,,1538046,True Negative,norm,263350.22,54.23
Right-Cerebral-Cortex,35296,144260.14,,1538046,True Negative,norm,266967.22,54.04
Right-Accumbens-Area,91,371.93,,1538046,True Negative,norm,722.33,51.49
Left-Putamen,667,2726.13,,1538046,True Negative,norm,5655.51,48.2
Right-Caudate,531,2170.28,,1538046,True Negative,norm,4656.75,46.61
Right-Amygdala,160,653.94,,1538046,True Negative,norm,1423.11,45.95
Left-Amygdala,166,678.47,,1538046,True Negative,norm,1486.9,45.63
Right-Putamen,632,2583.08,,1538046,True Negative,norm,5688.04,45.41
Left-Caudate,487,1990.44,,1538046,True Negative,norm,4592.17,43.34
Right-Hippocampus,418,1708.43,,1538046,True Negative,norm,4104.73,41.62
Left-Accumbens-Area,74,302.45,,1538046,True Negative,norm,738.54,40.95
Left-Hippocampus,425,1737.04,,1538046,True Negative,norm,4248.18,40.89
Left-Lateral-Ventricle,289,1181.19,,1538046,True Negative,norm,6049.01,19.53
Right-Lateral-Ventricle,364,1487.72,,1538046,True Negative,norm,8250.42,18.03
4th-Ventricle,62,253.4,,1538046,True Negative,norm,1658.93,15.28
Left-Inferior-Lateral-Ventricle,27,110.35,,1538046,True Negative,norm,750.82,14.7
3rd-Ventricle,22,89.92,,1538046,True Negative,norm,666.46,13.49
Right-Inferior-Lateral-Ventricle,21,85.83,,1538046,True Negative,norm,679.37,12.63
Right-Cerebral-White-Matter,47639,196966.0,11.41,1585708,False Negative,raw,,
Left-Cerebral-White-Matter,46568,192537.89,11.15,1585708,False Negative,raw,,
Right-Cerebral-Cortex,37097,153379.54,8.89,1585708,False Negative,raw,,
Left-Cerebral-Cortex,35722,147694.53,8.56,1585708,False Negative,raw,,
Right-Cerebellum-Cortex,7654,31645.87,1.83,1585708,False Negative,raw,,
Left-Cerebellum-Cortex,7384,30529.54,1.77,1585708,False Negative,raw,,
Brain-Stem,3998,16529.95,0.96,1585708,False Negative,raw,,
Left-Cerebellum-White-Matter,3358,13883.83,0.8,1585708,False Negative,raw,,
Right-Cerebellum-White-Matter,3067,12680.68,0.73,1585708,False Negative,raw,,
Right-Thalamus,1170,4837.43,0.28,1585708,False Negative,raw,,
Left-Thalamus,1129,4667.91,0.27,1585708,False Negative,raw,,
Left-Ventral-DC,660,2728.81,0.16,1585708,False Negative,raw,,
Right-Ventral-DC,686,2836.3,0.16,1585708,False Negative,raw,,
Right-Caudate,608,2513.81,0.15,1585708,False Negative,raw,,
Left-Putamen,573,2369.1,0.14,1585708,False Negative,raw,,
Right-Putamen,552,2282.27,0.13,1585708,False Negative,raw,,
Left-Caudate,490,2025.93,0.12,1585708,False Negative,raw,,
Right-Lateral-Ventricle,408,1686.9,0.1,1585708,False Negative,raw,,
Right-Hippocampus,400,1653.82,0.1,1585708,False Negative,raw,,
Left-Hippocampus,415,1715.84,0.1,1585708,False Negative,raw,,
Left-Lateral-Ventricle,378,1562.86,0.09,1585708,False Negative,raw,,
Left-Pallidum,345,1426.42,0.08,1585708,False Negative,raw,,
Right-Pallidum,333,1376.81,0.08,1585708,False Negative,raw,,
Right-Amygdala,215,888.93,0.05,1585708,False Negative,raw,,
Left-Amygdala,202,835.18,0.05,1585708,False Negative,raw,,
4th-Ventricle,84,347.3,0.02,1585708,False Negative,raw,,
Left-Accumbens-Area,76,314.23,0.02,1585708,False Negative,raw,,
Right-Accumbens-Area,84,347.3,0.02,1585708,False Negative,raw,,
3rd-Ventricle,58,239.8,0.01,1585708,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,86.83,0.01,1585708,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,20,82.69,0.0,1585708,False Negative,raw,,
Right-Cerebral-White-Matter,47639,196966.0,,1585708,False Negative,norm,264670.47,74.42
Left-Cerebral-White-Matter,46568,192537.89,,1585708,False Negative,norm,268400.78,71.74
Left-Cerebellum-White-Matter,3358,13883.83,,1585708,False Negative,norm,19561.8,70.97
Brain-Stem,3998,16529.95,,1585708,False Negative,norm,23405.98,70.62
Right-Cerebellum-White-Matter,3067,12680.68,,1585708,False Negative,norm,18315.81,69.23
Left-Pallidum,345,1426.42,,1585708,False Negative,norm,2119.71,67.29
Right-Pallidum,333,1376.81,,1585708,False Negative,norm,2162.68,63.66
Right-Ventral-DC,686,2836.3,,1585708,False Negative,norm,4476.58,63.36
Right-Cerebellum-Cortex,7654,31645.87,,1585708,False Negative,norm,50798.06,62.3
Left-Ventral-DC,660,2728.81,,1585708,False Negative,norm,4419.55,61.74
Left-Cerebellum-Cortex,7384,30529.54,,1585708,False Negative,norm,50343.16,60.64
Right-Thalamus,1170,4837.43,,1585708,False Negative,norm,7986.71,60.57
Right-Cerebral-Cortex,37097,153379.54,,1585708,False Negative,norm,288261.72,53.21
Left-Thalamus,1129,4667.91,,1585708,False Negative,norm,8784.42,53.14
Left-Cerebral-Cortex,35722,147694.53,,1585708,False Negative,norm,289848.25,50.96
Right-Amygdala,215,888.93,,1585708,False Negative,norm,1805.68,49.23
Right-Caudate,608,2513.81,,1585708,False Negative,norm,5336.06,47.11
Left-Amygdala,202,835.18,,1585708,False Negative,norm,1811.02,46.12
Right-Accumbens-Area,84,347.3,,1585708,False Negative,norm,847.69,40.97
Left-Caudate,490,2025.93,,1585708,False Negative,norm,5082.55,39.86
Right-Hippocampus,400,1653.82,,1585708,False Negative,norm,4304.27,38.42
Left-Hippocampus,415,1715.84,,1585708,False Negative,norm,4531.34,37.87
Right-Putamen,552,2282.27,,1585708,False Negative,norm,6204.29,36.79
Left-Putamen,573,2369.1,,1585708,False Negative,norm,6443.24,36.77
Left-Accumbens-Area,76,314.23,,1585708,False Negative,norm,866.26,36.27
3rd-Ventricle,58,239.8,,1585708,False Negative,norm,890.32,26.93
Left-Lateral-Ventricle,378,1562.86,,1585708,False Negative,norm,6461.54,24.19
Right-Lateral-Ventricle,408,1686.9,,1585708,False Negative,norm,8333.87,20.24
4th-Ventricle,84,347.3,,1585708,False Negative,norm,1814.82,19.14
Right-Inferior-Lateral-Ventricle,21,86.83,,1585708,False Negative,norm,657.46,13.21
Left-Inferior-Lateral-Ventricle,20,82.69,,1585708,False Negative,norm,761.03,10.87
Right-Cerebral-White-Matter,32827,135724.99,7.97,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,31551,130449.3,7.66,1588809,True Negative,raw,,
Right-Cerebral-Cortex,29491,121932.12,7.16,1588809,True Negative,raw,,
Left-Cerebral-Cortex,29180,120646.28,7.08,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,7219,29847.34,1.75,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,6626,27395.55,1.61,1588809,True Negative,raw,,
Brain-Stem,2868,11857.9,0.7,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,2791,11539.54,0.68,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,2674,11055.8,0.65,1588809,True Negative,raw,,
Right-Thalamus,887,3667.35,0.22,1588809,True Negative,raw,,
Left-Thalamus,760,3142.26,0.18,1588809,True Negative,raw,,
Left-Putamen,617,2551.02,0.15,1588809,True Negative,raw,,
Right-Putamen,562,2323.62,0.14,1588809,True Negative,raw,,
Right-Ventral-DC,539,2228.52,0.13,1588809,True Negative,raw,,
Left-Ventral-DC,519,2145.83,0.13,1588809,True Negative,raw,,
Right-Caudate,500,2067.28,0.12,1588809,True Negative,raw,,
Left-Caudate,501,2071.41,0.12,1588809,True Negative,raw,,
Left-Hippocampus,399,1649.69,0.1,1588809,True Negative,raw,,
Right-Hippocampus,398,1645.55,0.1,1588809,True Negative,raw,,
Left-Lateral-Ventricle,326,1347.86,0.08,1588809,True Negative,raw,,
Right-Lateral-Ventricle,277,1145.27,0.07,1588809,True Negative,raw,,
Left-Pallidum,267,1103.93,0.06,1588809,True Negative,raw,,
Right-Pallidum,241,996.43,0.06,1588809,True Negative,raw,,
Right-Amygdala,174,719.41,0.04,1588809,True Negative,raw,,
Left-Amygdala,170,702.87,0.04,1588809,True Negative,raw,,
4th-Ventricle,62,256.34,0.02,1588809,True Negative,raw,,
Left-Accumbens-Area,101,417.59,0.02,1588809,True Negative,raw,,
Right-Accumbens-Area,78,322.5,0.02,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,107.5,0.01,1588809,True Negative,raw,,
3rd-Ventricle,25,103.36,0.01,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,107.5,0.01,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,32827,135724.99,,1588809,True Negative,norm,180623.52,75.14
Left-Cerebral-White-Matter,31551,130449.3,,1588809,True Negative,norm,179699.08,72.59
Right-Cerebellum-White-Matter,2674,11055.8,,1588809,True Negative,norm,15245.13,72.52
Left-Pallidum,267,1103.93,,1588809,True Negative,norm,1536.09,71.87
Brain-Stem,2868,11857.9,,1588809,True Negative,norm,16502.57,71.85
Left-Cerebellum-White-Matter,2791,11539.54,,1588809,True Negative,norm,16407.11,70.33
Right-Pallidum,241,996.43,,1588809,True Negative,norm,1443.61,69.02
Left-Ventral-DC,519,2145.83,,1588809,True Negative,norm,3241.57,66.2
Right-Ventral-DC,539,2228.52,,1588809,True Negative,norm,3373.83,66.05
Left-Cerebellum-Cortex,7219,29847.34,,1588809,True Negative,norm,46568.05,64.09
Right-Cerebellum-Cortex,6626,27395.55,,1588809,True Negative,norm,43188.55,63.43
Right-Thalamus,887,3667.35,,1588809,True Negative,norm,6123.73,59.89
Left-Caudate,501,2071.41,,1588809,True Negative,norm,3574.38,57.95
Right-Caudate,500,2067.28,,1588809,True Negative,norm,3616.11,57.17
Right-Cerebral-Cortex,29491,121932.12,,1588809,True Negative,norm,220694.45,55.25
Left-Cerebral-Cortex,29180,120646.28,,1588809,True Negative,norm,220197.94,54.79
Left-Accumbens-Area,101,417.59,,1588809,True Negative,norm,768.41,54.34
Left-Thalamus,760,3142.26,,1588809,True Negative,norm,6107.9,51.45
Left-Putamen,617,2551.02,,1588809,True Negative,norm,5227.51,48.8
Right-Accumbens-Area,78,322.5,,1588809,True Negative,norm,670.59,48.09
Right-Amygdala,174,719.41,,1588809,True Negative,norm,1564.31,45.99
Right-Putamen,562,2323.62,,1588809,True Negative,norm,5091.02,45.64
Left-Amygdala,170,702.87,,1588809,True Negative,norm,1579.87,44.49
Left-Hippocampus,399,1649.69,,1588809,True Negative,norm,3770.86,43.75
Right-Hippocampus,398,1645.55,,1588809,True Negative,norm,3936.12,41.81
Right-Lateral-Ventricle,277,1145.27,,1588809,True Negative,norm,5444.17,21.04
Left-Lateral-Ventricle,326,1347.86,,1588809,True Negative,norm,6647.24,20.28
4th-Ventricle,62,256.34,,1588809,True Negative,norm,1421.07,18.04
Left-Inferior-Lateral-Ventricle,26,107.5,,1588809,True Negative,norm,736.31,14.6
3rd-Ventricle,25,103.36,,1588809,True Negative,norm,714.93,14.46
Right-Inferior-Lateral-Ventricle,26,107.5,,1588809,True Negative,norm,818.87,13.13
Right-Cerebral-White-Matter,42707,176574.38,10.25,2029723,False Negative,raw,,
Left-Cerebral-White-Matter,42494,175693.72,10.2,2029723,False Negative,raw,,
Right-Cerebral-Cortex,36021,148930.76,8.65,2029723,False Negative,raw,,
Left-Cerebral-Cortex,35492,146743.58,8.52,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,7602,31430.88,1.83,2029723,False Negative,raw,,
Left-Cerebellum-Cortex,7565,31277.9,1.82,2029723,False Negative,raw,,
Brain-Stem,3306,13668.83,0.79,2029723,False Negative,raw,,
Right-Cerebellum-White-Matter,2815,11638.77,0.68,2029723,False Negative,raw,,
Left-Cerebellum-White-Matter,2835,11721.46,0.68,2029723,False Negative,raw,,
Right-Thalamus,1095,4527.34,0.26,2029723,False Negative,raw,,
Left-Thalamus,1006,4159.36,0.24,2029723,False Negative,raw,,
Left-Ventral-DC,633,2617.17,0.15,2029723,False Negative,raw,,
Right-Ventral-DC,633,2617.17,0.15,2029723,False Negative,raw,,
Left-Putamen,601,2484.87,0.14,2029723,False Negative,raw,,
Left-Lateral-Ventricle,530,2191.31,0.13,2029723,False Negative,raw,,
Right-Hippocampus,488,2017.66,0.12,2029723,False Negative,raw,,
Right-Caudate,515,2129.3,0.12,2029723,False Negative,raw,,
Right-Putamen,512,2116.89,0.12,2029723,False Negative,raw,,
Right-Lateral-Ventricle,458,1893.63,0.11,2029723,False Negative,raw,,
Left-Hippocampus,469,1939.11,0.11,2029723,False Negative,raw,,
Left-Caudate,439,1815.07,0.11,2029723,False Negative,raw,,
Left-Pallidum,308,1273.44,0.07,2029723,False Negative,raw,,
Right-Pallidum,300,1240.37,0.07,2029723,False Negative,raw,,
Right-Amygdala,245,1012.97,0.06,2029723,False Negative,raw,,
Left-Amygdala,199,822.78,0.05,2029723,False Negative,raw,,
4th-Ventricle,142,587.11,0.03,2029723,False Negative,raw,,
3rd-Ventricle,69,285.28,0.02,2029723,False Negative,raw,,
Right-Accumbens-Area,94,388.65,0.02,2029723,False Negative,raw,,
Left-Accumbens-Area,85,351.44,0.02,2029723,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,86.83,0.01,2029723,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,107.5,0.01,2029723,False Negative,raw,,
Right-Cerebral-White-Matter,42707,176574.38,,2029723,False Negative,norm,238208.83,74.13
Left-Cerebral-White-Matter,42494,175693.72,,2029723,False Negative,norm,239164.22,73.46
Left-Pallidum,308,1273.44,,2029723,False Negative,norm,1811.29,70.31
Brain-Stem,3306,13668.83,,2029723,False Negative,norm,19518.36,70.03
Right-Pallidum,300,1240.37,,2029723,False Negative,norm,1782.33,69.59
Right-Cerebellum-White-Matter,2815,11638.77,,2029723,False Negative,norm,16772.0,69.39
Left-Cerebellum-White-Matter,2835,11721.46,,2029723,False Negative,norm,16994.83,68.97
Right-Ventral-DC,633,2617.17,,2029723,False Negative,norm,4020.35,65.1
Left-Cerebellum-Cortex,7565,31277.9,,2029723,False Negative,norm,49474.01,63.22
Left-Ventral-DC,633,2617.17,,2029723,False Negative,norm,4143.59,63.16
Right-Cerebellum-Cortex,7602,31430.88,,2029723,False Negative,norm,50093.0,62.75
Right-Thalamus,1095,4527.34,,2029723,False Negative,norm,7530.87,60.12
Right-Cerebral-Cortex,36021,148930.76,,2029723,False Negative,norm,268983.25,55.37
Left-Cerebral-Cortex,35492,146743.58,,2029723,False Negative,norm,268078.03,54.74
Right-Amygdala,245,1012.97,,2029723,False Negative,norm,1855.03,54.61
Left-Thalamus,1006,4159.36,,2029723,False Negative,norm,7703.53,53.99
Right-Accumbens-Area,94,388.65,,2029723,False Negative,norm,748.39,51.93
Right-Caudate,515,2129.3,,2029723,False Negative,norm,4453.85,47.81
Left-Amygdala,199,822.78,,2029723,False Negative,norm,1744.34,47.17
Left-Hippocampus,469,1939.11,,2029723,False Negative,norm,4406.93,44.0
Right-Hippocampus,488,2017.66,,2029723,False Negative,norm,4641.44,43.47
Left-Putamen,601,2484.87,,2029723,False Negative,norm,5764.25,43.11
Left-Accumbens-Area,85,351.44,,2029723,False Negative,norm,831.02,42.29
Left-Caudate,439,1815.07,,2029723,False Negative,norm,4468.28,40.62
Right-Putamen,512,2116.89,,2029723,False Negative,norm,5657.29,37.42
Left-Lateral-Ventricle,530,2191.31,,2029723,False Negative,norm,8403.63,26.08
3rd-Ventricle,69,285.28,,2029723,False Negative,norm,1284.64,22.21
Right-Lateral-Ventricle,458,1893.63,,2029723,False Negative,norm,8634.11,21.93
4th-Ventricle,142,587.11,,2029723,False Negative,norm,3190.13,18.4
Right-Inferior-Lateral-Ventricle,26,107.5,,2029723,False Negative,norm,903.65,11.9
Left-Inferior-Lateral-Ventricle,21,86.83,,2029723,False Negative,norm,758.76,11.44
Right-Cerebral-White-Matter,42317,174961.91,10.17,2074737,False Negative,raw,,
Left-Cerebral-White-Matter,41803,172836.75,10.05,2074737,False Negative,raw,,
Right-Cerebral-Cortex,37886,156641.7,9.11,2074737,False Negative,raw,,
Left-Cerebral-Cortex,36923,152660.12,8.88,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,6517,26944.89,1.57,2074737,False Negative,raw,,
Left-Cerebellum-Cortex,5706,23591.76,1.37,2074737,False Negative,raw,,
Brain-Stem,3104,12833.65,0.75,2074737,False Negative,raw,,
Left-Cerebellum-White-Matter,2528,10452.15,0.61,2074737,False Negative,raw,,
Right-Cerebellum-White-Matter,2493,10307.44,0.6,2074737,False Negative,raw,,
Right-Thalamus,1161,4800.22,0.28,2074737,False Negative,raw,,
Left-Thalamus,1119,4626.57,0.27,2074737,False Negative,raw,,
Left-Putamen,657,2716.4,0.16,2074737,False Negative,raw,,
Right-Ventral-DC,641,2650.25,0.15,2074737,False Negative,raw,,
Left-Ventral-DC,621,2567.56,0.15,2074737,False Negative,raw,,
Right-Putamen,641,2650.25,0.15,2074737,False Negative,raw,,
Right-Caudate,447,1848.15,0.11,2074737,False Negative,raw,,
Left-Caudate,462,1910.16,0.11,2074737,False Negative,raw,,
Left-Hippocampus,402,1662.09,0.1,2074737,False Negative,raw,,
Right-Hippocampus,392,1620.75,0.09,2074737,False Negative,raw,,
Left-Pallidum,326,1347.86,0.08,2074737,False Negative,raw,,
Right-Pallidum,310,1281.71,0.07,2074737,False Negative,raw,,
Left-Lateral-Ventricle,195,806.24,0.05,2074737,False Negative,raw,,
Right-Lateral-Ventricle,200,826.91,0.05,2074737,False Negative,raw,,
Right-Amygdala,183,756.62,0.04,2074737,False Negative,raw,,
Left-Amygdala,165,682.2,0.04,2074737,False Negative,raw,,
4th-Ventricle,69,285.28,0.02,2074737,False Negative,raw,,
