Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Hippocampus,369,1473.88,,10075,False Negative,norm,4029.35,36.58
Left-Caudate,337,1346.07,,10075,False Negative,norm,3811.73,35.31
3rd-Ventricle,42,167.76,,10075,False Negative,norm,629.81,26.64
Left-Lateral-Ventricle,236,942.65,,10075,False Negative,norm,4177.92,22.56
4th-Ventricle,75,299.57,,10075,False Negative,norm,1528.36,19.6
Right-Lateral-Ventricle,193,770.89,,10075,False Negative,norm,4124.92,18.69
Left-Inferior-Lateral-Ventricle,32,127.82,,10075,False Negative,norm,687.11,18.6
Right-Inferior-Lateral-Ventricle,25,99.86,,10075,False Negative,norm,716.74,13.93
Right-Cerebral-White-Matter,43955,174547.07,12.23,9210521,False Negative,raw,,
Left-Cerebral-White-Matter,43621,173220.75,12.14,9210521,False Negative,raw,,
Right-Cerebral-Cortex,40785,161958.88,11.35,9210521,False Negative,raw,,
Left-Cerebral-Cortex,39534,156991.1,11.0,9210521,False Negative,raw,,
Left-Cerebellum-Cortex,7115,28253.95,1.98,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,6542,25978.55,1.82,9210521,False Negative,raw,,
Brain-Stem,3185,12647.76,0.89,9210521,False Negative,raw,,
Left-Cerebellum-White-Matter,2768,10991.84,0.77,9210521,False Negative,raw,,
Right-Cerebellum-White-Matter,2711,10765.49,0.75,9210521,False Negative,raw,,
Right-Thalamus,1169,4642.15,0.33,9210521,False Negative,raw,,
Left-Thalamus,1142,4534.93,0.32,9210521,False Negative,raw,,
Right-Ventral-DC,630,2501.76,0.18,9210521,False Negative,raw,,
Left-Putamen,638,2533.52,0.18,9210521,False Negative,raw,,
Left-Ventral-DC,628,2493.81,0.17,9210521,False Negative,raw,,
Right-Putamen,568,2255.55,0.16,9210521,False Negative,raw,,
Right-Caudate,514,2041.11,0.14,9210521,False Negative,raw,,
Left-Caudate,465,1846.53,0.13,9210521,False Negative,raw,,
Left-Hippocampus,427,1695.63,0.12,9210521,False Negative,raw,,
Right-Hippocampus,393,1560.62,0.11,9210521,False Negative,raw,,
Left-Lateral-Ventricle,388,1540.76,0.11,9210521,False Negative,raw,,
Right-Lateral-Ventricle,341,1354.12,0.09,9210521,False Negative,raw,,
Left-Pallidum,253,1004.67,0.07,9210521,False Negative,raw,,
Right-Pallidum,243,964.96,0.07,9210521,False Negative,raw,,
Right-Amygdala,244,968.93,0.07,9210521,False Negative,raw,,
Left-Amygdala,231,917.31,0.06,9210521,False Negative,raw,,
4th-Ventricle,56,222.38,0.02,9210521,False Negative,raw,,
Left-Accumbens-Area,87,345.48,0.02,9210521,False Negative,raw,,
Right-Accumbens-Area,74,293.86,0.02,9210521,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,24,95.3,0.01,9210521,False Negative,raw,,
3rd-Ventricle,44,174.73,0.01,9210521,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,83.39,0.01,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,43955,174547.07,,9210521,False Negative,norm,212368.48,82.19
Left-Cerebral-White-Matter,43621,173220.75,,9210521,False Negative,norm,214015.66,80.94
Brain-Stem,3185,12647.76,,9210521,False Negative,norm,16002.16,79.04
Right-Cerebellum-White-Matter,2711,10765.49,,9210521,False Negative,norm,14454.5,74.48
Right-Ventral-DC,630,2501.76,,9210521,False Negative,norm,3426.34,73.02
Left-Ventral-DC,628,2493.81,,9210521,False Negative,norm,3429.83,72.71
Left-Cerebellum-White-Matter,2768,10991.84,,9210521,False Negative,norm,15148.98,72.56
Right-Cerebellum-Cortex,6542,25978.55,,9210521,False Negative,norm,38651.82,67.21
Left-Cerebellum-Cortex,7115,28253.95,,9210521,False Negative,norm,42084.43,67.14
Right-Thalamus,1169,4642.15,,9210521,False Negative,norm,7091.16,65.46
Left-Thalamus,1142,4534.93,,9210521,False Negative,norm,6999.6,64.79
Right-Amygdala,244,968.93,,9210521,False Negative,norm,1566.35,61.86
Left-Pallidum,253,1004.67,,9210521,False Negative,norm,1630.23,61.63
Right-Pallidum,243,964.96,,9210521,False Negative,norm,1594.01,60.54
Left-Amygdala,231,917.31,,9210521,False Negative,norm,1550.99,59.14
Right-Cerebral-Cortex,40785,161958.88,,9210521,False Negative,norm,278656.1,58.12
Left-Cerebral-Cortex,39534,156991.1,,9210521,False Negative,norm,276148.8,56.85
Right-Caudate,514,2041.11,,9210521,False Negative,norm,4283.15,47.65
Left-Accumbens-Area,87,345.48,,9210521,False Negative,norm,746.21,46.3
Left-Caudate,465,1846.53,,9210521,False Negative,norm,4159.25,44.4
Left-Putamen,638,2533.52,,9210521,False Negative,norm,5707.68,44.39
Left-Hippocampus,427,1695.63,,9210521,False Negative,norm,3876.28,43.74
Right-Accumbens-Area,74,293.86,,9210521,False Negative,norm,700.0,41.98
Right-Hippocampus,393,1560.62,,9210521,False Negative,norm,3828.89,40.76
Right-Putamen,568,2255.55,,9210521,False Negative,norm,5774.52,39.06
Left-Lateral-Ventricle,388,1540.76,,9210521,False Negative,norm,7572.86,20.35
Right-Lateral-Ventricle,341,1354.12,,9210521,False Negative,norm,7219.87,18.76
3rd-Ventricle,44,174.73,,9210521,False Negative,norm,1113.62,15.69
4th-Ventricle,56,222.38,,9210521,False Negative,norm,1697.6,13.1
Left-Inferior-Lateral-Ventricle,24,95.3,,9210521,False Negative,norm,796.15,11.97
Right-Inferior-Lateral-Ventricle,21,83.39,,9210521,False Negative,norm,815.35,10.23
Left-Cerebral-White-Matter,38039,183371.38,10.49,16037,True Negative,raw,,
Right-Cerebral-White-Matter,37978,183077.32,10.47,16037,True Negative,raw,,
Right-Cerebral-Cortex,32971,158940.5,9.09,16037,True Negative,raw,,
Left-Cerebral-Cortex,31875,153657.1,8.79,16037,True Negative,raw,,
Right-Cerebellum-Cortex,7327,35320.65,2.02,16037,True Negative,raw,,
Left-Cerebellum-Cortex,7040,33937.13,1.94,16037,True Negative,raw,,
Brain-Stem,3297,15893.57,0.91,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,2708,13054.23,0.75,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,2680,12919.25,0.74,16037,True Negative,raw,,
Left-Thalamus,1147,5529.25,0.32,16037,True Negative,raw,,
Right-Thalamus,988,4762.77,0.27,16037,True Negative,raw,,
Right-Putamen,648,3123.76,0.18,16037,True Negative,raw,,
Right-Ventral-DC,649,3128.58,0.18,16037,True Negative,raw,,
Left-Putamen,650,3133.4,0.18,16037,True Negative,raw,,
Left-Ventral-DC,608,2930.93,0.17,16037,True Negative,raw,,
Right-Hippocampus,462,2227.12,0.13,16037,True Negative,raw,,
Right-Caudate,469,2260.87,0.13,16037,True Negative,raw,,
Left-Caudate,428,2063.22,0.12,16037,True Negative,raw,,
Left-Hippocampus,417,2010.2,0.11,16037,True Negative,raw,,
Right-Pallidum,275,1325.67,0.08,16037,True Negative,raw,,
Left-Pallidum,264,1272.64,0.07,16037,True Negative,raw,,
Left-Amygdala,226,1089.46,0.06,16037,True Negative,raw,,
Right-Amygdala,221,1065.36,0.06,16037,True Negative,raw,,
Right-Lateral-Ventricle,167,805.04,0.05,16037,True Negative,raw,,
Left-Lateral-Ventricle,161,776.12,0.04,16037,True Negative,raw,,
Right-Accumbens-Area,98,472.42,0.03,16037,True Negative,raw,,
Left-Accumbens-Area,77,371.19,0.02,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,91.59,0.01,16037,True Negative,raw,,
4th-Ventricle,34,163.9,0.01,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,125.34,0.01,16037,True Negative,raw,,
3rd-Ventricle,13,62.67,0.0,16037,True Negative,raw,,
Left-Cerebral-White-Matter,38039,183371.38,,16037,True Negative,norm,222803.72,82.3
Right-Cerebral-White-Matter,37978,183077.32,,16037,True Negative,norm,222885.05,82.14
Brain-Stem,3297,15893.57,,16037,True Negative,norm,19763.76,80.42
Right-Cerebellum-White-Matter,2680,12919.25,,16037,True Negative,norm,17050.38,75.77
Left-Cerebellum-White-Matter,2708,13054.23,,16037,True Negative,norm,17362.76,75.19
Right-Ventral-DC,649,3128.58,,16037,True Negative,norm,4168.5,75.05
Left-Pallidum,264,1272.64,,16037,True Negative,norm,1711.09,74.38
Left-Ventral-DC,608,2930.93,,16037,True Negative,norm,4080.02,71.84
Right-Pallidum,275,1325.67,,16037,True Negative,norm,1858.2,71.34
Right-Cerebellum-Cortex,7327,35320.65,,16037,True Negative,norm,50261.21,70.27
Left-Thalamus,1147,5529.25,,16037,True Negative,norm,8003.49,69.09
Left-Cerebellum-Cortex,7040,33937.13,,16037,True Negative,norm,49306.79,68.83
Right-Thalamus,988,4762.77,,16037,True Negative,norm,7216.68,66.0
Left-Amygdala,226,1089.46,,16037,True Negative,norm,1806.35,60.31
Right-Cerebral-Cortex,32971,158940.5,,16037,True Negative,norm,264568.6,60.08
Right-Amygdala,221,1065.36,,16037,True Negative,norm,1774.03,60.05
Left-Cerebral-Cortex,31875,153657.1,,16037,True Negative,norm,264047.88,58.19
Right-Accumbens-Area,98,472.42,,16037,True Negative,norm,824.58,57.29
Right-Caudate,469,2260.87,,16037,True Negative,norm,4584.58,49.31
Right-Hippocampus,462,2227.12,,16037,True Negative,norm,4652.79,47.87
Right-Putamen,648,3123.76,,16037,True Negative,norm,6583.42,47.45
Left-Putamen,650,3133.4,,16037,True Negative,norm,6783.05,46.19
Left-Caudate,428,2063.22,,16037,True Negative,norm,4472.44,46.13
Left-Accumbens-Area,77,371.19,,16037,True Negative,norm,806.74,46.01
Left-Hippocampus,417,2010.2,,16037,True Negative,norm,4467.42,45.0
Right-Lateral-Ventricle,167,805.04,,16037,True Negative,norm,4490.28,17.93
Left-Lateral-Ventricle,161,776.12,,16037,True Negative,norm,4373.64,17.75
Right-Inferior-Lateral-Ventricle,26,125.34,,16037,True Negative,norm,741.79,16.9
Left-Inferior-Lateral-Ventricle,19,91.59,,16037,True Negative,norm,697.02,13.14
4th-Ventricle,34,163.9,,16037,True Negative,norm,1719.54,9.53
3rd-Ventricle,13,62.67,,16037,True Negative,norm,759.69,8.25
Right-Cerebral-White-Matter,40770,166633.21,11.27,3291029,False Negative,raw,,
Left-Cerebral-White-Matter,38996,159382.6,10.78,3291029,False Negative,raw,,
Left-Cerebral-Cortex,37236,152189.21,10.3,3291029,False Negative,raw,,
Right-Cerebral-Cortex,34812,142281.95,9.63,3291029,False Negative,raw,,
Right-Cerebellum-Cortex,9048,36980.56,2.5,3291029,False Negative,raw,,
Left-Cerebellum-Cortex,7567,30927.48,2.09,3291029,False Negative,raw,,
Brain-Stem,3444,14076.15,0.95,3291029,False Negative,raw,,
Right-Cerebellum-White-Matter,3142,12841.83,0.87,3291029,False Negative,raw,,
Left-Cerebellum-White-Matter,2571,10508.07,0.71,3291029,False Negative,raw,,
Left-Thalamus,1376,5623.92,0.38,3291029,False Negative,raw,,
Right-Thalamus,1059,4328.29,0.29,3291029,False Negative,raw,,
Left-Putamen,673,2750.65,0.19,3291029,False Negative,raw,,
Right-Ventral-DC,620,2534.03,0.17,3291029,False Negative,raw,,
Left-Caudate,566,2313.33,0.16,3291029,False Negative,raw,,
Left-Ventral-DC,576,2354.2,0.16,3291029,False Negative,raw,,
Right-Caudate,545,2227.5,0.15,3291029,False Negative,raw,,
Right-Putamen,528,2158.02,0.15,3291029,False Negative,raw,,
Left-Hippocampus,424,1732.95,0.12,3291029,False Negative,raw,,
Right-Hippocampus,449,1835.13,0.12,3291029,False Negative,raw,,
Left-Lateral-Ventricle,400,1634.86,0.11,3291029,False Negative,raw,,
Right-Lateral-Ventricle,378,1544.94,0.1,3291029,False Negative,raw,,
Right-Amygdala,272,1111.71,0.08,3291029,False Negative,raw,,
Right-Pallidum,245,1001.35,0.07,3291029,False Negative,raw,,
Left-Amygdala,207,846.04,0.06,3291029,False Negative,raw,,
Left-Pallidum,160,653.94,0.04,3291029,False Negative,raw,,
Right-Accumbens-Area,82,335.15,0.02,3291029,False Negative,raw,,
Left-Accumbens-Area,56,228.88,0.02,3291029,False Negative,raw,,
3rd-Ventricle,28,114.44,0.01,3291029,False Negative,raw,,
4th-Ventricle,42,171.66,0.01,3291029,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,22,89.92,0.01,3291029,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,73.57,0.0,3291029,False Negative,raw,,
Right-Cerebral-White-Matter,40770,166633.21,,3291029,False Negative,norm,201929.4,82.52
Left-Cerebral-White-Matter,38996,159382.6,,3291029,False Negative,norm,200667.45,79.43
Brain-Stem,3444,14076.15,,3291029,False Negative,norm,18353.78,76.69
Right-Cerebellum-White-Matter,3142,12841.83,,3291029,False Negative,norm,17516.77,73.31
Right-Cerebellum-Cortex,9048,36980.56,,3291029,False Negative,norm,50601.33,73.08
Left-Cerebellum-Cortex,7567,30927.48,,3291029,False Negative,norm,42384.59,72.97
Left-Thalamus,1376,5623.92,,3291029,False Negative,norm,7991.77,70.37
Right-Ventral-DC,620,2534.03,,3291029,False Negative,norm,3621.35,69.97
Left-Ventral-DC,576,2354.2,,3291029,False Negative,norm,3405.79,69.12
Right-Pallidum,245,1001.35,,3291029,False Negative,norm,1454.02,68.87
Right-Thalamus,1059,4328.29,,3291029,False Negative,norm,6302.81,68.67
Left-Cerebellum-White-Matter,2571,10508.07,,3291029,False Negative,norm,15461.11,67.96
Left-Pallidum,160,653.94,,3291029,False Negative,norm,1025.99,63.74
Left-Cerebral-Cortex,37236,152189.21,,3291029,False Negative,norm,240544.0,63.27
Right-Cerebral-Cortex,34812,142281.95,,3291029,False Negative,norm,227952.42,62.42
Right-Amygdala,272,1111.71,,3291029,False Negative,norm,1829.26,60.77
Left-Amygdala,207,846.04,,3291029,False Negative,norm,1392.81,60.74
Left-Caudate,566,2313.33,,3291029,False Negative,norm,3907.9,59.2
Right-Caudate,545,2227.5,,3291029,False Negative,norm,3975.44,56.03
Right-Accumbens-Area,82,335.15,,3291029,False Negative,norm,643.9,52.05
Left-Putamen,673,2750.65,,3291029,False Negative,norm,5302.73,51.87
Left-Hippocampus,424,1732.95,,3291029,False Negative,norm,3393.22,51.07
Right-Hippocampus,449,1835.13,,3291029,False Negative,norm,3849.86,47.67
Right-Putamen,528,2158.02,,3291029,False Negative,norm,5212.74,41.4
Left-Accumbens-Area,56,228.88,,3291029,False Negative,norm,570.13,40.15
Right-Lateral-Ventricle,378,1544.94,,3291029,False Negative,norm,7991.27,19.33
Left-Lateral-Ventricle,400,1634.86,,3291029,False Negative,norm,9325.95,17.53
3rd-Ventricle,28,114.44,,3291029,False Negative,norm,697.37,16.41
Right-Inferior-Lateral-Ventricle,22,89.92,,3291029,False Negative,norm,735.43,12.23
Left-Inferior-Lateral-Ventricle,18,73.57,,3291029,False Negative,norm,711.02,10.35
4th-Ventricle,42,171.66,,3291029,False Negative,norm,1851.29,9.27
Right-Cerebral-White-Matter,56383,187237.31,15.66,4265987,True Negative,raw,,
Left-Cerebral-White-Matter,55930,185732.98,15.54,4265987,True Negative,raw,,
Right-Cerebral-Cortex,47852,158907.47,13.29,4265987,True Negative,raw,,
Left-Cerebral-Cortex,46915,155795.87,13.03,4265987,True Negative,raw,,
Right-Cerebellum-Cortex,9330,30983.17,2.59,4265987,True Negative,raw,,
Left-Cerebellum-Cortex,8912,29595.07,2.48,4265987,True Negative,raw,,
Brain-Stem,4551,15113.01,1.26,4265987,True Negative,raw,,
Left-Cerebellum-White-Matter,3812,12658.93,1.06,4265987,True Negative,raw,,
Right-Cerebellum-White-Matter,3772,12526.1,1.05,4265987,True Negative,raw,,
Left-Thalamus,1588,5273.45,0.44,4265987,True Negative,raw,,
Right-Thalamus,1438,4775.33,0.4,4265987,True Negative,raw,,
Left-Lateral-Ventricle,1210,4018.18,0.34,4265987,True Negative,raw,,
Right-Lateral-Ventricle,1024,3400.51,0.28,4265987,True Negative,raw,,
Left-Ventral-DC,956,3174.7,0.27,4265987,True Negative,raw,,
Right-Ventral-DC,966,3207.9,0.27,4265987,True Negative,raw,,
Left-Caudate,836,2776.2,0.23,4265987,True Negative,raw,,
Right-Caudate,802,2663.29,0.22,4265987,True Negative,raw,,
Left-Putamen,712,2364.42,0.2,4265987,True Negative,raw,,
Right-Putamen,685,2274.76,0.19,4265987,True Negative,raw,,
Right-Hippocampus,669,2221.62,0.19,4265987,True Negative,raw,,
Left-Hippocampus,565,1876.26,0.16,4265987,True Negative,raw,,
Left-Amygdala,332,1102.51,0.09,4265987,True Negative,raw,,
Left-Pallidum,329,1092.55,0.09,4265987,True Negative,raw,,
Right-Amygdala,315,1046.06,0.09,4265987,True Negative,raw,,
Right-Pallidum,325,1079.26,0.09,4265987,True Negative,raw,,
4th-Ventricle,134,444.99,0.04,4265987,True Negative,raw,,
Right-Accumbens-Area,135,448.31,0.04,4265987,True Negative,raw,,
Left-Accumbens-Area,110,365.29,0.03,4265987,True Negative,raw,,
3rd-Ventricle,85,282.27,0.02,4265987,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,40,132.83,0.01,4265987,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,44,146.12,0.01,4265987,True Negative,raw,,
Right-Cerebral-White-Matter,56383,187237.31,,4265987,True Negative,norm,227409.6,82.33
Left-Cerebral-White-Matter,55930,185732.98,,4265987,True Negative,norm,227049.42,81.8
Left-Ventral-DC,956,3174.7,,4265987,True Negative,norm,4071.76,77.97
Right-Ventral-DC,966,3207.9,,4265987,True Negative,norm,4140.85,77.47
Brain-Stem,4551,15113.01,,4265987,True Negative,norm,19800.48,76.33
Right-Cerebellum-White-Matter,3772,12526.1,,4265987,True Negative,norm,17245.23,72.64
Left-Cerebellum-White-Matter,3812,12658.93,,4265987,True Negative,norm,17621.98,71.84
Left-Thalamus,1588,5273.45,,4265987,True Negative,norm,7586.02,69.52
Right-Cerebellum-Cortex,9330,30983.17,,4265987,True Negative,norm,45040.88,68.79
Right-Thalamus,1438,4775.33,,4265987,True Negative,norm,7169.95,66.6
Left-Cerebellum-Cortex,8912,29595.07,,4265987,True Negative,norm,45588.41,64.92
Left-Pallidum,329,1092.55,,4265987,True Negative,norm,1694.47,64.48
Right-Pallidum,325,1079.26,,4265987,True Negative,norm,1696.06,63.63
Left-Amygdala,332,1102.51,,4265987,True Negative,norm,1772.48,62.2
Left-Caudate,836,2776.2,,4265987,True Negative,norm,4508.88,61.57
Right-Caudate,802,2663.29,,4265987,True Negative,norm,4491.21,59.3
Right-Amygdala,315,1046.06,,4265987,True Negative,norm,1790.57,58.42
Right-Cerebral-Cortex,47852,158907.47,,4265987,True Negative,norm,281963.3,56.36
Left-Cerebral-Cortex,46915,155795.87,,4265987,True Negative,norm,281539.62,55.34
Right-Accumbens-Area,135,448.31,,4265987,True Negative,norm,820.18,54.66
Right-Hippocampus,669,2221.62,,4265987,True Negative,norm,4207.5,52.8
Left-Accumbens-Area,110,365.29,,4265987,True Negative,norm,735.13,49.69
Left-Hippocampus,565,1876.26,,4265987,True Negative,norm,3802.34,49.34
Left-Putamen,712,2364.42,,4265987,True Negative,norm,5888.72,40.15
Right-Putamen,685,2274.76,,4265987,True Negative,norm,5852.74,38.87
Right-Lateral-Ventricle,1024,3400.51,,4265987,True Negative,norm,15683.36,21.68
Left-Lateral-Ventricle,1210,4018.18,,4265987,True Negative,norm,18802.84,21.37
4th-Ventricle,134,444.99,,4265987,True Negative,norm,3213.34,13.85
3rd-Ventricle,85,282.27,,4265987,True Negative,norm,2082.28,13.56
Right-Inferior-Lateral-Ventricle,44,146.12,,4265987,True Negative,norm,1148.46,12.72
Left-Inferior-Lateral-Ventricle,40,132.83,,4265987,True Negative,norm,1200.0,11.07
Right-Cerebral-White-Matter,44457,170346.13,12.32,2790141,False Negative,raw,,
Left-Cerebral-White-Matter,43713,167495.34,12.11,2790141,False Negative,raw,,
Right-Cerebral-Cortex,40532,155306.69,11.23,2790141,False Negative,raw,,
Left-Cerebral-Cortex,39406,150992.19,10.92,2790141,False Negative,raw,,
Left-Cerebellum-Cortex,8095,31017.66,2.24,2790141,False Negative,raw,,
Right-Cerebellum-Cortex,8040,30806.91,2.23,2790141,False Negative,raw,,
Brain-Stem,3624,13886.1,1.0,2790141,False Negative,raw,,
Left-Cerebellum-White-Matter,2739,10495.04,0.76,2790141,False Negative,raw,,
Right-Cerebellum-White-Matter,2710,10383.92,0.75,2790141,False Negative,raw,,
Left-Thalamus,1371,5253.27,0.38,2790141,False Negative,raw,,
Right-Thalamus,1387,5314.58,0.38,2790141,False Negative,raw,,
Left-Ventral-DC,739,2831.63,0.2,2790141,False Negative,raw,,
Right-Ventral-DC,725,2777.99,0.2,2790141,False Negative,raw,,
Right-Putamen,671,2571.07,0.19,2790141,False Negative,raw,,
Left-Putamen,652,2498.27,0.18,2790141,False Negative,raw,,
Right-Hippocampus,513,1965.66,0.14,2790141,False Negative,raw,,
Left-Hippocampus,491,1881.37,0.14,2790141,False Negative,raw,,
Right-Caudate,471,1804.73,0.13,2790141,False Negative,raw,,
Left-Caudate,439,1682.12,0.12,2790141,False Negative,raw,,
Right-Pallidum,246,942.6,0.07,2790141,False Negative,raw,,
Left-Pallidum,257,984.75,0.07,2790141,False Negative,raw,,
Right-Amygdala,220,842.98,0.06,2790141,False Negative,raw,,
Left-Lateral-Ventricle,183,701.2,0.05,2790141,False Negative,raw,,
Right-Lateral-Ventricle,197,754.85,0.05,2790141,False Negative,raw,,
Left-Amygdala,192,735.69,0.05,2790141,False Negative,raw,,
Right-Accumbens-Area,98,375.51,0.03,2790141,False Negative,raw,,
Left-Accumbens-Area,77,295.04,0.02,2790141,False Negative,raw,,
4th-Ventricle,24,91.96,0.01,2790141,False Negative,raw,,
3rd-Ventricle,25,95.79,0.01,2790141,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,25,95.79,0.01,2790141,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,25,95.79,0.01,2790141,False Negative,raw,,
Right-Cerebral-White-Matter,44457,170346.13,,2790141,False Negative,norm,205664.64,82.83
Left-Cerebral-White-Matter,43713,167495.34,,2790141,False Negative,norm,204370.06,81.96
