Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Right-Hippocampus,410,1695.17,,1438162,False Negative,norm,4204.09,40.32
Right-Putamen,464,1918.43,,1438162,False Negative,norm,5254.12,36.51
Right-Thalamus,590,2439.39,,1438162,False Negative,norm,6957.11,35.06
Right-Accumbens-Area,63,260.48,,1438162,False Negative,norm,749.64,34.75
Left-Pallidum,162,669.8,,1438162,False Negative,norm,1982.31,33.79
Left-Hippocampus,325,1343.73,,1438162,False Negative,norm,3984.86,33.72
Left-Thalamus,605,2501.4,,1438162,False Negative,norm,7572.34,33.03
Right-Lateral-Ventricle,386,1595.94,,1438162,False Negative,norm,5375.25,29.69
Left-Putamen,336,1389.21,,1438162,False Negative,norm,5273.2,26.34
4th-Ventricle,74,305.96,,1438162,False Negative,norm,1192.69,25.65
Left-Lateral-Ventricle,289,1194.89,,1438162,False Negative,norm,5742.59,20.81
Right-Inferior-Lateral-Ventricle,32,132.31,,1438162,False Negative,norm,718.02,18.43
3rd-Ventricle,17,70.29,,1438162,False Negative,norm,601.81,11.68
Left-Inferior-Lateral-Ventricle,20,82.69,,1438162,False Negative,norm,829.75,9.97
Right-Cerebral-White-Matter,38570,157641.47,10.08,1538046,True Negative,raw,,
Right-Cerebral-Cortex,37097,151621.1,9.7,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,36518,149254.64,9.54,1538046,True Negative,raw,,
Left-Cerebral-Cortex,33791,138108.97,8.83,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,5727,23407.12,1.5,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,4814,19675.55,1.26,1538046,True Negative,raw,,
Brain-Stem,2535,10360.93,0.66,1538046,True Negative,raw,,
Right-Cerebellum-White-Matter,2053,8390.92,0.54,1538046,True Negative,raw,,
Left-Cerebellum-White-Matter,1927,7875.94,0.5,1538046,True Negative,raw,,
Left-Thalamus,991,4050.37,0.26,1538046,True Negative,raw,,
Right-Thalamus,971,3968.63,0.25,1538046,True Negative,raw,,
Right-Putamen,690,2820.14,0.18,1538046,True Negative,raw,,
Right-Caudate,647,2644.39,0.17,1538046,True Negative,raw,,
Right-Ventral-DC,597,2440.03,0.16,1538046,True Negative,raw,,
Left-Caudate,599,2448.2,0.16,1538046,True Negative,raw,,
Left-Putamen,571,2333.76,0.15,1538046,True Negative,raw,,
Left-Ventral-DC,545,2227.5,0.14,1538046,True Negative,raw,,
Right-Lateral-Ventricle,534,2182.54,0.14,1538046,True Negative,raw,,
Right-Hippocampus,469,1916.87,0.12,1538046,True Negative,raw,,
Left-Hippocampus,418,1708.43,0.11,1538046,True Negative,raw,,
Left-Lateral-Ventricle,371,1516.33,0.1,1538046,True Negative,raw,,
Right-Pallidum,226,923.7,0.06,1538046,True Negative,raw,,
Left-Amygdala,199,813.34,0.05,1538046,True Negative,raw,,
Right-Amygdala,190,776.56,0.05,1538046,True Negative,raw,,
Left-Pallidum,208,850.13,0.05,1538046,True Negative,raw,,
4th-Ventricle,71,290.19,0.02,1538046,True Negative,raw,,
Left-Accumbens-Area,84,343.32,0.02,1538046,True Negative,raw,,
Right-Accumbens-Area,78,318.8,0.02,1538046,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,26,106.27,0.01,1538046,True Negative,raw,,
3rd-Ventricle,47,192.1,0.01,1538046,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,32,130.79,0.01,1538046,True Negative,raw,,
Right-Cerebral-White-Matter,38570,157641.47,,1538046,True Negative,norm,227216.2,69.38
Left-Cerebral-White-Matter,36518,149254.64,,1538046,True Negative,norm,224139.69,66.59
Right-Ventral-DC,597,2440.03,,1538046,True Negative,norm,3827.9,63.74
Left-Ventral-DC,545,2227.5,,1538046,True Negative,norm,3674.67,60.62
Brain-Stem,2535,10360.93,,1538046,True Negative,norm,17408.89,59.52
Right-Pallidum,226,923.7,,1538046,True Negative,norm,1569.19,58.86
Right-Thalamus,971,3968.63,,1538046,True Negative,norm,6844.13,57.99
Right-Caudate,647,2644.39,,1538046,True Negative,norm,4656.75,56.79
Right-Cerebral-Cortex,37097,151621.1,,1538046,True Negative,norm,266967.22,56.79
Right-Cerebellum-White-Matter,2053,8390.92,,1538046,True Negative,norm,15026.47,55.84
Left-Amygdala,199,813.34,,1538046,True Negative,norm,1486.9,54.7
Right-Amygdala,190,776.56,,1538046,True Negative,norm,1423.11,54.57
Left-Thalamus,991,4050.37,,1538046,True Negative,norm,7432.45,54.5
Right-Cerebellum-Cortex,5727,23407.12,,1538046,True Negative,norm,43113.81,54.29
Left-Caudate,599,2448.2,,1538046,True Negative,norm,4592.17,53.31
Left-Cerebral-Cortex,33791,138108.97,,1538046,True Negative,norm,263350.22,52.44
Left-Cerebellum-Cortex,4814,19675.55,,1538046,True Negative,norm,37669.12,52.23
Left-Pallidum,208,850.13,,1538046,True Negative,norm,1643.77,51.72
Left-Cerebellum-White-Matter,1927,7875.94,,1538046,True Negative,norm,15227.36,51.72
Right-Putamen,690,2820.14,,1538046,True Negative,norm,5688.04,49.58
Right-Hippocampus,469,1916.87,,1538046,True Negative,norm,4104.73,46.7
Left-Accumbens-Area,84,343.32,,1538046,True Negative,norm,738.54,46.49
Right-Accumbens-Area,78,318.8,,1538046,True Negative,norm,722.33,44.13
Left-Putamen,571,2333.76,,1538046,True Negative,norm,5655.51,41.27
Left-Hippocampus,418,1708.43,,1538046,True Negative,norm,4248.18,40.22
3rd-Ventricle,47,192.1,,1538046,True Negative,norm,666.46,28.82
Right-Lateral-Ventricle,534,2182.54,,1538046,True Negative,norm,8250.42,26.45
Left-Lateral-Ventricle,371,1516.33,,1538046,True Negative,norm,6049.01,25.07
Right-Inferior-Lateral-Ventricle,32,130.79,,1538046,True Negative,norm,679.37,19.25
4th-Ventricle,71,290.19,,1538046,True Negative,norm,1658.93,17.49
Left-Inferior-Lateral-Ventricle,26,106.27,,1538046,True Negative,norm,750.82,14.15
Right-Cerebral-White-Matter,42482,175644.11,11.27,1585708,False Negative,raw,,
Left-Cerebral-White-Matter,41093,169901.21,10.9,1585708,False Negative,raw,,
Right-Cerebral-Cortex,37994,157088.23,10.08,1585708,False Negative,raw,,
Left-Cerebral-Cortex,35261,145788.5,9.36,1585708,False Negative,raw,,
Right-Cerebellum-Cortex,7061,29194.08,1.87,1585708,False Negative,raw,,
Left-Cerebellum-Cortex,6540,27039.98,1.74,1585708,False Negative,raw,,
Brain-Stem,3493,14442.0,0.93,1585708,False Negative,raw,,
Left-Cerebellum-White-Matter,2605,10770.51,0.69,1585708,False Negative,raw,,
Right-Cerebellum-White-Matter,2534,10476.96,0.67,1585708,False Negative,raw,,
Left-Thalamus,1013,4188.3,0.27,1585708,False Negative,raw,,
Right-Thalamus,899,3716.96,0.24,1585708,False Negative,raw,,
Right-Caudate,704,2910.73,0.19,1585708,False Negative,raw,,
Left-Caudate,647,2675.06,0.17,1585708,False Negative,raw,,
Right-Putamen,588,2431.12,0.16,1585708,False Negative,raw,,
Left-Ventral-DC,588,2431.12,0.16,1585708,False Negative,raw,,
Right-Ventral-DC,610,2522.08,0.16,1585708,False Negative,raw,,
Right-Lateral-Ventricle,576,2381.5,0.15,1585708,False Negative,raw,,
Left-Putamen,508,2100.35,0.13,1585708,False Negative,raw,,
Right-Hippocampus,418,1728.24,0.11,1585708,False Negative,raw,,
Left-Lateral-Ventricle,430,1777.86,0.11,1585708,False Negative,raw,,
Left-Hippocampus,385,1591.8,0.1,1585708,False Negative,raw,,
Right-Amygdala,245,1012.97,0.07,1585708,False Negative,raw,,
Right-Pallidum,266,1099.79,0.07,1585708,False Negative,raw,,
Left-Amygdala,239,988.16,0.06,1585708,False Negative,raw,,
Left-Pallidum,238,984.02,0.06,1585708,False Negative,raw,,
3rd-Ventricle,63,260.48,0.02,1585708,False Negative,raw,,
4th-Ventricle,92,380.38,0.02,1585708,False Negative,raw,,
Right-Accumbens-Area,90,372.11,0.02,1585708,False Negative,raw,,
Left-Accumbens-Area,81,334.9,0.02,1585708,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,95.09,0.01,1585708,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,16,66.15,0.0,1585708,False Negative,raw,,
Right-Cerebral-White-Matter,42482,175644.11,,1585708,False Negative,norm,264670.47,66.36
Left-Cerebral-White-Matter,41093,169901.21,,1585708,False Negative,norm,268400.78,63.3
Brain-Stem,3493,14442.0,,1585708,False Negative,norm,23405.98,61.7
Right-Cerebellum-Cortex,7061,29194.08,,1585708,False Negative,norm,50798.06,57.47
Right-Cerebellum-White-Matter,2534,10476.96,,1585708,False Negative,norm,18315.81,57.2
Right-Ventral-DC,610,2522.08,,1585708,False Negative,norm,4476.58,56.34
Right-Amygdala,245,1012.97,,1585708,False Negative,norm,1805.68,56.1
Left-Cerebellum-White-Matter,2605,10770.51,,1585708,False Negative,norm,19561.8,55.06
Left-Ventral-DC,588,2431.12,,1585708,False Negative,norm,4419.55,55.01
Left-Amygdala,239,988.16,,1585708,False Negative,norm,1811.02,54.56
Right-Caudate,704,2910.73,,1585708,False Negative,norm,5336.06,54.55
Right-Cerebral-Cortex,37994,157088.23,,1585708,False Negative,norm,288261.72,54.5
Left-Cerebellum-Cortex,6540,27039.98,,1585708,False Negative,norm,50343.16,53.71
Left-Caudate,647,2675.06,,1585708,False Negative,norm,5082.55,52.63
Right-Pallidum,266,1099.79,,1585708,False Negative,norm,2162.68,50.85
Left-Cerebral-Cortex,35261,145788.5,,1585708,False Negative,norm,289848.25,50.3
Left-Thalamus,1013,4188.3,,1585708,False Negative,norm,8784.42,47.68
Right-Thalamus,899,3716.96,,1585708,False Negative,norm,7986.71,46.54
Left-Pallidum,238,984.02,,1585708,False Negative,norm,2119.71,46.42
Right-Accumbens-Area,90,372.11,,1585708,False Negative,norm,847.69,43.9
Right-Hippocampus,418,1728.24,,1585708,False Negative,norm,4304.27,40.15
Right-Putamen,588,2431.12,,1585708,False Negative,norm,6204.29,39.18
Left-Accumbens-Area,81,334.9,,1585708,False Negative,norm,866.26,38.66
Left-Hippocampus,385,1591.8,,1585708,False Negative,norm,4531.34,35.13
Left-Putamen,508,2100.35,,1585708,False Negative,norm,6443.24,32.6
3rd-Ventricle,63,260.48,,1585708,False Negative,norm,890.32,29.26
Right-Lateral-Ventricle,576,2381.5,,1585708,False Negative,norm,8333.87,28.58
Left-Lateral-Ventricle,430,1777.86,,1585708,False Negative,norm,6461.54,27.51
4th-Ventricle,92,380.38,,1585708,False Negative,norm,1814.82,20.96
Left-Inferior-Lateral-Ventricle,23,95.09,,1585708,False Negative,norm,761.03,12.5
Right-Inferior-Lateral-Ventricle,16,66.15,,1585708,False Negative,norm,657.46,10.06
Right-Cerebral-Cortex,30499,126099.75,8.04,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,29910,123664.5,7.88,1588809,True Negative,raw,,
Left-Cerebral-Cortex,28225,116697.78,7.44,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,27543,113878.01,7.26,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,6598,27279.78,1.74,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,6494,26849.79,1.71,1588809,True Negative,raw,,
Brain-Stem,2645,10935.89,0.7,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,2295,9488.8,0.6,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,2283,9439.19,0.6,1588809,True Negative,raw,,
Right-Thalamus,717,2964.47,0.19,1588809,True Negative,raw,,
Left-Thalamus,638,2637.85,0.17,1588809,True Negative,raw,,
Right-Caudate,500,2067.28,0.13,1588809,True Negative,raw,,
Right-Putamen,508,2100.35,0.13,1588809,True Negative,raw,,
Right-Hippocampus,447,1848.15,0.12,1588809,True Negative,raw,,
Right-Ventral-DC,442,1827.47,0.12,1588809,True Negative,raw,,
Left-Ventral-DC,419,1732.38,0.11,1588809,True Negative,raw,,
Left-Lateral-Ventricle,386,1595.94,0.1,1588809,True Negative,raw,,
Right-Lateral-Ventricle,365,1509.11,0.1,1588809,True Negative,raw,,
Left-Hippocampus,340,1405.75,0.09,1588809,True Negative,raw,,
Left-Caudate,356,1471.9,0.09,1588809,True Negative,raw,,
Right-Amygdala,230,950.95,0.06,1588809,True Negative,raw,,
Left-Putamen,201,831.05,0.05,1588809,True Negative,raw,,
Left-Amygdala,163,673.93,0.04,1588809,True Negative,raw,,
Right-Pallidum,169,698.74,0.04,1588809,True Negative,raw,,
Right-Accumbens-Area,67,277.02,0.02,1588809,True Negative,raw,,
Left-Pallidum,85,351.44,0.02,1588809,True Negative,raw,,
4th-Ventricle,88,363.84,0.02,1588809,True Negative,raw,,
3rd-Ventricle,40,165.38,0.01,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,152.98,0.01,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,140.57,0.01,1588809,True Negative,raw,,
Left-Accumbens-Area,35,144.71,0.01,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,29910,123664.5,,1588809,True Negative,norm,180623.52,68.47
Brain-Stem,2645,10935.89,,1588809,True Negative,norm,16502.57,66.27
Left-Cerebral-White-Matter,27543,113878.01,,1588809,True Negative,norm,179699.08,63.37
Right-Cerebellum-White-Matter,2295,9488.8,,1588809,True Negative,norm,15245.13,62.24
Right-Cerebellum-Cortex,6494,26849.79,,1588809,True Negative,norm,43188.55,62.17
Right-Amygdala,230,950.95,,1588809,True Negative,norm,1564.31,60.79
Left-Cerebellum-Cortex,6598,27279.78,,1588809,True Negative,norm,46568.05,58.58
Left-Cerebellum-White-Matter,2283,9439.19,,1588809,True Negative,norm,16407.11,57.53
Right-Caudate,500,2067.28,,1588809,True Negative,norm,3616.11,57.17
Right-Cerebral-Cortex,30499,126099.75,,1588809,True Negative,norm,220694.45,57.14
Right-Ventral-DC,442,1827.47,,1588809,True Negative,norm,3373.83,54.17
Left-Ventral-DC,419,1732.38,,1588809,True Negative,norm,3241.57,53.44
Left-Cerebral-Cortex,28225,116697.78,,1588809,True Negative,norm,220197.94,53.0
Right-Thalamus,717,2964.47,,1588809,True Negative,norm,6123.73,48.41
Right-Pallidum,169,698.74,,1588809,True Negative,norm,1443.61,48.4
Right-Hippocampus,447,1848.15,,1588809,True Negative,norm,3936.12,46.95
Left-Thalamus,638,2637.85,,1588809,True Negative,norm,6107.9,43.19
Left-Amygdala,163,673.93,,1588809,True Negative,norm,1579.87,42.66
Right-Accumbens-Area,67,277.02,,1588809,True Negative,norm,670.59,41.31
Right-Putamen,508,2100.35,,1588809,True Negative,norm,5091.02,41.26
Left-Caudate,356,1471.9,,1588809,True Negative,norm,3574.38,41.18
Left-Hippocampus,340,1405.75,,1588809,True Negative,norm,3770.86,37.28
Right-Lateral-Ventricle,365,1509.11,,1588809,True Negative,norm,5444.17,27.72
4th-Ventricle,88,363.84,,1588809,True Negative,norm,1421.07,25.6
Left-Lateral-Ventricle,386,1595.94,,1588809,True Negative,norm,6647.24,24.01
3rd-Ventricle,40,165.38,,1588809,True Negative,norm,714.93,23.13
Left-Pallidum,85,351.44,,1588809,True Negative,norm,1536.09,22.88
Left-Inferior-Lateral-Ventricle,37,152.98,,1588809,True Negative,norm,736.31,20.78
Left-Accumbens-Area,35,144.71,,1588809,True Negative,norm,768.41,18.83
Right-Inferior-Lateral-Ventricle,34,140.57,,1588809,True Negative,norm,818.87,17.17
Left-Putamen,201,831.05,,1588809,True Negative,norm,5227.51,15.9
Right-Cerebral-White-Matter,38831,160548.85,10.12,2029723,False Negative,raw,,
Right-Cerebral-Cortex,37863,156546.6,9.87,2029723,False Negative,raw,,
Left-Cerebral-White-Matter,33581,138842.45,8.75,2029723,False Negative,raw,,
Left-Cerebral-Cortex,32305,133566.76,8.42,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,7186,29710.9,1.87,2029723,False Negative,raw,,
Left-Cerebellum-Cortex,5158,21326.03,1.34,2029723,False Negative,raw,,
Brain-Stem,2763,11423.77,0.72,2029723,False Negative,raw,,
Right-Cerebellum-White-Matter,2375,9819.56,0.62,2029723,False Negative,raw,,
Left-Cerebellum-White-Matter,1564,6466.44,0.41,2029723,False Negative,raw,,
Right-Thalamus,863,3568.12,0.22,2029723,False Negative,raw,,
Right-Lateral-Ventricle,626,2588.23,0.16,2029723,False Negative,raw,,
Left-Thalamus,610,2522.08,0.16,2029723,False Negative,raw,,
Right-Putamen,555,2294.68,0.14,2029723,False Negative,raw,,
Right-Ventral-DC,551,2278.14,0.14,2029723,False Negative,raw,,
Left-Lateral-Ventricle,497,2054.87,0.13,2029723,False Negative,raw,,
Right-Hippocampus,488,2017.66,0.13,2029723,False Negative,raw,,
Right-Caudate,496,2050.74,0.13,2029723,False Negative,raw,,
Left-Ventral-DC,465,1922.57,0.12,2029723,False Negative,raw,,
Left-Caudate,461,1906.03,0.12,2029723,False Negative,raw,,
Left-Hippocampus,328,1356.13,0.09,2029723,False Negative,raw,,
Left-Putamen,299,1236.23,0.08,2029723,False Negative,raw,,
Right-Amygdala,273,1128.73,0.07,2029723,False Negative,raw,,
Right-Pallidum,236,975.75,0.06,2029723,False Negative,raw,,
Left-Amygdala,202,835.18,0.05,2029723,False Negative,raw,,
4th-Ventricle,159,657.39,0.04,2029723,False Negative,raw,,
Left-Pallidum,126,520.95,0.03,2029723,False Negative,raw,,
3rd-Ventricle,59,243.94,0.02,2029723,False Negative,raw,,
Right-Accumbens-Area,75,310.09,0.02,2029723,False Negative,raw,,
Left-Accumbens-Area,77,318.36,0.02,2029723,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,136.44,0.01,2029723,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,26,107.5,0.01,2029723,False Negative,raw,,
Right-Cerebral-White-Matter,38831,160548.85,,2029723,False Negative,norm,238208.83,67.4
Right-Amygdala,273,1128.73,,2029723,False Negative,norm,1855.03,60.85
Right-Cerebellum-Cortex,7186,29710.9,,2029723,False Negative,norm,50093.0,59.31
Right-Cerebellum-White-Matter,2375,9819.56,,2029723,False Negative,norm,16772.0,58.55
Brain-Stem,2763,11423.77,,2029723,False Negative,norm,19518.36,58.53
Right-Cerebral-Cortex,37863,156546.6,,2029723,False Negative,norm,268983.25,58.2
Left-Cerebral-White-Matter,33581,138842.45,,2029723,False Negative,norm,239164.22,58.05
Right-Ventral-DC,551,2278.14,,2029723,False Negative,norm,4020.35,56.67
Right-Pallidum,236,975.75,,2029723,False Negative,norm,1782.33,54.75
Left-Cerebral-Cortex,32305,133566.76,,2029723,False Negative,norm,268078.03,49.82
Left-Amygdala,202,835.18,,2029723,False Negative,norm,1744.34,47.88
Right-Thalamus,863,3568.12,,2029723,False Negative,norm,7530.87,47.38
Left-Ventral-DC,465,1922.57,,2029723,False Negative,norm,4143.59,46.4
Right-Caudate,496,2050.74,,2029723,False Negative,norm,4453.85,46.04
Right-Hippocampus,488,2017.66,,2029723,False Negative,norm,4641.44,43.47
Left-Cerebellum-Cortex,5158,21326.03,,2029723,False Negative,norm,49474.01,43.11
Left-Caudate,461,1906.03,,2029723,False Negative,norm,4468.28,42.66
Right-Accumbens-Area,75,310.09,,2029723,False Negative,norm,748.39,41.43
Right-Putamen,555,2294.68,,2029723,False Negative,norm,5657.29,40.56
Left-Accumbens-Area,77,318.36,,2029723,False Negative,norm,831.02,38.31
Left-Cerebellum-White-Matter,1564,6466.44,,2029723,False Negative,norm,16994.83,38.05
Left-Thalamus,610,2522.08,,2029723,False Negative,norm,7703.53,32.74
Left-Hippocampus,328,1356.13,,2029723,False Negative,norm,4406.93,30.77
Right-Lateral-Ventricle,626,2588.23,,2029723,False Negative,norm,8634.11,29.98
Left-Pallidum,126,520.95,,2029723,False Negative,norm,1811.29,28.76
Left-Lateral-Ventricle,497,2054.87,,2029723,False Negative,norm,8403.63,24.45
Left-Putamen,299,1236.23,,2029723,False Negative,norm,5764.25,21.45
4th-Ventricle,159,657.39,,2029723,False Negative,norm,3190.13,20.61
3rd-Ventricle,59,243.94,,2029723,False Negative,norm,1284.64,18.99
Left-Inferior-Lateral-Ventricle,33,136.44,,2029723,False Negative,norm,758.76,17.98
Right-Inferior-Lateral-Ventricle,26,107.5,,2029723,False Negative,norm,903.65,11.9
Right-Cerebral-Cortex,38647,159788.09,10.35,2074737,False Negative,raw,,
Right-Cerebral-White-Matter,37663,155719.69,10.09,2074737,False Negative,raw,,
Left-Cerebral-White-Matter,36284,150018.14,9.72,2074737,False Negative,raw,,
Left-Cerebral-Cortex,36029,148963.83,9.65,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,6334,26188.26,1.7,2074737,False Negative,raw,,
Left-Cerebellum-Cortex,5434,22467.16,1.46,2074737,False Negative,raw,,
Brain-Stem,2698,11155.03,0.72,2074737,False Negative,raw,,
Right-Cerebellum-White-Matter,2158,8922.37,0.58,2074737,False Negative,raw,,
Left-Cerebellum-White-Matter,2144,8864.48,0.57,2074737,False Negative,raw,,
Left-Thalamus,968,4002.25,0.26,2074737,False Negative,raw,,
Right-Thalamus,898,3712.83,0.24,2074737,False Negative,raw,,
Right-Ventral-DC,531,2195.45,0.14,2074737,False Negative,raw,,
Right-Putamen,533,2203.72,0.14,2074737,False Negative,raw,,
Left-Ventral-DC,531,2195.45,0.14,2074737,False Negative,raw,,
Left-Putamen,527,2178.91,0.14,2074737,False Negative,raw,,
Left-Caudate,448,1852.28,0.12,2074737,False Negative,raw,,
Left-Hippocampus,431,1781.99,0.12,2074737,False Negative,raw,,
Right-Hippocampus,416,1719.97,0.11,2074737,False Negative,raw,,
Right-Caudate,395,1633.15,0.11,2074737,False Negative,raw,,
Right-Lateral-Ventricle,272,1124.6,0.07,2074737,False Negative,raw,,
Left-Lateral-Ventricle,249,1029.5,0.07,2074737,False Negative,raw,,
Left-Pallidum,227,938.54,0.06,2074737,False Negative,raw,,
Right-Pallidum,224,926.14,0.06,2074737,False Negative,raw,,
Right-Amygdala,217,897.2,0.06,2074737,False Negative,raw,,
Left-Amygdala,186,769.03,0.05,2074737,False Negative,raw,,
4th-Ventricle,87,359.71,0.02,2074737,False Negative,raw,,
Left-Accumbens-Area,58,239.8,0.02,2074737,False Negative,raw,,
3rd-Ventricle,31,128.17,0.01,2074737,False Negative,raw,,
