Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Amygdala,183,756.62,,1438162,False Negative,norm,1430.84,52.88
Right-Caudate,454,1877.09,,1438162,False Negative,norm,4118.42,45.58
Left-Caudate,458,1893.63,,1438162,False Negative,norm,4223.72,44.83
Left-Putamen,507,2096.22,,1438162,False Negative,norm,5273.2,39.75
Left-Hippocampus,383,1583.53,,1438162,False Negative,norm,3984.86,39.74
Left-Accumbens-Area,67,277.02,,1438162,False Negative,norm,705.55,39.26
Right-Putamen,484,2001.12,,1438162,False Negative,norm,5254.12,38.09
Right-Hippocampus,385,1591.8,,1438162,False Negative,norm,4204.09,37.86
Right-Accumbens-Area,67,277.02,,1438162,False Negative,norm,749.64,36.95
Right-Lateral-Ventricle,262,1083.25,,1438162,False Negative,norm,5375.25,20.15
Left-Lateral-Ventricle,255,1054.31,,1438162,False Negative,norm,5742.59,18.36
4th-Ventricle,44,181.92,,1438162,False Negative,norm,1192.69,15.25
3rd-Ventricle,17,70.29,,1438162,False Negative,norm,601.81,11.68
Right-Inferior-Lateral-Ventricle,19,78.56,,1438162,False Negative,norm,718.02,10.94
Left-Inferior-Lateral-Ventricle,19,78.56,,1438162,False Negative,norm,829.75,9.47
Right-Cerebral-White-Matter,46079,188331.9,12.79,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,45050,184126.22,12.51,1538046,True Negative,raw,,
Right-Cerebral-Cortex,37727,154196.0,10.47,1538046,True Negative,raw,,
Left-Cerebral-Cortex,36529,149299.59,10.14,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,7222,29517.42,2.01,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,6104,24947.98,1.69,1538046,True Negative,raw,,
Brain-Stem,3300,13487.6,0.92,1538046,True Negative,raw,,
Right-Cerebellum-White-Matter,2696,11018.96,0.75,1538046,True Negative,raw,,
Left-Cerebellum-White-Matter,2703,11047.57,0.75,1538046,True Negative,raw,,
Left-Thalamus,1188,4855.54,0.33,1538046,True Negative,raw,,
Right-Thalamus,1097,4483.61,0.3,1538046,True Negative,raw,,
Right-Ventral-DC,688,2811.96,0.19,1538046,True Negative,raw,,
Left-Putamen,642,2623.95,0.18,1538046,True Negative,raw,,
Right-Putamen,611,2497.25,0.17,1538046,True Negative,raw,,
Left-Ventral-DC,618,2525.86,0.17,1538046,True Negative,raw,,
Right-Caudate,564,2305.15,0.16,1538046,True Negative,raw,,
Left-Caudate,506,2068.1,0.14,1538046,True Negative,raw,,
Left-Hippocampus,444,1814.7,0.12,1538046,True Negative,raw,,
Right-Hippocampus,445,1818.78,0.12,1538046,True Negative,raw,,
Right-Lateral-Ventricle,305,1246.58,0.08,1538046,True Negative,raw,,
Left-Pallidum,265,1083.1,0.07,1538046,True Negative,raw,,
Right-Pallidum,259,1058.57,0.07,1538046,True Negative,raw,,
Left-Lateral-Ventricle,221,903.26,0.06,1538046,True Negative,raw,,
Right-Amygdala,206,841.95,0.06,1538046,True Negative,raw,,
Left-Amygdala,212,866.48,0.06,1538046,True Negative,raw,,
Right-Accumbens-Area,71,290.19,0.02,1538046,True Negative,raw,,
Left-Accumbens-Area,82,335.15,0.02,1538046,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,19,77.66,0.01,1538046,True Negative,raw,,
4th-Ventricle,36,147.14,0.01,1538046,True Negative,raw,,
3rd-Ventricle,17,69.48,0.0,1538046,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,18,73.57,0.0,1538046,True Negative,raw,,
Right-Cerebral-White-Matter,46079,188331.9,,1538046,True Negative,norm,227216.2,82.89
Left-Cerebral-White-Matter,45050,184126.22,,1538046,True Negative,norm,224139.69,82.15
Brain-Stem,3300,13487.6,,1538046,True Negative,norm,17408.89,77.48
Right-Ventral-DC,688,2811.96,,1538046,True Negative,norm,3827.9,73.46
Right-Cerebellum-White-Matter,2696,11018.96,,1538046,True Negative,norm,15026.47,73.33
Left-Cerebellum-White-Matter,2703,11047.57,,1538046,True Negative,norm,15227.36,72.55
Left-Ventral-DC,618,2525.86,,1538046,True Negative,norm,3674.67,68.74
Right-Cerebellum-Cortex,7222,29517.42,,1538046,True Negative,norm,43113.81,68.46
Right-Pallidum,259,1058.57,,1538046,True Negative,norm,1569.19,67.46
Left-Cerebellum-Cortex,6104,24947.98,,1538046,True Negative,norm,37669.12,66.23
Left-Pallidum,265,1083.1,,1538046,True Negative,norm,1643.77,65.89
Right-Thalamus,1097,4483.61,,1538046,True Negative,norm,6844.13,65.51
Left-Thalamus,1188,4855.54,,1538046,True Negative,norm,7432.45,65.33
Right-Amygdala,206,841.95,,1538046,True Negative,norm,1423.11,59.16
Left-Amygdala,212,866.48,,1538046,True Negative,norm,1486.9,58.27
Right-Cerebral-Cortex,37727,154196.0,,1538046,True Negative,norm,266967.22,57.76
Left-Cerebral-Cortex,36529,149299.59,,1538046,True Negative,norm,263350.22,56.69
Right-Caudate,564,2305.15,,1538046,True Negative,norm,4656.75,49.5
Left-Putamen,642,2623.95,,1538046,True Negative,norm,5655.51,46.4
Left-Accumbens-Area,82,335.15,,1538046,True Negative,norm,738.54,45.38
Left-Caudate,506,2068.1,,1538046,True Negative,norm,4592.17,45.04
Right-Hippocampus,445,1818.78,,1538046,True Negative,norm,4104.73,44.31
Right-Putamen,611,2497.25,,1538046,True Negative,norm,5688.04,43.9
Left-Hippocampus,444,1814.7,,1538046,True Negative,norm,4248.18,42.72
Right-Accumbens-Area,71,290.19,,1538046,True Negative,norm,722.33,40.17
Right-Lateral-Ventricle,305,1246.58,,1538046,True Negative,norm,8250.42,15.11
Left-Lateral-Ventricle,221,903.26,,1538046,True Negative,norm,6049.01,14.93
Right-Inferior-Lateral-Ventricle,18,73.57,,1538046,True Negative,norm,679.37,10.83
3rd-Ventricle,17,69.48,,1538046,True Negative,norm,666.46,10.43
Left-Inferior-Lateral-Ventricle,19,77.66,,1538046,True Negative,norm,750.82,10.34
4th-Ventricle,36,147.14,,1538046,True Negative,norm,1658.93,8.87
Right-Cerebral-White-Matter,51707,213785.37,14.41,1585708,False Negative,raw,,
Left-Cerebral-White-Matter,51600,213342.97,14.38,1585708,False Negative,raw,,
Right-Cerebral-Cortex,39876,164869.46,11.11,1585708,False Negative,raw,,
Left-Cerebral-Cortex,38174,157832.45,10.64,1585708,False Negative,raw,,
Right-Cerebellum-Cortex,8253,34122.47,2.3,1585708,False Negative,raw,,
Left-Cerebellum-Cortex,7842,32423.17,2.19,1585708,False Negative,raw,,
Brain-Stem,4306,17803.39,1.2,1585708,False Negative,raw,,
Left-Cerebellum-White-Matter,3486,14413.05,0.97,1585708,False Negative,raw,,
Right-Cerebellum-White-Matter,3187,13176.82,0.89,1585708,False Negative,raw,,
Left-Thalamus,1345,5560.97,0.37,1585708,False Negative,raw,,
Right-Thalamus,1225,5064.83,0.34,1585708,False Negative,raw,,
Left-Ventral-DC,708,2927.26,0.2,1585708,False Negative,raw,,
Right-Caudate,676,2794.96,0.19,1585708,False Negative,raw,,
Right-Ventral-DC,696,2877.65,0.19,1585708,False Negative,raw,,
Left-Putamen,655,2708.13,0.18,1585708,False Negative,raw,,
Right-Putamen,589,2435.25,0.16,1585708,False Negative,raw,,
Left-Caudate,566,2340.16,0.16,1585708,False Negative,raw,,
Left-Hippocampus,413,1707.57,0.12,1585708,False Negative,raw,,
Right-Hippocampus,415,1715.84,0.12,1585708,False Negative,raw,,
Right-Lateral-Ventricle,393,1624.88,0.11,1585708,False Negative,raw,,
Left-Lateral-Ventricle,346,1430.56,0.1,1585708,False Negative,raw,,
Left-Pallidum,305,1261.04,0.09,1585708,False Negative,raw,,
Right-Pallidum,332,1372.67,0.09,1585708,False Negative,raw,,
Right-Amygdala,254,1050.18,0.07,1585708,False Negative,raw,,
Left-Amygdala,250,1033.64,0.07,1585708,False Negative,raw,,
Right-Accumbens-Area,81,334.9,0.02,1585708,False Negative,raw,,
Left-Accumbens-Area,88,363.84,0.02,1585708,False Negative,raw,,
3rd-Ventricle,51,210.86,0.01,1585708,False Negative,raw,,
4th-Ventricle,50,206.73,0.01,1585708,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,16,66.15,0.0,1585708,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,14,57.88,0.0,1585708,False Negative,raw,,
Right-Cerebral-White-Matter,51707,213785.37,,1585708,False Negative,norm,264670.47,80.77
Left-Cerebral-White-Matter,51600,213342.97,,1585708,False Negative,norm,268400.78,79.49
Brain-Stem,4306,17803.39,,1585708,False Negative,norm,23405.98,76.06
Left-Cerebellum-White-Matter,3486,14413.05,,1585708,False Negative,norm,19561.8,73.68
Right-Cerebellum-White-Matter,3187,13176.82,,1585708,False Negative,norm,18315.81,71.94
Right-Cerebellum-Cortex,8253,34122.47,,1585708,False Negative,norm,50798.06,67.17
Left-Ventral-DC,708,2927.26,,1585708,False Negative,norm,4419.55,66.23
Left-Cerebellum-Cortex,7842,32423.17,,1585708,False Negative,norm,50343.16,64.4
Right-Ventral-DC,696,2877.65,,1585708,False Negative,norm,4476.58,64.28
Right-Pallidum,332,1372.67,,1585708,False Negative,norm,2162.68,63.47
Right-Thalamus,1225,5064.83,,1585708,False Negative,norm,7986.71,63.42
Left-Thalamus,1345,5560.97,,1585708,False Negative,norm,8784.42,63.3
Left-Pallidum,305,1261.04,,1585708,False Negative,norm,2119.71,59.49
Right-Amygdala,254,1050.18,,1585708,False Negative,norm,1805.68,58.16
Right-Cerebral-Cortex,39876,164869.46,,1585708,False Negative,norm,288261.72,57.19
Left-Amygdala,250,1033.64,,1585708,False Negative,norm,1811.02,57.07
Left-Cerebral-Cortex,38174,157832.45,,1585708,False Negative,norm,289848.25,54.45
Right-Caudate,676,2794.96,,1585708,False Negative,norm,5336.06,52.38
Left-Caudate,566,2340.16,,1585708,False Negative,norm,5082.55,46.04
Left-Putamen,655,2708.13,,1585708,False Negative,norm,6443.24,42.03
Left-Accumbens-Area,88,363.84,,1585708,False Negative,norm,866.26,42.0
Right-Hippocampus,415,1715.84,,1585708,False Negative,norm,4304.27,39.86
Right-Accumbens-Area,81,334.9,,1585708,False Negative,norm,847.69,39.51
Right-Putamen,589,2435.25,,1585708,False Negative,norm,6204.29,39.25
Left-Hippocampus,413,1707.57,,1585708,False Negative,norm,4531.34,37.68
3rd-Ventricle,51,210.86,,1585708,False Negative,norm,890.32,23.68
Left-Lateral-Ventricle,346,1430.56,,1585708,False Negative,norm,6461.54,22.14
Right-Lateral-Ventricle,393,1624.88,,1585708,False Negative,norm,8333.87,19.5
4th-Ventricle,50,206.73,,1585708,False Negative,norm,1814.82,11.39
Right-Inferior-Lateral-Ventricle,14,57.88,,1585708,False Negative,norm,657.46,8.8
Left-Inferior-Lateral-Ventricle,16,66.15,,1585708,False Negative,norm,761.03,8.69
Right-Cerebral-White-Matter,35508,146809.73,9.81,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,34722,143559.97,9.59,1588809,True Negative,raw,,
Right-Cerebral-Cortex,31016,128237.32,8.57,1588809,True Negative,raw,,
Left-Cerebral-Cortex,30701,126934.93,8.48,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,7792,32216.44,2.15,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,7289,30136.76,2.01,1588809,True Negative,raw,,
Brain-Stem,3120,12899.81,0.86,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,2848,11775.21,0.79,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,2795,11556.08,0.77,1588809,True Negative,raw,,
Right-Thalamus,947,3915.42,0.26,1588809,True Negative,raw,,
Left-Thalamus,921,3807.92,0.25,1588809,True Negative,raw,,
Left-Putamen,643,2658.52,0.18,1588809,True Negative,raw,,
Right-Putamen,564,2331.89,0.16,1588809,True Negative,raw,,
Right-Ventral-DC,562,2323.62,0.16,1588809,True Negative,raw,,
Right-Caudate,566,2340.16,0.16,1588809,True Negative,raw,,
Left-Ventral-DC,541,2236.79,0.15,1588809,True Negative,raw,,
Left-Caudate,545,2253.33,0.15,1588809,True Negative,raw,,
Right-Hippocampus,409,1691.03,0.11,1588809,True Negative,raw,,
Left-Hippocampus,368,1521.52,0.1,1588809,True Negative,raw,,
Left-Lateral-Ventricle,294,1215.56,0.08,1588809,True Negative,raw,,
Right-Pallidum,238,984.02,0.07,1588809,True Negative,raw,,
Left-Pallidum,232,959.22,0.06,1588809,True Negative,raw,,
Right-Lateral-Ventricle,228,942.68,0.06,1588809,True Negative,raw,,
Right-Amygdala,216,893.06,0.06,1588809,True Negative,raw,,
Left-Amygdala,194,802.1,0.05,1588809,True Negative,raw,,
Left-Accumbens-Area,115,475.47,0.03,1588809,True Negative,raw,,
Right-Accumbens-Area,70,289.42,0.02,1588809,True Negative,raw,,
4th-Ventricle,45,186.05,0.01,1588809,True Negative,raw,,
3rd-Ventricle,30,124.04,0.01,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,30,124.04,0.01,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,86.83,0.01,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,35508,146809.73,,1588809,True Negative,norm,180623.52,81.28
Left-Cerebral-White-Matter,34722,143559.97,,1588809,True Negative,norm,179699.08,79.89
Brain-Stem,3120,12899.81,,1588809,True Negative,norm,16502.57,78.17
Right-Cerebellum-White-Matter,2795,11556.08,,1588809,True Negative,norm,15245.13,75.8
Left-Cerebellum-White-Matter,2848,11775.21,,1588809,True Negative,norm,16407.11,71.77
Right-Cerebellum-Cortex,7289,30136.76,,1588809,True Negative,norm,43188.55,69.78
Left-Cerebellum-Cortex,7792,32216.44,,1588809,True Negative,norm,46568.05,69.18
Left-Ventral-DC,541,2236.79,,1588809,True Negative,norm,3241.57,69.0
Right-Ventral-DC,562,2323.62,,1588809,True Negative,norm,3373.83,68.87
Right-Pallidum,238,984.02,,1588809,True Negative,norm,1443.61,68.16
Right-Caudate,566,2340.16,,1588809,True Negative,norm,3616.11,64.71
Right-Thalamus,947,3915.42,,1588809,True Negative,norm,6123.73,63.94
Left-Caudate,545,2253.33,,1588809,True Negative,norm,3574.38,63.04
Left-Pallidum,232,959.22,,1588809,True Negative,norm,1536.09,62.45
Left-Thalamus,921,3807.92,,1588809,True Negative,norm,6107.9,62.34
Left-Accumbens-Area,115,475.47,,1588809,True Negative,norm,768.41,61.88
Right-Cerebral-Cortex,31016,128237.32,,1588809,True Negative,norm,220694.45,58.11
Left-Cerebral-Cortex,30701,126934.93,,1588809,True Negative,norm,220197.94,57.65
Right-Amygdala,216,893.06,,1588809,True Negative,norm,1564.31,57.09
Left-Putamen,643,2658.52,,1588809,True Negative,norm,5227.51,50.86
Left-Amygdala,194,802.1,,1588809,True Negative,norm,1579.87,50.77
Right-Putamen,564,2331.89,,1588809,True Negative,norm,5091.02,45.8
Right-Accumbens-Area,70,289.42,,1588809,True Negative,norm,670.59,43.16
Right-Hippocampus,409,1691.03,,1588809,True Negative,norm,3936.12,42.96
Left-Hippocampus,368,1521.52,,1588809,True Negative,norm,3770.86,40.35
Left-Lateral-Ventricle,294,1215.56,,1588809,True Negative,norm,6647.24,18.29
3rd-Ventricle,30,124.04,,1588809,True Negative,norm,714.93,17.35
Right-Lateral-Ventricle,228,942.68,,1588809,True Negative,norm,5444.17,17.32
Left-Inferior-Lateral-Ventricle,30,124.04,,1588809,True Negative,norm,736.31,16.85
4th-Ventricle,45,186.05,,1588809,True Negative,norm,1421.07,13.09
Right-Inferior-Lateral-Ventricle,21,86.83,,1588809,True Negative,norm,818.87,10.6
Right-Cerebral-White-Matter,46658,192910.0,12.96,2029723,False Negative,raw,,
Left-Cerebral-White-Matter,45662,188791.99,12.69,2029723,False Negative,raw,,
Right-Cerebral-Cortex,38882,160759.72,10.8,2029723,False Negative,raw,,
Left-Cerebral-Cortex,37374,154524.81,10.38,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,8464,34994.86,2.35,2029723,False Negative,raw,,
Left-Cerebellum-Cortex,8178,33812.38,2.27,2029723,False Negative,raw,,
Brain-Stem,3676,15198.62,1.02,2029723,False Negative,raw,,
Right-Cerebellum-White-Matter,2990,12362.32,0.83,2029723,False Negative,raw,,
Left-Cerebellum-White-Matter,2967,12267.22,0.82,2029723,False Negative,raw,,
Left-Thalamus,1192,4928.39,0.33,2029723,False Negative,raw,,
Right-Thalamus,1200,4961.46,0.33,2029723,False Negative,raw,,
Left-Ventral-DC,688,2844.57,0.19,2029723,False Negative,raw,,
Right-Ventral-DC,671,2774.29,0.19,2029723,False Negative,raw,,
Left-Putamen,587,2426.98,0.16,2029723,False Negative,raw,,
Right-Putamen,544,2249.2,0.15,2029723,False Negative,raw,,
Right-Caudate,528,2183.04,0.15,2029723,False Negative,raw,,
Right-Hippocampus,495,2046.6,0.14,2029723,False Negative,raw,,
Left-Caudate,489,2021.8,0.14,2029723,False Negative,raw,,
Left-Hippocampus,451,1864.68,0.13,2029723,False Negative,raw,,
Left-Lateral-Ventricle,435,1798.53,0.12,2029723,False Negative,raw,,
Right-Lateral-Ventricle,397,1641.42,0.11,2029723,False Negative,raw,,
Left-Pallidum,293,1211.42,0.08,2029723,False Negative,raw,,
Right-Pallidum,295,1219.69,0.08,2029723,False Negative,raw,,
Right-Amygdala,303,1252.77,0.08,2029723,False Negative,raw,,
Left-Amygdala,247,1021.23,0.07,2029723,False Negative,raw,,
4th-Ventricle,108,446.53,0.03,2029723,False Negative,raw,,
Left-Accumbens-Area,100,413.46,0.03,2029723,False Negative,raw,,
Right-Accumbens-Area,87,359.71,0.02,2029723,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,18,74.42,0.01,2029723,False Negative,raw,,
3rd-Ventricle,50,206.73,0.01,2029723,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,99.23,0.01,2029723,False Negative,raw,,
Right-Cerebral-White-Matter,46658,192910.0,,2029723,False Negative,norm,238208.83,80.98
Left-Cerebral-White-Matter,45662,188791.99,,2029723,False Negative,norm,239164.22,78.94
Brain-Stem,3676,15198.62,,2029723,False Negative,norm,19518.36,77.87
Right-Cerebellum-White-Matter,2990,12362.32,,2029723,False Negative,norm,16772.0,73.71
Left-Cerebellum-White-Matter,2967,12267.22,,2029723,False Negative,norm,16994.83,72.18
Right-Cerebellum-Cortex,8464,34994.86,,2029723,False Negative,norm,50093.0,69.86
Right-Ventral-DC,671,2774.29,,2029723,False Negative,norm,4020.35,69.01
Left-Ventral-DC,688,2844.57,,2029723,False Negative,norm,4143.59,68.65
Right-Pallidum,295,1219.69,,2029723,False Negative,norm,1782.33,68.43
Left-Cerebellum-Cortex,8178,33812.38,,2029723,False Negative,norm,49474.01,68.34
Right-Amygdala,303,1252.77,,2029723,False Negative,norm,1855.03,67.53
Left-Pallidum,293,1211.42,,2029723,False Negative,norm,1811.29,66.88
Right-Thalamus,1200,4961.46,,2029723,False Negative,norm,7530.87,65.88
Left-Thalamus,1192,4928.39,,2029723,False Negative,norm,7703.53,63.98
Right-Cerebral-Cortex,38882,160759.72,,2029723,False Negative,norm,268983.25,59.77
Left-Amygdala,247,1021.23,,2029723,False Negative,norm,1744.34,58.55
Left-Cerebral-Cortex,37374,154524.81,,2029723,False Negative,norm,268078.03,57.64
Left-Accumbens-Area,100,413.46,,2029723,False Negative,norm,831.02,49.75
Right-Caudate,528,2183.04,,2029723,False Negative,norm,4453.85,49.01
Right-Accumbens-Area,87,359.71,,2029723,False Negative,norm,748.39,48.06
Left-Caudate,489,2021.8,,2029723,False Negative,norm,4468.28,45.25
Right-Hippocampus,495,2046.6,,2029723,False Negative,norm,4641.44,44.09
Left-Hippocampus,451,1864.68,,2029723,False Negative,norm,4406.93,42.31
Left-Putamen,587,2426.98,,2029723,False Negative,norm,5764.25,42.1
Right-Putamen,544,2249.2,,2029723,False Negative,norm,5657.29,39.76
Left-Lateral-Ventricle,435,1798.53,,2029723,False Negative,norm,8403.63,21.4
Right-Lateral-Ventricle,397,1641.42,,2029723,False Negative,norm,8634.11,19.01
3rd-Ventricle,50,206.73,,2029723,False Negative,norm,1284.64,16.09
4th-Ventricle,108,446.53,,2029723,False Negative,norm,3190.13,14.0
Right-Inferior-Lateral-Ventricle,24,99.23,,2029723,False Negative,norm,903.65,10.98
Left-Inferior-Lateral-Ventricle,18,74.42,,2029723,False Negative,norm,758.76,9.81
Right-Cerebral-White-Matter,45091,186431.16,12.68,2074737,False Negative,raw,,
Left-Cerebral-White-Matter,44735,184959.26,12.58,2074737,False Negative,raw,,
Right-Cerebral-Cortex,39804,164571.77,11.2,2074737,False Negative,raw,,
Left-Cerebral-Cortex,38531,159308.49,10.84,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,7139,29516.58,2.01,2074737,False Negative,raw,,
Left-Cerebellum-Cortex,6018,24881.74,1.69,2074737,False Negative,raw,,
Brain-Stem,3427,14169.12,0.96,2074737,False Negative,raw,,
Left-Cerebellum-White-Matter,2632,10882.15,0.74,2074737,False Negative,raw,,
Right-Cerebellum-White-Matter,2588,10700.22,0.73,2074737,False Negative,raw,,
Left-Thalamus,1269,5246.75,0.36,2074737,False Negative,raw,,
Right-Thalamus,1179,4874.64,0.33,2074737,False Negative,raw,,
Right-Ventral-DC,671,2774.29,0.19,2074737,False Negative,raw,,
Left-Putamen,665,2749.48,0.19,2074737,False Negative,raw,,
Left-Ventral-DC,633,2617.17,0.18,2074737,False Negative,raw,,
Right-Putamen,616,2546.89,0.17,2074737,False Negative,raw,,
Right-Caudate,460,1901.89,0.13,2074737,False Negative,raw,,
Left-Caudate,452,1868.82,0.13,2074737,False Negative,raw,,
Left-Hippocampus,416,1719.97,0.12,2074737,False Negative,raw,,
Right-Hippocampus,381,1575.26,0.11,2074737,False Negative,raw,,
Right-Pallidum,294,1215.56,0.08,2074737,False Negative,raw,,
Left-Pallidum,299,1236.23,0.08,2074737,False Negative,raw,,
Left-Lateral-Ventricle,200,826.91,0.06,2074737,False Negative,raw,,
Right-Amygdala,226,934.41,0.06,2074737,False Negative,raw,,
Right-Lateral-Ventricle,178,735.95,0.05,2074737,False Negative,raw,,
Left-Amygdala,193,797.97,0.05,2074737,False Negative,raw,,
Left-Accumbens-Area,89,367.98,0.03,2074737,False Negative,raw,,
