Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Amygdala,172,711.14,,1438162,False Negative,norm,1430.84,49.7
Right-Caudate,487,2013.53,,1438162,False Negative,norm,4118.42,48.89
Left-Caudate,463,1914.3,,1438162,False Negative,norm,4223.72,45.32
Left-Putamen,544,2249.2,,1438162,False Negative,norm,5273.2,42.65
Right-Accumbens-Area,72,297.69,,1438162,False Negative,norm,749.64,39.71
Right-Putamen,497,2054.87,,1438162,False Negative,norm,5254.12,39.11
Left-Hippocampus,373,1542.19,,1438162,False Negative,norm,3984.86,38.7
Right-Hippocampus,389,1608.34,,1438162,False Negative,norm,4204.09,38.26
Left-Accumbens-Area,61,252.21,,1438162,False Negative,norm,705.55,35.75
Right-Lateral-Ventricle,257,1062.58,,1438162,False Negative,norm,5375.25,19.77
Left-Lateral-Ventricle,242,1000.56,,1438162,False Negative,norm,5742.59,17.42
4th-Ventricle,46,190.19,,1438162,False Negative,norm,1192.69,15.95
3rd-Ventricle,16,66.15,,1438162,False Negative,norm,601.81,10.99
Right-Inferior-Lateral-Ventricle,19,78.56,,1438162,False Negative,norm,718.02,10.94
Left-Inferior-Lateral-Ventricle,16,66.15,,1438162,False Negative,norm,829.75,7.97
Right-Cerebral-White-Matter,46948,191883.64,15.87,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,46115,188479.04,15.59,1538046,True Negative,raw,,
Right-Cerebral-Cortex,37818,154567.93,12.78,1538046,True Negative,raw,,
Left-Cerebral-Cortex,37270,152328.17,12.6,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,6902,28209.53,2.33,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,6028,24637.36,2.04,1538046,True Negative,raw,,
Brain-Stem,3379,13810.49,1.14,1538046,True Negative,raw,,
Left-Cerebellum-White-Matter,2795,11423.59,0.94,1538046,True Negative,raw,,
Right-Cerebellum-White-Matter,2744,11215.15,0.93,1538046,True Negative,raw,,
Left-Thalamus,1174,4798.32,0.4,1538046,True Negative,raw,,
Right-Thalamus,1135,4638.92,0.38,1538046,True Negative,raw,,
Right-Ventral-DC,719,2938.66,0.24,1538046,True Negative,raw,,
Left-Ventral-DC,641,2619.86,0.22,1538046,True Negative,raw,,
Right-Putamen,663,2709.78,0.22,1538046,True Negative,raw,,
Left-Putamen,661,2701.61,0.22,1538046,True Negative,raw,,
Right-Caudate,581,2374.64,0.2,1538046,True Negative,raw,,
Left-Caudate,517,2113.06,0.17,1538046,True Negative,raw,,
Left-Hippocampus,459,1876.0,0.16,1538046,True Negative,raw,,
Right-Hippocampus,449,1835.13,0.15,1538046,True Negative,raw,,
Right-Lateral-Ventricle,293,1197.54,0.1,1538046,True Negative,raw,,
Left-Pallidum,279,1140.32,0.09,1538046,True Negative,raw,,
Right-Pallidum,260,1062.66,0.09,1538046,True Negative,raw,,
Left-Amygdala,196,801.08,0.07,1538046,True Negative,raw,,
Right-Amygdala,182,743.86,0.06,1538046,True Negative,raw,,
Left-Lateral-Ventricle,184,752.04,0.06,1538046,True Negative,raw,,
Right-Accumbens-Area,79,322.89,0.03,1538046,True Negative,raw,,
Left-Accumbens-Area,65,265.66,0.02,1538046,True Negative,raw,,
4th-Ventricle,38,155.31,0.01,1538046,True Negative,raw,,
3rd-Ventricle,22,89.92,0.01,1538046,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,21,85.83,0.01,1538046,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,13,53.13,0.0,1538046,True Negative,raw,,
Right-Cerebral-White-Matter,46948,191883.64,,1538046,True Negative,norm,227216.2,84.45
Left-Cerebral-White-Matter,46115,188479.04,,1538046,True Negative,norm,224139.69,84.09
Brain-Stem,3379,13810.49,,1538046,True Negative,norm,17408.89,79.33
Right-Ventral-DC,719,2938.66,,1538046,True Negative,norm,3827.9,76.77
Left-Cerebellum-White-Matter,2795,11423.59,,1538046,True Negative,norm,15227.36,75.02
Right-Cerebellum-White-Matter,2744,11215.15,,1538046,True Negative,norm,15026.47,74.64
Left-Ventral-DC,641,2619.86,,1538046,True Negative,norm,3674.67,71.3
Left-Pallidum,279,1140.32,,1538046,True Negative,norm,1643.77,69.37
Right-Thalamus,1135,4638.92,,1538046,True Negative,norm,6844.13,67.78
Right-Pallidum,260,1062.66,,1538046,True Negative,norm,1569.19,67.72
Right-Cerebellum-Cortex,6902,28209.53,,1538046,True Negative,norm,43113.81,65.43
Left-Cerebellum-Cortex,6028,24637.36,,1538046,True Negative,norm,37669.12,65.4
Left-Thalamus,1174,4798.32,,1538046,True Negative,norm,7432.45,64.56
Right-Cerebral-Cortex,37818,154567.93,,1538046,True Negative,norm,266967.22,57.9
Left-Cerebral-Cortex,37270,152328.17,,1538046,True Negative,norm,263350.22,57.84
Left-Amygdala,196,801.08,,1538046,True Negative,norm,1486.9,53.88
Right-Amygdala,182,743.86,,1538046,True Negative,norm,1423.11,52.27
Right-Caudate,581,2374.64,,1538046,True Negative,norm,4656.75,50.99
Left-Putamen,661,2701.61,,1538046,True Negative,norm,5655.51,47.77
Right-Putamen,663,2709.78,,1538046,True Negative,norm,5688.04,47.64
Left-Caudate,517,2113.06,,1538046,True Negative,norm,4592.17,46.01
Right-Hippocampus,449,1835.13,,1538046,True Negative,norm,4104.73,44.71
Right-Accumbens-Area,79,322.89,,1538046,True Negative,norm,722.33,44.7
Left-Hippocampus,459,1876.0,,1538046,True Negative,norm,4248.18,44.16
Left-Accumbens-Area,65,265.66,,1538046,True Negative,norm,738.54,35.97
Right-Lateral-Ventricle,293,1197.54,,1538046,True Negative,norm,8250.42,14.51
3rd-Ventricle,22,89.92,,1538046,True Negative,norm,666.46,13.49
Left-Lateral-Ventricle,184,752.04,,1538046,True Negative,norm,6049.01,12.43
Left-Inferior-Lateral-Ventricle,21,85.83,,1538046,True Negative,norm,750.82,11.43
4th-Ventricle,38,155.31,,1538046,True Negative,norm,1658.93,9.36
Right-Inferior-Lateral-Ventricle,13,53.13,,1538046,True Negative,norm,679.37,7.82
Right-Cerebral-White-Matter,52568,217345.22,17.03,1585708,False Negative,raw,,
Left-Cerebral-White-Matter,52336,216386.0,16.96,1585708,False Negative,raw,,
Right-Cerebral-Cortex,39110,161702.39,12.67,1585708,False Negative,raw,,
Left-Cerebral-Cortex,38408,158799.94,12.45,1585708,False Negative,raw,,
Right-Cerebellum-Cortex,7963,32923.45,2.58,1585708,False Negative,raw,,
Left-Cerebellum-Cortex,7806,32274.33,2.53,1585708,False Negative,raw,,
Brain-Stem,4427,18303.67,1.43,1585708,False Negative,raw,,
Left-Cerebellum-White-Matter,3610,14925.74,1.17,1585708,False Negative,raw,,
Right-Cerebellum-White-Matter,3308,13677.1,1.07,1585708,False Negative,raw,,
Left-Thalamus,1313,5428.67,0.43,1585708,False Negative,raw,,
Right-Thalamus,1218,5035.89,0.39,1585708,False Negative,raw,,
Right-Ventral-DC,740,3059.57,0.24,1585708,False Negative,raw,,
Left-Ventral-DC,712,2943.8,0.23,1585708,False Negative,raw,,
Right-Caudate,657,2716.4,0.21,1585708,False Negative,raw,,
Left-Putamen,657,2716.4,0.21,1585708,False Negative,raw,,
Right-Putamen,597,2468.33,0.19,1585708,False Negative,raw,,
Left-Caudate,566,2340.16,0.18,1585708,False Negative,raw,,
Left-Hippocampus,399,1649.69,0.13,1585708,False Negative,raw,,
Right-Hippocampus,412,1703.44,0.13,1585708,False Negative,raw,,
Right-Lateral-Ventricle,384,1587.67,0.12,1585708,False Negative,raw,,
Left-Pallidum,335,1385.08,0.11,1585708,False Negative,raw,,
Right-Pallidum,331,1368.54,0.11,1585708,False Negative,raw,,
Left-Lateral-Ventricle,318,1314.79,0.1,1585708,False Negative,raw,,
Right-Amygdala,242,1000.56,0.08,1585708,False Negative,raw,,
Left-Amygdala,238,984.02,0.08,1585708,False Negative,raw,,
Left-Accumbens-Area,82,339.03,0.03,1585708,False Negative,raw,,
3rd-Ventricle,58,239.8,0.02,1585708,False Negative,raw,,
Right-Accumbens-Area,71,293.55,0.02,1585708,False Negative,raw,,
4th-Ventricle,56,231.54,0.02,1585708,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,13,53.75,0.0,1585708,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,15,62.02,0.0,1585708,False Negative,raw,,
Right-Cerebral-White-Matter,52568,217345.22,,1585708,False Negative,norm,264670.47,82.12
Left-Cerebral-White-Matter,52336,216386.0,,1585708,False Negative,norm,268400.78,80.62
Brain-Stem,4427,18303.67,,1585708,False Negative,norm,23405.98,78.2
Left-Cerebellum-White-Matter,3610,14925.74,,1585708,False Negative,norm,19561.8,76.3
Right-Cerebellum-White-Matter,3308,13677.1,,1585708,False Negative,norm,18315.81,74.67
Right-Ventral-DC,740,3059.57,,1585708,False Negative,norm,4476.58,68.35
Left-Ventral-DC,712,2943.8,,1585708,False Negative,norm,4419.55,66.61
Left-Pallidum,335,1385.08,,1585708,False Negative,norm,2119.71,65.34
Right-Cerebellum-Cortex,7963,32923.45,,1585708,False Negative,norm,50798.06,64.81
Left-Cerebellum-Cortex,7806,32274.33,,1585708,False Negative,norm,50343.16,64.11
Right-Pallidum,331,1368.54,,1585708,False Negative,norm,2162.68,63.28
Right-Thalamus,1218,5035.89,,1585708,False Negative,norm,7986.71,63.05
Left-Thalamus,1313,5428.67,,1585708,False Negative,norm,8784.42,61.8
Right-Cerebral-Cortex,39110,161702.39,,1585708,False Negative,norm,288261.72,56.1
Right-Amygdala,242,1000.56,,1585708,False Negative,norm,1805.68,55.41
Left-Cerebral-Cortex,38408,158799.94,,1585708,False Negative,norm,289848.25,54.79
Left-Amygdala,238,984.02,,1585708,False Negative,norm,1811.02,54.34
Right-Caudate,657,2716.4,,1585708,False Negative,norm,5336.06,50.91
Left-Caudate,566,2340.16,,1585708,False Negative,norm,5082.55,46.04
Left-Putamen,657,2716.4,,1585708,False Negative,norm,6443.24,42.16
Right-Putamen,597,2468.33,,1585708,False Negative,norm,6204.29,39.78
Right-Hippocampus,412,1703.44,,1585708,False Negative,norm,4304.27,39.58
Left-Accumbens-Area,82,339.03,,1585708,False Negative,norm,866.26,39.14
Left-Hippocampus,399,1649.69,,1585708,False Negative,norm,4531.34,36.41
Right-Accumbens-Area,71,293.55,,1585708,False Negative,norm,847.69,34.63
3rd-Ventricle,58,239.8,,1585708,False Negative,norm,890.32,26.93
Left-Lateral-Ventricle,318,1314.79,,1585708,False Negative,norm,6461.54,20.35
Right-Lateral-Ventricle,384,1587.67,,1585708,False Negative,norm,8333.87,19.05
4th-Ventricle,56,231.54,,1585708,False Negative,norm,1814.82,12.76
Right-Inferior-Lateral-Ventricle,15,62.02,,1585708,False Negative,norm,657.46,9.43
Left-Inferior-Lateral-Ventricle,13,53.75,,1585708,False Negative,norm,761.03,7.06
Right-Cerebral-White-Matter,36428,150613.52,12.76,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,35559,147020.59,12.45,1588809,True Negative,raw,,
Right-Cerebral-Cortex,31691,131028.14,11.1,1588809,True Negative,raw,,
Left-Cerebral-Cortex,31579,130565.07,11.06,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,7837,32402.5,2.74,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,7296,30165.7,2.56,1588809,True Negative,raw,,
Brain-Stem,3255,13457.97,1.14,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,2976,12304.43,1.04,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,2880,11907.51,1.01,1588809,True Negative,raw,,
Right-Thalamus,964,3985.71,0.34,1588809,True Negative,raw,,
Left-Thalamus,911,3766.58,0.32,1588809,True Negative,raw,,
Left-Putamen,659,2724.67,0.23,1588809,True Negative,raw,,
Right-Caudate,590,2439.39,0.21,1588809,True Negative,raw,,
Right-Putamen,609,2517.94,0.21,1588809,True Negative,raw,,
Left-Ventral-DC,568,2348.43,0.2,1588809,True Negative,raw,,
Right-Ventral-DC,551,2278.14,0.19,1588809,True Negative,raw,,
Left-Caudate,537,2220.26,0.19,1588809,True Negative,raw,,
Left-Hippocampus,399,1649.69,0.14,1588809,True Negative,raw,,
Right-Hippocampus,414,1711.71,0.14,1588809,True Negative,raw,,
Left-Lateral-Ventricle,279,1153.54,0.1,1588809,True Negative,raw,,
Left-Pallidum,251,1037.77,0.09,1588809,True Negative,raw,,
Right-Lateral-Ventricle,233,963.35,0.08,1588809,True Negative,raw,,
Right-Pallidum,241,996.43,0.08,1588809,True Negative,raw,,
Right-Amygdala,216,893.06,0.08,1588809,True Negative,raw,,
Left-Amygdala,202,835.18,0.07,1588809,True Negative,raw,,
Left-Accumbens-Area,107,442.4,0.04,1588809,True Negative,raw,,
Right-Accumbens-Area,75,310.09,0.03,1588809,True Negative,raw,,
4th-Ventricle,61,252.21,0.02,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,38,157.11,0.01,1588809,True Negative,raw,,
3rd-Ventricle,36,148.84,0.01,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,24,99.23,0.01,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,36428,150613.52,,1588809,True Negative,norm,180623.52,83.39
Left-Cerebral-White-Matter,35559,147020.59,,1588809,True Negative,norm,179699.08,81.81
Brain-Stem,3255,13457.97,,1588809,True Negative,norm,16502.57,81.55
Right-Cerebellum-White-Matter,2880,11907.51,,1588809,True Negative,norm,15245.13,78.11
Left-Cerebellum-White-Matter,2976,12304.43,,1588809,True Negative,norm,16407.11,74.99
Left-Ventral-DC,568,2348.43,,1588809,True Negative,norm,3241.57,72.45
Right-Cerebellum-Cortex,7296,30165.7,,1588809,True Negative,norm,43188.55,69.85
Left-Cerebellum-Cortex,7837,32402.5,,1588809,True Negative,norm,46568.05,69.58
Right-Pallidum,241,996.43,,1588809,True Negative,norm,1443.61,69.02
Left-Pallidum,251,1037.77,,1588809,True Negative,norm,1536.09,67.56
Right-Ventral-DC,551,2278.14,,1588809,True Negative,norm,3373.83,67.52
Right-Caudate,590,2439.39,,1588809,True Negative,norm,3616.11,67.46
Right-Thalamus,964,3985.71,,1588809,True Negative,norm,6123.73,65.09
Left-Caudate,537,2220.26,,1588809,True Negative,norm,3574.38,62.12
Left-Thalamus,911,3766.58,,1588809,True Negative,norm,6107.9,61.67
Right-Cerebral-Cortex,31691,131028.14,,1588809,True Negative,norm,220694.45,59.37
Left-Cerebral-Cortex,31579,130565.07,,1588809,True Negative,norm,220197.94,59.29
Left-Accumbens-Area,107,442.4,,1588809,True Negative,norm,768.41,57.57
Right-Amygdala,216,893.06,,1588809,True Negative,norm,1564.31,57.09
Left-Amygdala,202,835.18,,1588809,True Negative,norm,1579.87,52.86
Left-Putamen,659,2724.67,,1588809,True Negative,norm,5227.51,52.12
Right-Putamen,609,2517.94,,1588809,True Negative,norm,5091.02,49.46
Right-Accumbens-Area,75,310.09,,1588809,True Negative,norm,670.59,46.24
Left-Hippocampus,399,1649.69,,1588809,True Negative,norm,3770.86,43.75
Right-Hippocampus,414,1711.71,,1588809,True Negative,norm,3936.12,43.49
Left-Inferior-Lateral-Ventricle,38,157.11,,1588809,True Negative,norm,736.31,21.34
3rd-Ventricle,36,148.84,,1588809,True Negative,norm,714.93,20.82
4th-Ventricle,61,252.21,,1588809,True Negative,norm,1421.07,17.75
Right-Lateral-Ventricle,233,963.35,,1588809,True Negative,norm,5444.17,17.7
Left-Lateral-Ventricle,279,1153.54,,1588809,True Negative,norm,6647.24,17.35
Right-Inferior-Lateral-Ventricle,24,99.23,,1588809,True Negative,norm,818.87,12.12
Right-Cerebral-White-Matter,47550,196598.03,15.59,2029723,False Negative,raw,,
Left-Cerebral-White-Matter,46665,192938.95,15.3,2029723,False Negative,raw,,
Right-Cerebral-Cortex,39050,161454.32,12.8,2029723,False Negative,raw,,
Left-Cerebral-Cortex,38095,157505.82,12.49,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,8212,33952.95,2.69,2029723,False Negative,raw,,
Left-Cerebellum-Cortex,7997,33064.03,2.62,2029723,False Negative,raw,,
Brain-Stem,3782,15636.88,1.24,2029723,False Negative,raw,,
Right-Cerebellum-White-Matter,3082,12742.69,1.01,2029723,False Negative,raw,,
Left-Cerebellum-White-Matter,3049,12606.25,1.0,2029723,False Negative,raw,,
Right-Thalamus,1247,5155.79,0.41,2029723,False Negative,raw,,
Left-Thalamus,1185,4899.45,0.39,2029723,False Negative,raw,,
Left-Ventral-DC,715,2956.21,0.23,2029723,False Negative,raw,,
Right-Ventral-DC,697,2881.78,0.23,2029723,False Negative,raw,,
Left-Putamen,607,2509.67,0.2,2029723,False Negative,raw,,
Right-Caudate,577,2385.64,0.19,2029723,False Negative,raw,,
Right-Putamen,564,2331.89,0.18,2029723,False Negative,raw,,
Right-Hippocampus,491,2030.07,0.16,2029723,False Negative,raw,,
Left-Caudate,496,2050.74,0.16,2029723,False Negative,raw,,
Left-Lateral-Ventricle,444,1835.74,0.15,2029723,False Negative,raw,,
Left-Hippocampus,470,1943.24,0.15,2029723,False Negative,raw,,
Right-Lateral-Ventricle,388,1604.21,0.13,2029723,False Negative,raw,,
Left-Pallidum,312,1289.98,0.1,2029723,False Negative,raw,,
Right-Pallidum,303,1252.77,0.1,2029723,False Negative,raw,,
Right-Amygdala,294,1215.56,0.1,2029723,False Negative,raw,,
Left-Amygdala,250,1033.64,0.08,2029723,False Negative,raw,,
4th-Ventricle,105,434.13,0.03,2029723,False Negative,raw,,
Left-Accumbens-Area,96,396.92,0.03,2029723,False Negative,raw,,
Right-Accumbens-Area,94,388.65,0.03,2029723,False Negative,raw,,
3rd-Ventricle,57,235.67,0.02,2029723,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,2029723,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,23,95.09,0.01,2029723,False Negative,raw,,
Right-Cerebral-White-Matter,47550,196598.03,,2029723,False Negative,norm,238208.83,82.53
Left-Cerebral-White-Matter,46665,192938.95,,2029723,False Negative,norm,239164.22,80.67
Brain-Stem,3782,15636.88,,2029723,False Negative,norm,19518.36,80.11
Right-Cerebellum-White-Matter,3082,12742.69,,2029723,False Negative,norm,16772.0,75.98
Left-Cerebellum-White-Matter,3049,12606.25,,2029723,False Negative,norm,16994.83,74.18
Right-Ventral-DC,697,2881.78,,2029723,False Negative,norm,4020.35,71.68
Left-Ventral-DC,715,2956.21,,2029723,False Negative,norm,4143.59,71.34
Left-Pallidum,312,1289.98,,2029723,False Negative,norm,1811.29,71.22
Right-Pallidum,303,1252.77,,2029723,False Negative,norm,1782.33,70.29
Right-Thalamus,1247,5155.79,,2029723,False Negative,norm,7530.87,68.46
Right-Cerebellum-Cortex,8212,33952.95,,2029723,False Negative,norm,50093.0,67.78
Left-Cerebellum-Cortex,7997,33064.03,,2029723,False Negative,norm,49474.01,66.83
Right-Amygdala,294,1215.56,,2029723,False Negative,norm,1855.03,65.53
Left-Thalamus,1185,4899.45,,2029723,False Negative,norm,7703.53,63.6
Right-Cerebral-Cortex,39050,161454.32,,2029723,False Negative,norm,268983.25,60.02
Left-Amygdala,250,1033.64,,2029723,False Negative,norm,1744.34,59.26
Left-Cerebral-Cortex,38095,157505.82,,2029723,False Negative,norm,268078.03,58.75
Right-Caudate,577,2385.64,,2029723,False Negative,norm,4453.85,53.56
Right-Accumbens-Area,94,388.65,,2029723,False Negative,norm,748.39,51.93
Left-Accumbens-Area,96,396.92,,2029723,False Negative,norm,831.02,47.76
Left-Caudate,496,2050.74,,2029723,False Negative,norm,4468.28,45.9
Left-Hippocampus,470,1943.24,,2029723,False Negative,norm,4406.93,44.1
Right-Hippocampus,491,2030.07,,2029723,False Negative,norm,4641.44,43.74
Left-Putamen,607,2509.67,,2029723,False Negative,norm,5764.25,43.54
Right-Putamen,564,2331.89,,2029723,False Negative,norm,5657.29,41.22
Left-Lateral-Ventricle,444,1835.74,,2029723,False Negative,norm,8403.63,21.84
Right-Lateral-Ventricle,388,1604.21,,2029723,False Negative,norm,8634.11,18.58
3rd-Ventricle,57,235.67,,2029723,False Negative,norm,1284.64,18.35
Left-Inferior-Lateral-Ventricle,27,111.63,,2029723,False Negative,norm,758.76,14.71
4th-Ventricle,105,434.13,,2029723,False Negative,norm,3190.13,13.61
Right-Inferior-Lateral-Ventricle,23,95.09,,2029723,False Negative,norm,903.65,10.52
Right-Cerebral-White-Matter,46067,190466.48,15.17,2074737,False Negative,raw,,
Left-Cerebral-White-Matter,45599,188531.51,15.01,2074737,False Negative,raw,,
Right-Cerebral-Cortex,39760,164389.85,13.09,2074737,False Negative,raw,,
Left-Cerebral-Cortex,39040,161412.97,12.85,2074737,False Negative,raw,,
Right-Cerebellum-Cortex,6869,28400.25,2.26,2074737,False Negative,raw,,
Left-Cerebellum-Cortex,6100,25220.78,2.01,2074737,False Negative,raw,,
Brain-Stem,3557,14706.61,1.17,2074737,False Negative,raw,,
Right-Cerebellum-White-Matter,2709,11200.51,0.89,2074737,False Negative,raw,,
Left-Cerebellum-White-Matter,2691,11126.08,0.89,2074737,False Negative,raw,,
Right-Thalamus,1203,4973.87,0.4,2074737,False Negative,raw,,
Left-Thalamus,1197,4949.06,0.39,2074737,False Negative,raw,,
Left-Putamen,700,2894.19,0.23,2074737,False Negative,raw,,
Right-Putamen,659,2724.67,0.22,2074737,False Negative,raw,,
Right-Ventral-DC,667,2757.75,0.22,2074737,False Negative,raw,,
Left-Ventral-DC,642,2654.38,0.21,2074737,False Negative,raw,,
Right-Caudate,484,2001.12,0.16,2074737,False Negative,raw,,
Left-Caudate,481,1988.72,0.16,2074737,False Negative,raw,,
Left-Hippocampus,421,1740.65,0.14,2074737,False Negative,raw,,
Right-Hippocampus,402,1662.09,0.13,2074737,False Negative,raw,,
Right-Pallidum,315,1302.38,0.1,2074737,False Negative,raw,,
Left-Pallidum,316,1306.52,0.1,2074737,False Negative,raw,,
Right-Amygdala,203,839.31,0.07,2074737,False Negative,raw,,
Left-Lateral-Ventricle,184,760.76,0.06,2074737,False Negative,raw,,
Right-Lateral-Ventricle,186,769.03,0.06,2074737,False Negative,raw,,
Left-Amygdala,196,810.37,0.06,2074737,False Negative,raw,,
