Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Hippocampus,359,1433.94,,10075,True Positive,norm,4076.25,35.18
Right-Accumbens-Area,65,259.63,,10075,True Positive,norm,772.27,33.62
3rd-Ventricle,43,171.75,,10075,True Positive,norm,629.81,27.27
Right-Lateral-Ventricle,227,906.7,,10075,True Positive,norm,4124.92,21.98
Left-Inferior-Lateral-Ventricle,36,143.79,,10075,True Positive,norm,687.11,20.93
Left-Lateral-Ventricle,216,862.76,,10075,True Positive,norm,4177.92,20.65
4th-Ventricle,78,311.55,,10075,True Positive,norm,1528.36,20.38
Right-Inferior-Lateral-Ventricle,17,67.9,,10075,True Positive,norm,716.74,9.47
Left-Cerebral-White-Matter,43163,171402.01,14.4,9210521,True Positive,raw,,
Right-Cerebral-White-Matter,42694,169539.59,14.24,9210521,True Positive,raw,,
Right-Cerebral-Cortex,38643,153452.91,12.89,9210521,True Positive,raw,,
Left-Cerebral-Cortex,38384,152424.41,12.8,9210521,True Positive,raw,,
Left-Cerebellum-Cortex,6870,27281.05,2.29,9210521,True Positive,raw,,
Right-Cerebellum-Cortex,6208,24652.22,2.07,9210521,True Positive,raw,,
Brain-Stem,3150,12508.78,1.05,9210521,True Positive,raw,,
Right-Cerebellum-White-Matter,2716,10785.35,0.91,9210521,True Positive,raw,,
Left-Cerebellum-White-Matter,2723,10813.14,0.91,9210521,True Positive,raw,,
Right-Thalamus,1106,4391.97,0.37,9210521,True Positive,raw,,
Left-Thalamus,1071,4252.98,0.36,9210521,True Positive,raw,,
Right-Ventral-DC,647,2569.26,0.22,9210521,True Positive,raw,,
Left-Ventral-DC,596,2366.74,0.2,9210521,True Positive,raw,,
Left-Putamen,572,2271.44,0.19,9210521,True Positive,raw,,
Right-Putamen,528,2096.71,0.18,9210521,True Positive,raw,,
Right-Caudate,473,1878.3,0.16,9210521,True Positive,raw,,
Left-Caudate,494,1961.69,0.16,9210521,True Positive,raw,,
Left-Hippocampus,430,1707.55,0.14,9210521,True Positive,raw,,
Right-Hippocampus,403,1600.33,0.13,9210521,True Positive,raw,,
Left-Lateral-Ventricle,356,1413.69,0.12,9210521,True Positive,raw,,
Right-Lateral-Ventricle,323,1282.65,0.11,9210521,True Positive,raw,,
Left-Amygdala,231,917.31,0.08,9210521,True Positive,raw,,
Left-Pallidum,235,933.19,0.08,9210521,True Positive,raw,,
Right-Amygdala,227,901.43,0.08,9210521,True Positive,raw,,
Right-Pallidum,244,968.93,0.08,9210521,True Positive,raw,,
Right-Accumbens-Area,82,325.63,0.03,9210521,True Positive,raw,,
Left-Accumbens-Area,96,381.22,0.03,9210521,True Positive,raw,,
4th-Ventricle,49,194.58,0.02,9210521,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,19,75.45,0.01,9210521,True Positive,raw,,
3rd-Ventricle,42,166.78,0.01,9210521,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,15,59.57,0.01,9210521,True Positive,raw,,
Left-Cerebral-White-Matter,43163,171402.01,,9210521,True Positive,norm,214015.66,80.09
Right-Cerebral-White-Matter,42694,169539.59,,9210521,True Positive,norm,212368.48,79.83
Brain-Stem,3150,12508.78,,9210521,True Positive,norm,16002.16,78.17
Right-Ventral-DC,647,2569.26,,9210521,True Positive,norm,3426.34,74.99
Right-Cerebellum-White-Matter,2716,10785.35,,9210521,True Positive,norm,14454.5,74.62
Left-Cerebellum-White-Matter,2723,10813.14,,9210521,True Positive,norm,15148.98,71.38
Left-Ventral-DC,596,2366.74,,9210521,True Positive,norm,3429.83,69.0
Left-Cerebellum-Cortex,6870,27281.05,,9210521,True Positive,norm,42084.43,64.82
Right-Cerebellum-Cortex,6208,24652.22,,9210521,True Positive,norm,38651.82,63.78
Right-Thalamus,1106,4391.97,,9210521,True Positive,norm,7091.16,61.94
Right-Pallidum,244,968.93,,9210521,True Positive,norm,1594.01,60.79
Left-Thalamus,1071,4252.98,,9210521,True Positive,norm,6999.6,60.76
Left-Amygdala,231,917.31,,9210521,True Positive,norm,1550.99,59.14
Right-Amygdala,227,901.43,,9210521,True Positive,norm,1566.35,57.55
Left-Pallidum,235,933.19,,9210521,True Positive,norm,1630.23,57.24
Left-Cerebral-Cortex,38384,152424.41,,9210521,True Positive,norm,276148.8,55.2
Right-Cerebral-Cortex,38643,153452.91,,9210521,True Positive,norm,278656.1,55.07
Left-Accumbens-Area,96,381.22,,9210521,True Positive,norm,746.21,51.09
Left-Caudate,494,1961.69,,9210521,True Positive,norm,4159.25,47.16
Right-Accumbens-Area,82,325.63,,9210521,True Positive,norm,700.0,46.52
Left-Hippocampus,430,1707.55,,9210521,True Positive,norm,3876.28,44.05
Right-Caudate,473,1878.3,,9210521,True Positive,norm,4283.15,43.85
Right-Hippocampus,403,1600.33,,9210521,True Positive,norm,3828.89,41.8
Left-Putamen,572,2271.44,,9210521,True Positive,norm,5707.68,39.8
Right-Putamen,528,2096.71,,9210521,True Positive,norm,5774.52,36.31
Left-Lateral-Ventricle,356,1413.69,,9210521,True Positive,norm,7572.86,18.67
Right-Lateral-Ventricle,323,1282.65,,9210521,True Positive,norm,7219.87,17.77
3rd-Ventricle,42,166.78,,9210521,True Positive,norm,1113.62,14.98
4th-Ventricle,49,194.58,,9210521,True Positive,norm,1697.6,11.46
Left-Inferior-Lateral-Ventricle,19,75.45,,9210521,True Positive,norm,796.15,9.48
Right-Inferior-Lateral-Ventricle,15,59.57,,9210521,True Positive,norm,815.35,7.31
Right-Cerebral-White-Matter,37969,183033.93,12.4,16037,True Negative,raw,,
Left-Cerebral-White-Matter,37874,182575.97,12.37,16037,True Negative,raw,,
Right-Cerebral-Cortex,32481,156578.4,10.61,16037,True Negative,raw,,
Left-Cerebral-Cortex,31399,151362.49,10.25,16037,True Negative,raw,,
Right-Cerebellum-Cortex,7099,34221.55,2.32,16037,True Negative,raw,,
Left-Cerebellum-Cortex,6971,33604.51,2.28,16037,True Negative,raw,,
Brain-Stem,3295,15883.93,1.08,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,2712,13073.51,0.89,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,2721,13116.89,0.89,16037,True Negative,raw,,
Left-Thalamus,1115,5374.99,0.36,16037,True Negative,raw,,
Right-Thalamus,992,4782.05,0.32,16037,True Negative,raw,,
Right-Putamen,666,3210.53,0.22,16037,True Negative,raw,,
Left-Putamen,647,3118.94,0.21,16037,True Negative,raw,,
Right-Ventral-DC,617,2974.32,0.2,16037,True Negative,raw,,
Left-Ventral-DC,616,2969.5,0.2,16037,True Negative,raw,,
Right-Hippocampus,492,2371.74,0.16,16037,True Negative,raw,,
Right-Caudate,476,2294.61,0.16,16037,True Negative,raw,,
Left-Caudate,472,2275.33,0.15,16037,True Negative,raw,,
Left-Hippocampus,458,2207.84,0.15,16037,True Negative,raw,,
Right-Pallidum,286,1378.7,0.09,16037,True Negative,raw,,
Left-Pallidum,252,1214.79,0.08,16037,True Negative,raw,,
Left-Amygdala,203,978.58,0.07,16037,True Negative,raw,,
Right-Amygdala,228,1099.1,0.07,16037,True Negative,raw,,
Left-Lateral-Ventricle,169,814.68,0.06,16037,True Negative,raw,,
Right-Lateral-Ventricle,153,737.55,0.05,16037,True Negative,raw,,
Right-Accumbens-Area,96,462.78,0.03,16037,True Negative,raw,,
Left-Accumbens-Area,78,376.01,0.03,16037,True Negative,raw,,
4th-Ventricle,34,163.9,0.01,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,19,91.59,0.01,16037,True Negative,raw,,
3rd-Ventricle,13,62.67,0.0,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,11,53.03,0.0,16037,True Negative,raw,,
Right-Cerebral-White-Matter,37969,183033.93,,16037,True Negative,norm,222885.05,82.12
Left-Cerebral-White-Matter,37874,182575.97,,16037,True Negative,norm,222803.72,81.94
Brain-Stem,3295,15883.93,,16037,True Negative,norm,19763.76,80.37
Right-Cerebellum-White-Matter,2712,13073.51,,16037,True Negative,norm,17050.38,76.68
Left-Cerebellum-White-Matter,2721,13116.89,,16037,True Negative,norm,17362.76,75.55
Right-Pallidum,286,1378.7,,16037,True Negative,norm,1858.2,74.2
Left-Ventral-DC,616,2969.5,,16037,True Negative,norm,4080.02,72.78
Right-Ventral-DC,617,2974.32,,16037,True Negative,norm,4168.5,71.35
Left-Pallidum,252,1214.79,,16037,True Negative,norm,1711.09,71.0
Left-Cerebellum-Cortex,6971,33604.51,,16037,True Negative,norm,49306.79,68.15
Right-Cerebellum-Cortex,7099,34221.55,,16037,True Negative,norm,50261.21,68.09
Left-Thalamus,1115,5374.99,,16037,True Negative,norm,8003.49,67.16
Right-Thalamus,992,4782.05,,16037,True Negative,norm,7216.68,66.26
Right-Amygdala,228,1099.1,,16037,True Negative,norm,1774.03,61.96
Right-Cerebral-Cortex,32481,156578.4,,16037,True Negative,norm,264568.6,59.18
Left-Cerebral-Cortex,31399,151362.49,,16037,True Negative,norm,264047.88,57.32
Right-Accumbens-Area,96,462.78,,16037,True Negative,norm,824.58,56.12
Left-Amygdala,203,978.58,,16037,True Negative,norm,1806.35,54.17
Right-Hippocampus,492,2371.74,,16037,True Negative,norm,4652.79,50.97
Left-Caudate,472,2275.33,,16037,True Negative,norm,4472.44,50.87
Right-Caudate,476,2294.61,,16037,True Negative,norm,4584.58,50.05
Left-Hippocampus,458,2207.84,,16037,True Negative,norm,4467.42,49.42
Right-Putamen,666,3210.53,,16037,True Negative,norm,6583.42,48.77
Left-Accumbens-Area,78,376.01,,16037,True Negative,norm,806.74,46.61
Left-Putamen,647,3118.94,,16037,True Negative,norm,6783.05,45.98
Left-Lateral-Ventricle,169,814.68,,16037,True Negative,norm,4373.64,18.63
Right-Lateral-Ventricle,153,737.55,,16037,True Negative,norm,4490.28,16.43
Right-Inferior-Lateral-Ventricle,19,91.59,,16037,True Negative,norm,741.79,12.35
4th-Ventricle,34,163.9,,16037,True Negative,norm,1719.54,9.53
3rd-Ventricle,13,62.67,,16037,True Negative,norm,759.69,8.25
Left-Inferior-Lateral-Ventricle,11,53.03,,16037,True Negative,norm,697.02,7.61
Right-Cerebral-White-Matter,40178,164213.61,13.24,3291029,True Positive,raw,,
Left-Cerebral-White-Matter,39042,159570.61,12.87,3291029,True Positive,raw,,
Left-Cerebral-Cortex,36563,149438.56,12.05,3291029,True Positive,raw,,
Right-Cerebral-Cortex,33199,135689.38,10.94,3291029,True Positive,raw,,
Right-Cerebellum-Cortex,8614,35206.73,2.84,3291029,True Positive,raw,,
Left-Cerebellum-Cortex,7398,30236.75,2.44,3291029,True Positive,raw,,
Brain-Stem,3377,13802.31,1.11,3291029,True Positive,raw,,
Right-Cerebellum-White-Matter,3017,12330.94,0.99,3291029,True Positive,raw,,
Left-Cerebellum-White-Matter,2605,10647.03,0.86,3291029,True Positive,raw,,
Left-Thalamus,1365,5578.96,0.45,3291029,True Positive,raw,,
Right-Thalamus,1023,4181.16,0.34,3291029,True Positive,raw,,
Right-Ventral-DC,623,2546.3,0.21,3291029,True Positive,raw,,
Left-Putamen,609,2489.08,0.2,3291029,True Positive,raw,,
Left-Caudate,564,2305.15,0.19,3291029,True Positive,raw,,
Left-Ventral-DC,584,2386.9,0.19,3291029,True Positive,raw,,
Right-Caudate,514,2100.8,0.17,3291029,True Positive,raw,,
Right-Putamen,528,2158.02,0.17,3291029,True Positive,raw,,
Right-Hippocampus,481,1965.92,0.16,3291029,True Positive,raw,,
Left-Hippocampus,410,1675.73,0.14,3291029,True Positive,raw,,
Left-Lateral-Ventricle,390,1593.99,0.13,3291029,True Positive,raw,,
Right-Lateral-Ventricle,373,1524.51,0.12,3291029,True Positive,raw,,
Right-Amygdala,250,1021.79,0.08,3291029,True Positive,raw,,
Right-Pallidum,222,907.35,0.07,3291029,True Positive,raw,,
Left-Amygdala,189,772.47,0.06,3291029,True Positive,raw,,
Left-Pallidum,175,715.25,0.06,3291029,True Positive,raw,,
Right-Accumbens-Area,85,347.41,0.03,3291029,True Positive,raw,,
Left-Accumbens-Area,60,245.23,0.02,3291029,True Positive,raw,,
4th-Ventricle,33,134.88,0.01,3291029,True Positive,raw,,
3rd-Ventricle,24,98.09,0.01,3291029,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,21,85.83,0.01,3291029,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,17,69.48,0.01,3291029,True Positive,raw,,
Right-Cerebral-White-Matter,40178,164213.61,,3291029,True Positive,norm,201929.4,81.32
Left-Cerebral-White-Matter,39042,159570.61,,3291029,True Positive,norm,200667.45,79.52
Brain-Stem,3377,13802.31,,3291029,True Positive,norm,18353.78,75.2
Left-Cerebellum-Cortex,7398,30236.75,,3291029,True Positive,norm,42384.59,71.34
Right-Cerebellum-White-Matter,3017,12330.94,,3291029,True Positive,norm,17516.77,70.4
Right-Ventral-DC,623,2546.3,,3291029,True Positive,norm,3621.35,70.31
Left-Ventral-DC,584,2386.9,,3291029,True Positive,norm,3405.79,70.08
Left-Thalamus,1365,5578.96,,3291029,True Positive,norm,7991.77,69.81
Left-Pallidum,175,715.25,,3291029,True Positive,norm,1025.99,69.71
Right-Cerebellum-Cortex,8614,35206.73,,3291029,True Positive,norm,50601.33,69.58
Left-Cerebellum-White-Matter,2605,10647.03,,3291029,True Positive,norm,15461.11,68.86
Right-Thalamus,1023,4181.16,,3291029,True Positive,norm,6302.81,66.34
Right-Pallidum,222,907.35,,3291029,True Positive,norm,1454.02,62.4
Left-Cerebral-Cortex,36563,149438.56,,3291029,True Positive,norm,240544.0,62.13
Right-Cerebral-Cortex,33199,135689.38,,3291029,True Positive,norm,227952.42,59.53
Left-Caudate,564,2305.15,,3291029,True Positive,norm,3907.9,58.99
Right-Amygdala,250,1021.79,,3291029,True Positive,norm,1829.26,55.86
Left-Amygdala,189,772.47,,3291029,True Positive,norm,1392.81,55.46
Right-Accumbens-Area,85,347.41,,3291029,True Positive,norm,643.9,53.95
Right-Caudate,514,2100.8,,3291029,True Positive,norm,3975.44,52.84
Right-Hippocampus,481,1965.92,,3291029,True Positive,norm,3849.86,51.06
Left-Hippocampus,410,1675.73,,3291029,True Positive,norm,3393.22,49.38
Left-Putamen,609,2489.08,,3291029,True Positive,norm,5302.73,46.94
Left-Accumbens-Area,60,245.23,,3291029,True Positive,norm,570.13,43.01
Right-Putamen,528,2158.02,,3291029,True Positive,norm,5212.74,41.4
Right-Lateral-Ventricle,373,1524.51,,3291029,True Positive,norm,7991.27,19.08
Left-Lateral-Ventricle,390,1593.99,,3291029,True Positive,norm,9325.95,17.09
3rd-Ventricle,24,98.09,,3291029,True Positive,norm,697.37,14.07
Left-Inferior-Lateral-Ventricle,21,85.83,,3291029,True Positive,norm,711.02,12.07
Right-Inferior-Lateral-Ventricle,17,69.48,,3291029,True Positive,norm,735.43,9.45
4th-Ventricle,33,134.88,,3291029,True Positive,norm,1851.29,7.29
Left-Cerebral-White-Matter,54299,180316.74,17.79,4265987,False Positive,raw,,
Right-Cerebral-White-Matter,53316,177052.38,17.47,4265987,False Positive,raw,,
Left-Cerebral-Cortex,43734,145232.37,14.33,4265987,False Positive,raw,,
Right-Cerebral-Cortex,41582,138085.98,13.63,4265987,False Positive,raw,,
Right-Cerebellum-Cortex,8572,28466.0,2.81,4265987,False Positive,raw,,
Left-Cerebellum-Cortex,8568,28452.71,2.81,4265987,False Positive,raw,,
Brain-Stem,4479,14873.91,1.47,4265987,False Positive,raw,,
Left-Cerebellum-White-Matter,3671,12190.7,1.2,4265987,False Positive,raw,,
Right-Cerebellum-White-Matter,3604,11968.2,1.18,4265987,False Positive,raw,,
Left-Thalamus,1466,4868.31,0.48,4265987,False Positive,raw,,
Right-Thalamus,1338,4443.25,0.44,4265987,False Positive,raw,,
Left-Lateral-Ventricle,1114,3699.38,0.37,4265987,False Positive,raw,,
Left-Ventral-DC,937,3111.6,0.31,4265987,False Positive,raw,,
Right-Lateral-Ventricle,917,3045.18,0.3,4265987,False Positive,raw,,
Right-Ventral-DC,896,2975.45,0.29,4265987,False Positive,raw,,
Left-Caudate,758,2517.18,0.25,4265987,False Positive,raw,,
Right-Caudate,741,2460.72,0.24,4265987,False Positive,raw,,
Left-Putamen,621,2062.22,0.2,4265987,False Positive,raw,,
Right-Hippocampus,623,2068.87,0.2,4265987,False Positive,raw,,
Right-Putamen,579,1922.75,0.19,4265987,False Positive,raw,,
Left-Hippocampus,530,1760.03,0.17,4265987,False Positive,raw,,
Left-Amygdala,295,979.64,0.1,4265987,False Positive,raw,,
Left-Pallidum,302,1002.89,0.1,4265987,False Positive,raw,,
Right-Amygdala,298,989.6,0.1,4265987,False Positive,raw,,
Right-Pallidum,309,1026.13,0.1,4265987,False Positive,raw,,
Right-Accumbens-Area,114,378.57,0.04,4265987,False Positive,raw,,
3rd-Ventricle,80,265.66,0.03,4265987,False Positive,raw,,
Left-Accumbens-Area,84,278.95,0.03,4265987,False Positive,raw,,
4th-Ventricle,103,342.04,0.03,4265987,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,36,119.55,0.01,4265987,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,36,119.55,0.01,4265987,False Positive,raw,,
Left-Cerebral-White-Matter,54299,180316.74,,4265987,False Positive,norm,227049.42,79.42
Right-Cerebral-White-Matter,53316,177052.38,,4265987,False Positive,norm,227409.6,77.86
Left-Ventral-DC,937,3111.6,,4265987,False Positive,norm,4071.76,76.42
Brain-Stem,4479,14873.91,,4265987,False Positive,norm,19800.48,75.12
Right-Ventral-DC,896,2975.45,,4265987,False Positive,norm,4140.85,71.86
Right-Cerebellum-White-Matter,3604,11968.2,,4265987,False Positive,norm,17245.23,69.4
Left-Cerebellum-White-Matter,3671,12190.7,,4265987,False Positive,norm,17621.98,69.18
Left-Thalamus,1466,4868.31,,4265987,False Positive,norm,7586.02,64.17
Right-Cerebellum-Cortex,8572,28466.0,,4265987,False Positive,norm,45040.88,63.2
Left-Cerebellum-Cortex,8568,28452.71,,4265987,False Positive,norm,45588.41,62.41
Right-Thalamus,1338,4443.25,,4265987,False Positive,norm,7169.95,61.97
Right-Pallidum,309,1026.13,,4265987,False Positive,norm,1696.06,60.5
Left-Pallidum,302,1002.89,,4265987,False Positive,norm,1694.47,59.19
Left-Caudate,758,2517.18,,4265987,False Positive,norm,4508.88,55.83
Left-Amygdala,295,979.64,,4265987,False Positive,norm,1772.48,55.27
Right-Amygdala,298,989.6,,4265987,False Positive,norm,1790.57,55.27
Right-Caudate,741,2460.72,,4265987,False Positive,norm,4491.21,54.79
Left-Cerebral-Cortex,43734,145232.37,,4265987,False Positive,norm,281539.62,51.59
Right-Hippocampus,623,2068.87,,4265987,False Positive,norm,4207.5,49.17
Right-Cerebral-Cortex,41582,138085.98,,4265987,False Positive,norm,281963.3,48.97
Left-Hippocampus,530,1760.03,,4265987,False Positive,norm,3802.34,46.29
Right-Accumbens-Area,114,378.57,,4265987,False Positive,norm,820.18,46.16
Left-Accumbens-Area,84,278.95,,4265987,False Positive,norm,735.13,37.95
Left-Putamen,621,2062.22,,4265987,False Positive,norm,5888.72,35.02
Right-Putamen,579,1922.75,,4265987,False Positive,norm,5852.74,32.85
Left-Lateral-Ventricle,1114,3699.38,,4265987,False Positive,norm,18802.84,19.67
Right-Lateral-Ventricle,917,3045.18,,4265987,False Positive,norm,15683.36,19.42
3rd-Ventricle,80,265.66,,4265987,False Positive,norm,2082.28,12.76
4th-Ventricle,103,342.04,,4265987,False Positive,norm,3213.34,10.64
Right-Inferior-Lateral-Ventricle,36,119.55,,4265987,False Positive,norm,1148.46,10.41
Left-Inferior-Lateral-Ventricle,36,119.55,,4265987,False Positive,norm,1200.0,9.96
Right-Cerebral-White-Matter,43135,165280.62,14.51,2790141,True Positive,raw,,
Left-Cerebral-White-Matter,43025,164859.13,14.48,2790141,True Positive,raw,,
Left-Cerebral-Cortex,37888,145175.66,12.75,2790141,True Positive,raw,,
Right-Cerebral-Cortex,37864,145083.7,12.74,2790141,True Positive,raw,,
Left-Cerebellum-Cortex,7748,29688.05,2.61,2790141,True Positive,raw,,
Right-Cerebellum-Cortex,7482,28668.82,2.52,2790141,True Positive,raw,,
Brain-Stem,3507,13437.79,1.18,2790141,True Positive,raw,,
Left-Cerebellum-White-Matter,2677,10257.48,0.9,2790141,True Positive,raw,,
Right-Cerebellum-White-Matter,2647,10142.52,0.89,2790141,True Positive,raw,,
Right-Thalamus,1318,5050.19,0.44,2790141,True Positive,raw,,
Left-Thalamus,1275,4885.42,0.43,2790141,True Positive,raw,,
Left-Ventral-DC,731,2800.98,0.25,2790141,True Positive,raw,,
Right-Ventral-DC,698,2674.53,0.23,2790141,True Positive,raw,,
Right-Putamen,616,2360.33,0.21,2790141,True Positive,raw,,
Left-Putamen,595,2279.86,0.2,2790141,True Positive,raw,,
Right-Hippocampus,501,1919.68,0.17,2790141,True Positive,raw,,
Left-Hippocampus,471,1804.73,0.16,2790141,True Positive,raw,,
Right-Caudate,457,1751.09,0.15,2790141,True Positive,raw,,
Left-Caudate,422,1616.98,0.14,2790141,True Positive,raw,,
Right-Pallidum,238,911.95,0.08,2790141,True Positive,raw,,
Left-Pallidum,250,957.93,0.08,2790141,True Positive,raw,,
Left-Lateral-Ventricle,203,777.84,0.07,2790141,True Positive,raw,,
Right-Amygdala,215,823.82,0.07,2790141,True Positive,raw,,
Left-Amygdala,183,701.2,0.06,2790141,True Positive,raw,,
Right-Lateral-Ventricle,159,609.24,0.05,2790141,True Positive,raw,,
Right-Accumbens-Area,87,333.36,0.03,2790141,True Positive,raw,,
Left-Accumbens-Area,69,264.39,0.02,2790141,True Positive,raw,,
4th-Ventricle,21,80.47,0.01,2790141,True Positive,raw,,
3rd-Ventricle,24,91.96,0.01,2790141,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,22,84.3,0.01,2790141,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,14,53.64,0.0,2790141,True Positive,raw,,
Left-Cerebral-White-Matter,43025,164859.13,,2790141,True Positive,norm,204370.06,80.67
Right-Cerebral-White-Matter,43135,165280.62,,2790141,True Positive,norm,205664.64,80.36
Brain-Stem,3507,13437.79,,2790141,True Positive,norm,18127.81,74.13
Left-Ventral-DC,731,2800.98,,2790141,True Positive,norm,3869.43,72.39
Left-Cerebellum-White-Matter,2677,10257.48,,2790141,True Positive,norm,14329.12,71.58
