Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Cerebral-Cortex,30058,124276.41,,1438162,False Negative,norm,235507.6,52.77
Left-Caudate,479,1980.45,,1438162,False Negative,norm,4223.72,46.89
Right-Caudate,451,1864.68,,1438162,False Negative,norm,4118.42,45.28
Left-Accumbens-Area,70,289.42,,1438162,False Negative,norm,705.55,41.02
Right-Putamen,507,2096.22,,1438162,False Negative,norm,5254.12,39.9
Left-Putamen,494,2042.47,,1438162,False Negative,norm,5273.2,38.73
Left-Hippocampus,367,1517.38,,1438162,False Negative,norm,3984.86,38.08
Right-Hippocampus,374,1546.32,,1438162,False Negative,norm,4204.09,36.78
Right-Accumbens-Area,61,252.21,,1438162,False Negative,norm,749.64,33.64
Right-Lateral-Ventricle,258,1066.71,,1438162,False Negative,norm,5375.25,19.84
Left-Lateral-Ventricle,259,1070.85,,1438162,False Negative,norm,5742.59,18.65
4th-Ventricle,35,144.71,,1438162,False Negative,norm,1192.69,12.13
3rd-Ventricle,17,70.29,,1438162,False Negative,norm,601.81,11.68
Right-Inferior-Lateral-Ventricle,17,70.29,,1438162,False Negative,norm,718.02,9.79
Left-Inferior-Lateral-Ventricle,18,74.42,,1438162,False Negative,norm,829.75,8.97
Right-Cerebral-White-Matter,45064,184183.44,15.09,1538046,False Positive,raw,,
Left-Cerebral-White-Matter,44614,182344.22,14.94,1538046,False Positive,raw,,
Right-Cerebral-Cortex,35829,146438.59,12.0,1538046,False Positive,raw,,
Left-Cerebral-Cortex,35392,144652.5,11.85,1538046,False Positive,raw,,
Right-Cerebellum-Cortex,6856,28021.52,2.3,1538046,False Positive,raw,,
Left-Cerebellum-Cortex,6001,24527.0,2.01,1538046,False Positive,raw,,
Brain-Stem,3281,13409.95,1.1,1538046,False Positive,raw,,
Right-Cerebellum-White-Matter,2678,10945.39,0.9,1538046,False Positive,raw,,
Left-Cerebellum-White-Matter,2662,10880.0,0.89,1538046,False Positive,raw,,
Left-Thalamus,1127,4606.22,0.38,1538046,False Positive,raw,,
Right-Thalamus,1032,4217.94,0.35,1538046,False Positive,raw,,
Right-Ventral-DC,659,2693.43,0.22,1538046,False Positive,raw,,
Right-Putamen,618,2525.86,0.21,1538046,False Positive,raw,,
Left-Ventral-DC,606,2476.81,0.2,1538046,False Positive,raw,,
Left-Putamen,577,2358.29,0.19,1538046,False Positive,raw,,
Right-Caudate,541,2211.15,0.18,1538046,False Positive,raw,,
Left-Caudate,499,2039.49,0.17,1538046,False Positive,raw,,
Right-Hippocampus,436,1782.0,0.15,1538046,False Positive,raw,,
Left-Hippocampus,418,1708.43,0.14,1538046,False Positive,raw,,
Right-Lateral-Ventricle,262,1070.83,0.09,1538046,False Positive,raw,,
Left-Pallidum,253,1034.05,0.08,1538046,False Positive,raw,,
Right-Pallidum,242,989.09,0.08,1538046,False Positive,raw,,
Left-Lateral-Ventricle,205,837.87,0.07,1538046,False Positive,raw,,
Right-Amygdala,169,690.73,0.06,1538046,False Positive,raw,,
Left-Amygdala,173,707.08,0.06,1538046,False Positive,raw,,
Right-Accumbens-Area,75,306.54,0.03,1538046,False Positive,raw,,
Left-Accumbens-Area,73,298.36,0.02,1538046,False Positive,raw,,
4th-Ventricle,37,151.22,0.01,1538046,False Positive,raw,,
3rd-Ventricle,15,61.31,0.01,1538046,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,15,61.31,0.01,1538046,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,11,44.96,0.0,1538046,False Positive,raw,,
Left-Cerebral-White-Matter,44614,182344.22,,1538046,False Positive,norm,224139.69,81.35
Right-Cerebral-White-Matter,45064,184183.44,,1538046,False Positive,norm,227216.2,81.06
Brain-Stem,3281,13409.95,,1538046,False Positive,norm,17408.89,77.03
Right-Cerebellum-White-Matter,2678,10945.39,,1538046,False Positive,norm,15026.47,72.84
Left-Cerebellum-White-Matter,2662,10880.0,,1538046,False Positive,norm,15227.36,71.45
Right-Ventral-DC,659,2693.43,,1538046,False Positive,norm,3827.9,70.36
Left-Ventral-DC,606,2476.81,,1538046,False Positive,norm,3674.67,67.4
Left-Cerebellum-Cortex,6001,24527.0,,1538046,False Positive,norm,37669.12,65.11
Right-Cerebellum-Cortex,6856,28021.52,,1538046,False Positive,norm,43113.81,64.99
Right-Pallidum,242,989.09,,1538046,False Positive,norm,1569.19,63.03
Left-Pallidum,253,1034.05,,1538046,False Positive,norm,1643.77,62.91
Left-Thalamus,1127,4606.22,,1538046,False Positive,norm,7432.45,61.97
Right-Thalamus,1032,4217.94,,1538046,False Positive,norm,6844.13,61.63
Left-Cerebral-Cortex,35392,144652.5,,1538046,False Positive,norm,263350.22,54.93
Right-Cerebral-Cortex,35829,146438.59,,1538046,False Positive,norm,266967.22,54.85
Right-Amygdala,169,690.73,,1538046,False Positive,norm,1423.11,48.54
Left-Amygdala,173,707.08,,1538046,False Positive,norm,1486.9,47.55
Right-Caudate,541,2211.15,,1538046,False Positive,norm,4656.75,47.48
Right-Putamen,618,2525.86,,1538046,False Positive,norm,5688.04,44.41
Left-Caudate,499,2039.49,,1538046,False Positive,norm,4592.17,44.41
Right-Hippocampus,436,1782.0,,1538046,False Positive,norm,4104.73,43.41
Right-Accumbens-Area,75,306.54,,1538046,False Positive,norm,722.33,42.44
Left-Putamen,577,2358.29,,1538046,False Positive,norm,5655.51,41.7
Left-Accumbens-Area,73,298.36,,1538046,False Positive,norm,738.54,40.4
Left-Hippocampus,418,1708.43,,1538046,False Positive,norm,4248.18,40.22
Left-Lateral-Ventricle,205,837.87,,1538046,False Positive,norm,6049.01,13.85
Right-Lateral-Ventricle,262,1070.83,,1538046,False Positive,norm,8250.42,12.98
3rd-Ventricle,15,61.31,,1538046,False Positive,norm,666.46,9.2
4th-Ventricle,37,151.22,,1538046,False Positive,norm,1658.93,9.12
Left-Inferior-Lateral-Ventricle,15,61.31,,1538046,False Positive,norm,750.82,8.17
Right-Inferior-Lateral-Ventricle,11,44.96,,1538046,False Positive,norm,679.37,6.62
Left-Cerebral-White-Matter,50210,207595.94,16.74,1585708,True Positive,raw,,
Right-Cerebral-White-Matter,49299,203829.36,16.44,1585708,True Positive,raw,,
Left-Cerebral-Cortex,36774,152044.08,12.26,1585708,True Positive,raw,,
Right-Cerebral-Cortex,36217,149741.13,12.08,1585708,True Positive,raw,,
Right-Cerebellum-Cortex,7779,32162.69,2.59,1585708,True Positive,raw,,
Left-Cerebellum-Cortex,7503,31021.56,2.5,1585708,True Positive,raw,,
Brain-Stem,4265,17633.87,1.42,1585708,True Positive,raw,,
Left-Cerebellum-White-Matter,3410,14098.83,1.14,1585708,True Positive,raw,,
Right-Cerebellum-White-Matter,3192,13197.5,1.06,1585708,True Positive,raw,,
Left-Thalamus,1224,5060.69,0.41,1585708,True Positive,raw,,
Right-Thalamus,1086,4490.13,0.36,1585708,True Positive,raw,,
Left-Ventral-DC,666,2753.61,0.22,1585708,True Positive,raw,,
Right-Ventral-DC,664,2745.34,0.22,1585708,True Positive,raw,,
Right-Caudate,606,2505.54,0.2,1585708,True Positive,raw,,
Left-Caudate,534,2207.85,0.18,1585708,True Positive,raw,,
Left-Putamen,529,2187.18,0.18,1585708,True Positive,raw,,
Right-Putamen,516,2133.43,0.17,1585708,True Positive,raw,,
Left-Hippocampus,462,1910.16,0.15,1585708,True Positive,raw,,
Right-Hippocampus,380,1571.13,0.13,1585708,True Positive,raw,,
Right-Lateral-Ventricle,345,1426.42,0.12,1585708,True Positive,raw,,
Left-Lateral-Ventricle,325,1343.73,0.11,1585708,True Positive,raw,,
Left-Pallidum,291,1203.16,0.1,1585708,True Positive,raw,,
Right-Pallidum,312,1289.98,0.1,1585708,True Positive,raw,,
Right-Amygdala,215,888.93,0.07,1585708,True Positive,raw,,
Left-Amygdala,223,922.01,0.07,1585708,True Positive,raw,,
Left-Accumbens-Area,84,347.3,0.03,1585708,True Positive,raw,,
3rd-Ventricle,54,223.27,0.02,1585708,True Positive,raw,,
Right-Accumbens-Area,55,227.4,0.02,1585708,True Positive,raw,,
4th-Ventricle,52,215.0,0.02,1585708,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,15,62.02,0.01,1585708,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,12,49.61,0.0,1585708,True Positive,raw,,
Left-Cerebral-White-Matter,50210,207595.94,,1585708,True Positive,norm,268400.78,77.35
Right-Cerebral-White-Matter,49299,203829.36,,1585708,True Positive,norm,264670.47,77.01
Brain-Stem,4265,17633.87,,1585708,True Positive,norm,23405.98,75.34
Left-Cerebellum-White-Matter,3410,14098.83,,1585708,True Positive,norm,19561.8,72.07
Right-Cerebellum-White-Matter,3192,13197.5,,1585708,True Positive,norm,18315.81,72.06
Right-Cerebellum-Cortex,7779,32162.69,,1585708,True Positive,norm,50798.06,63.31
Left-Ventral-DC,666,2753.61,,1585708,True Positive,norm,4419.55,62.31
Left-Cerebellum-Cortex,7503,31021.56,,1585708,True Positive,norm,50343.16,61.62
Right-Ventral-DC,664,2745.34,,1585708,True Positive,norm,4476.58,61.33
Right-Pallidum,312,1289.98,,1585708,True Positive,norm,2162.68,59.65
Left-Thalamus,1224,5060.69,,1585708,True Positive,norm,8784.42,57.61
Left-Pallidum,291,1203.16,,1585708,True Positive,norm,2119.71,56.76
Right-Thalamus,1086,4490.13,,1585708,True Positive,norm,7986.71,56.22
Left-Cerebral-Cortex,36774,152044.08,,1585708,True Positive,norm,289848.25,52.46
Right-Cerebral-Cortex,36217,149741.13,,1585708,True Positive,norm,288261.72,51.95
Left-Amygdala,223,922.01,,1585708,True Positive,norm,1811.02,50.91
Right-Amygdala,215,888.93,,1585708,True Positive,norm,1805.68,49.23
Right-Caudate,606,2505.54,,1585708,True Positive,norm,5336.06,46.95
Left-Caudate,534,2207.85,,1585708,True Positive,norm,5082.55,43.44
Left-Hippocampus,462,1910.16,,1585708,True Positive,norm,4531.34,42.15
Left-Accumbens-Area,84,347.3,,1585708,True Positive,norm,866.26,40.09
Right-Hippocampus,380,1571.13,,1585708,True Positive,norm,4304.27,36.5
Right-Putamen,516,2133.43,,1585708,True Positive,norm,6204.29,34.39
Left-Putamen,529,2187.18,,1585708,True Positive,norm,6443.24,33.95
Right-Accumbens-Area,55,227.4,,1585708,True Positive,norm,847.69,26.83
3rd-Ventricle,54,223.27,,1585708,True Positive,norm,890.32,25.08
Left-Lateral-Ventricle,325,1343.73,,1585708,True Positive,norm,6461.54,20.8
Right-Lateral-Ventricle,345,1426.42,,1585708,True Positive,norm,8333.87,17.12
4th-Ventricle,52,215.0,,1585708,True Positive,norm,1814.82,11.85
Right-Inferior-Lateral-Ventricle,15,62.02,,1585708,True Positive,norm,657.46,9.43
Left-Inferior-Lateral-Ventricle,12,49.61,,1585708,True Positive,norm,761.03,6.52
Right-Cerebral-White-Matter,35384,146297.05,11.65,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,34809,143919.68,11.46,1588809,True Negative,raw,,
Right-Cerebral-Cortex,30483,126033.6,10.04,1588809,True Negative,raw,,
Left-Cerebral-Cortex,30233,124999.96,9.96,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,7686,31778.18,2.53,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,7172,29653.02,2.36,1588809,True Negative,raw,,
Brain-Stem,3160,13065.19,1.04,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,2834,11717.33,0.93,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,2805,11597.42,0.92,1588809,True Negative,raw,,
Right-Thalamus,926,3828.6,0.3,1588809,True Negative,raw,,
Left-Thalamus,870,3597.06,0.29,1588809,True Negative,raw,,
Right-Putamen,564,2331.89,0.19,1588809,True Negative,raw,,
Right-Ventral-DC,563,2327.75,0.19,1588809,True Negative,raw,,
Left-Putamen,582,2406.31,0.19,1588809,True Negative,raw,,
Left-Ventral-DC,555,2294.68,0.18,1588809,True Negative,raw,,
Right-Caudate,549,2269.87,0.18,1588809,True Negative,raw,,
Left-Caudate,516,2133.43,0.17,1588809,True Negative,raw,,
Right-Hippocampus,432,1786.13,0.14,1588809,True Negative,raw,,
Left-Hippocampus,393,1624.88,0.13,1588809,True Negative,raw,,
Left-Lateral-Ventricle,290,1199.02,0.1,1588809,True Negative,raw,,
Left-Pallidum,246,1017.1,0.08,1588809,True Negative,raw,,
Right-Lateral-Ventricle,247,1021.23,0.08,1588809,True Negative,raw,,
Right-Pallidum,241,996.43,0.08,1588809,True Negative,raw,,
Right-Amygdala,215,888.93,0.07,1588809,True Negative,raw,,
Left-Amygdala,188,777.3,0.06,1588809,True Negative,raw,,
Left-Accumbens-Area,99,409.32,0.03,1588809,True Negative,raw,,
Right-Accumbens-Area,70,289.42,0.02,1588809,True Negative,raw,,
4th-Ventricle,44,181.92,0.01,1588809,True Negative,raw,,
3rd-Ventricle,28,115.77,0.01,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,33,136.44,0.01,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,21,86.83,0.01,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,35384,146297.05,,1588809,True Negative,norm,180623.52,81.0
Left-Cerebral-White-Matter,34809,143919.68,,1588809,True Negative,norm,179699.08,80.09
Brain-Stem,3160,13065.19,,1588809,True Negative,norm,16502.57,79.17
Right-Cerebellum-White-Matter,2805,11597.42,,1588809,True Negative,norm,15245.13,76.07
Left-Cerebellum-White-Matter,2834,11717.33,,1588809,True Negative,norm,16407.11,71.42
Left-Ventral-DC,555,2294.68,,1588809,True Negative,norm,3241.57,70.79
Right-Pallidum,241,996.43,,1588809,True Negative,norm,1443.61,69.02
Right-Ventral-DC,563,2327.75,,1588809,True Negative,norm,3373.83,68.99
Right-Cerebellum-Cortex,7172,29653.02,,1588809,True Negative,norm,43188.55,68.66
Left-Cerebellum-Cortex,7686,31778.18,,1588809,True Negative,norm,46568.05,68.24
Left-Pallidum,246,1017.1,,1588809,True Negative,norm,1536.09,66.21
Right-Caudate,549,2269.87,,1588809,True Negative,norm,3616.11,62.77
Right-Thalamus,926,3828.6,,1588809,True Negative,norm,6123.73,62.52
Left-Caudate,516,2133.43,,1588809,True Negative,norm,3574.38,59.69
Left-Thalamus,870,3597.06,,1588809,True Negative,norm,6107.9,58.89
Right-Cerebral-Cortex,30483,126033.6,,1588809,True Negative,norm,220694.45,57.11
Right-Amygdala,215,888.93,,1588809,True Negative,norm,1564.31,56.83
Left-Cerebral-Cortex,30233,124999.96,,1588809,True Negative,norm,220197.94,56.77
Left-Accumbens-Area,99,409.32,,1588809,True Negative,norm,768.41,53.27
Left-Amygdala,188,777.3,,1588809,True Negative,norm,1579.87,49.2
Left-Putamen,582,2406.31,,1588809,True Negative,norm,5227.51,46.03
Right-Putamen,564,2331.89,,1588809,True Negative,norm,5091.02,45.8
Right-Hippocampus,432,1786.13,,1588809,True Negative,norm,3936.12,45.38
Right-Accumbens-Area,70,289.42,,1588809,True Negative,norm,670.59,43.16
Left-Hippocampus,393,1624.88,,1588809,True Negative,norm,3770.86,43.09
Right-Lateral-Ventricle,247,1021.23,,1588809,True Negative,norm,5444.17,18.76
Left-Inferior-Lateral-Ventricle,33,136.44,,1588809,True Negative,norm,736.31,18.53
Left-Lateral-Ventricle,290,1199.02,,1588809,True Negative,norm,6647.24,18.04
3rd-Ventricle,28,115.77,,1588809,True Negative,norm,714.93,16.19
4th-Ventricle,44,181.92,,1588809,True Negative,norm,1421.07,12.8
Right-Inferior-Lateral-Ventricle,21,86.83,,1588809,True Negative,norm,818.87,10.6
Right-Cerebral-White-Matter,45103,186480.77,15.16,2029723,True Positive,raw,,
Left-Cerebral-White-Matter,45095,186447.7,15.15,2029723,True Positive,raw,,
Right-Cerebral-Cortex,36745,151924.17,12.35,2029723,True Positive,raw,,
Left-Cerebral-Cortex,36253,149889.97,12.18,2029723,True Positive,raw,,
Right-Cerebellum-Cortex,7904,32679.51,2.66,2029723,True Positive,raw,,
Left-Cerebellum-Cortex,7827,32361.15,2.63,2029723,True Positive,raw,,
Brain-Stem,3640,15049.78,1.22,2029723,True Positive,raw,,
Right-Cerebellum-White-Matter,2944,12172.13,0.99,2029723,True Positive,raw,,
Left-Cerebellum-White-Matter,2919,12068.76,0.98,2029723,True Positive,raw,,
Left-Thalamus,1111,4593.49,0.37,2029723,True Positive,raw,,
Right-Thalamus,1093,4519.07,0.37,2029723,True Positive,raw,,
Left-Ventral-DC,681,2815.63,0.23,2029723,True Positive,raw,,
Right-Ventral-DC,656,2712.27,0.22,2029723,True Positive,raw,,
Right-Putamen,497,2054.87,0.17,2029723,True Positive,raw,,
Left-Putamen,516,2133.43,0.17,2029723,True Positive,raw,,
Right-Hippocampus,484,2001.12,0.16,2029723,True Positive,raw,,
Right-Caudate,476,1968.05,0.16,2029723,True Positive,raw,,
Left-Lateral-Ventricle,434,1794.4,0.15,2029723,True Positive,raw,,
Left-Hippocampus,460,1901.89,0.15,2029723,True Positive,raw,,
Left-Caudate,447,1848.15,0.15,2029723,True Positive,raw,,
Right-Lateral-Ventricle,375,1550.46,0.13,2029723,True Positive,raw,,
Left-Pallidum,267,1103.93,0.09,2029723,True Positive,raw,,
Right-Pallidum,254,1050.18,0.09,2029723,True Positive,raw,,
Right-Amygdala,259,1070.85,0.09,2029723,True Positive,raw,,
Left-Amygdala,207,855.85,0.07,2029723,True Positive,raw,,
4th-Ventricle,104,429.99,0.03,2029723,True Positive,raw,,
Left-Accumbens-Area,90,372.11,0.03,2029723,True Positive,raw,,
Right-Accumbens-Area,81,334.9,0.03,2029723,True Positive,raw,,
3rd-Ventricle,53,219.13,0.02,2029723,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,22,90.96,0.01,2029723,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,18,74.42,0.01,2029723,True Positive,raw,,
Right-Cerebral-White-Matter,45103,186480.77,,2029723,True Positive,norm,238208.83,78.28
Left-Cerebral-White-Matter,45095,186447.7,,2029723,True Positive,norm,239164.22,77.96
Brain-Stem,3640,15049.78,,2029723,True Positive,norm,19518.36,77.11
Right-Cerebellum-White-Matter,2944,12172.13,,2029723,True Positive,norm,16772.0,72.57
Left-Cerebellum-White-Matter,2919,12068.76,,2029723,True Positive,norm,16994.83,71.01
Left-Ventral-DC,681,2815.63,,2029723,True Positive,norm,4143.59,67.95
Right-Ventral-DC,656,2712.27,,2029723,True Positive,norm,4020.35,67.46
Left-Cerebellum-Cortex,7827,32361.15,,2029723,True Positive,norm,49474.01,65.41
Right-Cerebellum-Cortex,7904,32679.51,,2029723,True Positive,norm,50093.0,65.24
Left-Pallidum,267,1103.93,,2029723,True Positive,norm,1811.29,60.95
Right-Thalamus,1093,4519.07,,2029723,True Positive,norm,7530.87,60.01
Left-Thalamus,1111,4593.49,,2029723,True Positive,norm,7703.53,59.63
Right-Pallidum,254,1050.18,,2029723,True Positive,norm,1782.33,58.92
Right-Amygdala,259,1070.85,,2029723,True Positive,norm,1855.03,57.73
Right-Cerebral-Cortex,36745,151924.17,,2029723,True Positive,norm,268983.25,56.48
Left-Cerebral-Cortex,36253,149889.97,,2029723,True Positive,norm,268078.03,55.91
Left-Amygdala,207,855.85,,2029723,True Positive,norm,1744.34,49.06
Left-Accumbens-Area,90,372.11,,2029723,True Positive,norm,831.02,44.78
Right-Accumbens-Area,81,334.9,,2029723,True Positive,norm,748.39,44.75
Right-Caudate,476,1968.05,,2029723,True Positive,norm,4453.85,44.19
Left-Hippocampus,460,1901.89,,2029723,True Positive,norm,4406.93,43.16
Right-Hippocampus,484,2001.12,,2029723,True Positive,norm,4641.44,43.11
Left-Caudate,447,1848.15,,2029723,True Positive,norm,4468.28,41.36
Left-Putamen,516,2133.43,,2029723,True Positive,norm,5764.25,37.01
Right-Putamen,497,2054.87,,2029723,True Positive,norm,5657.29,36.32
Left-Lateral-Ventricle,434,1794.4,,2029723,True Positive,norm,8403.63,21.35
Right-Lateral-Ventricle,375,1550.46,,2029723,True Positive,norm,8634.11,17.96
3rd-Ventricle,53,219.13,,2029723,True Positive,norm,1284.64,17.06
4th-Ventricle,104,429.99,,2029723,True Positive,norm,3190.13,13.48
Left-Inferior-Lateral-Ventricle,22,90.96,,2029723,True Positive,norm,758.76,11.99
Right-Inferior-Lateral-Ventricle,18,74.42,,2029723,True Positive,norm,903.65,8.24
Left-Cerebral-White-Matter,43949,181709.5,14.87,2074737,True Positive,raw,,
Right-Cerebral-White-Matter,43270,178902.14,14.64,2074737,True Positive,raw,,
Left-Cerebral-Cortex,36982,152904.06,12.51,2074737,True Positive,raw,,
Right-Cerebral-Cortex,36384,150431.6,12.31,2074737,True Positive,raw,,
Right-Cerebellum-Cortex,6222,25725.19,2.11,2074737,True Positive,raw,,
Left-Cerebellum-Cortex,5794,23955.6,1.96,2074737,True Positive,raw,,
Brain-Stem,3382,13983.06,1.14,2074737,True Positive,raw,,
Left-Cerebellum-White-Matter,2519,10414.94,0.85,2074737,True Positive,raw,,
Right-Cerebellum-White-Matter,2475,10233.02,0.84,2074737,True Positive,raw,,
Right-Thalamus,1148,4746.47,0.39,2074737,True Positive,raw,,
Left-Thalamus,1122,4638.97,0.38,2074737,True Positive,raw,,
Right-Ventral-DC,634,2621.31,0.21,2074737,True Positive,raw,,
Right-Putamen,606,2505.54,0.21,2074737,True Positive,raw,,
Left-Ventral-DC,615,2542.75,0.21,2074737,True Positive,raw,,
Left-Putamen,598,2472.46,0.2,2074737,True Positive,raw,,
Right-Caudate,479,1980.45,0.16,2074737,True Positive,raw,,
Left-Caudate,472,1951.51,0.16,2074737,True Positive,raw,,
Left-Hippocampus,401,1657.96,0.14,2074737,True Positive,raw,,
Right-Hippocampus,390,1612.48,0.13,2074737,True Positive,raw,,
Right-Pallidum,294,1215.56,0.1,2074737,True Positive,raw,,
Left-Pallidum,310,1281.71,0.1,2074737,True Positive,raw,,
Right-Amygdala,218,901.33,0.07,2074737,True Positive,raw,,
Left-Lateral-Ventricle,174,719.41,0.06,2074737,True Positive,raw,,
Right-Lateral-Ventricle,189,781.43,0.06,2074737,True Positive,raw,,
Left-Amygdala,157,649.12,0.05,2074737,True Positive,raw,,
Right-Accumbens-Area,77,318.36,0.03,2074737,True Positive,raw,,
