Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Caudate,464,4063.62,,1438162,False Negative,norm,4223.72,96.21
Right-Hippocampus,460,4028.59,,1438162,False Negative,norm,4204.09,95.83
4th-Ventricle,128,1121.0,,1438162,False Negative,norm,1192.69,93.99
Right-Lateral-Ventricle,572,5009.47,,1438162,False Negative,norm,5375.25,93.2
Left-Accumbens-Area,75,656.84,,1438162,False Negative,norm,705.55,93.1
Left-Cerebellum-White-Matter,1505,13180.51,,1438162,False Negative,norm,14771.22,89.23
Right-Cerebellum-White-Matter,1442,12628.77,,1438162,False Negative,norm,14424.99,87.55
Right-Inferior-Lateral-Ventricle,69,604.29,,1438162,False Negative,norm,718.02,84.16
Left-Inferior-Lateral-Ventricle,79,691.87,,1438162,False Negative,norm,829.75,83.38
Right-Cerebellum-Cortex,3838,33612.48,,1438162,False Negative,norm,40360.43,83.28
Left-Cerebral-White-Matter,19989,175059.91,,1438162,False Negative,norm,216366.38,80.91
Right-Cerebral-White-Matter,18959,166039.37,,1438162,False Negative,norm,213760.94,77.68
Left-Cerebral-Cortex,18239,159733.74,,1438162,False Negative,norm,235507.6,67.83
Right-Cerebral-Cortex,17622,154330.17,,1438162,False Negative,norm,234308.47,65.87
Left-Cerebral-Cortex,20654,178810.09,4.67,1538046,True Negative,raw,,
Left-Cerebral-White-Matter,19387,167841.16,4.38,1538046,True Negative,raw,,
Right-Cerebral-Cortex,18045,156222.92,4.08,1538046,True Negative,raw,,
Right-Cerebral-White-Matter,16372,141739.07,3.7,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,4714,40811.02,1.07,1538046,True Negative,raw,,
Brain-Stem,2068,17903.52,0.47,1538046,True Negative,raw,,
Right-Cerebellum-Cortex,1973,17081.06,0.45,1538046,True Negative,raw,,
Left-Cerebellum-White-Matter,1541,13341.06,0.35,1538046,True Negative,raw,,
Right-Cerebellum-White-Matter,918,7947.5,0.21,1538046,True Negative,raw,,
Left-Thalamus,854,7393.43,0.19,1538046,True Negative,raw,,
Right-Thalamus,732,6337.22,0.17,1538046,True Negative,raw,,
Right-Lateral-Ventricle,662,5731.2,0.15,1538046,True Negative,raw,,
Left-Lateral-Ventricle,611,5289.68,0.14,1538046,True Negative,raw,,
Left-Putamen,633,5480.14,0.14,1538046,True Negative,raw,,
Left-Caudate,509,4406.62,0.12,1538046,True Negative,raw,,
Right-Caudate,528,4571.11,0.12,1538046,True Negative,raw,,
Left-Hippocampus,465,4025.69,0.11,1538046,True Negative,raw,,
Right-Putamen,505,4371.99,0.11,1538046,True Negative,raw,,
Left-Ventral-DC,417,3610.14,0.09,1538046,True Negative,raw,,
Right-Ventral-DC,409,3540.88,0.09,1538046,True Negative,raw,,
4th-Ventricle,185,1601.62,0.04,1538046,True Negative,raw,,
Left-Pallidum,180,1558.33,0.04,1538046,True Negative,raw,,
Left-Amygdala,184,1592.96,0.04,1538046,True Negative,raw,,
Right-Pallidum,176,1523.7,0.04,1538046,True Negative,raw,,
Right-Hippocampus,131,1134.12,0.03,1538046,True Negative,raw,,
Right-Accumbens-Area,78,675.28,0.02,1538046,True Negative,raw,,
Left-Accumbens-Area,90,779.17,0.02,1538046,True Negative,raw,,
3rd-Ventricle,63,545.42,0.01,1538046,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,52,450.19,0.01,1538046,True Negative,raw,,
Right-Amygdala,61,528.1,0.01,1538046,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,12,103.89,0.0,1538046,True Negative,raw,,
Left-Cerebellum-Cortex,4714,40811.02,,1538046,True Negative,norm,37669.12,108.34
Left-Amygdala,184,1592.96,,1538046,True Negative,norm,1486.9,107.13
Left-Accumbens-Area,90,779.17,,1538046,True Negative,norm,738.54,105.5
Brain-Stem,2068,17903.52,,1538046,True Negative,norm,17408.89,102.84
Left-Thalamus,854,7393.43,,1538046,True Negative,norm,7432.45,99.47
Left-Ventral-DC,417,3610.14,,1538046,True Negative,norm,3674.67,98.24
Right-Caudate,528,4571.11,,1538046,True Negative,norm,4656.75,98.16
Right-Pallidum,176,1523.7,,1538046,True Negative,norm,1569.19,97.1
Left-Putamen,633,5480.14,,1538046,True Negative,norm,5655.51,96.9
4th-Ventricle,185,1601.62,,1538046,True Negative,norm,1658.93,96.55
Left-Caudate,509,4406.62,,1538046,True Negative,norm,4592.17,95.96
Left-Pallidum,180,1558.33,,1538046,True Negative,norm,1643.77,94.8
Left-Hippocampus,465,4025.69,,1538046,True Negative,norm,4248.18,94.76
Right-Accumbens-Area,78,675.28,,1538046,True Negative,norm,722.33,93.49
Right-Thalamus,732,6337.22,,1538046,True Negative,norm,6844.13,92.59
Right-Ventral-DC,409,3540.88,,1538046,True Negative,norm,3827.9,92.5
Left-Cerebellum-White-Matter,1541,13341.06,,1538046,True Negative,norm,15227.36,87.61
Left-Lateral-Ventricle,611,5289.68,,1538046,True Negative,norm,6049.01,87.45
3rd-Ventricle,63,545.42,,1538046,True Negative,norm,666.46,81.84
Right-Putamen,505,4371.99,,1538046,True Negative,norm,5688.04,76.86
Left-Cerebral-White-Matter,19387,167841.16,,1538046,True Negative,norm,224139.69,74.88
Right-Lateral-Ventricle,662,5731.2,,1538046,True Negative,norm,8250.42,69.47
Left-Cerebral-Cortex,20654,178810.09,,1538046,True Negative,norm,263350.22,67.9
Right-Cerebral-White-Matter,16372,141739.07,,1538046,True Negative,norm,227216.2,62.38
Left-Inferior-Lateral-Ventricle,52,450.19,,1538046,True Negative,norm,750.82,59.96
Right-Cerebral-Cortex,18045,156222.92,,1538046,True Negative,norm,266967.22,58.52
Right-Cerebellum-White-Matter,918,7947.5,,1538046,True Negative,norm,15026.47,52.89
Right-Cerebellum-Cortex,1973,17081.06,,1538046,True Negative,norm,43113.81,39.62
Right-Amygdala,61,528.1,,1538046,True Negative,norm,1423.11,37.11
Right-Hippocampus,131,1134.12,,1538046,True Negative,norm,4104.73,27.63
Right-Inferior-Lateral-Ventricle,12,103.89,,1538046,True Negative,norm,679.37,15.29
Left-Cerebral-White-Matter,23326,204284.73,5.27,1585708,True Positive,raw,,
Left-Cerebral-Cortex,22918,200711.55,5.18,1585708,True Positive,raw,,
Right-Cerebral-White-Matter,18350,160705.86,4.15,1585708,True Positive,raw,,
Right-Cerebral-Cortex,16724,146465.66,3.78,1585708,True Positive,raw,,
Left-Cerebellum-Cortex,5816,50935.44,1.31,1585708,True Positive,raw,,
Brain-Stem,2765,24215.35,0.63,1585708,True Positive,raw,,
Left-Cerebellum-White-Matter,2041,17874.7,0.46,1585708,True Positive,raw,,
Right-Cerebellum-Cortex,1934,16937.61,0.44,1585708,True Positive,raw,,
Right-Cerebellum-White-Matter,1086,9510.98,0.25,1585708,True Positive,raw,,
Left-Thalamus,1002,8775.33,0.23,1585708,True Positive,raw,,
Right-Lateral-Ventricle,932,8162.28,0.21,1585708,True Positive,raw,,
Right-Thalamus,920,8057.19,0.21,1585708,True Positive,raw,,
Right-Putamen,708,6200.53,0.16,1585708,True Positive,raw,,
Left-Putamen,721,6314.38,0.16,1585708,True Positive,raw,,
Left-Lateral-Ventricle,687,6016.62,0.16,1585708,True Positive,raw,,
Right-Caudate,605,5298.48,0.14,1585708,True Positive,raw,,
Left-Caudate,566,4956.92,0.13,1585708,True Positive,raw,,
Right-Ventral-DC,524,4589.09,0.12,1585708,True Positive,raw,,
Left-Hippocampus,518,4536.55,0.12,1585708,True Positive,raw,,
Left-Ventral-DC,478,4186.23,0.11,1585708,True Positive,raw,,
Right-Hippocampus,443,3879.71,0.1,1585708,True Positive,raw,,
4th-Ventricle,207,1812.87,0.05,1585708,True Positive,raw,,
Left-Amygdala,205,1795.35,0.05,1585708,True Positive,raw,,
Right-Amygdala,201,1760.32,0.05,1585708,True Positive,raw,,
Right-Pallidum,234,2049.33,0.05,1585708,True Positive,raw,,
Left-Pallidum,222,1944.23,0.05,1585708,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,75,656.84,0.02,1585708,True Positive,raw,,
3rd-Ventricle,77,674.35,0.02,1585708,True Positive,raw,,
Left-Accumbens-Area,107,937.09,0.02,1585708,True Positive,raw,,
Right-Accumbens-Area,94,823.23,0.02,1585708,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,40,350.31,0.01,1585708,True Positive,raw,,
Left-Accumbens-Area,107,937.09,,1585708,True Positive,norm,866.26,108.18
Brain-Stem,2765,24215.35,,1585708,True Positive,norm,23405.98,103.46
Right-Ventral-DC,524,4589.09,,1585708,True Positive,norm,4476.58,102.51
Left-Cerebellum-Cortex,5816,50935.44,,1585708,True Positive,norm,50343.16,101.18
Right-Thalamus,920,8057.19,,1585708,True Positive,norm,7986.71,100.88
Left-Hippocampus,518,4536.55,,1585708,True Positive,norm,4531.34,100.11
Right-Putamen,708,6200.53,,1585708,True Positive,norm,6204.29,99.94
Left-Thalamus,1002,8775.33,,1585708,True Positive,norm,8784.42,99.9
4th-Ventricle,207,1812.87,,1585708,True Positive,norm,1814.82,99.89
Right-Caudate,605,5298.48,,1585708,True Positive,norm,5336.06,99.3
Left-Amygdala,205,1795.35,,1585708,True Positive,norm,1811.02,99.13
Left-Putamen,721,6314.38,,1585708,True Positive,norm,6443.24,98.0
Right-Lateral-Ventricle,932,8162.28,,1585708,True Positive,norm,8333.87,97.94
Left-Caudate,566,4956.92,,1585708,True Positive,norm,5082.55,97.53
Right-Amygdala,201,1760.32,,1585708,True Positive,norm,1805.68,97.49
Right-Accumbens-Area,94,823.23,,1585708,True Positive,norm,847.69,97.12
Right-Pallidum,234,2049.33,,1585708,True Positive,norm,2162.68,94.76
Left-Ventral-DC,478,4186.23,,1585708,True Positive,norm,4419.55,94.72
Left-Lateral-Ventricle,687,6016.62,,1585708,True Positive,norm,6461.54,93.11
Left-Pallidum,222,1944.23,,1585708,True Positive,norm,2119.71,91.72
Left-Cerebellum-White-Matter,2041,17874.7,,1585708,True Positive,norm,19561.8,91.38
Right-Hippocampus,443,3879.71,,1585708,True Positive,norm,4304.27,90.14
Left-Inferior-Lateral-Ventricle,75,656.84,,1585708,True Positive,norm,761.03,86.31
Left-Cerebral-White-Matter,23326,204284.73,,1585708,True Positive,norm,268400.78,76.11
3rd-Ventricle,77,674.35,,1585708,True Positive,norm,890.32,75.74
Left-Cerebral-Cortex,22918,200711.55,,1585708,True Positive,norm,289848.25,69.25
Right-Cerebral-White-Matter,18350,160705.86,,1585708,True Positive,norm,264670.47,60.72
Right-Inferior-Lateral-Ventricle,40,350.31,,1585708,True Positive,norm,657.46,53.28
Right-Cerebellum-White-Matter,1086,9510.98,,1585708,True Positive,norm,18315.81,51.93
Right-Cerebral-Cortex,16724,146465.66,,1585708,True Positive,norm,288261.72,50.81
Right-Cerebellum-Cortex,1934,16937.61,,1585708,True Positive,norm,50798.06,33.34
Left-Cerebral-Cortex,20474,179307.45,4.63,1588809,True Negative,raw,,
Left-Cerebral-White-Matter,17463,152937.68,3.95,1588809,True Negative,raw,,
Right-Cerebral-Cortex,17383,152237.05,3.93,1588809,True Negative,raw,,
Right-Cerebral-White-Matter,16068,140720.53,3.63,1588809,True Negative,raw,,
Left-Cerebellum-Cortex,5657,49542.95,1.28,1588809,True Negative,raw,,
Right-Cerebellum-Cortex,3700,32403.91,0.84,1588809,True Negative,raw,,
Brain-Stem,1944,17025.19,0.44,1588809,True Negative,raw,,
Left-Cerebellum-White-Matter,1634,14310.27,0.37,1588809,True Negative,raw,,
Right-Cerebellum-White-Matter,1474,12909.02,0.33,1588809,True Negative,raw,,
Left-Lateral-Ventricle,734,6428.23,0.17,1588809,True Negative,raw,,
Left-Thalamus,697,6104.2,0.16,1588809,True Negative,raw,,
Right-Thalamus,683,5981.59,0.15,1588809,True Negative,raw,,
Left-Putamen,602,5272.2,0.14,1588809,True Negative,raw,,
Right-Lateral-Ventricle,576,5044.5,0.13,1588809,True Negative,raw,,
Right-Putamen,595,5210.9,0.13,1588809,True Negative,raw,,
Right-Hippocampus,470,4116.17,0.11,1588809,True Negative,raw,,
Left-Hippocampus,426,3730.83,0.1,1588809,True Negative,raw,,
Right-Caudate,401,3511.88,0.09,1588809,True Negative,raw,,
Left-Caudate,405,3546.91,0.09,1588809,True Negative,raw,,
Left-Ventral-DC,350,3065.23,0.08,1588809,True Negative,raw,,
Right-Ventral-DC,371,3249.15,0.08,1588809,True Negative,raw,,
4th-Ventricle,161,1410.01,0.04,1588809,True Negative,raw,,
Left-Amygdala,179,1567.65,0.04,1588809,True Negative,raw,,
Right-Amygdala,178,1558.89,0.04,1588809,True Negative,raw,,
Right-Pallidum,155,1357.46,0.04,1588809,True Negative,raw,,
Left-Pallidum,175,1532.62,0.04,1588809,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,70,613.05,0.02,1588809,True Negative,raw,,
3rd-Ventricle,98,858.27,0.02,1588809,True Negative,raw,,
Left-Accumbens-Area,88,770.69,0.02,1588809,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,79,691.87,0.02,1588809,True Negative,raw,,
Right-Accumbens-Area,83,726.9,0.02,1588809,True Negative,raw,,
3rd-Ventricle,98,858.27,,1588809,True Negative,norm,714.93,120.05
Right-Accumbens-Area,83,726.9,,1588809,True Negative,norm,670.59,108.4
Left-Cerebellum-Cortex,5657,49542.95,,1588809,True Negative,norm,46568.05,106.39
Right-Hippocampus,470,4116.17,,1588809,True Negative,norm,3936.12,104.57
Brain-Stem,1944,17025.19,,1588809,True Negative,norm,16502.57,103.17
Right-Putamen,595,5210.9,,1588809,True Negative,norm,5091.02,102.35
Left-Putamen,602,5272.2,,1588809,True Negative,norm,5227.51,100.85
Left-Accumbens-Area,88,770.69,,1588809,True Negative,norm,768.41,100.3
Left-Thalamus,697,6104.2,,1588809,True Negative,norm,6107.9,99.94
Left-Pallidum,175,1532.62,,1588809,True Negative,norm,1536.09,99.77
Right-Amygdala,178,1558.89,,1588809,True Negative,norm,1564.31,99.65
Left-Amygdala,179,1567.65,,1588809,True Negative,norm,1579.87,99.23
Left-Caudate,405,3546.91,,1588809,True Negative,norm,3574.38,99.23
4th-Ventricle,161,1410.01,,1588809,True Negative,norm,1421.07,99.22
Left-Hippocampus,426,3730.83,,1588809,True Negative,norm,3770.86,98.94
Right-Thalamus,683,5981.59,,1588809,True Negative,norm,6123.73,97.68
Right-Caudate,401,3511.88,,1588809,True Negative,norm,3616.11,97.12
Left-Lateral-Ventricle,734,6428.23,,1588809,True Negative,norm,6647.24,96.71
Right-Ventral-DC,371,3249.15,,1588809,True Negative,norm,3373.83,96.3
Left-Ventral-DC,350,3065.23,,1588809,True Negative,norm,3241.57,94.56
Right-Pallidum,155,1357.46,,1588809,True Negative,norm,1443.61,94.03
Right-Lateral-Ventricle,576,5044.5,,1588809,True Negative,norm,5444.17,92.66
Left-Cerebellum-White-Matter,1634,14310.27,,1588809,True Negative,norm,16407.11,87.22
Left-Cerebral-White-Matter,17463,152937.68,,1588809,True Negative,norm,179699.08,85.11
Right-Cerebellum-White-Matter,1474,12909.02,,1588809,True Negative,norm,15245.13,84.68
Right-Inferior-Lateral-Ventricle,79,691.87,,1588809,True Negative,norm,818.87,84.49
Left-Inferior-Lateral-Ventricle,70,613.05,,1588809,True Negative,norm,736.31,83.26
Left-Cerebral-Cortex,20474,179307.45,,1588809,True Negative,norm,220197.94,81.43
Right-Cerebral-White-Matter,16068,140720.53,,1588809,True Negative,norm,180623.52,77.91
Right-Cerebellum-Cortex,3700,32403.91,,1588809,True Negative,norm,43188.55,75.03
Right-Cerebral-Cortex,17383,152237.05,,1588809,True Negative,norm,220694.45,68.98
Left-Cerebral-Cortex,19475,170558.4,4.4,2029723,False Negative,raw,,
Right-Cerebral-Cortex,18670,163508.36,4.22,2029723,False Negative,raw,,
Left-Cerebral-White-Matter,18044,158025.97,4.08,2029723,False Negative,raw,,
Right-Cerebral-White-Matter,16800,147131.25,3.8,2029723,False Negative,raw,,
Left-Cerebellum-Cortex,5899,51662.34,1.33,2029723,False Negative,raw,,
Brain-Stem,2256,19757.62,0.51,2029723,False Negative,raw,,
Right-Cerebellum-Cortex,1925,16858.79,0.44,2029723,False Negative,raw,,
Left-Cerebellum-White-Matter,1646,14415.36,0.37,2029723,False Negative,raw,,
Right-Cerebellum-White-Matter,1124,9843.78,0.25,2029723,False Negative,raw,,
Left-Lateral-Ventricle,910,7969.61,0.21,2029723,False Negative,raw,,
Right-Thalamus,869,7610.54,0.2,2029723,False Negative,raw,,
Left-Thalamus,884,7741.91,0.2,2029723,False Negative,raw,,
Right-Lateral-Ventricle,839,7347.8,0.19,2029723,False Negative,raw,,
Right-Putamen,535,4685.43,0.12,2029723,False Negative,raw,,
Left-Hippocampus,500,4378.91,0.11,2029723,False Negative,raw,,
Right-Ventral-DC,466,4081.14,0.11,2029723,False Negative,raw,,
Right-Caudate,496,4343.87,0.11,2029723,False Negative,raw,,
Left-Caudate,461,4037.35,0.1,2029723,False Negative,raw,,
Left-Ventral-DC,452,3958.53,0.1,2029723,False Negative,raw,,
Left-Putamen,462,4046.11,0.1,2029723,False Negative,raw,,
4th-Ventricle,368,3222.87,0.08,2029723,False Negative,raw,,
Right-Hippocampus,366,3205.36,0.08,2029723,False Negative,raw,,
Left-Amygdala,211,1847.9,0.05,2029723,False Negative,raw,,
Right-Amygdala,204,1786.59,0.05,2029723,False Negative,raw,,
Right-Pallidum,203,1777.84,0.05,2029723,False Negative,raw,,
Left-Pallidum,202,1769.08,0.05,2029723,False Negative,raw,,
3rd-Ventricle,141,1234.85,0.03,2029723,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,67,586.77,0.02,2029723,False Negative,raw,,
Left-Accumbens-Area,100,875.78,0.02,2029723,False Negative,raw,,
Right-Accumbens-Area,83,726.9,0.02,2029723,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,53,464.16,0.01,2029723,False Negative,raw,,
Left-Amygdala,211,1847.9,,2029723,False Negative,norm,1744.34,105.94
Left-Accumbens-Area,100,875.78,,2029723,False Negative,norm,831.02,105.39
Left-Cerebellum-Cortex,5899,51662.34,,2029723,False Negative,norm,49474.01,104.42
Right-Ventral-DC,466,4081.14,,2029723,False Negative,norm,4020.35,101.51
Brain-Stem,2256,19757.62,,2029723,False Negative,norm,19518.36,101.23
Right-Thalamus,869,7610.54,,2029723,False Negative,norm,7530.87,101.06
4th-Ventricle,368,3222.87,,2029723,False Negative,norm,3190.13,101.03
Left-Thalamus,884,7741.91,,2029723,False Negative,norm,7703.53,100.5
Right-Pallidum,203,1777.84,,2029723,False Negative,norm,1782.33,99.75
Left-Hippocampus,500,4378.91,,2029723,False Negative,norm,4406.93,99.36
Left-Pallidum,202,1769.08,,2029723,False Negative,norm,1811.29,97.67
Right-Caudate,496,4343.87,,2029723,False Negative,norm,4453.85,97.53
Right-Accumbens-Area,83,726.9,,2029723,False Negative,norm,748.39,97.13
Right-Amygdala,204,1786.59,,2029723,False Negative,norm,1855.03,96.31
3rd-Ventricle,141,1234.85,,2029723,False Negative,norm,1284.64,96.12
Left-Ventral-DC,452,3958.53,,2029723,False Negative,norm,4143.59,95.53
Left-Lateral-Ventricle,910,7969.61,,2029723,False Negative,norm,8403.63,94.84
Left-Caudate,461,4037.35,,2029723,False Negative,norm,4468.28,90.36
Right-Lateral-Ventricle,839,7347.8,,2029723,False Negative,norm,8634.11,85.1
Left-Cerebellum-White-Matter,1646,14415.36,,2029723,False Negative,norm,16994.83,84.82
Right-Putamen,535,4685.43,,2029723,False Negative,norm,5657.29,82.82
Left-Inferior-Lateral-Ventricle,67,586.77,,2029723,False Negative,norm,758.76,77.33
Left-Putamen,462,4046.11,,2029723,False Negative,norm,5764.25,70.19
Right-Hippocampus,366,3205.36,,2029723,False Negative,norm,4641.44,69.06
Left-Cerebral-White-Matter,18044,158025.97,,2029723,False Negative,norm,239164.22,66.07
Left-Cerebral-Cortex,19475,170558.4,,2029723,False Negative,norm,268078.03,63.62
Right-Cerebral-White-Matter,16800,147131.25,,2029723,False Negative,norm,238208.83,61.77
Right-Cerebral-Cortex,18670,163508.36,,2029723,False Negative,norm,268983.25,60.79
Right-Cerebellum-White-Matter,1124,9843.78,,2029723,False Negative,norm,16772.0,58.69
Right-Inferior-Lateral-Ventricle,53,464.16,,2029723,False Negative,norm,903.65,51.37
Right-Cerebellum-Cortex,1925,16858.79,,2029723,False Negative,norm,50093.0,33.65
Right-Cerebral-Cortex,20871,182784.3,4.72,2074737,True Positive,raw,,
Right-Cerebral-White-Matter,18817,164795.76,4.25,2074737,True Positive,raw,,
Left-Cerebral-Cortex,18432,161424.0,4.17,2074737,True Positive,raw,,
Left-Cerebral-White-Matter,18075,158297.46,4.09,2074737,True Positive,raw,,
Left-Cerebellum-Cortex,4676,40951.53,1.06,2074737,True Positive,raw,,
Right-Cerebellum-Cortex,3259,28541.71,0.74,2074737,True Positive,raw,,
Brain-Stem,2170,19004.45,0.49,2074737,True Positive,raw,,
Left-Cerebellum-White-Matter,1496,13101.69,0.34,2074737,True Positive,raw,,
Right-Cerebellum-White-Matter,1238,10842.17,0.28,2074737,True Positive,raw,,
Left-Thalamus,951,8328.68,0.21,2074737,True Positive,raw,,
Right-Thalamus,889,7785.7,0.2,2074737,True Positive,raw,,
Right-Putamen,714,6253.08,0.16,2074737,True Positive,raw,,
Left-Putamen,711,6226.8,0.16,2074737,True Positive,raw,,
Left-Hippocampus,496,4343.87,0.11,2074737,True Positive,raw,,
Left-Lateral-Ventricle,493,4317.6,0.11,2074737,True Positive,raw,,
Right-Hippocampus,483,4230.02,0.11,2074737,True Positive,raw,,
Right-Caudate,466,4081.14,0.11,2074737,True Positive,raw,,
Right-Ventral-DC,450,3941.02,0.1,2074737,True Positive,raw,,
Right-Lateral-Ventricle,430,3765.86,0.1,2074737,True Positive,raw,,
Left-Ventral-DC,441,3862.2,0.1,2074737,True Positive,raw,,
Left-Caudate,455,3984.8,0.1,2074737,True Positive,raw,,
Left-Pallidum,217,1900.45,0.05,2074737,True Positive,raw,,
Right-Pallidum,215,1882.93,0.05,2074737,True Positive,raw,,
Right-Amygdala,169,1480.07,0.04,2074737,True Positive,raw,,
