Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Hippocampus,452,1805.41,,10075,True Positive,norm,4076.25,44.29
Right-Accumbens-Area,84,335.52,,10075,True Positive,norm,772.27,43.45
Right-Putamen,625,2496.41,,10075,True Positive,norm,5757.65,43.36
Right-Lateral-Ventricle,334,1334.08,,10075,True Positive,norm,4124.92,32.34
Left-Lateral-Ventricle,335,1338.08,,10075,True Positive,norm,4177.92,32.03
4th-Ventricle,118,471.32,,10075,True Positive,norm,1528.36,30.84
Left-Inferior-Lateral-Ventricle,46,183.74,,10075,True Positive,norm,687.11,26.74
Right-Inferior-Lateral-Ventricle,37,147.79,,10075,True Positive,norm,716.74,20.62
Right-Cerebral-Cortex,39518,156927.57,10.66,9210521,False Negative,raw,,
Left-Cerebral-Cortex,38619,153357.6,10.42,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,38265,151951.85,10.32,9210521,False Negative,raw,,
Left-Cerebral-White-Matter,37960,150740.69,10.24,9210521,False Negative,raw,,
Left-Cerebellum-Cortex,6443,25585.41,1.74,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,6016,23889.78,1.62,9210521,False Negative,raw,,
Brain-Stem,2743,10892.56,0.74,9210521,False Negative,raw,,
Left-Cerebellum-White-Matter,2452,9736.99,0.66,9210521,False Negative,raw,,
Right-Cerebellum-White-Matter,2401,9534.47,0.65,9210521,False Negative,raw,,
Left-Thalamus,986,3915.45,0.27,9210521,False Negative,raw,,
Right-Thalamus,1012,4018.69,0.27,9210521,False Negative,raw,,
Right-Putamen,612,2430.28,0.17,9210521,False Negative,raw,,
Left-Putamen,618,2454.1,0.17,9210521,False Negative,raw,,
Left-Caudate,545,2164.22,0.15,9210521,False Negative,raw,,
Right-Lateral-Ventricle,570,2263.49,0.15,9210521,False Negative,raw,,
Right-Ventral-DC,549,2180.1,0.15,9210521,False Negative,raw,,
Left-Ventral-DC,544,2160.25,0.15,9210521,False Negative,raw,,
Left-Lateral-Ventricle,531,2108.62,0.14,9210521,False Negative,raw,,
Right-Caudate,512,2033.17,0.14,9210521,False Negative,raw,,
Left-Hippocampus,467,1854.48,0.13,9210521,False Negative,raw,,
Right-Hippocampus,462,1834.62,0.12,9210521,False Negative,raw,,
Left-Amygdala,217,861.72,0.06,9210521,False Negative,raw,,
Left-Pallidum,206,818.03,0.06,9210521,False Negative,raw,,
Right-Amygdala,232,921.28,0.06,9210521,False Negative,raw,,
Right-Pallidum,208,825.98,0.06,9210521,False Negative,raw,,
4th-Ventricle,96,381.22,0.03,9210521,False Negative,raw,,
3rd-Ventricle,85,337.54,0.02,9210521,False Negative,raw,,
Right-Accumbens-Area,74,293.86,0.02,9210521,False Negative,raw,,
Left-Accumbens-Area,89,353.42,0.02,9210521,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,37,146.93,0.01,9210521,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,34,135.02,0.01,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,38265,151951.85,,9210521,False Negative,norm,212368.48,71.55
Left-Cerebral-White-Matter,37960,150740.69,,9210521,False Negative,norm,214015.66,70.43
Brain-Stem,2743,10892.56,,9210521,False Negative,norm,16002.16,68.07
Right-Cerebellum-White-Matter,2401,9534.47,,9210521,False Negative,norm,14454.5,65.96
Left-Cerebellum-White-Matter,2452,9736.99,,9210521,False Negative,norm,15148.98,64.27
Right-Ventral-DC,549,2180.1,,9210521,False Negative,norm,3426.34,63.63
Left-Ventral-DC,544,2160.25,,9210521,False Negative,norm,3429.83,62.98
Right-Cerebellum-Cortex,6016,23889.78,,9210521,False Negative,norm,38651.82,61.81
Left-Cerebellum-Cortex,6443,25585.41,,9210521,False Negative,norm,42084.43,60.8
Right-Amygdala,232,921.28,,9210521,False Negative,norm,1566.35,58.82
Right-Thalamus,1012,4018.69,,9210521,False Negative,norm,7091.16,56.67
Right-Cerebral-Cortex,39518,156927.57,,9210521,False Negative,norm,278656.1,56.32
Left-Thalamus,986,3915.45,,9210521,False Negative,norm,6999.6,55.94
Left-Amygdala,217,861.72,,9210521,False Negative,norm,1550.99,55.56
Left-Cerebral-Cortex,38619,153357.6,,9210521,False Negative,norm,276148.8,55.53
Left-Caudate,545,2164.22,,9210521,False Negative,norm,4159.25,52.03
Right-Pallidum,208,825.98,,9210521,False Negative,norm,1594.01,51.82
Left-Pallidum,206,818.03,,9210521,False Negative,norm,1630.23,50.18
Right-Hippocampus,462,1834.62,,9210521,False Negative,norm,3828.89,47.92
Left-Hippocampus,467,1854.48,,9210521,False Negative,norm,3876.28,47.84
Right-Caudate,512,2033.17,,9210521,False Negative,norm,4283.15,47.47
Left-Accumbens-Area,89,353.42,,9210521,False Negative,norm,746.21,47.36
Left-Putamen,618,2454.1,,9210521,False Negative,norm,5707.68,43.0
Right-Putamen,612,2430.28,,9210521,False Negative,norm,5774.52,42.09
Right-Accumbens-Area,74,293.86,,9210521,False Negative,norm,700.0,41.98
Right-Lateral-Ventricle,570,2263.49,,9210521,False Negative,norm,7219.87,31.35
3rd-Ventricle,85,337.54,,9210521,False Negative,norm,1113.62,30.31
Left-Lateral-Ventricle,531,2108.62,,9210521,False Negative,norm,7572.86,27.84
4th-Ventricle,96,381.22,,9210521,False Negative,norm,1697.6,22.46
Left-Inferior-Lateral-Ventricle,37,146.93,,9210521,False Negative,norm,796.15,18.45
Right-Inferior-Lateral-Ventricle,34,135.02,,9210521,False Negative,norm,815.35,16.56
Right-Cerebral-White-Matter,32415,156260.24,9.12,16037,True Negative,raw,,
Left-Cerebral-White-Matter,32342,155908.33,9.1,16037,True Negative,raw,,
Right-Cerebral-Cortex,31329,151025.05,8.81,16037,True Negative,raw,,
Left-Cerebral-Cortex,30966,149275.17,8.71,16037,True Negative,raw,,
Right-Cerebellum-Cortex,6303,30384.34,1.77,16037,True Negative,raw,,
Left-Cerebellum-Cortex,6192,29849.25,1.74,16037,True Negative,raw,,
Brain-Stem,2783,13415.77,0.78,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,2351,11333.27,0.66,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,2327,11217.57,0.65,16037,True Negative,raw,,
Left-Thalamus,904,4357.84,0.25,16037,True Negative,raw,,
Right-Thalamus,801,3861.31,0.23,16037,True Negative,raw,,
Left-Putamen,593,2858.62,0.17,16037,True Negative,raw,,
Right-Putamen,580,2795.96,0.16,16037,True Negative,raw,,
Right-Ventral-DC,525,2530.82,0.15,16037,True Negative,raw,,
Left-Ventral-DC,523,2521.18,0.15,16037,True Negative,raw,,
Right-Caudate,490,2362.1,0.14,16037,True Negative,raw,,
Right-Hippocampus,479,2309.07,0.13,16037,True Negative,raw,,
Left-Caudate,449,2164.46,0.13,16037,True Negative,raw,,
Left-Hippocampus,439,2116.25,0.12,16037,True Negative,raw,,
Right-Lateral-Ventricle,258,1243.72,0.07,16037,True Negative,raw,,
Left-Lateral-Ventricle,262,1263.0,0.07,16037,True Negative,raw,,
Left-Amygdala,215,1036.43,0.06,16037,True Negative,raw,,
Left-Pallidum,196,944.84,0.06,16037,True Negative,raw,,
Right-Amygdala,214,1031.61,0.06,16037,True Negative,raw,,
Right-Pallidum,217,1046.07,0.06,16037,True Negative,raw,,
4th-Ventricle,84,404.93,0.02,16037,True Negative,raw,,
Left-Accumbens-Area,76,366.37,0.02,16037,True Negative,raw,,
Right-Accumbens-Area,83,400.11,0.02,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,23,110.87,0.01,16037,True Negative,raw,,
3rd-Ventricle,21,101.23,0.01,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,31,149.44,0.01,16037,True Negative,raw,,
Right-Cerebral-White-Matter,32415,156260.24,,16037,True Negative,norm,222885.05,70.11
Left-Cerebral-White-Matter,32342,155908.33,,16037,True Negative,norm,222803.72,69.98
Brain-Stem,2783,13415.77,,16037,True Negative,norm,19763.76,67.88
Right-Cerebellum-White-Matter,2327,11217.57,,16037,True Negative,norm,17050.38,65.79
Left-Cerebellum-White-Matter,2351,11333.27,,16037,True Negative,norm,17362.76,65.27
Left-Ventral-DC,523,2521.18,,16037,True Negative,norm,4080.02,61.79
Right-Ventral-DC,525,2530.82,,16037,True Negative,norm,4168.5,60.71
Left-Cerebellum-Cortex,6192,29849.25,,16037,True Negative,norm,49306.79,60.54
Right-Cerebellum-Cortex,6303,30384.34,,16037,True Negative,norm,50261.21,60.45
Right-Amygdala,214,1031.61,,16037,True Negative,norm,1774.03,58.15
Left-Amygdala,215,1036.43,,16037,True Negative,norm,1806.35,57.38
Right-Cerebral-Cortex,31329,151025.05,,16037,True Negative,norm,264568.6,57.08
Left-Cerebral-Cortex,30966,149275.17,,16037,True Negative,norm,264047.88,56.53
Right-Pallidum,217,1046.07,,16037,True Negative,norm,1858.2,56.3
Left-Pallidum,196,944.84,,16037,True Negative,norm,1711.09,55.22
Left-Thalamus,904,4357.84,,16037,True Negative,norm,8003.49,54.45
Right-Thalamus,801,3861.31,,16037,True Negative,norm,7216.68,53.51
Right-Caudate,490,2362.1,,16037,True Negative,norm,4584.58,51.52
Right-Hippocampus,479,2309.07,,16037,True Negative,norm,4652.79,49.63
Right-Accumbens-Area,83,400.11,,16037,True Negative,norm,824.58,48.52
Left-Caudate,449,2164.46,,16037,True Negative,norm,4472.44,48.4
Left-Hippocampus,439,2116.25,,16037,True Negative,norm,4467.42,47.37
Left-Accumbens-Area,76,366.37,,16037,True Negative,norm,806.74,45.41
Right-Putamen,580,2795.96,,16037,True Negative,norm,6583.42,42.47
Left-Putamen,593,2858.62,,16037,True Negative,norm,6783.05,42.14
Left-Lateral-Ventricle,262,1263.0,,16037,True Negative,norm,4373.64,28.88
Right-Lateral-Ventricle,258,1243.72,,16037,True Negative,norm,4490.28,27.7
4th-Ventricle,84,404.93,,16037,True Negative,norm,1719.54,23.55
Right-Inferior-Lateral-Ventricle,31,149.44,,16037,True Negative,norm,741.79,20.15
Left-Inferior-Lateral-Ventricle,23,110.87,,16037,True Negative,norm,697.02,15.91
3rd-Ventricle,21,101.23,,16037,True Negative,norm,759.69,13.33
Right-Cerebral-White-Matter,35097,143446.79,9.93,3291029,True Positive,raw,,
Left-Cerebral-Cortex,34704,141840.54,9.82,3291029,True Positive,raw,,
Left-Cerebral-White-Matter,33958,138791.53,9.61,3291029,True Positive,raw,,
Right-Cerebral-Cortex,32130,131320.21,9.09,3291029,True Positive,raw,,
Right-Cerebellum-Cortex,7658,31299.41,2.17,3291029,True Positive,raw,,
Left-Cerebellum-Cortex,6763,27641.41,1.91,3291029,True Positive,raw,,
Brain-Stem,2871,11734.21,0.81,3291029,True Positive,raw,,
Right-Cerebellum-White-Matter,2688,10986.27,0.76,3291029,True Positive,raw,,
Left-Cerebellum-White-Matter,2284,9335.06,0.65,3291029,True Positive,raw,,
Left-Thalamus,1254,5125.29,0.35,3291029,True Positive,raw,,
Right-Thalamus,890,3637.57,0.25,3291029,True Positive,raw,,
Left-Lateral-Ventricle,712,2910.05,0.2,3291029,True Positive,raw,,
Right-Lateral-Ventricle,650,2656.65,0.18,3291029,True Positive,raw,,
Left-Putamen,582,2378.72,0.16,3291029,True Positive,raw,,
Left-Caudate,559,2284.72,0.16,3291029,True Positive,raw,,
Right-Ventral-DC,551,2252.02,0.16,3291029,True Positive,raw,,
Right-Caudate,518,2117.15,0.15,3291029,True Positive,raw,,
Right-Putamen,544,2223.41,0.15,3291029,True Positive,raw,,
Left-Ventral-DC,513,2096.71,0.15,3291029,True Positive,raw,,
Right-Hippocampus,466,1904.61,0.13,3291029,True Positive,raw,,
Left-Hippocampus,415,1696.17,0.12,3291029,True Positive,raw,,
Right-Amygdala,264,1079.01,0.07,3291029,True Positive,raw,,
Left-Amygdala,191,780.65,0.05,3291029,True Positive,raw,,
Right-Pallidum,190,776.56,0.05,3291029,True Positive,raw,,
Left-Pallidum,150,613.07,0.04,3291029,True Positive,raw,,
4th-Ventricle,123,502.72,0.03,3291029,True Positive,raw,,
Right-Accumbens-Area,77,314.71,0.02,3291029,True Positive,raw,,
3rd-Ventricle,47,192.1,0.01,3291029,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,33,134.88,0.01,3291029,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,28,114.44,0.01,3291029,True Positive,raw,,
Left-Accumbens-Area,52,212.53,0.01,3291029,True Positive,raw,,
Right-Cerebral-White-Matter,35097,143446.79,,3291029,True Positive,norm,201929.4,71.04
Left-Cerebral-White-Matter,33958,138791.53,,3291029,True Positive,norm,200667.45,69.16
Left-Cerebellum-Cortex,6763,27641.41,,3291029,True Positive,norm,42384.59,65.22
Left-Thalamus,1254,5125.29,,3291029,True Positive,norm,7991.77,64.13
Brain-Stem,2871,11734.21,,3291029,True Positive,norm,18353.78,63.93
Right-Cerebellum-White-Matter,2688,10986.27,,3291029,True Positive,norm,17516.77,62.72
Right-Ventral-DC,551,2252.02,,3291029,True Positive,norm,3621.35,62.19
Right-Cerebellum-Cortex,7658,31299.41,,3291029,True Positive,norm,50601.33,61.85
Left-Ventral-DC,513,2096.71,,3291029,True Positive,norm,3405.79,61.56
Left-Cerebellum-White-Matter,2284,9335.06,,3291029,True Positive,norm,15461.11,60.38
Left-Pallidum,150,613.07,,3291029,True Positive,norm,1025.99,59.75
Right-Amygdala,264,1079.01,,3291029,True Positive,norm,1829.26,58.99
Left-Cerebral-Cortex,34704,141840.54,,3291029,True Positive,norm,240544.0,58.97
Left-Caudate,559,2284.72,,3291029,True Positive,norm,3907.9,58.46
Right-Thalamus,890,3637.57,,3291029,True Positive,norm,6302.81,57.71
Right-Cerebral-Cortex,32130,131320.21,,3291029,True Positive,norm,227952.42,57.61
Left-Amygdala,191,780.65,,3291029,True Positive,norm,1392.81,56.05
Right-Pallidum,190,776.56,,3291029,True Positive,norm,1454.02,53.41
Right-Caudate,518,2117.15,,3291029,True Positive,norm,3975.44,53.26
Left-Hippocampus,415,1696.17,,3291029,True Positive,norm,3393.22,49.99
Right-Hippocampus,466,1904.61,,3291029,True Positive,norm,3849.86,49.47
Right-Accumbens-Area,77,314.71,,3291029,True Positive,norm,643.9,48.88
Left-Putamen,582,2378.72,,3291029,True Positive,norm,5302.73,44.86
Right-Putamen,544,2223.41,,3291029,True Positive,norm,5212.74,42.65
Left-Accumbens-Area,52,212.53,,3291029,True Positive,norm,570.13,37.28
Right-Lateral-Ventricle,650,2656.65,,3291029,True Positive,norm,7991.27,33.24
Left-Lateral-Ventricle,712,2910.05,,3291029,True Positive,norm,9325.95,31.2
3rd-Ventricle,47,192.1,,3291029,True Positive,norm,697.37,27.55
4th-Ventricle,123,502.72,,3291029,True Positive,norm,1851.29,27.16
Left-Inferior-Lateral-Ventricle,33,134.88,,3291029,True Positive,norm,711.02,18.97
Right-Inferior-Lateral-Ventricle,28,114.44,,3291029,True Positive,norm,735.43,15.56
Right-Cerebral-White-Matter,49442,164187.56,13.42,4265987,False Positive,raw,,
Left-Cerebral-White-Matter,49129,163148.14,13.33,4265987,False Positive,raw,,
Left-Cerebral-Cortex,47564,157951.07,12.91,4265987,False Positive,raw,,
Right-Cerebral-Cortex,47013,156121.31,12.76,4265987,False Positive,raw,,
Right-Cerebellum-Cortex,8347,27718.81,2.27,4265987,False Positive,raw,,
Left-Cerebellum-Cortex,8355,27745.38,2.27,4265987,False Positive,raw,,
Brain-Stem,3917,13007.62,1.06,4265987,False Positive,raw,,
Left-Cerebellum-White-Matter,3373,11201.1,0.92,4265987,False Positive,raw,,
Right-Cerebellum-White-Matter,3318,11018.45,0.9,4265987,False Positive,raw,,
Left-Lateral-Ventricle,1986,6595.13,0.54,4265987,False Positive,raw,,
Right-Lateral-Ventricle,1665,5529.15,0.45,4265987,False Positive,raw,,
Left-Thalamus,1337,4439.92,0.36,4265987,False Positive,raw,,
Right-Thalamus,1292,4290.49,0.35,4265987,False Positive,raw,,
Left-Caudate,833,2766.24,0.23,4265987,False Positive,raw,,
Left-Ventral-DC,836,2776.2,0.23,4265987,False Positive,raw,,
Right-Ventral-DC,804,2669.93,0.22,4265987,False Positive,raw,,
Right-Putamen,772,2563.67,0.21,4265987,False Positive,raw,,
Left-Putamen,772,2563.67,0.21,4265987,False Positive,raw,,
Right-Caudate,788,2616.8,0.21,4265987,False Positive,raw,,
Right-Hippocampus,688,2284.72,0.19,4265987,False Positive,raw,,
Left-Hippocampus,575,1909.47,0.16,4265987,False Positive,raw,,
Left-Amygdala,308,1022.81,0.08,4265987,False Positive,raw,,
Left-Pallidum,288,956.39,0.08,4265987,False Positive,raw,,
Right-Amygdala,310,1029.45,0.08,4265987,False Positive,raw,,
Right-Pallidum,296,982.96,0.08,4265987,False Positive,raw,,
4th-Ventricle,264,876.69,0.07,4265987,False Positive,raw,,
3rd-Ventricle,186,617.67,0.05,4265987,False Positive,raw,,
Right-Accumbens-Area,117,388.53,0.03,4265987,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,75,249.06,0.02,4265987,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,77,255.7,0.02,4265987,False Positive,raw,,
Left-Accumbens-Area,89,295.55,0.02,4265987,False Positive,raw,,
Right-Cerebral-White-Matter,49442,164187.56,,4265987,False Positive,norm,227409.6,72.2
Left-Cerebral-White-Matter,49129,163148.14,,4265987,False Positive,norm,227049.42,71.86
Left-Ventral-DC,836,2776.2,,4265987,False Positive,norm,4071.76,68.18
Brain-Stem,3917,13007.62,,4265987,False Positive,norm,19800.48,65.69
Right-Ventral-DC,804,2669.93,,4265987,False Positive,norm,4140.85,64.48
Right-Cerebellum-White-Matter,3318,11018.45,,4265987,False Positive,norm,17245.23,63.89
Left-Cerebellum-White-Matter,3373,11201.1,,4265987,False Positive,norm,17621.98,63.56
Right-Cerebellum-Cortex,8347,27718.81,,4265987,False Positive,norm,45040.88,61.54
Left-Caudate,833,2766.24,,4265987,False Positive,norm,4508.88,61.35
Left-Cerebellum-Cortex,8355,27745.38,,4265987,False Positive,norm,45588.41,60.86
Right-Thalamus,1292,4290.49,,4265987,False Positive,norm,7169.95,59.84
Left-Thalamus,1337,4439.92,,4265987,False Positive,norm,7586.02,58.53
Right-Caudate,788,2616.8,,4265987,False Positive,norm,4491.21,58.26
Right-Pallidum,296,982.96,,4265987,False Positive,norm,1696.06,57.96
Left-Amygdala,308,1022.81,,4265987,False Positive,norm,1772.48,57.7
Right-Amygdala,310,1029.45,,4265987,False Positive,norm,1790.57,57.49
Left-Pallidum,288,956.39,,4265987,False Positive,norm,1694.47,56.44
Left-Cerebral-Cortex,47564,157951.07,,4265987,False Positive,norm,281539.62,56.1
Right-Cerebral-Cortex,47013,156121.31,,4265987,False Positive,norm,281963.3,55.37
Right-Hippocampus,688,2284.72,,4265987,False Positive,norm,4207.5,54.3
Left-Hippocampus,575,1909.47,,4265987,False Positive,norm,3802.34,50.22
Right-Accumbens-Area,117,388.53,,4265987,False Positive,norm,820.18,47.37
Right-Putamen,772,2563.67,,4265987,False Positive,norm,5852.74,43.8
Left-Putamen,772,2563.67,,4265987,False Positive,norm,5888.72,43.54
Left-Accumbens-Area,89,295.55,,4265987,False Positive,norm,735.13,40.2
Right-Lateral-Ventricle,1665,5529.15,,4265987,False Positive,norm,15683.36,35.25
Left-Lateral-Ventricle,1986,6595.13,,4265987,False Positive,norm,18802.84,35.08
3rd-Ventricle,186,617.67,,4265987,False Positive,norm,2082.28,29.66
4th-Ventricle,264,876.69,,4265987,False Positive,norm,3213.34,27.28
Right-Inferior-Lateral-Ventricle,77,255.7,,4265987,False Positive,norm,1148.46,22.26
Left-Inferior-Lateral-Ventricle,75,249.06,,4265987,False Positive,norm,1200.0,20.76
Left-Cerebral-Cortex,37929,145332.76,10.38,2790141,True Positive,raw,,
Right-Cerebral-White-Matter,37943,145386.4,10.38,2790141,True Positive,raw,,
Right-Cerebral-Cortex,37645,144244.55,10.3,2790141,True Positive,raw,,
Left-Cerebral-White-Matter,37437,143447.56,10.25,2790141,True Positive,raw,,
Left-Cerebellum-Cortex,7191,27553.79,1.97,2790141,True Positive,raw,,
Right-Cerebellum-Cortex,6941,26595.87,1.9,2790141,True Positive,raw,,
Brain-Stem,3062,11732.68,0.84,2790141,True Positive,raw,,
Left-Cerebellum-White-Matter,2382,9127.12,0.65,2790141,True Positive,raw,,
Right-Cerebellum-White-Matter,2335,8947.03,0.64,2790141,True Positive,raw,,
Right-Thalamus,1235,4732.16,0.34,2790141,True Positive,raw,,
Left-Thalamus,1186,4544.4,0.32,2790141,True Positive,raw,,
Left-Ventral-DC,651,2494.44,0.18,2790141,True Positive,raw,,
Right-Putamen,615,2356.5,0.17,2790141,True Positive,raw,,
Right-Ventral-DC,603,2310.52,0.17,2790141,True Positive,raw,,
Left-Putamen,632,2421.64,0.17,2790141,True Positive,raw,,
Right-Hippocampus,549,2103.61,0.15,2790141,True Positive,raw,,
Left-Hippocampus,528,2023.14,0.14,2790141,True Positive,raw,,
Left-Caudate,487,1866.04,0.13,2790141,True Positive,raw,,
Right-Caudate,467,1789.41,0.13,2790141,True Positive,raw,,
Right-Lateral-Ventricle,327,1252.97,0.09,2790141,True Positive,raw,,
Left-Lateral-Ventricle,317,1214.65,0.09,2790141,True Positive,raw,,
Left-Pallidum,224,858.3,0.06,2790141,True Positive,raw,,
Right-Pallidum,211,808.49,0.06,2790141,True Positive,raw,,
Right-Amygdala,217,831.48,0.06,2790141,True Positive,raw,,
Left-Amygdala,195,747.18,0.05,2790141,True Positive,raw,,
4th-Ventricle,78,298.87,0.02,2790141,True Positive,raw,,
Left-Accumbens-Area,72,275.88,0.02,2790141,True Positive,raw,,
Right-Accumbens-Area,81,310.37,0.02,2790141,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,28,107.29,0.01,2790141,True Positive,raw,,
3rd-Ventricle,48,183.92,0.01,2790141,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,31,118.78,0.01,2790141,True Positive,raw,,
Right-Cerebral-White-Matter,37943,145386.4,,2790141,True Positive,norm,205664.64,70.69
Left-Cerebral-White-Matter,37437,143447.56,,2790141,True Positive,norm,204370.06,70.19
Brain-Stem,3062,11732.68,,2790141,True Positive,norm,18127.81,64.72
Left-Ventral-DC,651,2494.44,,2790141,True Positive,norm,3869.43,64.47
