Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
3rd-Ventricle,64,541.48,,10075,True Positive,norm,629.81,85.98
Left-Cerebellum-White-Matter,1484,12555.6,,10075,True Positive,norm,14654.88,85.68
Right-Cerebellum-Cortex,4359,36879.97,,10075,True Positive,norm,44441.59,82.99
Left-Cerebral-White-Matter,21443,181421.68,,10075,True Positive,norm,224323.5,80.88
Left-Cerebral-Cortex,24214,204866.13,,10075,True Positive,norm,276010.62,74.22
Right-Inferior-Lateral-Ventricle,61,516.1,,10075,True Positive,norm,716.74,72.01
Right-Cerebral-White-Matter,18122,153323.87,,10075,True Positive,norm,222494.11,68.91
Right-Cerebral-Cortex,20962,177352.11,,10075,True Positive,norm,275894.97,64.28
Right-Cerebral-Cortex,18941,159321.43,4.28,9210521,False Negative,raw,,
Left-Cerebral-Cortex,15982,134431.93,3.61,9210521,False Negative,raw,,
Left-Cerebral-White-Matter,15924,133944.06,3.6,9210521,False Negative,raw,,
Right-Cerebral-White-Matter,15186,127736.41,3.43,9210521,False Negative,raw,,
Left-Cerebellum-Cortex,5405,45463.93,1.22,9210521,False Negative,raw,,
Right-Cerebellum-Cortex,3628,30516.77,0.82,9210521,False Negative,raw,,
Brain-Stem,1927,16208.88,0.44,9210521,False Negative,raw,,
Left-Cerebellum-White-Matter,1581,13298.52,0.36,9210521,False Negative,raw,,
Right-Cerebellum-White-Matter,1455,12238.67,0.33,9210521,False Negative,raw,,
Left-Lateral-Ventricle,864,7267.5,0.2,9210521,False Negative,raw,,
Right-Lateral-Ventricle,821,6905.81,0.19,9210521,False Negative,raw,,
Right-Thalamus,844,7099.27,0.19,9210521,False Negative,raw,,
Left-Thalamus,824,6931.04,0.19,9210521,False Negative,raw,,
Left-Putamen,667,5610.44,0.15,9210521,False Negative,raw,,
Right-Putamen,673,5660.91,0.15,9210521,False Negative,raw,,
Left-Caudate,477,4012.27,0.11,9210521,False Negative,raw,,
Right-Caudate,478,4020.68,0.11,9210521,False Negative,raw,,
Right-Hippocampus,448,3768.33,0.1,9210521,False Negative,raw,,
Left-Hippocampus,448,3768.33,0.1,9210521,False Negative,raw,,
Left-Ventral-DC,412,3465.52,0.09,9210521,False Negative,raw,,
Right-Ventral-DC,413,3473.93,0.09,9210521,False Negative,raw,,
4th-Ventricle,210,1766.41,0.05,9210521,False Negative,raw,,
Left-Amygdala,198,1665.47,0.04,9210521,False Negative,raw,,
Right-Amygdala,188,1581.35,0.04,9210521,False Negative,raw,,
Right-Pallidum,183,1539.3,0.04,9210521,False Negative,raw,,
Left-Pallidum,188,1581.35,0.04,9210521,False Negative,raw,,
3rd-Ventricle,118,992.55,0.03,9210521,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,81,681.33,0.02,9210521,False Negative,raw,,
Left-Accumbens-Area,88,740.21,0.02,9210521,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,86,723.39,0.02,9210521,False Negative,raw,,
Right-Accumbens-Area,82,689.74,0.02,9210521,False Negative,raw,,
Left-Cerebellum-Cortex,5405,45463.93,,9210521,False Negative,norm,42084.43,108.03
Left-Amygdala,198,1665.47,,9210521,False Negative,norm,1550.99,107.38
4th-Ventricle,210,1766.41,,9210521,False Negative,norm,1697.6,104.05
Right-Ventral-DC,413,3473.93,,9210521,False Negative,norm,3426.34,101.39
Brain-Stem,1927,16208.88,,9210521,False Negative,norm,16002.16,101.29
Left-Ventral-DC,412,3465.52,,9210521,False Negative,norm,3429.83,101.04
Right-Amygdala,188,1581.35,,9210521,False Negative,norm,1566.35,100.96
Right-Thalamus,844,7099.27,,9210521,False Negative,norm,7091.16,100.11
Left-Accumbens-Area,88,740.21,,9210521,False Negative,norm,746.21,99.2
Left-Thalamus,824,6931.04,,9210521,False Negative,norm,6999.6,99.02
Right-Accumbens-Area,82,689.74,,9210521,False Negative,norm,700.0,98.53
Right-Hippocampus,448,3768.33,,9210521,False Negative,norm,3828.89,98.42
Left-Putamen,667,5610.44,,9210521,False Negative,norm,5707.68,98.3
Right-Putamen,673,5660.91,,9210521,False Negative,norm,5774.52,98.03
Left-Hippocampus,448,3768.33,,9210521,False Negative,norm,3876.28,97.22
Left-Pallidum,188,1581.35,,9210521,False Negative,norm,1630.23,97.0
Right-Pallidum,183,1539.3,,9210521,False Negative,norm,1594.01,96.57
Left-Caudate,477,4012.27,,9210521,False Negative,norm,4159.25,96.47
Left-Lateral-Ventricle,864,7267.5,,9210521,False Negative,norm,7572.86,95.97
Right-Lateral-Ventricle,821,6905.81,,9210521,False Negative,norm,7219.87,95.65
Right-Caudate,478,4020.68,,9210521,False Negative,norm,4283.15,93.87
3rd-Ventricle,118,992.55,,9210521,False Negative,norm,1113.62,89.13
Right-Inferior-Lateral-Ventricle,86,723.39,,9210521,False Negative,norm,815.35,88.72
Left-Cerebellum-White-Matter,1581,13298.52,,9210521,False Negative,norm,15148.98,87.78
Left-Inferior-Lateral-Ventricle,81,681.33,,9210521,False Negative,norm,796.15,85.58
Right-Cerebellum-White-Matter,1455,12238.67,,9210521,False Negative,norm,14454.5,84.67
Right-Cerebellum-Cortex,3628,30516.77,,9210521,False Negative,norm,38651.82,78.95
Left-Cerebral-White-Matter,15924,133944.06,,9210521,False Negative,norm,214015.66,62.59
Right-Cerebral-White-Matter,15186,127736.41,,9210521,False Negative,norm,212368.48,60.15
Right-Cerebral-Cortex,18941,159321.43,,9210521,False Negative,norm,278656.1,57.17
Left-Cerebral-Cortex,15982,134431.93,,9210521,False Negative,norm,276148.8,48.68
Left-Cerebral-Cortex,20107,205313.14,4.71,16037,True Negative,raw,,
Left-Cerebral-White-Matter,18445,188342.41,4.32,16037,True Negative,raw,,
Right-Cerebral-Cortex,15384,157086.45,3.6,16037,True Negative,raw,,
Right-Cerebral-White-Matter,15068,153859.77,3.53,16037,True Negative,raw,,
Left-Cerebellum-Cortex,5095,52025.19,1.19,16037,True Negative,raw,,
Right-Cerebellum-Cortex,4533,46286.59,1.06,16037,True Negative,raw,,
Brain-Stem,2018,20605.85,0.47,16037,True Negative,raw,,
Right-Cerebellum-White-Matter,1482,15132.74,0.35,16037,True Negative,raw,,
Left-Cerebellum-White-Matter,1497,15285.91,0.35,16037,True Negative,raw,,
Left-Thalamus,776,7923.76,0.18,16037,True Negative,raw,,
Right-Thalamus,703,7178.35,0.16,16037,True Negative,raw,,
Right-Putamen,661,6749.49,0.15,16037,True Negative,raw,,
Left-Putamen,648,6616.75,0.15,16037,True Negative,raw,,
Left-Hippocampus,452,4615.38,0.11,16037,True Negative,raw,,
Right-Hippocampus,465,4748.13,0.11,16037,True Negative,raw,,
Right-Ventral-DC,411,4196.73,0.1,16037,True Negative,raw,,
Right-Caudate,437,4462.22,0.1,16037,True Negative,raw,,
Left-Caudate,440,4492.85,0.1,16037,True Negative,raw,,
Right-Lateral-Ventricle,419,4278.42,0.1,16037,True Negative,raw,,
Left-Ventral-DC,376,3839.35,0.09,16037,True Negative,raw,,
Left-Lateral-Ventricle,399,4074.2,0.09,16037,True Negative,raw,,
4th-Ventricle,175,1786.93,0.04,16037,True Negative,raw,,
Left-Amygdala,168,1715.45,0.04,16037,True Negative,raw,,
Right-Amygdala,178,1817.56,0.04,16037,True Negative,raw,,
Right-Pallidum,177,1807.35,0.04,16037,True Negative,raw,,
Left-Pallidum,174,1776.72,0.04,16037,True Negative,raw,,
3rd-Ventricle,88,898.57,0.02,16037,True Negative,raw,,
Right-Inferior-Lateral-Ventricle,66,673.93,0.02,16037,True Negative,raw,,
Left-Accumbens-Area,83,847.52,0.02,16037,True Negative,raw,,
Right-Accumbens-Area,78,796.46,0.02,16037,True Negative,raw,,
Left-Inferior-Lateral-Ventricle,54,551.4,0.01,16037,True Negative,raw,,
3rd-Ventricle,88,898.57,,16037,True Negative,norm,759.69,118.28
Left-Cerebellum-Cortex,5095,52025.19,,16037,True Negative,norm,49306.79,105.51
Left-Accumbens-Area,83,847.52,,16037,True Negative,norm,806.74,105.05
Brain-Stem,2018,20605.85,,16037,True Negative,norm,19763.76,104.26
4th-Ventricle,175,1786.93,,16037,True Negative,norm,1719.54,103.92
Left-Pallidum,174,1776.72,,16037,True Negative,norm,1711.09,103.84
Left-Hippocampus,452,4615.38,,16037,True Negative,norm,4467.42,103.31
Right-Putamen,661,6749.49,,16037,True Negative,norm,6583.42,102.52
Right-Amygdala,178,1817.56,,16037,True Negative,norm,1774.03,102.45
Right-Hippocampus,465,4748.13,,16037,True Negative,norm,4652.79,102.05
Right-Ventral-DC,411,4196.73,,16037,True Negative,norm,4168.5,100.68
Left-Caudate,440,4492.85,,16037,True Negative,norm,4472.44,100.46
Right-Thalamus,703,7178.35,,16037,True Negative,norm,7216.68,99.47
Left-Thalamus,776,7923.76,,16037,True Negative,norm,8003.49,99.0
Left-Putamen,648,6616.75,,16037,True Negative,norm,6783.05,97.55
Right-Caudate,437,4462.22,,16037,True Negative,norm,4584.58,97.33
Right-Pallidum,177,1807.35,,16037,True Negative,norm,1858.2,97.26
Right-Accumbens-Area,78,796.46,,16037,True Negative,norm,824.58,96.59
Right-Lateral-Ventricle,419,4278.42,,16037,True Negative,norm,4490.28,95.28
Left-Amygdala,168,1715.45,,16037,True Negative,norm,1806.35,94.97
Left-Ventral-DC,376,3839.35,,16037,True Negative,norm,4080.02,94.1
Left-Lateral-Ventricle,399,4074.2,,16037,True Negative,norm,4373.64,93.15
Right-Cerebellum-Cortex,4533,46286.59,,16037,True Negative,norm,50261.21,92.09
Right-Inferior-Lateral-Ventricle,66,673.93,,16037,True Negative,norm,741.79,90.85
Right-Cerebellum-White-Matter,1482,15132.74,,16037,True Negative,norm,17050.38,88.75
Left-Cerebellum-White-Matter,1497,15285.91,,16037,True Negative,norm,17362.76,88.04
Left-Cerebral-White-Matter,18445,188342.41,,16037,True Negative,norm,222803.72,84.53
Left-Inferior-Lateral-Ventricle,54,551.4,,16037,True Negative,norm,697.02,79.11
Left-Cerebral-Cortex,20107,205313.14,,16037,True Negative,norm,264047.88,77.76
Right-Cerebral-White-Matter,15068,153859.77,,16037,True Negative,norm,222885.05,69.03
Right-Cerebral-Cortex,15384,157086.45,,16037,True Negative,norm,264568.6,59.37
Left-Cerebral-Cortex,21099,182662.64,4.77,3291029,True Positive,raw,,
Right-Cerebral-Cortex,19668,170273.89,4.45,3291029,True Positive,raw,,
Left-Cerebral-White-Matter,18891,163547.08,4.27,3291029,True Positive,raw,,
Right-Cerebral-White-Matter,18905,163668.29,4.27,3291029,True Positive,raw,,
Left-Cerebellum-Cortex,5395,46706.71,1.22,3291029,True Positive,raw,,
Right-Cerebellum-Cortex,3837,33218.47,0.87,3291029,True Positive,raw,,
Brain-Stem,2143,18552.82,0.48,3291029,True Positive,raw,,
Right-Cerebellum-White-Matter,1631,14120.23,0.37,3291029,True Positive,raw,,
Left-Cerebellum-White-Matter,1593,13791.25,0.36,3291029,True Positive,raw,,
Left-Lateral-Ventricle,974,8432.31,0.22,3291029,True Positive,raw,,
Right-Lateral-Ventricle,891,7713.75,0.2,3291029,True Positive,raw,,
Left-Thalamus,883,7644.49,0.2,3291029,True Positive,raw,,
Right-Thalamus,712,6164.07,0.16,3291029,True Positive,raw,,
Left-Putamen,611,5289.68,0.14,3291029,True Positive,raw,,
Right-Putamen,601,5203.1,0.14,3291029,True Positive,raw,,
Right-Caudate,477,4129.58,0.11,3291029,True Positive,raw,,
Right-Hippocampus,434,3757.31,0.1,3291029,True Positive,raw,,
Left-Caudate,425,3679.4,0.1,3291029,True Positive,raw,,
Right-Ventral-DC,415,3592.82,0.09,3291029,True Positive,raw,,
Left-Hippocampus,406,3514.91,0.09,3291029,True Positive,raw,,
Left-Ventral-DC,374,3237.87,0.08,3291029,True Positive,raw,,
4th-Ventricle,208,1800.74,0.05,3291029,True Positive,raw,,
Right-Amygdala,202,1748.8,0.05,3291029,True Positive,raw,,
Left-Amygdala,165,1428.47,0.04,3291029,True Positive,raw,,
Right-Pallidum,151,1307.27,0.03,3291029,True Positive,raw,,
Left-Pallidum,111,960.97,0.03,3291029,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,71,614.68,0.02,3291029,True Positive,raw,,
3rd-Ventricle,101,874.4,0.02,3291029,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,75,649.31,0.02,3291029,True Positive,raw,,
Right-Accumbens-Area,71,614.68,0.02,3291029,True Positive,raw,,
Left-Accumbens-Area,65,562.73,0.01,3291029,True Positive,raw,,
3rd-Ventricle,101,874.4,,3291029,True Positive,norm,697.37,125.38
Left-Cerebellum-Cortex,5395,46706.71,,3291029,True Positive,norm,42384.59,110.2
Right-Caudate,477,4129.58,,3291029,True Positive,norm,3975.44,103.88
Left-Hippocampus,406,3514.91,,3291029,True Positive,norm,3393.22,103.59
Left-Amygdala,165,1428.47,,3291029,True Positive,norm,1392.81,102.56
Brain-Stem,2143,18552.82,,3291029,True Positive,norm,18353.78,101.08
Right-Putamen,601,5203.1,,3291029,True Positive,norm,5212.74,99.82
Left-Putamen,611,5289.68,,3291029,True Positive,norm,5302.73,99.75
Right-Ventral-DC,415,3592.82,,3291029,True Positive,norm,3621.35,99.21
Left-Accumbens-Area,65,562.73,,3291029,True Positive,norm,570.13,98.7
Right-Thalamus,712,6164.07,,3291029,True Positive,norm,6302.81,97.8
Right-Hippocampus,434,3757.31,,3291029,True Positive,norm,3849.86,97.6
4th-Ventricle,208,1800.74,,3291029,True Positive,norm,1851.29,97.27
Right-Lateral-Ventricle,891,7713.75,,3291029,True Positive,norm,7991.27,96.53
Left-Thalamus,883,7644.49,,3291029,True Positive,norm,7991.77,95.65
Right-Amygdala,202,1748.8,,3291029,True Positive,norm,1829.26,95.6
Right-Accumbens-Area,71,614.68,,3291029,True Positive,norm,643.9,95.46
Left-Ventral-DC,374,3237.87,,3291029,True Positive,norm,3405.79,95.07
Left-Caudate,425,3679.4,,3291029,True Positive,norm,3907.9,94.15
Left-Pallidum,111,960.97,,3291029,True Positive,norm,1025.99,93.66
Left-Lateral-Ventricle,974,8432.31,,3291029,True Positive,norm,9325.95,90.42
Right-Pallidum,151,1307.27,,3291029,True Positive,norm,1454.02,89.91
Left-Cerebellum-White-Matter,1593,13791.25,,3291029,True Positive,norm,15461.11,89.2
Right-Inferior-Lateral-Ventricle,75,649.31,,3291029,True Positive,norm,735.43,88.29
Left-Inferior-Lateral-Ventricle,71,614.68,,3291029,True Positive,norm,711.02,86.45
Left-Cerebral-White-Matter,18891,163547.08,,3291029,True Positive,norm,200667.45,81.5
Right-Cerebral-White-Matter,18905,163668.29,,3291029,True Positive,norm,201929.4,81.05
Right-Cerebellum-White-Matter,1631,14120.23,,3291029,True Positive,norm,17516.77,80.61
Left-Cerebral-Cortex,21099,182662.64,,3291029,True Positive,norm,240544.0,75.94
Right-Cerebral-Cortex,19668,170273.89,,3291029,True Positive,norm,227952.42,74.7
Right-Cerebellum-Cortex,3837,33218.47,,3291029,True Positive,norm,50601.33,65.65
Right-Cerebral-Cortex,26389,185624.01,6.0,4265987,False Positive,raw,,
Left-Cerebral-Cortex,26002,182901.8,5.91,4265987,False Positive,raw,,
Right-Cerebral-White-Matter,23726,166892.09,5.4,4265987,False Positive,raw,,
Left-Cerebral-White-Matter,23539,165576.7,5.35,4265987,False Positive,raw,,
Left-Cerebellum-Cortex,5494,38645.58,1.25,4265987,False Positive,raw,,
Left-Lateral-Ventricle,2628,18485.73,0.6,4265987,False Positive,raw,,
Brain-Stem,2160,15193.75,0.49,4265987,False Positive,raw,,
Left-Cerebellum-White-Matter,2107,14820.94,0.48,4265987,False Positive,raw,,
Right-Lateral-Ventricle,2117,14891.28,0.48,4265987,False Positive,raw,,
Right-Cerebellum-Cortex,1909,13428.18,0.43,4265987,False Positive,raw,,
Left-Thalamus,1026,7217.03,0.23,4265987,False Positive,raw,,
Right-Thalamus,979,6886.43,0.22,4265987,False Positive,raw,,
Left-Putamen,820,5768.0,0.19,4265987,False Positive,raw,,
Right-Putamen,813,5718.76,0.18,4265987,False Positive,raw,,
Right-Cerebellum-White-Matter,714,5022.38,0.16,4265987,False Positive,raw,,
Right-Hippocampus,609,4283.79,0.14,4265987,False Positive,raw,,
Right-Caudate,609,4283.79,0.14,4265987,False Positive,raw,,
Left-Caudate,622,4375.24,0.14,4265987,False Positive,raw,,
Right-Ventral-DC,579,4072.77,0.13,4265987,False Positive,raw,,
Left-Ventral-DC,585,4114.97,0.13,4265987,False Positive,raw,,
Left-Hippocampus,555,3903.95,0.13,4265987,False Positive,raw,,
4th-Ventricle,307,2159.48,0.07,4265987,False Positive,raw,,
3rd-Ventricle,322,2264.99,0.07,4265987,False Positive,raw,,
Left-Amygdala,242,1702.26,0.06,4265987,False Positive,raw,,
Right-Pallidum,243,1709.3,0.06,4265987,False Positive,raw,,
Right-Amygdala,240,1688.19,0.05,4265987,False Positive,raw,,
Left-Pallidum,241,1695.23,0.05,4265987,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,164,1153.6,0.04,4265987,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,153,1076.22,0.03,4265987,False Positive,raw,,
Right-Accumbens-Area,118,830.03,0.03,4265987,False Positive,raw,,
Left-Accumbens-Area,108,759.69,0.02,4265987,False Positive,raw,,
3rd-Ventricle,322,2264.99,,4265987,False Positive,norm,2082.28,108.77
Left-Accumbens-Area,108,759.69,,4265987,False Positive,norm,735.13,103.34
Left-Hippocampus,555,3903.95,,4265987,False Positive,norm,3802.34,102.67
Right-Hippocampus,609,4283.79,,4265987,False Positive,norm,4207.5,101.81
Right-Accumbens-Area,118,830.03,,4265987,False Positive,norm,820.18,101.2
Left-Ventral-DC,585,4114.97,,4265987,False Positive,norm,4071.76,101.06
Right-Pallidum,243,1709.3,,4265987,False Positive,norm,1696.06,100.78
Right-Inferior-Lateral-Ventricle,164,1153.6,,4265987,False Positive,norm,1148.46,100.45
Left-Pallidum,241,1695.23,,4265987,False Positive,norm,1694.47,100.04
Right-Ventral-DC,579,4072.77,,4265987,False Positive,norm,4140.85,98.36
Left-Lateral-Ventricle,2628,18485.73,,4265987,False Positive,norm,18802.84,98.31
Left-Putamen,820,5768.0,,4265987,False Positive,norm,5888.72,97.95
Right-Putamen,813,5718.76,,4265987,False Positive,norm,5852.74,97.71
Left-Caudate,622,4375.24,,4265987,False Positive,norm,4508.88,97.04
Right-Thalamus,979,6886.43,,4265987,False Positive,norm,7169.95,96.05
Left-Amygdala,242,1702.26,,4265987,False Positive,norm,1772.48,96.04
Right-Caudate,609,4283.79,,4265987,False Positive,norm,4491.21,95.38
Left-Thalamus,1026,7217.03,,4265987,False Positive,norm,7586.02,95.14
Right-Lateral-Ventricle,2117,14891.28,,4265987,False Positive,norm,15683.36,94.95
Right-Amygdala,240,1688.19,,4265987,False Positive,norm,1790.57,94.28
Left-Inferior-Lateral-Ventricle,153,1076.22,,4265987,False Positive,norm,1200.0,89.69
Left-Cerebellum-Cortex,5494,38645.58,,4265987,False Positive,norm,45588.41,84.77
Left-Cerebellum-White-Matter,2107,14820.94,,4265987,False Positive,norm,17621.98,84.1
Brain-Stem,2160,15193.75,,4265987,False Positive,norm,19800.48,76.73
Right-Cerebral-White-Matter,23726,166892.09,,4265987,False Positive,norm,227409.6,73.39
Left-Cerebral-White-Matter,23539,165576.7,,4265987,False Positive,norm,227049.42,72.93
4th-Ventricle,307,2159.48,,4265987,False Positive,norm,3213.34,67.2
Right-Cerebral-Cortex,26389,185624.01,,4265987,False Positive,norm,281963.3,65.83
Left-Cerebral-Cortex,26002,182901.8,,4265987,False Positive,norm,281539.62,64.96
Right-Cerebellum-Cortex,1909,13428.18,,4265987,False Positive,norm,45040.88,29.81
Right-Cerebellum-White-Matter,714,5022.38,,4265987,False Positive,norm,17245.23,29.12
Right-Cerebral-Cortex,22427,182024.7,5.07,2790141,False Negative,raw,,
Left-Cerebral-Cortex,22329,181229.3,5.05,2790141,False Negative,raw,,
Left-Cerebral-White-Matter,19320,156807.29,4.37,2790141,False Negative,raw,,
Right-Cerebral-White-Matter,18989,154120.79,4.3,2790141,False Negative,raw,,
Left-Cerebellum-Cortex,5905,47926.87,1.34,2790141,False Negative,raw,,
Brain-Stem,2176,17661.11,0.49,2790141,False Negative,raw,,
Right-Cerebellum-Cortex,2156,17498.78,0.49,2790141,False Negative,raw,,
Left-Cerebellum-White-Matter,1521,12344.92,0.34,2790141,False Negative,raw,,
Right-Cerebellum-White-Matter,1170,9496.09,0.26,2790141,False Negative,raw,,
Left-Thalamus,951,7718.62,0.22,2790141,False Negative,raw,,
Right-Thalamus,968,7856.6,0.22,2790141,False Negative,raw,,
Right-Putamen,689,5592.14,0.16,2790141,False Negative,raw,,
Left-Putamen,679,5510.98,0.15,2790141,False Negative,raw,,
Left-Hippocampus,539,4374.7,0.12,2790141,False Negative,raw,,
Right-Lateral-Ventricle,513,4163.67,0.12,2790141,False Negative,raw,,
Right-Hippocampus,540,4382.81,0.12,2790141,False Negative,raw,,
Left-Ventral-DC,467,3790.32,0.11,2790141,False Negative,raw,,
Left-Lateral-Ventricle,484,3928.3,0.11,2790141,False Negative,raw,,
Right-Caudate,496,4025.69,0.11,2790141,False Negative,raw,,
Left-Caudate,496,4025.69,0.11,2790141,False Negative,raw,,
Right-Ventral-DC,452,3668.58,0.1,2790141,False Negative,raw,,
4th-Ventricle,156,1266.15,0.04,2790141,False Negative,raw,,
Left-Amygdala,172,1396.01,0.04,2790141,False Negative,raw,,
Right-Amygdala,194,1574.57,0.04,2790141,False Negative,raw,,
Right-Pallidum,177,1436.59,0.04,2790141,False Negative,raw,,
Left-Pallidum,195,1582.68,0.04,2790141,False Negative,raw,,
3rd-Ventricle,104,844.1,0.02,2790141,False Negative,raw,,
Right-Accumbens-Area,95,771.05,0.02,2790141,False Negative,raw,,
Left-Accumbens-Area,87,706.12,0.02,2790141,False Negative,raw,,
Left-Inferior-Lateral-Ventricle,62,503.21,0.01,2790141,False Negative,raw,,
Right-Inferior-Lateral-Ventricle,65,527.56,0.01,2790141,False Negative,raw,,
3rd-Ventricle,104,844.1,,2790141,False Negative,norm,683.58,123.48
