Region,SaliencyVoxels,SaliencyVolume_mm3,RawImportance%,sub_id,outcome,ranking,RegionVolume_mm3,VolumeNormImportance%
Left-Caudate,490,2025.93,,1438162,False Negative,norm,4223.72,47.97
Left-Pallidum,225,930.27,,1438162,False Negative,norm,1982.31,46.93
Left-Hippocampus,435,1798.53,,1438162,False Negative,norm,3984.86,45.13
Right-Hippocampus,440,1819.2,,1438162,False Negative,norm,4204.09,43.27
Right-Putamen,528,2183.04,,1438162,False Negative,norm,5254.12,41.55
Left-Putamen,521,2154.1,,1438162,False Negative,norm,5273.2,40.85
Left-Accumbens-Area,69,285.28,,1438162,False Negative,norm,705.55,40.43
Right-Accumbens-Area,67,277.02,,1438162,False Negative,norm,749.64,36.95
Right-Lateral-Ventricle,441,1823.34,,1438162,False Negative,norm,5375.25,33.92
Left-Lateral-Ventricle,413,1707.57,,1438162,False Negative,norm,5742.59,29.74
3rd-Ventricle,36,148.84,,1438162,False Negative,norm,601.81,24.73
4th-Ventricle,70,289.42,,1438162,False Negative,norm,1192.69,24.27
Right-Inferior-Lateral-Ventricle,35,144.71,,1438162,False Negative,norm,718.02,20.15
Left-Inferior-Lateral-Ventricle,38,157.11,,1438162,False Negative,norm,829.75,18.93
Right-Cerebral-White-Matter,33034,135015.0,9.0,1538046,False Positive,raw,,
Right-Cerebral-Cortex,31760,129807.96,8.65,1538046,False Positive,raw,,
Left-Cerebral-White-Matter,31060,126946.96,8.46,1538046,False Positive,raw,,
Left-Cerebral-Cortex,30090,122982.42,8.2,1538046,False Positive,raw,,
Right-Cerebellum-Cortex,6115,24992.94,1.67,1538046,False Positive,raw,,
Left-Cerebellum-Cortex,5459,22311.77,1.49,1538046,False Positive,raw,,
Brain-Stem,2667,10900.44,0.73,1538046,False Positive,raw,,
Right-Cerebellum-White-Matter,2256,9220.62,0.61,1538046,False Positive,raw,,
Left-Cerebellum-White-Matter,2228,9106.18,0.61,1538046,False Positive,raw,,
Right-Thalamus,594,2427.77,0.16,1538046,False Positive,raw,,
Right-Ventral-DC,543,2219.32,0.15,1538046,False Positive,raw,,
Left-Ventral-DC,480,1961.83,0.13,1538046,False Positive,raw,,
Right-Lateral-Ventricle,471,1925.05,0.13,1538046,False Positive,raw,,
Left-Hippocampus,456,1863.74,0.12,1538046,False Positive,raw,,
Left-Thalamus,448,1831.04,0.12,1538046,False Positive,raw,,
Right-Hippocampus,457,1867.83,0.12,1538046,False Positive,raw,,
Right-Caudate,444,1814.7,0.12,1538046,False Positive,raw,,
Right-Putamen,404,1651.21,0.11,1538046,False Positive,raw,,
Left-Caudate,380,1553.12,0.1,1538046,False Positive,raw,,
Left-Putamen,383,1565.38,0.1,1538046,False Positive,raw,,
Left-Lateral-Ventricle,297,1213.88,0.08,1538046,False Positive,raw,,
Left-Amygdala,191,780.65,0.05,1538046,False Positive,raw,,
Right-Amygdala,176,719.34,0.05,1538046,False Positive,raw,,
Right-Pallidum,163,666.21,0.04,1538046,False Positive,raw,,
Left-Pallidum,132,539.5,0.04,1538046,False Positive,raw,,
4th-Ventricle,84,343.32,0.02,1538046,False Positive,raw,,
Left-Accumbens-Area,74,302.45,0.02,1538046,False Positive,raw,,
Right-Accumbens-Area,61,249.32,0.02,1538046,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,44,179.83,0.01,1538046,False Positive,raw,,
3rd-Ventricle,35,143.05,0.01,1538046,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,23,94.0,0.01,1538046,False Positive,raw,,
Brain-Stem,2667,10900.44,,1538046,False Positive,norm,17408.89,62.61
Right-Cerebellum-White-Matter,2256,9220.62,,1538046,False Positive,norm,15026.47,61.36
Left-Cerebellum-White-Matter,2228,9106.18,,1538046,False Positive,norm,15227.36,59.8
Right-Cerebral-White-Matter,33034,135015.0,,1538046,False Positive,norm,227216.2,59.42
Left-Cerebellum-Cortex,5459,22311.77,,1538046,False Positive,norm,37669.12,59.23
Right-Ventral-DC,543,2219.32,,1538046,False Positive,norm,3827.9,57.98
Right-Cerebellum-Cortex,6115,24992.94,,1538046,False Positive,norm,43113.81,57.97
Left-Cerebral-White-Matter,31060,126946.96,,1538046,False Positive,norm,224139.69,56.64
Left-Ventral-DC,480,1961.83,,1538046,False Positive,norm,3674.67,53.39
Left-Amygdala,191,780.65,,1538046,False Positive,norm,1486.9,52.5
Right-Amygdala,176,719.34,,1538046,False Positive,norm,1423.11,50.55
Right-Cerebral-Cortex,31760,129807.96,,1538046,False Positive,norm,266967.22,48.62
Left-Cerebral-Cortex,30090,122982.42,,1538046,False Positive,norm,263350.22,46.7
Right-Hippocampus,457,1867.83,,1538046,False Positive,norm,4104.73,45.5
Left-Hippocampus,456,1863.74,,1538046,False Positive,norm,4248.18,43.87
Right-Pallidum,163,666.21,,1538046,False Positive,norm,1569.19,42.46
Left-Accumbens-Area,74,302.45,,1538046,False Positive,norm,738.54,40.95
Right-Caudate,444,1814.7,,1538046,False Positive,norm,4656.75,38.97
Right-Thalamus,594,2427.77,,1538046,False Positive,norm,6844.13,35.47
Right-Accumbens-Area,61,249.32,,1538046,False Positive,norm,722.33,34.52
Left-Caudate,380,1553.12,,1538046,False Positive,norm,4592.17,33.82
Left-Pallidum,132,539.5,,1538046,False Positive,norm,1643.77,32.82
Right-Putamen,404,1651.21,,1538046,False Positive,norm,5688.04,29.03
Left-Putamen,383,1565.38,,1538046,False Positive,norm,5655.51,27.68
Left-Thalamus,448,1831.04,,1538046,False Positive,norm,7432.45,24.64
Left-Inferior-Lateral-Ventricle,44,179.83,,1538046,False Positive,norm,750.82,23.95
Right-Lateral-Ventricle,471,1925.05,,1538046,False Positive,norm,8250.42,23.33
3rd-Ventricle,35,143.05,,1538046,False Positive,norm,666.46,21.46
4th-Ventricle,84,343.32,,1538046,False Positive,norm,1658.93,20.7
Left-Lateral-Ventricle,297,1213.88,,1538046,False Positive,norm,6049.01,20.07
Right-Inferior-Lateral-Ventricle,23,94.0,,1538046,False Positive,norm,679.37,13.84
Right-Cerebral-White-Matter,36763,151998.6,9.56,1585708,True Positive,raw,,
Right-Cerebral-Cortex,34167,141265.29,8.89,1585708,True Positive,raw,,
Left-Cerebral-White-Matter,32348,133744.54,8.41,1585708,True Positive,raw,,
Left-Cerebral-Cortex,30085,124388.05,7.82,1585708,True Positive,raw,,
Right-Cerebellum-Cortex,7107,29384.27,1.85,1585708,True Positive,raw,,
Left-Cerebellum-Cortex,6745,27887.56,1.75,1585708,True Positive,raw,,
Brain-Stem,3449,14260.08,0.9,1585708,True Positive,raw,,
Left-Cerebellum-White-Matter,2727,11274.93,0.71,1585708,True Positive,raw,,
Right-Cerebellum-White-Matter,2670,11039.26,0.69,1585708,True Positive,raw,,
Left-Thalamus,700,2894.19,0.18,1585708,True Positive,raw,,
Right-Thalamus,693,2865.25,0.18,1585708,True Positive,raw,,
Right-Ventral-DC,558,2307.08,0.15,1585708,True Positive,raw,,
Right-Caudate,562,2323.62,0.15,1585708,True Positive,raw,,
Right-Lateral-Ventricle,581,2402.18,0.15,1585708,True Positive,raw,,
Left-Caudate,567,2344.29,0.15,1585708,True Positive,raw,,
Left-Ventral-DC,548,2265.74,0.14,1585708,True Positive,raw,,
Right-Putamen,450,1860.55,0.12,1585708,True Positive,raw,,
Right-Hippocampus,418,1728.24,0.11,1585708,True Positive,raw,,
Left-Hippocampus,433,1790.26,0.11,1585708,True Positive,raw,,
Left-Lateral-Ventricle,433,1790.26,0.11,1585708,True Positive,raw,,
Left-Putamen,390,1612.48,0.1,1585708,True Positive,raw,,
Left-Amygdala,221,913.74,0.06,1585708,True Positive,raw,,
Right-Pallidum,225,930.27,0.06,1585708,True Positive,raw,,
Right-Amygdala,223,922.01,0.06,1585708,True Positive,raw,,
Left-Pallidum,182,752.49,0.05,1585708,True Positive,raw,,
3rd-Ventricle,71,293.55,0.02,1585708,True Positive,raw,,
4th-Ventricle,95,392.78,0.02,1585708,True Positive,raw,,
Right-Accumbens-Area,72,297.69,0.02,1585708,True Positive,raw,,
Left-Accumbens-Area,84,347.3,0.02,1585708,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,27,111.63,0.01,1585708,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,31,128.17,0.01,1585708,True Positive,raw,,
Brain-Stem,3449,14260.08,,1585708,True Positive,norm,23405.98,60.92
Right-Cerebellum-White-Matter,2670,11039.26,,1585708,True Positive,norm,18315.81,60.27
Right-Cerebellum-Cortex,7107,29384.27,,1585708,True Positive,norm,50798.06,57.85
Left-Cerebellum-White-Matter,2727,11274.93,,1585708,True Positive,norm,19561.8,57.64
Right-Cerebral-White-Matter,36763,151998.6,,1585708,True Positive,norm,264670.47,57.43
Left-Cerebellum-Cortex,6745,27887.56,,1585708,True Positive,norm,50343.16,55.39
Right-Ventral-DC,558,2307.08,,1585708,True Positive,norm,4476.58,51.54
Left-Ventral-DC,548,2265.74,,1585708,True Positive,norm,4419.55,51.27
Right-Amygdala,223,922.01,,1585708,True Positive,norm,1805.68,51.06
Left-Amygdala,221,913.74,,1585708,True Positive,norm,1811.02,50.45
Left-Cerebral-White-Matter,32348,133744.54,,1585708,True Positive,norm,268400.78,49.83
Right-Cerebral-Cortex,34167,141265.29,,1585708,True Positive,norm,288261.72,49.01
Left-Caudate,567,2344.29,,1585708,True Positive,norm,5082.55,46.12
Right-Caudate,562,2323.62,,1585708,True Positive,norm,5336.06,43.55
Right-Pallidum,225,930.27,,1585708,True Positive,norm,2162.68,43.01
Left-Cerebral-Cortex,30085,124388.05,,1585708,True Positive,norm,289848.25,42.91
Right-Hippocampus,418,1728.24,,1585708,True Positive,norm,4304.27,40.15
Left-Accumbens-Area,84,347.3,,1585708,True Positive,norm,866.26,40.09
Left-Hippocampus,433,1790.26,,1585708,True Positive,norm,4531.34,39.51
Right-Thalamus,693,2865.25,,1585708,True Positive,norm,7986.71,35.88
Left-Pallidum,182,752.49,,1585708,True Positive,norm,2119.71,35.5
Right-Accumbens-Area,72,297.69,,1585708,True Positive,norm,847.69,35.12
3rd-Ventricle,71,293.55,,1585708,True Positive,norm,890.32,32.97
Left-Thalamus,700,2894.19,,1585708,True Positive,norm,8784.42,32.95
Right-Putamen,450,1860.55,,1585708,True Positive,norm,6204.29,29.99
Right-Lateral-Ventricle,581,2402.18,,1585708,True Positive,norm,8333.87,28.82
Left-Lateral-Ventricle,433,1790.26,,1585708,True Positive,norm,6461.54,27.71
Left-Putamen,390,1612.48,,1585708,True Positive,norm,6443.24,25.03
4th-Ventricle,95,392.78,,1585708,True Positive,norm,1814.82,21.64
Right-Inferior-Lateral-Ventricle,31,128.17,,1585708,True Positive,norm,657.46,19.5
Left-Inferior-Lateral-Ventricle,27,111.63,,1585708,True Positive,norm,761.03,14.67
Right-Cerebral-White-Matter,27808,114973.67,7.65,1588809,False Positive,raw,,
Right-Cerebral-Cortex,27709,114564.35,7.62,1588809,False Positive,raw,,
Left-Cerebral-Cortex,27519,113778.78,7.57,1588809,False Positive,raw,,
Left-Cerebral-White-Matter,27075,111943.04,7.45,1588809,False Positive,raw,,
Left-Cerebellum-Cortex,6588,27238.44,1.81,1588809,False Positive,raw,,
Right-Cerebellum-Cortex,6126,25328.28,1.69,1588809,False Positive,raw,,
Brain-Stem,2607,10778.78,0.72,1588809,False Positive,raw,,
Left-Cerebellum-White-Matter,2360,9757.55,0.65,1588809,False Positive,raw,,
Right-Cerebellum-White-Matter,2280,9426.78,0.63,1588809,False Positive,raw,,
Left-Thalamus,754,3117.45,0.21,1588809,False Positive,raw,,
Right-Thalamus,754,3117.45,0.21,1588809,False Positive,raw,,
Left-Putamen,544,2249.2,0.15,1588809,False Positive,raw,,
Right-Caudate,497,2054.87,0.14,1588809,False Positive,raw,,
Right-Putamen,492,2034.2,0.14,1588809,False Positive,raw,,
Left-Caudate,484,2001.12,0.13,1588809,False Positive,raw,,
Right-Ventral-DC,458,1893.63,0.13,1588809,False Positive,raw,,
Left-Ventral-DC,456,1885.36,0.13,1588809,False Positive,raw,,
Left-Lateral-Ventricle,466,1926.7,0.13,1588809,False Positive,raw,,
Right-Hippocampus,433,1790.26,0.12,1588809,False Positive,raw,,
Left-Hippocampus,429,1773.72,0.12,1588809,False Positive,raw,,
Right-Lateral-Ventricle,374,1546.32,0.1,1588809,False Positive,raw,,
Right-Amygdala,231,955.08,0.06,1588809,False Positive,raw,,
Left-Amygdala,193,797.97,0.05,1588809,False Positive,raw,,
Right-Pallidum,181,748.35,0.05,1588809,False Positive,raw,,
Left-Pallidum,187,773.16,0.05,1588809,False Positive,raw,,
Left-Accumbens-Area,96,396.92,0.03,1588809,False Positive,raw,,
4th-Ventricle,79,326.63,0.02,1588809,False Positive,raw,,
Right-Accumbens-Area,69,285.28,0.02,1588809,False Positive,raw,,
Left-Inferior-Lateral-Ventricle,49,202.59,0.01,1588809,False Positive,raw,,
3rd-Ventricle,48,198.46,0.01,1588809,False Positive,raw,,
Right-Inferior-Lateral-Ventricle,39,161.25,0.01,1588809,False Positive,raw,,
Brain-Stem,2607,10778.78,,1588809,False Positive,norm,16502.57,65.32
Right-Cerebral-White-Matter,27808,114973.67,,1588809,False Positive,norm,180623.52,63.65
Left-Cerebral-White-Matter,27075,111943.04,,1588809,False Positive,norm,179699.08,62.29
Right-Cerebellum-White-Matter,2280,9426.78,,1588809,False Positive,norm,15245.13,61.83
Right-Amygdala,231,955.08,,1588809,False Positive,norm,1564.31,61.05
Left-Cerebellum-White-Matter,2360,9757.55,,1588809,False Positive,norm,16407.11,59.47
Right-Cerebellum-Cortex,6126,25328.28,,1588809,False Positive,norm,43188.55,58.65
Left-Cerebellum-Cortex,6588,27238.44,,1588809,False Positive,norm,46568.05,58.49
Left-Ventral-DC,456,1885.36,,1588809,False Positive,norm,3241.57,58.16
Right-Caudate,497,2054.87,,1588809,False Positive,norm,3616.11,56.83
Right-Ventral-DC,458,1893.63,,1588809,False Positive,norm,3373.83,56.13
Left-Caudate,484,2001.12,,1588809,False Positive,norm,3574.38,55.99
Right-Cerebral-Cortex,27709,114564.35,,1588809,False Positive,norm,220694.45,51.91
Right-Pallidum,181,748.35,,1588809,False Positive,norm,1443.61,51.84
Left-Cerebral-Cortex,27519,113778.78,,1588809,False Positive,norm,220197.94,51.67
Left-Accumbens-Area,96,396.92,,1588809,False Positive,norm,768.41,51.65
Left-Thalamus,754,3117.45,,1588809,False Positive,norm,6107.9,51.04
Right-Thalamus,754,3117.45,,1588809,False Positive,norm,6123.73,50.91
Left-Amygdala,193,797.97,,1588809,False Positive,norm,1579.87,50.51
Left-Pallidum,187,773.16,,1588809,False Positive,norm,1536.09,50.33
Left-Hippocampus,429,1773.72,,1588809,False Positive,norm,3770.86,47.04
Right-Hippocampus,433,1790.26,,1588809,False Positive,norm,3936.12,45.48
Left-Putamen,544,2249.2,,1588809,False Positive,norm,5227.51,43.03
Right-Accumbens-Area,69,285.28,,1588809,False Positive,norm,670.59,42.54
Right-Putamen,492,2034.2,,1588809,False Positive,norm,5091.02,39.96
Left-Lateral-Ventricle,466,1926.7,,1588809,False Positive,norm,6647.24,28.99
Right-Lateral-Ventricle,374,1546.32,,1588809,False Positive,norm,5444.17,28.4
3rd-Ventricle,48,198.46,,1588809,False Positive,norm,714.93,27.76
Left-Inferior-Lateral-Ventricle,49,202.59,,1588809,False Positive,norm,736.31,27.51
4th-Ventricle,79,326.63,,1588809,False Positive,norm,1421.07,22.98
Right-Inferior-Lateral-Ventricle,39,161.25,,1588809,False Positive,norm,818.87,19.69
Right-Cerebral-White-Matter,35172,145420.52,9.5,2029723,True Positive,raw,,
Right-Cerebral-Cortex,34770,143758.43,9.4,2029723,True Positive,raw,,
Left-Cerebral-White-Matter,34518,142716.52,9.33,2029723,True Positive,raw,,
Left-Cerebral-Cortex,33477,138412.45,9.05,2029723,True Positive,raw,,
Right-Cerebellum-Cortex,7167,29632.35,1.94,2029723,True Positive,raw,,
Left-Cerebellum-Cortex,7150,29562.06,1.93,2029723,True Positive,raw,,
Brain-Stem,3004,12420.2,0.81,2029723,True Positive,raw,,
Right-Cerebellum-White-Matter,2507,10365.33,0.68,2029723,True Positive,raw,,
Left-Cerebellum-White-Matter,2468,10204.08,0.67,2029723,True Positive,raw,,
Left-Thalamus,962,3977.44,0.26,2029723,True Positive,raw,,
Right-Thalamus,952,3936.1,0.26,2029723,True Positive,raw,,
Right-Lateral-Ventricle,653,2699.86,0.18,2029723,True Positive,raw,,
Left-Lateral-Ventricle,666,2753.61,0.18,2029723,True Positive,raw,,
Left-Ventral-DC,580,2398.04,0.16,2029723,True Positive,raw,,
Right-Ventral-DC,548,2265.74,0.15,2029723,True Positive,raw,,
Right-Hippocampus,518,2141.7,0.14,2029723,True Positive,raw,,
Right-Caudate,518,2141.7,0.14,2029723,True Positive,raw,,
Right-Putamen,533,2203.72,0.14,2029723,True Positive,raw,,
Left-Hippocampus,506,2092.08,0.14,2029723,True Positive,raw,,
Left-Putamen,515,2129.3,0.14,2029723,True Positive,raw,,
Left-Caudate,496,2050.74,0.13,2029723,True Positive,raw,,
Right-Amygdala,279,1153.54,0.08,2029723,True Positive,raw,,
Left-Amygdala,240,992.29,0.06,2029723,True Positive,raw,,
Right-Pallidum,234,967.49,0.06,2029723,True Positive,raw,,
Left-Pallidum,224,926.14,0.06,2029723,True Positive,raw,,
4th-Ventricle,194,802.1,0.05,2029723,True Positive,raw,,
Left-Accumbens-Area,98,405.19,0.03,2029723,True Positive,raw,,
Right-Accumbens-Area,76,314.23,0.02,2029723,True Positive,raw,,
3rd-Ventricle,91,376.24,0.02,2029723,True Positive,raw,,
Left-Inferior-Lateral-Ventricle,45,186.05,0.01,2029723,True Positive,raw,,
Right-Inferior-Lateral-Ventricle,45,186.05,0.01,2029723,True Positive,raw,,
Brain-Stem,3004,12420.2,,2029723,True Positive,norm,19518.36,63.63
Right-Amygdala,279,1153.54,,2029723,True Positive,norm,1855.03,62.18
Right-Cerebellum-White-Matter,2507,10365.33,,2029723,True Positive,norm,16772.0,61.8
Right-Cerebral-White-Matter,35172,145420.52,,2029723,True Positive,norm,238208.83,61.05
Left-Cerebellum-White-Matter,2468,10204.08,,2029723,True Positive,norm,16994.83,60.04
Left-Cerebellum-Cortex,7150,29562.06,,2029723,True Positive,norm,49474.01,59.75
Left-Cerebral-White-Matter,34518,142716.52,,2029723,True Positive,norm,239164.22,59.67
Right-Cerebellum-Cortex,7167,29632.35,,2029723,True Positive,norm,50093.0,59.15
Left-Ventral-DC,580,2398.04,,2029723,True Positive,norm,4143.59,57.87
Left-Amygdala,240,992.29,,2029723,True Positive,norm,1744.34,56.89
Right-Ventral-DC,548,2265.74,,2029723,True Positive,norm,4020.35,56.36
Right-Pallidum,234,967.49,,2029723,True Positive,norm,1782.33,54.28
Right-Cerebral-Cortex,34770,143758.43,,2029723,True Positive,norm,268983.25,53.45
Right-Thalamus,952,3936.1,,2029723,True Positive,norm,7530.87,52.27
Left-Thalamus,962,3977.44,,2029723,True Positive,norm,7703.53,51.63
Left-Cerebral-Cortex,33477,138412.45,,2029723,True Positive,norm,268078.03,51.63
Left-Pallidum,224,926.14,,2029723,True Positive,norm,1811.29,51.13
Left-Accumbens-Area,98,405.19,,2029723,True Positive,norm,831.02,48.76
Right-Caudate,518,2141.7,,2029723,True Positive,norm,4453.85,48.09
Left-Hippocampus,506,2092.08,,2029723,True Positive,norm,4406.93,47.47
Right-Hippocampus,518,2141.7,,2029723,True Positive,norm,4641.44,46.14
Left-Caudate,496,2050.74,,2029723,True Positive,norm,4468.28,45.9
Right-Accumbens-Area,76,314.23,,2029723,True Positive,norm,748.39,41.99
Right-Putamen,533,2203.72,,2029723,True Positive,norm,5657.29,38.95
Left-Putamen,515,2129.3,,2029723,True Positive,norm,5764.25,36.94
Left-Lateral-Ventricle,666,2753.61,,2029723,True Positive,norm,8403.63,32.77
Right-Lateral-Ventricle,653,2699.86,,2029723,True Positive,norm,8634.11,31.27
3rd-Ventricle,91,376.24,,2029723,True Positive,norm,1284.64,29.29
4th-Ventricle,194,802.1,,2029723,True Positive,norm,3190.13,25.14
Left-Inferior-Lateral-Ventricle,45,186.05,,2029723,True Positive,norm,758.76,24.52
Right-Inferior-Lateral-Ventricle,45,186.05,,2029723,True Positive,norm,903.65,20.59
Right-Cerebral-Cortex,34476,142542.87,8.86,2074737,True Positive,raw,,
Right-Cerebral-White-Matter,34018,140649.25,8.74,2074737,True Positive,raw,,
Left-Cerebral-White-Matter,33007,136469.21,8.48,2074737,True Positive,raw,,
Left-Cerebral-Cortex,32638,134943.56,8.39,2074737,True Positive,raw,,
Right-Cerebellum-Cortex,6095,25200.1,1.57,2074737,True Positive,raw,,
Left-Cerebellum-Cortex,5343,22090.92,1.37,2074737,True Positive,raw,,
Brain-Stem,2817,11647.04,0.72,2074737,True Positive,raw,,
Right-Cerebellum-White-Matter,2123,8777.66,0.55,2074737,True Positive,raw,,
Left-Cerebellum-White-Matter,2135,8827.27,0.55,2074737,True Positive,raw,,
Left-Thalamus,920,3803.79,0.24,2074737,True Positive,raw,,
Right-Thalamus,855,3535.04,0.22,2074737,True Positive,raw,,
Right-Putamen,578,2389.77,0.15,2074737,True Positive,raw,,
Left-Ventral-DC,538,2224.39,0.14,2074737,True Positive,raw,,
Right-Ventral-DC,541,2236.79,0.14,2074737,True Positive,raw,,
Left-Putamen,564,2331.89,0.14,2074737,True Positive,raw,,
Left-Caudate,502,2075.55,0.13,2074737,True Positive,raw,,
Right-Caudate,460,1901.89,0.12,2074737,True Positive,raw,,
Left-Hippocampus,461,1906.03,0.12,2074737,True Positive,raw,,
Right-Hippocampus,408,1686.9,0.1,2074737,True Positive,raw,,
Right-Lateral-Ventricle,311,1285.85,0.08,2074737,True Positive,raw,,
Left-Lateral-Ventricle,292,1207.29,0.08,2074737,True Positive,raw,,
Left-Pallidum,229,946.81,0.06,2074737,True Positive,raw,,
Right-Pallidum,236,975.75,0.06,2074737,True Positive,raw,,
Right-Amygdala,211,872.39,0.05,2074737,True Positive,raw,,
